X,label.pred,0,1,2
BC23209_C2_10x27,1,0.34096947,0.36353284,0.29549772
BC23209_C2_10x28,1,0.10115882,0.46886793,0.42997333
BC23209_C2_11x23,2,0.08036576,0.26374653,0.65588766
BC23209_C2_11x24,2,0.15014383,0.34056062,0.5092955
BC23209_C2_11x25,2,0.079551294,0.17295007,0.7474987
BC23209_C2_12x18,2,0.17964119,0.2146067,0.6057521
BC23209_C2_12x23,2,0.17520261,0.3245426,0.50025475
BC23209_C2_12x26,1,0.2801882,0.49287283,0.22693895
BC23209_C2_13x22,2,0.117876545,0.4197681,0.46235538
BC23209_C2_13x28,2,0.06057713,0.39596623,0.5434566
BC23209_C2_14x17,1,0.2170877,0.41248038,0.37043187
BC23209_C2_14x23,2,0.18079343,0.33751443,0.48169214
BC23209_C2_14x27,1,0.31458908,0.40618622,0.27922475
BC23209_C2_14x28,2,0.087308094,0.20536998,0.70732194
BC23209_C2_15x12,2,0.025659796,0.28815243,0.68618774
BC23209_C2_16x16,1,0.22106473,0.45351544,0.32541987
BC23209_C2_16x20,0,0.5384494,0.34245184,0.119098775
BC23209_C2_17x19,2,0.06735028,0.43237922,0.5002705
BC23209_C2_17x24,2,0.32956442,0.3335274,0.33690813
BC23209_C2_17x25,0,0.49030375,0.35445437,0.15524188
BC23209_C2_18x14,0,0.41073135,0.3745229,0.21474575
BC23209_C2_18x16,2,0.21608657,0.36424932,0.4196641
BC23209_C2_18x17,2,0.11326801,0.28409225,0.60263973
BC23209_C2_18x19,1,0.14252017,0.4540944,0.4033854
BC23209_C2_19x18,2,0.21116903,0.391525,0.39730603
BC23209_C2_19x21,2,0.25195777,0.29138014,0.45666206
BC23209_C2_20x22,2,0.29641357,0.15620986,0.54737663
BC23209_C2_21x15,2,0.037057262,0.13975345,0.82318926
BC23209_C2_21x18,2,0.21947302,0.3547382,0.42578876
BC23209_C2_22x14,2,0.1274348,0.24502726,0.6275379
BC23209_C2_22x22,2,0.120649524,0.37961206,0.49973848
BC23209_C2_22x23,2,0.12314949,0.33530605,0.5415445
BC23209_C2_22x24,0,0.41067985,0.37418643,0.21513371
BC23209_C2_23x13,1,0.21686427,0.41593736,0.36719832
BC23209_C2_24x14,1,0.35286638,0.3786792,0.2684544
BC23209_C2_24x16,2,0.100909576,0.090781495,0.8083089
BC23209_C2_24x19,2,0.20113309,0.30636293,0.49250394
BC23209_C2_25x10,0,0.59659547,0.33192572,0.071478784
BC23209_C2_25x11,1,0.23227978,0.46930525,0.29841506
BC23209_C2_25x18,2,0.15489249,0.24898219,0.59612536
BC23209_C2_26x10,1,0.23531193,0.42517805,0.33951005
BC23209_C2_26x14,2,0.07469756,0.417261,0.5080414
BC23209_C2_26x21,2,0.06343139,0.37398818,0.5625804
BC23209_C2_27x18,1,0.21451285,0.41565302,0.36983418
BC23209_C2_27x23,2,0.1193998,0.3333419,0.54725826
BC23209_C2_28x21,2,0.14194559,0.14968143,0.70837295
BC23209_C2_5x16,2,0.18872063,0.38895833,0.42232102
BC23209_C2_5x18,2,0.12787737,0.3990615,0.47306114
BC23209_C2_7x17,1,0.38143206,0.407592,0.21097594
BC23209_C2_7x21,0,0.38342416,0.3621445,0.2544313
BC23209_C2_7x22,1,0.3270205,0.4130444,0.25993514
BC23209_C2_9x14,1,0.23006113,0.5400261,0.22991282
BC23209_C2_9x27,1,0.3553504,0.43407738,0.21057218
BC23209_D1_10x19,2,0.08815709,0.16119555,0.75064737
BC23209_D1_10x28,1,0.37535036,0.4029424,0.22170724
BC23209_D1_11x18,2,0.21694303,0.20027815,0.5827788
BC23209_D1_11x28,0,0.4813667,0.3072381,0.21139517
BC23209_D1_13x12,2,0.02956358,0.09401351,0.8764229
BC23209_D1_13x14,2,0.08500457,0.17758892,0.7374065
BC23209_D1_14x12,2,0.0702876,0.10750632,0.822206
BC23209_D1_14x16,2,0.2648546,0.34305254,0.39209282
BC23209_D1_14x21,1,0.39107814,0.41341534,0.19550654
BC23209_D1_14x24,2,0.17948173,0.27022615,0.55029213
BC23209_D1_14x25,1,0.29454303,0.40769383,0.2977631
BC23209_D1_14x27,2,0.16593574,0.26020518,0.57385904
BC23209_D1_15x12,2,0.12183823,0.36615187,0.5120099
BC23209_D1_16x16,2,0.2844347,0.32402697,0.39153835
BC23209_D1_17x21,2,0.21121041,0.3781464,0.41064322
BC23209_D1_17x25,2,0.21783838,0.3381926,0.443969
BC23209_D1_18x17,1,0.23105007,0.40216115,0.36678877
BC23209_D1_18x21,2,0.16631377,0.3830849,0.45060128
BC23209_D1_18x22,1,0.13036259,0.4673862,0.40225124
BC23209_D1_19x18,2,0.118036024,0.4282057,0.45375827
BC23209_D1_20x11,0,0.37878615,0.34264228,0.27857155
BC23209_D1_20x14,2,0.14920805,0.423339,0.427453
BC23209_D1_20x15,2,0.09727688,0.3374428,0.5652803
BC23209_D1_20x21,1,0.2003141,0.4078166,0.39186934
BC23209_D1_20x22,0,0.3982772,0.25936452,0.34235832
BC23209_D1_21x11,0,0.39219877,0.3793412,0.22846
BC23209_D1_21x15,2,0.27147475,0.25709555,0.4714297
BC23209_D1_21x16,0,0.5055816,0.21593758,0.27848074
BC23209_D1_23x19,2,0.28316578,0.32881594,0.3880183
BC23209_D1_23x9,0,0.5529942,0.3462505,0.10075528
BC23209_D1_24x15,2,0.32571802,0.21555491,0.45872706
BC23209_D1_24x20,2,0.15628205,0.31767738,0.52604055
BC23209_D1_25x16,0,0.5390778,0.31626135,0.14466077
BC23209_D1_25x17,1,0.29539177,0.4149205,0.28968766
BC23209_D1_26x18,0,0.37369704,0.34121937,0.28508356
BC23209_D1_26x19,1,0.2531689,0.4546231,0.292208
BC23209_D1_26x21,2,0.18555917,0.20656557,0.6078752
BC23209_D1_4x17,1,0.09294934,0.45716465,0.44988605
BC23209_D1_5x20,2,0.11401992,0.3476559,0.5383242
BC23209_D1_7x16,2,0.10185011,0.40045068,0.49769923
BC23209_D1_7x23,2,0.13026759,0.42616555,0.44356692
BC23209_D1_8x20,1,0.34742075,0.4601762,0.19240299
BC23209_D1_8x23,2,0.057330843,0.27078614,0.67188305
BC23209_D1_9x16,0,0.37208447,0.35504144,0.27287412
BC23209_D1_9x17,1,0.27511835,0.41432565,0.310556
BC23209_D1_9x28,1,0.23198466,0.52279603,0.24521932
BC23209_D1_9x29,0,0.48502246,0.34193778,0.17303972
BC23268_C1_10x13,0,0.5917511,0.33536887,0.07287996
BC23268_C1_10x16,0,0.5500073,0.37236115,0.07763156
BC23268_C1_10x21,0,0.4621887,0.3525766,0.18523477
BC23268_C1_11x19,0,0.5404055,0.35716778,0.10242671
BC23268_C1_11x25,0,0.6646343,0.2865844,0.048781313
BC23268_C1_11x27,1,0.35229915,0.40286988,0.24483098
BC23268_C1_12x17,0,0.6411274,0.30398682,0.0548858
BC23268_C1_12x27,0,0.54166293,0.36062476,0.09771233
BC23268_C1_13x10,1,0.2902589,0.46401304,0.24572802
BC23268_C1_13x24,1,0.19448179,0.43789974,0.36761847
BC23268_C1_13x25,2,0.24748331,0.33041337,0.4221033
BC23268_C1_13x26,0,0.5237215,0.3545072,0.1217713
BC23268_C1_14x27,0,0.47170582,0.38829926,0.13999489
BC23268_C1_14x9,0,0.73389804,0.2453595,0.020742472
BC23268_C1_15x16,0,0.53009915,0.32232726,0.14757363
BC23268_C1_15x17,0,0.5416989,0.33008102,0.12822008
BC23268_C1_15x25,0,0.5387218,0.34677768,0.11450054
BC23268_C1_16x10,0,0.7051771,0.2671942,0.027628737
BC23268_C1_16x12,0,0.5830575,0.33712283,0.07981969
BC23268_C1_16x16,0,0.631331,0.31008315,0.058585774
BC23268_C1_16x17,0,0.6877961,0.27748233,0.034721542
BC23268_C1_16x9,0,0.63502574,0.31440166,0.050572637
BC23268_C1_17x16,0,0.5827495,0.33597746,0.081273094
BC23268_C1_17x22,1,0.30037495,0.4042444,0.29538068
BC23268_C1_18x12,0,0.70436084,0.2650223,0.030616833
BC23268_C1_19x20,1,0.29415044,0.4297265,0.276123
BC23268_C1_19x22,0,0.44463125,0.38073206,0.17463672
BC23268_C1_20x10,0,0.553067,0.34409133,0.102841675
BC23268_C1_20x16,0,0.66035694,0.29229924,0.04734382
BC23268_C1_20x18,0,0.56834185,0.3297722,0.1018859
BC23268_C1_21x9,0,0.7262101,0.24864748,0.025142344
BC23268_C1_23x12,0,0.38805175,0.38678676,0.22516154
BC23268_C1_23x13,0,0.4755631,0.37632585,0.14811108
BC23268_C1_23x9,0,0.6754673,0.28181213,0.042720623
BC23268_C1_24x20,0,0.5086368,0.32646462,0.16489854
BC23268_C1_25x12,1,0.21614902,0.47811052,0.30574054
BC23268_C1_25x16,0,0.55481625,0.35067335,0.09451043
BC23268_C1_25x21,1,0.3054995,0.4239821,0.27051842
BC23268_C1_27x13,0,0.6993158,0.26739684,0.03328734
BC23268_C1_28x14,0,0.6077055,0.31363726,0.07865727
BC23268_C1_29x15,0,0.70425814,0.26634175,0.029400147
BC23268_C1_29x17,0,0.71735275,0.256307,0.02634031
BC23268_C1_30x6,0,0.55284685,0.34685215,0.100301005
BC23268_C1_31x16,0,0.65862966,0.2914971,0.04987323
BC23268_C1_4x12,0,0.47752613,0.39781082,0.12466307
BC23268_C1_5x13,0,0.60205436,0.3241238,0.07382179
BC23268_C1_5x9,1,0.34014407,0.40744758,0.25240836
BC23268_C1_6x12,0,0.65099686,0.30014643,0.048856672
BC23268_C1_6x21,1,0.24949151,0.446865,0.3036435
BC23268_C1_6x9,0,0.5189201,0.3552743,0.12580565
BC23268_C1_7x10,0,0.6291366,0.30673924,0.0641242
BC23268_C1_7x25,0,0.72645557,0.2516412,0.021903178
BC23268_C1_7x8,0,0.60651535,0.32835636,0.06512827
BC23268_C1_8x12,0,0.7132707,0.26205984,0.024669431
BC23268_C1_8x14,0,0.6880211,0.27768865,0.034290213
BC23268_C1_8x15,0,0.71812874,0.256434,0.025437254
BC23268_C1_8x17,0,0.6937415,0.27375674,0.03250179
BC23268_C1_8x19,0,0.6862458,0.27788985,0.03586436
BC23268_C1_8x26,0,0.72271097,0.25357777,0.023711247
BC23268_C1_8x6,0,0.6595155,0.29687506,0.04360937
BC23268_C1_8x7,0,0.68999505,0.27577385,0.034231093
BC23268_C1_9x13,0,0.67610943,0.2845026,0.039387934
BC23268_C1_9x20,0,0.41998535,0.38551235,0.1945023
BC23268_C1_9x21,0,0.5299725,0.34312156,0.12690592
BC23268_C1_9x26,0,0.5243591,0.3516479,0.12399297
BC23268_C2_10x21,0,0.7061364,0.26288444,0.030979197
BC23268_C2_10x9,0,0.4311335,0.38213772,0.18672875
BC23268_C2_11x10,0,0.4999212,0.3633886,0.13669014
BC23268_C2_11x13,0,0.44548896,0.3627146,0.1917964
BC23268_C2_11x16,1,0.31870234,0.45026428,0.23103337
BC23268_C2_11x29,0,0.55198306,0.335492,0.11252492
BC23268_C2_11x8,0,0.7083345,0.2664483,0.025217215
BC23268_C2_12x10,0,0.57137185,0.32173854,0.10688959
BC23268_C2_12x13,0,0.41338816,0.3551327,0.23147906
BC23268_C2_12x16,0,0.4798054,0.3760999,0.14409466
BC23268_C2_12x20,0,0.69569045,0.2675976,0.03671193
BC23268_C2_12x26,0,0.5170566,0.36214802,0.12079538
BC23268_C2_13x11,0,0.61036384,0.31318682,0.07644938
BC23268_C2_13x23,0,0.46261057,0.34922504,0.18816435
BC23268_C2_13x7,0,0.72375774,0.25077596,0.02546629
BC23268_C2_14x12,0,0.56250745,0.3493217,0.08817087
BC23268_C2_14x15,1,0.26611164,0.41331357,0.32057476
BC23268_C2_14x16,0,0.46547568,0.3611098,0.17341451
BC23268_C2_14x18,0,0.5522716,0.3294283,0.118300125
BC23268_C2_14x19,2,0.30302945,0.30252814,0.3944424
BC23268_C2_14x23,0,0.7467088,0.23384137,0.019449746
BC23268_C2_14x24,0,0.44477898,0.37075245,0.18446863
BC23268_C2_14x8,0,0.6082366,0.30490983,0.086853646
BC23268_C2_15x20,0,0.57467526,0.32479224,0.10053255
BC23268_C2_15x25,0,0.71686393,0.25659654,0.026539467
BC23268_C2_15x26,0,0.69194454,0.27006516,0.0379903
BC23268_C2_15x9,0,0.6135603,0.3082916,0.07814806
BC23268_C2_16x28,0,0.47760388,0.39059868,0.13179739
BC23268_C2_17x10,0,0.6655899,0.29364032,0.040769767
BC23268_C2_17x13,1,0.17236428,0.46406204,0.3635736
BC23268_C2_17x27,0,0.6377087,0.30898234,0.05330896
BC23268_C2_17x9,0,0.72095793,0.2564587,0.02258338
BC23268_C2_18x15,0,0.63783884,0.30171722,0.06044394
BC23268_C2_18x17,0,0.6803701,0.2780058,0.041624185
BC23268_C2_20x10,0,0.71631634,0.25758827,0.026095364
BC23268_C2_20x16,0,0.59988,0.3194229,0.08069707
BC23268_C2_20x24,0,0.56121874,0.3333914,0.10538988
BC23268_C2_21x16,0,0.5070325,0.34257576,0.1503917
BC23268_C2_21x18,0,0.6541094,0.29097828,0.05491231
BC23268_C2_22x12,1,0.25203475,0.3897348,0.35823044
BC23268_C2_22x22,0,0.5841248,0.31212947,0.103745714
BC23268_C2_23x12,0,0.425376,0.3449638,0.22966023
BC23268_C2_24x13,0,0.5685443,0.3202278,0.111227885
BC23268_C2_24x15,0,0.51383233,0.35164067,0.13452694
BC23268_C2_24x18,0,0.5424243,0.34226793,0.11530775
BC23268_C2_25x11,0,0.6297101,0.30560485,0.06468513
BC23268_C2_25x21,0,0.4887055,0.37456,0.13673449
BC23268_C2_27x15,0,0.52921855,0.3514604,0.11932105
BC23268_C2_27x18,0,0.5698405,0.33160588,0.09855358
BC23268_C2_27x9,0,0.50838387,0.35801357,0.13360263
BC23268_C2_28x12,0,0.6752128,0.2837138,0.04107342
BC23268_C2_28x18,0,0.4853817,0.3465419,0.16807641
BC23268_C2_29x16,0,0.5540329,0.35235372,0.09361333
BC23268_C2_29x8,0,0.72186756,0.25504354,0.023088902
BC23268_C2_30x12,0,0.66017157,0.2983672,0.04146127
BC23268_C2_30x6,0,0.60951644,0.30974254,0.08074106
BC23268_C2_31x14,0,0.7370818,0.24350843,0.019409752
BC23268_C2_32x9,1,0.3754931,0.43049747,0.19400942
BC23268_C2_4x15,0,0.49661234,0.3664938,0.13689376
BC23268_C2_4x16,0,0.68430907,0.2731658,0.042525183
BC23268_C2_5x15,0,0.7507454,0.23292482,0.01632973
BC23268_C2_6x11,0,0.5721096,0.3301238,0.09776663
BC23268_C2_6x16,0,0.64478326,0.29508257,0.06013412
BC23268_C2_6x20,0,0.5638709,0.32275388,0.11337521
BC23268_C2_7x13,0,0.40825826,0.40103602,0.19070573
BC23268_C2_7x17,0,0.6392273,0.29909435,0.061678443
BC23268_C2_7x19,0,0.64926666,0.281424,0.06930935
BC23268_C2_7x5,0,0.42392746,0.41580513,0.16026747
BC23268_C2_7x9,0,0.6483367,0.29779288,0.05387045
BC23268_C2_8x11,1,0.3384497,0.37402302,0.2875273
BC23268_C2_8x17,0,0.6584436,0.29051942,0.051036905
BC23268_C2_8x18,0,0.46237326,0.3847331,0.15289356
BC23268_C2_8x19,0,0.69225514,0.27244967,0.03529523
BC23268_C2_8x21,0,0.5738025,0.33621988,0.08997762
BC23268_C2_8x23,0,0.7274997,0.24695742,0.02554289
BC23268_C2_8x25,0,0.66133153,0.28781465,0.050853904
BC23268_C2_8x8,0,0.6807707,0.27862254,0.04060681
BC23268_C2_9x22,0,0.70412457,0.263286,0.032589406
BC23268_C2_9x24,0,0.7170943,0.25644946,0.026456209
BC23268_C2_9x27,0,0.49904987,0.33759138,0.1633588
BC23268_C2_9x5,0,0.7274338,0.24597816,0.026588114
BC23268_C2_9x9,0,0.62229645,0.30714166,0.070561856
BC23268_D1_10x13,0,0.7125382,0.25985378,0.027608022
BC23268_D1_10x17,0,0.68591994,0.2754073,0.038672734
BC23268_D1_10x6,0,0.6741312,0.2872853,0.038583476
BC23268_D1_10x7,0,0.66492116,0.2931974,0.04188141
BC23268_D1_11x24,0,0.58292925,0.33860207,0.078468695
BC23268_D1_11x7,0,0.6518267,0.29490554,0.05326775
BC23268_D1_11x8,0,0.65634286,0.3001549,0.043502226
BC23268_D1_12x11,0,0.6924871,0.2735677,0.033945154
BC23268_D1_12x16,0,0.6002684,0.3205161,0.07921552
BC23268_D1_12x17,0,0.6380364,0.3048945,0.057069164
BC23268_D1_12x19,0,0.5119826,0.361503,0.12651436
BC23268_D1_13x18,0,0.4538015,0.38214684,0.16405158
BC23268_D1_13x26,0,0.60839105,0.3243065,0.06730247
BC23268_D1_13x28,1,0.21980728,0.5010132,0.27917954
BC23268_D1_14x18,0,0.44896343,0.37898734,0.1720492
BC23268_D1_15x16,0,0.47636312,0.365061,0.15857585
BC23268_D1_16x11,1,0.35846272,0.38142714,0.26011017
BC23268_D1_16x15,0,0.45763966,0.3611659,0.18119445
BC23268_D1_16x20,0,0.60645896,0.3148206,0.078720436
BC23268_D1_16x24,0,0.6264445,0.30159628,0.07195922
BC23268_D1_16x25,0,0.55842793,0.33284315,0.10872895
BC23268_D1_16x6,0,0.6842142,0.2765295,0.039256353
BC23268_D1_17x11,0,0.6710993,0.28722075,0.041679975
BC23268_D1_17x18,0,0.59917796,0.31795612,0.082865834
BC23268_D1_17x20,1,0.30313367,0.4267205,0.27014583
BC23268_D1_17x25,0,0.55228776,0.33562136,0.11209081
BC23268_D1_17x8,0,0.5143647,0.33877242,0.14686283
BC23268_D1_18x14,0,0.4211932,0.3453894,0.23341738
BC23268_D1_18x15,1,0.27966624,0.36376444,0.3565693
BC23268_D1_19x13,0,0.47921604,0.35931188,0.16147213
BC23268_D1_19x17,0,0.5768688,0.3240311,0.09910005
BC23268_D1_19x8,0,0.65787697,0.28942394,0.05269907
BC23268_D1_20x14,1,0.118427336,0.44553202,0.43604058
BC23268_D1_20x20,0,0.42332244,0.3631273,0.21355028
BC23268_D1_20x21,0,0.5339376,0.32036445,0.145698
BC23268_D1_20x22,0,0.4919721,0.33022115,0.17780674
BC23268_D1_20x7,0,0.69624734,0.27043846,0.033314176
BC23268_D1_21x23,0,0.64344054,0.2840265,0.07253294
BC23268_D1_22x23,0,0.52002406,0.35592657,0.124049336
BC23268_D1_23x12,0,0.43381143,0.3956921,0.17049648
BC23268_D1_23x17,0,0.41064462,0.3771674,0.21218802
BC23268_D1_23x18,0,0.5001822,0.3604681,0.13934971
BC23268_D1_24x9,0,0.67027587,0.2871458,0.042578317
BC23268_D1_25x12,0,0.4138969,0.369165,0.2169381
BC23268_D1_25x15,1,0.39683846,0.4046541,0.19850738
BC23268_D1_25x16,0,0.40671614,0.39464554,0.1986383
BC23268_D1_26x20,0,0.42303607,0.37028202,0.2066819
BC23268_D1_27x18,0,0.6701684,0.28347647,0.04635505
BC23268_D1_28x19,0,0.6414063,0.30721453,0.051379167
BC23268_D1_29x19,0,0.6093838,0.30741596,0.08320032
BC23268_D1_30x18,0,0.6575313,0.29136705,0.051101625
BC23268_D1_5x14,0,0.62422514,0.3155431,0.060231768
BC23268_D1_6x12,0,0.61924076,0.31975114,0.0610081
BC23268_D1_7x20,0,0.5879485,0.33254898,0.07950255
BC23268_D1_8x14,0,0.60399497,0.32323706,0.07276799
BC23268_D1_9x18,1,0.3060731,0.42122263,0.27270424
BC23268_D1_9x21,0,0.6852003,0.27483183,0.039967902
BC23268_D1_9x25,0,0.4896506,0.3621181,0.14823125
BC23268_D1_9x26,0,0.68673265,0.27172366,0.041543726
BC23268_D1_9x5,0,0.5149752,0.37526858,0.1097562
BC23269_C1_10x14,2,0.17025138,0.3990565,0.43069214
BC23269_C1_10x18,1,0.20571887,0.4163064,0.37797472
BC23269_C1_10x20,1,0.38190174,0.3882261,0.22987215
BC23269_C1_10x23,2,0.075278305,0.34278354,0.5819382
BC23269_C1_12x18,2,0.11787946,0.3420827,0.5400378
BC23269_C1_12x20,2,0.16073163,0.4131384,0.42612994
BC23269_C1_12x26,1,0.33061078,0.356116,0.31327322
BC23269_C1_13x29,0,0.3833355,0.3634784,0.2531861
BC23269_C1_13x30,0,0.53896993,0.31199718,0.14903297
BC23269_C1_14x18,2,0.10766568,0.40202752,0.4903068
BC23269_C1_15x15,1,0.28002486,0.40044472,0.31953043
BC23269_C1_15x17,2,0.13338298,0.34283978,0.52377725
BC23269_C1_15x19,2,0.19752458,0.34606943,0.45640606
BC23269_C1_16x21,2,0.061113264,0.3004237,0.638463
BC23269_C1_16x27,0,0.43129924,0.3643577,0.20434307
BC23269_C1_16x28,1,0.36814404,0.37281722,0.25903878
BC23269_C1_17x14,0,0.66708404,0.28651813,0.046397902
BC23269_C1_17x17,2,0.14150389,0.39018846,0.46830767
BC23269_C1_17x23,2,0.05008863,0.2443052,0.70560616
BC23269_C1_17x28,0,0.41142574,0.37413695,0.21443734
BC23269_C1_18x24,0,0.7232353,0.2524212,0.02434354
BC23269_C1_18x30,0,0.7276604,0.25005776,0.022281773
BC23269_C1_19x16,0,0.56829,0.34119397,0.090516075
BC23269_C1_19x21,1,0.39278674,0.40142718,0.205786
BC23269_C1_19x22,0,0.6167376,0.31792453,0.06533788
BC23269_C1_19x23,0,0.6811483,0.28179035,0.037061337
BC23269_C1_20x17,0,0.4906325,0.35171744,0.15765007
BC23269_C1_20x18,1,0.3301107,0.3679611,0.3019282
BC23269_C1_20x21,1,0.3330286,0.41344976,0.25352162
BC23269_C1_21x23,2,0.07214749,0.3836496,0.5442029
BC23269_C1_22x16,1,0.2368239,0.39488575,0.3682903
BC23269_C1_22x24,2,0.1446889,0.37097684,0.48433417
BC23269_C1_22x25,2,0.27305016,0.34667948,0.38027036
BC23269_C1_22x29,2,0.11080379,0.33328316,0.55591303
BC23269_C1_23x16,0,0.529145,0.347337,0.12351795
BC23269_C1_23x18,1,0.3442602,0.36267102,0.29306877
BC23269_C1_23x19,1,0.15265667,0.46344662,0.38389665
BC23269_C1_24x21,2,0.18645634,0.3954421,0.41810152
BC23269_C1_24x28,1,0.3073098,0.39057627,0.3021139
BC23269_C1_25x21,0,0.3815454,0.37052792,0.24792671
BC23269_C1_25x29,0,0.7095183,0.26087004,0.029611668
BC23269_C1_26x21,1,0.3514965,0.40912104,0.23938248
BC23269_C1_26x23,0,0.69281876,0.2735993,0.033581898
BC23269_C1_28x17,0,0.37382752,0.37313274,0.25303972
BC23269_C1_29x18,1,0.35183826,0.397898,0.25026372
BC23269_C1_29x19,0,0.5203958,0.35583088,0.12377334
BC23269_C1_29x20,0,0.61751986,0.3170531,0.06542706
BC23269_C1_30x23,0,0.7159247,0.25894994,0.025125315
BC23269_C1_32x20,0,0.70730174,0.26532933,0.027368944
BC23269_C1_4x20,0,0.6052419,0.3159207,0.07883737
BC23269_C1_4x24,2,0.15356486,0.39164838,0.45478675
BC23269_C1_5x14,0,0.63168836,0.31344032,0.054871254
BC23269_C1_5x15,1,0.20349503,0.44105807,0.3554469
BC23269_C1_5x17,0,0.38891208,0.37426126,0.2368267
BC23269_C1_5x21,2,0.14072153,0.34527165,0.51400685
BC23269_C1_7x14,0,0.4922264,0.37590516,0.13186848
BC23269_C1_7x16,0,0.42203766,0.39380267,0.18415964
BC23269_C1_7x23,2,0.08417884,0.37918398,0.53663725
BC23269_C1_7x29,0,0.5914106,0.31635815,0.092231244
BC23269_C1_8x14,0,0.6042658,0.32949266,0.06624152
BC23269_C1_8x24,1,0.19412453,0.42550388,0.38037157
BC23269_C1_8x29,0,0.56310344,0.33941045,0.09748611
BC23269_C1_9x13,0,0.43210843,0.37840652,0.1894851
BC23269_C1_9x19,2,0.16734396,0.40729606,0.42536
BC23269_C1_9x22,2,0.18159989,0.40391487,0.41448522
BC23269_C1_9x23,1,0.17066844,0.45807767,0.3712539
BC23269_C1_9x26,1,0.27144265,0.4031053,0.32545206
BC23269_C1_9x27,0,0.43175516,0.3692503,0.19899453
BC23269_C1_9x28,0,0.4788144,0.35481402,0.16637164
BC23269_C2_10x17,2,0.14498638,0.40476716,0.45024642
BC23269_C2_10x19,1,0.2722052,0.38942316,0.33837166
BC23269_C2_10x25,1,0.224837,0.4529595,0.32220346
BC23269_C2_11x16,2,0.14181703,0.3985781,0.4596049
BC23269_C2_11x18,2,0.19612427,0.3876188,0.41625684
BC23269_C2_12x18,0,0.397749,0.3823192,0.21993172
BC23269_C2_12x29,0,0.4965438,0.32461527,0.1788409
BC23269_C2_13x15,2,0.11994642,0.3220316,0.558022
BC23269_C2_13x16,0,0.43874273,0.3895796,0.17167766
BC23269_C2_13x20,2,0.20599516,0.3409462,0.45305863
BC23269_C2_13x22,2,0.06369261,0.3087758,0.6275316
BC23269_C2_13x23,2,0.05400989,0.31031698,0.6356731
BC23269_C2_13x27,2,0.2161244,0.36811647,0.41575912
BC23269_C2_13x28,1,0.32786235,0.38327706,0.2888606
BC23269_C2_14x19,2,0.16710545,0.35389057,0.47900394
BC23269_C2_14x29,0,0.5627588,0.3306444,0.10659685
BC23269_C2_14x31,0,0.7377963,0.24210027,0.020103427
BC23269_C2_14x32,0,0.7112595,0.26028958,0.028450927
BC23269_C2_15x15,2,0.23139518,0.357001,0.41160384
BC23269_C2_15x25,2,0.19670382,0.36070237,0.4425938
BC23269_C2_15x29,1,0.33817992,0.38086972,0.2809504
BC23269_C2_15x30,0,0.6559135,0.29349458,0.05059193
BC23269_C2_16x18,0,0.3702398,0.36912897,0.26063123
BC23269_C2_17x15,0,0.51443607,0.33694085,0.14862302
