X,label.pred,0,1,2
BC23209_C2_11x23,2,0.11605607,0.29601687,0.58792704
BC23209_C2_11x24,2,0.13864538,0.34565493,0.5156997
BC23209_C2_11x25,2,0.10668391,0.21935065,0.67396545
BC23209_C2_12x18,2,0.1495549,0.30066198,0.5497832
BC23209_C2_12x23,2,0.18767358,0.34247696,0.46984938
BC23209_C2_12x26,1,0.3031374,0.35288215,0.34398046
BC23209_C2_13x22,2,0.15533824,0.36019048,0.48447123
BC23209_C2_13x28,2,0.091989346,0.3467864,0.5612242
BC23209_C2_14x17,2,0.20506692,0.36293474,0.43199834
BC23209_C2_14x23,2,0.1993246,0.34683135,0.45384413
BC23209_C2_14x27,1,0.30985,0.35062307,0.33952695
BC23209_C2_14x28,2,0.10434948,0.25420287,0.64144766
BC23209_C2_15x12,2,0.03727137,0.2923332,0.6703954
BC23209_C2_16x16,2,0.2420963,0.3591644,0.3987393
BC23209_C2_16x20,0,0.40619263,0.34285894,0.25094843
BC23209_C2_17x19,2,0.09536339,0.34889835,0.5557383
BC23209_C2_17x24,2,0.22429764,0.36008608,0.4156163
BC23209_C2_17x25,0,0.3555881,0.3436718,0.30074006
BC23209_C2_18x14,0,0.42144427,0.37840012,0.2001556
BC23209_C2_18x16,2,0.19213216,0.35735843,0.45050937
BC23209_C2_18x17,2,0.13686365,0.33528298,0.52785337
BC23209_C2_18x19,2,0.16788886,0.36136526,0.47074583
BC23209_C2_19x18,2,0.23704396,0.3545157,0.40844038
BC23209_C2_19x21,2,0.27167693,0.32361457,0.40470847
BC23209_C2_20x22,2,0.28832173,0.23576719,0.4759111
BC23209_C2_21x15,2,0.03236918,0.15686405,0.81076676
BC23209_C2_21x18,2,0.2303443,0.35125875,0.41839692
BC23209_C2_22x14,2,0.14851758,0.30288038,0.54860204
BC23209_C2_22x22,2,0.1900547,0.34109956,0.4688458
BC23209_C2_22x23,2,0.13860303,0.34839794,0.51299906
BC23209_C2_22x24,0,0.36871967,0.3419661,0.28931424
BC23209_C2_23x13,2,0.22872691,0.36600143,0.40527162
BC23209_C2_24x14,1,0.31657073,0.34796,0.33546928
BC23209_C2_24x16,2,0.079857856,0.16628839,0.7538537
BC23209_C2_24x19,2,0.16856198,0.35382643,0.4776116
BC23209_C2_25x10,0,0.6033357,0.31670478,0.07995949
BC23209_C2_25x11,2,0.20560843,0.36203176,0.43235987
BC23209_C2_25x18,2,0.20468302,0.31363636,0.48168063
BC23209_C2_26x10,1,0.2690637,0.38479102,0.34614527
BC23209_C2_26x14,2,0.103809334,0.35244727,0.54374343
BC23209_C2_26x21,2,0.12709086,0.32343102,0.5494781
BC23209_C2_27x18,2,0.18178631,0.35907888,0.45913482
BC23209_C2_27x23,2,0.11624239,0.3355836,0.5481741
BC23209_C2_28x21,2,0.13991585,0.24947049,0.61061364
BC23209_C2_5x16,2,0.24561183,0.35289344,0.4014947
BC23209_C2_5x18,2,0.1869678,0.3505914,0.46244082
BC23209_C2_7x17,0,0.41630483,0.39165014,0.19204508
BC23209_C2_7x21,0,0.37556744,0.3685586,0.255874
BC23209_C2_7x22,1,0.29499468,0.3596629,0.3453424
BC23209_C2_9x14,2,0.2476792,0.36171404,0.39060676
BC23209_C2_9x27,1,0.34308794,0.34974337,0.3071687
BC23209_D1_10x19,2,0.10795134,0.22296469,0.66908395
BC23209_D1_10x28,1,0.36984104,0.37236303,0.2577959
BC23209_D1_11x18,2,0.29526952,0.2468264,0.4579041
BC23209_D1_11x28,0,0.35837314,0.3413416,0.30028522
BC23209_D1_13x12,2,0.036946524,0.16520233,0.7978511
BC23209_D1_13x14,2,0.09066268,0.28123906,0.62809825
BC23209_D1_14x12,2,0.0720762,0.19809847,0.7298253
BC23209_D1_14x16,2,0.23281585,0.35355705,0.4136271
BC23209_D1_14x21,1,0.32398257,0.35767314,0.3183443
BC23209_D1_14x24,2,0.19134544,0.32552034,0.48313427
BC23209_D1_14x25,1,0.3111231,0.348949,0.3399279
BC23209_D1_14x27,2,0.17726101,0.29763442,0.5251046
BC23209_D1_15x12,2,0.18328558,0.3493489,0.4673655
BC23209_D1_16x16,2,0.25203413,0.35031036,0.39765555
BC23209_D1_17x21,2,0.2169834,0.35928452,0.42373204
BC23209_D1_17x25,2,0.19854175,0.3521589,0.44929937
BC23209_D1_18x17,2,0.24059935,0.356171,0.4032296
BC23209_D1_18x21,2,0.15219142,0.35944113,0.48836747
BC23209_D1_18x22,2,0.17265214,0.3618064,0.46554148
BC23209_D1_19x18,2,0.14072956,0.35852897,0.5007415
BC23209_D1_20x11,1,0.30282286,0.35015944,0.3470177
BC23209_D1_20x14,2,0.19230945,0.35992306,0.4477675
BC23209_D1_20x15,2,0.14877756,0.33547187,0.5157505
BC23209_D1_20x21,2,0.28731063,0.3507695,0.36191988
BC23209_D1_20x22,2,0.3000446,0.33639878,0.3635566
BC23209_D1_21x11,1,0.31157917,0.3533554,0.33506542
BC23209_D1_21x15,2,0.23871404,0.3177311,0.44355482
BC23209_D1_21x16,0,0.40280014,0.29594916,0.3012507
BC23209_D1_23x19,2,0.25750622,0.3489744,0.39351934
BC23209_D1_23x9,0,0.5487591,0.33696938,0.11427154
BC23209_D1_24x15,2,0.31234545,0.2867184,0.40093613
BC23209_D1_24x20,2,0.14975217,0.34252706,0.50772077
BC23209_D1_25x16,0,0.39348418,0.3371956,0.2693202
BC23209_D1_25x17,2,0.24668573,0.3595912,0.39372304
BC23209_D1_26x18,2,0.27445328,0.35508904,0.37045765
BC23209_D1_26x19,1,0.3084964,0.34981042,0.34169313
BC23209_D1_26x21,2,0.2829245,0.23440361,0.48267186
BC23209_D1_4x17,2,0.15085833,0.35984063,0.48930103
BC23209_D1_5x20,2,0.22167552,0.33015543,0.44816905
BC23209_D1_7x16,2,0.13332063,0.35667428,0.51000506
BC23209_D1_7x23,2,0.17172621,0.36021155,0.46806225
BC23209_D1_8x20,1,0.3316057,0.347452,0.32094228
BC23209_D1_8x23,2,0.106094256,0.27171203,0.6221937
BC23209_D1_9x16,2,0.29960856,0.3500828,0.35030863
BC23209_D1_9x17,2,0.27060616,0.35613135,0.37326252
BC23209_D1_9x28,1,0.29847726,0.35440892,0.34711382
BC23209_D1_9x29,0,0.3821822,0.33963007,0.27818766
BC23268_C1_10x13,0,0.6070557,0.32264367,0.07030064
BC23268_C1_10x16,0,0.5681076,0.33629894,0.09559346
BC23268_C1_10x21,0,0.42092595,0.36638242,0.21269155
BC23268_C1_11x19,0,0.5439676,0.34789428,0.10813806
BC23268_C1_11x25,0,0.64965653,0.29526007,0.055083428
BC23268_C1_11x27,1,0.30089095,0.3554901,0.34361893
BC23268_C1_12x17,0,0.6179536,0.31285688,0.06918953
BC23268_C1_12x27,0,0.426201,0.33902904,0.23476996
BC23268_C1_13x10,1,0.35240668,0.4062535,0.2413398
BC23268_C1_13x24,2,0.17249084,0.36006594,0.46744323
BC23268_C1_13x25,2,0.2755148,0.35971498,0.3647702
BC23268_C1_13x26,0,0.55672556,0.34543356,0.097840905
BC23268_C1_14x27,0,0.46877396,0.3911411,0.14008494
BC23268_C1_14x9,0,0.7224439,0.25088483,0.026671337
BC23268_C1_15x16,0,0.49773538,0.3434192,0.15884542
BC23268_C1_15x17,0,0.4862863,0.342091,0.1716228
BC23268_C1_15x25,0,0.52195436,0.34246895,0.13557674
BC23268_C1_16x10,0,0.70062315,0.265974,0.0334029
BC23268_C1_16x12,0,0.59620863,0.32567123,0.07812022
BC23268_C1_16x16,0,0.63519156,0.30531165,0.059496846
BC23268_C1_16x17,0,0.67969376,0.27889696,0.041409228
BC23268_C1_16x9,0,0.6421637,0.3027682,0.055068098
BC23268_C1_17x16,0,0.6007859,0.3218416,0.07737246
BC23268_C1_17x22,2,0.25143647,0.35694125,0.39162225
BC23268_C1_18x12,0,0.69660777,0.26830506,0.035087083
BC23268_C1_19x20,2,0.2482976,0.36404544,0.387657
BC23268_C1_19x22,0,0.44251713,0.35041672,0.20706616
BC23268_C1_20x10,0,0.5676609,0.3398921,0.09244699
BC23268_C1_20x16,0,0.6474834,0.29670218,0.05581435
BC23268_C1_20x18,0,0.565511,0.33527875,0.09921027
BC23268_C1_21x9,0,0.69482636,0.26898974,0.03618394
BC23268_C1_23x12,0,0.39994636,0.37555748,0.22449611
BC23268_C1_23x13,0,0.5043585,0.36304197,0.13259958
BC23268_C1_23x9,0,0.6380903,0.30022487,0.06168493
BC23268_C1_24x20,0,0.42451662,0.35015005,0.22533341
BC23268_C1_25x12,2,0.18248695,0.36426517,0.4532479
BC23268_C1_25x16,0,0.5678209,0.33745906,0.09472002
BC23268_C1_25x21,1,0.31616333,0.39595443,0.28788233
BC23268_C1_27x13,0,0.6811152,0.2774103,0.04147452
BC23268_C1_28x14,0,0.5697085,0.33275327,0.097538225
BC23268_C1_29x15,0,0.69424915,0.27019766,0.035553217
BC23268_C1_29x17,0,0.70325273,0.26346764,0.033279672
BC23268_C1_30x6,0,0.57819706,0.33593726,0.08586569
BC23268_C1_31x16,0,0.64236677,0.29957148,0.05806173
BC23268_C1_4x12,0,0.5037138,0.37605116,0.12023498
BC23268_C1_5x13,0,0.601473,0.32183084,0.07669614
BC23268_C1_5x9,0,0.40684086,0.38657463,0.2065845
BC23268_C1_6x12,0,0.65729386,0.29464677,0.048059396
BC23268_C1_6x21,2,0.19206849,0.36390024,0.44403133
BC23268_C1_6x9,0,0.5122255,0.35435954,0.13341491
BC23268_C1_7x10,0,0.62285155,0.30793977,0.06920874
BC23268_C1_7x25,0,0.71474475,0.25624344,0.029011818
BC23268_C1_7x8,0,0.6269772,0.30920374,0.06381906
BC23268_C1_8x12,0,0.71221924,0.2583962,0.029384537
BC23268_C1_8x14,0,0.68027776,0.27869472,0.041027524
BC23268_C1_8x15,0,0.7088361,0.26035544,0.030808512
BC23268_C1_8x17,0,0.6843561,0.27646792,0.039175984
BC23268_C1_8x19,0,0.6880943,0.2737944,0.03811121
BC23268_C1_8x26,0,0.71304184,0.257591,0.029367123
BC23268_C1_8x6,0,0.6748,0.2828013,0.04239868
BC23268_C1_8x7,0,0.6824437,0.2774442,0.0401121
BC23268_C1_9x13,0,0.67540604,0.28108844,0.0435055
BC23268_C1_9x20,0,0.41917497,0.37468395,0.20614113
BC23268_C1_9x21,0,0.54334754,0.34631115,0.11034131
BC23268_C1_9x26,0,0.5715622,0.33792394,0.090513825
BC23268_C2_10x21,0,0.6885625,0.27307227,0.038365304
BC23268_C2_10x9,0,0.47553405,0.37681213,0.1476538
BC23268_C2_11x10,0,0.43288168,0.34423992,0.22287838
BC23268_C2_11x13,0,0.40029868,0.35441655,0.24528478
BC23268_C2_11x16,2,0.25416267,0.36550418,0.3803332
BC23268_C2_11x29,0,0.5422904,0.33354035,0.12416921
BC23268_C2_11x8,0,0.70629764,0.26209688,0.031605482
BC23268_C2_12x10,0,0.5736679,0.32513407,0.10119802
BC23268_C2_12x13,0,0.3547067,0.34361514,0.3016781
BC23268_C2_12x16,0,0.41796225,0.3602524,0.22178541
BC23268_C2_12x20,0,0.66340744,0.2876643,0.048928328
BC23268_C2_12x26,0,0.5397514,0.34262493,0.1176237
BC23268_C2_13x11,0,0.5727942,0.32689127,0.100314446
BC23268_C2_13x23,1,0.341749,0.3458667,0.31238425
BC23268_C2_13x7,0,0.6935868,0.26917252,0.037240606
BC23268_C2_14x12,0,0.57052106,0.3371982,0.09228072
BC23268_C2_14x15,2,0.21128793,0.3591798,0.42953232
BC23268_C2_14x16,0,0.45617294,0.3642738,0.1795533
BC23268_C2_14x18,0,0.5373025,0.34046963,0.122227915
BC23268_C2_14x19,2,0.22957715,0.35515696,0.41526595
BC23268_C2_14x23,0,0.7080853,0.2596581,0.032256614
BC23268_C2_14x24,0,0.47129828,0.36380398,0.16489774
BC23268_C2_14x8,0,0.510445,0.3377954,0.15175955
BC23268_C2_15x20,0,0.5710002,0.32930797,0.09969179
BC23268_C2_15x25,0,0.69834083,0.26670632,0.0349528
BC23268_C2_15x26,0,0.6806316,0.27792272,0.041445684
BC23268_C2_15x9,0,0.57380724,0.32503557,0.10115718
BC23268_C2_16x28,0,0.47409582,0.3674478,0.15845634
BC23268_C2_17x10,0,0.67754215,0.28066427,0.041793603
BC23268_C2_17x13,2,0.20180605,0.36230788,0.43588606
BC23268_C2_17x27,0,0.6412906,0.3024377,0.0562717
BC23268_C2_17x9,0,0.7142381,0.2570298,0.028732084
BC23268_C2_18x15,0,0.5755326,0.3254019,0.09906543
BC23268_C2_18x17,0,0.65676725,0.2914307,0.05180203
BC23268_C2_20x10,0,0.7042402,0.26332667,0.032433193
BC23268_C2_20x16,0,0.59211195,0.3209206,0.08696745
BC23268_C2_20x24,0,0.56454617,0.32812518,0.10732862
BC23268_C2_21x16,0,0.5138007,0.34474224,0.14145713
BC23268_C2_21x18,0,0.64089394,0.2993184,0.05978766
BC23268_C2_22x12,2,0.22955544,0.3621313,0.4083133
BC23268_C2_22x22,0,0.53351,0.3377128,0.12877712
BC23268_C2_23x12,0,0.39023012,0.3665534,0.24321645
BC23268_C2_24x13,0,0.50104755,0.34291607,0.1560364
BC23268_C2_24x15,0,0.43878073,0.3490089,0.21221037
BC23268_C2_24x18,0,0.5354591,0.33772087,0.12682001
BC23268_C2_25x11,0,0.5908319,0.3202868,0.08888129
BC23268_C2_25x21,0,0.41552117,0.35665244,0.22782643
BC23268_C2_27x15,0,0.51109624,0.3519459,0.13695782
BC23268_C2_27x18,0,0.5889948,0.32133704,0.08966819
BC23268_C2_27x9,0,0.49372214,0.3464736,0.15980418
BC23268_C2_28x12,0,0.6587528,0.29060602,0.050641168
BC23268_C2_28x18,0,0.42541867,0.35551676,0.21906452
BC23268_C2_29x16,0,0.57694155,0.33170176,0.091356665
BC23268_C2_29x8,0,0.7077864,0.2604535,0.031760074
BC23268_C2_30x12,0,0.66382897,0.29041746,0.04575353
BC23268_C2_30x6,0,0.5800941,0.32624152,0.09366434
BC23268_C2_31x14,0,0.7211471,0.25165907,0.027193831
BC23268_C2_32x9,1,0.31902808,0.35748,0.32349187
BC23268_C2_4x15,0,0.46747765,0.3538498,0.1786725
BC23268_C2_4x16,0,0.6610135,0.28810367,0.050882835
BC23268_C2_5x15,0,0.7355524,0.24124552,0.023202049
BC23268_C2_6x11,0,0.56663615,0.33090773,0.10245608
BC23268_C2_6x16,0,0.5905202,0.3207962,0.08868362
BC23268_C2_6x20,0,0.5667294,0.33111116,0.102159396
BC23268_C2_7x13,0,0.36804134,0.35205644,0.27990222
BC23268_C2_7x17,0,0.6238522,0.30810016,0.06804761
BC23268_C2_7x19,0,0.569228,0.32440868,0.10636338
BC23268_C2_7x5,0,0.42422125,0.37919086,0.19658783
BC23268_C2_7x9,0,0.61516947,0.3105856,0.074245006
BC23268_C2_8x11,1,0.27991176,0.36088789,0.35920033
BC23268_C2_8x17,0,0.6395151,0.30041572,0.060069207
BC23268_C2_8x18,0,0.4590607,0.3576229,0.18331641
BC23268_C2_8x19,0,0.68454546,0.27541366,0.04004091
BC23268_C2_8x21,0,0.59762186,0.32513526,0.07724291
BC23268_C2_8x23,0,0.6961026,0.26812825,0.035769135
BC23268_C2_8x25,0,0.64352775,0.29803854,0.058433738
BC23268_C2_8x8,0,0.642157,0.29946607,0.058376946
BC23268_C2_9x22,0,0.68689495,0.27385616,0.039248846
BC23268_C2_9x24,0,0.70374995,0.26332217,0.032927882
BC23268_C2_9x27,0,0.48321915,0.34445477,0.17232615
BC23268_C2_9x5,0,0.681234,0.2768862,0.041879788
BC23268_C2_9x9,0,0.6117688,0.31351587,0.07471532
BC23268_D1_10x13,0,0.70078886,0.26566738,0.033543784
BC23268_D1_10x17,0,0.67376935,0.282095,0.044135638
BC23268_D1_10x6,0,0.68180674,0.27847815,0.03971515
BC23268_D1_10x7,0,0.6595983,0.29138926,0.049012437
BC23268_D1_11x24,0,0.58326864,0.33188832,0.08484301
BC23268_D1_11x7,0,0.6203015,0.31027368,0.069424905
BC23268_D1_11x8,0,0.6601898,0.2916083,0.048201833
BC23268_D1_12x11,0,0.68671626,0.27438962,0.03889408
BC23268_D1_12x16,0,0.55353874,0.3318031,0.11465812
BC23268_D1_12x17,0,0.62858886,0.30808195,0.063329175
BC23268_D1_12x19,0,0.49843213,0.35266402,0.14890386
BC23268_D1_13x18,0,0.49269852,0.36672375,0.14057776
BC23268_D1_13x26,0,0.6199476,0.31493297,0.065119386
BC23268_D1_13x28,2,0.20413285,0.3625406,0.43332648
BC23268_D1_14x18,0,0.5097578,0.34813604,0.1421061
BC23268_D1_15x16,0,0.4550489,0.36020154,0.18474953
BC23268_D1_16x11,1,0.28742865,0.36768365,0.3448877
BC23268_D1_16x15,0,0.4013984,0.37495196,0.22364964
BC23268_D1_16x20,0,0.60669386,0.31721422,0.07609189
BC23268_D1_16x24,0,0.588363,0.32216108,0.08947596
BC23268_D1_16x25,0,0.54809004,0.33750513,0.11440476
BC23268_D1_16x6,0,0.650935,0.29456255,0.054502476
BC23268_D1_17x11,0,0.67184925,0.28360704,0.044543777
BC23268_D1_17x18,0,0.59011495,0.32415232,0.085732654
BC23268_D1_17x20,1,0.35708058,0.37894437,0.2639751
BC23268_D1_17x25,0,0.5360731,0.3459714,0.117955506
BC23268_D1_17x8,0,0.4993169,0.3472047,0.15347837
BC23268_D1_18x14,0,0.4158197,0.36139992,0.2227804
BC23268_D1_18x15,1,0.32948864,0.3762635,0.29424784
BC23268_D1_19x13,0,0.45243776,0.36684683,0.18071544
BC23268_D1_19x17,0,0.58140326,0.32903627,0.089560546
BC23268_D1_19x8,0,0.6198617,0.3094612,0.0706771
BC23268_D1_20x14,2,0.14383681,0.3594588,0.4967044
BC23268_D1_20x20,1,0.32492346,0.35552,0.31955656
BC23268_D1_20x21,0,0.51509726,0.3452017,0.13970104
BC23268_D1_20x22,0,0.4597504,0.35628247,0.18396702
BC23268_D1_20x7,0,0.67919093,0.27910677,0.041702297
BC23268_D1_21x23,0,0.5517577,0.3295336,0.11870879
BC23268_D1_22x23,0,0.52396184,0.3452118,0.13082631
BC23268_D1_23x12,0,0.36800018,0.3467947,0.28520507
BC23268_D1_23x17,1,0.33997318,0.35779148,0.3022353
BC23268_D1_23x18,0,0.51023793,0.34400585,0.14575623
BC23268_D1_24x9,0,0.6656169,0.28677592,0.04760712
BC23268_D1_25x12,0,0.4196412,0.3628761,0.21748275
BC23268_D1_25x15,1,0.32936254,0.37485108,0.29578635
BC23268_D1_25x16,0,0.37053373,0.34292397,0.28654227
BC23268_D1_26x20,0,0.4622675,0.3626241,0.17510845
BC23268_D1_27x18,0,0.65653414,0.2915096,0.051956248
BC23268_D1_28x19,0,0.6444526,0.30008745,0.05546
BC23268_D1_29x19,0,0.5779075,0.32390437,0.09818812
BC23268_D1_30x18,0,0.6369121,0.3005189,0.06256907
BC23268_D1_5x14,0,0.60042584,0.32137284,0.078201294
BC23268_D1_6x12,0,0.6139317,0.31678122,0.06928703
BC23268_D1_7x20,0,0.58825886,0.32723045,0.084510714
BC23268_D1_8x14,0,0.61850023,0.31153783,0.06996191
BC23268_D1_9x18,2,0.22982617,0.36231256,0.40786132
BC23268_D1_9x21,0,0.66296464,0.28794575,0.049089577
BC23268_D1_9x25,0,0.46708566,0.36421442,0.16869989
BC23268_D1_9x26,0,0.6016606,0.31650123,0.081838205
BC23268_D1_9x5,0,0.51171595,0.34962347,0.1386606
BC23269_C1_10x14,1,0.23541129,0.39436018,0.37022853
BC23269_C1_10x18,2,0.20868824,0.37157518,0.4197366
BC23269_C1_10x20,0,0.42422405,0.3735115,0.20226446
BC23269_C1_10x23,2,0.111333594,0.3516923,0.53697413
BC23269_C1_12x18,2,0.15033439,0.35735473,0.49231094
BC23269_C1_12x20,2,0.16935025,0.36029488,0.47035488
BC23269_C1_12x26,1,0.29586324,0.36749282,0.3366439
BC23269_C1_13x29,1,0.30718344,0.35167435,0.34114224
BC23269_C1_13x30,0,0.47431543,0.34741244,0.17827207
BC23269_C1_14x18,2,0.13096263,0.3590079,0.51002944
BC23269_C1_15x15,1,0.34967297,0.40810007,0.24222699
BC23269_C1_15x17,2,0.18500558,0.38519588,0.4297986
BC23269_C1_15x19,1,0.26169223,0.40013525,0.33817258
BC23269_C1_16x21,2,0.079466045,0.33808547,0.5824485
BC23269_C1_16x27,0,0.4642194,0.36796936,0.1678112
BC23269_C1_16x28,2,0.27460617,0.35893866,0.3664552
BC23269_C1_17x14,0,0.65328574,0.294287,0.05242719
BC23269_C1_17x17,2,0.16608739,0.36100298,0.47290957
BC23269_C1_17x23,2,0.06177837,0.3207498,0.6174718
BC23269_C1_17x28,0,0.3722983,0.36523145,0.26247028
BC23269_C1_18x24,0,0.7103217,0.25922865,0.030449623
BC23269_C1_18x30,0,0.7186691,0.25367698,0.027653903
BC23269_C1_19x16,0,0.5746288,0.33646482,0.088906385
BC23269_C1_19x21,0,0.41517165,0.39527646,0.18955195
BC23269_C1_19x22,0,0.61789244,0.31268588,0.06942168
BC23269_C1_19x23,0,0.683574,0.27717653,0.03924944
BC23269_C1_20x17,0,0.46528897,0.3657676,0.16894342
BC23269_C1_20x18,1,0.31681067,0.37049773,0.31269163
BC23269_C1_20x21,1,0.3791915,0.3968659,0.22394261
BC23269_C1_21x23,2,0.10784096,0.35240844,0.5397506
BC23269_C1_22x16,2,0.23208229,0.36661848,0.4012992
BC23269_C1_22x24,2,0.16831279,0.3583713,0.4733159
BC23269_C1_22x25,1,0.3077449,0.3884285,0.30382666
BC23269_C1_22x29,2,0.14121312,0.35784432,0.5009425
BC23269_C1_23x16,0,0.5399635,0.34486485,0.11517161
BC23269_C1_23x18,2,0.28100735,0.35510883,0.3638838
BC23269_C1_23x19,2,0.1644937,0.36078712,0.4747192
BC23269_C1_24x21,2,0.19844408,0.35858172,0.44297418
BC23269_C1_24x28,1,0.28700575,0.36584464,0.34714958
BC23269_C1_25x21,0,0.39163867,0.37735474,0.23100658
BC23269_C1_25x29,0,0.6855804,0.27475768,0.03966185
BC23269_C1_26x21,0,0.39883548,0.38070872,0.22045584
BC23269_C1_26x23,0,0.68264085,0.27682468,0.040534537
BC23269_C1_28x17,1,0.35457128,0.37138095,0.27404776
BC23269_C1_29x18,2,0.28135237,0.35802686,0.36062074
BC23269_C1_29x19,0,0.5069675,0.3432636,0.14976896
BC23269_C1_29x20,0,0.6301215,0.30766594,0.06221253
BC23269_C1_30x23,0,0.71000254,0.25978523,0.030212285
BC23269_C1_32x20,0,0.70573324,0.262694,0.031572774
BC23269_C1_4x20,0,0.6012068,0.32142428,0.077368945
BC23269_C1_4x24,2,0.16104604,0.35857132,0.4803826
BC23269_C1_5x14,0,0.63391906,0.30535513,0.060725786
BC23269_C1_5x15,1,0.26992655,0.4017671,0.32830635
BC23269_C1_5x17,0,0.4301216,0.379524,0.19035439
BC23269_C1_5x21,2,0.15645353,0.35794413,0.48560238
BC23269_C1_7x14,0,0.5330992,0.35809353,0.10880733
BC23269_C1_7x16,0,0.44158995,0.38106477,0.17734525
BC23269_C1_7x23,2,0.13357845,0.3565887,0.50983286
BC23269_C1_7x29,0,0.53269583,0.33939052,0.12791364
BC23269_C1_8x14,0,0.62871456,0.31060547,0.060680013
BC23269_C1_8x24,2,0.21578605,0.36308092,0.421133
BC23269_C1_8x29,0,0.5623151,0.3350894,0.10259558
BC23269_C1_9x13,0,0.49036,0.36740726,0.14223273
BC23269_C1_9x19,2,0.1879309,0.36601523,0.44605383
BC23269_C1_9x22,2,0.20901689,0.36122867,0.42975447
BC23269_C1_9x23,2,0.2015912,0.36069146,0.43771726
BC23269_C1_9x26,2,0.25166887,0.3620823,0.3862488
BC23269_C1_9x27,0,0.39218572,0.35970408,0.24811016
BC23269_C1_9x28,0,0.4551587,0.35754964,0.18729165
BC23269_C2_10x17,2,0.15478943,0.35856846,0.48664215
BC23269_C2_10x19,1,0.30894715,0.37515023,0.31590256
BC23269_C2_10x25,2,0.22058693,0.35895482,0.4204583
BC23269_C2_11x16,2,0.15179557,0.3611268,0.48707765
BC23269_C2_11x18,2,0.20154189,0.35770556,0.4407526
BC23269_C2_12x18,1,0.33413544,0.3528586,0.313006
BC23269_C2_12x29,0,0.41162968,0.34727514,0.24109511
BC23269_C2_13x15,2,0.14546105,0.35905388,0.49548507
BC23269_C2_13x16,0,0.46147603,0.3656769,0.1728471
BC23269_C2_13x20,2,0.19256222,0.36665148,0.44078627
BC23269_C2_13x22,2,0.11530431,0.35191122,0.53278446
BC23269_C2_13x23,2,0.08066593,0.33874872,0.5805853
BC23269_C2_13x27,2,0.2012448,0.3590554,0.43969983
BC23269_C2_13x28,0,0.3806204,0.37868,0.24069957
BC23269_C2_14x19,2,0.16033264,0.35851377,0.48115367
BC23269_C2_14x29,0,0.5574505,0.33936718,0.10318233
BC23269_C2_14x31,0,0.7269324,0.247679,0.025388647
BC23269_C2_14x32,0,0.68686324,0.27438858,0.038748123
BC23269_C2_15x15,2,0.23007862,0.36543664,0.40448478
BC23269_C2_15x25,2,0.18616003,0.35936475,0.45447522
BC23269_C2_15x29,1,0.26588675,0.36967236,0.36444092
BC23269_C2_15x30,0,0.6383901,0.30118182,0.060428046
BC23269_C2_16x18,1,0.35138065,0.36099198,0.28762743
BC23269_C2_17x15,0,0.47439578,0.35538244,0.17022176
