X,label.pred,0,1,2
BC23268_C1_13x26,0,0.50890315,0.3227544,0.1683424
BC23268_C1_14x27,0,0.4494335,0.346079,0.20448752
BC23268_C1_14x9,0,0.63735735,0.26742676,0.09521583
BC23268_C1_15x16,0,0.45568627,0.33523232,0.2090814
BC23268_C1_15x17,0,0.44788337,0.3406947,0.21142194
BC23268_C1_15x25,0,0.45299482,0.3672554,0.17974976
BC23268_C1_16x10,0,0.6004619,0.29010198,0.10943612
BC23268_C1_16x12,0,0.5106797,0.33015874,0.15916157
BC23268_C1_16x16,0,0.5535825,0.30580243,0.14061505
BC23268_C1_16x17,0,0.58691734,0.29613554,0.11694708
BC23268_C1_16x9,0,0.5489906,0.3154155,0.13559395
BC23268_C1_17x16,0,0.5082815,0.33198884,0.15972961
BC23268_C1_17x22,1,0.24173053,0.38405073,0.37421873
BC23268_C1_18x12,0,0.6153962,0.2768317,0.10777216
BC23268_C1_19x20,1,0.28214648,0.39896202,0.3188915
BC23268_C1_19x22,0,0.3951142,0.38742724,0.21745853
BC23268_C1_20x10,0,0.5205764,0.31665742,0.1627662
BC23268_C1_20x16,0,0.5500507,0.31330484,0.1366445
BC23268_C1_20x18,0,0.5007318,0.32919577,0.17007248
BC23268_C1_21x9,0,0.6022447,0.28449303,0.11326235
BC23268_C1_23x12,0,0.39252698,0.3697615,0.23771144
BC23268_C1_23x13,0,0.44940364,0.35244367,0.19815266
BC23268_C1_23x9,0,0.54393405,0.32437888,0.13168706
BC23268_C1_24x20,0,0.390928,0.36357898,0.24549301
BC23268_C1_25x12,2,0.21849434,0.3809329,0.40057272
BC23268_C1_25x16,0,0.4848422,0.3417173,0.17344049
BC23268_C1_25x21,1,0.35477683,0.38575,0.25947323
BC23268_C1_27x13,0,0.59165907,0.29425648,0.114084475
BC23268_C1_28x14,0,0.49085546,0.3378336,0.17131092
BC23268_C1_29x15,0,0.6043737,0.28453085,0.11109549
BC23268_C1_29x17,0,0.61843765,0.27730975,0.10425261
BC23268_C1_30x6,0,0.5227241,0.32026348,0.15701245
BC23268_C1_31x16,0,0.5535233,0.30956522,0.1369115
BC23268_C1_4x12,0,0.46989807,0.34760273,0.18249922
BC23268_C1_5x13,0,0.52530545,0.32262528,0.1520693
BC23268_C1_5x9,0,0.3979283,0.37862694,0.22344472
BC23268_C1_6x12,0,0.5899592,0.28864467,0.12139611
BC23268_C1_6x21,1,0.2267004,0.3942934,0.3790062
BC23268_C1_6x9,0,0.45635092,0.34912094,0.19452813
BC23268_C1_7x10,0,0.5335734,0.31643298,0.14999361
BC23268_C1_7x25,0,0.6259736,0.27668738,0.09733905
BC23268_C1_7x8,0,0.53294766,0.32160437,0.14544798
BC23268_C1_8x12,0,0.62204677,0.27686235,0.101090856
BC23268_C1_8x14,0,0.58810794,0.29577667,0.11611536
BC23268_C1_8x15,0,0.6233972,0.27392486,0.10267798
BC23268_C1_8x17,0,0.59273714,0.29258063,0.114682205
BC23268_C1_8x19,0,0.60271823,0.28577736,0.11150433
BC23268_C1_8x26,0,0.6309927,0.27033627,0.098670974
BC23268_C1_8x6,0,0.58925515,0.29371992,0.117024876
BC23268_C1_8x7,0,0.58739156,0.29664856,0.11595992
BC23268_C1_9x13,0,0.5891159,0.28998038,0.12090369
BC23268_C1_9x20,0,0.3997752,0.37422928,0.2259955
BC23268_C1_9x21,0,0.49585167,0.32443285,0.17971553
BC23268_C1_9x26,0,0.5326987,0.31238663,0.15491466
BC23268_C2_10x21,0,0.5963451,0.28781232,0.115842514
BC23268_C2_10x9,0,0.45914185,0.34625366,0.1946044
BC23268_C2_11x10,1,0.36774108,0.4019009,0.23035803
BC23268_C2_11x13,1,0.37335622,0.37981775,0.24682602
BC23268_C2_11x16,1,0.2738551,0.42951608,0.29662883
BC23268_C2_11x29,0,0.5039078,0.3366205,0.1594717
BC23268_C2_11x8,0,0.6028942,0.29225922,0.1048466
BC23268_C2_12x10,0,0.5331585,0.31783155,0.14900994
BC23268_C2_12x13,1,0.31374627,0.38839814,0.2978556
BC23268_C2_12x16,1,0.35880336,0.393375,0.24782163
BC23268_C2_12x20,0,0.5708594,0.30021316,0.12892748
BC23268_C2_12x26,0,0.4666547,0.3564702,0.1768751
BC23268_C2_13x11,0,0.49024037,0.34222367,0.16753599
BC23268_C2_13x23,1,0.32307145,0.36201304,0.31491557
BC23268_C2_13x7,0,0.5897036,0.2976226,0.11267379
BC23268_C2_14x12,0,0.48478016,0.3448798,0.17034003
BC23268_C2_14x15,2,0.19386269,0.33773258,0.46840474
BC23268_C2_14x16,0,0.416371,0.359772,0.22385709
BC23268_C2_14x18,0,0.47471946,0.3395699,0.1857106
BC23268_C2_14x19,2,0.19315434,0.33065736,0.47618827
BC23268_C2_14x23,0,0.60773313,0.28628996,0.105976894
BC23268_C2_14x24,0,0.44967085,0.34864178,0.20168737
BC23268_C2_14x8,0,0.42386302,0.3761675,0.19996949
BC23268_C2_15x20,0,0.50947154,0.3234911,0.16703731
BC23268_C2_15x25,0,0.6051653,0.2859112,0.10892353
BC23268_C2_15x26,0,0.6072982,0.27519077,0.117511086
BC23268_C2_15x9,0,0.49476978,0.3406731,0.16455714
BC23268_C2_16x28,0,0.40922362,0.37319365,0.21758264
BC23268_C2_17x10,0,0.5889546,0.29419357,0.11685181
BC23268_C2_17x13,2,0.175832,0.3936677,0.43050033
BC23268_C2_17x27,0,0.5502235,0.31082526,0.13895117
BC23268_C2_17x9,0,0.61801666,0.28012726,0.10185613
BC23268_C2_18x15,0,0.4576453,0.36389956,0.17845517
BC23268_C2_18x17,0,0.5695804,0.2998586,0.13056104
BC23268_C2_20x10,0,0.6175009,0.2790276,0.10347154
BC23268_C2_20x16,0,0.5060277,0.33877605,0.15519623
BC23268_C2_20x24,0,0.49660754,0.3338747,0.16951774
BC23268_C2_21x16,0,0.4566296,0.34867465,0.19469571
BC23268_C2_21x18,0,0.5686029,0.29896778,0.13242936
BC23268_C2_22x12,1,0.27579,0.3761399,0.34807006
BC23268_C2_22x22,0,0.47175214,0.3425658,0.18568206
BC23268_C2_23x12,0,0.38424632,0.35694757,0.2588061
BC23268_C2_24x13,0,0.44519183,0.3543584,0.20044973
BC23268_C2_24x15,1,0.3562058,0.40427327,0.23952094
BC23268_C2_24x18,0,0.4543566,0.36148983,0.18415351
BC23268_C2_25x11,0,0.501153,0.3426615,0.15618548
BC23268_C2_25x21,1,0.3165519,0.41246855,0.27097958
BC23268_C2_27x15,0,0.44667122,0.35992864,0.19340019
BC23268_C2_27x18,0,0.5377959,0.3186465,0.14355761
BC23268_C2_27x9,0,0.43731183,0.37349942,0.18918873
BC23268_C2_28x12,0,0.5591389,0.31151092,0.12935014
BC23268_C2_28x18,0,0.39492416,0.36893812,0.23613764
BC23268_C2_29x16,0,0.49384364,0.34014723,0.16600916
BC23268_C2_29x8,0,0.6060017,0.2911682,0.1028301
BC23268_C2_30x12,0,0.5666952,0.3073115,0.12599328
BC23268_C2_30x6,0,0.4964901,0.33708528,0.16642466
BC23268_C2_31x14,0,0.6246874,0.27624142,0.09907123
BC23268_C2_32x9,1,0.28562194,0.42547578,0.28890225
BC23268_C2_4x15,0,0.3945816,0.38599718,0.21942122
BC23268_C2_4x16,0,0.5909124,0.29010567,0.11898197
BC23268_C2_5x15,0,0.6528576,0.26017672,0.08696566
BC23268_C2_6x11,0,0.4955702,0.3371318,0.16729796
BC23268_C2_6x16,0,0.4894636,0.3398476,0.17068884
BC23268_C2_6x20,0,0.507511,0.32634193,0.16614708
BC23268_C2_7x13,1,0.32941014,0.4212075,0.24938239
BC23268_C2_7x17,0,0.54492474,0.31202054,0.14305474
BC23268_C2_7x19,0,0.50780314,0.32945615,0.1627407
BC23268_C2_7x5,1,0.36792675,0.39550397,0.23656926
BC23268_C2_7x9,0,0.538207,0.31777966,0.14401333
BC23268_C2_8x11,1,0.31856087,0.37184885,0.3095903
BC23268_C2_8x17,0,0.55269754,0.3109703,0.13633214
BC23268_C2_8x18,1,0.3834133,0.38790178,0.22868493
BC23268_C2_8x19,0,0.601284,0.28662038,0.11209555
BC23268_C2_8x21,0,0.5335887,0.31632683,0.15008444
BC23268_C2_8x23,0,0.6091829,0.27868208,0.112135075
BC23268_C2_8x25,0,0.5685436,0.30084026,0.13061614
BC23268_C2_8x8,0,0.5364904,0.32088226,0.14262734
BC23268_C2_9x22,0,0.61356974,0.2762228,0.11020745
BC23268_C2_9x24,0,0.6249518,0.27321276,0.10183545
BC23268_C2_9x27,0,0.4629972,0.33522543,0.20177743
BC23268_C2_9x5,0,0.5864952,0.2909679,0.12253686
BC23268_C2_9x9,0,0.52918375,0.3185353,0.15228096
BC23268_D1_10x13,0,0.61846524,0.2765673,0.104967505
BC23268_D1_10x17,0,0.5980364,0.28722432,0.114739336
BC23268_D1_10x6,0,0.6028808,0.28328967,0.113829575
BC23268_D1_10x7,0,0.5579164,0.31002116,0.1320624
BC23268_D1_11x24,0,0.5074545,0.33655578,0.15598969
BC23268_D1_11x7,0,0.5253227,0.32643422,0.14824316
BC23268_D1_11x8,0,0.5623588,0.30969104,0.12795016
BC23268_D1_12x11,0,0.60385615,0.28653303,0.10961086
BC23268_D1_12x16,0,0.4598959,0.36263195,0.17747217
BC23268_D1_12x17,0,0.54336286,0.31453258,0.14210457
BC23268_D1_12x19,0,0.42858988,0.36734352,0.20406663
BC23268_D1_13x18,0,0.4666291,0.3489034,0.18446754
BC23268_D1_13x26,0,0.54278266,0.31092447,0.14629282
BC23268_D1_13x28,1,0.20957504,0.40222052,0.38820446
BC23268_D1_14x18,0,0.46282926,0.35205272,0.1851181
BC23268_D1_15x16,0,0.4002119,0.37586147,0.22392663
BC23268_D1_16x11,1,0.3452186,0.35856536,0.296216
BC23268_D1_16x15,0,0.37952757,0.3716571,0.24881536
BC23268_D1_16x20,0,0.5308421,0.3171345,0.15202335
BC23268_D1_16x24,0,0.4947549,0.33226857,0.17297652
BC23268_D1_16x25,0,0.47747874,0.3408494,0.18167187
BC23268_D1_16x6,0,0.5455402,0.316746,0.13771375
BC23268_D1_17x11,0,0.5834485,0.29636598,0.1201855
BC23268_D1_17x18,0,0.51387775,0.32503745,0.16108482
BC23268_D1_17x20,1,0.35579893,0.38248125,0.26171976
BC23268_D1_17x25,0,0.4730554,0.33851302,0.18843164
BC23268_D1_17x8,0,0.44168264,0.34933257,0.20898476
BC23268_D1_18x14,0,0.41794014,0.3490408,0.23301905
BC23268_D1_18x15,0,0.39202198,0.35979775,0.24818026
BC23268_D1_19x13,0,0.4041768,0.35391077,0.24191242
BC23268_D1_19x17,0,0.52855474,0.313281,0.15816428
BC23268_D1_19x8,0,0.5121271,0.3312866,0.1565863
BC23268_D1_20x14,2,0.1730657,0.36526993,0.46166438
BC23268_D1_20x20,1,0.31880054,0.37142754,0.30977193
BC23268_D1_20x21,0,0.48358402,0.32162136,0.19479464
BC23268_D1_20x22,0,0.4325067,0.34512895,0.22236437
BC23268_D1_20x7,0,0.5850809,0.2959226,0.11899639
BC23268_D1_21x23,0,0.465016,0.34286532,0.19211866
BC23268_D1_22x23,0,0.45273045,0.362883,0.18438649
BC23268_D1_23x12,1,0.3151371,0.42460868,0.26025414
BC23268_D1_23x17,1,0.34514984,0.38913965,0.26571053
BC23268_D1_23x18,0,0.45190415,0.35893604,0.1891598
BC23268_D1_24x9,0,0.5794144,0.3006433,0.11994222
BC23268_D1_25x12,0,0.40158248,0.36579332,0.23262425
BC23268_D1_25x15,1,0.3134272,0.4008288,0.28574392
BC23268_D1_25x16,1,0.35030332,0.39454257,0.25515416
BC23268_D1_26x20,0,0.43150747,0.35476092,0.21373162
BC23268_D1_27x18,0,0.57477164,0.29535806,0.1298703
BC23268_D1_28x19,0,0.54350066,0.31719935,0.13929997
BC23268_D1_29x19,0,0.49801055,0.33538958,0.16659984
BC23268_D1_30x18,0,0.5464359,0.3150233,0.13854083
BC23268_D1_5x14,0,0.5001464,0.3327299,0.1671237
BC23268_D1_6x12,0,0.5248187,0.32620424,0.14897707
BC23268_D1_7x20,0,0.49977872,0.33836198,0.16185924
BC23268_D1_8x14,0,0.5405143,0.318205,0.14128071
BC23268_D1_9x18,2,0.22760066,0.3739645,0.39843488
BC23268_D1_9x21,0,0.57901853,0.29396403,0.12701745
BC23268_D1_9x25,0,0.41602635,0.36415976,0.21981394
BC23268_D1_9x26,0,0.47869357,0.3463873,0.17491908
BC23268_D1_9x5,0,0.42712644,0.3868623,0.18601127
BC23269_C1_10x14,1,0.31268868,0.39372447,0.29358682
BC23269_C1_10x18,1,0.28150892,0.39487508,0.32361603
BC23269_C1_10x20,0,0.41087797,0.37732908,0.21179296
BC23269_C1_10x23,2,0.18039483,0.36110523,0.4585
BC23269_C1_12x18,2,0.21704288,0.36304092,0.41991615
BC23269_C1_12x20,2,0.21296506,0.3716594,0.4153756
BC23269_C1_12x26,1,0.35282367,0.3598578,0.28731856
BC23269_C1_13x29,2,0.20936722,0.36724156,0.42339122
BC23269_C1_13x30,0,0.44644168,0.33903983,0.21451856
BC23269_C1_14x18,2,0.21322173,0.38994944,0.39682877
BC23269_C1_15x15,0,0.4099003,0.35517034,0.23492938
BC23269_C1_15x17,1,0.2969798,0.37162837,0.33139184
BC23269_C1_15x19,0,0.3653124,0.3504035,0.28428414
BC23269_C1_16x21,2,0.13826522,0.31881878,0.542916
BC23269_C1_16x27,0,0.4552066,0.33592325,0.20887019
BC23269_C1_16x28,1,0.28714946,0.3701347,0.34271583
BC23269_C1_17x14,0,0.57421136,0.29620543,0.12958314
BC23269_C1_17x17,2,0.21726109,0.39062524,0.39211372
BC23269_C1_17x23,2,0.09616317,0.26676503,0.63707185
BC23269_C1_17x28,1,0.35922965,0.37965873,0.26111156
BC23269_C1_18x24,0,0.6280447,0.2711512,0.10080406
BC23269_C1_18x30,0,0.63705873,0.26664186,0.0962994
BC23269_C1_19x16,0,0.5082962,0.33076203,0.16094178
BC23269_C1_19x21,0,0.40773454,0.3652403,0.22702523
BC23269_C1_19x22,0,0.52932805,0.32405046,0.14662145
BC23269_C1_19x23,0,0.59853226,0.28609413,0.11537367
BC23269_C1_20x17,0,0.43164048,0.35442606,0.21393348
BC23269_C1_20x18,1,0.35012838,0.36588374,0.28398782
BC23269_C1_20x21,0,0.39073038,0.37691647,0.2323531
BC23269_C1_21x23,2,0.1271339,0.34663093,0.52623516
BC23269_C1_22x16,1,0.30225155,0.38710845,0.31064
BC23269_C1_22x24,2,0.21563299,0.36079225,0.42357475
BC23269_C1_22x25,0,0.37293175,0.34435996,0.2827083
BC23269_C1_22x29,2,0.18773843,0.3294638,0.48279768
BC23269_C1_23x16,0,0.47663808,0.3405781,0.1827838
BC23269_C1_23x18,2,0.23839413,0.36542577,0.3961801
BC23269_C1_23x19,2,0.1721343,0.39309245,0.43477324
BC23269_C1_24x21,2,0.21223848,0.36925995,0.4185016
BC23269_C1_24x28,1,0.3443155,0.37015003,0.28553444
BC23269_C1_25x21,0,0.38981998,0.3618949,0.24828508
BC23269_C1_25x29,0,0.5924308,0.29478192,0.11278732
BC23269_C1_26x21,0,0.39154834,0.3790614,0.22939026
BC23269_C1_26x23,0,0.589042,0.29334363,0.11761433
BC23269_C1_28x17,0,0.37673444,0.36709645,0.25616914
BC23269_C1_29x18,1,0.2764082,0.3863168,0.33727497
BC23269_C1_29x19,0,0.41161042,0.37796533,0.21042423
BC23269_C1_29x20,0,0.5408149,0.31224442,0.14694068
BC23269_C1_30x23,0,0.62217504,0.27579832,0.10202664
BC23269_C1_32x20,0,0.62231904,0.27513996,0.102541
BC23269_C1_4x20,0,0.5298293,0.31286156,0.15730911
BC23269_C1_4x24,2,0.19771326,0.36961445,0.4326723
BC23269_C1_5x14,0,0.5381124,0.32105225,0.14083536
BC23269_C1_5x15,1,0.33759555,0.39680326,0.26560116
BC23269_C1_5x17,0,0.4302996,0.35387498,0.21582544
BC23269_C1_5x21,2,0.21209042,0.33604607,0.4518635
BC23269_C1_7x14,0,0.4922987,0.334801,0.17290032
BC23269_C1_7x16,0,0.41722354,0.37089124,0.21188515
BC23269_C1_7x23,2,0.18802162,0.38091874,0.4310596
BC23269_C1_7x29,0,0.45983782,0.3468807,0.19328141
BC23269_C1_8x14,0,0.546465,0.31364137,0.13989365
BC23269_C1_8x24,1,0.25774482,0.40751475,0.3347405
BC23269_C1_8x29,0,0.47928482,0.34685248,0.17386268
BC23269_C1_9x13,0,0.47149533,0.34219623,0.18630846
BC23269_C1_9x19,1,0.26048478,0.3916128,0.34790242
BC23269_C1_9x22,1,0.26282892,0.3752997,0.3618714
BC23269_C1_9x23,1,0.21998665,0.4186845,0.3613288
BC23269_C1_9x26,1,0.29603812,0.3949445,0.30901745
BC23269_C1_9x27,1,0.35877988,0.38699338,0.25422677
BC23269_C1_9x28,0,0.4149653,0.36225602,0.22277863
BC23269_C2_10x17,2,0.1949781,0.37474462,0.43027726
BC23269_C2_10x19,1,0.35433283,0.36966443,0.27600273
BC23269_C2_10x25,1,0.23680378,0.4215232,0.341673
BC23269_C2_11x16,2,0.2165413,0.37530664,0.4081521
BC23269_C2_11x18,2,0.22398552,0.36569208,0.41032243
BC23269_C2_12x18,1,0.31894788,0.38825113,0.29280108
BC23269_C2_12x29,0,0.39689127,0.34813946,0.25496924
BC23269_C2_13x15,2,0.22115612,0.34430066,0.43454325
BC23269_C2_13x16,0,0.40186197,0.3765931,0.22154494
BC23269_C2_13x20,2,0.28294715,0.34937596,0.36767688
BC23269_C2_13x22,2,0.1824624,0.3499125,0.46762517
BC23269_C2_13x23,2,0.13513736,0.30931097,0.55555165
BC23269_C2_13x27,2,0.22823523,0.36017546,0.4115893
BC23269_C2_13x28,0,0.3843004,0.37533104,0.24036855
BC23269_C2_14x19,2,0.20362721,0.34438485,0.451988
BC23269_C2_14x29,0,0.49372512,0.32732338,0.17895149
BC23269_C2_14x31,0,0.64777344,0.25942314,0.09280346
BC23269_C2_14x32,0,0.5936592,0.29025105,0.116089724
BC23269_C2_15x15,1,0.2935916,0.36391982,0.34248856
BC23269_C2_15x25,2,0.17878972,0.33999255,0.48121774
BC23269_C2_15x29,1,0.30625096,0.37384734,0.3199017
BC23269_C2_15x30,0,0.5463214,0.31465727,0.13902128
BC23269_C2_16x18,1,0.36684695,0.37448168,0.25867134
BC23269_C2_17x15,0,0.42952317,0.35428235,0.21619448
