X,label.pred,0,1,2
BC23209_C2_16x20,0,0.44073144,0.33662483,0.22264369
BC23209_C2_17x19,2,0.07611148,0.34799215,0.5758964
BC23209_C2_17x24,2,0.23658215,0.34835434,0.41506347
BC23209_C2_17x25,0,0.3665165,0.33039823,0.3030853
BC23209_C2_18x14,0,0.45248452,0.34471384,0.20280164
BC23209_C2_18x16,2,0.19289364,0.3379794,0.469127
BC23209_C2_18x17,2,0.12650606,0.2934649,0.5800291
BC23209_C2_18x19,2,0.16804329,0.36043105,0.47152564
BC23209_C2_19x18,2,0.24361634,0.33526847,0.4211152
BC23209_C2_19x21,2,0.24748078,0.29832575,0.4541935
BC23209_C2_20x22,2,0.23988988,0.24420992,0.5159002
BC23209_C2_21x15,2,0.02567932,0.12983344,0.8444873
BC23209_C2_21x18,2,0.2290244,0.33253556,0.43844002
BC23209_C2_22x14,2,0.14066136,0.2767136,0.58262503
BC23209_C2_22x22,2,0.18419437,0.31166443,0.5041412
BC23209_C2_22x23,2,0.1382286,0.32168946,0.540082
BC23209_C2_22x24,0,0.3587071,0.32642815,0.31486478
BC23209_C2_23x13,2,0.24880491,0.36134598,0.38984913
BC23209_C2_24x14,0,0.33990237,0.33184567,0.3282519
BC23209_C2_24x16,2,0.064940706,0.145951,0.78910834
BC23209_C2_24x19,2,0.18062434,0.33473265,0.48464304
BC23209_C2_25x10,0,0.59604865,0.31897488,0.08497649
BC23209_C2_25x11,2,0.24336113,0.3570144,0.3996245
BC23209_C2_25x18,2,0.18869597,0.28516608,0.52613795
BC23209_C2_26x10,1,0.29394823,0.3743951,0.33165672
BC23209_C2_26x14,2,0.09442868,0.34919092,0.5563804
BC23209_C2_26x21,2,0.120564304,0.29210594,0.58732975
BC23209_C2_27x18,2,0.20613074,0.36256725,0.43130198
BC23209_C2_27x23,2,0.11889566,0.31484053,0.56626385
BC23209_C2_28x21,2,0.12080166,0.22650231,0.65269595
BC23209_C2_5x16,2,0.24660762,0.32664892,0.4267435
BC23209_C2_5x18,2,0.1915659,0.3229108,0.48552334
BC23209_C2_7x17,0,0.43275708,0.37677076,0.19047217
BC23209_C2_7x21,0,0.4067301,0.3423093,0.25096056
BC23209_C2_7x22,0,0.3416968,0.34078035,0.31752282
BC23209_C2_9x14,1,0.2818537,0.3673165,0.35082978
BC23209_C2_9x27,0,0.38519335,0.33243603,0.2823706
BC23209_D1_10x19,2,0.08368971,0.19354793,0.72276235
BC23209_D1_10x28,0,0.42003933,0.3487255,0.23123518
BC23209_D1_11x18,2,0.24701548,0.25305504,0.4999295
BC23209_D1_11x28,0,0.3509754,0.32551703,0.32350755
BC23209_D1_13x12,2,0.021998351,0.1260317,0.85196996
BC23209_D1_13x14,2,0.06933603,0.2378203,0.69284374
BC23209_D1_14x12,2,0.054510914,0.16664825,0.77884084
BC23209_D1_14x16,2,0.2160962,0.32657567,0.45732808
BC23209_D1_14x21,0,0.3753795,0.34081036,0.2838101
BC23209_D1_14x24,2,0.18892063,0.29929468,0.5117847
BC23209_D1_14x25,0,0.34815156,0.33078498,0.32106343
BC23209_D1_14x27,2,0.15679671,0.27085575,0.5723475
BC23209_D1_15x12,2,0.18062215,0.32058117,0.49879667
BC23209_D1_16x16,2,0.24613225,0.3337691,0.42009866
BC23209_D1_17x21,2,0.23144616,0.35423312,0.4143207
BC23209_D1_17x25,2,0.21418698,0.3342436,0.4515694
BC23209_D1_18x17,2,0.2727678,0.35120374,0.3760285
BC23209_D1_18x21,2,0.16089897,0.357682,0.48141897
BC23209_D1_18x22,2,0.19818921,0.3577053,0.44410554
BC23209_D1_19x18,2,0.14117531,0.36071944,0.49810523
BC23209_D1_20x11,2,0.32816356,0.3344604,0.33737603
BC23209_D1_20x14,2,0.22193903,0.3510684,0.42699254
BC23209_D1_20x15,2,0.14512831,0.3063581,0.5485136
BC23209_D1_20x21,2,0.2922976,0.32671732,0.38098508
BC23209_D1_20x22,2,0.26977432,0.3059643,0.4242614
BC23209_D1_21x11,0,0.33499116,0.3342688,0.33074003
BC23209_D1_21x15,2,0.22493376,0.30227113,0.47279516
BC23209_D1_21x16,2,0.3309185,0.29692736,0.3721541
BC23209_D1_23x19,2,0.26097047,0.33165333,0.40737623
BC23209_D1_23x9,0,0.5469495,0.33123603,0.12181442
BC23209_D1_24x15,2,0.25831524,0.26932922,0.47235557
BC23209_D1_24x20,2,0.14064357,0.30165377,0.55770266
BC23209_D1_25x16,0,0.37356585,0.32389835,0.3025358
BC23209_D1_25x17,2,0.27225694,0.34804076,0.3797023
BC23209_D1_26x18,2,0.28150856,0.34500334,0.3734881
BC23209_D1_26x19,2,0.32539463,0.33075777,0.34384754
BC23209_D1_26x21,2,0.2437069,0.24701245,0.5092806
BC23209_D1_4x17,2,0.15779214,0.3601613,0.48204657
BC23209_D1_5x20,2,0.21567404,0.30376634,0.48055965
BC23209_D1_7x16,2,0.12396314,0.3619783,0.5140586
BC23209_D1_7x23,2,0.19556783,0.3413974,0.46303475
BC23209_D1_8x20,0,0.3445573,0.33077246,0.32467026
BC23209_D1_8x23,2,0.10554448,0.26223856,0.632217
BC23209_D1_9x16,0,0.33806232,0.33283213,0.32910553
BC23209_D1_9x17,2,0.30082208,0.3428511,0.35632685
BC23209_D1_9x28,2,0.3133576,0.33846185,0.3481806
BC23209_D1_9x29,0,0.3833573,0.3265329,0.2901098
BC23268_C1_10x13,0,0.60710925,0.31522477,0.077666
BC23268_C1_10x16,0,0.61025155,0.3173287,0.07241979
BC23268_C1_10x21,0,0.44917688,0.34319177,0.20763132
BC23268_C1_11x19,0,0.5521358,0.33059886,0.117265284
BC23268_C1_11x25,0,0.6294544,0.30655113,0.06399451
BC23268_C1_11x27,1,0.33830735,0.3394414,0.32225132
BC23268_C1_12x17,0,0.6120557,0.3134121,0.07453218
BC23268_C1_12x27,0,0.5021142,0.33723763,0.16064817
BC23268_C1_13x10,1,0.36688474,0.40393436,0.22918095
BC23268_C1_13x24,2,0.1951264,0.36087152,0.4440021
BC23268_C1_13x25,2,0.29725882,0.34561828,0.3571229
BC23268_C1_13x26,0,0.56629825,0.32850286,0.10519884
BC23268_C1_14x27,0,0.48569885,0.36907247,0.14522864
BC23268_C1_14x9,0,0.69422466,0.27307987,0.03269542
BC23268_C1_15x16,0,0.4875296,0.33718184,0.17528856
BC23268_C1_15x17,0,0.51996154,0.3369459,0.14309256
BC23268_C1_15x25,0,0.51327515,0.33578548,0.15093935
BC23268_C1_16x10,0,0.67690855,0.28327575,0.03981572
BC23268_C1_16x12,0,0.5910002,0.32051957,0.08848023
BC23268_C1_16x16,0,0.6244128,0.30863035,0.06695683
BC23268_C1_16x17,0,0.65694475,0.2938884,0.04916683
BC23268_C1_16x9,0,0.6332285,0.3049872,0.061784368
BC23268_C1_17x16,0,0.5970456,0.3186137,0.0843407
BC23268_C1_17x22,2,0.28623945,0.34534958,0.368411
BC23268_C1_18x12,0,0.6689625,0.28762516,0.043412313
BC23268_C1_19x20,1,0.2922238,0.35429677,0.35347944
BC23268_C1_19x22,0,0.45556074,0.33662596,0.20781325
BC23268_C1_20x10,0,0.57240456,0.3257864,0.101809025
BC23268_C1_20x16,0,0.630053,0.30634755,0.06359953
BC23268_C1_20x18,0,0.55684304,0.32928,0.11387691
BC23268_C1_21x9,0,0.6692325,0.2874853,0.043282196
BC23268_C1_23x12,0,0.4337767,0.34643286,0.21979038
BC23268_C1_23x13,0,0.5266409,0.33944198,0.13391715
BC23268_C1_23x9,0,0.61437786,0.31256208,0.07306001
BC23268_C1_24x20,0,0.42396072,0.33346218,0.24257708
BC23268_C1_25x12,2,0.20256671,0.36137113,0.43606216
BC23268_C1_25x16,0,0.5722751,0.32718158,0.10054327
BC23268_C1_25x21,1,0.329471,0.3778757,0.29265335
BC23268_C1_27x13,0,0.6537263,0.2954864,0.05078727
BC23268_C1_28x14,0,0.55643606,0.32935032,0.11421361
BC23268_C1_29x15,0,0.6683964,0.28794292,0.04366072
BC23268_C1_29x17,0,0.6763072,0.28359857,0.04009426
BC23268_C1_30x6,0,0.58509386,0.32225245,0.09265374
BC23268_C1_31x16,0,0.61862725,0.31092384,0.07044891
BC23268_C1_4x12,0,0.5265583,0.35244635,0.12099537
BC23268_C1_5x13,0,0.6011892,0.31724653,0.08156427
BC23268_C1_5x9,0,0.42968896,0.35948095,0.21083006
BC23268_C1_6x12,0,0.6408567,0.3015837,0.057559628
BC23268_C1_6x21,2,0.21291538,0.36089936,0.42618528
BC23268_C1_6x9,0,0.52203304,0.3355114,0.14245561
BC23268_C1_7x10,0,0.6191712,0.31074926,0.0700795
BC23268_C1_7x25,0,0.6850948,0.27855566,0.03634953
BC23268_C1_7x8,0,0.6220412,0.3096192,0.068339534
BC23268_C1_8x12,0,0.68569386,0.2782082,0.036097907
BC23268_C1_8x14,0,0.6578211,0.2934538,0.048725016
BC23268_C1_8x15,0,0.68068504,0.2811147,0.038200233
BC23268_C1_8x17,0,0.6594029,0.29265493,0.047942173
BC23268_C1_8x19,0,0.66102225,0.29180628,0.047171455
BC23268_C1_8x26,0,0.6840236,0.27918532,0.036791023
BC23268_C1_8x6,0,0.6493445,0.2976088,0.0530467
BC23268_C1_8x7,0,0.65444845,0.2951448,0.05040673
BC23268_C1_9x13,0,0.6582655,0.2932148,0.04851968
BC23268_C1_9x20,0,0.45265815,0.34447226,0.20286955
BC23268_C1_9x21,0,0.54435784,0.33163908,0.12400308
BC23268_C1_9x26,0,0.571018,0.326016,0.102966
BC23268_C2_10x21,0,0.6593875,0.2926389,0.047973584
BC23268_C2_10x9,0,0.4984039,0.3488606,0.15273546
BC23268_C2_11x10,0,0.46171504,0.33701995,0.20126499
BC23268_C2_11x13,0,0.42237633,0.3363452,0.24127842
BC23268_C2_11x16,1,0.31057316,0.3559973,0.33342952
BC23268_C2_11x29,0,0.5301511,0.33384287,0.13600603
BC23268_C2_11x8,0,0.6808017,0.28106368,0.03813465
BC23268_C2_12x10,0,0.5525759,0.33014083,0.11728325
BC23268_C2_12x13,0,0.36937818,0.32490635,0.30571544
BC23268_C2_12x16,0,0.4548692,0.34238178,0.20274897
BC23268_C2_12x20,0,0.6385378,0.30261785,0.0588443
BC23268_C2_12x26,0,0.54660815,0.33128497,0.12210687
BC23268_C2_13x11,0,0.5619419,0.3282111,0.10984691
BC23268_C2_13x23,0,0.35455087,0.32982883,0.3156203
BC23268_C2_13x7,0,0.66959125,0.28731102,0.043097764
BC23268_C2_14x12,0,0.5755565,0.3263325,0.09811093
BC23268_C2_14x15,2,0.23298262,0.35271522,0.41430214
BC23268_C2_14x16,0,0.46946126,0.34120265,0.18933614
BC23268_C2_14x18,0,0.5239521,0.3346365,0.14141136
BC23268_C2_14x19,2,0.2570701,0.3430206,0.39990938
BC23268_C2_14x23,0,0.68741405,0.27719107,0.035394847
BC23268_C2_14x24,0,0.4835617,0.34101585,0.17542239
BC23268_C2_14x8,0,0.50989383,0.336008,0.15409815
BC23268_C2_15x20,0,0.5655837,0.32738808,0.10702824
BC23268_C2_15x25,0,0.67381364,0.28498694,0.04119942
BC23268_C2_15x26,0,0.6552431,0.29472408,0.050032903
BC23268_C2_15x9,0,0.56098944,0.32838228,0.110628314
BC23268_C2_16x28,0,0.5130356,0.34352237,0.14344198
BC23268_C2_17x10,0,0.65498984,0.2948813,0.050128862
BC23268_C2_17x13,2,0.21934354,0.35762224,0.4230342
BC23268_C2_17x27,0,0.630405,0.30617,0.063425
BC23268_C2_17x9,0,0.6885267,0.27653205,0.034941204
BC23268_C2_18x15,0,0.58438253,0.32250515,0.09311231
BC23268_C2_18x17,0,0.6342441,0.30449733,0.061258588
BC23268_C2_20x10,0,0.6771839,0.28311735,0.039698675
BC23268_C2_20x16,0,0.5716482,0.32587984,0.10247197
BC23268_C2_20x24,0,0.5644861,0.32759237,0.107921526
BC23268_C2_21x16,0,0.5030373,0.33657998,0.1603827
BC23268_C2_21x18,0,0.6189814,0.31078508,0.07023341
BC23268_C2_22x12,2,0.26110053,0.35399628,0.38490322
BC23268_C2_22x22,0,0.518619,0.33522013,0.14616095
BC23268_C2_23x12,0,0.41481155,0.340541,0.2446475
BC23268_C2_24x13,0,0.49522838,0.33694282,0.16782881
BC23268_C2_24x15,0,0.45416287,0.3365457,0.20929141
BC23268_C2_24x18,0,0.53085524,0.33376396,0.1353808
BC23268_C2_25x11,0,0.57942855,0.3238962,0.09667529
BC23268_C2_25x21,0,0.45359635,0.3452284,0.20117526
BC23268_C2_27x15,0,0.5168205,0.33544612,0.14773335
BC23268_C2_27x18,0,0.55990225,0.32861385,0.11148391
BC23268_C2_27x9,0,0.48815018,0.3371954,0.17465441
BC23268_C2_28x12,0,0.6349704,0.30421177,0.060817868
BC23268_C2_28x18,0,0.4363589,0.33531958,0.22832154
BC23268_C2_29x16,0,0.5760328,0.32479802,0.0991692
BC23268_C2_29x8,0,0.6815563,0.2806208,0.037822936
BC23268_C2_30x12,0,0.64804757,0.29826084,0.053691585
BC23268_C2_30x6,0,0.5544368,0.3297625,0.11580069
BC23268_C2_31x14,0,0.69517404,0.27250203,0.032323908
BC23268_C2_32x9,0,0.3575864,0.33677867,0.30563498
BC23268_C2_4x15,0,0.47994438,0.3373276,0.18272798
BC23268_C2_4x16,0,0.6359868,0.303748,0.060265247
BC23268_C2_5x15,0,0.70517606,0.2661965,0.028627472
BC23268_C2_6x11,0,0.55030984,0.33059603,0.11909418
BC23268_C2_6x16,0,0.57830644,0.32417735,0.097516224
BC23268_C2_6x20,0,0.54477584,0.33153656,0.12368765
BC23268_C2_7x13,0,0.39900905,0.32930535,0.2716856
BC23268_C2_7x17,0,0.60010135,0.31759542,0.08230325
BC23268_C2_7x19,0,0.5620612,0.32813537,0.10980344
BC23268_C2_7x5,0,0.460071,0.35446262,0.18546633
BC23268_C2_7x9,0,0.6070678,0.3151818,0.07775035
BC23268_C2_8x11,1,0.3245764,0.33898303,0.33644053
BC23268_C2_8x17,0,0.6161868,0.31184912,0.071964085
BC23268_C2_8x18,0,0.4781852,0.3416358,0.18017897
BC23268_C2_8x19,0,0.6559358,0.29437473,0.04968941
BC23268_C2_8x21,0,0.58775663,0.3214517,0.090791635
BC23268_C2_8x23,0,0.66747874,0.28840783,0.044113442
BC23268_C2_8x25,0,0.62101394,0.3099819,0.06900407
BC23268_C2_8x8,0,0.6246307,0.30856922,0.066800095
BC23268_C2_9x22,0,0.657561,0.2935569,0.048882052
BC23268_C2_9x24,0,0.6725895,0.28564733,0.041763153
BC23268_C2_9x27,0,0.4938714,0.33703876,0.16908978
BC23268_C2_9x5,0,0.6575064,0.29359865,0.048894938
BC23268_C2_9x9,0,0.5934444,0.31972852,0.086827055
BC23268_D1_10x13,0,0.6728667,0.2855018,0.041631438
BC23268_D1_10x17,0,0.63987416,0.30198976,0.058136087
BC23268_D1_10x6,0,0.65687364,0.29391453,0.04921181
BC23268_D1_10x7,0,0.64345914,0.30039695,0.056143977
BC23268_D1_11x24,0,0.5871102,0.3216921,0.091197714
BC23268_D1_11x7,0,0.6033884,0.3164814,0.08013021
BC23268_D1_11x8,0,0.64244473,0.30086854,0.05668668
BC23268_D1_12x11,0,0.65976244,0.29245314,0.047784366
BC23268_D1_12x16,0,0.55010766,0.33069667,0.119195625
BC23268_D1_12x17,0,0.61106354,0.31379145,0.07514505
BC23268_D1_12x19,0,0.5194759,0.33627284,0.14425121
BC23268_D1_13x18,0,0.51506174,0.34036115,0.1445771
BC23268_D1_13x26,0,0.6139884,0.31271124,0.07330037
BC23268_D1_13x28,2,0.23908085,0.35366172,0.4072574
BC23268_D1_14x18,0,0.51742774,0.33549815,0.14707413
BC23268_D1_15x16,0,0.47929874,0.33902332,0.18167801
BC23268_D1_16x11,1,0.33990064,0.34194776,0.31815162
BC23268_D1_16x15,0,0.43041927,0.3451653,0.22441551
BC23268_D1_16x20,0,0.59242547,0.3200773,0.08749729
BC23268_D1_16x24,0,0.5762567,0.32472107,0.09902226
BC23268_D1_16x25,0,0.5461545,0.33134606,0.12249941
BC23268_D1_16x6,0,0.6259711,0.30802104,0.066007935
BC23268_D1_17x11,0,0.64351505,0.30036157,0.05612335
BC23268_D1_17x18,0,0.56999934,0.3262862,0.10371451
BC23268_D1_17x20,0,0.398779,0.36176306,0.23945789
BC23268_D1_17x25,0,0.5379731,0.33270517,0.12932175
BC23268_D1_17x8,0,0.49589375,0.33688506,0.16722123
BC23268_D1_18x14,0,0.42669705,0.33715463,0.23614825
BC23268_D1_18x15,0,0.3602004,0.34917462,0.29062495
BC23268_D1_19x13,0,0.47683278,0.346438,0.1767292
BC23268_D1_19x17,0,0.5730863,0.3254993,0.10141444
BC23268_D1_19x8,0,0.60813916,0.3148544,0.07700642
BC23268_D1_20x14,2,0.16560522,0.36004886,0.4743459
BC23268_D1_20x20,0,0.36043045,0.335519,0.3040506
BC23268_D1_20x21,0,0.50744677,0.33612487,0.1564283
BC23268_D1_20x22,0,0.45611534,0.33675724,0.2071274
BC23268_D1_20x7,0,0.6561116,0.29430985,0.049578566
BC23268_D1_21x23,0,0.5521362,0.3302524,0.11761139
BC23268_D1_22x23,0,0.53009886,0.33392695,0.13597423
BC23268_D1_23x12,0,0.39728996,0.32948935,0.2732207
BC23268_D1_23x17,0,0.3772292,0.33321097,0.28955984
BC23268_D1_23x18,0,0.5068519,0.33624184,0.15690625
BC23268_D1_24x9,0,0.6353707,0.30401638,0.060612947
BC23268_D1_25x12,0,0.4405617,0.33832836,0.22110993
BC23268_D1_25x15,0,0.3940198,0.3540197,0.2519605
BC23268_D1_25x16,0,0.39535996,0.32857105,0.27606896
BC23268_D1_26x20,0,0.47478947,0.33960015,0.18561041
BC23268_D1_27x18,0,0.63106024,0.3058792,0.06306054
BC23268_D1_28x19,0,0.63460386,0.3043917,0.06100451
BC23268_D1_29x19,0,0.5676311,0.3269101,0.105458766
BC23268_D1_30x18,0,0.6200778,0.3103827,0.06953953
BC23268_D1_5x14,0,0.6071192,0.3152193,0.07766151
BC23268_D1_6x12,0,0.60608697,0.3155542,0.07835879
BC23268_D1_7x20,0,0.5795752,0.32380143,0.096623406
BC23268_D1_8x14,0,0.5993542,0.31786197,0.08278387
BC23268_D1_9x18,2,0.25310507,0.35158506,0.3953098
BC23268_D1_9x21,0,0.6352749,0.30405816,0.060666934
BC23268_D1_9x25,0,0.48057544,0.34225035,0.17717417
BC23268_D1_9x26,0,0.6003086,0.3175549,0.08213653
BC23268_D1_9x5,0,0.5185705,0.33531994,0.14610964
BC23269_C1_10x14,1,0.23662785,0.38189206,0.38148007
BC23269_C1_10x18,2,0.22750877,0.37094626,0.40154496
BC23269_C1_10x20,0,0.45058733,0.3404791,0.2089336
BC23269_C1_10x23,2,0.10180813,0.3594891,0.5387028
BC23269_C1_12x18,2,0.15365349,0.36568752,0.480659
BC23269_C1_12x20,2,0.17449428,0.3651383,0.4603674
BC23269_C1_12x26,1,0.3383764,0.34077972,0.32084385
BC23269_C1_13x29,2,0.3154528,0.3376756,0.34687155
BC23269_C1_13x30,0,0.45440337,0.33648986,0.20910679
BC23269_C1_14x18,2,0.12458658,0.36283696,0.51257646
BC23269_C1_15x15,1,0.33579987,0.3927701,0.27143
BC23269_C1_15x17,2,0.17269613,0.37499288,0.45231098
BC23269_C1_15x19,1,0.24763128,0.3801925,0.3721762
BC23269_C1_16x21,2,0.05936106,0.33711985,0.60351914
BC23269_C1_16x27,0,0.48198208,0.34070635,0.17731157
BC23269_C1_16x28,2,0.31825122,0.3386951,0.34305367
BC23269_C1_17x14,0,0.62971574,0.30642816,0.06385602
BC23269_C1_17x17,2,0.18046434,0.3656878,0.45384786
BC23269_C1_17x23,2,0.040837124,0.28739387,0.671769
BC23269_C1_17x28,0,0.40483704,0.33753613,0.25762677
BC23269_C1_18x24,0,0.6827019,0.27995208,0.037345972
BC23269_C1_18x30,0,0.6908763,0.2751131,0.034010623
BC23269_C1_19x16,0,0.5770495,0.3245003,0.09845026
BC23269_C1_19x21,0,0.43902883,0.3737575,0.18721373
BC23269_C1_19x22,0,0.6049554,0.31596968,0.07907491
BC23269_C1_19x23,0,0.6601232,0.2922746,0.047602266
BC23269_C1_20x17,0,0.48273712,0.34121946,0.17604342
BC23269_C1_20x18,0,0.35614336,0.34340972,0.30044693
BC23269_C1_20x21,0,0.3890754,0.3736167,0.23730792
BC23269_C1_21x23,2,0.095855616,0.35499716,0.5491472
BC23269_C1_22x16,2,0.26023614,0.35867244,0.38109145
BC23269_C1_22x24,2,0.17637339,0.36505017,0.4585764
BC23269_C1_22x25,1,0.30984938,0.36278287,0.32736772
BC23269_C1_22x29,2,0.13479336,0.36132112,0.5038855
BC23269_C1_23x16,0,0.5450087,0.33156624,0.123425044
BC23269_C1_23x18,2,0.3127827,0.3389659,0.3482514
BC23269_C1_23x19,2,0.17918956,0.36199722,0.45881322
BC23269_C1_24x21,2,0.21545224,0.3601774,0.42437032
BC23269_C1_24x28,1,0.3287469,0.34921256,0.32204053
BC23269_C1_25x21,0,0.4255091,0.34322682,0.2312641
BC23269_C1_25x29,0,0.6594643,0.2926081,0.047927607
BC23269_C1_26x21,0,0.43211594,0.35257486,0.21530925
BC23269_C1_26x23,0,0.65837914,0.29316205,0.048458826
BC23269_C1_28x17,0,0.38834578,0.34362718,0.268027
BC23269_C1_29x18,2,0.32538423,0.33682424,0.3377916
BC23269_C1_29x19,0,0.5154519,0.3356499,0.14889815
BC23269_C1_29x20,0,0.6167575,0.3116696,0.07157286
BC23269_C1_30x23,0,0.68219507,0.28024715,0.037557762
BC23269_C1_32x20,0,0.6779325,0.28268138,0.03938613
BC23269_C1_4x20,0,0.59032196,0.32067424,0.089003816
BC23269_C1_4x24,2,0.16943936,0.36549702,0.46506354
BC23269_C1_5x14,0,0.6197405,0.31051782,0.06974165
BC23269_C1_5x15,1,0.28495833,0.39223433,0.32280734
BC23269_C1_5x17,0,0.4347059,0.35127681,0.21401727
BC23269_C1_5x21,2,0.1644763,0.36392722,0.47159648
BC23269_C1_7x14,0,0.55164766,0.33456358,0.1137887
BC23269_C1_7x16,0,0.4739852,0.35084826,0.17516653
BC23269_C1_7x23,2,0.13296033,0.36476195,0.50227773
BC23269_C1_7x29,0,0.53304183,0.33344707,0.13351107
BC23269_C1_8x14,0,0.62147355,0.30985144,0.068675004
BC23269_C1_8x24,2,0.22821648,0.3613101,0.41047347
BC23269_C1_8x29,0,0.5581071,0.32903683,0.112856045
BC23269_C1_9x13,0,0.5132936,0.33976632,0.14694
BC23269_C1_9x19,2,0.19922933,0.3665832,0.43418747
BC23269_C1_9x22,2,0.22546633,0.36011246,0.4144212
BC23269_C1_9x23,2,0.22657341,0.3597503,0.41367632
BC23269_C1_9x26,2,0.2892951,0.3477903,0.3629146
BC23269_C1_9x27,0,0.41292775,0.33496833,0.25210392
BC23269_C1_9x28,0,0.46466142,0.3404535,0.19488506
BC23269_C2_10x17,2,0.16114244,0.36442813,0.47442943
BC23269_C2_10x19,1,0.33747426,0.35168514,0.31084055
BC23269_C2_10x25,2,0.26407784,0.3534063,0.3825158
BC23269_C2_11x16,2,0.14314604,0.3651422,0.4917118
BC23269_C2_11x18,2,0.23242539,0.35866746,0.4089071
BC23269_C2_12x18,0,0.3749275,0.3347017,0.2903708
BC23269_C2_12x29,0,0.41243622,0.33259726,0.2549666
BC23269_C2_13x15,2,0.13991089,0.3651367,0.4949524
BC23269_C2_13x16,0,0.4901455,0.34213176,0.16772273
BC23269_C2_13x20,2,0.20322673,0.36353594,0.4332373
BC23269_C2_13x22,2,0.1011335,0.35954157,0.53932494
BC23269_C2_13x23,2,0.06188451,0.33906493,0.5990506
BC23269_C2_13x27,2,0.22781302,0.35925066,0.41293633
BC23269_C2_13x28,0,0.39945555,0.34935,0.2511945
BC23269_C2_14x19,2,0.1630812,0.36432728,0.47259146
BC23269_C2_14x29,0,0.5567335,0.32958153,0.11368502
BC23269_C2_14x31,0,0.6969299,0.27140835,0.03166185
BC23269_C2_14x32,0,0.66154337,0.29154328,0.046913356
BC23269_C2_15x15,2,0.24675794,0.35711375,0.3961283
BC23269_C2_15x25,2,0.20421699,0.358451,0.43733206
BC23269_C2_15x29,1,0.29052296,0.35547063,0.3540064
BC23269_C2_15x30,0,0.6172917,0.31144544,0.07126288
BC23269_C2_16x18,0,0.38866666,0.33384332,0.27748996
BC23269_C2_17x15,0,0.47164807,0.33720306,0.19114894
