X,label.pred,0,1,2
BC23209_D1_9x17,1,0.25788528,0.43365014,0.30846462
BC23209_D1_9x28,1,0.18569411,0.5636171,0.2506888
BC23209_D1_9x29,0,0.47834298,0.35366416,0.16799286
BC23268_C1_10x13,0,0.6154824,0.32315397,0.061363548
BC23268_C1_10x16,0,0.5727032,0.36623973,0.06105707
BC23268_C1_10x21,0,0.48542094,0.35160452,0.16297454
BC23268_C1_11x19,0,0.560022,0.35221472,0.087763324
BC23268_C1_11x25,0,0.678654,0.28068027,0.040665753
BC23268_C1_11x27,1,0.32620162,0.42938352,0.24441479
BC23268_C1_12x17,0,0.6718041,0.28579998,0.04239599
BC23268_C1_12x27,0,0.5276254,0.36108118,0.11129345
BC23268_C1_13x10,1,0.28980163,0.48402393,0.22617446
BC23268_C1_13x24,1,0.19010755,0.4153574,0.3945351
BC23268_C1_13x25,2,0.22405145,0.32217064,0.45377788
BC23268_C1_13x26,0,0.54897225,0.34519118,0.10583653
BC23268_C1_14x27,0,0.51662827,0.36761087,0.115760826
BC23268_C1_14x9,0,0.7321389,0.25097144,0.016889727
BC23268_C1_15x16,0,0.5378818,0.32113478,0.14098345
BC23268_C1_15x17,0,0.5389035,0.33796105,0.12313556
BC23268_C1_15x25,0,0.5417212,0.35188177,0.106397055
BC23268_C1_16x10,0,0.7061225,0.27085796,0.023019478
BC23268_C1_16x12,0,0.6013287,0.3292225,0.06944884
BC23268_C1_16x16,0,0.6460396,0.3044935,0.049466897
BC23268_C1_16x17,0,0.7007912,0.27191374,0.027295044
BC23268_C1_16x9,0,0.65739775,0.30103382,0.04156847
BC23268_C1_17x16,0,0.59897363,0.3316749,0.06935145
BC23268_C1_17x22,1,0.29442593,0.4112147,0.2943594
BC23268_C1_18x12,0,0.70865995,0.26623666,0.025103409
BC23268_C1_19x20,1,0.2841709,0.42204863,0.29378045
BC23268_C1_19x22,0,0.425375,0.38516226,0.18946269
BC23268_C1_20x10,0,0.5872509,0.32557032,0.08717883
BC23268_C1_20x16,0,0.6717228,0.28699195,0.04128521
BC23268_C1_20x18,0,0.58961457,0.32297713,0.08740828
BC23268_C1_21x9,0,0.7286017,0.2517783,0.01962003
BC23268_C1_23x12,1,0.38465038,0.40022644,0.21512313
BC23268_C1_23x13,0,0.48503193,0.38216186,0.13280626
BC23268_C1_23x9,0,0.6801136,0.28380692,0.03607943
BC23268_C1_24x20,0,0.49855673,0.33439347,0.16704975
BC23268_C1_25x12,1,0.1869509,0.484324,0.3287251
BC23268_C1_25x16,0,0.57205933,0.3457293,0.08221136
BC23268_C1_25x21,1,0.31114605,0.43514326,0.25371066
BC23268_C1_27x13,0,0.70490754,0.26779386,0.027298614
BC23268_C1_28x14,0,0.6435986,0.29514945,0.061251905
BC23268_C1_29x15,0,0.71281374,0.26338854,0.023797704
BC23268_C1_29x17,0,0.713073,0.2651692,0.021757787
BC23268_C1_30x6,0,0.569016,0.34360355,0.08738046
BC23268_C1_31x16,0,0.67546475,0.2848094,0.03972585
BC23268_C1_4x12,0,0.49049205,0.3990196,0.11048832
BC23268_C1_5x13,0,0.6292465,0.3084423,0.06231129
BC23268_C1_5x9,1,0.331266,0.40218413,0.26654986
BC23268_C1_6x12,0,0.6705192,0.28762108,0.04185974
BC23268_C1_6x21,1,0.22930822,0.43478745,0.33590436
BC23268_C1_6x9,0,0.5405795,0.34884748,0.110573016
BC23268_C1_7x10,0,0.6398223,0.3059873,0.054190405
BC23268_C1_7x25,0,0.7218447,0.2605498,0.017605543
BC23268_C1_7x8,0,0.6302138,0.3155081,0.05427818
BC23268_C1_8x12,0,0.7176772,0.26218584,0.02013698
BC23268_C1_8x14,0,0.7011644,0.27133504,0.02750048
BC23268_C1_8x15,0,0.7192955,0.2602565,0.02044803
BC23268_C1_8x17,0,0.70221776,0.2703283,0.027453937
BC23268_C1_8x19,0,0.6896851,0.27964005,0.03067488
BC23268_C1_8x26,0,0.72237575,0.2585163,0.019107886
BC23268_C1_8x6,0,0.67321646,0.29034236,0.03644117
BC23268_C1_8x7,0,0.69611335,0.27606422,0.027822455
BC23268_C1_9x13,0,0.68084365,0.2880775,0.031078843
BC23268_C1_9x20,0,0.41625127,0.38903847,0.19471024
BC23268_C1_9x21,0,0.56337434,0.3319163,0.1047094
BC23268_C1_9x26,0,0.5414781,0.3451531,0.11336881
BC23268_C2_10x21,0,0.71046656,0.26539108,0.02414237
BC23268_C2_10x9,0,0.44323578,0.37405625,0.18270797
BC23268_C2_11x10,0,0.49838993,0.36842513,0.133185
BC23268_C2_11x13,0,0.4282563,0.36910605,0.20263766
BC23268_C2_11x16,1,0.30702284,0.45117688,0.24180026
BC23268_C2_11x29,0,0.55606437,0.3363614,0.10757424
BC23268_C2_11x8,0,0.7104152,0.26901138,0.02057343
BC23268_C2_12x10,0,0.5733748,0.3237932,0.102832064
BC23268_C2_12x13,0,0.42793906,0.3545434,0.21751755
BC23268_C2_12x16,0,0.48011002,0.37461329,0.1452767
BC23268_C2_12x20,0,0.70133954,0.26842812,0.030232303
BC23268_C2_12x26,0,0.5385856,0.36172798,0.09968641
BC23268_C2_13x11,0,0.62845856,0.3081976,0.063343845
BC23268_C2_13x23,0,0.46330154,0.35056937,0.18612908
BC23268_C2_13x7,0,0.71863437,0.25984654,0.021519097
BC23268_C2_14x12,0,0.5921193,0.33749962,0.07038114
BC23268_C2_14x15,1,0.23869607,0.40536073,0.3559431
BC23268_C2_14x16,0,0.4718689,0.36907092,0.15906021
BC23268_C2_14x18,0,0.56154984,0.3305812,0.10786902
BC23268_C2_14x19,2,0.31559074,0.30290583,0.38150343
BC23268_C2_14x23,0,0.7350116,0.24970905,0.015279412
BC23268_C2_14x24,0,0.44482765,0.38238773,0.17278461
BC23268_C2_14x8,0,0.6100932,0.31362858,0.07627823
BC23268_C2_15x20,0,0.59368205,0.31515262,0.09116533
BC23268_C2_15x25,0,0.7173183,0.26097688,0.021704836
BC23268_C2_15x26,0,0.6981806,0.27045745,0.031361904
BC23268_C2_15x9,0,0.6233061,0.3140353,0.0626586
BC23268_C2_16x28,0,0.4732463,0.41500232,0.1117514
BC23268_C2_17x10,0,0.67487305,0.29016426,0.03496271
BC23268_C2_17x13,1,0.15911578,0.50340366,0.33748057
BC23268_C2_17x27,0,0.6531938,0.30232266,0.044483565
BC23268_C2_17x9,0,0.72354645,0.2584116,0.018041989
BC23268_C2_18x15,0,0.66621,0.29129303,0.042496957
BC23268_C2_18x17,0,0.6943839,0.2732578,0.032358285
BC23268_C2_20x10,0,0.7212798,0.25721538,0.021504818
BC23268_C2_20x16,0,0.6067761,0.32275894,0.07046498
BC23268_C2_20x24,0,0.5569839,0.35237026,0.09064586
BC23268_C2_21x16,0,0.5079705,0.34249017,0.14953934
BC23268_C2_21x18,0,0.66118,0.29207924,0.046740707
BC23268_C2_22x12,1,0.23661405,0.39167213,0.3717138
BC23268_C2_22x22,0,0.60457104,0.30497837,0.090450555
BC23268_C2_23x12,0,0.4289072,0.3495017,0.22159114
BC23268_C2_24x13,0,0.58314633,0.31569803,0.101155646
BC23268_C2_24x15,0,0.5136315,0.35335034,0.13301814
BC23268_C2_24x18,0,0.55034643,0.34393018,0.10572333
BC23268_C2_25x11,0,0.6512341,0.29489252,0.053873345
BC23268_C2_25x21,0,0.50451654,0.36908805,0.12639537
BC23268_C2_27x15,0,0.5439156,0.34676862,0.10931572
BC23268_C2_27x18,0,0.5806028,0.33008382,0.089313395
BC23268_C2_27x9,0,0.51043874,0.36375046,0.12581086
BC23268_C2_28x12,0,0.68808895,0.27795607,0.033955023
BC23268_C2_28x18,0,0.48175034,0.34741172,0.17083797
BC23268_C2_29x16,0,0.55864894,0.35685322,0.08449783
BC23268_C2_29x8,0,0.71541506,0.26649618,0.01808875
BC23268_C2_30x12,0,0.6778531,0.288989,0.033157866
BC23268_C2_30x6,0,0.6306438,0.30496353,0.06439276
BC23268_C2_31x14,0,0.7344567,0.2500206,0.015522653
BC23268_C2_32x9,1,0.33273,0.4634569,0.20381315
BC23268_C2_4x15,0,0.5041159,0.37257883,0.1233053
BC23268_C2_4x16,0,0.6852208,0.27978516,0.034994032
BC23268_C2_5x15,0,0.7404675,0.24564117,0.013891287
BC23268_C2_6x11,0,0.59207803,0.3245571,0.08336491
BC23268_C2_6x16,0,0.66341513,0.28776178,0.04882301
BC23268_C2_6x20,0,0.5776202,0.32253492,0.09984484
BC23268_C2_7x13,1,0.3689882,0.42885286,0.202159
BC23268_C2_7x17,0,0.65671283,0.2925478,0.050739355
BC23268_C2_7x19,0,0.65388304,0.2930303,0.053086687
BC23268_C2_7x5,1,0.423766,0.43071395,0.14552009
BC23268_C2_7x9,0,0.6641155,0.29469016,0.04119433
BC23268_C2_8x11,1,0.32452357,0.3723837,0.30309272
BC23268_C2_8x17,0,0.67422104,0.28552312,0.040255822
BC23268_C2_8x18,0,0.4521061,0.40757984,0.14031406
BC23268_C2_8x19,0,0.6930163,0.27740508,0.029578613
BC23268_C2_8x21,0,0.5956742,0.32836613,0.075959645
BC23268_C2_8x23,0,0.73210734,0.24833167,0.019560963
BC23268_C2_8x25,0,0.6690216,0.2906166,0.04036181
BC23268_C2_8x8,0,0.6963207,0.27124456,0.032434754
BC23268_C2_9x22,0,0.70807093,0.26644525,0.025483819
BC23268_C2_9x24,0,0.7166634,0.26172006,0.021616537
BC23268_C2_9x27,0,0.4869279,0.34246755,0.17060456
BC23268_C2_9x5,0,0.7329641,0.24635224,0.020683615
BC23268_C2_9x9,0,0.63680315,0.3051465,0.0580504
BC23268_D1_10x13,0,0.7160774,0.26145938,0.022463243
BC23268_D1_10x17,0,0.69331235,0.27507865,0.031608947
BC23268_D1_10x6,0,0.68296164,0.284759,0.032279335
BC23268_D1_10x7,0,0.6773996,0.2880354,0.03456507
BC23268_D1_11x24,0,0.60952145,0.32285443,0.067624114
BC23268_D1_11x7,0,0.67142695,0.28570706,0.042866
BC23268_D1_11x8,0,0.6709212,0.29263583,0.0364429
BC23268_D1_12x11,0,0.6928,0.27804562,0.029154418
BC23268_D1_12x16,0,0.60946476,0.32293108,0.06760411
BC23268_D1_12x17,0,0.65350324,0.29900435,0.047492445
BC23268_D1_12x19,0,0.5235428,0.3649244,0.11153281
BC23268_D1_13x18,0,0.46851054,0.37679705,0.15469241
BC23268_D1_13x26,0,0.6331006,0.30921096,0.057688463
BC23268_D1_13x28,1,0.19826959,0.49545622,0.3062742
BC23268_D1_14x18,0,0.42855686,0.3871671,0.18427603
BC23268_D1_15x16,0,0.4784543,0.3587763,0.16276939
BC23268_D1_16x11,1,0.35158318,0.36964947,0.27876735
BC23268_D1_16x15,0,0.47986826,0.35536608,0.1647657
BC23268_D1_16x20,0,0.6210285,0.30629775,0.07267379
BC23268_D1_16x24,0,0.64651895,0.2953223,0.058158744
BC23268_D1_16x25,0,0.5819368,0.32565552,0.09240772
BC23268_D1_16x6,0,0.6961646,0.2730326,0.030802807
BC23268_D1_17x11,0,0.6775317,0.28768587,0.034782436
BC23268_D1_17x18,0,0.6152246,0.31629744,0.06847796
BC23268_D1_17x20,1,0.28050435,0.44307417,0.27642143
BC23268_D1_17x25,0,0.5818338,0.32620394,0.09196226
BC23268_D1_17x8,0,0.52823156,0.3400208,0.13174754
BC23268_D1_18x14,0,0.42082784,0.35001782,0.22915433
BC23268_D1_18x15,2,0.26616064,0.33427328,0.39956614
BC23268_D1_19x13,0,0.50899416,0.3547001,0.13630572
BC23268_D1_19x17,0,0.5990889,0.31558573,0.08532539
BC23268_D1_19x8,0,0.671238,0.28689975,0.041862193
BC23268_D1_20x14,1,0.10549036,0.47954765,0.41496196
BC23268_D1_20x20,0,0.42717347,0.36427176,0.20855476
BC23268_D1_20x21,0,0.5444779,0.32129446,0.13422763
BC23268_D1_20x22,0,0.50844556,0.32825923,0.16329521
BC23268_D1_20x7,0,0.70746166,0.26544,0.027098332
BC23268_D1_21x23,0,0.6567914,0.28376377,0.0594449
BC23268_D1_22x23,0,0.5297123,0.3533521,0.11693557
BC23268_D1_23x12,1,0.39799824,0.41438305,0.18761878
BC23268_D1_23x17,1,0.38087085,0.38324824,0.23588085
BC23268_D1_23x18,0,0.51091915,0.36716223,0.121918604
BC23268_D1_24x9,0,0.6766111,0.28891024,0.034478597
BC23268_D1_25x12,0,0.4030633,0.36984086,0.22709584
BC23268_D1_25x15,1,0.39136013,0.40666518,0.20197472
BC23268_D1_25x16,1,0.38118836,0.41265395,0.2061577
BC23268_D1_26x20,0,0.4266408,0.37220988,0.20114927
BC23268_D1_27x18,0,0.6834401,0.27969354,0.036866363
BC23268_D1_28x19,0,0.66081434,0.29735187,0.041833792
BC23268_D1_29x19,0,0.6049166,0.3190858,0.07599759
BC23268_D1_30x18,0,0.6637633,0.29317284,0.043063838
BC23268_D1_5x14,0,0.6433532,0.30823037,0.04841641
BC23268_D1_6x12,0,0.64941037,0.30244794,0.04814166
BC23268_D1_7x20,0,0.6155976,0.31962243,0.06477992
BC23268_D1_8x14,0,0.61504656,0.3216817,0.063271716
BC23268_D1_9x18,1,0.2897205,0.43031567,0.27996388
BC23268_D1_9x21,0,0.6934519,0.2746299,0.031918246
BC23268_D1_9x25,0,0.5113728,0.35806432,0.13056289
BC23268_D1_9x26,0,0.71692276,0.2520055,0.031071743
BC23268_D1_9x5,0,0.5249063,0.37864298,0.096450746
BC23269_C1_10x14,2,0.14837578,0.3820627,0.46956155
BC23269_C1_10x18,1,0.1830479,0.41109988,0.40585226
BC23269_C1_10x20,1,0.36698636,0.39108106,0.24193259
BC23269_C1_10x23,2,0.06652738,0.34279826,0.59067434
BC23269_C1_12x18,2,0.11193255,0.34394106,0.5441264
BC23269_C1_12x20,1,0.14534888,0.44630244,0.40834874
BC23269_C1_12x26,2,0.31522027,0.3406271,0.3441526
BC23269_C1_13x29,0,0.39549026,0.375957,0.22855271
BC23269_C1_13x30,0,0.54830706,0.31339276,0.13830017
BC23269_C1_14x18,2,0.093357585,0.3754917,0.5311507
BC23269_C1_15x15,1,0.28469515,0.3993007,0.31600416
BC23269_C1_15x17,2,0.11848686,0.31067568,0.5708375
BC23269_C1_15x19,2,0.18976304,0.33244267,0.47779426
BC23269_C1_16x21,2,0.058157194,0.28863707,0.65320575
BC23269_C1_16x27,0,0.44166937,0.36793503,0.19039558
BC23269_C1_16x28,0,0.3728297,0.3714988,0.2556715
BC23269_C1_17x14,0,0.6870243,0.2761904,0.03678525
BC23269_C1_17x17,2,0.12502363,0.38765833,0.48731798
BC23269_C1_17x23,2,0.0522067,0.24737297,0.7004203
BC23269_C1_17x28,0,0.40411633,0.37168297,0.22420065
BC23269_C1_18x24,0,0.7225995,0.25759962,0.01980086
BC23269_C1_18x30,0,0.72750217,0.2543302,0.018167697
BC23269_C1_19x16,0,0.5965945,0.32743108,0.07597441
BC23269_C1_19x21,0,0.4026253,0.40199617,0.19537853
BC23269_C1_19x22,0,0.628373,0.3145629,0.057064082
BC23269_C1_19x23,0,0.69101316,0.2781265,0.030860357
BC23269_C1_20x17,0,0.5133576,0.34008488,0.14655747
BC23269_C1_20x18,1,0.3058696,0.3513174,0.34281304
BC23269_C1_20x21,1,0.33170754,0.4230356,0.24525683
BC23269_C1_21x23,2,0.0666605,0.40094233,0.5323972
BC23269_C1_22x16,2,0.21863076,0.3897362,0.39163303
BC23269_C1_22x24,2,0.13199212,0.38393718,0.4840707
BC23269_C1_22x25,2,0.26273352,0.34988812,0.38737836
BC23269_C1_22x29,2,0.09968656,0.3511856,0.5491278
BC23269_C1_23x16,0,0.55096436,0.33891398,0.11012166
BC23269_C1_23x18,1,0.34602588,0.37046775,0.2835063
BC23269_C1_23x19,1,0.14434014,0.47197324,0.3836866
BC23269_C1_24x21,2,0.17908306,0.39934367,0.42157325
BC23269_C1_24x28,1,0.28790733,0.38718796,0.32490474
BC23269_C1_25x21,1,0.36909345,0.37506202,0.2558445
BC23269_C1_25x29,0,0.71049017,0.26548028,0.024029542
BC23269_C1_26x21,1,0.34175983,0.41242698,0.24581322
BC23269_C1_26x23,0,0.69902605,0.27372003,0.02725395
BC23269_C1_28x17,1,0.3591702,0.37676868,0.26406112
BC23269_C1_29x18,1,0.35469633,0.39129394,0.25400975
BC23269_C1_29x19,0,0.5270368,0.35914463,0.11381856
BC23269_C1_29x20,0,0.6362845,0.30927548,0.05444
BC23269_C1_30x23,0,0.7177049,0.26190004,0.020395104
BC23269_C1_32x20,0,0.71182096,0.26577017,0.022408815
BC23269_C1_4x20,0,0.6311077,0.30597806,0.06291417
BC23269_C1_4x24,2,0.14051135,0.4019678,0.4575209
BC23269_C1_5x14,0,0.64930636,0.305061,0.045632675
BC23269_C1_5x15,1,0.18886027,0.4487098,0.36242995
BC23269_C1_5x17,1,0.39349082,0.39443687,0.21207231
BC23269_C1_5x21,2,0.13160744,0.34678888,0.52160364
BC23269_C1_7x14,0,0.51262593,0.36801693,0.11935717
BC23269_C1_7x16,0,0.43432954,0.38857576,0.1770947
BC23269_C1_7x23,2,0.07421493,0.39725098,0.52853405
BC23269_C1_7x29,0,0.61691433,0.30516788,0.07791772
BC23269_C1_8x14,0,0.6155383,0.3234852,0.06097647
BC23269_C1_8x24,1,0.16704752,0.4381301,0.39482242
BC23269_C1_8x29,0,0.5846558,0.33351672,0.0818275
BC23269_C1_9x13,0,0.43760934,0.3761476,0.18624304
BC23269_C1_9x19,2,0.1513548,0.38653237,0.46211284
BC23269_C1_9x22,2,0.1565374,0.41336116,0.4301014
BC23269_C1_9x23,1,0.15062533,0.475848,0.37352675
BC23269_C1_9x26,1,0.25506485,0.39078113,0.35415408
BC23269_C1_9x27,0,0.41437182,0.38419825,0.20142992
BC23269_C1_9x28,0,0.483607,0.36177194,0.15462111
BC23269_C2_10x17,2,0.14037798,0.41345185,0.44617018
BC23269_C2_10x19,1,0.24478154,0.37866193,0.37655655
BC23269_C2_10x25,1,0.2040737,0.46193045,0.33399588
BC23269_C2_11x16,2,0.13920093,0.3889613,0.4718378
BC23269_C2_11x18,1,0.19181837,0.4119613,0.39622033
BC23269_C2_12x18,1,0.37801337,0.39097297,0.23101372
BC23269_C2_12x29,0,0.50246054,0.3265684,0.17097107
BC23269_C2_13x15,2,0.11095286,0.31503218,0.57401496
BC23269_C2_13x16,0,0.43769035,0.39411592,0.1681937
BC23269_C2_13x20,2,0.19542488,0.32969433,0.4748808
BC23269_C2_13x22,2,0.056573756,0.31899822,0.6244281
BC23269_C2_13x23,2,0.049825847,0.3228554,0.62731874
BC23269_C2_13x27,2,0.21879143,0.36945325,0.41175532
BC23269_C2_13x28,1,0.30280545,0.38747337,0.30972123
BC23269_C2_14x19,2,0.17155375,0.35037208,0.47807422
BC23269_C2_14x29,0,0.59986883,0.31520998,0.08492122
BC23269_C2_14x31,0,0.73306847,0.25083417,0.016097363
BC23269_C2_14x32,0,0.71908617,0.25886947,0.022044351
BC23269_C2_15x15,2,0.21556213,0.34547332,0.43896458
BC23269_C2_15x25,2,0.19660778,0.37262157,0.43077067
BC23269_C2_15x29,1,0.32887015,0.37573504,0.29539475
BC23269_C2_15x30,0,0.671795,0.28792238,0.040282577
BC23269_C2_16x18,1,0.33009595,0.3722458,0.29765826
BC23269_C2_17x15,0,0.5344296,0.32980645,0.13576394
