X,label.pred,0,1,2
BC23209_D1_24x20,2,0.1612864,0.402839,0.43587464
BC23209_D1_25x16,0,0.5258216,0.33480933,0.13936907
BC23209_D1_25x17,1,0.2849742,0.44390437,0.27112144
BC23209_D1_26x18,1,0.3471506,0.35424954,0.29859978
BC23209_D1_26x19,1,0.2939819,0.45720017,0.24881789
BC23209_D1_26x21,2,0.22003384,0.3221366,0.45782954
BC23209_D1_4x17,1,0.11960633,0.457188,0.42320564
BC23209_D1_5x20,1,0.13402343,0.47811037,0.3878662
BC23209_D1_7x16,2,0.11146533,0.39750504,0.49102965
BC23209_D1_7x23,2,0.1501999,0.42436463,0.42543542
BC23209_D1_8x20,1,0.3414787,0.48644975,0.17207152
BC23209_D1_8x23,2,0.065376185,0.39409935,0.5405244
BC23209_D1_9x16,1,0.35048866,0.3556202,0.2938911
BC23209_D1_9x17,1,0.271438,0.4356497,0.29291236
BC23209_D1_9x28,1,0.24650209,0.558603,0.19489487
BC23209_D1_9x29,0,0.46177545,0.37080583,0.16741869
BC23268_C1_10x13,0,0.56119007,0.36405888,0.07475109
BC23268_C1_10x16,0,0.47566116,0.43430328,0.09003557
BC23268_C1_10x21,0,0.41098696,0.37891793,0.21009512
BC23268_C1_11x19,0,0.49780956,0.39796007,0.10423039
BC23268_C1_11x25,0,0.65255237,0.2965427,0.05090489
BC23268_C1_11x27,1,0.334387,0.43863022,0.22698282
BC23268_C1_12x17,0,0.6046151,0.33125624,0.064128645
BC23268_C1_12x27,0,0.5481509,0.35509688,0.09675229
BC23268_C1_13x10,1,0.26154578,0.4810966,0.25735766
BC23268_C1_13x24,1,0.17994508,0.41797325,0.4020817
BC23268_C1_13x25,2,0.27025402,0.33274633,0.3969997
BC23268_C1_13x26,0,0.5118518,0.37421486,0.11393329
BC23268_C1_14x27,0,0.44308442,0.41413042,0.14278515
BC23268_C1_14x9,0,0.713972,0.26251853,0.023509484
BC23268_C1_15x16,0,0.5029821,0.34182742,0.1551905
BC23268_C1_15x17,0,0.5230783,0.34305167,0.13387002
BC23268_C1_15x25,0,0.50028986,0.38352963,0.11618052
BC23268_C1_16x10,0,0.6759475,0.29249072,0.03156173
BC23268_C1_16x12,0,0.55700296,0.36185536,0.08114172
BC23268_C1_16x16,0,0.6100247,0.3299595,0.060015813
BC23268_C1_16x17,0,0.6583293,0.3028336,0.038837135
BC23268_C1_16x9,0,0.6012613,0.34228247,0.05645621
BC23268_C1_17x16,0,0.5580604,0.36105415,0.08088542
BC23268_C1_17x22,1,0.2838402,0.41876084,0.29739892
BC23268_C1_18x12,0,0.6857113,0.28088224,0.033406395
BC23268_C1_19x20,1,0.24971628,0.43668887,0.3135948
BC23268_C1_19x22,0,0.41127336,0.39765278,0.19107391
BC23268_C1_20x10,0,0.5405897,0.35700384,0.102406494
BC23268_C1_20x16,0,0.6403629,0.30700663,0.05263044
BC23268_C1_20x18,0,0.5490103,0.35099953,0.09999015
BC23268_C1_21x9,0,0.708636,0.26292855,0.028435435
BC23268_C1_23x12,1,0.3550384,0.40925282,0.23570877
BC23268_C1_23x13,0,0.44542977,0.41160387,0.14296633
BC23268_C1_23x9,0,0.6507212,0.30180725,0.047471568
BC23268_C1_24x20,0,0.45530418,0.36343712,0.18125875
BC23268_C1_25x12,1,0.21596862,0.4846435,0.29938793
BC23268_C1_25x16,0,0.52213985,0.38038337,0.09747678
BC23268_C1_25x21,1,0.26969233,0.4348212,0.29548645
BC23268_C1_27x13,0,0.6806872,0.28341725,0.03589551
BC23268_C1_28x14,0,0.57086235,0.34454265,0.084595
BC23268_C1_29x15,0,0.67923623,0.28699535,0.033768404
BC23268_C1_29x17,0,0.699772,0.27257004,0.02765789
BC23268_C1_30x6,0,0.52819467,0.3787134,0.09309188
BC23268_C1_31x16,0,0.63381153,0.3098637,0.056324724
BC23268_C1_4x12,0,0.43800136,0.43272364,0.129275
BC23268_C1_5x13,0,0.57252014,0.34874794,0.07873195
BC23268_C1_5x9,1,0.3350694,0.42139518,0.24353538
BC23268_C1_6x12,0,0.6339023,0.3148858,0.051211946
BC23268_C1_6x21,1,0.21522918,0.44933385,0.335437
BC23268_C1_6x9,0,0.4796654,0.38465473,0.13567984
BC23268_C1_7x10,0,0.61359537,0.32133064,0.065074
BC23268_C1_7x25,0,0.69588155,0.27936563,0.024752773
BC23268_C1_7x8,0,0.57565135,0.35487717,0.06947146
BC23268_C1_8x12,0,0.6818597,0.28965425,0.02848604
BC23268_C1_8x14,0,0.65972036,0.3017561,0.038523473
BC23268_C1_8x15,0,0.69497406,0.27719703,0.027828956
BC23268_C1_8x17,0,0.6670619,0.2959642,0.03697387
BC23268_C1_8x19,0,0.66577417,0.297014,0.037211873
BC23268_C1_8x26,0,0.69974965,0.27415437,0.026095979
BC23268_C1_8x6,0,0.63875854,0.3182534,0.04298802
BC23268_C1_8x7,0,0.6603832,0.30269733,0.036919396
BC23268_C1_9x13,0,0.658907,0.30175155,0.039341476
BC23268_C1_9x20,1,0.37222216,0.42304045,0.20473732
BC23268_C1_9x21,0,0.51848906,0.36537153,0.11613939
BC23268_C1_9x26,0,0.52442664,0.36421135,0.11136197
BC23268_C2_10x21,0,0.68849635,0.27904823,0.032455396
BC23268_C2_10x9,0,0.42491975,0.3998205,0.1752597
BC23268_C2_11x10,0,0.46656525,0.39385843,0.13957636
BC23268_C2_11x13,0,0.3982097,0.39738137,0.20440891
BC23268_C2_11x16,1,0.25687528,0.47874057,0.26438412
BC23268_C2_11x29,0,0.5313179,0.35676628,0.111915834
BC23268_C2_11x8,0,0.67561865,0.29528192,0.029099405
BC23268_C2_12x10,0,0.5794313,0.31834912,0.10221959
BC23268_C2_12x13,0,0.40178502,0.36465973,0.23355526
BC23268_C2_12x16,0,0.4242074,0.4018981,0.1738945
BC23268_C2_12x20,0,0.6823172,0.27876142,0.03892141
BC23268_C2_12x26,0,0.48297355,0.39612937,0.12089715
BC23268_C2_13x11,0,0.5807805,0.34291974,0.07629971
BC23268_C2_13x23,0,0.44218045,0.36210614,0.19571336
BC23268_C2_13x7,0,0.71016043,0.26144117,0.028398396
BC23268_C2_14x12,0,0.52588576,0.3851633,0.0889509
BC23268_C2_14x15,1,0.28544462,0.4055211,0.30903435
BC23268_C2_14x16,0,0.43490145,0.38660374,0.17849483
BC23268_C2_14x18,0,0.53997624,0.33994445,0.120079294
BC23268_C2_14x19,2,0.2714732,0.32205665,0.4064701
BC23268_C2_14x23,0,0.7324629,0.24635904,0.021178054
BC23268_C2_14x24,0,0.4273011,0.39786106,0.17483783
BC23268_C2_14x8,0,0.57028663,0.33576256,0.09395076
BC23268_C2_15x20,0,0.5614298,0.329555,0.10901523
BC23268_C2_15x25,0,0.69726443,0.2739808,0.028754728
BC23268_C2_15x26,0,0.6858713,0.27454352,0.03958522
BC23268_C2_15x9,0,0.5893083,0.33041316,0.08027854
BC23268_C2_16x28,0,0.43537885,0.4254479,0.13917324
BC23268_C2_17x10,0,0.641457,0.3153837,0.04315923
BC23268_C2_17x13,1,0.1744694,0.50383145,0.32169914
BC23268_C2_17x27,0,0.60992897,0.33521697,0.054854102
BC23268_C2_17x9,0,0.68687403,0.2864243,0.026701683
BC23268_C2_18x15,0,0.608102,0.32662153,0.06527648
BC23268_C2_18x17,0,0.6584788,0.2973764,0.044144895
BC23268_C2_20x10,0,0.6953187,0.27507,0.029611202
BC23268_C2_20x16,0,0.575859,0.3452053,0.07893567
BC23268_C2_20x24,0,0.5436242,0.3620179,0.094357885
BC23268_C2_21x16,0,0.49053434,0.36087608,0.14858957
BC23268_C2_21x18,0,0.6424284,0.30199918,0.055572484
BC23268_C2_22x12,1,0.23160551,0.40285334,0.36554113
BC23268_C2_22x22,0,0.56705576,0.3215283,0.111415915
BC23268_C2_23x12,0,0.39363727,0.35959247,0.24677025
BC23268_C2_24x13,0,0.5320767,0.3450682,0.12285509
BC23268_C2_24x15,0,0.47125408,0.3810371,0.14770885
BC23268_C2_24x18,0,0.5107282,0.36625785,0.123013996
BC23268_C2_25x11,0,0.5938375,0.33239552,0.07376696
BC23268_C2_25x21,0,0.44149852,0.40527594,0.15322547
BC23268_C2_27x15,0,0.48742706,0.38414997,0.12842293
BC23268_C2_27x18,0,0.57315093,0.33642018,0.090428926
BC23268_C2_27x9,0,0.46153575,0.39492482,0.14353938
BC23268_C2_28x12,0,0.64840126,0.30729678,0.044301968
BC23268_C2_28x18,0,0.430186,0.37736169,0.19245233
BC23268_C2_29x16,0,0.5202678,0.38688225,0.09284997
BC23268_C2_29x8,0,0.69188046,0.28283492,0.02528463
BC23268_C2_30x12,0,0.62340105,0.33082953,0.045769364
BC23268_C2_30x6,0,0.5899755,0.3303806,0.07964396
BC23268_C2_31x14,0,0.7140512,0.26254714,0.02340165
BC23268_C2_32x9,1,0.32366797,0.49178225,0.18454973
BC23268_C2_4x15,0,0.44309634,0.41090116,0.14600247
BC23268_C2_4x16,0,0.6794567,0.27803528,0.042508043
BC23268_C2_5x15,0,0.73850876,0.24288735,0.018603956
BC23268_C2_6x11,0,0.5509203,0.35381126,0.0952684
BC23268_C2_6x16,0,0.6273095,0.30850166,0.064188816
BC23268_C2_6x20,0,0.56362695,0.33444384,0.10192921
BC23268_C2_7x13,1,0.34870452,0.45978504,0.19151041
BC23268_C2_7x17,0,0.62645286,0.31125456,0.06229251
BC23268_C2_7x19,0,0.6357167,0.29686576,0.06741758
BC23268_C2_7x5,1,0.3587969,0.4607032,0.18049997
BC23268_C2_7x9,0,0.62135303,0.32006654,0.05858048
BC23268_C2_8x11,1,0.30235127,0.38005608,0.31759265
BC23268_C2_8x17,0,0.6455567,0.30268264,0.051760722
BC23268_C2_8x18,1,0.40929982,0.42724153,0.1634587
BC23268_C2_8x19,0,0.67662865,0.28745618,0.03591516
BC23268_C2_8x21,0,0.56032175,0.3578726,0.08180568
BC23268_C2_8x23,0,0.7168503,0.25483257,0.028317107
BC23268_C2_8x25,0,0.645294,0.30274364,0.05196233
BC23268_C2_8x8,0,0.65141,0.30111608,0.047473934
BC23268_C2_9x22,0,0.6919628,0.27409685,0.03394031
BC23268_C2_9x24,0,0.69897115,0.2723254,0.028703485
BC23268_C2_9x27,0,0.48468578,0.3463914,0.1689228
BC23268_C2_9x5,0,0.7204663,0.24992117,0.029612591
BC23268_C2_9x9,0,0.60811335,0.32323086,0.06865579
BC23268_D1_10x13,0,0.6922581,0.2764804,0.031261478
BC23268_D1_10x17,0,0.669385,0.2913684,0.0392466
BC23268_D1_10x6,0,0.6507881,0.30940202,0.03980987
BC23268_D1_10x7,0,0.6304893,0.32356095,0.04594979
BC23268_D1_11x24,0,0.5476749,0.36638552,0.085939564
BC23268_D1_11x7,0,0.6239719,0.317231,0.058797095
BC23268_D1_11x8,0,0.6243553,0.32777226,0.047872372
BC23268_D1_12x11,0,0.6677393,0.29656222,0.03569854
BC23268_D1_12x16,0,0.56651473,0.35503826,0.078447
BC23268_D1_12x17,0,0.6078916,0.3290796,0.06302879
BC23268_D1_12x19,0,0.4623901,0.39555398,0.14205596
BC23268_D1_13x18,0,0.42589146,0.40992063,0.16418786
BC23268_D1_13x26,0,0.58502984,0.34585083,0.06911934
BC23268_D1_13x28,1,0.21023019,0.49796057,0.29180932
BC23268_D1_14x18,0,0.43000025,0.38970116,0.18029866
BC23268_D1_15x16,0,0.4247628,0.3906717,0.18456545
BC23268_D1_16x11,1,0.31199378,0.3821976,0.30580863
BC23268_D1_16x15,0,0.40539217,0.38603354,0.2085743
BC23268_D1_16x20,0,0.60701686,0.31408846,0.07889466
BC23268_D1_16x24,0,0.6132377,0.31129202,0.075470276
BC23268_D1_16x25,0,0.52921534,0.35678157,0.11400305
BC23268_D1_16x6,0,0.6630305,0.2933983,0.043571163
BC23268_D1_17x11,0,0.6511255,0.3065789,0.042295624
BC23268_D1_17x18,0,0.5759931,0.3441432,0.07986366
BC23268_D1_17x20,1,0.2836801,0.4535996,0.2627202
BC23268_D1_17x25,0,0.52538764,0.36241147,0.11220092
BC23268_D1_17x8,0,0.49063447,0.3597491,0.14961639
BC23268_D1_18x14,0,0.39267015,0.36228335,0.24504653
BC23268_D1_18x15,1,0.28148976,0.36880887,0.34970132
BC23268_D1_19x13,0,0.434472,0.38928884,0.17623915
BC23268_D1_19x17,0,0.5794081,0.32726142,0.09333042
BC23268_D1_19x8,0,0.6334059,0.3076143,0.05897983
BC23268_D1_20x14,1,0.13404192,0.46257254,0.40338555
BC23268_D1_20x20,1,0.38052472,0.3981125,0.22136275
BC23268_D1_20x21,0,0.5252317,0.32921487,0.14555337
BC23268_D1_20x22,0,0.46733052,0.34414738,0.1885221
BC23268_D1_20x7,0,0.6792854,0.28333753,0.037377074
BC23268_D1_21x23,0,0.64362293,0.28330517,0.07307195
BC23268_D1_22x23,0,0.48407918,0.38228056,0.13364024
BC23268_D1_23x12,1,0.38823354,0.4351871,0.17657934
BC23268_D1_23x17,1,0.36251402,0.40032524,0.2371607
BC23268_D1_23x18,0,0.467554,0.39555565,0.1368903
BC23268_D1_24x9,0,0.64484775,0.31191972,0.043232538
BC23268_D1_25x12,1,0.3758326,0.3861779,0.23798952
BC23268_D1_25x15,1,0.3270111,0.43301776,0.23997116
BC23268_D1_25x16,1,0.37392795,0.42776367,0.19830842
BC23268_D1_26x20,0,0.40280324,0.39498857,0.20220818
BC23268_D1_27x18,0,0.6537016,0.2962403,0.050058067
BC23268_D1_28x19,0,0.6052442,0.33822924,0.05652657
BC23268_D1_29x19,0,0.59951,0.32017043,0.080319524
BC23268_D1_30x18,0,0.64344513,0.3045814,0.05197343
BC23268_D1_5x14,0,0.5807031,0.3458393,0.07345766
BC23268_D1_6x12,0,0.5854669,0.34910968,0.065423444
BC23268_D1_7x20,0,0.55660665,0.36288697,0.08050636
BC23268_D1_8x14,0,0.57808495,0.34904253,0.072872594
BC23268_D1_9x18,1,0.29504308,0.4371086,0.26784828
BC23268_D1_9x21,0,0.67657655,0.282606,0.040817436
BC23268_D1_9x25,0,0.44920453,0.39128762,0.1595078
BC23268_D1_9x26,0,0.67232925,0.27957153,0.048099197
BC23268_D1_9x5,0,0.45585415,0.42736176,0.116784066
BC23269_C1_10x14,2,0.16840805,0.41288728,0.41870463
BC23269_C1_10x18,1,0.1884234,0.4153358,0.39624083
BC23269_C1_10x20,1,0.35892618,0.41251978,0.22855407
BC23269_C1_10x23,2,0.083363295,0.35503328,0.5616034
BC23269_C1_12x18,2,0.12418375,0.35466027,0.52115595
BC23269_C1_12x20,1,0.16036399,0.44249544,0.3971406
BC23269_C1_12x26,1,0.30058685,0.35237363,0.34703955
BC23269_C1_13x29,1,0.36707875,0.39491525,0.23800603
BC23269_C1_13x30,0,0.50086033,0.3321522,0.16698751
BC23269_C1_14x18,2,0.102999516,0.39452925,0.5024712
BC23269_C1_15x15,1,0.28177074,0.41970038,0.29852888
BC23269_C1_15x17,2,0.14192635,0.349799,0.5082747
BC23269_C1_15x19,2,0.20801468,0.3597991,0.43218625
BC23269_C1_16x21,2,0.0738207,0.30075967,0.6254196
BC23269_C1_16x27,0,0.4223941,0.38896275,0.18864314
BC23269_C1_16x28,1,0.31543472,0.38205773,0.30250752
BC23269_C1_17x14,0,0.6516288,0.2986171,0.04975407
BC23269_C1_17x17,2,0.14270562,0.40739113,0.44990325
BC23269_C1_17x23,2,0.06218016,0.27715892,0.6606609
BC23269_C1_17x28,1,0.36704206,0.39101,0.24194796
BC23269_C1_18x24,0,0.7030276,0.26967144,0.027300976
BC23269_C1_18x30,0,0.70830715,0.26674592,0.024946926
BC23269_C1_19x16,0,0.5413375,0.36567912,0.0929834
BC23269_C1_19x21,1,0.35688415,0.4293987,0.21371713
BC23269_C1_19x22,0,0.5878595,0.34530243,0.06683805
BC23269_C1_19x23,0,0.65902585,0.30170205,0.03927211
BC23269_C1_20x17,0,0.45088345,0.37544757,0.17366897
BC23269_C1_20x18,1,0.30043417,0.36860752,0.33095837
BC23269_C1_20x21,1,0.31038606,0.44672146,0.24289249
BC23269_C1_21x23,2,0.08541466,0.3935001,0.52108526
BC23269_C1_22x16,1,0.21022338,0.41080585,0.3789708
BC23269_C1_22x24,2,0.15989602,0.3864945,0.4536094
BC23269_C1_22x25,1,0.27170905,0.36619753,0.36209345
BC23269_C1_22x29,2,0.12516429,0.3662029,0.50863284
BC23269_C1_23x16,0,0.50500864,0.3692918,0.12569955
BC23269_C1_23x18,1,0.3171821,0.38170627,0.30111167
BC23269_C1_23x19,1,0.16091661,0.47593507,0.36314833
BC23269_C1_24x21,2,0.190745,0.3897628,0.41949224
BC23269_C1_24x28,1,0.27772447,0.39125857,0.33101696
BC23269_C1_25x21,1,0.35358006,0.39379215,0.2526278
BC23269_C1_25x29,0,0.6858867,0.28072652,0.033386815
BC23269_C1_26x21,1,0.31553444,0.42818218,0.25628337
BC23269_C1_26x23,0,0.6706282,0.29316577,0.036206014
BC23269_C1_28x17,1,0.33368766,0.3798642,0.28644806
BC23269_C1_29x18,1,0.31925896,0.4137069,0.26703417
BC23269_C1_29x19,0,0.47175574,0.38390642,0.14433774
BC23269_C1_29x20,0,0.5991961,0.33586445,0.06493943
BC23269_C1_30x23,0,0.69127214,0.2809224,0.02780546
BC23269_C1_32x20,0,0.6803113,0.28920972,0.030478911
BC23269_C1_4x20,0,0.591919,0.33175555,0.07632544
BC23269_C1_4x24,2,0.15511672,0.39952245,0.4453608
BC23269_C1_5x14,0,0.59426725,0.34676552,0.058967244
BC23269_C1_5x15,1,0.1918193,0.4565491,0.35163155
BC23269_C1_5x17,1,0.3798403,0.4154088,0.20475093
BC23269_C1_5x21,2,0.15310861,0.36103785,0.48585352
BC23269_C1_7x14,0,0.47858432,0.39607728,0.12533832
BC23269_C1_7x16,1,0.3861003,0.42072272,0.193177
BC23269_C1_7x23,2,0.093438335,0.40317705,0.50338465
BC23269_C1_7x29,0,0.56057817,0.33603972,0.103382185
BC23269_C1_8x14,0,0.57828736,0.3544297,0.06728287
BC23269_C1_8x24,1,0.18217814,0.44688696,0.37093484
BC23269_C1_8x29,0,0.5285035,0.36994824,0.10154828
BC23269_C1_9x13,0,0.4185598,0.40270633,0.17873392
BC23269_C1_9x19,2,0.15790744,0.41081956,0.431273
BC23269_C1_9x22,1,0.1799114,0.4123511,0.4077375
BC23269_C1_9x23,1,0.16327426,0.48243967,0.35428602
BC23269_C1_9x26,1,0.23940133,0.40417543,0.35642317
BC23269_C1_9x27,1,0.38158405,0.40625906,0.21215682
BC23269_C1_9x28,0,0.4317111,0.37466884,0.19362
BC23269_C2_10x17,2,0.14476258,0.39816216,0.45707527
BC23269_C2_10x19,1,0.26153255,0.39271533,0.3457521
BC23269_C2_10x25,1,0.1972873,0.47457957,0.3281331
BC23269_C2_11x16,2,0.13592134,0.38742295,0.4766557
BC23269_C2_11x18,1,0.19540532,0.40537354,0.39922112
BC23269_C2_12x18,1,0.35144898,0.41136965,0.23718138
BC23269_C2_12x29,0,0.46533638,0.35334718,0.18131648
BC23269_C2_13x15,2,0.13632959,0.33417395,0.52949643
BC23269_C2_13x16,1,0.3988155,0.41965547,0.18152909
BC23269_C2_13x20,2,0.19812253,0.35159802,0.4502794
BC23269_C2_13x22,2,0.080335096,0.32889754,0.5907673
BC23269_C2_13x23,2,0.06706225,0.3091402,0.6237975
BC23269_C2_13x27,2,0.21183316,0.36810765,0.42005923
BC23269_C2_13x28,1,0.31363097,0.40437865,0.28199035
BC23269_C2_14x19,2,0.16765186,0.3545835,0.4777647
BC23269_C2_14x29,0,0.55418307,0.33868524,0.10713167
BC23269_C2_14x31,0,0.7215906,0.256481,0.021928381
BC23269_C2_14x32,0,0.68495816,0.28252152,0.032520372
BC23269_C2_15x15,2,0.22507288,0.36073488,0.41419223
BC23269_C2_15x25,2,0.1959678,0.37327534,0.4307569
BC23269_C2_15x29,1,0.28661844,0.3878497,0.3255318
BC23269_C2_15x30,0,0.6275871,0.31699038,0.05542261
BC23269_C2_16x18,1,0.32892317,0.38533553,0.2857413
BC23269_C2_17x15,0,0.4776636,0.36141828,0.1609182
BC23269_C2_18x16,1,0.36667,0.382261,0.25106898
