X,label.pred,0,1,2
BC23209_D1_9x28,1,0.1189181,0.81949705,0.061584793
BC23209_D1_9x29,0,0.51055825,0.39047801,0.09896368
BC23268_C1_10x13,0,0.7099699,0.2459304,0.044099744
BC23268_C1_10x16,0,0.5246134,0.4458123,0.029574262
BC23268_C1_10x21,0,0.532317,0.34196082,0.12572215
BC23268_C1_11x19,0,0.6159373,0.31527328,0.068789385
BC23268_C1_11x25,0,0.8124144,0.16145553,0.026130017
BC23268_C1_11x27,1,0.31199273,0.5655356,0.12247174
BC23268_C1_12x17,0,0.7407925,0.21860415,0.04060333
BC23268_C1_12x27,0,0.5785285,0.3837503,0.037721235
BC23268_C1_13x10,1,0.32378122,0.51462245,0.16159636
BC23268_C1_13x24,1,0.15915859,0.47994724,0.3608942
BC23268_C1_13x25,0,0.3722441,0.34418482,0.28357106
BC23268_C1_13x26,0,0.6771879,0.25230327,0.07050883
BC23268_C1_14x27,0,0.5656192,0.34616652,0.088214345
BC23268_C1_14x9,0,0.8668349,0.12419993,0.008965193
BC23268_C1_15x16,0,0.687506,0.25254384,0.059950154
BC23268_C1_15x17,0,0.61412746,0.33563077,0.05024185
BC23268_C1_15x25,0,0.61880225,0.32085833,0.060339496
BC23268_C1_16x10,0,0.82608336,0.15964751,0.014269112
BC23268_C1_16x12,0,0.71174914,0.24192916,0.04632171
BC23268_C1_16x16,0,0.7561439,0.20929305,0.034563024
BC23268_C1_16x17,0,0.81308186,0.16772157,0.019196564
BC23268_C1_16x9,0,0.75313944,0.21504714,0.031813428
BC23268_C1_17x16,0,0.69844615,0.2551507,0.046403155
BC23268_C1_17x22,1,0.256273,0.55131954,0.19240749
BC23268_C1_18x12,0,0.8398026,0.14450243,0.015694905
BC23268_C1_19x20,1,0.27842382,0.5189086,0.20266756
BC23268_C1_19x22,0,0.4995365,0.4166276,0.083835885
BC23268_C1_20x10,0,0.69422567,0.2428058,0.06296855
BC23268_C1_20x16,0,0.78636676,0.18460631,0.02902699
BC23268_C1_20x18,0,0.69072384,0.24685326,0.062422913
BC23268_C1_21x9,0,0.8573052,0.13051273,0.01218209
BC23268_C1_23x12,0,0.44248438,0.40795925,0.14955632
BC23268_C1_23x13,0,0.5552499,0.35262778,0.09212225
BC23268_C1_23x9,0,0.7733002,0.1997508,0.026949031
BC23268_C1_24x20,0,0.5447582,0.3619098,0.09333197
BC23268_C1_25x12,1,0.16287817,0.66431767,0.17280418
BC23268_C1_25x16,0,0.65558606,0.2832856,0.06112835
BC23268_C1_25x21,1,0.35156932,0.4518193,0.19661139
BC23268_C1_27x13,0,0.83488077,0.14986514,0.015254117
BC23268_C1_28x14,0,0.72496367,0.23047526,0.044561155
BC23268_C1_29x15,0,0.8371948,0.14728263,0.015522586
BC23268_C1_29x17,0,0.84431046,0.14558156,0.010107926
BC23268_C1_30x6,0,0.69424325,0.2577153,0.048041448
BC23268_C1_31x16,0,0.78279436,0.18767598,0.029529642
BC23268_C1_4x12,0,0.55245984,0.35498592,0.09255425
BC23268_C1_5x13,0,0.73306435,0.2265539,0.040381726
BC23268_C1_5x9,0,0.45928058,0.39411673,0.14660266
BC23268_C1_6x12,0,0.80843395,0.16607685,0.025489172
BC23268_C1_6x21,1,0.2116428,0.53680074,0.2515565
BC23268_C1_6x9,0,0.59889257,0.31614667,0.084960796
BC23268_C1_7x10,0,0.75867593,0.20993641,0.03138761
BC23268_C1_7x25,0,0.846435,0.14418124,0.009383784
BC23268_C1_7x8,0,0.72745335,0.23571455,0.036832068
BC23268_C1_8x12,0,0.8414291,0.1463676,0.012203332
BC23268_C1_8x14,0,0.8123974,0.1681431,0.019459559
BC23268_C1_8x15,0,0.8518107,0.13669662,0.011492752
BC23268_C1_8x17,0,0.8203003,0.16059557,0.019104155
BC23268_C1_8x19,0,0.8220054,0.16017945,0.017815087
BC23268_C1_8x26,0,0.85832536,0.1319779,0.009696659
BC23268_C1_8x6,0,0.80577636,0.17441449,0.019809179
BC23268_C1_8x7,0,0.8143329,0.16998793,0.015679173
BC23268_C1_9x13,0,0.8037246,0.17964178,0.01663364
BC23268_C1_9x20,0,0.49889886,0.40446317,0.09663795
BC23268_C1_9x21,0,0.68781054,0.24649595,0.06569354
BC23268_C1_9x26,0,0.7222364,0.21472086,0.06304274
BC23268_C2_10x21,0,0.8336525,0.15081373,0.015533751
BC23268_C2_10x9,0,0.5810497,0.30570877,0.11324156
BC23268_C2_11x10,0,0.5234896,0.42195672,0.05455375
BC23268_C2_11x13,0,0.4889907,0.39821672,0.11279256
BC23268_C2_11x16,1,0.25899377,0.57829815,0.16270804
BC23268_C2_11x29,0,0.6851356,0.27251202,0.04235242
BC23268_C2_11x8,0,0.82546616,0.16264842,0.011885487
BC23268_C2_12x10,0,0.72490305,0.21763045,0.05746655
BC23268_C2_12x13,1,0.41300902,0.4349384,0.15205263
BC23268_C2_12x16,0,0.47946864,0.43167347,0.088857874
BC23268_C2_12x20,0,0.81592363,0.16407484,0.020001523
BC23268_C2_12x26,0,0.6061738,0.33063635,0.06318982
BC23268_C2_13x11,0,0.7189364,0.251749,0.029314578
BC23268_C2_13x23,0,0.47882834,0.41462857,0.10654313
BC23268_C2_13x7,0,0.84641266,0.14086282,0.012724506
BC23268_C2_14x12,0,0.6539599,0.28934982,0.056690335
BC23268_C2_14x15,1,0.28797817,0.48016894,0.23185289
BC23268_C2_14x16,0,0.52817655,0.35134283,0.12048066
BC23268_C2_14x18,0,0.6711928,0.2538357,0.07497147
BC23268_C2_14x19,2,0.34347156,0.29088402,0.36564445
BC23268_C2_14x23,0,0.8590162,0.13331635,0.0076674665
BC23268_C2_14x24,0,0.5654882,0.3304559,0.10405588
BC23268_C2_14x8,0,0.63981056,0.31895652,0.041232936
BC23268_C2_15x20,0,0.7289646,0.21207304,0.058962323
BC23268_C2_15x25,0,0.85210437,0.13689406,0.011001598
BC23268_C2_15x26,0,0.8478654,0.134335,0.017799659
BC23268_C2_15x9,0,0.699627,0.26297885,0.037394144
BC23268_C2_16x28,0,0.5000795,0.40600693,0.09391351
BC23268_C2_17x10,0,0.7970573,0.18156517,0.021377482
BC23268_C2_17x13,1,0.08888751,0.7352962,0.17581628
BC23268_C2_17x27,0,0.7591173,0.20932662,0.0315561
BC23268_C2_17x9,0,0.8406095,0.14747663,0.011913904
BC23268_C2_18x15,0,0.7020571,0.26731944,0.030623442
BC23268_C2_18x17,0,0.79398453,0.18258964,0.023425896
BC23268_C2_20x10,0,0.8494915,0.13690186,0.013606707
BC23268_C2_20x16,0,0.7003299,0.25517362,0.04449655
BC23268_C2_20x24,0,0.6380901,0.31733707,0.044572867
BC23268_C2_21x16,0,0.63670284,0.28727418,0.076023
BC23268_C2_21x18,0,0.79237765,0.18016158,0.027460763
BC23268_C2_22x12,1,0.25424042,0.47010535,0.2756542
BC23268_C2_22x22,0,0.69052035,0.24441703,0.06506264
BC23268_C2_23x12,0,0.5194837,0.3267995,0.15371673
BC23268_C2_24x13,0,0.66967076,0.2709792,0.05935005
BC23268_C2_24x15,0,0.53331715,0.3866383,0.08004446
BC23268_C2_24x18,0,0.66143733,0.27512053,0.06344214
BC23268_C2_25x11,0,0.7350542,0.22775303,0.037192814
BC23268_C2_25x21,0,0.47734788,0.4358904,0.08676172
BC23268_C2_27x15,0,0.6068467,0.31088302,0.08227029
BC23268_C2_27x18,0,0.72852814,0.22663844,0.04483345
BC23268_C2_27x9,0,0.56960434,0.36281157,0.06758412
BC23268_C2_28x12,0,0.78553927,0.1890036,0.025457127
BC23268_C2_28x18,0,0.5457685,0.35987404,0.09435742
BC23268_C2_29x16,0,0.6559783,0.293118,0.05090369
BC23268_C2_29x8,0,0.82266706,0.16673967,0.010593307
BC23268_C2_30x12,0,0.7702668,0.20452417,0.025209077
BC23268_C2_30x6,0,0.7289734,0.22745924,0.043567464
BC23268_C2_31x14,0,0.85629314,0.13311991,0.010586946
BC23268_C2_32x9,1,0.26282483,0.651381,0.085794106
BC23268_C2_4x15,0,0.5183184,0.41235527,0.0693263
BC23268_C2_4x16,0,0.8242199,0.15809844,0.017681692
BC23268_C2_5x15,0,0.8839496,0.110073365,0.0059770704
BC23268_C2_6x11,0,0.6888381,0.26018614,0.050975773
BC23268_C2_6x16,0,0.7246814,0.23227774,0.043040838
BC23268_C2_6x20,0,0.7202036,0.22245322,0.057343215
BC23268_C2_7x13,1,0.34663922,0.55749243,0.095868334
BC23268_C2_7x17,0,0.76952744,0.19808441,0.032388087
BC23268_C2_7x19,0,0.7563336,0.22067478,0.022991596
BC23268_C2_7x5,1,0.3864811,0.5048978,0.10862118
BC23268_C2_7x9,0,0.7462119,0.22319609,0.030592056
BC23268_C2_8x11,1,0.35370204,0.40822005,0.23807792
BC23268_C2_8x17,0,0.7910422,0.18113397,0.027823823
BC23268_C2_8x18,0,0.48350796,0.43683553,0.079656534
BC23268_C2_8x19,0,0.83034074,0.1539102,0.015749015
BC23268_C2_8x21,0,0.72919357,0.22886983,0.041936588
BC23268_C2_8x23,0,0.8590634,0.1273707,0.0135659445
BC23268_C2_8x25,0,0.7890147,0.18521611,0.0257691
BC23268_C2_8x8,0,0.7725344,0.19720463,0.030260976
BC23268_C2_9x22,0,0.84677106,0.13940041,0.013828518
BC23268_C2_9x24,0,0.8490152,0.13884863,0.01213615
BC23268_C2_9x27,0,0.643015,0.2913849,0.0656001
BC23268_C2_9x5,0,0.8478302,0.13649815,0.015671672
BC23268_C2_9x9,0,0.7493509,0.21235922,0.03828987
BC23268_D1_10x13,0,0.8555055,0.13121091,0.01328354
BC23268_D1_10x17,0,0.83361787,0.14889252,0.017489625
BC23268_D1_10x6,0,0.81699795,0.16462979,0.018372238
BC23268_D1_10x7,0,0.7741117,0.20027475,0.025613466
BC23268_D1_11x24,0,0.69956905,0.24200933,0.05842161
BC23268_D1_11x7,0,0.759397,0.20495594,0.035647064
BC23268_D1_11x8,0,0.7802211,0.19480117,0.02497772
BC23268_D1_12x11,0,0.8283245,0.15636255,0.015312931
BC23268_D1_12x16,0,0.6568106,0.30560553,0.03758387
BC23268_D1_12x17,0,0.7516865,0.21240258,0.035910923
BC23268_D1_12x19,0,0.5547137,0.35931256,0.085973725
BC23268_D1_13x18,0,0.5878595,0.30849716,0.103643306
BC23268_D1_13x26,0,0.7412586,0.21584594,0.042895414
BC23268_D1_13x28,1,0.14940083,0.7113662,0.13923298
BC23268_D1_14x18,0,0.5506206,0.33435452,0.115024835
BC23268_D1_15x16,0,0.5364193,0.36008337,0.10349731
BC23268_D1_16x11,1,0.37041578,0.42624024,0.20334405
BC23268_D1_16x15,0,0.51823425,0.35000634,0.13175943
BC23268_D1_16x20,0,0.76408505,0.18934323,0.04657176
BC23268_D1_16x24,0,0.72891355,0.22433442,0.04675203
BC23268_D1_16x25,0,0.66721416,0.26736805,0.06541783
BC23268_D1_16x6,0,0.78938514,0.18507013,0.025544751
BC23268_D1_17x11,0,0.8026574,0.1769162,0.020426383
BC23268_D1_17x18,0,0.71872413,0.2389341,0.042341743
BC23268_D1_17x20,1,0.32098025,0.53503776,0.14398202
BC23268_D1_17x25,0,0.65102327,0.27449372,0.074483
BC23268_D1_17x8,0,0.61876726,0.30276617,0.07846655
BC23268_D1_18x14,0,0.5171536,0.34895125,0.13389513
BC23268_D1_18x15,0,0.44790182,0.35076442,0.20133375
BC23268_D1_19x13,0,0.5438971,0.35257372,0.10352924
BC23268_D1_19x17,0,0.72841066,0.21837027,0.05321911
BC23268_D1_19x8,0,0.74507415,0.21796611,0.03695978
BC23268_D1_20x14,1,0.06724317,0.6871813,0.24557553
BC23268_D1_20x20,0,0.4462382,0.43119922,0.12256253
BC23268_D1_20x21,0,0.6883619,0.23109232,0.0805458
BC23268_D1_20x22,0,0.62177724,0.27698895,0.10123379
BC23268_D1_20x7,0,0.81773573,0.16079538,0.021468885
BC23268_D1_21x23,0,0.7552018,0.20976037,0.03503783
BC23268_D1_22x23,0,0.61954445,0.30640203,0.07405354
BC23268_D1_23x12,1,0.37633744,0.5273989,0.096263625
BC23268_D1_23x17,1,0.40666214,0.44491774,0.14842016
BC23268_D1_23x18,0,0.5815668,0.34525508,0.07317806
BC23268_D1_24x9,0,0.7959798,0.1834198,0.020600397
BC23268_D1_25x12,0,0.48963,0.38567865,0.124691375
BC23268_D1_25x15,1,0.37680563,0.46593225,0.15726212
BC23268_D1_25x16,1,0.39383012,0.49851117,0.10765875
BC23268_D1_26x20,0,0.5410757,0.33754286,0.12138143
BC23268_D1_27x18,0,0.8078061,0.1688094,0.023384565
BC23268_D1_28x19,0,0.75323755,0.21382414,0.032938268
BC23268_D1_29x19,0,0.7239183,0.24064825,0.035433352
BC23268_D1_30x18,0,0.7804864,0.19487484,0.02463875
BC23268_D1_5x14,0,0.69114524,0.26202837,0.046826385
BC23268_D1_6x12,0,0.72368425,0.23417258,0.042143162
BC23268_D1_7x20,0,0.71175903,0.24447404,0.043766912
BC23268_D1_8x14,0,0.7324636,0.2304836,0.037052795
BC23268_D1_9x18,1,0.24494325,0.5853968,0.16965993
BC23268_D1_9x21,0,0.81801736,0.15998118,0.022001348
BC23268_D1_9x25,0,0.56030536,0.3398077,0.09988698
BC23268_D1_9x26,0,0.780895,0.18744232,0.03166264
BC23268_D1_9x5,0,0.5415627,0.4036668,0.05477048
BC23269_C1_10x14,1,0.22010145,0.50438446,0.2755141
BC23269_C1_10x18,1,0.22076094,0.4743391,0.30490002
BC23269_C1_10x20,0,0.4846845,0.38075408,0.13456148
BC23269_C1_10x23,2,0.06630495,0.3944331,0.53926194
BC23269_C1_12x18,2,0.11623263,0.4378382,0.4459291
BC23269_C1_12x20,1,0.1289963,0.5676037,0.3034
BC23269_C1_12x26,0,0.4042306,0.34090993,0.25485948
BC23269_C1_13x29,1,0.33265978,0.48415008,0.18319012
BC23269_C1_13x30,0,0.6423386,0.27858216,0.079079285
BC23269_C1_14x18,1,0.094793595,0.48533046,0.41987592
BC23269_C1_15x15,0,0.39966232,0.3870063,0.21333137
BC23269_C1_15x17,2,0.19387263,0.38681582,0.41931155
BC23269_C1_15x19,1,0.29770815,0.35934645,0.3429454
BC23269_C1_16x21,2,0.04528989,0.32267848,0.6320317
BC23269_C1_16x27,0,0.56470406,0.3349726,0.10032334
BC23269_C1_16x28,1,0.34702784,0.44489193,0.2080802
BC23269_C1_17x14,0,0.8088618,0.1642209,0.026917279
BC23269_C1_17x17,1,0.12616175,0.51751924,0.35631895
BC23269_C1_17x23,2,0.035383485,0.28396702,0.6806495
BC23269_C1_17x28,0,0.461391,0.38959134,0.14901763
BC23269_C1_18x24,0,0.8595223,0.13060912,0.0098686535
BC23269_C1_18x30,0,0.8601694,0.12936763,0.010462896
BC23269_C1_19x16,0,0.69670194,0.24202727,0.061270755
BC23269_C1_19x21,0,0.46392766,0.38006708,0.15600526
BC23269_C1_19x22,0,0.7251761,0.23492312,0.039900854
BC23269_C1_19x23,0,0.81478775,0.16563983,0.019572452
BC23269_C1_20x17,0,0.61419946,0.2870134,0.09878712
BC23269_C1_20x18,0,0.3984268,0.3602859,0.2412873
BC23269_C1_20x21,1,0.3841177,0.45285338,0.16302894
BC23269_C1_21x23,2,0.046054497,0.46929556,0.48464993
BC23269_C1_22x16,1,0.24971867,0.46835065,0.2819307
BC23269_C1_22x24,1,0.140894,0.43879706,0.42030898
BC23269_C1_22x25,0,0.38076386,0.3741014,0.24513473
BC23269_C1_22x29,2,0.09352586,0.42014194,0.4863322
BC23269_C1_23x16,0,0.6486949,0.27523822,0.07606693
BC23269_C1_23x18,1,0.29227754,0.46637806,0.24134444
BC23269_C1_23x19,1,0.10165492,0.6237234,0.2746217
BC23269_C1_24x21,1,0.15726538,0.46091688,0.38181773
BC23269_C1_24x28,1,0.3554142,0.43115833,0.21342747
BC23269_C1_25x21,0,0.48192134,0.37446195,0.14361678
BC23269_C1_25x29,0,0.8274164,0.15751298,0.015070607
BC23269_C1_26x21,1,0.41547605,0.42901722,0.15550679
BC23269_C1_26x23,0,0.81580985,0.16629928,0.017890885
BC23269_C1_28x17,0,0.47118753,0.35536993,0.17344256
BC23269_C1_29x18,1,0.31317422,0.5037896,0.18303618
BC23269_C1_29x19,0,0.5615284,0.3602422,0.078229465
BC23269_C1_29x20,0,0.7468432,0.21447612,0.038680717
BC23269_C1_30x23,0,0.8463444,0.14192167,0.011733889
BC23269_C1_32x20,0,0.8379291,0.14868379,0.013387107
BC23269_C1_4x20,0,0.7367369,0.21742208,0.045841
BC23269_C1_4x24,1,0.13468404,0.47277892,0.39253703
BC23269_C1_5x14,0,0.72521925,0.24266447,0.0321163
BC23269_C1_5x15,1,0.23577395,0.55971134,0.20451467
BC23269_C1_5x17,0,0.53274393,0.36723816,0.10001793
BC23269_C1_5x21,2,0.13041452,0.43142667,0.4381588
BC23269_C1_7x14,0,0.6336538,0.2837637,0.08258239
BC23269_C1_7x16,0,0.5099705,0.35702085,0.13300864
BC23269_C1_7x23,1,0.06847999,0.5095846,0.4219354
BC23269_C1_7x29,0,0.67160165,0.26726213,0.061136235
BC23269_C1_8x14,0,0.7312026,0.22860916,0.040188193
BC23269_C1_8x24,1,0.17246078,0.55752575,0.27001354
BC23269_C1_8x29,0,0.6528078,0.28915644,0.058035765
BC23269_C1_9x13,0,0.58419824,0.3068531,0.1089487
BC23269_C1_9x19,1,0.17203236,0.50812316,0.31984454
BC23269_C1_9x22,1,0.1875143,0.49872985,0.31375584
BC23269_C1_9x23,1,0.121735014,0.6498453,0.22841974
BC23269_C1_9x26,1,0.27636725,0.46777847,0.25585425
BC23269_C1_9x27,0,0.46410793,0.41784877,0.11804323
BC23269_C1_9x28,0,0.5572564,0.34106985,0.10167371
BC23269_C2_10x17,1,0.11456403,0.47882554,0.40661043
BC23269_C2_10x19,1,0.3262192,0.4308739,0.24290688
BC23269_C2_10x25,1,0.18105192,0.6032262,0.2157219
BC23269_C2_11x16,1,0.14017785,0.45080474,0.40901738
BC23269_C2_11x18,1,0.14042011,0.49500054,0.36457935
BC23269_C2_12x18,1,0.38547656,0.45618367,0.1583398
BC23269_C2_12x29,0,0.5623956,0.3489304,0.08867402
BC23269_C2_13x15,2,0.12895104,0.36430442,0.5067445
BC23269_C2_13x16,0,0.48656982,0.41280785,0.10062227
BC23269_C2_13x20,2,0.2525379,0.37032592,0.37713617
BC23269_C2_13x22,2,0.05554262,0.3601234,0.58433396
BC23269_C2_13x23,2,0.03887629,0.3212946,0.63982916
BC23269_C2_13x27,1,0.19964989,0.4127085,0.38764164
BC23269_C2_13x28,0,0.42652908,0.4109153,0.16255558
BC23269_C2_14x19,2,0.13996838,0.40663356,0.45339808
BC23269_C2_14x29,0,0.7063973,0.2291854,0.06441732
BC23269_C2_14x31,0,0.8753461,0.11719922,0.0074547
BC23269_C2_14x32,0,0.83336705,0.15067959,0.015953328
BC23269_C2_15x15,1,0.26690155,0.39292914,0.34016925
BC23269_C2_15x25,2,0.14786173,0.4199738,0.43216452
BC23269_C2_15x29,1,0.3563711,0.40914923,0.23447965
BC23269_C2_15x30,0,0.7704356,0.200154,0.029410452
BC23269_C2_16x18,0,0.43221766,0.38208097,0.18570136
BC23269_C2_17x15,0,0.61159647,0.2904641,0.097939454
