X,label.pred,0,1,2
BC23268_C2_10x9,0,0.46285746,0.35628396,0.18085858
BC23268_C2_11x10,0,0.5071523,0.32565057,0.16719715
BC23268_C2_11x13,0,0.42225683,0.33821237,0.23953082
BC23268_C2_11x16,1,0.29949632,0.39368764,0.306816
BC23268_C2_11x29,0,0.568763,0.30573034,0.1255066
BC23268_C2_11x8,0,0.72803956,0.24093403,0.031026423
BC23268_C2_12x10,0,0.6020051,0.29346633,0.104528554
BC23268_C2_12x13,0,0.4118253,0.33402154,0.25415316
BC23268_C2_12x16,0,0.4549575,0.3564667,0.18857576
BC23268_C2_12x20,0,0.69539446,0.2576477,0.046957884
BC23268_C2_12x26,0,0.5359492,0.3282244,0.13582645
BC23268_C2_13x11,0,0.5908708,0.30276194,0.10636727
BC23268_C2_13x23,0,0.4099024,0.33232749,0.25777018
BC23268_C2_13x7,0,0.7286204,0.23828672,0.033092853
BC23268_C2_14x12,0,0.56507015,0.32610065,0.1088292
BC23268_C2_14x15,1,0.26472926,0.3678962,0.36737457
BC23268_C2_14x16,0,0.46337262,0.3383227,0.19830467
BC23268_C2_14x18,0,0.55671805,0.31314743,0.13013454
BC23268_C2_14x19,2,0.26285955,0.33582145,0.40131903
BC23268_C2_14x23,0,0.74571544,0.22613041,0.028154159
BC23268_C2_14x24,0,0.46831948,0.34060344,0.19107704
BC23268_C2_14x8,0,0.56572485,0.3060051,0.12827004
BC23268_C2_15x20,0,0.5824826,0.3058026,0.11171483
BC23268_C2_15x25,0,0.7271683,0.24006312,0.03276859
BC23268_C2_15x26,0,0.7042884,0.25203478,0.043676786
BC23268_C2_15x9,0,0.6073878,0.29274547,0.09986672
BC23268_C2_16x28,0,0.48389712,0.34318355,0.17291936
BC23268_C2_17x10,0,0.6927543,0.26339483,0.043850843
BC23268_C2_17x13,1,0.22247759,0.38925335,0.38826907
BC23268_C2_17x27,0,0.65535736,0.2835163,0.06112631
BC23268_C2_17x9,0,0.7372538,0.23490831,0.027837798
BC23268_C2_18x15,0,0.6091652,0.2951844,0.09565034
BC23268_C2_18x17,0,0.6829165,0.26519597,0.051887453
BC23268_C2_20x10,0,0.72960484,0.23923703,0.03115818
BC23268_C2_20x16,0,0.6122975,0.29647753,0.09122498
BC23268_C2_20x24,0,0.5889108,0.29896873,0.11212049
BC23268_C2_21x16,0,0.5222353,0.32241118,0.15535356
BC23268_C2_21x18,0,0.6708583,0.26907206,0.060069636
BC23268_C2_22x12,2,0.25284123,0.3535252,0.39363354
BC23268_C2_22x22,0,0.5678264,0.30472413,0.1274495
BC23268_C2_23x12,0,0.4190152,0.33021778,0.25076705
BC23268_C2_24x13,0,0.54474396,0.3121277,0.14312829
BC23268_C2_24x15,0,0.49026123,0.33128312,0.1784557
BC23268_C2_24x18,0,0.54323983,0.31987423,0.13688594
BC23268_C2_25x11,0,0.6209504,0.2903544,0.08869516
BC23268_C2_25x21,0,0.45466778,0.3483316,0.19700067
BC23268_C2_27x15,0,0.52993625,0.3287592,0.14130455
BC23268_C2_27x18,0,0.6085889,0.2950166,0.09639457
BC23268_C2_27x9,0,0.5156972,0.32634348,0.15795937
BC23268_C2_28x12,0,0.6854314,0.26577368,0.04879485
BC23268_C2_28x18,0,0.4506177,0.3333447,0.2160376
BC23268_C2_29x16,0,0.5765453,0.32120138,0.10225336
BC23268_C2_29x8,0,0.73811865,0.2332956,0.028585691
BC23268_C2_30x12,0,0.67567617,0.27547073,0.048853125
BC23268_C2_30x6,0,0.59845376,0.30204692,0.099499345
BC23268_C2_31x14,0,0.750124,0.22484644,0.025029564
BC23268_C2_32x9,1,0.36008638,0.36837038,0.27154326
BC23268_C2_4x15,0,0.4864083,0.33740753,0.17618415
BC23268_C2_4x16,0,0.69321585,0.25681928,0.049964882
BC23268_C2_5x15,0,0.7653544,0.21418174,0.020463865
BC23268_C2_6x11,0,0.58581877,0.30583027,0.10835097
BC23268_C2_6x16,0,0.62716496,0.28849214,0.08434289
BC23268_C2_6x20,0,0.5788627,0.3058759,0.115261406
BC23268_C2_7x13,0,0.41857183,0.3505338,0.23089437
BC23268_C2_7x17,0,0.64780027,0.28082797,0.07137178
BC23268_C2_7x19,0,0.6152365,0.28474182,0.10002162
BC23268_C2_7x5,0,0.41604668,0.37085262,0.2131007
BC23268_C2_7x9,0,0.6474353,0.27881172,0.07375298
BC23268_C2_8x11,2,0.30761707,0.3460954,0.34628755
BC23268_C2_8x17,0,0.6597461,0.27640364,0.063850254
BC23268_C2_8x18,0,0.4722911,0.34196767,0.18574114
BC23268_C2_8x19,0,0.7107019,0.2494342,0.03986393
BC23268_C2_8x21,0,0.5850794,0.3160296,0.09889103
BC23268_C2_8x23,0,0.7274579,0.23843132,0.034110747
BC23268_C2_8x25,0,0.67509055,0.26718664,0.057722792
BC23268_C2_8x8,0,0.67388517,0.27100465,0.055110205
BC23268_C2_9x22,0,0.7150739,0.2456939,0.03923216
BC23268_C2_9x24,0,0.73315775,0.23532109,0.031521145
BC23268_C2_9x27,0,0.5155304,0.31216136,0.1723082
BC23268_C2_9x5,0,0.72110075,0.24092534,0.03797394
BC23268_C2_9x9,0,0.63137186,0.28739735,0.08123077
BC23268_D1_10x13,0,0.7250034,0.24149401,0.033502515
BC23268_D1_10x17,0,0.7008074,0.25539443,0.04379811
BC23268_D1_10x6,0,0.6990675,0.25895238,0.041980173
BC23268_D1_10x7,0,0.67446804,0.27432236,0.051209625
BC23268_D1_11x24,0,0.6007913,0.30995193,0.08925681
BC23268_D1_11x7,0,0.64023864,0.2856906,0.0740708
BC23268_D1_11x8,0,0.6708208,0.27665243,0.052526817
BC23268_D1_12x11,0,0.7125179,0.24941568,0.038066387
BC23268_D1_12x16,0,0.59405303,0.30163655,0.10431041
BC23268_D1_12x17,0,0.6442744,0.28794783,0.06777779
BC23268_D1_12x19,0,0.5191778,0.3271322,0.15369003
BC23268_D1_13x18,0,0.48433536,0.3488189,0.1668457
BC23268_D1_13x26,0,0.6328954,0.29530045,0.07180416
BC23268_D1_13x28,1,0.23573907,0.41081253,0.35344845
BC23268_D1_14x18,0,0.49597242,0.33893684,0.16509074
BC23268_D1_15x16,0,0.4716887,0.34046236,0.18784894
BC23268_D1_16x11,1,0.3260244,0.3500599,0.3239157
BC23268_D1_16x15,0,0.42482808,0.34805152,0.22712043
BC23268_D1_16x20,0,0.62527144,0.2919257,0.08280285
BC23268_D1_16x24,0,0.61881113,0.29105595,0.09013298
BC23268_D1_16x25,0,0.5680264,0.31177914,0.12019442
BC23268_D1_16x6,0,0.6801731,0.26726243,0.05256455
BC23268_D1_17x11,0,0.6875954,0.2649073,0.047497172
BC23268_D1_17x18,0,0.5991431,0.304015,0.09684185
BC23268_D1_17x20,1,0.35340402,0.3658763,0.2807197
BC23268_D1_17x25,0,0.55119324,0.3195505,0.1292562
BC23268_D1_17x8,0,0.5098761,0.32225087,0.16787295
BC23268_D1_18x14,0,0.42086142,0.33243242,0.24670617
BC23268_D1_18x15,1,0.32276314,0.35244283,0.32479405
BC23268_D1_19x13,0,0.44688115,0.34177312,0.21134566
BC23268_D1_19x17,0,0.603705,0.29992834,0.09636668
BC23268_D1_19x8,0,0.6472663,0.28256586,0.07016776
BC23268_D1_20x14,2,0.14783892,0.36676425,0.48539692
BC23268_D1_20x20,0,0.36616415,0.34286836,0.29096743
BC23268_D1_20x21,0,0.5276129,0.31230378,0.16008326
BC23268_D1_20x22,0,0.47987443,0.3238786,0.19624692
BC23268_D1_20x7,0,0.70886827,0.25131017,0.03982157
BC23268_D1_21x23,0,0.6032105,0.2890496,0.10773993
BC23268_D1_22x23,0,0.53381586,0.32621932,0.13996486
BC23268_D1_23x12,0,0.4275283,0.35319984,0.21927182
BC23268_D1_23x17,0,0.38341948,0.34821317,0.2683673
BC23268_D1_23x18,0,0.51974607,0.32330263,0.15695138
BC23268_D1_24x9,0,0.6869424,0.2642398,0.04881788
BC23268_D1_25x12,0,0.43430302,0.3408768,0.22482026
BC23268_D1_25x15,0,0.375557,0.3662041,0.2582389
BC23268_D1_25x16,0,0.42087424,0.3475575,0.23156826
BC23268_D1_26x20,0,0.46190512,0.3385831,0.19951178
BC23268_D1_27x18,0,0.6771075,0.26706535,0.05582713
BC23268_D1_28x19,0,0.656792,0.28286344,0.060344514
BC23268_D1_29x19,0,0.6117496,0.29282996,0.0954204
BC23268_D1_30x18,0,0.66951233,0.2706151,0.059872597
BC23268_D1_5x14,0,0.62379044,0.29471707,0.08149241
BC23268_D1_6x12,0,0.625657,0.29898798,0.07535498
BC23268_D1_7x20,0,0.58784896,0.3140166,0.09813441
BC23268_D1_8x14,0,0.63106805,0.29181018,0.07712178
BC23268_D1_9x18,1,0.27642548,0.37161237,0.35196218
BC23268_D1_9x21,0,0.69347733,0.25805837,0.0484643
BC23268_D1_9x25,0,0.47797123,0.33978212,0.18224666
BC23268_D1_9x26,0,0.64539695,0.2809509,0.07365217
BC23268_D1_9x5,0,0.51500887,0.34203348,0.14295764
BC23269_C1_10x14,2,0.2234559,0.37005797,0.4064861
BC23269_C1_10x18,2,0.2321606,0.3689291,0.39891028
BC23269_C1_10x20,0,0.42029485,0.35631013,0.22339503
BC23269_C1_10x23,2,0.10742406,0.32753366,0.5650423
BC23269_C1_12x18,2,0.15901528,0.3343908,0.5065939
BC23269_C1_12x20,2,0.19275416,0.35651466,0.45073122
BC23269_C1_12x26,1,0.3218704,0.34751546,0.33061415
BC23269_C1_13x29,0,0.36637947,0.34784633,0.28577417
BC23269_C1_13x30,0,0.5038864,0.3136606,0.18245299
BC23269_C1_14x18,2,0.1385886,0.36071685,0.5006946
BC23269_C1_15x15,1,0.31379166,0.37176788,0.31444046
BC23269_C1_15x17,2,0.17133653,0.34651747,0.48214602
BC23269_C1_15x19,2,0.23770294,0.34951445,0.41278258
BC23269_C1_16x21,2,0.07154591,0.30141056,0.6270435
BC23269_C1_16x27,0,0.4548543,0.33987316,0.2052725
BC23269_C1_16x28,1,0.31764632,0.34745446,0.3348992
BC23269_C1_17x14,0,0.6732576,0.26994625,0.0567962
BC23269_C1_17x17,2,0.17562287,0.3553631,0.46901405
BC23269_C1_17x23,2,0.05863887,0.27689722,0.6644639
BC23269_C1_17x28,0,0.40401325,0.3467734,0.24921334
BC23269_C1_18x24,0,0.7363918,0.23411006,0.029498162
BC23269_C1_18x30,0,0.7467226,0.22716798,0.02610945
BC23269_C1_19x16,0,0.57879543,0.31915957,0.10204503
BC23269_C1_19x21,0,0.40297315,0.36821482,0.22881196
BC23269_C1_19x22,0,0.63766295,0.29017392,0.07216311
BC23269_C1_19x23,0,0.70118797,0.2575053,0.041306768
BC23269_C1_20x17,0,0.4764864,0.33530685,0.18820678
BC23269_C1_20x18,1,0.3445552,0.34705925,0.30838555
BC23269_C1_20x21,1,0.35904703,0.3759141,0.26503888
BC23269_C1_21x23,2,0.10930695,0.3452678,0.5454253
BC23269_C1_22x16,2,0.2516545,0.35912254,0.3892229
BC23269_C1_22x24,2,0.18767989,0.34493104,0.4673891
BC23269_C1_22x25,2,0.29611084,0.34515408,0.35873514
BC23269_C1_22x29,2,0.15039816,0.33143947,0.51816237
BC23269_C1_23x16,0,0.54904395,0.3226458,0.1283102
BC23269_C1_23x18,1,0.3334671,0.34950933,0.31702363
BC23269_C1_23x19,2,0.18847261,0.39048952,0.42103785
BC23269_C1_24x21,2,0.23002313,0.35764995,0.41232696
BC23269_C1_24x28,1,0.32584897,0.35236654,0.32178447
BC23269_C1_25x21,0,0.39474097,0.3480089,0.2572502
BC23269_C1_25x29,0,0.7152854,0.2467573,0.03795725
BC23269_C1_26x21,0,0.39788398,0.36512715,0.23698889
BC23269_C1_26x23,0,0.7056408,0.25360256,0.040756613
BC23269_C1_28x17,0,0.37175998,0.34694192,0.28129804
BC23269_C1_29x18,1,0.33289447,0.35925058,0.3078549
BC23269_C1_29x19,0,0.5317966,0.32215184,0.14605157
BC23269_C1_29x20,0,0.6361152,0.29171523,0.07216954
BC23269_C1_30x23,0,0.7345936,0.23618819,0.029218301
BC23269_C1_32x20,0,0.7285298,0.24043179,0.03103839
BC23269_C1_4x20,0,0.61656684,0.29615077,0.08728239
BC23269_C1_4x24,2,0.17127682,0.35136068,0.47736254
BC23269_C1_5x14,0,0.64902943,0.28787774,0.063092895
BC23269_C1_5x15,1,0.25739512,0.39067474,0.3519301
BC23269_C1_5x17,0,0.41048604,0.35305664,0.23645729
BC23269_C1_5x21,2,0.18084082,0.32921955,0.48993957
BC23269_C1_7x14,0,0.5220839,0.3426562,0.13525991
BC23269_C1_7x16,0,0.4340862,0.36370608,0.20220768
BC23269_C1_7x23,2,0.13421662,0.35085768,0.51492566
BC23269_C1_7x29,0,0.57193,0.30594143,0.12212857
BC23269_C1_8x14,0,0.63626564,0.29656506,0.06716929
BC23269_C1_8x24,2,0.23087424,0.37004793,0.39907786
BC23269_C1_8x29,0,0.5691964,0.31560588,0.11519769
BC23269_C1_9x13,0,0.48025718,0.34796622,0.17177665
BC23269_C1_9x19,2,0.2075996,0.3649049,0.42749554
BC23269_C1_9x22,2,0.23171341,0.3550829,0.41320372
BC23269_C1_9x23,2,0.21850134,0.3845118,0.39698684
BC23269_C1_9x26,1,0.27689335,0.3643502,0.3587565
BC23269_C1_9x27,0,0.42695218,0.33881882,0.23422898
BC23269_C1_9x28,0,0.4767771,0.32945037,0.19377255
BC23269_C2_10x17,2,0.1716529,0.35810474,0.47024235
BC23269_C2_10x19,1,0.31980893,0.35469833,0.32549277
BC23269_C2_10x25,1,0.24548039,0.38785315,0.36666647
BC23269_C2_11x16,2,0.15816885,0.35226932,0.4895618
BC23269_C2_11x18,2,0.21724562,0.35106835,0.43168604
BC23269_C2_12x18,0,0.3914016,0.3452796,0.2633188
BC23269_C2_12x29,0,0.45468277,0.31912142,0.22619581
BC23269_C2_13x15,2,0.15622811,0.325687,0.5180849
BC23269_C2_13x16,0,0.45724103,0.3531604,0.18959853
BC23269_C2_13x20,2,0.20967759,0.3336768,0.45664555
BC23269_C2_13x22,2,0.11018956,0.31866843,0.571142
BC23269_C2_13x23,2,0.08263716,0.3062608,0.61110204
BC23269_C2_13x27,2,0.22782475,0.3447078,0.42746744
BC23269_C2_13x28,0,0.37216112,0.35767564,0.27016318
BC23269_C2_14x19,2,0.18415587,0.33619222,0.4796519
BC23269_C2_14x29,0,0.5643901,0.31392917,0.12168075
BC23269_C2_14x31,0,0.7543151,0.22178681,0.023898158
BC23269_C2_14x32,0,0.7148385,0.24802132,0.037140228
BC23269_C2_15x15,2,0.24780117,0.3472068,0.40499204
BC23269_C2_15x25,2,0.22010064,0.35157746,0.42832193
BC23269_C2_15x29,2,0.28541493,0.3546921,0.35989296
BC23269_C2_15x30,0,0.66437244,0.27414823,0.061479352
BC23269_C2_16x18,0,0.38581744,0.3421972,0.27198538
BC23269_C2_17x15,0,0.48957664,0.32735348,0.18306988
