X,label.pred,0,1,2
BC23268_C2_10x9,0,0.49491006,0.3422586,0.16283132
BC23268_C2_11x10,0,0.39552405,0.36552256,0.23895335
BC23268_C2_11x13,0,0.38182458,0.35545927,0.2627161
BC23268_C2_11x16,1,0.27183062,0.3933871,0.33478233
BC23268_C2_11x29,0,0.53027844,0.33328602,0.13643555
BC23268_C2_11x8,0,0.6937859,0.25863326,0.047580875
BC23268_C2_12x10,0,0.57487106,0.31104907,0.1140799
BC23268_C2_12x13,0,0.37066942,0.34674072,0.28258985
BC23268_C2_12x16,1,0.36859354,0.38268963,0.2487168
BC23268_C2_12x20,0,0.6530286,0.27963424,0.067337185
BC23268_C2_12x26,0,0.5143501,0.33755118,0.14809866
BC23268_C2_13x11,0,0.5334639,0.3295565,0.13697964
BC23268_C2_13x23,1,0.3400935,0.349343,0.3105635
BC23268_C2_13x7,0,0.67736477,0.26759118,0.055043977
BC23268_C2_14x12,0,0.54644626,0.33076236,0.12279143
BC23268_C2_14x15,2,0.20143482,0.3637421,0.43482304
BC23268_C2_14x16,0,0.4396373,0.34924147,0.2111212
BC23268_C2_14x18,0,0.52176934,0.33115846,0.14707217
BC23268_C2_14x19,2,0.23861639,0.32545167,0.43593198
BC23268_C2_14x23,0,0.6823867,0.2638619,0.053751342
BC23268_C2_14x24,0,0.46416387,0.34815174,0.18768442
BC23268_C2_14x8,0,0.45794895,0.35519773,0.18685333
BC23268_C2_15x20,0,0.541892,0.32733053,0.13077746
BC23268_C2_15x25,0,0.68947226,0.25946862,0.051059127
BC23268_C2_15x26,0,0.6723651,0.2670593,0.060575537
BC23268_C2_15x9,0,0.53465354,0.331088,0.1342584
BC23268_C2_16x28,0,0.42616388,0.3600245,0.21381156
BC23268_C2_17x10,0,0.6709939,0.2710647,0.057941392
BC23268_C2_17x13,1,0.2321807,0.38481724,0.383002
BC23268_C2_17x27,0,0.62797624,0.2936745,0.078349285
BC23268_C2_17x9,0,0.70712286,0.24959047,0.043286663
BC23268_C2_18x15,0,0.5004244,0.34368557,0.15589005
BC23268_C2_18x17,0,0.64339435,0.28532037,0.07128526
BC23268_C2_20x10,0,0.7027093,0.25179237,0.045498297
BC23268_C2_20x16,0,0.5741406,0.31663394,0.10922539
BC23268_C2_20x24,0,0.52059275,0.32945377,0.14995345
BC23268_C2_21x16,0,0.49567848,0.33865386,0.16566767
BC23268_C2_21x18,0,0.6306464,0.2898433,0.07951032
BC23268_C2_22x12,2,0.25628972,0.35659662,0.38711366
BC23268_C2_22x22,0,0.51348394,0.33368537,0.15283069
BC23268_C2_23x12,0,0.3779669,0.34314,0.2788931
BC23268_C2_24x13,0,0.4721039,0.348013,0.17988305
BC23268_C2_24x15,0,0.39442354,0.36627758,0.23929887
BC23268_C2_24x18,0,0.49326867,0.34572294,0.16100833
BC23268_C2_25x11,0,0.5543302,0.3237002,0.12196954
BC23268_C2_25x21,1,0.35522822,0.37334096,0.27143082
BC23268_C2_27x15,0,0.49846005,0.3450713,0.15646869
BC23268_C2_27x18,0,0.58162725,0.3124146,0.10595818
BC23268_C2_27x9,0,0.47172505,0.35206982,0.17620516
BC23268_C2_28x12,0,0.64895546,0.2830939,0.06795066
BC23268_C2_28x18,0,0.4038639,0.35018933,0.24594678
BC23268_C2_29x16,0,0.5517445,0.33053216,0.11772334
BC23268_C2_29x8,0,0.69529873,0.25714162,0.04755973
BC23268_C2_30x12,0,0.65938604,0.27785972,0.06275426
BC23268_C2_30x6,0,0.5584552,0.32177266,0.11977213
BC23268_C2_31x14,0,0.7077907,0.24921343,0.042995855
BC23268_C2_32x9,1,0.29842865,0.3835227,0.3180487
BC23268_C2_4x15,0,0.43109438,0.36086023,0.20804536
BC23268_C2_4x16,0,0.6499574,0.2799338,0.07010879
BC23268_C2_5x15,0,0.7311987,0.23365183,0.035149433
BC23268_C2_6x11,0,0.55063075,0.32384717,0.12552208
BC23268_C2_6x16,0,0.55806285,0.3237778,0.11815935
BC23268_C2_6x20,0,0.5626273,0.31570765,0.12166512
BC23268_C2_7x13,1,0.36591038,0.37516528,0.25892437
BC23268_C2_7x17,0,0.6162571,0.29592547,0.08781743
BC23268_C2_7x19,0,0.5323256,0.3217016,0.14597271
BC23268_C2_7x5,0,0.39424857,0.37515712,0.2305943
BC23268_C2_7x9,0,0.5786093,0.31604868,0.10534203
BC23268_C2_8x11,1,0.3026377,0.3520734,0.34528887
BC23268_C2_8x17,0,0.62396973,0.29259554,0.08343473
BC23268_C2_8x18,0,0.40569076,0.3631851,0.23112412
BC23268_C2_8x19,0,0.6792924,0.26470786,0.05599971
BC23268_C2_8x21,0,0.58087546,0.3140453,0.105079256
BC23268_C2_8x23,0,0.6896602,0.25749442,0.05284534
BC23268_C2_8x25,0,0.634294,0.2875489,0.07815714
BC23268_C2_8x8,0,0.62653285,0.2950028,0.078464374
BC23268_C2_9x22,0,0.67977184,0.263844,0.05638413
BC23268_C2_9x24,0,0.70058566,0.25254118,0.046873216
BC23268_C2_9x27,0,0.455851,0.33730012,0.20684892
BC23268_C2_9x5,0,0.6670759,0.2706215,0.06230257
BC23268_C2_9x9,0,0.5935836,0.30604872,0.10036774
BC23268_D1_10x13,0,0.69651884,0.25462416,0.048857007
BC23268_D1_10x17,0,0.67966086,0.26397642,0.05636274
BC23268_D1_10x6,0,0.6839775,0.2619488,0.054073695
BC23268_D1_10x7,0,0.64535373,0.28601384,0.0686324
BC23268_D1_11x24,0,0.5894748,0.31251374,0.09801147
BC23268_D1_11x7,0,0.59793335,0.30626997,0.09579672
BC23268_D1_11x8,0,0.64739877,0.2848581,0.0677431
BC23268_D1_12x11,0,0.68275106,0.2637982,0.053450692
BC23268_D1_12x16,0,0.5101642,0.34065568,0.14918008
BC23268_D1_12x17,0,0.6139889,0.30081674,0.08519434
BC23268_D1_12x19,0,0.4650696,0.35145402,0.18347639
BC23268_D1_13x18,0,0.5121352,0.34166235,0.14620249
BC23268_D1_13x26,0,0.61598307,0.29861605,0.08540085
BC23268_D1_13x28,1,0.21903929,0.39810187,0.38285884
BC23268_D1_14x18,0,0.49378645,0.34604973,0.16016378
BC23268_D1_15x16,0,0.4280147,0.3599323,0.21205297
BC23268_D1_16x11,1,0.3016859,0.35349333,0.34482077
BC23268_D1_16x15,0,0.38505414,0.36165923,0.25328663
BC23268_D1_16x20,0,0.60120326,0.30264264,0.09615414
BC23268_D1_16x24,0,0.5515942,0.32325697,0.12514889
BC23268_D1_16x25,0,0.5279591,0.3316722,0.14036873
BC23268_D1_16x6,0,0.6327558,0.29028204,0.07696216
BC23268_D1_17x11,0,0.6666373,0.27205697,0.061305646
BC23268_D1_17x18,0,0.57549334,0.3143941,0.110112615
BC23268_D1_17x20,1,0.346448,0.3684426,0.2851094
BC23268_D1_17x25,0,0.5238442,0.3308435,0.14531234
BC23268_D1_17x8,0,0.46032614,0.3459004,0.19377354
BC23268_D1_18x14,0,0.41245753,0.34199437,0.24554816
BC23268_D1_18x15,0,0.369846,0.35793725,0.2722167
BC23268_D1_19x13,0,0.41005394,0.35143816,0.23850785
BC23268_D1_19x17,0,0.5855411,0.30841604,0.10604281
BC23268_D1_19x8,0,0.5887177,0.31168565,0.0995967
BC23268_D1_20x14,2,0.15423487,0.3604624,0.48530272
BC23268_D1_20x20,1,0.3106946,0.35241175,0.33689365
BC23268_D1_20x21,0,0.4992683,0.3288977,0.17183402
BC23268_D1_20x22,0,0.45240796,0.34017915,0.20741291
BC23268_D1_20x7,0,0.6761275,0.26676,0.05711255
BC23268_D1_21x23,0,0.49541613,0.33442527,0.17015862
BC23268_D1_22x23,0,0.5041309,0.34347314,0.15239601
BC23268_D1_23x12,1,0.36083153,0.3789993,0.26016918
BC23268_D1_23x17,1,0.35317835,0.362325,0.2844966
BC23268_D1_23x18,0,0.48312497,0.34182933,0.17504565
BC23268_D1_24x9,0,0.66127336,0.27504733,0.06367926
BC23268_D1_25x12,0,0.40000287,0.35469693,0.24530023
BC23268_D1_25x15,1,0.3158336,0.37795624,0.30621013
BC23268_D1_25x16,0,0.37770435,0.36476946,0.25752613
BC23268_D1_26x20,0,0.4531793,0.34980583,0.19701482
BC23268_D1_27x18,0,0.63545465,0.28799343,0.07655193
BC23268_D1_28x19,0,0.6248068,0.29548737,0.07970582
BC23268_D1_29x19,0,0.542348,0.32756132,0.13009065
BC23268_D1_30x18,0,0.61633,0.2982658,0.085404195
BC23268_D1_5x14,0,0.5553871,0.3261373,0.118475616
BC23268_D1_6x12,0,0.6044391,0.30608225,0.08947868
BC23268_D1_7x20,0,0.5625633,0.3237082,0.113728486
BC23268_D1_8x14,0,0.6082466,0.30225077,0.08950258
BC23268_D1_9x18,2,0.2300173,0.3676391,0.40234363
BC23268_D1_9x21,0,0.65195745,0.27831748,0.069725074
BC23268_D1_9x25,0,0.44866982,0.35292262,0.19840752
BC23268_D1_9x26,0,0.55030096,0.32585707,0.12384197
BC23268_D1_9x5,0,0.47491217,0.35644206,0.16864578
BC23269_C1_10x14,1,0.27599722,0.37398854,0.3500142
BC23269_C1_10x18,2,0.2459722,0.36698967,0.3870381
BC23269_C1_10x20,0,0.4388108,0.35686988,0.20431927
BC23269_C1_10x23,2,0.15580547,0.3413566,0.5028379
BC23269_C1_12x18,2,0.19635406,0.34125,0.4623959
BC23269_C1_12x20,2,0.20527112,0.35245535,0.44227347
BC23269_C1_12x26,1,0.33395612,0.34958524,0.31645864
BC23269_C1_13x29,1,0.30260953,0.35506192,0.34232858
BC23269_C1_13x30,0,0.4648785,0.33130664,0.20381483
BC23269_C1_14x18,2,0.18475036,0.3683589,0.44689077
BC23269_C1_15x15,0,0.38925895,0.36552253,0.24521856
BC23269_C1_15x17,2,0.2338751,0.3546558,0.4114691
BC23269_C1_15x19,1,0.31533775,0.35273057,0.33193165
BC23269_C1_16x21,2,0.111070424,0.31271732,0.5762123
BC23269_C1_16x27,0,0.45680192,0.34368265,0.19951549
BC23269_C1_16x28,2,0.28187233,0.34945568,0.36867198
BC23269_C1_17x14,0,0.6470897,0.28035,0.07256027
BC23269_C1_17x17,2,0.20186977,0.35858968,0.43954054
BC23269_C1_17x23,2,0.09243941,0.2896063,0.61795425
BC23269_C1_17x28,0,0.36446208,0.36322534,0.27231258
BC23269_C1_18x24,0,0.7053464,0.24965788,0.0449957
BC23269_C1_18x30,0,0.7189858,0.24076211,0.04025204
BC23269_C1_19x16,0,0.5822072,0.3129563,0.10483651
BC23269_C1_19x21,0,0.4169406,0.36290503,0.22015442
BC23269_C1_19x22,0,0.6077178,0.30280066,0.08948156
BC23269_C1_19x23,0,0.678508,0.26585817,0.05563388
BC23269_C1_20x17,0,0.46010703,0.34469157,0.19520143
BC23269_C1_20x18,1,0.3399016,0.35033008,0.30976835
BC23269_C1_20x21,0,0.39260444,0.3702322,0.23716334
BC23269_C1_21x23,2,0.14769949,0.34727958,0.5050209
BC23269_C1_22x16,1,0.27403298,0.36498943,0.36097762
BC23269_C1_22x24,2,0.21233289,0.34600854,0.44165856
BC23269_C1_22x25,1,0.3322963,0.3415445,0.3261592
BC23269_C1_22x29,2,0.19047706,0.3343735,0.47514942
BC23269_C1_23x16,0,0.52719885,0.3309624,0.14183882
BC23269_C1_23x18,1,0.29290134,0.35369432,0.35340434
BC23269_C1_23x19,2,0.18666442,0.38664353,0.42669207
BC23269_C1_24x21,2,0.24117906,0.3527051,0.4061159
BC23269_C1_24x28,1,0.3131887,0.3599643,0.32684696
BC23269_C1_25x21,0,0.38744855,0.35125393,0.26129758
BC23269_C1_25x29,0,0.676182,0.26727888,0.05653914
BC23269_C1_26x21,0,0.3971447,0.36862826,0.234227
BC23269_C1_26x23,0,0.66913223,0.2717289,0.059138868
BC23269_C1_28x17,0,0.36565465,0.35511455,0.27923086
BC23269_C1_29x18,1,0.29102114,0.3661857,0.34279317
BC23269_C1_29x19,0,0.45541298,0.35380572,0.19078128
BC23269_C1_29x20,0,0.60970557,0.30025986,0.09003461
BC23269_C1_30x23,0,0.71097183,0.24592777,0.043100458
BC23269_C1_32x20,0,0.70771235,0.24817169,0.044115894
BC23269_C1_4x20,0,0.59076554,0.30614388,0.103090614
BC23269_C1_4x24,2,0.19466405,0.35424396,0.45109195
BC23269_C1_5x14,0,0.614132,0.30298948,0.08287853
BC23269_C1_5x15,1,0.3064921,0.3857722,0.3077357
BC23269_C1_5x17,0,0.431577,0.3523513,0.2160717
BC23269_C1_5x21,2,0.20227985,0.33240318,0.46531698
BC23269_C1_7x14,0,0.54478353,0.32904816,0.12616839
BC23269_C1_7x16,0,0.4545707,0.35824367,0.18718567
BC23269_C1_7x23,2,0.1791044,0.36161873,0.4592768
BC23269_C1_7x29,0,0.49891528,0.33969563,0.16138904
BC23269_C1_8x14,0,0.62242615,0.29852828,0.07904549
BC23269_C1_8x24,2,0.24698494,0.37191153,0.38110355
BC23269_C1_8x29,0,0.5399782,0.32781753,0.13220423
BC23269_C1_9x13,0,0.5098319,0.33885035,0.15131778
BC23269_C1_9x19,2,0.23214225,0.36702058,0.4008372
BC23269_C1_9x22,2,0.2593771,0.3549595,0.38566345
BC23269_C1_9x23,1,0.23857108,0.38358682,0.37784213
BC23269_C1_9x26,1,0.28125674,0.36646473,0.35227853
BC23269_C1_9x27,0,0.37457886,0.35612097,0.2693002
BC23269_C1_9x28,0,0.42692488,0.3507733,0.22230183
BC23269_C2_10x17,2,0.19384338,0.35779193,0.44836462
BC23269_C2_10x19,1,0.33559912,0.35168025,0.31272063
BC23269_C2_10x25,1,0.23834944,0.39054582,0.37110472
BC23269_C2_11x16,2,0.19626796,0.3562008,0.44753125
BC23269_C2_11x18,2,0.23450008,0.3527318,0.41276813
BC23269_C2_12x18,1,0.33747476,0.3596349,0.3028903
BC23269_C2_12x29,0,0.39758414,0.33318493,0.2692309
BC23269_C2_13x15,2,0.18808196,0.3301977,0.48172036
BC23269_C2_13x16,0,0.42759743,0.36280194,0.20960067
BC23269_C2_13x20,2,0.23399691,0.33176354,0.43423954
BC23269_C2_13x22,2,0.16598077,0.3306919,0.5033273
BC23269_C2_13x23,2,0.12382131,0.31683534,0.5593434
BC23269_C2_13x27,2,0.23657589,0.34229785,0.4211262
BC23269_C2_13x28,0,0.3912835,0.35936487,0.24935168
BC23269_C2_14x19,2,0.20747304,0.33684435,0.4556826
BC23269_C2_14x29,0,0.54005647,0.32418138,0.13576214
BC23269_C2_14x31,0,0.7228173,0.23838094,0.038801733
BC23269_C2_14x32,0,0.67824745,0.26607597,0.05567662
BC23269_C2_15x15,2,0.27144694,0.34408176,0.38447136
BC23269_C2_15x25,2,0.21603599,0.34527653,0.43868747
BC23269_C2_15x29,2,0.28055593,0.35277423,0.36666983
BC23269_C2_15x30,0,0.6191564,0.2965632,0.08428034
BC23269_C2_16x18,0,0.37259662,0.34958398,0.2778194
BC23269_C2_17x15,0,0.45291862,0.34628868,0.20079274
