X,label.pred,0,1,2
BC23209_C2_10x28,1,0.13916858,0.4779569,0.38287452
BC23209_C2_11x23,2,0.100219876,0.34772798,0.55205214
BC23209_C2_11x24,2,0.13592267,0.3693627,0.4947147
BC23209_C2_11x25,2,0.102607325,0.32950985,0.5678828
BC23209_C2_12x18,2,0.18924776,0.32720917,0.48354304
BC23209_C2_12x23,2,0.16382606,0.3488031,0.48737082
BC23209_C2_12x26,1,0.25553295,0.49938357,0.24508345
BC23209_C2_13x22,2,0.119069666,0.43201265,0.44891766
BC23209_C2_13x28,2,0.08369907,0.3828157,0.53348523
BC23209_C2_14x17,2,0.22295642,0.38059607,0.39644754
BC23209_C2_14x23,2,0.18555704,0.33478668,0.47965622
BC23209_C2_14x27,1,0.29320562,0.38080847,0.32598588
BC23209_C2_14x28,2,0.09406487,0.28657785,0.6193572
BC23209_C2_15x12,2,0.03758351,0.2838132,0.6786033
BC23209_C2_16x16,1,0.21522534,0.3979553,0.3868193
BC23209_C2_16x20,0,0.46523646,0.36238533,0.17237815
BC23209_C2_17x19,2,0.09555747,0.4192834,0.4851592
BC23209_C2_17x24,2,0.28042987,0.33127907,0.38829106
BC23209_C2_17x25,0,0.4186016,0.37270388,0.2086945
BC23209_C2_18x14,0,0.43847087,0.34220177,0.21932738
BC23209_C2_18x16,2,0.19689597,0.37211654,0.4309875
BC23209_C2_18x17,2,0.147248,0.3543498,0.49840212
BC23209_C2_18x19,1,0.15250573,0.45104378,0.39645046
BC23209_C2_19x18,1,0.22679879,0.42928183,0.3439194
BC23209_C2_19x21,1,0.26578504,0.38872913,0.34548587
BC23209_C2_20x22,2,0.38664424,0.20774476,0.40561104
BC23209_C2_21x15,2,0.03364551,0.1956092,0.7707453
BC23209_C2_21x18,2,0.21733356,0.38487488,0.39779153
BC23209_C2_22x14,2,0.12598656,0.29762217,0.5763913
BC23209_C2_22x22,1,0.15245916,0.45902422,0.3885166
BC23209_C2_22x23,2,0.12770413,0.34631002,0.52598584
BC23209_C2_22x24,1,0.37965354,0.41198105,0.20836547
BC23209_C2_23x13,1,0.2469472,0.40352237,0.34953037
BC23209_C2_24x14,1,0.2885667,0.38170004,0.32973325
BC23209_C2_24x16,2,0.09115342,0.12946935,0.77937716
BC23209_C2_24x19,2,0.17059803,0.27439877,0.55500317
BC23209_C2_25x10,0,0.552797,0.33730695,0.10989606
BC23209_C2_25x11,1,0.2134256,0.43571353,0.3508609
BC23209_C2_25x18,2,0.17512879,0.31186602,0.51300514
BC23209_C2_26x10,1,0.28072065,0.3873326,0.33194673
BC23209_C2_26x14,2,0.1019764,0.4021693,0.49585435
BC23209_C2_26x21,1,0.099127516,0.5076607,0.39321178
BC23209_C2_27x18,2,0.1911334,0.36288485,0.44598174
BC23209_C2_27x23,2,0.14148208,0.35124698,0.50727093
BC23209_C2_28x21,2,0.14410564,0.24927224,0.60662216
BC23209_C2_5x16,1,0.21732539,0.4295634,0.3531112
BC23209_C2_5x18,1,0.1591771,0.46603954,0.3747834
BC23209_C2_7x17,0,0.39987007,0.3739692,0.22616073
BC23209_C2_7x21,0,0.40142527,0.3468057,0.25176895
BC23209_C2_7x22,1,0.29460123,0.42106283,0.28433597
BC23209_C2_9x14,1,0.2562412,0.49564207,0.24811678
BC23209_C2_9x27,1,0.3334215,0.47667214,0.1899063
BC23209_D1_10x19,2,0.12382705,0.28291798,0.593255
BC23209_D1_10x28,0,0.37174127,0.37013474,0.2581239
BC23209_D1_11x18,2,0.30521333,0.3100607,0.38472593
BC23209_D1_11x28,0,0.42713058,0.34291488,0.22995456
BC23209_D1_13x12,2,0.0441196,0.16995257,0.78592783
BC23209_D1_13x14,2,0.09499892,0.2296434,0.67535764
BC23209_D1_14x12,2,0.0790432,0.20389012,0.71706665
BC23209_D1_14x16,1,0.23888333,0.39844024,0.36267647
BC23209_D1_14x21,1,0.3273368,0.4218731,0.25079012
BC23209_D1_14x24,2,0.18548748,0.31723198,0.49728057
BC23209_D1_14x25,1,0.28962126,0.3952974,0.31508133
BC23209_D1_14x27,2,0.182024,0.39426547,0.42371055
BC23209_D1_15x12,2,0.14687324,0.41853663,0.43459016
BC23209_D1_16x16,2,0.25942293,0.33048546,0.41009164
BC23209_D1_17x21,2,0.19555706,0.3724353,0.4320077
BC23209_D1_17x25,2,0.20992592,0.35332486,0.43674916
BC23209_D1_18x17,2,0.23691902,0.36826834,0.39481264
BC23209_D1_18x21,2,0.15749413,0.33485287,0.507653
BC23209_D1_18x22,1,0.14000142,0.44696802,0.41303056
BC23209_D1_19x18,2,0.13017604,0.37052983,0.4992942
BC23209_D1_20x11,2,0.30329984,0.31762525,0.37907493
BC23209_D1_20x14,2,0.161395,0.38412514,0.4544799
BC23209_D1_20x15,2,0.1183938,0.3755816,0.50602454
BC23209_D1_20x21,1,0.23216484,0.4338248,0.33401033
BC23209_D1_20x22,0,0.35917935,0.3350755,0.3057451
BC23209_D1_21x11,1,0.32683748,0.3877457,0.2854168
BC23209_D1_21x15,2,0.22862272,0.29241058,0.47896668
BC23209_D1_21x16,0,0.5706741,0.25730446,0.17202136
BC23209_D1_23x19,2,0.23609588,0.34802783,0.41587627
BC23209_D1_23x9,0,0.5056771,0.34742975,0.14689317
BC23209_D1_24x15,0,0.37412447,0.32569748,0.30017805
BC23209_D1_24x20,2,0.15561764,0.35323238,0.49115
BC23209_D1_25x16,0,0.5286973,0.31104678,0.1602559
BC23209_D1_25x17,1,0.24668373,0.40980995,0.34350634
BC23209_D1_26x18,2,0.31129748,0.30254185,0.38616073
BC23209_D1_26x19,1,0.28773278,0.42864928,0.28361785
BC23209_D1_26x21,2,0.3126523,0.2988581,0.38848954
BC23209_D1_4x17,2,0.11301961,0.39451241,0.49246797
BC23209_D1_5x20,1,0.16310719,0.45057535,0.3863174
BC23209_D1_7x16,2,0.12349066,0.36346853,0.51304084
BC23209_D1_7x23,2,0.14444445,0.38736546,0.4681901
BC23209_D1_8x20,1,0.29641142,0.48130262,0.22228593
BC23209_D1_8x23,2,0.074509755,0.35406274,0.5714275
BC23209_D1_9x16,2,0.30540147,0.32022083,0.3743777
BC23209_D1_9x17,1,0.2710795,0.38835388,0.3405666
BC23209_D1_9x28,1,0.22235216,0.54923075,0.22841711
BC23209_D1_9x29,0,0.44897443,0.35107705,0.19994855
BC23268_C1_10x13,0,0.56327575,0.31602472,0.12069945
BC23268_C1_10x16,0,0.4847683,0.39185792,0.12337375
BC23268_C1_10x21,0,0.4462116,0.33791256,0.21587579
BC23268_C1_11x19,0,0.49370304,0.35413146,0.15216547
BC23268_C1_11x25,0,0.64573425,0.2641008,0.090165
BC23268_C1_11x27,1,0.3362337,0.41873765,0.24502857
BC23268_C1_12x17,0,0.58023816,0.30368957,0.116072275
BC23268_C1_12x27,0,0.5524789,0.3311684,0.11635264
BC23268_C1_13x10,1,0.32033533,0.43053317,0.24913153
BC23268_C1_13x24,2,0.19732514,0.35464218,0.44803268
BC23268_C1_13x25,2,0.35335013,0.28564698,0.36100295
BC23268_C1_13x26,0,0.5400436,0.30964693,0.1503094
BC23268_C1_14x27,0,0.4552177,0.3535106,0.19127174
BC23268_C1_14x9,0,0.7182554,0.23099494,0.050749697
BC23268_C1_15x16,0,0.55202293,0.2952814,0.15269567
BC23268_C1_15x17,0,0.578663,0.29696167,0.124375336
BC23268_C1_15x25,0,0.49986938,0.35304725,0.14708339
BC23268_C1_16x10,0,0.67418706,0.26098838,0.06482456
BC23268_C1_16x12,0,0.55487853,0.3186928,0.1264286
BC23268_C1_16x16,0,0.6070162,0.2892844,0.10369934
BC23268_C1_16x17,0,0.65747154,0.2675613,0.07496715
BC23268_C1_16x9,0,0.59397066,0.30503657,0.100992784
BC23268_C1_17x16,0,0.5576508,0.31896898,0.12338027
BC23268_C1_17x22,1,0.27218422,0.39268553,0.33513024
BC23268_C1_18x12,0,0.6899418,0.24371216,0.06634603
BC23268_C1_19x20,1,0.28088728,0.39950743,0.31960532
BC23268_C1_19x22,0,0.4427191,0.37893334,0.17834756
BC23268_C1_20x10,0,0.54642266,0.3080531,0.14552425
BC23268_C1_20x16,0,0.6288592,0.27559417,0.095546626
BC23268_C1_20x18,0,0.55332285,0.30462715,0.14205001
BC23268_C1_21x9,0,0.69589937,0.241256,0.06284466
BC23268_C1_23x12,0,0.39255026,0.376891,0.23055872
BC23268_C1_23x13,0,0.45909074,0.36074197,0.18016726
BC23268_C1_23x9,0,0.6288179,0.28254652,0.08863552
BC23268_C1_24x20,0,0.46403733,0.3438405,0.1921221
BC23268_C1_25x12,1,0.2326028,0.45321462,0.31418255
BC23268_C1_25x16,0,0.5235628,0.33410546,0.14233176
BC23268_C1_25x21,1,0.3193551,0.39708346,0.28356144
BC23268_C1_27x13,0,0.67563003,0.25428692,0.070083074
BC23268_C1_28x14,0,0.5481311,0.31789446,0.13397451
BC23268_C1_29x15,0,0.6750297,0.25501728,0.06995308
BC23268_C1_29x17,0,0.69638246,0.24842627,0.05519122
BC23268_C1_30x6,0,0.55040085,0.31975508,0.12984402
BC23268_C1_31x16,0,0.62491816,0.2766469,0.098434895
BC23268_C1_4x12,0,0.4544525,0.37162563,0.17392187
BC23268_C1_5x13,0,0.5798237,0.30132023,0.11885616
BC23268_C1_5x9,0,0.39555854,0.37340382,0.23103763
BC23268_C1_6x12,0,0.640836,0.26810703,0.091056965
BC23268_C1_6x21,1,0.22167724,0.40224096,0.37608173
BC23268_C1_6x9,0,0.48624796,0.3418383,0.17191376
BC23268_C1_7x10,0,0.6122162,0.28710508,0.10067876
BC23268_C1_7x25,0,0.695501,0.25267884,0.05182007
BC23268_C1_7x8,0,0.5768523,0.31081355,0.11233421
BC23268_C1_8x12,0,0.68584806,0.25474128,0.05941067
BC23268_C1_8x14,0,0.6519022,0.27168122,0.076416545
BC23268_C1_8x15,0,0.6971977,0.24469739,0.058104906
BC23268_C1_8x17,0,0.660442,0.26484415,0.07471383
BC23268_C1_8x19,0,0.6734024,0.25638548,0.07021208
BC23268_C1_8x26,0,0.70262223,0.24262987,0.054747965
BC23268_C1_8x6,0,0.6430388,0.2776198,0.07934141
BC23268_C1_8x7,0,0.654411,0.27247936,0.07310964
BC23268_C1_9x13,0,0.658228,0.27125785,0.0705142
BC23268_C1_9x20,0,0.42283133,0.3832382,0.19393049
BC23268_C1_9x21,0,0.5304285,0.3155391,0.15403241
BC23268_C1_9x26,0,0.5642716,0.29722577,0.13850257
BC23268_C2_10x21,0,0.67527896,0.25693205,0.06778901
BC23268_C2_10x9,0,0.4692393,0.33543128,0.19532944
BC23268_C2_11x10,0,0.45569783,0.38683832,0.15746385
BC23268_C2_11x13,0,0.41860825,0.36767447,0.21371725
BC23268_C2_11x16,1,0.25780556,0.45442754,0.28776687
BC23268_C2_11x29,0,0.5617028,0.31882975,0.119467475
BC23268_C2_11x8,0,0.6713062,0.26785436,0.06083945
BC23268_C2_12x10,0,0.606732,0.2721823,0.12108572
BC23268_C2_12x13,0,0.37823793,0.34678176,0.27498028
BC23268_C2_12x16,0,0.41704082,0.38302082,0.19993839
BC23268_C2_12x20,0,0.6595685,0.26219532,0.078236215
BC23268_C2_12x26,0,0.49910343,0.35520947,0.14568704
BC23268_C2_13x11,0,0.5713151,0.32263118,0.10605366
BC23268_C2_13x23,0,0.4344549,0.35079068,0.21475443
BC23268_C2_13x7,0,0.6993479,0.24059163,0.06006053
BC23268_C2_14x12,0,0.51458794,0.3487374,0.13667466
BC23268_C2_14x15,1,0.25171262,0.3796494,0.36863795
BC23268_C2_14x16,0,0.4469479,0.3474111,0.20564106
BC23268_C2_14x18,0,0.53740406,0.30146202,0.16113392
BC23268_C2_14x19,2,0.24927965,0.27673942,0.4739809
BC23268_C2_14x23,0,0.7174349,0.23586155,0.04670355
BC23268_C2_14x24,0,0.46323252,0.35105875,0.18570878
BC23268_C2_14x8,0,0.53602064,0.33817708,0.1258023
BC23268_C2_15x20,0,0.574754,0.28236356,0.14288244
BC23268_C2_15x25,0,0.6905974,0.2501348,0.05926779
BC23268_C2_15x26,0,0.69227743,0.23414129,0.07358124
BC23268_C2_15x9,0,0.5770766,0.31093258,0.111990824
BC23268_C2_16x28,0,0.42621657,0.40142414,0.17235933
BC23268_C2_17x10,0,0.64390856,0.27612266,0.079968855
BC23268_C2_17x13,1,0.1750731,0.45206025,0.37286666
BC23268_C2_17x27,0,0.60098785,0.29884264,0.100169465
BC23268_C2_17x9,0,0.68572474,0.25584567,0.058429632
BC23268_C2_18x15,0,0.56806785,0.32505602,0.10687612
BC23268_C2_18x17,0,0.6451558,0.27132714,0.08351712
BC23268_C2_20x10,0,0.69586915,0.24078558,0.06334525
BC23268_C2_20x16,0,0.56830686,0.31433895,0.11735409
BC23268_C2_20x24,0,0.5654276,0.32297927,0.1115931
BC23268_C2_21x16,0,0.5205882,0.3156734,0.16373833
BC23268_C2_21x18,0,0.6435862,0.26689243,0.089521356
BC23268_C2_22x12,1,0.258181,0.37346473,0.36835423
BC23268_C2_22x22,0,0.55709213,0.29460594,0.14830196
BC23268_C2_23x12,0,0.4313323,0.32313794,0.2455298
BC23268_C2_24x13,0,0.5287074,0.320177,0.15111564
BC23268_C2_24x15,0,0.44376022,0.37416595,0.18207382
BC23268_C2_24x18,0,0.5211471,0.32830355,0.15054935
BC23268_C2_25x11,0,0.5787563,0.30733722,0.11390651
BC23268_C2_25x21,1,0.39504254,0.40112802,0.20382941
BC23268_C2_27x15,0,0.482962,0.34843913,0.16859888
BC23268_C2_27x18,0,0.586081,0.29998547,0.11393348
BC23268_C2_27x9,0,0.47929415,0.3658066,0.1548992
BC23268_C2_28x12,0,0.62956285,0.28391725,0.086519964
BC23268_C2_28x18,0,0.45898524,0.34555584,0.19545889
BC23268_C2_29x16,0,0.5245258,0.34412095,0.13135324
BC23268_C2_29x8,0,0.6833427,0.2628199,0.05383734
BC23268_C2_30x12,0,0.6164025,0.2950427,0.08855477
BC23268_C2_30x6,0,0.5723098,0.30308554,0.12460468
BC23268_C2_31x14,0,0.71243304,0.2353903,0.05217671
BC23268_C2_32x9,1,0.29080108,0.5047484,0.20445046
BC23268_C2_4x15,0,0.4407306,0.3903245,0.16894485
BC23268_C2_4x16,0,0.6789143,0.24932362,0.07176209
BC23268_C2_5x15,0,0.7477484,0.21202996,0.040221646
BC23268_C2_6x11,0,0.55518556,0.31635252,0.12846196
BC23268_C2_6x16,0,0.5789412,0.30227247,0.1187863
BC23268_C2_6x20,0,0.57529306,0.28854024,0.13616665
BC23268_C2_7x13,1,0.35472316,0.43981218,0.2054646
BC23268_C2_7x17,0,0.6164137,0.28157082,0.102015436
BC23268_C2_7x19,0,0.63693964,0.27855456,0.08450577
BC23268_C2_7x5,1,0.36122468,0.4300711,0.2087042
BC23268_C2_7x9,0,0.59830564,0.3060358,0.09565856
BC23268_C2_8x11,1,0.3126918,0.35282713,0.3344811
BC23268_C2_8x17,0,0.62970316,0.27639085,0.09390602
BC23268_C2_8x18,0,0.41620943,0.4064463,0.17734425
BC23268_C2_8x19,0,0.6759319,0.25638294,0.067685135
BC23268_C2_8x21,0,0.5689023,0.31184363,0.11925406
BC23268_C2_8x23,0,0.70002925,0.23649669,0.06347407
BC23268_C2_8x25,0,0.64699477,0.26751244,0.08549276
BC23268_C2_8x8,0,0.61764735,0.28576005,0.09659269
BC23268_C2_9x22,0,0.6931789,0.24190286,0.06491828
BC23268_C2_9x24,0,0.69947255,0.24297604,0.05755139
BC23268_C2_9x27,0,0.53393394,0.31112662,0.15493946
BC23268_C2_9x5,0,0.69378614,0.2395266,0.066687204
BC23268_C2_9x9,0,0.59579456,0.29266012,0.111545354
BC23268_D1_10x13,0,0.69572675,0.24151853,0.0627547
BC23268_D1_10x17,0,0.6663623,0.26032433,0.07331341
BC23268_D1_10x6,0,0.65676445,0.26875117,0.07448439
BC23268_D1_10x7,0,0.6208348,0.2910257,0.088139504
BC23268_D1_11x24,0,0.54592687,0.31783786,0.13623527
BC23268_D1_11x7,0,0.6013287,0.29213136,0.106540024
BC23268_D1_11x8,0,0.61395967,0.29559866,0.09044164
BC23268_D1_12x11,0,0.67137223,0.26165643,0.066971324
BC23268_D1_12x16,0,0.54564667,0.3411054,0.113247976
BC23268_D1_12x17,0,0.5989653,0.29246074,0.10857397
BC23268_D1_12x19,0,0.4760243,0.35407186,0.16990386
BC23268_D1_13x18,0,0.4697879,0.34343052,0.1867816
BC23268_D1_13x26,0,0.5897206,0.2962979,0.11398143
BC23268_D1_13x28,1,0.22786148,0.46819016,0.30394843
BC23268_D1_14x18,0,0.49456006,0.32758206,0.17785788
BC23268_D1_15x16,0,0.4613411,0.34780687,0.19085205
BC23268_D1_16x11,0,0.35761046,0.3516441,0.2907454
BC23268_D1_16x15,0,0.41410992,0.35275868,0.23313138
BC23268_D1_16x20,0,0.6062566,0.27465847,0.119084924
BC23268_D1_16x24,0,0.58659655,0.28953385,0.123869605
BC23268_D1_16x25,0,0.5373345,0.3129938,0.14967173
BC23268_D1_16x6,0,0.62923443,0.27979746,0.090968125
BC23268_D1_17x11,0,0.6474895,0.27329138,0.079219185
BC23268_D1_17x18,0,0.5625407,0.3135606,0.123898745
BC23268_D1_17x20,1,0.34816882,0.42059013,0.231241
BC23268_D1_17x25,0,0.5194181,0.32155108,0.15903082
BC23268_D1_17x8,0,0.5082403,0.3249918,0.1667679
BC23268_D1_18x14,0,0.45020595,0.32649425,0.2232998
BC23268_D1_18x15,0,0.37229142,0.33167654,0.2960321
BC23268_D1_19x13,0,0.44998348,0.34786162,0.20215492
BC23268_D1_19x17,0,0.58747894,0.28189054,0.13063057
BC23268_D1_19x8,0,0.6017378,0.29012156,0.108140655
BC23268_D1_20x14,1,0.13820112,0.4432251,0.4185738
BC23268_D1_20x20,1,0.3691234,0.38120067,0.2496759
BC23268_D1_20x21,0,0.5465653,0.2879803,0.16545442
BC23268_D1_20x22,0,0.48670584,0.31090668,0.20238744
BC23268_D1_20x7,0,0.66481805,0.25721675,0.07796519
BC23268_D1_21x23,0,0.6145408,0.27825361,0.107205555
BC23268_D1_22x23,0,0.49988618,0.33783725,0.16227657
BC23268_D1_23x12,1,0.3577858,0.4321043,0.21010993
BC23268_D1_23x17,0,0.38029942,0.3717783,0.24792232
BC23268_D1_23x18,0,0.4808571,0.36370277,0.15544009
BC23268_D1_24x9,0,0.642138,0.28030646,0.0775556
BC23268_D1_25x12,0,0.4324635,0.3543928,0.21314374
BC23268_D1_25x15,1,0.33998403,0.39289263,0.2671233
BC23268_D1_25x16,1,0.3753697,0.40632075,0.2183096
BC23268_D1_26x20,0,0.44584402,0.345121,0.20903498
BC23268_D1_27x18,0,0.65391463,0.2592868,0.08679855
BC23268_D1_28x19,0,0.59980184,0.29819956,0.10199862
BC23268_D1_29x19,0,0.60656023,0.2864252,0.10701452
BC23268_D1_30x18,0,0.63660413,0.27637696,0.087018915
BC23268_D1_5x14,0,0.5596494,0.3172391,0.12311149
BC23268_D1_6x12,0,0.56671244,0.31657726,0.116710335
BC23268_D1_7x20,0,0.5487956,0.32717347,0.12403094
BC23268_D1_8x14,0,0.5891832,0.301817,0.108999774
BC23268_D1_9x18,1,0.2747235,0.41792336,0.30735317
BC23268_D1_9x21,0,0.6613362,0.25864926,0.08001451
BC23268_D1_9x25,0,0.44620967,0.35800937,0.19578099
BC23268_D1_9x26,0,0.6094156,0.28559148,0.1049929
BC23268_D1_9x5,0,0.45202243,0.4036609,0.14431663
BC23269_C1_10x14,1,0.24503784,0.41163915,0.34332305
BC23269_C1_10x18,1,0.2390624,0.38549632,0.37544128
BC23269_C1_10x20,0,0.4130793,0.36565617,0.22126456
BC23269_C1_10x23,2,0.10984504,0.31205052,0.57810444
BC23269_C1_12x18,2,0.16374663,0.3316361,0.5046173
BC23269_C1_12x20,1,0.18341123,0.41170305,0.40488574
BC23269_C1_12x26,0,0.34658912,0.3184796,0.33493128
BC23269_C1_13x29,1,0.3027149,0.37187183,0.3254133
BC23269_C1_13x30,0,0.5219564,0.30495837,0.17308532
BC23269_C1_14x18,2,0.15464923,0.37409455,0.47125623
BC23269_C1_15x15,1,0.35575202,0.36478058,0.27946743
BC23269_C1_15x17,2,0.22267745,0.34390333,0.43341917
BC23269_C1_15x19,2,0.29708612,0.33068997,0.3722239
BC23269_C1_16x21,2,0.08532509,0.25424513,0.6604298
BC23269_C1_16x27,0,0.46897966,0.33773017,0.1932902
BC23269_C1_16x28,1,0.31644297,0.36234516,0.3212119
BC23269_C1_17x14,0,0.6403179,0.2662896,0.09339246
BC23269_C1_17x17,2,0.17548077,0.3748516,0.44966766
BC23269_C1_17x23,2,0.06598044,0.2179985,0.71602106
BC23269_C1_17x28,0,0.38294956,0.36652586,0.25052458
BC23269_C1_18x24,0,0.70521384,0.2381513,0.056634847
BC23269_C1_18x30,0,0.70976514,0.23630944,0.053925388
BC23269_C1_19x16,0,0.54466605,0.31410855,0.14122538
BC23269_C1_19x21,0,0.39965117,0.36483124,0.23551755
BC23269_C1_19x22,0,0.5819067,0.3080423,0.11005102
BC23269_C1_19x23,0,0.65797615,0.2660939,0.075929835
BC23269_C1_20x17,0,0.47856838,0.3270845,0.19434711
BC23269_C1_20x18,0,0.36271355,0.3302337,0.3070528
BC23269_C1_20x21,1,0.35835686,0.39262855,0.24901459
BC23269_C1_21x23,2,0.0907077,0.32242996,0.5868623
BC23269_C1_22x16,1,0.26919904,0.3781325,0.35266846
BC23269_C1_22x24,2,0.17748444,0.33763373,0.4848818
BC23269_C1_22x25,0,0.35672835,0.33256325,0.3107085
BC23269_C1_22x29,2,0.15514226,0.32319576,0.52166194
BC23269_C1_23x16,0,0.5222521,0.32068136,0.15706657
BC23269_C1_23x18,2,0.30681065,0.3416665,0.3515228
BC23269_C1_23x19,1,0.16518676,0.42366767,0.41114557
BC23269_C1_24x21,2,0.20111483,0.34013113,0.458754
BC23269_C1_24x28,1,0.33774814,0.3595965,0.30265543
BC23269_C1_25x21,0,0.41632655,0.35270506,0.23096834
BC23269_C1_25x29,0,0.6762034,0.25715247,0.06664408
BC23269_C1_26x21,1,0.3736233,0.39038327,0.23599342
BC23269_C1_26x23,0,0.662834,0.2644649,0.07270119
BC23269_C1_28x17,0,0.38585308,0.34308606,0.27106085
BC23269_C1_29x18,1,0.3090595,0.38584903,0.3050915
BC23269_C1_29x19,0,0.47814676,0.356459,0.16539417
BC23269_C1_29x20,0,0.59717655,0.29347625,0.10934724
BC23269_C1_30x23,0,0.68916094,0.25194657,0.058892533
BC23269_C1_32x20,0,0.68281126,0.2551666,0.062022176
BC23269_C1_4x20,0,0.58381486,0.2926697,0.12351545
BC23269_C1_4x24,2,0.16617534,0.35650867,0.47731605
BC23269_C1_5x14,0,0.5835532,0.314671,0.10177583
BC23269_C1_5x15,1,0.26742503,0.44112274,0.29145223
BC23269_C1_5x17,0,0.42946234,0.36821938,0.20231828
BC23269_C1_5x21,2,0.17820328,0.32777867,0.49401808
BC23269_C1_7x14,0,0.49747366,0.33411452,0.16841178
BC23269_C1_7x16,0,0.4190613,0.3617827,0.219156
BC23269_C1_7x23,2,0.12715907,0.37893242,0.49390855
BC23269_C1_7x29,0,0.53496003,0.3158475,0.14919244
BC23269_C1_8x14,0,0.5850464,0.3047092,0.110244386
BC23269_C1_8x24,1,0.21299027,0.42397088,0.3630388
BC23269_C1_8x29,0,0.5288248,0.33148316,0.13969204
BC23269_C1_9x13,0,0.4746754,0.33158877,0.19373584
BC23269_C1_9x19,2,0.21529417,0.38629708,0.39840877
BC23269_C1_9x22,2,0.22923827,0.37892196,0.39183974
BC23269_C1_9x23,1,0.1880918,0.45056093,0.36134732
BC23269_C1_9x26,1,0.277817,0.37553772,0.3466453
BC23269_C1_9x27,0,0.39697865,0.382525,0.22049633
BC23269_C1_9x28,0,0.46972373,0.33307245,0.19720381
BC23269_C2_10x17,2,0.1642095,0.35598788,0.4798026
BC23269_C2_10x19,1,0.32919952,0.36354932,0.3072512
BC23269_C2_10x25,1,0.21682644,0.43566602,0.34750748
BC23269_C2_11x16,2,0.16547334,0.35144323,0.48308346
BC23269_C2_11x18,2,0.18892853,0.3560958,0.4549757
BC23269_C2_12x18,1,0.35544232,0.37992996,0.2646277
BC23269_C2_12x29,0,0.47864884,0.32980305,0.19154812
BC23269_C2_13x15,2,0.17269982,0.30432886,0.52297133
BC23269_C2_13x16,0,0.4263189,0.3782532,0.19542795
BC23269_C2_13x20,2,0.25013652,0.31878945,0.43107402
BC23269_C2_13x22,2,0.11009111,0.3049045,0.58500445
BC23269_C2_13x23,2,0.08574167,0.2695069,0.6447514
BC23269_C2_13x27,2,0.2183229,0.32048303,0.461194
BC23269_C2_13x28,0,0.3859096,0.36889488,0.24519548
BC23269_C2_14x19,2,0.17793518,0.30940577,0.512659
BC23269_C2_14x29,0,0.5509028,0.29694742,0.15214983
BC23269_C2_14x31,0,0.7292046,0.22406697,0.046728387
BC23269_C2_14x32,0,0.67123973,0.25873384,0.07002641
BC23269_C2_15x15,2,0.27076596,0.32675073,0.4024833
BC23269_C2_15x25,2,0.19117947,0.31837505,0.4904455
BC23269_C2_15x29,1,0.30227488,0.3582854,0.33943966
BC23269_C2_15x30,0,0.61627346,0.2861312,0.09759537
BC23269_C2_16x18,0,0.3835154,0.34689894,0.2695857
BC23269_C2_17x15,0,0.48887157,0.320908,0.19022045
