X,label.pred,0,1,2
BC23209_C2_11x25,2,0.05996531,0.26110935,0.67892534
BC23209_C2_12x18,2,0.15776931,0.30643234,0.5357984
BC23209_C2_12x23,2,0.14753892,0.42080066,0.43166038
BC23209_C2_12x26,1,0.25513592,0.5312939,0.21357016
BC23209_C2_13x22,1,0.11540574,0.48536825,0.39922595
BC23209_C2_13x28,2,0.055385638,0.44303057,0.5015838
BC23209_C2_14x17,1,0.21091223,0.43393835,0.35514948
BC23209_C2_14x23,1,0.16467242,0.4227209,0.4126067
BC23209_C2_14x27,1,0.3200389,0.42110988,0.2588512
BC23209_C2_14x28,2,0.06808837,0.29724932,0.6346623
BC23209_C2_15x12,2,0.023641668,0.35330543,0.62305295
BC23209_C2_16x16,1,0.21279833,0.4727539,0.31444773
BC23209_C2_16x20,0,0.55231524,0.34597537,0.10170939
BC23209_C2_17x19,2,0.06819713,0.4487634,0.48303944
BC23209_C2_17x24,1,0.32709804,0.37708643,0.29581553
BC23209_C2_17x25,0,0.5090977,0.35602537,0.1348769
BC23209_C2_18x14,0,0.4518296,0.3752282,0.17294219
BC23209_C2_18x16,1,0.1950545,0.43786523,0.36708024
BC23209_C2_18x17,2,0.096562706,0.371372,0.5320653
BC23209_C2_18x19,1,0.1407993,0.4973521,0.3618486
BC23209_C2_19x18,1,0.18435085,0.48011255,0.33553666
BC23209_C2_19x21,1,0.2237334,0.40007114,0.37619543
BC23209_C2_20x22,2,0.27950254,0.2324784,0.48801905
BC23209_C2_21x15,2,0.025155352,0.20226969,0.77257496
BC23209_C2_21x18,1,0.20246935,0.44250807,0.35502255
BC23209_C2_22x14,2,0.11646817,0.33094674,0.55258507
BC23209_C2_22x22,1,0.094574384,0.49368212,0.4117435
BC23209_C2_22x23,2,0.10789939,0.42147252,0.47062805
BC23209_C2_22x24,0,0.41521728,0.411758,0.17302476
BC23209_C2_23x13,1,0.22068752,0.41677132,0.36254123
BC23209_C2_24x14,1,0.3617821,0.39731508,0.24090281
BC23209_C2_24x16,2,0.0828691,0.13650219,0.7806287
BC23209_C2_24x19,2,0.17694302,0.37405634,0.4490006
BC23209_C2_25x10,0,0.6283697,0.32076743,0.05086286
BC23209_C2_25x11,1,0.21957439,0.4792523,0.30117327
BC23209_C2_25x18,2,0.14358811,0.34143418,0.5149777
BC23209_C2_26x10,1,0.2387851,0.42098704,0.3402278
BC23209_C2_26x14,2,0.07188367,0.44918266,0.4789337
BC23209_C2_26x21,1,0.05417596,0.48050922,0.46531484
BC23209_C2_27x18,1,0.20017096,0.42720467,0.3726243
BC23209_C2_27x23,2,0.111499235,0.42067513,0.46782565
BC23209_C2_28x21,2,0.11838039,0.2167356,0.66488403
BC23209_C2_5x16,1,0.1773183,0.46073177,0.36194992
BC23209_C2_5x18,1,0.10452296,0.5058807,0.3895963
BC23209_C2_7x17,0,0.4202867,0.41218245,0.1675308
BC23209_C2_7x21,0,0.40291524,0.36695555,0.23012917
BC23209_C2_7x22,1,0.3312731,0.42432567,0.24440119
BC23209_C2_9x14,1,0.19980301,0.5582014,0.2419956
BC23209_C2_9x27,1,0.35471678,0.46016005,0.18512323
BC23209_D1_10x19,2,0.075483635,0.25009274,0.67442364
BC23209_D1_10x28,1,0.38365713,0.40911254,0.2072303
BC23209_D1_11x18,2,0.19321613,0.3013454,0.50543845
BC23209_D1_11x28,0,0.45237526,0.36836544,0.17925929
BC23209_D1_13x12,2,0.026347512,0.13947289,0.8341796
BC23209_D1_13x14,2,0.068903096,0.24083038,0.6902665
BC23209_D1_14x12,2,0.052625164,0.15518928,0.79218554
BC23209_D1_14x16,1,0.2339268,0.4365944,0.32947883
BC23209_D1_14x21,1,0.37801033,0.43067056,0.19131912
BC23209_D1_14x24,2,0.14421895,0.37206778,0.48371327
BC23209_D1_14x25,1,0.3036142,0.4185389,0.27784687
BC23209_D1_14x27,2,0.13826294,0.36745137,0.49428573
BC23209_D1_15x12,1,0.10624842,0.46621197,0.42753953
BC23209_D1_16x16,1,0.27321345,0.4025222,0.32426438
BC23209_D1_17x21,1,0.20298675,0.42091244,0.37610084
BC23209_D1_17x25,1,0.21465015,0.4200843,0.36526552
BC23209_D1_18x17,1,0.23639596,0.40864727,0.35495678
BC23209_D1_18x21,2,0.15674031,0.42131394,0.42194575
BC23209_D1_18x22,1,0.118131414,0.5176197,0.36424884
BC23209_D1_19x18,1,0.11651313,0.45726985,0.42621702
BC23209_D1_20x11,0,0.39151287,0.36397728,0.24450983
BC23209_D1_20x14,1,0.14559986,0.47521025,0.3791899
BC23209_D1_20x15,2,0.082247056,0.43013895,0.48761407
BC23209_D1_20x21,1,0.19282435,0.4900836,0.31709212
BC23209_D1_20x22,0,0.37577528,0.34999523,0.27422953
BC23209_D1_21x11,1,0.38914052,0.3930811,0.2177784
BC23209_D1_21x15,2,0.24013777,0.34323552,0.41662666
BC23209_D1_21x16,0,0.50275767,0.28470224,0.21254005
BC23209_D1_23x19,1,0.26093912,0.41594705,0.32311386
BC23209_D1_23x9,0,0.5825475,0.3408652,0.07658739
BC23209_D1_24x15,2,0.31018478,0.31053042,0.37928486
BC23209_D1_24x20,2,0.13063776,0.41113386,0.45822832
BC23209_D1_25x16,0,0.54701585,0.32725313,0.12573105
BC23209_D1_25x17,1,0.29047972,0.4308937,0.2786266
BC23209_D1_26x18,1,0.3501577,0.38254008,0.26730224
BC23209_D1_26x19,1,0.23308788,0.511887,0.25502512
BC23209_D1_26x21,2,0.16192153,0.3118137,0.5262647
BC23209_D1_4x17,1,0.09021556,0.49556148,0.41422296
BC23209_D1_5x20,1,0.09994217,0.46209458,0.43796328
BC23209_D1_7x16,2,0.10431806,0.4050689,0.49061304
BC23209_D1_7x23,1,0.1069467,0.5066862,0.38636708
BC23209_D1_8x20,1,0.32522893,0.4971199,0.1776512
BC23209_D1_8x23,2,0.050031453,0.38490212,0.5650664
BC23209_D1_9x16,0,0.37561116,0.36107644,0.2633124
BC23209_D1_9x17,1,0.2755491,0.42654908,0.29790184
BC23209_D1_9x28,1,0.21484323,0.5709222,0.2142346
BC23209_D1_9x29,0,0.5058897,0.34394422,0.15016603
BC23268_C1_10x13,0,0.6271229,0.3206155,0.052261587
BC23268_C1_10x16,0,0.57371014,0.36639923,0.059890606
BC23268_C1_10x21,0,0.47664505,0.36141494,0.16194001
BC23268_C1_11x19,0,0.57441276,0.3489609,0.07662633
BC23268_C1_11x25,0,0.6959125,0.2706616,0.033425834
BC23268_C1_11x27,1,0.3604864,0.42414495,0.21536861
BC23268_C1_12x17,0,0.6662518,0.29356003,0.040188227
BC23268_C1_12x27,0,0.53233343,0.37341762,0.094248906
BC23268_C1_13x10,1,0.30987608,0.4715236,0.21860027
BC23268_C1_13x24,1,0.18087307,0.44722736,0.37189952
BC23268_C1_13x25,2,0.25751933,0.32987222,0.41260844
BC23268_C1_13x26,0,0.56812835,0.3446826,0.08718904
BC23268_C1_14x27,0,0.5090989,0.38271236,0.10818873
BC23268_C1_14x9,0,0.75512844,0.23078403,0.014087493
BC23268_C1_15x16,0,0.56337756,0.32237354,0.11424887
BC23268_C1_15x17,0,0.56317526,0.33012143,0.10670337
BC23268_C1_15x25,0,0.57119143,0.3430937,0.085714824
BC23268_C1_16x10,0,0.72352266,0.25691664,0.01956068
BC23268_C1_16x12,0,0.6168023,0.32458925,0.058608502
BC23268_C1_16x16,0,0.66114944,0.29692784,0.041922696
BC23268_C1_16x17,0,0.70790815,0.26688752,0.025204385
BC23268_C1_16x9,0,0.6635726,0.29954797,0.036879446
BC23268_C1_17x16,0,0.61304766,0.3266214,0.060331002
BC23268_C1_17x22,1,0.29508007,0.42258462,0.28233534
BC23268_C1_18x12,0,0.72405297,0.2542106,0.021736415
BC23268_C1_19x20,1,0.28244635,0.4403559,0.27719775
BC23268_C1_19x22,0,0.46843863,0.38274673,0.14881468
BC23268_C1_20x10,0,0.59394026,0.3307749,0.07528486
BC23268_C1_20x16,0,0.68676186,0.27918714,0.03405099
BC23268_C1_20x18,0,0.60511994,0.32171303,0.073167056
BC23268_C1_21x9,0,0.7493308,0.23363589,0.0170333
BC23268_C1_23x12,0,0.42402604,0.3896284,0.18634549
BC23268_C1_23x13,0,0.51821995,0.3723968,0.10938318
BC23268_C1_23x9,0,0.70142555,0.26844546,0.030129014
BC23268_C1_24x20,0,0.51813287,0.3372563,0.1446108
BC23268_C1_25x12,1,0.1994894,0.49502614,0.30548447
BC23268_C1_25x16,0,0.5905594,0.33938244,0.0700582
BC23268_C1_25x21,1,0.3373101,0.42734137,0.2353485
BC23268_C1_27x13,0,0.7224895,0.25458625,0.022924298
BC23268_C1_28x14,0,0.6379295,0.30455974,0.057510786
BC23268_C1_29x15,0,0.72339296,0.255414,0.021193093
BC23268_C1_29x17,0,0.7402148,0.2421881,0.017597131
BC23268_C1_30x6,0,0.594217,0.3353592,0.07042386
BC23268_C1_31x16,0,0.6859438,0.27797306,0.03608323
BC23268_C1_4x12,0,0.5079081,0.39306337,0.099028565
BC23268_C1_5x13,0,0.63183826,0.31272745,0.055434246
BC23268_C1_5x9,1,0.3827013,0.4100719,0.20722675
BC23268_C1_6x12,0,0.68210757,0.28358036,0.034312043
BC23268_C1_6x21,1,0.2269814,0.4540713,0.31894723
BC23268_C1_6x9,0,0.55574065,0.3465777,0.097681664
BC23268_C1_7x10,0,0.6612653,0.29343584,0.04529883
BC23268_C1_7x25,0,0.74690557,0.23830456,0.01478988
BC23268_C1_7x8,0,0.63619727,0.31616166,0.047641024
BC23268_C1_8x12,0,0.73124915,0.25122893,0.017521955
BC23268_C1_8x14,0,0.7092514,0.26625603,0.024492519
BC23268_C1_8x15,0,0.7382628,0.24415307,0.01758415
BC23268_C1_8x17,0,0.71540266,0.26130772,0.023289574
BC23268_C1_8x19,0,0.70966053,0.26528463,0.025054844
BC23268_C1_8x26,0,0.74262595,0.24113442,0.016239572
BC23268_C1_8x6,0,0.69042027,0.27989307,0.029686648
BC23268_C1_8x7,0,0.71218836,0.2640703,0.023741374
BC23268_C1_9x13,0,0.7032328,0.270301,0.026466114
BC23268_C1_9x20,0,0.4396696,0.39207736,0.16825297
BC23268_C1_9x21,0,0.58433396,0.32857126,0.087094754
BC23268_C1_9x26,0,0.57638,0.33724135,0.08637869
BC23268_C2_10x21,0,0.7331035,0.24621342,0.020683095
BC23268_C2_10x9,0,0.4716225,0.38342634,0.14495113
BC23268_C2_11x10,0,0.50997853,0.36803657,0.12198492
BC23268_C2_11x13,0,0.4530308,0.37503028,0.17193902
BC23268_C2_11x16,1,0.30901492,0.46513018,0.22585492
BC23268_C2_11x29,0,0.58797073,0.3298056,0.08222365
BC23268_C2_11x8,0,0.72639287,0.25560912,0.017997934
BC23268_C2_12x10,0,0.60806334,0.3127659,0.07917084
BC23268_C2_12x13,0,0.43712914,0.35576496,0.20710592
BC23268_C2_12x16,0,0.4833734,0.38537672,0.13124992
BC23268_C2_12x20,0,0.72031116,0.25422415,0.025464665
BC23268_C2_12x26,0,0.5582408,0.35395184,0.0878074
BC23268_C2_13x11,0,0.6383583,0.30677217,0.05486959
BC23268_C2_13x23,0,0.47244778,0.35439384,0.17315842
BC23268_C2_13x7,0,0.74620545,0.23648982,0.017304823
BC23268_C2_14x12,0,0.5960363,0.3391726,0.0647911
BC23268_C2_14x15,1,0.2472276,0.45608887,0.29668352
BC23268_C2_14x16,0,0.50760597,0.35792068,0.13447335
BC23268_C2_14x18,0,0.5914314,0.3217557,0.08681299
BC23268_C2_14x19,2,0.28082523,0.3509755,0.36819926
BC23268_C2_14x23,0,0.7711856,0.21648721,0.01232719
BC23268_C2_14x24,0,0.49008274,0.36967307,0.14024416
BC23268_C2_14x8,0,0.6427418,0.296472,0.060786217
BC23268_C2_15x20,0,0.60285807,0.31923434,0.0779076
BC23268_C2_15x25,0,0.7410886,0.2407595,0.018151907
BC23268_C2_15x26,0,0.71730196,0.25627458,0.026423506
BC23268_C2_15x9,0,0.64920425,0.2976208,0.053175017
BC23268_C2_16x28,0,0.51071364,0.3894159,0.0998705
BC23268_C2_17x10,0,0.6903427,0.2806439,0.029013323
BC23268_C2_17x13,1,0.16486874,0.5029381,0.33219317
BC23268_C2_17x27,0,0.66498566,0.29638603,0.03862825
BC23268_C2_17x9,0,0.7365045,0.24742842,0.016067054
BC23268_C2_18x15,0,0.671402,0.28882992,0.03976804
BC23268_C2_18x17,0,0.70441127,0.26587957,0.029709205
BC23268_C2_20x10,0,0.7330059,0.2480819,0.018912232
BC23268_C2_20x16,0,0.63342243,0.30948955,0.05708802
BC23268_C2_20x24,0,0.60169786,0.32580045,0.0725017
BC23268_C2_21x16,0,0.5424047,0.34036207,0.11723316
BC23268_C2_21x18,0,0.6833181,0.27822366,0.03845833
BC23268_C2_22x12,1,0.24928077,0.39407122,0.356648
BC23268_C2_22x22,0,0.6178292,0.30460617,0.07756467
BC23268_C2_23x12,0,0.4601057,0.34828478,0.19160949
BC23268_C2_24x13,0,0.59879464,0.3185025,0.082702816
BC23268_C2_24x15,0,0.53465,0.35454533,0.11080469
BC23268_C2_24x18,0,0.5723855,0.339734,0.08788056
BC23268_C2_25x11,0,0.6638232,0.29143173,0.044745065
BC23268_C2_25x21,0,0.50659347,0.3778923,0.115514204
BC23268_C2_27x15,0,0.56382024,0.34453747,0.09164231
BC23268_C2_27x18,0,0.6182074,0.31374243,0.068050124
BC23268_C2_27x9,0,0.5379989,0.3571558,0.10484529
BC23268_C2_28x12,0,0.69958353,0.27086815,0.029548379
BC23268_C2_28x18,0,0.50644547,0.3527716,0.14078291
BC23268_C2_29x16,0,0.5869726,0.34482613,0.06820121
BC23268_C2_29x8,0,0.74352854,0.24115132,0.01532011
BC23268_C2_30x12,0,0.68395466,0.2859671,0.030078324
BC23268_C2_30x6,0,0.6495058,0.29480538,0.055688832
BC23268_C2_31x14,0,0.75560963,0.23083594,0.013554416
BC23268_C2_32x9,1,0.3823543,0.45404437,0.1636013
BC23268_C2_4x15,0,0.5286857,0.36585686,0.10545748
BC23268_C2_4x16,0,0.7124614,0.25867197,0.028866604
BC23268_C2_5x15,0,0.770227,0.2186644,0.011108661
BC23268_C2_6x11,0,0.6110218,0.3182401,0.070738025
BC23268_C2_6x16,0,0.6751711,0.28234854,0.042480387
BC23268_C2_6x20,0,0.61152935,0.3099369,0.07853377
BC23268_C2_7x13,1,0.41325548,0.41421208,0.17253247
BC23268_C2_7x17,0,0.6718227,0.28508314,0.043094147
BC23268_C2_7x19,0,0.6959689,0.26191685,0.042114206
BC23268_C2_7x5,0,0.44815743,0.41678283,0.13505974
BC23268_C2_7x9,0,0.67798084,0.28506523,0.036953934
BC23268_C2_8x11,1,0.34597173,0.3781976,0.27583072
BC23268_C2_8x17,0,0.6859883,0.2776119,0.03639983
BC23268_C2_8x18,0,0.49556732,0.384645,0.11978765
BC23268_C2_8x19,0,0.7183446,0.2578316,0.023823814
BC23268_C2_8x21,0,0.61332935,0.32275137,0.0639193
BC23268_C2_8x23,0,0.7555698,0.22776678,0.01666337
BC23268_C2_8x25,0,0.6917089,0.27366376,0.034627292
BC23268_C2_8x8,0,0.7044944,0.26639184,0.029113725
BC23268_C2_9x22,0,0.7279792,0.24956962,0.022451276
BC23268_C2_9x24,0,0.74057454,0.24143687,0.01798861
BC23268_C2_9x27,0,0.52100146,0.34171766,0.13728088
BC23268_C2_9x5,0,0.75613695,0.22646917,0.017393986
BC23268_C2_9x9,0,0.657849,0.29257557,0.049575426
BC23268_D1_10x13,0,0.73110056,0.24925703,0.019642431
BC23268_D1_10x17,0,0.71427625,0.25918072,0.026543047
BC23268_D1_10x6,0,0.7007862,0.27233002,0.026883805
BC23268_D1_10x7,0,0.6835309,0.285225,0.03124412
BC23268_D1_11x24,0,0.61551434,0.32619056,0.058295038
BC23268_D1_11x7,0,0.67709225,0.28381142,0.039096348
BC23268_D1_11x8,0,0.681636,0.28682,0.03154405
BC23268_D1_12x11,0,0.7176717,0.25913063,0.023197753
BC23268_D1_12x16,0,0.6358222,0.30995226,0.054225586
BC23268_D1_12x17,0,0.66159236,0.29662022,0.041787364
BC23268_D1_12x19,0,0.5436926,0.35886803,0.09743941
BC23268_D1_13x18,0,0.49186495,0.3809103,0.12722473
BC23268_D1_13x26,0,0.6439786,0.30772853,0.048292935
BC23268_D1_13x28,1,0.19256125,0.51219475,0.29524395
BC23268_D1_14x18,0,0.47167686,0.3805528,0.14777035
BC23268_D1_15x16,0,0.49670297,0.36738908,0.13590796
BC23268_D1_16x11,1,0.36080047,0.38971478,0.24948473
BC23268_D1_16x15,0,0.4912221,0.36222044,0.14655747
BC23268_D1_16x20,0,0.6436152,0.29998642,0.056398384
BC23268_D1_16x24,0,0.66578186,0.2853275,0.048890587
BC23268_D1_16x25,0,0.59334326,0.3270357,0.07962107
BC23268_D1_16x6,0,0.7106474,0.26207948,0.027273113
BC23268_D1_17x11,0,0.6972271,0.2735587,0.029214188
BC23268_D1_17x18,0,0.635651,0.30660173,0.057747226
BC23268_D1_17x20,1,0.3162806,0.43528545,0.24843396
BC23268_D1_17x25,0,0.58625823,0.3307316,0.083010145
BC23268_D1_17x8,0,0.5512432,0.33627617,0.11248068
BC23268_D1_18x14,0,0.45070636,0.35245514,0.19683856
BC23268_D1_18x15,1,0.29239774,0.37108806,0.3365142
BC23268_D1_19x13,0,0.5108626,0.3598727,0.12926476
BC23268_D1_19x17,0,0.6212361,0.3104271,0.068336815
BC23268_D1_19x8,0,0.68309325,0.2788915,0.03801526
BC23268_D1_20x14,1,0.10748825,0.4868289,0.4056829
BC23268_D1_20x20,0,0.43315122,0.3738045,0.19304435
BC23268_D1_20x21,0,0.57971144,0.31301406,0.10727448
BC23268_D1_20x22,0,0.5280557,0.331191,0.14075327
BC23268_D1_20x7,0,0.7176057,0.2584989,0.02389535
BC23268_D1_21x23,0,0.6872629,0.26539513,0.047341924
BC23268_D1_22x23,0,0.55179083,0.35152814,0.096681
BC23268_D1_23x12,0,0.43383098,0.40850177,0.15766726
BC23268_D1_23x17,0,0.4070738,0.38948378,0.20344244
BC23268_D1_23x18,0,0.54303855,0.35287675,0.10408476
BC23268_D1_24x9,0,0.6979577,0.27276462,0.029277727
BC23268_D1_25x12,0,0.43898517,0.37340263,0.18761216
BC23268_D1_25x15,1,0.393194,0.41671452,0.19009148
BC23268_D1_25x16,0,0.40942836,0.40176898,0.18880269
BC23268_D1_26x20,0,0.46894547,0.3700141,0.16104048
BC23268_D1_27x18,0,0.6948946,0.27173653,0.03336882
BC23268_D1_28x19,0,0.664296,0.29776832,0.037935674
BC23268_D1_29x19,0,0.645111,0.2975641,0.057324816
BC23268_D1_30x18,0,0.68934625,0.27577528,0.03487839
BC23268_D1_5x14,0,0.6425563,0.3109554,0.046488285
BC23268_D1_6x12,0,0.6479832,0.30726072,0.044756144
BC23268_D1_7x20,0,0.6237536,0.31968838,0.05655802
BC23268_D1_8x14,0,0.63769734,0.31067193,0.05163073
BC23268_D1_9x18,1,0.29480374,0.43995804,0.2652382
BC23268_D1_9x21,0,0.7153083,0.25739157,0.027300157
BC23268_D1_9x25,0,0.52860945,0.35650244,0.11488802
BC23268_D1_9x26,0,0.7195674,0.25209782,0.028334826
BC23268_D1_9x5,0,0.54374707,0.3744908,0.08176221
BC23269_C1_10x14,2,0.18048412,0.40080446,0.41871142
BC23269_C1_10x18,1,0.2101715,0.41497412,0.3748544
BC23269_C1_10x20,0,0.41755462,0.39283994,0.18960544
BC23269_C1_10x23,2,0.07545639,0.34460256,0.5799411
BC23269_C1_12x18,2,0.125209,0.35202923,0.5227618
BC23269_C1_12x20,1,0.16936868,0.42763054,0.4030008
BC23269_C1_12x26,1,0.33795685,0.35884675,0.30319634
BC23269_C1_13x29,1,0.38495907,0.38779765,0.22724324
BC23269_C1_13x30,0,0.5658766,0.31313118,0.12099221
BC23269_C1_14x18,2,0.09847594,0.39209524,0.5094288
BC23269_C1_15x15,1,0.31764784,0.4124036,0.2699485
BC23269_C1_15x17,2,0.14128663,0.34806708,0.51064634
BC23269_C1_15x19,2,0.22897944,0.36408475,0.4069358
BC23269_C1_16x21,2,0.05891586,0.31312278,0.62796134
BC23269_C1_16x27,0,0.48136145,0.3664698,0.1521687
BC23269_C1_16x28,1,0.37188357,0.37822625,0.24989016
BC23269_C1_17x14,0,0.6947999,0.27196258,0.033237506
BC23269_C1_17x17,2,0.14169046,0.394722,0.46358752
BC23269_C1_17x23,2,0.050618608,0.2980759,0.65130544
BC23269_C1_17x28,0,0.43671787,0.37233052,0.19095165
BC23269_C1_18x24,0,0.74193573,0.24125731,0.01680693
BC23269_C1_18x30,0,0.7465548,0.23802738,0.015417835
BC23269_C1_19x16,0,0.6034315,0.33007136,0.06649711
BC23269_C1_19x21,0,0.42226216,0.4048132,0.17292456
BC23269_C1_19x22,0,0.6466538,0.30606502,0.04728122
BC23269_C1_19x23,0,0.7056674,0.26833645,0.025996258
BC23269_C1_20x17,0,0.52533466,0.34957358,0.1250918
BC23269_C1_20x18,1,0.335964,0.36932558,0.2947104
BC23269_C1_20x21,1,0.37005916,0.42113423,0.20880663
BC23269_C1_21x23,2,0.07449344,0.40541375,0.5200928
BC23269_C1_22x16,1,0.22851036,0.3937018,0.3777879
BC23269_C1_22x24,2,0.14897895,0.3821769,0.46884418
BC23269_C1_22x25,1,0.30724537,0.36418712,0.32856753
BC23269_C1_22x29,2,0.11343573,0.36630857,0.52025574
BC23269_C1_23x16,0,0.57193285,0.3373706,0.09069652
BC23269_C1_23x18,1,0.34462324,0.37995782,0.27541894
BC23269_C1_23x19,1,0.14796391,0.48793626,0.36409983
BC23269_C1_24x21,1,0.19116707,0.40577665,0.40305623
BC23269_C1_24x28,1,0.3074688,0.3935998,0.2989314
BC23269_C1_25x21,0,0.41059673,0.375734,0.21366927
BC23269_C1_25x29,0,0.72959036,0.24959528,0.020814324
BC23269_C1_26x21,1,0.3714359,0.41292217,0.21564183
BC23269_C1_26x23,0,0.71617085,0.2603224,0.023506753
BC23269_C1_28x17,0,0.40159428,0.37468854,0.22371718
BC23269_C1_29x18,1,0.35565782,0.4060399,0.23830232
BC23269_C1_29x19,0,0.5459263,0.35314575,0.100927964
BC23269_C1_29x20,0,0.6484303,0.30456343,0.047006283
BC23269_C1_30x23,0,0.73597187,0.24665588,0.01737223
BC23269_C1_32x20,0,0.72751063,0.25324476,0.019244606
BC23269_C1_4x20,0,0.6472821,0.29884058,0.05387731
BC23269_C1_4x24,2,0.15582776,0.40481204,0.43936017
BC23269_C1_5x14,0,0.65823466,0.30197683,0.039788537
BC23269_C1_5x15,1,0.21573806,0.44738007,0.33688188
BC23269_C1_5x17,0,0.44570518,0.37843385,0.17586096
BC23269_C1_5x21,2,0.146031,0.3557819,0.49818704
BC23269_C1_7x14,0,0.53403336,0.3682733,0.09769331
BC23269_C1_7x16,0,0.45502976,0.39399743,0.15097289
BC23269_C1_7x23,2,0.088988565,0.3916631,0.5193483
BC23269_C1_7x29,0,0.6223047,0.3093183,0.06837703
BC23269_C1_8x14,0,0.63353705,0.31808475,0.048378192
BC23269_C1_8x24,1,0.19278383,0.4273215,0.37989464
BC23269_C1_8x29,0,0.5955528,0.33258677,0.0718605
BC23269_C1_9x13,0,0.47666073,0.3786047,0.1447346
BC23269_C1_9x19,2,0.16827056,0.40480432,0.42692512
BC23269_C1_9x22,2,0.18004464,0.40728343,0.41267198
BC23269_C1_9x23,1,0.173548,0.47547674,0.3509753
BC23269_C1_9x26,1,0.26445705,0.40138808,0.33415487
BC23269_C1_9x27,0,0.46158344,0.37170887,0.16670766
BC23269_C1_9x28,0,0.49897036,0.35843834,0.14259127
BC23269_C2_10x17,2,0.14636517,0.41717097,0.43646383
BC23269_C2_10x19,1,0.2883506,0.38963675,0.32201263
BC23269_C2_10x25,1,0.21964023,0.46628836,0.31407136
BC23269_C2_11x16,2,0.1400179,0.39777237,0.46220967
BC23269_C2_11x18,1,0.2030849,0.40425873,0.39265633
BC23269_C2_12x18,0,0.39873976,0.39184415,0.20941608
BC23269_C2_12x29,0,0.5268723,0.32448044,0.1486473
BC23269_C2_13x15,2,0.1257069,0.3262783,0.5480149
BC23269_C2_13x16,0,0.4712453,0.38796368,0.14079103
BC23269_C2_13x20,2,0.20766266,0.33939585,0.4529415
BC23269_C2_13x22,2,0.06775756,0.31931332,0.6129291
BC23269_C2_13x23,2,0.057197534,0.3339956,0.60880685
BC23269_C2_13x27,2,0.22679853,0.374271,0.3989304
BC23269_C2_13x28,1,0.35618916,0.39013624,0.2536746
BC23269_C2_14x19,2,0.17296024,0.35905898,0.46798077
BC23269_C2_14x29,0,0.6041439,0.3178104,0.0780457
BC23269_C2_14x31,0,0.75673777,0.22958666,0.013675506
BC23269_C2_14x32,0,0.73181206,0.24813573,0.020052204
BC23269_C2_15x15,2,0.23122227,0.3545945,0.4141832
BC23269_C2_15x25,2,0.19503838,0.3956791,0.40928257
BC23269_C2_15x29,1,0.34791926,0.3870571,0.26502365
BC23269_C2_15x30,0,0.68412095,0.27989507,0.035983935
BC23269_C2_16x18,0,0.37478718,0.37464768,0.25056517
BC23269_C2_17x15,0,0.5497146,0.33265224,0.11763319
