X,label.pred,0,1,2
BC23209_C2_18x14,0,0.42975813,0.36895028,0.2012916
BC23209_C2_18x16,2,0.19925079,0.3092369,0.49151224
BC23209_C2_18x17,2,0.08678858,0.23642278,0.6767887
BC23209_C2_18x19,2,0.11687363,0.42162338,0.46150306
BC23209_C2_19x18,2,0.17558625,0.3545558,0.4698579
BC23209_C2_19x21,2,0.21021886,0.2694763,0.5203048
BC23209_C2_20x22,2,0.27333954,0.14275606,0.5839044
BC23209_C2_21x15,2,0.019007066,0.09589366,0.8850993
BC23209_C2_21x18,2,0.20571393,0.34212625,0.4521599
BC23209_C2_22x14,2,0.103886634,0.21781377,0.6782996
BC23209_C2_22x22,2,0.09304568,0.34386468,0.5630896
BC23209_C2_22x23,2,0.10023355,0.3128602,0.58690625
BC23209_C2_22x24,0,0.39436376,0.369598,0.23603824
BC23209_C2_23x13,2,0.1805692,0.38354263,0.4358882
BC23209_C2_24x14,1,0.33679828,0.36918896,0.29401273
BC23209_C2_24x16,2,0.066706054,0.054777864,0.87851614
BC23209_C2_24x19,2,0.16747034,0.2756728,0.5568569
BC23209_C2_25x10,0,0.64500993,0.303347,0.051643014
BC23209_C2_25x11,1,0.19305082,0.45904496,0.3479042
BC23209_C2_25x18,2,0.11863747,0.20703502,0.67432743
BC23209_C2_26x10,1,0.19338168,0.42554772,0.3810706
BC23209_C2_26x14,2,0.05622697,0.38639456,0.5573785
BC23209_C2_26x21,2,0.042642366,0.35150722,0.6058504
BC23209_C2_27x18,2,0.1734879,0.39268637,0.4338258
BC23209_C2_27x23,2,0.104921386,0.31449664,0.58058196
BC23209_C2_28x21,2,0.09496629,0.10389938,0.80113435
BC23209_C2_5x16,2,0.13796279,0.3552934,0.50674385
BC23209_C2_5x18,2,0.092918664,0.39000165,0.51707965
BC23209_C2_7x17,1,0.38227293,0.42616102,0.19156604
BC23209_C2_7x21,0,0.37442416,0.354738,0.2708379
BC23209_C2_7x22,1,0.30729276,0.4010723,0.29163492
BC23209_C2_9x14,1,0.19763815,0.54253626,0.25982565
BC23209_C2_9x27,1,0.34928167,0.41156316,0.23915513
BC23209_D1_10x19,2,0.05384572,0.11042347,0.83573085
BC23209_D1_10x28,1,0.3747276,0.3984127,0.22685964
BC23209_D1_11x18,2,0.16504893,0.15789029,0.6770608
BC23209_D1_11x28,0,0.45472234,0.29811656,0.24716106
BC23209_D1_13x12,2,0.015743222,0.054281913,0.9299749
BC23209_D1_13x14,2,0.06351651,0.1287974,0.80768615
BC23209_D1_14x12,2,0.038695395,0.06360026,0.8977043
BC23209_D1_14x16,2,0.22408487,0.2985105,0.4774046
BC23209_D1_14x21,1,0.37959674,0.39929637,0.2211069
BC23209_D1_14x24,2,0.14213881,0.24553668,0.6123245
BC23209_D1_14x25,1,0.2605729,0.40073064,0.33869648
BC23209_D1_14x27,2,0.13062875,0.22007106,0.6493002
BC23209_D1_15x12,2,0.09030802,0.32899457,0.5806974
BC23209_D1_16x16,2,0.26239392,0.30968812,0.42791793
BC23209_D1_17x21,2,0.1905365,0.38121015,0.42825335
BC23209_D1_17x25,2,0.22772868,0.32801005,0.44426122
BC23209_D1_18x17,2,0.19057778,0.3847669,0.42465526
BC23209_D1_18x21,2,0.14994396,0.35476318,0.49529287
BC23209_D1_18x22,2,0.10825978,0.4351775,0.4565627
BC23209_D1_19x18,2,0.099166915,0.39667618,0.50415695
BC23209_D1_20x11,0,0.37151435,0.33802077,0.29046488
BC23209_D1_20x14,2,0.13230923,0.4238632,0.4438275
BC23209_D1_20x15,2,0.0738855,0.3060284,0.62008613
BC23209_D1_20x21,2,0.17178927,0.4029568,0.4252539
BC23209_D1_20x22,2,0.36288425,0.22702694,0.41008878
BC23209_D1_21x11,0,0.38098332,0.36600158,0.25301507
BC23209_D1_21x15,2,0.25408217,0.25095615,0.4949617
BC23209_D1_21x16,0,0.5103537,0.23771875,0.25192755
BC23209_D1_23x19,2,0.26565763,0.32420683,0.41013557
BC23209_D1_23x9,0,0.58512557,0.33699772,0.07787666
BC23209_D1_24x15,2,0.28205654,0.19286343,0.52508
BC23209_D1_24x20,2,0.11073512,0.26257905,0.62668586
BC23209_D1_25x16,0,0.52057356,0.3126895,0.16673698
BC23209_D1_25x17,1,0.2665298,0.3905903,0.34287986
BC23209_D1_26x18,2,0.33082008,0.3258082,0.34337172
BC23209_D1_26x19,1,0.23123334,0.41367254,0.35509416
BC23209_D1_26x21,2,0.17268005,0.19569628,0.6316237
BC23209_D1_4x17,2,0.06797672,0.43399805,0.49802527
BC23209_D1_5x20,2,0.07179545,0.3297673,0.59843725
BC23209_D1_7x16,2,0.07736581,0.37467715,0.547957
BC23209_D1_7x23,2,0.11737779,0.4073257,0.47529647
BC23209_D1_8x20,1,0.33716318,0.42654908,0.2362877
BC23209_D1_8x23,2,0.041055202,0.24364287,0.71530193
BC23209_D1_9x16,0,0.34287745,0.34023866,0.31688386
BC23209_D1_9x17,1,0.24149106,0.39086157,0.36764735
BC23209_D1_9x28,1,0.21653828,0.48339757,0.3000641
BC23209_D1_9x29,0,0.4992082,0.32774162,0.17305018
BC23268_C1_10x13,0,0.62581605,0.318032,0.056151953
BC23268_C1_10x16,0,0.6009249,0.34486347,0.05421154
BC23268_C1_10x21,0,0.47615492,0.35744742,0.16639759
BC23268_C1_11x19,0,0.583527,0.33762875,0.07884425
BC23268_C1_11x25,0,0.69562054,0.269326,0.0350534
BC23268_C1_11x27,1,0.34209716,0.3976643,0.26023844
BC23268_C1_12x17,0,0.6758905,0.28416535,0.03994418
BC23268_C1_12x27,0,0.5554608,0.36128366,0.08325554
BC23268_C1_13x10,1,0.26460153,0.49966696,0.23573151
BC23268_C1_13x24,1,0.175016,0.42426267,0.40072134
BC23268_C1_13x25,2,0.21078831,0.34498826,0.4442235
BC23268_C1_13x26,0,0.55763716,0.34663656,0.0957263
BC23268_C1_14x27,0,0.5025546,0.37989515,0.11755024
BC23268_C1_14x9,0,0.7475987,0.23656924,0.015831983
BC23268_C1_15x16,0,0.569989,0.31230205,0.11770891
BC23268_C1_15x17,0,0.5912365,0.30910242,0.099661104
BC23268_C1_15x25,0,0.5764432,0.33220425,0.091352545
BC23268_C1_16x10,0,0.73058605,0.24936326,0.020050649
BC23268_C1_16x12,0,0.62048566,0.31773138,0.06178297
BC23268_C1_16x16,0,0.6665807,0.28933382,0.044085484
BC23268_C1_16x17,0,0.71491116,0.25992984,0.025158986
BC23268_C1_16x9,0,0.6699605,0.29257286,0.0374667
BC23268_C1_17x16,0,0.62060773,0.3177902,0.06160204
BC23268_C1_17x22,1,0.27714622,0.37733895,0.34551483
BC23268_C1_18x12,0,0.72611743,0.25141767,0.02246487
BC23268_C1_19x20,1,0.25997236,0.41775942,0.32226828
BC23268_C1_19x22,0,0.45574647,0.3675135,0.17674002
BC23268_C1_20x10,0,0.58784246,0.32995552,0.08220202
BC23268_C1_20x16,0,0.6890951,0.27595702,0.034947958
BC23268_C1_20x18,0,0.60526204,0.31718233,0.07755559
BC23268_C1_21x9,0,0.73975813,0.24117272,0.019069148
BC23268_C1_23x12,0,0.40134135,0.38619992,0.21245879
BC23268_C1_23x13,0,0.5028291,0.37436953,0.12280141
BC23268_C1_23x9,0,0.6952492,0.2711976,0.03355322
BC23268_C1_24x20,0,0.5153019,0.31530717,0.16939095
BC23268_C1_25x12,1,0.18644783,0.46290663,0.35064554
BC23268_C1_25x16,0,0.5906167,0.33560202,0.073781356
BC23268_C1_25x21,1,0.2897941,0.43855572,0.27165017
BC23268_C1_27x13,0,0.71812874,0.25668,0.025191272
BC23268_C1_28x14,0,0.64273274,0.29772758,0.059539665
BC23268_C1_29x15,0,0.72809106,0.2505879,0.021321042
BC23268_C1_29x17,0,0.73564756,0.24471165,0.019640816
BC23268_C1_30x6,0,0.58149093,0.3370888,0.0814203
BC23268_C1_31x16,0,0.69415784,0.26983634,0.03600576
BC23268_C1_4x12,0,0.4890748,0.4025146,0.10841062
BC23268_C1_5x13,0,0.63214266,0.31054133,0.057316028
BC23268_C1_5x9,1,0.34681123,0.4122407,0.24094802
BC23268_C1_6x12,0,0.67830884,0.283942,0.03774918
BC23268_C1_6x21,1,0.20338082,0.43600997,0.3606092
BC23268_C1_6x9,0,0.5510514,0.34393585,0.10501281
BC23268_C1_7x10,0,0.66946983,0.2855758,0.04495432
BC23268_C1_7x25,0,0.7429443,0.24037054,0.01668507
BC23268_C1_7x8,0,0.6384632,0.31280738,0.048729397
BC23268_C1_8x12,0,0.73722494,0.24480642,0.017968677
BC23268_C1_8x14,0,0.7154561,0.25980058,0.024743306
BC23268_C1_8x15,0,0.7368868,0.24438845,0.018724795
BC23268_C1_8x17,0,0.7180942,0.2578278,0.024077984
BC23268_C1_8x19,0,0.7138333,0.2600554,0.026111346
BC23268_C1_8x26,0,0.73924816,0.24296977,0.017782113
BC23268_C1_8x6,0,0.6936029,0.27483565,0.031561464
BC23268_C1_8x7,0,0.71708584,0.25825036,0.02466377
BC23268_C1_9x13,0,0.7162954,0.25717002,0.026534589
BC23268_C1_9x20,0,0.4430825,0.37916678,0.17775069
BC23268_C1_9x21,0,0.57569313,0.3270111,0.09729576
BC23268_C1_9x26,0,0.56264544,0.33727717,0.10007737
BC23268_C2_10x21,0,0.72701514,0.25034982,0.02263503
BC23268_C2_10x9,0,0.45215148,0.38299093,0.16485764
BC23268_C2_11x10,0,0.5435485,0.33194286,0.12450861
BC23268_C2_11x13,0,0.43754983,0.36309034,0.19935982
BC23268_C2_11x16,1,0.28815293,0.45181146,0.26003563
BC23268_C2_11x29,0,0.5938055,0.31676278,0.08943178
BC23268_C2_11x8,0,0.73448735,0.2468662,0.018646501
BC23268_C2_12x10,0,0.6098522,0.307365,0.08278276
BC23268_C2_12x13,0,0.40305135,0.33987337,0.25707525
BC23268_C2_12x16,0,0.5120406,0.3521075,0.13585182
BC23268_C2_12x20,0,0.7140669,0.25829175,0.027641328
BC23268_C2_12x26,0,0.5545071,0.3519191,0.093573816
BC23268_C2_13x11,0,0.6512473,0.29316494,0.055587728
BC23268_C2_13x23,0,0.46832106,0.3295709,0.20210809
BC23268_C2_13x7,0,0.7361582,0.24442923,0.019412536
BC23268_C2_14x12,0,0.5996037,0.334923,0.06547319
BC23268_C2_14x15,1,0.23508166,0.38485107,0.38006735
BC23268_C2_14x16,0,0.4966803,0.35563952,0.14768027
BC23268_C2_14x18,0,0.5906906,0.31551594,0.0937934
BC23268_C2_14x19,2,0.29376444,0.28595385,0.4202817
BC23268_C2_14x23,0,0.75824314,0.22741872,0.01433813
BC23268_C2_14x24,0,0.47098836,0.3686062,0.16040537
BC23268_C2_14x8,0,0.64082545,0.29036027,0.068814196
BC23268_C2_15x20,0,0.60563034,0.3158066,0.078563064
BC23268_C2_15x25,0,0.7344612,0.24553056,0.020008236
BC23268_C2_15x26,0,0.71226037,0.25870994,0.029029708
BC23268_C2_15x9,0,0.6533138,0.28893974,0.057746485
BC23268_C2_16x28,0,0.5010652,0.39089343,0.10804136
BC23268_C2_17x10,0,0.6962985,0.273496,0.03020554
BC23268_C2_17x13,1,0.13720435,0.4358165,0.4269792
BC23268_C2_17x27,0,0.6727097,0.2882838,0.03900644
BC23268_C2_17x9,0,0.7425719,0.24095538,0.016472701
BC23268_C2_18x15,0,0.69071835,0.27166647,0.03761516
BC23268_C2_18x17,0,0.7068497,0.26247337,0.030676972
BC23268_C2_20x10,0,0.73332185,0.24724005,0.01943811
BC23268_C2_20x16,0,0.63643914,0.302823,0.060737833
BC23268_C2_20x24,0,0.6082027,0.31277627,0.07902111
BC23268_C2_21x16,0,0.5451659,0.32762378,0.12721035
BC23268_C2_21x18,0,0.685329,0.27418813,0.040482882
BC23268_C2_22x12,2,0.21805996,0.36683208,0.41510794
BC23268_C2_22x22,0,0.6200439,0.299401,0.08055518
BC23268_C2_23x12,0,0.42579284,0.34716073,0.22704642
BC23268_C2_24x13,0,0.59705293,0.3107413,0.092205726
BC23268_C2_24x15,0,0.55369353,0.32757497,0.11873152
BC23268_C2_24x18,0,0.57135826,0.33571967,0.09292207
BC23268_C2_25x11,0,0.659408,0.29100478,0.04958722
BC23268_C2_25x21,0,0.5368088,0.35131076,0.11188047
BC23268_C2_27x15,0,0.5682661,0.3363383,0.095395535
BC23268_C2_27x18,0,0.6177735,0.30751395,0.07471253
BC23268_C2_27x9,0,0.533713,0.3513694,0.11491761
BC23268_C2_28x12,0,0.7013241,0.26856408,0.03011174
BC23268_C2_28x18,0,0.49748996,0.33994794,0.16256207
BC23268_C2_29x16,0,0.5922332,0.3353094,0.07245747
BC23268_C2_29x8,0,0.74259055,0.24058358,0.016825834
BC23268_C2_30x12,0,0.6920061,0.2774882,0.030505687
BC23268_C2_30x6,0,0.6495862,0.29240122,0.058012567
BC23268_C2_31x14,0,0.7513623,0.23382825,0.01480942
BC23268_C2_32x9,1,0.3721165,0.4140785,0.21380499
BC23268_C2_4x15,0,0.54248995,0.3466278,0.110882275
BC23268_C2_4x16,0,0.705956,0.26210004,0.03194395
BC23268_C2_5x15,0,0.759151,0.2277082,0.013140799
BC23268_C2_6x11,0,0.61076725,0.31376508,0.075467646
BC23268_C2_6x16,0,0.67586845,0.27965608,0.044475485
BC23268_C2_6x20,0,0.6028936,0.3101646,0.08694181
BC23268_C2_7x13,0,0.40408802,0.38664457,0.20926738
BC23268_C2_7x17,0,0.6722195,0.28208917,0.045691334
BC23268_C2_7x19,0,0.68287987,0.26996568,0.047154445
BC23268_C2_7x5,0,0.44019318,0.41931793,0.14048886
BC23268_C2_7x9,0,0.68231165,0.27809423,0.039594106
BC23268_C2_8x11,1,0.32437167,0.352912,0.32271636
BC23268_C2_8x17,0,0.69236106,0.27122423,0.036414698
BC23268_C2_8x18,0,0.49629232,0.3746543,0.12905344
BC23268_C2_8x19,0,0.71540207,0.25803983,0.026558073
BC23268_C2_8x21,0,0.6147291,0.3182953,0.06697553
BC23268_C2_8x23,0,0.7397734,0.2408808,0.019345757
BC23268_C2_8x25,0,0.6925124,0.27106446,0.036423214
BC23268_C2_8x8,0,0.7030296,0.2665288,0.03044163
BC23268_C2_9x22,0,0.7246383,0.25127423,0.024087466
BC23268_C2_9x24,0,0.73390794,0.24593112,0.020160941
BC23268_C2_9x27,0,0.5285468,0.32627547,0.14517765
BC23268_C2_9x5,0,0.7364146,0.24301934,0.020566054
BC23268_C2_9x9,0,0.6601276,0.2876798,0.052192654
BC23268_D1_10x13,0,0.73166716,0.24767499,0.020657903
BC23268_D1_10x17,0,0.7087169,0.26208374,0.029199306
BC23268_D1_10x6,0,0.70649344,0.26538146,0.028125145
BC23268_D1_10x7,0,0.6929456,0.27573833,0.03131611
BC23268_D1_11x24,0,0.614135,0.32459718,0.061267763
BC23268_D1_11x7,0,0.67980903,0.27968475,0.040506277
BC23268_D1_11x8,0,0.68698466,0.2805878,0.032427512
BC23268_D1_12x11,0,0.71475774,0.25942022,0.025822062
BC23268_D1_12x16,0,0.64197195,0.2989521,0.059075985
BC23268_D1_12x17,0,0.66976565,0.28734696,0.042887364
BC23268_D1_12x19,0,0.5426117,0.35328344,0.10410488
BC23268_D1_13x18,0,0.46219254,0.3928095,0.144998
BC23268_D1_13x26,0,0.64288414,0.30514696,0.051968884
BC23268_D1_13x28,1,0.20219164,0.48147836,0.31633002
BC23268_D1_14x18,0,0.4551995,0.38129994,0.16350046
BC23268_D1_15x16,0,0.5049016,0.35357192,0.14152649
BC23268_D1_16x11,1,0.3534751,0.3637179,0.282807
BC23268_D1_16x15,0,0.48712993,0.35254732,0.16032279
BC23268_D1_16x20,0,0.64428395,0.29629293,0.059423145
BC23268_D1_16x24,0,0.66228294,0.28529036,0.052426714
BC23268_D1_16x25,0,0.5960441,0.32036602,0.08358993
BC23268_D1_16x6,0,0.70850277,0.26282766,0.028669577
BC23268_D1_17x11,0,0.702049,0.2678378,0.030113187
BC23268_D1_17x18,0,0.63971215,0.29934016,0.060947683
BC23268_D1_17x20,1,0.28266448,0.43534693,0.28198862
BC23268_D1_17x25,0,0.5937095,0.31990966,0.08638083
BC23268_D1_17x8,0,0.5556971,0.3262396,0.118063346
BC23268_D1_18x14,0,0.42913574,0.34300935,0.22785494
BC23268_D1_18x15,2,0.2602557,0.35005885,0.38968545
BC23268_D1_19x13,0,0.5076426,0.3567908,0.13556652
BC23268_D1_19x17,0,0.61772865,0.30716035,0.07511106
BC23268_D1_19x8,0,0.6883096,0.27395406,0.037736256
BC23268_D1_20x14,2,0.09917238,0.42248896,0.47833866
BC23268_D1_20x20,0,0.42524177,0.35117438,0.22358385
BC23268_D1_20x21,0,0.5608083,0.31926584,0.119925775
BC23268_D1_20x22,0,0.52482384,0.3206677,0.15450843
BC23268_D1_20x7,0,0.720442,0.2554965,0.024061522
BC23268_D1_21x23,0,0.67257637,0.27558368,0.051839937
BC23268_D1_22x23,0,0.54864335,0.34956643,0.101790205
BC23268_D1_23x12,0,0.4386367,0.37289333,0.18847
BC23268_D1_23x17,0,0.38997373,0.37103814,0.23898816
BC23268_D1_23x18,0,0.53448683,0.35212922,0.11338398
BC23268_D1_24x9,0,0.70250374,0.26676226,0.030733997
BC23268_D1_25x12,0,0.4310707,0.35909772,0.20983158
BC23268_D1_25x15,1,0.39583555,0.40464333,0.19952112
BC23268_D1_25x16,0,0.40538454,0.36925998,0.22535539
BC23268_D1_26x20,0,0.44401008,0.36857542,0.1874145
BC23268_D1_27x18,0,0.7011862,0.26525474,0.033559132
BC23268_D1_28x19,0,0.67375207,0.28879744,0.037450414
BC23268_D1_29x19,0,0.64385176,0.29241955,0.06372876
BC23268_D1_30x18,0,0.68777925,0.27356738,0.03865334
BC23268_D1_5x14,0,0.6617562,0.29408738,0.044156406
BC23268_D1_6x12,0,0.65090716,0.30322987,0.045863077
BC23268_D1_7x20,0,0.63158286,0.31148535,0.056931786
BC23268_D1_8x14,0,0.64037883,0.30457664,0.05504455
BC23268_D1_9x18,1,0.28599983,0.40936798,0.30463225
BC23268_D1_9x21,0,0.70970905,0.26088068,0.029410224
BC23268_D1_9x25,0,0.5285494,0.35055086,0.12089974
BC23268_D1_9x26,0,0.7064121,0.2626988,0.030889174
BC23268_D1_9x5,0,0.54972416,0.36132815,0.08894768
BC23269_C1_10x14,2,0.13373029,0.38401827,0.4822514
BC23269_C1_10x18,2,0.1596987,0.39858183,0.44171947
BC23269_C1_10x20,0,0.3902657,0.389314,0.22042026
BC23269_C1_10x23,2,0.047030408,0.31131622,0.64165336
BC23269_C1_12x18,2,0.089769825,0.31788194,0.5923482
BC23269_C1_12x20,2,0.1245529,0.40153518,0.47391188
BC23269_C1_12x26,2,0.31043527,0.33953887,0.35002583
BC23269_C1_13x29,1,0.35471416,0.36119938,0.28408647
BC23269_C1_13x30,0,0.5594893,0.3074578,0.13305297
BC23269_C1_14x18,2,0.07179952,0.3848969,0.54330355
BC23269_C1_15x15,1,0.26169956,0.41967672,0.31862366
BC23269_C1_15x17,2,0.103007324,0.3257814,0.5712113
BC23269_C1_15x19,2,0.17082022,0.35009697,0.47908282
BC23269_C1_16x21,2,0.0398481,0.25339824,0.7067536
BC23269_C1_16x27,0,0.47036454,0.35427248,0.17536302
BC23269_C1_16x28,0,0.35627335,0.3535948,0.29013184
BC23269_C1_17x14,0,0.6993796,0.2674586,0.03316173
BC23269_C1_17x17,2,0.10013113,0.34498802,0.55488086
BC23269_C1_17x23,2,0.034016438,0.18402955,0.781954
BC23269_C1_17x28,0,0.41856495,0.3606777,0.22075732
BC23269_C1_18x24,0,0.7387695,0.2427314,0.01849909
BC23269_C1_18x30,0,0.7451693,0.23831616,0.016514549
BC23269_C1_19x16,0,0.59914684,0.33027202,0.07058114
BC23269_C1_19x21,1,0.38423175,0.41892833,0.19683996
BC23269_C1_19x22,0,0.6491372,0.30117437,0.04968845
BC23269_C1_19x23,0,0.71053064,0.26254463,0.026924705
BC23269_C1_20x17,0,0.5196692,0.34486237,0.13546842
BC23269_C1_20x18,1,0.30108202,0.35730684,0.3416111
BC23269_C1_20x21,1,0.32873234,0.4250362,0.24623139
BC23269_C1_21x23,2,0.049075343,0.353068,0.59785664
BC23269_C1_22x16,2,0.18971083,0.3751538,0.4351353
BC23269_C1_22x24,2,0.109107,0.35083333,0.5400597
BC23269_C1_22x25,2,0.26298216,0.35244584,0.38457203
BC23269_C1_22x29,2,0.07703629,0.29704425,0.62591946
BC23269_C1_23x16,0,0.5680761,0.33480588,0.09711805
BC23269_C1_23x18,1,0.3295363,0.34838453,0.32207915
BC23269_C1_23x19,1,0.1261742,0.448517,0.4253088
BC23269_C1_24x21,2,0.14234045,0.357581,0.50007856
BC23269_C1_24x28,1,0.27966642,0.37939408,0.34093946
BC23269_C1_25x21,0,0.3851033,0.36594504,0.24895173
BC23269_C1_25x29,0,0.7280056,0.24991098,0.022083422
BC23269_C1_26x21,1,0.3513344,0.40973476,0.2389308
BC23269_C1_26x23,0,0.71741587,0.257599,0.024985157
BC23269_C1_28x17,1,0.36274624,0.38247553,0.25477818
BC23269_C1_29x18,1,0.34634483,0.3710152,0.28264
BC23269_C1_29x19,0,0.5574628,0.3433287,0.099208444
BC23269_C1_29x20,0,0.65515655,0.29669303,0.048150446
BC23269_C1_30x23,0,0.73737514,0.24428022,0.018344652
BC23269_C1_32x20,0,0.73087853,0.24896519,0.02015626
BC23269_C1_4x20,0,0.6437439,0.29754445,0.058711685
BC23269_C1_4x24,2,0.11471408,0.36956954,0.5157164
BC23269_C1_5x14,0,0.66972125,0.28985327,0.040425465
BC23269_C1_5x15,1,0.17432328,0.44533008,0.3803467
BC23269_C1_5x17,0,0.417714,0.37940097,0.20288508
BC23269_C1_5x21,2,0.11139561,0.33616316,0.5524412
BC23269_C1_7x14,0,0.5106916,0.377951,0.11135739
BC23269_C1_7x16,0,0.43252617,0.39867136,0.1688025
BC23269_C1_7x23,2,0.05633941,0.34177405,0.6018866
BC23269_C1_7x29,0,0.6274622,0.30105588,0.07148189
BC23269_C1_8x14,0,0.6383726,0.30994305,0.05168438
BC23269_C1_8x24,2,0.14186293,0.3989261,0.45921096
BC23269_C1_8x29,0,0.6022069,0.32340392,0.07438918
BC23269_C1_9x13,0,0.44566017,0.38385394,0.1704859
BC23269_C1_9x19,2,0.12529017,0.37523302,0.49947673
BC23269_C1_9x22,2,0.1360403,0.3782998,0.4856599
BC23269_C1_9x23,1,0.13174,0.4429416,0.42531836
BC23269_C1_9x26,2,0.24113218,0.37606966,0.3827982
BC23269_C1_9x27,0,0.4372746,0.36099723,0.20172822
BC23269_C1_9x28,0,0.5023899,0.35161877,0.14599131
BC23269_C2_10x17,2,0.105876625,0.36025044,0.5338729
BC23269_C2_10x19,2,0.2429212,0.37070978,0.38636902
BC23269_C2_10x25,1,0.1947128,0.43377388,0.3715133
BC23269_C2_11x16,2,0.098511636,0.36406368,0.5374247
BC23269_C2_11x18,2,0.17761025,0.37842706,0.44396272
BC23269_C2_12x18,0,0.38860005,0.36648288,0.24491711
BC23269_C2_12x29,0,0.49745274,0.31657454,0.18597274
BC23269_C2_13x15,2,0.09249729,0.30998588,0.59751683
BC23269_C2_13x16,0,0.4687888,0.37990767,0.15130353
BC23269_C2_13x20,2,0.17133684,0.33727932,0.49138382
BC23269_C2_13x22,2,0.04169436,0.29807457,0.66023105
BC23269_C2_13x23,2,0.03476005,0.28301737,0.68222255
BC23269_C2_13x27,2,0.18075283,0.34786627,0.47138086
BC23269_C2_13x28,1,0.32416084,0.3758381,0.30000108
BC23269_C2_14x19,2,0.13490485,0.33136016,0.533735
BC23269_C2_14x29,0,0.6053584,0.3152454,0.079396226
BC23269_C2_14x31,0,0.75251234,0.23249474,0.014992953
BC23269_C2_14x32,0,0.72819114,0.2502938,0.021515032
BC23269_C2_15x15,2,0.194574,0.33731303,0.46811298
BC23269_C2_15x25,2,0.1725462,0.33720767,0.49024606
BC23269_C2_15x29,1,0.31794274,0.37639445,0.30566284
BC23269_C2_15x30,0,0.68998075,0.27311468,0.036904544
BC23269_C2_16x18,1,0.33493066,0.36432257,0.3007468
BC23269_C2_17x15,0,0.549084,0.32523692,0.12567906
BC23269_C2_18x16,0,0.41238862,0.35709897,0.23051238
