X,label.pred,0,1,2
BC23268_C2_13x23,0,0.45043647,0.35870358,0.19085996
BC23268_C2_13x7,0,0.7272289,0.2429505,0.029820567
BC23268_C2_14x12,0,0.5415389,0.3600983,0.09836284
BC23268_C2_14x15,1,0.2703532,0.39328668,0.33636013
BC23268_C2_14x16,0,0.4371235,0.36214694,0.20072952
BC23268_C2_14x18,0,0.5603801,0.31137994,0.12823996
BC23268_C2_14x19,2,0.27403277,0.27043986,0.4555274
BC23268_C2_14x23,0,0.7441766,0.23337603,0.02244733
BC23268_C2_14x24,0,0.42378017,0.38339454,0.1928253
BC23268_C2_14x8,0,0.58848274,0.31526533,0.09625188
BC23268_C2_15x20,0,0.57722443,0.30047628,0.12229934
BC23268_C2_15x25,0,0.71101695,0.25825706,0.03072598
BC23268_C2_15x26,0,0.7051661,0.25272363,0.042110253
BC23268_C2_15x9,0,0.5950072,0.31797606,0.08701674
BC23268_C2_16x28,0,0.4295331,0.4157918,0.15467513
BC23268_C2_17x10,0,0.6574576,0.29659033,0.045952067
BC23268_C2_17x13,1,0.16345266,0.49475846,0.34178898
BC23268_C2_17x27,0,0.63372946,0.3075235,0.058746994
BC23268_C2_17x9,0,0.69654334,0.27510875,0.028347936
BC23268_C2_18x15,0,0.63170755,0.3012888,0.06700366
BC23268_C2_18x17,0,0.68275166,0.2711798,0.046068598
BC23268_C2_20x10,0,0.7119007,0.25613752,0.031961713
BC23268_C2_20x16,0,0.5882906,0.32449403,0.087215304
BC23268_C2_20x24,0,0.53864354,0.35397452,0.10738201
BC23268_C2_21x16,0,0.5023899,0.33563876,0.16197133
BC23268_C2_21x18,0,0.6610129,0.28001842,0.05896868
BC23268_C2_22x12,2,0.23521878,0.37606907,0.38871214
BC23268_C2_22x22,0,0.5927546,0.2895866,0.11765879
BC23268_C2_23x12,0,0.39997354,0.33103228,0.26899418
BC23268_C2_24x13,0,0.5554384,0.31603828,0.12852338
BC23268_C2_24x15,0,0.49018955,0.35152763,0.15828277
BC23268_C2_24x18,0,0.52689654,0.33778012,0.13532329
BC23268_C2_25x11,0,0.6192504,0.30487156,0.075878076
BC23268_C2_25x21,0,0.46724743,0.3683947,0.16435795
BC23268_C2_27x15,0,0.51191676,0.35215783,0.13592544
BC23268_C2_27x18,0,0.58352107,0.3225218,0.093957156
BC23268_C2_27x9,0,0.45757505,0.38291514,0.1595098
BC23268_C2_28x12,0,0.6685067,0.2844007,0.047092587
BC23268_C2_28x18,0,0.44646597,0.35310057,0.20043346
BC23268_C2_29x16,0,0.5361114,0.3652462,0.0986424
BC23268_C2_29x8,0,0.6950259,0.27787557,0.027098468
BC23268_C2_30x12,0,0.6454124,0.30678475,0.047802895
BC23268_C2_30x6,0,0.61691254,0.3004267,0.08266081
BC23268_C2_31x14,0,0.7242286,0.25121325,0.02455809
BC23268_C2_32x9,1,0.3241275,0.48720312,0.18866941
BC23268_C2_4x15,0,0.4573213,0.39291096,0.14976773
BC23268_C2_4x16,0,0.6911273,0.26277882,0.046093874
BC23268_C2_5x15,0,0.7459717,0.2345926,0.01943575
BC23268_C2_6x11,0,0.5712696,0.32757664,0.10115384
BC23268_C2_6x16,0,0.64770305,0.28199685,0.07030007
BC23268_C2_6x20,0,0.5815529,0.3051619,0.113285184
BC23268_C2_7x13,1,0.3550386,0.44360942,0.20135196
BC23268_C2_7x17,0,0.6455239,0.28838244,0.06609367
BC23268_C2_7x19,0,0.6713579,0.2661611,0.062480953
BC23268_C2_7x5,1,0.36130583,0.44121736,0.19747679
BC23268_C2_7x9,0,0.6349529,0.3007232,0.06432393
BC23268_C2_8x11,1,0.31090534,0.3574813,0.33161336
BC23268_C2_8x17,0,0.67005175,0.27475846,0.05518973
BC23268_C2_8x18,1,0.41028118,0.4150905,0.17462829
BC23268_C2_8x19,0,0.68563414,0.2754568,0.03890907
BC23268_C2_8x21,0,0.576737,0.33334297,0.08992003
BC23268_C2_8x23,0,0.73309016,0.2371492,0.029760655
BC23268_C2_8x25,0,0.6613673,0.28398645,0.054646265
BC23268_C2_8x8,0,0.67854375,0.27247307,0.048983198
BC23268_C2_9x22,0,0.70255584,0.25994977,0.037494395
BC23268_C2_9x24,0,0.7046386,0.26415458,0.03120681
BC23268_C2_9x27,0,0.49013594,0.33030656,0.17955756
BC23268_C2_9x5,0,0.73792744,0.23076344,0.0313091
BC23268_C2_9x9,0,0.63190866,0.2946398,0.07345146
BC23268_D1_10x13,0,0.705318,0.2613561,0.033325937
BC23268_D1_10x17,0,0.6787735,0.2786807,0.042545807
BC23268_D1_10x6,0,0.6625875,0.294558,0.04285451
BC23268_D1_10x7,0,0.65139705,0.29895142,0.049651526
BC23268_D1_11x24,0,0.5751267,0.33436325,0.090510055
BC23268_D1_11x7,0,0.65171844,0.2864214,0.061860245
BC23268_D1_11x8,0,0.645756,0.30419037,0.050053664
BC23268_D1_12x11,0,0.67918074,0.2821992,0.03862004
BC23268_D1_12x16,0,0.58936906,0.3315027,0.07912827
BC23268_D1_12x17,0,0.63132703,0.30319637,0.065476514
BC23268_D1_12x19,0,0.4698621,0.37759665,0.15254124
BC23268_D1_13x18,0,0.43119717,0.383352,0.18545082
BC23268_D1_13x26,0,0.6135227,0.3139417,0.07253562
BC23268_D1_13x28,1,0.18834887,0.48528555,0.3263656
BC23268_D1_14x18,0,0.417853,0.3742737,0.20787331
BC23268_D1_15x16,0,0.43746397,0.36661032,0.1959257
BC23268_D1_16x11,1,0.31163162,0.36801523,0.32035315
BC23268_D1_16x15,0,0.43609294,0.3507584,0.21314864
BC23268_D1_16x20,0,0.6331694,0.28391764,0.082913004
BC23268_D1_16x24,0,0.6373558,0.28204757,0.080596626
BC23268_D1_16x25,0,0.5419145,0.3306233,0.12746222
BC23268_D1_16x6,0,0.68834907,0.26747918,0.04417169
BC23268_D1_17x11,0,0.66767955,0.28730097,0.045019493
BC23268_D1_17x18,0,0.598249,0.31527093,0.08648007
BC23268_D1_17x20,1,0.2536014,0.44408303,0.30231556
BC23268_D1_17x25,0,0.5444307,0.33325413,0.122315206
BC23268_D1_17x8,0,0.51010835,0.33427155,0.15562011
BC23268_D1_18x14,0,0.3977123,0.3389036,0.26338407
BC23268_D1_18x15,2,0.27573726,0.3368673,0.38739544
BC23268_D1_19x13,0,0.4470804,0.35890472,0.19401486
BC23268_D1_19x17,0,0.5919433,0.30439025,0.10366637
BC23268_D1_19x8,0,0.66058093,0.27732766,0.06209141
BC23268_D1_20x14,1,0.106684834,0.45599392,0.43732122
BC23268_D1_20x20,0,0.39995313,0.37369317,0.22635372
BC23268_D1_20x21,0,0.54421365,0.29885858,0.15692778
BC23268_D1_20x22,0,0.48868436,0.313938,0.19737759
BC23268_D1_20x7,0,0.6931254,0.26620558,0.04066898
BC23268_D1_21x23,0,0.6775273,0.2526942,0.06977851
BC23268_D1_22x23,0,0.4940312,0.3580589,0.14790986
BC23268_D1_23x12,1,0.39448854,0.42063808,0.18487343
BC23268_D1_23x17,1,0.36957595,0.37979466,0.25062937
BC23268_D1_23x18,0,0.4626386,0.38454208,0.1528194
BC23268_D1_24x9,0,0.6604221,0.29333606,0.046241853
BC23268_D1_25x12,0,0.37724194,0.36933544,0.25342262
BC23268_D1_25x15,1,0.3332919,0.4014205,0.26528764
BC23268_D1_25x16,1,0.3666438,0.41330525,0.22005096
BC23268_D1_26x20,0,0.39976972,0.3677683,0.23246199
BC23268_D1_27x18,0,0.6773932,0.27063605,0.05197074
BC23268_D1_28x19,0,0.6316638,0.30801886,0.060317248
BC23268_D1_29x19,0,0.6216196,0.29588172,0.0824987
BC23268_D1_30x18,0,0.6660581,0.27931497,0.054626852
BC23268_D1_5x14,0,0.60089576,0.32336542,0.07573885
BC23268_D1_6x12,0,0.61242783,0.3185595,0.06901266
BC23268_D1_7x20,0,0.58353186,0.3322401,0.084228
BC23268_D1_8x14,0,0.5939215,0.32646003,0.07961849
BC23268_D1_9x18,1,0.30132174,0.41934344,0.27933484
BC23268_D1_9x21,0,0.69349337,0.2628729,0.04363376
BC23268_D1_9x25,0,0.47247002,0.36353865,0.16399133
BC23268_D1_9x26,0,0.7103297,0.2428336,0.04683667
BC23268_D1_9x5,0,0.45717558,0.42035392,0.122470446
BC23269_C1_10x14,2,0.1520815,0.38716036,0.4607581
BC23269_C1_10x18,2,0.18455695,0.38888702,0.42655605
BC23269_C1_10x20,1,0.3495024,0.392013,0.25848454
BC23269_C1_10x23,2,0.07772854,0.30323404,0.61903745
BC23269_C1_12x18,2,0.12003219,0.32367983,0.55628794
BC23269_C1_12x20,2,0.157847,0.41331118,0.4288418
BC23269_C1_12x26,2,0.3092021,0.32073128,0.3700666
BC23269_C1_13x29,0,0.37712777,0.36750057,0.2553717
BC23269_C1_13x30,0,0.5262865,0.3036917,0.17002173
BC23269_C1_14x18,2,0.09294582,0.3557039,0.5513503
BC23269_C1_15x15,1,0.26956457,0.39193305,0.33850232
BC23269_C1_15x17,2,0.12911423,0.30921057,0.5616752
BC23269_C1_15x19,2,0.18940283,0.3234621,0.48713505
BC23269_C1_16x21,2,0.07089967,0.26422098,0.6648793
BC23269_C1_16x27,0,0.41831994,0.37510967,0.20657039
BC23269_C1_16x28,1,0.3344377,0.3631623,0.30240002
BC23269_C1_17x14,0,0.67215675,0.27438933,0.053453915
BC23269_C1_17x17,2,0.13596664,0.37460005,0.48943326
BC23269_C1_17x23,2,0.058626648,0.22225888,0.7191145
BC23269_C1_17x28,0,0.381584,0.36214986,0.25626612
BC23269_C1_18x24,0,0.7143923,0.25679708,0.028810648
BC23269_C1_18x30,0,0.7166782,0.25644284,0.026878996
BC23269_C1_19x16,0,0.56465185,0.33461064,0.10073757
BC23269_C1_19x21,1,0.36632633,0.396981,0.23669265
BC23269_C1_19x22,0,0.6104553,0.31849357,0.071051195
BC23269_C1_19x23,0,0.6764138,0.28137153,0.042214703
BC23269_C1_20x17,0,0.47684795,0.34042108,0.18273097
BC23269_C1_20x18,2,0.2998314,0.33901876,0.36114988
BC23269_C1_20x21,1,0.30323362,0.4277416,0.2690248
BC23269_C1_21x23,2,0.075524904,0.33807996,0.58639514
BC23269_C1_22x16,2,0.20754759,0.37578955,0.41666287
BC23269_C1_22x24,2,0.15497033,0.34311163,0.501918
BC23269_C1_22x25,2,0.26642376,0.3378059,0.39577034
BC23269_C1_22x29,2,0.11157003,0.34045318,0.54797673
BC23269_C1_23x16,0,0.5215286,0.34200823,0.13646315
BC23269_C1_23x18,1,0.3160718,0.35851946,0.32540873
BC23269_C1_23x19,1,0.14899613,0.44558087,0.40542296
BC23269_C1_24x21,2,0.18760492,0.35804302,0.45435208
BC23269_C1_24x28,1,0.27592212,0.3706605,0.35341734
BC23269_C1_25x21,1,0.35719353,0.36833543,0.27447104
BC23269_C1_25x29,0,0.69802773,0.26671863,0.035253704
BC23269_C1_26x21,1,0.31107086,0.40952203,0.2794072
BC23269_C1_26x23,0,0.68917346,0.2718688,0.03895775
BC23269_C1_28x17,1,0.3331878,0.35035357,0.3164586
BC23269_C1_29x18,1,0.33109114,0.3923798,0.27652907
BC23269_C1_29x19,0,0.48632765,0.35986647,0.15380596
BC23269_C1_29x20,0,0.62823445,0.3029415,0.06882408
BC23269_C1_30x23,0,0.6999304,0.27005908,0.030010479
BC23269_C1_32x20,0,0.68933284,0.27820247,0.032464646
BC23269_C1_4x20,0,0.6128018,0.30322295,0.08397526
BC23269_C1_4x24,2,0.15531795,0.35812247,0.48655963
BC23269_C1_5x14,0,0.6107668,0.32535723,0.06387594
BC23269_C1_5x15,1,0.1682209,0.4407297,0.39104939
BC23269_C1_5x17,1,0.3839829,0.39395714,0.22205995
BC23269_C1_5x21,2,0.14351158,0.33473986,0.52174854
BC23269_C1_7x14,0,0.48905206,0.37119237,0.13975553
BC23269_C1_7x16,0,0.39659983,0.3877859,0.21561427
BC23269_C1_7x23,2,0.08533839,0.37154022,0.54312134
BC23269_C1_7x29,0,0.5800675,0.30996075,0.10997176
BC23269_C1_8x14,0,0.59979177,0.3286832,0.07152501
BC23269_C1_8x24,1,0.17724548,0.41322535,0.40952918
BC23269_C1_8x29,0,0.5452703,0.34607643,0.1086532
BC23269_C1_9x13,0,0.42469764,0.37456965,0.20073274
BC23269_C1_9x19,2,0.14868146,0.38409165,0.46722698
BC23269_C1_9x22,2,0.17576756,0.3871639,0.43706852
BC23269_C1_9x23,1,0.15323058,0.4613397,0.38542977
BC23269_C1_9x26,1,0.24041651,0.38197768,0.37760583
BC23269_C1_9x27,0,0.38679945,0.38630512,0.22689536
BC23269_C1_9x28,0,0.43838507,0.3530465,0.20856841
BC23269_C2_10x17,2,0.14267324,0.37622526,0.48110145
BC23269_C2_10x19,2,0.24724677,0.36833027,0.38442296
BC23269_C2_10x25,1,0.1974797,0.45230857,0.35021177
BC23269_C2_11x16,2,0.13415073,0.34672105,0.5191282
BC23269_C2_11x18,2,0.1878354,0.37189406,0.4402706
BC23269_C2_12x18,1,0.35855144,0.3837525,0.25769606
BC23269_C2_12x29,0,0.48341992,0.33506152,0.18151847
BC23269_C2_13x15,2,0.13428882,0.2971787,0.56853247
BC23269_C2_13x16,1,0.39839658,0.40147683,0.20012653
BC23269_C2_13x20,2,0.20294943,0.31136468,0.48568583
BC23269_C2_13x22,2,0.071776636,0.2880805,0.64014286
BC23269_C2_13x23,2,0.05996299,0.2755513,0.66448575
BC23269_C2_13x27,2,0.21777056,0.3300339,0.45219558
BC23269_C2_13x28,1,0.3050743,0.38595647,0.30896932
BC23269_C2_14x19,2,0.16737555,0.32526946,0.507355
BC23269_C2_14x29,0,0.5723041,0.31066155,0.11703432
BC23269_C2_14x31,0,0.7286225,0.24811962,0.023257867
BC23269_C2_14x32,0,0.7024804,0.26287708,0.034642514
BC23269_C2_15x15,2,0.21922868,0.3278686,0.45290267
BC23269_C2_15x25,2,0.18289718,0.33137727,0.48572564
BC23269_C2_15x29,1,0.30001205,0.35378748,0.34620047
BC23269_C2_15x30,0,0.65296316,0.28967273,0.057364117
BC23269_C2_16x18,1,0.32724336,0.3597441,0.31301248
BC23269_C2_17x15,0,0.499168,0.32774526,0.17308678
