X,label.pred,0,1,2
BC23209_D1_21x11,0,0.3725145,0.32765073,0.29983482
BC23209_D1_21x15,2,0.28845316,0.23213789,0.47940898
BC23209_D1_21x16,2,0.35471192,0.22547212,0.41981593
BC23209_D1_23x19,2,0.30060756,0.28590962,0.41348282
BC23209_D1_23x9,0,0.592191,0.32019788,0.08761111
BC23209_D1_24x15,2,0.27290055,0.17879601,0.5483034
BC23209_D1_24x20,2,0.18965201,0.25482997,0.55551803
BC23209_D1_25x16,0,0.37075755,0.3236881,0.30555436
BC23209_D1_25x17,1,0.31592283,0.34390962,0.34016755
BC23209_D1_26x18,2,0.32657713,0.31789097,0.35553187
BC23209_D1_26x19,2,0.29265115,0.34146565,0.3658832
BC23209_D1_26x21,2,0.23448439,0.14711662,0.61839896
BC23209_D1_4x17,2,0.15033364,0.3576144,0.49205196
BC23209_D1_5x20,2,0.23254105,0.24233682,0.52512217
BC23209_D1_7x16,2,0.10580277,0.355631,0.5385662
BC23209_D1_7x23,2,0.2099684,0.34418938,0.44584224
BC23209_D1_8x20,1,0.3275868,0.33963257,0.33278066
BC23209_D1_8x23,2,0.101990886,0.19940348,0.69860566
BC23209_D1_9x16,0,0.35963595,0.32696244,0.3134016
BC23209_D1_9x17,2,0.31982997,0.33946323,0.3407068
BC23209_D1_9x28,2,0.28345376,0.35584047,0.36070573
BC23209_D1_9x29,0,0.3895096,0.32718688,0.28330347
BC23268_C1_10x13,0,0.64206415,0.3058966,0.052039288
BC23268_C1_10x16,0,0.64764816,0.30328327,0.049068548
BC23268_C1_10x21,0,0.475969,0.3458126,0.17821842
BC23268_C1_11x19,0,0.59339994,0.32435128,0.08224875
BC23268_C1_11x25,0,0.6779997,0.2827658,0.039234474
BC23268_C1_11x27,0,0.39159906,0.34355074,0.2648502
BC23268_C1_12x17,0,0.6613162,0.29312745,0.045556355
BC23268_C1_12x27,0,0.4834753,0.34660196,0.16992272
BC23268_C1_13x10,1,0.36607897,0.43150672,0.2024143
BC23268_C1_13x24,2,0.18986423,0.3647807,0.4453551
BC23268_C1_13x25,2,0.27451143,0.34442267,0.38106593
BC23268_C1_13x26,0,0.58491236,0.33550942,0.07957826
BC23268_C1_14x27,0,0.5183896,0.37359604,0.10801433
BC23268_C1_14x9,0,0.7404761,0.24219933,0.017324604
BC23268_C1_15x16,0,0.5202296,0.33246326,0.14730716
BC23268_C1_15x17,0,0.53246,0.33826798,0.12927206
BC23268_C1_15x25,0,0.56687325,0.32432422,0.108802535
BC23268_C1_16x10,0,0.7229957,0.25494888,0.022055423
BC23268_C1_16x12,0,0.6308238,0.31048474,0.05869148
BC23268_C1_16x16,0,0.6718227,0.28676605,0.04141122
BC23268_C1_16x17,0,0.7056723,0.26660463,0.02772302
BC23268_C1_16x9,0,0.6778455,0.28478026,0.037374288
BC23268_C1_17x16,0,0.6401137,0.30478588,0.055100348
BC23268_C1_17x22,1,0.33009875,0.33855376,0.33134747
BC23268_C1_18x12,0,0.71643305,0.25922075,0.024346216
BC23268_C1_19x20,1,0.29728308,0.36408424,0.33863267
BC23268_C1_19x22,0,0.47477046,0.33589813,0.1893314
BC23268_C1_20x10,0,0.5904378,0.33196077,0.07760139
BC23268_C1_20x16,0,0.67924786,0.28227538,0.038476773
BC23268_C1_20x18,0,0.60435516,0.31710002,0.07854475
BC23268_C1_21x9,0,0.7181588,0.25790378,0.023937436
BC23268_C1_23x12,0,0.4558993,0.35479632,0.18930441
BC23268_C1_23x13,0,0.54979056,0.34662643,0.103582956
BC23268_C1_23x9,0,0.669797,0.2864859,0.043717027
BC23268_C1_24x20,0,0.4599003,0.33237118,0.20772849
BC23268_C1_25x12,1,0.2412906,0.3936379,0.3650715
BC23268_C1_25x16,0,0.6122138,0.31905198,0.06873424
BC23268_C1_25x21,1,0.3419199,0.3957838,0.26229626
BC23268_C1_27x13,0,0.70103806,0.26891613,0.030045826
BC23268_C1_28x14,0,0.61462504,0.31184795,0.073527
BC23268_C1_29x15,0,0.71761143,0.25853968,0.023848813
BC23268_C1_29x17,0,0.7211527,0.2557473,0.02309996
BC23268_C1_30x6,0,0.6131862,0.31993812,0.06687573
BC23268_C1_31x16,0,0.6728849,0.28583995,0.04127513
BC23268_C1_4x12,0,0.54243207,0.3649752,0.0925927
BC23268_C1_5x13,0,0.64163953,0.30370858,0.05465182
BC23268_C1_5x9,0,0.42610988,0.37749052,0.19639954
BC23268_C1_6x12,0,0.6881891,0.27791622,0.03389473
BC23268_C1_6x21,2,0.21824725,0.371091,0.4106618
BC23268_C1_6x9,0,0.558497,0.3344954,0.10700762
BC23268_C1_7x10,0,0.65666676,0.29499084,0.048342377
BC23268_C1_7x25,0,0.73292875,0.2475858,0.019485425
BC23268_C1_7x8,0,0.66508937,0.29121524,0.043695398
BC23268_C1_8x12,0,0.73138213,0.24909405,0.019523807
BC23268_C1_8x14,0,0.7061768,0.26631665,0.027506579
BC23268_C1_8x15,0,0.72850233,0.2507786,0.020719154
BC23268_C1_8x17,0,0.7099691,0.2635156,0.026515232
BC23268_C1_8x19,0,0.7099373,0.26341772,0.026645018
BC23268_C1_8x26,0,0.7317052,0.24846831,0.01982649
BC23268_C1_8x6,0,0.6997579,0.2700596,0.03018254
BC23268_C1_8x7,0,0.7050941,0.26657474,0.028331164
BC23268_C1_9x13,0,0.699954,0.27032575,0.02972025
BC23268_C1_9x20,0,0.47451043,0.35011846,0.17537108
BC23268_C1_9x21,0,0.5736869,0.33271557,0.0935975
BC23268_C1_9x26,0,0.59152836,0.32938004,0.07909167
BC23268_C2_10x21,0,0.71025133,0.2629065,0.026842177
BC23268_C2_10x9,0,0.50303316,0.36600417,0.13096265
BC23268_C2_11x10,0,0.4756888,0.3368023,0.18750894
BC23268_C2_11x13,0,0.46008337,0.3361144,0.20380224
BC23268_C2_11x16,1,0.3336529,0.36909842,0.2972486
BC23268_C2_11x29,0,0.5623874,0.3260051,0.111607514
BC23268_C2_11x8,0,0.7266923,0.25242162,0.020886052
BC23268_C2_12x10,0,0.5946345,0.31737056,0.0879949
BC23268_C2_12x13,0,0.37401432,0.32270783,0.30327785
BC23268_C2_12x16,0,0.48647067,0.3385849,0.17494443
BC23268_C2_12x20,0,0.68934184,0.27599356,0.03466464
BC23268_C2_12x26,0,0.5897978,0.3213578,0.08884443
BC23268_C2_13x11,0,0.6064322,0.3150801,0.07848763
BC23268_C2_13x23,0,0.3795687,0.33174968,0.2886816
BC23268_C2_13x7,0,0.7145646,0.2603803,0.025055032
BC23268_C2_14x12,0,0.62066275,0.31507567,0.064261585
BC23268_C2_14x15,2,0.2786945,0.34621304,0.37509245
BC23268_C2_14x16,0,0.5079162,0.3434927,0.14859115
BC23268_C2_14x18,0,0.57975715,0.321438,0.098804876
BC23268_C2_14x19,2,0.32578164,0.28766274,0.38655555
BC23268_C2_14x23,0,0.7309553,0.24890746,0.02013728
BC23268_C2_14x24,0,0.51041895,0.3476312,0.1419498
BC23268_C2_14x8,0,0.5563499,0.32803053,0.115619555
BC23268_C2_15x20,0,0.610651,0.31442785,0.07492116
BC23268_C2_15x25,0,0.7188381,0.25766885,0.023492988
BC23268_C2_15x26,0,0.70013785,0.26967707,0.030185068
BC23268_C2_15x9,0,0.60948473,0.31344533,0.07706993
BC23268_C2_16x28,0,0.5688161,0.3340444,0.097139455
BC23268_C2_17x10,0,0.7024078,0.268661,0.028931186
BC23268_C2_17x13,2,0.23466739,0.35443547,0.41089714
BC23268_C2_17x27,0,0.6798483,0.28243273,0.037718993
BC23268_C2_17x9,0,0.73520106,0.24637854,0.018420387
BC23268_C2_18x15,0,0.62697524,0.30987248,0.063152276
BC23268_C2_18x17,0,0.68156147,0.28084436,0.037594162
BC23268_C2_20x10,0,0.7245806,0.25360045,0.021818979
BC23268_C2_20x16,0,0.62416685,0.30732396,0.06850921
BC23268_C2_20x24,0,0.60080266,0.31666306,0.08253425
BC23268_C2_21x16,0,0.5452444,0.32795188,0.12680368
BC23268_C2_21x18,0,0.6671349,0.28839865,0.044466496
BC23268_C2_22x12,2,0.2551849,0.349703,0.39511213
BC23268_C2_22x22,0,0.5696586,0.32393765,0.106403776
BC23268_C2_23x12,0,0.4405478,0.34713447,0.21231775
BC23268_C2_24x13,0,0.5417508,0.3297832,0.12846598
BC23268_C2_24x15,0,0.48530588,0.33540052,0.17929368
BC23268_C2_24x18,0,0.57541245,0.32464334,0.0999442
BC23268_C2_25x11,0,0.630004,0.30634582,0.06365016
BC23268_C2_25x21,0,0.4979861,0.34031826,0.16169566
BC23268_C2_27x15,0,0.5653596,0.32840317,0.10623719
BC23268_C2_27x18,0,0.609699,0.31240898,0.077892
BC23268_C2_27x9,0,0.5323268,0.33159235,0.13608085
BC23268_C2_28x12,0,0.6869574,0.2774926,0.035550002
BC23268_C2_28x18,0,0.46979606,0.334945,0.19525889
BC23268_C2_29x16,0,0.61810684,0.31355438,0.0683388
BC23268_C2_29x8,0,0.728058,0.25111932,0.020822719
BC23268_C2_30x12,0,0.69737875,0.27209193,0.03052927
BC23268_C2_30x6,0,0.6177492,0.30935374,0.07289707
BC23268_C2_31x14,0,0.740401,0.24239439,0.017204635
BC23268_C2_32x9,0,0.41467023,0.33895615,0.24637361
BC23268_C2_4x15,0,0.52430546,0.33359432,0.1421002
BC23268_C2_4x16,0,0.68246955,0.27975792,0.03777254
BC23268_C2_5x15,0,0.74912214,0.23566861,0.015209297
BC23268_C2_6x11,0,0.60096955,0.3157386,0.08329179
BC23268_C2_6x16,0,0.63281053,0.30460244,0.062587075
BC23268_C2_6x20,0,0.5997995,0.3153064,0.08489417
BC23268_C2_7x13,0,0.42752874,0.33064914,0.24182217
BC23268_C2_7x17,0,0.6501864,0.29664674,0.053166837
BC23268_C2_7x19,0,0.6066818,0.31423813,0.07908002
BC23268_C2_7x5,0,0.5054493,0.35156527,0.14298548
BC23268_C2_7x9,0,0.6508133,0.29769585,0.05149087
BC23268_C2_8x11,1,0.32898745,0.34091556,0.330097
BC23268_C2_8x17,0,0.66878384,0.28766206,0.043554094
BC23268_C2_8x18,0,0.53145933,0.33500502,0.13353564
BC23268_C2_8x19,0,0.7049267,0.2663666,0.028706748
BC23268_C2_8x21,0,0.62859225,0.3112189,0.06018884
BC23268_C2_8x23,0,0.71978915,0.25659594,0.023614855
BC23268_C2_8x25,0,0.6703339,0.2866474,0.043018628
BC23268_C2_8x8,0,0.6768129,0.28378412,0.039402977
BC23268_C2_9x22,0,0.7066817,0.26533324,0.027985008
BC23268_C2_9x24,0,0.7215508,0.25534022,0.023108901
BC23268_C2_9x27,0,0.5123659,0.33470562,0.15292852
BC23268_C2_9x5,0,0.70736897,0.26485753,0.027773542
BC23268_C2_9x9,0,0.6450223,0.29948142,0.055496335
BC23268_D1_10x13,0,0.7213744,0.255786,0.022839617
BC23268_D1_10x17,0,0.6948579,0.27218777,0.032954283
BC23268_D1_10x6,0,0.7056904,0.26639566,0.027914008
BC23268_D1_10x7,0,0.6908243,0.27602673,0.03314898
BC23268_D1_11x24,0,0.6277944,0.31130025,0.060905334
BC23268_D1_11x7,0,0.6578713,0.2936802,0.04844855
BC23268_D1_11x8,0,0.6932732,0.27462015,0.03210671
BC23268_D1_12x11,0,0.70750207,0.2647906,0.027707295
BC23268_D1_12x16,0,0.5998372,0.31640503,0.08375776
BC23268_D1_12x17,0,0.6640778,0.29038063,0.04554154
BC23268_D1_12x19,0,0.56460744,0.32875142,0.10664117
BC23268_D1_13x18,0,0.52426916,0.3541782,0.121552624
BC23268_D1_13x26,0,0.65239996,0.2999476,0.04765246
BC23268_D1_13x28,1,0.26713026,0.3759918,0.35687795
BC23268_D1_14x18,0,0.5356091,0.3386243,0.12576656
BC23268_D1_15x16,0,0.51607317,0.3350614,0.14886545
BC23268_D1_16x11,0,0.38409916,0.3437958,0.272105
BC23268_D1_16x15,0,0.46714574,0.34835336,0.18450093
BC23268_D1_16x20,0,0.64233065,0.30064923,0.057020154
BC23268_D1_16x24,0,0.6276245,0.30672908,0.06564633
BC23268_D1_16x25,0,0.59093267,0.31996632,0.08910112
BC23268_D1_16x6,0,0.68182164,0.2802557,0.03792268
BC23268_D1_17x11,0,0.6950503,0.27267194,0.032277744
BC23268_D1_17x18,0,0.6258543,0.30670428,0.06744146
BC23268_D1_17x20,0,0.41434333,0.37140355,0.21425317
BC23268_D1_17x25,0,0.5848389,0.3237855,0.091375485
BC23268_D1_17x8,0,0.5415118,0.3303518,0.1281364
BC23268_D1_18x14,0,0.4478221,0.34180686,0.210371
BC23268_D1_18x15,1,0.3278521,0.3604501,0.31169784
BC23268_D1_19x13,0,0.52320725,0.34267196,0.13412084
BC23268_D1_19x17,0,0.61950016,0.31060904,0.069890775
BC23268_D1_19x8,0,0.65729004,0.2940689,0.048641022
BC23268_D1_20x14,2,0.16056131,0.3591937,0.48024496
BC23268_D1_20x20,0,0.41874722,0.33592626,0.24532658
BC23268_D1_20x21,0,0.5605944,0.3267719,0.11263372
BC23268_D1_20x22,0,0.49301866,0.3360924,0.1708889
BC23268_D1_20x7,0,0.7047327,0.26694104,0.028326252
BC23268_D1_21x23,0,0.6009031,0.31698105,0.08211592
BC23268_D1_22x23,0,0.57403696,0.32521096,0.10075215
BC23268_D1_23x12,0,0.42184368,0.33214962,0.24600668
BC23268_D1_23x17,0,0.41678518,0.33264893,0.25056586
BC23268_D1_23x18,0,0.55571944,0.32793108,0.116349466
BC23268_D1_24x9,0,0.6869963,0.27717263,0.035831116
BC23268_D1_25x12,0,0.46101522,0.34043604,0.19854878
BC23268_D1_25x15,0,0.44048572,0.35352242,0.20599191
BC23268_D1_25x16,0,0.40447155,0.330227,0.26530144
BC23268_D1_26x20,0,0.4944012,0.34699127,0.15860753
BC23268_D1_27x18,0,0.6815352,0.2809614,0.037503384
BC23268_D1_28x19,0,0.6807296,0.2821862,0.037084214
BC23268_D1_29x19,0,0.60956466,0.31263947,0.077795856
BC23268_D1_30x18,0,0.6633286,0.2908513,0.04582009
BC23268_D1_5x14,0,0.6543794,0.29718724,0.048433285
BC23268_D1_6x12,0,0.65716857,0.29536542,0.047466047
BC23268_D1_7x20,0,0.6319943,0.3063972,0.061608482
BC23268_D1_8x14,0,0.64785576,0.297964,0.05418024
BC23268_D1_9x18,1,0.3218373,0.36007845,0.31808427
BC23268_D1_9x21,0,0.68894076,0.27601677,0.035042495
BC23268_D1_9x25,0,0.5256689,0.34240487,0.13192621
BC23268_D1_9x26,0,0.6586375,0.2938045,0.04755787
BC23268_D1_9x5,0,0.5640578,0.32810822,0.10783396
BC23269_C1_10x14,2,0.20225045,0.3948808,0.40286872
BC23269_C1_10x18,2,0.21248761,0.38700023,0.40051216
BC23269_C1_10x20,0,0.4570672,0.35397252,0.18896027
BC23269_C1_10x23,2,0.07082534,0.33414572,0.5950289
BC23269_C1_12x18,2,0.12548009,0.35036123,0.5241587
BC23269_C1_12x20,2,0.15866543,0.36109746,0.48023716
BC23269_C1_12x26,1,0.3198068,0.34641716,0.33377597
BC23269_C1_13x29,0,0.34374616,0.32341924,0.3328346
BC23269_C1_13x30,0,0.4948814,0.3315002,0.17361833
BC23269_C1_14x18,2,0.096263066,0.3517006,0.5520363
BC23269_C1_15x15,1,0.33277398,0.416504,0.25072202
BC23269_C1_15x17,2,0.13853845,0.3750148,0.48644677
BC23269_C1_15x19,1,0.2187303,0.39237452,0.38889518
BC23269_C1_16x21,2,0.046010703,0.2880009,0.6659883
BC23269_C1_16x27,0,0.49858335,0.35006356,0.15135308
BC23269_C1_16x28,0,0.35295266,0.33271548,0.3143319
BC23269_C1_17x14,0,0.68492836,0.2791721,0.035899557
BC23269_C1_17x17,2,0.14454077,0.35527086,0.50018835
BC23269_C1_17x23,2,0.034989975,0.2256057,0.73940426
BC23269_C1_17x28,0,0.43331477,0.340685,0.22600026
BC23269_C1_18x24,0,0.72837234,0.25095743,0.020670222
BC23269_C1_18x30,0,0.7367489,0.2450088,0.018242337
BC23269_C1_19x16,0,0.61339116,0.31961933,0.066989526
BC23269_C1_19x21,0,0.45359847,0.389534,0.15686749
BC23269_C1_19x22,0,0.6570917,0.29390627,0.049002014
BC23269_C1_19x23,0,0.70790446,0.2651355,0.02696001
BC23269_C1_20x17,0,0.5187729,0.34285322,0.13837382
BC23269_C1_20x18,0,0.3583794,0.35250995,0.28911066
BC23269_C1_20x21,0,0.39549085,0.39324608,0.21126309
BC23269_C1_21x23,2,0.07694069,0.3328253,0.590234
BC23269_C1_22x16,2,0.23815405,0.3632497,0.39859626
BC23269_C1_22x24,2,0.15228426,0.35653406,0.4911816
BC23269_C1_22x25,1,0.3070374,0.37744978,0.31551278
BC23269_C1_22x29,2,0.11688515,0.3131884,0.56992644
BC23269_C1_23x16,0,0.5795156,0.32863274,0.09185169
BC23269_C1_23x18,0,0.35125476,0.32985675,0.31888846
BC23269_C1_23x19,2,0.17319603,0.36887366,0.45793024
BC23269_C1_24x21,2,0.19940518,0.35708293,0.44351184
BC23269_C1_24x28,1,0.34062544,0.35723877,0.30213583
BC23269_C1_25x21,0,0.4321981,0.35537112,0.2124308
BC23269_C1_25x29,0,0.709269,0.26379803,0.026932985
BC23269_C1_26x21,0,0.435129,0.36466253,0.20020849
BC23269_C1_26x23,0,0.70621437,0.26606375,0.027721854
BC23269_C1_28x17,0,0.41067955,0.35326067,0.23605984
BC23269_C1_29x18,0,0.35361546,0.33371827,0.31266624
BC23269_C1_29x19,0,0.5562975,0.33004478,0.11365776
BC23269_C1_29x20,0,0.6665849,0.28962478,0.04379031
BC23269_C1_30x23,0,0.72928005,0.25041226,0.020307714
BC23269_C1_32x20,0,0.72528297,0.25321934,0.021497663
BC23269_C1_4x20,0,0.63935214,0.30359766,0.05705016
BC23269_C1_4x24,2,0.14976934,0.35792217,0.4923085
BC23269_C1_5x14,0,0.6688293,0.28830346,0.04286719
BC23269_C1_5x15,1,0.25120088,0.4098281,0.33897105
BC23269_C1_5x17,0,0.45530012,0.36545387,0.17924604
BC23269_C1_5x21,2,0.1417736,0.3545301,0.5036963
BC23269_C1_7x14,0,0.5685822,0.34434786,0.08706999
BC23269_C1_7x16,0,0.48380274,0.36726704,0.14893022
BC23269_C1_7x23,2,0.097139634,0.347899,0.5549613
BC23269_C1_7x29,0,0.5852703,0.32204595,0.09268368
BC23269_C1_8x14,0,0.65813124,0.29701322,0.04485551
BC23269_C1_8x24,2,0.19905744,0.35795644,0.4429862
BC23269_C1_8x29,0,0.6082885,0.31464347,0.07706791
BC23269_C1_9x13,0,0.5131668,0.35852653,0.12830672
BC23269_C1_9x19,2,0.17374994,0.368675,0.45757505
BC23269_C1_9x22,2,0.19346829,0.3563028,0.45022884
BC23269_C1_9x23,2,0.19873758,0.36097306,0.44028938
BC23269_C1_9x26,2,0.28076833,0.35004228,0.36918935
BC23269_C1_9x27,0,0.46100307,0.33497572,0.20402119
BC23269_C1_9x28,0,0.51544076,0.3361291,0.14843015
BC23269_C2_10x17,2,0.14351887,0.35915124,0.49732992
BC23269_C2_10x19,1,0.3315538,0.3644549,0.3039913
BC23269_C2_10x25,2,0.24915378,0.35442725,0.39641896
BC23269_C2_11x16,2,0.118712746,0.3529825,0.52830476
BC23269_C2_11x18,2,0.21323906,0.35589024,0.4308707
BC23269_C2_12x18,0,0.41580045,0.33406475,0.25013477
BC23269_C2_12x29,0,0.44462758,0.33331805,0.22205442
BC23269_C2_13x15,2,0.11239746,0.34724984,0.5403527
BC23269_C2_13x16,0,0.5169213,0.34441924,0.13865948
BC23269_C2_13x20,2,0.184861,0.35832947,0.45680946
BC23269_C2_13x22,2,0.067979634,0.33017325,0.60184705
BC23269_C2_13x23,2,0.045773182,0.29246947,0.66175735
BC23269_C2_13x27,2,0.21655785,0.35293964,0.4305025
BC23269_C2_13x28,0,0.39292607,0.3617626,0.24531136
BC23269_C2_14x19,2,0.14608787,0.35472485,0.49918723
BC23269_C2_14x29,0,0.6000392,0.32236025,0.07760055
BC23269_C2_14x31,0,0.74330294,0.24001163,0.016685398
BC23269_C2_14x32,0,0.712201,0.26191616,0.025882924
BC23269_C2_15x15,2,0.23137908,0.35417882,0.41444218
BC23269_C2_15x25,2,0.21621618,0.325604,0.4581798
BC23269_C2_15x29,1,0.32190704,0.3645911,0.3135019
BC23269_C2_15x30,0,0.6695341,0.28742483,0.043041084
BC23269_C2_16x18,0,0.40102714,0.3415582,0.2574147
BC23269_C2_17x15,0,0.53199816,0.33004585,0.13795598
BC23269_C2_18x16,0,0.4327622,0.34499323,0.22224456
