X,label.pred,0,1,2
BC23209_C2_14x28,2,0.11906083,0.36923185,0.5117073
BC23209_C2_15x12,2,0.04350414,0.39293778,0.56355804
BC23209_C2_16x16,1,0.23177676,0.4799593,0.2882639
BC23209_C2_16x20,0,0.4525362,0.40131858,0.1461452
BC23209_C2_17x19,1,0.10713251,0.5039323,0.38893515
BC23209_C2_17x24,1,0.30218458,0.38795683,0.3098586
BC23209_C2_17x25,1,0.40481788,0.42699757,0.16818455
BC23209_C2_18x14,0,0.43927518,0.38020447,0.18052031
BC23209_C2_18x16,1,0.22856407,0.46016988,0.31126603
BC23209_C2_18x17,2,0.11203298,0.43502963,0.45293745
BC23209_C2_18x19,1,0.17000182,0.54987866,0.28011957
BC23209_C2_19x18,1,0.189948,0.5049416,0.30511037
BC23209_C2_19x21,1,0.24002767,0.46458727,0.2953851
BC23209_C2_20x22,2,0.346721,0.23964994,0.41362906
BC23209_C2_21x15,2,0.036302865,0.2660205,0.6976766
BC23209_C2_21x18,1,0.21378417,0.46375275,0.32246304
BC23209_C2_22x14,2,0.122744165,0.34265557,0.53460026
BC23209_C2_22x22,1,0.11719722,0.55693483,0.325868
BC23209_C2_22x23,1,0.1293674,0.45769888,0.4129338
BC23209_C2_22x24,1,0.3396234,0.49740353,0.16297312
BC23209_C2_23x13,1,0.2708,0.4665561,0.26264387
BC23209_C2_24x14,1,0.32658148,0.44284442,0.23057409
BC23209_C2_24x16,2,0.091444395,0.12748079,0.7810748
BC23209_C2_24x19,2,0.18871085,0.37209365,0.43919542
BC23209_C2_25x10,0,0.56378,0.3623401,0.07387995
BC23209_C2_25x11,1,0.2306741,0.5019452,0.2673807
BC23209_C2_25x18,2,0.1714072,0.38431206,0.4442807
BC23209_C2_26x10,1,0.3031192,0.4415254,0.25535536
BC23209_C2_26x14,1,0.097306944,0.48031956,0.42237356
BC23209_C2_26x21,1,0.0863918,0.5599528,0.35365543
BC23209_C2_27x18,1,0.21223158,0.42916393,0.35860455
BC23209_C2_27x23,2,0.17268462,0.40021795,0.42709744
BC23209_C2_28x21,2,0.16364016,0.3128525,0.52350736
BC23209_C2_5x16,1,0.2080316,0.49350908,0.29845932
BC23209_C2_5x18,1,0.1685146,0.571178,0.2603074
BC23209_C2_7x17,0,0.42508295,0.4096709,0.16524617
BC23209_C2_7x21,0,0.42068252,0.39309976,0.18621778
BC23209_C2_7x22,1,0.29123116,0.49606606,0.21270277
BC23209_C2_9x14,1,0.24094377,0.540525,0.21853124
BC23209_C2_9x27,1,0.32644463,0.51994866,0.15360673
BC23209_D1_10x19,2,0.12913951,0.332522,0.5383385
BC23209_D1_10x28,1,0.3552822,0.4384579,0.2062599
BC23209_D1_11x18,1,0.27191296,0.39205384,0.33603325
BC23209_D1_11x28,0,0.51235396,0.36938804,0.118258044
BC23209_D1_13x12,2,0.039043,0.2121498,0.74880713
BC23209_D1_13x14,2,0.09133745,0.26810408,0.6405584
BC23209_D1_14x12,2,0.06444216,0.24164326,0.69391453
BC23209_D1_14x16,1,0.24487872,0.4582097,0.2969116
BC23209_D1_14x21,1,0.29471412,0.48900068,0.2162852
BC23209_D1_14x24,2,0.17492534,0.39772063,0.427354
BC23209_D1_14x25,1,0.28690296,0.46159944,0.25149757
BC23209_D1_14x27,1,0.17475297,0.47373524,0.3515118
BC23209_D1_15x12,1,0.13584584,0.5144653,0.34968892
BC23209_D1_16x16,1,0.2733947,0.3996684,0.32693684
BC23209_D1_17x21,1,0.23123108,0.42785564,0.34091327
BC23209_D1_17x25,2,0.21569844,0.39194292,0.39235866
BC23209_D1_18x17,1,0.23908588,0.4249041,0.33601004
BC23209_D1_18x21,2,0.16319755,0.40598363,0.43081883
BC23209_D1_18x22,1,0.14518785,0.56847304,0.28633913
BC23209_D1_19x18,1,0.13786215,0.45962667,0.40251118
BC23209_D1_20x11,1,0.2928451,0.37190786,0.33524695
BC23209_D1_20x14,1,0.18569764,0.48423204,0.33007035
BC23209_D1_20x15,2,0.11539333,0.423267,0.4613397
BC23209_D1_20x21,1,0.22196612,0.5038401,0.2741938
BC23209_D1_20x22,0,0.39008138,0.38463262,0.22528599
BC23209_D1_21x11,1,0.33872235,0.44759992,0.21367775
BC23209_D1_21x15,2,0.23546818,0.36539462,0.39913723
BC23209_D1_21x16,0,0.5277255,0.31055847,0.16171606
BC23209_D1_23x19,1,0.25297445,0.42991662,0.3171089
BC23209_D1_23x9,0,0.51595604,0.38082594,0.10321798
BC23209_D1_24x15,1,0.32569936,0.40162224,0.27267835
BC23209_D1_24x20,1,0.16341127,0.4421288,0.39445993
BC23209_D1_25x16,0,0.50478023,0.3781833,0.11703643
BC23209_D1_25x17,1,0.23719573,0.47796834,0.28483596
BC23209_D1_26x18,1,0.32713634,0.3389861,0.33387756
BC23209_D1_26x19,1,0.24921833,0.53200746,0.21877424
BC23209_D1_26x21,2,0.22601773,0.3475962,0.42638603
BC23209_D1_4x17,1,0.13507193,0.48551828,0.37940973
BC23209_D1_5x20,1,0.14769241,0.5113631,0.34094453
BC23209_D1_7x16,1,0.1276107,0.4389041,0.43348524
BC23209_D1_7x23,1,0.17109235,0.48695374,0.34195387
BC23209_D1_8x20,1,0.2889548,0.53062475,0.18042043
BC23209_D1_8x23,2,0.051732913,0.45205685,0.49621025
BC23209_D1_9x16,1,0.33188593,0.37295613,0.29515797
BC23209_D1_9x17,1,0.2786947,0.45677066,0.26453462
BC23209_D1_9x28,1,0.19007576,0.62053555,0.18938866
BC23209_D1_9x29,0,0.48272368,0.3740926,0.14318375
BC23268_C1_10x13,0,0.5715946,0.34398693,0.0844184
BC23268_C1_10x16,0,0.5034886,0.43749574,0.059015665
BC23268_C1_10x21,0,0.44777176,0.39726347,0.1549648
BC23268_C1_11x19,0,0.5009205,0.37803447,0.12104505
BC23268_C1_11x25,0,0.6454695,0.29338303,0.061147515
BC23268_C1_11x27,1,0.34398225,0.48269302,0.17332478
BC23268_C1_12x17,0,0.57922465,0.33027822,0.09049715
BC23268_C1_12x27,0,0.534457,0.39400986,0.07153312
BC23268_C1_13x10,1,0.33754733,0.47801492,0.18443772
BC23268_C1_13x24,1,0.1841755,0.42327753,0.39254698
BC23268_C1_13x25,0,0.42873415,0.34884563,0.22242026
BC23268_C1_13x26,0,0.5454498,0.34588993,0.10866023
BC23268_C1_14x27,0,0.5049691,0.37454012,0.120490745
BC23268_C1_14x9,0,0.7135431,0.2556384,0.03081845
BC23268_C1_15x16,0,0.56116396,0.34109274,0.09774326
BC23268_C1_15x17,0,0.5419223,0.36679128,0.091286406
BC23268_C1_15x25,0,0.50334734,0.3890988,0.107553884
BC23268_C1_16x10,0,0.67316604,0.28526697,0.041566983
BC23268_C1_16x12,0,0.5706769,0.337047,0.09227608
BC23268_C1_16x16,0,0.60331136,0.32111263,0.075576015
BC23268_C1_16x17,0,0.66562563,0.285491,0.048883412
BC23268_C1_16x9,0,0.6130147,0.31985602,0.06712931
BC23268_C1_17x16,0,0.5782414,0.33894512,0.08281347
BC23268_C1_17x22,1,0.2907275,0.45105976,0.2582128
BC23268_C1_18x12,0,0.6757193,0.2772535,0.047027152
BC23268_C1_19x20,1,0.2972689,0.45925382,0.24347734
BC23268_C1_19x22,0,0.4689947,0.40855804,0.12244723
BC23268_C1_20x10,0,0.5439756,0.34324226,0.11278217
BC23268_C1_20x16,0,0.6240727,0.30733684,0.06859051
BC23268_C1_20x18,0,0.55634415,0.33840516,0.10525073
BC23268_C1_21x9,0,0.7077189,0.25482228,0.037458792
BC23268_C1_23x12,0,0.41454843,0.41051084,0.17494068
BC23268_C1_23x13,0,0.47483677,0.39181453,0.13334869
BC23268_C1_23x9,0,0.6198591,0.3094533,0.070687555
BC23268_C1_24x20,0,0.4343488,0.3961652,0.16948594
BC23268_C1_25x12,1,0.22409534,0.5179824,0.2579222
BC23268_C1_25x16,0,0.53937095,0.35379282,0.10683622
BC23268_C1_25x21,1,0.33787438,0.42270127,0.2394244
BC23268_C1_27x13,0,0.67093354,0.28365532,0.045411196
BC23268_C1_28x14,0,0.574986,0.33377704,0.09123696
BC23268_C1_29x15,0,0.67437106,0.2797108,0.045918155
BC23268_C1_29x17,0,0.6898634,0.27726695,0.032869563
BC23268_C1_30x6,0,0.56630296,0.35124144,0.082455575
BC23268_C1_31x16,0,0.6330233,0.2977004,0.06927623
BC23268_C1_4x12,0,0.47373027,0.3921038,0.13416596
BC23268_C1_5x13,0,0.5805601,0.3416787,0.07776119
BC23268_C1_5x9,0,0.4309152,0.3984077,0.17067707
BC23268_C1_6x12,0,0.6498219,0.29233867,0.05783938
BC23268_C1_6x21,1,0.2524274,0.4585196,0.289053
BC23268_C1_6x9,0,0.4735239,0.38216498,0.14431112
BC23268_C1_7x10,0,0.61488277,0.32142112,0.063696094
BC23268_C1_7x25,0,0.699569,0.2684132,0.032017775
BC23268_C1_7x8,0,0.59269565,0.33602172,0.07128262
BC23268_C1_8x12,0,0.68057054,0.28014776,0.03928169
BC23268_C1_8x14,0,0.6607638,0.28876883,0.05046734
BC23268_C1_8x15,0,0.6925432,0.26999575,0.03746112
BC23268_C1_8x17,0,0.6614743,0.2845509,0.05397475
BC23268_C1_8x19,0,0.66596544,0.2843914,0.04964315
BC23268_C1_8x26,0,0.70784813,0.26022315,0.0319287
BC23268_C1_8x6,0,0.65436655,0.29508778,0.05054566
BC23268_C1_8x7,0,0.67118776,0.2852297,0.043582525
BC23268_C1_9x13,0,0.67062235,0.28793332,0.041444305
BC23268_C1_9x20,0,0.43865988,0.4255521,0.135788
BC23268_C1_9x21,0,0.55640423,0.34094682,0.10264898
BC23268_C1_9x26,0,0.56482714,0.32701162,0.10816121
BC23268_C2_10x21,0,0.67445445,0.27848908,0.04705647
BC23268_C2_10x9,0,0.48878038,0.36988643,0.14133322
BC23268_C2_11x10,0,0.4670897,0.4219371,0.11097326
BC23268_C2_11x13,1,0.42425695,0.42716983,0.14857323
BC23268_C2_11x16,1,0.2590601,0.49288487,0.24805498
BC23268_C2_11x29,0,0.5729819,0.34462398,0.08239415
BC23268_C2_11x8,0,0.68261987,0.28052786,0.03685228
BC23268_C2_12x10,0,0.59189856,0.3121886,0.09591285
BC23268_C2_12x13,1,0.38823897,0.4059813,0.20577978
BC23268_C2_12x16,1,0.41621158,0.42831424,0.1554742
BC23268_C2_12x20,0,0.6490168,0.29354677,0.05743636
BC23268_C2_12x26,0,0.5262081,0.38091394,0.09287796
BC23268_C2_13x11,0,0.5947941,0.3441908,0.06101517
BC23268_C2_13x23,1,0.40022954,0.42173997,0.17803045
BC23268_C2_13x7,0,0.69632596,0.2626796,0.040994447
BC23268_C2_14x12,0,0.5350424,0.36657476,0.0983828
BC23268_C2_14x15,1,0.28334653,0.41997424,0.2966793
BC23268_C2_14x16,0,0.43184507,0.38799235,0.18016252
BC23268_C2_14x18,0,0.54090405,0.3334744,0.12562156
BC23268_C2_14x19,2,0.28454855,0.32846275,0.38698867
BC23268_C2_14x23,0,0.70856375,0.26339427,0.028041976
BC23268_C2_14x24,0,0.47662455,0.3759337,0.14744179
BC23268_C2_14x8,0,0.50680614,0.38835415,0.10483967
BC23268_C2_15x20,0,0.5791,0.31756085,0.10333912
BC23268_C2_15x25,0,0.6951404,0.2699956,0.034864
BC23268_C2_15x26,0,0.6808499,0.26979643,0.049353678
BC23268_C2_15x9,0,0.58332103,0.33228517,0.08439377
BC23268_C2_16x28,0,0.42963207,0.41485086,0.1555171
BC23268_C2_17x10,0,0.64618486,0.30058601,0.053229112
BC23268_C2_17x13,1,0.14570522,0.5759828,0.2783119
BC23268_C2_17x27,0,0.605422,0.3249719,0.069606036
BC23268_C2_17x9,0,0.68804485,0.27434382,0.037611276
BC23268_C2_18x15,0,0.57546324,0.35089356,0.07364324
BC23268_C2_18x17,0,0.6217141,0.31242046,0.06586542
BC23268_C2_20x10,0,0.6864399,0.26984298,0.04371723
BC23268_C2_20x16,0,0.56356555,0.34483343,0.09160103
BC23268_C2_20x24,0,0.54241925,0.3752326,0.08234815
BC23268_C2_21x16,0,0.5134428,0.3620644,0.124492794
BC23268_C2_21x18,0,0.6374257,0.297268,0.06530625
BC23268_C2_22x12,1,0.2872382,0.4379605,0.27480125
BC23268_C2_22x22,0,0.5440145,0.33043367,0.12555185
BC23268_C2_23x12,0,0.44149408,0.36280352,0.19570245
BC23268_C2_24x13,0,0.52860194,0.3525712,0.11882686
BC23268_C2_24x15,0,0.44803008,0.40763485,0.144335
BC23268_C2_24x18,0,0.5474176,0.33984864,0.11273383
BC23268_C2_25x11,0,0.5943783,0.3347664,0.07085535
BC23268_C2_25x21,1,0.41986606,0.42559567,0.15453823
BC23268_C2_27x15,0,0.47848102,0.3838006,0.1377184
BC23268_C2_27x18,0,0.59353644,0.31116146,0.09530204
BC23268_C2_27x9,0,0.48654652,0.39485958,0.11859395
BC23268_C2_28x12,0,0.619498,0.31334302,0.06715901
BC23268_C2_28x18,0,0.46230906,0.39442128,0.14326967
BC23268_C2_29x16,0,0.5475463,0.357898,0.09455568
BC23268_C2_29x8,0,0.6850802,0.28091478,0.034005087
BC23268_C2_30x12,0,0.62242407,0.31658816,0.060987704
BC23268_C2_30x6,0,0.5739273,0.33379322,0.09227955
BC23268_C2_31x14,0,0.6998294,0.26372758,0.036443084
BC23268_C2_32x9,1,0.31437835,0.5235415,0.16208008
BC23268_C2_4x15,0,0.4524637,0.42817092,0.119365364
BC23268_C2_4x16,0,0.6685921,0.2818741,0.049533866
BC23268_C2_5x15,0,0.74222344,0.23373306,0.024043499
BC23268_C2_6x11,0,0.5605985,0.34720305,0.09219849
BC23268_C2_6x16,0,0.5709065,0.32667196,0.10242159
BC23268_C2_6x20,0,0.5662225,0.33098164,0.10279583
BC23268_C2_7x13,1,0.3167933,0.5056039,0.17760281
BC23268_C2_7x17,0,0.61112493,0.3123238,0.07655127
BC23268_C2_7x19,0,0.61758465,0.32043353,0.06198181
BC23268_C2_7x5,1,0.37812278,0.4655402,0.15633708
BC23268_C2_7x9,0,0.6037655,0.32693937,0.06929511
BC23268_C2_8x11,1,0.3366581,0.3972823,0.2660596
BC23268_C2_8x17,0,0.6354555,0.29810736,0.066437215
BC23268_C2_8x18,1,0.42775333,0.4349715,0.1372752
BC23268_C2_8x19,0,0.6851445,0.2734362,0.04141929
BC23268_C2_8x21,0,0.60450166,0.32312384,0.07237451
BC23268_C2_8x23,0,0.70003635,0.2585317,0.041431993
BC23268_C2_8x25,0,0.64292437,0.2930741,0.06400153
BC23268_C2_8x8,0,0.60042256,0.31662804,0.08294936
BC23268_C2_9x22,0,0.6881806,0.26785213,0.043967303
BC23268_C2_9x24,0,0.68709177,0.27221474,0.04069345
BC23268_C2_9x27,0,0.58633125,0.32724556,0.08642312
BC23268_C2_9x5,0,0.6778607,0.2687696,0.053369705
BC23268_C2_9x9,0,0.6014368,0.3203838,0.07817939
BC23268_D1_10x13,0,0.6986034,0.26146615,0.0399305
BC23268_D1_10x17,0,0.67235684,0.2764448,0.05119834
BC23268_D1_10x6,0,0.6639841,0.2878683,0.04814752
BC23268_D1_10x7,0,0.6207887,0.3160098,0.0632016
BC23268_D1_11x24,0,0.5516556,0.34002554,0.10831888
BC23268_D1_11x7,0,0.6027654,0.32110184,0.076132804
BC23268_D1_11x8,0,0.63580984,0.30649412,0.057696085
BC23268_D1_12x11,0,0.6757791,0.28266805,0.04155288
BC23268_D1_12x16,0,0.53820294,0.37850362,0.083293416
BC23268_D1_12x17,0,0.6008357,0.32056993,0.078594424
BC23268_D1_12x19,0,0.47101855,0.38527828,0.14370319
BC23268_D1_13x18,0,0.46590582,0.3854634,0.14863086
BC23268_D1_13x26,0,0.5840053,0.3285684,0.087426215
BC23268_D1_13x28,1,0.21285556,0.5477494,0.23939505
BC23268_D1_14x18,0,0.48964307,0.37769175,0.13266519
BC23268_D1_15x16,0,0.43996626,0.4003178,0.15971595
BC23268_D1_16x11,1,0.35459623,0.4136648,0.23173901
BC23268_D1_16x15,0,0.41233787,0.39006886,0.19759329
BC23268_D1_16x20,0,0.6012525,0.3036484,0.09509907
BC23268_D1_16x24,0,0.57512015,0.3283724,0.09650742
BC23268_D1_16x25,0,0.5405968,0.34564057,0.113762654
BC23268_D1_16x6,0,0.636524,0.29712605,0.06634992
BC23268_D1_17x11,0,0.6529918,0.2944486,0.052559584
BC23268_D1_17x18,0,0.5810154,0.33791912,0.08106549
BC23268_D1_17x20,1,0.34052426,0.47958016,0.17989564
BC23268_D1_17x25,0,0.52076757,0.35231683,0.12691563
BC23268_D1_17x8,0,0.50148517,0.36644578,0.13206904
BC23268_D1_18x14,0,0.45122138,0.3850433,0.16373529
BC23268_D1_18x15,0,0.40500873,0.38925976,0.20573153
BC23268_D1_19x13,0,0.44167528,0.40248686,0.15583779
BC23268_D1_19x17,0,0.5859647,0.31934988,0.09468545
BC23268_D1_19x8,0,0.5845305,0.32972527,0.08574423
BC23268_D1_20x14,1,0.13315582,0.5446255,0.32221866
BC23268_D1_20x20,0,0.43364605,0.41076612,0.1555878
BC23268_D1_20x21,0,0.54535556,0.32666865,0.12797582
BC23268_D1_20x22,0,0.49796626,0.34899014,0.15304358
BC23268_D1_20x7,0,0.6547828,0.2863036,0.058913607
BC23268_D1_21x23,0,0.60078883,0.30717862,0.092032485
BC23268_D1_22x23,0,0.5068093,0.37820858,0.11498208
BC23268_D1_23x12,1,0.35466552,0.4756772,0.16965726
BC23268_D1_23x17,1,0.34841487,0.44602638,0.20555872
BC23268_D1_23x18,0,0.5022886,0.38467458,0.113036826
BC23268_D1_24x9,0,0.64204884,0.3025858,0.05536538
BC23268_D1_25x12,0,0.43402636,0.40565985,0.16031386
BC23268_D1_25x15,1,0.36379576,0.43538377,0.20082046
BC23268_D1_25x16,1,0.3794358,0.45435312,0.16621105
BC23268_D1_26x20,0,0.46857333,0.38089696,0.15052977
BC23268_D1_27x18,0,0.645342,0.2935199,0.06113807
BC23268_D1_28x19,0,0.5956914,0.3315857,0.07272289
BC23268_D1_29x19,0,0.5969579,0.32450652,0.07853559
BC23268_D1_30x18,0,0.6382214,0.3031368,0.05864184
BC23268_D1_5x14,0,0.5587923,0.33998433,0.10122336
BC23268_D1_6x12,0,0.5754283,0.33483818,0.08973349
BC23268_D1_7x20,0,0.5826704,0.336031,0.0812986
BC23268_D1_8x14,0,0.5952615,0.33003286,0.07470562
BC23268_D1_9x18,1,0.26686895,0.4868519,0.24627918
BC23268_D1_9x21,0,0.6523732,0.28376624,0.06386058
BC23268_D1_9x25,0,0.4681216,0.37816837,0.15370993
BC23268_D1_9x26,0,0.6103284,0.29832554,0.09134608
BC23268_D1_9x5,0,0.47593352,0.42242905,0.10163752
BC23269_C1_10x14,1,0.27478263,0.45672312,0.2684942
BC23269_C1_10x18,1,0.25913775,0.43697768,0.3038846
BC23269_C1_10x20,0,0.42472196,0.40950492,0.16577315
BC23269_C1_10x23,2,0.14134978,0.41183722,0.44681302
BC23269_C1_12x18,1,0.17330025,0.41482493,0.41187477
BC23269_C1_12x20,1,0.18188436,0.49911964,0.318996
BC23269_C1_12x26,1,0.34605032,0.37344572,0.28050396
BC23269_C1_13x29,1,0.31914088,0.42433804,0.25652105
BC23269_C1_13x30,0,0.50597095,0.35648265,0.13754639
BC23269_C1_14x18,1,0.16195206,0.46618897,0.3718589
BC23269_C1_15x15,1,0.39071473,0.40352738,0.2057579
BC23269_C1_15x17,1,0.2487051,0.41030923,0.3409857
BC23269_C1_15x19,1,0.31061602,0.40159178,0.28779227
BC23269_C1_16x21,2,0.108787686,0.37218246,0.51902986
BC23269_C1_16x27,0,0.48816535,0.37547022,0.13636447
BC23269_C1_16x28,1,0.33758104,0.4015664,0.26085252
BC23269_C1_17x14,0,0.6488647,0.28789714,0.06323815
BC23269_C1_17x17,1,0.19443382,0.46733615,0.33823004
BC23269_C1_17x23,2,0.08970389,0.33236128,0.5779348
BC23269_C1_17x28,1,0.39802182,0.40062395,0.20135425
BC23269_C1_18x24,0,0.7053231,0.26262966,0.032047287
BC23269_C1_18x30,0,0.70073956,0.26386407,0.035396405
BC23269_C1_19x16,0,0.5551035,0.33605534,0.108841196
BC23269_C1_19x21,1,0.40455264,0.40557235,0.18987505
BC23269_C1_19x22,0,0.58916205,0.33254898,0.07828899
BC23269_C1_19x23,0,0.6608785,0.28884593,0.050275613
BC23269_C1_20x17,0,0.49221948,0.36639434,0.1413862
BC23269_C1_20x18,1,0.3475615,0.3838928,0.26854566
BC23269_C1_20x21,1,0.36484092,0.4420107,0.19314833
BC23269_C1_21x23,2,0.11787881,0.438916,0.44320527
BC23269_C1_22x16,1,0.28758204,0.44499004,0.26742795
BC23269_C1_22x24,1,0.19688219,0.44506904,0.35804874
BC23269_C1_22x25,1,0.36524794,0.3898749,0.24487717
BC23269_C1_22x29,2,0.16692221,0.40002793,0.43304983
BC23269_C1_23x16,0,0.5252596,0.35493928,0.119801074
BC23269_C1_23x18,1,0.33686766,0.40714946,0.25598288
BC23269_C1_23x19,1,0.16678913,0.5203477,0.31286314
BC23269_C1_24x21,1,0.20371622,0.42376548,0.37251836
BC23269_C1_24x28,1,0.34303716,0.41311294,0.24384984
BC23269_C1_25x21,0,0.42368403,0.3937589,0.1825571
BC23269_C1_25x29,0,0.67041755,0.28395897,0.04562352
BC23269_C1_26x21,1,0.39529544,0.41799635,0.18670829
BC23269_C1_26x23,0,0.6624854,0.28872386,0.04879067
BC23269_C1_28x17,0,0.40786773,0.37857583,0.21355647
BC23269_C1_29x18,1,0.3219955,0.4419618,0.23604271
BC23269_C1_29x19,0,0.48551175,0.38565624,0.12883201
BC23269_C1_29x20,0,0.6079281,0.31684157,0.07523033
BC23269_C1_30x23,0,0.6958532,0.26826677,0.035880007
BC23269_C1_32x20,0,0.68148327,0.2773675,0.041149233
BC23269_C1_4x20,0,0.59484196,0.31719312,0.08796486
BC23269_C1_4x24,1,0.20188732,0.43154216,0.36657056
BC23269_C1_5x14,0,0.5886528,0.3407622,0.070585065
BC23269_C1_5x15,1,0.28060055,0.48657712,0.23282231
BC23269_C1_5x17,0,0.49333808,0.38079506,0.12586683
BC23269_C1_5x21,1,0.1959569,0.4068747,0.39716846
BC23269_C1_7x14,0,0.52072847,0.3598564,0.119415104
BC23269_C1_7x16,0,0.43766117,0.3893975,0.17294133
BC23269_C1_7x23,1,0.1470848,0.46011364,0.39280152
BC23269_C1_7x29,0,0.53901523,0.34542927,0.11555552
BC23269_C1_8x14,0,0.58661205,0.3332351,0.080152795
BC23269_C1_8x24,1,0.22443652,0.4986753,0.27688822
BC23269_C1_8x29,0,0.53414243,0.36197385,0.10388372
BC23269_C1_9x13,0,0.47439042,0.37732255,0.14828704
BC23269_C1_9x19,1,0.23083559,0.45374995,0.3154145
BC23269_C1_9x22,1,0.2476993,0.44857168,0.30372903
BC23269_C1_9x23,1,0.18382116,0.5275983,0.2885805
BC23269_C1_9x26,1,0.3020592,0.4356944,0.26224637
BC23269_C1_9x27,1,0.40735492,0.4151544,0.17749065
BC23269_C1_9x28,0,0.47036478,0.3822807,0.14735444
BC23269_C2_10x17,1,0.17937747,0.4331254,0.3874971
BC23269_C2_10x19,1,0.33115906,0.42534125,0.24349977
BC23269_C2_10x25,1,0.22165327,0.50416523,0.2741815
BC23269_C2_11x16,1,0.19910589,0.43654302,0.36435103
BC23269_C2_11x18,1,0.18198426,0.4391858,0.37882993
BC23269_C2_12x18,1,0.3705934,0.43554327,0.19386332
BC23269_C2_12x29,0,0.49051702,0.37141854,0.1380645
BC23269_C2_13x15,2,0.19418226,0.38770178,0.4181159
BC23269_C2_13x16,0,0.43614328,0.42248473,0.141372
BC23269_C2_13x20,1,0.28336218,0.39938727,0.3172506
BC23269_C2_13x22,2,0.120872244,0.3762875,0.5028403
BC23269_C2_13x23,2,0.096053734,0.36155096,0.5423953
BC23269_C2_13x27,1,0.24076432,0.40040576,0.35882992
BC23269_C2_13x28,1,0.3895182,0.41130677,0.19917502
BC23269_C2_14x19,2,0.18873988,0.38911656,0.42214355
BC23269_C2_14x29,0,0.56936586,0.32328606,0.10734806
BC23269_C2_14x31,0,0.7234664,0.24855968,0.02797392
BC23269_C2_14x32,0,0.6722769,0.27966914,0.048053943
BC23269_C2_15x15,1,0.28285876,0.39646763,0.32067358
BC23269_C2_15x25,2,0.20481902,0.3832255,0.4119555
BC23269_C2_15x29,1,0.34407344,0.41735548,0.23857106
BC23269_C2_15x30,0,0.62386906,0.3106887,0.0654422
BC23269_C2_16x18,1,0.37782484,0.40838656,0.2137886
BC23269_C2_17x15,0,0.4933091,0.35786253,0.14882839
