X,label.pred,0,1,2
BC23209_D1_17x25,2,0.17199318,0.31673104,0.51127577
BC23209_D1_18x17,1,0.2796326,0.3882101,0.3321573
BC23209_D1_18x21,2,0.17645106,0.3503605,0.47318843
BC23209_D1_18x22,2,0.15782751,0.38527033,0.45690224
BC23209_D1_19x18,2,0.15509738,0.37266952,0.47223315
BC23209_D1_20x11,2,0.22807154,0.34612828,0.4258002
BC23209_D1_20x14,2,0.18473467,0.3528993,0.46236604
BC23209_D1_20x15,2,0.12255482,0.31907412,0.55837107
BC23209_D1_20x21,2,0.19904886,0.36813673,0.43281442
BC23209_D1_20x22,2,0.19633661,0.33797416,0.46568927
BC23209_D1_21x11,1,0.3068195,0.38850832,0.30467224
BC23209_D1_21x15,2,0.18089864,0.28620622,0.53289515
BC23209_D1_21x16,2,0.31055188,0.2974387,0.39200935
BC23209_D1_23x19,2,0.18097045,0.3335734,0.48545617
BC23209_D1_23x9,0,0.4860178,0.35210636,0.16187586
BC23209_D1_24x15,2,0.19963409,0.30206797,0.4982979
BC23209_D1_24x20,2,0.13282338,0.32305345,0.5441232
BC23209_D1_25x16,1,0.37380335,0.38126668,0.24492997
BC23209_D1_25x17,2,0.2135008,0.38759547,0.39890373
BC23209_D1_26x18,2,0.23738106,0.35034227,0.41227666
BC23209_D1_26x19,2,0.20792435,0.3669957,0.42507997
BC23209_D1_26x21,2,0.25222093,0.24567696,0.5021021
BC23209_D1_4x17,2,0.15935585,0.3731086,0.46753556
BC23209_D1_5x20,2,0.15545231,0.3471181,0.4974296
BC23209_D1_7x16,2,0.20054345,0.37442034,0.4250362
BC23209_D1_7x23,2,0.16250914,0.3394589,0.498032
BC23209_D1_8x20,1,0.22748597,0.41930327,0.3532108
BC23209_D1_8x23,2,0.10333227,0.2826536,0.6140141
BC23209_D1_9x16,1,0.29516453,0.35740435,0.34743118
BC23209_D1_9x17,1,0.26896635,0.3864323,0.34460136
BC23209_D1_9x28,1,0.19406708,0.42572957,0.38020343
BC23209_D1_9x29,0,0.38557374,0.36680582,0.24762042
BC23268_C1_10x13,0,0.55047446,0.3151081,0.13441743
BC23268_C1_10x16,0,0.4745476,0.36615917,0.1592932
BC23268_C1_10x21,0,0.44656226,0.35052744,0.20291032
BC23268_C1_11x19,0,0.48392949,0.34898576,0.16708478
BC23268_C1_11x25,0,0.58965254,0.2938618,0.11648569
BC23268_C1_11x27,1,0.3323126,0.36735877,0.30032858
BC23268_C1_12x17,0,0.5266126,0.3249598,0.14842755
BC23268_C1_12x27,1,0.3796823,0.41253304,0.20778467
BC23268_C1_13x10,0,0.39226153,0.38877097,0.21896744
BC23268_C1_13x24,1,0.23128271,0.38567808,0.38303927
BC23268_C1_13x25,0,0.4064342,0.3332517,0.2603141
BC23268_C1_13x26,0,0.5397932,0.31439838,0.14580843
BC23268_C1_14x27,0,0.47398365,0.34200984,0.18400647
BC23268_C1_14x9,0,0.64953136,0.26236394,0.08810472
BC23268_C1_15x16,0,0.48941556,0.3343773,0.17620718
BC23268_C1_15x17,0,0.46945727,0.33993065,0.19061208
BC23268_C1_15x25,0,0.4786876,0.35655817,0.16475421
BC23268_C1_16x10,0,0.6176553,0.2818688,0.1004759
BC23268_C1_16x12,0,0.5326921,0.323499,0.14380895
BC23268_C1_16x16,0,0.570119,0.3030774,0.12680352
BC23268_C1_16x17,0,0.60749036,0.2863523,0.1061573
BC23268_C1_16x9,0,0.5684784,0.30758497,0.12393663
BC23268_C1_17x16,0,0.53832,0.32009608,0.1415839
BC23268_C1_17x22,1,0.2698649,0.38133323,0.34880188
BC23268_C1_18x12,0,0.62677354,0.27351597,0.09971052
BC23268_C1_19x20,1,0.30642933,0.39793313,0.29563752
BC23268_C1_19x22,0,0.4367876,0.3739623,0.18925007
BC23268_C1_20x10,0,0.5384477,0.31319857,0.1483537
BC23268_C1_20x16,0,0.56774503,0.3073647,0.124890275
BC23268_C1_20x18,0,0.5206197,0.32441992,0.15496038
BC23268_C1_21x9,0,0.6178614,0.2785315,0.10360713
BC23268_C1_23x12,0,0.41243935,0.36728847,0.22027215
BC23268_C1_23x13,0,0.47331637,0.3471571,0.1795265
BC23268_C1_23x9,0,0.55779976,0.31642413,0.12577613
BC23268_C1_24x20,0,0.40088475,0.36931282,0.22980238
BC23268_C1_25x12,2,0.2246202,0.38169315,0.39368665
BC23268_C1_25x16,0,0.50888765,0.33431354,0.15679882
BC23268_C1_25x21,0,0.3828877,0.37874517,0.23836718
BC23268_C1_27x13,0,0.6070132,0.2874808,0.10550594
BC23268_C1_28x14,0,0.51352674,0.3303328,0.15614049
BC23268_C1_29x15,0,0.6180711,0.27907923,0.10284966
BC23268_C1_29x17,0,0.62906057,0.27535316,0.09558627
BC23268_C1_30x6,0,0.537649,0.31954527,0.14280571
BC23268_C1_31x16,0,0.57877624,0.29710078,0.12412298
BC23268_C1_4x12,0,0.48394993,0.34750775,0.16854236
BC23268_C1_5x13,0,0.5457857,0.3161371,0.13807724
BC23268_C1_5x9,0,0.4343162,0.36650258,0.19918117
BC23268_C1_6x12,0,0.6055601,0.28316185,0.11127805
BC23268_C1_6x21,1,0.24640317,0.39857897,0.3550178
BC23268_C1_6x9,0,0.4711527,0.34778377,0.18106358
BC23268_C1_7x10,0,0.5554502,0.31314266,0.13140714
BC23268_C1_7x25,0,0.63802284,0.2714296,0.0905476
BC23268_C1_7x8,0,0.56595933,0.3088523,0.12518837
BC23268_C1_8x12,0,0.63450474,0.27174932,0.093745984
BC23268_C1_8x14,0,0.6068116,0.2869207,0.106267735
BC23268_C1_8x15,0,0.6343842,0.27056867,0.09504715
BC23268_C1_8x17,0,0.60528237,0.287017,0.10770072
BC23268_C1_8x19,0,0.6207696,0.27781472,0.10141568
BC23268_C1_8x26,0,0.6396241,0.26844877,0.09192711
BC23268_C1_8x6,0,0.61160374,0.28365037,0.10474589
BC23268_C1_8x7,0,0.6113566,0.28446487,0.1041785
BC23268_C1_9x13,0,0.60967165,0.2834848,0.10684357
BC23268_C1_9x20,0,0.43652934,0.3658255,0.19764511
BC23268_C1_9x21,0,0.52337515,0.32023033,0.15639448
BC23268_C1_9x26,0,0.5564926,0.30556953,0.13793778
BC23268_C2_10x21,0,0.60989296,0.28358942,0.106517605
BC23268_C2_10x9,0,0.4934554,0.33491173,0.17163289
BC23268_C2_11x10,1,0.38827264,0.3998862,0.2118412
BC23268_C2_11x13,0,0.41818663,0.36971393,0.2120995
BC23268_C2_11x16,1,0.2871664,0.42554367,0.28728992
BC23268_C2_11x29,0,0.53381276,0.32427484,0.1419124
BC23268_C2_11x8,0,0.6242979,0.2800198,0.095682286
BC23268_C2_12x10,0,0.5534301,0.30873525,0.13783461
BC23268_C2_12x13,1,0.35241684,0.38073057,0.2668526
BC23268_C2_12x16,1,0.35875612,0.3944482,0.24679574
BC23268_C2_12x20,0,0.57948065,0.2982534,0.1222659
BC23268_C2_12x26,0,0.5057659,0.3394744,0.15475966
BC23268_C2_13x11,0,0.5219555,0.33220232,0.1458422
BC23268_C2_13x23,1,0.3506236,0.3611731,0.28820327
BC23268_C2_13x7,0,0.60709876,0.28826374,0.104637556
BC23268_C2_14x12,0,0.5085236,0.33696407,0.1545123
BC23268_C2_14x15,2,0.21089295,0.34401736,0.4450897
BC23268_C2_14x16,0,0.43796352,0.35610414,0.20593233
BC23268_C2_14x18,0,0.4912545,0.33554262,0.1732029
BC23268_C2_14x19,2,0.2284794,0.33636895,0.4351517
BC23268_C2_14x23,0,0.6216649,0.28240502,0.09593008
BC23268_C2_14x24,0,0.47014192,0.34691823,0.18293986
BC23268_C2_14x8,0,0.4343608,0.36959672,0.19604246
BC23268_C2_15x20,0,0.5377422,0.3128338,0.14942405
BC23268_C2_15x25,0,0.6214984,0.28123206,0.09726953
BC23268_C2_15x26,0,0.62345254,0.27087685,0.1056705
BC23268_C2_15x9,0,0.51243013,0.33240208,0.15516782
BC23268_C2_16x28,0,0.4280621,0.36627567,0.20566218
BC23268_C2_17x10,0,0.6060966,0.28733632,0.10656708
BC23268_C2_17x13,2,0.186474,0.4062093,0.4073167
BC23268_C2_17x27,0,0.566626,0.30721816,0.12615578
BC23268_C2_17x9,0,0.6319304,0.27423102,0.09383854
BC23268_C2_18x15,0,0.49159163,0.3438283,0.16458003
BC23268_C2_18x17,0,0.57936585,0.2978981,0.12273596
BC23268_C2_20x10,0,0.63351905,0.2708656,0.09561531
BC23268_C2_20x16,0,0.5290826,0.32869756,0.14221984
BC23268_C2_20x24,0,0.51695585,0.33361572,0.14942843
BC23268_C2_21x16,0,0.48143852,0.34482,0.17374143
BC23268_C2_21x18,0,0.57833886,0.29953977,0.12212136
BC23268_C2_22x12,1,0.30518997,0.38340637,0.31140366
BC23268_C2_22x22,0,0.4866133,0.33679652,0.17659011
BC23268_C2_23x12,0,0.41277418,0.35061324,0.23661257
BC23268_C2_24x13,0,0.45822886,0.35483226,0.1869389
BC23268_C2_24x15,1,0.37767553,0.39361227,0.22871228
BC23268_C2_24x18,0,0.48288858,0.34781593,0.16929552
BC23268_C2_25x11,0,0.5270399,0.33177504,0.14118503
BC23268_C2_25x21,1,0.3404231,0.40507212,0.25450477
BC23268_C2_27x15,0,0.46504283,0.35313135,0.18182586
BC23268_C2_27x18,0,0.5509767,0.311109,0.13791426
BC23268_C2_27x9,0,0.45948923,0.3607448,0.17976595
BC23268_C2_28x12,0,0.5680058,0.30890214,0.12309205
BC23268_C2_28x18,0,0.42077166,0.36382815,0.21540026
BC23268_C2_29x16,0,0.5088995,0.33908814,0.1520123
BC23268_C2_29x8,0,0.62363577,0.2819396,0.09442466
BC23268_C2_30x12,0,0.5871383,0.29798487,0.114876896
BC23268_C2_30x6,0,0.5256035,0.322799,0.15159754
BC23268_C2_31x14,0,0.6369995,0.27107885,0.091921695
BC23268_C2_32x9,1,0.30352846,0.4208102,0.27566135
BC23268_C2_4x15,0,0.42227054,0.37666336,0.20106608
BC23268_C2_4x16,0,0.60288596,0.2859579,0.1111561
BC23268_C2_5x15,0,0.6660928,0.25438643,0.07952072
BC23268_C2_6x11,0,0.51752365,0.32961512,0.15286122
BC23268_C2_6x16,0,0.49648008,0.33901247,0.1645074
BC23268_C2_6x20,0,0.5344362,0.316522,0.14904176
BC23268_C2_7x13,1,0.34933868,0.41177994,0.23888132
BC23268_C2_7x17,0,0.5616988,0.30612692,0.13217427
BC23268_C2_7x19,0,0.52922684,0.32103303,0.14974016
BC23268_C2_7x5,1,0.3890961,0.392918,0.2179859
BC23268_C2_7x9,0,0.5475962,0.31732517,0.1350786
BC23268_C2_8x11,1,0.34400406,0.37300816,0.28298777
BC23268_C2_8x17,0,0.57537496,0.30008653,0.12453852
BC23268_C2_8x18,0,0.4037463,0.3837708,0.21248293
BC23268_C2_8x19,0,0.61874616,0.27993867,0.10131517
BC23268_C2_8x21,0,0.56793857,0.30379912,0.12826239
BC23268_C2_8x23,0,0.61942244,0.2772583,0.10331922
BC23268_C2_8x25,0,0.5815476,0.29698488,0.12146755
BC23268_C2_8x8,0,0.5392124,0.32152352,0.13926406
BC23268_C2_9x22,0,0.6246768,0.27332902,0.101994194
BC23268_C2_9x24,0,0.636645,0.26897082,0.0943841
BC23268_C2_9x27,0,0.48830134,0.33363852,0.17806016
BC23268_C2_9x5,0,0.5856218,0.2947177,0.11966052
BC23268_C2_9x9,0,0.54670495,0.3128444,0.14045063
BC23268_D1_10x13,0,0.6329837,0.2699772,0.09703909
BC23268_D1_10x17,0,0.60521084,0.28550726,0.10928193
BC23268_D1_10x6,0,0.6180837,0.27873877,0.10317749
BC23268_D1_10x7,0,0.57543236,0.30455542,0.120012216
BC23268_D1_11x24,0,0.52366316,0.32833275,0.14800411
BC23268_D1_11x7,0,0.5495877,0.31585312,0.13455914
BC23268_D1_11x8,0,0.58571655,0.29860947,0.115674034
BC23268_D1_12x11,0,0.6180371,0.28203726,0.09992563
BC23268_D1_12x16,0,0.47943276,0.35685772,0.1637095
BC23268_D1_12x17,0,0.55918515,0.3088979,0.13191697
BC23268_D1_12x19,0,0.44738373,0.3597243,0.19289196
BC23268_D1_13x18,0,0.49530637,0.33866853,0.16602509
BC23268_D1_13x26,0,0.559879,0.307515,0.13260603
BC23268_D1_13x28,1,0.22592515,0.4068822,0.36719263
BC23268_D1_14x18,0,0.49308705,0.3378471,0.16906577
BC23268_D1_15x16,0,0.42295647,0.3701766,0.2068669
BC23268_D1_16x11,0,0.3688695,0.36166358,0.2694669
BC23268_D1_16x15,0,0.39434835,0.36892372,0.23672795
BC23268_D1_16x20,0,0.5538725,0.30662584,0.13950156
BC23268_D1_16x24,0,0.50708383,0.33203745,0.16087872
BC23268_D1_16x25,0,0.49193463,0.33777994,0.17028546
BC23268_D1_16x6,0,0.55422914,0.31362966,0.13214123
BC23268_D1_17x11,0,0.6042962,0.28716072,0.10854304
BC23268_D1_17x18,0,0.5328568,0.32195094,0.14519222
BC23268_D1_17x20,0,0.3877085,0.3796746,0.23261687
BC23268_D1_17x25,0,0.49021515,0.3369697,0.17281511
BC23268_D1_17x8,0,0.4664081,0.34396428,0.18962762
BC23268_D1_18x14,0,0.44747567,0.34226218,0.21026218
BC23268_D1_18x15,0,0.43610328,0.3511857,0.21271098
BC23268_D1_19x13,0,0.42816043,0.35645422,0.21538538
BC23268_D1_19x17,0,0.54253274,0.31031713,0.14715016
BC23268_D1_19x8,0,0.52636576,0.325671,0.14796323
BC23268_D1_20x14,2,0.19481084,0.36811286,0.4370763
BC23268_D1_20x20,1,0.35848472,0.37145063,0.27006462
BC23268_D1_20x21,0,0.50286233,0.3201543,0.17698339
BC23268_D1_20x22,0,0.4532141,0.3435262,0.20325969
BC23268_D1_20x7,0,0.59745115,0.28938043,0.11316839
BC23268_D1_21x23,0,0.47567356,0.34379372,0.18053274
BC23268_D1_22x23,0,0.48624125,0.34957343,0.16418526
BC23268_D1_23x12,1,0.33050075,0.41765878,0.25184038
BC23268_D1_23x17,1,0.36451262,0.3849457,0.25054163
BC23268_D1_23x18,0,0.47878045,0.35394922,0.16727032
BC23268_D1_24x9,0,0.59752685,0.292732,0.109741054
BC23268_D1_25x12,0,0.43180907,0.36053422,0.2076567
BC23268_D1_25x15,1,0.3390362,0.3959915,0.2649723
BC23268_D1_25x16,1,0.36598775,0.39853868,0.23547363
BC23268_D1_26x20,0,0.4632145,0.3510104,0.1857751
BC23268_D1_27x18,0,0.5911141,0.28997296,0.11891302
BC23268_D1_28x19,0,0.56685877,0.30869707,0.12444415
BC23268_D1_29x19,0,0.5196184,0.32826924,0.1521124
BC23268_D1_30x18,0,0.56266403,0.31146744,0.1258685
BC23268_D1_5x14,0,0.50783825,0.32894358,0.16321816
BC23268_D1_6x12,0,0.5396054,0.32113343,0.13926125
BC23268_D1_7x20,0,0.53837645,0.32161468,0.14000888
BC23268_D1_8x14,0,0.5642588,0.3087663,0.12697487
BC23268_D1_9x18,1,0.24428315,0.3834956,0.37222123
BC23268_D1_9x21,0,0.5839933,0.29430586,0.12170079
BC23268_D1_9x25,0,0.43783835,0.35943025,0.20273143
BC23268_D1_9x26,0,0.47999832,0.34488982,0.1751118
BC23268_D1_9x5,0,0.45315972,0.37191015,0.17493017
BC23269_C1_10x14,1,0.35223743,0.39320284,0.25455981
BC23269_C1_10x18,1,0.30690533,0.39545524,0.29763937
BC23269_C1_10x20,0,0.4430919,0.36499992,0.19190815
BC23269_C1_10x23,2,0.21450205,0.37877887,0.4067191
BC23269_C1_12x18,2,0.24660978,0.37611657,0.37727362
BC23269_C1_12x20,1,0.24517545,0.3904725,0.36435202
BC23269_C1_12x26,0,0.37073776,0.36263973,0.26662245
BC23269_C1_13x29,2,0.23256071,0.3784631,0.38897622
BC23269_C1_13x30,0,0.4650069,0.34049162,0.19450152
BC23269_C1_14x18,1,0.24728963,0.39970872,0.35300162
BC23269_C1_15x15,0,0.44148356,0.35099453,0.2075219
BC23269_C1_15x17,1,0.33568335,0.37440038,0.2899163
BC23269_C1_15x19,0,0.4013446,0.35380247,0.2448529
BC23269_C1_16x21,2,0.166278,0.33990207,0.49381992
BC23269_C1_16x27,0,0.47893125,0.33569372,0.18537505
BC23269_C1_16x28,1,0.30794132,0.37142617,0.32063246
BC23269_C1_17x14,0,0.5949894,0.28842548,0.116585076
BC23269_C1_17x17,1,0.24896681,0.40106568,0.34996754
BC23269_C1_17x23,2,0.11881124,0.30115393,0.5800348
BC23269_C1_17x28,0,0.38395852,0.37826297,0.23777853
BC23269_C1_18x24,0,0.64234793,0.2654239,0.09222812
BC23269_C1_18x30,0,0.64670354,0.26358503,0.0897114
BC23269_C1_19x16,0,0.5301598,0.3234265,0.14641374
BC23269_C1_19x21,0,0.44131723,0.3573545,0.20132832
BC23269_C1_19x22,0,0.5466292,0.31964916,0.13372162
BC23269_C1_19x23,0,0.6176771,0.27840957,0.10391332
BC23269_C1_20x17,0,0.45894748,0.349436,0.19161645
BC23269_C1_20x18,0,0.37804347,0.36647648,0.25548005
BC23269_C1_20x21,0,0.4180481,0.37135383,0.21059804
BC23269_C1_21x23,2,0.15294822,0.3697049,0.4773469
BC23269_C1_22x16,1,0.335776,0.38764736,0.2765766
BC23269_C1_22x24,2,0.2430414,0.37750325,0.37945533
BC23269_C1_22x25,0,0.40366283,0.34713393,0.24920322
BC23269_C1_22x29,2,0.22010642,0.35085627,0.42903733
BC23269_C1_23x16,0,0.50040287,0.33551854,0.1640786
BC23269_C1_23x18,1,0.2746004,0.3736839,0.35171574
BC23269_C1_23x19,2,0.19133048,0.40287477,0.4057948
BC23269_C1_24x21,1,0.23886852,0.3842755,0.37685597
BC23269_C1_24x28,0,0.36840647,0.3665083,0.26508522
BC23269_C1_25x21,0,0.41510653,0.36200088,0.22289258
BC23269_C1_25x29,0,0.6111926,0.28414053,0.10466689
BC23269_C1_26x21,0,0.4213335,0.3729735,0.20569304
BC23269_C1_26x23,0,0.60688597,0.28663546,0.10647857
BC23269_C1_28x17,0,0.4091857,0.35639945,0.23441483
BC23269_C1_29x18,1,0.29818976,0.3903163,0.311494
BC23269_C1_29x19,0,0.43853903,0.3698136,0.19164738
BC23269_C1_29x20,0,0.56477505,0.30439687,0.13082813
BC23269_C1_30x23,0,0.63428324,0.2715727,0.09414403
BC23269_C1_32x20,0,0.63161564,0.27245334,0.095930986
BC23269_C1_4x20,0,0.55092186,0.30767226,0.14140591
BC23269_C1_4x24,2,0.22522783,0.37912264,0.39564952
BC23269_C1_5x14,0,0.5532355,0.31590694,0.13085756
BC23269_C1_5x15,1,0.3562717,0.39989924,0.243829
BC23269_C1_5x17,0,0.47245464,0.34135678,0.18618865
BC23269_C1_5x21,2,0.24478395,0.35776284,0.3974532
BC23269_C1_7x14,0,0.5201055,0.32597134,0.15392318
BC23269_C1_7x16,0,0.4512636,0.3581728,0.19056365
BC23269_C1_7x23,1,0.21648249,0.3956563,0.38786122
BC23269_C1_7x29,0,0.4714824,0.34544635,0.18307129
BC23269_C1_8x14,0,0.5660147,0.30722645,0.12675889
BC23269_C1_8x24,1,0.28747913,0.40786925,0.30465153
BC23269_C1_8x29,0,0.5088166,0.33295736,0.15822606
BC23269_C1_9x13,0,0.50082946,0.33407623,0.1650944
BC23269_C1_9x19,1,0.29452354,0.39681244,0.30866405
BC23269_C1_9x22,1,0.29521966,0.3830603,0.32172
BC23269_C1_9x23,1,0.24612589,0.4229166,0.3309576
BC23269_C1_9x26,1,0.32967776,0.39195353,0.27836868
BC23269_C1_9x27,0,0.384414,0.3827604,0.23282559
BC23269_C1_9x28,0,0.43703768,0.35754266,0.20541969
BC23269_C2_10x17,2,0.21693417,0.38100734,0.40205845
BC23269_C2_10x19,0,0.38478643,0.37306404,0.24214956
BC23269_C2_10x25,1,0.2570508,0.42178532,0.32116383
BC23269_C2_11x16,1,0.25489765,0.3855589,0.35954347
BC23269_C2_11x18,1,0.23880406,0.380922,0.38027397
BC23269_C2_12x18,1,0.34777692,0.38919818,0.26302487
BC23269_C2_12x29,0,0.4231772,0.34967187,0.22715089
BC23269_C2_13x15,2,0.24819465,0.36030594,0.39149943
BC23269_C2_13x16,0,0.43176386,0.37247774,0.19575836
BC23269_C2_13x20,1,0.3180841,0.3629556,0.31896028
BC23269_C2_13x22,2,0.21529111,0.3708935,0.4138154
BC23269_C2_13x23,2,0.16372602,0.33508494,0.501189
BC23269_C2_13x27,1,0.25980628,0.37218463,0.36800912
BC23269_C2_13x28,0,0.41338706,0.36896926,0.21764372
BC23269_C2_14x19,2,0.23343593,0.3601298,0.40643427
BC23269_C2_14x29,0,0.5252614,0.31490391,0.15983471
BC23269_C2_14x31,0,0.6575958,0.2568967,0.08550741
BC23269_C2_14x32,0,0.60185355,0.28851226,0.10963419
BC23269_C2_15x15,1,0.3274333,0.36545596,0.30711076
BC23269_C2_15x25,2,0.2112746,0.35646236,0.43226305
BC23269_C2_15x29,1,0.34520534,0.37511986,0.27967477
BC23269_C2_15x30,0,0.5610338,0.31068948,0.12827675
BC23269_C2_16x18,0,0.39986822,0.37001437,0.23011748
BC23269_C2_17x15,0,0.45454362,0.3472171,0.1982392
