X,label.pred,0,1,2
BC23268_C1_11x25,0,0.64820296,0.28862545,0.06317158
BC23268_C1_11x27,2,0.26116356,0.3633925,0.3754439
BC23268_C1_12x17,0,0.60793376,0.31031084,0.0817554
BC23268_C1_12x27,0,0.44537714,0.34496507,0.20965786
BC23268_C1_13x10,1,0.37123382,0.3964739,0.2322922
BC23268_C1_13x24,2,0.17965066,0.35915193,0.46119735
BC23268_C1_13x25,1,0.28918415,0.36323825,0.34757757
BC23268_C1_13x26,0,0.5635237,0.33316705,0.10330924
BC23268_C1_14x27,0,0.46556076,0.37854388,0.15589535
BC23268_C1_14x9,0,0.718537,0.24629419,0.03516885
BC23268_C1_15x16,0,0.4894744,0.346026,0.1644996
BC23268_C1_15x17,0,0.47875997,0.34855825,0.17268187
BC23268_C1_15x25,0,0.5287858,0.33973652,0.13147765
BC23268_C1_16x10,0,0.69403213,0.26237786,0.043590054
BC23268_C1_16x12,0,0.5913894,0.3196363,0.08897432
BC23268_C1_16x16,0,0.6303803,0.29881912,0.07080062
BC23268_C1_16x17,0,0.6719946,0.27582777,0.052177638
BC23268_C1_16x9,0,0.6421164,0.29390046,0.06398308
BC23268_C1_17x16,0,0.59094566,0.3191021,0.0899522
BC23268_C1_17x22,2,0.21918266,0.36147925,0.41933805
BC23268_C1_18x12,0,0.6918185,0.2635107,0.044670884
BC23268_C1_19x20,1,0.26250637,0.37456238,0.36293125
BC23268_C1_19x22,0,0.44934,0.35647926,0.19418077
BC23268_C1_20x10,0,0.577353,0.32601357,0.09663348
BC23268_C1_20x16,0,0.64329123,0.291349,0.065359734
BC23268_C1_20x18,0,0.5622728,0.33010975,0.107617505
BC23268_C1_21x9,0,0.6847545,0.26733392,0.047911502
BC23268_C1_23x12,0,0.39885718,0.3769168,0.22422607
BC23268_C1_23x13,0,0.49842936,0.3579972,0.14357337
BC23268_C1_23x9,0,0.63830554,0.2929752,0.0687193
BC23268_C1_24x20,0,0.40791985,0.3613702,0.23070997
BC23268_C1_25x12,2,0.17886224,0.3607293,0.46040845
BC23268_C1_25x16,0,0.5584541,0.33462945,0.1069165
BC23268_C1_25x21,1,0.3296626,0.39236048,0.27797693
BC23268_C1_27x13,0,0.6761415,0.27258888,0.051269513
BC23268_C1_28x14,0,0.5626803,0.3299269,0.10739278
BC23268_C1_29x15,0,0.6886944,0.26583675,0.045468856
BC23268_C1_29x17,0,0.6980781,0.25917202,0.042749867
BC23268_C1_30x6,0,0.5783231,0.3267278,0.09494912
BC23268_C1_31x16,0,0.63656443,0.2950983,0.068337254
BC23268_C1_4x12,0,0.5193809,0.35760745,0.12301159
BC23268_C1_5x13,0,0.6060006,0.3114795,0.08251993
BC23268_C1_5x9,0,0.42439488,0.37921816,0.19638698
BC23268_C1_6x12,0,0.6638397,0.28101474,0.05514557
BC23268_C1_6x21,2,0.20233615,0.36657956,0.43108428
BC23268_C1_6x9,0,0.5128267,0.34905925,0.13811402
BC23268_C1_7x10,0,0.61778617,0.3037988,0.07841503
BC23268_C1_7x25,0,0.71003,0.25181407,0.0381559
BC23268_C1_7x8,0,0.62807035,0.30014023,0.07178945
BC23268_C1_8x12,0,0.7084524,0.2534555,0.038092073
BC23268_C1_8x14,0,0.6760162,0.2733773,0.05060647
BC23268_C1_8x15,0,0.7023457,0.25694466,0.040709674
BC23268_C1_8x17,0,0.6810337,0.27045223,0.04851407
BC23268_C1_8x19,0,0.6839382,0.26845372,0.04760815
BC23268_C1_8x26,0,0.707407,0.25368544,0.038907625
BC23268_C1_8x6,0,0.67332417,0.27514556,0.051530305
BC23268_C1_8x7,0,0.67648196,0.27300364,0.050514396
BC23268_C1_9x13,0,0.663426,0.2805093,0.056064747
BC23268_C1_9x20,0,0.41617694,0.37701944,0.20680358
BC23268_C1_9x21,0,0.5442905,0.33893463,0.116774864
BC23268_C1_9x26,0,0.58151066,0.3242194,0.0942699
BC23268_C2_10x21,0,0.6796749,0.2706014,0.049723707
BC23268_C2_10x9,0,0.4930316,0.36211866,0.14484975
BC23268_C2_11x10,0,0.4405653,0.35343975,0.20599496
BC23268_C2_11x13,0,0.3889249,0.3667766,0.2442985
BC23268_C2_11x16,1,0.277887,0.38263822,0.33947486
BC23268_C2_11x29,0,0.5599255,0.3255765,0.11449797
BC23268_C2_11x8,0,0.7009537,0.25785488,0.041191384
BC23268_C2_12x10,0,0.5899475,0.3139933,0.09605911
BC23268_C2_12x13,1,0.3486399,0.35557845,0.29578158
BC23268_C2_12x16,0,0.38937458,0.3752243,0.23540111
BC23268_C2_12x20,0,0.6535555,0.28530613,0.061138358
BC23268_C2_12x26,0,0.5357737,0.34095863,0.12326767
BC23268_C2_13x11,0,0.5646725,0.32539546,0.10993205
BC23268_C2_13x23,1,0.30433235,0.3606796,0.33498812
BC23268_C2_13x7,0,0.68598,0.26638398,0.04763598
BC23268_C2_14x12,0,0.5585202,0.33593893,0.10554087
BC23268_C2_14x15,2,0.16514495,0.34962842,0.4852266
BC23268_C2_14x16,0,0.4465047,0.36603427,0.18746103
BC23268_C2_14x18,0,0.5361949,0.33663926,0.1271658
BC23268_C2_14x19,2,0.18992679,0.35287803,0.4571952
BC23268_C2_14x23,0,0.69525486,0.26055008,0.04419505
BC23268_C2_14x24,0,0.4732751,0.361231,0.16549392
BC23268_C2_14x8,0,0.5022098,0.34173718,0.15605305
BC23268_C2_15x20,0,0.57338655,0.32303056,0.103582904
BC23268_C2_15x25,0,0.6929671,0.26249424,0.044538632
BC23268_C2_15x26,0,0.67569345,0.27296695,0.051339563
BC23268_C2_15x9,0,0.5672071,0.32297587,0.10981702
BC23268_C2_16x28,0,0.44280535,0.37159517,0.1855995
BC23268_C2_17x10,0,0.67440987,0.27444807,0.051142063
BC23268_C2_17x13,2,0.18724069,0.36096266,0.45179662
BC23268_C2_17x27,0,0.635356,0.29713398,0.06750999
BC23268_C2_17x9,0,0.70770067,0.2539106,0.038388684
BC23268_C2_18x15,0,0.54649544,0.3328972,0.12060736
BC23268_C2_18x17,0,0.6478097,0.2889117,0.06327853
BC23268_C2_20x10,0,0.7001941,0.25831404,0.041491855
BC23268_C2_20x16,0,0.5910704,0.31527165,0.0936579
BC23268_C2_20x24,0,0.5537369,0.32822186,0.1180412
BC23268_C2_21x16,0,0.5158904,0.34216496,0.14194463
BC23268_C2_21x18,0,0.63875705,0.29283348,0.06840946
BC23268_C2_22x12,2,0.23853962,0.3671015,0.39435887
BC23268_C2_22x22,0,0.53339815,0.33474013,0.13186166
BC23268_C2_23x12,0,0.38033053,0.37042466,0.24924484
BC23268_C2_24x13,0,0.49510005,0.34591806,0.15898187
BC23268_C2_24x15,0,0.42391703,0.36045587,0.21562716
BC23268_C2_24x18,0,0.5330426,0.33634487,0.13061257
BC23268_C2_25x11,0,0.58951336,0.31542543,0.095061265
BC23268_C2_25x21,0,0.37559682,0.37360588,0.2507973
BC23268_C2_27x15,0,0.5112418,0.34867847,0.14007974
BC23268_C2_27x18,0,0.6020233,0.31038716,0.08758953
BC23268_C2_27x9,0,0.49575496,0.349114,0.15513104
BC23268_C2_28x12,0,0.6525528,0.28628868,0.061158564
BC23268_C2_28x18,0,0.4068209,0.36702496,0.2261541
BC23268_C2_29x16,0,0.5678861,0.32975486,0.10235903
BC23268_C2_29x8,0,0.6999747,0.25798827,0.042037096
BC23268_C2_30x12,0,0.6613523,0.2828715,0.055776246
BC23268_C2_30x6,0,0.56860244,0.3253216,0.10607595
BC23268_C2_31x14,0,0.71539056,0.24832416,0.03628524
BC23268_C2_32x9,1,0.2872112,0.371611,0.34117782
BC23268_C2_4x15,0,0.44830918,0.3635036,0.18818726
BC23268_C2_4x16,0,0.65933174,0.28119954,0.059468683
BC23268_C2_5x15,0,0.73299706,0.23623231,0.030770635
BC23268_C2_6x11,0,0.5675557,0.3252375,0.10720671
BC23268_C2_6x16,0,0.57859653,0.31975958,0.10164387
BC23268_C2_6x20,0,0.56955355,0.32401964,0.10642685
BC23268_C2_7x13,0,0.37324712,0.36713374,0.25961915
BC23268_C2_7x17,0,0.6217809,0.30149314,0.076725975
BC23268_C2_7x19,0,0.5555951,0.32536787,0.11903705
BC23268_C2_7x5,0,0.4071502,0.3816267,0.21122307
BC23268_C2_7x9,0,0.60679793,0.30828527,0.084916756
BC23268_C2_8x11,1,0.28794524,0.36835095,0.3437038
BC23268_C2_8x17,0,0.63251454,0.29658806,0.070897356
BC23268_C2_8x18,0,0.43045565,0.36875212,0.20079222
BC23268_C2_8x19,0,0.6806574,0.27001658,0.04932603
BC23268_C2_8x21,0,0.5927971,0.31938943,0.08781347
BC23268_C2_8x23,0,0.68739825,0.2656409,0.046960875
BC23268_C2_8x25,0,0.63774985,0.2934254,0.06882481
BC23268_C2_8x8,0,0.63253605,0.29700407,0.07045983
BC23268_C2_9x22,0,0.68068796,0.26991382,0.049398266
BC23268_C2_9x24,0,0.7002852,0.2578193,0.041895565
BC23268_C2_9x27,0,0.48875263,0.34600207,0.16524532
BC23268_C2_9x5,0,0.6693836,0.275847,0.054769415
BC23268_C2_9x9,0,0.60455865,0.31011182,0.08532956
BC23268_D1_10x13,0,0.6956352,0.26113316,0.043231584
BC23268_D1_10x17,0,0.6720219,0.27518198,0.052796043
BC23268_D1_10x6,0,0.6805174,0.27090937,0.0485732
BC23268_D1_10x7,0,0.6512381,0.2879959,0.06076602
BC23268_D1_11x24,0,0.5916192,0.31978595,0.08859491
BC23268_D1_11x7,0,0.6126145,0.3065145,0.08087096
BC23268_D1_11x8,0,0.65608245,0.28557307,0.05834446
BC23268_D1_12x11,0,0.6844512,0.26784104,0.047707714
BC23268_D1_12x16,0,0.54544675,0.33151463,0.12303858
BC23268_D1_12x17,0,0.62502027,0.3016993,0.07328038
BC23268_D1_12x19,0,0.48713687,0.35510963,0.15775342
BC23268_D1_13x18,0,0.5146093,0.35208836,0.1333024
BC23268_D1_13x26,0,0.62137836,0.30495182,0.07366981
BC23268_D1_13x28,2,0.19684184,0.36763585,0.4355223
BC23268_D1_14x18,0,0.52487946,0.3404856,0.13463496
BC23268_D1_15x16,0,0.44591665,0.3657525,0.18833089
BC23268_D1_16x11,1,0.28882587,0.373634,0.33754015
BC23268_D1_16x15,0,0.38830143,0.3781818,0.23351674
BC23268_D1_16x20,0,0.61137164,0.30713108,0.081497364
BC23268_D1_16x24,0,0.5745104,0.3217708,0.10371882
BC23268_D1_16x25,0,0.5444279,0.33442602,0.12114608
BC23268_D1_16x6,0,0.6401005,0.29264903,0.06725046
BC23268_D1_17x11,0,0.66716754,0.27829215,0.054540277
BC23268_D1_17x18,0,0.58399045,0.31950217,0.09650734
BC23268_D1_17x20,1,0.36403754,0.38193017,0.25403225
BC23268_D1_17x25,0,0.5295759,0.34304562,0.12737854
BC23268_D1_17x8,0,0.48390728,0.35182557,0.16426718
BC23268_D1_18x14,0,0.41445848,0.36564937,0.2198921
BC23268_D1_18x15,1,0.36911133,0.37737936,0.25350925
BC23268_D1_19x13,0,0.42381012,0.373165,0.20302488
BC23268_D1_19x17,0,0.58576256,0.31903914,0.095198356
BC23268_D1_19x8,0,0.60470384,0.3099171,0.085379094
BC23268_D1_20x14,2,0.13252257,0.34271967,0.52475774
BC23268_D1_20x20,1,0.29571858,0.36682132,0.33746013
BC23268_D1_20x21,0,0.5141169,0.34280133,0.14308174
BC23268_D1_20x22,0,0.45741248,0.35760325,0.18498433
BC23268_D1_20x7,0,0.6740029,0.27417922,0.05181792
BC23268_D1_21x23,0,0.53297913,0.3330167,0.1340042
BC23268_D1_22x23,0,0.53168833,0.34024453,0.12806715
BC23268_D1_23x12,0,0.36419758,0.36394322,0.27185923
BC23268_D1_23x17,1,0.34002247,0.37064484,0.28933272
BC23268_D1_23x18,0,0.51464343,0.34319407,0.14216243
BC23268_D1_24x9,0,0.6622108,0.28062615,0.05716298
BC23268_D1_25x12,0,0.41261372,0.36909667,0.21828963
BC23268_D1_25x15,1,0.32498032,0.38425624,0.29076344
BC23268_D1_25x16,0,0.38284123,0.35743806,0.2597207
BC23268_D1_26x20,0,0.4674908,0.36001962,0.17248958
BC23268_D1_27x18,0,0.6492885,0.28795037,0.06276119
BC23268_D1_28x19,0,0.63992804,0.29415554,0.06591641
BC23268_D1_29x19,0,0.57035226,0.3217593,0.10788842
BC23268_D1_30x18,0,0.6329956,0.29505223,0.07195218
BC23268_D1_5x14,0,0.57773906,0.32521063,0.0970503
BC23268_D1_6x12,0,0.60986423,0.3107487,0.07938714
BC23268_D1_7x20,0,0.5773205,0.3257813,0.09689816
BC23268_D1_8x14,0,0.6200219,0.3032833,0.076694794
BC23268_D1_9x18,2,0.19661042,0.36077666,0.44261286
BC23268_D1_9x21,0,0.6533156,0.28527722,0.061407227
BC23268_D1_9x25,0,0.46084946,0.36468044,0.17447008
BC23268_D1_9x26,0,0.5764131,0.32198358,0.101603314
BC23268_D1_9x5,0,0.4935828,0.3561693,0.1502479
BC23269_C1_10x14,1,0.27826867,0.39296907,0.32876223
BC23269_C1_10x18,1,0.24462755,0.37913638,0.37623605
BC23269_C1_10x20,0,0.4405998,0.36972585,0.18967438
BC23269_C1_10x23,2,0.13430522,0.34212095,0.5235738
BC23269_C1_12x18,2,0.16877311,0.35120752,0.4800193
BC23269_C1_12x20,2,0.17454888,0.35478526,0.47066587
BC23269_C1_12x26,1,0.323623,0.37251046,0.3038665
BC23269_C1_13x29,2,0.24530886,0.3595222,0.39516893
BC23269_C1_13x30,0,0.4716201,0.34922162,0.17915829
BC23269_C1_14x18,2,0.16802621,0.364594,0.46737984
BC23269_C1_15x15,1,0.38499978,0.39264715,0.22235301
BC23269_C1_15x17,2,0.22981414,0.38324958,0.38693628
BC23269_C1_15x19,1,0.30200306,0.39055517,0.3074417
BC23269_C1_16x21,2,0.0982321,0.3248673,0.5769006
BC23269_C1_16x27,0,0.46245265,0.36465353,0.17289379
BC23269_C1_16x28,2,0.25778776,0.36554796,0.37666428
BC23269_C1_17x14,0,0.6492542,0.2885649,0.062180925
BC23269_C1_17x17,2,0.18631761,0.36029574,0.4533867
BC23269_C1_17x23,2,0.0760252,0.30794123,0.61603355
BC23269_C1_17x28,0,0.37582377,0.37157312,0.25260308
BC23269_C1_18x24,0,0.7053024,0.2548115,0.039886106
BC23269_C1_18x30,0,0.71564674,0.24828681,0.036066428
BC23269_C1_19x16,0,0.57876724,0.3258475,0.09538527
BC23269_C1_19x21,0,0.42626497,0.38330775,0.19042723
BC23269_C1_19x22,0,0.6176637,0.3050735,0.07726283
BC23269_C1_19x23,0,0.6785239,0.27214596,0.04933019
BC23269_C1_20x17,0,0.46571952,0.36407885,0.17020161
BC23269_C1_20x18,1,0.3351987,0.3749237,0.28987762
BC23269_C1_20x21,0,0.39355597,0.38814196,0.21830212
BC23269_C1_21x23,2,0.12084338,0.3385855,0.54057115
BC23269_C1_22x16,1,0.2633549,0.37646586,0.36017925
BC23269_C1_22x24,2,0.18068203,0.35421652,0.4651015
BC23269_C1_22x25,1,0.31384826,0.38273963,0.30341208
BC23269_C1_22x29,2,0.1512689,0.34599483,0.5027363
BC23269_C1_23x16,0,0.53907156,0.33957225,0.12135623
BC23269_C1_23x18,2,0.24476539,0.36064833,0.3945863
BC23269_C1_23x19,2,0.1622024,0.35543537,0.48236215
BC23269_C1_24x21,2,0.20175795,0.35771704,0.44052503
BC23269_C1_24x28,1,0.3141821,0.37485853,0.31095943
BC23269_C1_25x21,0,0.38430405,0.3782198,0.23747616
BC23269_C1_25x29,0,0.6793923,0.27070355,0.049904186
BC23269_C1_26x21,0,0.41831154,0.3770548,0.20463362
BC23269_C1_26x23,0,0.67394674,0.27416602,0.05188726
BC23269_C1_28x17,1,0.3702703,0.37383488,0.25589475
BC23269_C1_29x18,1,0.27095377,0.36928153,0.35976475
BC23269_C1_29x19,0,0.49708197,0.34691507,0.15600292
BC23269_C1_29x20,0,0.622418,0.30296153,0.07462052
BC23269_C1_30x23,0,0.7053345,0.25514212,0.039523356
BC23269_C1_32x20,0,0.70270556,0.2569752,0.040319238
BC23269_C1_4x20,0,0.5948716,0.31601104,0.08911735
BC23269_C1_4x24,2,0.1702884,0.3521654,0.4775462
BC23269_C1_5x14,0,0.6277723,0.30044845,0.07177922
BC23269_C1_5x15,1,0.31242678,0.39820647,0.28936678
BC23269_C1_5x17,0,0.43128532,0.37533966,0.19337504
BC23269_C1_5x21,2,0.1649313,0.3482736,0.48679504
BC23269_C1_7x14,0,0.5449654,0.34260502,0.11242956
BC23269_C1_7x16,0,0.4598732,0.3713523,0.16877449
BC23269_C1_7x23,2,0.15516382,0.35050637,0.4943298
BC23269_C1_7x29,0,0.5212456,0.3414293,0.13732515
BC23269_C1_8x14,0,0.6320114,0.29928347,0.06870508
BC23269_C1_8x24,2,0.2351394,0.3698559,0.3950047
BC23269_C1_8x29,0,0.55351245,0.33338428,0.11310328
BC23269_C1_9x13,0,0.5156588,0.35108563,0.13325553
BC23269_C1_9x19,2,0.22527103,0.37482214,0.3999068
BC23269_C1_9x22,2,0.22726515,0.36530074,0.4074341
BC23269_C1_9x23,2,0.21105383,0.3658917,0.42305455
BC23269_C1_9x26,1,0.27240267,0.37441033,0.35318696
BC23269_C1_9x27,0,0.38178086,0.36910588,0.24911323
BC23269_C1_9x28,0,0.45316118,0.36110625,0.18573257
BC23269_C2_10x17,2,0.16256823,0.35044464,0.4869872
BC23269_C2_10x19,1,0.33602136,0.37800866,0.28596997
BC23269_C2_10x25,2,0.22782831,0.3685851,0.4035866
BC23269_C2_11x16,2,0.17636044,0.36059463,0.46304488
BC23269_C2_11x18,2,0.20024224,0.35615927,0.44359848
BC23269_C2_12x18,1,0.32737023,0.36644474,0.30618507
BC23269_C2_12x29,0,0.40094,0.3553156,0.24374439
BC23269_C2_13x15,2,0.16240835,0.3493208,0.48827082
BC23269_C2_13x16,0,0.44938573,0.36846265,0.18215159
BC23269_C2_13x20,2,0.2129002,0.36463252,0.42246726
BC23269_C2_13x22,2,0.13832282,0.3418217,0.5198555
BC23269_C2_13x23,2,0.100561924,0.32489297,0.5745451
BC23269_C2_13x27,2,0.20273267,0.35636035,0.44090697
BC23269_C2_13x28,0,0.3902773,0.37769362,0.23202913
BC23269_C2_14x19,2,0.1684419,0.3501441,0.481414
BC23269_C2_14x29,0,0.5518753,0.3349222,0.11320251
BC23269_C2_14x31,0,0.7214986,0.24430452,0.034196842
BC23269_C2_14x32,0,0.6773787,0.27229708,0.050324213
BC23269_C2_15x15,2,0.25307134,0.36965385,0.37727478
BC23269_C2_15x25,2,0.17338316,0.3511105,0.47550634
BC23269_C2_15x29,1,0.2690989,0.37443346,0.35646766
BC23269_C2_15x30,0,0.63311774,0.29645795,0.07042436
BC23269_C2_16x18,1,0.3672354,0.3681156,0.264649
BC23269_C2_17x15,0,0.46473047,0.35866538,0.17660421
