X,label.pred,0,1,2
BC23209_C2_16x16,1,0.11950619,0.65665627,0.22383748
BC23209_C2_16x20,0,0.6760708,0.26972425,0.054204967
BC23209_C2_17x19,1,0.017120954,0.6511042,0.33177477
BC23209_C2_17x24,0,0.65414286,0.16220164,0.18365556
BC23209_C2_17x25,0,0.5560286,0.34818417,0.095787264
BC23209_C2_18x14,1,0.31597307,0.34980235,0.33422458
BC23209_C2_18x16,1,0.3073942,0.40507445,0.28753132
BC23209_C2_18x17,2,0.01604868,0.33410272,0.6498486
BC23209_C2_18x19,1,0.06282218,0.78610253,0.15107526
BC23209_C2_19x18,1,0.05622869,0.5614641,0.38230726
BC23209_C2_19x21,1,0.21067174,0.59594566,0.19338262
BC23209_C2_20x22,0,0.47326195,0.3152472,0.2114908
BC23209_C2_21x15,2,0.0005499313,0.077733055,0.921717
BC23209_C2_21x18,1,0.13771704,0.78125656,0.081026405
BC23209_C2_22x14,2,0.015960207,0.37852716,0.6055126
BC23209_C2_22x22,1,0.018633448,0.67237204,0.3089944
BC23209_C2_22x23,1,0.025419276,0.565316,0.40926468
BC23209_C2_22x24,1,0.11696134,0.811563,0.071475625
BC23209_C2_23x13,2,0.083565824,0.45101213,0.465422
BC23209_C2_24x14,1,0.240514,0.5758329,0.1836531
BC23209_C2_24x16,2,0.21942326,0.017953292,0.7626235
BC23209_C2_24x19,2,0.15480967,0.3563202,0.48887008
BC23209_C2_25x10,0,0.5236242,0.41452515,0.06185068
BC23209_C2_25x11,1,0.2324141,0.515588,0.25199792
BC23209_C2_25x18,2,0.068050034,0.30590132,0.6260486
BC23209_C2_26x10,2,0.12913835,0.30006272,0.57079893
BC23209_C2_26x14,2,0.021148805,0.4663003,0.5125509
BC23209_C2_26x21,1,0.001462946,0.89518505,0.103352
BC23209_C2_27x18,2,0.20413844,0.22313909,0.57272243
BC23209_C2_27x23,1,0.025599599,0.6363566,0.3380438
BC23209_C2_28x21,2,0.034413453,0.21890849,0.746678
BC23209_C2_5x16,1,0.009146958,0.83867353,0.15217954
BC23209_C2_5x18,1,0.0070334,0.97174656,0.021219974
BC23209_C2_7x17,1,0.34974006,0.3881058,0.26215413
BC23209_C2_7x21,1,0.24980175,0.4691114,0.28108686
BC23209_C2_7x22,1,0.1258928,0.73852646,0.13558078
BC23209_C2_9x14,1,0.097010605,0.58132803,0.32166138
BC23209_C2_9x27,1,0.07797821,0.77330554,0.14871627
BC23209_D1_10x19,2,0.048822127,0.2707847,0.68039316
BC23209_D1_10x28,1,0.31358877,0.39197963,0.29443157
BC23209_D1_11x18,2,0.09793488,0.3313385,0.57072663
BC23209_D1_11x28,0,0.7871365,0.20475644,0.008107044
BC23209_D1_13x12,2,0.0015259205,0.06478128,0.9336928
BC23209_D1_13x14,2,0.036791537,0.22748218,0.73572624
BC23209_D1_14x12,2,0.019656971,0.075293675,0.9050493
BC23209_D1_14x16,1,0.18057069,0.6589311,0.16049819
BC23209_D1_14x21,1,0.2630772,0.6098264,0.12709647
BC23209_D1_14x24,2,0.040242475,0.47674528,0.4830122
BC23209_D1_14x25,1,0.12243945,0.5455599,0.33200067
BC23209_D1_14x27,1,0.15584223,0.60691625,0.23724154
BC23209_D1_15x12,1,0.038507022,0.6457097,0.3157833
BC23209_D1_16x16,0,0.63600355,0.2327997,0.1311967
BC23209_D1_17x21,1,0.13289464,0.5242919,0.34281352
BC23209_D1_17x25,1,0.15863633,0.47223315,0.36913046
BC23209_D1_18x17,2,0.079470366,0.30289418,0.6176354
BC23209_D1_18x21,2,0.22270985,0.33669162,0.44059855
BC23209_D1_18x22,1,0.01637013,0.74541396,0.23821591
BC23209_D1_19x18,2,0.083987236,0.3700097,0.54600304
BC23209_D1_20x11,1,0.34757733,0.3789533,0.27346936
BC23209_D1_20x14,1,0.06272982,0.608624,0.32864627
BC23209_D1_20x15,2,0.020156318,0.1852459,0.7945978
BC23209_D1_20x21,1,0.10481974,0.63950884,0.25567144
BC23209_D1_20x22,0,0.49953598,0.34030068,0.16016334
BC23209_D1_21x11,1,0.22347508,0.6568361,0.119688794
BC23209_D1_21x15,1,0.2123293,0.432084,0.35558668
BC23209_D1_21x16,1,0.36215487,0.51972556,0.11811956
BC23209_D1_23x19,1,0.34893543,0.45308304,0.1979815
BC23209_D1_23x9,0,0.6611238,0.2692969,0.06957927
BC23209_D1_24x15,1,0.36351678,0.4763905,0.16009276
BC23209_D1_24x20,2,0.09350975,0.21955198,0.6869383
BC23209_D1_25x16,0,0.595927,0.33622676,0.06784622
BC23209_D1_25x17,1,0.23844132,0.5165823,0.2449764
BC23209_D1_26x18,0,0.4828557,0.119080566,0.39806375
BC23209_D1_26x19,1,0.1423647,0.7639549,0.09368043
BC23209_D1_26x21,2,0.014920056,0.03730112,0.94777876
BC23209_D1_4x17,1,0.016926348,0.605546,0.3775277
BC23209_D1_5x20,1,0.010071349,0.8088459,0.18108271
BC23209_D1_7x16,1,0.0622818,0.5273837,0.41033453
BC23209_D1_7x23,1,0.029798288,0.7340809,0.23612085
BC23209_D1_8x20,1,0.31209025,0.6295504,0.058359288
BC23209_D1_8x23,1,0.008078745,0.5600911,0.43183017
BC23209_D1_9x16,0,0.39223117,0.21822543,0.3895434
BC23209_D1_9x17,1,0.17259271,0.60066605,0.22674122
BC23209_D1_9x28,1,0.044945672,0.92835855,0.026695741
BC23209_D1_9x29,1,0.416858,0.47925368,0.10388833
BC23268_C1_10x13,0,0.60372007,0.3222808,0.07399906
BC23268_C1_10x16,1,0.25733116,0.7273496,0.015319263
BC23268_C1_10x21,0,0.59544504,0.29700434,0.107550606
BC23268_C1_11x19,0,0.5171408,0.36193806,0.12092115
BC23268_C1_11x25,0,0.75965196,0.19824001,0.04210803
BC23268_C1_11x27,1,0.1410962,0.7770304,0.08187341
BC23268_C1_12x17,0,0.7403319,0.21618693,0.04348119
BC23268_C1_12x27,0,0.6462156,0.2826113,0.07117309
BC23268_C1_13x10,1,0.248181,0.49187237,0.2599466
BC23268_C1_13x24,2,0.1358657,0.3196075,0.5445268
BC23268_C1_13x25,2,0.07781902,0.3239171,0.5982639
BC23268_C1_13x26,0,0.491012,0.3338622,0.17512582
BC23268_C1_14x27,0,0.4888432,0.40555832,0.105598435
BC23268_C1_14x9,0,0.6825887,0.30162334,0.015787981
BC23268_C1_15x16,0,0.7256029,0.19780394,0.07659316
BC23268_C1_15x17,1,0.43565926,0.44458416,0.11975662
BC23268_C1_15x25,0,0.48544943,0.42326793,0.09128269
BC23268_C1_16x10,0,0.6822934,0.29944637,0.018260181
BC23268_C1_16x12,0,0.6191264,0.28440988,0.09646374
BC23268_C1_16x16,0,0.6070334,0.31609523,0.07687137
BC23268_C1_16x17,0,0.7104234,0.26169336,0.0278832
BC23268_C1_16x9,0,0.6453906,0.308564,0.046045385
BC23268_C1_17x16,0,0.51854146,0.39787763,0.0835809
BC23268_C1_17x22,1,0.24989294,0.5556821,0.19442499
BC23268_C1_18x12,0,0.6432511,0.32309738,0.033651497
BC23268_C1_19x20,1,0.29406044,0.4445294,0.26141012
BC23268_C1_19x22,1,0.29873767,0.53050953,0.17075276
BC23268_C1_20x10,0,0.6322049,0.26839283,0.099402286
BC23268_C1_20x16,0,0.7422999,0.21355619,0.044143923
BC23268_C1_20x18,0,0.58803564,0.30968925,0.102275155
BC23268_C1_21x9,0,0.80093396,0.18743813,0.011627864
BC23268_C1_23x12,1,0.26472372,0.46012637,0.27514994
BC23268_C1_23x13,1,0.3183924,0.48802966,0.19357793
BC23268_C1_23x9,0,0.71051997,0.24882345,0.04065652
BC23268_C1_24x20,0,0.47304642,0.4102748,0.11667878
BC23268_C1_25x12,1,0.12142609,0.70669234,0.17188157
BC23268_C1_25x16,0,0.46247727,0.38661695,0.15090579
BC23268_C1_25x21,1,0.18772988,0.43717244,0.37509778
BC23268_C1_27x13,0,0.78588414,0.19573697,0.018378837
BC23268_C1_28x14,0,0.8024179,0.16780339,0.0297788
BC23268_C1_29x15,0,0.74559027,0.23637517,0.018034536
BC23268_C1_29x17,0,0.69928217,0.2914019,0.009315945
BC23268_C1_30x6,0,0.5297312,0.38083202,0.08943682
BC23268_C1_31x16,0,0.6950286,0.2733237,0.031647723
BC23268_C1_4x12,1,0.414665,0.41789255,0.16744238
BC23268_C1_5x13,0,0.676999,0.27830762,0.044693477
BC23268_C1_5x9,2,0.23154838,0.31812683,0.45032474
BC23268_C1_6x12,0,0.6809239,0.2688081,0.05026795
BC23268_C1_6x21,1,0.2585443,0.42682722,0.31462845
BC23268_C1_6x9,0,0.5055422,0.3922004,0.102257356
BC23268_C1_7x10,0,0.6736941,0.26249427,0.06381166
BC23268_C1_7x25,0,0.6449295,0.3428182,0.012252264
BC23268_C1_7x8,0,0.62460595,0.30517426,0.07021974
BC23268_C1_8x12,0,0.67908186,0.30223066,0.018687481
BC23268_C1_8x14,0,0.74490166,0.22785133,0.027247082
BC23268_C1_8x15,0,0.7154123,0.2696293,0.014958341
BC23268_C1_8x17,0,0.73633415,0.23617934,0.02748651
BC23268_C1_8x19,0,0.5808837,0.37017843,0.048937872
BC23268_C1_8x26,0,0.71072495,0.27678603,0.012488954
BC23268_C1_8x6,0,0.6011156,0.35767683,0.04120753
BC23268_C1_8x7,0,0.6190216,0.35753796,0.023440432
BC23268_C1_9x13,0,0.6262745,0.35194665,0.02177883
BC23268_C1_9x20,1,0.3753361,0.4719718,0.15269203
BC23268_C1_9x21,0,0.6265449,0.2884976,0.084957466
BC23268_C1_9x26,0,0.643206,0.22391582,0.13287821
BC23268_C2_10x21,0,0.7376411,0.24385908,0.018499833
BC23268_C2_10x9,0,0.423203,0.30217624,0.27462077
BC23268_C2_11x10,0,0.65308386,0.3057004,0.04121571
BC23268_C2_11x13,1,0.38202214,0.4608023,0.15717562
BC23268_C2_11x16,1,0.40014836,0.43321514,0.16663653
BC23268_C2_11x29,0,0.54483926,0.3874765,0.0676842
BC23268_C2_11x8,0,0.6531523,0.33116817,0.015679594
BC23268_C2_12x10,0,0.5017764,0.34942418,0.14879943
BC23268_C2_12x13,1,0.27832103,0.51931596,0.20236297
BC23268_C2_12x16,0,0.55598795,0.37224954,0.071762525
BC23268_C2_12x20,0,0.7693256,0.2071631,0.023511296
BC23268_C2_12x26,0,0.54764694,0.3796132,0.07273983
BC23268_C2_13x11,0,0.7394301,0.24382238,0.016747512
BC23268_C2_13x23,0,0.6184077,0.31027183,0.0713204
BC23268_C2_13x7,0,0.7908093,0.19164616,0.017544584
BC23268_C2_14x12,0,0.6342879,0.29399565,0.07171644
BC23268_C2_14x15,2,0.2509723,0.28265515,0.46637258
BC23268_C2_14x16,0,0.4315243,0.38229185,0.1861838
BC23268_C2_14x18,0,0.51615864,0.31956175,0.16427964
BC23268_C2_14x19,0,0.69573635,0.04990215,0.25436157
BC23268_C2_14x23,0,0.81560194,0.17957692,0.0048211464
BC23268_C2_14x24,1,0.3922263,0.39360225,0.2141714
BC23268_C2_14x8,0,0.5247867,0.45580176,0.01941149
BC23268_C2_15x20,0,0.5665037,0.30195382,0.1315425
BC23268_C2_15x25,0,0.75854266,0.2295815,0.011875865
BC23268_C2_15x26,0,0.7317393,0.24753605,0.020724615
BC23268_C2_15x9,0,0.53400224,0.40914333,0.05685441
BC23268_C2_16x28,1,0.3201935,0.45489836,0.22490814
BC23268_C2_17x10,0,0.62383974,0.3359322,0.040228043
BC23268_C2_17x13,1,0.06536148,0.8643384,0.070300065
BC23268_C2_17x27,0,0.5926018,0.3395356,0.06786258
BC23268_C2_17x9,0,0.71747094,0.26713103,0.015398019
BC23268_C2_18x15,0,0.7139805,0.26395848,0.022061024
BC23268_C2_18x17,0,0.7496419,0.22857729,0.021780886
BC23268_C2_20x10,0,0.70640403,0.27236953,0.021226434
BC23268_C2_20x16,0,0.5344376,0.3737115,0.09185099
BC23268_C2_20x24,1,0.27813005,0.5882614,0.13360846
BC23268_C2_21x16,0,0.5343463,0.3073073,0.15834641
BC23268_C2_21x18,0,0.69108933,0.25621837,0.052692335
BC23268_C2_22x12,2,0.1362823,0.41801012,0.4457076
BC23268_C2_22x22,0,0.6629735,0.2413266,0.095699854
BC23268_C2_23x12,1,0.3109813,0.41310063,0.27591804
BC23268_C2_24x13,0,0.63706094,0.2928523,0.07008682
BC23268_C2_24x15,0,0.54968965,0.3695161,0.080794245
BC23268_C2_24x18,0,0.5271648,0.34227583,0.13055936
BC23268_C2_25x11,0,0.75526845,0.21563776,0.029093806
BC23268_C2_25x21,0,0.7219418,0.21358721,0.06447097
BC23268_C2_27x15,0,0.55225843,0.322344,0.1253976
BC23268_C2_27x18,0,0.5332577,0.34899,0.117752284
BC23268_C2_27x9,1,0.41650495,0.48114663,0.10234848
BC23268_C2_28x12,0,0.7071548,0.2521126,0.04073258
BC23268_C2_28x18,0,0.51035506,0.3654899,0.12415498
BC23268_C2_29x16,0,0.53582805,0.37787467,0.08629726
BC23268_C2_29x8,0,0.5885811,0.3946899,0.016728988
BC23268_C2_30x12,0,0.6326454,0.33096492,0.0363896
BC23268_C2_30x6,0,0.62109387,0.32911953,0.049786568
BC23268_C2_31x14,0,0.73479676,0.2514587,0.013744539
BC23268_C2_32x9,1,0.20503548,0.7460565,0.04890796
BC23268_C2_4x15,1,0.42230463,0.51779366,0.059901707
BC23268_C2_4x16,0,0.6763386,0.29572645,0.027935004
BC23268_C2_5x15,0,0.69910794,0.29104716,0.009844919
BC23268_C2_6x11,0,0.52548444,0.37485403,0.09966156
BC23268_C2_6x16,0,0.6965638,0.24189413,0.061542124
BC23268_C2_6x20,0,0.51555544,0.33342806,0.1510165
BC23268_C2_7x13,1,0.25149757,0.67847514,0.07002736
BC23268_C2_7x17,0,0.6884056,0.26345918,0.048135214
BC23268_C2_7x19,0,0.6346168,0.34299126,0.022391941
BC23268_C2_7x5,1,0.29774496,0.6056389,0.096616074
BC23268_C2_7x9,0,0.7254673,0.24068047,0.033852212
BC23268_C2_8x11,1,0.2883948,0.35734206,0.35426313
BC23268_C2_8x17,0,0.76273644,0.19762295,0.039640628
BC23268_C2_8x18,1,0.3469628,0.538394,0.11464316
BC23268_C2_8x19,0,0.66227764,0.30772465,0.029997692
BC23268_C2_8x21,0,0.6077115,0.32557252,0.066716015
BC23268_C2_8x23,0,0.79085255,0.19522513,0.013922224
BC23268_C2_8x25,0,0.68867534,0.26972106,0.041603517
BC23268_C2_8x8,0,0.77192223,0.19810241,0.02997535
BC23268_C2_9x22,0,0.6906803,0.28942648,0.019893251
BC23268_C2_9x24,0,0.6896585,0.2942265,0.016115047
BC23268_C2_9x27,1,0.43164435,0.43625456,0.1321011
BC23268_C2_9x5,0,0.84491664,0.14102183,0.014061459
BC23268_C2_9x9,0,0.65021074,0.29821783,0.051571444
BC23268_D1_10x13,0,0.73974156,0.24024552,0.02001289
BC23268_D1_10x17,0,0.7485016,0.22412452,0.027373906
BC23268_D1_10x6,0,0.6264038,0.3395366,0.03405963
BC23268_D1_10x7,0,0.71152574,0.2564267,0.032047544
BC23268_D1_11x24,0,0.5989527,0.28534934,0.11569799
BC23268_D1_11x7,0,0.753746,0.20024501,0.046008978
BC23268_D1_11x8,0,0.6350478,0.32387775,0.041074537
BC23268_D1_12x11,0,0.6506685,0.31891868,0.030412791
BC23268_D1_12x16,0,0.52354157,0.43212476,0.044333585
BC23268_D1_12x17,0,0.6685483,0.28419942,0.047252323
BC23268_D1_12x19,1,0.37267804,0.4668905,0.16043149
BC23268_D1_13x18,0,0.42089435,0.3831366,0.19596902
BC23268_D1_13x26,0,0.6242512,0.292957,0.08279181
BC23268_D1_13x28,1,0.07477435,0.845292,0.07993372
BC23268_D1_14x18,1,0.21359578,0.5269121,0.25949216
BC23268_D1_15x16,0,0.48082933,0.35687113,0.16229948
BC23268_D1_16x11,1,0.24310204,0.47002998,0.28686795
BC23268_D1_16x15,0,0.5660643,0.2759693,0.15796642
BC23268_D1_16x20,0,0.6899033,0.2041304,0.10596631
BC23268_D1_16x24,0,0.73413825,0.20534422,0.060517557
BC23268_D1_16x25,0,0.6036601,0.3005173,0.09582256
BC23268_D1_16x6,0,0.7735982,0.20551907,0.020882709
BC23268_D1_17x11,0,0.60913837,0.3556191,0.035242572
BC23268_D1_17x18,0,0.6398134,0.30555815,0.0546284
BC23268_D1_17x20,1,0.07271448,0.7680007,0.15928474
BC23268_D1_17x25,0,0.64192784,0.26018232,0.09788991
BC23268_D1_17x8,0,0.53644294,0.34082195,0.12273512
BC23268_D1_18x14,1,0.3849915,0.45958957,0.15541896
BC23268_D1_18x15,1,0.27685377,0.36185414,0.36129206
BC23268_D1_19x13,0,0.5662792,0.34510735,0.08861349
BC23268_D1_19x17,0,0.5938972,0.2743445,0.13175827
BC23268_D1_19x8,0,0.7057552,0.2433676,0.050877266
BC23268_D1_20x14,1,0.01584702,0.8017204,0.1824326
BC23268_D1_20x20,0,0.539892,0.37662512,0.08348286
BC23268_D1_20x21,0,0.6032914,0.23897061,0.15773799
BC23268_D1_20x22,0,0.65193516,0.23315223,0.11491262
BC23268_D1_20x7,0,0.72724825,0.23791568,0.034836013
BC23268_D1_21x23,0,0.78049004,0.16349043,0.056019507
BC23268_D1_22x23,0,0.52655435,0.34892648,0.124519214
BC23268_D1_23x12,1,0.24074054,0.610851,0.14840847
BC23268_D1_23x17,1,0.33615312,0.46186203,0.20198476
BC23268_D1_23x18,0,0.46931964,0.39989585,0.13078454
BC23268_D1_24x9,0,0.64498955,0.32250446,0.032505978
BC23268_D1_25x12,1,0.25620952,0.47512227,0.26866817
BC23268_D1_25x15,1,0.4011345,0.41500217,0.18386339
BC23268_D1_25x16,1,0.3374219,0.5442658,0.11831234
BC23268_D1_26x20,2,0.26574785,0.3650261,0.36922607
BC23268_D1_27x18,0,0.71897507,0.2510129,0.030012053
BC23268_D1_28x19,0,0.6690641,0.27973586,0.051200073
BC23268_D1_29x19,1,0.4600962,0.46239677,0.07750704
BC23268_D1_30x18,0,0.69189113,0.25982615,0.048282694
BC23268_D1_5x14,0,0.57133687,0.34755468,0.08110842
BC23268_D1_6x12,0,0.6775981,0.27070874,0.051693067
BC23268_D1_7x20,0,0.6636806,0.28174248,0.054576926
BC23268_D1_8x14,0,0.59182024,0.34107786,0.0671019
BC23268_D1_9x18,1,0.17143026,0.6318984,0.19667137
BC23268_D1_9x21,0,0.7334912,0.23201394,0.034494806
BC23268_D1_9x25,0,0.5550715,0.33255842,0.112370044
BC23268_D1_9x26,0,0.88749295,0.08973581,0.022771357
BC23268_D1_9x5,0,0.49774477,0.45853955,0.043715674
BC23269_C1_10x14,2,0.054546747,0.37712166,0.5683316
BC23269_C1_10x18,2,0.12325543,0.31943208,0.55731255
BC23269_C1_10x20,1,0.29342055,0.35469437,0.3518851
BC23269_C1_10x23,2,0.023814693,0.2374146,0.73877066
BC23269_C1_12x18,2,0.052346826,0.3524343,0.5952189
BC23269_C1_12x20,1,0.082667425,0.498439,0.41889358
BC23269_C1_12x26,2,0.27161452,0.25692263,0.47146282
BC23269_C1_13x29,0,0.4825358,0.3995223,0.11794189
BC23269_C1_13x30,0,0.68645966,0.23712191,0.0764184
BC23269_C1_14x18,2,0.029708944,0.2624168,0.70787424
BC23269_C1_15x15,2,0.1800997,0.33621004,0.4836902
BC23269_C1_15x17,2,0.037782997,0.1758485,0.7863685
BC23269_C1_15x19,2,0.07352974,0.20971379,0.71675646
BC23269_C1_16x21,2,0.031430345,0.16902775,0.7995419
BC23269_C1_16x27,1,0.40036964,0.41349337,0.18613698
BC23269_C1_16x28,0,0.4808952,0.3401762,0.17892858
BC23269_C1_17x14,0,0.71894747,0.22714825,0.0539043
BC23269_C1_17x17,2,0.030017693,0.30513865,0.6648437
BC23269_C1_17x23,2,0.032287806,0.2675703,0.7001419
BC23269_C1_17x28,0,0.4012291,0.3526102,0.24616064
BC23269_C1_18x24,0,0.71873486,0.26993045,0.011334654
BC23269_C1_18x30,0,0.6859844,0.29572105,0.018294537
BC23269_C1_19x16,0,0.6013083,0.27249572,0.12619598
BC23269_C1_19x21,1,0.29716113,0.37663117,0.3262077
BC23269_C1_19x22,0,0.576918,0.3330562,0.090025865
BC23269_C1_19x23,0,0.6555462,0.3089142,0.03553965
BC23269_C1_20x17,0,0.6471167,0.23206994,0.12081334
BC23269_C1_20x18,2,0.20482256,0.22280441,0.57237303
BC23269_C1_20x21,1,0.17471707,0.53584856,0.2894344
BC23269_C1_21x23,2,0.021700665,0.28443778,0.69386154
BC23269_C1_22x16,2,0.1362394,0.39793104,0.46582964
BC23269_C1_22x24,2,0.042615157,0.37849844,0.5788864
BC23269_C1_22x25,2,0.10962396,0.36687738,0.5234987
BC23269_C1_22x29,2,0.033361856,0.2871364,0.6795017
BC23269_C1_23x16,0,0.5798069,0.25757354,0.16261949
BC23269_C1_23x18,1,0.25261214,0.37596262,0.3714252
BC23269_C1_23x19,2,0.048766825,0.3830851,0.56814814
BC23269_C1_24x21,2,0.09348135,0.33298838,0.57353026
BC23269_C1_24x28,1,0.22577074,0.43579167,0.33843756
BC23269_C1_25x21,1,0.2673042,0.4146751,0.31802067
BC23269_C1_25x29,0,0.7067124,0.2720823,0.021205306
BC23269_C1_26x21,1,0.2778127,0.4000327,0.32215464
BC23269_C1_26x23,0,0.6613654,0.30186847,0.036766093
BC23269_C1_28x17,1,0.2826267,0.44352207,0.27385125
BC23269_C1_29x18,1,0.34967473,0.4262883,0.22403698
BC23269_C1_29x19,1,0.36656386,0.5181234,0.11531275
BC23269_C1_29x20,0,0.5873689,0.33654636,0.07608469
BC23269_C1_30x23,0,0.7062077,0.27397755,0.019814793
BC23269_C1_32x20,0,0.65686876,0.3226954,0.020435883
BC23269_C1_4x20,0,0.6488868,0.27481887,0.076294355
BC23269_C1_4x24,1,0.06129729,0.5190729,0.41962984
BC23269_C1_5x14,0,0.6332981,0.32896146,0.03774042
BC23269_C1_5x15,1,0.12587833,0.60332406,0.27079764
BC23269_C1_5x17,1,0.26170942,0.5702244,0.16806619
BC23269_C1_5x21,2,0.062515564,0.43951505,0.49796933
BC23269_C1_7x14,0,0.47438636,0.32203937,0.20357427
BC23269_C1_7x16,1,0.33344465,0.37391853,0.29263678
BC23269_C1_7x23,2,0.013643727,0.38383582,0.60252047
BC23269_C1_7x29,0,0.7099028,0.22625165,0.063845456
BC23269_C1_8x14,0,0.49624807,0.40182337,0.10192856
BC23269_C1_8x24,1,0.0834555,0.6172893,0.29925525
BC23269_C1_8x29,0,0.51423126,0.3962228,0.08954597
BC23269_C1_9x13,1,0.3007602,0.37939894,0.3198408
BC23269_C1_9x19,2,0.06265383,0.33861557,0.5987306
BC23269_C1_9x22,1,0.049251147,0.49089488,0.459854
BC23269_C1_9x23,1,0.07306423,0.6523494,0.27458635
BC23269_C1_9x26,2,0.16799343,0.38853082,0.44347578
BC23269_C1_9x27,1,0.3952107,0.4233164,0.18147293
BC23269_C1_9x28,0,0.47863403,0.38717595,0.13419008
BC23269_C2_10x17,2,0.08300923,0.37357375,0.54341704
BC23269_C2_10x19,2,0.10142987,0.36588567,0.5326845
BC23269_C2_10x25,1,0.13944867,0.62071025,0.23984112
BC23269_C2_11x16,2,0.15261014,0.37052754,0.47686237
BC23269_C2_11x18,1,0.08269543,0.48942858,0.42787603
BC23269_C2_12x18,1,0.37721005,0.41517806,0.2076119
BC23269_C2_12x29,0,0.47721758,0.41462883,0.10815353
BC23269_C2_13x15,2,0.037585083,0.19534968,0.76706517
BC23269_C2_13x16,1,0.31623638,0.4507718,0.2329918
BC23269_C2_13x20,2,0.16761145,0.27866927,0.5537192
BC23269_C2_13x22,2,0.010868792,0.18733375,0.80179745
BC23269_C2_13x23,2,0.013765559,0.1835177,0.80271673
BC23269_C2_13x27,2,0.107267976,0.3514613,0.54127073
BC23269_C2_13x28,1,0.15879928,0.43028837,0.4109123
BC23269_C2_14x19,2,0.14676332,0.3073349,0.5459018
BC23269_C2_14x29,0,0.5754703,0.33182275,0.09270692
BC23269_C2_14x31,0,0.6578453,0.3301186,0.012036133
BC23269_C2_14x32,0,0.76652455,0.21862829,0.014847144
BC23269_C2_15x15,2,0.11479246,0.3572831,0.5279244
BC23269_C2_15x25,2,0.10616063,0.2503781,0.6434612
BC23269_C2_15x29,0,0.4335493,0.29849088,0.26795977
BC23269_C2_15x30,0,0.69284075,0.26361048,0.04354888
BC23269_C2_16x18,2,0.22829896,0.35641384,0.4152872
BC23269_C2_17x15,0,0.48141482,0.35988352,0.15870169
