X,label.pred,0,1,2
BC23209_D1_7x23,1,0.107559174,0.48519117,0.40724972
BC23209_D1_8x20,1,0.35185596,0.44894466,0.19919936
BC23209_D1_8x23,2,0.062410623,0.38924184,0.5483476
BC23209_D1_9x16,0,0.3950561,0.34433004,0.2606139
BC23209_D1_9x17,1,0.30685732,0.3892346,0.30390814
BC23209_D1_9x28,1,0.23224872,0.51862955,0.24912179
BC23209_D1_9x29,0,0.54308695,0.30441952,0.15249354
BC23268_C1_10x13,0,0.59980685,0.3165859,0.0836072
BC23268_C1_10x16,0,0.5663963,0.34120908,0.0923946
BC23268_C1_10x21,0,0.47684655,0.31574953,0.20740399
BC23268_C1_11x19,0,0.5460357,0.33331928,0.12064502
BC23268_C1_11x25,0,0.6798477,0.26335686,0.05679536
BC23268_C1_11x27,0,0.38728246,0.37896332,0.23375417
BC23268_C1_12x17,0,0.6472612,0.28586543,0.06687332
BC23268_C1_12x27,0,0.5636789,0.3234065,0.112914644
BC23268_C1_13x10,1,0.29848802,0.40191832,0.2995936
BC23268_C1_13x24,1,0.2047723,0.40739292,0.38783485
BC23268_C1_13x25,2,0.28148627,0.31076908,0.40774465
BC23268_C1_13x26,0,0.54096496,0.3267416,0.1322934
BC23268_C1_14x27,0,0.4924315,0.3567623,0.15080619
BC23268_C1_14x9,0,0.74770284,0.22800052,0.024296612
BC23268_C1_15x16,0,0.54620785,0.28872645,0.1650657
BC23268_C1_15x17,0,0.55353534,0.29206756,0.15439706
BC23268_C1_15x25,0,0.5389413,0.32054225,0.14051639
BC23268_C1_16x10,0,0.715918,0.25150567,0.032576345
BC23268_C1_16x12,0,0.5955129,0.31380114,0.090685904
BC23268_C1_16x16,0,0.64120984,0.29072312,0.06806708
BC23268_C1_16x17,0,0.6969431,0.26200554,0.0410514
BC23268_C1_16x9,0,0.6429229,0.2971374,0.059939675
BC23268_C1_17x16,0,0.5987211,0.309927,0.091351986
BC23268_C1_17x22,1,0.32102543,0.39489725,0.2840773
BC23268_C1_18x12,0,0.71501654,0.24839744,0.03658602
BC23268_C1_19x20,1,0.31093818,0.38536912,0.30369267
BC23268_C1_19x22,0,0.45943114,0.3381823,0.20238659
BC23268_C1_20x10,0,0.57526946,0.31139916,0.113331415
BC23268_C1_20x16,0,0.6752147,0.2693098,0.05547547
BC23268_C1_20x18,0,0.57353014,0.30807734,0.118392594
BC23268_C1_21x9,0,0.75225705,0.22032322,0.027419718
BC23268_C1_23x12,0,0.40418136,0.34474188,0.25107667
BC23268_C1_23x13,0,0.4936207,0.3427994,0.16357984
BC23268_C1_23x9,0,0.68372077,0.26388466,0.052394524
BC23268_C1_24x20,0,0.50974816,0.3038477,0.18640421
BC23268_C1_25x12,1,0.21224277,0.4503849,0.33737233
BC23268_C1_25x16,0,0.5647881,0.3245,0.11071184
BC23268_C1_25x21,1,0.31246507,0.3765498,0.31098515
BC23268_C1_27x13,0,0.71301746,0.24738568,0.039596803
BC23268_C1_28x14,0,0.6187923,0.29122025,0.089987405
BC23268_C1_29x15,0,0.7164155,0.24909057,0.034493893
BC23268_C1_29x17,0,0.7379637,0.23223409,0.029802252
BC23268_C1_30x6,0,0.56444204,0.3255979,0.109960064
BC23268_C1_31x16,0,0.67682594,0.26608327,0.057090748
BC23268_C1_4x12,0,0.49533242,0.36522204,0.13944562
BC23268_C1_5x13,0,0.6158631,0.2985825,0.08555433
BC23268_C1_5x9,1,0.3568594,0.36147857,0.28166208
BC23268_C1_6x12,0,0.6576193,0.28526768,0.05711301
BC23268_C1_6x21,1,0.26147795,0.4116626,0.32685944
BC23268_C1_6x9,0,0.5233853,0.32353702,0.15307769
BC23268_C1_7x10,0,0.64589643,0.2788782,0.07522529
BC23268_C1_7x25,0,0.7339569,0.23977469,0.02626847
BC23268_C1_7x8,0,0.61711276,0.30625278,0.076634526
BC23268_C1_8x12,0,0.71674377,0.25293496,0.030321212
BC23268_C1_8x14,0,0.69546676,0.2636157,0.040917575
BC23268_C1_8x15,0,0.7306614,0.23986453,0.02947405
BC23268_C1_8x17,0,0.70168513,0.25964087,0.038674004
BC23268_C1_8x19,0,0.6958095,0.26182455,0.04236595
BC23268_C1_8x26,0,0.7339217,0.23847751,0.027600734
BC23268_C1_8x6,0,0.6690398,0.2812142,0.04974605
BC23268_C1_8x7,0,0.6981425,0.26171193,0.040145602
BC23268_C1_9x13,0,0.6909795,0.2629236,0.0460969
BC23268_C1_9x20,0,0.42770556,0.34754008,0.22475435
BC23268_C1_9x21,0,0.5562018,0.3102097,0.13358851
BC23268_C1_9x26,0,0.54932237,0.31978306,0.1308946
BC23268_C2_10x21,0,0.7273104,0.23824184,0.034447763
BC23268_C2_10x9,0,0.45477447,0.3445175,0.20070802
BC23268_C2_11x10,0,0.5492005,0.3139309,0.13686864
BC23268_C2_11x13,0,0.46064484,0.32842925,0.21092586
BC23268_C2_11x16,1,0.32121944,0.41704255,0.261738
BC23268_C2_11x29,0,0.56490237,0.29809478,0.13700289
BC23268_C2_11x8,0,0.7176091,0.25215787,0.030233065
BC23268_C2_12x10,0,0.5838203,0.28656358,0.1296161
BC23268_C2_12x13,0,0.48035383,0.31672382,0.20292237
BC23268_C2_12x16,0,0.4974843,0.33741945,0.16509627
BC23268_C2_12x20,0,0.7142983,0.2435661,0.042135615
BC23268_C2_12x26,0,0.5296547,0.33026043,0.14008489
BC23268_C2_13x11,0,0.6268245,0.28636235,0.086813144
BC23268_C2_13x23,0,0.49326178,0.32821932,0.17851894
BC23268_C2_13x7,0,0.7463541,0.22406763,0.029578308
BC23268_C2_14x12,0,0.57401776,0.3248223,0.101159975
BC23268_C2_14x15,1,0.24445477,0.43273056,0.3228147
BC23268_C2_14x16,0,0.47141773,0.32496154,0.20362078
BC23268_C2_14x18,0,0.5615904,0.29711127,0.14129837
BC23268_C2_14x19,1,0.2952792,0.36511552,0.3396053
BC23268_C2_14x23,0,0.77717257,0.20212355,0.020703807
BC23268_C2_14x24,0,0.4566248,0.3330123,0.21036285
BC23268_C2_14x8,0,0.63714737,0.2698411,0.09301156
BC23268_C2_15x20,0,0.58970624,0.29188386,0.11840992
BC23268_C2_15x25,0,0.7347352,0.2346942,0.030570673
BC23268_C2_15x26,0,0.7169039,0.24104027,0.042055868
BC23268_C2_15x9,0,0.6286728,0.27823004,0.09309718
BC23268_C2_16x28,0,0.47825614,0.3581758,0.16356802
BC23268_C2_17x10,0,0.674042,0.27776203,0.048195973
BC23268_C2_17x13,1,0.18340021,0.47102043,0.34557942
BC23268_C2_17x27,0,0.64502114,0.29255125,0.06242758
BC23268_C2_17x9,0,0.72541183,0.24715476,0.027433457
BC23268_C2_18x15,0,0.6606984,0.27111173,0.06818984
BC23268_C2_18x17,0,0.6987039,0.25329193,0.04800418
BC23268_C2_20x10,0,0.7277869,0.24101229,0.031200765
BC23268_C2_20x16,0,0.60400486,0.2987648,0.09723041
BC23268_C2_20x24,0,0.5628111,0.30861577,0.12857315
BC23268_C2_21x16,0,0.514159,0.30886638,0.1769746
BC23268_C2_21x18,0,0.6687301,0.26695338,0.06431654
BC23268_C2_22x12,1,0.28145167,0.36109722,0.35745108
BC23268_C2_22x22,0,0.5926417,0.28082392,0.12653442
BC23268_C2_23x12,0,0.4445496,0.3069186,0.24853185
BC23268_C2_24x13,0,0.58694226,0.2879459,0.1251119
BC23268_C2_24x15,0,0.5418946,0.31196505,0.14614032
BC23268_C2_24x18,0,0.5463174,0.30927888,0.14440373
BC23268_C2_25x11,0,0.645307,0.27956477,0.07512824
BC23268_C2_25x21,0,0.52587956,0.32797897,0.14614147
BC23268_C2_27x15,0,0.5295063,0.3227729,0.14772072
BC23268_C2_27x18,0,0.59447825,0.29563996,0.10988187
BC23268_C2_27x9,0,0.5156374,0.32563582,0.15872677
BC23268_C2_28x12,0,0.68307275,0.26747033,0.04945688
BC23268_C2_28x18,0,0.49243715,0.31572774,0.19183506
BC23268_C2_29x16,0,0.56385887,0.3270432,0.10909795
BC23268_C2_29x8,0,0.73466986,0.23848866,0.026841484
BC23268_C2_30x12,0,0.6647692,0.28563744,0.049593367
BC23268_C2_30x6,0,0.6248979,0.28371257,0.091389515
BC23268_C2_31x14,0,0.7543075,0.22283667,0.022855785
BC23268_C2_32x9,1,0.38936535,0.4118492,0.19878542
BC23268_C2_4x15,0,0.5157883,0.33064467,0.153567
BC23268_C2_4x16,0,0.70459646,0.24645287,0.048950613
BC23268_C2_5x15,0,0.7718951,0.20916188,0.018942973
BC23268_C2_6x11,0,0.57988214,0.30470514,0.115412675
BC23268_C2_6x16,0,0.658215,0.26966062,0.07212437
BC23268_C2_6x20,0,0.58133066,0.2923534,0.12631601
BC23268_C2_7x13,0,0.43488866,0.36724958,0.19786178
BC23268_C2_7x17,0,0.65338796,0.27496496,0.07164711
BC23268_C2_7x19,0,0.6780668,0.248006,0.0739272
BC23268_C2_7x5,0,0.42802876,0.37302884,0.1989424
BC23268_C2_7x9,0,0.662119,0.2738088,0.064072154
BC23268_C2_8x11,0,0.365156,0.34025228,0.29459172
BC23268_C2_8x17,0,0.6750004,0.26612204,0.058877498
BC23268_C2_8x18,0,0.4856416,0.34143382,0.17292453
BC23268_C2_8x19,0,0.7094874,0.25028467,0.04022794
BC23268_C2_8x21,0,0.5958292,0.30829328,0.09587759
BC23268_C2_8x23,0,0.7525821,0.2191987,0.028219216
BC23268_C2_8x25,0,0.67673653,0.26459306,0.058670476
BC23268_C2_8x8,0,0.68914485,0.26164445,0.049210723
BC23268_C2_9x22,0,0.72303796,0.23959349,0.03736855
BC23268_C2_9x24,0,0.73253524,0.23671368,0.03075116
BC23268_C2_9x27,0,0.5227079,0.29313198,0.18416019
BC23268_C2_9x5,0,0.75697416,0.21388686,0.02913894
BC23268_C2_9x9,0,0.6431727,0.27856258,0.07826475
BC23268_D1_10x13,0,0.72464174,0.24261291,0.032745343
BC23268_D1_10x17,0,0.7007706,0.25505006,0.04417937
BC23268_D1_10x6,0,0.6813514,0.27334636,0.04530218
BC23268_D1_10x7,0,0.66825473,0.2807181,0.051027223
BC23268_D1_11x24,0,0.5862962,0.31921378,0.09449008
BC23268_D1_11x7,0,0.6577311,0.27778557,0.06448331
BC23268_D1_11x8,0,0.6625719,0.28562975,0.051798314
BC23268_D1_12x11,0,0.7008656,0.2586335,0.040500868
BC23268_D1_12x16,0,0.6145683,0.2934108,0.092020914
BC23268_D1_12x17,0,0.64115787,0.2895339,0.069308214
BC23268_D1_12x19,0,0.5102749,0.3285833,0.1611418
BC23268_D1_13x18,0,0.46570385,0.34563175,0.18866435
BC23268_D1_13x26,0,0.62218654,0.3011592,0.07665429
BC23268_D1_13x28,1,0.20639202,0.47008318,0.32352477
BC23268_D1_14x18,0,0.4488111,0.3329257,0.21826324
BC23268_D1_15x16,0,0.4829405,0.3281799,0.18887964
BC23268_D1_16x11,0,0.3605605,0.34765247,0.29178703
BC23268_D1_16x15,0,0.47410434,0.32496446,0.20093122
BC23268_D1_16x20,0,0.62794477,0.28293586,0.08911941
BC23268_D1_16x24,0,0.64574474,0.27198324,0.082272
BC23268_D1_16x25,0,0.5655651,0.30485412,0.12958074
BC23268_D1_16x6,0,0.7066386,0.24949887,0.04386259
BC23268_D1_17x11,0,0.68388975,0.26806837,0.04804188
BC23268_D1_17x18,0,0.61014384,0.29575634,0.09409977
BC23268_D1_17x20,1,0.30811644,0.37009963,0.32178396
BC23268_D1_17x25,0,0.56084925,0.31061006,0.12854074
BC23268_D1_17x8,0,0.5301274,0.30198318,0.16788945
BC23268_D1_18x14,0,0.43995616,0.30452478,0.25551903
BC23268_D1_18x15,2,0.31032768,0.32039124,0.36928108
BC23268_D1_19x13,0,0.49756834,0.31657338,0.18585832
BC23268_D1_19x17,0,0.59554344,0.29469332,0.10976327
BC23268_D1_19x8,0,0.6694426,0.26696625,0.06359107
BC23268_D1_20x14,1,0.120929584,0.46684647,0.412224
BC23268_D1_20x20,0,0.46312028,0.33473477,0.20214498
BC23268_D1_20x21,0,0.5441052,0.28799397,0.1679009
BC23268_D1_20x22,0,0.517476,0.29139042,0.19113353
BC23268_D1_20x7,0,0.70809346,0.25198066,0.039925903
BC23268_D1_21x23,0,0.6778568,0.2441014,0.078041784
BC23268_D1_22x23,0,0.5210154,0.32426473,0.15471986
BC23268_D1_23x12,0,0.45530385,0.36393216,0.18076405
BC23268_D1_23x17,0,0.41990423,0.3438855,0.23621027
BC23268_D1_23x18,0,0.51438206,0.32279754,0.16282038
BC23268_D1_24x9,0,0.6787979,0.27081686,0.05038527
BC23268_D1_25x12,0,0.43052733,0.32819885,0.24127384
BC23268_D1_25x15,0,0.40395087,0.3644295,0.2316196
BC23268_D1_25x16,0,0.44778886,0.35253996,0.19967121
BC23268_D1_26x20,0,0.44107547,0.32872579,0.23019871
BC23268_D1_27x18,0,0.69052285,0.25638103,0.05309609
BC23268_D1_28x19,0,0.6469857,0.29191718,0.06109717
BC23268_D1_29x19,0,0.6284611,0.2733133,0.09822558
BC23268_D1_30x18,0,0.67500204,0.26450798,0.06048997
BC23268_D1_5x14,0,0.627938,0.29653603,0.07552595
BC23268_D1_6x12,0,0.62740266,0.30116245,0.07143485
BC23268_D1_7x20,0,0.6029064,0.3075242,0.089569345
BC23268_D1_8x14,0,0.6092149,0.3043941,0.08639095
BC23268_D1_9x18,1,0.3147067,0.4092467,0.2760466
BC23268_D1_9x21,0,0.7084005,0.24723399,0.044365585
BC23268_D1_9x25,0,0.5074564,0.3217499,0.17079371
BC23268_D1_9x26,0,0.71231747,0.24078183,0.046900652
BC23268_D1_9x5,0,0.51203954,0.347831,0.14012943
BC23269_C1_10x14,2,0.18867207,0.3515062,0.4598218
BC23269_C1_10x18,2,0.22265798,0.36784294,0.40949908
BC23269_C1_10x20,0,0.39422446,0.34890378,0.2568717
BC23269_C1_10x23,2,0.10461111,0.33322686,0.56216204
BC23269_C1_12x18,2,0.14941011,0.33248982,0.5181
BC23269_C1_12x20,2,0.19370764,0.39881733,0.407475
BC23269_C1_12x26,0,0.35401198,0.3197446,0.3262434
BC23269_C1_13x29,0,0.41441298,0.36409992,0.22148709
BC23269_C1_13x30,0,0.55070543,0.2824341,0.1668604
BC23269_C1_14x18,2,0.116938695,0.36163852,0.5214228
BC23269_C1_15x15,1,0.29357246,0.35560855,0.350819
BC23269_C1_15x17,2,0.15353581,0.31440517,0.532059
BC23269_C1_15x19,2,0.21572638,0.31776112,0.46651253
BC23269_C1_16x21,2,0.0850651,0.3159001,0.5990348
BC23269_C1_16x27,0,0.45043975,0.3229657,0.22659451
BC23269_C1_16x28,0,0.40061465,0.34305188,0.25633338
BC23269_C1_17x14,0,0.67901427,0.26685196,0.054133747
BC23269_C1_17x17,2,0.16664127,0.37049547,0.46286327
BC23269_C1_17x23,2,0.07631555,0.32275102,0.60093343
BC23269_C1_17x28,0,0.43452564,0.32951936,0.23595496
BC23269_C1_18x24,0,0.73723507,0.23446806,0.028296867
BC23269_C1_18x30,0,0.7376838,0.23564595,0.026670244
BC23269_C1_19x16,0,0.57615733,0.32053533,0.10330731
BC23269_C1_19x21,0,0.40106475,0.3605607,0.23837458
BC23269_C1_19x22,0,0.6205553,0.3014403,0.0780044
BC23269_C1_19x23,0,0.6902279,0.26637894,0.04339313
BC23269_C1_20x17,0,0.49460524,0.3182758,0.18711889
BC23269_C1_20x18,0,0.34300646,0.3288873,0.32810622
BC23269_C1_20x21,1,0.34256417,0.36879689,0.28863895
BC23269_C1_21x23,2,0.09984486,0.39325836,0.5068968
BC23269_C1_22x16,2,0.25085145,0.35803476,0.3911138
BC23269_C1_22x24,2,0.18188389,0.3570829,0.4610332
BC23269_C1_22x25,2,0.29126406,0.31682786,0.39190808
BC23269_C1_22x29,2,0.1329487,0.34650075,0.52055055
BC23269_C1_23x16,0,0.541054,0.31707057,0.14187545
BC23269_C1_23x18,0,0.37139967,0.3577911,0.27080923
BC23269_C1_23x19,1,0.1611739,0.4510739,0.3877522
BC23269_C1_24x21,2,0.22681087,0.37451082,0.3986783
BC23269_C1_24x28,1,0.3280334,0.34562096,0.3263456
BC23269_C1_25x21,0,0.40233424,0.33015665,0.26750904
BC23269_C1_25x29,0,0.7229265,0.24215685,0.03491667
BC23269_C1_26x21,0,0.36653084,0.36065263,0.27281657
BC23269_C1_26x23,0,0.70328957,0.25665787,0.040052563
BC23269_C1_28x17,0,0.38313603,0.33158702,0.28527698
BC23269_C1_29x18,0,0.397712,0.35844117,0.24384679
BC23269_C1_29x19,0,0.5373323,0.3168057,0.14586203
BC23269_C1_29x20,0,0.63320476,0.29293576,0.07385947
BC23269_C1_30x23,0,0.7247989,0.24548727,0.029713796
BC23269_C1_32x20,0,0.7137171,0.25337854,0.032904457
BC23269_C1_4x20,0,0.6237024,0.28920478,0.08709289
BC23269_C1_4x24,2,0.18905078,0.3744722,0.43647707
BC23269_C1_5x14,0,0.63507664,0.29821065,0.06671277
BC23269_C1_5x15,2,0.21939713,0.38811588,0.392487
BC23269_C1_5x17,0,0.4144477,0.33647767,0.24907458
BC23269_C1_5x21,2,0.16917767,0.33711964,0.49370262
BC23269_C1_7x14,0,0.51098007,0.34568587,0.14333403
BC23269_C1_7x16,0,0.4269541,0.35293812,0.22010785
BC23269_C1_7x23,2,0.10972218,0.36886033,0.52141744
BC23269_C1_7x29,0,0.5971714,0.28909272,0.11373583
BC23269_C1_8x14,0,0.6094355,0.31253377,0.07803075
BC23269_C1_8x24,2,0.22033605,0.3895977,0.39006627
BC23269_C1_8x29,0,0.5677417,0.31635892,0.11589935
BC23269_C1_9x13,0,0.44958115,0.34031576,0.2101031
BC23269_C1_9x19,2,0.18897405,0.3633289,0.44769704
BC23269_C1_9x22,2,0.20795713,0.36668316,0.42535976
BC23269_C1_9x23,1,0.19952607,0.43800455,0.36246938
BC23269_C1_9x26,1,0.2940317,0.36111018,0.3448581
BC23269_C1_9x27,0,0.45593607,0.3296476,0.21441634
BC23269_C1_9x28,0,0.4941692,0.31572324,0.19010752
BC23269_C2_10x17,2,0.17401399,0.38810048,0.43788558
BC23269_C2_10x19,2,0.28576323,0.34387225,0.37036452
BC23269_C2_10x25,1,0.24930188,0.4308092,0.3198889
BC23269_C2_11x16,2,0.17402059,0.36441234,0.46156704
BC23269_C2_11x18,2,0.2249297,0.37748373,0.39758658
BC23269_C2_12x18,0,0.42796606,0.3474329,0.22460103
BC23269_C2_12x29,0,0.53226435,0.29268044,0.17505524
BC23269_C2_13x15,2,0.15544535,0.31651855,0.5280361
BC23269_C2_13x16,0,0.4481411,0.34878713,0.20307179
BC23269_C2_13x20,2,0.23978709,0.3234224,0.4367905
BC23269_C2_13x22,2,0.09142386,0.30781588,0.6007603
BC23269_C2_13x23,2,0.08010998,0.32276154,0.5971285
BC23269_C2_13x27,2,0.2564389,0.3504318,0.39312926
BC23269_C2_13x28,0,0.35319543,0.34219298,0.30461156
BC23269_C2_14x19,2,0.20386246,0.34185115,0.45428643
BC23269_C2_14x29,0,0.5838937,0.29879785,0.11730849
BC23269_C2_14x31,0,0.75602716,0.22103171,0.022941167
BC23269_C2_14x32,0,0.7238249,0.2426931,0.033481948
BC23269_C2_15x15,2,0.26584217,0.32825157,0.4059063
BC23269_C2_15x25,2,0.21794672,0.38070214,0.40135112
BC23269_C2_15x29,0,0.35661083,0.34475037,0.29863876
BC23269_C2_15x30,0,0.6665873,0.2732711,0.060141552
BC23269_C2_16x18,0,0.37968993,0.33224148,0.2880686
BC23269_C2_17x15,0,0.51929605,0.3059244,0.17477956
