X,label.pred,0,1,2
BC23209_C2_21x18,1,0.2549299,0.42568517,0.31938493
BC23209_C2_22x14,2,0.09516631,0.2622439,0.6425898
BC23209_C2_22x22,1,0.061877653,0.56963146,0.3684909
BC23209_C2_22x23,2,0.08920393,0.38389394,0.5269021
BC23209_C2_22x24,1,0.35457876,0.5119142,0.13350706
BC23209_C2_23x13,2,0.2062443,0.36448243,0.42927322
BC23209_C2_24x14,1,0.32873753,0.3806947,0.29056782
BC23209_C2_24x16,2,0.04711764,0.029591357,0.92329097
BC23209_C2_24x19,2,0.16247524,0.23503332,0.60249144
BC23209_C2_25x10,0,0.5814207,0.32216823,0.09641103
BC23209_C2_25x11,1,0.19030096,0.4165575,0.3931416
BC23209_C2_25x18,2,0.15036614,0.30296367,0.5466702
BC23209_C2_26x10,2,0.23718466,0.36455315,0.39826214
BC23209_C2_26x14,2,0.044057027,0.3784559,0.57748705
BC23209_C2_26x21,1,0.0330095,0.5853083,0.38168225
BC23209_C2_27x18,2,0.14956464,0.2901162,0.5603192
BC23209_C2_27x23,2,0.098105706,0.27555153,0.6263428
BC23209_C2_28x21,2,0.15854196,0.23187199,0.60958606
BC23209_C2_5x16,1,0.14452477,0.45264265,0.4028326
BC23209_C2_5x18,1,0.17503941,0.59651107,0.22844951
BC23209_C2_7x17,0,0.3767523,0.34833127,0.27491644
BC23209_C2_7x21,0,0.39652053,0.31986114,0.28361836
BC23209_C2_7x22,1,0.23116985,0.4258235,0.3430066
BC23209_C2_9x14,1,0.21776603,0.48266947,0.29956457
BC23209_C2_9x27,1,0.29252464,0.50825334,0.1992221
BC23209_D1_10x19,2,0.10030741,0.16775167,0.7319409
BC23209_D1_10x28,2,0.30769554,0.34135696,0.35094756
BC23209_D1_11x18,0,0.40925887,0.29933196,0.29140916
BC23209_D1_11x28,0,0.6758572,0.24798678,0.076156065
BC23209_D1_13x12,2,0.008708319,0.072475225,0.9188165
BC23209_D1_13x14,2,0.04425478,0.115758866,0.8399864
BC23209_D1_14x12,2,0.031981673,0.10521165,0.8628067
BC23209_D1_14x16,1,0.25610334,0.40892112,0.33497554
BC23209_D1_14x21,1,0.23242177,0.42168868,0.34588957
BC23209_D1_14x24,2,0.17013732,0.28551936,0.5443433
BC23209_D1_14x25,2,0.23243006,0.3448278,0.42274216
BC23209_D1_14x27,1,0.19203685,0.40634975,0.40161335
BC23209_D1_15x12,1,0.11925695,0.45130762,0.42943537
BC23209_D1_16x16,0,0.37468252,0.28659523,0.3387222
BC23209_D1_17x21,2,0.18477075,0.33833846,0.47689077
BC23209_D1_17x25,2,0.21428953,0.29164615,0.4940643
BC23209_D1_18x17,2,0.16883661,0.30709612,0.5240672
BC23209_D1_18x21,2,0.09765981,0.271417,0.6309232
BC23209_D1_18x22,1,0.107151754,0.514378,0.37847027
BC23209_D1_19x18,2,0.083506264,0.33641952,0.5800742
BC23209_D1_20x11,2,0.29780877,0.28329197,0.41889924
BC23209_D1_20x14,1,0.17045304,0.4251059,0.40444106
BC23209_D1_20x15,2,0.10000452,0.3392854,0.56071
BC23209_D1_20x21,1,0.20382401,0.43946826,0.35670775
BC23209_D1_20x22,0,0.49174234,0.2795804,0.22867727
BC23209_D1_21x11,1,0.32267183,0.36965656,0.30767164
BC23209_D1_21x15,2,0.27413213,0.23272926,0.49313864
BC23209_D1_21x16,0,0.7131291,0.20938143,0.07748953
BC23209_D1_23x19,2,0.2641774,0.36472338,0.37109917
BC23209_D1_23x9,0,0.52736944,0.31914145,0.15348905
BC23209_D1_24x15,0,0.4130028,0.323559,0.2634382
BC23209_D1_24x20,2,0.1430114,0.3597649,0.49722373
BC23209_D1_25x16,0,0.60053027,0.28119242,0.11827725
BC23209_D1_25x17,2,0.20215659,0.39785114,0.39999226
BC23209_D1_26x18,2,0.3293495,0.20214362,0.46850687
BC23209_D1_26x19,1,0.29820722,0.5364987,0.16529413
BC23209_D1_26x21,2,0.27104992,0.30532387,0.4236262
BC23209_D1_4x17,2,0.09134771,0.41462213,0.4940302
BC23209_D1_5x20,1,0.10784026,0.5544562,0.33770362
BC23209_D1_7x16,2,0.06568666,0.29962143,0.6346919
BC23209_D1_7x23,2,0.15194826,0.3989876,0.4490642
BC23209_D1_8x20,1,0.31251338,0.5160323,0.17145433
BC23209_D1_8x23,2,0.021838127,0.30588275,0.6722791
BC23209_D1_9x16,2,0.31341356,0.26803747,0.41854903
BC23209_D1_9x17,1,0.22327217,0.3949226,0.38180527
BC23209_D1_9x28,1,0.152291,0.67863894,0.16907004
BC23209_D1_9x29,0,0.52767855,0.28828794,0.18403348
BC23268_C1_10x13,0,0.6175901,0.2708371,0.11157284
BC23268_C1_10x16,0,0.49241894,0.46490625,0.042674746
BC23268_C1_10x21,0,0.40217334,0.33449817,0.2633285
BC23268_C1_11x19,0,0.5077519,0.29980454,0.19244355
BC23268_C1_11x25,0,0.6996584,0.22278047,0.077561125
BC23268_C1_11x27,1,0.32780167,0.45197344,0.22022489
BC23268_C1_12x17,0,0.6040154,0.26237297,0.13361165
BC23268_C1_12x27,0,0.5656652,0.3883339,0.046000905
BC23268_C1_13x10,1,0.26252076,0.40722293,0.3302563
BC23268_C1_13x24,2,0.09109044,0.32929492,0.57961464
BC23268_C1_13x25,0,0.433847,0.2678805,0.29827252
BC23268_C1_13x26,0,0.5526963,0.27394965,0.17335407
BC23268_C1_14x27,0,0.53742313,0.29389778,0.16867909
BC23268_C1_14x9,0,0.7877482,0.18527044,0.026981354
BC23268_C1_15x16,0,0.5959694,0.2823996,0.12163103
BC23268_C1_15x17,0,0.5480737,0.34381744,0.10810887
BC23268_C1_15x25,0,0.5155615,0.32853132,0.15590711
BC23268_C1_16x10,0,0.74344885,0.21466447,0.041886672
BC23268_C1_16x12,0,0.6102628,0.262844,0.12689316
BC23268_C1_16x16,0,0.6405631,0.2570982,0.10233869
BC23268_C1_16x17,0,0.73684686,0.20941916,0.05373402
BC23268_C1_16x9,0,0.65794,0.25691104,0.085149
BC23268_C1_17x16,0,0.60976714,0.275954,0.11427885
BC23268_C1_17x22,1,0.26299024,0.38510573,0.35190403
BC23268_C1_18x12,0,0.73726743,0.21147837,0.05125421
BC23268_C1_19x20,2,0.21540673,0.33741695,0.44717625
BC23268_C1_19x22,0,0.4319351,0.4064479,0.16161709
BC23268_C1_20x10,0,0.5583091,0.27021632,0.17147467
BC23268_C1_20x16,0,0.6741397,0.23875506,0.087105274
BC23268_C1_20x18,0,0.5779691,0.2577876,0.16424337
BC23268_C1_21x9,0,0.78590834,0.17897618,0.035115547
BC23268_C1_23x12,0,0.37496945,0.3257673,0.2992632
BC23268_C1_23x13,0,0.44816256,0.33395323,0.21788417
BC23268_C1_23x9,0,0.66774744,0.23712556,0.095127
BC23268_C1_24x20,0,0.4239305,0.3123141,0.26375538
BC23268_C1_25x12,1,0.17237002,0.4416537,0.3859762
BC23268_C1_25x16,0,0.5516554,0.28334406,0.16500051
BC23268_C1_25x21,2,0.27160954,0.3200138,0.40837666
BC23268_C1_27x13,0,0.7450117,0.20971556,0.045272753
BC23268_C1_28x14,0,0.6254372,0.26146603,0.11309679
BC23268_C1_29x15,0,0.74714583,0.20465665,0.048197582
BC23268_C1_29x17,0,0.76127976,0.20984946,0.028870696
BC23268_C1_30x6,0,0.6121366,0.28072602,0.10713737
BC23268_C1_31x16,0,0.6938229,0.22031875,0.0858583
BC23268_C1_4x12,0,0.4514769,0.31025618,0.23826697
BC23268_C1_5x13,0,0.63001025,0.26977435,0.100215405
BC23268_C1_5x9,0,0.399805,0.32357568,0.2766193
BC23268_C1_6x12,0,0.71789443,0.21594585,0.06615966
BC23268_C1_6x21,2,0.20057409,0.31405348,0.48537242
BC23268_C1_6x9,0,0.4789909,0.29856205,0.22244704
BC23268_C1_7x10,0,0.6609421,0.2622988,0.076759174
BC23268_C1_7x25,0,0.7774855,0.19529521,0.027219316
BC23268_C1_7x8,0,0.62849295,0.2859775,0.08552954
BC23268_C1_8x12,0,0.74613446,0.21470094,0.039164618
BC23268_C1_8x14,0,0.72614497,0.21617666,0.057678368
BC23268_C1_8x15,0,0.7724262,0.19277295,0.03480089
BC23268_C1_8x17,0,0.72670066,0.21128681,0.062012494
BC23268_C1_8x19,0,0.7230803,0.21865337,0.0582664
BC23268_C1_8x26,0,0.7894515,0.1842848,0.026263779
BC23268_C1_8x6,0,0.7198337,0.22783396,0.052332334
BC23268_C1_8x7,0,0.7358598,0.22342491,0.04071533
BC23268_C1_9x13,0,0.73833483,0.22349396,0.03817122
BC23268_C1_9x20,0,0.41233566,0.3769154,0.21074894
BC23268_C1_9x21,0,0.5939804,0.26276478,0.14325483
BC23268_C1_9x26,0,0.5953065,0.24662596,0.15806746
BC23268_C2_10x21,0,0.75320876,0.1976294,0.049161773
BC23268_C2_10x9,0,0.4736726,0.2932211,0.23310634
BC23268_C2_11x10,0,0.48208845,0.38978437,0.12812713
BC23268_C2_11x13,0,0.41963097,0.35318345,0.22718562
BC23268_C2_11x16,1,0.20637633,0.41349432,0.38012934
BC23268_C2_11x29,0,0.60562855,0.29581976,0.09855173
BC23268_C2_11x8,0,0.75962746,0.20775516,0.03261737
BC23268_C2_12x10,0,0.60783315,0.24524532,0.1469215
BC23268_C2_12x13,0,0.37936243,0.33412212,0.2865154
BC23268_C2_12x16,0,0.46449023,0.3429862,0.19252355
BC23268_C2_12x20,0,0.7157833,0.21774536,0.06647138
BC23268_C2_12x26,0,0.54597056,0.34009302,0.11393646
BC23268_C2_13x11,0,0.65361595,0.2808067,0.06557734
BC23268_C2_13x23,0,0.39738664,0.34457263,0.25804073
BC23268_C2_13x7,0,0.76434106,0.19249584,0.0431631
BC23268_C2_14x12,0,0.5496076,0.2987387,0.15165378
BC23268_C2_14x15,2,0.32801205,0.274837,0.39715093
BC23268_C2_14x16,0,0.40509874,0.30142763,0.2934737
BC23268_C2_14x18,0,0.55292606,0.25558838,0.19148564
BC23268_C2_14x19,2,0.34305984,0.20601198,0.45092818
BC23268_C2_14x23,0,0.7908263,0.18678254,0.02239114
BC23268_C2_14x24,0,0.4414252,0.3025538,0.25602096
BC23268_C2_14x8,0,0.55622023,0.3118108,0.13196896
BC23268_C2_15x20,0,0.6189808,0.2336514,0.1473677
BC23268_C2_15x25,0,0.77737504,0.19218273,0.030442195
BC23268_C2_15x26,0,0.7441608,0.20258029,0.053258926
BC23268_C2_15x9,0,0.6400894,0.25462964,0.10528093
BC23268_C2_16x28,0,0.40026537,0.348726,0.25100863
BC23268_C2_17x10,0,0.7006932,0.23854464,0.060762115
BC23268_C2_17x13,1,0.08704823,0.5452414,0.36771032
BC23268_C2_17x27,0,0.6543769,0.25352788,0.09209515
BC23268_C2_17x9,0,0.75875556,0.20407924,0.03716516
BC23268_C2_18x15,0,0.64526373,0.27092248,0.08381373
BC23268_C2_18x17,0,0.67734265,0.23821084,0.08444652
BC23268_C2_20x10,0,0.7463595,0.2081362,0.04550422
BC23268_C2_20x16,0,0.592126,0.28194103,0.12593295
BC23268_C2_20x24,0,0.55518144,0.3367779,0.10804065
BC23268_C2_21x16,0,0.51019347,0.30585214,0.18395434
BC23268_C2_21x18,0,0.6837964,0.2297629,0.08644067
BC23268_C2_22x12,2,0.22450835,0.34256917,0.43292248
BC23268_C2_22x22,0,0.574,0.24048603,0.18551394
BC23268_C2_23x12,0,0.39907184,0.27847803,0.32245013
BC23268_C2_24x13,0,0.555499,0.27656046,0.16794057
BC23268_C2_24x15,0,0.4645858,0.33052891,0.20488529
BC23268_C2_24x18,0,0.572312,0.27592528,0.15176275
BC23268_C2_25x11,0,0.6547646,0.26602936,0.07920608
BC23268_C2_25x21,0,0.42144296,0.36093128,0.21762572
BC23268_C2_27x15,0,0.45711985,0.31552386,0.2273563
BC23268_C2_27x18,0,0.6363677,0.23695247,0.12667981
BC23268_C2_27x9,0,0.4948135,0.32786837,0.17731813
BC23268_C2_28x12,0,0.6739014,0.23702006,0.08907854
BC23268_C2_28x18,0,0.4778798,0.3139325,0.20818767
BC23268_C2_29x16,0,0.5687839,0.2992819,0.13193424
BC23268_C2_29x8,0,0.75930977,0.20915498,0.03153535
BC23268_C2_30x12,0,0.67342126,0.25094727,0.07563154
BC23268_C2_30x6,0,0.6216768,0.25496516,0.12335812
BC23268_C2_31x14,0,0.7690771,0.19312233,0.03780061
BC23268_C2_32x9,1,0.29241952,0.480961,0.22661948
BC23268_C2_4x15,0,0.45476934,0.38216943,0.16306128
BC23268_C2_4x16,0,0.74612314,0.20348969,0.050387118
BC23268_C2_5x15,0,0.81171614,0.16955613,0.0187277
BC23268_C2_6x11,0,0.58909196,0.28889176,0.1220163
BC23268_C2_6x16,0,0.59897196,0.25445384,0.14657427
BC23268_C2_6x20,0,0.5870509,0.25818777,0.15476122
BC23268_C2_7x13,1,0.27054667,0.466374,0.26307923
BC23268_C2_7x17,0,0.67819214,0.23204523,0.08976266
BC23268_C2_7x19,0,0.6869415,0.25423697,0.05882155
BC23268_C2_7x5,1,0.37053457,0.39937538,0.23009013
BC23268_C2_7x9,0,0.6634156,0.25097683,0.08560754
BC23268_C2_8x11,2,0.27415234,0.2906696,0.4351781
BC23268_C2_8x17,0,0.6964934,0.21970294,0.0838036
BC23268_C2_8x18,0,0.42937836,0.37313795,0.19748363
BC23268_C2_8x19,0,0.7554194,0.20161092,0.042969674
BC23268_C2_8x21,0,0.64090544,0.26738122,0.091713354
BC23268_C2_8x23,0,0.7721868,0.18529513,0.042518053
BC23268_C2_8x25,0,0.707113,0.21452744,0.07835949
BC23268_C2_8x8,0,0.6351331,0.24439646,0.12047048
BC23268_C2_9x22,0,0.76753,0.18890134,0.04356863
BC23268_C2_9x24,0,0.7571971,0.20112942,0.04167353
BC23268_C2_9x27,0,0.6371159,0.2701583,0.09272586
BC23268_C2_9x5,0,0.7476404,0.19387166,0.05848794
BC23268_C2_9x9,0,0.64236546,0.25049722,0.10713731
BC23268_D1_10x13,0,0.7748469,0.18857118,0.03658193
BC23268_D1_10x17,0,0.74728924,0.19727741,0.055433366
BC23268_D1_10x6,0,0.7324558,0.21483369,0.052710515
BC23268_D1_10x7,0,0.67323047,0.2473082,0.07946128
BC23268_D1_11x24,0,0.56096876,0.26127356,0.17775762
BC23268_D1_11x7,0,0.6520736,0.24576552,0.10216093
BC23268_D1_11x8,0,0.69659257,0.23735587,0.066051595
BC23268_D1_12x11,0,0.7409576,0.21650279,0.042539652
BC23268_D1_12x16,0,0.5811177,0.3175144,0.10136791
BC23268_D1_12x17,0,0.653673,0.24386036,0.10246661
BC23268_D1_12x19,0,0.46404207,0.30870444,0.22725348
BC23268_D1_13x18,0,0.4300618,0.31390053,0.25603768
BC23268_D1_13x26,0,0.61234784,0.25875354,0.12889862
BC23268_D1_13x28,1,0.16648725,0.5820094,0.25150338
BC23268_D1_14x18,0,0.4803467,0.31714392,0.20250942
BC23268_D1_15x16,0,0.4188846,0.32530683,0.2558086
BC23268_D1_16x11,2,0.3001921,0.3259701,0.37383777
BC23268_D1_16x15,0,0.37991714,0.292501,0.32758182
BC23268_D1_16x20,0,0.62777376,0.22730953,0.14491673
BC23268_D1_16x24,0,0.6127531,0.25500634,0.13224055
BC23268_D1_16x25,0,0.5662207,0.2656877,0.16809161
BC23268_D1_16x6,0,0.7025911,0.2179143,0.07949455
BC23268_D1_17x11,0,0.7155095,0.22601093,0.058479633
BC23268_D1_17x18,0,0.6360262,0.26330003,0.10067379
BC23268_D1_17x20,1,0.2713305,0.43296596,0.2957035
BC23268_D1_17x25,0,0.5230352,0.2751501,0.20181467
BC23268_D1_17x8,0,0.5012621,0.29351622,0.20522164
BC23268_D1_18x14,0,0.4328715,0.31066582,0.25646272
BC23268_D1_18x15,2,0.3338741,0.3245841,0.34154177
BC23268_D1_19x13,0,0.42941076,0.32047638,0.25011286
BC23268_D1_19x17,0,0.61566085,0.24075963,0.14357945
BC23268_D1_19x8,0,0.6253997,0.258997,0.115603276
BC23268_D1_20x14,1,0.08874496,0.45886227,0.4523928
BC23268_D1_20x20,0,0.47316796,0.33505756,0.19177444
BC23268_D1_20x21,0,0.5559419,0.24221498,0.20184311
BC23268_D1_20x22,0,0.50162214,0.26345518,0.23492266
BC23268_D1_20x7,0,0.71456516,0.2109372,0.07449768
BC23268_D1_21x23,0,0.66681355,0.22560324,0.10758326
BC23268_D1_22x23,0,0.5030102,0.31283888,0.18415087
BC23268_D1_23x12,1,0.32577372,0.439697,0.23452921
BC23268_D1_23x17,1,0.30541584,0.35960704,0.33497715
BC23268_D1_23x18,0,0.49452844,0.3333095,0.1721621
BC23268_D1_24x9,0,0.698266,0.23937723,0.062356733
BC23268_D1_25x12,0,0.4174069,0.3321276,0.2504655
BC23268_D1_25x15,2,0.32911503,0.33124015,0.33964485
BC23268_D1_25x16,1,0.36823183,0.39711866,0.23464952
BC23268_D1_26x20,0,0.45412466,0.31142077,0.23445456
BC23268_D1_27x18,0,0.7166588,0.21607555,0.06726562
BC23268_D1_28x19,0,0.6412381,0.26268518,0.09607675
BC23268_D1_29x19,0,0.6383746,0.26727343,0.0943519
BC23268_D1_30x18,0,0.6918446,0.23990661,0.06824882
BC23268_D1_5x14,0,0.6086913,0.2528665,0.13844225
BC23268_D1_6x12,0,0.6049397,0.26331708,0.13174325
BC23268_D1_7x20,0,0.638322,0.2578776,0.103800416
BC23268_D1_8x14,0,0.6447709,0.26059598,0.09463307
BC23268_D1_9x18,1,0.22033104,0.42346403,0.356205
BC23268_D1_9x21,0,0.7140189,0.2091596,0.07682153
BC23268_D1_9x25,0,0.4594831,0.29598382,0.24453305
BC23268_D1_9x26,0,0.6883105,0.19599046,0.115699016
BC23268_D1_9x5,0,0.49952355,0.37126502,0.12921147
BC23269_C1_10x14,2,0.19189866,0.3510208,0.45708057
BC23269_C1_10x18,2,0.1693112,0.29692635,0.53376245
BC23269_C1_10x20,0,0.37638938,0.33962786,0.28398278
BC23269_C1_10x23,2,0.067566484,0.24124254,0.69119096
BC23269_C1_12x18,2,0.09311986,0.26689962,0.6399805
BC23269_C1_12x20,2,0.11630212,0.396944,0.4867538
BC23269_C1_12x26,2,0.27322945,0.25513098,0.47163957
BC23269_C1_13x29,1,0.33180767,0.34668043,0.3215119
BC23269_C1_13x30,0,0.5349933,0.2758757,0.18913105
BC23269_C1_14x18,2,0.07322632,0.3049273,0.62184644
BC23269_C1_15x15,2,0.31898743,0.3076696,0.37334296
BC23269_C1_15x17,2,0.15399499,0.26800558,0.5779995
BC23269_C1_15x19,2,0.2114598,0.26869804,0.51984215
BC23269_C1_16x21,2,0.039659917,0.1819597,0.7783804
BC23269_C1_16x27,0,0.4923642,0.3064886,0.20114723
BC23269_C1_16x28,2,0.3085464,0.30916965,0.382284
BC23269_C1_17x14,0,0.7057177,0.21484248,0.07943982
BC23269_C1_17x17,2,0.11699112,0.3468743,0.53613466
BC23269_C1_17x23,2,0.04299819,0.16825339,0.7887484
BC23269_C1_17x28,0,0.36555287,0.3075623,0.32688484
BC23269_C1_18x24,0,0.7820232,0.19299954,0.024977222
BC23269_C1_18x30,0,0.7639685,0.20096731,0.035064265
BC23269_C1_19x16,0,0.57448524,0.25665635,0.16885842
BC23269_C1_19x21,0,0.3513961,0.30962607,0.33897787
BC23269_C1_19x22,0,0.6212521,0.26608393,0.112664014
BC23269_C1_19x23,0,0.7133374,0.22829942,0.058363188
BC23269_C1_20x17,0,0.49677888,0.27722675,0.2259944
BC23269_C1_20x18,2,0.27329645,0.28021434,0.44648916
BC23269_C1_20x21,1,0.30491465,0.35816884,0.33691645
BC23269_C1_21x23,2,0.061868828,0.29833576,0.6397954
BC23269_C1_22x16,2,0.20935291,0.3236475,0.46699965
BC23269_C1_22x24,2,0.13275115,0.30265307,0.56459576
BC23269_C1_22x25,2,0.3003632,0.27894005,0.42069674
BC23269_C1_22x29,2,0.077355765,0.24315125,0.67949295
BC23269_C1_23x16,0,0.53018737,0.27832216,0.19149044
BC23269_C1_23x18,2,0.31243527,0.32171148,0.36585328
BC23269_C1_23x19,2,0.08419846,0.41588563,0.4999159
BC23269_C1_24x21,2,0.12894952,0.30776837,0.5632821
BC23269_C1_24x28,2,0.27859408,0.29474074,0.4266652
BC23269_C1_25x21,0,0.403352,0.30210274,0.2945453
BC23269_C1_25x29,0,0.73736906,0.21422979,0.048401184
BC23269_C1_26x21,1,0.33903518,0.34510738,0.31585738
BC23269_C1_26x23,0,0.71944577,0.22548129,0.05507296
BC23269_C1_28x17,0,0.3810829,0.27350673,0.34541038
BC23269_C1_29x18,2,0.28509864,0.3550662,0.3598352
BC23269_C1_29x19,0,0.50609136,0.31385142,0.18005723
BC23269_C1_29x20,0,0.64555264,0.25708917,0.09735815
BC23269_C1_30x23,0,0.7650288,0.20043239,0.03453876
BC23269_C1_32x20,0,0.7554151,0.20252031,0.042064633
BC23269_C1_4x20,0,0.6268723,0.2507897,0.122338004
BC23269_C1_4x24,2,0.13529071,0.29219398,0.5725153
BC23269_C1_5x14,0,0.63659376,0.2767864,0.08661989
BC23269_C1_5x15,1,0.2040441,0.4118252,0.38413066
BC23269_C1_5x17,0,0.50746816,0.3180901,0.17444168
BC23269_C1_5x21,2,0.11364317,0.27053118,0.61582565
BC23269_C1_7x14,0,0.52612,0.29106468,0.18281537
BC23269_C1_7x16,0,0.400043,0.30161515,0.29834184
BC23269_C1_7x23,2,0.0729735,0.2971845,0.6298419
BC23269_C1_7x29,0,0.56303024,0.27103695,0.16593282
BC23269_C1_8x14,0,0.6199917,0.26780474,0.11220354
BC23269_C1_8x24,2,0.14687091,0.4043508,0.44877824
BC23269_C1_8x29,0,0.55212,0.2999984,0.14788163
BC23269_C1_9x13,0,0.45886594,0.30346978,0.2376643
BC23269_C1_9x19,2,0.14076456,0.32580444,0.533431
BC23269_C1_9x22,2,0.17849413,0.3255659,0.49593994
BC23269_C1_9x23,1,0.112305045,0.46770078,0.4199942
BC23269_C1_9x26,2,0.24263349,0.32091555,0.43645093
BC23269_C1_9x27,0,0.394331,0.3418869,0.26378214
BC23269_C1_9x28,0,0.4797671,0.2918358,0.22839706
BC23269_C2_10x17,2,0.09675389,0.2761903,0.62705576
BC23269_C2_10x19,2,0.2577039,0.3404236,0.4018725
BC23269_C2_10x25,1,0.1655545,0.43303508,0.40141043
BC23269_C2_11x16,2,0.12749566,0.2958384,0.576666
BC23269_C2_11x18,2,0.10436576,0.30497572,0.59065855
BC23269_C2_12x18,1,0.34537193,0.36034033,0.29428777
BC23269_C2_12x29,0,0.5159102,0.29715392,0.18693586
BC23269_C2_13x15,2,0.1040354,0.22440594,0.6715586
BC23269_C2_13x16,0,0.41621894,0.37069938,0.21308173
BC23269_C2_13x20,2,0.20554514,0.2625495,0.5319054
BC23269_C2_13x22,2,0.04841553,0.20115373,0.7504307
BC23269_C2_13x23,2,0.038906667,0.20406,0.75703335
BC23269_C2_13x27,2,0.1686739,0.26176053,0.5695656
BC23269_C2_13x28,0,0.3432992,0.32618272,0.3305181
BC23269_C2_14x19,2,0.11216765,0.23741429,0.6504181
BC23269_C2_14x29,0,0.6072189,0.23730034,0.15548073
BC23269_C2_14x31,0,0.79803264,0.17915206,0.02281526
BC23269_C2_14x32,0,0.7456291,0.20260057,0.051770344
BC23269_C2_15x15,2,0.20280331,0.26626357,0.5309331
BC23269_C2_15x25,2,0.13153453,0.2489777,0.61948776
BC23269_C2_15x29,2,0.30608898,0.31672582,0.37718517
BC23269_C2_15x30,0,0.6801501,0.24174537,0.07810459
BC23269_C2_16x18,2,0.3341618,0.3272279,0.3386103
BC23269_C2_17x15,0,0.50624436,0.26174873,0.23200688
BC23269_C2_18x16,0,0.35781687,0.29898998,0.34319314
