X,label.pred,0,1,2
BC23209_D1_18x21,2,0.16713557,0.34642455,0.48643988
BC23209_D1_18x22,2,0.14204542,0.38971314,0.46824148
BC23209_D1_19x18,2,0.1481447,0.37628153,0.47557378
BC23209_D1_20x11,2,0.24653399,0.3456357,0.40783033
BC23209_D1_20x14,2,0.17255454,0.35794708,0.46949837
BC23209_D1_20x15,2,0.119170085,0.32278275,0.5580471
BC23209_D1_20x21,2,0.20365709,0.3768018,0.41954112
BC23209_D1_20x22,2,0.2105471,0.34306735,0.44638553
BC23209_D1_21x11,1,0.292781,0.38240334,0.3248156
BC23209_D1_21x15,2,0.18972695,0.2775496,0.5327234
BC23209_D1_21x16,2,0.34269792,0.292892,0.36441004
BC23209_D1_23x19,2,0.18068716,0.3379124,0.4814004
BC23209_D1_23x9,0,0.4755346,0.3585685,0.16589697
BC23209_D1_24x15,2,0.21533054,0.30343026,0.48123923
BC23209_D1_24x20,2,0.12176707,0.3239049,0.5543281
BC23209_D1_25x16,0,0.40867242,0.3622169,0.22911069
BC23209_D1_25x17,2,0.20806453,0.38399455,0.4079409
BC23209_D1_26x18,2,0.23744991,0.3488346,0.4137155
BC23209_D1_26x19,2,0.22727016,0.3845522,0.38817763
BC23209_D1_26x21,2,0.2816271,0.26755103,0.45082185
BC23209_D1_4x17,2,0.14635926,0.36294577,0.49069503
BC23209_D1_5x20,2,0.14185101,0.35583326,0.5023157
BC23209_D1_7x16,2,0.1778884,0.37161955,0.4504921
BC23209_D1_7x23,2,0.15233108,0.3467306,0.5009383
BC23209_D1_8x20,1,0.2447469,0.43938333,0.31586972
BC23209_D1_8x23,2,0.10793742,0.29588425,0.5961783
BC23209_D1_9x16,1,0.28340015,0.3596807,0.35691914
BC23209_D1_9x17,1,0.2591698,0.39107585,0.3497544
BC23209_D1_9x28,1,0.2019614,0.4561551,0.3418835
BC23209_D1_9x29,1,0.37046394,0.37529403,0.25424203
BC23268_C1_10x13,0,0.54377735,0.31866032,0.13756232
BC23268_C1_10x16,0,0.45041102,0.3753062,0.17428276
BC23268_C1_10x21,0,0.4282308,0.34928587,0.22248337
BC23268_C1_11x19,0,0.47977173,0.3543276,0.16590066
BC23268_C1_11x25,0,0.5906141,0.29177734,0.11760859
BC23268_C1_11x27,1,0.3249835,0.3711429,0.3038736
BC23268_C1_12x17,0,0.5378886,0.31877404,0.14333738
BC23268_C1_12x27,1,0.37698725,0.42202738,0.20098539
BC23268_C1_13x10,1,0.37319613,0.39240754,0.23439638
BC23268_C1_13x24,1,0.21093813,0.39504707,0.39401484
BC23268_C1_13x25,0,0.3588473,0.32209757,0.31905514
BC23268_C1_13x26,0,0.5231533,0.32216957,0.15467711
BC23268_C1_14x27,0,0.45725125,0.34420303,0.19854572
BC23268_C1_14x9,0,0.6604811,0.2554117,0.084107175
BC23268_C1_15x16,0,0.47544035,0.33173573,0.1928239
BC23268_C1_15x17,0,0.48565972,0.32295445,0.19138591
BC23268_C1_15x25,0,0.47126597,0.36184216,0.1668918
BC23268_C1_16x10,0,0.6192457,0.2813398,0.09941446
BC23268_C1_16x12,0,0.5272203,0.32503667,0.14774296
BC23268_C1_16x16,0,0.57200897,0.30008748,0.12790348
BC23268_C1_16x17,0,0.60415375,0.2892284,0.106617875
BC23268_C1_16x9,0,0.56268424,0.31197262,0.12534313
BC23268_C1_17x16,0,0.5267923,0.32268673,0.15052092
BC23268_C1_17x22,1,0.25640693,0.38393247,0.35966057
BC23268_C1_18x12,0,0.6311436,0.27122366,0.09763269
BC23268_C1_19x20,1,0.3031072,0.39494693,0.3019458
BC23268_C1_19x22,0,0.3997315,0.39465067,0.20561787
BC23268_C1_20x10,0,0.5295636,0.31871277,0.15172365
BC23268_C1_20x16,0,0.55967736,0.3140607,0.12626188
BC23268_C1_20x18,0,0.51216173,0.32965928,0.15817903
BC23268_C1_21x9,0,0.6210549,0.2759754,0.1029697
BC23268_C1_23x12,0,0.39664742,0.37221643,0.23113611
BC23268_C1_23x13,0,0.46473968,0.34797862,0.18728171
BC23268_C1_23x9,0,0.55731785,0.32231465,0.12036746
BC23268_C1_24x20,0,0.41030934,0.35328817,0.23640247
BC23268_C1_25x12,1,0.22499007,0.4031229,0.37188703
BC23268_C1_25x16,0,0.4951631,0.34163785,0.16319904
BC23268_C1_25x21,1,0.3590572,0.39078835,0.25015447
BC23268_C1_27x13,0,0.61574334,0.27981052,0.10444606
BC23268_C1_28x14,0,0.5090309,0.33415532,0.15681383
BC23268_C1_29x15,0,0.6194563,0.27913418,0.10140953
BC23268_C1_29x17,0,0.63760567,0.26792026,0.09447408
BC23268_C1_30x6,0,0.54389244,0.3117438,0.14436373
BC23268_C1_31x16,0,0.5733648,0.30056623,0.126069
BC23268_C1_4x12,0,0.47881812,0.35069868,0.1704832
BC23268_C1_5x13,0,0.5489274,0.3112972,0.13977543
BC23268_C1_5x9,0,0.4107885,0.3748109,0.21440062
BC23268_C1_6x12,0,0.6065034,0.28225434,0.11124228
BC23268_C1_6x21,1,0.2373047,0.40351054,0.35918468
BC23268_C1_6x9,0,0.4700238,0.34634104,0.18363518
BC23268_C1_7x10,0,0.5498329,0.31194666,0.13822043
BC23268_C1_7x25,0,0.64494413,0.26842555,0.08663037
BC23268_C1_7x8,0,0.5521801,0.31561065,0.13220926
BC23268_C1_8x12,0,0.6380598,0.27099758,0.09094263
BC23268_C1_8x14,0,0.60718024,0.28798595,0.10483378
BC23268_C1_8x15,0,0.63974273,0.26711026,0.09314696
BC23268_C1_8x17,0,0.61049086,0.2852359,0.10427326
BC23268_C1_8x19,0,0.62422705,0.27450475,0.10126822
BC23268_C1_8x26,0,0.6446741,0.26612195,0.089203864
BC23268_C1_8x6,0,0.61227924,0.2812654,0.10645536
BC23268_C1_8x7,0,0.606371,0.28740263,0.10622633
BC23268_C1_9x13,0,0.60821587,0.28097776,0.11080638
BC23268_C1_9x20,0,0.41291502,0.3734336,0.21365145
BC23268_C1_9x21,0,0.5124032,0.3233434,0.16425335
BC23268_C1_9x26,0,0.54695386,0.3093058,0.14374031
BC23268_C2_10x21,0,0.6159192,0.27828434,0.10579647
BC23268_C2_10x9,0,0.47308356,0.34241328,0.1845032
BC23268_C2_11x10,1,0.3890525,0.39722252,0.21372499
BC23268_C2_11x13,0,0.39366695,0.370736,0.23559704
BC23268_C2_11x16,1,0.27698553,0.44665036,0.27636403
BC23268_C2_11x29,0,0.5371733,0.31857473,0.14425206
BC23268_C2_11x8,0,0.62499785,0.2798979,0.09510425
BC23268_C2_12x10,0,0.54749095,0.31155443,0.14095452
BC23268_C2_12x13,1,0.3350051,0.3686848,0.29631007
BC23268_C2_12x16,1,0.36532328,0.39840457,0.23627216
BC23268_C2_12x20,0,0.5895266,0.29194525,0.11852811
BC23268_C2_12x26,0,0.4844394,0.34949434,0.1660662
BC23268_C2_13x11,0,0.50602573,0.33933455,0.15463969
BC23268_C2_13x23,1,0.34492698,0.35669908,0.29837388
BC23268_C2_13x7,0,0.6139363,0.2824417,0.10362199
BC23268_C2_14x12,0,0.49209976,0.34506086,0.16283938
BC23268_C2_14x15,2,0.2010222,0.35093454,0.44804326
BC23268_C2_14x16,0,0.42517632,0.36028668,0.21453702
BC23268_C2_14x18,0,0.4812022,0.3408051,0.17799264
BC23268_C2_14x19,2,0.21413885,0.31521764,0.47064346
BC23268_C2_14x23,0,0.63169587,0.27393427,0.0943699
BC23268_C2_14x24,0,0.46007448,0.35109836,0.1888271
BC23268_C2_14x8,0,0.45068204,0.36568794,0.18363008
BC23268_C2_15x20,0,0.52939725,0.31013176,0.160471
BC23268_C2_15x25,0,0.62904865,0.2733636,0.09758781
BC23268_C2_15x26,0,0.6267324,0.26780382,0.10546377
BC23268_C2_15x9,0,0.51389056,0.33104408,0.15506533
BC23268_C2_16x28,0,0.41695294,0.37804982,0.20499729
BC23268_C2_17x10,0,0.6026428,0.2900575,0.10729971
BC23268_C2_17x13,1,0.18405743,0.4089354,0.40700725
BC23268_C2_17x27,0,0.5626299,0.3099196,0.1274505
BC23268_C2_17x9,0,0.63569015,0.2734744,0.09083544
BC23268_C2_18x15,0,0.47291997,0.3557427,0.17133734
BC23268_C2_18x17,0,0.5930149,0.28787485,0.11911025
BC23268_C2_20x10,0,0.63509905,0.2702504,0.09465054
BC23268_C2_20x16,0,0.51946914,0.3355345,0.14499635
BC23268_C2_20x24,0,0.5090434,0.33614987,0.15480664
BC23268_C2_21x16,0,0.46548027,0.35134488,0.1831749
BC23268_C2_21x18,0,0.5895827,0.28936166,0.12105568
BC23268_C2_22x12,1,0.28052098,0.3836553,0.33582368
BC23268_C2_22x22,0,0.49030897,0.33451974,0.17517133
BC23268_C2_23x12,0,0.40791833,0.34914583,0.24293584
BC23268_C2_24x13,0,0.4649658,0.3527591,0.18227516
BC23268_C2_24x15,1,0.36843252,0.40616724,0.22540024
BC23268_C2_24x18,0,0.46835348,0.35178888,0.17985764
BC23268_C2_25x11,0,0.5132081,0.34504244,0.14174952
BC23268_C2_25x21,1,0.3262367,0.41574353,0.25801972
BC23268_C2_27x15,0,0.46467346,0.3548502,0.18047634
BC23268_C2_27x18,0,0.5536779,0.3136572,0.13266487
BC23268_C2_27x9,0,0.45328027,0.3685636,0.17815608
BC23268_C2_28x12,0,0.5751642,0.30533138,0.119504444
BC23268_C2_28x18,0,0.40335283,0.36987826,0.22676896
BC23268_C2_29x16,0,0.4984133,0.34728923,0.15429746
BC23268_C2_29x8,0,0.6299366,0.27653664,0.09352678
BC23268_C2_30x12,0,0.5827234,0.30193654,0.11534017
BC23268_C2_30x6,0,0.5124337,0.33025798,0.1573083
BC23268_C2_31x14,0,0.64585745,0.26594168,0.08820083
BC23268_C2_32x9,1,0.28848672,0.43872592,0.27278733
BC23268_C2_4x15,0,0.41246998,0.38055325,0.20697671
BC23268_C2_4x16,0,0.61449105,0.27616206,0.1093469
BC23268_C2_5x15,0,0.6716458,0.25109595,0.07725818
BC23268_C2_6x11,0,0.50896806,0.33615682,0.15487516
BC23268_C2_6x16,0,0.5030926,0.33816224,0.15874508
BC23268_C2_6x20,0,0.5271814,0.318333,0.15448558
BC23268_C2_7x13,1,0.34400088,0.41962755,0.23637155
BC23268_C2_7x17,0,0.5662636,0.30239832,0.13133803
BC23268_C2_7x19,0,0.53098994,0.3191104,0.14989969
BC23268_C2_7x5,1,0.37415114,0.3959708,0.22987807
BC23268_C2_7x9,0,0.5493127,0.31704965,0.13363765
BC23268_C2_8x11,1,0.32603076,0.37795419,0.29601505
BC23268_C2_8x17,0,0.56844425,0.3034298,0.12812595
BC23268_C2_8x18,1,0.39071682,0.390999,0.21828423
BC23268_C2_8x19,0,0.6209615,0.27846906,0.10056946
BC23268_C2_8x21,0,0.54825026,0.30861327,0.14313647
BC23268_C2_8x23,0,0.6286545,0.2714442,0.099901274
BC23268_C2_8x25,0,0.5900982,0.29010463,0.119797125
BC23268_C2_8x8,0,0.54774284,0.3210998,0.13115734
BC23268_C2_9x22,0,0.6286262,0.27088246,0.100491375
BC23268_C2_9x24,0,0.64473975,0.26500195,0.09025832
BC23268_C2_9x27,0,0.4702011,0.33704728,0.19275168
BC23268_C2_9x5,0,0.6076529,0.28146425,0.11088281
BC23268_C2_9x9,0,0.5487112,0.3109707,0.14031814
BC23268_D1_10x13,0,0.63901174,0.2657951,0.09519311
BC23268_D1_10x17,0,0.6178646,0.27870265,0.103432745
BC23268_D1_10x6,0,0.62110317,0.27752185,0.101375036
BC23268_D1_10x7,0,0.57445586,0.30388397,0.12166013
BC23268_D1_11x24,0,0.5217713,0.33307436,0.1451544
BC23268_D1_11x7,0,0.54248154,0.32079193,0.13672648
BC23268_D1_11x8,0,0.5760514,0.30610782,0.117840774
BC23268_D1_12x11,0,0.62543094,0.27655318,0.09801592
BC23268_D1_12x16,0,0.4723953,0.36644208,0.16116267
BC23268_D1_12x17,0,0.55222577,0.3149194,0.1328548
BC23268_D1_12x19,0,0.44753435,0.36129305,0.19117264
BC23268_D1_13x18,0,0.47882193,0.34742522,0.17375278
BC23268_D1_13x26,0,0.5562665,0.31182113,0.13191241
BC23268_D1_13x28,1,0.21676946,0.41746917,0.36576143
BC23268_D1_14x18,0,0.4808683,0.33993995,0.17919177
BC23268_D1_15x16,0,0.41389185,0.37371144,0.21239667
BC23268_D1_16x11,1,0.35422528,0.36604425,0.2797305
BC23268_D1_16x15,0,0.38777235,0.3707916,0.24143605
BC23268_D1_16x20,0,0.55143255,0.30538568,0.14318179
BC23268_D1_16x24,0,0.5120331,0.32863107,0.15933582
BC23268_D1_16x25,0,0.4962214,0.3358386,0.16794004
BC23268_D1_16x6,0,0.5570566,0.31359208,0.12935136
BC23268_D1_17x11,0,0.59969336,0.2888919,0.111414745
BC23268_D1_17x18,0,0.5270612,0.32339415,0.14954461
BC23268_D1_17x20,1,0.36997417,0.37963912,0.25038671
BC23268_D1_17x25,0,0.48676968,0.33871195,0.17451839
BC23268_D1_17x8,0,0.4609568,0.34468192,0.19436128
BC23268_D1_18x14,0,0.4326203,0.3417799,0.2255998
BC23268_D1_18x15,0,0.39954206,0.3599107,0.24054721
BC23268_D1_19x13,0,0.41476938,0.35777295,0.22745764
BC23268_D1_19x17,0,0.5465416,0.30535135,0.14810705
BC23268_D1_19x8,0,0.52886075,0.3227483,0.14839098
BC23268_D1_20x14,2,0.1772052,0.37225103,0.4505438
BC23268_D1_20x20,1,0.33038038,0.37676078,0.2928588
BC23268_D1_20x21,0,0.5006038,0.3178628,0.1815334
BC23268_D1_20x22,0,0.45425776,0.33569428,0.21004792
BC23268_D1_20x7,0,0.60396874,0.28573498,0.110296264
BC23268_D1_21x23,0,0.4901977,0.33673248,0.17306983
BC23268_D1_22x23,0,0.4773181,0.3491225,0.17355941
BC23268_D1_23x12,1,0.3233931,0.4280191,0.24858782
BC23268_D1_23x17,1,0.3601454,0.37927887,0.26057577
BC23268_D1_23x18,0,0.4626732,0.36199972,0.17532708
BC23268_D1_24x9,0,0.59499806,0.2957303,0.10927167
BC23268_D1_25x12,0,0.41272095,0.36293674,0.22434233
BC23268_D1_25x15,1,0.32118234,0.41539103,0.26342663
BC23268_D1_25x16,1,0.35642466,0.3994672,0.24410814
BC23268_D1_26x20,0,0.4478515,0.35231316,0.19983539
BC23268_D1_27x18,0,0.59352016,0.28681383,0.11966604
BC23268_D1_28x19,0,0.5578648,0.31485417,0.12728101
BC23268_D1_29x19,0,0.52142954,0.32441193,0.15415847
BC23268_D1_30x18,0,0.566642,0.30648848,0.1268695
BC23268_D1_5x14,0,0.5149103,0.32886147,0.15622827
BC23268_D1_6x12,0,0.53540254,0.32718176,0.13741565
BC23268_D1_7x20,0,0.5222314,0.32697186,0.15079674
BC23268_D1_8x14,0,0.5535883,0.31556362,0.1308481
BC23268_D1_9x18,2,0.23903345,0.3783179,0.38264865
BC23268_D1_9x21,0,0.5867797,0.29511687,0.11810338
BC23268_D1_9x25,0,0.42556143,0.3669479,0.20749073
BC23268_D1_9x26,0,0.49238572,0.34594283,0.16167149
BC23268_D1_9x5,0,0.43388125,0.38767308,0.17844568
BC23269_C1_10x14,1,0.31989104,0.39552748,0.28458145
BC23269_C1_10x18,1,0.2894082,0.39814746,0.3124443
BC23269_C1_10x20,0,0.42201898,0.37470227,0.20327881
BC23269_C1_10x23,2,0.1783021,0.37160546,0.45009246
BC23269_C1_12x18,2,0.21884754,0.3704444,0.41070807
BC23269_C1_12x20,2,0.21976848,0.38368508,0.39654645
BC23269_C1_12x26,0,0.36223295,0.361689,0.276078
BC23269_C1_13x29,2,0.22107455,0.36907792,0.40984756
BC23269_C1_13x30,0,0.46683544,0.3320577,0.20110683
BC23269_C1_14x18,1,0.21812795,0.3977846,0.38408747
BC23269_C1_15x15,0,0.41183403,0.36335033,0.22481565
BC23269_C1_15x17,1,0.29930392,0.3762052,0.3244909
BC23269_C1_15x19,0,0.37172756,0.35285404,0.2754184
BC23269_C1_16x21,2,0.13500655,0.31969628,0.5452972
BC23269_C1_16x27,0,0.47291422,0.33103925,0.19604652
BC23269_C1_16x28,1,0.29337168,0.3729891,0.33363923
BC23269_C1_17x14,0,0.59068334,0.29143572,0.117880955
BC23269_C1_17x17,1,0.22699541,0.39187303,0.38113165
BC23269_C1_17x23,2,0.09965502,0.27557516,0.62476987
BC23269_C1_17x28,1,0.3704524,0.3834387,0.24610887
BC23269_C1_18x24,0,0.64501524,0.26421994,0.090764776
BC23269_C1_18x30,0,0.654318,0.25982046,0.085861504
BC23269_C1_19x16,0,0.51397574,0.335937,0.15008728
BC23269_C1_19x21,0,0.41867527,0.36435485,0.21696988
BC23269_C1_19x22,0,0.5370014,0.33016878,0.13282984
BC23269_C1_19x23,0,0.61665714,0.2789433,0.10439948
BC23269_C1_20x17,0,0.4456822,0.3551569,0.19916092
BC23269_C1_20x18,0,0.3656238,0.36437842,0.26999778
BC23269_C1_20x21,0,0.3987901,0.3789319,0.22227797
BC23269_C1_21x23,2,0.12978604,0.35255095,0.517663
BC23269_C1_22x16,1,0.3099114,0.39257538,0.29751325
BC23269_C1_22x24,2,0.2207687,0.36267203,0.4165593
BC23269_C1_22x25,0,0.3792579,0.34443247,0.2763096
BC23269_C1_22x29,2,0.19149615,0.34240592,0.466098
BC23269_C1_23x16,0,0.4972323,0.33363235,0.16913536
BC23269_C1_23x18,2,0.2595506,0.35925436,0.381195
BC23269_C1_23x19,2,0.17693745,0.40769008,0.41537246
BC23269_C1_24x21,2,0.22346072,0.36781433,0.408725
BC23269_C1_24x28,1,0.3579005,0.36685884,0.2752407
BC23269_C1_25x21,0,0.40316844,0.35948372,0.23734786
BC23269_C1_25x29,0,0.61129665,0.2846922,0.10401121
BC23269_C1_26x21,0,0.4016673,0.38324267,0.21509004
BC23269_C1_26x23,0,0.6025944,0.29044676,0.10695888
BC23269_C1_28x17,0,0.38770232,0.3634574,0.24884029
BC23269_C1_29x18,1,0.28466442,0.39598742,0.31934816
BC23269_C1_29x19,0,0.42356387,0.37531424,0.20112187
BC23269_C1_29x20,0,0.5524404,0.31038725,0.13717239
BC23269_C1_30x23,0,0.639881,0.2682673,0.0918517
BC23269_C1_32x20,0,0.6383076,0.2695336,0.09215881
BC23269_C1_4x20,0,0.54909366,0.30718413,0.14372218
BC23269_C1_4x24,2,0.20060535,0.38310874,0.41628593
BC23269_C1_5x14,0,0.5499032,0.3188467,0.1312501
BC23269_C1_5x15,1,0.33669642,0.40840328,0.2549003
BC23269_C1_5x17,0,0.44980115,0.3451773,0.20502152
BC23269_C1_5x21,2,0.21963477,0.3460064,0.4343589
BC23269_C1_7x14,0,0.50045097,0.33653048,0.16301854
BC23269_C1_7x16,0,0.4263753,0.37652132,0.19710338
BC23269_C1_7x23,2,0.19066443,0.39502096,0.41431457
BC23269_C1_7x29,0,0.47983095,0.34441558,0.17575353
BC23269_C1_8x14,0,0.5596985,0.3124448,0.12785672
BC23269_C1_8x24,1,0.2623229,0.41110793,0.32656917
BC23269_C1_8x29,0,0.49229324,0.34305355,0.16465327
BC23269_C1_9x13,0,0.4861015,0.33860895,0.17528951
BC23269_C1_9x19,1,0.269108,0.39967185,0.33122018
BC23269_C1_9x22,1,0.27198374,0.37248474,0.3555315
BC23269_C1_9x23,1,0.22088227,0.43297276,0.34614503
BC23269_C1_9x26,1,0.30470255,0.39208528,0.30321208
BC23269_C1_9x27,1,0.37437555,0.38249508,0.24312945
BC23269_C1_9x28,0,0.4344651,0.3569116,0.2086233
BC23269_C2_10x17,2,0.20438214,0.37330872,0.4223092
BC23269_C2_10x19,1,0.36807606,0.3695875,0.26233643
BC23269_C2_10x25,1,0.24026094,0.4325847,0.32715437
BC23269_C2_11x16,2,0.21903104,0.3799416,0.40102732
BC23269_C2_11x18,2,0.2214219,0.38006398,0.39851412
BC23269_C2_12x18,1,0.3332171,0.38996857,0.2768143
BC23269_C2_12x29,0,0.42152342,0.33885756,0.23961896
BC23269_C2_13x15,2,0.22879867,0.34337837,0.42782292
BC23269_C2_13x16,0,0.41327637,0.37460822,0.2121154
BC23269_C2_13x20,2,0.29050088,0.35287094,0.35662815
BC23269_C2_13x22,2,0.18554686,0.3471461,0.46730703
BC23269_C2_13x23,2,0.13948792,0.31878182,0.5417303
BC23269_C2_13x27,2,0.2389066,0.3555204,0.40557295
BC23269_C2_13x28,0,0.40169916,0.36241695,0.23588385
BC23269_C2_14x19,2,0.2146498,0.34706557,0.4382846
BC23269_C2_14x29,0,0.5149481,0.3174745,0.16757728
BC23269_C2_14x31,0,0.66621476,0.2508858,0.08289939
BC23269_C2_14x32,0,0.60456634,0.28993464,0.10549909
BC23269_C2_15x15,1,0.3071126,0.36011055,0.33277678
BC23269_C2_15x25,2,0.18481055,0.34349072,0.47169867
BC23269_C2_15x29,1,0.31689924,0.37323996,0.3098608
BC23269_C2_15x30,0,0.56253964,0.31234133,0.12511896
BC23269_C2_16x18,0,0.38426167,0.36642024,0.24931811
BC23269_C2_17x15,0,0.44341877,0.35432336,0.2022579
