X,label.pred,0,1,2
BC23209_C2_19x18,1,0.2227622,0.39063603,0.3866018
BC23209_C2_19x21,2,0.28196865,0.35077128,0.36726004
BC23209_C2_20x22,2,0.3413339,0.1845027,0.47416335
BC23209_C2_21x15,2,0.039966058,0.13019249,0.82984143
BC23209_C2_21x18,2,0.22813627,0.38529688,0.38656688
BC23209_C2_22x14,2,0.12146568,0.25306207,0.6254722
BC23209_C2_22x22,2,0.13869925,0.3742255,0.48707527
BC23209_C2_22x23,2,0.11247412,0.35627198,0.5312539
BC23209_C2_22x24,0,0.5133953,0.3247966,0.16180815
BC23209_C2_23x13,2,0.22303464,0.3734453,0.40352002
BC23209_C2_24x14,0,0.38651413,0.36027107,0.25321487
BC23209_C2_24x16,2,0.11763531,0.08315611,0.7992085
BC23209_C2_24x19,2,0.17745954,0.37356898,0.4489715
BC23209_C2_25x10,0,0.65174264,0.2931831,0.055074286
BC23209_C2_25x11,1,0.23958872,0.39368245,0.36672884
BC23209_C2_25x18,2,0.16020596,0.2816071,0.55818695
BC23209_C2_26x10,2,0.22459956,0.37661108,0.39878935
BC23209_C2_26x14,2,0.08433943,0.34603065,0.5696299
BC23209_C2_26x21,2,0.06756526,0.3411603,0.59127444
BC23209_C2_27x18,2,0.21207285,0.37332648,0.41460067
BC23209_C2_27x23,2,0.12079603,0.28950927,0.5896947
BC23209_C2_28x21,2,0.13708518,0.13746467,0.72545016
BC23209_C2_5x16,2,0.20396447,0.39131296,0.40472257
BC23209_C2_5x18,2,0.1412884,0.37913802,0.47957364
BC23209_C2_7x17,0,0.4313363,0.40384245,0.16482122
BC23209_C2_7x21,0,0.4005759,0.348062,0.25136206
BC23209_C2_7x22,1,0.3306748,0.37029344,0.2990317
BC23209_C2_9x14,1,0.27484086,0.4066503,0.3185088
BC23209_C2_9x27,0,0.3746657,0.3538767,0.27145758
BC23209_D1_10x19,2,0.10423323,0.14642349,0.74934334
BC23209_D1_10x28,1,0.36441806,0.37153825,0.26404363
BC23209_D1_11x18,2,0.2895061,0.24432541,0.4661685
BC23209_D1_11x28,0,0.5468735,0.30407706,0.14904945
BC23209_D1_13x12,2,0.046440985,0.0949393,0.8586197
BC23209_D1_13x14,2,0.099452645,0.1754618,0.72508556
BC23209_D1_14x12,2,0.07595409,0.10579319,0.8182528
BC23209_D1_14x16,1,0.27729434,0.3905137,0.332192
BC23209_D1_14x21,0,0.3887351,0.3606559,0.25060904
BC23209_D1_14x24,2,0.16717565,0.29243472,0.5403896
BC23209_D1_14x25,1,0.30041128,0.37751967,0.32206908
BC23209_D1_14x27,2,0.18216091,0.25358063,0.56425846
BC23209_D1_15x12,2,0.12667876,0.3631391,0.51018214
BC23209_D1_16x16,1,0.31091186,0.37363896,0.31544915
BC23209_D1_17x21,2,0.22096632,0.3880284,0.39100522
BC23209_D1_17x25,2,0.21689239,0.3738593,0.4092483
BC23209_D1_18x17,2,0.23763913,0.3788171,0.38354376
BC23209_D1_18x21,2,0.17149113,0.37350106,0.45500776
BC23209_D1_18x22,2,0.14974807,0.38079694,0.469455
BC23209_D1_19x18,2,0.14437467,0.38083845,0.47478694
BC23209_D1_20x11,0,0.39319187,0.3508809,0.2559272
BC23209_D1_20x14,2,0.15391053,0.36897612,0.47711343
BC23209_D1_20x15,2,0.08620872,0.34342033,0.5703709
BC23209_D1_20x21,1,0.2588958,0.39732528,0.34377897
BC23209_D1_20x22,0,0.45209917,0.29517347,0.25272736
BC23209_D1_21x11,0,0.3998553,0.35554737,0.24459735
BC23209_D1_21x15,2,0.24660213,0.30141535,0.4519825
BC23209_D1_21x16,0,0.56311893,0.27939108,0.15749
BC23209_D1_23x19,1,0.2989322,0.3757277,0.32534018
BC23209_D1_23x9,0,0.5987642,0.31746456,0.08377121
BC23209_D1_24x15,0,0.42254183,0.232073,0.3453852
BC23209_D1_24x20,2,0.14234436,0.3686622,0.48899344
BC23209_D1_25x16,0,0.5797075,0.29116678,0.12912568
BC23209_D1_25x17,1,0.3216359,0.37840584,0.29995823
BC23209_D1_26x18,0,0.366635,0.36501,0.26835498
BC23209_D1_26x19,1,0.35050145,0.36769348,0.28180504
BC23209_D1_26x21,2,0.18364052,0.19311021,0.62324923
BC23209_D1_4x17,2,0.104141645,0.36066633,0.5351921
BC23209_D1_5x20,2,0.12214637,0.37731084,0.5005428
BC23209_D1_7x16,2,0.12025044,0.36163247,0.5181171
BC23209_D1_7x23,2,0.1238646,0.34282127,0.53331417
BC23209_D1_8x20,0,0.43523785,0.35905287,0.2057093
BC23209_D1_8x23,2,0.06311527,0.28313914,0.6537456
BC23209_D1_9x16,0,0.36973956,0.3523028,0.2779577
BC23209_D1_9x17,1,0.29396182,0.3824267,0.32361144
BC23209_D1_9x28,1,0.33029097,0.39633948,0.27336958
BC23209_D1_9x29,0,0.5304748,0.30637252,0.16315275
BC23268_C1_10x13,0,0.634457,0.3092078,0.056335207
BC23268_C1_10x16,0,0.6331921,0.31561118,0.051196747
BC23268_C1_10x21,0,0.49544504,0.34461296,0.15994208
BC23268_C1_11x19,0,0.58295274,0.33042815,0.08661913
BC23268_C1_11x25,0,0.678669,0.2828766,0.03845442
BC23268_C1_11x27,0,0.3692062,0.35279033,0.27800345
BC23268_C1_12x17,0,0.66931033,0.2878964,0.04279331
BC23268_C1_12x27,0,0.6393853,0.27265677,0.08795798
BC23268_C1_13x10,1,0.34591407,0.4439602,0.21012582
BC23268_C1_13x24,2,0.19654663,0.3811981,0.4222552
BC23268_C1_13x25,2,0.2599264,0.35965818,0.3804154
BC23268_C1_13x26,0,0.5680842,0.34345183,0.08846394
BC23268_C1_14x27,0,0.52111936,0.37129724,0.10758344
BC23268_C1_14x9,0,0.7246916,0.25709596,0.018212387
BC23268_C1_15x16,0,0.5657356,0.3056462,0.1286182
BC23268_C1_15x17,0,0.6033045,0.2975317,0.099163726
BC23268_C1_15x25,0,0.5769924,0.31649488,0.10651274
BC23268_C1_16x10,0,0.70881546,0.26780623,0.023378309
BC23268_C1_16x12,0,0.6302166,0.31015518,0.05962821
BC23268_C1_16x16,0,0.6651247,0.29174,0.043135308
BC23268_C1_16x17,0,0.6964686,0.27497253,0.02855891
BC23268_C1_16x9,0,0.6734844,0.28783515,0.038680486
BC23268_C1_17x16,0,0.64131266,0.30347082,0.05521654
BC23268_C1_17x22,1,0.3149977,0.36816782,0.3168345
BC23268_C1_18x12,0,0.7024252,0.27164242,0.025932379
BC23268_C1_19x20,1,0.29109108,0.3754412,0.33346772
BC23268_C1_19x22,0,0.4497771,0.3406389,0.20958404
BC23268_C1_20x10,0,0.60220224,0.32183194,0.07596582
BC23268_C1_20x16,0,0.6785777,0.28277513,0.03864716
BC23268_C1_20x18,0,0.6122811,0.30892375,0.07879512
BC23268_C1_21x9,0,0.7179658,0.2603358,0.021698395
BC23268_C1_23x12,0,0.42012092,0.37148085,0.20839827
BC23268_C1_23x13,0,0.5249749,0.3634966,0.11152856
BC23268_C1_23x9,0,0.6774124,0.2816688,0.04091876
BC23268_C1_24x20,0,0.50534064,0.30373114,0.1909282
BC23268_C1_25x12,2,0.22067316,0.3867168,0.39261007
BC23268_C1_25x16,0,0.60257894,0.32620287,0.07121818
BC23268_C1_25x21,1,0.31828922,0.40680188,0.27490893
BC23268_C1_27x13,0,0.70019233,0.27119792,0.028609721
BC23268_C1_28x14,0,0.6321968,0.30071297,0.06709022
BC23268_C1_29x15,0,0.7043162,0.2706111,0.025072735
BC23268_C1_29x17,0,0.71381783,0.26315895,0.02302322
BC23268_C1_30x6,0,0.6016739,0.32425112,0.074075006
BC23268_C1_31x16,0,0.67578554,0.28495282,0.039261606
BC23268_C1_4x12,0,0.51068443,0.38520676,0.104108766
BC23268_C1_5x13,0,0.6503883,0.29623067,0.053381
BC23268_C1_5x9,1,0.37138364,0.395023,0.23359337
BC23268_C1_6x12,0,0.6701637,0.29105237,0.038783915
BC23268_C1_6x21,1,0.24222615,0.3819256,0.37584823
BC23268_C1_6x9,0,0.559341,0.33379006,0.106868856
BC23268_C1_7x10,0,0.66700876,0.2865451,0.046446145
BC23268_C1_7x25,0,0.7181177,0.26152837,0.02035394
BC23268_C1_7x8,0,0.65967155,0.29399338,0.046335094
BC23268_C1_8x12,0,0.71166104,0.26673308,0.021605823
BC23268_C1_8x14,0,0.6946372,0.27613914,0.029223679
BC23268_C1_8x15,0,0.7126736,0.26533368,0.021992756
BC23268_C1_8x17,0,0.695543,0.2758839,0.028573135
BC23268_C1_8x19,0,0.6938231,0.2770247,0.02915217
BC23268_C1_8x26,0,0.71424466,0.26440984,0.021345487
BC23268_C1_8x6,0,0.6823237,0.28426093,0.03341542
BC23268_C1_8x7,0,0.6951752,0.275759,0.029065788
BC23268_C1_9x13,0,0.696616,0.2740955,0.029288474
BC23268_C1_9x20,0,0.45180926,0.3610362,0.18715449
BC23268_C1_9x21,0,0.5907728,0.3196523,0.08957494
BC23268_C1_9x26,0,0.5795086,0.33124992,0.08924154
BC23268_C2_10x21,0,0.7043273,0.2693253,0.02634738
BC23268_C2_10x9,0,0.47533363,0.37762085,0.14704551
BC23268_C2_11x10,0,0.55832475,0.29594287,0.14573243
BC23268_C2_11x13,0,0.4369211,0.33254382,0.23053512
BC23268_C2_11x16,1,0.3025838,0.3795169,0.31789923
BC23268_C2_11x29,0,0.59744436,0.3020417,0.10051394
BC23268_C2_11x8,0,0.7138557,0.26432246,0.0218219
BC23268_C2_12x10,0,0.60768646,0.30424985,0.08806368
BC23268_C2_12x13,0,0.43648148,0.3399293,0.22358924
BC23268_C2_12x16,0,0.5068286,0.3276763,0.1654951
BC23268_C2_12x20,0,0.69368166,0.2741981,0.032120265
BC23268_C2_12x26,0,0.56944656,0.33254743,0.09800599
BC23268_C2_13x11,0,0.63938797,0.29452008,0.06609189
BC23268_C2_13x23,0,0.48756498,0.31174126,0.20069373
BC23268_C2_13x7,0,0.72005093,0.25777048,0.022178631
BC23268_C2_14x12,0,0.6128622,0.32179415,0.0653436
BC23268_C2_14x15,2,0.26631296,0.36035204,0.373335
BC23268_C2_14x16,0,0.4965656,0.35131094,0.15212353
BC23268_C2_14x18,0,0.598744,0.30772793,0.09352802
BC23268_C2_14x19,2,0.26335576,0.36000594,0.37663826
BC23268_C2_14x23,0,0.73870844,0.24450113,0.016790444
BC23268_C2_14x24,0,0.48945546,0.35948494,0.15105958
BC23268_C2_14x8,0,0.6357247,0.2873782,0.07689713
BC23268_C2_15x20,0,0.6242098,0.30298623,0.07280396
BC23268_C2_15x25,0,0.71763146,0.26039568,0.021972883
BC23268_C2_15x26,0,0.69494027,0.27509552,0.029964162
BC23268_C2_15x9,0,0.6438069,0.29187092,0.06432223
BC23268_C2_16x28,0,0.5139382,0.37461063,0.11145115
BC23268_C2_17x10,0,0.6870522,0.28096262,0.031985145
BC23268_C2_17x13,1,0.20671515,0.40455765,0.38872728
BC23268_C2_17x27,0,0.67054594,0.28927127,0.04018272
BC23268_C2_17x9,0,0.71807015,0.26223215,0.019697733
BC23268_C2_18x15,0,0.67392266,0.27996388,0.046113476
BC23268_C2_18x17,0,0.68816406,0.2775255,0.034310374
BC23268_C2_20x10,0,0.7113501,0.26578292,0.022866933
BC23268_C2_20x16,0,0.63361955,0.2992944,0.06708609
BC23268_C2_20x24,0,0.6187204,0.30186406,0.07941549
BC23268_C2_21x16,0,0.5598879,0.31418404,0.12592803
BC23268_C2_21x18,0,0.6694245,0.2866652,0.043910366
BC23268_C2_22x12,2,0.26062676,0.3660163,0.37335697
BC23268_C2_22x22,0,0.60438097,0.30245697,0.09316205
BC23268_C2_23x12,0,0.44588333,0.34465086,0.20946583
BC23268_C2_24x13,0,0.59616774,0.30096072,0.10287158
BC23268_C2_24x15,0,0.550457,0.3065164,0.14302658
BC23268_C2_24x18,0,0.5831718,0.3214663,0.095361896
BC23268_C2_25x11,0,0.65568507,0.2891812,0.05513375
BC23268_C2_25x21,0,0.554088,0.32383254,0.122079514
BC23268_C2_27x15,0,0.5657232,0.3281523,0.10612452
BC23268_C2_27x18,0,0.61094236,0.30633992,0.082717784
BC23268_C2_27x9,0,0.5351631,0.3276296,0.13720731
BC23268_C2_28x12,0,0.6840645,0.2802221,0.035713356
BC23268_C2_28x18,0,0.49003726,0.32220393,0.18775873
BC23268_C2_29x16,0,0.61010224,0.31803188,0.0718659
BC23268_C2_29x8,0,0.7225232,0.25738,0.020096833
BC23268_C2_30x12,0,0.68399346,0.28302327,0.032983232
BC23268_C2_30x6,0,0.6344732,0.29911682,0.06640995
BC23268_C2_31x14,0,0.7300435,0.25285563,0.017100908
BC23268_C2_32x9,0,0.40222993,0.3526763,0.24509381
BC23268_C2_4x15,0,0.54315025,0.32721367,0.12963608
BC23268_C2_4x16,0,0.6844621,0.27886662,0.036671408
BC23268_C2_5x15,0,0.73798084,0.24706477,0.014954437
BC23268_C2_6x11,0,0.6138303,0.3053249,0.080844685
BC23268_C2_6x16,0,0.66163194,0.28656822,0.051799748
BC23268_C2_6x20,0,0.6098115,0.30664307,0.08354545
BC23268_C2_7x13,0,0.41424832,0.34907523,0.23667645
BC23268_C2_7x17,0,0.6538195,0.29321522,0.0529653
BC23268_C2_7x19,0,0.6577511,0.28423074,0.058018185
BC23268_C2_7x5,0,0.45296517,0.38756102,0.15947375
BC23268_C2_7x9,0,0.67224497,0.28372818,0.044026814
BC23268_C2_8x11,1,0.32928908,0.35689723,0.31381372
BC23268_C2_8x17,0,0.6742438,0.28485516,0.040901016
BC23268_C2_8x18,0,0.5123979,0.35195962,0.13564253
BC23268_C2_8x19,0,0.69535094,0.2747513,0.029897774
BC23268_C2_8x21,0,0.63698316,0.30355215,0.059464745
BC23268_C2_8x23,0,0.7168443,0.2610746,0.0220811
BC23268_C2_8x25,0,0.6719085,0.2860255,0.042066086
BC23268_C2_8x8,0,0.68416333,0.2794259,0.036410827
BC23268_C2_9x22,0,0.70029527,0.27181065,0.027894048
BC23268_C2_9x24,0,0.70870465,0.2673625,0.02393286
BC23268_C2_9x27,0,0.55329704,0.30594188,0.1407611
BC23268_C2_9x5,0,0.7160303,0.2602322,0.023737492
BC23268_C2_9x9,0,0.65539014,0.29242235,0.052187476
BC23268_D1_10x13,0,0.7083227,0.2677936,0.023883652
BC23268_D1_10x17,0,0.68458503,0.28083026,0.03458468
BC23268_D1_10x6,0,0.686186,0.28227577,0.031538196
BC23268_D1_10x7,0,0.68626815,0.28058866,0.033143144
BC23268_D1_11x24,0,0.6129572,0.32023934,0.066803455
BC23268_D1_11x7,0,0.66826093,0.28735885,0.044380218
BC23268_D1_11x8,0,0.68199223,0.28358275,0.034425046
BC23268_D1_12x11,0,0.6964629,0.27448988,0.02904722
BC23268_D1_12x16,0,0.6372229,0.29273728,0.07003982
BC23268_D1_12x17,0,0.66091883,0.29262525,0.046455882
BC23268_D1_12x19,0,0.55240595,0.33588743,0.111706585
BC23268_D1_13x18,0,0.48372802,0.37548944,0.1407825
BC23268_D1_13x26,0,0.65194076,0.2982379,0.049821354
BC23268_D1_13x28,1,0.23444714,0.39665893,0.36889395
BC23268_D1_14x18,0,0.4787469,0.36373964,0.15751345
BC23268_D1_15x16,0,0.50359005,0.33945832,0.15695164
BC23268_D1_16x11,1,0.34444678,0.34773692,0.30781636
BC23268_D1_16x15,0,0.48350713,0.34653962,0.16995327
BC23268_D1_16x20,0,0.64291257,0.29852247,0.058564965
BC23268_D1_16x24,0,0.6527073,0.29120532,0.056087457
BC23268_D1_16x25,0,0.6040064,0.31030297,0.08569055
BC23268_D1_16x6,0,0.68927646,0.27636853,0.034355037
BC23268_D1_17x11,0,0.6846902,0.28157455,0.033735316
BC23268_D1_17x18,0,0.63385093,0.30068654,0.06546256
BC23268_D1_17x20,1,0.33134645,0.4005298,0.26812372
BC23268_D1_17x25,0,0.59986746,0.3116584,0.08847415
BC23268_D1_17x8,0,0.57070965,0.31258565,0.116704725
BC23268_D1_18x14,0,0.44354403,0.3328775,0.22357845
BC23268_D1_18x15,1,0.30176198,0.3563154,0.34192267
BC23268_D1_19x13,0,0.53742707,0.34201178,0.12056117
BC23268_D1_19x17,0,0.62204933,0.30577222,0.072178505
BC23268_D1_19x8,0,0.67679405,0.2814612,0.041744705
BC23268_D1_20x14,2,0.113851376,0.34347585,0.54267275
BC23268_D1_20x20,0,0.43362826,0.33143672,0.23493499
BC23268_D1_20x21,0,0.58361644,0.31024912,0.10613447
BC23268_D1_20x22,0,0.53635305,0.3153877,0.14825927
BC23268_D1_20x7,0,0.69778764,0.27347824,0.02873405
BC23268_D1_21x23,0,0.65985876,0.2819892,0.05815211
BC23268_D1_22x23,0,0.5599964,0.33448806,0.105515555
BC23268_D1_23x12,0,0.44930536,0.34172076,0.20897391
BC23268_D1_23x17,0,0.3928356,0.3479078,0.25925657
BC23268_D1_23x18,0,0.547947,0.33350438,0.11854865
BC23268_D1_24x9,0,0.6796362,0.28342086,0.036942914
BC23268_D1_25x12,0,0.42609486,0.34679282,0.22711232
BC23268_D1_25x15,0,0.39131796,0.37435943,0.23432267
BC23268_D1_25x16,0,0.42231378,0.34944597,0.22824018
BC23268_D1_26x20,0,0.4593584,0.35979947,0.18084209
BC23268_D1_27x18,0,0.6828128,0.28113505,0.036052156
BC23268_D1_28x19,0,0.67438257,0.2869075,0.03870999
BC23268_D1_29x19,0,0.63865054,0.2931007,0.06824874
BC23268_D1_30x18,0,0.67891866,0.2800418,0.041039515
BC23268_D1_5x14,0,0.6609715,0.2922368,0.046791647
BC23268_D1_6x12,0,0.65951127,0.29341927,0.04706948
BC23268_D1_7x20,0,0.64250547,0.29955462,0.057939827
BC23268_D1_8x14,0,0.642246,0.29979467,0.057959348
BC23268_D1_9x18,1,0.31666923,0.3714478,0.31188297
BC23268_D1_9x21,0,0.68824995,0.27810672,0.033643298
BC23268_D1_9x25,0,0.5316622,0.34303397,0.12530388
BC23268_D1_9x26,0,0.69202685,0.27225456,0.035718523
BC23268_D1_9x5,0,0.56104213,0.3302896,0.10866829
BC23269_C1_10x14,2,0.17784134,0.36305302,0.45910567
BC23269_C1_10x18,2,0.20481262,0.37433913,0.42084828
BC23269_C1_10x20,0,0.39256483,0.37419978,0.2332354
BC23269_C1_10x23,2,0.093520984,0.3437514,0.56272763
BC23269_C1_12x18,2,0.1388359,0.3529897,0.5081744
BC23269_C1_12x20,2,0.17692402,0.37209246,0.45098346
BC23269_C1_12x26,1,0.32919097,0.35197556,0.3188335
BC23269_C1_13x29,0,0.41009948,0.35661882,0.23328166
BC23269_C1_13x30,0,0.5454341,0.3068662,0.14769964
BC23269_C1_14x18,2,0.10758337,0.35112205,0.5412946
BC23269_C1_15x15,1,0.32014653,0.4167675,0.26308596
BC23269_C1_15x17,2,0.14712326,0.3499905,0.5028863
BC23269_C1_15x19,2,0.21889965,0.37117755,0.4099228
BC23269_C1_16x21,2,0.083911225,0.3432595,0.57282925
BC23269_C1_16x27,0,0.4909612,0.34838724,0.16065153
BC23269_C1_16x28,0,0.36562127,0.34745836,0.2869204
BC23269_C1_17x14,0,0.6775746,0.28524902,0.03717642
BC23269_C1_17x17,2,0.15421197,0.36648813,0.47929996
BC23269_C1_17x23,2,0.074698836,0.30073583,0.6245653
BC23269_C1_17x28,0,0.40676063,0.34227517,0.25096425
BC23269_C1_18x24,0,0.71519494,0.2633576,0.021447465
BC23269_C1_18x30,0,0.7188558,0.2615243,0.019619893
BC23269_C1_19x16,0,0.6027326,0.32591918,0.07134826
BC23269_C1_19x21,0,0.42863825,0.4023697,0.16899206
BC23269_C1_19x22,0,0.65107256,0.29630822,0.05261921
BC23269_C1_19x23,0,0.69279736,0.27802405,0.029178606
BC23269_C1_20x17,0,0.522122,0.3388127,0.13906524
BC23269_C1_20x18,1,0.31705642,0.35801783,0.32492578
BC23269_C1_20x21,1,0.3660222,0.40482008,0.22915769
BC23269_C1_21x23,2,0.08455479,0.3439258,0.5715194
BC23269_C1_22x16,2,0.23508254,0.36902043,0.3958971
BC23269_C1_22x24,2,0.16389143,0.3717484,0.46436018
BC23269_C1_22x25,1,0.2907911,0.3617052,0.34750366
BC23269_C1_22x29,2,0.121089496,0.35142696,0.5274835
BC23269_C1_23x16,0,0.57687604,0.32823816,0.094885826
BC23269_C1_23x18,1,0.34073666,0.36888522,0.29037806
BC23269_C1_23x19,2,0.16979145,0.3861028,0.4441058
BC23269_C1_24x21,2,0.20378709,0.38274038,0.4134726
BC23269_C1_24x28,1,0.29683846,0.3650964,0.33806506
BC23269_C1_25x21,0,0.41254252,0.36227798,0.22517951
BC23269_C1_25x29,0,0.7048061,0.26885033,0.026343549
BC23269_C1_26x21,1,0.37378198,0.38281697,0.24340104
BC23269_C1_26x23,0,0.70081216,0.27177078,0.02741709
BC23269_C1_28x17,1,0.3597685,0.36318856,0.27704293
BC23269_C1_29x18,0,0.36865255,0.35835448,0.27299294
BC23269_C1_29x19,0,0.5731667,0.32109058,0.10574269
BC23269_C1_29x20,0,0.6614592,0.29285806,0.04568274
BC23269_C1_30x23,0,0.711851,0.26616412,0.0219849
BC23269_C1_32x20,0,0.70597076,0.27014226,0.023886988
BC23269_C1_4x20,0,0.6457683,0.29870552,0.055526167
BC23269_C1_4x24,2,0.16939649,0.36927575,0.46132776
BC23269_C1_5x14,0,0.6638895,0.29125026,0.044860154
BC23269_C1_5x15,1,0.22023939,0.39200935,0.3877513
BC23269_C1_5x17,0,0.44133395,0.3713056,0.1873605
BC23269_C1_5x21,2,0.1527236,0.35149056,0.49578583
BC23269_C1_7x14,0,0.53350085,0.36501092,0.10148828
BC23269_C1_7x16,0,0.44433793,0.38836324,0.16729875
BC23269_C1_7x23,2,0.09864685,0.34383497,0.5575182
BC23269_C1_7x29,0,0.6202666,0.2997827,0.079950705
BC23269_C1_8x14,0,0.6506587,0.29997692,0.049364313
BC23269_C1_8x24,2,0.20382276,0.37884498,0.4173323
BC23269_C1_8x29,0,0.6093352,0.31220275,0.07846207
BC23269_C1_9x13,0,0.4710765,0.3764132,0.15251033
BC23269_C1_9x19,2,0.17446017,0.36976397,0.45577583
BC23269_C1_9x22,2,0.19134606,0.3736118,0.4350421
BC23269_C1_9x23,2,0.18462497,0.3890824,0.4262927
BC23269_C1_9x26,1,0.27422968,0.36888006,0.35689023
BC23269_C1_9x27,0,0.4326668,0.34312546,0.22420767
BC23269_C1_9x28,0,0.5059166,0.34368193,0.15040146
BC23269_C2_10x17,2,0.15960674,0.36964196,0.4707513
BC23269_C2_10x19,2,0.26685858,0.36588377,0.36725762
BC23269_C2_10x25,1,0.23444821,0.38841414,0.3771376
BC23269_C2_11x16,2,0.15607423,0.37111488,0.47281095
BC23269_C2_11x18,2,0.20706794,0.374306,0.41862613
BC23269_C2_12x18,0,0.39700624,0.35182258,0.25117114
BC23269_C2_12x29,0,0.5088315,0.30337793,0.18779054
BC23269_C2_13x15,2,0.14299558,0.35277334,0.5042311
BC23269_C2_13x16,0,0.4772505,0.36531872,0.1574308
BC23269_C2_13x20,2,0.2215248,0.3596726,0.41880256
BC23269_C2_13x22,2,0.090545624,0.34364837,0.56580603
BC23269_C2_13x23,2,0.07281216,0.34203687,0.58515096
BC23269_C2_13x27,2,0.23000327,0.3711596,0.39883715
BC23269_C2_13x28,1,0.3479868,0.3712914,0.28072178
BC23269_C2_14x19,2,0.182487,0.36657238,0.4509406
BC23269_C2_14x29,0,0.6178836,0.3085277,0.07358867
BC23269_C2_14x31,0,0.72757095,0.25509033,0.017338708
BC23269_C2_14x32,0,0.7073102,0.26762405,0.025065694
BC23269_C2_15x15,2,0.24522799,0.3653989,0.38937306
BC23269_C2_15x25,2,0.19759342,0.37256944,0.4298372
BC23269_C2_15x29,1,0.3222877,0.36083728,0.316875
BC23269_C2_15x30,0,0.6722039,0.2859384,0.041857723
BC23269_C2_16x18,1,0.34945923,0.3559816,0.29455924
BC23269_C2_17x15,0,0.5457167,0.32055452,0.13372883
