X,label.pred,0,1,2
BC23209_C2_19x18,1,0.13444686,0.51457095,0.3509822
BC23209_C2_19x21,1,0.17306694,0.43525568,0.39167738
BC23209_C2_20x22,2,0.24117772,0.25150955,0.5073127
BC23209_C2_21x15,2,0.027828457,0.23315924,0.73901224
BC23209_C2_21x18,1,0.16791338,0.49408793,0.3379987
BC23209_C2_22x14,2,0.09806027,0.34498772,0.556952
BC23209_C2_22x22,1,0.07739227,0.5409292,0.38167855
BC23209_C2_22x23,2,0.09147623,0.4462091,0.46231472
BC23209_C2_22x24,1,0.33370054,0.49993503,0.16636433
BC23209_C2_23x13,1,0.20143422,0.40815282,0.39041296
BC23209_C2_24x14,1,0.37369233,0.40968445,0.21662317
BC23209_C2_24x16,2,0.0991098,0.11421112,0.7866791
BC23209_C2_24x19,2,0.17973687,0.35163927,0.46862382
BC23209_C2_25x10,0,0.6343485,0.3138948,0.051756676
BC23209_C2_25x11,1,0.27638885,0.47926316,0.24434793
BC23209_C2_25x18,2,0.10982819,0.34377244,0.54639935
BC23209_C2_26x10,1,0.25237,0.37732014,0.37030986
BC23209_C2_26x14,1,0.069634475,0.49130037,0.4390651
BC23209_C2_26x21,1,0.03606821,0.6052989,0.35863286
BC23209_C2_27x18,1,0.2791411,0.38035783,0.34050104
BC23209_C2_27x23,1,0.11942099,0.45263752,0.42794153
BC23209_C2_28x21,2,0.101956554,0.21770775,0.6803357
BC23209_C2_5x16,1,0.101720735,0.5284332,0.36984602
BC23209_C2_5x18,1,0.07370417,0.5879481,0.33834776
BC23209_C2_7x17,0,0.45302975,0.37988684,0.16708341
BC23209_C2_7x21,0,0.37821183,0.3598751,0.2619131
BC23209_C2_7x22,1,0.34164664,0.44132757,0.21702574
BC23209_C2_9x14,1,0.181591,0.55835533,0.2600537
BC23209_C2_9x27,1,0.28625828,0.526599,0.18714274
BC23209_D1_10x19,2,0.07412172,0.26573533,0.66014296
BC23209_D1_10x28,0,0.4180489,0.36907575,0.21287544
BC23209_D1_11x18,2,0.15621382,0.34520537,0.4985808
BC23209_D1_11x28,0,0.50325847,0.34866926,0.14807223
BC23209_D1_13x12,2,0.025210686,0.15347585,0.82131344
BC23209_D1_13x14,2,0.07479096,0.25268427,0.6725248
BC23209_D1_14x12,2,0.058662586,0.16591944,0.775418
BC23209_D1_14x16,1,0.19798383,0.45517784,0.3468383
BC23209_D1_14x21,0,0.42771375,0.41254398,0.15974222
BC23209_D1_14x24,2,0.12234443,0.3704129,0.50724274
BC23209_D1_14x25,1,0.27350798,0.45150757,0.27498445
BC23209_D1_14x27,2,0.14440113,0.4178796,0.4377193
BC23209_D1_15x12,1,0.07652732,0.51484066,0.408632
BC23209_D1_16x16,1,0.27836332,0.36426285,0.35737377
BC23209_D1_17x21,1,0.19925955,0.43779737,0.3629431
BC23209_D1_17x25,1,0.19645241,0.42383212,0.3797155
BC23209_D1_18x17,1,0.2514741,0.4040002,0.34452567
BC23209_D1_18x21,1,0.188096,0.4078626,0.40404138
BC23209_D1_18x22,1,0.092478774,0.5534351,0.3540862
BC23209_D1_19x18,1,0.12702703,0.45912617,0.41384673
BC23209_D1_20x11,0,0.40962684,0.34545287,0.24492025
BC23209_D1_20x14,1,0.12313116,0.48303223,0.39383662
BC23209_D1_20x15,2,0.06848912,0.45040035,0.48111048
BC23209_D1_20x21,1,0.13295001,0.55702704,0.3100229
BC23209_D1_20x22,0,0.36145428,0.34642082,0.29212487
BC23209_D1_21x11,0,0.42018977,0.3934098,0.18640041
BC23209_D1_21x15,2,0.21841069,0.3544121,0.42717722
BC23209_D1_21x16,0,0.43810305,0.3501358,0.21176116
BC23209_D1_23x19,1,0.26080593,0.4142935,0.32490063
BC23209_D1_23x9,0,0.6285619,0.3023988,0.06903933
BC23209_D1_24x15,2,0.2868651,0.34935227,0.36378258
BC23209_D1_24x20,2,0.1276549,0.39527482,0.47707033
BC23209_D1_25x16,0,0.56347746,0.32276475,0.11375777
BC23209_D1_25x17,1,0.31051597,0.43845904,0.25102502
BC23209_D1_26x18,0,0.39932016,0.31780916,0.28287065
BC23209_D1_26x19,1,0.2133824,0.5493832,0.23723444
BC23209_D1_26x21,2,0.12553899,0.31874526,0.55571574
BC23209_D1_4x17,1,0.06906199,0.5151492,0.4157889
BC23209_D1_5x20,1,0.05827143,0.5234905,0.41823813
BC23209_D1_7x16,1,0.1255611,0.43777108,0.43666783
BC23209_D1_7x23,1,0.10171076,0.51347244,0.38481686
BC23209_D1_8x20,1,0.30414686,0.5327246,0.16312855
BC23209_D1_8x23,2,0.046523295,0.45375296,0.49972376
BC23209_D1_9x16,0,0.4430144,0.3169711,0.2400145
BC23209_D1_9x17,1,0.28039443,0.43282616,0.2867794
BC23209_D1_9x28,1,0.16030534,0.65627295,0.18342176
BC23209_D1_9x29,0,0.51990116,0.347721,0.13237791
BC23268_C1_10x13,0,0.65062803,0.29562274,0.053749148
BC23268_C1_10x16,0,0.5937717,0.35887274,0.047355525
BC23268_C1_10x21,0,0.56163436,0.3071135,0.13125211
BC23268_C1_11x19,0,0.60682344,0.31899327,0.07418333
BC23268_C1_11x25,0,0.73939455,0.22868432,0.031921145
BC23268_C1_11x27,1,0.35446063,0.45051384,0.19502558
BC23268_C1_12x17,0,0.7217379,0.24251357,0.035748538
BC23268_C1_12x27,0,0.54668474,0.35775676,0.09555848
BC23268_C1_13x10,1,0.3446869,0.45635653,0.19895658
BC23268_C1_13x24,1,0.23180811,0.40743577,0.36075607
BC23268_C1_13x25,2,0.23145461,0.308418,0.46012738
BC23268_C1_13x26,0,0.59663904,0.31087464,0.09248628
BC23268_C1_14x27,0,0.5715763,0.33254504,0.095878676
BC23268_C1_14x9,0,0.75879556,0.22535028,0.015854169
BC23268_C1_15x16,0,0.6036861,0.28781363,0.10850025
BC23268_C1_15x17,0,0.55850846,0.3365282,0.10496336
BC23268_C1_15x25,0,0.591747,0.3224885,0.085764505
BC23268_C1_16x10,0,0.73469,0.24480337,0.020506598
BC23268_C1_16x12,0,0.6425074,0.29773685,0.05975577
BC23268_C1_16x16,0,0.68198687,0.275494,0.042519107
BC23268_C1_16x17,0,0.7326574,0.2428429,0.024499686
BC23268_C1_16x9,0,0.6943901,0.268605,0.037004903
BC23268_C1_17x16,0,0.6339903,0.3074962,0.058513492
BC23268_C1_17x22,1,0.32232603,0.41681686,0.26085708
BC23268_C1_18x12,0,0.73604625,0.23987491,0.024078837
BC23268_C1_19x20,1,0.34698406,0.41294008,0.24007586
BC23268_C1_19x22,0,0.4623179,0.37321785,0.16446425
BC23268_C1_20x10,0,0.6510116,0.28110823,0.06788015
BC23268_C1_20x16,0,0.72248876,0.24311022,0.03440104
BC23268_C1_20x18,0,0.64572316,0.2813879,0.07288901
BC23268_C1_21x9,0,0.781961,0.20292287,0.015116174
BC23268_C1_23x12,0,0.4200265,0.3804339,0.19953956
BC23268_C1_23x13,0,0.5183415,0.36986122,0.111797236
BC23268_C1_23x9,0,0.7342331,0.23669003,0.029076885
BC23268_C1_24x20,0,0.525788,0.32867524,0.14553674
BC23268_C1_25x12,1,0.19699806,0.514942,0.28805998
BC23268_C1_25x16,0,0.60377795,0.32305735,0.073164694
BC23268_C1_25x21,1,0.3698922,0.4035875,0.2265203
BC23268_C1_27x13,0,0.74791116,0.22914016,0.022948723
BC23268_C1_28x14,0,0.7098364,0.24369201,0.04647159
BC23268_C1_29x15,0,0.7492225,0.22985822,0.020919245
BC23268_C1_29x17,0,0.74553573,0.23678298,0.017681263
BC23268_C1_30x6,0,0.603705,0.31939033,0.076904655
BC23268_C1_31x16,0,0.72963935,0.24040437,0.029956276
BC23268_C1_4x12,0,0.5437268,0.36115587,0.095117375
BC23268_C1_5x13,0,0.6843238,0.26791704,0.04775917
BC23268_C1_5x9,1,0.36873615,0.3767579,0.254506
BC23268_C1_6x12,0,0.6985723,0.26112327,0.04030449
BC23268_C1_6x21,1,0.28949013,0.42587486,0.28463498
BC23268_C1_6x9,0,0.58959264,0.31920528,0.091202036
BC23268_C1_7x10,0,0.6904259,0.263732,0.04584219
BC23268_C1_7x25,0,0.73721045,0.24608451,0.016704995
BC23268_C1_7x8,0,0.674111,0.2796412,0.046247732
BC23268_C1_8x12,0,0.73582816,0.2447362,0.019435648
BC23268_C1_8x14,0,0.7364451,0.23944587,0.024109034
BC23268_C1_8x15,0,0.7429447,0.2378565,0.01919875
BC23268_C1_8x17,0,0.73187125,0.24300621,0.025122495
BC23268_C1_8x19,0,0.70819676,0.26265678,0.029146496
BC23268_C1_8x26,0,0.742392,0.2389584,0.018649582
BC23268_C1_8x6,0,0.6931107,0.27351165,0.033377632
BC23268_C1_8x7,0,0.72773165,0.24774225,0.024526143
BC23268_C1_9x13,0,0.7069895,0.26609093,0.026919505
BC23268_C1_9x20,0,0.46082583,0.3728771,0.16629712
BC23268_C1_9x21,0,0.6244656,0.29422343,0.08131097
BC23268_C1_9x26,0,0.6023935,0.30506474,0.09254173
BC23268_C2_10x21,0,0.7451238,0.2342891,0.020587116
BC23268_C2_10x9,0,0.50469655,0.33976516,0.15553826
BC23268_C2_11x10,0,0.58244,0.333598,0.08396199
BC23268_C2_11x13,0,0.48380318,0.35168168,0.16451517
BC23268_C2_11x16,1,0.4086265,0.41668022,0.17469335
BC23268_C2_11x29,0,0.62191296,0.30091152,0.07717551
BC23268_C2_11x8,0,0.7361038,0.24566689,0.018229257
BC23268_C2_12x10,0,0.6108885,0.29208606,0.09702547
BC23268_C2_12x13,0,0.44728842,0.36733,0.18538156
BC23268_C2_12x16,0,0.5529715,0.34056923,0.106459275
BC23268_C2_12x20,0,0.7460206,0.22963506,0.024344362
BC23268_C2_12x26,0,0.58351076,0.33432627,0.082162976
BC23268_C2_13x11,0,0.70605314,0.25408146,0.039865464
BC23268_C2_13x23,0,0.52379376,0.33761477,0.13859147
BC23268_C2_13x7,0,0.77487856,0.20872237,0.01639913
BC23268_C2_14x12,0,0.63185906,0.30960223,0.058538754
BC23268_C2_14x15,1,0.255064,0.42783287,0.31710312
BC23268_C2_14x16,0,0.5250768,0.3396976,0.13522561
BC23268_C2_14x18,0,0.61855686,0.2889463,0.0924969
BC23268_C2_14x19,0,0.3554256,0.29387113,0.35070324
BC23268_C2_14x23,0,0.7936141,0.19587502,0.010510981
BC23268_C2_14x24,0,0.49726543,0.35671246,0.14602213
BC23268_C2_14x8,0,0.6816258,0.27384245,0.044531774
BC23268_C2_15x20,0,0.64897335,0.27699128,0.074035406
BC23268_C2_15x25,0,0.7566292,0.22525479,0.018115992
BC23268_C2_15x26,0,0.75347584,0.22164522,0.024878887
BC23268_C2_15x9,0,0.65863895,0.29237744,0.048983645
BC23268_C2_16x28,0,0.5029804,0.3961574,0.10086213
BC23268_C2_17x10,0,0.6976206,0.26999715,0.032382306
BC23268_C2_17x13,1,0.16253835,0.55242795,0.28503373
BC23268_C2_17x27,0,0.6809835,0.27888685,0.040129624
BC23268_C2_17x9,0,0.7451654,0.23797593,0.016858663
BC23268_C2_18x15,0,0.7419498,0.2325245,0.025525719
BC23268_C2_18x17,0,0.73835385,0.23671207,0.024934063
BC23268_C2_20x10,0,0.7570471,0.22353898,0.019413969
BC23268_C2_20x16,0,0.6463656,0.2945144,0.05912002
BC23268_C2_20x24,0,0.55220383,0.36159655,0.08619954
BC23268_C2_21x16,0,0.5629433,0.3093185,0.12773821
BC23268_C2_21x18,0,0.70696807,0.25460547,0.038426436
BC23268_C2_22x12,1,0.26974252,0.37711713,0.35314032
BC23268_C2_22x22,0,0.6718805,0.2566357,0.07148378
BC23268_C2_23x12,0,0.44823217,0.33004722,0.22172055
BC23268_C2_24x13,0,0.6548239,0.2726192,0.07255692
BC23268_C2_24x15,0,0.6013634,0.30911934,0.08951722
BC23268_C2_24x18,0,0.5853372,0.31952778,0.09513496
BC23268_C2_25x11,0,0.7262151,0.2363887,0.03739612
BC23268_C2_25x21,0,0.6058299,0.31346068,0.080709435
BC23268_C2_27x15,0,0.60753804,0.3053137,0.087148316
BC23268_C2_27x18,0,0.62229836,0.29916245,0.07853924
BC23268_C2_27x9,0,0.5573598,0.33925352,0.10338666
BC23268_C2_28x12,0,0.71882993,0.25118655,0.029983556
BC23268_C2_28x18,0,0.5357496,0.32076383,0.14348654
BC23268_C2_29x16,0,0.60432935,0.32637632,0.06929437
BC23268_C2_29x8,0,0.73771566,0.24637048,0.015913934
BC23268_C2_30x12,0,0.7009324,0.2690985,0.029969145
BC23268_C2_30x6,0,0.68445534,0.26641485,0.049129754
BC23268_C2_31x14,0,0.7711605,0.21538009,0.013459399
BC23268_C2_32x9,1,0.40316054,0.4688613,0.12797815
BC23268_C2_4x15,0,0.5548118,0.3516688,0.093519405
BC23268_C2_4x16,0,0.72768813,0.2428879,0.029423991
BC23268_C2_5x15,0,0.7784792,0.20962334,0.011897511
BC23268_C2_6x11,0,0.6154812,0.3059796,0.07853917
BC23268_C2_6x16,0,0.71963245,0.2422541,0.03811349
BC23268_C2_6x20,0,0.62711376,0.28789553,0.084990695
BC23268_C2_7x13,1,0.41884485,0.43395093,0.14720418
BC23268_C2_7x17,0,0.695003,0.2604678,0.044529207
BC23268_C2_7x19,0,0.72662455,0.23918921,0.03418619
BC23268_C2_7x5,0,0.46837682,0.4132718,0.11835142
BC23268_C2_7x9,0,0.72099185,0.24859366,0.030414466
BC23268_C2_8x11,0,0.37840706,0.35138977,0.27020323
BC23268_C2_8x17,0,0.72031355,0.24598221,0.033704262
BC23268_C2_8x18,0,0.48907036,0.39898974,0.11193991
BC23268_C2_8x19,0,0.7223965,0.25131768,0.02628579
BC23268_C2_8x21,0,0.6517194,0.29097807,0.057302535
BC23268_C2_8x23,0,0.78300405,0.20124151,0.01575445
BC23268_C2_8x25,0,0.71082574,0.2547505,0.034423754
BC23268_C2_8x8,0,0.7476943,0.22586015,0.026445583
BC23268_C2_9x22,0,0.74793506,0.23000512,0.022059787
BC23268_C2_9x24,0,0.74752885,0.23375198,0.018719172
BC23268_C2_9x27,0,0.5047466,0.3358636,0.15938976
BC23268_C2_9x5,0,0.7907055,0.19311371,0.016180731
BC23268_C2_9x9,0,0.68953055,0.2643703,0.046099216
BC23268_D1_10x13,0,0.751669,0.2278656,0.020465342
BC23268_D1_10x17,0,0.7190815,0.25114313,0.029775381
BC23268_D1_10x6,0,0.70178974,0.26793686,0.03027337
BC23268_D1_10x7,0,0.71104234,0.25917748,0.029780172
BC23268_D1_11x24,0,0.65405774,0.2831513,0.06279091
BC23268_D1_11x7,0,0.72886163,0.23765074,0.03348761
BC23268_D1_11x8,0,0.70131165,0.26646614,0.032222208
BC23268_D1_12x11,0,0.7239253,0.25007832,0.025996383
BC23268_D1_12x16,0,0.6560708,0.29378513,0.050144125
BC23268_D1_12x17,0,0.69507533,0.26459253,0.04033207
BC23268_D1_12x19,0,0.54892886,0.34671172,0.1043594
BC23268_D1_13x18,0,0.5260448,0.34038535,0.13356982
BC23268_D1_13x26,0,0.6673715,0.2826193,0.050009202
BC23268_D1_13x28,1,0.20333004,0.5268731,0.26979685
BC23268_D1_14x18,0,0.44118747,0.37591377,0.18289876
BC23268_D1_15x16,0,0.52402985,0.33326647,0.1427037
BC23268_D1_16x11,0,0.38909984,0.34900537,0.26189485
BC23268_D1_16x15,0,0.55184567,0.3109933,0.13716108
BC23268_D1_16x20,0,0.6848083,0.25708082,0.058110848
BC23268_D1_16x24,0,0.7179826,0.23854537,0.043472055
BC23268_D1_16x25,0,0.6280448,0.29258263,0.079372495
BC23268_D1_16x6,0,0.74574506,0.22951537,0.024739569
BC23268_D1_17x11,0,0.7059288,0.26322287,0.03084835
BC23268_D1_17x18,0,0.6643736,0.28194112,0.053685263
BC23268_D1_17x20,1,0.26918474,0.4651213,0.26569402
BC23268_D1_17x25,0,0.6386185,0.2864371,0.07494439
BC23268_D1_17x8,0,0.5828119,0.31201863,0.10516944
BC23268_D1_18x14,0,0.45359147,0.33801302,0.20839554
BC23268_D1_18x15,2,0.30582827,0.32552263,0.36864907
BC23268_D1_19x13,0,0.5615464,0.33377045,0.10468318
BC23268_D1_19x17,0,0.6425966,0.28211397,0.075289495
BC23268_D1_19x8,0,0.72252727,0.2438187,0.033653986
BC23268_D1_20x14,1,0.09539126,0.55043447,0.3541743
BC23268_D1_20x20,0,0.4807919,0.35151136,0.16769671
BC23268_D1_20x21,0,0.60293436,0.28295776,0.11410784
BC23268_D1_20x22,0,0.581762,0.29082826,0.1274097
BC23268_D1_20x7,0,0.74304014,0.23242062,0.024539301
BC23268_D1_21x23,0,0.7351757,0.2245796,0.04024468
BC23268_D1_22x23,0,0.5864256,0.3176553,0.095919065
BC23268_D1_23x12,0,0.45427,0.41009894,0.13563098
BC23268_D1_23x17,0,0.4397762,0.36610517,0.19411856
BC23268_D1_23x18,0,0.54976696,0.34571117,0.10452189
BC23268_D1_24x9,0,0.70610803,0.26330015,0.030591838
BC23268_D1_25x12,0,0.4178064,0.3626513,0.21954237
BC23268_D1_25x15,0,0.46849185,0.36247373,0.16903447
BC23268_D1_25x16,1,0.4081679,0.42169502,0.17013706
BC23268_D1_26x20,0,0.4511247,0.35718814,0.19168717
BC23268_D1_27x18,0,0.7346199,0.23651497,0.028865086
BC23268_D1_28x19,0,0.6980149,0.2659687,0.036016375
BC23268_D1_29x19,0,0.65006644,0.28969947,0.0602341
BC23268_D1_30x18,0,0.7073815,0.25630233,0.036316194
BC23268_D1_5x14,0,0.6722049,0.28464174,0.043153383
BC23268_D1_6x12,0,0.6864852,0.27133617,0.04217859
BC23268_D1_7x20,0,0.6696668,0.28053838,0.049794804
BC23268_D1_8x14,0,0.65131277,0.2931556,0.055531662
BC23268_D1_9x18,1,0.30671176,0.4533885,0.23989975
BC23268_D1_9x21,0,0.7319802,0.24003181,0.027987976
BC23268_D1_9x25,0,0.577122,0.32170284,0.101175204
BC23268_D1_9x26,0,0.79414684,0.18505272,0.020800477
BC23268_D1_9x5,0,0.5868793,0.34313208,0.069988616
BC23269_C1_10x14,2,0.1635655,0.37996712,0.45646745
BC23269_C1_10x18,2,0.22091183,0.37509534,0.40399277
BC23269_C1_10x20,0,0.41377208,0.3598314,0.22639653
BC23269_C1_10x23,2,0.087022394,0.34197336,0.5710043
BC23269_C1_12x18,2,0.13369153,0.34249768,0.5238108
BC23269_C1_12x20,1,0.17597713,0.46122423,0.36279866
BC23269_C1_12x26,0,0.36722973,0.30753797,0.3252323
BC23269_C1_13x29,0,0.41447383,0.37758142,0.20794475
BC23269_C1_13x30,0,0.6103127,0.27941054,0.11027673
BC23269_C1_14x18,2,0.10029657,0.36559412,0.5341093
BC23269_C1_15x15,1,0.34023198,0.37847772,0.28129026
BC23269_C1_15x17,2,0.13597994,0.29262418,0.5713959
BC23269_C1_15x19,2,0.2242092,0.31653234,0.45925838
BC23269_C1_16x21,2,0.078942455,0.30043292,0.6206246
BC23269_C1_16x27,0,0.49148908,0.35357523,0.15493567
BC23269_C1_16x28,0,0.43912554,0.34607413,0.21480042
BC23269_C1_17x14,0,0.73493713,0.23313983,0.03192307
BC23269_C1_17x17,2,0.13750806,0.38495058,0.47754136
BC23269_C1_17x23,2,0.07325197,0.30220103,0.624547
BC23269_C1_17x28,0,0.45397183,0.34404844,0.20197976
BC23269_C1_18x24,0,0.75662374,0.22578242,0.01759385
BC23269_C1_18x30,0,0.75393283,0.2288144,0.017252732
BC23269_C1_19x16,0,0.64342767,0.28787294,0.06869937
BC23269_C1_19x21,0,0.45314893,0.37518826,0.17166282
BC23269_C1_19x22,0,0.6667326,0.28287444,0.05039291
BC23269_C1_19x23,0,0.7226168,0.2503426,0.027040625
BC23269_C1_20x17,0,0.58788705,0.2905422,0.12157073
BC23269_C1_20x18,2,0.33130613,0.32667398,0.34201992
BC23269_C1_20x21,1,0.376298,0.4097519,0.21395008
BC23269_C1_21x23,2,0.07991756,0.4247082,0.49537423
BC23269_C1_22x16,2,0.24584052,0.3746213,0.37953812
BC23269_C1_22x24,2,0.15642133,0.37902817,0.46455047
BC23269_C1_22x25,2,0.2685605,0.3417054,0.38973415
BC23269_C1_22x29,2,0.1136634,0.38481644,0.50152016
BC23269_C1_23x16,0,0.60910064,0.30027726,0.090622045
BC23269_C1_23x18,0,0.376281,0.3662993,0.25741968
BC23269_C1_23x19,1,0.1499429,0.50607544,0.34398174
BC23269_C1_24x21,1,0.22015978,0.39352503,0.38631517
BC23269_C1_24x28,1,0.32506776,0.37003088,0.30490136
BC23269_C1_25x21,0,0.3879212,0.36532,0.24675877
BC23269_C1_25x29,0,0.751234,0.22906837,0.019697567
BC23269_C1_26x21,1,0.3776332,0.39099962,0.2313672
BC23269_C1_26x23,0,0.7279309,0.24699123,0.025077848
BC23269_C1_28x17,0,0.40183973,0.34183133,0.2563289
BC23269_C1_29x18,0,0.4025029,0.38810363,0.2093935
BC23269_C1_29x19,0,0.5546288,0.34612516,0.099246025
BC23269_C1_29x20,0,0.6687815,0.28330857,0.047909908
BC23269_C1_30x23,0,0.7424753,0.23831171,0.019213028
BC23269_C1_32x20,0,0.7276048,0.25058818,0.021807086
BC23269_C1_4x20,0,0.682497,0.2672731,0.05022989
BC23269_C1_4x24,2,0.1729619,0.4026904,0.4243477
BC23269_C1_5x14,0,0.68380713,0.27938107,0.036811836
BC23269_C1_5x15,1,0.22802469,0.43943328,0.33254203
BC23269_C1_5x17,0,0.43178302,0.38580304,0.18241395
BC23269_C1_5x21,2,0.15827172,0.3636761,0.47805217
BC23269_C1_7x14,0,0.55857176,0.33246657,0.10896166
BC23269_C1_7x16,0,0.48798895,0.35501483,0.1569962
BC23269_C1_7x23,2,0.07835916,0.40883434,0.51280653
BC23269_C1_7x29,0,0.6900987,0.25193948,0.057961755
BC23269_C1_8x14,0,0.64298975,0.30267778,0.05433244
BC23269_C1_8x24,1,0.19856066,0.43643686,0.36500248
BC23269_C1_8x29,0,0.6167599,0.31073144,0.07250863
BC23269_C1_9x13,0,0.4778947,0.35330424,0.16880108
BC23269_C1_9x19,2,0.1617454,0.3812564,0.4569982
BC23269_C1_9x22,2,0.17244206,0.40933272,0.41822523
BC23269_C1_9x23,1,0.17077625,0.5159448,0.31327897
BC23269_C1_9x26,1,0.2975858,0.37893558,0.32347867
BC23269_C1_9x27,0,0.45541394,0.36690757,0.1776785
BC23269_C1_9x28,0,0.5321462,0.3341645,0.13368925
BC23269_C2_10x17,1,0.17646575,0.41865134,0.40488294
BC23269_C2_10x19,2,0.2526756,0.36293575,0.38438866
BC23269_C2_10x25,1,0.24484384,0.47163874,0.2835174
BC23269_C2_11x16,2,0.18373573,0.37894365,0.43732065
BC23269_C2_11x18,1,0.23726757,0.41151395,0.35121852
BC23269_C2_12x18,0,0.42993325,0.375792,0.19427478
BC23269_C2_12x29,0,0.4989494,0.3450928,0.15595776
BC23269_C2_13x15,2,0.12850063,0.30344933,0.56805
BC23269_C2_13x16,0,0.467511,0.38163695,0.15085207
BC23269_C2_13x20,2,0.23747748,0.3088401,0.45368242
BC23269_C2_13x22,2,0.069335744,0.32520247,0.6054618
BC23269_C2_13x23,2,0.061997604,0.32690144,0.61110103
BC23269_C2_13x27,2,0.24848424,0.35490015,0.39661565
BC23269_C2_13x28,1,0.3135266,0.3796029,0.30687046
BC23269_C2_14x19,2,0.20900905,0.34302843,0.44796258
BC23269_C2_14x29,0,0.65311646,0.27619165,0.070691966
BC23269_C2_14x31,0,0.7569405,0.22799474,0.015064817
BC23269_C2_14x32,0,0.7570844,0.22353345,0.019382108
BC23269_C2_15x15,2,0.23272094,0.33400267,0.43327639
BC23269_C2_15x25,2,0.22174372,0.37997818,0.39827812
BC23269_C2_15x29,0,0.42700425,0.33498827,0.23800749
BC23269_C2_15x30,0,0.7177417,0.24897596,0.033282336
BC23269_C2_16x18,0,0.36218792,0.3532003,0.2846118
BC23269_C2_17x15,0,0.58139163,0.30041054,0.1181978
BC23269_C2_18x16,0,0.4455102,0.33220524,0.22228456
