X,label.pred,0,1,2
BC23268_C2_20x24,0,0.5345221,0.3438967,0.12158121
BC23268_C2_21x16,0,0.49895832,0.3499068,0.15113483
BC23268_C2_21x18,0,0.6307604,0.28323087,0.08600874
BC23268_C2_22x12,1,0.27413407,0.4007201,0.3251458
BC23268_C2_22x22,0,0.5167592,0.33809933,0.14514142
BC23268_C2_23x12,0,0.40337887,0.35873857,0.23788254
BC23268_C2_24x13,0,0.48348635,0.36040172,0.15611197
BC23268_C2_24x15,1,0.3968272,0.41250154,0.1906712
BC23268_C2_24x18,0,0.4853175,0.36351475,0.1511678
BC23268_C2_25x11,0,0.5565875,0.33243725,0.1109752
BC23268_C2_25x21,1,0.352361,0.4297405,0.21789856
BC23268_C2_27x15,0,0.47515336,0.3678617,0.15698501
BC23268_C2_27x18,0,0.57892466,0.31441793,0.10665747
BC23268_C2_27x9,0,0.45883024,0.3832223,0.15794747
BC23268_C2_28x12,0,0.6298346,0.29095516,0.07921033
BC23268_C2_28x18,0,0.4151378,0.37924755,0.2056146
BC23268_C2_29x16,0,0.52612627,0.35278344,0.12109027
BC23268_C2_29x8,0,0.68165845,0.26251617,0.05582541
BC23268_C2_30x12,0,0.6299184,0.29158205,0.07849955
BC23268_C2_30x6,0,0.55275923,0.32413143,0.12310932
BC23268_C2_31x14,0,0.70084727,0.24636656,0.052786134
BC23268_C2_32x9,1,0.29709682,0.46909526,0.23380794
BC23268_C2_4x15,0,0.41124204,0.4084608,0.18029712
BC23268_C2_4x16,0,0.6591434,0.26807153,0.07278516
BC23268_C2_5x15,0,0.7254656,0.22991408,0.04462033
BC23268_C2_6x11,0,0.53835976,0.33681723,0.124823
BC23268_C2_6x16,0,0.53784573,0.3419507,0.12020353
BC23268_C2_6x20,0,0.56484896,0.31137207,0.12377903
BC23268_C2_7x13,1,0.35250863,0.4440353,0.20345606
BC23268_C2_7x17,0,0.60712755,0.2970597,0.09581274
BC23268_C2_7x19,0,0.5713197,0.3195645,0.10911581
BC23268_C2_7x5,1,0.35373518,0.43429795,0.21196689
BC23268_C2_7x9,0,0.5685401,0.32805765,0.10340224
BC23268_C2_8x11,1,0.32213497,0.38081574,0.29704925
BC23268_C2_8x17,0,0.61770016,0.2929939,0.089305945
BC23268_C2_8x18,1,0.38862306,0.41607118,0.19530572
BC23268_C2_8x19,0,0.6725451,0.26215217,0.06530267
BC23268_C2_8x21,0,0.5800867,0.3101234,0.10978988
BC23268_C2_8x23,0,0.68555903,0.25182498,0.062615976
BC23268_C2_8x25,0,0.63614386,0.28066903,0.08318712
BC23268_C2_8x8,0,0.60203946,0.30785456,0.09010599
BC23268_C2_9x22,0,0.6785925,0.25681034,0.06459715
BC23268_C2_9x24,0,0.69551635,0.24783133,0.056652382
BC23268_C2_9x27,0,0.4917179,0.34754637,0.16073573
BC23268_C2_9x5,0,0.6645845,0.26581106,0.06960437
BC23268_C2_9x9,0,0.58160007,0.3118443,0.10655565
BC23268_D1_10x13,0,0.6874793,0.25188264,0.060638048
BC23268_D1_10x17,0,0.6646724,0.2670074,0.06832016
BC23268_D1_10x6,0,0.6661471,0.26663017,0.06722272
BC23268_D1_10x7,0,0.6237009,0.29537538,0.08092372
BC23268_D1_11x24,0,0.551804,0.33462378,0.11357216
BC23268_D1_11x7,0,0.5849437,0.31378344,0.10127287
BC23268_D1_11x8,0,0.6245247,0.29516056,0.080314696
BC23268_D1_12x11,0,0.6718863,0.26481518,0.0632985
BC23268_D1_12x16,0,0.5025992,0.37121156,0.12618926
BC23268_D1_12x17,0,0.60116655,0.30264527,0.09618817
BC23268_D1_12x19,0,0.45187044,0.37977812,0.1683515
BC23268_D1_13x18,0,0.49189684,0.35585436,0.15224884
BC23268_D1_13x26,0,0.60050094,0.30207276,0.097426295
BC23268_D1_13x28,1,0.23027691,0.45310125,0.3166218
BC23268_D1_14x18,0,0.48046294,0.35895106,0.16058604
BC23268_D1_15x16,0,0.42648003,0.38561195,0.18790795
BC23268_D1_16x11,1,0.3458459,0.3763641,0.27778995
BC23268_D1_16x15,1,0.3800183,0.3894057,0.230576
BC23268_D1_16x20,0,0.594813,0.2980839,0.107103124
BC23268_D1_16x24,0,0.5456725,0.32925853,0.12506904
BC23268_D1_16x25,0,0.51934826,0.34116513,0.1394866
BC23268_D1_16x6,0,0.61300147,0.29999557,0.08700297
BC23268_D1_17x11,0,0.65191936,0.27544507,0.072635524
BC23268_D1_17x18,0,0.561689,0.32367644,0.11463456
BC23268_D1_17x20,1,0.35825878,0.41106877,0.23067242
BC23268_D1_17x25,0,0.51136255,0.34450337,0.14413407
BC23268_D1_17x8,0,0.47503048,0.35594594,0.16902359
BC23268_D1_18x14,0,0.4302544,0.35386226,0.21588327
BC23268_D1_18x15,0,0.3951556,0.36379653,0.24104789
BC23268_D1_19x13,0,0.41631272,0.37462088,0.20906639
BC23268_D1_19x17,0,0.57955384,0.30279487,0.11765125
BC23268_D1_19x8,0,0.57469356,0.3190016,0.10630488
BC23268_D1_20x14,2,0.16389158,0.4051414,0.430967
BC23268_D1_20x20,1,0.3498287,0.3941417,0.25602955
BC23268_D1_20x21,0,0.51523286,0.32215312,0.16261403
BC23268_D1_20x22,0,0.4532836,0.35045597,0.19626038
BC23268_D1_20x7,0,0.65883857,0.26979154,0.071369834
BC23268_D1_21x23,0,0.5243536,0.34260398,0.13304241
BC23268_D1_22x23,0,0.4894142,0.36224252,0.1483433
BC23268_D1_23x12,1,0.35528013,0.43723893,0.2074809
BC23268_D1_23x17,1,0.37022027,0.39425474,0.23552492
BC23268_D1_23x18,0,0.46851608,0.3788788,0.1526051
BC23268_D1_24x9,0,0.6441026,0.28292724,0.072970204
BC23268_D1_25x12,0,0.40677395,0.3805692,0.21265683
BC23268_D1_25x15,1,0.3223977,0.4279655,0.24963681
BC23268_D1_25x16,1,0.38474596,0.41168085,0.20357321
BC23268_D1_26x20,0,0.4480829,0.36676487,0.18515228
BC23268_D1_27x18,0,0.6377801,0.27730647,0.08491347
BC23268_D1_28x19,0,0.6072496,0.30339444,0.089355946
BC23268_D1_29x19,0,0.5592703,0.32413533,0.116594344
BC23268_D1_30x18,0,0.6107751,0.30008626,0.08913857
BC23268_D1_5x14,0,0.53712916,0.33869833,0.124172546
BC23268_D1_6x12,0,0.57487077,0.322664,0.102465205
BC23268_D1_7x20,0,0.5475645,0.33389872,0.11853678
BC23268_D1_8x14,0,0.5939136,0.3090996,0.09698684
BC23268_D1_9x18,1,0.25854298,0.41244802,0.329009
BC23268_D1_9x21,0,0.6447432,0.2764947,0.07876209
BC23268_D1_9x25,0,0.42613044,0.38231063,0.19155888
BC23268_D1_9x26,0,0.53349507,0.3481789,0.11832603
BC23268_D1_9x5,0,0.4378332,0.40852037,0.1536464
BC23269_C1_10x14,1,0.27621916,0.423052,0.3007289
BC23269_C1_10x18,1,0.26127696,0.4117264,0.32699668
BC23269_C1_10x20,0,0.4238151,0.3862655,0.18991932
BC23269_C1_10x23,2,0.15879354,0.3641336,0.47707286
BC23269_C1_12x18,2,0.2064857,0.36840993,0.42510435
BC23269_C1_12x20,1,0.22046931,0.40677482,0.3727559
BC23269_C1_12x26,1,0.3466041,0.36665842,0.28673753
BC23269_C1_13x29,1,0.287623,0.3879202,0.32445684
BC23269_C1_13x30,0,0.48072726,0.34040192,0.1788708
BC23269_C1_14x18,1,0.19111949,0.40843838,0.40044215
BC23269_C1_15x15,0,0.3878197,0.37924105,0.23293924
BC23269_C1_15x17,1,0.25402853,0.3816143,0.3643572
BC23269_C1_15x19,1,0.33121216,0.36528176,0.30350605
BC23269_C1_16x21,2,0.11960702,0.3090602,0.5713328
BC23269_C1_16x27,0,0.4665103,0.35245606,0.1810336
BC23269_C1_16x28,1,0.30334103,0.38269374,0.31396523
BC23269_C1_17x14,0,0.63749135,0.27794954,0.08455913
BC23269_C1_17x17,1,0.21128808,0.40181908,0.38689286
BC23269_C1_17x23,2,0.088824205,0.27031174,0.6408641
BC23269_C1_17x28,1,0.36906964,0.39597374,0.23495659
BC23269_C1_18x24,0,0.6988729,0.24562551,0.05550154
BC23269_C1_18x30,0,0.70564353,0.24204631,0.052310124
BC23269_C1_19x16,0,0.55660576,0.3254115,0.11798271
BC23269_C1_19x21,0,0.41203377,0.38517857,0.20278762
BC23269_C1_19x22,0,0.58821946,0.3152768,0.096503735
BC23269_C1_19x23,0,0.6635248,0.26707107,0.0694041
BC23269_C1_20x17,0,0.45758504,0.363595,0.17881998
BC23269_C1_20x18,1,0.3588518,0.37107733,0.27007088
BC23269_C1_20x21,1,0.38433668,0.3982838,0.21737947
BC23269_C1_21x23,2,0.13146545,0.360633,0.50790155
BC23269_C1_22x16,1,0.29047176,0.4048631,0.30466512
BC23269_C1_22x24,2,0.22411112,0.37276292,0.40312588
BC23269_C1_22x25,1,0.35219654,0.35621545,0.29158798
BC23269_C1_22x29,2,0.19526425,0.34757343,0.4571623
BC23269_C1_23x16,0,0.5168843,0.33921906,0.14389665
BC23269_C1_23x18,1,0.3093572,0.36768356,0.3229592
BC23269_C1_23x19,1,0.1863226,0.4344719,0.3792055
BC23269_C1_24x21,2,0.23501255,0.37632537,0.38866213
BC23269_C1_24x28,1,0.34974524,0.38094583,0.26930892
BC23269_C1_25x21,0,0.39176562,0.37828022,0.22995417
BC23269_C1_25x29,0,0.66813433,0.2660296,0.06583607
BC23269_C1_26x21,1,0.3851911,0.40509462,0.20971426
BC23269_C1_26x23,0,0.6587469,0.2720091,0.06924396
BC23269_C1_28x17,1,0.37650838,0.37890658,0.2445851
BC23269_C1_29x18,1,0.30083662,0.4084326,0.2907307
BC23269_C1_29x19,0,0.4382099,0.39001784,0.1717723
BC23269_C1_29x20,0,0.59720314,0.3027918,0.100005075
BC23269_C1_30x23,0,0.6905343,0.25320214,0.056263607
BC23269_C1_32x20,0,0.687536,0.25441948,0.058044553
BC23269_C1_4x20,0,0.5809095,0.30560744,0.11348308
BC23269_C1_4x24,2,0.20025843,0.3835002,0.4162414
BC23269_C1_5x14,0,0.5918394,0.31423658,0.09392405
BC23269_C1_5x15,1,0.29074088,0.4453258,0.26393333
BC23269_C1_5x17,0,0.43876323,0.36800954,0.19322719
BC23269_C1_5x21,2,0.22148696,0.35279155,0.42572147
BC23269_C1_7x14,0,0.52081275,0.34133592,0.13785127
BC23269_C1_7x16,0,0.4355677,0.38156506,0.18286723
BC23269_C1_7x23,2,0.17276365,0.40167224,0.42556414
BC23269_C1_7x29,0,0.49172255,0.3565067,0.15177076
BC23269_C1_8x14,0,0.60501486,0.30273038,0.09225475
BC23269_C1_8x24,1,0.25804162,0.42804655,0.31391189
BC23269_C1_8x29,0,0.5199682,0.3469088,0.13312298
BC23269_C1_9x13,0,0.50001806,0.3443757,0.15560621
BC23269_C1_9x19,1,0.24764709,0.4121276,0.34022534
BC23269_C1_9x22,1,0.26642436,0.397373,0.33620262
BC23269_C1_9x23,1,0.22732288,0.4488997,0.32377744
BC23269_C1_9x26,1,0.29482833,0.40500638,0.30016533
BC23269_C1_9x27,1,0.37603548,0.40162453,0.22233997
BC23269_C1_9x28,0,0.43570468,0.36997625,0.19431902
BC23269_C2_10x17,2,0.19332448,0.3885885,0.41808704
BC23269_C2_10x19,1,0.34526667,0.38670152,0.26803178
BC23269_C2_10x25,1,0.24096622,0.44522494,0.31380886
BC23269_C2_11x16,2,0.20437519,0.3837375,0.41188735
BC23269_C2_11x18,2,0.23761454,0.37854785,0.38383767
BC23269_C2_12x18,1,0.351428,0.39816025,0.25041172
BC23269_C2_12x29,0,0.4471589,0.3492567,0.20358439
BC23269_C2_13x15,2,0.20867291,0.3484749,0.44285214
BC23269_C2_13x16,0,0.41397494,0.39671132,0.1893137
BC23269_C2_13x20,2,0.2679469,0.35744584,0.3746073
BC23269_C2_13x22,2,0.17022677,0.3447768,0.48499638
BC23269_C2_13x23,2,0.12118467,0.3111879,0.56762743
BC23269_C2_13x27,2,0.24599849,0.36405095,0.38995057
BC23269_C2_13x28,1,0.38287026,0.38558212,0.23154761
BC23269_C2_14x19,2,0.21324328,0.34714234,0.4396144
BC23269_C2_14x29,0,0.5361493,0.32156348,0.14228716
BC23269_C2_14x31,0,0.71759826,0.23336947,0.049032226
BC23269_C2_14x32,0,0.66310084,0.26971656,0.067182615
BC23269_C2_15x15,1,0.2936941,0.36247844,0.34382746
BC23269_C2_15x25,2,0.2131986,0.3513269,0.4354745
BC23269_C2_15x29,1,0.30653358,0.38517693,0.30828953
BC23269_C2_15x30,0,0.61096746,0.29806837,0.09096417
BC23269_C2_16x18,0,0.39068127,0.37401336,0.23530531
BC23269_C2_17x15,0,0.45953166,0.3587969,0.18167147
