X,label.pred,0,1,2
BC23209_D1_26x18,0,0.35506225,0.34977627,0.2951615
BC23209_D1_26x19,0,0.35420674,0.3485018,0.29729146
BC23209_D1_26x21,2,0.30271864,0.21453616,0.48274514
BC23209_D1_4x17,2,0.17780238,0.36761966,0.45457792
BC23209_D1_5x20,2,0.22741461,0.3394044,0.433181
BC23209_D1_7x16,2,0.13883922,0.3676763,0.4934845
BC23209_D1_7x23,2,0.20356391,0.36305556,0.43338048
BC23209_D1_8x20,0,0.42578688,0.34718332,0.22702979
BC23209_D1_8x23,2,0.1304795,0.27029157,0.5992289
BC23209_D1_9x16,0,0.3607014,0.33928207,0.30001646
BC23209_D1_9x17,0,0.3566242,0.35243875,0.2909371
BC23209_D1_9x28,0,0.3711745,0.36614063,0.2626848
BC23209_D1_9x29,0,0.45719174,0.3347603,0.20804796
BC23268_C1_10x13,0,0.6055375,0.31671292,0.0777496
BC23268_C1_10x16,0,0.58581525,0.326419,0.08776568
BC23268_C1_10x21,0,0.4345917,0.34012824,0.22528012
BC23268_C1_11x19,0,0.5433546,0.33178312,0.12486228
BC23268_C1_11x25,0,0.63890415,0.302656,0.058439814
BC23268_C1_11x27,0,0.388962,0.34720674,0.26383132
BC23268_C1_12x17,0,0.6170681,0.31150454,0.07142726
BC23268_C1_12x27,0,0.55259395,0.3220624,0.12534362
BC23268_C1_13x10,1,0.3452084,0.3856543,0.2691373
BC23268_C1_13x24,2,0.24323273,0.3775809,0.37918636
BC23268_C1_13x25,0,0.34985387,0.34752673,0.30261943
BC23268_C1_13x26,0,0.5587361,0.3319854,0.10927848
BC23268_C1_14x27,0,0.49869153,0.35304007,0.14826845
BC23268_C1_14x9,0,0.711721,0.26280388,0.025475115
BC23268_C1_15x16,0,0.48452392,0.33300462,0.1824715
BC23268_C1_15x17,0,0.49610296,0.33678278,0.16711426
BC23268_C1_15x25,0,0.49975598,0.3335585,0.16668543
BC23268_C1_16x10,0,0.690356,0.27635348,0.033290442
BC23268_C1_16x12,0,0.59228426,0.32059833,0.08711747
BC23268_C1_16x16,0,0.6293061,0.3073565,0.06333738
BC23268_C1_16x17,0,0.66872174,0.28859234,0.042685922
BC23268_C1_16x9,0,0.638404,0.30353767,0.058058266
BC23268_C1_17x16,0,0.59577256,0.31947923,0.08474819
BC23268_C1_17x22,1,0.34577134,0.34730202,0.3069267
BC23268_C1_18x12,0,0.6840628,0.28004113,0.035896067
BC23268_C1_19x20,1,0.34461448,0.36118168,0.29420388
BC23268_C1_19x22,0,0.45112142,0.33579496,0.21308362
BC23268_C1_20x10,0,0.565736,0.32856172,0.10570236
BC23268_C1_20x16,0,0.63587224,0.30385995,0.060267814
BC23268_C1_20x18,0,0.5519697,0.32974735,0.118282944
BC23268_C1_21x9,0,0.6870632,0.2780067,0.034930047
BC23268_C1_23x12,0,0.4234308,0.3407282,0.235841
BC23268_C1_23x13,0,0.5114676,0.34089592,0.14763653
BC23268_C1_23x9,0,0.6248011,0.30801457,0.06718436
BC23268_C1_24x20,0,0.44055542,0.33265,0.2267946
BC23268_C1_25x12,1,0.28963846,0.38255626,0.32780525
BC23268_C1_25x16,0,0.5655564,0.328967,0.10547656
BC23268_C1_25x21,1,0.32538962,0.361013,0.31359732
BC23268_C1_27x13,0,0.6675337,0.2889275,0.043538854
BC23268_C1_28x14,0,0.55752707,0.32842308,0.11404987
BC23268_C1_29x15,0,0.682146,0.28132057,0.03653342
BC23268_C1_29x17,0,0.6919544,0.27510035,0.03294519
BC23268_C1_30x6,0,0.58084834,0.3243267,0.094825014
BC23268_C1_31x16,0,0.6295808,0.3069255,0.06349365
BC23268_C1_4x12,0,0.53301674,0.34185624,0.12512699
BC23268_C1_5x13,0,0.60046184,0.3174077,0.08213047
BC23268_C1_5x9,0,0.41492045,0.347627,0.23745248
BC23268_C1_6x12,0,0.64968354,0.2988111,0.051505383
BC23268_C1_6x21,1,0.27195537,0.37440422,0.35364038
BC23268_C1_6x9,0,0.50533324,0.3363764,0.15829039
BC23268_C1_7x10,0,0.6190051,0.30975252,0.071242325
BC23268_C1_7x25,0,0.702813,0.2686309,0.028556136
BC23268_C1_7x8,0,0.6247171,0.3087301,0.066552825
BC23268_C1_8x12,0,0.7005199,0.27027088,0.029209202
BC23268_C1_8x14,0,0.66958815,0.28809574,0.04231612
BC23268_C1_8x15,0,0.6964122,0.272744,0.030843804
BC23268_C1_8x17,0,0.67175794,0.28712368,0.041118372
BC23268_C1_8x19,0,0.67422897,0.2857426,0.04002843
BC23268_C1_8x26,0,0.7003861,0.270264,0.029349856
BC23268_C1_8x6,0,0.6606358,0.29325932,0.04610482
BC23268_C1_8x7,0,0.668868,0.28864145,0.042490523
BC23268_C1_9x13,0,0.66958225,0.28781745,0.04260035
BC23268_C1_9x20,0,0.43221703,0.3416913,0.22609173
BC23268_C1_9x21,0,0.53731716,0.33291417,0.12976871
BC23268_C1_9x26,0,0.5614726,0.3289316,0.109595805
BC23268_C2_10x21,0,0.67546207,0.28484738,0.039690554
BC23268_C2_10x9,0,0.48459035,0.3443318,0.17107782
BC23268_C2_11x10,0,0.48502532,0.332358,0.18261668
BC23268_C2_11x13,0,0.42626816,0.33845082,0.23528099
BC23268_C2_11x16,1,0.3524166,0.35846132,0.2891221
BC23268_C2_11x29,0,0.5205969,0.3306217,0.14878136
BC23268_C2_11x8,0,0.69600004,0.27286336,0.031136593
BC23268_C2_12x10,0,0.54987365,0.3281827,0.12194363
BC23268_C2_12x13,0,0.41767305,0.3367908,0.24553613
BC23268_C2_12x16,0,0.4465154,0.33843023,0.21505444
BC23268_C2_12x20,0,0.65115595,0.29700667,0.051837448
BC23268_C2_12x26,0,0.5306995,0.33359307,0.13570738
BC23268_C2_13x11,0,0.5598827,0.32620502,0.11391234
BC23268_C2_13x23,0,0.41813126,0.34335095,0.23851785
BC23268_C2_13x7,0,0.68508226,0.27867746,0.036240328
BC23268_C2_14x12,0,0.57168466,0.32773632,0.10057905
BC23268_C2_14x15,1,0.28988838,0.36286598,0.34724557
BC23268_C2_14x16,0,0.45472887,0.33845878,0.20681235
BC23268_C2_14x18,0,0.51710826,0.33319607,0.14969571
BC23268_C2_14x19,2,0.2877141,0.34027317,0.37201273
BC23268_C2_14x23,0,0.7076884,0.26458707,0.0277245
BC23268_C2_14x24,0,0.46248308,0.33837786,0.19913903
BC23268_C2_14x8,0,0.511128,0.33018947,0.15868248
BC23268_C2_15x20,0,0.55811024,0.3275445,0.11434526
BC23268_C2_15x25,0,0.689697,0.27632633,0.03397659
BC23268_C2_15x26,0,0.66651964,0.2895701,0.04391024
BC23268_C2_15x9,0,0.5652062,0.32458466,0.11020909
BC23268_C2_16x28,0,0.4922933,0.34484968,0.16285701
BC23268_C2_17x10,0,0.66474056,0.29081318,0.04444625
BC23268_C2_17x13,1,0.2703708,0.3693853,0.36024392
BC23268_C2_17x27,0,0.63583344,0.30464223,0.059524313
BC23268_C2_17x9,0,0.7040439,0.26796466,0.027991474
BC23268_C2_18x15,0,0.5854511,0.3192126,0.09533628
BC23268_C2_18x17,0,0.64411336,0.30043232,0.055454284
BC23268_C2_20x10,0,0.6919486,0.27533892,0.032712515
BC23268_C2_20x16,0,0.5710144,0.3247531,0.10423244
BC23268_C2_20x24,0,0.55532,0.32672846,0.117951445
BC23268_C2_21x16,0,0.48465794,0.33386117,0.18148087
BC23268_C2_21x18,0,0.62752193,0.30725586,0.06522215
BC23268_C2_22x12,1,0.3129211,0.35171425,0.3353646
BC23268_C2_22x22,0,0.51081336,0.3324926,0.15669397
BC23268_C2_23x12,0,0.41643688,0.33780244,0.24576068
BC23268_C2_24x13,0,0.4929708,0.3325943,0.17443484
BC23268_C2_24x15,0,0.46557605,0.3330911,0.20133282
BC23268_C2_24x18,0,0.521459,0.3318863,0.14665471
BC23268_C2_25x11,0,0.5818439,0.321158,0.096998096
BC23268_C2_25x21,0,0.45440426,0.34052306,0.20507275
BC23268_C2_27x15,0,0.50305486,0.33514145,0.1618037
BC23268_C2_27x18,0,0.5583151,0.32792345,0.11376145
BC23268_C2_27x9,0,0.4791134,0.33355087,0.18733573
BC23268_C2_28x12,0,0.64538336,0.29990363,0.054713037
BC23268_C2_28x18,0,0.4352474,0.3352147,0.22953801
BC23268_C2_29x16,0,0.5698766,0.32581568,0.10430774
BC23268_C2_29x8,0,0.7000099,0.27001876,0.029971372
BC23268_C2_30x12,0,0.6580406,0.2944416,0.047517803
BC23268_C2_30x6,0,0.56000316,0.32774892,0.1122479
BC23268_C2_31x14,0,0.71279,0.26190096,0.025309073
BC23268_C2_32x9,0,0.4111974,0.3408345,0.24796806
BC23268_C2_4x15,0,0.46753377,0.33565465,0.19681151
BC23268_C2_4x16,0,0.64933974,0.29753885,0.053121384
BC23268_C2_5x15,0,0.724365,0.2540438,0.021591216
BC23268_C2_6x11,0,0.5456765,0.33000112,0.12432241
BC23268_C2_6x16,0,0.5819092,0.3213199,0.096770905
BC23268_C2_6x20,0,0.5440475,0.33045352,0.12549901
BC23268_C2_7x13,0,0.43119013,0.3350468,0.23376307
BC23268_C2_7x17,0,0.6069486,0.31495586,0.07809545
BC23268_C2_7x19,0,0.5717397,0.32194465,0.10631571
BC23268_C2_7x5,0,0.4435483,0.34503633,0.2114154
BC23268_C2_7x9,0,0.612581,0.312355,0.075063996
BC23268_C2_8x11,0,0.37162986,0.3376039,0.29076618
BC23268_C2_8x17,0,0.62617046,0.3081271,0.06570235
BC23268_C2_8x18,0,0.46348932,0.33891127,0.19759944
BC23268_C2_8x19,0,0.6714185,0.28691387,0.041667562
BC23268_C2_8x21,0,0.5884055,0.32214725,0.0894473
BC23268_C2_8x23,0,0.6875705,0.27771086,0.034718663
BC23268_C2_8x25,0,0.6316609,0.3055303,0.06280883
BC23268_C2_8x8,0,0.63236725,0.30536577,0.062266983
BC23268_C2_9x22,0,0.6737334,0.28568575,0.040580805
BC23268_C2_9x24,0,0.6892437,0.27701116,0.033745203
BC23268_C2_9x27,0,0.48187605,0.3325729,0.18555105
BC23268_C2_9x5,0,0.67532897,0.28426495,0.040406063
BC23268_C2_9x9,0,0.5986063,0.31767312,0.08372058
BC23268_D1_10x13,0,0.68773997,0.27793628,0.034323797
BC23268_D1_10x17,0,0.65509886,0.29567465,0.04922654
BC23268_D1_10x6,0,0.66889304,0.2889361,0.04217089
BC23268_D1_10x7,0,0.6507342,0.2977222,0.051543616
BC23268_D1_11x24,0,0.58475024,0.3226956,0.09255424
BC23268_D1_11x7,0,0.611421,0.31355956,0.07501946
BC23268_D1_11x8,0,0.65200925,0.29725423,0.050736513
BC23268_D1_12x11,0,0.67308587,0.28611213,0.040801913
BC23268_D1_12x16,0,0.543807,0.32809967,0.12809327
BC23268_D1_12x17,0,0.61524457,0.3127993,0.071956165
BC23268_D1_12x19,0,0.49186084,0.3373858,0.17075337
BC23268_D1_13x18,0,0.49153262,0.34232458,0.16614278
BC23268_D1_13x26,0,0.6156445,0.31299594,0.071359515
BC23268_D1_13x28,1,0.29273084,0.385431,0.32183814
BC23268_D1_14x18,0,0.48012674,0.3393907,0.18048254
BC23268_D1_15x16,0,0.45645687,0.3381169,0.20542623
BC23268_D1_16x11,0,0.37815133,0.3427477,0.27910098
BC23268_D1_16x15,0,0.4256272,0.3388223,0.23555052
BC23268_D1_16x20,0,0.59445596,0.3192478,0.08629622
BC23268_D1_16x24,0,0.57818,0.32264504,0.09917495
BC23268_D1_16x25,0,0.5369036,0.3308234,0.13227302
BC23268_D1_16x6,0,0.6385883,0.30271354,0.058698166
BC23268_D1_17x11,0,0.65582854,0.29529762,0.048873924
BC23268_D1_17x18,0,0.57223994,0.32531646,0.10244359
BC23268_D1_17x20,0,0.39937606,0.34800392,0.25261998
BC23268_D1_17x25,0,0.5302814,0.3328304,0.13688824
BC23268_D1_17x8,0,0.48150125,0.33398417,0.18451457
BC23268_D1_18x14,0,0.41997522,0.3360736,0.24395117
BC23268_D1_18x15,0,0.3694668,0.3435386,0.2869946
BC23268_D1_19x13,0,0.45728868,0.3420786,0.20063272
BC23268_D1_19x17,0,0.5706107,0.32584664,0.1035427
BC23268_D1_19x8,0,0.6128754,0.31230474,0.07481978
BC23268_D1_20x14,2,0.18378356,0.3642784,0.45193803
BC23268_D1_20x20,0,0.40279505,0.3416122,0.25559273
BC23268_D1_20x21,0,0.49865586,0.33432895,0.16701527
BC23268_D1_20x22,0,0.45125207,0.33392036,0.21482757
BC23268_D1_20x7,0,0.66855866,0.28850937,0.042932045
BC23268_D1_21x23,0,0.55521244,0.32485783,0.11992972
BC23268_D1_22x23,0,0.5130906,0.33428884,0.15262058
BC23268_D1_23x12,0,0.44356358,0.3356068,0.22082956
BC23268_D1_23x17,0,0.40814266,0.33871734,0.25314003
BC23268_D1_23x18,0,0.49021453,0.33374164,0.17604376
BC23268_D1_24x9,0,0.6483578,0.29872134,0.052920803
BC23268_D1_25x12,0,0.42364696,0.33641067,0.2399424
BC23268_D1_25x15,0,0.40888453,0.3449431,0.24617235
BC23268_D1_25x16,0,0.435535,0.33722782,0.22723718
BC23268_D1_26x20,0,0.45543218,0.33810452,0.20646334
BC23268_D1_27x18,0,0.6427832,0.30103597,0.05618077
BC23268_D1_28x19,0,0.63850284,0.30316737,0.058329813
BC23268_D1_29x19,0,0.5628131,0.32493582,0.112251125
BC23268_D1_30x18,0,0.62840694,0.30607954,0.06551347
BC23268_D1_5x14,0,0.6034068,0.31698152,0.07961167
BC23268_D1_6x12,0,0.61093336,0.31439373,0.07467287
BC23268_D1_7x20,0,0.5811769,0.3234829,0.09534024
BC23268_D1_8x14,0,0.6006455,0.31751263,0.08184184
BC23268_D1_9x18,1,0.34927028,0.359054,0.29167572
BC23268_D1_9x21,0,0.64923555,0.29816657,0.05259792
BC23268_D1_9x25,0,0.46558505,0.33853045,0.19588451
BC23268_D1_9x26,0,0.60779357,0.31349936,0.07870705
BC23268_D1_9x5,0,0.49318498,0.3366233,0.17019178
BC23269_C1_10x14,2,0.23010688,0.37304395,0.39684916
BC23269_C1_10x18,2,0.24785034,0.3739089,0.3782408
BC23269_C1_10x20,0,0.42928204,0.33815902,0.23255892
BC23269_C1_10x23,2,0.10516599,0.3647529,0.53008115
BC23269_C1_12x18,2,0.16431458,0.36451352,0.47117186
BC23269_C1_12x20,2,0.20992482,0.37335774,0.4167175
BC23269_C1_12x26,0,0.37469223,0.3360642,0.2892436
BC23269_C1_13x29,0,0.3791668,0.34766075,0.27317238
BC23269_C1_13x30,0,0.45759335,0.33362538,0.20878126
BC23269_C1_14x18,2,0.13450147,0.37679017,0.48870844
BC23269_C1_15x15,1,0.31984946,0.37523326,0.30491725
BC23269_C1_15x17,2,0.16957971,0.3693475,0.4610728
BC23269_C1_15x19,2,0.2361649,0.36466873,0.3991664
BC23269_C1_16x21,2,0.069822036,0.35396668,0.5762113
BC23269_C1_16x27,0,0.45473635,0.34000546,0.20525822
BC23269_C1_16x28,0,0.3705776,0.34122384,0.28819853
BC23269_C1_17x14,0,0.64271194,0.30154517,0.055742886
BC23269_C1_17x17,2,0.19670542,0.3674191,0.4358755
BC23269_C1_17x23,2,0.052434698,0.3436943,0.60387105
BC23269_C1_17x28,0,0.4162693,0.3367058,0.2470249
BC23269_C1_18x24,0,0.69880575,0.27112013,0.03007409
BC23269_C1_18x30,0,0.70760053,0.26561466,0.026784837
BC23269_C1_19x16,0,0.57472134,0.3256088,0.099669844
BC23269_C1_19x21,0,0.43090856,0.3581866,0.21090488
BC23269_C1_19x22,0,0.60701394,0.31527677,0.0777093
BC23269_C1_19x23,0,0.6723492,0.28687388,0.04077695
BC23269_C1_20x17,0,0.4630178,0.33845443,0.19852781
BC23269_C1_20x18,0,0.38406444,0.3397216,0.27621403
BC23269_C1_20x21,0,0.38527855,0.35652345,0.25819796
BC23269_C1_21x23,2,0.10428427,0.36543846,0.5302772
BC23269_C1_22x16,1,0.28480324,0.3611062,0.3540906
BC23269_C1_22x24,2,0.19008517,0.36346793,0.44644693
BC23269_C1_22x25,1,0.32223886,0.35054055,0.3272206
BC23269_C1_22x29,2,0.1469918,0.36476716,0.48824105
BC23269_C1_23x16,0,0.5315234,0.33386827,0.13460831
BC23269_C1_23x18,0,0.37258285,0.34669116,0.280726
BC23269_C1_23x19,2,0.2193007,0.38002715,0.40067217
BC23269_C1_24x21,2,0.2457058,0.3647366,0.3895576
BC23269_C1_24x28,0,0.37310508,0.3437898,0.2831051
BC23269_C1_25x21,0,0.41162804,0.33864406,0.24972795
BC23269_C1_25x29,0,0.6747463,0.28502095,0.04023279
BC23269_C1_26x21,0,0.41807353,0.34272906,0.23919739
BC23269_C1_26x23,0,0.67157257,0.2868524,0.041575097
BC23269_C1_28x17,0,0.3912945,0.34044513,0.2682604
BC23269_C1_29x18,0,0.3897564,0.34307376,0.2671698
BC23269_C1_29x19,0,0.50014657,0.33360663,0.16624683
BC23269_C1_29x20,0,0.6216934,0.31024528,0.06806139
BC23269_C1_30x23,0,0.69835997,0.27157274,0.030067293
BC23269_C1_32x20,0,0.692191,0.27546278,0.032346174
BC23269_C1_4x20,0,0.5949176,0.31957823,0.08550415
BC23269_C1_4x24,2,0.18822826,0.36363864,0.44813305
BC23269_C1_5x14,0,0.62243664,0.309817,0.067746356
BC23269_C1_5x15,1,0.27040747,0.37500954,0.35458294
BC23269_C1_5x17,0,0.43648982,0.34075996,0.22275016
BC23269_C1_5x21,2,0.18348898,0.3623389,0.4541721
BC23269_C1_7x14,0,0.5396689,0.33794618,0.12238484
BC23269_C1_7x16,0,0.45222005,0.34384832,0.20393167
BC23269_C1_7x23,2,0.13825391,0.3668607,0.4948855
BC23269_C1_7x29,0,0.52543086,0.3311892,0.1433799
BC23269_C1_8x14,0,0.6221484,0.31048283,0.06736878
BC23269_C1_8x24,2,0.26510575,0.3650637,0.36983055
BC23269_C1_8x29,0,0.5517556,0.32932895,0.11891542
BC23269_C1_9x13,0,0.48918763,0.34151185,0.1693005
BC23269_C1_9x19,2,0.22306557,0.37604773,0.40088674
BC23269_C1_9x22,2,0.25121638,0.36964512,0.37913844
BC23269_C1_9x23,1,0.262355,0.37415656,0.36348844
BC23269_C1_9x26,1,0.3335828,0.34849516,0.31792206
BC23269_C1_9x27,0,0.42254055,0.33580345,0.24165604
BC23269_C1_9x28,0,0.4540845,0.33797497,0.20794053
BC23269_C2_10x17,2,0.17863421,0.36451647,0.45684937
BC23269_C2_10x19,0,0.3629692,0.34441882,0.29261196
BC23269_C2_10x25,1,0.3119313,0.35821813,0.32985055
BC23269_C2_11x16,2,0.16001211,0.37426254,0.46572536
BC23269_C2_11x18,2,0.2542599,0.35105655,0.39468354
BC23269_C2_12x18,0,0.41322088,0.3412999,0.24547929
BC23269_C2_12x29,0,0.44323504,0.33440474,0.22236027
BC23269_C2_13x15,2,0.1528087,0.36511287,0.48207846
BC23269_C2_13x16,0,0.4608237,0.34100074,0.19817553
BC23269_C2_13x20,2,0.22965951,0.36205113,0.4082893
BC23269_C2_13x22,2,0.10308541,0.36346963,0.533445
BC23269_C2_13x23,2,0.07215384,0.3560666,0.5717795
BC23269_C2_13x27,2,0.2580396,0.35926247,0.38269797
BC23269_C2_13x28,0,0.396504,0.33800727,0.26548868
BC23269_C2_14x19,2,0.18134874,0.36237115,0.45628014
BC23269_C2_14x29,0,0.55542344,0.33069327,0.11388327
BC23269_C2_14x31,0,0.7153457,0.26039663,0.024257643
BC23269_C2_14x32,0,0.67606777,0.28450462,0.03942757
BC23269_C2_15x15,2,0.2850035,0.35642093,0.35857555
BC23269_C2_15x25,2,0.23055612,0.3552794,0.4141645
BC23269_C2_15x29,1,0.3462126,0.3477642,0.30602324
BC23269_C2_15x30,0,0.62575114,0.30815858,0.0660902
BC23269_C2_16x18,0,0.40423262,0.33792126,0.25784612
BC23269_C2_17x15,0,0.46278763,0.33458048,0.20263186
BC23269_C2_18x16,0,0.41385806,0.3359662,0.25017574
