X,label.pred,0,1,2
BC23268_C1_8x12,0,0.6938187,0.2589613,0.047219973
BC23268_C1_8x14,0,0.66079324,0.27753493,0.061671842
BC23268_C1_8x15,0,0.7008272,0.25157034,0.04760242
BC23268_C1_8x17,0,0.6672242,0.2737699,0.05900585
BC23268_C1_8x19,0,0.67917144,0.26470912,0.05611948
BC23268_C1_8x26,0,0.7040286,0.250112,0.045859434
BC23268_C1_8x6,0,0.6530081,0.28244215,0.06454976
BC23268_C1_8x7,0,0.6654666,0.27503082,0.059502553
BC23268_C1_9x13,0,0.6584029,0.27694985,0.06464723
BC23268_C1_9x20,1,0.3856867,0.3945451,0.2197682
BC23268_C1_9x21,0,0.52308416,0.32921854,0.14769728
BC23268_C1_9x26,0,0.5669613,0.31320152,0.11983725
BC23268_C2_10x21,0,0.6833051,0.26020247,0.05649247
BC23268_C2_10x9,0,0.4609493,0.36079383,0.17825685
BC23268_C2_11x10,0,0.43098736,0.39501572,0.17399694
BC23268_C2_11x13,1,0.37557527,0.378587,0.24583769
BC23268_C2_11x16,1,0.24206649,0.45144936,0.30648416
BC23268_C2_11x29,0,0.54800045,0.32393795,0.12806158
BC23268_C2_11x8,0,0.68086904,0.27089006,0.048240915
BC23268_C2_12x10,0,0.60442764,0.28465638,0.11091593
BC23268_C2_12x13,0,0.36630675,0.354732,0.2789613
BC23268_C2_12x16,1,0.36706823,0.40219545,0.23073635
BC23268_C2_12x20,0,0.6590684,0.2718522,0.06907939
BC23268_C2_12x26,0,0.48472443,0.36708674,0.1481889
BC23268_C2_13x11,0,0.5546078,0.33235395,0.113038234
BC23268_C2_13x23,0,0.39400294,0.35586283,0.25013423
BC23268_C2_13x7,0,0.6948845,0.25282654,0.052289013
BC23268_C2_14x12,0,0.5187784,0.35526168,0.12595995
BC23268_C2_14x15,2,0.22792692,0.3581053,0.41396782
BC23268_C2_14x16,0,0.41727203,0.36591431,0.21681368
BC23268_C2_14x18,0,0.52027214,0.32733217,0.15239576
BC23268_C2_14x19,2,0.23545067,0.30878788,0.45576143
BC23268_C2_14x23,0,0.71359795,0.2424243,0.04397777
BC23268_C2_14x24,0,0.44490618,0.3665037,0.18859011
BC23268_C2_14x8,0,0.5084946,0.34492615,0.14657925
BC23268_C2_15x20,0,0.5518563,0.31202614,0.13611758
BC23268_C2_15x25,0,0.68994796,0.25848603,0.05156599
BC23268_C2_15x26,0,0.6896298,0.24946599,0.06090428
BC23268_C2_15x9,0,0.55996066,0.3253038,0.11473558
BC23268_C2_16x28,0,0.40540633,0.400377,0.1942166
BC23268_C2_17x10,0,0.65730315,0.2797976,0.062899254
BC23268_C2_17x13,1,0.18809168,0.44324553,0.36866274
BC23268_C2_17x27,0,0.6102819,0.3065398,0.083178364
BC23268_C2_17x9,0,0.6899178,0.262989,0.047093153
BC23268_C2_18x15,0,0.52532417,0.34930983,0.12536596
BC23268_C2_18x17,0,0.6508308,0.27692527,0.072243884
BC23268_C2_20x10,0,0.699805,0.25045758,0.049737353
BC23268_C2_20x16,0,0.5717736,0.3214056,0.10682078
BC23268_C2_20x24,0,0.5439776,0.33496433,0.121058
BC23268_C2_21x16,0,0.4936642,0.34100127,0.16533454
BC23268_C2_21x18,0,0.6389843,0.2817831,0.07923255
BC23268_C2_22x12,2,0.24205975,0.37232193,0.3856183
BC23268_C2_22x22,0,0.52710587,0.31958556,0.1533086
BC23268_C2_23x12,0,0.3741402,0.3436729,0.28218687
BC23268_C2_24x13,0,0.50236005,0.33337155,0.16426837
BC23268_C2_24x15,0,0.40119213,0.39012462,0.20868331
BC23268_C2_24x18,0,0.501369,0.3486198,0.15001118
BC23268_C2_25x11,0,0.56507605,0.32481137,0.11011258
BC23268_C2_25x21,1,0.35951325,0.41268545,0.2278013
BC23268_C2_27x15,0,0.47592935,0.36068267,0.16338798
BC23268_C2_27x18,0,0.5944633,0.30331558,0.10222105
BC23268_C2_27x9,0,0.45906582,0.37266636,0.16826786
BC23268_C2_28x12,0,0.6383116,0.29079285,0.07089546
BC23268_C2_28x18,0,0.40642118,0.3602133,0.23336555
BC23268_C2_29x16,0,0.521135,0.3585494,0.12031559
BC23268_C2_29x8,0,0.68583924,0.2672632,0.04689757
BC23268_C2_30x12,0,0.63460755,0.29659528,0.068797216
BC23268_C2_30x6,0,0.56159127,0.3189518,0.11945697
BC23268_C2_31x14,0,0.7135572,0.24460879,0.041834082
BC23268_C2_32x9,1,0.27871737,0.46821824,0.25306442
BC23268_C2_4x15,0,0.41474774,0.3920054,0.19324692
BC23268_C2_4x16,0,0.6764925,0.25916934,0.06433816
BC23268_C2_5x15,0,0.7413168,0.22413161,0.03455163
BC23268_C2_6x11,0,0.5495478,0.32699338,0.12345883
BC23268_C2_6x16,0,0.5651458,0.3185243,0.11632995
BC23268_C2_6x20,0,0.56698924,0.30631468,0.12669605
BC23268_C2_7x13,1,0.34912622,0.42461115,0.22626257
BC23268_C2_7x17,0,0.6138576,0.2948056,0.091336764
BC23268_C2_7x19,0,0.6032029,0.29455158,0.10224556
BC23268_C2_7x5,1,0.343777,0.42795375,0.2282692
BC23268_C2_7x9,0,0.59044033,0.31400636,0.09555331
BC23268_C2_8x11,1,0.28653207,0.36168438,0.35178357
BC23268_C2_8x17,0,0.6314222,0.2874709,0.08110691
BC23268_C2_8x18,1,0.38399428,0.40975046,0.20625533
BC23268_C2_8x19,0,0.6792745,0.26408294,0.05664255
BC23268_C2_8x21,0,0.56698257,0.3229578,0.11005964
BC23268_C2_8x23,0,0.69669396,0.24945316,0.053852845
BC23268_C2_8x25,0,0.6433619,0.28055656,0.07608149
BC23268_C2_8x8,0,0.62541765,0.2941252,0.080457225
BC23268_C2_9x22,0,0.6916381,0.25316048,0.05520144
BC23268_C2_9x24,0,0.70497936,0.24764465,0.047376037
BC23268_C2_9x27,0,0.48569667,0.32915747,0.18514584
BC23268_C2_9x5,0,0.68317825,0.25746337,0.059358407
BC23268_C2_9x9,0,0.595026,0.30504146,0.099932484
BC23268_D1_10x13,0,0.69299966,0.25520742,0.051792815
BC23268_D1_10x17,0,0.6705001,0.26883,0.06066991
BC23268_D1_10x6,0,0.66702294,0.27357718,0.059399877
BC23268_D1_10x7,0,0.62779206,0.2990261,0.07318188
BC23268_D1_11x24,0,0.5546057,0.3337111,0.111683235
BC23268_D1_11x7,0,0.5968642,0.30819097,0.09494479
BC23268_D1_11x8,0,0.62827,0.29988393,0.0718461
BC23268_D1_12x11,0,0.67576355,0.26838505,0.05585139
BC23268_D1_12x16,0,0.5256514,0.35128954,0.123059094
BC23268_D1_12x17,0,0.60601795,0.3038976,0.090084516
BC23268_D1_12x19,0,0.4470315,0.3729804,0.17998816
BC23268_D1_13x18,0,0.46373212,0.36379775,0.17247018
BC23268_D1_13x26,0,0.59918296,0.30791274,0.09290428
BC23268_D1_13x28,1,0.20800103,0.4466462,0.34535277
BC23268_D1_14x18,0,0.4662893,0.3581211,0.17558952
BC23268_D1_15x16,0,0.4125495,0.37767795,0.20977256
BC23268_D1_16x11,1,0.30233806,0.36343557,0.3342264
BC23268_D1_16x15,0,0.37424445,0.37122658,0.25452897
BC23268_D1_16x20,0,0.60328525,0.2941046,0.10261011
BC23268_D1_16x24,0,0.5680697,0.3111564,0.12077393
BC23268_D1_16x25,0,0.5202556,0.33457947,0.14516492
BC23268_D1_16x6,0,0.63447034,0.28917727,0.07635238
BC23268_D1_17x11,0,0.6581106,0.2774271,0.06446235
BC23268_D1_17x18,0,0.55935365,0.32312277,0.1175236
BC23268_D1_17x20,1,0.30797923,0.41269302,0.27932775
BC23268_D1_17x25,0,0.50739545,0.340584,0.1520205
BC23268_D1_17x8,0,0.47462764,0.3442746,0.18109772
BC23268_D1_18x14,0,0.3987175,0.34210718,0.2591754
BC23268_D1_18x15,1,0.33205652,0.35561067,0.31233284
BC23268_D1_19x13,0,0.4107436,0.3631929,0.22606349
BC23268_D1_19x17,0,0.5776779,0.30255237,0.11976977
BC23268_D1_19x8,0,0.59964323,0.30299252,0.09736429
BC23268_D1_20x14,2,0.13301887,0.40242714,0.46455395
BC23268_D1_20x20,1,0.33433408,0.37311557,0.29255038
BC23268_D1_20x21,0,0.5183911,0.30994907,0.17165984
BC23268_D1_20x22,0,0.45072892,0.3343164,0.2149547
BC23268_D1_20x7,0,0.6681168,0.26922265,0.06266058
BC23268_D1_21x23,0,0.56975615,0.3036013,0.12664257
BC23268_D1_22x23,0,0.48424417,0.3590701,0.15668575
BC23268_D1_23x12,1,0.34880286,0.42296997,0.22822717
BC23268_D1_23x17,1,0.34405488,0.37869194,0.27725315
BC23268_D1_23x18,0,0.4755701,0.36380407,0.16062586
BC23268_D1_24x9,0,0.6490095,0.2850052,0.06598529
BC23268_D1_25x12,0,0.38777724,0.36954263,0.24268013
BC23268_D1_25x15,1,0.29963112,0.40818325,0.2921856
BC23268_D1_25x16,1,0.378032,0.39410925,0.2278588
BC23268_D1_26x20,0,0.4251393,0.36237994,0.21248077
BC23268_D1_27x18,0,0.6522091,0.2733626,0.074428275
BC23268_D1_28x19,0,0.6104031,0.30653134,0.083065554
BC23268_D1_29x19,0,0.5715193,0.31387612,0.11460458
BC23268_D1_30x18,0,0.6311475,0.2888873,0.07996524
BC23268_D1_5x14,0,0.55075824,0.33496404,0.1142777
BC23268_D1_6x12,0,0.5820812,0.3215565,0.09636231
BC23268_D1_7x20,0,0.54601604,0.33861396,0.11537002
BC23268_D1_8x14,0,0.59732604,0.31019324,0.09248071
BC23268_D1_9x18,1,0.24999799,0.3960376,0.3539644
BC23268_D1_9x21,0,0.6611405,0.27030084,0.06855871
BC23268_D1_9x25,0,0.4270338,0.37189242,0.20107381
BC23268_D1_9x26,0,0.58126515,0.31273985,0.105995044
BC23268_D1_9x5,0,0.42011347,0.41874108,0.16114545
BC23269_C1_10x14,1,0.21763797,0.41187695,0.37048507
BC23269_C1_10x18,1,0.21576977,0.39787614,0.38635412
BC23269_C1_10x20,0,0.39670533,0.38481522,0.21847944
BC23269_C1_10x23,2,0.11250635,0.33194795,0.5555457
BC23269_C1_12x18,2,0.16365574,0.34242335,0.4939209
BC23269_C1_12x20,2,0.17775692,0.38768542,0.4345577
BC23269_C1_12x26,2,0.30726796,0.34015822,0.35257384
BC23269_C1_13x29,1,0.30576724,0.36727086,0.32696193
BC23269_C1_13x30,0,0.4789382,0.32358798,0.19747382
BC23269_C1_14x18,2,0.1426996,0.39094576,0.46635464
BC23269_C1_15x15,1,0.33768445,0.3891202,0.2731954
BC23269_C1_15x17,2,0.1872932,0.3535892,0.4591176
BC23269_C1_15x19,2,0.26104176,0.35341144,0.3855468
BC23269_C1_16x21,2,0.08320796,0.27530083,0.64149123
BC23269_C1_16x27,0,0.43763182,0.35533172,0.20703651
BC23269_C1_16x28,1,0.28340885,0.3618172,0.35477397
BC23269_C1_17x14,0,0.64319503,0.2794538,0.07735114
BC23269_C1_17x17,2,0.16647539,0.38167483,0.45184982
BC23269_C1_17x23,2,0.06262117,0.23930751,0.6980713
BC23269_C1_17x28,1,0.3430601,0.37808296,0.27885696
BC23269_C1_18x24,0,0.70568156,0.24719404,0.047124375
BC23269_C1_18x30,0,0.71244407,0.2438171,0.04373881
BC23269_C1_19x16,0,0.54815125,0.33162507,0.120223634
BC23269_C1_19x21,1,0.38199943,0.39182127,0.22617935
BC23269_C1_19x22,0,0.5913621,0.31564903,0.0929888
BC23269_C1_19x23,0,0.66907483,0.27006215,0.06086307
BC23269_C1_20x17,0,0.45366678,0.35397905,0.19235417
BC23269_C1_20x18,1,0.32581192,0.34964758,0.32454047
BC23269_C1_20x21,1,0.34107056,0.4099158,0.24901362
BC23269_C1_21x23,2,0.09674418,0.33837768,0.5648781
BC23269_C1_22x16,1,0.24209593,0.38735637,0.37054765
BC23269_C1_22x24,2,0.17819233,0.3426243,0.47918338
BC23269_C1_22x25,2,0.30600142,0.34456465,0.34943393
BC23269_C1_22x29,2,0.15494211,0.3330154,0.5120425
BC23269_C1_23x16,0,0.51013047,0.34074983,0.14911972
BC23269_C1_23x18,2,0.29483667,0.35019055,0.35497278
BC23269_C1_23x19,2,0.16013074,0.41677913,0.42309013
BC23269_C1_24x21,2,0.19860858,0.36153445,0.43985692
BC23269_C1_24x28,1,0.30305472,0.37618166,0.32076368
BC23269_C1_25x21,0,0.3729842,0.3713912,0.2556246
BC23269_C1_25x29,0,0.6805018,0.26353994,0.055958215
BC23269_C1_26x21,1,0.3499852,0.40811,0.24190485
BC23269_C1_26x23,0,0.6700378,0.27010056,0.05986167
BC23269_C1_28x17,1,0.33560744,0.36036035,0.30403218
BC23269_C1_29x18,1,0.28488597,0.3919117,0.32320237
BC23269_C1_29x19,0,0.4410079,0.37742323,0.18156886
BC23269_C1_29x20,0,0.59710866,0.30689973,0.095991656
BC23269_C1_30x23,0,0.69580215,0.25630853,0.04788937
BC23269_C1_32x20,0,0.691233,0.25934306,0.049423974
BC23269_C1_4x20,0,0.5813852,0.30726168,0.1113531
BC23269_C1_4x24,2,0.16370182,0.35720345,0.47909468
BC23269_C1_5x14,0,0.58667755,0.32299387,0.09032857
BC23269_C1_5x15,1,0.23973414,0.4400748,0.32019106
BC23269_C1_5x17,0,0.41377637,0.37187663,0.21434703
BC23269_C1_5x21,2,0.17786051,0.32355836,0.49858108
BC23269_C1_7x14,0,0.4970901,0.3549521,0.14795783
BC23269_C1_7x16,0,0.41152456,0.38509026,0.20338517
BC23269_C1_7x23,2,0.13222946,0.3830362,0.48473436
BC23269_C1_7x29,0,0.5069669,0.33515638,0.15787674
BC23269_C1_8x14,0,0.5976782,0.31389898,0.088422894
BC23269_C1_8x24,1,0.21046649,0.41385552,0.375678
BC23269_C1_8x29,0,0.5213966,0.34570897,0.13289444
BC23269_C1_9x13,0,0.47366783,0.3536347,0.17269748
BC23269_C1_9x19,1,0.19987579,0.4023388,0.39778543
BC23269_C1_9x22,2,0.21754916,0.37658542,0.4058655
BC23269_C1_9x23,1,0.1958142,0.4392006,0.3649852
BC23269_C1_9x26,1,0.25803566,0.38574684,0.35621753
BC23269_C1_9x27,1,0.36059782,0.3871668,0.2522354
BC23269_C1_9x28,0,0.42194563,0.36001816,0.21803622
BC23269_C2_10x17,2,0.15834548,0.36294848,0.4787061
BC23269_C2_10x19,1,0.30068162,0.3692597,0.33005872
BC23269_C2_10x25,1,0.21253227,0.4397709,0.34769684
BC23269_C2_11x16,2,0.15251493,0.36341336,0.4840717
BC23269_C2_11x18,2,0.20027871,0.35957772,0.44014362
BC23269_C2_12x18,1,0.328171,0.39147842,0.28035057
BC23269_C2_12x29,0,0.43711102,0.34051603,0.22237289
BC23269_C2_13x15,2,0.16295882,0.31231043,0.52473074
BC23269_C2_13x16,1,0.39005777,0.40068176,0.20926037
BC23269_C2_13x20,2,0.21856047,0.33284473,0.4485948
BC23269_C2_13x22,2,0.11261986,0.3171608,0.5702194
BC23269_C2_13x23,2,0.08608302,0.28087255,0.6330444
BC23269_C2_13x27,2,0.21504633,0.33578748,0.44916618
BC23269_C2_13x28,1,0.3471726,0.38628113,0.2665463
BC23269_C2_14x19,2,0.17262308,0.32229948,0.5050774
BC23269_C2_14x29,0,0.53617847,0.31954002,0.14428152
BC23269_C2_14x31,0,0.725233,0.23486221,0.039904825
BC23269_C2_14x32,0,0.67782867,0.26513508,0.05703618
BC23269_C2_15x15,2,0.2451099,0.34662205,0.40826806
BC23269_C2_15x25,2,0.19068827,0.33821222,0.47109953
BC23269_C2_15x29,2,0.26684135,0.36618993,0.36696875
BC23269_C2_15x30,0,0.61732614,0.2980153,0.08465862
BC23269_C2_16x18,1,0.35141352,0.35844886,0.29013756
BC23269_C2_17x15,0,0.45820624,0.34230143,0.19949226
