X,label.pred,0,1,2
BC23209_C1_9x16,2,0.23228529,0.360363,0.4073517
BC23209_C1_9x24,2,0.1839196,0.3564103,0.4596701
BC23209_C1_9x26,0,0.34214482,0.33549765,0.32235754
BC23209_C2_10x22,2,0.23115513,0.3498568,0.41898802
BC23209_C2_10x27,2,0.24172193,0.34243852,0.41583955
BC23209_C2_10x28,2,0.12350668,0.35815692,0.5183364
BC23209_C2_11x23,2,0.09564098,0.2527115,0.65164757
BC23209_C2_11x24,2,0.11593807,0.32430267,0.55975926
BC23209_C2_11x25,2,0.07964871,0.15840393,0.7619474
BC23209_C2_12x18,2,0.11642506,0.26508722,0.6184877
BC23209_C2_12x23,2,0.17992583,0.33684206,0.4832321
BC23209_C2_12x26,2,0.2982357,0.349409,0.35235527
BC23209_C2_13x22,2,0.14187872,0.35545006,0.5026712
BC23209_C2_13x28,2,0.07902372,0.33660573,0.58437055
BC23209_C2_14x17,2,0.18998495,0.36342102,0.44659403
BC23209_C2_14x23,2,0.19548422,0.34851375,0.45600203
BC23209_C2_14x27,1,0.31257734,0.3459273,0.34149542
BC23209_C2_14x28,2,0.08558426,0.205719,0.7086967
BC23209_C2_15x12,2,0.024511784,0.25936675,0.71612144
BC23209_C2_16x16,2,0.24151209,0.36059514,0.39789277
BC23209_C2_16x20,0,0.3853031,0.34139282,0.27330405
BC23209_C2_17x19,2,0.08260224,0.34553248,0.57186526
BC23209_C2_17x24,2,0.2074328,0.3589936,0.43357366
BC23209_C2_17x25,1,0.34056708,0.34507665,0.3143563
BC23209_C2_18x14,0,0.41403872,0.3614586,0.22450264
BC23209_C2_18x16,2,0.17189537,0.35657516,0.4715295
BC23209_C2_18x17,2,0.11141059,0.31865188,0.5699375
BC23209_C2_18x19,2,0.15681471,0.36063194,0.48255336
BC23209_C2_19x18,2,0.24390312,0.351187,0.40490985
BC23209_C2_19x21,2,0.24612308,0.31366485,0.4402121
BC23209_C2_20x22,2,0.24439733,0.21430197,0.54130065
BC23209_C2_21x15,2,0.020611862,0.09983928,0.8795489
BC23209_C2_21x18,2,0.22795439,0.35039064,0.42165497
BC23209_C2_22x14,2,0.1305994,0.27862048,0.59078014
BC23209_C2_22x22,2,0.18065289,0.3118985,0.5074486
BC23209_C2_22x23,2,0.1263053,0.34061763,0.53307706
BC23209_C2_22x24,1,0.3289953,0.33918262,0.33182213
BC23209_C2_23x13,2,0.24009794,0.37208068,0.38782135
BC23209_C2_24x14,1,0.32148555,0.3440664,0.33444804
BC23209_C2_24x16,2,0.05572922,0.13272627,0.81154454
BC23209_C2_24x19,2,0.16636442,0.35546476,0.47817087
BC23209_C2_25x10,0,0.571357,0.3294403,0.09920269
BC23209_C2_25x11,2,0.2227821,0.36724904,0.40996888
BC23209_C2_25x18,2,0.19607337,0.30046684,0.5034598
BC23209_C2_26x10,1,0.2691264,0.37534413,0.35552943
BC23209_C2_26x14,2,0.08682708,0.3425857,0.5705872
BC23209_C2_26x21,2,0.10141807,0.28966528,0.60891664
BC23209_C2_27x18,2,0.18742453,0.3663605,0.446215
BC23209_C2_27x23,2,0.09227947,0.32501358,0.582707
BC23209_C2_28x21,2,0.119184606,0.21410275,0.66671264
BC23209_C2_5x16,2,0.23711964,0.35108536,0.411795
BC23209_C2_5x18,2,0.17857283,0.33862674,0.48280036
BC23209_C2_7x17,0,0.3917661,0.38546702,0.22276688
BC23209_C2_7x21,0,0.36152187,0.35420457,0.28427356
BC23209_C2_7x22,1,0.31383136,0.35735017,0.32881847
BC23209_C2_9x14,2,0.2533628,0.36291414,0.38372305
BC23209_C2_9x27,0,0.36480594,0.34556428,0.2896298
BC23209_D1_10x19,2,0.07980417,0.16869639,0.7514994
BC23209_D1_10x28,0,0.3740006,0.3542697,0.27172962
BC23209_D1_11x18,2,0.23754518,0.21396746,0.54848737
BC23209_D1_11x28,2,0.32095236,0.33946183,0.33958578
BC23209_D1_13x12,2,0.022972742,0.11655149,0.8604758
BC23209_D1_13x14,2,0.06763781,0.24068058,0.6916816
BC23209_D1_14x12,2,0.051578406,0.14834458,0.80007696
BC23209_D1_14x16,2,0.21211489,0.3517345,0.43615067
BC23209_D1_14x21,1,0.34138587,0.35228673,0.3063274
BC23209_D1_14x24,2,0.177025,0.31510845,0.5078665
BC23209_D1_14x25,1,0.33271635,0.3410217,0.32626194
BC23209_D1_14x27,2,0.15344344,0.26100186,0.5855547
BC23209_D1_15x12,2,0.17628111,0.33806038,0.4856586
BC23209_D1_16x16,2,0.244704,0.35027492,0.40502113
BC23209_D1_17x21,2,0.21293326,0.3594376,0.4276291
BC23209_D1_17x25,2,0.19267865,0.3546494,0.45267195
BC23209_D1_18x17,2,0.25625262,0.35860604,0.38514128
BC23209_D1_18x21,2,0.14381772,0.3582648,0.49791753
BC23209_D1_18x22,2,0.16645862,0.35945603,0.4740854
BC23209_D1_19x18,2,0.1335383,0.35811296,0.50834876
BC23209_D1_20x11,1,0.31207094,0.3449504,0.34297866
BC23209_D1_20x14,2,0.19069253,0.35794824,0.45135927
BC23209_D1_20x15,2,0.13341121,0.3136789,0.55290985
BC23209_D1_20x21,2,0.2700074,0.3458398,0.3841528
BC23209_D1_20x22,2,0.2594666,0.33801806,0.40251535
BC23209_D1_21x11,1,0.32230014,0.3497056,0.3279942
BC23209_D1_21x15,2,0.22971578,0.31307128,0.45721292
BC23209_D1_21x16,2,0.32003027,0.30438903,0.37558073
BC23209_D1_23x19,2,0.25582132,0.34902847,0.39515015
BC23209_D1_23x9,0,0.5167586,0.34140918,0.1418322
BC23209_D1_24x15,2,0.2518718,0.2675724,0.48055586
BC23209_D1_24x20,2,0.12668264,0.32346287,0.54985446
BC23209_D1_25x16,0,0.37433836,0.33253694,0.2931247
BC23209_D1_25x17,2,0.23961803,0.3608826,0.39949933
BC23209_D1_26x18,2,0.2727,0.352011,0.37528902
BC23209_D1_26x19,2,0.29085422,0.34409642,0.3650494
BC23209_D1_26x21,2,0.24317202,0.2163119,0.54051614
BC23209_D1_4x17,2,0.14996368,0.3589172,0.49111918
BC23209_D1_5x20,2,0.2274283,0.31226146,0.4603102
BC23209_D1_7x16,2,0.12688702,0.36114725,0.51196575
BC23209_D1_7x23,2,0.17527516,0.35248503,0.4722398
BC23209_D1_8x20,1,0.32077667,0.34466025,0.3345631
BC23209_D1_8x23,2,0.09078774,0.22578652,0.6834257
BC23209_D1_9x16,1,0.32311752,0.34393835,0.33294412
BC23209_D1_9x17,2,0.27136242,0.35526758,0.37337
BC23209_D1_9x28,2,0.28899783,0.3490212,0.36198097
BC23209_D1_9x29,0,0.3808758,0.33618784,0.28293636
BC23268_C1_10x13,0,0.5942827,0.3259874,0.07972994
BC23268_C1_10x16,0,0.5377209,0.34746733,0.11481174
BC23268_C1_10x21,0,0.41158915,0.3522273,0.2361836
BC23268_C1_11x19,0,0.52397,0.34700167,0.12902834
BC23268_C1_11x25,0,0.6187817,0.31356993,0.06764844
BC23268_C1_11x27,1,0.3126009,0.35657954,0.3308195
BC23268_C1_12x17,0,0.5912841,0.32402536,0.08469061
BC23268_C1_12x27,0,0.40717942,0.33999062,0.25282997
BC23268_C1_13x10,1,0.32310635,0.40116748,0.27572617
BC23268_C1_13x24,2,0.17004667,0.3660474,0.4639059
BC23268_C1_13x25,1,0.30039263,0.35878637,0.34082103
BC23268_C1_13x26,0,0.54700047,0.3435734,0.10942605
BC23268_C1_14x27,0,0.4381222,0.39442384,0.1674539
BC23268_C1_14x9,0,0.68942773,0.27761173,0.032960527
BC23268_C1_15x16,0,0.45541334,0.3430682,0.20151845
BC23268_C1_15x17,0,0.44614685,0.34629378,0.20755945
BC23268_C1_15x25,0,0.49128893,0.3416288,0.16708227
BC23268_C1_16x10,0,0.6702783,0.28884715,0.040874608
BC23268_C1_16x12,0,0.5757061,0.3320696,0.0922243
BC23268_C1_16x16,0,0.6146836,0.31532928,0.069987096
BC23268_C1_16x17,0,0.6491128,0.30002043,0.050866812
BC23268_C1_16x9,0,0.62644845,0.31093466,0.06261689
BC23268_C1_17x16,0,0.579039,0.32899275,0.09196822
BC23268_C1_17x22,2,0.25964758,0.35782796,0.3825245
BC23268_C1_18x12,0,0.6660252,0.29121357,0.042761132
BC23268_C1_19x20,2,0.26027998,0.3690646,0.37065545
BC23268_C1_19x22,0,0.4194606,0.3415807,0.23895869
BC23268_C1_20x10,0,0.5566889,0.33899817,0.1043129
BC23268_C1_20x16,0,0.6156724,0.31482452,0.06950311
BC23268_C1_20x18,0,0.5433623,0.33758688,0.119050846
BC23268_C1_21x9,0,0.6585428,0.29514813,0.04630905
BC23268_C1_23x12,0,0.3885402,0.35761902,0.25384074
BC23268_C1_23x13,0,0.48734647,0.3578436,0.1548099
BC23268_C1_23x9,0,0.5991427,0.32098356,0.07987376
BC23268_C1_24x20,0,0.40173072,0.33999178,0.25827757
BC23268_C1_25x12,2,0.1770683,0.3651065,0.4578252
BC23268_C1_25x16,0,0.5444223,0.34222263,0.11335503
BC23268_C1_25x21,1,0.29523653,0.3781508,0.32661265
BC23268_C1_27x13,0,0.64680517,0.3010792,0.052115615
BC23268_C1_28x14,0,0.54238814,0.33738986,0.12022203
BC23268_C1_29x15,0,0.6654909,0.29150343,0.04300567
BC23268_C1_29x17,0,0.6699753,0.28895766,0.041067038
BC23268_C1_30x6,0,0.56772023,0.3357293,0.09655054
BC23268_C1_31x16,0,0.610961,0.31672493,0.07231401
BC23268_C1_4x12,0,0.49592325,0.37067685,0.13339993
BC23268_C1_5x13,0,0.5864674,0.32595417,0.08757843
BC23268_C1_5x9,0,0.39100024,0.3742752,0.23472455
BC23268_C1_6x12,0,0.64486754,0.30212435,0.05300805
BC23268_C1_6x21,2,0.19817552,0.36936167,0.43246284
BC23268_C1_6x9,0,0.49349648,0.3485425,0.15796104
BC23268_C1_7x10,0,0.59385103,0.32264066,0.08350841
BC23268_C1_7x25,0,0.6814744,0.2824239,0.036101718
BC23268_C1_7x8,0,0.6087346,0.31779236,0.07347303
BC23268_C1_8x12,0,0.6831722,0.28144,0.035387747
BC23268_C1_8x14,0,0.65133435,0.29889694,0.04976871
BC23268_C1_8x15,0,0.67677146,0.2851896,0.038038973
BC23268_C1_8x17,0,0.6559667,0.2965784,0.047454923
BC23268_C1_8x19,0,0.659291,0.29483497,0.04587396
BC23268_C1_8x26,0,0.68148696,0.28242052,0.036092456
BC23268_C1_8x6,0,0.6497496,0.29974124,0.050509144
BC23268_C1_8x7,0,0.6516768,0.29872355,0.049599636
BC23268_C1_9x13,0,0.6445693,0.30217066,0.053260062
BC23268_C1_9x20,0,0.40094656,0.36143106,0.23762241
BC23268_C1_9x21,0,0.5282153,0.34436214,0.1274226
BC23268_C1_9x26,0,0.5624746,0.3362655,0.101259895
BC23268_C2_10x21,0,0.654328,0.29738754,0.048284452
BC23268_C2_10x9,0,0.46845716,0.36809236,0.1634505
BC23268_C2_11x10,0,0.41133213,0.33938003,0.24928781
BC23268_C2_11x13,0,0.39170435,0.343546,0.26474962
BC23268_C2_11x16,1,0.27648333,0.36856505,0.35495162
BC23268_C2_11x29,0,0.5047933,0.34029022,0.15491651
BC23268_C2_11x8,0,0.673839,0.28682402,0.039337046
BC23268_C2_12x10,0,0.53879595,0.33631948,0.12488459
BC23268_C2_12x13,0,0.36431873,0.33754867,0.2981326
BC23268_C2_12x16,0,0.39484626,0.34618798,0.25896582
BC23268_C2_12x20,0,0.62863743,0.30947098,0.061891537
BC23268_C2_12x26,0,0.51953363,0.34263074,0.13783565
BC23268_C2_13x11,0,0.5332629,0.3377167,0.12902042
BC23268_C2_13x23,1,0.34313682,0.34485027,0.31201288
BC23268_C2_13x7,0,0.6552843,0.29676747,0.047948204
BC23268_C2_14x12,0,0.5499363,0.34103438,0.10902933
BC23268_C2_14x15,2,0.21407346,0.35796878,0.42795774
BC23268_C2_14x16,0,0.4390859,0.3517344,0.20917964
BC23268_C2_14x18,0,0.50594664,0.34100235,0.15305097
BC23268_C2_14x19,2,0.22368236,0.35698017,0.41933748
BC23268_C2_14x23,0,0.66601765,0.29108194,0.0429004
BC23268_C2_14x24,0,0.4570795,0.35260758,0.19031292
BC23268_C2_14x8,0,0.45963103,0.34098312,0.19938585
BC23268_C2_15x20,0,0.5442052,0.3355036,0.12029118
BC23268_C2_15x25,0,0.6651579,0.29160067,0.043241404
BC23268_C2_15x26,0,0.64812165,0.3004501,0.051428277
BC23268_C2_15x9,0,0.5292568,0.3379117,0.13283153
BC23268_C2_16x28,0,0.44734403,0.3621717,0.1904843
BC23268_C2_17x10,0,0.6510357,0.2990283,0.04993598
BC23268_C2_17x13,2,0.19466175,0.3626507,0.44268757
BC23268_C2_17x27,0,0.62179387,0.31249532,0.06571079
BC23268_C2_17x9,0,0.68396693,0.28095317,0.03507987
BC23268_C2_18x15,0,0.5267798,0.339129,0.1340912
BC23268_C2_18x17,0,0.624835,0.31107607,0.064088926
BC23268_C2_20x10,0,0.6725163,0.2875704,0.03991331
BC23268_C2_20x16,0,0.55552274,0.33325315,0.11122412
BC23268_C2_20x24,0,0.52248335,0.33895907,0.13855754
BC23268_C2_21x16,0,0.4800677,0.34336686,0.17656545
BC23268_C2_21x18,0,0.6084808,0.3175955,0.0739237
BC23268_C2_22x12,2,0.24534376,0.36659977,0.38805643
BC23268_C2_22x22,0,0.49253696,0.3414399,0.1660232
BC23268_C2_23x12,0,0.3815994,0.34886402,0.26953653
BC23268_C2_24x13,0,0.4590806,0.34175545,0.19916397
BC23268_C2_24x15,0,0.40853828,0.340269,0.2511927
BC23268_C2_24x18,0,0.5005418,0.34097433,0.15848388
BC23268_C2_25x11,0,0.54741853,0.33483785,0.11774359
BC23268_C2_25x21,0,0.38828585,0.34909555,0.26261857
BC23268_C2_27x15,0,0.48713106,0.34615237,0.16671658
BC23268_C2_27x18,0,0.5564616,0.33304447,0.11049392
BC23268_C2_27x9,0,0.4627837,0.34223405,0.19498219
BC23268_C2_28x12,0,0.62526023,0.31099,0.063749775
BC23268_C2_28x18,0,0.40124217,0.34300506,0.25575283
BC23268_C2_29x16,0,0.5540557,0.33629894,0.109645374
BC23268_C2_29x8,0,0.6719804,0.287853,0.040166557
BC23268_C2_30x12,0,0.64530504,0.3019232,0.052771807
BC23268_C2_30x6,0,0.54221904,0.33606,0.121720955
BC23268_C2_31x14,0,0.6861552,0.27959153,0.034253277
BC23268_C2_32x9,1,0.32857847,0.3542734,0.31714815
BC23268_C2_4x15,0,0.44108823,0.3447605,0.21415125
BC23268_C2_4x16,0,0.6244678,0.31118262,0.06434958
BC23268_C2_5x15,0,0.69988304,0.2710014,0.029115569
BC23268_C2_6x11,0,0.5362786,0.33706084,0.12666059
BC23268_C2_6x16,0,0.5478633,0.33484116,0.117295556
BC23268_C2_6x20,0,0.5381817,0.33676225,0.125056
BC23268_C2_7x13,0,0.38361913,0.3396961,0.2766848
BC23268_C2_7x17,0,0.5927851,0.3230462,0.08416871
BC23268_C2_7x19,0,0.5176473,0.33920473,0.14314792
BC23268_C2_7x5,0,0.40236297,0.36796775,0.22966932
BC23268_C2_7x9,0,0.5800797,0.3268754,0.09304494
BC23268_C2_8x11,1,0.30766398,0.35825032,0.33408573
BC23268_C2_8x17,0,0.60766286,0.31796035,0.07437681
BC23268_C2_8x18,0,0.4276659,0.3501092,0.22222494
BC23268_C2_8x19,0,0.6520019,0.29852748,0.049470574
BC23268_C2_8x21,0,0.5797754,0.33015442,0.090070225
BC23268_C2_8x23,0,0.6594391,0.29472166,0.045839258
BC23268_C2_8x25,0,0.6088429,0.3175385,0.07361857
BC23268_C2_8x8,0,0.6080123,0.31785643,0.07413123
BC23268_C2_9x22,0,0.65313077,0.29797974,0.04888946
BC23268_C2_9x24,0,0.6705498,0.28869963,0.04075055
BC23268_C2_9x27,0,0.45974618,0.34090957,0.19934422
BC23268_C2_9x5,0,0.64069396,0.3039867,0.055319306
BC23268_C2_9x9,0,0.57952636,0.32725418,0.09321947
BC23268_D1_10x13,0,0.6693609,0.28936398,0.04127511
BC23268_D1_10x17,0,0.6431406,0.30294082,0.05391854
BC23268_D1_10x6,0,0.65791655,0.29560065,0.046482712
BC23268_D1_10x7,0,0.6342913,0.30704108,0.058667585
BC23268_D1_11x24,0,0.57334965,0.33140922,0.09524111
BC23268_D1_11x7,0,0.58883536,0.32435068,0.08681398
BC23268_D1_11x8,0,0.6367816,0.30589306,0.057325386
BC23268_D1_12x11,0,0.65466475,0.29718292,0.048152346
BC23268_D1_12x16,0,0.5058779,0.34057173,0.15355034
BC23268_D1_12x17,0,0.6036576,0.31948936,0.07685311
BC23268_D1_12x19,0,0.4761963,0.34619322,0.17761053
BC23268_D1_13x18,0,0.49141216,0.3541556,0.15443218
BC23268_D1_13x26,0,0.60371447,0.32141456,0.07487102
BC23268_D1_13x28,2,0.21086852,0.3623659,0.42676556
BC23268_D1_14x18,0,0.4918869,0.34332547,0.16478768
BC23268_D1_15x16,0,0.42933428,0.3488221,0.22184364
BC23268_D1_16x11,1,0.3064007,0.36311734,0.33048198
BC23268_D1_16x15,0,0.37806693,0.35804543,0.26388767
BC23268_D1_16x20,0,0.5853528,0.32545412,0.089193135
BC23268_D1_16x24,0,0.54676837,0.33506888,0.11816279
BC23268_D1_16x25,0,0.5170992,0.34068364,0.14221714
BC23268_D1_16x6,0,0.61308557,0.31593257,0.07098188
BC23268_D1_17x11,0,0.64094585,0.30398402,0.055070035
BC23268_D1_17x18,0,0.5628834,0.33159906,0.105517566
BC23268_D1_17x20,1,0.3478427,0.36551276,0.2866445
BC23268_D1_17x25,0,0.51340747,0.34553447,0.14105804
BC23268_D1_17x8,0,0.46509528,0.3445852,0.19031951
BC23268_D1_18x14,0,0.4036097,0.34529525,0.2510951
BC23268_D1_18x15,1,0.34257734,0.36048,0.29694265
BC23268_D1_19x13,0,0.4222724,0.359877,0.2178506
BC23268_D1_19x17,0,0.5660084,0.3309136,0.10307807
BC23268_D1_19x8,0,0.58319366,0.32610425,0.090702094
BC23268_D1_20x14,2,0.13390441,0.35808405,0.5080116
BC23268_D1_20x20,1,0.3374644,0.35145175,0.31108385
BC23268_D1_20x21,0,0.4905063,0.34202367,0.16747001
BC23268_D1_20x22,0,0.43750226,0.34476513,0.21773256
BC23268_D1_20x7,0,0.64795315,0.30058223,0.0514646
BC23268_D1_21x23,0,0.4974425,0.34084648,0.16171096
BC23268_D1_22x23,0,0.5022118,0.34254318,0.155245
BC23268_D1_23x12,0,0.3800542,0.3397209,0.28022492
BC23268_D1_23x17,0,0.35748112,0.34841695,0.2941019
BC23268_D1_23x18,0,0.48607463,0.34166515,0.17226024
BC23268_D1_24x9,0,0.63396704,0.30714235,0.058890622
BC23268_D1_25x12,0,0.40412995,0.34607178,0.24979833
BC23268_D1_25x15,1,0.331866,0.36001012,0.3081239
BC23268_D1_25x16,0,0.38624316,0.33804014,0.2757167
BC23268_D1_26x20,0,0.44926053,0.3499056,0.20083378
BC23268_D1_27x18,0,0.6223035,0.3121614,0.06553512
BC23268_D1_28x19,0,0.62086415,0.3128948,0.066241056
BC23268_D1_29x19,0,0.53300524,0.33735362,0.12964116
BC23268_D1_30x18,0,0.59950876,0.32069358,0.079797626
BC23268_D1_5x14,0,0.5738018,0.33052155,0.09567656
BC23268_D1_6x12,0,0.5951515,0.3235738,0.081274755
BC23268_D1_7x20,0,0.56204355,0.33489248,0.10306398
BC23268_D1_8x14,0,0.59197605,0.32341707,0.0846069
BC23268_D1_9x18,2,0.21915743,0.36530694,0.41553566
BC23268_D1_9x21,0,0.6274274,0.31006035,0.06251223
BC23268_D1_9x25,0,0.4469452,0.3536533,0.19940151
BC23268_D1_9x26,0,0.55454016,0.33349892,0.111960955
BC23268_D1_9x5,0,0.47816956,0.34696472,0.17486571
BC23269_C1_10x14,2,0.22859077,0.3827235,0.38868567
BC23269_C1_10x18,2,0.22254506,0.3763788,0.4010762
BC23269_C1_10x20,0,0.42198694,0.3542177,0.22379534
BC23269_C1_10x23,2,0.104863204,0.35642722,0.5387096
BC23269_C1_12x18,2,0.15086924,0.36494377,0.48418692
BC23269_C1_12x20,2,0.16433193,0.3659756,0.46969247
BC23269_C1_12x26,1,0.3221903,0.35711595,0.32069376
BC23269_C1_13x29,2,0.29406062,0.34969395,0.35624543
BC23269_C1_13x30,0,0.43533936,0.34128204,0.22337863
BC23269_C1_14x18,2,0.12726097,0.36556846,0.50717056
BC23269_C1_15x15,1,0.32618308,0.39782643,0.27599046
BC23269_C1_15x17,2,0.17724498,0.38059983,0.44215518
BC23269_C1_15x19,1,0.23861805,0.38486093,0.37652105
BC23269_C1_16x21,2,0.06344477,0.33193824,0.60461706
BC23269_C1_16x27,0,0.44860065,0.35632104,0.19507828
BC23269_C1_16x28,1,0.2869124,0.3594008,0.35368678
BC23269_C1_17x14,0,0.62727416,0.31011543,0.06261051
BC23269_C1_17x17,2,0.17114185,0.36645287,0.46240532
BC23269_C1_17x23,2,0.04472194,0.30748683,0.6477912
BC23269_C1_17x28,0,0.37382808,0.3477908,0.27838108
BC23269_C1_18x24,0,0.6774456,0.28474718,0.037807263
BC23269_C1_18x30,0,0.6873765,0.2788871,0.033736452
BC23269_C1_19x16,0,0.5615436,0.33685425,0.101602174
BC23269_C1_19x21,0,0.39022115,0.38755232,0.22222658
BC23269_C1_19x22,0,0.5935011,0.3230145,0.083484374
BC23269_C1_19x23,0,0.6578046,0.29558,0.046615377
BC23269_C1_20x17,0,0.4480288,0.35484874,0.19712248
BC23269_C1_20x18,1,0.33090433,0.35729635,0.31179935
BC23269_C1_20x21,1,0.35534963,0.38474303,0.25990736
BC23269_C1_21x23,2,0.096795954,0.35031062,0.5528934
BC23269_C1_22x16,2,0.25153214,0.37105826,0.3774096
BC23269_C1_22x24,2,0.17358986,0.3659264,0.46048373
BC23269_C1_22x25,1,0.28507677,0.37372336,0.34119987
BC23269_C1_22x29,2,0.12728068,0.35810795,0.51461136
BC23269_C1_23x16,0,0.5184754,0.34490576,0.13661878
BC23269_C1_23x18,2,0.2872304,0.35173693,0.36103263
BC23269_C1_23x19,2,0.15878709,0.36516646,0.47604647
BC23269_C1_24x21,2,0.20496505,0.36476725,0.4302677
BC23269_C1_24x28,1,0.31186825,0.36065567,0.3274761
BC23269_C1_25x21,0,0.3770032,0.3578985,0.2650983
BC23269_C1_25x29,0,0.6520543,0.29848334,0.049462266
BC23269_C1_26x21,0,0.39631942,0.36370522,0.23997542
BC23269_C1_26x23,0,0.64934915,0.29983732,0.050813556
BC23269_C1_28x17,0,0.36326715,0.35314912,0.2835837
BC23269_C1_29x18,1,0.3034412,0.3568668,0.33969197
BC23269_C1_29x19,0,0.4695065,0.3437809,0.18671261
BC23269_C1_29x20,0,0.60781866,0.3180099,0.07417147
BC23269_C1_30x23,0,0.68057394,0.28295156,0.036474504
BC23269_C1_32x20,0,0.6770897,0.2850105,0.03789979
BC23269_C1_4x20,0,0.58250314,0.32658714,0.09090973
BC23269_C1_4x24,2,0.16471499,0.36588198,0.46940306
BC23269_C1_5x14,0,0.6087723,0.31752983,0.073697895
BC23269_C1_5x15,1,0.25847015,0.3869649,0.35456493
BC23269_C1_5x17,0,0.4051721,0.37179026,0.22303768
BC23269_C1_5x21,2,0.15547295,0.36469868,0.47982842
BC23269_C1_7x14,0,0.52886045,0.35096666,0.12017288
BC23269_C1_7x16,0,0.42715576,0.36911863,0.20372564
BC23269_C1_7x23,2,0.13419712,0.36341158,0.5023913
BC23269_C1_7x29,0,0.49547789,0.3418353,0.16268682
BC23269_C1_8x14,0,0.6135588,0.31661946,0.069821686
BC23269_C1_8x24,2,0.22912231,0.3687898,0.40208787
BC23269_C1_8x29,0,0.5402489,0.33762565,0.1221255
BC23269_C1_9x13,0,0.4886918,0.3552408,0.15606743
BC23269_C1_9x19,2,0.19862401,0.37559557,0.4257805
BC23269_C1_9x22,2,0.21410145,0.3672119,0.4186867
BC23269_C1_9x23,2,0.20459142,0.36528417,0.43012437
BC23269_C1_9x26,1,0.27570254,0.36474437,0.3595531
BC23269_C1_9x27,0,0.38634548,0.34346715,0.27018738
BC23269_C1_9x28,0,0.43834206,0.34507304,0.21658488
BC23269_C2_10x17,2,0.15238488,0.36534393,0.4822712
BC23269_C2_10x19,1,0.3203699,0.36212957,0.3175006
BC23269_C2_10x25,2,0.24403712,0.36250255,0.39346036
BC23269_C2_11x16,2,0.14689761,0.36775458,0.4853478
BC23269_C2_11x18,2,0.2130711,0.36423334,0.42269555
BC23269_C2_12x18,0,0.3564631,0.347498,0.29603887
BC23269_C2_12x29,0,0.3955328,0.33998743,0.26447985
BC23269_C2_13x15,2,0.13777182,0.3631777,0.49905047
BC23269_C2_13x16,0,0.43876457,0.35662392,0.20461155
BC23269_C2_13x20,2,0.19437867,0.37158817,0.4340332
BC23269_C2_13x22,2,0.10812302,0.35703906,0.5348379
BC23269_C2_13x23,2,0.06841786,0.33426526,0.5973169
BC23269_C2_13x27,2,0.20783162,0.3645144,0.42765397
BC23269_C2_13x28,0,0.36342943,0.35992825,0.27664232
BC23269_C2_14x19,2,0.1525157,0.3645937,0.48289058
BC23269_C2_14x29,0,0.5358225,0.34171826,0.12245924
BC23269_C2_14x31,0,0.6932181,0.27527207,0.031509798
BC23269_C2_14x32,0,0.6528507,0.29815722,0.048992094
BC23269_C2_15x15,2,0.24288121,0.3688711,0.38824767
BC23269_C2_15x25,2,0.18214461,0.36250308,0.45535222
BC23269_C2_15x29,1,0.26987985,0.37032005,0.35980013
BC23269_C2_15x30,0,0.6040437,0.3192705,0.07668579
BC23269_C2_16x18,0,0.37442088,0.34454295,0.2810362
BC23269_C2_17x15,0,0.44969612,0.34528667,0.20501715
