X,label.pred,0,1,2
BC23209_C2_21x15,2,0.05151208,0.19197911,0.75650877
BC23209_C2_21x18,2,0.21079625,0.3499949,0.43920887
BC23209_C2_22x14,2,0.12478338,0.27216694,0.6030497
BC23209_C2_22x22,2,0.12840591,0.39152384,0.4800703
BC23209_C2_22x23,2,0.14355893,0.33387738,0.5225637
BC23209_C2_22x24,1,0.3179181,0.40998966,0.27209225
BC23209_C2_23x13,1,0.2814628,0.40835014,0.3101871
BC23209_C2_24x14,1,0.28003222,0.38670307,0.33326474
BC23209_C2_24x16,2,0.08987934,0.13488579,0.7752349
BC23209_C2_24x19,2,0.17282777,0.30217192,0.52500033
BC23209_C2_25x10,0,0.53650796,0.34346655,0.1200255
BC23209_C2_25x11,1,0.22464462,0.43599698,0.33935836
BC23209_C2_25x18,2,0.18339476,0.3117641,0.50484115
BC23209_C2_26x10,1,0.32453278,0.40008187,0.27538532
BC23209_C2_26x14,2,0.11723245,0.38074023,0.50202733
BC23209_C2_26x21,2,0.11991645,0.37827966,0.50180393
BC23209_C2_27x18,2,0.2042018,0.3875004,0.40829784
BC23209_C2_27x23,2,0.15786612,0.31311482,0.52901906
BC23209_C2_28x21,2,0.14115185,0.24124752,0.6176006
BC23209_C2_5x16,1,0.22436646,0.3957689,0.3798646
BC23209_C2_5x18,2,0.16399157,0.39073986,0.44526857
BC23209_C2_7x17,0,0.42286173,0.37251595,0.20462231
BC23209_C2_7x21,0,0.40702826,0.36044788,0.23252384
BC23209_C2_7x22,1,0.30827942,0.41600987,0.27571064
BC23209_C2_9x14,1,0.24777034,0.4416668,0.31056282
BC23209_C2_9x27,1,0.343024,0.43899703,0.21797901
BC23209_D1_10x19,2,0.12144714,0.24209976,0.6364531
BC23209_D1_10x28,1,0.37591445,0.38517007,0.2389155
BC23209_D1_11x18,2,0.24769667,0.29374135,0.45856202
BC23209_D1_11x28,0,0.40271908,0.35252222,0.24475865
BC23209_D1_13x12,2,0.064911745,0.1860384,0.74904984
BC23209_D1_13x14,2,0.10311722,0.23773019,0.6591526
BC23209_D1_14x12,2,0.08468394,0.20332822,0.71198785
BC23209_D1_14x16,2,0.2123553,0.36971894,0.41792575
BC23209_D1_14x21,1,0.30609706,0.42433017,0.2695728
BC23209_D1_14x24,2,0.16950297,0.31542346,0.51507354
BC23209_D1_14x25,1,0.32307637,0.392119,0.28480458
BC23209_D1_14x27,2,0.14979437,0.32894853,0.5212571
BC23209_D1_15x12,2,0.15528718,0.37484592,0.4698669
BC23209_D1_16x16,2,0.22291574,0.33448517,0.44259915
BC23209_D1_17x21,2,0.21455787,0.3665674,0.41887477
BC23209_D1_17x25,2,0.18867998,0.3252648,0.48605525
BC23209_D1_18x17,1,0.25396124,0.3832544,0.36278433
BC23209_D1_18x21,2,0.16290791,0.3488599,0.48823217
BC23209_D1_18x22,2,0.14912543,0.4245693,0.42630535
BC23209_D1_19x18,2,0.13831493,0.3814146,0.48027045
BC23209_D1_20x11,2,0.2526134,0.33620787,0.41117874
BC23209_D1_20x14,2,0.18132365,0.37189978,0.44677663
BC23209_D1_20x15,2,0.1267928,0.33289558,0.54031163
BC23209_D1_20x21,1,0.22082558,0.39834416,0.38083026
BC23209_D1_20x22,2,0.279336,0.341498,0.37916604
BC23209_D1_21x11,1,0.31700754,0.3926867,0.29030576
BC23209_D1_21x15,2,0.20331784,0.28436288,0.51231927
BC23209_D1_21x16,0,0.45781133,0.27513865,0.26705
BC23209_D1_23x19,2,0.20619254,0.3443202,0.44948724
BC23209_D1_23x9,0,0.49340394,0.35858303,0.14801304
BC23209_D1_24x15,2,0.27711803,0.31138834,0.41149363
BC23209_D1_24x20,2,0.15115441,0.33416265,0.51468295
BC23209_D1_25x16,0,0.4636069,0.34840792,0.18798517
BC23209_D1_25x17,1,0.217948,0.404177,0.377875
BC23209_D1_26x18,2,0.2723256,0.33355358,0.39412084
BC23209_D1_26x19,1,0.24430725,0.39993,0.35576275
BC23209_D1_26x21,2,0.2923059,0.252674,0.45502013
BC23209_D1_4x17,2,0.1440099,0.3894513,0.46653885
BC23209_D1_5x20,2,0.16860998,0.38408425,0.44730577
BC23209_D1_7x16,2,0.15894239,0.37366635,0.46739128
BC23209_D1_7x23,2,0.16091163,0.36948842,0.46959996
BC23209_D1_8x20,1,0.26236132,0.44603568,0.291603
BC23209_D1_8x23,2,0.08169982,0.30633432,0.61196584
BC23209_D1_9x16,2,0.30550635,0.34478775,0.34970587
BC23209_D1_9x17,1,0.2711886,0.39016515,0.3386463
BC23209_D1_9x28,1,0.20440753,0.4797409,0.31585157
BC23209_D1_9x29,0,0.4350698,0.35088152,0.21404868
BC23268_C1_10x13,0,0.5485154,0.32810906,0.12337556
BC23268_C1_10x16,0,0.4957435,0.38442045,0.11983598
BC23268_C1_10x21,0,0.44373107,0.35936803,0.19690093
BC23268_C1_11x19,0,0.47566015,0.36350107,0.16083886
BC23268_C1_11x25,0,0.61282015,0.28914648,0.09803335
BC23268_C1_11x27,1,0.3322894,0.40205565,0.265655
BC23268_C1_12x17,0,0.53863794,0.32761973,0.13374238
BC23268_C1_12x27,0,0.48564565,0.38187638,0.13247801
BC23268_C1_13x10,1,0.36458427,0.4123163,0.22309944
BC23268_C1_13x24,2,0.2026149,0.3814265,0.4159586
BC23268_C1_13x25,0,0.42392904,0.31540677,0.2606641
BC23268_C1_13x26,0,0.53630114,0.32085538,0.14284346
BC23268_C1_14x27,0,0.46168053,0.3600854,0.17823407
BC23268_C1_14x9,0,0.67893434,0.2573085,0.06375716
BC23268_C1_15x16,0,0.5189693,0.330221,0.15080969
BC23268_C1_15x17,0,0.5310301,0.32397485,0.14499499
BC23268_C1_15x25,0,0.48301664,0.36697578,0.1500076
BC23268_C1_16x10,0,0.6397193,0.28228065,0.07800003
BC23268_C1_16x12,0,0.53623754,0.33186236,0.13190007
BC23268_C1_16x16,0,0.58182913,0.30685484,0.11131603
BC23268_C1_16x17,0,0.63015103,0.28412262,0.08572643
BC23268_C1_16x9,0,0.57697505,0.31434605,0.10867887
BC23268_C1_17x16,0,0.55363387,0.3213377,0.12502843
BC23268_C1_17x22,1,0.2691633,0.39299738,0.33783928
BC23268_C1_18x12,0,0.6496248,0.27060378,0.07977136
BC23268_C1_19x20,1,0.28915238,0.4053272,0.30552047
BC23268_C1_19x22,0,0.447101,0.37979144,0.17310752
BC23268_C1_20x10,0,0.53005856,0.32339245,0.146549
BC23268_C1_20x16,0,0.5902242,0.30441478,0.10536106
BC23268_C1_20x18,0,0.5282363,0.32666692,0.14509681
BC23268_C1_21x9,0,0.65500885,0.26842275,0.07656843
BC23268_C1_23x12,0,0.40389132,0.37764788,0.21846077
BC23268_C1_23x13,0,0.46574265,0.35976556,0.17449178
BC23268_C1_23x9,0,0.58081895,0.3124478,0.10673326
BC23268_C1_24x20,0,0.41310167,0.36965212,0.21724619
BC23268_C1_25x12,1,0.22488777,0.41677633,0.35833588
BC23268_C1_25x16,0,0.51462734,0.33937982,0.14599282
BC23268_C1_25x21,1,0.34467202,0.39116997,0.26415804
BC23268_C1_27x13,0,0.63347286,0.28293064,0.08359651
BC23268_C1_28x14,0,0.51839006,0.33847585,0.14313407
BC23268_C1_29x15,0,0.6380715,0.27894208,0.08298646
BC23268_C1_29x17,0,0.65827984,0.27255306,0.06916713
BC23268_C1_30x6,0,0.537507,0.33472675,0.1277663
BC23268_C1_31x16,0,0.5976479,0.2934009,0.10895121
BC23268_C1_4x12,0,0.46507955,0.36604172,0.16887866
BC23268_C1_5x13,0,0.5555687,0.3210576,0.12337374
BC23268_C1_5x9,0,0.41811243,0.37904927,0.20283836
BC23268_C1_6x12,0,0.61528206,0.28938422,0.09533369
BC23268_C1_6x21,1,0.2322961,0.40341282,0.36429104
BC23268_C1_6x9,0,0.46547928,0.35585693,0.17866379
BC23268_C1_7x10,0,0.589164,0.30663154,0.10420448
BC23268_C1_7x25,0,0.6640639,0.26982096,0.06611514
BC23268_C1_7x8,0,0.57715636,0.31464812,0.10819551
BC23268_C1_8x12,0,0.65192884,0.27462006,0.07345112
BC23268_C1_8x14,0,0.62560505,0.28749683,0.0868981
BC23268_C1_8x15,0,0.6579503,0.27016369,0.07188607
BC23268_C1_8x17,0,0.6223202,0.28823277,0.08944703
BC23268_C1_8x19,0,0.63943595,0.27793166,0.08263237
BC23268_C1_8x26,0,0.66759187,0.26541847,0.066989705
BC23268_C1_8x6,0,0.62377656,0.28960487,0.08661855
BC23268_C1_8x7,0,0.63190705,0.28610054,0.0819924
BC23268_C1_9x13,0,0.64182764,0.27915862,0.07901373
BC23268_C1_9x20,0,0.42619544,0.38530952,0.18849498
BC23268_C1_9x21,0,0.5249204,0.3280267,0.14705287
BC23268_C1_9x26,0,0.54957163,0.31405723,0.13637115
BC23268_C2_10x21,0,0.6351306,0.2809131,0.08395634
BC23268_C2_10x9,0,0.47823662,0.3483954,0.1733679
BC23268_C2_11x10,0,0.42443246,0.39857507,0.17699243
BC23268_C2_11x13,0,0.41658407,0.38010934,0.2033066
BC23268_C2_11x16,1,0.25283557,0.44211838,0.3050461
BC23268_C2_11x29,0,0.55910015,0.31748882,0.123410985
BC23268_C2_11x8,0,0.6486581,0.27899736,0.07234451
BC23268_C2_12x10,0,0.580002,0.29467574,0.12532224
BC23268_C2_12x13,0,0.37462708,0.37037265,0.2550002
BC23268_C2_12x16,1,0.38116768,0.40169662,0.21713571
BC23268_C2_12x20,0,0.60658747,0.29541844,0.09799412
BC23268_C2_12x26,0,0.5106572,0.35097173,0.13837107
BC23268_C2_13x11,0,0.5453499,0.33693352,0.11771653
BC23268_C2_13x23,0,0.37285334,0.36963618,0.25751054
BC23268_C2_13x7,0,0.64847076,0.27409396,0.07743529
BC23268_C2_14x12,0,0.5112584,0.34743658,0.14130493
BC23268_C2_14x15,2,0.22308326,0.35983202,0.41708472
BC23268_C2_14x16,0,0.42942616,0.36206436,0.20850943
BC23268_C2_14x18,0,0.5071449,0.32967043,0.16318463
BC23268_C2_14x19,2,0.23020473,0.31858903,0.45120624
BC23268_C2_14x23,0,0.66836506,0.26843047,0.06320446
BC23268_C2_14x24,0,0.46332282,0.3541671,0.1825101
BC23268_C2_14x8,0,0.46939203,0.3652684,0.16533953
BC23268_C2_15x20,0,0.56055534,0.3016366,0.13780807
BC23268_C2_15x25,0,0.65444344,0.2743318,0.0712247
BC23268_C2_15x26,0,0.64992064,0.2655597,0.08451967
BC23268_C2_15x9,0,0.54674786,0.3228886,0.13036355
BC23268_C2_16x28,0,0.41783312,0.38620573,0.19596113
BC23268_C2_17x10,0,0.6217171,0.29005456,0.08822835
BC23268_C2_17x13,1,0.17111643,0.43505028,0.39383334
BC23268_C2_17x27,0,0.57835007,0.3119813,0.109668694
BC23268_C2_17x9,0,0.65307236,0.2750117,0.071916
BC23268_C2_18x15,0,0.52902865,0.34296772,0.12800369
BC23268_C2_18x17,0,0.5954543,0.299702,0.10484376
BC23268_C2_20x10,0,0.6586807,0.265714,0.07560541
BC23268_C2_20x16,0,0.5443529,0.3287687,0.12687837
BC23268_C2_20x24,0,0.5409854,0.33656555,0.12244913
BC23268_C2_21x16,0,0.49271223,0.3453938,0.1618939
BC23268_C2_21x18,0,0.60531014,0.29227424,0.10241562
BC23268_C2_22x12,1,0.28282088,0.38969737,0.3274817
BC23268_C2_22x22,0,0.50766546,0.32795307,0.16438153
BC23268_C2_23x12,0,0.416447,0.34328315,0.24026982
BC23268_C2_24x13,0,0.4865508,0.3449704,0.16847876
BC23268_C2_24x15,0,0.40061033,0.39152503,0.20786466
BC23268_C2_24x18,0,0.5103691,0.3354964,0.15413447
BC23268_C2_25x11,0,0.55318797,0.32824725,0.11856478
BC23268_C2_25x21,1,0.35836452,0.4121401,0.2294954
BC23268_C2_27x15,0,0.45942318,0.3622555,0.17832132
BC23268_C2_27x18,0,0.56614137,0.30672157,0.12713708
BC23268_C2_27x9,0,0.46836916,0.36513415,0.16649671
BC23268_C2_28x12,0,0.58632505,0.30980918,0.10386577
BC23268_C2_28x18,0,0.4310748,0.368438,0.20048717
BC23268_C2_29x16,0,0.51676124,0.346154,0.13708478
BC23268_C2_29x8,0,0.6528036,0.27875778,0.068438664
BC23268_C2_30x12,0,0.5949497,0.30608523,0.09896499
BC23268_C2_30x6,0,0.53724563,0.32492644,0.13782799
BC23268_C2_31x14,0,0.66751283,0.26398113,0.068506084
BC23268_C2_32x9,1,0.2943353,0.4593774,0.24628724
BC23268_C2_4x15,0,0.42684707,0.39203376,0.18111914
BC23268_C2_4x16,0,0.63679826,0.27593222,0.08726948
BC23268_C2_5x15,0,0.70176744,0.24365482,0.054577745
BC23268_C2_6x11,0,0.5296185,0.3339426,0.13643892
BC23268_C2_6x16,0,0.52394783,0.3329738,0.14307836
BC23268_C2_6x20,0,0.54693043,0.315516,0.1375536
BC23268_C2_7x13,1,0.3298865,0.44034332,0.22977018
BC23268_C2_7x17,0,0.5801637,0.30577117,0.11406511
BC23268_C2_7x19,0,0.5711427,0.31467843,0.11417892
BC23268_C2_7x5,1,0.3755978,0.4174781,0.20692408
BC23268_C2_7x9,0,0.5730035,0.31424442,0.11275209
BC23268_C2_8x11,1,0.32313627,0.37148836,0.3053753
BC23268_C2_8x17,0,0.59563816,0.2983371,0.106024705
BC23268_C2_8x18,0,0.4135471,0.39422995,0.192223
BC23268_C2_8x19,0,0.64814705,0.27460656,0.07724648
BC23268_C2_8x21,0,0.5734522,0.313,0.11354779
BC23268_C2_8x23,0,0.6537397,0.26801825,0.078242056
BC23268_C2_8x25,0,0.6100432,0.28970325,0.100253515
BC23268_C2_8x8,0,0.55736107,0.320498,0.122140914
BC23268_C2_9x22,0,0.6540688,0.2661067,0.07982442
BC23268_C2_9x24,0,0.6584758,0.26752487,0.07399929
BC23268_C2_9x27,0,0.5375366,0.3212474,0.141216
BC23268_C2_9x5,0,0.62330705,0.28410488,0.09258815
BC23268_C2_9x9,0,0.56735206,0.31170523,0.12094276
BC23268_D1_10x13,0,0.65931755,0.26650766,0.07417476
BC23268_D1_10x17,0,0.625174,0.28615308,0.088672884
BC23268_D1_10x6,0,0.63172114,0.28363526,0.084643625
BC23268_D1_10x7,0,0.5899913,0.3086208,0.10138788
BC23268_D1_11x24,0,0.52218,0.33349037,0.14432961
BC23268_D1_11x7,0,0.5664974,0.31620115,0.11730145
BC23268_D1_11x8,0,0.599855,0.3034946,0.09665037
BC23268_D1_12x11,0,0.64201003,0.28150478,0.076485194
BC23268_D1_12x16,0,0.5027702,0.3628724,0.13435744
BC23268_D1_12x17,0,0.5713174,0.31030658,0.11837603
BC23268_D1_12x19,0,0.45521504,0.36304468,0.18174024
BC23268_D1_13x18,0,0.4731816,0.352416,0.17440243
BC23268_D1_13x26,0,0.5619833,0.31537014,0.12264657
BC23268_D1_13x28,1,0.23041268,0.42920834,0.340379
BC23268_D1_14x18,0,0.5066932,0.33339208,0.15991472
BC23268_D1_15x16,0,0.42459437,0.37536213,0.20004357
BC23268_D1_16x11,1,0.35235184,0.37643808,0.27121004
BC23268_D1_16x15,0,0.38385335,0.37576938,0.24037723
BC23268_D1_16x20,0,0.57128227,0.30141282,0.12730494
BC23268_D1_16x24,0,0.53549016,0.3249079,0.13960196
BC23268_D1_16x25,0,0.50774074,0.33377177,0.15848751
BC23268_D1_16x6,0,0.58166265,0.30857527,0.10976208
BC23268_D1_17x11,0,0.62300014,0.2882139,0.08878597
BC23268_D1_17x18,0,0.54419976,0.32799172,0.1278085
BC23268_D1_17x20,1,0.37562406,0.4022564,0.22211954
BC23268_D1_17x25,0,0.4891235,0.34381995,0.16705653
BC23268_D1_17x8,0,0.47596344,0.34678313,0.1772534
BC23268_D1_18x14,0,0.44510666,0.3473258,0.2075676
BC23268_D1_18x15,0,0.41442138,0.35468438,0.23089425
BC23268_D1_19x13,0,0.4310625,0.3657068,0.20323071
BC23268_D1_19x17,0,0.55692744,0.3094904,0.13358216
BC23268_D1_19x8,0,0.55248284,0.32227543,0.12524171
BC23268_D1_20x14,2,0.15641287,0.407952,0.43563512
BC23268_D1_20x20,1,0.37697968,0.38159126,0.24142908
BC23268_D1_20x21,0,0.51721895,0.3162894,0.16649169
BC23268_D1_20x22,0,0.45963162,0.339255,0.20111334
BC23268_D1_20x7,0,0.6210902,0.28528273,0.09362711
BC23268_D1_21x23,0,0.5312666,0.32599118,0.1427422
BC23268_D1_22x23,0,0.49538606,0.35092703,0.15368688
BC23268_D1_23x12,1,0.32962435,0.43601167,0.23436405
BC23268_D1_23x17,1,0.35283405,0.39714113,0.25002486
BC23268_D1_23x18,0,0.4838518,0.36384726,0.15230097
BC23268_D1_24x9,0,0.61178845,0.29666072,0.09155077
BC23268_D1_25x12,0,0.4314105,0.36853126,0.20005824
BC23268_D1_25x15,1,0.3315089,0.40499613,0.26349497
BC23268_D1_25x16,1,0.3836694,0.39960748,0.21672311
BC23268_D1_26x20,0,0.45975173,0.35526747,0.1849808
BC23268_D1_27x18,0,0.61517584,0.28544176,0.09938241
BC23268_D1_28x19,0,0.5763026,0.31384295,0.10985441
BC23268_D1_29x19,0,0.5593965,0.31713894,0.1234645
BC23268_D1_30x18,0,0.59947526,0.30185452,0.09867024
BC23268_D1_5x14,0,0.5256577,0.3324057,0.14193663
BC23268_D1_6x12,0,0.5432459,0.3282188,0.12853535
BC23268_D1_7x20,0,0.54547346,0.32943913,0.12508751
BC23268_D1_8x14,0,0.5752626,0.31228632,0.11245108
BC23268_D1_9x18,1,0.24676734,0.41385916,0.33937353
BC23268_D1_9x21,0,0.6099441,0.28926036,0.1007955
BC23268_D1_9x25,0,0.43558186,0.3649593,0.19945888
BC23268_D1_9x26,0,0.5198482,0.3332893,0.1468625
BC23268_D1_9x5,0,0.45006472,0.393241,0.15669425
BC23269_C1_10x14,1,0.30386934,0.4142484,0.28188232
BC23269_C1_10x18,1,0.27481595,0.3995634,0.32562062
BC23269_C1_10x20,0,0.42386872,0.3791981,0.19693324
BC23269_C1_10x23,2,0.16241443,0.3678319,0.4697537
BC23269_C1_12x18,2,0.2021916,0.36826828,0.42954007
BC23269_C1_12x20,1,0.20891097,0.41470304,0.37638608
BC23269_C1_12x26,1,0.3460451,0.3577901,0.29616478
BC23269_C1_13x29,1,0.26571468,0.37370634,0.36057904
BC23269_C1_13x30,0,0.47819272,0.33929157,0.18251571
BC23269_C1_14x18,1,0.20046525,0.40625313,0.39328164
BC23269_C1_15x15,0,0.40349898,0.3685377,0.2279633
BC23269_C1_15x17,1,0.28031808,0.37959963,0.34008235
BC23269_C1_15x19,1,0.34733498,0.36470783,0.28795722
BC23269_C1_16x21,2,0.12555176,0.32456696,0.5498813
BC23269_C1_16x27,0,0.47521293,0.34659603,0.17819099
BC23269_C1_16x28,1,0.30119878,0.37306678,0.32573438
BC23269_C1_17x14,0,0.6131633,0.28657562,0.10026108
BC23269_C1_17x17,1,0.21448232,0.40932906,0.37618864
BC23269_C1_17x23,2,0.09374211,0.27231365,0.6339442
BC23269_C1_17x28,1,0.3767109,0.38330445,0.23998463
BC23269_C1_18x24,0,0.6705926,0.26215994,0.06724745
BC23269_C1_18x30,0,0.6708238,0.2617685,0.06740773
BC23269_C1_19x16,0,0.5290194,0.32961223,0.14136836
BC23269_C1_19x21,0,0.4162049,0.3686677,0.21512735
BC23269_C1_19x22,0,0.558409,0.32441905,0.11717208
BC23269_C1_19x23,0,0.63324225,0.28142232,0.085335396
BC23269_C1_20x17,0,0.45724732,0.35208106,0.19067156
BC23269_C1_20x18,1,0.35798097,0.3628227,0.27919638
BC23269_C1_20x21,1,0.38157487,0.39228034,0.22614479
BC23269_C1_21x23,2,0.12738712,0.36031526,0.51229763
BC23269_C1_22x16,1,0.30002618,0.39985695,0.30011684
BC23269_C1_22x24,2,0.20998895,0.38007256,0.4099385
BC23269_C1_22x25,0,0.37582952,0.35554427,0.26862618
BC23269_C1_22x29,2,0.19122715,0.34789774,0.4608751
BC23269_C1_23x16,0,0.50291777,0.34156257,0.15551968
BC23269_C1_23x18,1,0.30544224,0.36209598,0.3324618
BC23269_C1_23x19,1,0.16852333,0.42744103,0.40403566
BC23269_C1_24x21,2,0.21568316,0.37561196,0.40870488
BC23269_C1_24x28,1,0.35558662,0.3647555,0.2796579
BC23269_C1_25x21,0,0.40971935,0.36909494,0.2211857
BC23269_C1_25x29,0,0.6379815,0.2805925,0.08142605
BC23269_C1_26x21,0,0.40378493,0.38330665,0.21290836
BC23269_C1_26x23,0,0.63065857,0.28517362,0.0841678
BC23269_C1_28x17,0,0.4001964,0.35064515,0.24915844
BC23269_C1_29x18,1,0.2948896,0.40166378,0.30344665
BC23269_C1_29x19,0,0.46215114,0.36431694,0.1735319
BC23269_C1_29x20,0,0.5782919,0.30770776,0.114000395
BC23269_C1_30x23,0,0.65718096,0.27158788,0.07123118
BC23269_C1_32x20,0,0.64948666,0.2746261,0.07588724
BC23269_C1_4x20,0,0.5634643,0.30952254,0.12701318
BC23269_C1_4x24,2,0.19756284,0.3743757,0.4280615
BC23269_C1_5x14,0,0.5632648,0.32487538,0.11185983
BC23269_C1_5x15,1,0.31003666,0.42495266,0.2650107
BC23269_C1_5x17,0,0.46637532,0.35566974,0.1779549
BC23269_C1_5x21,2,0.21008839,0.35107005,0.43884155
BC23269_C1_7x14,0,0.508382,0.33920133,0.15241666
BC23269_C1_7x16,0,0.43074793,0.36709568,0.20215638
BC23269_C1_7x23,2,0.17253162,0.3983454,0.429123
BC23269_C1_7x29,0,0.49348214,0.3415563,0.16496158
BC23269_C1_8x14,0,0.5708526,0.3150433,0.114104174
BC23269_C1_8x24,1,0.24921362,0.4256265,0.32515982
BC23269_C1_8x29,0,0.5137718,0.3405565,0.1456717
BC23269_C1_9x13,0,0.48675385,0.34315088,0.17009524
BC23269_C1_9x19,1,0.25547415,0.40232,0.34220585
BC23269_C1_9x22,1,0.2709742,0.39133024,0.3376956
BC23269_C1_9x23,1,0.21466477,0.44224644,0.34308875
BC23269_C1_9x26,1,0.3049289,0.39779553,0.2972756
BC23269_C1_9x27,1,0.38415667,0.3899689,0.22587442
BC23269_C1_9x28,0,0.44580024,0.35723662,0.19696313
BC23269_C2_10x17,2,0.18399277,0.3793082,0.43669906
BC23269_C2_10x19,1,0.3572196,0.38381118,0.25896925
BC23269_C2_10x25,1,0.23050581,0.4370825,0.33241174
BC23269_C2_11x16,2,0.21545497,0.38540238,0.39914265
BC23269_C2_11x18,2,0.2048473,0.37882203,0.4163307
BC23269_C2_12x18,1,0.3532273,0.39344272,0.25332996
BC23269_C2_12x29,0,0.44638172,0.35165724,0.2019611
BC23269_C2_13x15,2,0.20755357,0.35256568,0.43988082
BC23269_C2_13x16,0,0.42775726,0.38795575,0.18428697
BC23269_C2_13x20,1,0.2838782,0.35925204,0.3568698
BC23269_C2_13x22,2,0.16034085,0.35232916,0.48733
BC23269_C2_13x23,2,0.12142925,0.3156321,0.5629387
BC23269_C2_13x27,2,0.24245295,0.3573634,0.40018368
BC23269_C2_13x28,0,0.39682886,0.3783684,0.22480282
BC23269_C2_14x19,2,0.20057096,0.35015848,0.4492706
BC23269_C2_14x29,0,0.5359307,0.3138104,0.15025887
BC23269_C2_14x31,0,0.6893021,0.25007766,0.06062024
BC23269_C2_14x32,0,0.6280336,0.28568164,0.086284816
BC23269_C2_15x15,1,0.29762495,0.36095136,0.3414237
BC23269_C2_15x25,2,0.2007836,0.3430186,0.4561978
BC23269_C2_15x29,1,0.3206108,0.38292626,0.29646298
BC23269_C2_15x30,0,0.5819663,0.3101877,0.107845984
BC23269_C2_16x18,0,0.39272106,0.36906695,0.23821194
BC23269_C2_17x15,0,0.45761412,0.34815305,0.19423284
BC23269_C2_18x16,0,0.39939287,0.36741212,0.23319496
