X,label.pred,0,1,2
BC23268_C1_11x25,0,0.67132604,0.28032115,0.04835287
BC23268_C1_11x27,1,0.3872018,0.4079336,0.2048646
BC23268_C1_12x17,0,0.6252384,0.311666,0.06309564
BC23268_C1_12x27,0,0.58642966,0.33238882,0.08118154
BC23268_C1_13x10,1,0.35754544,0.44136116,0.20109339
BC23268_C1_13x24,1,0.21122421,0.4303962,0.35837963
BC23268_C1_13x25,1,0.33413732,0.37375093,0.29211175
BC23268_C1_13x26,0,0.561573,0.3456865,0.09274047
BC23268_C1_14x27,0,0.4922883,0.38712814,0.12058364
BC23268_C1_14x9,0,0.7335096,0.2393355,0.027154868
BC23268_C1_15x16,0,0.56440747,0.33174792,0.10384457
BC23268_C1_15x17,0,0.5787761,0.32426575,0.09695814
BC23268_C1_15x25,0,0.5555693,0.35171878,0.092711926
BC23268_C1_16x10,0,0.6995193,0.26521826,0.03526242
BC23268_C1_16x12,0,0.5994807,0.3291168,0.071402505
BC23268_C1_16x16,0,0.6387112,0.3031278,0.058160983
BC23268_C1_16x17,0,0.68304557,0.27563423,0.041320197
BC23268_C1_16x9,0,0.63748044,0.3078991,0.054620378
BC23268_C1_17x16,0,0.60287887,0.32524398,0.071877174
BC23268_C1_17x22,1,0.3115786,0.42853728,0.25988412
BC23268_C1_18x12,0,0.7044324,0.25961325,0.035954364
BC23268_C1_19x20,1,0.30282733,0.42962164,0.26755103
BC23268_C1_19x22,0,0.48454237,0.3809676,0.13449004
BC23268_C1_20x10,0,0.5789073,0.33626267,0.08483
BC23268_C1_20x16,0,0.6578783,0.29039663,0.05172514
BC23268_C1_20x18,0,0.5806751,0.33372432,0.08560051
BC23268_C1_21x9,0,0.71768576,0.24923451,0.03307976
BC23268_C1_23x12,0,0.42929628,0.39833727,0.1723664
BC23268_C1_23x13,0,0.5069485,0.37551677,0.11753467
BC23268_C1_23x9,0,0.66235065,0.28807703,0.049572323
BC23268_C1_24x20,0,0.4996799,0.3625921,0.13772796
BC23268_C1_25x12,1,0.2698254,0.45329335,0.27688125
BC23268_C1_25x16,0,0.57053894,0.34415618,0.08530487
BC23268_C1_25x21,1,0.34536794,0.42788595,0.2267461
BC23268_C1_27x13,0,0.70021164,0.26261765,0.037170693
BC23268_C1_28x14,0,0.6054116,0.32177883,0.072809644
BC23268_C1_29x15,0,0.69847256,0.26494494,0.036582477
BC23268_C1_29x17,0,0.7232061,0.24663603,0.030157866
BC23268_C1_30x6,0,0.5905435,0.33383057,0.075625874
BC23268_C1_31x16,0,0.65887946,0.28824997,0.052870497
BC23268_C1_4x12,0,0.50086945,0.38739195,0.1117386
BC23268_C1_5x13,0,0.61704385,0.3162542,0.066701934
BC23268_C1_5x9,0,0.41719377,0.41196805,0.17083813
BC23268_C1_6x12,0,0.66517395,0.28714386,0.04768217
BC23268_C1_6x21,1,0.26010472,0.43941298,0.30048233
BC23268_C1_6x9,0,0.5285025,0.3624475,0.10905
BC23268_C1_7x10,0,0.6472579,0.29529247,0.057449624
BC23268_C1_7x25,0,0.72229433,0.24917468,0.02853096
BC23268_C1_7x8,0,0.6196485,0.31739172,0.06295976
BC23268_C1_8x12,0,0.70810914,0.25967425,0.03221665
BC23268_C1_8x14,0,0.68156874,0.27718613,0.04124508
BC23268_C1_8x15,0,0.71702844,0.25163266,0.031338904
BC23268_C1_8x17,0,0.686096,0.27387577,0.040028214
BC23268_C1_8x19,0,0.69290125,0.2682489,0.03884991
BC23268_C1_8x26,0,0.72311467,0.24753195,0.029353376
BC23268_C1_8x6,0,0.67580104,0.281583,0.04261597
BC23268_C1_8x7,0,0.68915945,0.27243045,0.0384101
BC23268_C1_9x13,0,0.68981516,0.2698614,0.04032337
BC23268_C1_9x20,0,0.46333963,0.39400053,0.14265992
BC23268_C1_9x21,0,0.56741256,0.34051785,0.092069626
BC23268_C1_9x26,0,0.58222854,0.33351824,0.084253184
BC23268_C2_10x21,0,0.7034588,0.25999328,0.0365479
BC23268_C2_10x9,0,0.48669988,0.3822982,0.13100193
BC23268_C2_11x10,0,0.51256514,0.36772713,0.11970775
BC23268_C2_11x13,0,0.44686854,0.38554803,0.16758351
BC23268_C2_11x16,1,0.3069647,0.4473158,0.24571954
BC23268_C2_11x29,0,0.60174596,0.32082286,0.07743117
BC23268_C2_11x8,0,0.7027312,0.26427153,0.032997247
BC23268_C2_12x10,0,0.61955625,0.30528516,0.075158656
BC23268_C2_12x13,0,0.40998515,0.38643625,0.20357852
BC23268_C2_12x16,0,0.4644859,0.39349154,0.14202261
BC23268_C2_12x20,0,0.6895675,0.26808056,0.042351894
BC23268_C2_12x26,0,0.5482262,0.35685456,0.09491926
BC23268_C2_13x11,0,0.6265832,0.30973226,0.063684486
BC23268_C2_13x23,0,0.45167327,0.37761727,0.17070942
BC23268_C2_13x7,0,0.71628803,0.25068223,0.033029802
BC23268_C2_14x12,0,0.5740362,0.3452852,0.08067858
BC23268_C2_14x15,1,0.29528296,0.42798063,0.27673635
BC23268_C2_14x16,0,0.47809353,0.37840435,0.14350207
BC23268_C2_14x18,0,0.5681798,0.33504784,0.09677236
BC23268_C2_14x19,1,0.27197137,0.3973902,0.33063835
BC23268_C2_14x23,0,0.7395497,0.23361094,0.026839346
BC23268_C2_14x24,0,0.49937332,0.37321836,0.12740834
BC23268_C2_14x8,0,0.6076477,0.3147682,0.07758403
BC23268_C2_15x20,0,0.5981375,0.31772253,0.08413995
BC23268_C2_15x25,0,0.718659,0.2499038,0.03143729
BC23268_C2_15x26,0,0.7028626,0.25787798,0.039259456
BC23268_C2_15x9,0,0.6268544,0.30554262,0.06760292
BC23268_C2_16x28,0,0.4883399,0.38642302,0.12523709
BC23268_C2_17x10,0,0.67502,0.28176224,0.043217756
BC23268_C2_17x13,1,0.229084,0.46971136,0.30120462
BC23268_C2_17x27,0,0.6429659,0.30230337,0.054730657
BC23268_C2_17x9,0,0.71026134,0.2582379,0.031500664
BC23268_C2_18x15,0,0.6257531,0.30950135,0.06474555
BC23268_C2_18x17,0,0.6767786,0.27703583,0.04618547
BC23268_C2_20x10,0,0.71171063,0.25481066,0.033478726
BC23268_C2_20x16,0,0.61023587,0.31888026,0.07088385
BC23268_C2_20x24,0,0.5998271,0.32254308,0.0776298
BC23268_C2_21x16,0,0.5435261,0.3492069,0.10726697
BC23268_C2_21x18,0,0.66862935,0.2811919,0.050178774
BC23268_C2_22x12,1,0.27902105,0.41545466,0.3055242
BC23268_C2_22x22,0,0.5846397,0.32427976,0.09108049
BC23268_C2_23x12,0,0.45378378,0.37088585,0.17533037
BC23268_C2_24x13,0,0.5718745,0.33289516,0.09523034
BC23268_C2_24x15,0,0.50189054,0.37155747,0.12655202
BC23268_C2_24x18,0,0.5648614,0.3406016,0.09453697
BC23268_C2_25x11,0,0.62406343,0.31095552,0.064981
BC23268_C2_25x21,0,0.4625114,0.3913731,0.14611547
BC23268_C2_27x15,0,0.53424007,0.36079463,0.10496527
BC23268_C2_27x18,0,0.62198925,0.30922478,0.06878591
BC23268_C2_27x9,0,0.52960175,0.36234525,0.10805306
BC23268_C2_28x12,0,0.66632724,0.28643143,0.047241297
BC23268_C2_28x18,0,0.4899181,0.3703747,0.13970716
BC23268_C2_29x16,0,0.5783454,0.34291178,0.07874275
BC23268_C2_29x8,0,0.71656764,0.25331375,0.03011864
BC23268_C2_30x12,0,0.65708065,0.29532018,0.047599193
BC23268_C2_30x6,0,0.6203054,0.3099606,0.06973397
BC23268_C2_31x14,0,0.72592765,0.24510998,0.028962435
BC23268_C2_32x9,1,0.38472134,0.43196338,0.18331526
BC23268_C2_4x15,0,0.5084834,0.3761209,0.115395755
BC23268_C2_4x16,0,0.69683665,0.26187792,0.04128543
BC23268_C2_5x15,0,0.75542873,0.22230296,0.02226829
BC23268_C2_6x11,0,0.596532,0.32572955,0.077738546
BC23268_C2_6x16,0,0.6250437,0.30780414,0.06715215
BC23268_C2_6x20,0,0.6006453,0.31814674,0.08120795
BC23268_C2_7x13,1,0.41369358,0.4151742,0.17113218
BC23268_C2_7x17,0,0.647901,0.29462725,0.057471808
BC23268_C2_7x19,0,0.6684981,0.27587515,0.05562673
BC23268_C2_7x5,0,0.4265466,0.41804725,0.15540613
BC23268_C2_7x9,0,0.64877766,0.29467118,0.056551177
BC23268_C2_8x11,1,0.33060816,0.4010028,0.26838902
BC23268_C2_8x17,0,0.6635243,0.28517973,0.051295925
BC23268_C2_8x18,0,0.49085692,0.38342032,0.1257228
BC23268_C2_8x19,0,0.7015954,0.2613642,0.03704044
BC23268_C2_8x21,0,0.61430204,0.31804708,0.067650855
BC23268_C2_8x23,0,0.71914274,0.24764282,0.033214454
BC23268_C2_8x25,0,0.6689149,0.28121123,0.04987381
BC23268_C2_8x8,0,0.6568377,0.29143062,0.05173168
BC23268_C2_9x22,0,0.711076,0.2534944,0.03542955
BC23268_C2_9x24,0,0.7170938,0.250817,0.032089163
BC23268_C2_9x27,0,0.55764586,0.33481202,0.10754216
BC23268_C2_9x5,0,0.71178484,0.25211027,0.03610484
BC23268_C2_9x9,0,0.639744,0.29894853,0.061307516
BC23268_D1_10x13,0,0.71160966,0.25493762,0.03345263
BC23268_D1_10x17,0,0.69626194,0.26496407,0.03877396
BC23268_D1_10x6,0,0.6850278,0.27477437,0.04019787
BC23268_D1_10x7,0,0.6583006,0.29329997,0.0483994
BC23268_D1_11x24,0,0.5859259,0.3367521,0.077322006
BC23268_D1_11x7,0,0.6398733,0.30105942,0.05906726
BC23268_D1_11x8,0,0.65826225,0.29363084,0.048106868
BC23268_D1_12x11,0,0.69809234,0.26533797,0.03656959
BC23268_D1_12x16,0,0.6031575,0.32499245,0.07185
BC23268_D1_12x17,0,0.6348023,0.305992,0.059205692
BC23268_D1_12x19,0,0.51063883,0.37133536,0.11802584
BC23268_D1_13x18,0,0.49644288,0.37973815,0.123819
BC23268_D1_13x26,0,0.6199238,0.3153008,0.06477545
BC23268_D1_13x28,1,0.26879424,0.46921006,0.26199567
BC23268_D1_14x18,0,0.50868154,0.3670956,0.124222875
BC23268_D1_15x16,0,0.4854613,0.37859395,0.13594481
BC23268_D1_16x11,1,0.35039273,0.4023932,0.24721408
BC23268_D1_16x15,0,0.45290038,0.38818166,0.15891793
BC23268_D1_16x20,0,0.6293872,0.30377147,0.06684137
BC23268_D1_16x24,0,0.61871946,0.30967423,0.0716063
BC23268_D1_16x25,0,0.56921583,0.33816165,0.092622496
BC23268_D1_16x6,0,0.6692258,0.28285894,0.047915295
BC23268_D1_17x11,0,0.6795366,0.27771735,0.042746056
BC23268_D1_17x18,0,0.61374414,0.3168137,0.06944217
BC23268_D1_17x20,1,0.37897933,0.41871616,0.20230448
BC23268_D1_17x25,0,0.55418944,0.34789854,0.097912
BC23268_D1_17x8,0,0.5414634,0.3461485,0.1123882
BC23268_D1_18x14,0,0.4648547,0.3708636,0.16428177
BC23268_D1_18x15,1,0.37180448,0.39884946,0.229346
BC23268_D1_19x13,0,0.48799628,0.37272736,0.13927636
BC23268_D1_19x17,0,0.60926056,0.3146921,0.07604741
BC23268_D1_19x8,0,0.6416259,0.29848194,0.059892125
BC23268_D1_20x14,1,0.16367929,0.44663778,0.3896829
BC23268_D1_20x20,0,0.41419724,0.3928546,0.19294822
BC23268_D1_20x21,0,0.5681564,0.32791117,0.10393244
BC23268_D1_20x22,0,0.51665944,0.35285446,0.1304861
BC23268_D1_20x7,0,0.685353,0.2724959,0.04215117
BC23268_D1_21x23,0,0.6450548,0.28837433,0.06657087
BC23268_D1_22x23,0,0.5383387,0.3586746,0.102986686
BC23268_D1_23x12,0,0.4229189,0.40746462,0.1696165
BC23268_D1_23x17,1,0.39827666,0.40102008,0.20070328
BC23268_D1_23x18,0,0.5348533,0.36035463,0.104792096
BC23268_D1_24x9,0,0.6775529,0.2793383,0.043108765
BC23268_D1_25x12,0,0.45096344,0.3859171,0.16311947
BC23268_D1_25x15,1,0.37438172,0.41898882,0.20662941
BC23268_D1_25x16,0,0.41982925,0.40013385,0.18003698
BC23268_D1_26x20,0,0.47191298,0.38140464,0.14668238
BC23268_D1_27x18,0,0.67502224,0.27720284,0.04777487
BC23268_D1_28x19,0,0.6354609,0.30735442,0.057184715
BC23268_D1_29x19,0,0.63270193,0.30052075,0.066777356
BC23268_D1_30x18,0,0.6670819,0.28322107,0.04969699
BC23268_D1_5x14,0,0.6032026,0.32468417,0.07211328
BC23268_D1_6x12,0,0.6164508,0.31959805,0.06395114
BC23268_D1_7x20,0,0.6016224,0.32754302,0.07083452
BC23268_D1_8x14,0,0.6235164,0.31323633,0.063247286
BC23268_D1_9x18,1,0.3168162,0.43319714,0.24998657
BC23268_D1_9x21,0,0.68630975,0.2699714,0.043718874
BC23268_D1_9x25,0,0.50171125,0.3723527,0.125936
BC23268_D1_9x26,0,0.6527533,0.29052457,0.056722168
BC23268_D1_9x5,0,0.5272259,0.37650475,0.096269354
BC23269_C1_10x14,1,0.25604874,0.43578625,0.30816498
BC23269_C1_10x18,1,0.24662365,0.42492682,0.32844952
BC23269_C1_10x20,0,0.4379883,0.40158412,0.1604275
BC23269_C1_10x23,2,0.12663284,0.38619447,0.4871727
BC23269_C1_12x18,2,0.1772298,0.40116486,0.42160538
BC23269_C1_12x20,1,0.21717398,0.43235108,0.35047495
BC23269_C1_12x26,1,0.34874216,0.39347857,0.2577793
BC23269_C1_13x29,1,0.3734353,0.4085437,0.21802106
BC23269_C1_13x30,0,0.5490635,0.33723405,0.1137024
BC23269_C1_14x18,2,0.15762351,0.41936168,0.42301482
BC23269_C1_15x15,1,0.36596915,0.4196219,0.21440901
BC23269_C1_15x17,1,0.20990743,0.4067338,0.3833588
BC23269_C1_15x19,1,0.28280938,0.4098596,0.307331
BC23269_C1_16x21,2,0.097752534,0.35769573,0.54455173
BC23269_C1_16x27,0,0.49087235,0.37482142,0.1343062
BC23269_C1_16x28,1,0.34375402,0.4044992,0.25174674
BC23269_C1_17x14,0,0.6702657,0.2811274,0.048606977
BC23269_C1_17x17,1,0.19249986,0.4222101,0.38529
BC23269_C1_17x23,2,0.08509318,0.34482512,0.5700817
BC23269_C1_17x28,0,0.42205194,0.39447746,0.18347062
BC23269_C1_18x24,0,0.72217596,0.24764957,0.030174503
BC23269_C1_18x30,0,0.7252147,0.24565516,0.029130094
BC23269_C1_19x16,0,0.5801958,0.33870503,0.08109916
BC23269_C1_19x21,0,0.42047355,0.4085295,0.17099696
BC23269_C1_19x22,0,0.621869,0.31516126,0.06296965
BC23269_C1_19x23,0,0.68511075,0.27404338,0.040845923
BC23269_C1_20x17,0,0.5069235,0.36774927,0.12532718
BC23269_C1_20x18,1,0.35094985,0.3974036,0.25164655
BC23269_C1_20x21,1,0.3842886,0.42501596,0.1906954
BC23269_C1_21x23,2,0.11813861,0.40549883,0.47636247
BC23269_C1_22x16,1,0.26706272,0.41880298,0.31413427
BC23269_C1_22x24,1,0.19843963,0.40730402,0.39425632
BC23269_C1_22x25,1,0.34809047,0.39849195,0.2534176
BC23269_C1_22x29,2,0.16968076,0.40032166,0.4299975
BC23269_C1_23x16,0,0.5506752,0.34992024,0.099404536
BC23269_C1_23x18,1,0.3301613,0.40980113,0.26003748
BC23269_C1_23x19,1,0.20357066,0.457852,0.33857733
BC23269_C1_24x21,1,0.2205311,0.4160878,0.36338112
BC23269_C1_24x28,1,0.3386429,0.40392524,0.25743186
BC23269_C1_25x21,0,0.4342885,0.3910765,0.17463498
BC23269_C1_25x29,0,0.7006037,0.26256657,0.036829725
BC23269_C1_26x21,1,0.40139169,0.41563144,0.18297687
BC23269_C1_26x23,0,0.6906507,0.26953286,0.039816517
BC23269_C1_28x17,0,0.41045895,0.3896264,0.19991466
BC23269_C1_29x18,1,0.34709448,0.41548306,0.23742245
BC23269_C1_29x19,0,0.52644646,0.36078632,0.11276723
BC23269_C1_29x20,0,0.6315161,0.30681798,0.061665908
BC23269_C1_30x23,0,0.71391577,0.2546788,0.03140551
BC23269_C1_32x20,0,0.70648074,0.26004404,0.03347522
BC23269_C1_4x20,0,0.621436,0.30996326,0.06860072
BC23269_C1_4x24,1,0.1996304,0.4149286,0.38544106
BC23269_C1_5x14,0,0.63015544,0.31225783,0.057586722
BC23269_C1_5x15,1,0.28767124,0.45095262,0.26137617
BC23269_C1_5x17,0,0.47885004,0.38310596,0.13804407
BC23269_C1_5x21,2,0.19661607,0.39856127,0.40482262
BC23269_C1_7x14,0,0.5329174,0.3648454,0.102237284
BC23269_C1_7x16,0,0.449178,0.3997664,0.15105565
BC23269_C1_7x23,2,0.14689004,0.4162191,0.43689087
BC23269_C1_7x29,0,0.5800912,0.331592,0.08831687
BC23269_C1_8x14,0,0.61990887,0.31760466,0.062486485
BC23269_C1_8x24,1,0.24419236,0.43387434,0.32193324
BC23269_C1_8x29,0,0.57449394,0.34049562,0.085010454
BC23269_C1_9x13,0,0.49085477,0.37886658,0.13027866
BC23269_C1_9x19,1,0.2193873,0.42426568,0.35634696
BC23269_C1_9x22,1,0.23751172,0.42023626,0.34225202
BC23269_C1_9x23,1,0.22338115,0.45468757,0.3219313
BC23269_C1_9x26,1,0.2869104,0.41889274,0.2941968
BC23269_C1_9x27,0,0.44694933,0.38989982,0.16315085
BC23269_C1_9x28,0,0.4981716,0.36780494,0.13402346
BC23269_C2_10x17,1,0.18563093,0.4204951,0.39387405
BC23269_C2_10x19,1,0.32648894,0.4110191,0.2624919
BC23269_C2_10x25,1,0.25586122,0.45148596,0.29265282
BC23269_C2_11x16,1,0.18509339,0.41232744,0.40257916
BC23269_C2_11x18,1,0.22361523,0.4162999,0.3600848
BC23269_C2_12x18,1,0.38269413,0.40275335,0.21455249
BC23269_C2_12x29,0,0.5034486,0.35088116,0.14567022
BC23269_C2_13x15,2,0.17790829,0.38548115,0.4366105
BC23269_C2_13x16,0,0.46675622,0.39289895,0.14034481
BC23269_C2_13x20,1,0.24802706,0.3932423,0.3587306
BC23269_C2_13x22,2,0.119605,0.371416,0.508979
BC23269_C2_13x23,2,0.09970345,0.36173198,0.53856456
BC23269_C2_13x27,1,0.2363324,0.4018224,0.36184517
BC23269_C2_13x28,1,0.4025578,0.4059069,0.19153532
BC23269_C2_14x19,2,0.19870862,0.39748544,0.40380594
BC23269_C2_14x29,0,0.58482146,0.32623887,0.08893969
BC23269_C2_14x31,0,0.7431854,0.23157029,0.02524435
BC23269_C2_14x32,0,0.698313,0.26465228,0.037034746
BC23269_C2_15x15,1,0.2680851,0.39538637,0.33652854
BC23269_C2_15x25,1,0.21439359,0.4131414,0.37246498
BC23269_C2_15x29,1,0.32381484,0.4072184,0.2689668
BC23269_C2_15x30,0,0.6517553,0.2945226,0.053722054
BC23269_C2_16x18,1,0.38707495,0.39637786,0.21654719
BC23269_C2_17x15,0,0.519945,0.35637033,0.123684615
BC23269_C2_18x16,0,0.4338773,0.38669485,0.17942782
