X,label.pred,0,1,2
BC23209_C2_11x25,2,0.0018617115,0.006956333,0.99118197
BC23209_C2_12x18,2,0.08306862,0.03673216,0.8801992
BC23209_C2_12x23,2,0.1046948,0.14364186,0.7516633
BC23209_C2_12x26,1,0.28956863,0.43433845,0.27609286
BC23209_C2_13x22,2,0.06148438,0.21956317,0.7189525
BC23209_C2_13x28,2,0.022237126,0.14069866,0.8370642
BC23209_C2_14x17,2,0.21112438,0.1638959,0.62497973
BC23209_C2_14x23,2,0.15924451,0.099681556,0.74107397
BC23209_C2_14x27,0,0.44130644,0.18460502,0.37408856
BC23209_C2_14x28,2,0.014422852,0.016210064,0.9693671
BC23209_C2_15x12,2,0.0017560907,0.02048204,0.97776186
BC23209_C2_16x16,2,0.22568081,0.2892037,0.48511553
BC23209_C2_16x20,0,0.72721654,0.19961089,0.073172554
BC23209_C2_17x19,2,0.04364232,0.24200258,0.7143551
BC23209_C2_17x24,2,0.2977666,0.1192864,0.58294696
BC23209_C2_17x25,0,0.5933359,0.31175375,0.0949103
BC23209_C2_18x14,0,0.6728639,0.2818998,0.04523626
BC23209_C2_18x16,2,0.12250246,0.12631784,0.75117964
BC23209_C2_18x17,2,0.021232871,0.019836297,0.95893085
BC23209_C2_18x19,2,0.11596211,0.40911573,0.4749221
BC23209_C2_19x18,2,0.22819732,0.2704401,0.5013626
BC23209_C2_19x21,2,0.2128252,0.066384435,0.72079045
BC23209_C2_20x22,2,0.15059213,0.0067902086,0.84261763
BC23209_C2_21x15,2,0.00024510358,0.0013445276,0.99841034
BC23209_C2_21x18,2,0.20323609,0.13330619,0.6634577
BC23209_C2_22x14,2,0.018786578,0.01180313,0.9694103
BC23209_C2_22x22,2,0.04163281,0.08238911,0.8759781
BC23209_C2_22x23,2,0.062539496,0.100976996,0.83648354
BC23209_C2_22x24,0,0.53092295,0.31545097,0.1536261
BC23209_C2_23x13,1,0.38203782,0.40943116,0.20853107
BC23209_C2_24x14,0,0.5227886,0.20740984,0.26980156
BC23209_C2_24x16,2,0.00070349284,6.3051215e-05,0.9992335
BC23209_C2_24x19,2,0.10307278,0.0642121,0.8327151
BC23209_C2_25x10,0,0.77004385,0.22464971,0.0053064935
BC23209_C2_25x11,1,0.23770973,0.50152254,0.26076773
BC23209_C2_25x18,2,0.04255105,0.024350056,0.9330989
BC23209_C2_26x10,0,0.42687848,0.41562766,0.15749381
BC23209_C2_26x14,2,0.027698468,0.12596543,0.8463361
BC23209_C2_26x21,2,0.007194591,0.120870605,0.87193483
BC23209_C2_27x18,2,0.21351053,0.32767564,0.45881385
BC23209_C2_27x23,2,0.06786617,0.074802876,0.857331
BC23209_C2_28x21,2,0.020981532,0.011858952,0.96715957
BC23209_C2_5x16,2,0.25857034,0.16138153,0.58004814
BC23209_C2_5x18,2,0.2107244,0.24945727,0.5398183
BC23209_C2_7x17,0,0.62013566,0.31916735,0.06069693
BC23209_C2_7x21,0,0.6967779,0.22194412,0.081277944
BC23209_C2_7x22,1,0.3947182,0.46750283,0.13777892
BC23209_C2_9x14,2,0.30987242,0.25682417,0.4333034
BC23209_C2_9x27,0,0.5314867,0.40302673,0.06548651
BC23209_D1_10x19,2,0.017253239,0.0066130883,0.9761337
BC23209_D1_10x28,0,0.6022,0.2951311,0.102668926
BC23209_D1_11x18,2,0.088646024,0.014082065,0.89727193
BC23209_D1_11x28,0,0.926211,0.047051456,0.026737543
BC23209_D1_13x12,2,0.0002470864,0.0004646601,0.99928826
BC23209_D1_13x14,2,0.00930757,0.008729264,0.98196316
BC23209_D1_14x12,2,0.00080026913,0.0009764528,0.99822325
BC23209_D1_14x16,2,0.2436893,0.16135015,0.5949605
BC23209_D1_14x21,1,0.34964788,0.52901196,0.12134018
BC23209_D1_14x24,2,0.08455479,0.06035083,0.85509443
BC23209_D1_14x25,2,0.34192792,0.26239258,0.3956795
BC23209_D1_14x27,2,0.081007555,0.054605175,0.8643873
BC23209_D1_15x12,2,0.087768644,0.10649561,0.8057357
BC23209_D1_16x16,2,0.30278686,0.064411856,0.6328013
BC23209_D1_17x21,2,0.1854773,0.13936286,0.6751599
BC23209_D1_17x25,2,0.07386494,0.04198851,0.88414663
BC23209_D1_18x17,2,0.33789766,0.29611075,0.3659916
BC23209_D1_18x21,2,0.088033214,0.08903441,0.82293236
BC23209_D1_18x22,2,0.15470053,0.26867583,0.5766236
BC23209_D1_19x18,2,0.075990155,0.14429958,0.7797103
BC23209_D1_20x11,2,0.33150735,0.077256404,0.5912362
BC23209_D1_20x14,2,0.12901327,0.14473638,0.72625035
BC23209_D1_20x15,2,0.021116704,0.03826371,0.9406196
BC23209_D1_20x21,2,0.20137095,0.10251814,0.6961109
BC23209_D1_20x22,0,0.5974999,0.082005195,0.32049492
BC23209_D1_21x11,0,0.4821703,0.36805522,0.14977449
BC23209_D1_21x15,2,0.15428603,0.041515265,0.8041987
BC23209_D1_21x16,0,0.8706549,0.036110945,0.09323421
BC23209_D1_23x19,2,0.3086474,0.1483779,0.5429747
BC23209_D1_23x9,0,0.7024199,0.28315687,0.014423279
BC23209_D1_24x15,2,0.4178014,0.07524813,0.5069505
BC23209_D1_24x20,2,0.024807764,0.036677767,0.9385144
BC23209_D1_25x16,0,0.77592784,0.19594277,0.028129393
BC23209_D1_25x17,2,0.28084517,0.25271207,0.46644273
BC23209_D1_26x18,2,0.40843165,0.07642906,0.51513934
BC23209_D1_26x19,2,0.31438252,0.3148422,0.37077525
BC23209_D1_26x21,2,0.09468283,0.0137680685,0.8915491
BC23209_D1_4x17,2,0.080504395,0.24057223,0.67892337
BC23209_D1_5x20,2,0.071260184,0.16961934,0.7591205
BC23209_D1_7x16,2,0.07031935,0.15874797,0.7709327
BC23209_D1_7x23,2,0.16067168,0.17353857,0.6657897
BC23209_D1_8x20,0,0.44994166,0.33745804,0.21260023
BC23209_D1_8x23,2,0.0010143693,0.010582628,0.988403
BC23209_D1_9x16,0,0.5031372,0.14359812,0.35326466
BC23209_D1_9x17,2,0.34090278,0.23626192,0.42283532
BC23209_D1_9x28,1,0.20228402,0.49947265,0.29824334
BC23209_D1_9x29,0,0.79644203,0.1483739,0.055184107
BC23268_C1_10x13,0,0.7681182,0.22683346,0.0050483537
BC23268_C1_10x16,0,0.7030147,0.2934889,0.003496426
BC23268_C1_10x21,0,0.6458864,0.31363374,0.040479854
BC23268_C1_11x19,0,0.69798255,0.2853864,0.01663093
BC23268_C1_11x25,0,0.867359,0.12992845,0.0027124828
BC23268_C1_11x27,0,0.5990897,0.3188962,0.08201413
BC23268_C1_12x17,0,0.8297644,0.16223897,0.007996648
BC23268_C1_12x27,0,0.90644234,0.0809895,0.01256819
BC23268_C1_13x10,1,0.43071812,0.45447153,0.11481036
BC23268_C1_13x24,2,0.20910494,0.35005635,0.44083875
BC23268_C1_13x25,0,0.7432395,0.124496445,0.13226403
BC23268_C1_13x26,0,0.7888967,0.1995935,0.011509815
BC23268_C1_14x27,0,0.7513409,0.23215424,0.01650484
BC23268_C1_14x9,0,0.9004365,0.09907225,0.00049115106
BC23268_C1_15x16,0,0.82533693,0.16427666,0.010386418
BC23268_C1_15x17,0,0.79167366,0.18678555,0.021540802
BC23268_C1_15x25,0,0.7255055,0.2665707,0.007923758
BC23268_C1_16x10,0,0.8742115,0.12480801,0.0009805363
BC23268_C1_16x12,0,0.7700991,0.22316255,0.0067383144
BC23268_C1_16x16,0,0.823017,0.17218171,0.0048012515
BC23268_C1_16x17,0,0.86287373,0.13565584,0.0014704393
BC23268_C1_16x9,0,0.79795164,0.19832398,0.0037243913
BC23268_C1_17x16,0,0.779371,0.21343873,0.007190249
BC23268_C1_17x22,0,0.4819189,0.31099272,0.20708837
BC23268_C1_18x12,0,0.87078923,0.12784468,0.0013661204
BC23268_C1_19x20,0,0.41607857,0.37480637,0.20911512
BC23268_C1_19x22,0,0.6641551,0.31181422,0.024030613
BC23268_C1_20x10,0,0.7432244,0.24663314,0.010142448
BC23268_C1_20x16,0,0.836627,0.16010673,0.003266295
BC23268_C1_20x18,0,0.780398,0.2084918,0.011110145
BC23268_C1_21x9,0,0.9106676,0.0884539,0.00087854045
BC23268_C1_23x12,0,0.6454698,0.29854774,0.05598248
BC23268_C1_23x13,0,0.6780283,0.299049,0.022922793
BC23268_C1_23x9,0,0.83529615,0.16102558,0.0036782464
BC23268_C1_24x20,0,0.68335533,0.27791566,0.038728934
BC23268_C1_25x12,2,0.19646329,0.37928814,0.4242486
BC23268_C1_25x16,0,0.74770236,0.23932874,0.0129689835
BC23268_C1_25x21,0,0.44713363,0.40165976,0.15120661
BC23268_C1_27x13,0,0.8661277,0.13249505,0.0013773007
BC23268_C1_28x14,0,0.8060701,0.1872796,0.006650291
BC23268_C1_29x15,0,0.8720789,0.12674105,0.0011800042
BC23268_C1_29x17,0,0.8737311,0.1256908,0.0005781856
BC23268_C1_30x6,0,0.8138269,0.18142281,0.004750257
BC23268_C1_31x16,0,0.83820605,0.15850289,0.0032910001
BC23268_C1_4x12,0,0.65559703,0.32324982,0.021153145
BC23268_C1_5x13,0,0.81334746,0.18209973,0.0045527774
BC23268_C1_5x9,0,0.62496537,0.33360612,0.041428547
BC23268_C1_6x12,0,0.86176467,0.13645153,0.0017837873
BC23268_C1_6x21,2,0.29599127,0.31775856,0.38625014
BC23268_C1_6x9,0,0.69142616,0.28602174,0.022552172
BC23268_C1_7x10,0,0.8432136,0.15354437,0.003242082
BC23268_C1_7x25,0,0.8995898,0.09987714,0.00053306925
BC23268_C1_7x8,0,0.8062076,0.1903524,0.0034400092
BC23268_C1_8x12,0,0.87338084,0.12577361,0.0008455987
BC23268_C1_8x14,0,0.8727792,0.12583257,0.0013882021
BC23268_C1_8x15,0,0.8941712,0.10513734,0.00069151865
BC23268_C1_8x17,0,0.8715966,0.12676364,0.0016397506
BC23268_C1_8x19,0,0.86229026,0.1362651,0.0014446793
BC23268_C1_8x26,0,0.9100262,0.08950912,0.00046461684
BC23268_C1_8x6,0,0.8575265,0.14095645,0.001517036
BC23268_C1_8x7,0,0.86557084,0.13341807,0.0010110538
BC23268_C1_9x13,0,0.8905259,0.108335964,0.0011381643
BC23268_C1_9x20,0,0.63014865,0.3471648,0.022686528
BC23268_C1_9x21,0,0.7889547,0.2025131,0.0085321795
BC23268_C1_9x26,0,0.79925114,0.19180618,0.008942741
BC23268_C2_10x21,0,0.8706036,0.12796439,0.0014319788
BC23268_C2_10x9,0,0.72217274,0.25803182,0.019795507
BC23268_C2_11x10,0,0.70570296,0.2727292,0.021567794
BC23268_C2_11x13,0,0.6882169,0.27946928,0.03231382
BC23268_C2_11x16,1,0.29181394,0.49220386,0.21598217
BC23268_C2_11x29,0,0.82808846,0.16613212,0.005779401
BC23268_C2_11x8,0,0.87170297,0.12747806,0.0008189297
BC23268_C2_12x10,0,0.8461919,0.1466211,0.0071870936
BC23268_C2_12x13,0,0.60226357,0.290004,0.10773243
BC23268_C2_12x16,0,0.6376003,0.3202224,0.042177286
BC23268_C2_12x20,0,0.8558963,0.14160408,0.0024996689
BC23268_C2_12x26,0,0.772142,0.21870618,0.009151801
BC23268_C2_13x11,0,0.8158035,0.18153024,0.0026662583
BC23268_C2_13x23,0,0.7102659,0.20253949,0.08719468
BC23268_C2_13x7,0,0.87703574,0.12171193,0.0012523104
BC23268_C2_14x12,0,0.73193234,0.2570905,0.010977164
BC23268_C2_14x15,2,0.34281552,0.1423719,0.5148126
BC23268_C2_14x16,0,0.6584463,0.2795119,0.06204184
BC23268_C2_14x18,0,0.7796838,0.20005994,0.020256251
BC23268_C2_14x19,2,0.422538,0.07332722,0.5041348
BC23268_C2_14x23,0,0.90271145,0.09674521,0.0005432893
BC23268_C2_14x24,0,0.68197376,0.28927717,0.028749019
BC23268_C2_14x8,0,0.72904754,0.2526814,0.018271113
BC23268_C2_15x20,0,0.8291213,0.1595693,0.011309466
BC23268_C2_15x25,0,0.8922798,0.10702707,0.0006930715
BC23268_C2_15x26,0,0.8897169,0.10882378,0.001459322
BC23268_C2_15x9,0,0.83718526,0.15440315,0.008411522
BC23268_C2_16x28,0,0.598143,0.34786642,0.053990606
BC23268_C2_17x10,0,0.84747326,0.1507334,0.0017932771
BC23268_C2_17x13,2,0.09026279,0.337734,0.57200325
BC23268_C2_17x27,0,0.82985437,0.16638847,0.003757164
BC23268_C2_17x9,0,0.8831322,0.11612556,0.0007422123
BC23268_C2_18x15,0,0.85945666,0.13152733,0.009016077
BC23268_C2_18x17,0,0.8117619,0.18496594,0.003272132
BC23268_C2_20x10,0,0.8908875,0.108180024,0.00093252875
BC23268_C2_20x16,0,0.77649,0.21598713,0.0075229197
BC23268_C2_20x24,0,0.7873533,0.20514591,0.0075008348
BC23268_C2_21x16,0,0.7202485,0.26289037,0.0168611
BC23268_C2_21x18,0,0.84959894,0.14758734,0.0028137024
BC23268_C2_22x12,0,0.45941573,0.3374107,0.20317353
BC23268_C2_22x22,0,0.79311794,0.18871668,0.01816539
BC23268_C2_23x12,0,0.69515556,0.22079833,0.084046185
BC23268_C2_24x13,0,0.791762,0.18930191,0.018936193
BC23268_C2_24x15,0,0.6146084,0.33786815,0.047523495
BC23268_C2_24x18,0,0.7755832,0.20429462,0.02012222
BC23268_C2_25x11,0,0.8342385,0.1613,0.0044614836
BC23268_C2_25x21,0,0.5992062,0.33268225,0.06811158
BC23268_C2_27x15,0,0.67208195,0.30504826,0.022869783
BC23268_C2_27x18,0,0.8484667,0.14389414,0.0076392335
BC23268_C2_27x9,0,0.70940727,0.2703952,0.020197628
BC23268_C2_28x12,0,0.8240962,0.17288975,0.00301396
BC23268_C2_28x18,0,0.7180976,0.2515937,0.030308675
BC23268_C2_29x16,0,0.75443065,0.23628178,0.00928757
BC23268_C2_29x8,0,0.87048644,0.12882838,0.00068519125
BC23268_C2_30x12,0,0.79638696,0.20100033,0.0026127403
BC23268_C2_30x6,0,0.8081364,0.18351538,0.008348246
BC23268_C2_31x14,0,0.88567734,0.11353319,0.0007893869
BC23268_C2_32x9,1,0.38072142,0.53966707,0.07961152
BC23268_C2_4x15,0,0.679134,0.30429897,0.016567048
BC23268_C2_4x16,0,0.901379,0.09705683,0.0015642226
BC23268_C2_5x15,0,0.8974891,0.10220457,0.00030632346
BC23268_C2_6x11,0,0.77512676,0.21735412,0.0075191073
BC23268_C2_6x16,0,0.8098152,0.17862909,0.011555615
BC23268_C2_6x20,0,0.7949837,0.19576843,0.009247847
BC23268_C2_7x13,1,0.4078032,0.5313068,0.06088997
BC23268_C2_7x17,0,0.8484186,0.14774565,0.0038357696
BC23268_C2_7x19,0,0.87387156,0.12289171,0.003236632
BC23268_C2_7x5,0,0.53093094,0.42403483,0.045034196
BC23268_C2_7x9,0,0.847728,0.14598833,0.006283627
BC23268_C2_8x11,0,0.488137,0.32881197,0.18305102
BC23268_C2_8x17,0,0.84304774,0.15339795,0.0035543477
BC23268_C2_8x18,0,0.54564923,0.41921246,0.035138376
BC23268_C2_8x19,0,0.88090813,0.117960006,0.00113182
BC23268_C2_8x21,0,0.82074887,0.17564741,0.0036037378
BC23268_C2_8x23,0,0.90512425,0.093854815,0.0010209212
BC23268_C2_8x25,0,0.8758601,0.12117587,0.0029639981
BC23268_C2_8x8,0,0.81726015,0.17672198,0.0060179774
BC23268_C2_9x22,0,0.8934021,0.10540677,0.001191072
BC23268_C2_9x24,0,0.8650957,0.1339974,0.00090694794
BC23268_C2_9x27,0,0.85114986,0.14030498,0.008545178
BC23268_C2_9x5,0,0.89853793,0.099382326,0.0020797316
BC23268_C2_9x9,0,0.8197033,0.17463678,0.005659915
BC23268_D1_10x13,0,0.9039825,0.095164366,0.00085311895
BC23268_D1_10x17,0,0.8861913,0.11228664,0.0015220921
BC23268_D1_10x6,0,0.86118126,0.1375221,0.0012965673
BC23268_D1_10x7,0,0.8248623,0.17233998,0.0027977622
BC23268_D1_11x24,0,0.7641082,0.22519265,0.010699212
BC23268_D1_11x7,0,0.82395804,0.17082587,0.0052160765
BC23268_D1_11x8,0,0.8532861,0.14439248,0.002321438
BC23268_D1_12x11,0,0.88282627,0.11618457,0.0009891127
BC23268_D1_12x16,0,0.77426267,0.21869637,0.0070409602
BC23268_D1_12x17,0,0.8115938,0.1836324,0.0047738394
BC23268_D1_12x19,0,0.73292935,0.23536587,0.031704772
BC23268_D1_13x18,0,0.6896058,0.2861578,0.024236465
BC23268_D1_13x26,0,0.7971749,0.19732027,0.0055048484
BC23268_D1_13x28,1,0.33121884,0.39935058,0.26943058
BC23268_D1_14x18,0,0.7335733,0.24059285,0.025833873
BC23268_D1_15x16,0,0.6489539,0.31317738,0.037868652
BC23268_D1_16x11,0,0.6502708,0.26310977,0.08661947
BC23268_D1_16x15,0,0.6014043,0.32531476,0.07328092
BC23268_D1_16x20,0,0.8398175,0.15230621,0.007876305
BC23268_D1_16x24,0,0.8235719,0.16645409,0.009973986
BC23268_D1_16x25,0,0.7869617,0.19664346,0.016394839
BC23268_D1_16x6,0,0.84620166,0.15022688,0.0035715327
BC23268_D1_17x11,0,0.8506843,0.14765768,0.0016580413
BC23268_D1_17x18,0,0.8183821,0.17629704,0.005320851
BC23268_D1_17x20,1,0.43621075,0.4937031,0.07008613
BC23268_D1_17x25,0,0.7438022,0.2393758,0.016822053
BC23268_D1_17x8,0,0.7107264,0.26745406,0.02181965
BC23268_D1_18x14,0,0.7343651,0.22544564,0.040189207
BC23268_D1_18x15,0,0.608587,0.32762438,0.063788645
BC23268_D1_19x13,0,0.61228585,0.34380072,0.04391342
BC23268_D1_19x17,0,0.82307917,0.16853404,0.008386799
BC23268_D1_19x8,0,0.78758085,0.20489626,0.0075228424
BC23268_D1_20x14,2,0.10630513,0.41623273,0.4774622
BC23268_D1_20x20,0,0.7481589,0.19154043,0.060300652
BC23268_D1_20x21,0,0.8232577,0.15638418,0.020358186
BC23268_D1_20x22,0,0.7171827,0.24610475,0.036712553
BC23268_D1_20x7,0,0.8648711,0.13279493,0.0023339863
BC23268_D1_21x23,0,0.8884563,0.10154093,0.010002786
BC23268_D1_22x23,0,0.74184686,0.24524903,0.012904103
BC23268_D1_23x12,1,0.43586764,0.5111989,0.052933507
BC23268_D1_23x17,0,0.5778866,0.3357958,0.086317584
BC23268_D1_23x18,0,0.668003,0.31866774,0.013329331
BC23268_D1_24x9,0,0.8397954,0.15812972,0.0020748903
BC23268_D1_25x12,0,0.66719145,0.29207066,0.040737886
BC23268_D1_25x15,0,0.5324073,0.36704502,0.10054769
BC23268_D1_25x16,0,0.5244831,0.41078988,0.06472701
BC23268_D1_26x20,0,0.6786262,0.29456863,0.026805216
BC23268_D1_27x18,0,0.8621436,0.13504188,0.0028145032
BC23268_D1_28x19,0,0.81694615,0.17929912,0.0037548013
BC23268_D1_29x19,0,0.8281007,0.1644603,0.00743902
BC23268_D1_30x18,0,0.8431848,0.15377109,0.0030440693
BC23268_D1_5x14,0,0.83621186,0.1537726,0.010015584
BC23268_D1_6x12,0,0.78624547,0.20725074,0.0065037925
BC23268_D1_7x20,0,0.7814853,0.21297285,0.005541851
BC23268_D1_8x14,0,0.8109093,0.18483652,0.0042542876
BC23268_D1_9x18,0,0.37896204,0.35174596,0.26929206
BC23268_D1_9x21,0,0.87383264,0.12337155,0.002795796
BC23268_D1_9x25,0,0.66600776,0.3040529,0.029939339
BC23268_D1_9x26,0,0.86848587,0.12270077,0.00881335
BC23268_D1_9x5,0,0.67363065,0.3110341,0.015335249
BC23269_C1_10x14,1,0.38531676,0.5002406,0.11444263
BC23269_C1_10x18,1,0.35396978,0.36886275,0.27716744
BC23269_C1_10x20,0,0.62832445,0.34209952,0.029576035
BC23269_C1_10x23,2,0.10187751,0.25351614,0.64460635
BC23269_C1_12x18,2,0.1629499,0.2655642,0.5714859
BC23269_C1_12x20,2,0.13922314,0.37258935,0.48818752
BC23269_C1_12x26,0,0.5582529,0.31806046,0.12368661
BC23269_C1_13x29,0,0.47696838,0.20687634,0.31615525
BC23269_C1_13x30,0,0.7673675,0.2108625,0.021770036
BC23269_C1_14x18,2,0.14647476,0.30443996,0.54908526
BC23269_C1_15x15,0,0.58196986,0.34812903,0.069901116
BC23269_C1_15x17,1,0.3350759,0.39494923,0.2699749
BC23269_C1_15x19,0,0.4565445,0.37062228,0.17283319
BC23269_C1_16x21,2,0.028716149,0.071510665,0.8997732
BC23269_C1_16x27,0,0.7598444,0.2195903,0.020565202
BC23269_C1_16x28,0,0.544281,0.2728714,0.18284759
BC23269_C1_17x14,0,0.8702243,0.12704562,0.0027300762
BC23269_C1_17x17,1,0.19231914,0.42312047,0.38456038
BC23269_C1_17x23,2,0.014435497,0.027144624,0.95841986
BC23269_C1_17x28,0,0.57383263,0.35624373,0.069923654
BC23269_C1_18x24,0,0.89848644,0.100991555,0.00052202906
BC23269_C1_18x30,0,0.89008397,0.1092308,0.0006852397
BC23269_C1_19x16,0,0.77519137,0.21535137,0.009457259
BC23269_C1_19x21,0,0.6215664,0.31731492,0.061118655
BC23269_C1_19x22,0,0.7951204,0.20057717,0.004302434
BC23269_C1_19x23,0,0.86398417,0.13455595,0.0014599003
BC23269_C1_20x17,0,0.7295436,0.24466921,0.02578713
BC23269_C1_20x18,0,0.56147933,0.3027894,0.13573128
BC23269_C1_20x21,0,0.4853549,0.4569168,0.057728328
BC23269_C1_21x23,2,0.053692535,0.11709792,0.82920957
BC23269_C1_22x16,0,0.40842825,0.39741576,0.194156
BC23269_C1_22x24,2,0.23130569,0.33253777,0.43615657
BC23269_C1_22x25,0,0.5822147,0.30226454,0.11552079
BC23269_C1_22x29,2,0.11547457,0.13371441,0.75081104
BC23269_C1_23x16,0,0.746743,0.24016072,0.01309624
BC23269_C1_23x18,0,0.55359036,0.22634721,0.22006239
BC23269_C1_23x19,2,0.16056158,0.33705983,0.5023786
BC23269_C1_24x21,2,0.22431818,0.25893876,0.51674306
BC23269_C1_24x28,0,0.52300924,0.27984256,0.19714825
BC23269_C1_25x21,0,0.6517299,0.29540703,0.05286309
BC23269_C1_25x29,0,0.87101555,0.12770753,0.0012769328
BC23269_C1_26x21,0,0.56720614,0.37096968,0.061824154
BC23269_C1_26x23,0,0.8591809,0.13926712,0.0015519116
BC23269_C1_28x17,0,0.6592678,0.21285352,0.12787865
BC23269_C1_29x18,1,0.422125,0.4313807,0.14649425
BC23269_C1_29x19,0,0.7232575,0.24797851,0.02876405
BC23269_C1_29x20,0,0.8302391,0.16568147,0.004079425
BC23269_C1_30x23,0,0.8848541,0.11444023,0.0007057094
BC23269_C1_32x20,0,0.8728616,0.12622862,0.000909713
BC23269_C1_4x20,0,0.82267636,0.16953814,0.0077855047
BC23269_C1_4x24,2,0.18439712,0.23176892,0.58383393
BC23269_C1_5x14,0,0.8056648,0.19053487,0.003800388
BC23269_C1_5x15,1,0.29739565,0.60535496,0.09724941
BC23269_C1_5x17,0,0.7676843,0.21322215,0.019093588
BC23269_C1_5x21,2,0.19367188,0.17223084,0.6340973
BC23269_C1_7x14,0,0.74493057,0.24060038,0.014469086
BC23269_C1_7x16,0,0.61523443,0.34134215,0.043423362
BC23269_C1_7x23,2,0.10923252,0.3388715,0.551896
BC23269_C1_7x29,0,0.8176606,0.1687277,0.013611643
BC23269_C1_8x14,0,0.8058495,0.18995146,0.004199017
BC23269_C1_8x24,1,0.26469672,0.4926179,0.24268542
BC23269_C1_8x29,0,0.7675243,0.22232416,0.0101515055
BC23269_C1_9x13,0,0.7103914,0.26633683,0.023271741
BC23269_C1_9x19,1,0.2776154,0.3765052,0.34587938
BC23269_C1_9x22,2,0.345118,0.26205236,0.3928297
BC23269_C1_9x23,1,0.17681327,0.5292915,0.29389524
BC23269_C1_9x26,0,0.4719853,0.40279973,0.125215
BC23269_C1_9x27,0,0.601558,0.35368156,0.04476037
BC23269_C1_9x28,0,0.6777144,0.2788553,0.043430276
BC23269_C2_10x17,2,0.19477972,0.28788254,0.51733774
BC23269_C2_10x19,0,0.48969543,0.4223327,0.0879718
BC23269_C2_10x25,1,0.2686943,0.5109207,0.220385
BC23269_C2_11x16,2,0.17884019,0.31012115,0.5110386
BC23269_C2_11x18,2,0.15168142,0.2918059,0.5565127
BC23269_C2_12x18,0,0.5310305,0.34728554,0.12168404
BC23269_C2_12x29,0,0.74911433,0.21427514,0.03661057
BC23269_C2_13x15,2,0.16720851,0.21510065,0.61769086
BC23269_C2_13x16,0,0.61325663,0.35702986,0.029713513
BC23269_C2_13x20,0,0.42401803,0.25830868,0.3176733
BC23269_C2_13x22,2,0.07153213,0.14856404,0.7799038
BC23269_C2_13x23,2,0.023615127,0.059792478,0.9165924
BC23269_C2_13x27,2,0.31442687,0.21978623,0.4657869
BC23269_C2_13x28,0,0.5494283,0.38862255,0.061949182
BC23269_C2_14x19,2,0.14868128,0.1788622,0.67245644
BC23269_C2_14x29,0,0.8694709,0.11990409,0.010625036
BC23269_C2_14x31,0,0.90653145,0.09306886,0.0003995921
BC23269_C2_14x32,0,0.88791376,0.11068548,0.001400751
BC23269_C2_15x15,0,0.38995862,0.3061518,0.30388954
BC23269_C2_15x25,2,0.18032448,0.120111346,0.69956416
BC23269_C2_15x29,0,0.5177224,0.34843868,0.13383892
