X,label.pred,0,1,2
BC23209_C2_28x21,2,0.115244634,0.23889975,0.6458556
BC23209_C2_5x16,2,0.2277383,0.37577248,0.39648917
BC23209_C2_5x18,2,0.1891304,0.38436246,0.4265071
BC23209_C2_7x17,1,0.39262325,0.40289813,0.20447865
BC23209_C2_7x21,0,0.38520658,0.35086867,0.2639248
BC23209_C2_7x22,1,0.32040322,0.35776588,0.32183087
BC23209_C2_9x14,1,0.38011444,0.41252562,0.20735997
BC23209_C2_9x27,0,0.37032634,0.34605554,0.2836181
BC23209_D1_10x19,2,0.08004758,0.21676134,0.70319104
BC23209_D1_10x28,1,0.3588482,0.37048975,0.27066204
BC23209_D1_11x18,2,0.32215357,0.27220058,0.40564582
BC23209_D1_11x28,0,0.38877013,0.32356018,0.28766972
BC23209_D1_13x12,2,0.016068187,0.12797062,0.8559612
BC23209_D1_13x14,2,0.065159395,0.25127333,0.6835673
BC23209_D1_14x12,2,0.04757634,0.16502105,0.78740263
BC23209_D1_14x16,2,0.29176593,0.35330376,0.35493034
BC23209_D1_14x21,0,0.37459612,0.34139663,0.2840072
BC23209_D1_14x24,2,0.18282068,0.3619558,0.45522347
BC23209_D1_14x25,1,0.323291,0.34590662,0.3308024
BC23209_D1_14x27,2,0.23213299,0.33285454,0.4350125
BC23209_D1_15x12,2,0.18911202,0.38432255,0.42656538
BC23209_D1_16x16,1,0.3160135,0.34875742,0.3352291
BC23209_D1_17x21,2,0.20343955,0.38047615,0.41608432
BC23209_D1_17x25,2,0.24212311,0.37130275,0.3865741
BC23209_D1_18x17,2,0.2169483,0.37721494,0.40583676
BC23209_D1_18x21,2,0.1695769,0.387032,0.44339108
BC23209_D1_18x22,2,0.16427834,0.38821822,0.44750345
BC23209_D1_19x18,2,0.13670537,0.3905731,0.47272152
BC23209_D1_20x11,0,0.35122585,0.33612016,0.312654
BC23209_D1_20x14,2,0.17471412,0.38633403,0.4389519
BC23209_D1_20x15,2,0.12536184,0.38263565,0.49200243
BC23209_D1_20x21,2,0.27221003,0.36303195,0.36475804
BC23209_D1_20x22,0,0.36819658,0.31665275,0.31515077
BC23209_D1_21x11,0,0.34796637,0.33717486,0.31485876
BC23209_D1_21x15,2,0.25946364,0.35718575,0.38335064
BC23209_D1_21x16,0,0.38877013,0.32356018,0.28766972
BC23209_D1_23x19,1,0.30451834,0.35272318,0.3427585
BC23209_D1_23x9,0,0.5300512,0.34675455,0.1231943
BC23209_D1_24x15,0,0.36205494,0.29202637,0.3459187
BC23209_D1_24x20,2,0.16246688,0.36332646,0.47420663
BC23209_D1_25x16,0,0.38877013,0.32356018,0.28766972
BC23209_D1_25x17,1,0.30191103,0.3535264,0.34456253
BC23209_D1_26x18,1,0.32988057,0.34369308,0.32642633
BC23209_D1_26x19,0,0.3603664,0.3331683,0.30646533
BC23209_D1_26x21,2,0.25855866,0.2907103,0.45073107
BC23209_D1_4x17,2,0.108261265,0.39096934,0.5007694
BC23209_D1_5x20,2,0.16884649,0.37414134,0.4570122
BC23209_D1_7x16,2,0.10645889,0.38992333,0.5036178
BC23209_D1_7x23,2,0.2222593,0.37708697,0.40065372
BC23209_D1_8x20,0,0.3757009,0.32806048,0.29623863
BC23209_D1_8x23,2,0.07879109,0.34024334,0.5809656
BC23209_D1_9x16,1,0.33899197,0.34019166,0.3208163
BC23209_D1_9x17,2,0.2695805,0.3630294,0.36739007
BC23209_D1_9x28,1,0.3252915,0.34575373,0.32895473
BC23209_D1_9x29,0,0.39693674,0.3257426,0.27732068
BC23268_C1_10x13,0,0.56886965,0.34138632,0.08974408
BC23268_C1_10x16,0,0.6108046,0.32753628,0.061659053
BC23268_C1_10x21,0,0.43329507,0.35405782,0.21264713
BC23268_C1_11x19,0,0.52019143,0.35090685,0.12890172
BC23268_C1_11x25,0,0.6023673,0.3278514,0.06978129
BC23268_C1_11x27,0,0.3583603,0.35497078,0.2866689
BC23268_C1_12x17,0,0.6043239,0.3271666,0.06850952
BC23268_C1_12x27,0,0.5544078,0.33873233,0.10685992
BC23268_C1_13x10,1,0.30935228,0.44632483,0.24432288
BC23268_C1_13x24,2,0.19192775,0.3830335,0.42503878
BC23268_C1_13x25,2,0.21761788,0.37659544,0.40578666
BC23268_C1_13x26,0,0.514806,0.3571602,0.12803386
BC23268_C1_14x27,0,0.48083615,0.37605488,0.14310896
BC23268_C1_14x9,0,0.66411877,0.30151224,0.03436898
BC23268_C1_15x16,0,0.47727042,0.33969164,0.18303798
BC23268_C1_15x17,0,0.51941633,0.34104913,0.13953456
BC23268_C1_15x25,0,0.50248885,0.3413934,0.15611777
BC23268_C1_16x10,0,0.6498707,0.30888543,0.04124385
BC23268_C1_16x12,0,0.55929726,0.34408167,0.09662107
BC23268_C1_16x16,0,0.6003792,0.32835668,0.07126405
BC23268_C1_16x17,0,0.63486236,0.3158121,0.049325526
BC23268_C1_16x9,0,0.60982114,0.3259137,0.06426515
BC23268_C1_17x16,0,0.57253563,0.33880088,0.088663496
BC23268_C1_17x22,1,0.31492043,0.3490749,0.33600473
BC23268_C1_18x12,0,0.6407768,0.31317294,0.04605028
BC23268_C1_19x20,1,0.26872045,0.36758152,0.36369798
BC23268_C1_19x22,0,0.4193908,0.34104124,0.23956797
BC23268_C1_20x10,0,0.5245992,0.3529781,0.12242262
BC23268_C1_20x16,0,0.6111429,0.3249605,0.063896686
BC23268_C1_20x18,0,0.53240883,0.34312147,0.12446968
BC23268_C1_21x9,0,0.6505818,0.30850208,0.040916122
BC23268_C1_23x12,0,0.3894294,0.3653006,0.24526997
BC23268_C1_23x13,0,0.49015376,0.3645221,0.1453241
BC23268_C1_23x9,0,0.6040283,0.32731318,0.06865849
BC23268_C1_24x20,0,0.42350033,0.33175838,0.24474134
BC23268_C1_25x12,1,0.23086034,0.40098596,0.3681537
BC23268_C1_25x16,0,0.54769546,0.34804812,0.10425643
BC23268_C1_25x21,1,0.2982923,0.39836892,0.3033388
BC23268_C1_27x13,0,0.62667197,0.31924114,0.0540869
BC23268_C1_28x14,0,0.5463089,0.33946878,0.11422235
BC23268_C1_29x15,0,0.641516,0.3128533,0.045630787
BC23268_C1_29x17,0,0.6431163,0.31208467,0.044799093
BC23268_C1_30x6,0,0.5314179,0.3515493,0.11703284
BC23268_C1_31x16,0,0.6069063,0.3263266,0.066767044
BC23268_C1_4x12,0,0.47918057,0.38384154,0.13697785
BC23268_C1_5x13,0,0.57242924,0.33906248,0.08850832
BC23268_C1_5x9,1,0.3368762,0.38251707,0.2806067
BC23268_C1_6x12,0,0.6069757,0.32637164,0.066652745
BC23268_C1_6x21,2,0.2168282,0.38612986,0.397042
BC23268_C1_6x9,0,0.4903662,0.35407794,0.15555584
BC23268_C1_7x10,0,0.5947596,0.33000246,0.075238
BC23268_C1_7x25,0,0.65631723,0.3056496,0.03803311
BC23268_C1_7x8,0,0.593407,0.33306485,0.07352817
BC23268_C1_8x12,0,0.65458465,0.306551,0.03886438
BC23268_C1_8x14,0,0.6333109,0.31647962,0.05020941
BC23268_C1_8x15,0,0.6513488,0.30814916,0.040502038
BC23268_C1_8x17,0,0.63384855,0.3162422,0.04990928
BC23268_C1_8x19,0,0.62980264,0.31792894,0.052268434
BC23268_C1_8x26,0,0.6534259,0.30711618,0.039457988
BC23268_C1_8x6,0,0.6167535,0.323003,0.06024349
BC23268_C1_8x7,0,0.62837315,0.31855494,0.053071953
BC23268_C1_9x13,0,0.6316373,0.31714168,0.051221054
BC23268_C1_9x20,0,0.41853458,0.35475305,0.2267123
BC23268_C1_9x21,0,0.5043333,0.34848765,0.14717904
BC23268_C1_9x26,0,0.5075454,0.35159212,0.14086242
BC23268_C2_10x21,0,0.63569653,0.3154104,0.04889308
BC23268_C2_10x9,0,0.43098193,0.3723482,0.19666992
BC23268_C2_11x10,0,0.44514707,0.3354153,0.21943761
BC23268_C2_11x13,0,0.410413,0.33992594,0.2496611
BC23268_C2_11x16,1,0.31768388,0.3638022,0.31851396
BC23268_C2_11x29,0,0.49265614,0.3410197,0.16632411
BC23268_C2_11x8,0,0.6534073,0.30714452,0.039448168
BC23268_C2_12x10,0,0.52138704,0.34130833,0.13730459
BC23268_C2_12x13,0,0.36879194,0.33038542,0.30082268
BC23268_C2_12x16,0,0.45592153,0.34255728,0.20152125
BC23268_C2_12x20,0,0.6221653,0.32093415,0.05690054
BC23268_C2_12x26,0,0.5115288,0.3516677,0.13680352
BC23268_C2_13x11,0,0.5588905,0.3378283,0.1032812
BC23268_C2_13x23,0,0.38994944,0.32388487,0.28616568
BC23268_C2_13x7,0,0.6494859,0.30909646,0.04141758
BC23268_C2_14x12,0,0.5534967,0.34578905,0.10071422
BC23268_C2_14x15,1,0.289821,0.35762098,0.35255805
BC23268_C2_14x16,0,0.45011887,0.35653952,0.19334164
BC23268_C2_14x18,0,0.51210904,0.3421315,0.14575951
BC23268_C2_14x19,2,0.27485177,0.36207485,0.36307335
BC23268_C2_14x23,0,0.6710731,0.29760566,0.03132127
BC23268_C2_14x24,0,0.43393272,0.35639292,0.20967439
BC23268_C2_14x8,0,0.54068595,0.3399605,0.119353615
BC23268_C2_15x20,0,0.54679,0.34200957,0.11120046
BC23268_C2_15x25,0,0.64991105,0.30888647,0.041202445
BC23268_C2_15x26,0,0.6262117,0.31936866,0.054419573
BC23268_C2_15x9,0,0.5659246,0.33658978,0.09748557
BC23268_C2_16x28,0,0.5056028,0.37288243,0.12151484
BC23268_C2_17x10,0,0.6250706,0.31986082,0.05506872
BC23268_C2_17x13,2,0.21028472,0.37922135,0.4104939
BC23268_C2_17x27,0,0.60963917,0.3254516,0.06490923
BC23268_C2_17x9,0,0.66241515,0.30243555,0.03514928
BC23268_C2_18x15,0,0.6139397,0.32399064,0.062069617
BC23268_C2_18x17,0,0.6103785,0.32517102,0.064450435
BC23268_C2_20x10,0,0.6504245,0.30864713,0.040928327
BC23268_C2_20x16,0,0.55613595,0.33821332,0.105650716
BC23268_C2_20x24,0,0.5533473,0.33847493,0.10817778
BC23268_C2_21x16,0,0.47531295,0.3396167,0.18507035
BC23268_C2_21x18,0,0.5941477,0.33017635,0.075675964
BC23268_C2_22x12,2,0.23558949,0.37284938,0.39156118
BC23268_C2_22x22,0,0.51502156,0.3413863,0.14359218
BC23268_C2_23x12,0,0.40191087,0.3492016,0.24888752
BC23268_C2_24x13,0,0.5048041,0.3413656,0.15383036
BC23268_C2_24x15,0,0.471323,0.33932793,0.18934909
BC23268_C2_24x18,0,0.5237409,0.34389216,0.13236697
BC23268_C2_25x11,0,0.58232826,0.33329907,0.08437271
BC23268_C2_25x21,0,0.51618314,0.34573546,0.1380814
BC23268_C2_27x15,0,0.49503285,0.35117486,0.15379229
BC23268_C2_27x18,0,0.51907957,0.3413149,0.13960555
BC23268_C2_27x9,0,0.47360262,0.34371316,0.18268423
BC23268_C2_28x12,0,0.61565214,0.323385,0.060962845
BC23268_C2_28x18,0,0.42665556,0.3395003,0.23384413
BC23268_C2_29x16,0,0.5428592,0.34635022,0.110790536
BC23268_C2_29x8,0,0.6596109,0.30392995,0.036459077
BC23268_C2_30x12,0,0.62345904,0.320484,0.056056894
BC23268_C2_30x6,0,0.54888177,0.33913842,0.11197982
BC23268_C2_31x14,0,0.67121965,0.2975403,0.031239986
BC23268_C2_32x9,0,0.37954155,0.34915853,0.27129993
BC23268_C2_4x15,0,0.48622245,0.34593093,0.16784662
BC23268_C2_4x16,0,0.6101816,0.32528096,0.06453742
BC23268_C2_5x15,0,0.67636186,0.2945704,0.02906777
BC23268_C2_6x11,0,0.533239,0.34065065,0.12611035
BC23268_C2_6x16,0,0.585902,0.33232534,0.08177264
BC23268_C2_6x20,0,0.5192735,0.34126997,0.13945659
BC23268_C2_7x13,0,0.37826568,0.33536205,0.28637227
BC23268_C2_7x17,0,0.5777345,0.33425745,0.08800808
BC23268_C2_7x19,0,0.5782606,0.33412364,0.08761569
BC23268_C2_7x5,0,0.45323375,0.37848726,0.16827898
BC23268_C2_7x9,0,0.6017785,0.32794628,0.070275255
BC23268_C2_8x11,1,0.30942968,0.35073552,0.3398348
BC23268_C2_8x17,0,0.5980093,0.32906824,0.07292251
BC23268_C2_8x18,0,0.48227587,0.3566527,0.1610715
BC23268_C2_8x19,0,0.62472427,0.31994843,0.05532738
BC23268_C2_8x21,0,0.5537548,0.34131277,0.10493242
BC23268_C2_8x23,0,0.6491575,0.30919904,0.04164354
BC23268_C2_8x25,0,0.60095453,0.3281945,0.070851
BC23268_C2_8x8,0,0.6130749,0.3243036,0.062621504
BC23268_C2_9x22,0,0.63000536,0.31782815,0.052166384
BC23268_C2_9x24,0,0.6434911,0.31191364,0.04459531
BC23268_C2_9x27,0,0.4606789,0.33781174,0.20150933
BC23268_C2_9x5,0,0.6460079,0.31068683,0.043305255
BC23268_C2_9x9,0,0.5738336,0.3350265,0.09113991
BC23268_D1_10x13,0,0.6434862,0.31192106,0.04459269
BC23268_D1_10x17,0,0.6077014,0.32607454,0.06622397
BC23268_D1_10x6,0,0.6237956,0.32034007,0.055864353
BC23268_D1_10x7,0,0.62341666,0.32048407,0.056099262
BC23268_D1_11x24,0,0.54957014,0.3474965,0.10293337
BC23268_D1_11x7,0,0.5958968,0.32971513,0.07438805
BC23268_D1_11x8,0,0.619854,0.3218623,0.058283683
BC23268_D1_12x11,0,0.6269034,0.31912675,0.053969856
BC23268_D1_12x16,0,0.55948585,0.3376863,0.10282781
BC23268_D1_12x17,0,0.59101844,0.33106104,0.07792051
BC23268_D1_12x19,0,0.50540954,0.35482404,0.1397664
BC23268_D1_13x18,0,0.44753373,0.368898,0.1835682
BC23268_D1_13x26,0,0.5808108,0.33579123,0.08339808
BC23268_D1_13x28,1,0.2813329,0.3707834,0.34788373
BC23268_D1_14x18,0,0.44940418,0.36086893,0.18972683
BC23268_D1_15x16,0,0.45642686,0.35144264,0.19213048
BC23268_D1_16x11,1,0.3289058,0.3491456,0.3219486
BC23268_D1_16x15,0,0.42589593,0.3532201,0.220884
BC23268_D1_16x20,0,0.5657733,0.33665064,0.097576
BC23268_D1_16x24,0,0.57407695,0.3349729,0.09095016
BC23268_D1_16x25,0,0.5260042,0.34414878,0.12984705
BC23268_D1_16x6,0,0.6189597,0.32214832,0.058892023
BC23268_D1_17x11,0,0.615806,0.3233318,0.060862176
BC23268_D1_17x18,0,0.5512682,0.33882996,0.10990186
BC23268_D1_17x20,1,0.332493,0.3918905,0.27561647
BC23268_D1_17x25,0,0.5173998,0.3471,0.13550016
BC23268_D1_17x8,0,0.4800968,0.34361196,0.17629127
BC23268_D1_18x14,0,0.39185232,0.34308487,0.2650628
BC23268_D1_18x15,1,0.29350427,0.35574964,0.35074612
BC23268_D1_19x13,0,0.4781645,0.3576071,0.1642284
BC23268_D1_19x17,0,0.5446744,0.34009048,0.11523512
BC23268_D1_19x8,0,0.60471874,0.32703698,0.06824421
BC23268_D1_20x14,2,0.14228484,0.39059418,0.46712098
BC23268_D1_20x20,0,0.39555717,0.3378135,0.26662934
BC23268_D1_20x21,0,0.48367423,0.3454608,0.170865
BC23268_D1_20x22,0,0.4341942,0.33819205,0.2276137
BC23268_D1_20x7,0,0.63397884,0.31616673,0.049854405
BC23268_D1_21x23,0,0.5818049,0.3332198,0.08497536
BC23268_D1_22x23,0,0.50039554,0.35210106,0.14750339
BC23268_D1_23x12,0,0.39204252,0.3344292,0.27352828
BC23268_D1_23x17,0,0.3633978,0.33943522,0.297167
BC23268_D1_23x18,0,0.48893762,0.34588447,0.1651779
BC23268_D1_24x9,0,0.6074219,0.32623315,0.06634492
BC23268_D1_25x12,0,0.4021649,0.3474786,0.25035644
BC23268_D1_25x15,0,0.39849317,0.36941007,0.23209678
BC23268_D1_25x16,0,0.3718414,0.32936397,0.2987947
BC23268_D1_26x20,0,0.4227005,0.35223922,0.22506034
BC23268_D1_27x18,0,0.6100434,0.32528114,0.06467545
BC23268_D1_28x19,0,0.61359555,0.32410705,0.062297408
BC23268_D1_29x19,0,0.55609804,0.33813247,0.105769485
BC23268_D1_30x18,0,0.6029229,0.3276144,0.06946269
BC23268_D1_5x14,0,0.6053842,0.3283609,0.06625499
BC23268_D1_6x12,0,0.5848043,0.33512908,0.08006663
BC23268_D1_7x20,0,0.56574404,0.33725157,0.09700444
BC23268_D1_8x14,0,0.57091194,0.33574504,0.09334302
BC23268_D1_9x18,1,0.2975152,0.36733472,0.33515006
BC23268_D1_9x21,0,0.61873233,0.32220376,0.059063908
BC23268_D1_9x25,0,0.4733897,0.35552648,0.17108391
BC23268_D1_9x26,0,0.62582767,0.31950316,0.05466914
BC23268_D1_9x5,0,0.51147413,0.346864,0.14166181
BC23269_C1_10x14,2,0.15954758,0.3953768,0.4450756
BC23269_C1_10x18,2,0.17978306,0.3932776,0.4269393
BC23269_C1_10x20,0,0.37287933,0.35939968,0.26772103
BC23269_C1_10x23,2,0.07320692,0.38482097,0.5419721
BC23269_C1_12x18,2,0.1215656,0.3905907,0.48784375
BC23269_C1_12x20,2,0.14499724,0.38943875,0.46556407
BC23269_C1_12x26,1,0.30264857,0.3527658,0.34458566
BC23269_C1_13x29,0,0.34835202,0.33734232,0.31430566
BC23269_C1_13x30,0,0.44591352,0.33550984,0.2185766
BC23269_C1_14x18,2,0.09954931,0.38979012,0.5106606
BC23269_C1_15x15,1,0.2640424,0.40782768,0.32812998
BC23269_C1_15x17,2,0.1289373,0.39011553,0.48094708
BC23269_C1_15x19,2,0.18707164,0.39436173,0.41856655
BC23269_C1_16x21,2,0.060048647,0.37992087,0.56003046
BC23269_C1_16x27,0,0.42703182,0.35190725,0.22106087
BC23269_C1_16x28,1,0.32729813,0.3447988,0.3279031
BC23269_C1_17x14,0,0.6114153,0.32483783,0.063746795
BC23269_C1_17x17,2,0.13549057,0.3901279,0.47438157
BC23269_C1_17x23,2,0.05030953,0.37485263,0.57483786
BC23269_C1_17x28,0,0.3832314,0.34524578,0.2715228
BC23269_C1_18x24,0,0.65289706,0.30739874,0.039704237
BC23269_C1_18x30,0,0.6606071,0.30340216,0.0359908
BC23269_C1_19x16,0,0.5410036,0.35027447,0.10872198
BC23269_C1_19x21,1,0.38451424,0.40643758,0.20904814
BC23269_C1_19x22,0,0.5833983,0.3329759,0.08362582
BC23269_C1_19x23,0,0.630144,0.31779057,0.052065447
BC23269_C1_20x17,0,0.45401552,0.35165107,0.19433331
BC23269_C1_20x18,1,0.294076,0.3636051,0.34231886
BC23269_C1_20x21,1,0.32236353,0.39553764,0.2820988
BC23269_C1_21x23,2,0.0725223,0.3851059,0.5423718
BC23269_C1_22x16,2,0.20975037,0.37905395,0.41119567
BC23269_C1_22x24,2,0.13881724,0.38975227,0.47143045
BC23269_C1_22x25,1,0.26457608,0.38245246,0.35297143
BC23269_C1_22x29,2,0.107081376,0.39035338,0.50256526
BC23269_C1_23x16,0,0.5100531,0.35173336,0.13821353
BC23269_C1_23x18,1,0.32449922,0.3458541,0.3296467
BC23269_C1_23x19,2,0.16016464,0.3884242,0.45141116
BC23269_C1_24x21,2,0.16870491,0.38658687,0.4447082
BC23269_C1_24x28,1,0.28319362,0.3661977,0.3506087
BC23269_C1_25x21,0,0.37854305,0.3606234,0.26083356
BC23269_C1_25x29,0,0.6394226,0.3138074,0.046770092
BC23269_C1_26x21,1,0.34741038,0.37346762,0.27912197
BC23269_C1_26x23,0,0.63802916,0.31439763,0.047573213
BC23269_C1_28x17,1,0.35687283,0.36126187,0.2818653
BC23269_C1_29x18,1,0.32601908,0.34527746,0.32870343
BC23269_C1_29x19,0,0.52159476,0.34898043,0.12942486
BC23269_C1_29x20,0,0.59838724,0.32893482,0.07267793
BC23269_C1_30x23,0,0.6510821,0.3082879,0.040630084
BC23269_C1_32x20,0,0.64540774,0.31103656,0.04355566
BC23269_C1_4x20,0,0.5726541,0.33542448,0.091921374
BC23269_C1_4x24,2,0.14296465,0.38961336,0.46742192
BC23269_C1_5x14,0,0.5972819,0.32930475,0.07341341
BC23269_C1_5x15,1,0.20528969,0.4034622,0.39124814
BC23269_C1_5x17,0,0.39465648,0.35716066,0.24818285
BC23269_C1_5x21,2,0.13502137,0.39040452,0.47457412
BC23269_C1_7x14,0,0.49460018,0.36604112,0.13935864
BC23269_C1_7x16,0,0.42252353,0.3754239,0.20205252
BC23269_C1_7x23,2,0.090412766,0.38883495,0.5207523
BC23269_C1_7x29,0,0.54376376,0.33969656,0.11653965
BC23269_C1_8x14,0,0.583427,0.33588892,0.08068406
BC23269_C1_8x24,2,0.1773914,0.3853103,0.43729833
BC23269_C1_8x29,0,0.5374326,0.344421,0.11814641
BC23269_C1_9x13,0,0.43293923,0.3666923,0.20036852
BC23269_C1_9x19,2,0.15401252,0.38842696,0.45756057
BC23269_C1_9x22,2,0.15876976,0.38783154,0.45339876
BC23269_C1_9x23,2,0.17022806,0.3868774,0.4428946
BC23269_C1_9x26,2,0.25215825,0.3683841,0.37945762
BC23269_C1_9x27,0,0.4028615,0.3458657,0.25127277
BC23269_C1_9x28,0,0.45086828,0.35446694,0.19466472
BC23269_C2_10x17,2,0.13548516,0.39041552,0.47409937
BC23269_C2_10x19,1,0.25689235,0.37562716,0.36748052
BC23269_C2_10x25,2,0.22497986,0.37585998,0.39916012
BC23269_C2_11x16,2,0.12909321,0.3899682,0.4809386
BC23269_C2_11x18,2,0.19109456,0.3827352,0.4261703
BC23269_C2_12x18,0,0.36705938,0.34225872,0.29068193
BC23269_C2_12x29,0,0.41749102,0.33054438,0.2519646
BC23269_C2_13x15,2,0.11609543,0.3905077,0.49339685
BC23269_C2_13x16,0,0.46240196,0.36337325,0.1742248
BC23269_C2_13x20,2,0.1890014,0.38277763,0.42822102
BC23269_C2_13x22,2,0.06554756,0.38206232,0.55239016
BC23269_C2_13x23,2,0.053427607,0.37654227,0.5700301
BC23269_C2_13x27,2,0.19510674,0.38199046,0.42290285
BC23269_C2_13x28,1,0.3300002,0.36834764,0.3016522
BC23269_C2_14x19,2,0.154799,0.38828707,0.45691392
BC23269_C2_14x29,0,0.53502816,0.34834948,0.11662235
BC23269_C2_14x31,0,0.6654283,0.30078444,0.033787224
BC23269_C2_14x32,0,0.6413023,0.31293067,0.04576697
BC23269_C2_15x15,2,0.21606849,0.3769687,0.40696278
BC23269_C2_15x25,2,0.18563667,0.38432267,0.43004072
BC23269_C2_15x29,1,0.3080643,0.36949974,0.32243595
BC23269_C2_15x30,0,0.60240716,0.32776695,0.06982589
BC23269_C2_16x18,1,0.33527303,0.35142475,0.3133022
BC23269_C2_17x15,0,0.46386486,0.34402874,0.19210643
BC23269_C2_18x16,0,0.38586557,0.34744897,0.26668546
