X,label.pred,0,1,2
BC23209_D1_24x20,2,0.16616094,0.3570909,0.47674817
BC23209_D1_25x16,0,0.40300557,0.31828725,0.2787072
BC23209_D1_25x17,2,0.28785133,0.34497836,0.36717033
BC23209_D1_26x18,2,0.31060982,0.33565724,0.3537329
BC23209_D1_26x19,2,0.30228668,0.33943838,0.3582749
BC23209_D1_26x21,2,0.2149139,0.24350518,0.54158086
BC23209_D1_4x17,2,0.14530775,0.37056533,0.48412696
BC23209_D1_5x20,2,0.16744566,0.35327998,0.47927442
BC23209_D1_7x16,2,0.13000637,0.36254668,0.50744694
BC23209_D1_7x23,2,0.18500008,0.3698812,0.4451187
BC23209_D1_8x20,0,0.36501878,0.34176305,0.2932182
BC23209_D1_8x23,2,0.08809752,0.30733898,0.6045635
BC23209_D1_9x16,2,0.3310118,0.32941628,0.33957192
BC23209_D1_9x17,2,0.28076822,0.3470397,0.3721921
BC23209_D1_9x28,1,0.30455104,0.35918364,0.33626533
BC23209_D1_9x29,0,0.41126618,0.31999356,0.26874018
BC23268_C1_10x13,0,0.649903,0.29639488,0.053702153
BC23268_C1_10x16,0,0.65879756,0.29298007,0.04822231
BC23268_C1_10x21,0,0.4849255,0.34066814,0.17440632
BC23268_C1_11x19,0,0.5988833,0.3171613,0.083955444
BC23268_C1_11x25,0,0.6797437,0.27822095,0.042035304
BC23268_C1_11x27,0,0.3626193,0.3431003,0.29428035
BC23268_C1_12x17,0,0.66735405,0.28595263,0.046693303
BC23268_C1_12x27,0,0.5713274,0.3206163,0.10805626
BC23268_C1_13x10,1,0.37611213,0.43041983,0.19346797
BC23268_C1_13x24,2,0.20209496,0.3672195,0.43068558
BC23268_C1_13x25,2,0.26256362,0.34803632,0.3894001
BC23268_C1_13x26,0,0.5957804,0.32228652,0.081933096
BC23268_C1_14x27,0,0.5496568,0.3525695,0.09777373
BC23268_C1_14x9,0,0.7424162,0.23891328,0.018670531
BC23268_C1_15x16,0,0.51605713,0.32461426,0.15932858
BC23268_C1_15x17,0,0.542001,0.32524988,0.13274911
BC23268_C1_15x25,0,0.5673269,0.32077214,0.11190098
BC23268_C1_16x10,0,0.7267145,0.24986114,0.023424406
BC23268_C1_16x12,0,0.6366922,0.30182877,0.061479002
BC23268_C1_16x16,0,0.67226666,0.28314453,0.04458883
BC23268_C1_16x17,0,0.7113383,0.25987098,0.028790724
BC23268_C1_16x9,0,0.6822798,0.27903053,0.038689677
BC23268_C1_17x16,0,0.64143234,0.29976094,0.0588067
BC23268_C1_17x22,2,0.28916344,0.34327307,0.36756346
BC23268_C1_18x12,0,0.7174249,0.25598997,0.026585156
BC23268_C1_19x20,1,0.29746947,0.3723972,0.33013335
BC23268_C1_19x22,0,0.4763322,0.33504716,0.18862067
BC23268_C1_20x10,0,0.60680705,0.3149483,0.078244634
BC23268_C1_20x16,0,0.6835448,0.27617437,0.040280808
BC23268_C1_20x18,0,0.60084176,0.31364357,0.085514665
BC23268_C1_21x9,0,0.7222492,0.25286773,0.024883049
BC23268_C1_23x12,0,0.44889486,0.35452044,0.19658466
BC23268_C1_23x13,0,0.5563887,0.33812132,0.10549004
BC23268_C1_23x9,0,0.67346317,0.28150123,0.045035575
BC23268_C1_24x20,0,0.4568997,0.32372087,0.21937941
BC23268_C1_25x12,1,0.2558536,0.38887554,0.35527086
BC23268_C1_25x16,0,0.6174408,0.3111425,0.07141671
BC23268_C1_25x21,1,0.34892413,0.3980083,0.25306755
BC23268_C1_27x13,0,0.7035908,0.26469728,0.031711884
BC23268_C1_28x14,0,0.61834115,0.30594775,0.075711146
BC23268_C1_29x15,0,0.7207855,0.2537908,0.025423687
BC23268_C1_29x17,0,0.72115797,0.25359374,0.025248349
BC23268_C1_30x6,0,0.62095,0.30931282,0.06973718
BC23268_C1_31x16,0,0.6766314,0.27976266,0.043605957
BC23268_C1_4x12,0,0.5484825,0.36052337,0.09099416
BC23268_C1_5x13,0,0.6421948,0.29994544,0.057859797
BC23268_C1_5x9,0,0.4096386,0.38379115,0.20657025
BC23268_C1_6x12,0,0.6887576,0.27463272,0.03660965
BC23268_C1_6x21,1,0.25442338,0.38132223,0.36425442
BC23268_C1_6x9,0,0.5643361,0.3258396,0.109824255
BC23268_C1_7x10,0,0.66155684,0.28743765,0.0510055
BC23268_C1_7x25,0,0.7353036,0.24396333,0.020733064
BC23268_C1_7x8,0,0.6621721,0.29031375,0.047514085
BC23268_C1_8x12,0,0.735634,0.24371321,0.02065277
BC23268_C1_8x14,0,0.7119607,0.25948712,0.028552217
BC23268_C1_8x15,0,0.7292143,0.24814752,0.022638168
BC23268_C1_8x17,0,0.7132827,0.25863123,0.028086074
BC23268_C1_8x19,0,0.7092771,0.26112747,0.029595496
BC23268_C1_8x26,0,0.73301625,0.2455424,0.02144133
BC23268_C1_8x6,0,0.69990677,0.26707926,0.033013932
BC23268_C1_8x7,0,0.70820206,0.2618168,0.02998117
BC23268_C1_9x13,0,0.7034605,0.26476803,0.031771395
BC23268_C1_9x20,0,0.4687924,0.35155758,0.17965002
BC23268_C1_9x21,0,0.581008,0.32105222,0.0979397
BC23268_C1_9x26,0,0.5963323,0.31835473,0.08531298
BC23268_C2_10x21,0,0.70954984,0.26098165,0.029468572
BC23268_C2_10x9,0,0.5019002,0.36264953,0.13545032
BC23268_C2_11x10,0,0.50309163,0.32653973,0.17036864
BC23268_C2_11x13,0,0.44059888,0.33793798,0.22146317
BC23268_C2_11x16,1,0.33937174,0.3813501,0.2792782
BC23268_C2_11x29,0,0.5571725,0.3223248,0.12050272
BC23268_C2_11x8,0,0.7311427,0.24686134,0.021995967
BC23268_C2_12x10,0,0.5843549,0.31568983,0.099955335
BC23268_C2_12x13,0,0.3669048,0.31807387,0.31502137
BC23268_C2_12x16,0,0.50500494,0.33286768,0.16212733
BC23268_C2_12x20,0,0.6918952,0.27152723,0.036577575
BC23268_C2_12x26,0,0.58229136,0.32205617,0.09565246
BC23268_C2_13x11,0,0.61858606,0.30489036,0.076523565
BC23268_C2_13x23,0,0.39774638,0.32667783,0.27557582
BC23268_C2_13x7,0,0.71817464,0.25558567,0.026239628
BC23268_C2_14x12,0,0.6274524,0.30680728,0.06574031
BC23268_C2_14x15,2,0.26940605,0.34931603,0.3812779
BC23268_C2_14x16,0,0.5072782,0.33812916,0.15459259
BC23268_C2_14x18,0,0.57503736,0.3174959,0.10746672
BC23268_C2_14x19,2,0.28147867,0.34519044,0.3733309
BC23268_C2_14x23,0,0.7338119,0.24509443,0.021093603
BC23268_C2_14x24,0,0.5050961,0.3444486,0.15045534
BC23268_C2_14x8,0,0.5712174,0.3179044,0.11087816
BC23268_C2_15x20,0,0.61046,0.31060022,0.07893983
BC23268_C2_15x25,0,0.72220206,0.25291213,0.024885768
BC23268_C2_15x26,0,0.69780076,0.26808998,0.034109324
BC23268_C2_15x9,0,0.61343056,0.3066514,0.07991805
BC23268_C2_16x28,0,0.547434,0.34679005,0.105776004
BC23268_C2_17x10,0,0.7050399,0.26376298,0.03119711
BC23268_C2_17x13,2,0.2161379,0.3646892,0.41917294
BC23268_C2_17x27,0,0.68141454,0.27817166,0.04041384
BC23268_C2_17x9,0,0.7408898,0.24000163,0.019108567
BC23268_C2_18x15,0,0.6544347,0.2909533,0.05461204
BC23268_C2_18x17,0,0.6842214,0.27577487,0.040003736
BC23268_C2_20x10,0,0.7279517,0.24904661,0.023001753
BC23268_C2_20x16,0,0.6230229,0.30317697,0.07380011
BC23268_C2_20x24,0,0.6003344,0.31055006,0.089115515
BC23268_C2_21x16,0,0.53431374,0.324948,0.14073831
BC23268_C2_21x18,0,0.66567093,0.28534582,0.048983283
BC23268_C2_22x12,2,0.26327255,0.3540609,0.38266656
BC23268_C2_22x22,0,0.5733264,0.31720316,0.10947046
BC23268_C2_23x12,0,0.43967903,0.33360824,0.22671272
BC23268_C2_24x13,0,0.5527063,0.32117346,0.12612027
BC23268_C2_24x15,0,0.5157649,0.32592377,0.15831132
BC23268_C2_24x18,0,0.5738852,0.32146707,0.10464774
BC23268_C2_25x11,0,0.6433353,0.29557875,0.061085965
BC23268_C2_25x21,0,0.53546774,0.32732263,0.13720965
BC23268_C2_27x15,0,0.5680859,0.32374743,0.1081666
BC23268_C2_27x18,0,0.5979945,0.31240523,0.08960025
BC23268_C2_27x9,0,0.53028256,0.3295302,0.14018722
BC23268_C2_28x12,0,0.689803,0.27270368,0.03749335
BC23268_C2_28x18,0,0.4679788,0.3312757,0.2007455
BC23268_C2_29x16,0,0.62021106,0.30797243,0.07181655
BC23268_C2_29x8,0,0.73142534,0.24669649,0.021878218
BC23268_C2_30x12,0,0.6996461,0.26777503,0.03257882
BC23268_C2_30x6,0,0.61916906,0.3044713,0.07635958
BC23268_C2_31x14,0,0.74379,0.23794213,0.0182679
BC23268_C2_32x9,0,0.40133008,0.35031676,0.24835317
BC23268_C2_4x15,0,0.53318906,0.32780805,0.13900292
BC23268_C2_4x16,0,0.68045765,0.27788076,0.041661542
BC23268_C2_5x15,0,0.75116855,0.23250279,0.016328715
BC23268_C2_6x11,0,0.6003997,0.3114071,0.08819324
BC23268_C2_6x16,0,0.6403482,0.2967757,0.062876165
BC23268_C2_6x20,0,0.58868,0.3148183,0.09650169
BC23268_C2_7x13,0,0.4146645,0.3389032,0.24643233
BC23268_C2_7x17,0,0.6497151,0.292719,0.057565905
BC23268_C2_7x19,0,0.6171429,0.30554312,0.07731392
BC23268_C2_7x5,0,0.495567,0.36255366,0.14187934
BC23268_C2_7x9,0,0.6631011,0.28672308,0.05017581
BC23268_C2_8x11,1,0.34049958,0.34324178,0.31625864
BC23268_C2_8x17,0,0.6719271,0.2821974,0.04587549
BC23268_C2_8x18,0,0.52426785,0.33490697,0.14082514
BC23268_C2_8x19,0,0.7024684,0.26532868,0.032202948
BC23268_C2_8x21,0,0.6331094,0.30320665,0.063683964
BC23268_C2_8x23,0,0.7206958,0.25387964,0.025424577
BC23268_C2_8x25,0,0.67157495,0.28240857,0.046016462
BC23268_C2_8x8,0,0.68474394,0.2755268,0.039729264
BC23268_C2_9x22,0,0.70539075,0.2635372,0.031072007
BC23268_C2_9x24,0,0.721113,0.2535712,0.025315825
BC23268_C2_9x27,0,0.5076532,0.32589585,0.16645096
BC23268_C2_9x5,0,0.70991963,0.26083687,0.029243495
BC23268_C2_9x9,0,0.644856,0.29474032,0.060403712
BC23268_D1_10x13,0,0.72236174,0.25277084,0.024867432
BC23268_D1_10x17,0,0.69111687,0.27190495,0.03697813
BC23268_D1_10x6,0,0.70693815,0.26254782,0.030514013
BC23268_D1_10x7,0,0.69714737,0.26863763,0.034214973
BC23268_D1_11x24,0,0.63390344,0.30422473,0.06187185
BC23268_D1_11x7,0,0.6670203,0.28468737,0.048292365
BC23268_D1_11x8,0,0.69668835,0.26936132,0.0339503
BC23268_D1_12x11,0,0.70798594,0.2619819,0.030032234
BC23268_D1_12x16,0,0.61082995,0.30756313,0.08160691
BC23268_D1_12x17,0,0.6658522,0.2858048,0.048343055
BC23268_D1_12x19,0,0.5611059,0.32766357,0.11123051
BC23268_D1_13x18,0,0.5162015,0.35709038,0.12670805
BC23268_D1_13x26,0,0.65814704,0.2915323,0.050320618
BC23268_D1_13x28,1,0.266119,0.38670218,0.34717882
BC23268_D1_14x18,0,0.505545,0.34753647,0.1469185
BC23268_D1_15x16,0,0.50881267,0.33373934,0.15744798
BC23268_D1_16x11,0,0.36430612,0.35020494,0.285489
BC23268_D1_16x15,0,0.47848982,0.3419513,0.1795588
BC23268_D1_16x20,0,0.6373885,0.29865503,0.06395644
BC23268_D1_16x24,0,0.6322839,0.29987532,0.06784081
BC23268_D1_16x25,0,0.5867114,0.3179104,0.09537819
BC23268_D1_16x6,0,0.68538105,0.27517864,0.039440274
BC23268_D1_17x11,0,0.69431275,0.27008265,0.035604622
BC23268_D1_17x18,0,0.62559956,0.30225852,0.072141856
BC23268_D1_17x20,0,0.38035914,0.3798352,0.23980564
BC23268_D1_17x25,0,0.5872362,0.31720605,0.09555775
BC23268_D1_17x8,0,0.5358011,0.32589364,0.13830519
BC23268_D1_18x14,0,0.43555093,0.33250728,0.23194173
BC23268_D1_18x15,1,0.31933904,0.35953054,0.32113042
BC23268_D1_19x13,0,0.53233266,0.3319525,0.13571483
BC23268_D1_19x17,0,0.61168694,0.31017667,0.07813641
BC23268_D1_19x8,0,0.6643134,0.28605205,0.049634557
BC23268_D1_20x14,2,0.16128545,0.3675949,0.47111967
BC23268_D1_20x20,0,0.41164473,0.3302204,0.2581349
BC23268_D1_20x21,0,0.54542714,0.3255335,0.12903936
BC23268_D1_20x22,0,0.48748094,0.32886317,0.1836559
BC23268_D1_20x7,0,0.7088391,0.26144347,0.029717399
BC23268_D1_21x23,0,0.61224705,0.3072096,0.08054333
BC23268_D1_22x23,0,0.5680054,0.32541186,0.10658283
BC23268_D1_23x12,0,0.43367758,0.33467504,0.23164743
BC23268_D1_23x17,0,0.39428222,0.34316614,0.26255167
BC23268_D1_23x18,0,0.5488336,0.326143,0.12502338
BC23268_D1_24x9,0,0.6872973,0.2740851,0.03861757
BC23268_D1_25x12,0,0.45219058,0.3376761,0.2101333
BC23268_D1_25x15,0,0.4264563,0.3656039,0.2079398
BC23268_D1_25x16,0,0.40212074,0.33172137,0.26615793
BC23268_D1_26x20,0,0.48382008,0.34434775,0.17183217
BC23268_D1_27x18,0,0.6815149,0.27724203,0.04124301
BC23268_D1_28x19,0,0.6834686,0.27733576,0.039195634
BC23268_D1_29x19,0,0.6072161,0.30857152,0.084212355
BC23268_D1_30x18,0,0.6650076,0.28575903,0.04923337
BC23268_D1_5x14,0,0.6619009,0.28864467,0.04945446
BC23268_D1_6x12,0,0.65871227,0.29128054,0.050007194
BC23268_D1_7x20,0,0.63166195,0.30348834,0.064849705
BC23268_D1_8x14,0,0.6442553,0.29651764,0.05922705
BC23268_D1_9x18,1,0.31914726,0.36002216,0.3208306
BC23268_D1_9x21,0,0.68840814,0.27344385,0.038148116
BC23268_D1_9x25,0,0.534921,0.33245668,0.13262232
BC23268_D1_9x26,0,0.6733823,0.2815955,0.045022264
BC23268_D1_9x5,0,0.57049,0.3262935,0.10321654
BC23269_C1_10x14,1,0.22074826,0.3935723,0.3856794
BC23269_C1_10x18,1,0.23366188,0.38588214,0.38045603
BC23269_C1_10x20,0,0.44083095,0.35808513,0.20108393
BC23269_C1_10x23,2,0.10185924,0.3537653,0.5443755
BC23269_C1_12x18,2,0.151724,0.35889697,0.48937902
BC23269_C1_12x20,2,0.18199599,0.36222813,0.4557759
BC23269_C1_12x26,1,0.34471166,0.34559387,0.30969447
BC23269_C1_13x29,0,0.337731,0.32770103,0.33456793
BC23269_C1_13x30,0,0.4909056,0.32500714,0.18408728
BC23269_C1_14x18,2,0.122937396,0.3690868,0.50797576
BC23269_C1_15x15,1,0.34253418,0.40938795,0.2480779
BC23269_C1_15x17,2,0.17472854,0.38678893,0.43848255
BC23269_C1_15x19,1,0.23729658,0.38795283,0.37475055
BC23269_C1_16x21,2,0.076806985,0.343532,0.579661
BC23269_C1_16x27,0,0.50049496,0.33695388,0.16255109
BC23269_C1_16x28,0,0.34672147,0.33521515,0.3180634
BC23269_C1_17x14,0,0.6883677,0.2734454,0.03818688
BC23269_C1_17x17,2,0.1654613,0.3603801,0.47415864
BC23269_C1_17x23,2,0.06477028,0.33437714,0.6008526
BC23269_C1_17x28,0,0.42248505,0.34093022,0.23658478
BC23269_C1_18x24,0,0.7301088,0.24756034,0.022330886
BC23269_C1_18x30,0,0.73963904,0.24089082,0.019470206
BC23269_C1_19x16,0,0.6232767,0.30865407,0.0680692
BC23269_C1_19x21,0,0.45799154,0.38660726,0.15540116
BC23269_C1_19x22,0,0.65575933,0.29095206,0.053288594
BC23269_C1_19x23,0,0.7109381,0.26010016,0.028961726
BC23269_C1_20x17,0,0.52685136,0.33294365,0.14020498
BC23269_C1_20x18,1,0.3459241,0.35304466,0.30103126
BC23269_C1_20x21,0,0.39471498,0.3933142,0.21197085
BC23269_C1_21x23,2,0.10034109,0.3575712,0.5420877
BC23269_C1_22x16,2,0.25335416,0.3694585,0.3771873
BC23269_C1_22x24,2,0.17733376,0.359632,0.4630343
BC23269_C1_22x25,1,0.31804857,0.36533585,0.3166156
BC23269_C1_22x29,2,0.14062588,0.35875505,0.50061905
BC23269_C1_23x16,0,0.58267707,0.3213059,0.096017055
BC23269_C1_23x18,2,0.31665614,0.33399078,0.34935308
BC23269_C1_23x19,2,0.17974837,0.36665595,0.45359567
BC23269_C1_24x21,2,0.2132674,0.3575271,0.4292055
BC23269_C1_24x28,1,0.3214516,0.36227256,0.31627584
BC23269_C1_25x21,0,0.4336526,0.34720692,0.21914053
BC23269_C1_25x29,0,0.7127154,0.25902462,0.028259957
BC23269_C1_26x21,0,0.408411,0.3744253,0.21716368
BC23269_C1_26x23,0,0.7095671,0.2609839,0.029448941
BC23269_C1_28x17,0,0.386715,0.35705343,0.2562316
BC23269_C1_29x18,0,0.35167685,0.34129,0.30703315
BC23269_C1_29x19,0,0.5616776,0.3233973,0.114925094
BC23269_C1_29x20,0,0.666166,0.28601083,0.04782317
BC23269_C1_30x23,0,0.73206663,0.24620005,0.021733297
BC23269_C1_32x20,0,0.72660774,0.24990988,0.023482455
BC23269_C1_4x20,0,0.63907564,0.29918462,0.061739773
BC23269_C1_4x24,2,0.17275332,0.3611014,0.46614534
BC23269_C1_5x14,0,0.6715307,0.28329146,0.045177795
BC23269_C1_5x15,1,0.26274392,0.40845808,0.32879797
BC23269_C1_5x17,0,0.46088138,0.35530865,0.18381003
BC23269_C1_5x21,2,0.16709091,0.3587412,0.47416797
BC23269_C1_7x14,0,0.5683079,0.3409243,0.09076789
BC23269_C1_7x16,0,0.48114002,0.3684637,0.15039633
BC23269_C1_7x23,2,0.11982629,0.35929167,0.520882
BC23269_C1_7x29,0,0.595656,0.31204265,0.0923014
BC23269_C1_8x14,0,0.6611103,0.29069954,0.048190176
BC23269_C1_8x24,2,0.21658532,0.36762944,0.41578525
BC23269_C1_8x29,0,0.6061122,0.3117623,0.082125574
BC23269_C1_9x13,0,0.5081981,0.35554814,0.13625379
BC23269_C1_9x19,2,0.19394396,0.37563065,0.4304254
BC23269_C1_9x22,2,0.2002503,0.3586532,0.44109654
BC23269_C1_9x23,2,0.19368453,0.3631616,0.44315395
BC23269_C1_9x26,2,0.2843516,0.35656577,0.3590826
BC23269_C1_9x27,0,0.44524315,0.33238336,0.22237353
BC23269_C1_9x28,0,0.50634766,0.3346523,0.15900002
BC23269_C2_10x17,2,0.16664137,0.36156714,0.47179148
BC23269_C2_10x19,1,0.31552717,0.36355552,0.3209173
BC23269_C2_10x25,2,0.24759813,0.36044076,0.39196113
BC23269_C2_11x16,2,0.15514922,0.36657307,0.47827774
BC23269_C2_11x18,2,0.22438729,0.35739952,0.41821322
BC23269_C2_12x18,0,0.39388365,0.33962438,0.26649198
BC23269_C2_12x29,0,0.43932772,0.32320145,0.23747079
BC23269_C2_13x15,2,0.147152,0.35725102,0.49559698
BC23269_C2_13x16,0,0.5084247,0.34658647,0.14498885
BC23269_C2_13x20,2,0.22546309,0.3631907,0.41134623
BC23269_C2_13x22,2,0.09228388,0.34978563,0.5579305
BC23269_C2_13x23,2,0.075231835,0.34428918,0.58047897
BC23269_C2_13x27,2,0.22751664,0.3542721,0.41821122
BC23269_C2_13x28,0,0.37913013,0.35842583,0.26244405
BC23269_C2_14x19,2,0.1842062,0.35765082,0.45814297
BC23269_C2_14x29,0,0.6042594,0.31429532,0.081445344
BC23269_C2_14x31,0,0.7428944,0.23855285,0.018552689
BC23269_C2_14x32,0,0.71523917,0.25740626,0.027354635
BC23269_C2_15x15,2,0.2571546,0.3586951,0.3841503
BC23269_C2_15x25,2,0.21299198,0.35793018,0.42907783
BC23269_C2_15x29,1,0.33333412,0.36279008,0.30387583
BC23269_C2_15x30,0,0.67292136,0.28174153,0.045337062
BC23269_C2_16x18,0,0.38039073,0.34437963,0.27522963
BC23269_C2_17x15,0,0.52486396,0.32739884,0.14773722
BC23269_C2_18x16,0,0.4297749,0.33873275,0.23149228
