X,label.pred,0,1,2
BC23209_D1_20x15,2,0.1082715,0.3982181,0.4935104
BC23209_D1_20x21,1,0.2201825,0.48936895,0.29044858
BC23209_D1_20x22,1,0.345681,0.37010583,0.28421313
BC23209_D1_21x11,1,0.31246814,0.42351526,0.2640166
BC23209_D1_21x15,2,0.22128586,0.31771758,0.4609965
BC23209_D1_21x16,0,0.54604965,0.28297034,0.17098008
BC23209_D1_23x19,2,0.22930305,0.3823287,0.38836828
BC23209_D1_23x9,0,0.4788226,0.38647905,0.1346983
BC23209_D1_24x15,1,0.35590222,0.36240295,0.2816948
BC23209_D1_24x20,2,0.13910241,0.38640317,0.47449443
BC23209_D1_25x16,0,0.50553983,0.35317874,0.14128144
BC23209_D1_25x17,1,0.23335023,0.4448723,0.32177746
BC23209_D1_26x18,2,0.29711464,0.33852822,0.3643571
BC23209_D1_26x19,1,0.26341015,0.4750336,0.26155627
BC23209_D1_26x21,2,0.2978827,0.31403354,0.3880838
BC23209_D1_4x17,2,0.105835855,0.43769002,0.45647416
BC23209_D1_5x20,1,0.14385793,0.4981546,0.3579875
BC23209_D1_7x16,2,0.11816735,0.39370078,0.48813194
BC23209_D1_7x23,1,0.14147885,0.4308229,0.42769825
BC23209_D1_8x20,1,0.29096967,0.50962126,0.19940907
BC23209_D1_8x23,2,0.06951592,0.39711225,0.5333718
BC23209_D1_9x16,2,0.2890023,0.35081157,0.36018613
BC23209_D1_9x17,1,0.24784717,0.44249865,0.30965424
BC23209_D1_9x28,1,0.21444976,0.589602,0.19594826
BC23209_D1_9x29,0,0.42454544,0.38797233,0.18748222
BC23268_C1_10x13,0,0.5259558,0.35913715,0.11490705
BC23268_C1_10x16,1,0.44063726,0.45175278,0.10760996
BC23268_C1_10x21,0,0.41449973,0.38372314,0.20177713
BC23268_C1_11x19,0,0.46002337,0.39786595,0.14211069
BC23268_C1_11x25,0,0.62620527,0.2919578,0.08183696
BC23268_C1_11x27,1,0.3131179,0.46097252,0.22590959
BC23268_C1_12x17,0,0.5548897,0.33727527,0.10783497
BC23268_C1_12x27,0,0.5299633,0.36575416,0.1042825
BC23268_C1_13x10,1,0.29017535,0.48502645,0.22479814
BC23268_C1_13x24,2,0.18877915,0.3969194,0.4143015
BC23268_C1_13x25,2,0.3334534,0.3242878,0.34225878
BC23268_C1_13x26,0,0.5078617,0.34991717,0.1422212
BC23268_C1_14x27,0,0.41451892,0.40353006,0.18195105
BC23268_C1_14x9,0,0.6887584,0.26371163,0.04752999
BC23268_C1_15x16,0,0.52946967,0.33116266,0.13936768
BC23268_C1_15x17,0,0.5406802,0.34786654,0.11145323
BC23268_C1_15x25,0,0.46967638,0.39610496,0.13421866
BC23268_C1_16x10,0,0.640234,0.2983722,0.061393797
BC23268_C1_16x12,0,0.5263766,0.35484836,0.118775025
BC23268_C1_16x16,0,0.5732111,0.3304802,0.09630872
BC23268_C1_16x17,0,0.6219447,0.307042,0.07101336
BC23268_C1_16x9,0,0.56441945,0.3414032,0.09417743
BC23268_C1_17x16,0,0.52604926,0.35874265,0.115208134
BC23268_C1_17x22,1,0.26189655,0.43628645,0.30181697
BC23268_C1_18x12,0,0.658917,0.27813914,0.06294384
BC23268_C1_19x20,1,0.26603907,0.45738354,0.2765773
BC23268_C1_19x22,0,0.42638877,0.41166657,0.16194464
BC23268_C1_20x10,0,0.51532096,0.34708968,0.13758929
BC23268_C1_20x16,0,0.5988449,0.31151137,0.089643754
BC23268_C1_20x18,0,0.52028507,0.34284484,0.13687007
BC23268_C1_21x9,0,0.6706566,0.2713989,0.05794444
BC23268_C1_23x12,1,0.36911613,0.41355005,0.21733387
BC23268_C1_23x13,0,0.43269598,0.40181768,0.16548634
BC23268_C1_23x9,0,0.5971997,0.32023734,0.08256295
BC23268_C1_24x20,0,0.44635898,0.376085,0.17755608
BC23268_C1_25x12,1,0.20777698,0.49513155,0.29709148
BC23268_C1_25x16,0,0.4950973,0.37260798,0.13229473
BC23268_C1_25x21,1,0.29181936,0.4398069,0.2683737
BC23268_C1_27x13,0,0.6475773,0.2872575,0.065165184
BC23268_C1_28x14,0,0.5290297,0.34763712,0.12333311
BC23268_C1_29x15,0,0.6457682,0.28784424,0.0663875
BC23268_C1_29x17,0,0.66985875,0.27895457,0.05118675
BC23268_C1_30x6,0,0.5168592,0.3638667,0.11927417
BC23268_C1_31x16,0,0.59244835,0.31575665,0.091795005
BC23268_C1_4x12,0,0.4201859,0.41679022,0.1630239
BC23268_C1_5x13,0,0.5460693,0.3447653,0.109165385
BC23268_C1_5x9,1,0.3676098,0.41172746,0.22066267
BC23268_C1_6x12,0,0.6076827,0.3056255,0.08669183
BC23268_C1_6x21,1,0.20755708,0.44506145,0.3473815
BC23268_C1_6x9,0,0.4525398,0.38466147,0.1627987
BC23268_C1_7x10,0,0.5867352,0.31952757,0.09373726
BC23268_C1_7x25,0,0.6638433,0.28737858,0.048778094
BC23268_C1_7x8,0,0.5476924,0.3486403,0.103667326
BC23268_C1_8x12,0,0.6527005,0.2905366,0.056762826
BC23268_C1_8x14,0,0.6202856,0.3081096,0.07160479
BC23268_C1_8x15,0,0.66588515,0.27901608,0.055098806
BC23268_C1_8x17,0,0.63132566,0.29793492,0.07073938
BC23268_C1_8x19,0,0.64289093,0.2913195,0.06578962
BC23268_C1_8x26,0,0.671312,0.27623254,0.052455507
BC23268_C1_8x6,0,0.60925114,0.3161304,0.07461852
BC23268_C1_8x7,0,0.6269329,0.30552697,0.06754019
BC23268_C1_9x13,0,0.6271227,0.3044438,0.06843349
BC23268_C1_9x20,1,0.39702594,0.426867,0.17610708
BC23268_C1_9x21,0,0.5062311,0.35006928,0.14369956
BC23268_C1_9x26,0,0.5397685,0.32937407,0.13085745
BC23268_C2_10x21,0,0.6489185,0.287317,0.06376444
BC23268_C2_10x9,0,0.43980324,0.3750781,0.1851187
BC23268_C2_11x10,0,0.43634987,0.4235713,0.14007892
BC23268_C2_11x13,1,0.40067726,0.40686786,0.19245486
BC23268_C2_11x16,1,0.24310488,0.49846384,0.25843126
BC23268_C2_11x29,0,0.54816914,0.3441168,0.107714035
BC23268_C2_11x8,0,0.63628495,0.30684587,0.056869194
BC23268_C2_12x10,0,0.5808148,0.30226287,0.1169224
BC23268_C2_12x13,1,0.3636991,0.38415006,0.25215086
BC23268_C2_12x16,1,0.38799268,0.4293003,0.18270706
BC23268_C2_12x20,0,0.6336964,0.29114208,0.07516158
BC23268_C2_12x26,0,0.46347812,0.39946222,0.13705972
BC23268_C2_13x11,0,0.5473631,0.35576314,0.096873805
BC23268_C2_13x23,0,0.4017852,0.39433488,0.20387988
BC23268_C2_13x7,0,0.67197716,0.27194458,0.0560783
BC23268_C2_14x12,0,0.48713756,0.3848911,0.12797135
BC23268_C2_14x15,1,0.25118563,0.3945385,0.35427588
BC23268_C2_14x16,0,0.4151891,0.3842531,0.20055777
BC23268_C2_14x18,0,0.5100464,0.33860573,0.15134782
BC23268_C2_14x19,2,0.23755382,0.2989352,0.46351105
BC23268_C2_14x23,0,0.68908924,0.26715377,0.043756958
BC23268_C2_14x24,0,0.44182688,0.38367778,0.17449535
BC23268_C2_14x8,0,0.51162416,0.3738382,0.114537664
BC23268_C2_15x20,0,0.5436673,0.32030547,0.13602719
BC23268_C2_15x25,0,0.66515774,0.27997658,0.054865725
BC23268_C2_15x26,0,0.6622945,0.26889744,0.06880804
BC23268_C2_15x9,0,0.5494159,0.3466283,0.1039558
BC23268_C2_16x28,1,0.40621233,0.4300897,0.163698
BC23268_C2_17x10,0,0.61377126,0.31125858,0.07497018
BC23268_C2_17x13,1,0.15334022,0.5181434,0.32851645
BC23268_C2_17x27,0,0.56946105,0.33659542,0.093943566
BC23268_C2_17x9,0,0.6522306,0.29278946,0.05497996
BC23268_C2_18x15,0,0.53683776,0.36456552,0.09859675
BC23268_C2_18x17,0,0.61671996,0.3047626,0.07851742
BC23268_C2_20x10,0,0.6658277,0.27446312,0.05970916
BC23268_C2_20x16,0,0.53755736,0.3519465,0.11049619
BC23268_C2_20x24,0,0.52762586,0.36884308,0.103531025
BC23268_C2_21x16,0,0.49250147,0.35369864,0.15379989
BC23268_C2_21x18,0,0.6178251,0.2992011,0.08297385
BC23268_C2_22x12,1,0.24362992,0.4092702,0.34709993
BC23268_C2_22x22,0,0.529181,0.32784998,0.14296898
BC23268_C2_23x12,0,0.41715685,0.35413784,0.22870536
BC23268_C2_24x13,0,0.51133794,0.35160014,0.13706188
BC23268_C2_24x15,0,0.42335054,0.4077118,0.16893762
BC23268_C2_24x18,0,0.49880487,0.35597986,0.14521536
BC23268_C2_25x11,0,0.5558598,0.34047988,0.10366032
BC23268_C2_25x21,1,0.37223035,0.44120297,0.18656668
BC23268_C2_27x15,0,0.4633517,0.38092425,0.155724
BC23268_C2_27x18,0,0.56023735,0.3298015,0.10996119
BC23268_C2_27x9,0,0.4561786,0.40014562,0.14367579
BC23268_C2_28x12,0,0.6033045,0.31549522,0.08120026
BC23268_C2_28x18,0,0.42832527,0.39126426,0.18041052
BC23268_C2_29x16,0,0.49512362,0.38284752,0.122028805
BC23268_C2_29x8,0,0.6514971,0.29898977,0.049513057
BC23268_C2_30x12,0,0.5856802,0.33211738,0.08220245
BC23268_C2_30x6,0,0.5410069,0.34101453,0.11797854
BC23268_C2_31x14,0,0.6806525,0.27065346,0.048694007
BC23268_C2_32x9,1,0.27313432,0.5398926,0.18697305
BC23268_C2_4x15,1,0.4137306,0.43053997,0.15572943
BC23268_C2_4x16,0,0.6466011,0.2850607,0.06833821
BC23268_C2_5x15,0,0.71876305,0.24295226,0.038284704
BC23268_C2_6x11,0,0.52387834,0.35299477,0.1231269
BC23268_C2_6x16,0,0.5534014,0.33423743,0.11236121
BC23268_C2_6x20,0,0.54807067,0.32468772,0.12724163
BC23268_C2_7x13,1,0.32172152,0.49197283,0.18630566
BC23268_C2_7x17,0,0.5835199,0.3185235,0.09795662
BC23268_C2_7x19,0,0.6154624,0.30477768,0.07975995
BC23268_C2_7x5,1,0.33010247,0.47055286,0.1993447
BC23268_C2_7x9,0,0.5762625,0.33102506,0.092712484
BC23268_C2_8x11,1,0.29921535,0.38653773,0.31424686
BC23268_C2_8x17,0,0.5980529,0.31442714,0.08751999
BC23268_C2_8x18,1,0.3935724,0.44255066,0.1638769
BC23268_C2_8x19,0,0.6476569,0.2894457,0.06289741
BC23268_C2_8x21,0,0.54023045,0.35031155,0.109458
BC23268_C2_8x23,0,0.67756814,0.2638447,0.058587123
BC23268_C2_8x25,0,0.6138875,0.30503187,0.08108069
BC23268_C2_8x8,0,0.59213126,0.31703684,0.0908319
BC23268_C2_9x22,0,0.6610945,0.27695253,0.061953023
BC23268_C2_9x24,0,0.6694261,0.27564773,0.054926146
BC23268_C2_9x27,0,0.5258978,0.33107695,0.1430253
BC23268_C2_9x5,0,0.67180556,0.26588032,0.062314145
BC23268_C2_9x9,0,0.57484215,0.32329166,0.1018662
BC23268_D1_10x13,0,0.6644297,0.27589706,0.05967323
BC23268_D1_10x17,0,0.63875526,0.29235238,0.068892404
BC23268_D1_10x6,0,0.6227008,0.30660412,0.070695095
BC23268_D1_10x7,0,0.59028727,0.32768422,0.08202847
BC23268_D1_11x24,0,0.5197882,0.3523598,0.12785201
BC23268_D1_11x7,0,0.5712091,0.33116725,0.097623706
BC23268_D1_11x8,0,0.58545566,0.3302804,0.084263965
BC23268_D1_12x11,0,0.64370733,0.29512712,0.0611656
BC23268_D1_12x16,0,0.5132251,0.38323495,0.10353997
BC23268_D1_12x17,0,0.5657686,0.3319628,0.10226864
BC23268_D1_12x19,0,0.4408875,0.40010864,0.15900387
BC23268_D1_13x18,0,0.44204736,0.38272464,0.17522794
BC23268_D1_13x26,0,0.5565655,0.3359879,0.10744661
BC23268_D1_13x28,1,0.20170158,0.5072564,0.2910421
BC23268_D1_14x18,0,0.45754296,0.37463737,0.1678197
BC23268_D1_15x16,0,0.43220472,0.38892752,0.17886771
BC23268_D1_16x11,1,0.33205357,0.39596766,0.2719788
BC23268_D1_16x15,0,0.3955252,0.38454658,0.21992826
BC23268_D1_16x20,0,0.58328897,0.3036342,0.11307687
BC23268_D1_16x24,0,0.5652841,0.3199016,0.114814304
BC23268_D1_16x25,0,0.50919104,0.35033607,0.14047292
BC23268_D1_16x6,0,0.6021978,0.31243646,0.085365675
BC23268_D1_17x11,0,0.6178228,0.30774078,0.07443636
BC23268_D1_17x18,0,0.53285813,0.35211012,0.115031704
BC23268_D1_17x20,1,0.31805262,0.46729317,0.21465418
BC23268_D1_17x25,0,0.49045306,0.3593628,0.15018407
BC23268_D1_17x8,0,0.485162,0.35908628,0.15575169
BC23268_D1_18x14,0,0.42534474,0.36545226,0.20920302
BC23268_D1_18x15,1,0.36487705,0.36551216,0.2696108
BC23268_D1_19x13,0,0.4217591,0.3911528,0.18708809
BC23268_D1_19x17,0,0.55497164,0.32048213,0.12454622
BC23268_D1_19x8,0,0.5737789,0.3237033,0.10251772
BC23268_D1_20x14,1,0.12374211,0.48467234,0.39158556
BC23268_D1_20x20,1,0.35006994,0.41880664,0.23112342
BC23268_D1_20x21,0,0.5289189,0.31566852,0.1554125
BC23268_D1_20x22,0,0.46425286,0.34443578,0.19131131
BC23268_D1_20x7,0,0.6353829,0.290307,0.07431014
BC23268_D1_21x23,0,0.58679247,0.31217748,0.10103001
BC23268_D1_22x23,0,0.47027457,0.37969202,0.15003343
BC23268_D1_23x12,1,0.34201133,0.4704951,0.18749358
BC23268_D1_23x17,1,0.3550306,0.41789198,0.22707748
BC23268_D1_23x18,0,0.45571458,0.40254393,0.14174157
BC23268_D1_24x9,0,0.6118899,0.3154239,0.07268621
BC23268_D1_25x12,0,0.4077065,0.3907042,0.20158929
BC23268_D1_25x15,1,0.31363857,0.44311747,0.24324398
BC23268_D1_25x16,1,0.35716444,0.44286478,0.19997081
BC23268_D1_26x20,0,0.42404297,0.38162056,0.19433652
BC23268_D1_27x18,0,0.62291294,0.2962979,0.080789074
BC23268_D1_28x19,0,0.56616545,0.33786893,0.095965564
BC23268_D1_29x19,0,0.5760429,0.3250047,0.09895236
BC23268_D1_30x18,0,0.60848933,0.31083113,0.08067953
BC23268_D1_5x14,0,0.52522707,0.35787326,0.116899684
BC23268_D1_6x12,0,0.5379634,0.3529452,0.10909138
BC23268_D1_7x20,0,0.52153707,0.3617171,0.11674585
BC23268_D1_8x14,0,0.5539586,0.34360662,0.10243473
BC23268_D1_9x18,1,0.25528693,0.4571809,0.2875322
BC23268_D1_9x21,0,0.63065666,0.29197556,0.0773678
BC23268_D1_9x25,0,0.42500907,0.38927093,0.18571997
BC23268_D1_9x26,0,0.58704674,0.31255645,0.100396805
BC23268_D1_9x5,1,0.42060015,0.44994783,0.12945206
BC23269_C1_10x14,1,0.22439015,0.45136988,0.32424
BC23269_C1_10x18,1,0.21765698,0.43106315,0.35127985
BC23269_C1_10x20,1,0.37999916,0.4118893,0.2081115
BC23269_C1_10x23,2,0.10186147,0.35791612,0.5402224
BC23269_C1_12x18,2,0.1536936,0.37110594,0.47520038
BC23269_C1_12x20,1,0.16961847,0.4506074,0.37977406
BC23269_C1_12x26,1,0.32530603,0.35308737,0.3216066
BC23269_C1_13x29,1,0.28781566,0.40176064,0.31042376
BC23269_C1_13x30,0,0.5002959,0.339435,0.16026913
BC23269_C1_14x18,2,0.14220417,0.42043325,0.43736252
BC23269_C1_15x15,1,0.32956812,0.40651524,0.2639166
BC23269_C1_15x17,2,0.20387502,0.38014382,0.4159811
BC23269_C1_15x19,1,0.27221546,0.37340474,0.35437977
BC23269_C1_16x21,2,0.0831025,0.28737512,0.6295224
BC23269_C1_16x27,0,0.43840775,0.38198408,0.17960814
BC23269_C1_16x28,1,0.29855776,0.39133304,0.3101092
BC23269_C1_17x14,0,0.61155224,0.30005878,0.088388965
BC23269_C1_17x17,1,0.1603631,0.42101562,0.4186213
BC23269_C1_17x23,2,0.062241692,0.24774788,0.69001037
BC23269_C1_17x28,1,0.36421567,0.40231666,0.2334677
BC23269_C1_18x24,0,0.67543435,0.27131987,0.05324576
BC23269_C1_18x30,0,0.6810986,0.2680404,0.050861042
BC23269_C1_19x16,0,0.51323766,0.35132435,0.13543797
BC23269_C1_19x21,1,0.36931965,0.41164735,0.21903305
BC23269_C1_19x22,0,0.5528847,0.34505033,0.10206499
BC23269_C1_19x23,0,0.63045913,0.2982487,0.07129218
BC23269_C1_20x17,0,0.45493695,0.36433792,0.18072505
BC23269_C1_20x18,1,0.33576125,0.3687309,0.29550788
BC23269_C1_20x21,1,0.3283954,0.44422746,0.22737713
BC23269_C1_21x23,2,0.085109934,0.36486632,0.55002373
BC23269_C1_22x16,1,0.24046004,0.42634115,0.33319882
BC23269_C1_22x24,2,0.16617729,0.37704307,0.45677963
BC23269_C1_22x25,1,0.3273207,0.370284,0.3023953
BC23269_C1_22x29,2,0.14288542,0.36978972,0.4873249
BC23269_C1_23x16,0,0.49793455,0.35492614,0.14713928
BC23269_C1_23x18,1,0.28659302,0.3817432,0.33166382
BC23269_C1_23x19,1,0.15857755,0.47635096,0.36507148
BC23269_C1_24x21,2,0.18844463,0.37918034,0.43237507
BC23269_C1_24x28,1,0.31581953,0.40116808,0.28301242
BC23269_C1_25x21,1,0.38343436,0.39868778,0.21787788
BC23269_C1_25x29,0,0.64851004,0.28930244,0.062187538
BC23269_C1_26x21,1,0.34977445,0.42831114,0.22191444
BC23269_C1_26x23,0,0.6342856,0.29721013,0.068504214
BC23269_C1_28x17,1,0.35962483,0.3778691,0.26250604
BC23269_C1_29x18,1,0.2864943,0.4355256,0.2779801
BC23269_C1_29x19,0,0.44756743,0.39604566,0.1563869
BC23269_C1_29x20,0,0.5665151,0.33071095,0.10277398
BC23269_C1_30x23,0,0.66157717,0.2828058,0.055617034
BC23269_C1_32x20,0,0.6520923,0.28905308,0.058854654
BC23269_C1_4x20,0,0.55585605,0.3297402,0.11440372
BC23269_C1_4x24,2,0.15535341,0.3879767,0.45666993
BC23269_C1_5x14,0,0.549262,0.35521352,0.09552445
BC23269_C1_5x15,1,0.2455417,0.4908477,0.2636106
BC23269_C1_5x17,1,0.39882126,0.4099571,0.19122164
BC23269_C1_5x21,2,0.1721697,0.36406612,0.46376416
BC23269_C1_7x14,0,0.4664666,0.37569186,0.15784155
BC23269_C1_7x16,1,0.3911472,0.40422052,0.20463228
BC23269_C1_7x23,2,0.113140024,0.42404372,0.46281624
BC23269_C1_7x29,0,0.5159956,0.34959307,0.13441132
BC23269_C1_8x14,0,0.55298233,0.34324968,0.10376804
BC23269_C1_8x24,1,0.19741997,0.46327716,0.3393028
BC23269_C1_8x29,0,0.49720854,0.3693256,0.1334658
BC23269_C1_9x13,0,0.44109848,0.3792408,0.1796607
BC23269_C1_9x19,1,0.20098515,0.43417475,0.3648401
BC23269_C1_9x22,1,0.20427945,0.42688024,0.3688403
BC23269_C1_9x23,1,0.17337182,0.4998527,0.3267755
BC23269_C1_9x26,1,0.25622916,0.42205846,0.3217123
BC23269_C1_9x27,1,0.37294045,0.42261592,0.20444356
BC23269_C1_9x28,0,0.4295263,0.38774353,0.18273021
BC23269_C2_10x17,2,0.15167196,0.39337012,0.45495793
BC23269_C2_10x19,1,0.2982461,0.41119894,0.290555
BC23269_C2_10x25,1,0.19954978,0.48023188,0.32021835
BC23269_C2_11x16,2,0.15401529,0.3937794,0.45220533
BC23269_C2_11x18,2,0.17782,0.4010566,0.42112347
BC23269_C2_12x18,1,0.33511704,0.42159876,0.2432841
BC23269_C2_12x29,0,0.45589915,0.36833408,0.17576681
BC23269_C2_13x15,2,0.16119283,0.3361326,0.5026746
BC23269_C2_13x16,1,0.39560258,0.4229738,0.18142365
BC23269_C2_13x20,2,0.23678438,0.36151472,0.40170085
BC23269_C2_13x22,2,0.102196135,0.34220117,0.5556027
BC23269_C2_13x23,2,0.07686348,0.29826334,0.6248732
BC23269_C2_13x27,2,0.20685543,0.35278478,0.44035983
BC23269_C2_13x28,1,0.3568183,0.40734497,0.23583676
BC23269_C2_14x19,2,0.17222995,0.34788218,0.4798878
BC23269_C2_14x29,0,0.52462614,0.3309913,0.14438255
BC23269_C2_14x31,0,0.70098895,0.25485384,0.044157144
BC23269_C2_14x32,0,0.64161927,0.29260498,0.06577571
BC23269_C2_15x15,2,0.25208634,0.3724815,0.3754322
BC23269_C2_15x25,2,0.17804237,0.35011414,0.47184354
BC23269_C2_15x29,1,0.29046014,0.39313278,0.3164071
BC23269_C2_15x30,0,0.5833057,0.32753885,0.08915545
BC23269_C2_16x18,1,0.36071426,0.38757128,0.25171453
BC23269_C2_17x15,0,0.4577396,0.36087638,0.18138398
