X,label.pred,0,1,2
BC23209_C2_7x22,1,0.30178654,0.45092595,0.2472876
BC23209_C2_9x14,1,0.21771474,0.5012392,0.28104606
BC23209_C2_9x27,1,0.28290525,0.5248571,0.19223763
BC23209_D1_10x19,2,0.08861314,0.20360897,0.70777786
BC23209_D1_10x28,1,0.36104965,0.3714632,0.2674871
BC23209_D1_11x18,2,0.21605474,0.26896256,0.5149827
BC23209_D1_11x28,0,0.5529651,0.29167715,0.15535772
BC23209_D1_13x12,2,0.025332255,0.11050913,0.86415863
BC23209_D1_13x14,2,0.087813355,0.20705019,0.7051365
BC23209_D1_14x12,2,0.05782545,0.13326606,0.8089085
BC23209_D1_14x16,1,0.22886887,0.39480466,0.37632644
BC23209_D1_14x21,1,0.36325383,0.43571472,0.20103145
BC23209_D1_14x24,2,0.15194741,0.3152925,0.5327601
BC23209_D1_14x25,1,0.282008,0.4184992,0.2994928
BC23209_D1_14x27,2,0.18041724,0.36674854,0.45283416
BC23209_D1_15x12,2,0.112258874,0.44239408,0.4453471
BC23209_D1_16x16,2,0.3301268,0.28747463,0.38239858
BC23209_D1_17x21,1,0.22077659,0.39005533,0.38916805
BC23209_D1_17x25,2,0.2305371,0.3450625,0.42440048
BC23209_D1_18x17,2,0.23035921,0.37910995,0.39053088
BC23209_D1_18x21,2,0.20011269,0.3467776,0.45310977
BC23209_D1_18x22,1,0.11656102,0.4931499,0.39028916
BC23209_D1_19x18,2,0.14031404,0.39014086,0.46954513
BC23209_D1_20x11,0,0.3918594,0.3153703,0.2927703
BC23209_D1_20x14,2,0.15521583,0.41169375,0.43309042
BC23209_D1_20x15,2,0.089411356,0.36501834,0.5455704
BC23209_D1_20x21,1,0.19170171,0.4495823,0.35871598
BC23209_D1_20x22,0,0.38178802,0.29973397,0.31847805
BC23209_D1_21x11,1,0.37793204,0.3985946,0.2234734
BC23209_D1_21x15,2,0.2711,0.28108492,0.44781503
BC23209_D1_21x16,0,0.50301605,0.27492845,0.2220554
BC23209_D1_23x19,2,0.2979737,0.33989042,0.3621359
BC23209_D1_23x9,0,0.5827844,0.32778868,0.08942691
BC23209_D1_24x15,2,0.32998616,0.28174332,0.3882705
BC23209_D1_24x20,2,0.1351865,0.32467455,0.5401389
BC23209_D1_25x16,0,0.5504061,0.30985165,0.13974233
BC23209_D1_25x17,1,0.3015274,0.40366066,0.29481193
BC23209_D1_26x18,0,0.37833962,0.26664844,0.35501197
BC23209_D1_26x19,1,0.25602064,0.4782918,0.26568758
BC23209_D1_26x21,2,0.15361655,0.2418927,0.60449076
BC23209_D1_4x17,2,0.09023928,0.44196904,0.46779168
BC23209_D1_5x20,2,0.091206595,0.4519811,0.45681226
BC23209_D1_7x16,2,0.12776065,0.39791337,0.47432598
BC23209_D1_7x23,2,0.13235217,0.42523938,0.44240844
BC23209_D1_8x20,1,0.3169465,0.4962917,0.18676177
BC23209_D1_8x23,2,0.0577889,0.34248605,0.599725
BC23209_D1_9x16,0,0.41013196,0.30543908,0.2844289
BC23209_D1_9x17,1,0.27321303,0.40982464,0.3169623
BC23209_D1_9x28,1,0.18458334,0.6143456,0.20107105
BC23209_D1_9x29,0,0.49863094,0.34277675,0.15859236
BC23268_C1_10x13,0,0.60755366,0.32530618,0.067140125
BC23268_C1_10x16,0,0.52991426,0.4187517,0.05133406
BC23268_C1_10x21,0,0.4951885,0.3233869,0.1814246
BC23268_C1_11x19,0,0.5485336,0.35262197,0.09884447
BC23268_C1_11x25,0,0.6993621,0.25632706,0.04431078
BC23268_C1_11x27,1,0.34048915,0.44225547,0.21725535
BC23268_C1_12x17,0,0.68213606,0.27005196,0.047811963
BC23268_C1_12x27,0,0.5761945,0.32066154,0.10314394
BC23268_C1_13x10,1,0.29730937,0.46601456,0.23667611
BC23268_C1_13x24,2,0.2224492,0.36721385,0.4103369
BC23268_C1_13x25,2,0.23367804,0.2784012,0.4879207
BC23268_C1_13x26,0,0.5468665,0.33374,0.11939353
BC23268_C1_14x27,0,0.51166767,0.36563432,0.122698046
BC23268_C1_14x9,0,0.72193146,0.25818694,0.019881586
BC23268_C1_15x16,0,0.5631746,0.2889937,0.14783168
BC23268_C1_15x17,0,0.5409184,0.32879633,0.13028531
BC23268_C1_15x25,0,0.5332941,0.3552237,0.11148225
BC23268_C1_16x10,0,0.6946477,0.27961162,0.025740558
BC23268_C1_16x12,0,0.60240436,0.3207221,0.07687351
BC23268_C1_16x16,0,0.6414605,0.30267483,0.05586468
BC23268_C1_16x17,0,0.69598025,0.27306727,0.030952573
BC23268_C1_16x9,0,0.6520319,0.30053997,0.047428183
BC23268_C1_17x16,0,0.5931051,0.33231422,0.074580744
BC23268_C1_17x22,1,0.30978993,0.40073663,0.28947338
BC23268_C1_18x12,0,0.69920933,0.2700811,0.03070952
BC23268_C1_19x20,1,0.29443052,0.40855077,0.2970187
BC23268_C1_19x22,0,0.41890854,0.3736779,0.2074136
BC23268_C1_20x10,0,0.59017706,0.31304878,0.09677412
BC23268_C1_20x16,0,0.687391,0.2685348,0.044074256
BC23268_C1_20x18,0,0.592128,0.3103817,0.09749031
BC23268_C1_21x9,0,0.74720496,0.23256767,0.020227281
BC23268_C1_23x12,1,0.3758458,0.38393158,0.24022263
BC23268_C1_23x13,0,0.47239605,0.38752675,0.1400772
BC23268_C1_23x9,0,0.69263065,0.26886398,0.03850534
BC23268_C1_24x20,0,0.47269052,0.33180743,0.19550207
BC23268_C1_25x12,1,0.19969805,0.47717568,0.3231263
BC23268_C1_25x16,0,0.5580615,0.34744707,0.09449141
BC23268_C1_25x21,1,0.3133469,0.40600824,0.28064483
BC23268_C1_27x13,0,0.7092085,0.26016244,0.030629145
BC23268_C1_28x14,0,0.66441196,0.2714072,0.064180836
BC23268_C1_29x15,0,0.7094803,0.26316878,0.027350917
BC23268_C1_29x17,0,0.70199794,0.27525485,0.022747237
BC23268_C1_30x6,0,0.56045705,0.34556857,0.093974374
BC23268_C1_31x16,0,0.686333,0.2724856,0.04118142
BC23268_C1_4x12,0,0.486179,0.39548272,0.11833828
BC23268_C1_5x13,0,0.62745124,0.3067585,0.06579023
BC23268_C1_5x9,1,0.3321362,0.36763072,0.300233
BC23268_C1_6x12,0,0.66459846,0.28505462,0.050346866
BC23268_C1_6x21,1,0.26319206,0.4062822,0.33052576
BC23268_C1_6x9,0,0.52503717,0.34814152,0.12682137
BC23268_C1_7x10,0,0.65090257,0.29090115,0.058196235
BC23268_C1_7x25,0,0.6992422,0.2804635,0.02029428
BC23268_C1_7x8,0,0.62425077,0.3156359,0.060113322
BC23268_C1_8x12,0,0.69818336,0.27784303,0.02397362
BC23268_C1_8x14,0,0.69823974,0.27078724,0.030973053
BC23268_C1_8x15,0,0.70890677,0.26778102,0.02331222
BC23268_C1_8x17,0,0.6982627,0.27042043,0.03131691
BC23268_C1_8x19,0,0.6708041,0.2922466,0.03694933
BC23268_C1_8x26,0,0.708354,0.26946303,0.022182927
BC23268_C1_8x6,0,0.6544156,0.30370525,0.04187914
BC23268_C1_8x7,0,0.6869754,0.28235286,0.030671667
BC23268_C1_9x13,0,0.67225134,0.2944038,0.03334484
BC23268_C1_9x20,0,0.41137338,0.38657007,0.20205662
BC23268_C1_9x21,0,0.5717159,0.31687072,0.11141342
BC23268_C1_9x26,0,0.563051,0.3127453,0.12420371
BC23268_C2_10x21,0,0.7095227,0.26391003,0.02656727
BC23268_C2_10x9,0,0.45227942,0.34921792,0.19850272
BC23268_C2_11x10,0,0.5424064,0.35191524,0.10567838
BC23268_C2_11x13,0,0.43898302,0.35421354,0.20680343
BC23268_C2_11x16,1,0.33451715,0.44728154,0.21820122
BC23268_C2_11x29,0,0.57521564,0.32515186,0.09963257
BC23268_C2_11x8,0,0.6940576,0.28319013,0.022752289
BC23268_C2_12x10,0,0.5744486,0.29825807,0.12729335
BC23268_C2_12x13,0,0.4212806,0.35269445,0.22602491
BC23268_C2_12x16,0,0.48175848,0.37171367,0.1465278
BC23268_C2_12x20,0,0.70778644,0.2592425,0.032971054
BC23268_C2_12x26,0,0.53109276,0.3622521,0.10665509
BC23268_C2_13x11,0,0.65487736,0.29066184,0.054460816
BC23268_C2_13x23,0,0.5087405,0.3238308,0.16742867
BC23268_C2_13x7,0,0.7354053,0.24198957,0.022605129
BC23268_C2_14x12,0,0.58608145,0.33846638,0.075452186
BC23268_C2_14x15,2,0.29378662,0.3419187,0.36429465
BC23268_C2_14x16,0,0.47340566,0.35099518,0.17559914
BC23268_C2_14x18,0,0.5701413,0.30576214,0.1240965
BC23268_C2_14x19,0,0.38032174,0.2417364,0.37794182
BC23268_C2_14x23,0,0.75339603,0.232757,0.0138470195
BC23268_C2_14x24,0,0.44759485,0.3610088,0.19139636
BC23268_C2_14x8,0,0.63442445,0.30790782,0.05766771
BC23268_C2_15x20,0,0.6163522,0.2872544,0.09639341
BC23268_C2_15x25,0,0.71592414,0.2605691,0.023506697
BC23268_C2_15x26,0,0.7086315,0.2569453,0.034423195
BC23268_C2_15x9,0,0.6238182,0.31379938,0.062382445
BC23268_C2_16x28,0,0.47797954,0.40092814,0.12109227
BC23268_C2_17x10,0,0.66075766,0.29935837,0.039883923
BC23268_C2_17x13,1,0.1683878,0.5156937,0.3159185
BC23268_C2_17x27,0,0.6464375,0.30413985,0.049422573
BC23268_C2_17x9,0,0.7072368,0.27197155,0.020791633
BC23268_C2_18x15,0,0.69941443,0.2658573,0.034728274
BC23268_C2_18x17,0,0.69413966,0.27099404,0.03486622
BC23268_C2_20x10,0,0.7178423,0.25727853,0.024879167
BC23268_C2_20x16,0,0.5991438,0.32415035,0.07670581
BC23268_C2_20x24,0,0.52578723,0.37382063,0.10039205
BC23268_C2_21x16,0,0.50626075,0.32451627,0.16922295
BC23268_C2_21x18,0,0.66754806,0.27931648,0.053135477
BC23268_C2_22x12,2,0.24075946,0.35889718,0.4003433
BC23268_C2_22x22,0,0.6213609,0.2771207,0.10151844
BC23268_C2_23x12,0,0.40539357,0.31729615,0.27731025
BC23268_C2_24x13,0,0.6041215,0.29663888,0.0992396
BC23268_C2_24x15,0,0.53442645,0.33569336,0.12988019
BC23268_C2_24x18,0,0.5563872,0.3246541,0.118958764
BC23268_C2_25x11,0,0.6802322,0.2689764,0.05079136
BC23268_C2_25x21,0,0.5573926,0.3357156,0.106891796
BC23268_C2_27x15,0,0.5507886,0.3315087,0.11770275
BC23268_C2_27x18,0,0.5776234,0.31862774,0.103748836
BC23268_C2_27x9,0,0.5025324,0.36835337,0.12911421
BC23268_C2_28x12,0,0.68184334,0.27946904,0.038687658
BC23268_C2_28x18,0,0.4837361,0.3292913,0.1869726
BC23268_C2_29x16,0,0.55493575,0.35562593,0.08943833
BC23268_C2_29x8,0,0.6991289,0.28214386,0.018727291
BC23268_C2_30x12,0,0.65877813,0.30342597,0.037795916
BC23268_C2_30x6,0,0.6415381,0.2919844,0.06647752
BC23268_C2_31x14,0,0.7291535,0.2530859,0.017760545
BC23268_C2_32x9,1,0.3433388,0.50044,0.1562212
BC23268_C2_4x15,0,0.50158453,0.38297734,0.11543809
BC23268_C2_4x16,0,0.69054174,0.2709359,0.03852231
BC23268_C2_5x15,0,0.7365782,0.24791425,0.015507525
BC23268_C2_6x11,0,0.57639015,0.32442513,0.0991847
BC23268_C2_6x16,0,0.67923063,0.26894683,0.051822595
BC23268_C2_6x20,0,0.5802509,0.3048672,0.11488186
BC23268_C2_7x13,1,0.36492583,0.458649,0.17642513
BC23268_C2_7x17,0,0.65905416,0.28374505,0.05720079
BC23268_C2_7x19,0,0.69411796,0.26028582,0.04559621
BC23268_C2_7x5,1,0.4178181,0.44723037,0.13495149
BC23268_C2_7x9,0,0.6877544,0.27230993,0.039935634
BC23268_C2_8x11,0,0.33511877,0.3326854,0.33219582
BC23268_C2_8x17,0,0.69030493,0.2659006,0.04379447
BC23268_C2_8x18,0,0.45144027,0.4139171,0.1346426
BC23268_C2_8x19,0,0.6828994,0.28282964,0.034270946
BC23268_C2_8x21,0,0.60045034,0.32283616,0.07671349
BC23268_C2_8x23,0,0.7456448,0.2326149,0.021740297
BC23268_C2_8x25,0,0.6780593,0.27765968,0.04428101
BC23268_C2_8x8,0,0.70911914,0.2553235,0.03555739
BC23268_C2_9x22,0,0.70990705,0.2615281,0.028564814
BC23268_C2_9x24,0,0.706492,0.26894072,0.024567232
BC23268_C2_9x27,0,0.49455366,0.3194904,0.18595599
BC23268_C2_9x5,0,0.7570698,0.22107626,0.02185391
BC23268_C2_9x9,0,0.6460059,0.29124522,0.06274885
BC23268_D1_10x13,0,0.71596724,0.25768143,0.026351402
BC23268_D1_10x17,0,0.6896783,0.27299985,0.03732183
BC23268_D1_10x6,0,0.6642443,0.29795253,0.03780316
BC23268_D1_10x7,0,0.6693776,0.2924405,0.03818192
BC23268_D1_11x24,0,0.608567,0.31023166,0.08120139
BC23268_D1_11x7,0,0.6859709,0.26727763,0.0467515
BC23268_D1_11x8,0,0.66498214,0.295251,0.0397669
BC23268_D1_12x11,0,0.6819872,0.28418142,0.033831343
BC23268_D1_12x16,0,0.6113564,0.3274384,0.06120522
BC23268_D1_12x17,0,0.6524244,0.29444662,0.053129006
BC23268_D1_12x19,0,0.49940318,0.36890385,0.13169298
BC23268_D1_13x18,0,0.46487814,0.3604933,0.17462857
BC23268_D1_13x26,0,0.6268493,0.3081627,0.06498803
BC23268_D1_13x28,1,0.21322751,0.5020092,0.2847633
BC23268_D1_14x18,0,0.40380493,0.37459138,0.22160369
BC23268_D1_15x16,0,0.47455215,0.3468266,0.17862116
BC23268_D1_16x11,0,0.3443389,0.3409451,0.314716
BC23268_D1_16x15,0,0.48449817,0.32509413,0.19040775
BC23268_D1_16x20,0,0.6425312,0.27616873,0.081300065
BC23268_D1_16x24,0,0.67283314,0.26538688,0.061779983
BC23268_D1_16x25,0,0.5831396,0.31379792,0.10306249
BC23268_D1_16x6,0,0.7086392,0.25885317,0.03250763
BC23268_D1_17x11,0,0.6674634,0.29361793,0.038918678
BC23268_D1_17x18,0,0.6178984,0.30949685,0.072604746
BC23268_D1_17x20,1,0.25096238,0.46740472,0.28163296
BC23268_D1_17x25,0,0.5812919,0.31476656,0.10394153
BC23268_D1_17x8,0,0.5303921,0.3248214,0.14478654
BC23268_D1_18x14,0,0.40990612,0.33065477,0.25943914
BC23268_D1_18x15,2,0.27611017,0.3031448,0.42074502
BC23268_D1_19x13,0,0.5096201,0.34822708,0.14215286
BC23268_D1_19x17,0,0.5987416,0.30322447,0.09803393
BC23268_D1_19x8,0,0.6799579,0.27403942,0.046002723
BC23268_D1_20x14,1,0.11194038,0.5097397,0.37831986
BC23268_D1_20x20,0,0.45347545,0.34931558,0.19720894
BC23268_D1_20x21,0,0.55901986,0.28799304,0.15298706
BC23268_D1_20x22,0,0.5203772,0.2961429,0.18347982
BC23268_D1_20x7,0,0.70976925,0.25833666,0.03189407
BC23268_D1_21x23,0,0.70342827,0.241607,0.05496474
BC23268_D1_22x23,0,0.53110695,0.34353703,0.12535602
BC23268_D1_23x12,1,0.41135627,0.42531106,0.16333269
BC23268_D1_23x17,0,0.38653207,0.3674272,0.24604073
BC23268_D1_23x18,0,0.5017651,0.36547846,0.1327565
BC23268_D1_24x9,0,0.6663035,0.29376578,0.039930668
BC23268_D1_25x12,0,0.3804775,0.36111552,0.258407
BC23268_D1_25x15,0,0.39563254,0.3906206,0.21374679
BC23268_D1_25x16,1,0.39047837,0.42425066,0.185271
BC23268_D1_26x20,0,0.4111242,0.357529,0.23134674
BC23268_D1_27x18,0,0.6935771,0.26691988,0.039503034
BC23268_D1_28x19,0,0.65976524,0.2946995,0.045535307
BC23268_D1_29x19,0,0.60924757,0.3121121,0.078640305
BC23268_D1_30x18,0,0.6704504,0.28156826,0.0479814
BC23268_D1_5x14,0,0.6367616,0.30894172,0.05429673
BC23268_D1_6x12,0,0.64291066,0.301657,0.055432312
BC23268_D1_7x20,0,0.6234403,0.3107134,0.06584623
BC23268_D1_8x14,0,0.60900056,0.32131812,0.069681264
BC23268_D1_9x18,1,0.29677913,0.42731303,0.2759078
BC23268_D1_9x21,0,0.7021078,0.26164666,0.036245566
BC23268_D1_9x25,0,0.51494414,0.34543538,0.13962044
BC23268_D1_9x26,0,0.7641674,0.20755093,0.028281633
BC23268_D1_9x5,0,0.5298508,0.38180962,0.08833961
BC23269_C1_10x14,2,0.14484458,0.36631754,0.4888379
BC23269_C1_10x18,2,0.1893319,0.3613466,0.44932148
BC23269_C1_10x20,1,0.36220726,0.36622754,0.2715652
BC23269_C1_10x23,2,0.08033317,0.306314,0.61335284
BC23269_C1_12x18,2,0.12546629,0.3197473,0.5547864
BC23269_C1_12x20,1,0.16297352,0.42887396,0.40815258
BC23269_C1_12x26,2,0.3215145,0.28749764,0.39098784
BC23269_C1_13x29,0,0.3965897,0.34674314,0.25666714
BC23269_C1_13x30,0,0.55141747,0.2920968,0.1564857
BC23269_C1_14x18,2,0.09277335,0.3363452,0.5708814
BC23269_C1_15x15,1,0.29477173,0.37236688,0.33286136
BC23269_C1_15x17,2,0.12030311,0.2684487,0.6112482
BC23269_C1_15x19,2,0.18815604,0.28754833,0.5242956
BC23269_C1_16x21,2,0.07309221,0.24568222,0.6812256
BC23269_C1_16x27,0,0.43980995,0.36226013,0.19792996
BC23269_C1_16x28,0,0.39422002,0.33242604,0.27335396
BC23269_C1_17x14,0,0.6987654,0.25882792,0.04240666
BC23269_C1_17x17,2,0.12479549,0.3668353,0.5083692
BC23269_C1_17x23,2,0.074727416,0.24327676,0.68199587
BC23269_C1_17x28,0,0.39802864,0.34411505,0.25785637
BC23269_C1_18x24,0,0.71587753,0.26180845,0.022314005
BC23269_C1_18x30,0,0.7181642,0.260057,0.021778801
BC23269_C1_19x16,0,0.59379584,0.31627136,0.08993286
BC23269_C1_19x21,0,0.40083733,0.38730025,0.21186247
BC23269_C1_19x22,0,0.6182471,0.31727168,0.064481184
BC23269_C1_19x23,0,0.68005896,0.28422835,0.03571269
BC23269_C1_20x17,0,0.52499616,0.3087551,0.16624875
BC23269_C1_20x18,2,0.29761904,0.30401468,0.3983663
BC23269_C1_20x21,1,0.32465133,0.41970128,0.25564745
BC23269_C1_21x23,2,0.08693247,0.36712357,0.545944
BC23269_C1_22x16,2,0.2148127,0.36272964,0.4224577
BC23269_C1_22x24,2,0.15503183,0.3485058,0.49646235
BC23269_C1_22x25,2,0.24756913,0.31760833,0.43482256
BC23269_C1_22x29,2,0.12034162,0.3329883,0.5466701
BC23269_C1_23x16,0,0.5590125,0.32081017,0.120177366
BC23269_C1_23x18,1,0.33520833,0.3598888,0.30490288
BC23269_C1_23x19,1,0.1583235,0.4556913,0.38598523
BC23269_C1_24x21,2,0.20617676,0.35802045,0.43580273
BC23269_C1_24x28,1,0.29289377,0.3579079,0.34919828
BC23269_C1_25x21,1,0.3483989,0.35784954,0.29375163
BC23269_C1_25x29,0,0.71083325,0.26332518,0.025841555
BC23269_C1_26x21,1,0.32983285,0.39240897,0.27775815
BC23269_C1_26x23,0,0.69163275,0.2767414,0.031625856
BC23269_C1_28x17,0,0.36339715,0.33415967,0.3024432
BC23269_C1_29x18,1,0.35418475,0.38516206,0.26065323
BC23269_C1_29x19,0,0.5157939,0.3635699,0.1206362
BC23269_C1_29x20,0,0.63471437,0.3052138,0.06007183
BC23269_C1_30x23,0,0.7044252,0.2712373,0.02433754
BC23269_C1_32x20,0,0.68930626,0.28359604,0.027097661
BC23269_C1_4x20,0,0.63673353,0.29388142,0.06938501
BC23269_C1_4x24,2,0.16192567,0.37438726,0.46368712
BC23269_C1_5x14,0,0.63844615,0.31441736,0.04713649
BC23269_C1_5x15,1,0.19149001,0.44117904,0.3673309
BC23269_C1_5x17,0,0.3923574,0.38749096,0.22015166
BC23269_C1_5x21,2,0.15607268,0.335883,0.5080443
BC23269_C1_7x14,0,0.51579374,0.3503207,0.13388564
BC23269_C1_7x16,0,0.42833877,0.37297308,0.1986881
BC23269_C1_7x23,2,0.07932177,0.37574744,0.5449308
BC23269_C1_7x29,0,0.63562155,0.28391352,0.08046484
BC23269_C1_8x14,0,0.60188764,0.33033904,0.06777334
BC23269_C1_8x24,1,0.1764173,0.42736483,0.39621788
BC23269_C1_8x29,0,0.5722372,0.33567277,0.09209006
BC23269_C1_9x13,0,0.4275343,0.36445716,0.20800845
BC23269_C1_9x19,2,0.14655365,0.36451435,0.48893198
BC23269_C1_9x22,2,0.16572914,0.38375723,0.45051363
BC23269_C1_9x23,1,0.17036618,0.49595514,0.33367866
BC23269_C1_9x26,2,0.26064247,0.36474118,0.37461632
BC23269_C1_9x27,0,0.40736791,0.3702272,0.22240494
BC23269_C1_9x28,0,0.4897349,0.3437885,0.16647667
BC23269_C2_10x17,2,0.16605195,0.3657527,0.46819532
BC23269_C2_10x19,2,0.23140131,0.35287288,0.41572586
BC23269_C2_10x25,1,0.22341217,0.46505168,0.31153613
BC23269_C2_11x16,2,0.15974276,0.34360373,0.49665347
BC23269_C2_11x18,1,0.21476327,0.3995509,0.38568583
BC23269_C2_12x18,0,0.39006564,0.37200707,0.23792733
BC23269_C2_12x29,0,0.47980306,0.33033583,0.18986116
BC23269_C2_13x15,2,0.12161516,0.2708758,0.6075091
BC23269_C2_13x16,0,0.41973156,0.39933842,0.18092999
BC23269_C2_13x20,2,0.20374829,0.28050426,0.5157474
BC23269_C2_13x22,2,0.07105725,0.28939545,0.6395473
BC23269_C2_13x23,2,0.065522514,0.26912782,0.6653497
BC23269_C2_13x27,2,0.22508505,0.3255536,0.44936132
BC23269_C2_13x28,1,0.286575,0.3678043,0.34562078
BC23269_C2_14x19,2,0.18769956,0.311404,0.50089645
BC23269_C2_14x29,0,0.60893446,0.29725417,0.09381139
BC23269_C2_14x31,0,0.7203118,0.26106766,0.01862055
BC23269_C2_14x32,0,0.71917045,0.25554368,0.025285786
BC23269_C2_15x15,2,0.2148051,0.30813134,0.4770636
BC23269_C2_15x25,2,0.22496676,0.32809246,0.44694078
BC23269_C2_15x29,0,0.36409748,0.33003557,0.30586693
BC23269_C2_15x30,0,0.6748701,0.28028452,0.044845328
BC23269_C2_16x18,1,0.33606577,0.33830464,0.32562965
BC23269_C2_17x15,0,0.52776307,0.31550226,0.15673463
