X,label.pred,0,1,2
BC23268_C1_14x27,0,0.45642602,0.33460155,0.20897242
BC23268_C1_14x9,0,0.5942477,0.28318837,0.122563906
BC23268_C1_15x16,0,0.44962543,0.33637407,0.21400051
BC23268_C1_15x17,0,0.41004103,0.34642798,0.24353096
BC23268_C1_15x25,0,0.44757074,0.34949595,0.20293334
BC23268_C1_16x10,0,0.5691052,0.29596668,0.13492806
BC23268_C1_16x12,0,0.49818757,0.32447702,0.17733543
BC23268_C1_16x16,0,0.52780735,0.31052127,0.1616714
BC23268_C1_16x17,0,0.5586619,0.2999153,0.14142278
BC23268_C1_16x9,0,0.5257611,0.31463182,0.15960711
BC23268_C1_17x16,0,0.5021839,0.32117718,0.17663887
BC23268_C1_17x22,2,0.2535392,0.36551607,0.38094473
BC23268_C1_18x12,0,0.5739269,0.2911602,0.13491291
BC23268_C1_19x20,1,0.29970497,0.3731888,0.32710627
BC23268_C1_19x22,0,0.4054468,0.3650824,0.22947074
BC23268_C1_20x10,0,0.49927792,0.31938475,0.18133736
BC23268_C1_20x16,0,0.51942676,0.31836691,0.16220632
BC23268_C1_20x18,0,0.48898494,0.32482794,0.18618716
BC23268_C1_21x9,0,0.56634206,0.2944394,0.13921848
BC23268_C1_23x12,0,0.38941377,0.35737804,0.25320822
BC23268_C1_23x13,0,0.4493477,0.3387084,0.21194386
BC23268_C1_23x9,0,0.5095245,0.32534695,0.1651285
BC23268_C1_24x20,0,0.3755455,0.3594245,0.26503
BC23268_C1_25x12,2,0.21587703,0.3563497,0.4277733
BC23268_C1_25x16,0,0.47485307,0.33324733,0.19189963
BC23268_C1_25x21,0,0.37022257,0.35930282,0.27047458
BC23268_C1_27x13,0,0.558469,0.3006548,0.14087617
BC23268_C1_28x14,0,0.47971094,0.33040354,0.18988557
BC23268_C1_29x15,0,0.56767,0.2945489,0.13778108
BC23268_C1_29x17,0,0.57734436,0.2916213,0.1310343
BC23268_C1_30x6,0,0.50663596,0.31906852,0.17429553
BC23268_C1_31x16,0,0.5309243,0.30879888,0.16027685
BC23268_C1_4x12,0,0.46122906,0.33767375,0.20109726
BC23268_C1_5x13,0,0.5051968,0.32114837,0.17365487
BC23268_C1_5x9,0,0.41763753,0.35489628,0.22746621
BC23268_C1_6x12,0,0.5597911,0.29637396,0.1438349
BC23268_C1_6x21,2,0.24707521,0.37419152,0.37873328
BC23268_C1_6x9,0,0.44215953,0.34312394,0.21471655
BC23268_C1_7x10,0,0.5064969,0.32361028,0.1698928
BC23268_C1_7x25,0,0.5882022,0.2869906,0.12480725
BC23268_C1_7x8,0,0.5247652,0.3154855,0.15974924
BC23268_C1_8x12,0,0.5827512,0.2888635,0.12838523
BC23268_C1_8x14,0,0.5591627,0.29926443,0.14157283
BC23268_C1_8x15,0,0.5832143,0.28759104,0.1291947
BC23268_C1_8x17,0,0.5549058,0.30094156,0.14415273
BC23268_C1_8x19,0,0.5704854,0.2929375,0.13657711
BC23268_C1_8x26,0,0.5900747,0.28498867,0.12493668
BC23268_C1_8x6,0,0.56622857,0.29544565,0.13832577
BC23268_C1_8x7,0,0.56692696,0.29624996,0.1368231
BC23268_C1_9x13,0,0.5590139,0.29874194,0.14224412
BC23268_C1_9x20,0,0.4152977,0.3554153,0.22928707
BC23268_C1_9x21,0,0.49301404,0.32055297,0.18643302
BC23268_C1_9x26,0,0.5166715,0.31256133,0.17076717
BC23268_C2_10x21,0,0.5616427,0.29695043,0.1414068
BC23268_C2_10x9,0,0.46785352,0.3329363,0.19921021
BC23268_C2_11x10,1,0.35136142,0.38521552,0.26342306
BC23268_C2_11x13,0,0.39299488,0.35782674,0.2491784
BC23268_C2_11x16,1,0.28244817,0.39437082,0.32318103
BC23268_C2_11x29,0,0.4869679,0.32898858,0.18404357
BC23268_C2_11x8,0,0.5755808,0.29491282,0.12950635
BC23268_C2_12x10,0,0.5047348,0.31922892,0.17603622
BC23268_C2_12x13,1,0.32974833,0.36757377,0.302678
BC23268_C2_12x16,1,0.33420667,0.3816603,0.28413308
BC23268_C2_12x20,0,0.5324137,0.30869842,0.15888785
BC23268_C2_12x26,0,0.47475857,0.33689758,0.18834378
BC23268_C2_13x11,0,0.48217735,0.33333346,0.18448919
BC23268_C2_13x23,1,0.31268135,0.35110894,0.33620965
BC23268_C2_13x7,0,0.553608,0.30441862,0.14197342
BC23268_C2_14x12,0,0.477711,0.33280912,0.18947992
BC23268_C2_14x15,2,0.19233316,0.32766977,0.479997
BC23268_C2_14x16,0,0.4135315,0.3494275,0.23704101
BC23268_C2_14x18,0,0.45553076,0.3364924,0.20797682
BC23268_C2_14x19,2,0.20982392,0.3289197,0.4612563
BC23268_C2_14x23,0,0.5673498,0.29939172,0.13325848
BC23268_C2_14x24,0,0.4419575,0.33940497,0.21863753
BC23268_C2_14x8,0,0.39366204,0.36185443,0.24448355
BC23268_C2_15x20,0,0.49067372,0.32252127,0.18680508
BC23268_C2_15x25,0,0.57080066,0.2960666,0.13313274
BC23268_C2_15x26,0,0.56734145,0.29153523,0.14112332
BC23268_C2_15x9,0,0.46819663,0.3363083,0.19549516
BC23268_C2_16x28,0,0.39892682,0.35254446,0.24852872
BC23268_C2_17x10,0,0.5577679,0.3008163,0.14141577
BC23268_C2_17x13,2,0.1844602,0.3670853,0.4484545
BC23268_C2_17x27,0,0.52535427,0.313617,0.16102868
BC23268_C2_17x9,0,0.58169395,0.28970358,0.12860245
BC23268_C2_18x15,0,0.44858885,0.34507722,0.2063339
BC23268_C2_18x17,0,0.53094167,0.30914378,0.1599146
BC23268_C2_20x10,0,0.5783802,0.2901628,0.13145697
BC23268_C2_20x16,0,0.48818818,0.33151537,0.18029648
BC23268_C2_20x24,0,0.47211137,0.33783802,0.19005053
BC23268_C2_21x16,0,0.45004347,0.3434787,0.20647785
BC23268_C2_21x18,0,0.530986,0.3091486,0.15986541
BC23268_C2_22x12,1,0.30335143,0.3667765,0.32987204
BC23268_C2_22x22,0,0.4478049,0.33904564,0.2131495
BC23268_C2_23x12,0,0.38625365,0.34427717,0.2694692
BC23268_C2_24x13,0,0.4216966,0.34904313,0.22926027
BC23268_C2_24x15,1,0.3537589,0.37650403,0.26973712
BC23268_C2_24x18,0,0.44700345,0.34370917,0.20928743
BC23268_C2_25x11,0,0.48294634,0.3380463,0.1790073
BC23268_C2_25x21,1,0.3201631,0.38388506,0.2959518
BC23268_C2_27x15,0,0.43524066,0.34763473,0.21712463
BC23268_C2_27x18,0,0.50223726,0.3208513,0.17691144
BC23268_C2_27x9,0,0.42851096,0.35294536,0.21854366
BC23268_C2_28x12,0,0.5216377,0.31724852,0.16111384
BC23268_C2_28x18,0,0.39524996,0.3569558,0.24779424
BC23268_C2_29x16,0,0.4751023,0.3365286,0.18836904
BC23268_C2_29x8,0,0.57233053,0.29719803,0.13047148
BC23268_C2_30x12,0,0.5438703,0.3066709,0.14945884
BC23268_C2_30x6,0,0.48837662,0.32560986,0.18601356
BC23268_C2_31x14,0,0.58098227,0.29045352,0.12856421
BC23268_C2_32x9,1,0.30212867,0.38633466,0.31153667
BC23268_C2_4x15,0,0.4008764,0.3624264,0.23669723
BC23268_C2_4x16,0,0.55070215,0.3017595,0.14753833
BC23268_C2_5x15,0,0.6071468,0.2782182,0.11463496
BC23268_C2_6x11,0,0.47944173,0.33213332,0.18842493
BC23268_C2_6x16,0,0.45356315,0.34034735,0.20608948
BC23268_C2_6x20,0,0.4951104,0.32166475,0.1832249
BC23268_C2_7x13,1,0.3377322,0.3858659,0.27640194
BC23268_C2_7x17,0,0.5157493,0.31570092,0.16854982
BC23268_C2_7x19,0,0.4743589,0.33123744,0.19440372
BC23268_C2_7x5,0,0.37624264,0.37403163,0.24972571
BC23268_C2_7x9,0,0.50002193,0.32322386,0.17675422
BC23268_C2_8x11,1,0.33784288,0.35883436,0.3033228
BC23268_C2_8x17,0,0.5288185,0.31027484,0.16090672
BC23268_C2_8x18,0,0.38118646,0.36436933,0.2544442
BC23268_C2_8x19,0,0.57017285,0.294103,0.13572414
BC23268_C2_8x21,0,0.53021306,0.30838597,0.161401
BC23268_C2_8x23,0,0.5668061,0.29397053,0.13922344
BC23268_C2_8x25,0,0.5348883,0.30704504,0.15806662
BC23268_C2_8x8,0,0.4962692,0.32508242,0.17864832
BC23268_C2_9x22,0,0.57242334,0.29076478,0.13681181
BC23268_C2_9x24,0,0.5832923,0.28759405,0.12911366
BC23268_C2_9x27,0,0.44231954,0.339758,0.2179224
BC23268_C2_9x5,0,0.5320581,0.3087206,0.15922125
BC23268_C2_9x9,0,0.502006,0.3203375,0.17765644
BC23268_D1_10x13,0,0.5801842,0.28863838,0.13117744
BC23268_D1_10x17,0,0.558341,0.29768303,0.14397594
BC23268_D1_10x6,0,0.57044065,0.29267836,0.13688098
BC23268_D1_10x7,0,0.5315409,0.31183365,0.15662545
BC23268_D1_11x24,0,0.48659936,0.32908237,0.18431833
BC23268_D1_11x7,0,0.5079218,0.3207224,0.17135578
BC23268_D1_11x8,0,0.54168594,0.308283,0.15003107
BC23268_D1_12x11,0,0.56955105,0.2963282,0.1341208
BC23268_D1_12x16,0,0.4389458,0.3553339,0.20572032
BC23268_D1_12x17,0,0.5176145,0.31643352,0.16595201
BC23268_D1_12x19,0,0.41520137,0.35296968,0.23182896
BC23268_D1_13x18,0,0.46574134,0.33571017,0.19854847
BC23268_D1_13x26,0,0.5168774,0.31514996,0.16797261
BC23268_D1_13x28,2,0.20965864,0.3752891,0.41505224
BC23268_D1_14x18,0,0.45551172,0.34030128,0.20418699
BC23268_D1_15x16,0,0.39266986,0.36262617,0.244704
BC23268_D1_16x11,1,0.3473182,0.35555777,0.29712406
BC23268_D1_16x15,0,0.37876597,0.35765994,0.26357412
BC23268_D1_16x20,0,0.5092331,0.31614664,0.17462023
BC23268_D1_16x24,0,0.4664297,0.33526343,0.19830678
BC23268_D1_16x25,0,0.45638707,0.33726165,0.20635124
BC23268_D1_16x6,0,0.50846297,0.32097435,0.1705627
BC23268_D1_17x11,0,0.55767775,0.29969946,0.14262275
BC23268_D1_17x18,0,0.49973723,0.32283646,0.1774263
BC23268_D1_17x20,0,0.36379388,0.36311054,0.2730956
BC23268_D1_17x25,0,0.4581695,0.33550522,0.20632532
BC23268_D1_17x8,0,0.43200275,0.34171253,0.22628473
BC23268_D1_18x14,0,0.41963416,0.33983418,0.24053161
BC23268_D1_18x15,0,0.41616324,0.34496155,0.23887521
BC23268_D1_19x13,0,0.40119445,0.34874082,0.2500647
BC23268_D1_19x17,0,0.5004966,0.317523,0.18198036
BC23268_D1_19x8,0,0.48224393,0.33148497,0.1862711
BC23268_D1_20x14,2,0.19383298,0.34642208,0.45974487
BC23268_D1_20x20,1,0.34119692,0.35791832,0.3008848
BC23268_D1_20x21,0,0.46215302,0.32687917,0.21096787
BC23268_D1_20x22,0,0.42521814,0.34009865,0.23468322
BC23268_D1_20x7,0,0.5474092,0.30251104,0.15007971
BC23268_D1_21x23,0,0.42067325,0.34930128,0.23002546
BC23268_D1_22x23,0,0.45527482,0.34464073,0.20008437
BC23268_D1_23x12,1,0.31526527,0.39255318,0.29218155
BC23268_D1_23x17,1,0.34700403,0.36934698,0.28364903
BC23268_D1_23x18,0,0.44593576,0.34695882,0.20710549
BC23268_D1_24x9,0,0.55278206,0.30251533,0.14470263
BC23268_D1_25x12,0,0.4063609,0.35446355,0.23917554
BC23268_D1_25x15,1,0.32315147,0.3774626,0.29938594
BC23268_D1_25x16,1,0.34247842,0.37828356,0.27923796
BC23268_D1_26x20,0,0.43731916,0.3453468,0.21733409
BC23268_D1_27x18,0,0.5404846,0.304749,0.15476644
BC23268_D1_28x19,0,0.52382654,0.3162797,0.1598937
BC23268_D1_29x19,0,0.47322875,0.33543772,0.19133347
BC23268_D1_30x18,0,0.5165665,0.3201642,0.16326933
BC23268_D1_5x14,0,0.4664217,0.33304772,0.20053062
BC23268_D1_6x12,0,0.50136024,0.3233588,0.17528099
BC23268_D1_7x20,0,0.50284964,0.3229465,0.17420389
BC23268_D1_8x14,0,0.5220788,0.31675252,0.16116868
BC23268_D1_9x18,2,0.23228365,0.3597358,0.40798056
BC23268_D1_9x21,0,0.53462976,0.3063266,0.15904365
BC23268_D1_9x25,0,0.414395,0.35070178,0.23490326
BC23268_D1_9x26,0,0.432583,0.34689102,0.220526
BC23268_D1_9x5,0,0.4300796,0.3581374,0.21178299
BC23269_C1_10x14,1,0.3501201,0.37071222,0.27916768
BC23269_C1_10x18,1,0.3082446,0.37075382,0.32100156
BC23269_C1_10x20,0,0.42534447,0.35341343,0.22124204
BC23269_C1_10x23,2,0.2287904,0.36219436,0.4090152
BC23269_C1_12x18,2,0.2535735,0.36164486,0.3847816
BC23269_C1_12x20,2,0.24563043,0.36468232,0.38968727
BC23269_C1_12x26,0,0.35761806,0.35386655,0.2885154
BC23269_C1_13x29,2,0.2131912,0.35471776,0.43209106
BC23269_C1_13x30,0,0.42907336,0.34170207,0.22922456
BC23269_C1_14x18,1,0.2518579,0.37861872,0.36952338
BC23269_C1_15x15,0,0.4269552,0.3414619,0.23158288
BC23269_C1_15x17,1,0.33886093,0.3594099,0.3017292
BC23269_C1_15x19,0,0.39523557,0.3449934,0.259771
BC23269_C1_16x21,2,0.18092711,0.3393523,0.47972053
BC23269_C1_16x27,0,0.4542282,0.33152613,0.21424568
BC23269_C1_16x28,1,0.29826266,0.35774988,0.34398752
BC23269_C1_17x14,0,0.5453828,0.3023666,0.15225062
BC23269_C1_17x17,1,0.25783825,0.3772242,0.36493754
BC23269_C1_17x23,2,0.13223302,0.29962546,0.5681416
BC23269_C1_17x28,0,0.3655932,0.3642864,0.2701204
BC23269_C1_18x24,0,0.5902156,0.28483465,0.12494975
BC23269_C1_18x30,0,0.5936998,0.28227165,0.12402853
BC23269_C1_19x16,0,0.49552676,0.32483217,0.1796411
BC23269_C1_19x21,0,0.4187001,0.34885108,0.23244886
BC23269_C1_19x22,0,0.5051236,0.32486632,0.17001006
BC23269_C1_19x23,0,0.56883526,0.29309115,0.13807364
BC23269_C1_20x17,0,0.43229532,0.34475064,0.22295408
BC23269_C1_20x18,0,0.3601474,0.35671276,0.2831398
BC23269_C1_20x21,0,0.40550852,0.3553041,0.23918739
BC23269_C1_21x23,2,0.16689065,0.34786257,0.48524687
BC23269_C1_22x16,1,0.3365955,0.36767814,0.29572633
BC23269_C1_22x24,2,0.2465279,0.36050463,0.3929675
BC23269_C1_22x25,0,0.39258137,0.339651,0.2677676
BC23269_C1_22x29,2,0.21885279,0.3382892,0.44285804
BC23269_C1_23x16,0,0.4670285,0.3341916,0.19877996
BC23269_C1_23x18,2,0.25604296,0.35966608,0.38429096
BC23269_C1_23x19,2,0.1895717,0.37629956,0.4341288
BC23269_C1_24x21,2,0.23418878,0.36482906,0.40098217
BC23269_C1_24x28,1,0.3504977,0.35520518,0.2942972
BC23269_C1_25x21,0,0.39447474,0.35207742,0.25344786
BC23269_C1_25x29,0,0.56132007,0.29804388,0.14063612
BC23269_C1_26x21,0,0.40258244,0.35981074,0.23760685
BC23269_C1_26x23,0,0.5565687,0.30085653,0.14257473
BC23269_C1_28x17,0,0.38441575,0.3476417,0.26794255
BC23269_C1_29x18,1,0.2861849,0.37404862,0.3397665
BC23269_C1_29x19,0,0.404018,0.36202654,0.23395552
BC23269_C1_29x20,0,0.5209999,0.31305626,0.16594385
BC23269_C1_30x23,0,0.5845043,0.28769568,0.12780006
BC23269_C1_32x20,0,0.58168733,0.28796405,0.13034865
BC23269_C1_4x20,0,0.5103402,0.31418723,0.1754725
BC23269_C1_4x24,2,0.233082,0.36033192,0.40658605
BC23269_C1_5x14,0,0.5137318,0.32073897,0.16552925
BC23269_C1_5x15,1,0.35285097,0.37358296,0.27356607
BC23269_C1_5x17,0,0.4564812,0.3327476,0.2107712
BC23269_C1_5x21,2,0.24747452,0.34280422,0.4097213
BC23269_C1_7x14,0,0.48977995,0.32586306,0.18435708
BC23269_C1_7x16,0,0.42744046,0.35077855,0.22178096
BC23269_C1_7x23,2,0.22947264,0.3705506,0.39997676
BC23269_C1_7x29,0,0.43438444,0.3443473,0.22126818
BC23269_C1_8x14,0,0.5248712,0.31438494,0.16074389
BC23269_C1_8x24,1,0.29268473,0.37891692,0.32839838
BC23269_C1_8x29,0,0.47404504,0.33328533,0.19266959
BC23269_C1_9x13,0,0.47035792,0.33361793,0.19602415
BC23269_C1_9x19,1,0.29438487,0.37478986,0.33082527
BC23269_C1_9x22,1,0.291934,0.36368883,0.34437716
BC23269_C1_9x23,1,0.24941933,0.38832882,0.36225185
BC23269_C1_9x26,1,0.325668,0.37361842,0.3007136
BC23269_C1_9x27,0,0.36616746,0.36492512,0.2689074
BC23269_C1_9x28,0,0.40464893,0.3518315,0.24351954
BC23269_C2_10x17,2,0.22436076,0.3622655,0.41337374
BC23269_C2_10x19,0,0.36958414,0.36010188,0.270314
BC23269_C2_10x25,1,0.25786328,0.389527,0.3526097
BC23269_C2_11x16,2,0.26210672,0.36701483,0.3708785
BC23269_C2_11x18,2,0.23959155,0.35757273,0.4028357
BC23269_C2_12x18,1,0.33000448,0.3727597,0.2972358
BC23269_C2_12x29,0,0.38608667,0.34765396,0.26625937
BC23269_C2_13x15,2,0.25788492,0.34942943,0.39268568
BC23269_C2_13x16,0,0.4076599,0.3619779,0.23036228
BC23269_C2_13x20,1,0.3171224,0.35236433,0.33051324
BC23269_C2_13x22,2,0.2314463,0.35204822,0.41650546
BC23269_C2_13x23,2,0.17588697,0.3274567,0.4966564
BC23269_C2_13x27,2,0.26175293,0.35578156,0.38246557
BC23269_C2_13x28,0,0.39859003,0.35511982,0.24629015
BC23269_C2_14x19,2,0.23700881,0.3514228,0.4115684
BC23269_C2_14x29,0,0.48631406,0.32081947,0.19286646
BC23269_C2_14x31,0,0.6023189,0.27822328,0.11945786
BC23269_C2_14x32,0,0.55358136,0.30154288,0.14487575
BC23269_C2_15x15,1,0.3212903,0.35660776,0.3221019
BC23269_C2_15x25,2,0.2046851,0.34398207,0.45133278
BC23269_C2_15x29,1,0.33896723,0.36035904,0.30067363
BC23269_C2_15x30,0,0.5174496,0.31857088,0.1639794
BC23269_C2_16x18,0,0.38113612,0.35835317,0.26051068
BC23269_C2_17x15,0,0.42407688,0.34622353,0.22969957
