X,label.pred,0,1,2
BC23268_C2_29x16,0,0.5709666,0.3258272,0.10320616
BC23268_C2_29x8,0,0.72297335,0.2434975,0.03352915
BC23268_C2_30x12,0,0.6719949,0.27715963,0.050845493
BC23268_C2_30x6,0,0.5949375,0.30415538,0.1009071
BC23268_C2_31x14,0,0.73822904,0.23336582,0.028405119
BC23268_C2_32x9,1,0.34597957,0.37865618,0.27536434
BC23268_C2_4x15,0,0.4781779,0.3428113,0.17901087
BC23268_C2_4x16,0,0.6896896,0.25948346,0.050826926
BC23268_C2_5x15,0,0.7569435,0.21966404,0.023392405
BC23268_C2_6x11,0,0.5819667,0.30962244,0.10841086
BC23268_C2_6x16,0,0.61740625,0.29492727,0.08766642
BC23268_C2_6x20,0,0.585418,0.30353191,0.11105014
BC23268_C2_7x13,0,0.4136515,0.35412228,0.23222624
BC23268_C2_7x17,0,0.6402389,0.28600502,0.07375608
BC23268_C2_7x19,0,0.60893536,0.28441405,0.106650576
BC23268_C2_7x5,0,0.40908775,0.37268758,0.2182247
BC23268_C2_7x9,0,0.62865686,0.2901334,0.08120979
BC23268_C2_8x11,1,0.3328423,0.34505507,0.32210264
BC23268_C2_8x17,0,0.65551597,0.27920884,0.0652752
BC23268_C2_8x18,0,0.45329157,0.34883013,0.19787832
BC23268_C2_8x19,0,0.70302236,0.2544235,0.042554174
BC23268_C2_8x21,0,0.5920201,0.31350344,0.09447645
BC23268_C2_8x23,0,0.72083634,0.24174185,0.03742186
BC23268_C2_8x25,0,0.6645565,0.2738327,0.061610766
BC23268_C2_8x8,0,0.6645251,0.27739942,0.058075525
BC23268_C2_9x22,0,0.70730805,0.25111678,0.04157514
BC23268_C2_9x24,0,0.72438914,0.24157546,0.034035414
BC23268_C2_9x27,0,0.5217133,0.31218097,0.16610564
BC23268_C2_9x5,0,0.71358454,0.2454487,0.04096679
BC23268_C2_9x9,0,0.62704486,0.2910072,0.08194793
BC23268_D1_10x13,0,0.71804845,0.24596493,0.035986636
BC23268_D1_10x17,0,0.7001807,0.25548005,0.04433919
BC23268_D1_10x6,0,0.69334555,0.26242486,0.04422962
BC23268_D1_10x7,0,0.66740555,0.27785462,0.054739825
BC23268_D1_11x24,0,0.59519625,0.31507874,0.08972503
BC23268_D1_11x7,0,0.6307557,0.2917988,0.07744554
BC23268_D1_11x8,0,0.66445714,0.28088546,0.054657403
BC23268_D1_12x11,0,0.7032924,0.25544864,0.041258946
BC23268_D1_12x16,0,0.57455593,0.31110317,0.11434085
BC23268_D1_12x17,0,0.6387686,0.29139048,0.06984094
BC23268_D1_12x19,0,0.5031135,0.33566555,0.16122094
BC23268_D1_13x18,0,0.4956687,0.3489149,0.15541634
BC23268_D1_13x26,0,0.63294125,0.29573324,0.07132544
BC23268_D1_13x28,1,0.23282649,0.4028964,0.36427706
BC23268_D1_14x18,0,0.49901637,0.3369544,0.16402921
BC23268_D1_15x16,0,0.46850696,0.34313342,0.18835959
BC23268_D1_16x11,1,0.33269262,0.35219088,0.3151165
BC23268_D1_16x15,0,0.4198584,0.34855592,0.23158565
BC23268_D1_16x20,0,0.6211196,0.2952314,0.08364904
BC23268_D1_16x24,0,0.6024373,0.2995317,0.09803101
BC23268_D1_16x25,0,0.56161964,0.31599963,0.12238069
BC23268_D1_16x6,0,0.6714854,0.27246895,0.056045555
BC23268_D1_17x11,0,0.6828021,0.26813427,0.04906367
BC23268_D1_17x18,0,0.598258,0.30494323,0.0967987
BC23268_D1_17x20,0,0.37485713,0.36184642,0.26329648
BC23268_D1_17x25,0,0.5437511,0.32484072,0.13140814
BC23268_D1_17x8,0,0.5107559,0.32330617,0.16593795
BC23268_D1_18x14,0,0.44316536,0.32988897,0.22694564
BC23268_D1_18x15,0,0.3635957,0.34894922,0.28745502
BC23268_D1_19x13,0,0.44886154,0.34080243,0.21033606
BC23268_D1_19x17,0,0.60356265,0.300579,0.095858306
BC23268_D1_19x8,0,0.6352311,0.28934744,0.075421475
BC23268_D1_20x14,2,0.14532183,0.37064987,0.48402834
BC23268_D1_20x20,0,0.36651608,0.3453971,0.28808677
BC23268_D1_20x21,0,0.53838485,0.3102967,0.15131845
BC23268_D1_20x22,0,0.478375,0.3249494,0.19667551
BC23268_D1_20x7,0,0.6968465,0.25878313,0.044370435
BC23268_D1_21x23,0,0.59712243,0.28885084,0.114026725
BC23268_D1_22x23,0,0.52890766,0.33027008,0.14082229
BC23268_D1_23x12,0,0.4253726,0.3526464,0.22198099
BC23268_D1_23x17,0,0.3901628,0.34905878,0.2607784
BC23268_D1_23x18,0,0.51860034,0.32787547,0.15352426
BC23268_D1_24x9,0,0.6783138,0.2701071,0.051579155
BC23268_D1_25x12,0,0.43336907,0.3414635,0.22516745
BC23268_D1_25x15,1,0.35697165,0.3716922,0.2713361
BC23268_D1_25x16,0,0.42107376,0.34676665,0.2321596
BC23268_D1_26x20,0,0.46568352,0.3400564,0.19426012
BC23268_D1_27x18,0,0.66864026,0.2722983,0.059061527
BC23268_D1_28x19,0,0.64563644,0.29071838,0.063645214
BC23268_D1_29x19,0,0.6055069,0.2952387,0.09925442
BC23268_D1_30x18,0,0.65762275,0.27694914,0.065428086
BC23268_D1_5x14,0,0.6017998,0.3088732,0.08932699
BC23268_D1_6x12,0,0.6221069,0.30168906,0.076204054
BC23268_D1_7x20,0,0.57673013,0.32119513,0.102074705
BC23268_D1_8x14,0,0.62091464,0.29994014,0.079145156
BC23268_D1_9x18,1,0.2776782,0.3696856,0.35263628
BC23268_D1_9x21,0,0.6848614,0.2634766,0.051661957
BC23268_D1_9x25,0,0.4685488,0.3444447,0.18700655
BC23268_D1_9x26,0,0.6326533,0.2887415,0.078605175
BC23268_D1_9x5,0,0.48669824,0.35459167,0.15871015
BC23269_C1_10x14,2,0.2515437,0.3717766,0.37667966
BC23269_C1_10x18,2,0.25210544,0.36758476,0.38030976
BC23269_C1_10x20,0,0.42654127,0.35780668,0.21565199
BC23269_C1_10x23,2,0.13075802,0.32581866,0.54342335
BC23269_C1_12x18,2,0.18114771,0.3389829,0.47986937
BC23269_C1_12x20,2,0.20905833,0.3566857,0.434256
BC23269_C1_12x26,0,0.34936363,0.3412196,0.30941683
BC23269_C1_13x29,1,0.3397735,0.35159793,0.30862862
BC23269_C1_13x30,0,0.50926167,0.3105718,0.18016656
BC23269_C1_14x18,2,0.163991,0.35790998,0.47809908
BC23269_C1_15x15,1,0.34979343,0.37349215,0.27671447
BC23269_C1_15x17,2,0.20704696,0.34914503,0.44380796
BC23269_C1_15x19,2,0.27732572,0.35192618,0.37074813
BC23269_C1_16x21,2,0.09814452,0.30533028,0.5965252
BC23269_C1_16x27,0,0.46303332,0.3402254,0.19674131
BC23269_C1_16x28,1,0.31947884,0.35086966,0.32965153
BC23269_C1_17x14,0,0.66834074,0.27260217,0.059057124
BC23269_C1_17x17,2,0.19824883,0.3532552,0.44849595
BC23269_C1_17x23,2,0.07622384,0.27375835,0.65001774
BC23269_C1_17x28,0,0.40437284,0.34735632,0.24827088
BC23269_C1_18x24,0,0.7263197,0.24096546,0.032714836
BC23269_C1_18x30,0,0.73745,0.2334863,0.029063715
BC23269_C1_19x16,0,0.58178306,0.3191781,0.09903884
BC23269_C1_19x21,0,0.4149722,0.36757538,0.21745242
BC23269_C1_19x22,0,0.6295628,0.29683873,0.07359847
BC23269_C1_19x23,0,0.6944468,0.26146343,0.044089742
BC23269_C1_20x17,0,0.46969286,0.3427543,0.18755291
BC23269_C1_20x18,0,0.36178526,0.34338176,0.294833
BC23269_C1_20x21,0,0.3759678,0.37296498,0.25106722
BC23269_C1_21x23,2,0.12247609,0.33922237,0.5383015
BC23269_C1_22x16,2,0.27483025,0.3573368,0.36783296
BC23269_C1_22x24,2,0.21133888,0.3423846,0.44627652
BC23269_C1_22x25,1,0.33495757,0.34189254,0.3231499
BC23269_C1_22x29,2,0.17157216,0.33472416,0.49370366
BC23269_C1_23x16,0,0.54519796,0.32411894,0.13068314
BC23269_C1_23x18,1,0.3282904,0.34956387,0.32214576
BC23269_C1_23x19,2,0.19756271,0.38053763,0.42189962
BC23269_C1_24x21,2,0.24148971,0.35411957,0.40439075
BC23269_C1_24x28,1,0.34138307,0.35476246,0.30385444
BC23269_C1_25x21,0,0.40726846,0.34679902,0.24593256
BC23269_C1_25x29,0,0.7066841,0.2526405,0.04067547
BC23269_C1_26x21,0,0.40195155,0.36745393,0.23059446
BC23269_C1_26x23,0,0.69523096,0.25990495,0.044864073
BC23269_C1_28x17,0,0.3846678,0.3453743,0.26995787
BC23269_C1_29x18,1,0.33150262,0.36133802,0.30715936
BC23269_C1_29x19,0,0.5119387,0.32786912,0.16019222
BC23269_C1_29x20,0,0.6340288,0.29266465,0.0733066
BC23269_C1_30x23,0,0.72591585,0.24186982,0.032214396
BC23269_C1_32x20,0,0.7217409,0.24486263,0.03339655
BC23269_C1_4x20,0,0.6135342,0.29678583,0.08967994
BC23269_C1_4x24,2,0.1951286,0.35187355,0.4529979
BC23269_C1_5x14,0,0.6370844,0.2945711,0.06834449
BC23269_C1_5x15,1,0.28096443,0.39231434,0.32672125
BC23269_C1_5x17,0,0.42928788,0.35221818,0.2184939
BC23269_C1_5x21,2,0.19200061,0.3321367,0.47586268
BC23269_C1_7x14,0,0.5309515,0.3409037,0.12814479
BC23269_C1_7x16,0,0.4447291,0.36407697,0.19119401
BC23269_C1_7x23,2,0.15800546,0.35386455,0.48812994
BC23269_C1_7x29,0,0.55461484,0.31361967,0.1317655
BC23269_C1_8x14,0,0.6371111,0.29633498,0.06655385
BC23269_C1_8x24,2,0.24912311,0.36695537,0.38392153
BC23269_C1_8x29,0,0.56254524,0.3213396,0.11611515
BC23269_C1_9x13,0,0.49535143,0.34643877,0.15820983
BC23269_C1_9x19,2,0.22970058,0.36619183,0.40410757
BC23269_C1_9x22,2,0.24636632,0.35081777,0.40281585
BC23269_C1_9x23,2,0.23699312,0.381346,0.38166094
BC23269_C1_9x26,1,0.28757054,0.36071017,0.3517193
BC23269_C1_9x27,0,0.41904864,0.34284732,0.23810403
BC23269_C1_9x28,0,0.46848187,0.3328881,0.19863005
BC23269_C2_10x17,2,0.1869333,0.35580114,0.45726556
BC23269_C2_10x19,1,0.3387677,0.35116664,0.31006563
BC23269_C2_10x25,1,0.26107752,0.38559547,0.35332695
BC23269_C2_11x16,2,0.17789644,0.34852284,0.47358066
BC23269_C2_11x18,2,0.23774926,0.3524789,0.40977183
BC23269_C2_12x18,0,0.38478532,0.34585172,0.26936302
BC23269_C2_12x29,0,0.47704047,0.3119593,0.21100017
BC23269_C2_13x15,2,0.18259276,0.32752067,0.48988658
BC23269_C2_13x16,0,0.45667753,0.3507005,0.19262198
BC23269_C2_13x20,2,0.23373473,0.3333686,0.43289664
BC23269_C2_13x22,2,0.13523585,0.32259196,0.54217213
BC23269_C2_13x23,2,0.0974246,0.30680525,0.5957701
BC23269_C2_13x27,2,0.24496996,0.3438751,0.41115496
BC23269_C2_13x28,0,0.38918236,0.3533504,0.2574672
BC23269_C2_14x19,2,0.20107105,0.33448797,0.464441
BC23269_C2_14x29,0,0.5646665,0.31502804,0.12030545
BC23269_C2_14x31,0,0.74848914,0.22541101,0.026099857
BC23269_C2_14x32,0,0.7052936,0.25426573,0.040440705
BC23269_C2_15x15,2,0.2749041,0.3431657,0.3819302
BC23269_C2_15x25,2,0.21324608,0.3512744,0.43547955
BC23269_C2_15x29,1,0.3033029,0.35085818,0.34583887
BC23269_C2_15x30,0,0.6528385,0.28147787,0.06568368
BC23269_C2_16x18,0,0.3973946,0.3388925,0.26371294
BC23269_C2_17x15,0,0.4909016,0.32956022,0.17953815
