X,label.pred,0,1,2
BC23209_C2_25x11,1,0.25852755,0.443651,0.29782146
BC23209_C2_25x18,2,0.12539645,0.34363782,0.53096575
BC23209_C2_26x10,2,0.25911295,0.3665062,0.37438086
BC23209_C2_26x14,1,0.07071581,0.48146883,0.44781533
BC23209_C2_26x21,1,0.03621803,0.49812996,0.46565208
BC23209_C2_27x18,1,0.2510332,0.4061687,0.34279808
BC23209_C2_27x23,2,0.0867474,0.40841502,0.50483763
BC23209_C2_28x21,2,0.11046446,0.18192576,0.7076098
BC23209_C2_5x16,1,0.13437541,0.50721085,0.35841376
BC23209_C2_5x18,1,0.079614624,0.52740043,0.39298493
BC23209_C2_7x17,0,0.42801625,0.38240972,0.1895741
BC23209_C2_7x21,0,0.4085302,0.35471037,0.23675941
BC23209_C2_7x22,0,0.40382943,0.3603614,0.23580918
BC23209_C2_9x14,1,0.19562796,0.5530712,0.25130084
BC23209_C2_9x27,0,0.38803115,0.38591108,0.2260577
BC23209_D1_10x19,2,0.053096507,0.18990192,0.7570016
BC23209_D1_10x28,0,0.42341542,0.36229903,0.21428552
BC23209_D1_11x18,2,0.16557367,0.290492,0.5439343
BC23209_D1_11x28,0,0.46389928,0.36538357,0.17071718
BC23209_D1_13x12,2,0.025388468,0.122659996,0.85195154
BC23209_D1_13x14,2,0.07510707,0.21398838,0.71090454
BC23209_D1_14x12,2,0.05028953,0.12547193,0.82423854
BC23209_D1_14x16,1,0.21395004,0.44493273,0.3411172
BC23209_D1_14x21,0,0.43040654,0.35242537,0.21716808
BC23209_D1_14x24,2,0.13889536,0.36028558,0.500819
BC23209_D1_14x25,1,0.3570081,0.38763657,0.2553553
BC23209_D1_14x27,2,0.12178615,0.3441976,0.53401625
BC23209_D1_15x12,1,0.07994113,0.49863136,0.42142752
BC23209_D1_16x16,1,0.24509269,0.44497272,0.30993456
BC23209_D1_17x21,1,0.23151544,0.4465113,0.32197323
BC23209_D1_17x25,1,0.1940799,0.4478436,0.3580765
BC23209_D1_18x17,1,0.29799393,0.38085905,0.32114697
BC23209_D1_18x21,1,0.1697543,0.45546016,0.37478557
BC23209_D1_18x22,1,0.11410889,0.51650953,0.36938158
BC23209_D1_19x18,1,0.124317646,0.4904163,0.38526604
BC23209_D1_20x11,0,0.40675175,0.3625041,0.23074418
BC23209_D1_20x14,1,0.13333476,0.49933302,0.3673322
BC23209_D1_20x15,2,0.05955828,0.44101295,0.4994287
BC23209_D1_20x21,1,0.15385857,0.55287415,0.2932673
BC23209_D1_20x22,0,0.37013212,0.32618266,0.30368525
BC23209_D1_21x11,0,0.432937,0.354501,0.21256207
BC23209_D1_21x15,2,0.22337887,0.34456083,0.43206033
BC23209_D1_21x16,0,0.53407717,0.2775462,0.18837667
BC23209_D1_23x19,1,0.23397788,0.4607072,0.3053149
BC23209_D1_23x9,0,0.5984518,0.31649885,0.085049324
BC23209_D1_24x15,2,0.29065636,0.30168295,0.40766066
BC23209_D1_24x20,2,0.11724193,0.41476354,0.4679945
BC23209_D1_25x16,0,0.5448403,0.3201787,0.13498102
BC23209_D1_25x17,1,0.3156414,0.4164247,0.26793385
BC23209_D1_26x18,1,0.35538757,0.38640392,0.25820848
BC23209_D1_26x19,1,0.21767668,0.52276236,0.25956097
BC23209_D1_26x21,2,0.12378467,0.2770777,0.5991376
BC23209_D1_4x17,1,0.08306658,0.5191669,0.39776653
BC23209_D1_5x20,1,0.071291104,0.5003912,0.42831776
BC23209_D1_7x16,2,0.11814406,0.42280248,0.4590534
BC23209_D1_7x23,1,0.08630025,0.5144326,0.39926717
BC23209_D1_8x20,1,0.34451526,0.44509926,0.21038547
BC23209_D1_8x23,2,0.029907202,0.361405,0.6086878
BC23209_D1_9x16,0,0.40769383,0.35844138,0.2338648
BC23209_D1_9x17,1,0.344721,0.38675123,0.26852772
BC23209_D1_9x28,1,0.21964602,0.5315899,0.24876401
BC23209_D1_9x29,0,0.5109421,0.33202523,0.15703264
BC23268_C1_10x13,0,0.6301923,0.3107123,0.059095435
BC23268_C1_10x16,0,0.64358425,0.30361634,0.052799378
BC23268_C1_10x21,0,0.5041304,0.34350407,0.15236558
BC23268_C1_11x19,0,0.59150785,0.3229089,0.085583284
BC23268_C1_11x25,0,0.6943142,0.2691768,0.036509063
BC23268_C1_11x27,1,0.37451008,0.3901363,0.23535356
BC23268_C1_12x17,0,0.67773104,0.28119045,0.041078467
BC23268_C1_12x27,0,0.5658971,0.32953763,0.10456528
BC23268_C1_13x10,1,0.35875824,0.4075172,0.23372456
BC23268_C1_13x24,1,0.2074943,0.4413097,0.35119605
BC23268_C1_13x25,2,0.26509923,0.3628242,0.37207654
BC23268_C1_13x26,0,0.5546139,0.34518802,0.10019812
BC23268_C1_14x27,0,0.5220693,0.3613835,0.11654719
BC23268_C1_14x9,0,0.7480134,0.23548852,0.016498113
BC23268_C1_15x16,0,0.553635,0.31774038,0.12862463
BC23268_C1_15x17,0,0.55678093,0.32500952,0.11820953
BC23268_C1_15x25,0,0.5784849,0.3159674,0.105547726
BC23268_C1_16x10,0,0.7333979,0.24578132,0.020820776
BC23268_C1_16x12,0,0.6213742,0.31383625,0.06478956
BC23268_C1_16x16,0,0.6685089,0.2877305,0.043760654
BC23268_C1_16x17,0,0.7210072,0.25381652,0.025176292
BC23268_C1_16x9,0,0.67814386,0.28359517,0.038261052
BC23268_C1_17x16,0,0.6256499,0.31224656,0.06210345
BC23268_C1_17x22,1,0.33109716,0.39238837,0.2765145
BC23268_C1_18x12,0,0.7261569,0.25057876,0.02326431
BC23268_C1_19x20,1,0.33576223,0.38365662,0.28058118
BC23268_C1_19x22,0,0.4801822,0.3400383,0.17977943
BC23268_C1_20x10,0,0.5861267,0.32898915,0.08488415
BC23268_C1_20x16,0,0.6942434,0.2691772,0.036579397
BC23268_C1_20x18,0,0.602421,0.31463262,0.082946405
BC23268_C1_21x9,0,0.7376917,0.24238992,0.019918345
BC23268_C1_23x12,0,0.43573734,0.36096895,0.20329371
BC23268_C1_23x13,0,0.51974994,0.35558367,0.1246664
BC23268_C1_23x9,0,0.6930828,0.26914465,0.037772477
BC23268_C1_24x20,0,0.50846994,0.32460988,0.16692017
BC23268_C1_25x12,1,0.2006122,0.47219035,0.32719743
BC23268_C1_25x16,0,0.5974632,0.32524005,0.0772968
BC23268_C1_25x21,1,0.36289257,0.37808478,0.25902262
BC23268_C1_27x13,0,0.71575636,0.25674123,0.027502425
BC23268_C1_28x14,0,0.6431653,0.2941235,0.062711164
BC23268_C1_29x15,0,0.73005086,0.2480427,0.021906508
BC23268_C1_29x17,0,0.7317749,0.24642204,0.02180298
BC23268_C1_30x6,0,0.5869888,0.33025277,0.08275845
BC23268_C1_31x16,0,0.69744074,0.2673705,0.035188746
BC23268_C1_4x12,0,0.52329665,0.36589232,0.11081099
BC23268_C1_5x13,0,0.64276844,0.30115426,0.056077346
BC23268_C1_5x9,0,0.37415844,0.3703819,0.25545964
BC23268_C1_6x12,0,0.6752237,0.285665,0.039111257
BC23268_C1_6x21,1,0.26218033,0.4246191,0.3132005
BC23268_C1_6x9,0,0.55554193,0.3334151,0.111042954
BC23268_C1_7x10,0,0.67118686,0.2809092,0.04790388
BC23268_C1_7x25,0,0.7431463,0.23891087,0.017942807
BC23268_C1_7x8,0,0.65389675,0.29715118,0.048952073
BC23268_C1_8x12,0,0.74020356,0.24128233,0.018514114
BC23268_C1_8x14,0,0.71959084,0.25474,0.025669139
BC23268_C1_8x15,0,0.73755926,0.24290058,0.019540211
BC23268_C1_8x17,0,0.7213961,0.25367245,0.024931507
BC23268_C1_8x19,0,0.7161833,0.25708437,0.026732353
BC23268_C1_8x26,0,0.7396909,0.24146476,0.018844316
BC23268_C1_8x6,0,0.6990824,0.2689939,0.03192371
BC23268_C1_8x7,0,0.71866333,0.25530097,0.026035683
BC23268_C1_9x13,0,0.7142956,0.25767347,0.028030926
BC23268_C1_9x20,0,0.47178137,0.34959438,0.17862421
BC23268_C1_9x21,0,0.5673439,0.33094662,0.101709545
BC23268_C1_9x26,0,0.5499906,0.342435,0.10757446
BC23268_C2_10x21,0,0.7248341,0.2510271,0.024138816
BC23268_C2_10x9,0,0.45220202,0.3696322,0.17816576
BC23268_C2_11x10,0,0.5374113,0.32096484,0.14162388
BC23268_C2_11x13,0,0.46766186,0.34263623,0.18970197
BC23268_C2_11x16,1,0.34419686,0.39897466,0.25682846
BC23268_C2_11x29,0,0.58046615,0.3107486,0.108785205
BC23268_C2_11x8,0,0.7380583,0.24248384,0.019457832
BC23268_C2_12x10,0,0.59378964,0.30992365,0.09628667
BC23268_C2_12x13,0,0.46195117,0.34519845,0.1928504
BC23268_C2_12x16,0,0.51319695,0.3341182,0.1526849
BC23268_C2_12x20,0,0.7090182,0.26057822,0.030403601
BC23268_C2_12x26,0,0.58260936,0.32367864,0.09371202
BC23268_C2_13x11,0,0.6473331,0.28902104,0.06364589
BC23268_C2_13x23,0,0.46889934,0.33924714,0.19185354
BC23268_C2_13x7,0,0.7315932,0.24623862,0.022168178
BC23268_C2_14x12,0,0.61664736,0.3167361,0.06661652
BC23268_C2_14x15,1,0.22384238,0.45805717,0.31810048
BC23268_C2_14x16,0,0.503143,0.34415936,0.15269761
BC23268_C2_14x18,0,0.5894516,0.3130943,0.09745409
BC23268_C2_14x19,1,0.29466382,0.38553303,0.3198031
BC23268_C2_14x23,0,0.7512471,0.23226781,0.016485045
BC23268_C2_14x24,0,0.47633943,0.35462055,0.16903998
BC23268_C2_14x8,0,0.62518454,0.293813,0.081002474
BC23268_C2_15x20,0,0.6067019,0.31395304,0.07934505
BC23268_C2_15x25,0,0.73419094,0.2447925,0.021016588
BC23268_C2_15x26,0,0.71163666,0.25941435,0.02894895
BC23268_C2_15x9,0,0.648912,0.28801125,0.06307676
BC23268_C2_16x28,0,0.5556131,0.3448835,0.09950338
BC23268_C2_17x10,0,0.70506287,0.2645895,0.030347612
BC23268_C2_17x13,1,0.1875105,0.49531242,0.31717706
BC23268_C2_17x27,0,0.68040854,0.28069246,0.038898967
BC23268_C2_17x9,0,0.7457957,0.23724823,0.016956054
BC23268_C2_18x15,0,0.68473536,0.27247906,0.042785626
BC23268_C2_18x17,0,0.7043898,0.26325732,0.032352906
BC23268_C2_20x10,0,0.73440003,0.2450339,0.020566093
BC23268_C2_20x16,0,0.63951564,0.29444772,0.06603662
BC23268_C2_20x24,0,0.6078219,0.3064658,0.08571235
BC23268_C2_21x16,0,0.5452603,0.32214314,0.13259654
BC23268_C2_21x18,0,0.68148947,0.2754896,0.04302088
BC23268_C2_22x12,1,0.31434786,0.3624636,0.32318857
BC23268_C2_22x22,0,0.5985423,0.30572224,0.09573552
BC23268_C2_23x12,0,0.44507396,0.3513394,0.20358658
BC23268_C2_24x13,0,0.5836905,0.31091812,0.1053914
BC23268_C2_24x15,0,0.54313606,0.32314414,0.1337198
BC23268_C2_24x18,0,0.57329077,0.32338572,0.103323616
BC23268_C2_25x11,0,0.665731,0.2818171,0.05245186
BC23268_C2_25x21,0,0.55352664,0.32801604,0.11845736
BC23268_C2_27x15,0,0.57104826,0.32479444,0.10415736
BC23268_C2_27x18,0,0.61046433,0.3050728,0.084462814
BC23268_C2_27x9,0,0.5420367,0.32816225,0.12980099
BC23268_C2_28x12,0,0.70358187,0.26397315,0.032445043
BC23268_C2_28x18,0,0.5031917,0.33330283,0.1635055
BC23268_C2_29x16,0,0.6056801,0.31787008,0.07644979
BC23268_C2_29x8,0,0.74234885,0.23911269,0.01853841
BC23268_C2_30x12,0,0.7021073,0.26756933,0.030323304
BC23268_C2_30x6,0,0.6491999,0.28920662,0.061593488
BC23268_C2_31x14,0,0.75256443,0.23201893,0.015416561
BC23268_C2_32x9,0,0.42566824,0.37170163,0.20263015
BC23268_C2_4x15,0,0.54643166,0.32802472,0.12554361
BC23268_C2_4x16,0,0.6972612,0.26705155,0.035687227
BC23268_C2_5x15,0,0.7580879,0.22790377,0.014008309
BC23268_C2_6x11,0,0.60818356,0.30868527,0.083131164
BC23268_C2_6x16,0,0.6696529,0.2801035,0.050243583
BC23268_C2_6x20,0,0.5984021,0.3118182,0.0897797
BC23268_C2_7x13,0,0.4670978,0.3415438,0.19135842
BC23268_C2_7x17,0,0.66810125,0.2816827,0.050215997
BC23268_C2_7x19,0,0.65920585,0.28301015,0.057784006
BC23268_C2_7x5,0,0.5064652,0.35213012,0.14140473
BC23268_C2_7x9,0,0.68499225,0.27386168,0.041146163
BC23268_C2_8x11,0,0.38494912,0.35711235,0.25793853
BC23268_C2_8x17,0,0.69165635,0.27033085,0.038012847
BC23268_C2_8x18,0,0.531238,0.33832398,0.13043801
BC23268_C2_8x19,0,0.7145454,0.2575749,0.027879713
BC23268_C2_8x21,0,0.62008977,0.31389192,0.06601831
BC23268_C2_8x23,0,0.73709124,0.24280806,0.020100616
BC23268_C2_8x25,0,0.68904203,0.27169645,0.03926146
BC23268_C2_8x8,0,0.70086706,0.2653791,0.03375379
BC23268_C2_9x22,0,0.7205241,0.25382733,0.025648555
BC23268_C2_9x24,0,0.7322655,0.24634033,0.021394204
BC23268_C2_9x27,0,0.5200448,0.3298916,0.15006366
BC23268_C2_9x5,0,0.7302975,0.24702281,0.022679716
BC23268_C2_9x9,0,0.66444093,0.28408408,0.05147497
BC23268_D1_10x13,0,0.7317897,0.24671632,0.021493936
BC23268_D1_10x17,0,0.7059063,0.26280794,0.031285863
BC23268_D1_10x6,0,0.70740634,0.26368344,0.028910233
BC23268_D1_10x7,0,0.7074229,0.26244694,0.030130168
BC23268_D1_11x24,0,0.6171031,0.3163523,0.06654459
BC23268_D1_11x7,0,0.6859134,0.27363253,0.040454093
BC23268_D1_11x8,0,0.69976956,0.26836127,0.031869113
BC23268_D1_12x11,0,0.71622866,0.25669283,0.027078535
BC23268_D1_12x16,0,0.6390059,0.29117942,0.06981468
BC23268_D1_12x17,0,0.6785066,0.27863428,0.0428591
BC23268_D1_12x19,0,0.553949,0.33198836,0.114062645
BC23268_D1_13x18,0,0.4796376,0.36437508,0.15598728
BC23268_D1_13x26,0,0.6435547,0.30307662,0.053368673
BC23268_D1_13x28,1,0.18974245,0.49251187,0.31774563
BC23268_D1_14x18,0,0.46503064,0.35702518,0.17794411
BC23268_D1_15x16,0,0.5122842,0.3366698,0.15104593
BC23268_D1_16x11,0,0.39148065,0.3534825,0.25503686
BC23268_D1_16x15,0,0.5005062,0.34195173,0.15754206
BC23268_D1_16x20,0,0.63962716,0.29857165,0.061801113
BC23268_D1_16x24,0,0.66060984,0.2842538,0.055136368
BC23268_D1_16x25,0,0.5918265,0.3171083,0.0910652
BC23268_D1_16x6,0,0.7065393,0.26195896,0.03150176
BC23268_D1_17x11,0,0.70611703,0.26285577,0.03102725
BC23268_D1_17x18,0,0.64492553,0.2931982,0.061876263
BC23268_D1_17x20,1,0.3673629,0.37500328,0.25763384
BC23268_D1_17x25,0,0.59658456,0.3153797,0.088035695
BC23268_D1_17x8,0,0.5492664,0.32420772,0.1265259
BC23268_D1_18x14,0,0.4455643,0.34556225,0.20887347
BC23268_D1_18x15,1,0.30351487,0.35567737,0.34080777
BC23268_D1_19x13,0,0.53233016,0.3396851,0.1279847
BC23268_D1_19x17,0,0.60498405,0.31536844,0.07964757
BC23268_D1_19x8,0,0.6874191,0.2720712,0.04050964
BC23268_D1_20x14,1,0.109798,0.47804564,0.41215634
BC23268_D1_20x20,0,0.45346126,0.34454325,0.20199549
BC23268_D1_20x21,0,0.55252993,0.32623175,0.12123833
BC23268_D1_20x22,0,0.5250718,0.32813308,0.14679514
BC23268_D1_20x7,0,0.7196789,0.25450626,0.025814818
BC23268_D1_21x23,0,0.6530352,0.2852043,0.061760414
BC23268_D1_22x23,0,0.56534123,0.3277364,0.106922336
BC23268_D1_23x12,0,0.47510883,0.34038365,0.1845075
BC23268_D1_23x17,0,0.4311444,0.3485991,0.22025648
BC23268_D1_23x18,0,0.55263376,0.32764125,0.11972492
BC23268_D1_24x9,0,0.7011738,0.26549515,0.033331107
BC23268_D1_25x12,0,0.4574648,0.34591237,0.19662283
BC23268_D1_25x15,0,0.4529455,0.357193,0.18986148
BC23268_D1_25x16,0,0.4566439,0.34789944,0.19545665
BC23268_D1_26x20,0,0.45876777,0.35346332,0.18776892
BC23268_D1_27x18,0,0.69999194,0.26593977,0.03406831
BC23268_D1_28x19,0,0.6874939,0.27585948,0.03664667
BC23268_D1_29x19,0,0.6292158,0.2947297,0.07605448
BC23268_D1_30x18,0,0.6823396,0.27443537,0.043225043
BC23268_D1_5x14,0,0.66954887,0.28655398,0.043897126
BC23268_D1_6x12,0,0.66336465,0.29075456,0.04588084
BC23268_D1_7x20,0,0.6434901,0.2989944,0.057515528
BC23268_D1_8x14,0,0.64536226,0.2965885,0.058049265
BC23268_D1_9x18,1,0.3005631,0.42271927,0.27671766
BC23268_D1_9x21,0,0.7071569,0.26181796,0.031025168
BC23268_D1_9x25,0,0.5429489,0.33402678,0.12302428
BC23268_D1_9x26,0,0.7037919,0.26291743,0.033290576
BC23268_D1_9x5,0,0.5760632,0.3217671,0.102169685
BC23269_C1_10x14,2,0.1986225,0.34713566,0.4542418
BC23269_C1_10x18,2,0.23298818,0.37738064,0.38963124
BC23269_C1_10x20,0,0.41917932,0.35859507,0.22222553
BC23269_C1_10x23,2,0.08238857,0.35482204,0.5627894
BC23269_C1_12x18,2,0.15664724,0.350704,0.49264875
BC23269_C1_12x20,1,0.18953443,0.42302698,0.38743857
BC23269_C1_12x26,0,0.35920906,0.3572006,0.28359038
BC23269_C1_13x29,0,0.40026218,0.38065538,0.21908244
BC23269_C1_13x30,0,0.5519045,0.31583342,0.13226208
BC23269_C1_14x18,2,0.09820018,0.3780911,0.5237087
BC23269_C1_15x15,1,0.3056313,0.37810743,0.31626123
BC23269_C1_15x17,2,0.15673316,0.31918186,0.524085
BC23269_C1_15x19,2,0.2110144,0.34116971,0.4478159
BC23269_C1_16x21,2,0.05656434,0.33274648,0.6106892
BC23269_C1_16x27,0,0.47425312,0.3481016,0.17764524
BC23269_C1_16x28,0,0.4156654,0.35221142,0.2321232
BC23269_C1_17x14,0,0.70344615,0.2643722,0.032181643
BC23269_C1_17x17,2,0.17457348,0.37729758,0.44812894
BC23269_C1_17x23,2,0.043181375,0.31037354,0.6464451
BC23269_C1_17x28,0,0.45043945,0.3454978,0.20406273
BC23269_C1_18x24,0,0.73796797,0.24255648,0.019475518
BC23269_C1_18x30,0,0.74497634,0.23777589,0.017247738
BC23269_C1_19x16,0,0.60258186,0.3236664,0.07375172
BC23269_C1_19x21,0,0.43075097,0.37996817,0.18928087
BC23269_C1_19x22,0,0.662617,0.28738466,0.049998283
BC23269_C1_19x23,0,0.7144237,0.25886044,0.026715871
BC23269_C1_20x17,0,0.52260613,0.33604145,0.14135243
BC23269_C1_20x18,1,0.34921402,0.35984707,0.29093888
BC23269_C1_20x21,0,0.3782859,0.37490883,0.24680525
BC23269_C1_21x23,2,0.07574151,0.429011,0.49524748
BC23269_C1_22x16,1,0.28203234,0.35956055,0.35840714
BC23269_C1_22x24,2,0.17960113,0.39044568,0.42995316
BC23269_C1_22x25,2,0.28396732,0.35364488,0.36238784
BC23269_C1_22x29,2,0.11854842,0.39258623,0.48886538
BC23269_C1_23x16,0,0.5690256,0.3295941,0.101380296
BC23269_C1_23x18,0,0.39200807,0.36551407,0.24247785
BC23269_C1_23x19,1,0.15606286,0.48510262,0.35883445
BC23269_C1_24x21,1,0.23043907,0.40367433,0.36588657
BC23269_C1_24x28,1,0.3406698,0.36360008,0.2957301
BC23269_C1_25x21,0,0.4156711,0.35765624,0.22667266
BC23269_C1_25x29,0,0.7248923,0.2510118,0.024095869
BC23269_C1_26x21,0,0.39394367,0.36655977,0.23949651
BC23269_C1_26x23,0,0.7210286,0.25362623,0.025345141
BC23269_C1_28x17,0,0.39969063,0.36136636,0.23894303
BC23269_C1_29x18,0,0.41399953,0.3552898,0.23071074
BC23269_C1_29x19,0,0.561324,0.3255029,0.11317309
BC23269_C1_29x20,0,0.6637121,0.28947625,0.04681161
BC23269_C1_30x23,0,0.7381605,0.24256827,0.019271206
BC23269_C1_32x20,0,0.73287594,0.24624701,0.020877104
BC23269_C1_4x20,0,0.64467555,0.29842186,0.056902565
BC23269_C1_4x24,2,0.19016118,0.39255586,0.41728297
BC23269_C1_5x14,0,0.6810814,0.27775067,0.041167896
BC23269_C1_5x15,1,0.23708189,0.38545147,0.37746665
BC23269_C1_5x17,0,0.4276011,0.36234364,0.21005532
BC23269_C1_5x21,2,0.17075776,0.37183374,0.45740852
BC23269_C1_7x14,0,0.52321476,0.35936138,0.117423855
BC23269_C1_7x16,0,0.45510316,0.36672503,0.17817184
BC23269_C1_7x23,2,0.09701159,0.38279563,0.5201928
BC23269_C1_7x29,0,0.61748165,0.3026631,0.07985525
BC23269_C1_8x14,0,0.6373545,0.3072828,0.055362668
BC23269_C1_8x24,1,0.23775885,0.39331773,0.36892346
BC23269_C1_8x29,0,0.61147994,0.31068808,0.077832036
BC23269_C1_9x13,0,0.45045736,0.367434,0.18210864
BC23269_C1_9x19,2,0.19466892,0.37201503,0.4333161
BC23269_C1_9x22,1,0.21709833,0.39150414,0.39139757
BC23269_C1_9x23,1,0.2055072,0.4445076,0.34998518
BC23269_C1_9x26,1,0.33170635,0.3617524,0.30654126
BC23269_C1_9x27,0,0.47997493,0.34170192,0.17832318
BC23269_C1_9x28,0,0.5156221,0.34015945,0.14421855
BC23269_C2_10x17,2,0.16970314,0.41464305,0.41565382
BC23269_C2_10x19,1,0.30769742,0.36128828,0.3310143
BC23269_C2_10x25,1,0.2788033,0.42397508,0.2972216
BC23269_C2_11x16,2,0.16031954,0.3838351,0.45584533
BC23269_C2_11x18,1,0.27148935,0.38507402,0.34343663
BC23269_C2_12x18,0,0.43598288,0.35283458,0.21118255
BC23269_C2_12x29,0,0.5008254,0.32950637,0.16966824
BC23269_C2_13x15,2,0.15164554,0.3400782,0.5082762
BC23269_C2_13x16,0,0.49706206,0.34751308,0.15542492
BC23269_C2_13x20,2,0.24149723,0.353041,0.40546176
BC23269_C2_13x22,2,0.07055621,0.3303557,0.59908813
BC23269_C2_13x23,2,0.04659848,0.34975162,0.60364985
BC23269_C2_13x27,1,0.27352136,0.36583424,0.3606444
BC23269_C2_13x28,1,0.35807496,0.36051878,0.28140628
BC23269_C2_14x19,2,0.20907263,0.36862618,0.4223012
BC23269_C2_14x29,0,0.5987196,0.32109836,0.08018197
BC23269_C2_14x31,0,0.7503955,0.23372202,0.015882516
BC23269_C2_14x32,0,0.7298593,0.2478496,0.022291146
BC23269_C2_15x15,2,0.26856935,0.36019176,0.37123892
BC23269_C2_15x25,1,0.22993621,0.42065197,0.3494118
BC23269_C2_15x29,0,0.37030086,0.3611802,0.26851898
BC23269_C2_15x30,0,0.6913776,0.27052402,0.038098462
BC23269_C2_16x18,0,0.39668766,0.35683823,0.24647412
BC23269_C2_17x15,0,0.54170644,0.3259216,0.132372
