X,label.pred,0,1,2
BC23209_C2_14x17,1,0.20922135,0.41465276,0.3761259
BC23209_C2_14x23,2,0.19142622,0.35123667,0.4573371
BC23209_C2_14x27,1,0.3123059,0.39289653,0.29479763
BC23209_C2_14x28,2,0.08933363,0.25743434,0.65323204
BC23209_C2_15x12,2,0.034568954,0.28727326,0.6781578
BC23209_C2_16x16,1,0.2126645,0.44409394,0.34324154
BC23209_C2_16x20,0,0.46815842,0.36536118,0.16648038
BC23209_C2_17x19,2,0.085718736,0.41584393,0.4984373
BC23209_C2_17x24,1,0.2835113,0.36374173,0.35274696
BC23209_C2_17x25,0,0.4287624,0.376213,0.19502454
BC23209_C2_18x14,0,0.40039682,0.37482932,0.22477382
BC23209_C2_18x16,2,0.18404327,0.4016565,0.41430023
BC23209_C2_18x17,2,0.13287662,0.32791632,0.53920704
BC23209_C2_18x19,1,0.15423945,0.45791504,0.3878455
BC23209_C2_19x18,1,0.2320682,0.41224387,0.3556879
BC23209_C2_19x21,2,0.27562523,0.3342051,0.39016965
BC23209_C2_20x22,2,0.35250053,0.20832358,0.43917593
BC23209_C2_21x15,2,0.03086238,0.178309,0.79082865
BC23209_C2_21x18,2,0.23149271,0.3640261,0.40448117
BC23209_C2_22x14,2,0.13580999,0.27822918,0.58596087
BC23209_C2_22x22,2,0.1504495,0.40867856,0.4408719
BC23209_C2_22x23,2,0.1349488,0.3461435,0.5189077
BC23209_C2_22x24,0,0.40957,0.38813716,0.20229283
BC23209_C2_23x13,1,0.21751274,0.40692762,0.37555957
BC23209_C2_24x14,1,0.33087325,0.3835095,0.2856172
BC23209_C2_24x16,2,0.090053886,0.13078617,0.7791599
BC23209_C2_24x19,2,0.19089095,0.3283355,0.48077354
BC23209_C2_25x10,0,0.5733419,0.34276766,0.083890416
BC23209_C2_25x11,1,0.20438114,0.44605887,0.34956005
BC23209_C2_25x18,2,0.1787777,0.2899929,0.53122944
BC23209_C2_26x10,1,0.23574153,0.39729264,0.3669658
BC23209_C2_26x14,2,0.09338034,0.42079666,0.48582304
BC23209_C2_26x21,2,0.09631362,0.39090914,0.51277727
BC23209_C2_27x18,2,0.18432255,0.4059281,0.40974942
BC23209_C2_27x23,2,0.11393643,0.33491302,0.55115056
BC23209_C2_28x21,2,0.15401942,0.21223958,0.633741
BC23209_C2_5x16,1,0.22521646,0.39147598,0.38330752
BC23209_C2_5x18,2,0.14831251,0.42216927,0.4295182
BC23209_C2_7x17,1,0.36451122,0.4063214,0.22916739
BC23209_C2_7x21,1,0.36167443,0.36939016,0.2689354
BC23209_C2_7x22,1,0.29267544,0.4143091,0.29301545
BC23209_C2_9x14,1,0.21363373,0.49955735,0.2868089
BC23209_C2_9x27,1,0.3396151,0.4348915,0.22549343
BC23209_D1_10x19,2,0.10334697,0.23988573,0.6567673
BC23209_D1_10x28,1,0.33904243,0.3923871,0.26857054
BC23209_D1_11x18,2,0.27366483,0.2691645,0.45717072
BC23209_D1_11x28,0,0.4035492,0.35702655,0.23942424
BC23209_D1_13x12,2,0.040966082,0.14590454,0.8131294
BC23209_D1_13x14,2,0.09028904,0.23068054,0.6790304
BC23209_D1_14x12,2,0.07338493,0.17643118,0.7501838
BC23209_D1_14x16,1,0.23648085,0.39103112,0.372488
BC23209_D1_14x21,1,0.32481366,0.42238107,0.25280526
BC23209_D1_14x24,2,0.18799038,0.3256524,0.48635724
BC23209_D1_14x25,1,0.29686844,0.40016392,0.30296767
BC23209_D1_14x27,2,0.16521883,0.3352693,0.49951184
BC23209_D1_15x12,2,0.13837607,0.3850166,0.47660732
BC23209_D1_16x16,2,0.25921357,0.35530633,0.38548017
BC23209_D1_17x21,2,0.21714503,0.38337162,0.39948332
BC23209_D1_17x25,2,0.2187624,0.35442764,0.42680994
BC23209_D1_18x17,1,0.24409227,0.3938463,0.36206138
BC23209_D1_18x21,2,0.15154709,0.37787786,0.47057503
BC23209_D1_18x22,1,0.13812956,0.4678852,0.39398524
BC23209_D1_19x18,2,0.13139203,0.41669384,0.45191416
BC23209_D1_20x11,0,0.35928583,0.3499058,0.29080838
BC23209_D1_20x14,2,0.16822898,0.4096518,0.4221192
BC23209_D1_20x15,2,0.119834535,0.3569506,0.5232149
BC23209_D1_20x21,1,0.24718408,0.40091357,0.3519023
BC23209_D1_20x22,0,0.35995212,0.33096698,0.30908087
BC23209_D1_21x11,1,0.34334582,0.3892985,0.2673557
BC23209_D1_21x15,2,0.24827574,0.28270385,0.46902046
BC23209_D1_21x16,0,0.55369204,0.22831692,0.21799105
BC23209_D1_23x19,2,0.2621528,0.35834706,0.3795001
BC23209_D1_23x9,0,0.5164674,0.35969266,0.12383994
BC23209_D1_24x15,2,0.34713325,0.28146422,0.37140256
BC23209_D1_24x20,2,0.14367306,0.35238189,0.50394505
BC23209_D1_25x16,0,0.49299282,0.3433237,0.16368349
BC23209_D1_25x17,1,0.26555607,0.42178938,0.31265453
BC23209_D1_26x18,1,0.30638725,0.3672192,0.3263935
BC23209_D1_26x19,1,0.28523216,0.43454248,0.2802254
BC23209_D1_26x21,2,0.25055644,0.24712402,0.5023196
BC23209_D1_4x17,1,0.12850434,0.4392784,0.43221727
BC23209_D1_5x20,2,0.160162,0.3763898,0.4634482
BC23209_D1_7x16,2,0.121522784,0.3765464,0.5019308
BC23209_D1_7x23,2,0.13880217,0.41859406,0.44260377
BC23209_D1_8x20,1,0.3161522,0.46301273,0.22083513
BC23209_D1_8x23,2,0.07403998,0.30350327,0.6224567
BC23209_D1_9x16,1,0.32961857,0.35448384,0.3158976
BC23209_D1_9x17,1,0.2686304,0.41018865,0.32118097
BC23209_D1_9x28,1,0.24886549,0.5078661,0.24326845
BC23209_D1_9x29,0,0.43811572,0.35833973,0.20354451
BC23268_C1_10x13,0,0.5794414,0.34001207,0.08054647
BC23268_C1_10x16,0,0.47153008,0.41049153,0.11797843
BC23268_C1_10x21,0,0.3994804,0.3624878,0.23803179
BC23268_C1_11x19,0,0.5086167,0.37517604,0.11620729
BC23268_C1_11x25,0,0.64479786,0.2981362,0.05706594
BC23268_C1_11x27,1,0.32552847,0.39824715,0.27622443
BC23268_C1_12x17,0,0.6037158,0.32244724,0.073837005
BC23268_C1_12x27,0,0.47381756,0.37684327,0.14933926
BC23268_C1_13x10,1,0.2816248,0.4426676,0.27570763
BC23268_C1_13x24,2,0.1732837,0.40891218,0.41780415
BC23268_C1_13x25,2,0.29420078,0.3189643,0.38683492
BC23268_C1_13x26,0,0.5301711,0.35345367,0.11637531
BC23268_C1_14x27,0,0.43497425,0.4047036,0.16032217
BC23268_C1_14x9,0,0.7167325,0.25690958,0.02635792
BC23268_C1_15x16,0,0.49650213,0.3349712,0.16852666
BC23268_C1_15x17,0,0.48310977,0.35049823,0.1663919
BC23268_C1_15x25,0,0.5086551,0.36058697,0.13075793
BC23268_C1_16x10,0,0.68736684,0.27830285,0.03433027
BC23268_C1_16x12,0,0.5741297,0.34003225,0.08583804
BC23268_C1_16x16,0,0.6188864,0.31567106,0.06544256
BC23268_C1_16x17,0,0.6640924,0.2920291,0.043878447
BC23268_C1_16x9,0,0.6157732,0.3234612,0.060765635
BC23268_C1_17x16,0,0.55848503,0.34931758,0.09219743
BC23268_C1_17x22,1,0.27159637,0.4123596,0.316044
BC23268_C1_18x12,0,0.69322,0.2705511,0.03622898
BC23268_C1_19x20,1,0.25535053,0.41367838,0.33097106
BC23268_C1_19x22,0,0.41212755,0.38014433,0.20772813
BC23268_C1_20x10,0,0.55241895,0.33882293,0.10875803
BC23268_C1_20x16,0,0.6425168,0.29919785,0.058285326
BC23268_C1_20x18,0,0.55121994,0.34074152,0.108038545
BC23268_C1_21x9,0,0.69615597,0.2680516,0.035792448
BC23268_C1_23x12,1,0.3712552,0.38960803,0.23913673
BC23268_C1_23x13,0,0.45487982,0.38466808,0.16045211
BC23268_C1_23x9,0,0.6458079,0.29793528,0.056256767
BC23268_C1_24x20,0,0.44884646,0.35154355,0.19960994
BC23268_C1_25x12,1,0.20067361,0.45097104,0.34835535
BC23268_C1_25x16,0,0.52993447,0.36191258,0.10815299
BC23268_C1_25x21,1,0.2717032,0.4130808,0.315216
BC23268_C1_27x13,0,0.67896926,0.27972427,0.041306455
BC23268_C1_28x14,0,0.5663472,0.33304554,0.100607224
BC23268_C1_29x15,0,0.6888187,0.27472657,0.036454756
BC23268_C1_29x17,0,0.6976305,0.26989046,0.03247905
BC23268_C1_30x6,0,0.5550101,0.34941444,0.09557551
BC23268_C1_31x16,0,0.62408805,0.30904824,0.06686369
BC23268_C1_4x12,0,0.45618257,0.40605757,0.13775983
BC23268_C1_5x13,0,0.5869984,0.32979733,0.0832043
BC23268_C1_5x9,1,0.3579801,0.40493873,0.23708113
BC23268_C1_6x12,0,0.65360785,0.29468906,0.05170301
BC23268_C1_6x21,1,0.20033932,0.4304972,0.36916354
BC23268_C1_6x9,0,0.48998043,0.3625302,0.14748943
BC23268_C1_7x10,0,0.60768116,0.3158738,0.076445036
BC23268_C1_7x25,0,0.70497,0.26734254,0.02768749
BC23268_C1_7x8,0,0.5894369,0.33391163,0.07665148
BC23268_C1_8x12,0,0.6965259,0.2728345,0.0306396
BC23268_C1_8x14,0,0.666978,0.28948873,0.043533225
BC23268_C1_8x15,0,0.70350236,0.26582336,0.03067424
BC23268_C1_8x17,0,0.6809244,0.2799573,0.039118238
BC23268_C1_8x19,0,0.67862725,0.28183118,0.03954158
BC23268_C1_8x26,0,0.70878613,0.26272416,0.028489769
BC23268_C1_8x6,0,0.6575172,0.29668838,0.04579448
BC23268_C1_8x7,0,0.6690954,0.28847992,0.04242462
BC23268_C1_9x13,0,0.65051043,0.3020671,0.047422368
BC23268_C1_9x20,1,0.37530863,0.40027562,0.22441581
BC23268_C1_9x21,0,0.5305559,0.34565023,0.12379388
BC23268_C1_9x26,0,0.5553688,0.3413378,0.10329343
BC23268_C2_10x21,0,0.6865066,0.27542478,0.038068578
BC23268_C2_10x9,0,0.44674867,0.38058442,0.17266692
BC23268_C2_11x10,0,0.4436259,0.37682188,0.17955221
BC23268_C2_11x13,0,0.3801614,0.37781316,0.24202546
BC23268_C2_11x16,1,0.25366673,0.44934615,0.2969871
BC23268_C2_11x29,0,0.51966256,0.35052875,0.12980868
BC23268_C2_11x8,0,0.6822259,0.28444052,0.03333363
BC23268_C2_12x10,0,0.5710674,0.31659424,0.112338305
BC23268_C2_12x13,0,0.3994575,0.35276422,0.24777827
BC23268_C2_12x16,0,0.4047414,0.3930051,0.20225354
BC23268_C2_12x20,0,0.6729839,0.28014106,0.046875082
BC23268_C2_12x26,0,0.49084553,0.37284765,0.13630688
BC23268_C2_13x11,0,0.5602705,0.33893546,0.100794055
BC23268_C2_13x23,0,0.40354362,0.36372495,0.23273146
BC23268_C2_13x7,0,0.68907875,0.27420354,0.036717653
BC23268_C2_14x12,0,0.5236299,0.3699955,0.10637454
BC23268_C2_14x15,1,0.23725031,0.41984656,0.34290317
BC23268_C2_14x16,0,0.4316093,0.36916414,0.19922651
BC23268_C2_14x18,0,0.5338133,0.33475763,0.13142906
BC23268_C2_14x19,2,0.26328328,0.31898862,0.41772807
BC23268_C2_14x23,0,0.6993042,0.26908246,0.031613313
BC23268_C2_14x24,0,0.4364063,0.3776244,0.18596926
BC23268_C2_14x8,0,0.5280908,0.34016588,0.1317433
BC23268_C2_15x20,0,0.5385246,0.33698156,0.12449382
BC23268_C2_15x25,0,0.6943191,0.27169967,0.03398125
BC23268_C2_15x26,0,0.67857325,0.27626792,0.04515886
BC23268_C2_15x9,0,0.568829,0.33225447,0.098916516
BC23268_C2_16x28,0,0.42775133,0.3999468,0.17230186
BC23268_C2_17x10,0,0.65823364,0.2960424,0.045723893
BC23268_C2_17x13,1,0.17767659,0.45394722,0.3683762
BC23268_C2_17x27,0,0.6207319,0.3178738,0.06139426
BC23268_C2_17x9,0,0.69814646,0.27209818,0.02975541
BC23268_C2_18x15,0,0.553125,0.34074444,0.10613052
BC23268_C2_18x17,0,0.65445805,0.29339197,0.052149937
BC23268_C2_20x10,0,0.69640154,0.26985282,0.033745654
BC23268_C2_20x16,0,0.5841662,0.3278218,0.08801202
BC23268_C2_20x24,0,0.5381619,0.34748307,0.1143551
BC23268_C2_21x16,0,0.50113225,0.3479649,0.15090288
BC23268_C2_21x18,0,0.6400141,0.2985667,0.061419204
BC23268_C2_22x12,1,0.23392439,0.38342685,0.3826487
BC23268_C2_22x22,0,0.5548238,0.3210169,0.1241592
BC23268_C2_23x12,0,0.40152404,0.34841418,0.25006178
BC23268_C2_24x13,0,0.51766825,0.3399945,0.14233719
BC23268_C2_24x15,0,0.44253692,0.37315246,0.18431056
BC23268_C2_24x18,0,0.49674603,0.35750344,0.14575051
BC23268_C2_25x11,0,0.58385295,0.32557383,0.090573244
BC23268_C2_25x21,1,0.39313447,0.39864337,0.20822218
BC23268_C2_27x15,0,0.4939068,0.36162618,0.144467
BC23268_C2_27x18,0,0.5836153,0.32338953,0.092995174
BC23268_C2_27x9,0,0.4738311,0.36944762,0.15672137
BC23268_C2_28x12,0,0.656134,0.29456395,0.049301986
BC23268_C2_28x18,0,0.4236715,0.36215505,0.21417351
BC23268_C2_29x16,0,0.5356563,0.36480382,0.09953991
BC23268_C2_29x8,0,0.69205374,0.27718654,0.030759774
BC23268_C2_30x12,0,0.641704,0.30811977,0.050176226
BC23268_C2_30x6,0,0.57578,0.32666177,0.097558245
BC23268_C2_31x14,0,0.7093148,0.26323503,0.027450092
BC23268_C2_32x9,1,0.307691,0.45087555,0.24143344
BC23268_C2_4x15,0,0.44263244,0.38509154,0.17227603
BC23268_C2_4x16,0,0.6642974,0.28538853,0.050314113
BC23268_C2_5x15,0,0.73079395,0.24715789,0.022048146
BC23268_C2_6x11,0,0.565862,0.33080432,0.10333369
BC23268_C2_6x16,0,0.60716164,0.31125262,0.081585824
BC23268_C2_6x20,0,0.5693187,0.32297808,0.10770316
BC23268_C2_7x13,1,0.35911688,0.41560578,0.22527733
BC23268_C2_7x17,0,0.6273974,0.30382004,0.06878256
BC23268_C2_7x19,0,0.5880077,0.31322697,0.0987653
BC23268_C2_7x5,1,0.35823458,0.42946044,0.21230496
BC23268_C2_7x9,0,0.5915942,0.3267299,0.08167588
BC23268_C2_8x11,1,0.29308423,0.365845,0.34107074
BC23268_C2_8x17,0,0.6320881,0.3042948,0.06361709
BC23268_C2_8x18,0,0.411472,0.39839333,0.19013469
BC23268_C2_8x19,0,0.68078834,0.2792216,0.03999009
BC23268_C2_8x21,0,0.56265324,0.34562707,0.09171972
BC23268_C2_8x23,0,0.70384455,0.26172894,0.034426466
BC23268_C2_8x25,0,0.6455705,0.29728988,0.057139598
BC23268_C2_8x8,0,0.6445125,0.29844433,0.057043165
BC23268_C2_9x22,0,0.68470514,0.27521577,0.040079113
BC23268_C2_9x24,0,0.7002088,0.2671506,0.032640684
BC23268_C2_9x27,0,0.4831267,0.3367882,0.18008506
BC23268_C2_9x5,0,0.699216,0.26284653,0.037937485
BC23268_C2_9x9,0,0.6046059,0.31491446,0.0804797
BC23268_D1_10x13,0,0.6947968,0.2704883,0.034714956
BC23268_D1_10x17,0,0.6781794,0.27942345,0.042397235
BC23268_D1_10x6,0,0.66859055,0.2893789,0.04203051
BC23268_D1_10x7,0,0.6426383,0.30625832,0.051103372
BC23268_D1_11x24,0,0.5655194,0.3444251,0.09005547
BC23268_D1_11x7,0,0.60978097,0.31655806,0.07366099
BC23268_D1_11x8,0,0.635869,0.3111059,0.05302514
BC23268_D1_12x11,0,0.67967975,0.28190005,0.03842022
BC23268_D1_12x16,0,0.55436194,0.3422072,0.10343086
BC23268_D1_12x17,0,0.6129563,0.3178476,0.0691961
BC23268_D1_12x19,0,0.46814495,0.37513483,0.15672016
BC23268_D1_13x18,0,0.45100024,0.38329184,0.16570795
BC23268_D1_13x26,0,0.6030962,0.3240449,0.07285885
BC23268_D1_13x28,1,0.1937961,0.4696049,0.336599
BC23268_D1_14x18,0,0.45099723,0.36887094,0.18013184
BC23268_D1_15x16,0,0.43919295,0.37182024,0.18898682
BC23268_D1_16x11,1,0.3047565,0.37117615,0.32406738
BC23268_D1_16x15,0,0.39051533,0.3757458,0.23373885
BC23268_D1_16x20,0,0.6085285,0.3102759,0.08119557
BC23268_D1_16x24,0,0.59511083,0.31566387,0.08922531
BC23268_D1_16x25,0,0.5357446,0.341473,0.12278237
BC23268_D1_16x6,0,0.6579992,0.289651,0.052349746
BC23268_D1_17x11,0,0.66434413,0.2899481,0.045707766
BC23268_D1_17x18,0,0.57625103,0.3326877,0.091061264
BC23268_D1_17x20,1,0.31575432,0.41455975,0.269686
BC23268_D1_17x25,0,0.5266745,0.34897065,0.12435485
BC23268_D1_17x8,0,0.48825103,0.34687427,0.16487476
BC23268_D1_18x14,0,0.41416633,0.3487197,0.23711395
BC23268_D1_18x15,1,0.3000496,0.3560937,0.34385666
BC23268_D1_19x13,0,0.4200847,0.37323967,0.20667563
BC23268_D1_19x17,0,0.5876011,0.31666148,0.09573736
BC23268_D1_19x8,0,0.6195609,0.30859137,0.07184775
BC23268_D1_20x14,1,0.120884806,0.44184154,0.43727365
BC23268_D1_20x20,1,0.34559005,0.38663265,0.2677773
BC23268_D1_20x21,0,0.5246879,0.3238567,0.15145546
BC23268_D1_20x22,0,0.46162292,0.34309876,0.19527838
BC23268_D1_20x7,0,0.6769131,0.2804077,0.042679224
BC23268_D1_21x23,0,0.5840612,0.30922073,0.10671808
BC23268_D1_22x23,0,0.49429452,0.36204898,0.14365655
BC23268_D1_23x12,1,0.3726892,0.41405374,0.21325712
BC23268_D1_23x17,1,0.35634878,0.3843351,0.25931615
BC23268_D1_23x18,0,0.4732616,0.3677134,0.15902497
BC23268_D1_24x9,0,0.65605813,0.2956519,0.048289947
BC23268_D1_25x12,0,0.40190777,0.3704572,0.22763506
BC23268_D1_25x15,1,0.31374466,0.41100624,0.27524903
BC23268_D1_25x16,1,0.36986682,0.40238538,0.22774784
BC23268_D1_26x20,0,0.42240733,0.37226275,0.20532992
BC23268_D1_27x18,0,0.6450247,0.29778895,0.057186376
BC23268_D1_28x19,0,0.61431164,0.32166117,0.0640272
BC23268_D1_29x19,0,0.58033365,0.32403016,0.09563621
BC23268_D1_30x18,0,0.6328451,0.30424234,0.06291253
BC23268_D1_5x14,0,0.5782678,0.33778998,0.083942235
BC23268_D1_6x12,0,0.5950012,0.3311178,0.07388102
BC23268_D1_7x20,0,0.55488884,0.3506716,0.094439484
BC23268_D1_8x14,0,0.5913808,0.3302968,0.07832248
BC23268_D1_9x18,1,0.26789397,0.42258683,0.30951917
BC23268_D1_9x21,0,0.6718317,0.28066245,0.04750581
BC23268_D1_9x25,0,0.44211954,0.37493458,0.18294588
BC23268_D1_9x26,0,0.6250823,0.30256963,0.07234804
BC23268_D1_9x5,0,0.44148016,0.4086735,0.14984636
BC23269_C1_10x14,2,0.19572052,0.3989167,0.40536284
BC23269_C1_10x18,2,0.19977711,0.3936739,0.40654898
BC23269_C1_10x20,1,0.37980145,0.39067137,0.22952719
BC23269_C1_10x23,2,0.091314234,0.33837572,0.57031
BC23269_C1_12x18,2,0.13879162,0.3446581,0.51655024
BC23269_C1_12x20,2,0.17138432,0.4064038,0.4222119
BC23269_C1_12x26,2,0.30591413,0.34458885,0.34949702
BC23269_C1_13x29,1,0.33623895,0.38363925,0.28012183
BC23269_C1_13x30,0,0.49148276,0.32726166,0.18125552
BC23269_C1_14x18,2,0.119067006,0.38273078,0.49820226
BC23269_C1_15x15,1,0.3001799,0.39795163,0.30186844
BC23269_C1_15x17,2,0.15792271,0.34809,0.49398732
BC23269_C1_15x19,2,0.22640443,0.35509774,0.41849786
BC23269_C1_16x21,2,0.0707256,0.30167648,0.6275979
BC23269_C1_16x27,0,0.43481335,0.37226245,0.19292423
BC23269_C1_16x28,1,0.2997208,0.37486857,0.32541063
BC23269_C1_17x14,0,0.65026975,0.2932357,0.056494553
BC23269_C1_17x17,2,0.15482934,0.3847897,0.460381
BC23269_C1_17x23,2,0.059326556,0.26904947,0.671624
BC23269_C1_17x28,1,0.37087187,0.37400547,0.25512272
BC23269_C1_18x24,0,0.704677,0.26453093,0.030792117
BC23269_C1_18x30,0,0.71246314,0.25972396,0.027812935
BC23269_C1_19x16,0,0.5571547,0.34578997,0.09705528
BC23269_C1_19x21,1,0.36388654,0.40586457,0.23024887
BC23269_C1_19x22,0,0.60733664,0.32155037,0.07111296
BC23269_C1_19x23,0,0.67134434,0.28621563,0.042439993
BC23269_C1_20x17,0,0.45164537,0.36259356,0.18576112
BC23269_C1_20x18,1,0.31540042,0.35529196,0.32930765
BC23269_C1_20x21,1,0.3202955,0.41919976,0.26050478
BC23269_C1_21x23,2,0.08875739,0.37212175,0.53912085
BC23269_C1_22x16,2,0.21970525,0.38323537,0.3970594
BC23269_C1_22x24,2,0.16831139,0.36106434,0.4706243
BC23269_C1_22x25,1,0.28888172,0.35687637,0.35424194
BC23269_C1_22x29,2,0.1336596,0.34311336,0.52322704
BC23269_C1_23x16,0,0.5252701,0.34723464,0.12749529
BC23269_C1_23x18,1,0.30792195,0.37310106,0.31897697
BC23269_C1_23x19,1,0.15552129,0.4512611,0.39321762
BC23269_C1_24x21,2,0.2063011,0.3781361,0.4155628
BC23269_C1_24x28,1,0.28693137,0.37927568,0.33379295
BC23269_C1_25x21,1,0.36938858,0.37691438,0.25369707
BC23269_C1_25x29,0,0.6824428,0.27842116,0.03913598
BC23269_C1_26x21,1,0.34711343,0.4056328,0.24725372
BC23269_C1_26x23,0,0.67101175,0.28616554,0.042822693
BC23269_C1_28x17,1,0.3428544,0.3693325,0.2878131
BC23269_C1_29x18,1,0.3077627,0.3980251,0.29421228
BC23269_C1_29x19,0,0.4759326,0.363755,0.1603124
BC23269_C1_29x20,0,0.60838276,0.3185938,0.07302343
BC23269_C1_30x23,0,0.70014465,0.26905888,0.030796418
BC23269_C1_32x20,0,0.6959188,0.27167398,0.03240726
BC23269_C1_4x20,0,0.5917519,0.3222227,0.086025454
BC23269_C1_4x24,2,0.15553191,0.37993965,0.46452838
BC23269_C1_5x14,0,0.60921764,0.32633936,0.06444307
BC23269_C1_5x15,1,0.22215657,0.42746294,0.3503805
BC23269_C1_5x17,0,0.39306742,0.39223278,0.21469983
BC23269_C1_5x21,2,0.16065516,0.34465888,0.49468592
BC23269_C1_7x14,0,0.4897139,0.37602672,0.13425936
BC23269_C1_7x16,1,0.39775443,0.39831907,0.20392655
BC23269_C1_7x23,2,0.10929491,0.38158438,0.5091207
BC23269_C1_7x29,0,0.5421345,0.3337365,0.12412895
BC23269_C1_8x14,0,0.60354805,0.32824644,0.068205476
BC23269_C1_8x24,1,0.20269856,0.41609243,0.38120902
BC23269_C1_8x29,0,0.53494215,0.35181868,0.11323911
BC23269_C1_9x13,0,0.45485428,0.37602574,0.16911997
BC23269_C1_9x19,2,0.17937511,0.39139864,0.42922628
BC23269_C1_9x22,2,0.2048601,0.39299217,0.40214774
BC23269_C1_9x23,1,0.18013167,0.44595733,0.37391096
BC23269_C1_9x26,1,0.24436231,0.39159372,0.36404392
BC23269_C1_9x27,0,0.3902873,0.38011628,0.2295964
BC23269_C1_9x28,0,0.4362932,0.36155063,0.20215616
BC23269_C2_10x17,2,0.15017293,0.38198957,0.4678375
BC23269_C2_10x19,1,0.29314867,0.3695973,0.33725405
BC23269_C2_10x25,1,0.2065318,0.44603184,0.3474363
BC23269_C2_11x16,2,0.1402015,0.37124315,0.48855537
BC23269_C2_11x18,2,0.19820547,0.38334513,0.4184494
BC23269_C2_12x18,1,0.34642476,0.3886833,0.26489186
BC23269_C2_12x29,0,0.45780775,0.3341295,0.20806281
BC23269_C2_13x15,2,0.14778712,0.32683915,0.52537376
BC23269_C2_13x16,0,0.40843585,0.3975504,0.19401374
BC23269_C2_13x20,2,0.19758876,0.33654338,0.46586782
BC23269_C2_13x22,2,0.097361594,0.32158723,0.5810512
BC23269_C2_13x23,2,0.07240914,0.30909494,0.6184959
BC23269_C2_13x27,2,0.21379258,0.35484117,0.4313662
BC23269_C2_13x28,1,0.3424608,0.3895337,0.26800543
BC23269_C2_14x19,2,0.1705443,0.34318945,0.48626623
BC23269_C2_14x29,0,0.5476598,0.33264506,0.119695134
BC23269_C2_14x31,0,0.7197538,0.25498927,0.025257036
BC23269_C2_14x32,0,0.68631256,0.2761155,0.037571892
BC23269_C2_15x15,2,0.23655105,0.34997067,0.41347826
BC23269_C2_15x25,2,0.19341843,0.3682499,0.4383317
BC23269_C2_15x29,1,0.26475087,0.37273267,0.3625165
BC23269_C2_15x30,0,0.63209766,0.30601087,0.061891448
BC23269_C2_16x18,1,0.35117832,0.36355603,0.28526562
BC23269_C2_17x15,0,0.47146565,0.3497319,0.17880249
