X,label.pred,0,1,2
BC23209_D1_14x25,1,0.34081545,0.39319736,0.26598716
BC23209_D1_14x27,2,0.15186995,0.3452945,0.5028356
BC23209_D1_15x12,2,0.16678298,0.38542655,0.4477905
BC23209_D1_16x16,2,0.21880512,0.35126948,0.42992544
BC23209_D1_17x21,2,0.22171204,0.3781071,0.4001809
BC23209_D1_17x25,2,0.19329049,0.33990186,0.4668077
BC23209_D1_18x17,1,0.2747829,0.39821857,0.32699847
BC23209_D1_18x21,2,0.1782478,0.36560115,0.45615107
BC23209_D1_18x22,1,0.16046861,0.4289651,0.4105663
BC23209_D1_19x18,2,0.15085791,0.3933881,0.45575398
BC23209_D1_20x11,2,0.2550773,0.35150307,0.39341965
BC23209_D1_20x14,2,0.19364417,0.3838691,0.42248672
BC23209_D1_20x15,2,0.13096918,0.35478088,0.5142499
BC23209_D1_20x21,1,0.22637247,0.40499958,0.36862794
BC23209_D1_20x22,2,0.25407845,0.36295855,0.38296297
BC23209_D1_21x11,1,0.32235435,0.39962173,0.27802393
BC23209_D1_21x15,2,0.2110223,0.30578616,0.48319158
BC23209_D1_21x16,0,0.4329124,0.29801422,0.2690733
BC23209_D1_23x19,2,0.2076091,0.36049786,0.43189305
BC23209_D1_23x9,0,0.5008181,0.35641405,0.14276786
BC23209_D1_24x15,2,0.26216626,0.33506328,0.4027705
BC23209_D1_24x20,2,0.14819221,0.3548911,0.4969167
BC23209_D1_25x16,0,0.44166648,0.36887413,0.18945941
BC23209_D1_25x17,1,0.22338656,0.41488746,0.361726
BC23209_D1_26x18,2,0.26505977,0.35060668,0.38433358
BC23209_D1_26x19,1,0.2420266,0.4059031,0.3520703
BC23209_D1_26x21,2,0.31172645,0.27402392,0.41424963
BC23209_D1_4x17,2,0.15705977,0.40322545,0.4397148
BC23209_D1_5x20,2,0.17722441,0.40208417,0.42069146
BC23209_D1_7x16,2,0.1815316,0.3947665,0.42370185
BC23209_D1_7x23,2,0.16925664,0.37632012,0.45442316
BC23209_D1_8x20,1,0.2517673,0.452362,0.29587066
BC23209_D1_8x23,2,0.10044999,0.32511872,0.5744313
BC23209_D1_9x16,1,0.31071633,0.36316672,0.32611695
BC23209_D1_9x17,1,0.27930284,0.40080315,0.31989402
BC23209_D1_9x28,1,0.20528586,0.48156112,0.31315303
BC23209_D1_9x29,0,0.4305139,0.36522594,0.20426014
BC23268_C1_10x13,0,0.55727303,0.32186425,0.120862685
BC23268_C1_10x16,0,0.49027723,0.38297704,0.12674572
BC23268_C1_10x21,0,0.46024245,0.3540915,0.18566607
BC23268_C1_11x19,0,0.4877746,0.3588463,0.15337911
BC23268_C1_11x25,0,0.6121081,0.28976974,0.09812221
BC23268_C1_11x27,1,0.34831533,0.39543748,0.25624725
BC23268_C1_12x17,0,0.5446245,0.32407624,0.13129921
BC23268_C1_12x27,0,0.45393264,0.40178788,0.1442795
BC23268_C1_13x10,1,0.3819432,0.40862808,0.20942873
BC23268_C1_13x24,1,0.22443938,0.40191972,0.37364084
BC23268_C1_13x25,0,0.4310906,0.32857358,0.24033582
BC23268_C1_13x26,0,0.5454184,0.3196312,0.13495046
BC23268_C1_14x27,0,0.4704484,0.35746896,0.17208262
BC23268_C1_14x9,0,0.6726327,0.25775668,0.069610685
BC23268_C1_15x16,0,0.52016896,0.33223897,0.1475921
BC23268_C1_15x17,0,0.5167067,0.33524,0.14805332
BC23268_C1_15x25,0,0.4902852,0.36310405,0.1466108
BC23268_C1_16x10,0,0.6362903,0.28074315,0.08296656
BC23268_C1_16x12,0,0.5416406,0.3289919,0.12936747
BC23268_C1_16x16,0,0.58633286,0.30327773,0.11038933
BC23268_C1_16x17,0,0.6269479,0.2843844,0.088667646
BC23268_C1_16x9,0,0.57851714,0.3117545,0.10972837
BC23268_C1_17x16,0,0.55361176,0.32114717,0.12524107
BC23268_C1_17x22,1,0.2772801,0.39976013,0.32295978
BC23268_C1_18x12,0,0.64772546,0.26938546,0.08288901
BC23268_C1_19x20,1,0.3063157,0.4142162,0.2794681
BC23268_C1_19x22,0,0.44967508,0.38414842,0.16617648
BC23268_C1_20x10,0,0.54437464,0.31770337,0.137922
BC23268_C1_20x16,0,0.5869838,0.30581078,0.10720537
BC23268_C1_20x18,0,0.53460073,0.3257801,0.13961919
BC23268_C1_21x9,0,0.6479963,0.27001724,0.08198653
BC23268_C1_23x12,0,0.4170197,0.37709323,0.20588711
BC23268_C1_23x13,0,0.4790251,0.35528493,0.16569002
BC23268_C1_23x9,0,0.57927305,0.31392795,0.10679902
BC23268_C1_24x20,0,0.4223254,0.3700154,0.20765916
BC23268_C1_25x12,1,0.22630692,0.41961443,0.35407868
BC23268_C1_25x16,0,0.5191333,0.3390257,0.14184101
BC23268_C1_25x21,1,0.36603564,0.3910749,0.24288946
BC23268_C1_27x13,0,0.6290843,0.28387105,0.08704467
BC23268_C1_28x14,0,0.5262657,0.33374193,0.13999239
BC23268_C1_29x15,0,0.63560987,0.2778772,0.086512975
BC23268_C1_29x17,0,0.65242875,0.2716337,0.07593751
BC23268_C1_30x6,0,0.54727584,0.32693693,0.12578723
BC23268_C1_31x16,0,0.5976525,0.29398242,0.10836508
BC23268_C1_4x12,0,0.48082888,0.3593833,0.15978777
BC23268_C1_5x13,0,0.55920804,0.31826648,0.12252546
BC23268_C1_5x9,0,0.43090904,0.37860528,0.19048572
BC23268_C1_6x12,0,0.6173345,0.2856217,0.097043805
BC23268_C1_6x21,1,0.24389769,0.4138827,0.34221965
BC23268_C1_6x9,0,0.47576863,0.35431424,0.1699171
BC23268_C1_7x10,0,0.5838763,0.30839536,0.1077284
BC23268_C1_7x25,0,0.65938705,0.2689966,0.07161636
BC23268_C1_7x8,0,0.5799074,0.31216648,0.1079261
BC23268_C1_8x12,0,0.6502028,0.271823,0.077974156
BC23268_C1_8x14,0,0.62486094,0.2861272,0.08901186
BC23268_C1_8x15,0,0.6548703,0.2682458,0.07688389
BC23268_C1_8x17,0,0.62164116,0.2866688,0.09169004
BC23268_C1_8x19,0,0.63942784,0.27547303,0.08509913
BC23268_C1_8x26,0,0.6610857,0.26574332,0.07317093
BC23268_C1_8x6,0,0.6265028,0.28482017,0.08867701
BC23268_C1_8x7,0,0.63061166,0.2837333,0.08565507
BC23268_C1_9x13,0,0.63589054,0.27917835,0.08493121
BC23268_C1_9x20,0,0.43905258,0.37986928,0.18107814
BC23268_C1_9x21,0,0.53456724,0.3243073,0.14112544
BC23268_C1_9x26,0,0.5633443,0.30926418,0.12739147
BC23268_C2_10x21,0,0.6325453,0.2795641,0.087890565
BC23268_C2_10x9,0,0.49200433,0.34612685,0.16186887
BC23268_C2_11x10,0,0.4223561,0.40430006,0.17334387
BC23268_C2_11x13,0,0.4308909,0.3776735,0.19143556
BC23268_C2_11x16,1,0.27230048,0.44709498,0.2806046
BC23268_C2_11x29,0,0.5642096,0.31784812,0.11794231
BC23268_C2_11x8,0,0.6444361,0.27825934,0.07730459
BC23268_C2_12x10,0,0.5813181,0.29819432,0.12048765
BC23268_C2_12x13,1,0.3770988,0.3789991,0.24390203
BC23268_C2_12x16,1,0.37876254,0.40172312,0.21951436
BC23268_C2_12x20,0,0.6019281,0.2950459,0.10302599
BC23268_C2_12x26,0,0.51652455,0.3480099,0.13546555
BC23268_C2_13x11,0,0.5446435,0.33554325,0.11981329
BC23268_C2_13x23,0,0.37923196,0.37779483,0.24297325
BC23268_C2_13x7,0,0.6385167,0.2782523,0.08323096
BC23268_C2_14x12,0,0.5170717,0.3437788,0.13914944
BC23268_C2_14x15,2,0.22358967,0.36979333,0.40661705
BC23268_C2_14x16,0,0.44138163,0.36498368,0.19363469
BC23268_C2_14x18,0,0.51232463,0.33156222,0.15611313
BC23268_C2_14x19,2,0.24816637,0.34961486,0.40221882
BC23268_C2_14x23,0,0.6560239,0.27229816,0.07167795
BC23268_C2_14x24,0,0.47910908,0.35036182,0.17052914
BC23268_C2_14x8,0,0.46265936,0.36958614,0.1677545
BC23268_C2_15x20,0,0.56032556,0.3046364,0.135038
BC23268_C2_15x25,0,0.6465486,0.2754822,0.0779692
BC23268_C2_15x26,0,0.6462132,0.2651447,0.088642135
BC23268_C2_15x9,0,0.5414346,0.32871944,0.12984604
BC23268_C2_16x28,0,0.4311756,0.38059798,0.18822646
BC23268_C2_17x10,0,0.6214306,0.287971,0.09059846
BC23268_C2_17x13,1,0.18756492,0.44168404,0.37075105
BC23268_C2_17x27,0,0.5801683,0.30958503,0.11024661
BC23268_C2_17x9,0,0.65071326,0.27256572,0.07672106
BC23268_C2_18x15,0,0.52148736,0.34506795,0.13344464
BC23268_C2_18x17,0,0.5978797,0.29665628,0.10546405
BC23268_C2_20x10,0,0.6534427,0.26742896,0.0791284
BC23268_C2_20x16,0,0.5461732,0.32913685,0.12468997
BC23268_C2_20x24,0,0.5426138,0.33479103,0.12259517
BC23268_C2_21x16,0,0.49746275,0.3466904,0.15584685
BC23268_C2_21x18,0,0.6029996,0.29322454,0.10377585
BC23268_C2_22x12,1,0.3026169,0.39638063,0.30100244
BC23268_C2_22x22,0,0.5102237,0.33199015,0.15778613
BC23268_C2_23x12,0,0.42876124,0.3475125,0.22372623
BC23268_C2_24x13,0,0.48611847,0.3488633,0.1650182
BC23268_C2_24x15,0,0.39934623,0.39636227,0.2042915
BC23268_C2_24x18,0,0.5058282,0.3427462,0.1514256
BC23268_C2_25x11,0,0.54938304,0.33214292,0.11847401
BC23268_C2_25x21,1,0.3579876,0.41664818,0.22536418
BC23268_C2_27x15,0,0.47123882,0.36013988,0.16862129
BC23268_C2_27x18,0,0.5710058,0.3065077,0.12248651
BC23268_C2_27x9,0,0.472148,0.36639506,0.16145697
BC23268_C2_28x12,0,0.5849605,0.3094991,0.10554036
BC23268_C2_28x18,0,0.4361943,0.37016603,0.19363967
BC23268_C2_29x16,0,0.5204293,0.34443912,0.13513161
BC23268_C2_29x8,0,0.6471783,0.27902275,0.073799
BC23268_C2_30x12,0,0.5983494,0.30152807,0.1001225
BC23268_C2_30x6,0,0.53782004,0.3262103,0.13596965
BC23268_C2_31x14,0,0.6617484,0.26466402,0.07358761
BC23268_C2_32x9,1,0.3027706,0.45342833,0.243801
BC23268_C2_4x15,0,0.43337494,0.39027375,0.17635128
BC23268_C2_4x16,0,0.6298761,0.27898383,0.09114008
BC23268_C2_5x15,0,0.69033545,0.24778807,0.06187642
BC23268_C2_6x11,0,0.531378,0.33316836,0.1354537
BC23268_C2_6x16,0,0.52116126,0.33525363,0.14358513
BC23268_C2_6x20,0,0.5523198,0.31440136,0.13327882
BC23268_C2_7x13,1,0.34942278,0.4340262,0.21655093
BC23268_C2_7x17,0,0.5819762,0.3042974,0.11372649
BC23268_C2_7x19,0,0.5656289,0.3176357,0.116735436
BC23268_C2_7x5,1,0.38817802,0.41432893,0.19749302
BC23268_C2_7x9,0,0.57559395,0.3115456,0.112860434
BC23268_C2_8x11,1,0.34281045,0.37901536,0.27817422
BC23268_C2_8x17,0,0.5938043,0.29920697,0.10698872
BC23268_C2_8x18,0,0.41774297,0.3917038,0.19055328
BC23268_C2_8x19,0,0.6437715,0.27406153,0.08216694
BC23268_C2_8x21,0,0.57913464,0.30835098,0.11251437
BC23268_C2_8x23,0,0.64750963,0.2695068,0.08298353
BC23268_C2_8x25,0,0.607948,0.29080606,0.10124586
BC23268_C2_8x8,0,0.55756986,0.3197982,0.12263194
BC23268_C2_9x22,0,0.65039706,0.26652718,0.08307574
BC23268_C2_9x24,0,0.657842,0.26447865,0.077679396
BC23268_C2_9x27,0,0.5305551,0.32670134,0.1427435
BC23268_C2_9x5,0,0.61588067,0.286483,0.09763639
BC23268_C2_9x9,0,0.5692087,0.3095863,0.121205024
BC23268_D1_10x13,0,0.65551436,0.2660702,0.07841548
BC23268_D1_10x17,0,0.6251414,0.28321767,0.09164092
BC23268_D1_10x6,0,0.63359886,0.2791507,0.08725045
BC23268_D1_10x7,0,0.5899716,0.30721906,0.10280937
BC23268_D1_11x24,0,0.5302367,0.3316132,0.1381501
BC23268_D1_11x7,0,0.5664288,0.31621182,0.11735941
BC23268_D1_11x8,0,0.59966105,0.30145538,0.0988836
BC23268_D1_12x11,0,0.64119136,0.27844128,0.080367364
BC23268_D1_12x16,0,0.5021169,0.3623276,0.1355555
BC23268_D1_12x17,0,0.57355165,0.30985832,0.11658999
BC23268_D1_12x19,0,0.46188208,0.36310053,0.17501743
BC23268_D1_13x18,0,0.4907658,0.3481401,0.16109411
BC23268_D1_13x26,0,0.5686032,0.31167012,0.1197267
BC23268_D1_13x28,1,0.23368247,0.44154355,0.324774
BC23268_D1_14x18,0,0.5083253,0.33723506,0.1544397
BC23268_D1_15x16,0,0.43186784,0.37798288,0.19014919
BC23268_D1_16x11,1,0.36817673,0.37851852,0.25330475
BC23268_D1_16x15,0,0.39778107,0.37725672,0.22496216
BC23268_D1_16x20,0,0.5728153,0.30272642,0.12445832
BC23268_D1_16x24,0,0.53560656,0.32567298,0.13872048
BC23268_D1_16x25,0,0.5117852,0.3364483,0.15176651
BC23268_D1_16x6,0,0.5767159,0.31053793,0.112746246
BC23268_D1_17x11,0,0.62125134,0.2872976,0.09145098
BC23268_D1_17x18,0,0.5477496,0.32566923,0.1265812
BC23268_D1_17x20,1,0.3853452,0.39957264,0.21508215
BC23268_D1_17x25,0,0.49983627,0.34159315,0.15857053
BC23268_D1_17x8,0,0.48082414,0.34838268,0.17079319
BC23268_D1_18x14,0,0.4599058,0.3458566,0.19423766
BC23268_D1_18x15,0,0.43512478,0.35369155,0.21118368
BC23268_D1_19x13,0,0.43678355,0.3669575,0.19625896
BC23268_D1_19x17,0,0.55884445,0.30974528,0.13141029
BC23268_D1_19x8,0,0.54904723,0.324514,0.12643874
BC23268_D1_20x14,1,0.18054517,0.41393834,0.40551648
BC23268_D1_20x20,0,0.3824842,0.38227278,0.23524298
BC23268_D1_20x21,0,0.5204861,0.31908885,0.160425
BC23268_D1_20x22,0,0.4705081,0.34074524,0.18874662
BC23268_D1_20x7,0,0.6199773,0.28430328,0.09571944
BC23268_D1_21x23,0,0.5185306,0.33426958,0.14719981
BC23268_D1_22x23,0,0.502349,0.3505473,0.14710368
BC23268_D1_23x12,1,0.3383127,0.43489403,0.22679333
BC23268_D1_23x17,1,0.3684803,0.3958593,0.23566039
BC23268_D1_23x18,0,0.49348557,0.35906944,0.14744504
BC23268_D1_24x9,0,0.61435306,0.2928942,0.09275272
BC23268_D1_25x12,0,0.44097075,0.3701264,0.18890288
BC23268_D1_25x15,1,0.3418668,0.40927207,0.24886115
BC23268_D1_25x16,1,0.389526,0.40451786,0.20595618
BC23268_D1_26x20,0,0.47386464,0.355061,0.17107429
BC23268_D1_27x18,0,0.61533,0.2845422,0.1001278
BC23268_D1_28x19,0,0.5800292,0.3111077,0.10886316
BC23268_D1_29x19,0,0.55083305,0.32274526,0.12642165
BC23268_D1_30x18,0,0.59221685,0.304458,0.103325084
BC23268_D1_5x14,0,0.52682453,0.33144283,0.14173266
BC23268_D1_6x12,0,0.5491536,0.3254147,0.12543169
BC23268_D1_7x20,0,0.5501333,0.326795,0.12307174
BC23268_D1_8x14,0,0.57873964,0.3109589,0.11030147
BC23268_D1_9x18,1,0.25227287,0.41307628,0.33465078
BC23268_D1_9x21,0,0.6054442,0.29068166,0.10387415
BC23268_D1_9x25,0,0.44637412,0.3642937,0.18933217
BC23268_D1_9x26,0,0.5102264,0.33840108,0.15137245
BC23268_D1_9x5,0,0.4600672,0.3867544,0.15317833
BC23269_C1_10x14,1,0.3297379,0.41404295,0.2562191
BC23269_C1_10x18,1,0.2954297,0.40574998,0.29882032
BC23269_C1_10x20,0,0.44096196,0.37712103,0.18191703
BC23269_C1_10x23,2,0.1906804,0.39191914,0.4174005
BC23269_C1_12x18,1,0.22955444,0.3861935,0.384252
BC23269_C1_12x20,1,0.23007211,0.4208413,0.3490866
BC23269_C1_12x26,0,0.37042475,0.362352,0.26722324
BC23269_C1_13x29,1,0.26265845,0.39326417,0.34407732
BC23269_C1_13x30,0,0.4849685,0.34064254,0.17438896
BC23269_C1_14x18,1,0.22421914,0.42135447,0.35442632
BC23269_C1_15x15,0,0.42745736,0.36643237,0.20611024
BC23269_C1_15x17,1,0.30939955,0.38799185,0.3026086
BC23269_C1_15x19,0,0.38215926,0.36611798,0.25172278
BC23269_C1_16x21,2,0.14434984,0.3481362,0.50751394
BC23269_C1_16x27,0,0.49065524,0.34164524,0.16769952
BC23269_C1_16x28,1,0.3114418,0.3859879,0.30257034
BC23269_C1_17x14,0,0.61286855,0.28613248,0.10099898
BC23269_C1_17x17,1,0.23382871,0.4186013,0.34756997
BC23269_C1_17x23,2,0.1093863,0.30842158,0.5821921
BC23269_C1_17x28,0,0.388638,0.38511336,0.2262486
BC23269_C1_18x24,0,0.6645421,0.26217508,0.07328289
BC23269_C1_18x30,0,0.6673651,0.26015547,0.07247942
BC23269_C1_19x16,0,0.5354149,0.3295518,0.13503334
BC23269_C1_19x21,0,0.43445772,0.36916268,0.19637957
BC23269_C1_19x22,0,0.5618069,0.32215968,0.11603338
BC23269_C1_19x23,0,0.6343598,0.27783304,0.08780719
BC23269_C1_20x17,0,0.46870828,0.3524257,0.17886606
BC23269_C1_20x18,0,0.37834135,0.36983588,0.2518228
BC23269_C1_20x21,0,0.40681607,0.38746828,0.2057157
BC23269_C1_21x23,2,0.14506829,0.38856998,0.4663618
BC23269_C1_22x16,1,0.3239969,0.40463945,0.27136362
BC23269_C1_22x24,1,0.23327428,0.38980883,0.37691686
BC23269_C1_22x25,0,0.3973762,0.35626996,0.2463538
BC23269_C1_22x29,2,0.21284069,0.36808634,0.419073
BC23269_C1_23x16,0,0.5131917,0.33935422,0.14745413
BC23269_C1_23x18,1,0.30254695,0.38231683,0.31513628
BC23269_C1_23x19,1,0.18640971,0.43748853,0.3761018
BC23269_C1_24x21,1,0.23545016,0.3926018,0.3719481
BC23269_C1_24x28,0,0.37413344,0.37210408,0.2537625
BC23269_C1_25x21,0,0.41881156,0.37017217,0.21101628
BC23269_C1_25x29,0,0.6317239,0.28211054,0.08616552
BC23269_C1_26x21,0,0.4203904,0.3833536,0.19625603
BC23269_C1_26x23,0,0.627454,0.28432307,0.08822297
BC23269_C1_28x17,0,0.41080523,0.3575744,0.23162034
BC23269_C1_29x18,1,0.3021231,0.40616092,0.29171598
BC23269_C1_29x19,0,0.45850712,0.37187654,0.16961627
BC23269_C1_29x20,0,0.578595,0.3069674,0.114437625
BC23269_C1_30x23,0,0.6534936,0.26984936,0.07665707
BC23269_C1_32x20,0,0.6487512,0.27128494,0.07996382
BC23269_C1_4x20,0,0.5686262,0.30648983,0.12488399
BC23269_C1_4x24,2,0.21217465,0.390337,0.39748833
BC23269_C1_5x14,0,0.5656441,0.32175905,0.112596855
BC23269_C1_5x15,1,0.33555704,0.42252952,0.24191344
BC23269_C1_5x17,0,0.47797465,0.35267773,0.16934758
BC23269_C1_5x21,2,0.2360414,0.36624628,0.39771235
BC23269_C1_7x14,0,0.52039254,0.3354517,0.1441558
BC23269_C1_7x16,0,0.4459012,0.3694232,0.18467557
BC23269_C1_7x23,1,0.19546157,0.414192,0.39034644
BC23269_C1_7x29,0,0.49759087,0.34253517,0.159874
BC23269_C1_8x14,0,0.575963,0.3113686,0.11266832
BC23269_C1_8x24,1,0.27214205,0.4296292,0.2982287
BC23269_C1_8x29,0,0.51873666,0.3393364,0.14192696
BC23269_C1_9x13,0,0.5028979,0.34025338,0.15684864
BC23269_C1_9x19,1,0.2773641,0.41356674,0.30906916
BC23269_C1_9x22,1,0.291618,0.40060887,0.3077731
BC23269_C1_9x23,1,0.23633848,0.45101246,0.31264907
BC23269_C1_9x26,1,0.32425392,0.4033296,0.27241647
BC23269_C1_9x27,0,0.39271867,0.39165705,0.21562426
BC23269_C1_9x28,0,0.45234132,0.35940713,0.18825157
BC23269_C2_10x17,2,0.20384602,0.3966513,0.39950272
BC23269_C2_10x19,1,0.37825713,0.38519207,0.23655082
BC23269_C2_10x25,1,0.24809425,0.4428873,0.30901843
BC23269_C2_11x16,1,0.2373826,0.40056917,0.36204824
BC23269_C2_11x18,1,0.22829205,0.3897915,0.38191646
BC23269_C2_12x18,1,0.3617478,0.39929643,0.23895574
BC23269_C2_12x29,0,0.44975248,0.354852,0.19539554
BC23269_C2_13x15,2,0.23177779,0.36692956,0.40129262
BC23269_C2_13x16,0,0.4359477,0.38644418,0.17760812
BC23269_C2_13x20,1,0.3090887,0.3712094,0.31970185
BC23269_C2_13x22,2,0.18790284,0.37689662,0.4352006
BC23269_C2_13x23,2,0.14384885,0.34169507,0.51445603
BC23269_C2_13x27,1,0.25876614,0.37358668,0.3676471
BC23269_C2_13x28,0,0.41239944,0.37847576,0.20912477
BC23269_C2_14x19,2,0.223685,0.36745682,0.40885824
BC23269_C2_14x29,0,0.5384564,0.31600708,0.14553656
BC23269_C2_14x31,0,0.6820689,0.25076097,0.067170136
BC23269_C2_14x32,0,0.62463343,0.28485984,0.09050679
BC23269_C2_15x15,1,0.31776068,0.37069044,0.31154892
BC23269_C2_15x25,2,0.21690725,0.3668923,0.4162005
BC23269_C2_15x29,1,0.3395853,0.38795206,0.2724626
BC23269_C2_15x30,0,0.58211386,0.30896533,0.10892084
BC23269_C2_16x18,0,0.40923336,0.37288424,0.21788234
BC23269_C2_17x15,0,0.46631622,0.34990463,0.18377918
BC23269_C2_18x16,0,0.41265205,0.37000567,0.21734227
