X,label.pred,0,1,2
BC23209_D1_19x18,2,0.06271923,0.24766086,0.6896199
BC23209_D1_20x11,2,0.17876267,0.104850896,0.71638644
BC23209_D1_20x14,2,0.14645444,0.24957733,0.6039682
BC23209_D1_20x15,2,0.12430538,0.21402963,0.661665
BC23209_D1_20x21,2,0.22746736,0.287225,0.4853076
BC23209_D1_20x22,0,0.4885206,0.29699612,0.21448332
BC23209_D1_21x11,2,0.23327295,0.36577588,0.40095112
BC23209_D1_21x15,2,0.2584927,0.15470055,0.5868068
BC23209_D1_21x16,0,0.8425336,0.0863239,0.07114252
BC23209_D1_23x19,2,0.25329435,0.2679854,0.47872028
BC23209_D1_23x9,0,0.556163,0.29992932,0.14390765
BC23209_D1_24x15,0,0.54977626,0.25021178,0.20001198
BC23209_D1_24x20,1,0.09645015,0.4704092,0.43314064
BC23209_D1_25x16,0,0.7007002,0.2079807,0.09131911
BC23209_D1_25x17,2,0.11861159,0.28015533,0.60123307
BC23209_D1_26x18,2,0.19758612,0.14604269,0.65637124
BC23209_D1_26x19,1,0.34652534,0.4546869,0.19878773
BC23209_D1_26x21,2,0.32128602,0.24875621,0.42995775
BC23209_D1_4x17,2,0.06800091,0.3972246,0.5347745
BC23209_D1_5x20,1,0.14663547,0.5025545,0.3508101
BC23209_D1_7x16,2,0.03290226,0.15297484,0.81412286
BC23209_D1_7x23,2,0.21590233,0.297762,0.48633558
BC23209_D1_8x20,1,0.3246598,0.5239791,0.15136108
BC23209_D1_8x23,2,0.015975568,0.26761672,0.71640766
BC23209_D1_9x16,2,0.27917856,0.23916592,0.48165557
BC23209_D1_9x17,2,0.15887475,0.31069872,0.53042656
BC23209_D1_9x28,1,0.14713314,0.6564259,0.19644102
BC23209_D1_9x29,0,0.5599042,0.24333324,0.19676253
BC23268_C1_10x13,0,0.67925566,0.22760613,0.093138196
BC23268_C1_10x16,0,0.57202095,0.40628293,0.02169614
BC23268_C1_10x21,2,0.34688646,0.27511597,0.37799755
BC23268_C1_11x19,0,0.4972653,0.2796084,0.22312626
BC23268_C1_11x25,0,0.71548766,0.21252196,0.07199033
BC23268_C1_11x27,1,0.31541052,0.43421426,0.25037518
BC23268_C1_12x17,0,0.6332614,0.23045404,0.13628457
BC23268_C1_12x27,0,0.5157259,0.45929447,0.024979599
BC23268_C1_13x10,2,0.21331735,0.33137122,0.4553114
BC23268_C1_13x24,2,0.055393398,0.24090359,0.703703
BC23268_C1_13x25,0,0.42808232,0.21363108,0.3582866
BC23268_C1_13x26,0,0.5777349,0.2504994,0.17176573
BC23268_C1_14x27,0,0.5668704,0.3093725,0.123757035
BC23268_C1_14x9,0,0.8595539,0.12960613,0.0108400015
BC23268_C1_15x16,0,0.6751501,0.21762179,0.10722818
BC23268_C1_15x17,0,0.57543916,0.31583804,0.10872277
BC23268_C1_15x25,0,0.54206187,0.2552538,0.20268434
BC23268_C1_16x10,0,0.818836,0.1592966,0.021867394
BC23268_C1_16x12,0,0.65335196,0.23300315,0.11364485
BC23268_C1_16x16,0,0.70601964,0.20764267,0.08633767
BC23268_C1_16x17,0,0.8029287,0.16237473,0.03469661
BC23268_C1_16x9,0,0.743324,0.19378482,0.06289121
BC23268_C1_17x16,0,0.67306083,0.21224342,0.11469575
BC23268_C1_17x22,1,0.23790391,0.38474587,0.37735027
BC23268_C1_18x12,0,0.7917041,0.17336737,0.034928527
BC23268_C1_19x20,2,0.16722229,0.29673827,0.5360394
BC23268_C1_19x22,0,0.5248099,0.33811066,0.13707945
BC23268_C1_20x10,0,0.56566805,0.23711944,0.19721256
BC23268_C1_20x16,0,0.69695693,0.2177842,0.08525884
BC23268_C1_20x18,0,0.5894162,0.23985857,0.17072524
BC23268_C1_21x9,0,0.8669585,0.1161169,0.01692464
BC23268_C1_23x12,2,0.31923872,0.25651634,0.42424494
BC23268_C1_23x13,0,0.45331007,0.27720758,0.26948234
BC23268_C1_23x9,0,0.68570435,0.21372789,0.10056772
BC23268_C1_24x20,2,0.31554285,0.27719614,0.40726104
BC23268_C1_25x12,2,0.105193734,0.41704956,0.47775677
BC23268_C1_25x16,0,0.5527997,0.26069513,0.18650523
BC23268_C1_25x21,2,0.20101173,0.23033126,0.568657
BC23268_C1_27x13,0,0.80404353,0.17291458,0.023041967
BC23268_C1_28x14,0,0.67823285,0.23068845,0.091078706
BC23268_C1_29x15,0,0.801555,0.17118594,0.02725908
BC23268_C1_29x17,0,0.83763784,0.14782678,0.014535411
BC23268_C1_30x6,0,0.70756704,0.21800296,0.07443005
BC23268_C1_31x16,0,0.73859346,0.17789565,0.08351082
BC23268_C1_4x12,0,0.44611007,0.27044928,0.2834407
BC23268_C1_5x13,0,0.7032063,0.2268281,0.069965556
BC23268_C1_5x9,0,0.43868595,0.29660082,0.26471326
BC23268_C1_6x12,0,0.78239626,0.17818987,0.03941383
BC23268_C1_6x21,2,0.135556,0.31121674,0.55322725
BC23268_C1_6x9,0,0.41210288,0.2590851,0.32881206
BC23268_C1_7x10,0,0.70306647,0.23252627,0.06440724
BC23268_C1_7x25,0,0.8583613,0.13080853,0.010830171
BC23268_C1_7x8,0,0.6868,0.24352145,0.0696785
BC23268_C1_8x12,0,0.82434696,0.1569803,0.018672734
BC23268_C1_8x14,0,0.7951346,0.16989616,0.03496926
BC23268_C1_8x15,0,0.83645546,0.14541787,0.018126713
BC23268_C1_8x17,0,0.79099035,0.16761029,0.041399322
BC23268_C1_8x19,0,0.79380876,0.16867542,0.03751581
BC23268_C1_8x26,0,0.8629338,0.12805234,0.0090138735
BC23268_C1_8x6,0,0.8110045,0.16280708,0.026188357
BC23268_C1_8x7,0,0.82250345,0.15847395,0.019022616
BC23268_C1_9x13,0,0.83412224,0.14736308,0.018514672
BC23268_C1_9x20,0,0.48980534,0.35020068,0.159994
BC23268_C1_9x21,0,0.6306304,0.20506145,0.1643082
BC23268_C1_9x26,0,0.60927,0.19976172,0.19096833
BC23268_C2_10x21,0,0.8220414,0.14497522,0.032983318
BC23268_C2_10x9,0,0.51300853,0.25225878,0.2347327
BC23268_C2_11x10,0,0.48264158,0.3898254,0.12753305
BC23268_C2_11x13,0,0.44732514,0.32355398,0.2291209
BC23268_C2_11x16,1,0.1896315,0.41784772,0.39252076
BC23268_C2_11x29,0,0.6881327,0.2353225,0.07654481
BC23268_C2_11x8,0,0.83216274,0.15337098,0.014466267
BC23268_C2_12x10,0,0.67680955,0.19126755,0.13192289
BC23268_C2_12x13,2,0.27682883,0.2769499,0.44622126
BC23268_C2_12x16,1,0.36622635,0.39065483,0.2431188
BC23268_C2_12x20,0,0.78772247,0.16177303,0.05050446
BC23268_C2_12x26,0,0.66042846,0.24097954,0.09859194
BC23268_C2_13x11,0,0.7590408,0.21202442,0.028934807
BC23268_C2_13x23,2,0.31407458,0.31403837,0.37188703
BC23268_C2_13x7,0,0.8096357,0.16184895,0.028515419
BC23268_C2_14x12,0,0.58504987,0.2369408,0.17800938
BC23268_C2_14x15,2,0.31739667,0.21777873,0.46482462
BC23268_C2_14x16,2,0.30855787,0.25416484,0.43727726
BC23268_C2_14x18,0,0.4747018,0.23268731,0.29261097
BC23268_C2_14x19,2,0.34615403,0.13622029,0.5176257
BC23268_C2_14x23,0,0.85092264,0.1380437,0.011033658
BC23268_C2_14x24,0,0.41393304,0.22778718,0.35827976
BC23268_C2_14x8,0,0.5409063,0.27116466,0.18792908
BC23268_C2_15x20,0,0.6215764,0.18820019,0.19022334
BC23268_C2_15x25,0,0.8603603,0.12568092,0.013958761
BC23268_C2_15x26,0,0.8091867,0.14970148,0.041111883
BC23268_C2_15x9,0,0.67298687,0.2223509,0.104662254
BC23268_C2_16x28,0,0.38462442,0.29528564,0.32008994
BC23268_C2_17x10,0,0.77478397,0.18774019,0.037475824
BC23268_C2_17x13,1,0.06910657,0.57191765,0.35897577
BC23268_C2_17x27,0,0.7278274,0.20962138,0.0625511
BC23268_C2_17x9,0,0.83373195,0.14775448,0.018513609
BC23268_C2_18x15,0,0.6583901,0.26567343,0.075936526
BC23268_C2_18x17,0,0.7165945,0.20466325,0.078742184
BC23268_C2_20x10,0,0.8051156,0.16562097,0.02926343
BC23268_C2_20x16,0,0.6195099,0.24056587,0.13992427
BC23268_C2_20x24,0,0.5747281,0.32407507,0.101196915
BC23268_C2_21x16,0,0.50070316,0.2591737,0.24012318
BC23268_C2_21x18,0,0.7321474,0.1889293,0.07892327
BC23268_C2_22x12,2,0.19972174,0.27036735,0.5299109
BC23268_C2_22x22,0,0.5532163,0.21057764,0.23620602
BC23268_C2_23x12,2,0.30173013,0.19943793,0.49883193
BC23268_C2_24x13,0,0.5556394,0.22445665,0.21990399
BC23268_C2_24x15,0,0.4052404,0.3043407,0.2904189
BC23268_C2_24x18,0,0.6100405,0.2084742,0.18148527
BC23268_C2_25x11,0,0.6973629,0.23281692,0.0698202
BC23268_C2_25x21,1,0.3680074,0.4019744,0.23001821
BC23268_C2_27x15,0,0.4417561,0.27223304,0.28601086
BC23268_C2_27x18,0,0.6869124,0.18148164,0.13160591
BC23268_C2_27x9,0,0.5486714,0.27461606,0.17671253
BC23268_C2_28x12,0,0.6970327,0.21842931,0.08453797
BC23268_C2_28x18,0,0.44978833,0.33275408,0.21745759
BC23268_C2_29x16,0,0.59020007,0.26869154,0.14110836
BC23268_C2_29x8,0,0.8330997,0.15032014,0.016580187
BC23268_C2_30x12,0,0.74497443,0.20102985,0.05399575
BC23268_C2_30x6,0,0.6353388,0.2083884,0.15627277
BC23268_C2_31x14,0,0.8257249,0.1527543,0.021520752
BC23268_C2_32x9,1,0.26577827,0.46893844,0.26528332
BC23268_C2_4x15,0,0.5098644,0.34387144,0.14626414
BC23268_C2_4x16,0,0.8084577,0.16169515,0.029847195
BC23268_C2_5x15,0,0.8859894,0.10810362,0.005906987
BC23268_C2_6x11,0,0.6659934,0.23042308,0.103583485
BC23268_C2_6x16,0,0.5643185,0.24348772,0.1921938
BC23268_C2_6x20,0,0.5995294,0.2104809,0.18998969
BC23268_C2_7x13,1,0.23448613,0.43070522,0.3348086
BC23268_C2_7x17,0,0.6985477,0.22281514,0.07863711
BC23268_C2_7x19,0,0.7678816,0.20498265,0.027135829
BC23268_C2_7x5,1,0.32189378,0.41803616,0.26007003
BC23268_C2_7x9,0,0.75890964,0.17961694,0.061473384
BC23268_C2_8x11,2,0.23302282,0.1713066,0.5956706
BC23268_C2_8x17,0,0.7355788,0.19462682,0.069794394
BC23268_C2_8x18,0,0.4108634,0.31927112,0.26986548
BC23268_C2_8x19,0,0.8296865,0.14213546,0.028178016
BC23268_C2_8x21,0,0.70676166,0.21066637,0.082572006
BC23268_C2_8x23,0,0.82308185,0.14600073,0.030917509
BC23268_C2_8x25,0,0.76612556,0.17464995,0.059224464
BC23268_C2_8x8,0,0.6362231,0.21427508,0.14950182
BC23268_C2_9x22,0,0.8223213,0.15280128,0.024877425
BC23268_C2_9x24,0,0.8286984,0.14617997,0.025121653
BC23268_C2_9x27,0,0.73913294,0.18090272,0.07996438
BC23268_C2_9x5,0,0.7748278,0.1673154,0.057856824
BC23268_C2_9x9,0,0.6904379,0.19788179,0.11168029
BC23268_D1_10x13,0,0.8456274,0.12947474,0.024897786
BC23268_D1_10x17,0,0.82089275,0.14690845,0.032198843
BC23268_D1_10x6,0,0.82269,0.15185441,0.025455577
BC23268_D1_10x7,0,0.72669446,0.20875697,0.06454857
BC23268_D1_11x24,0,0.5624146,0.24007182,0.19751358
BC23268_D1_11x7,0,0.69030434,0.20452516,0.10517053
BC23268_D1_11x8,0,0.7736373,0.18549226,0.040870436
BC23268_D1_12x11,0,0.8171922,0.15914778,0.023659999
BC23268_D1_12x16,0,0.6099126,0.28010103,0.10998646
BC23268_D1_12x17,0,0.68019015,0.2118389,0.107970975
BC23268_D1_12x19,0,0.43855527,0.27169636,0.28974837
BC23268_D1_13x18,0,0.42578977,0.23553194,0.33867827
BC23268_D1_13x26,0,0.6170998,0.23465955,0.14824067
BC23268_D1_13x28,1,0.13976358,0.63033456,0.22990184
BC23268_D1_14x18,0,0.43312153,0.30400324,0.26287517
BC23268_D1_15x16,0,0.37144536,0.332584,0.29597068
BC23268_D1_16x11,2,0.23158126,0.27742073,0.49099797
BC23268_D1_16x15,2,0.2846011,0.26252696,0.45287195
BC23268_D1_16x20,0,0.6392373,0.20938437,0.1513784
BC23268_D1_16x24,0,0.60589993,0.23053856,0.16356155
BC23268_D1_16x25,0,0.5646897,0.24568065,0.1896296
BC23268_D1_16x6,0,0.72267497,0.1985546,0.07877046
BC23268_D1_17x11,0,0.78101623,0.18121848,0.03776528
BC23268_D1_17x18,0,0.70150995,0.20965001,0.08884015
BC23268_D1_17x20,2,0.21988535,0.355354,0.42476067
BC23268_D1_17x25,0,0.49384364,0.25911275,0.2470436
BC23268_D1_17x8,0,0.46850544,0.25733346,0.27416107
BC23268_D1_18x14,0,0.39058286,0.26720488,0.34221232
BC23268_D1_18x15,2,0.28749526,0.23710275,0.47540206
BC23268_D1_19x13,2,0.31752104,0.30686408,0.37561485
BC23268_D1_19x17,0,0.64013714,0.21358183,0.14628102
BC23268_D1_19x8,0,0.5877143,0.24759711,0.16468856
BC23268_D1_20x14,1,0.06551841,0.5304997,0.40398186
BC23268_D1_20x20,0,0.5218953,0.25305545,0.22504921
BC23268_D1_20x21,0,0.5347264,0.19911946,0.26615417
BC23268_D1_20x22,0,0.42906988,0.22541876,0.3455114
BC23268_D1_20x7,0,0.7539459,0.18233551,0.06371856
BC23268_D1_21x23,0,0.6445584,0.22430298,0.13113852
BC23268_D1_22x23,0,0.52582663,0.2738833,0.2002901
BC23268_D1_23x12,1,0.29813525,0.41483617,0.28702858
BC23268_D1_23x17,2,0.27565676,0.34264052,0.38170272
BC23268_D1_23x18,0,0.5454833,0.22058244,0.23393427
BC23268_D1_24x9,0,0.7830418,0.1753115,0.041646745
BC23268_D1_25x12,0,0.35886344,0.29280096,0.34833556
BC23268_D1_25x15,2,0.25287622,0.29647022,0.45065358
BC23268_D1_25x16,1,0.3650999,0.38041797,0.25448212
BC23268_D1_26x20,0,0.44612718,0.23568179,0.31819102
BC23268_D1_27x18,0,0.74247456,0.20070486,0.056820616
BC23268_D1_28x19,0,0.67492783,0.24519436,0.07987778
BC23268_D1_29x19,0,0.7046141,0.21110189,0.08428395
BC23268_D1_30x18,0,0.7666723,0.18423524,0.049092438
BC23268_D1_5x14,0,0.56920546,0.29217702,0.13861747
BC23268_D1_6x12,0,0.6334444,0.22541913,0.1411365
BC23268_D1_7x20,0,0.7048866,0.21341516,0.08169823
BC23268_D1_8x14,0,0.7029134,0.22358394,0.07350269
BC23268_D1_9x18,1,0.17461161,0.41814786,0.4072405
BC23268_D1_9x21,0,0.7518939,0.17361403,0.074492075
BC23268_D1_9x25,0,0.40403125,0.229971,0.36599773
BC23268_D1_9x26,0,0.66124606,0.20261742,0.13613653
BC23268_D1_9x5,0,0.52006686,0.3656037,0.114329465
BC23269_C1_10x14,2,0.13891599,0.252499,0.608585
BC23269_C1_10x18,2,0.10291257,0.19716156,0.6999259
BC23269_C1_10x20,2,0.35137805,0.28660405,0.3620179
BC23269_C1_10x23,2,0.036497902,0.13535045,0.82815164
BC23269_C1_12x18,2,0.040281627,0.15278628,0.8069321
BC23269_C1_12x20,2,0.05405554,0.30108055,0.6448639
BC23269_C1_12x26,2,0.16972974,0.18844406,0.6418262
BC23269_C1_13x29,2,0.2602745,0.27932888,0.46039668
BC23269_C1_13x30,0,0.46695995,0.24775165,0.2852884
BC23269_C1_14x18,2,0.04032633,0.26399934,0.6956743
BC23269_C1_15x15,2,0.27668506,0.2267286,0.49658635
BC23269_C1_15x17,2,0.1000889,0.16154209,0.738369
BC23269_C1_15x19,2,0.13941927,0.18224752,0.6783332
BC23269_C1_16x21,2,0.0138693005,0.11176632,0.8743644
BC23269_C1_16x27,0,0.48961398,0.25513685,0.25524926
BC23269_C1_16x28,2,0.2043765,0.23246539,0.5631581
BC23269_C1_17x14,0,0.7530929,0.18429066,0.06261644
BC23269_C1_17x17,2,0.06321845,0.2357078,0.7010737
BC23269_C1_17x23,2,0.016065508,0.11627161,0.86766285
BC23269_C1_17x28,2,0.2807576,0.24152921,0.47771323
BC23269_C1_18x24,0,0.8599162,0.13064922,0.009434658
BC23269_C1_18x30,0,0.823656,0.15734434,0.01899967
BC23269_C1_19x16,0,0.57026774,0.23760705,0.1921252
BC23269_C1_19x21,2,0.27540633,0.2623458,0.46224788
BC23269_C1_19x22,0,0.6613652,0.22903104,0.10960378
BC23269_C1_19x23,0,0.7741477,0.1854942,0.040358026
BC23269_C1_20x17,0,0.5224538,0.24489915,0.23264709
BC23269_C1_20x18,2,0.20143571,0.1704278,0.62813646
BC23269_C1_20x21,2,0.26123786,0.29780617,0.44095603
BC23269_C1_21x23,2,0.032908253,0.20126778,0.76582396
BC23269_C1_22x16,2,0.16075844,0.22129777,0.61794376
BC23269_C1_22x24,2,0.079328015,0.18068357,0.73998845
BC23269_C1_22x25,2,0.22140226,0.23450452,0.54409325
BC23269_C1_22x29,2,0.034810565,0.120613,0.84457636
BC23269_C1_23x16,0,0.5421429,0.23939122,0.21846588
BC23269_C1_23x18,2,0.2787676,0.2342762,0.48695612
BC23269_C1_23x19,2,0.057566855,0.39234754,0.55008554
BC23269_C1_24x21,2,0.06505426,0.18654345,0.7484023
BC23269_C1_24x28,2,0.19424479,0.19048166,0.6152736
BC23269_C1_25x21,2,0.33936995,0.27350882,0.38712123
BC23269_C1_25x29,0,0.7991159,0.17124422,0.02963989
BC23269_C1_26x21,2,0.30778962,0.25343534,0.43877506
BC23269_C1_26x23,0,0.78759676,0.17358992,0.038813297
BC23269_C1_28x17,2,0.3601953,0.20013559,0.4396691
BC23269_C1_29x18,2,0.20293576,0.29050997,0.50655425
BC23269_C1_29x19,0,0.49477935,0.27181,0.23341063
BC23269_C1_29x20,0,0.69641274,0.21335068,0.090236574
BC23269_C1_30x23,0,0.8553032,0.12928501,0.015411757
BC23269_C1_32x20,0,0.82890546,0.14915396,0.02194057
BC23269_C1_4x20,0,0.6759409,0.19984871,0.124210425
BC23269_C1_4x24,2,0.07099193,0.17385074,0.75515735
BC23269_C1_5x14,0,0.66079444,0.24912639,0.0900792
BC23269_C1_5x15,2,0.17219733,0.36216098,0.46564165
BC23269_C1_5x17,0,0.5658068,0.26191753,0.17227565
BC23269_C1_5x21,2,0.0801518,0.16840135,0.7514468
BC23269_C1_7x14,0,0.55044717,0.26416564,0.18538725
BC23269_C1_7x16,2,0.3442472,0.26440465,0.39134818
BC23269_C1_7x23,2,0.039145615,0.19003996,0.77081436
BC23269_C1_7x29,0,0.5471208,0.22661042,0.22626878
BC23269_C1_8x14,0,0.6444789,0.2430389,0.11248217
BC23269_C1_8x24,2,0.120924324,0.3024667,0.57660896
BC23269_C1_8x29,0,0.5821152,0.24367349,0.17421137
BC23269_C1_9x13,0,0.40968618,0.28612232,0.3041916
BC23269_C1_9x19,2,0.09063579,0.23658048,0.67278373
BC23269_C1_9x22,2,0.10556525,0.29962614,0.59480864
BC23269_C1_9x23,2,0.07625916,0.40973857,0.51400226
BC23269_C1_9x26,2,0.19431911,0.26093617,0.54474473
BC23269_C1_9x27,2,0.3282589,0.29124954,0.3804915
BC23269_C1_9x28,0,0.40333688,0.25479305,0.3418701
BC23269_C2_10x17,2,0.050252255,0.18380477,0.76594305
BC23269_C2_10x19,2,0.19161057,0.26642394,0.5419655
BC23269_C2_10x25,2,0.12806632,0.3371954,0.5347383
BC23269_C2_11x16,2,0.058410477,0.18704075,0.7545488
BC23269_C2_11x18,2,0.0519276,0.13666613,0.8114063
BC23269_C2_12x18,2,0.2745376,0.29045296,0.4350094
BC23269_C2_12x29,0,0.4887777,0.275509,0.23571333
BC23269_C2_13x15,2,0.06400068,0.13641745,0.7995818
BC23269_C2_13x16,0,0.40248615,0.35054648,0.24696742
BC23269_C2_13x20,2,0.13018845,0.20188902,0.66792256
BC23269_C2_13x22,2,0.0240485,0.08799394,0.8879576
BC23269_C2_13x23,2,0.014186331,0.08946162,0.896352
BC23269_C2_13x27,2,0.07810179,0.14651468,0.77538353
BC23269_C2_13x28,2,0.26498863,0.2722861,0.46272525
BC23269_C2_14x19,2,0.049323555,0.1483908,0.8022856
BC23269_C2_14x29,0,0.6575711,0.19728732,0.14514163
BC23269_C2_14x31,0,0.8666155,0.124229304,0.009155204
BC23269_C2_14x32,0,0.7912714,0.1704559,0.038272742
BC23269_C2_15x15,2,0.08661344,0.14995484,0.7634317
BC23269_C2_15x25,2,0.086558856,0.18301013,0.730431
BC23269_C2_15x29,2,0.32673374,0.25614646,0.4171198
BC23269_C2_15x30,0,0.7233683,0.21702568,0.059606075
BC23269_C2_16x18,2,0.27812448,0.22999746,0.49187815
BC23269_C2_17x15,0,0.47371024,0.22481084,0.30147895
