X,label.pred,0,1,2
BC23209_C2_21x18,0,0.38587093,0.32033992,0.29378912
BC23209_C2_22x14,0,0.38587093,0.32033992,0.29378912
BC23209_C2_22x22,0,0.38587093,0.32033992,0.29378912
BC23209_C2_22x23,0,0.38587093,0.32033992,0.29378912
BC23209_C2_22x24,0,0.38587093,0.32033992,0.29378912
BC23209_C2_23x13,0,0.38587093,0.32033992,0.29378912
BC23209_C2_24x14,0,0.38587093,0.32033992,0.29378912
BC23209_C2_24x16,0,0.38587093,0.32033992,0.29378912
BC23209_C2_24x19,0,0.38587093,0.32033992,0.29378912
BC23209_C2_25x10,0,0.38587093,0.32033992,0.29378912
BC23209_C2_25x11,0,0.38587093,0.32033992,0.29378912
BC23209_C2_25x18,0,0.38587093,0.32033992,0.29378912
BC23209_C2_26x10,0,0.38587093,0.32033992,0.29378912
BC23209_C2_26x14,0,0.38587093,0.32033992,0.29378912
BC23209_C2_26x21,0,0.38587093,0.32033992,0.29378912
BC23209_C2_27x18,0,0.38587093,0.32033992,0.29378912
BC23209_C2_27x23,0,0.38587093,0.32033992,0.29378912
BC23209_C2_28x21,0,0.38587093,0.32033992,0.29378912
BC23209_C2_5x16,0,0.38587093,0.32033992,0.29378912
BC23209_C2_5x18,0,0.38587093,0.32033992,0.29378912
BC23209_C2_7x17,0,0.38587093,0.32033992,0.29378912
BC23209_C2_7x21,0,0.38587093,0.32033992,0.29378912
BC23209_C2_7x22,0,0.38587093,0.32033992,0.29378912
BC23209_C2_9x14,0,0.38587093,0.32033992,0.29378912
BC23209_C2_9x27,0,0.38587093,0.32033992,0.29378912
BC23209_D1_10x19,0,0.38587093,0.32033992,0.29378912
BC23209_D1_10x28,0,0.38587093,0.32033992,0.29378912
BC23209_D1_11x18,0,0.38587093,0.32033992,0.29378912
BC23209_D1_11x28,0,0.38587093,0.32033992,0.29378912
BC23209_D1_13x12,0,0.38587093,0.32033992,0.29378912
BC23209_D1_13x14,0,0.38587093,0.32033992,0.29378912
BC23209_D1_14x12,0,0.38587093,0.32033992,0.29378912
BC23209_D1_14x16,0,0.38587093,0.32033992,0.29378912
BC23209_D1_14x21,0,0.38587093,0.32033992,0.29378912
BC23209_D1_14x24,0,0.38587093,0.32033992,0.29378912
BC23209_D1_14x25,0,0.38587093,0.32033992,0.29378912
BC23209_D1_14x27,0,0.38587093,0.32033992,0.29378912
BC23209_D1_15x12,0,0.38587093,0.32033992,0.29378912
BC23209_D1_16x16,0,0.38587093,0.32033992,0.29378912
BC23209_D1_17x21,0,0.38587093,0.32033992,0.29378912
BC23209_D1_17x25,0,0.38587093,0.32033992,0.29378912
BC23209_D1_18x17,0,0.38587093,0.32033992,0.29378912
BC23209_D1_18x21,0,0.38587093,0.32033992,0.29378912
BC23209_D1_18x22,0,0.38587093,0.32033992,0.29378912
BC23209_D1_19x18,0,0.38587093,0.32033992,0.29378912
BC23209_D1_20x11,0,0.38587093,0.32033992,0.29378912
BC23209_D1_20x14,0,0.38587093,0.32033992,0.29378912
BC23209_D1_20x15,0,0.38587093,0.32033992,0.29378912
BC23209_D1_20x21,0,0.38587093,0.32033992,0.29378912
BC23209_D1_20x22,0,0.38587093,0.32033992,0.29378912
BC23209_D1_21x11,0,0.38587093,0.32033992,0.29378912
BC23209_D1_21x15,0,0.38587093,0.32033992,0.29378912
BC23209_D1_21x16,0,0.38587093,0.32033992,0.29378912
BC23209_D1_23x19,0,0.38587093,0.32033992,0.29378912
BC23209_D1_23x9,0,0.38587093,0.32033992,0.29378912
BC23209_D1_24x15,0,0.38587093,0.32033992,0.29378912
BC23209_D1_24x20,0,0.38587093,0.32033992,0.29378912
BC23209_D1_25x16,0,0.38587093,0.32033992,0.29378912
BC23209_D1_25x17,0,0.38587093,0.32033992,0.29378912
BC23209_D1_26x18,0,0.38587093,0.32033992,0.29378912
BC23209_D1_26x19,0,0.38587093,0.32033992,0.29378912
BC23209_D1_26x21,0,0.38587093,0.32033992,0.29378912
BC23209_D1_4x17,0,0.38587093,0.32033992,0.29378912
BC23209_D1_5x20,0,0.38587093,0.32033992,0.29378912
BC23209_D1_7x16,0,0.38587093,0.32033992,0.29378912
BC23209_D1_7x23,0,0.38587093,0.32033992,0.29378912
BC23209_D1_8x20,0,0.38587093,0.32033992,0.29378912
BC23209_D1_8x23,0,0.38587093,0.32033992,0.29378912
BC23209_D1_9x16,0,0.38587093,0.32033992,0.29378912
BC23209_D1_9x17,0,0.38587093,0.32033992,0.29378912
BC23209_D1_9x28,0,0.38587093,0.32033992,0.29378912
BC23209_D1_9x29,0,0.38587093,0.32033992,0.29378912
BC23268_C1_10x13,0,0.38587093,0.32033992,0.29378912
BC23268_C1_10x16,0,0.38587093,0.32033992,0.29378912
BC23268_C1_10x21,0,0.38587093,0.32033992,0.29378912
BC23268_C1_11x19,0,0.38587093,0.32033992,0.29378912
BC23268_C1_11x25,0,0.38587093,0.32033992,0.29378912
BC23268_C1_11x27,0,0.38587093,0.32033992,0.29378912
BC23268_C1_12x17,0,0.38587093,0.32033992,0.29378912
BC23268_C1_12x27,0,0.38587093,0.32033992,0.29378912
BC23268_C1_13x10,0,0.38587093,0.32033992,0.29378912
BC23268_C1_13x24,0,0.38587093,0.32033992,0.29378912
BC23268_C1_13x25,0,0.38587093,0.32033992,0.29378912
BC23268_C1_13x26,0,0.38587093,0.32033992,0.29378912
BC23268_C1_14x27,0,0.38587093,0.32033992,0.29378912
BC23268_C1_14x9,0,0.38587093,0.32033992,0.29378912
BC23268_C1_15x16,0,0.38587093,0.32033992,0.29378912
BC23268_C1_15x17,0,0.38587093,0.32033992,0.29378912
BC23268_C1_15x25,0,0.38587093,0.32033992,0.29378912
BC23268_C1_16x10,0,0.38587093,0.32033992,0.29378912
BC23268_C1_16x12,0,0.38587093,0.32033992,0.29378912
BC23268_C1_16x16,0,0.38587093,0.32033992,0.29378912
BC23268_C1_16x17,0,0.38587093,0.32033992,0.29378912
BC23268_C1_16x9,0,0.38587093,0.32033992,0.29378912
BC23268_C1_17x16,0,0.38587093,0.32033992,0.29378912
BC23268_C1_17x22,0,0.38587093,0.32033992,0.29378912
BC23268_C1_18x12,0,0.38587093,0.32033992,0.29378912
BC23268_C1_19x20,0,0.38587093,0.32033992,0.29378912
BC23268_C1_19x22,0,0.38587093,0.32033992,0.29378912
BC23268_C1_20x10,0,0.38587093,0.32033992,0.29378912
BC23268_C1_20x16,0,0.38587093,0.32033992,0.29378912
BC23268_C1_20x18,0,0.38587093,0.32033992,0.29378912
BC23268_C1_21x9,0,0.38587093,0.32033992,0.29378912
BC23268_C1_23x12,0,0.38587093,0.32033992,0.29378912
BC23268_C1_23x13,0,0.38587093,0.32033992,0.29378912
BC23268_C1_23x9,0,0.38587093,0.32033992,0.29378912
BC23268_C1_24x20,0,0.38587093,0.32033992,0.29378912
BC23268_C1_25x12,0,0.38587093,0.32033992,0.29378912
BC23268_C1_25x16,0,0.38587093,0.32033992,0.29378912
BC23268_C1_25x21,0,0.38587093,0.32033992,0.29378912
BC23268_C1_27x13,0,0.38587093,0.32033992,0.29378912
BC23268_C1_28x14,0,0.38587093,0.32033992,0.29378912
BC23268_C1_29x15,0,0.38587093,0.32033992,0.29378912
BC23268_C1_29x17,0,0.38587093,0.32033992,0.29378912
BC23268_C1_30x6,0,0.38587093,0.32033992,0.29378912
BC23268_C1_31x16,0,0.38587093,0.32033992,0.29378912
BC23268_C1_4x12,0,0.38587093,0.32033992,0.29378912
BC23268_C1_5x13,0,0.38587093,0.32033992,0.29378912
BC23268_C1_5x9,0,0.38587093,0.32033992,0.29378912
BC23268_C1_6x12,0,0.38587093,0.32033992,0.29378912
BC23268_C1_6x21,0,0.38587093,0.32033992,0.29378912
BC23268_C1_6x9,0,0.38587093,0.32033992,0.29378912
BC23268_C1_7x10,0,0.38587093,0.32033992,0.29378912
BC23268_C1_7x25,0,0.38587093,0.32033992,0.29378912
BC23268_C1_7x8,0,0.38587093,0.32033992,0.29378912
BC23268_C1_8x12,0,0.38587093,0.32033992,0.29378912
BC23268_C1_8x14,0,0.38587093,0.32033992,0.29378912
BC23268_C1_8x15,0,0.38587093,0.32033992,0.29378912
BC23268_C1_8x17,0,0.38587093,0.32033992,0.29378912
BC23268_C1_8x19,0,0.38587093,0.32033992,0.29378912
BC23268_C1_8x26,0,0.38587093,0.32033992,0.29378912
BC23268_C1_8x6,0,0.38587093,0.32033992,0.29378912
BC23268_C1_8x7,0,0.38587093,0.32033992,0.29378912
BC23268_C1_9x13,0,0.38587093,0.32033992,0.29378912
BC23268_C1_9x20,0,0.38587093,0.32033992,0.29378912
BC23268_C1_9x21,0,0.38587093,0.32033992,0.29378912
BC23268_C1_9x26,0,0.38587093,0.32033992,0.29378912
BC23268_C2_10x21,0,0.38587093,0.32033992,0.29378912
BC23268_C2_10x9,0,0.38587093,0.32033992,0.29378912
BC23268_C2_11x10,0,0.38587093,0.32033992,0.29378912
BC23268_C2_11x13,0,0.38587093,0.32033992,0.29378912
BC23268_C2_11x16,0,0.38587093,0.32033992,0.29378912
BC23268_C2_11x29,0,0.38587093,0.32033992,0.29378912
BC23268_C2_11x8,0,0.38587093,0.32033992,0.29378912
BC23268_C2_12x10,0,0.38587093,0.32033992,0.29378912
BC23268_C2_12x13,0,0.38587093,0.32033992,0.29378912
BC23268_C2_12x16,0,0.38587093,0.32033992,0.29378912
BC23268_C2_12x20,0,0.38587093,0.32033992,0.29378912
BC23268_C2_12x26,0,0.38587093,0.32033992,0.29378912
BC23268_C2_13x11,0,0.38587093,0.32033992,0.29378912
BC23268_C2_13x23,0,0.38587093,0.32033992,0.29378912
BC23268_C2_13x7,0,0.38587093,0.32033992,0.29378912
BC23268_C2_14x12,0,0.38587093,0.32033992,0.29378912
BC23268_C2_14x15,0,0.38587093,0.32033992,0.29378912
BC23268_C2_14x16,0,0.38587093,0.32033992,0.29378912
BC23268_C2_14x18,0,0.38587093,0.32033992,0.29378912
BC23268_C2_14x19,0,0.38587093,0.32033992,0.29378912
BC23268_C2_14x23,0,0.38587093,0.32033992,0.29378912
BC23268_C2_14x24,0,0.38587093,0.32033992,0.29378912
BC23268_C2_14x8,0,0.38587093,0.32033992,0.29378912
BC23268_C2_15x20,0,0.38587093,0.32033992,0.29378912
BC23268_C2_15x25,0,0.38587093,0.32033992,0.29378912
BC23268_C2_15x26,0,0.38587093,0.32033992,0.29378912
BC23268_C2_15x9,0,0.38587093,0.32033992,0.29378912
BC23268_C2_16x28,0,0.38587093,0.32033992,0.29378912
BC23268_C2_17x10,0,0.38587093,0.32033992,0.29378912
BC23268_C2_17x13,0,0.38587093,0.32033992,0.29378912
BC23268_C2_17x27,0,0.38587093,0.32033992,0.29378912
BC23268_C2_17x9,0,0.38587093,0.32033992,0.29378912
BC23268_C2_18x15,0,0.38587093,0.32033992,0.29378912
BC23268_C2_18x17,0,0.38587093,0.32033992,0.29378912
BC23268_C2_20x10,0,0.38587093,0.32033992,0.29378912
BC23268_C2_20x16,0,0.38587093,0.32033992,0.29378912
BC23268_C2_20x24,0,0.38587093,0.32033992,0.29378912
BC23268_C2_21x16,0,0.38587093,0.32033992,0.29378912
BC23268_C2_21x18,0,0.38587093,0.32033992,0.29378912
BC23268_C2_22x12,0,0.38587093,0.32033992,0.29378912
BC23268_C2_22x22,0,0.38587093,0.32033992,0.29378912
BC23268_C2_23x12,0,0.38587093,0.32033992,0.29378912
BC23268_C2_24x13,0,0.38587093,0.32033992,0.29378912
BC23268_C2_24x15,0,0.38587093,0.32033992,0.29378912
BC23268_C2_24x18,0,0.38587093,0.32033992,0.29378912
BC23268_C2_25x11,0,0.38587093,0.32033992,0.29378912
BC23268_C2_25x21,0,0.38587093,0.32033992,0.29378912
BC23268_C2_27x15,0,0.38587093,0.32033992,0.29378912
BC23268_C2_27x18,0,0.38587093,0.32033992,0.29378912
BC23268_C2_27x9,0,0.38587093,0.32033992,0.29378912
BC23268_C2_28x12,0,0.38587093,0.32033992,0.29378912
BC23268_C2_28x18,0,0.38587093,0.32033992,0.29378912
BC23268_C2_29x16,0,0.38587093,0.32033992,0.29378912
BC23268_C2_29x8,0,0.38587093,0.32033992,0.29378912
BC23268_C2_30x12,0,0.38587093,0.32033992,0.29378912
BC23268_C2_30x6,0,0.38587093,0.32033992,0.29378912
BC23268_C2_31x14,0,0.38587093,0.32033992,0.29378912
BC23268_C2_32x9,0,0.38587093,0.32033992,0.29378912
BC23268_C2_4x15,0,0.38587093,0.32033992,0.29378912
BC23268_C2_4x16,0,0.38587093,0.32033992,0.29378912
BC23268_C2_5x15,0,0.38587093,0.32033992,0.29378912
BC23268_C2_6x11,0,0.38587093,0.32033992,0.29378912
BC23268_C2_6x16,0,0.38587093,0.32033992,0.29378912
BC23268_C2_6x20,0,0.38587093,0.32033992,0.29378912
BC23268_C2_7x13,0,0.38587093,0.32033992,0.29378912
BC23268_C2_7x17,0,0.38587093,0.32033992,0.29378912
BC23268_C2_7x19,0,0.38587093,0.32033992,0.29378912
BC23268_C2_7x5,0,0.38587093,0.32033992,0.29378912
BC23268_C2_7x9,0,0.38587093,0.32033992,0.29378912
BC23268_C2_8x11,0,0.38587093,0.32033992,0.29378912
BC23268_C2_8x17,0,0.38587093,0.32033992,0.29378912
BC23268_C2_8x18,0,0.38587093,0.32033992,0.29378912
BC23268_C2_8x19,0,0.38587093,0.32033992,0.29378912
BC23268_C2_8x21,0,0.38587093,0.32033992,0.29378912
BC23268_C2_8x23,0,0.38587093,0.32033992,0.29378912
BC23268_C2_8x25,0,0.38587093,0.32033992,0.29378912
BC23268_C2_8x8,0,0.38587093,0.32033992,0.29378912
BC23268_C2_9x22,0,0.38587093,0.32033992,0.29378912
BC23268_C2_9x24,0,0.38587093,0.32033992,0.29378912
BC23268_C2_9x27,0,0.38587093,0.32033992,0.29378912
BC23268_C2_9x5,0,0.38587093,0.32033992,0.29378912
BC23268_C2_9x9,0,0.38587093,0.32033992,0.29378912
BC23268_D1_10x13,0,0.38587093,0.32033992,0.29378912
BC23268_D1_10x17,0,0.38587093,0.32033992,0.29378912
BC23268_D1_10x6,0,0.38587093,0.32033992,0.29378912
BC23268_D1_10x7,0,0.38587093,0.32033992,0.29378912
BC23268_D1_11x24,0,0.38587093,0.32033992,0.29378912
BC23268_D1_11x7,0,0.38587093,0.32033992,0.29378912
BC23268_D1_11x8,0,0.38587093,0.32033992,0.29378912
BC23268_D1_12x11,0,0.38587093,0.32033992,0.29378912
BC23268_D1_12x16,0,0.38587093,0.32033992,0.29378912
BC23268_D1_12x17,0,0.38587093,0.32033992,0.29378912
BC23268_D1_12x19,0,0.38587093,0.32033992,0.29378912
BC23268_D1_13x18,0,0.38587093,0.32033992,0.29378912
BC23268_D1_13x26,0,0.38587093,0.32033992,0.29378912
BC23268_D1_13x28,0,0.38587093,0.32033992,0.29378912
BC23268_D1_14x18,0,0.38587093,0.32033992,0.29378912
BC23268_D1_15x16,0,0.38587093,0.32033992,0.29378912
BC23268_D1_16x11,0,0.38587093,0.32033992,0.29378912
BC23268_D1_16x15,0,0.38587093,0.32033992,0.29378912
BC23268_D1_16x20,0,0.38587093,0.32033992,0.29378912
BC23268_D1_16x24,0,0.38587093,0.32033992,0.29378912
BC23268_D1_16x25,0,0.38587093,0.32033992,0.29378912
BC23268_D1_16x6,0,0.38587093,0.32033992,0.29378912
BC23268_D1_17x11,0,0.38587093,0.32033992,0.29378912
BC23268_D1_17x18,0,0.38587093,0.32033992,0.29378912
BC23268_D1_17x20,0,0.38587093,0.32033992,0.29378912
BC23268_D1_17x25,0,0.38587093,0.32033992,0.29378912
BC23268_D1_17x8,0,0.38587093,0.32033992,0.29378912
BC23268_D1_18x14,0,0.38587093,0.32033992,0.29378912
BC23268_D1_18x15,0,0.38587093,0.32033992,0.29378912
BC23268_D1_19x13,0,0.38587093,0.32033992,0.29378912
BC23268_D1_19x17,0,0.38587093,0.32033992,0.29378912
BC23268_D1_19x8,0,0.38587093,0.32033992,0.29378912
BC23268_D1_20x14,0,0.38587093,0.32033992,0.29378912
BC23268_D1_20x20,0,0.38587093,0.32033992,0.29378912
BC23268_D1_20x21,0,0.38587093,0.32033992,0.29378912
BC23268_D1_20x22,0,0.38587093,0.32033992,0.29378912
BC23268_D1_20x7,0,0.38587093,0.32033992,0.29378912
BC23268_D1_21x23,0,0.38587093,0.32033992,0.29378912
BC23268_D1_22x23,0,0.38587093,0.32033992,0.29378912
BC23268_D1_23x12,0,0.38587093,0.32033992,0.29378912
BC23268_D1_23x17,0,0.38587093,0.32033992,0.29378912
BC23268_D1_23x18,0,0.38587093,0.32033992,0.29378912
BC23268_D1_24x9,0,0.38587093,0.32033992,0.29378912
BC23268_D1_25x12,0,0.38587093,0.32033992,0.29378912
BC23268_D1_25x15,0,0.38587093,0.32033992,0.29378912
BC23268_D1_25x16,0,0.38587093,0.32033992,0.29378912
BC23268_D1_26x20,0,0.38587093,0.32033992,0.29378912
BC23268_D1_27x18,0,0.38587093,0.32033992,0.29378912
BC23268_D1_28x19,0,0.38587093,0.32033992,0.29378912
BC23268_D1_29x19,0,0.38587093,0.32033992,0.29378912
BC23268_D1_30x18,0,0.38587093,0.32033992,0.29378912
BC23268_D1_5x14,0,0.38587093,0.32033992,0.29378912
BC23268_D1_6x12,0,0.38587093,0.32033992,0.29378912
BC23268_D1_7x20,0,0.38587093,0.32033992,0.29378912
BC23268_D1_8x14,0,0.38587093,0.32033992,0.29378912
BC23268_D1_9x18,0,0.38587093,0.32033992,0.29378912
BC23268_D1_9x21,0,0.38587093,0.32033992,0.29378912
BC23268_D1_9x25,0,0.38587093,0.32033992,0.29378912
BC23268_D1_9x26,0,0.38587093,0.32033992,0.29378912
BC23268_D1_9x5,0,0.38587093,0.32033992,0.29378912
BC23269_C1_10x14,0,0.38587093,0.32033992,0.29378912
BC23269_C1_10x18,0,0.38587093,0.32033992,0.29378912
BC23269_C1_10x20,0,0.38587093,0.32033992,0.29378912
BC23269_C1_10x23,0,0.38587093,0.32033992,0.29378912
BC23269_C1_12x18,0,0.38587093,0.32033992,0.29378912
BC23269_C1_12x20,0,0.38587093,0.32033992,0.29378912
BC23269_C1_12x26,0,0.38587093,0.32033992,0.29378912
BC23269_C1_13x29,0,0.38587093,0.32033992,0.29378912
BC23269_C1_13x30,0,0.38587093,0.32033992,0.29378912
BC23269_C1_14x18,0,0.38587093,0.32033992,0.29378912
BC23269_C1_15x15,0,0.38587093,0.32033992,0.29378912
BC23269_C1_15x17,0,0.38587093,0.32033992,0.29378912
BC23269_C1_15x19,0,0.38587093,0.32033992,0.29378912
BC23269_C1_16x21,0,0.38587093,0.32033992,0.29378912
BC23269_C1_16x27,0,0.38587093,0.32033992,0.29378912
BC23269_C1_16x28,0,0.38587093,0.32033992,0.29378912
BC23269_C1_17x14,0,0.38587093,0.32033992,0.29378912
BC23269_C1_17x17,0,0.38587093,0.32033992,0.29378912
BC23269_C1_17x23,0,0.38587093,0.32033992,0.29378912
BC23269_C1_17x28,0,0.38587093,0.32033992,0.29378912
BC23269_C1_18x24,0,0.38587093,0.32033992,0.29378912
BC23269_C1_18x30,0,0.38587093,0.32033992,0.29378912
BC23269_C1_19x16,0,0.38587093,0.32033992,0.29378912
BC23269_C1_19x21,0,0.38587093,0.32033992,0.29378912
BC23269_C1_19x22,0,0.38587093,0.32033992,0.29378912
BC23269_C1_19x23,0,0.38587093,0.32033992,0.29378912
BC23269_C1_20x17,0,0.38587093,0.32033992,0.29378912
BC23269_C1_20x18,0,0.38587093,0.32033992,0.29378912
BC23269_C1_20x21,0,0.38587093,0.32033992,0.29378912
BC23269_C1_21x23,0,0.38587093,0.32033992,0.29378912
BC23269_C1_22x16,0,0.38587093,0.32033992,0.29378912
BC23269_C1_22x24,0,0.38587093,0.32033992,0.29378912
BC23269_C1_22x25,0,0.38587093,0.32033992,0.29378912
BC23269_C1_22x29,0,0.38587093,0.32033992,0.29378912
BC23269_C1_23x16,0,0.38587093,0.32033992,0.29378912
BC23269_C1_23x18,0,0.38587093,0.32033992,0.29378912
BC23269_C1_23x19,0,0.38587093,0.32033992,0.29378912
BC23269_C1_24x21,0,0.38587093,0.32033992,0.29378912
BC23269_C1_24x28,0,0.38587093,0.32033992,0.29378912
BC23269_C1_25x21,0,0.38587093,0.32033992,0.29378912
BC23269_C1_25x29,0,0.38587093,0.32033992,0.29378912
BC23269_C1_26x21,0,0.38587093,0.32033992,0.29378912
BC23269_C1_26x23,0,0.38587093,0.32033992,0.29378912
BC23269_C1_28x17,0,0.38587093,0.32033992,0.29378912
BC23269_C1_29x18,0,0.38587093,0.32033992,0.29378912
BC23269_C1_29x19,0,0.38587093,0.32033992,0.29378912
BC23269_C1_29x20,0,0.38587093,0.32033992,0.29378912
BC23269_C1_30x23,0,0.38587093,0.32033992,0.29378912
BC23269_C1_32x20,0,0.38587093,0.32033992,0.29378912
BC23269_C1_4x20,0,0.38587093,0.32033992,0.29378912
BC23269_C1_4x24,0,0.38587093,0.32033992,0.29378912
BC23269_C1_5x14,0,0.38587093,0.32033992,0.29378912
BC23269_C1_5x15,0,0.38587093,0.32033992,0.29378912
BC23269_C1_5x17,0,0.38587093,0.32033992,0.29378912
BC23269_C1_5x21,0,0.38587093,0.32033992,0.29378912
BC23269_C1_7x14,0,0.38587093,0.32033992,0.29378912
BC23269_C1_7x16,0,0.38587093,0.32033992,0.29378912
BC23269_C1_7x23,0,0.38587093,0.32033992,0.29378912
BC23269_C1_7x29,0,0.38587093,0.32033992,0.29378912
BC23269_C1_8x14,0,0.38587093,0.32033992,0.29378912
BC23269_C1_8x24,0,0.38587093,0.32033992,0.29378912
BC23269_C1_8x29,0,0.38587093,0.32033992,0.29378912
BC23269_C1_9x13,0,0.38587093,0.32033992,0.29378912
BC23269_C1_9x19,0,0.38587093,0.32033992,0.29378912
BC23269_C1_9x22,0,0.38587093,0.32033992,0.29378912
BC23269_C1_9x23,0,0.38587093,0.32033992,0.29378912
BC23269_C1_9x26,0,0.38587093,0.32033992,0.29378912
BC23269_C1_9x27,0,0.38587093,0.32033992,0.29378912
BC23269_C1_9x28,0,0.38587093,0.32033992,0.29378912
BC23269_C2_10x17,0,0.38587093,0.32033992,0.29378912
BC23269_C2_10x19,0,0.38587093,0.32033992,0.29378912
BC23269_C2_10x25,0,0.38587093,0.32033992,0.29378912
BC23269_C2_11x16,0,0.38587093,0.32033992,0.29378912
BC23269_C2_11x18,0,0.38587093,0.32033992,0.29378912
BC23269_C2_12x18,0,0.38587093,0.32033992,0.29378912
BC23269_C2_12x29,0,0.38587093,0.32033992,0.29378912
BC23269_C2_13x15,0,0.38587093,0.32033992,0.29378912
BC23269_C2_13x16,0,0.38587093,0.32033992,0.29378912
BC23269_C2_13x20,0,0.38587093,0.32033992,0.29378912
BC23269_C2_13x22,0,0.38587093,0.32033992,0.29378912
BC23269_C2_13x23,0,0.38587093,0.32033992,0.29378912
BC23269_C2_13x27,0,0.38587093,0.32033992,0.29378912
BC23269_C2_13x28,0,0.38587093,0.32033992,0.29378912
BC23269_C2_14x19,0,0.38587093,0.32033992,0.29378912
BC23269_C2_14x29,0,0.38587093,0.32033992,0.29378912
BC23269_C2_14x31,0,0.38587093,0.32033992,0.29378912
BC23269_C2_14x32,0,0.38587093,0.32033992,0.29378912
BC23269_C2_15x15,0,0.38587093,0.32033992,0.29378912
BC23269_C2_15x25,0,0.38587093,0.32033992,0.29378912
BC23269_C2_15x29,0,0.38587093,0.32033992,0.29378912
BC23269_C2_15x30,0,0.38587093,0.32033992,0.29378912
BC23269_C2_16x18,0,0.38587093,0.32033992,0.29378912
