X,label.pred,0,1,2
BC23209_C1_9x24,1,0.14052777,0.4745647,0.38490754
BC23209_C1_9x26,0,0.43720976,0.3962487,0.16654158
BC23209_C2_10x22,2,0.21682394,0.37979296,0.4033831
BC23209_C2_10x27,1,0.32222894,0.44859287,0.22917825
BC23209_C2_10x28,1,0.15675059,0.47046772,0.3727817
BC23209_C2_11x23,2,0.11485086,0.3259196,0.5592295
BC23209_C2_11x24,2,0.15371782,0.37752423,0.46875793
BC23209_C2_11x25,2,0.08948322,0.30210593,0.60841084
BC23209_C2_12x18,2,0.18202437,0.3332529,0.4847227
BC23209_C2_12x23,2,0.18849623,0.35935783,0.45214587
BC23209_C2_12x26,1,0.26723665,0.494335,0.23842828
BC23209_C2_13x22,1,0.15616976,0.45247224,0.391358
BC23209_C2_13x28,2,0.11522429,0.402273,0.48250273
BC23209_C2_14x17,1,0.26114076,0.39311904,0.34574014
BC23209_C2_14x23,2,0.23210229,0.33551455,0.43238318
BC23209_C2_14x27,1,0.32537585,0.3942482,0.28037602
BC23209_C2_14x28,2,0.1224182,0.28671396,0.5908678
BC23209_C2_15x12,2,0.055680025,0.32557333,0.61874664
BC23209_C2_16x16,1,0.25195056,0.42034575,0.32770368
BC23209_C2_16x20,0,0.45945176,0.3727046,0.16784367
BC23209_C2_17x19,2,0.12412832,0.43542606,0.44044554
BC23209_C2_17x24,1,0.29775935,0.35237026,0.34987035
BC23209_C2_17x25,0,0.40766844,0.3866487,0.20568287
BC23209_C2_18x14,0,0.46196145,0.35933882,0.1786997
BC23209_C2_18x16,1,0.23022935,0.39742506,0.37234563
BC23209_C2_18x17,2,0.14104924,0.37193683,0.48701403
BC23209_C2_18x19,1,0.19412856,0.4684414,0.33743003
BC23209_C2_19x18,1,0.21769403,0.4224372,0.35986876
BC23209_C2_19x21,1,0.25799453,0.3795472,0.3624583
BC23209_C2_20x22,2,0.349357,0.19572681,0.45491618
BC23209_C2_21x15,2,0.044917393,0.19481531,0.76026726
BC23209_C2_21x18,1,0.23639426,0.38656524,0.37704054
BC23209_C2_22x14,2,0.13784365,0.2907901,0.5713663
BC23209_C2_22x22,1,0.14449969,0.44600028,0.40950003
BC23209_C2_22x23,2,0.1530972,0.37971678,0.46718597
BC23209_C2_22x24,1,0.36535707,0.42888466,0.20575827
BC23209_C2_23x13,1,0.29861295,0.426476,0.27491105
BC23209_C2_24x14,1,0.32948002,0.3965736,0.27394643
BC23209_C2_24x16,2,0.09258442,0.11428836,0.7931272
BC23209_C2_24x19,2,0.19913326,0.31924662,0.48162013
BC23209_C2_25x10,0,0.57326317,0.34007043,0.086666405
BC23209_C2_25x11,1,0.24493897,0.4536185,0.3014426
BC23209_C2_25x18,2,0.19949111,0.3273573,0.4731516
BC23209_C2_26x10,1,0.3299961,0.4111278,0.2588761
BC23209_C2_26x14,2,0.11658689,0.41158384,0.47182927
BC23209_C2_26x21,2,0.11383965,0.44187388,0.4442865
BC23209_C2_27x18,1,0.22818445,0.40000993,0.37180564
BC23209_C2_27x23,2,0.16799738,0.3540694,0.47793314
BC23209_C2_28x21,2,0.1653157,0.2540068,0.5806775
BC23209_C2_5x16,1,0.23074625,0.426482,0.34277177
BC23209_C2_5x18,1,0.18776157,0.44805118,0.3641872
BC23209_C2_7x17,0,0.44948775,0.37828383,0.17222849
BC23209_C2_7x21,0,0.43798274,0.36728734,0.19472992
BC23209_C2_7x22,1,0.32612643,0.43878114,0.23509246
BC23209_C2_9x14,1,0.2684986,0.47058317,0.26091817
BC23209_C2_9x27,1,0.36323315,0.46634245,0.17042437
BC23209_D1_10x19,2,0.12982714,0.26179358,0.6083793
BC23209_D1_10x28,1,0.39252463,0.39381897,0.21365635
BC23209_D1_11x18,2,0.28855637,0.3016523,0.4097913
BC23209_D1_11x28,0,0.48554403,0.34333304,0.17112297
BC23209_D1_13x12,2,0.050367046,0.17675471,0.77287817
BC23209_D1_13x14,2,0.100615464,0.2391165,0.66026807
BC23209_D1_14x12,2,0.07719636,0.19890958,0.72389406
BC23209_D1_14x16,1,0.2583974,0.38833675,0.35326588
BC23209_D1_14x21,1,0.32736096,0.43373063,0.23890835
BC23209_D1_14x24,2,0.18613414,0.32903123,0.48483458
BC23209_D1_14x25,1,0.33375347,0.40582213,0.26042438
BC23209_D1_14x27,2,0.1856849,0.36531428,0.44900087
BC23209_D1_15x12,2,0.15934803,0.41633102,0.42432097
BC23209_D1_16x16,2,0.28212765,0.339351,0.37852135
BC23209_D1_17x21,1,0.24546863,0.3785443,0.37598705
BC23209_D1_17x25,2,0.23090087,0.33488238,0.4342167
BC23209_D1_18x17,1,0.26929727,0.39099017,0.3397126
BC23209_D1_18x21,2,0.17666793,0.35588592,0.46744618
BC23209_D1_18x22,1,0.16569462,0.47250658,0.36179882
BC23209_D1_19x18,2,0.15090223,0.3977917,0.45130605
BC23209_D1_20x11,2,0.29877067,0.3350082,0.36622116
BC23209_D1_20x14,1,0.20671561,0.40063292,0.3926515
BC23209_D1_20x15,2,0.13219154,0.3495888,0.51821965
BC23209_D1_20x21,1,0.2461016,0.42268056,0.3312179
BC23209_D1_20x22,0,0.37201518,0.33892187,0.28906295
BC23209_D1_21x11,1,0.35571212,0.4036972,0.24059068
BC23209_D1_21x15,2,0.24244103,0.2952439,0.46231508
BC23209_D1_21x16,0,0.54155666,0.26295578,0.1954875
BC23209_D1_23x19,2,0.2617577,0.35878426,0.37945807
BC23209_D1_23x9,0,0.5269811,0.3569314,0.116087504
BC23209_D1_24x15,0,0.34457302,0.3306058,0.32482123
BC23209_D1_24x20,2,0.18212551,0.37216678,0.44570762
BC23209_D1_25x16,0,0.524496,0.33454365,0.1409603
BC23209_D1_25x17,1,0.25269902,0.41996244,0.32733852
BC23209_D1_26x18,2,0.32821926,0.31770977,0.35407102
BC23209_D1_26x19,1,0.28663215,0.43526083,0.27810705
BC23209_D1_26x21,2,0.2932859,0.27983662,0.42687753
BC23209_D1_4x17,2,0.15120922,0.41506678,0.43372405
BC23209_D1_5x20,1,0.17410223,0.42883518,0.3970626
BC23209_D1_7x16,2,0.15578005,0.39531443,0.4489055
BC23209_D1_7x23,2,0.18656622,0.39759636,0.41583747
BC23209_D1_8x20,1,0.3118576,0.4609781,0.22716427
BC23209_D1_8x23,2,0.07120407,0.33376732,0.5950286
BC23209_D1_9x16,0,0.34911332,0.34562343,0.30526325
BC23209_D1_9x17,1,0.30177596,0.40867367,0.28955033
BC23209_D1_9x28,1,0.21941973,0.5292646,0.25131565
BC23209_D1_9x29,0,0.48518473,0.3498573,0.164958
BC23268_C1_10x13,0,0.5803994,0.32478973,0.09481089
BC23268_C1_10x16,0,0.52828944,0.39112145,0.080589116
BC23268_C1_10x21,0,0.4716121,0.36377588,0.16461195
BC23268_C1_11x19,0,0.5121625,0.35828367,0.12955378
BC23268_C1_11x25,0,0.65241206,0.27850863,0.06907934
BC23268_C1_11x27,1,0.36513987,0.42398202,0.21087815
BC23268_C1_12x17,0,0.58223504,0.31770134,0.10006364
BC23268_C1_12x27,0,0.5322066,0.37132394,0.09646945
BC23268_C1_13x10,1,0.37331128,0.43430215,0.19238658
BC23268_C1_13x24,2,0.20715712,0.38899657,0.4038463
BC23268_C1_13x25,0,0.4511671,0.3204135,0.2284194
BC23268_C1_13x26,0,0.5631461,0.32343215,0.11342171
BC23268_C1_14x27,0,0.5059043,0.3567172,0.13737853
BC23268_C1_14x9,0,0.718301,0.2419929,0.03970614
BC23268_C1_15x16,0,0.5628362,0.3233354,0.11382843
BC23268_C1_15x17,0,0.5673632,0.32539463,0.10724211
BC23268_C1_15x25,0,0.5197259,0.35975257,0.12052153
BC23268_C1_16x10,0,0.67698646,0.27145115,0.051562402
BC23268_C1_16x12,0,0.57668084,0.3229766,0.100342646
BC23268_C1_16x16,0,0.6145984,0.3021522,0.08324938
BC23268_C1_16x17,0,0.6684122,0.27309072,0.05849703
BC23268_C1_16x9,0,0.61786884,0.30399176,0.0781394
BC23268_C1_17x16,0,0.5904515,0.31640437,0.09314414
BC23268_C1_17x22,1,0.30507547,0.40680408,0.2881204
BC23268_C1_18x12,0,0.683646,0.26155218,0.054801818
BC23268_C1_19x20,1,0.30892316,0.42194757,0.2691293
BC23268_C1_19x22,0,0.4830332,0.3796431,0.13732366
BC23268_C1_20x10,0,0.55933106,0.3219332,0.118735775
BC23268_C1_20x16,0,0.62887967,0.29288954,0.07823077
BC23268_C1_20x18,0,0.5658154,0.31987974,0.11430488
BC23268_C1_21x9,0,0.70190686,0.24993612,0.04815702
BC23268_C1_23x12,0,0.43271953,0.38377282,0.18350768
BC23268_C1_23x13,0,0.49549797,0.3627896,0.14171247
BC23268_C1_23x9,0,0.6246485,0.29696038,0.078391075
BC23268_C1_24x20,0,0.45410725,0.3675077,0.17838503
BC23268_C1_25x12,1,0.24827115,0.44934034,0.30238852
BC23268_C1_25x16,0,0.5520532,0.33396026,0.113986544
BC23268_C1_25x21,1,0.36595303,0.3987622,0.2352848
BC23268_C1_27x13,0,0.6744078,0.27017397,0.05541826
BC23268_C1_28x14,0,0.5678278,0.3273112,0.10486102
BC23268_C1_29x15,0,0.6786312,0.26560447,0.05576437
BC23268_C1_29x17,0,0.69549793,0.26087236,0.04362971
BC23268_C1_30x6,0,0.5706061,0.33211243,0.09728142
BC23268_C1_31x16,0,0.6380019,0.28426212,0.07773601
BC23268_C1_4x12,0,0.49148217,0.36633256,0.14218526
BC23268_C1_5x13,0,0.5890492,0.31899452,0.09195629
BC23268_C1_5x9,0,0.44540155,0.37895116,0.17564735
BC23268_C1_6x12,0,0.65190816,0.28016457,0.06792724
BC23268_C1_6x21,1,0.26634887,0.41282856,0.32082257
BC23268_C1_6x9,0,0.4961721,0.35427588,0.14955202
BC23268_C1_7x10,0,0.6264952,0.2979539,0.07555087
BC23268_C1_7x25,0,0.7022182,0.25648263,0.041299175
BC23268_C1_7x8,0,0.6059662,0.31341025,0.08062354
BC23268_C1_8x12,0,0.68650967,0.26488262,0.048607722
BC23268_C1_8x14,0,0.66302496,0.2765134,0.060461655
BC23268_C1_8x15,0,0.69500893,0.2580188,0.046972256
BC23268_C1_8x17,0,0.6616809,0.2747345,0.06358466
BC23268_C1_8x19,0,0.67436856,0.26815987,0.057471633
BC23268_C1_8x26,0,0.7086515,0.24968684,0.041661665
BC23268_C1_8x6,0,0.66003644,0.2805275,0.059436012
BC23268_C1_8x7,0,0.6730089,0.27351275,0.053478338
BC23268_C1_9x13,0,0.68001205,0.26854157,0.051446415
BC23268_C1_9x20,0,0.4504892,0.3978845,0.15162629
BC23268_C1_9x21,0,0.5645754,0.3231454,0.11227929
BC23268_C1_9x26,0,0.577393,0.31242344,0.11018357
BC23268_C2_10x21,0,0.6756952,0.2674288,0.056876045
BC23268_C2_10x9,0,0.50353956,0.34890714,0.1475533
BC23268_C2_11x10,0,0.4707795,0.39701307,0.13220748
BC23268_C2_11x13,0,0.4454561,0.3869527,0.16759121
BC23268_C2_11x16,1,0.27702695,0.45199823,0.27097484
BC23268_C2_11x29,0,0.58840835,0.3160423,0.09554939
BC23268_C2_11x8,0,0.6846113,0.26875252,0.046636235
BC23268_C2_12x10,0,0.612289,0.28644255,0.101268426
BC23268_C2_12x13,0,0.4099913,0.3722834,0.2177253
BC23268_C2_12x16,0,0.43105617,0.39194423,0.17699966
BC23268_C2_12x20,0,0.6511748,0.27966687,0.06915836
BC23268_C2_12x26,0,0.54032236,0.35466135,0.10501628
BC23268_C2_13x11,0,0.58916456,0.3303534,0.08048207
BC23268_C2_13x23,0,0.4070129,0.38145676,0.21153036
BC23268_C2_13x7,0,0.69360316,0.25555912,0.050837714
BC23268_C2_14x12,0,0.5485722,0.3424571,0.10897072
BC23268_C2_14x15,1,0.2776898,0.37104285,0.35126734
BC23268_C2_14x16,0,0.4579195,0.36286372,0.17921674
BC23268_C2_14x18,0,0.55263287,0.31778356,0.12958355
BC23268_C2_14x19,2,0.27992973,0.32235757,0.39771274
BC23268_C2_14x23,0,0.708932,0.25305662,0.038011357
BC23268_C2_14x24,0,0.4999342,0.35013795,0.14992784
BC23268_C2_14x8,0,0.52448595,0.3511293,0.12438481
BC23268_C2_15x20,0,0.5929071,0.29625514,0.11083781
BC23268_C2_15x25,0,0.6958128,0.25910616,0.045081057
BC23268_C2_15x26,0,0.68532777,0.25670183,0.057970393
BC23268_C2_15x9,0,0.58883,0.31426716,0.09690289
BC23268_C2_16x28,0,0.44889545,0.3908914,0.1602131
BC23268_C2_17x10,0,0.65709275,0.28135893,0.0615483
BC23268_C2_17x13,1,0.17415595,0.48428974,0.34155434
BC23268_C2_17x27,0,0.6158771,0.30432278,0.07980012
BC23268_C2_17x9,0,0.69181997,0.26179898,0.046381082
BC23268_C2_18x15,0,0.57100505,0.33917463,0.0898203
BC23268_C2_18x17,0,0.633595,0.2897812,0.07662388
BC23268_C2_20x10,0,0.69329655,0.25476903,0.05193445
BC23268_C2_20x16,0,0.5771978,0.3240152,0.09878702
BC23268_C2_20x24,0,0.562153,0.344993,0.09285407
BC23268_C2_21x16,0,0.5281176,0.34093755,0.13094488
BC23268_C2_21x18,0,0.64464957,0.28129154,0.074058905
BC23268_C2_22x12,1,0.30781806,0.39914817,0.29303378
BC23268_C2_22x22,0,0.55067575,0.31505722,0.13426703
BC23268_C2_23x12,0,0.4586485,0.34099057,0.20036094
BC23268_C2_24x13,0,0.5380247,0.3293421,0.13263316
BC23268_C2_24x15,0,0.4574637,0.38108328,0.16145302
BC23268_C2_24x18,0,0.5597232,0.3198171,0.12045967
BC23268_C2_25x11,0,0.5940757,0.3234049,0.08251939
BC23268_C2_25x21,0,0.41683212,0.40228695,0.18088087
BC23268_C2_27x15,0,0.4950447,0.35927975,0.14567553
BC23268_C2_27x18,0,0.6025919,0.2964096,0.10099854
BC23268_C2_27x9,0,0.49730456,0.3668548,0.13584064
BC23268_C2_28x12,0,0.62671226,0.29654133,0.07674646
BC23268_C2_28x18,0,0.4678658,0.37183943,0.16029482
BC23268_C2_29x16,0,0.5591533,0.3365467,0.10429991
BC23268_C2_29x8,0,0.68652433,0.26954016,0.0439355
BC23268_C2_30x12,0,0.6306092,0.29915848,0.070232265
BC23268_C2_30x6,0,0.5828956,0.31422344,0.102880985
BC23268_C2_31x14,0,0.7050692,0.25041178,0.044519015
BC23268_C2_32x9,1,0.3298515,0.4802029,0.18994555
BC23268_C2_4x15,0,0.46512792,0.39390206,0.14097002
BC23268_C2_4x16,0,0.67440623,0.26596007,0.059633706
BC23268_C2_5x15,0,0.7418148,0.2260822,0.032103017
BC23268_C2_6x11,0,0.56837696,0.32731616,0.104306914
BC23268_C2_6x16,0,0.57436943,0.31417003,0.11146054
BC23268_C2_6x20,0,0.5821572,0.30896622,0.10887664
BC23268_C2_7x13,1,0.34117252,0.45743203,0.2013954
BC23268_C2_7x17,0,0.6152911,0.2978464,0.08686248
BC23268_C2_7x19,0,0.61323303,0.3073759,0.07939106
BC23268_C2_7x5,1,0.39727616,0.43026066,0.17246315
BC23268_C2_7x9,0,0.61465746,0.3043405,0.08100196
BC23268_C2_8x11,1,0.35739827,0.37258855,0.27001324
BC23268_C2_8x17,0,0.637246,0.286056,0.07669798
BC23268_C2_8x18,0,0.44843102,0.3993437,0.15222527
BC23268_C2_8x19,0,0.68746865,0.26158628,0.050945044
BC23268_C2_8x21,0,0.611931,0.30675814,0.081310816
BC23268_C2_8x23,0,0.6995112,0.25033686,0.05015196
BC23268_C2_8x25,0,0.64598763,0.28080523,0.07320714
BC23268_C2_8x8,0,0.6032605,0.3034031,0.09333636
BC23268_C2_9x22,0,0.6927185,0.25404572,0.053235695
BC23268_C2_9x24,0,0.6941986,0.25668526,0.049116097
BC23268_C2_9x27,0,0.5844932,0.3127527,0.1027541
BC23268_C2_9x5,0,0.6697189,0.26662704,0.06365406
BC23268_C2_9x9,0,0.60856694,0.30224708,0.08918593
BC23268_D1_10x13,0,0.69784164,0.2534749,0.048683465
BC23268_D1_10x17,0,0.6699412,0.26861393,0.061444927
BC23268_D1_10x6,0,0.6694762,0.27261782,0.057905994
BC23268_D1_10x7,0,0.62779313,0.29868433,0.073522486
BC23268_D1_11x24,0,0.56061697,0.32298282,0.11640017
BC23268_D1_11x7,0,0.60996145,0.30506793,0.08497056
BC23268_D1_11x8,0,0.6394809,0.29301953,0.06749956
BC23268_D1_12x11,0,0.6795541,0.27013814,0.050307736
BC23268_D1_12x16,0,0.5443894,0.3573051,0.09830541
BC23268_D1_12x17,0,0.6122378,0.30046052,0.087301664
BC23268_D1_12x19,0,0.4858978,0.36145937,0.15264271
BC23268_D1_13x18,0,0.48955035,0.3594674,0.15098222
BC23268_D1_13x26,0,0.59323657,0.3118879,0.09487556
BC23268_D1_13x28,1,0.24267435,0.4772993,0.28002638
BC23268_D1_14x18,0,0.5207599,0.34182388,0.13741629
BC23268_D1_15x16,0,0.45032397,0.37978446,0.16989155
BC23268_D1_16x11,1,0.37688786,0.38365173,0.23946036
BC23268_D1_16x15,0,0.42246643,0.37104172,0.20649187
BC23268_D1_16x20,0,0.6075037,0.29082868,0.10166763
BC23268_D1_16x24,0,0.584202,0.31107843,0.1047196
BC23268_D1_16x25,0,0.5487555,0.32628503,0.12495944
BC23268_D1_16x6,0,0.63203496,0.289774,0.07819106
BC23268_D1_17x11,0,0.6589175,0.27935848,0.06172402
BC23268_D1_17x18,0,0.58629423,0.32056013,0.0931456
BC23268_D1_17x20,1,0.37786636,0.43144706,0.1906866
BC23268_D1_17x25,0,0.52684265,0.33739257,0.1357648
BC23268_D1_17x8,0,0.5138431,0.34259167,0.14356524
BC23268_D1_18x14,0,0.4788776,0.3497026,0.17141984
BC23268_D1_18x15,0,0.43385977,0.35842252,0.2077177
BC23268_D1_19x13,0,0.46227467,0.36959487,0.16813046
BC23268_D1_19x17,0,0.59395385,0.301144,0.10490218
BC23268_D1_19x8,0,0.59576267,0.30914232,0.09509501
BC23268_D1_20x14,1,0.15573981,0.460577,0.38368317
BC23268_D1_20x20,0,0.4335849,0.38600212,0.18041293
BC23268_D1_20x21,0,0.5589217,0.30679637,0.13428193
BC23268_D1_20x22,0,0.50741357,0.3296207,0.16296571
BC23268_D1_20x7,0,0.6603337,0.27132243,0.06834385
BC23268_D1_21x23,0,0.5935609,0.3016315,0.10480761
BC23268_D1_22x23,0,0.52395654,0.35116434,0.12487911
BC23268_D1_23x12,1,0.37106588,0.43550608,0.19342807
BC23268_D1_23x17,1,0.37299204,0.40702125,0.21998674
BC23268_D1_23x18,0,0.5185307,0.35864,0.12282928
BC23268_D1_24x9,0,0.6466269,0.28913456,0.064238474
BC23268_D1_25x12,0,0.45761254,0.37334898,0.16903844
BC23268_D1_25x15,1,0.37296906,0.4029482,0.22408272
BC23268_D1_25x16,0,0.40854272,0.40837395,0.18308331
BC23268_D1_26x20,0,0.48884565,0.3570198,0.15413457
BC23268_D1_27x18,0,0.6543845,0.27629378,0.06932176
BC23268_D1_28x19,0,0.60945594,0.30905634,0.08148765
BC23268_D1_29x19,0,0.60301983,0.30740663,0.08957354
BC23268_D1_30x18,0,0.64245397,0.28866532,0.06888071
BC23268_D1_5x14,0,0.56134915,0.32648346,0.112167396
BC23268_D1_6x12,0,0.58321536,0.31838337,0.09840125
BC23268_D1_7x20,0,0.5869966,0.3213106,0.091692775
BC23268_D1_8x14,0,0.6070135,0.30928013,0.083706394
BC23268_D1_9x18,1,0.28219813,0.43013594,0.28766593
BC23268_D1_9x21,0,0.65229356,0.27511048,0.07259598
BC23268_D1_9x25,0,0.47986498,0.35680866,0.16332635
BC23268_D1_9x26,0,0.5920684,0.30090106,0.10703054
BC23268_D1_9x5,0,0.48503333,0.3967043,0.11826239
BC23269_C1_10x14,1,0.3036084,0.42707744,0.26931423
BC23269_C1_10x18,1,0.28782144,0.4060387,0.30613983
BC23269_C1_10x20,0,0.44318208,0.38456982,0.17224811
BC23269_C1_10x23,2,0.1622243,0.37954825,0.45822752
BC23269_C1_12x18,2,0.20022781,0.38250077,0.41727135
BC23269_C1_12x20,1,0.21228574,0.44785902,0.33985525
BC23269_C1_12x26,0,0.37643674,0.35251132,0.2710519
BC23269_C1_13x29,1,0.32024762,0.38520935,0.29454306
BC23269_C1_13x30,0,0.5128881,0.34052694,0.14658499
BC23269_C1_14x18,1,0.19249667,0.4212412,0.38626212
BC23269_C1_15x15,0,0.4180894,0.37809592,0.2038147
BC23269_C1_15x17,1,0.28532264,0.3869053,0.32777205
BC23269_C1_15x19,1,0.35217178,0.3768269,0.27100128
BC23269_C1_16x21,2,0.12530321,0.32890958,0.5457872
BC23269_C1_16x27,0,0.5016377,0.35256466,0.14579765
BC23269_C1_16x28,1,0.33717683,0.38187414,0.28094906
BC23269_C1_17x14,0,0.653456,0.2754381,0.0711059
BC23269_C1_17x17,1,0.2241296,0.42598668,0.34988368
BC23269_C1_17x23,2,0.10011985,0.2858499,0.6140302
BC23269_C1_17x28,0,0.4170676,0.37511852,0.2078139
BC23269_C1_18x24,0,0.70839,0.24993485,0.041675117
BC23269_C1_18x30,0,0.70508736,0.2511915,0.043721132
BC23269_C1_19x16,0,0.5656979,0.3214602,0.11284185
BC23269_C1_19x21,0,0.43143904,0.3779683,0.19059262
BC23269_C1_19x22,0,0.5963019,0.31536233,0.088335805
BC23269_C1_19x23,0,0.67034453,0.27084953,0.058805916
BC23269_C1_20x17,0,0.4981612,0.34669176,0.15514712
BC23269_C1_20x18,0,0.37781042,0.36204574,0.26014388
BC23269_C1_20x21,1,0.39339066,0.40781438,0.19879502
BC23269_C1_21x23,2,0.13204785,0.38842848,0.4795237
BC23269_C1_22x16,1,0.3131414,0.40958783,0.27727082
BC23269_C1_22x24,1,0.21879192,0.39727566,0.38393247
BC23269_C1_22x25,0,0.39447978,0.36141682,0.24410336
BC23269_C1_22x29,2,0.19018175,0.36910716,0.4407111
BC23269_C1_23x16,0,0.53705895,0.33731902,0.12562208
BC23269_C1_23x18,1,0.3484338,0.36729074,0.28427544
BC23269_C1_23x19,1,0.18074873,0.45947462,0.35977662
BC23269_C1_24x21,1,0.22349794,0.39293495,0.38356712
BC23269_C1_24x28,1,0.37365517,0.37408212,0.2522627
BC23269_C1_25x21,0,0.4380844,0.3718334,0.19008218
BC23269_C1_25x29,0,0.6743158,0.2696835,0.05600064
BC23269_C1_26x21,0,0.42317107,0.3883635,0.18846549
BC23269_C1_26x23,0,0.6690251,0.27337936,0.057595532
BC23269_C1_28x17,0,0.42930576,0.3536127,0.21708155
BC23269_C1_29x18,1,0.331213,0.40479258,0.2639944
BC23269_C1_29x19,0,0.49859828,0.36154816,0.13985358
BC23269_C1_29x20,0,0.6140617,0.30181238,0.08412595
BC23269_C1_30x23,0,0.69759494,0.256637,0.045768052
BC23269_C1_32x20,0,0.68673426,0.26285967,0.050406028
BC23269_C1_4x20,0,0.6033446,0.30101353,0.0956419
BC23269_C1_4x24,2,0.21756719,0.3893223,0.39311054
BC23269_C1_5x14,0,0.59872025,0.3191683,0.08211151
BC23269_C1_5x15,1,0.31301183,0.44226485,0.24472336
BC23269_C1_5x17,0,0.50718176,0.3542253,0.13859293
BC23269_C1_5x21,2,0.21337146,0.36694324,0.41968527
BC23269_C1_7x14,0,0.5371849,0.33936235,0.1234527
BC23269_C1_7x16,0,0.45814028,0.3663833,0.17547642
BC23269_C1_7x23,1,0.17102925,0.41613936,0.4128314
BC23269_C1_7x29,0,0.5416597,0.32930684,0.12903343
BC23269_C1_8x14,0,0.6028929,0.3100841,0.08702306
BC23269_C1_8x24,1,0.25545117,0.44599265,0.29855615
BC23269_C1_8x29,0,0.5443032,0.34061176,0.115085065
BC23269_C1_9x13,0,0.50331277,0.349674,0.14701326
BC23269_C1_9x19,1,0.26003236,0.41561556,0.32435212
BC23269_C1_9x22,1,0.27352393,0.41147628,0.31499976
BC23269_C1_9x23,1,0.21252155,0.47161773,0.31586078
BC23269_C1_9x26,1,0.32266366,0.4037926,0.27354378
BC23269_C1_9x27,0,0.4210266,0.39068943,0.18828401
BC23269_C1_9x28,0,0.48659784,0.35589686,0.15750526
BC23269_C2_10x17,2,0.19408911,0.39382988,0.41208097
BC23269_C2_10x19,1,0.36550087,0.3959333,0.23856588
BC23269_C2_10x25,1,0.24790698,0.45248517,0.2996078
BC23269_C2_11x16,1,0.22517703,0.4011669,0.3736561
BC23269_C2_11x18,2,0.21076551,0.39339283,0.39584163
BC23269_C2_12x18,1,0.39107987,0.40055928,0.20836082
BC23269_C2_12x29,0,0.495176,0.34899655,0.15582743
BC23269_C2_13x15,2,0.21562786,0.35689434,0.42747775
BC23269_C2_13x16,0,0.45609835,0.39194497,0.15195668
BC23269_C2_13x20,1,0.30261716,0.3769863,0.32039654
BC23269_C2_13x22,2,0.14849196,0.35776445,0.49374354
BC23269_C2_13x23,2,0.11719805,0.3326685,0.55013347
BC23269_C2_13x27,2,0.26003078,0.36825347,0.37171575
BC23269_C2_13x28,0,0.41464067,0.38579142,0.19956788
BC23269_C2_14x19,2,0.2107254,0.36148748,0.42778713
BC23269_C2_14x29,0,0.5788315,0.3052615,0.11590694
BC23269_C2_14x31,0,0.7276933,0.23572609,0.036580574
BC23269_C2_14x32,0,0.6733916,0.26881397,0.05779446
BC23269_C2_15x15,1,0.30949005,0.37093467,0.31957528
BC23269_C2_15x25,2,0.22036609,0.3544208,0.42521313
BC23269_C2_15x29,1,0.35699075,0.3894562,0.2535531
BC23269_C2_15x30,0,0.62629986,0.29845563,0.07524443
BC23269_C2_16x18,0,0.41056916,0.37608215,0.21334866
BC23269_C2_17x15,0,0.50375396,0.33879367,0.15745237
