X,label.pred,0,1,2
BC23209_C2_10x22,2,0.15067375,0.33458987,0.5147364
BC23209_C2_10x27,2,0.1834651,0.38879505,0.42773992
BC23209_C2_10x28,2,0.16622649,0.3703109,0.4634626
BC23209_C2_11x23,2,0.11128646,0.2727788,0.61593467
BC23209_C2_11x24,2,0.10937531,0.32911617,0.5615085
BC23209_C2_11x25,2,0.08345969,0.24226765,0.67427266
BC23209_C2_12x18,2,0.12170487,0.28074804,0.59754705
BC23209_C2_12x23,2,0.1552828,0.30361053,0.5411067
BC23209_C2_12x26,1,0.19848546,0.40809458,0.39341992
BC23209_C2_13x22,2,0.13407296,0.3539479,0.51197916
BC23209_C2_13x28,2,0.1328524,0.33589765,0.53124994
BC23209_C2_14x17,2,0.21376358,0.3572909,0.42894548
BC23209_C2_14x23,2,0.17879167,0.30574712,0.5154612
BC23209_C2_14x27,2,0.26129037,0.364103,0.3746067
BC23209_C2_14x28,2,0.10073937,0.23664643,0.66261417
BC23209_C2_15x12,2,0.08577186,0.28755075,0.6266774
BC23209_C2_16x16,2,0.21493764,0.38590837,0.399154
BC23209_C2_16x20,1,0.32172215,0.38282207,0.29545575
BC23209_C2_17x19,2,0.1526662,0.36368337,0.48365042
BC23209_C2_17x24,2,0.1929321,0.33382463,0.47324327
BC23209_C2_17x25,1,0.2666965,0.3867881,0.34651536
BC23209_C2_18x14,0,0.42601198,0.34171999,0.23226804
BC23209_C2_18x16,2,0.1515609,0.35243824,0.49600095
BC23209_C2_18x17,2,0.13944289,0.30611324,0.5544439
BC23209_C2_18x19,2,0.16839503,0.3820534,0.44955158
BC23209_C2_19x18,2,0.16710404,0.3537194,0.47917652
BC23209_C2_19x21,2,0.16386977,0.3152441,0.5208861
BC23209_C2_20x22,2,0.20177537,0.21970627,0.57851833
BC23209_C2_21x15,2,0.060056992,0.18893917,0.75100386
BC23209_C2_21x18,2,0.18160193,0.3188069,0.4995912
BC23209_C2_22x14,2,0.115720265,0.26474488,0.61953485
BC23209_C2_22x22,2,0.11092957,0.32352746,0.565543
BC23209_C2_22x23,2,0.14032395,0.31575757,0.5439185
BC23209_C2_22x24,2,0.24371383,0.37795004,0.37833616
BC23209_C2_23x13,1,0.29438582,0.38181117,0.32380307
BC23209_C2_24x14,2,0.24642141,0.3706977,0.38288087
BC23209_C2_24x16,2,0.090174094,0.16285184,0.7469741
BC23209_C2_24x19,2,0.15845138,0.31203395,0.5295147
BC23209_C2_25x10,0,0.49956283,0.33575562,0.16468154
BC23209_C2_25x11,1,0.23936188,0.39909017,0.36154795
BC23209_C2_25x18,2,0.15348096,0.3021905,0.5443285
BC23209_C2_26x10,1,0.3378609,0.3762771,0.28586203
BC23209_C2_26x14,2,0.13305467,0.34782898,0.51911634
BC23209_C2_26x21,2,0.12785123,0.3054238,0.566725
BC23209_C2_27x18,2,0.22382481,0.37432712,0.40184802
BC23209_C2_27x23,2,0.17634764,0.29693422,0.52671814
BC23209_C2_28x21,2,0.11997092,0.24370328,0.6363258
BC23209_C2_5x16,2,0.18718633,0.3557118,0.45710185
BC23209_C2_5x18,2,0.1425154,0.33904484,0.51843977
BC23209_C2_7x17,0,0.41567048,0.35153508,0.23279439
BC23209_C2_7x21,0,0.38022533,0.35303274,0.2667419
BC23209_C2_7x22,1,0.30718154,0.38425854,0.30855998
BC23209_C2_9x14,2,0.21064384,0.3890384,0.4003177
BC23209_C2_9x27,1,0.31911895,0.39609832,0.28478274
BC23209_D1_10x19,2,0.10104794,0.22906993,0.6698821
BC23209_D1_10x28,0,0.36808497,0.36729363,0.26462138
BC23209_D1_11x18,2,0.1606627,0.2712639,0.5680734
BC23209_D1_11x28,1,0.29173687,0.3619623,0.3463008
BC23209_D1_13x12,2,0.07263807,0.20119305,0.7261688
BC23209_D1_13x14,2,0.103697084,0.250497,0.6458059
BC23209_D1_14x12,2,0.081042826,0.2166435,0.70231366
BC23209_D1_14x16,2,0.16372485,0.33578342,0.50049174
BC23209_D1_14x21,1,0.2964012,0.38850254,0.31509626
BC23209_D1_14x24,2,0.1440734,0.29564592,0.56028074
BC23209_D1_14x25,1,0.3043744,0.37060001,0.32502556
BC23209_D1_14x27,2,0.12403714,0.28574097,0.5902219
BC23209_D1_15x12,2,0.1385957,0.33249125,0.528913
BC23209_D1_16x16,2,0.17451937,0.31884658,0.506634
BC23209_D1_17x21,2,0.19901927,0.3426133,0.45836744
BC23209_D1_17x25,2,0.16920926,0.30469903,0.52609175
BC23209_D1_18x17,1,0.2642813,0.3713424,0.3643763
BC23209_D1_18x21,2,0.16563876,0.33730608,0.49705514
BC23209_D1_18x22,2,0.14540626,0.37468976,0.47990397
BC23209_D1_19x18,2,0.14703375,0.3569466,0.4960196
BC23209_D1_20x11,2,0.2181354,0.3334726,0.44839194
BC23209_D1_20x14,2,0.18141995,0.33850995,0.4800701
BC23209_D1_20x15,2,0.11958788,0.30252656,0.57788557
BC23209_D1_20x21,2,0.18560492,0.35201502,0.46238005
BC23209_D1_20x22,2,0.18925302,0.32789755,0.48284945
BC23209_D1_21x11,1,0.2939898,0.37211877,0.3338914
BC23209_D1_21x15,2,0.1749103,0.27756432,0.5475254
BC23209_D1_21x16,2,0.28880417,0.29084605,0.42034978
BC23209_D1_23x19,2,0.17291465,0.32694831,0.50013703
BC23209_D1_23x9,0,0.46649063,0.34705332,0.18645607
BC23209_D1_24x15,2,0.18358871,0.28974402,0.52666724
BC23209_D1_24x20,2,0.128633,0.31042752,0.5609395
BC23209_D1_25x16,0,0.36534044,0.36144102,0.27321857
BC23209_D1_25x17,2,0.19934094,0.37248775,0.42817125
BC23209_D1_26x18,2,0.22505528,0.33388376,0.44106096
BC23209_D1_26x19,2,0.20230375,0.3552475,0.4424488
BC23209_D1_26x21,2,0.22425167,0.23590282,0.5398455
BC23209_D1_4x17,2,0.15289529,0.3619876,0.48511717
BC23209_D1_5x20,2,0.14131999,0.32818446,0.5304956
BC23209_D1_7x16,2,0.18470833,0.355433,0.4598587
BC23209_D1_7x23,2,0.15437028,0.33582622,0.5098035
BC23209_D1_8x20,1,0.22253342,0.39832243,0.3791442
BC23209_D1_8x23,2,0.090837665,0.2663562,0.6428061
BC23209_D1_9x16,2,0.28472754,0.35126838,0.36400402
BC23209_D1_9x17,2,0.25415063,0.37017292,0.37567648
BC23209_D1_9x28,2,0.17709884,0.4044779,0.4184233
BC23209_D1_9x29,0,0.3706285,0.35584202,0.27352947
BC23268_C1_10x13,0,0.5284194,0.31575447,0.15582615
BC23268_C1_10x16,0,0.45595673,0.36721805,0.17682524
BC23268_C1_10x21,0,0.425217,0.34722453,0.22755851
BC23268_C1_11x19,0,0.46377566,0.3430442,0.19318016
BC23268_C1_11x25,0,0.5628583,0.29881033,0.13833138
BC23268_C1_11x27,1,0.3091272,0.3658805,0.32499227
BC23268_C1_12x17,0,0.5007983,0.3240896,0.17511214
BC23268_C1_12x27,1,0.35656235,0.4122611,0.2311766
BC23268_C1_13x10,1,0.3693547,0.37594324,0.2547021
BC23268_C1_13x24,2,0.20705123,0.36743864,0.42551017
BC23268_C1_13x25,0,0.39083973,0.3273313,0.281829
BC23268_C1_13x26,0,0.51669353,0.31341404,0.16989246
BC23268_C1_14x27,0,0.46392745,0.33490095,0.2011717
BC23268_C1_14x9,0,0.62749183,0.26956692,0.102941304
BC23268_C1_15x16,0,0.46653846,0.33645624,0.19700533
BC23268_C1_15x17,0,0.439371,0.34262252,0.2180065
BC23268_C1_15x25,0,0.45718423,0.35057247,0.19224326
BC23268_C1_16x10,0,0.59773564,0.28547427,0.11679008
BC23268_C1_16x12,0,0.51269126,0.32076567,0.16654308
BC23268_C1_16x16,0,0.54756576,0.3045469,0.1478873
BC23268_C1_16x17,0,0.58627045,0.28924713,0.1244824
BC23268_C1_16x9,0,0.5462338,0.30797344,0.14579278
BC23268_C1_17x16,0,0.52032715,0.31611392,0.16355889
BC23268_C1_17x22,2,0.25456226,0.37134007,0.37409762
BC23268_C1_18x12,0,0.60220206,0.27933156,0.11846637
BC23268_C1_19x20,1,0.28954485,0.3786937,0.3317614
BC23268_C1_19x22,0,0.41622534,0.36773866,0.21603604
BC23268_C1_20x10,0,0.5113749,0.31459737,0.17402771
BC23268_C1_20x16,0,0.54217255,0.31058162,0.14724584
BC23268_C1_20x18,0,0.5009344,0.3218906,0.17717499
BC23268_C1_21x9,0,0.5984028,0.28225723,0.11934
BC23268_C1_23x12,0,0.39338893,0.35815755,0.2484535
BC23268_C1_23x13,0,0.4515298,0.34161708,0.20685317
BC23268_C1_23x9,0,0.5315361,0.31763548,0.1508284
BC23268_C1_24x20,0,0.37996578,0.36048257,0.25955167
BC23268_C1_25x12,2,0.21403286,0.37016338,0.41580376
BC23268_C1_25x16,0,0.4881812,0.32955375,0.1822651
BC23268_C1_25x21,1,0.3611368,0.36266062,0.27620262
BC23268_C1_27x13,0,0.58670527,0.290238,0.12305669
BC23268_C1_28x14,0,0.49472076,0.32703698,0.1782423
BC23268_C1_29x15,0,0.59537584,0.28391424,0.120709956
BC23268_C1_29x17,0,0.6076176,0.28131527,0.111067176
BC23268_C1_30x6,0,0.518879,0.31888342,0.1622375
BC23268_C1_31x16,0,0.5546884,0.29853013,0.14678147
BC23268_C1_4x12,0,0.46316648,0.33981302,0.19702058
BC23268_C1_5x13,0,0.52596635,0.3151408,0.15889283
BC23268_C1_5x9,0,0.41817933,0.35738948,0.22443117
BC23268_C1_6x12,0,0.5830874,0.28772056,0.1291921
BC23268_C1_6x21,2,0.2391158,0.37763458,0.3832496
BC23268_C1_6x9,0,0.4502707,0.34050867,0.20922063
BC23268_C1_7x10,0,0.531369,0.31688428,0.15174672
BC23268_C1_7x25,0,0.6193842,0.2753569,0.10525885
BC23268_C1_7x8,0,0.5437504,0.3106536,0.145596
BC23268_C1_8x12,0,0.6101875,0.27833587,0.1114766
BC23268_C1_8x14,0,0.5845332,0.2903655,0.1251013
BC23268_C1_8x15,0,0.6117657,0.27690572,0.11132862
BC23268_C1_8x17,0,0.57928175,0.29168016,0.12903807
BC23268_C1_8x19,0,0.59695554,0.28232732,0.120717086
BC23268_C1_8x26,0,0.6223722,0.27254915,0.10507859
BC23268_C1_8x6,0,0.5903366,0.2867589,0.12290445
BC23268_C1_8x7,0,0.59356153,0.2867989,0.11963951
BC23268_C1_9x13,0,0.5903079,0.28835785,0.12133425
BC23268_C1_9x20,0,0.41805235,0.36026746,0.22168025
BC23268_C1_9x21,0,0.5045677,0.3187668,0.17666547
BC23268_C1_9x26,0,0.525813,0.30941027,0.16477679
BC23268_C2_10x21,0,0.5881362,0.28726146,0.124602385
BC23268_C2_10x9,0,0.47286773,0.33222276,0.19490956
BC23268_C2_11x10,1,0.36503658,0.3912297,0.24373376
BC23268_C2_11x13,0,0.39647257,0.36288753,0.24063985
BC23268_C2_11x16,1,0.26904687,0.4025179,0.32843515
BC23268_C2_11x29,0,0.5070118,0.3226637,0.17032453
BC23268_C2_11x8,0,0.6063289,0.2827069,0.11096415
BC23268_C2_12x10,0,0.5296812,0.30794433,0.16237439
BC23268_C2_12x13,1,0.3371277,0.36658922,0.29628307
BC23268_C2_12x16,1,0.34755683,0.3808958,0.2715474
BC23268_C2_12x20,0,0.5568848,0.30142054,0.14169465
BC23268_C2_12x26,0,0.4890866,0.33699447,0.17391884
BC23268_C2_13x11,0,0.50330305,0.33256146,0.16413549
BC23268_C2_13x23,1,0.3178561,0.36184913,0.32029477
BC23268_C2_13x7,0,0.5866831,0.29084286,0.12247402
BC23268_C2_14x12,0,0.48635668,0.3330891,0.18055426
BC23268_C2_14x15,2,0.1991139,0.3336904,0.46719575
BC23268_C2_14x16,0,0.415133,0.34941542,0.23545162
BC23268_C2_14x18,0,0.4678663,0.33139598,0.20073764
BC23268_C2_14x19,2,0.20650288,0.3287667,0.46473047
BC23268_C2_14x23,0,0.60360056,0.28682446,0.10957491
BC23268_C2_14x24,0,0.44712374,0.33951917,0.21335712
BC23268_C2_14x8,0,0.41380766,0.35881945,0.22737285
BC23268_C2_15x20,0,0.5153836,0.31083384,0.17378254
BC23268_C2_15x25,0,0.6029006,0.28388155,0.113217786
BC23268_C2_15x26,0,0.5962996,0.2792277,0.12447274
BC23268_C2_15x9,0,0.49347273,0.32748273,0.17904453
BC23268_C2_16x28,0,0.4016467,0.35732073,0.24103256
BC23268_C2_17x10,0,0.5838425,0.29085323,0.12530428
BC23268_C2_17x13,2,0.17348617,0.38723022,0.4392836
BC23268_C2_17x27,0,0.5449627,0.30810124,0.14693603
BC23268_C2_17x9,0,0.6106957,0.2787514,0.11055288
BC23268_C2_18x15,0,0.46865726,0.34506664,0.1862761
BC23268_C2_18x17,0,0.5518386,0.30145553,0.14670587
BC23268_C2_20x10,0,0.6072125,0.27767068,0.1151168
BC23268_C2_20x16,0,0.5053757,0.32638124,0.16824307
BC23268_C2_20x24,0,0.49033797,0.3370881,0.17257391
BC23268_C2_21x16,0,0.46012294,0.34186763,0.19800943
BC23268_C2_21x18,0,0.55541676,0.30034277,0.14424041
BC23268_C2_22x12,1,0.29358947,0.3700903,0.33632025
BC23268_C2_22x22,0,0.46436685,0.33204433,0.20358889
BC23268_C2_23x12,0,0.39038795,0.33967122,0.2699408
BC23268_C2_24x13,0,0.43917143,0.3431556,0.21767294
BC23268_C2_24x15,1,0.36226866,0.37936184,0.25836948
BC23268_C2_24x18,0,0.46602434,0.33608356,0.19789214
BC23268_C2_25x11,0,0.5074528,0.33131173,0.16123548
BC23268_C2_25x21,1,0.3227018,0.39166817,0.28563005
BC23268_C2_27x15,0,0.44050926,0.34822354,0.2112672
BC23268_C2_27x18,0,0.5234284,0.31003413,0.16653754
BC23268_C2_27x9,0,0.44149733,0.34959275,0.20890994
BC23268_C2_28x12,0,0.54321766,0.3101434,0.1466389
BC23268_C2_28x18,0,0.4030481,0.35865095,0.23830092
BC23268_C2_29x16,0,0.49017134,0.3339096,0.17591904
BC23268_C2_29x8,0,0.6023143,0.28674513,0.11094055
BC23268_C2_30x12,0,0.5653975,0.29975152,0.13485101
BC23268_C2_30x6,0,0.50494856,0.3201761,0.1748754
BC23268_C2_31x14,0,0.6131788,0.2771499,0.109671384
BC23268_C2_32x9,1,0.297684,0.40499812,0.29731783
BC23268_C2_4x15,0,0.406607,0.36730647,0.22608662
BC23268_C2_4x16,0,0.58368236,0.2876536,0.12866402
BC23268_C2_5x15,0,0.6449804,0.26120564,0.093814045
BC23268_C2_6x11,0,0.49583253,0.32880792,0.17535946
BC23268_C2_6x16,0,0.47159111,0.33439034,0.19401857
BC23268_C2_6x20,0,0.5109128,0.31543833,0.17364886
BC23268_C2_7x13,1,0.32666725,0.39973795,0.27359483
BC23268_C2_7x17,0,0.53719586,0.308181,0.15462312
BC23268_C2_7x19,0,0.502142,0.32649535,0.17136261
BC23268_C2_7x5,1,0.37506434,0.38098794,0.24394768
BC23268_C2_7x9,0,0.52257,0.31925726,0.15817267
BC23268_C2_8x11,1,0.33064625,0.35906705,0.31028667
BC23268_C2_8x17,0,0.5513031,0.3019661,0.14673075
BC23268_C2_8x18,0,0.38552284,0.37006927,0.24440794
BC23268_C2_8x19,0,0.59890425,0.2837061,0.11738963
BC23268_C2_8x21,0,0.5483622,0.30335587,0.14828196
BC23268_C2_8x23,0,0.5983373,0.28150004,0.12016264
BC23268_C2_8x25,0,0.56053966,0.29695648,0.14250389
BC23268_C2_8x8,0,0.5125664,0.3205594,0.1668742
BC23268_C2_9x22,0,0.6022942,0.27799678,0.119708985
BC23268_C2_9x24,0,0.61172414,0.27588344,0.11239242
BC23268_C2_9x27,0,0.47021487,0.3346102,0.19517493
BC23268_C2_9x5,0,0.5595688,0.29858756,0.14184356
BC23268_C2_9x9,0,0.52265185,0.31417847,0.16316971
BC23268_D1_10x13,0,0.60970634,0.27667898,0.11361467
BC23268_D1_10x17,0,0.58337075,0.28783244,0.12879683
BC23268_D1_10x6,0,0.5949977,0.28404227,0.12095997
BC23268_D1_10x7,0,0.55053025,0.30670452,0.14276527
BC23268_D1_11x24,0,0.49807262,0.32450774,0.17741963
BC23268_D1_11x7,0,0.5267462,0.31603888,0.1572149
BC23268_D1_11x8,0,0.56520844,0.30048087,0.13431069
BC23268_D1_12x11,0,0.596945,0.28678992,0.11626509
BC23268_D1_12x16,0,0.4554803,0.35605305,0.1884667
BC23268_D1_12x17,0,0.53674674,0.30943915,0.15381408
BC23268_D1_12x19,0,0.4262705,0.3504539,0.22327551
BC23268_D1_13x18,0,0.46956968,0.3338575,0.19657272
BC23268_D1_13x26,0,0.5323206,0.3102784,0.15740095
BC23268_D1_13x28,2,0.20931776,0.3906543,0.40002793
BC23268_D1_14x18,0,0.47437733,0.33257934,0.19304337
BC23268_D1_15x16,0,0.39676398,0.3641453,0.23909071
BC23268_D1_16x11,1,0.34445295,0.3606616,0.29488546
BC23268_D1_16x15,0,0.37434837,0.3594158,0.2662358
BC23268_D1_16x20,0,0.52868307,0.3065555,0.16476142
BC23268_D1_16x24,0,0.48653123,0.32918584,0.18428288
BC23268_D1_16x25,0,0.4710311,0.33258367,0.19638522
BC23268_D1_16x6,0,0.5325799,0.31286278,0.15455733
BC23268_D1_17x11,0,0.58260083,0.2899522,0.1274469
BC23268_D1_17x18,0,0.51687497,0.31971762,0.16340746
BC23268_D1_17x20,1,0.3626671,0.36956987,0.267763
BC23268_D1_17x25,0,0.46617818,0.3333973,0.20042454
BC23268_D1_17x8,0,0.4407907,0.34140298,0.21780626
BC23268_D1_18x14,0,0.4255667,0.33827728,0.23615608
BC23268_D1_18x15,0,0.41619605,0.34316027,0.24064368
BC23268_D1_19x13,0,0.40472263,0.35086864,0.24440879
BC23268_D1_19x17,0,0.51904315,0.31041172,0.1705451
BC23268_D1_19x8,0,0.5034457,0.324973,0.17158142
BC23268_D1_20x14,2,0.17983192,0.36291772,0.45725036
BC23268_D1_20x20,1,0.3479902,0.36264005,0.2893697
BC23268_D1_20x21,0,0.47618243,0.31983545,0.20398206
BC23268_D1_20x22,0,0.43441814,0.33491868,0.2306632
BC23268_D1_20x7,0,0.5716534,0.29276872,0.13557787
BC23268_D1_21x23,0,0.44844785,0.34114712,0.21040502
BC23268_D1_22x23,0,0.46674386,0.3424837,0.19077246
BC23268_D1_23x12,1,0.31718943,0.40198144,0.2808291
BC23268_D1_23x17,1,0.3433315,0.37507713,0.2815914
BC23268_D1_23x18,0,0.45425147,0.34893852,0.19681007
BC23268_D1_24x9,0,0.5755321,0.29505396,0.12941399
BC23268_D1_25x12,0,0.4099401,0.35595974,0.23410013
BC23268_D1_25x15,1,0.3212739,0.38103095,0.29769513
BC23268_D1_25x16,1,0.35019884,0.3838397,0.2659615
BC23268_D1_26x20,0,0.44442156,0.34408438,0.21149406
BC23268_D1_27x18,0,0.56717956,0.2934429,0.13937761
BC23268_D1_28x19,0,0.5429848,0.3104761,0.14653909
BC23268_D1_29x19,0,0.49771228,0.3288304,0.17345738
BC23268_D1_30x18,0,0.54585105,0.31014082,0.1440082
BC23268_D1_5x14,0,0.48476902,0.32674903,0.18848197
BC23268_D1_6x12,0,0.51627964,0.31852534,0.165195
BC23268_D1_7x20,0,0.51821756,0.31962448,0.1621579
BC23268_D1_8x14,0,0.5417462,0.30995938,0.14829442
BC23268_D1_9x18,2,0.22842884,0.3716303,0.39994085
BC23268_D1_9x21,0,0.55944616,0.29631335,0.14424053
BC23268_D1_9x25,0,0.41903555,0.34927988,0.23168461
BC23268_D1_9x26,0,0.45417055,0.33972436,0.20610502
BC23268_D1_9x5,0,0.4367265,0.36441752,0.19885595
BC23269_C1_10x14,1,0.33596298,0.3771819,0.28685516
BC23269_C1_10x18,1,0.29174426,0.37421605,0.33403972
BC23269_C1_10x20,0,0.4238547,0.3572378,0.21890755
BC23269_C1_10x23,2,0.20480786,0.3632128,0.4319794
BC23269_C1_12x18,2,0.23138204,0.35972288,0.40889505
BC23269_C1_12x20,2,0.22669242,0.37748316,0.39582443
BC23269_C1_12x26,0,0.35228857,0.35073406,0.29697737
BC23269_C1_13x29,2,0.2204697,0.35965315,0.4198772
BC23269_C1_13x30,0,0.44122463,0.3384646,0.22031069
BC23269_C1_14x18,2,0.22805297,0.38413334,0.3878137
BC23269_C1_15x15,0,0.4207888,0.34399527,0.23521598
BC23269_C1_15x17,1,0.32006422,0.3610513,0.31888443
BC23269_C1_15x19,0,0.3806138,0.34756732,0.27181888
BC23269_C1_16x21,2,0.15707283,0.33088574,0.51204145
BC23269_C1_16x27,0,0.4594139,0.33243495,0.20815119
BC23269_C1_16x28,1,0.2931685,0.3594259,0.3474056
BC23269_C1_17x14,0,0.5696489,0.29258043,0.13777065
BC23269_C1_17x17,1,0.24046448,0.3827131,0.37682244
BC23269_C1_17x23,2,0.11460929,0.29087093,0.5945198
BC23269_C1_17x28,0,0.36597395,0.36517188,0.26885414
BC23269_C1_18x24,0,0.62316674,0.2716334,0.105199866
BC23269_C1_18x30,0,0.6232072,0.27054054,0.10625226
BC23269_C1_19x16,0,0.5067457,0.32086372,0.17239064
BC23269_C1_19x21,0,0.41761705,0.3494283,0.23295467
BC23269_C1_19x22,0,0.5227787,0.32074758,0.15647371
BC23269_C1_19x23,0,0.59406173,0.28372434,0.12221391
BC23269_C1_20x17,0,0.43803346,0.3443744,0.21759215
BC23269_C1_20x18,0,0.35520026,0.3546582,0.29014152
BC23269_C1_20x21,0,0.39675036,0.36077803,0.24247164
BC23269_C1_21x23,2,0.14993984,0.3526766,0.4973836
BC23269_C1_22x16,1,0.319971,0.37568665,0.3043423
BC23269_C1_22x24,2,0.22902422,0.36369193,0.40728384
BC23269_C1_22x25,0,0.38604414,0.34006348,0.2738924
BC23269_C1_22x29,2,0.20383126,0.3395273,0.45664144
BC23269_C1_23x16,0,0.47540668,0.333913,0.19068031
BC23269_C1_23x18,2,0.265568,0.35818598,0.376246
BC23269_C1_23x19,2,0.1753486,0.38837028,0.43628106
BC23269_C1_24x21,2,0.22020896,0.3669912,0.4127999
BC23269_C1_24x28,1,0.34782624,0.35583046,0.29634327
BC23269_C1_25x21,0,0.3967825,0.35277954,0.25043797
BC23269_C1_25x29,0,0.5877783,0.28822365,0.12399808
BC23269_C1_26x21,0,0.40200424,0.36223057,0.23576523
BC23269_C1_26x23,0,0.5841076,0.29097295,0.12491942
BC23269_C1_28x17,0,0.38690257,0.34438404,0.26871338
BC23269_C1_29x18,1,0.2848559,0.37948418,0.33565995
BC23269_C1_29x19,0,0.41672787,0.35951328,0.22375877
BC23269_C1_29x20,0,0.5417802,0.30608007,0.15213977
BC23269_C1_30x23,0,0.6140688,0.2764112,0.10951997
BC23269_C1_32x20,0,0.6082753,0.278151,0.11357372
BC23269_C1_4x20,0,0.52904457,0.3073639,0.16359153
BC23269_C1_4x24,2,0.21849468,0.35866338,0.42284194
BC23269_C1_5x14,0,0.53101146,0.31747013,0.15151843
BC23269_C1_5x15,1,0.33796492,0.38419497,0.2778401
BC23269_C1_5x17,0,0.4642603,0.33298048,0.2027592
BC23269_C1_5x21,2,0.22883691,0.3426474,0.42851567
BC23269_C1_7x14,0,0.49820414,0.32377794,0.1780179
BC23269_C1_7x16,0,0.42884383,0.35025352,0.2209027
BC23269_C1_7x23,2,0.2067513,0.37735075,0.41589794
BC23269_C1_7x29,0,0.44700584,0.34198192,0.21101226
BC23269_C1_8x14,0,0.5422545,0.3086578,0.14908774
BC23269_C1_8x24,1,0.27375883,0.38911295,0.33712822
BC23269_C1_8x29,0,0.48541147,0.3311504,0.18343806
BC23269_C1_9x13,0,0.47807875,0.32968768,0.19223358
BC23269_C1_9x19,1,0.27790004,0.3792267,0.34287325
BC23269_C1_9x22,1,0.27911374,0.3668766,0.35400966
BC23269_C1_9x23,1,0.23072,0.4017842,0.3674958
BC23269_C1_9x26,1,0.31888956,0.37653738,0.3045731
BC23269_C1_9x27,1,0.36448774,0.3689276,0.26658466
BC23269_C1_9x28,0,0.4142403,0.34979573,0.23596391
BC23269_C2_10x17,2,0.2056584,0.3662079,0.42813376
BC23269_C2_10x19,0,0.36411807,0.3629074,0.27297458
BC23269_C2_10x25,1,0.24368644,0.39950216,0.35681137
BC23269_C2_11x16,2,0.24149744,0.37048575,0.3880168
BC23269_C2_11x18,2,0.22338402,0.36103448,0.4155815
BC23269_C2_12x18,1,0.3311207,0.3784103,0.290469
BC23269_C2_12x29,0,0.40045908,0.34726372,0.25227714
BC23269_C2_13x15,2,0.23632148,0.34728044,0.41639808
BC23269_C2_13x16,0,0.41117394,0.3677973,0.22102875
BC23269_C2_13x20,1,0.30296084,0.35326475,0.34377438
BC23269_C2_13x22,2,0.2036987,0.35062158,0.44567972
BC23269_C2_13x23,2,0.15333791,0.32356605,0.5230961
BC23269_C2_13x27,2,0.24987753,0.35332134,0.3968011
BC23269_C2_13x28,0,0.39459395,0.35633722,0.2490689
BC23269_C2_14x19,2,0.21839917,0.34772912,0.43387175
BC23269_C2_14x29,0,0.50351596,0.31307513,0.18340889
BC23269_C2_14x31,0,0.6373593,0.2632547,0.09938598
BC23269_C2_14x32,0,0.58078825,0.29190123,0.12731045
BC23269_C2_15x15,1,0.3113306,0.3532814,0.33538803
BC23269_C2_15x25,2,0.19522496,0.34387273,0.4609023
BC23269_C2_15x29,1,0.33143413,0.3648946,0.3036713
BC23269_C2_15x30,0,0.5410181,0.31114447,0.1478374
BC23269_C2_16x18,0,0.38008142,0.3592675,0.26065108
BC23269_C2_17x15,0,0.4334691,0.34177342,0.22475745
