X,label.pred,0,1,2
BC23209_C2_14x27,1,0.33338356,0.37403843,0.29257798
BC23209_C2_14x28,2,0.089329846,0.25650695,0.6541632
BC23209_C2_15x12,2,0.043101,0.29979208,0.6571069
BC23209_C2_16x16,1,0.23916961,0.42028442,0.34054604
BC23209_C2_16x20,0,0.4814719,0.34529814,0.17322995
BC23209_C2_17x19,2,0.095430866,0.39473513,0.509834
BC23209_C2_17x24,2,0.28021306,0.35409704,0.36568987
BC23209_C2_17x25,0,0.44605175,0.35128555,0.20266268
BC23209_C2_18x14,0,0.42654735,0.3496178,0.22383489
BC23209_C2_18x16,1,0.20277987,0.3995468,0.39767337
BC23209_C2_18x17,2,0.1420977,0.34076658,0.5171357
BC23209_C2_18x19,1,0.16504902,0.43975204,0.3951989
BC23209_C2_19x18,1,0.22528708,0.4222419,0.35247102
BC23209_C2_19x21,2,0.28464243,0.35008344,0.3652742
BC23209_C2_20x22,2,0.35909185,0.2136156,0.4272926
BC23209_C2_21x15,2,0.033713453,0.1876958,0.77859074
BC23209_C2_21x18,2,0.23962791,0.3650361,0.395336
BC23209_C2_22x14,2,0.14478739,0.29199338,0.56321925
BC23209_C2_22x22,1,0.15718137,0.42299113,0.41982752
BC23209_C2_22x23,2,0.1366604,0.3481092,0.5152304
BC23209_C2_22x24,0,0.43868935,0.3661743,0.19513637
BC23209_C2_23x13,2,0.23096608,0.3840647,0.3849692
BC23209_C2_24x14,1,0.3474523,0.37013173,0.28241596
BC23209_C2_24x16,2,0.09479183,0.13871863,0.7664895
BC23209_C2_24x19,2,0.19471286,0.32110813,0.48417902
BC23209_C2_25x10,0,0.6075124,0.3094186,0.083069
BC23209_C2_25x11,1,0.21904905,0.4347526,0.34619835
BC23209_C2_25x18,2,0.2109254,0.29602697,0.4930476
BC23209_C2_26x10,1,0.26542845,0.3836361,0.35093543
BC23209_C2_26x14,2,0.104711086,0.41387534,0.48141354
BC23209_C2_26x21,2,0.0935333,0.4126209,0.4938458
BC23209_C2_27x18,2,0.19113988,0.3813297,0.42753038
BC23209_C2_27x23,2,0.11305343,0.32826066,0.5586859
BC23209_C2_28x21,2,0.15877187,0.22839215,0.612836
BC23209_C2_5x16,1,0.24779892,0.40001184,0.35218927
BC23209_C2_5x18,1,0.16483277,0.42204362,0.41312367
BC23209_C2_7x17,0,0.4116621,0.37550947,0.2128284
BC23209_C2_7x21,0,0.3711253,0.33826137,0.29061332
BC23209_C2_7x22,1,0.31674066,0.3877654,0.29549396
BC23209_C2_9x14,1,0.23213845,0.47868517,0.2891764
BC23209_C2_9x27,1,0.35319707,0.4174714,0.22933151
BC23209_D1_10x19,2,0.10387501,0.23928902,0.6568359
BC23209_D1_10x28,1,0.35405213,0.3767998,0.26914808
BC23209_D1_11x18,2,0.31349665,0.2781352,0.4083681
BC23209_D1_11x28,0,0.44053623,0.34106246,0.21840136
BC23209_D1_13x12,2,0.04589231,0.16163744,0.7924702
BC23209_D1_13x14,2,0.09724323,0.23825282,0.66450393
BC23209_D1_14x12,2,0.081160314,0.18790793,0.7309317
BC23209_D1_14x16,1,0.23769568,0.39871436,0.36359
BC23209_D1_14x21,1,0.32364547,0.41236308,0.26399145
BC23209_D1_14x24,2,0.19006652,0.33135253,0.478581
BC23209_D1_14x25,1,0.32011583,0.38959548,0.29028872
BC23209_D1_14x27,2,0.16662617,0.3426184,0.4907554
BC23209_D1_15x12,2,0.1524852,0.40484318,0.44267163
BC23209_D1_16x16,2,0.27504942,0.35846415,0.36648637
BC23209_D1_17x21,2,0.23190045,0.37297907,0.39512053
BC23209_D1_17x25,2,0.21844795,0.35649016,0.42506188
BC23209_D1_18x17,1,0.25293702,0.38488492,0.36217803
BC23209_D1_18x21,2,0.1684379,0.37397143,0.4575906
BC23209_D1_18x22,1,0.15647934,0.45228887,0.3912318
BC23209_D1_19x18,2,0.14309242,0.40883973,0.44806784
BC23209_D1_20x11,0,0.3512811,0.34176987,0.30694905
BC23209_D1_20x14,1,0.18838312,0.4086686,0.40294832
BC23209_D1_20x15,2,0.123464055,0.37879407,0.49774182
BC23209_D1_20x21,1,0.2839179,0.3959509,0.32013115
BC23209_D1_20x22,0,0.37050402,0.32434693,0.30514908
BC23209_D1_21x11,1,0.35069937,0.3697593,0.27954128
BC23209_D1_21x15,2,0.2613612,0.29373977,0.44489905
BC23209_D1_21x16,0,0.57752264,0.22890991,0.19356744
BC23209_D1_23x19,2,0.2784993,0.3561414,0.3653593
BC23209_D1_23x9,0,0.5539585,0.32908937,0.1169521
BC23209_D1_24x15,0,0.37303165,0.2853586,0.34160978
BC23209_D1_24x20,2,0.15023442,0.3591859,0.49057972
BC23209_D1_25x16,0,0.5230557,0.3124598,0.16448452
BC23209_D1_25x17,1,0.27179605,0.40005803,0.32814592
BC23209_D1_26x18,1,0.3213795,0.34187457,0.33674592
BC23209_D1_26x19,1,0.28932518,0.4349972,0.27567762
BC23209_D1_26x21,2,0.26259002,0.26640952,0.47100052
BC23209_D1_4x17,2,0.13068968,0.4321988,0.43711156
BC23209_D1_5x20,2,0.19290216,0.3790645,0.42803332
BC23209_D1_7x16,2,0.13418058,0.3763618,0.48945758
BC23209_D1_7x23,1,0.1422237,0.43070683,0.42706954
BC23209_D1_8x20,1,0.32864055,0.44937274,0.22198667
BC23209_D1_8x23,2,0.08005402,0.3228128,0.59713316
BC23209_D1_9x16,0,0.34472513,0.33793467,0.31734017
BC23209_D1_9x17,1,0.28770283,0.39134097,0.32095617
BC23209_D1_9x28,1,0.2483531,0.50820374,0.24344316
BC23209_D1_9x29,0,0.47412091,0.3249165,0.20096259
BC23268_C1_10x13,0,0.61729276,0.30346927,0.07923802
BC23268_C1_10x16,0,0.52718973,0.35709244,0.11571781
BC23268_C1_10x21,0,0.42949247,0.3383165,0.23219106
BC23268_C1_11x19,0,0.548496,0.33792555,0.1135784
BC23268_C1_11x25,0,0.67564696,0.26672554,0.057627466
BC23268_C1_11x27,1,0.33394054,0.38442063,0.28163883
BC23268_C1_12x17,0,0.63750046,0.287048,0.07545145
BC23268_C1_12x27,0,0.5309821,0.3349659,0.13405198
BC23268_C1_13x10,1,0.3243867,0.4193281,0.25628528
BC23268_C1_13x24,2,0.19145663,0.38818282,0.42036054
BC23268_C1_13x25,2,0.3336761,0.30153167,0.36479223
BC23268_C1_13x26,0,0.56956816,0.31641957,0.11401226
BC23268_C1_14x27,0,0.47396982,0.36423004,0.16180009
BC23268_C1_14x9,0,0.74304074,0.22861694,0.028342344
BC23268_C1_15x16,0,0.53079695,0.30923057,0.1599724
BC23268_C1_15x17,0,0.5151649,0.31610987,0.16872524
BC23268_C1_15x25,0,0.5446738,0.33073026,0.12459589
BC23268_C1_16x10,0,0.7114137,0.25116816,0.03741816
BC23268_C1_16x12,0,0.6059104,0.30751702,0.08657257
BC23268_C1_16x16,0,0.64774764,0.28424883,0.06800345
BC23268_C1_16x17,0,0.6917929,0.2615543,0.046652798
BC23268_C1_16x9,0,0.64905614,0.29017487,0.060769014
BC23268_C1_17x16,0,0.5967636,0.31182703,0.09140932
BC23268_C1_17x22,1,0.27620384,0.38878363,0.3350125
BC23268_C1_18x12,0,0.7184837,0.24301775,0.038498536
BC23268_C1_19x20,1,0.26997107,0.3933102,0.33671877
BC23268_C1_19x22,0,0.43593752,0.3674061,0.19665635
BC23268_C1_20x10,0,0.5813227,0.3098997,0.10877755
BC23268_C1_20x16,0,0.6694415,0.27022293,0.06033558
BC23268_C1_20x18,0,0.5859667,0.30525398,0.10877931
BC23268_C1_21x9,0,0.72219855,0.2395898,0.038211614
BC23268_C1_23x12,0,0.3923241,0.36420667,0.24346922
BC23268_C1_23x13,0,0.5028805,0.34422237,0.15289716
BC23268_C1_23x9,0,0.6719507,0.2697222,0.058327142
BC23268_C1_24x20,0,0.4558707,0.32733905,0.21679032
BC23268_C1_25x12,1,0.2004651,0.43037838,0.36915657
BC23268_C1_25x16,0,0.57049274,0.3228914,0.10661584
BC23268_C1_25x21,1,0.28783894,0.39107037,0.32109073
BC23268_C1_27x13,0,0.70719534,0.25049546,0.042309303
BC23268_C1_28x14,0,0.5971498,0.30153045,0.10131973
BC23268_C1_29x15,0,0.71277034,0.24821383,0.0390158
BC23268_C1_29x17,0,0.72238827,0.24226734,0.03534445
BC23268_C1_30x6,0,0.5954305,0.3093138,0.09525567
BC23268_C1_31x16,0,0.66034704,0.2723871,0.06726581
BC23268_C1_4x12,0,0.50377256,0.36170417,0.1345233
BC23268_C1_5x13,0,0.6179486,0.29646772,0.08558375
BC23268_C1_5x9,0,0.40401563,0.37412453,0.22185986
BC23268_C1_6x12,0,0.6820383,0.2652726,0.052689083
BC23268_C1_6x21,1,0.21373548,0.40317822,0.3830863
BC23268_C1_6x9,0,0.5211858,0.33301365,0.14580053
BC23268_C1_7x10,0,0.6446402,0.27998412,0.075375736
BC23268_C1_7x25,0,0.72933567,0.24046022,0.030204156
BC23268_C1_7x8,0,0.62332165,0.3002813,0.07639705
BC23268_C1_8x12,0,0.72090364,0.24621044,0.03288586
BC23268_C1_8x14,0,0.6940404,0.26068684,0.045272745
BC23268_C1_8x15,0,0.7286304,0.23804444,0.033325154
BC23268_C1_8x17,0,0.70601183,0.25268248,0.041305713
BC23268_C1_8x19,0,0.70707786,0.2515713,0.04135079
BC23268_C1_8x26,0,0.7328986,0.23614065,0.030960737
BC23268_C1_8x6,0,0.6840725,0.2683809,0.047546595
BC23268_C1_8x7,0,0.6993315,0.25769868,0.0429698
BC23268_C1_9x13,0,0.6842707,0.26617417,0.049555108
BC23268_C1_9x20,0,0.41132239,0.37056482,0.21811281
BC23268_C1_9x21,0,0.5580137,0.31465322,0.12733309
BC23268_C1_9x26,0,0.58934647,0.30604634,0.10460716
BC23268_C2_10x21,0,0.71325994,0.24568608,0.041053947
BC23268_C2_10x9,0,0.49192032,0.34498197,0.16309766
BC23268_C2_11x10,0,0.45266652,0.36357448,0.18375899
BC23268_C2_11x13,0,0.4142406,0.3487503,0.23700914
BC23268_C2_11x16,1,0.26578772,0.43438452,0.29982775
BC23268_C2_11x29,0,0.559486,0.31796226,0.12255167
BC23268_C2_11x8,0,0.7111156,0.25345153,0.035432883
BC23268_C2_12x10,0,0.6193378,0.28153166,0.09913048
BC23268_C2_12x13,0,0.41429743,0.33184224,0.25386038
BC23268_C2_12x16,0,0.40730876,0.37866813,0.21402313
BC23268_C2_12x20,0,0.6953758,0.25425854,0.050365657
BC23268_C2_12x26,0,0.5274092,0.34096962,0.13162124
BC23268_C2_13x11,0,0.59296143,0.30926162,0.09777698
BC23268_C2_13x23,0,0.41046077,0.3463528,0.24318641
BC23268_C2_13x7,0,0.7200371,0.24218795,0.037774947
BC23268_C2_14x12,0,0.5712838,0.3257048,0.1030113
BC23268_C2_14x15,1,0.2361622,0.39402756,0.36981025
BC23268_C2_14x16,0,0.46595746,0.34220308,0.19183949
BC23268_C2_14x18,0,0.5652442,0.30392808,0.13082771
BC23268_C2_14x19,2,0.26774326,0.3196028,0.41265395
BC23268_C2_14x23,0,0.7316218,0.2351514,0.03322683
BC23268_C2_14x24,0,0.47784808,0.34783414,0.17431778
BC23268_C2_14x8,0,0.5594442,0.30874076,0.13181499
BC23268_C2_15x20,0,0.59178233,0.29319915,0.115018524
BC23268_C2_15x25,0,0.71921325,0.24397972,0.03680701
BC23268_C2_15x26,0,0.70266914,0.24805127,0.049279593
BC23268_C2_15x9,0,0.602646,0.29581323,0.101540804
BC23268_C2_16x28,0,0.45784068,0.36827692,0.17388235
BC23268_C2_17x10,0,0.6891849,0.26450083,0.046314232
BC23268_C2_17x13,1,0.18849336,0.4488471,0.3626596
BC23268_C2_17x27,0,0.6562169,0.28167015,0.062112927
BC23268_C2_17x9,0,0.72279364,0.24488539,0.032320946
BC23268_C2_18x15,0,0.59789574,0.30321512,0.09888921
BC23268_C2_18x17,0,0.6772901,0.266212,0.05649798
BC23268_C2_20x10,0,0.7259763,0.23957229,0.03445139
BC23268_C2_20x16,0,0.6089333,0.30031922,0.090747416
BC23268_C2_20x24,0,0.5823579,0.30774832,0.10989386
BC23268_C2_21x16,0,0.53283745,0.3181199,0.14904268
BC23268_C2_21x18,0,0.66730917,0.26778024,0.06491059
BC23268_C2_22x12,2,0.25441554,0.36274436,0.38284007
BC23268_C2_22x22,0,0.579495,0.29393116,0.1265738
BC23268_C2_23x12,0,0.40943986,0.32387885,0.26668125
BC23268_C2_24x13,0,0.5457032,0.31221393,0.1420829
BC23268_C2_24x15,0,0.4502257,0.35378686,0.19598748
BC23268_C2_24x18,0,0.5491549,0.3180419,0.13280323
BC23268_C2_25x11,0,0.61604553,0.29399467,0.08995988
BC23268_C2_25x21,0,0.41943708,0.37141502,0.20914792
BC23268_C2_27x15,0,0.53257275,0.3314216,0.13600561
BC23268_C2_27x18,0,0.6122526,0.2954009,0.092346534
BC23268_C2_27x9,0,0.49538413,0.35117182,0.15344408
BC23268_C2_28x12,0,0.6853267,0.2633659,0.051307358
BC23268_C2_28x18,0,0.43318063,0.3438959,0.22292347
BC23268_C2_29x16,0,0.5730386,0.3295452,0.09741624
BC23268_C2_29x8,0,0.7200104,0.24688508,0.033104498
BC23268_C2_30x12,0,0.6730125,0.2760324,0.05095513
BC23268_C2_30x6,0,0.6116121,0.29280746,0.09558046
BC23268_C2_31x14,0,0.7348701,0.23498358,0.030146297
BC23268_C2_32x9,1,0.3116682,0.4370687,0.25126317
BC23268_C2_4x15,0,0.4645374,0.3626206,0.17284204
BC23268_C2_4x16,0,0.69680595,0.25154045,0.051653575
BC23268_C2_5x15,0,0.7540195,0.2217508,0.024229702
BC23268_C2_6x11,0,0.5944895,0.30257308,0.102937415
BC23268_C2_6x16,0,0.6269849,0.2850036,0.08801144
BC23268_C2_6x20,0,0.6006917,0.2901963,0.10911199
BC23268_C2_7x13,1,0.3752815,0.40018225,0.22453624
BC23268_C2_7x17,0,0.649763,0.27668172,0.07355529
BC23268_C2_7x19,0,0.63711196,0.2724206,0.09046745
BC23268_C2_7x5,1,0.3945856,0.39684403,0.20857042
BC23268_C2_7x9,0,0.6315483,0.29096365,0.07748813
BC23268_C2_8x11,1,0.30701733,0.35304683,0.33993584
BC23268_C2_8x17,0,0.6658841,0.27080202,0.06331396
BC23268_C2_8x18,0,0.43172604,0.37199333,0.19628064
BC23268_C2_8x19,0,0.70358783,0.253166,0.043246202
BC23268_C2_8x21,0,0.6015435,0.307289,0.09116752
BC23268_C2_8x23,0,0.72846615,0.23390938,0.037624475
BC23268_C2_8x25,0,0.66984093,0.26885983,0.061299227
BC23268_C2_8x8,0,0.6766096,0.26531807,0.058072433
BC23268_C2_9x22,0,0.71208215,0.24544401,0.042473856
BC23268_C2_9x24,0,0.72461057,0.2398701,0.035519313
BC23268_C2_9x27,0,0.51565826,0.3087813,0.1755604
BC23268_C2_9x5,0,0.723365,0.23432869,0.042306274
BC23268_C2_9x9,0,0.6346725,0.28295565,0.08237178
BC23268_D1_10x13,0,0.7194716,0.24319907,0.037329357
BC23268_D1_10x17,0,0.7053216,0.25006476,0.044613548
BC23268_D1_10x6,0,0.6943262,0.26103085,0.044642866
BC23268_D1_10x7,0,0.6702358,0.27620745,0.05355676
BC23268_D1_11x24,0,0.60233945,0.30931133,0.08834921
BC23268_D1_11x7,0,0.644675,0.28315657,0.07216839
BC23268_D1_11x8,0,0.6681353,0.27844968,0.053415123
BC23268_D1_12x11,0,0.70538086,0.25384212,0.040777035
BC23268_D1_12x16,0,0.5812403,0.31536102,0.10339865
BC23268_D1_12x17,0,0.6440278,0.28568056,0.07029159
BC23268_D1_12x19,0,0.49825576,0.34192255,0.15982166
BC23268_D1_13x18,0,0.49675122,0.34851474,0.15473396
BC23268_D1_13x26,0,0.6338631,0.29132605,0.0748109
BC23268_D1_13x28,1,0.20006955,0.4485277,0.3514028
BC23268_D1_14x18,0,0.48922294,0.34170482,0.16907221
BC23268_D1_15x16,0,0.4620444,0.34659305,0.19136252
BC23268_D1_16x11,1,0.315504,0.35054177,0.33395424
BC23268_D1_16x15,0,0.42191768,0.3467134,0.23136887
BC23268_D1_16x20,0,0.63927454,0.2793539,0.08137162
BC23268_D1_16x24,0,0.6220291,0.28481737,0.09315353
BC23268_D1_16x25,0,0.57166433,0.30648828,0.12184742
BC23268_D1_16x6,0,0.67830604,0.26536894,0.056324996
BC23268_D1_17x11,0,0.6897115,0.26235223,0.04793625
BC23268_D1_17x18,0,0.60418683,0.30267444,0.0931387
BC23268_D1_17x20,1,0.3245348,0.3871869,0.28827825
BC23268_D1_17x25,0,0.55846155,0.31509623,0.12644221
BC23268_D1_17x8,0,0.5158498,0.32139853,0.1627516
BC23268_D1_18x14,0,0.42978895,0.32712853,0.24308252
BC23268_D1_18x15,1,0.3418561,0.3425079,0.31563604
BC23268_D1_19x13,0,0.44507435,0.3440866,0.21083911
BC23268_D1_19x17,0,0.61775875,0.28441912,0.09782213
BC23268_D1_19x8,0,0.647981,0.2769517,0.075067244
BC23268_D1_20x14,2,0.13255273,0.42310712,0.4443402
BC23268_D1_20x20,1,0.35666776,0.3606979,0.28263438
BC23268_D1_20x21,0,0.5605588,0.29266548,0.14677572
BC23268_D1_20x22,0,0.483502,0.31645593,0.20004204
BC23268_D1_20x7,0,0.7045912,0.2509559,0.044452846
BC23268_D1_21x23,0,0.6198006,0.273753,0.106446385
BC23268_D1_22x23,0,0.53230065,0.3320911,0.13560827
BC23268_D1_23x12,1,0.39043882,0.3934987,0.21606244
BC23268_D1_23x17,0,0.37123096,0.36687163,0.26189744
BC23268_D1_23x18,0,0.5132146,0.34217453,0.14461084
BC23268_D1_24x9,0,0.68081015,0.26864707,0.05054275
BC23268_D1_25x12,0,0.4213326,0.3484095,0.2302579
BC23268_D1_25x15,1,0.3348403,0.38468033,0.28047934
BC23268_D1_25x16,0,0.39766818,0.3794135,0.2229184
BC23268_D1_26x20,0,0.46079773,0.34267294,0.19652924
BC23268_D1_27x18,0,0.6759081,0.26479322,0.05929871
BC23268_D1_28x19,0,0.64936763,0.2864108,0.06422155
BC23268_D1_29x19,0,0.61407936,0.28949344,0.09642721
BC23268_D1_30x18,0,0.66183674,0.2734222,0.06474108
BC23268_D1_5x14,0,0.6066564,0.30077076,0.092572905
BC23268_D1_6x12,0,0.6306692,0.29614168,0.07318909
BC23268_D1_7x20,0,0.58945334,0.31711563,0.09343097
BC23268_D1_8x14,0,0.6291952,0.294614,0.076190785
BC23268_D1_9x18,1,0.27295315,0.39238268,0.3346641
BC23268_D1_9x21,0,0.6946702,0.25345284,0.051876966
BC23268_D1_9x25,0,0.47470608,0.34502843,0.18026549
BC23268_D1_9x26,0,0.6543552,0.2688419,0.0768029
BC23268_D1_9x5,0,0.47887632,0.37907696,0.14204669
BC23269_C1_10x14,2,0.21756722,0.37820494,0.4042278
BC23269_C1_10x18,2,0.22189467,0.37578562,0.4023197
BC23269_C1_10x20,0,0.42550093,0.36092556,0.21357346
BC23269_C1_10x23,2,0.11147195,0.33234707,0.55618095
BC23269_C1_12x18,2,0.16252987,0.3366642,0.500806
BC23269_C1_12x20,2,0.1860649,0.3828079,0.43112713
BC23269_C1_12x26,2,0.32503623,0.33060583,0.34435794
BC23269_C1_13x29,1,0.3538759,0.36230454,0.28381953
BC23269_C1_13x30,0,0.5195487,0.2984151,0.18203615
BC23269_C1_14x18,2,0.14971003,0.36959684,0.4806931
BC23269_C1_15x15,1,0.3437978,0.37409937,0.28210285
BC23269_C1_15x17,2,0.18386574,0.3318792,0.48425505
BC23269_C1_15x19,2,0.25455615,0.3399765,0.40546733
BC23269_C1_16x21,2,0.08967975,0.2886122,0.62170804
BC23269_C1_16x27,0,0.45973152,0.34408155,0.19618692
BC23269_C1_16x28,1,0.30426633,0.35383844,0.34189516
BC23269_C1_17x14,0,0.6826485,0.26080716,0.05654432
BC23269_C1_17x17,2,0.17438,0.37078205,0.45483795
BC23269_C1_17x23,2,0.069280125,0.2642244,0.6664955
BC23269_C1_17x28,0,0.37943974,0.35781434,0.26274598
BC23269_C1_18x24,0,0.7286297,0.23783793,0.03353236
BC23269_C1_18x30,0,0.7386439,0.2316112,0.029744914
BC23269_C1_19x16,0,0.5957439,0.30828762,0.0959685
BC23269_C1_19x21,0,0.4131865,0.36694455,0.21986896
BC23269_C1_19x22,0,0.63344276,0.29206187,0.07449543
BC23269_C1_19x23,0,0.6968193,0.25871703,0.0444636
BC23269_C1_20x17,0,0.48742875,0.33216012,0.18041109
BC23269_C1_20x18,0,0.3381445,0.33744892,0.32440653
BC23269_C1_20x21,1,0.3632709,0.38902318,0.24770597
BC23269_C1_21x23,2,0.10671561,0.3646009,0.5286835
BC23269_C1_22x16,2,0.24864762,0.37136266,0.3799897
BC23269_C1_22x24,2,0.18920235,0.33478335,0.47601426
BC23269_C1_22x25,2,0.3136274,0.32870442,0.35766816
BC23269_C1_22x29,2,0.1571029,0.337439,0.50545806
BC23269_C1_23x16,0,0.55607426,0.3178378,0.12608789
BC23269_C1_23x18,1,0.333111,0.34366208,0.32322693
BC23269_C1_23x19,1,0.17441125,0.42974588,0.39584288
BC23269_C1_24x21,2,0.22165336,0.35453165,0.423815
BC23269_C1_24x28,1,0.31050158,0.35772738,0.33177102
BC23269_C1_25x21,0,0.3965262,0.34491476,0.25855905
BC23269_C1_25x29,0,0.7089335,0.24966104,0.04140545
BC23269_C1_26x21,1,0.37775967,0.38208356,0.24015678
BC23269_C1_26x23,0,0.6993044,0.25614163,0.044554025
BC23269_C1_28x17,0,0.35334072,0.35071525,0.29594398
BC23269_C1_29x18,1,0.31566322,0.37733683,0.30699995
BC23269_C1_29x19,0,0.49473232,0.34006205,0.16520557
BC23269_C1_29x20,0,0.6386438,0.28692645,0.074429825
BC23269_C1_30x23,0,0.7266614,0.24068612,0.032652553
BC23269_C1_32x20,0,0.719248,0.24572475,0.035027273
BC23269_C1_4x20,0,0.62468314,0.28774977,0.08756713
BC23269_C1_4x24,2,0.17227937,0.36556536,0.46215528
BC23269_C1_5x14,0,0.63264555,0.29892156,0.06843294
BC23269_C1_5x15,1,0.25457016,0.40997955,0.33545026
BC23269_C1_5x17,0,0.42761528,0.35937995,0.2130048
BC23269_C1_5x21,2,0.18190695,0.32759213,0.49050096
BC23269_C1_7x14,0,0.54375833,0.3333789,0.122862756
BC23269_C1_7x16,0,0.44596002,0.3641157,0.18992428
BC23269_C1_7x23,2,0.12888493,0.37504712,0.49606794
BC23269_C1_7x29,0,0.5707353,0.30366617,0.1255985
BC23269_C1_8x14,0,0.63649017,0.29480466,0.06870512
BC23269_C1_8x24,1,0.22262022,0.39805374,0.37932602
BC23269_C1_8x29,0,0.5706859,0.31670958,0.112604484
BC23269_C1_9x13,0,0.501277,0.3383955,0.16032746
BC23269_C1_9x19,2,0.20039934,0.3766006,0.4230001
BC23269_C1_9x22,2,0.22072424,0.37044427,0.40883148
BC23269_C1_9x23,1,0.20651351,0.43045494,0.3630315
BC23269_C1_9x26,1,0.2642983,0.37221813,0.36348352
BC23269_C1_9x27,0,0.39557266,0.35969117,0.24473622
BC23269_C1_9x28,0,0.45758203,0.33303103,0.20938697
BC23269_C2_10x17,2,0.16196406,0.36802286,0.47001305
BC23269_C2_10x19,1,0.3071505,0.35478646,0.33806303
BC23269_C2_10x25,1,0.22950195,0.42182803,0.34867004
BC23269_C2_11x16,2,0.15885063,0.35477912,0.48637027
BC23269_C2_11x18,2,0.21972431,0.36672226,0.41355348
BC23269_C2_12x18,1,0.36502838,0.36593685,0.2690348
BC23269_C2_12x29,0,0.46824238,0.31229463,0.21946304
BC23269_C2_13x15,2,0.16213237,0.30927214,0.5285955
BC23269_C2_13x16,0,0.44804096,0.36405006,0.18790898
BC23269_C2_13x20,2,0.21978033,0.31789535,0.46232435
BC23269_C2_13x22,2,0.11694409,0.319111,0.56394494
BC23269_C2_13x23,2,0.08341265,0.29068497,0.6259024
BC23269_C2_13x27,2,0.2348342,0.3369633,0.42820257
BC23269_C2_13x28,0,0.36690083,0.36191997,0.27117917
BC23269_C2_14x19,2,0.1864247,0.3219799,0.49159533
BC23269_C2_14x29,0,0.58566123,0.29755825,0.116780445
BC23269_C2_14x31,0,0.74565655,0.22687487,0.027468527
BC23269_C2_14x32,0,0.7122455,0.24728924,0.040465273
BC23269_C2_15x15,2,0.25093713,0.33093995,0.4181229
BC23269_C2_15x25,2,0.20615864,0.3444096,0.44943178
BC23269_C2_15x29,2,0.2791092,0.35092902,0.36996174
BC23269_C2_15x30,0,0.65928656,0.27536768,0.06534578
BC23269_C2_16x18,0,0.37710172,0.34251642,0.28038183
BC23269_C2_17x15,0,0.50249565,0.32059577,0.17690857
