X,label.pred,0,1,2
BC23209_C2_23x13,2,0.21593152,0.3915347,0.39253378
BC23209_C2_24x14,2,0.32542416,0.33326337,0.34131244
BC23209_C2_24x16,2,0.06993872,0.12253219,0.8075291
BC23209_C2_24x19,2,0.17121467,0.36991304,0.45887226
BC23209_C2_25x10,0,0.6330605,0.31366545,0.053274047
BC23209_C2_25x11,1,0.20748979,0.3997999,0.39271027
BC23209_C2_25x18,2,0.14010848,0.3291669,0.53072464
BC23209_C2_26x10,1,0.21683641,0.41195667,0.37120688
BC23209_C2_26x14,2,0.079019055,0.36788014,0.55310076
BC23209_C2_26x21,2,0.070645444,0.3654605,0.5638941
BC23209_C2_27x18,2,0.17276879,0.37337047,0.4538608
BC23209_C2_27x23,2,0.12613772,0.3737435,0.5001188
BC23209_C2_28x21,2,0.12130025,0.1970843,0.6816155
BC23209_C2_5x16,2,0.18468706,0.37386405,0.44144887
BC23209_C2_5x18,2,0.139123,0.3725232,0.48835376
BC23209_C2_7x17,1,0.40068254,0.4364581,0.16285934
BC23209_C2_7x21,0,0.40526664,0.34812245,0.24661094
BC23209_C2_7x22,1,0.31200442,0.37603,0.31196558
BC23209_C2_9x14,1,0.28138337,0.4615612,0.25705543
BC23209_C2_9x27,0,0.3750047,0.360548,0.26444736
BC23209_D1_10x19,2,0.0773873,0.18688412,0.73572856
BC23209_D1_10x28,1,0.35528132,0.3963817,0.24833697
BC23209_D1_11x18,2,0.30338886,0.24867709,0.44793406
BC23209_D1_11x28,0,0.4208531,0.32217473,0.25697222
BC23209_D1_13x12,2,0.019360604,0.11088156,0.86975783
BC23209_D1_13x14,2,0.072833754,0.23737934,0.689787
BC23209_D1_14x12,2,0.04804241,0.1384002,0.8135574
BC23209_D1_14x16,2,0.24803379,0.36088142,0.39108482
BC23209_D1_14x21,0,0.37822255,0.36290902,0.25886846
BC23209_D1_14x24,2,0.18081012,0.3557587,0.4634312
BC23209_D1_14x25,2,0.25046742,0.35478762,0.39474493
BC23209_D1_14x27,2,0.18905431,0.31214288,0.49880284
BC23209_D1_15x12,2,0.13165508,0.3725407,0.49580416
BC23209_D1_16x16,2,0.26746735,0.349777,0.3827556
BC23209_D1_17x21,2,0.18094382,0.36906108,0.44999516
BC23209_D1_17x25,2,0.21077636,0.36336038,0.42586333
BC23209_D1_18x17,2,0.19314905,0.36715502,0.4396959
BC23209_D1_18x21,2,0.15250686,0.37219736,0.4752958
BC23209_D1_18x22,2,0.13797215,0.37297356,0.48905426
BC23209_D1_19x18,2,0.11715045,0.37312296,0.5097266
BC23209_D1_20x11,0,0.33953953,0.3283109,0.3321495
BC23209_D1_20x14,2,0.145688,0.37271497,0.48159707
BC23209_D1_20x15,2,0.09771052,0.37087727,0.53141224
BC23209_D1_20x21,2,0.20391995,0.36501536,0.4310647
BC23209_D1_20x22,0,0.37344137,0.3209524,0.30560625
BC23209_D1_21x11,0,0.3567075,0.3479748,0.29531774
BC23209_D1_21x15,2,0.2568319,0.3510398,0.39212826
BC23209_D1_21x16,0,0.37832856,0.31518117,0.30649027
BC23209_D1_23x19,2,0.26326492,0.35126427,0.38547078
BC23209_D1_23x9,0,0.5777479,0.33807826,0.08417385
BC23209_D1_24x15,2,0.35382223,0.26779416,0.37838358
BC23209_D1_24x20,2,0.1325332,0.37242258,0.49504426
BC23209_D1_25x16,0,0.4309914,0.32325128,0.24575734
BC23209_D1_25x17,2,0.2742297,0.3592167,0.36655363
BC23209_D1_26x18,2,0.3001299,0.3406873,0.35918283
BC23209_D1_26x19,2,0.32163304,0.33365595,0.34471098
BC23209_D1_26x21,2,0.25381345,0.2604576,0.48572895
BC23209_D1_4x17,2,0.09261067,0.3710368,0.5363526
BC23209_D1_5x20,2,0.1294874,0.37332264,0.49718997
BC23209_D1_7x16,2,0.09684589,0.37155318,0.53160095
BC23209_D1_7x23,2,0.15342052,0.37146407,0.47511545
BC23209_D1_8x20,0,0.3992382,0.34258288,0.25817895
BC23209_D1_8x23,2,0.05813922,0.3170174,0.62484336
BC23209_D1_9x16,2,0.31548563,0.33609068,0.3484237
BC23209_D1_9x17,2,0.25451526,0.36950433,0.37598038
BC23209_D1_9x28,1,0.29553035,0.3816917,0.32277793
BC23209_D1_9x29,0,0.4418859,0.32415226,0.23396187
BC23268_C1_10x13,0,0.61955327,0.32765698,0.05278975
BC23268_C1_10x16,0,0.6595684,0.30238733,0.038044225
BC23268_C1_10x21,0,0.46455967,0.36440405,0.17103629
BC23268_C1_11x19,0,0.5658512,0.34866378,0.08548501
BC23268_C1_11x25,0,0.65590525,0.30495974,0.03913504
BC23268_C1_11x27,1,0.34224588,0.36378604,0.29396805
BC23268_C1_12x17,0,0.65122324,0.30707702,0.041699708
BC23268_C1_12x27,0,0.60129607,0.31173664,0.086967304
BC23268_C1_13x10,1,0.30978858,0.48600537,0.20420605
BC23268_C1_13x24,2,0.19045153,0.39337516,0.41617334
BC23268_C1_13x25,2,0.23895995,0.3656719,0.3953682
BC23268_C1_13x26,0,0.5544567,0.36112583,0.08441753
BC23268_C1_14x27,0,0.48523024,0.4068772,0.107892506
BC23268_C1_14x9,0,0.70750034,0.2749374,0.017562237
BC23268_C1_15x16,0,0.52557445,0.33229628,0.1421293
BC23268_C1_15x17,0,0.5727829,0.32539374,0.101823404
BC23268_C1_15x25,0,0.5610158,0.33160308,0.10738115
BC23268_C1_16x10,0,0.69484645,0.28328505,0.021868516
BC23268_C1_16x12,0,0.60705364,0.33230102,0.060645342
BC23268_C1_16x16,0,0.6499051,0.30842328,0.041671604
BC23268_C1_16x17,0,0.681321,0.291667,0.027011944
BC23268_C1_16x9,0,0.65925246,0.30422717,0.03652033
BC23268_C1_17x16,0,0.62943125,0.31663042,0.053938273
BC23268_C1_17x22,2,0.26459607,0.35362485,0.38177904
BC23268_C1_18x12,0,0.68594694,0.28910184,0.024951197
BC23268_C1_19x20,1,0.2731495,0.39163783,0.33521268
BC23268_C1_19x22,0,0.45759952,0.34577823,0.19662231
BC23268_C1_20x10,0,0.57359046,0.34762573,0.07878378
BC23268_C1_20x16,0,0.6598029,0.30275443,0.037442654
BC23268_C1_20x18,0,0.5929208,0.32799053,0.079088755
BC23268_C1_21x9,0,0.6934234,0.28414556,0.02243102
BC23268_C1_23x12,0,0.40415365,0.3887949,0.20705146
BC23268_C1_23x13,0,0.5086381,0.3809157,0.11044621
BC23268_C1_23x9,0,0.6526242,0.30610332,0.041272484
BC23268_C1_24x20,0,0.4509787,0.32647723,0.22254404
BC23268_C1_25x12,1,0.21595474,0.4165133,0.3675319
BC23268_C1_25x16,0,0.586963,0.34329495,0.069742076
BC23268_C1_25x21,1,0.2851952,0.437128,0.2776768
BC23268_C1_27x13,0,0.6740671,0.29559934,0.030333534
BC23268_C1_28x14,0,0.6019639,0.32552582,0.07251026
BC23268_C1_29x15,0,0.6879119,0.28786018,0.024227848
BC23268_C1_29x17,0,0.6907562,0.28576586,0.023477914
BC23268_C1_30x6,0,0.5846039,0.34408498,0.07131109
BC23268_C1_31x16,0,0.6522874,0.30720776,0.040504865
BC23268_C1_4x12,0,0.4738253,0.42280948,0.1033652
BC23268_C1_5x13,0,0.62912196,0.3175413,0.05333674
BC23268_C1_5x9,1,0.3535216,0.41667765,0.22980078
BC23268_C1_6x12,0,0.6595133,0.3043784,0.036108356
BC23268_C1_6x21,1,0.20667733,0.40574005,0.38758257
BC23268_C1_6x9,0,0.537531,0.3518921,0.11057689
BC23268_C1_7x10,0,0.6477647,0.30757022,0.044665135
BC23268_C1_7x25,0,0.7004988,0.27974632,0.019754844
BC23268_C1_7x8,0,0.645961,0.3111711,0.042867865
BC23268_C1_8x12,0,0.7005979,0.27973115,0.01967097
BC23268_C1_8x14,0,0.6813385,0.29156065,0.027100887
BC23268_C1_8x15,0,0.6962752,0.28267485,0.021049954
BC23268_C1_8x17,0,0.6809317,0.29211363,0.026954662
BC23268_C1_8x19,0,0.67760956,0.29415303,0.028237449
BC23268_C1_8x26,0,0.6982801,0.28133178,0.020388065
BC23268_C1_8x6,0,0.6674708,0.3000767,0.03245253
BC23268_C1_8x7,0,0.676422,0.29473913,0.028838892
BC23268_C1_9x13,0,0.67870826,0.29289314,0.02839856
BC23268_C1_9x20,0,0.4350365,0.37790766,0.18705586
BC23268_C1_9x21,0,0.5696606,0.33703983,0.093299516
BC23268_C1_9x26,0,0.5714312,0.34327903,0.085289754
BC23268_C2_10x21,0,0.68068266,0.2922661,0.027051229
BC23268_C2_10x9,0,0.4460386,0.40402725,0.14993417
BC23268_C2_11x10,0,0.50753933,0.32674754,0.16571312
BC23268_C2_11x13,0,0.44543082,0.3398052,0.21476395
BC23268_C2_11x16,1,0.27638003,0.40196624,0.32165375
BC23268_C2_11x29,0,0.5600703,0.32998052,0.109949216
BC23268_C2_11x8,0,0.6985348,0.28077447,0.020690724
BC23268_C2_12x10,0,0.57838523,0.32911712,0.09249764
BC23268_C2_12x13,0,0.39902005,0.31908223,0.28189766
BC23268_C2_12x16,0,0.5097736,0.33264357,0.15758283
BC23268_C2_12x20,0,0.6661505,0.3000236,0.03382593
BC23268_C2_12x26,0,0.55553925,0.3509178,0.09354298
BC23268_C2_13x11,0,0.6083799,0.32192606,0.06969408
BC23268_C2_13x23,0,0.4366873,0.32375547,0.23955722
BC23268_C2_13x7,0,0.6929646,0.2837549,0.023280563
BC23268_C2_14x12,0,0.5919563,0.3429183,0.06512543
BC23268_C2_14x15,2,0.26296756,0.36039597,0.37663645
BC23268_C2_14x16,0,0.48635775,0.3630348,0.15060745
BC23268_C2_14x18,0,0.5677705,0.3319103,0.1003192
BC23268_C2_14x19,2,0.269714,0.3498653,0.38042077
BC23268_C2_14x23,0,0.71046984,0.27205858,0.017471557
BC23268_C2_14x24,0,0.46565464,0.37620884,0.15813656
BC23268_C2_14x8,0,0.5827765,0.3261088,0.09111471
BC23268_C2_15x20,0,0.6027794,0.32409373,0.07312683
BC23268_C2_15x25,0,0.6927494,0.284349,0.022901565
BC23268_C2_15x26,0,0.6710644,0.29776928,0.031166337
BC23268_C2_15x9,0,0.6106162,0.3211851,0.06819863
BC23268_C2_16x28,0,0.49349567,0.4017869,0.10471742
BC23268_C2_17x10,0,0.67330784,0.29630068,0.030391535
BC23268_C2_17x13,2,0.16687219,0.37061366,0.46251416
BC23268_C2_17x27,0,0.6577606,0.30456364,0.037675794
BC23268_C2_17x9,0,0.70558,0.2762721,0.018147962
BC23268_C2_18x15,0,0.65138566,0.3047865,0.043827828
BC23268_C2_18x17,0,0.6598406,0.303255,0.03690446
BC23268_C2_20x10,0,0.6953232,0.28296274,0.021714037
BC23268_C2_20x16,0,0.6091202,0.32268244,0.06819735
BC23268_C2_20x24,0,0.60024244,0.32400542,0.07575213
BC23268_C2_21x16,0,0.53235006,0.3334168,0.13423316
BC23268_C2_21x18,0,0.64341843,0.31079686,0.045784734
BC23268_C2_22x12,2,0.22822773,0.36745638,0.40431586
BC23268_C2_22x22,0,0.56776386,0.3307848,0.10145135
BC23268_C2_23x12,0,0.43068337,0.35001862,0.21929799
BC23268_C2_24x13,0,0.5535693,0.33131626,0.115114376
BC23268_C2_24x15,0,0.5155217,0.32950002,0.15497826
BC23268_C2_24x18,0,0.57692087,0.33043098,0.09264815
BC23268_C2_25x11,0,0.62991285,0.3144847,0.055602442
BC23268_C2_25x21,0,0.5509362,0.3315039,0.11755993
BC23268_C2_27x15,0,0.5416935,0.34857106,0.10973549
BC23268_C2_27x18,0,0.58272356,0.32989994,0.08737649
BC23268_C2_27x9,0,0.52902824,0.33971184,0.13125993
BC23268_C2_28x12,0,0.663787,0.30116737,0.03504571
BC23268_C2_28x18,0,0.47845942,0.3301122,0.19142845
BC23268_C2_29x16,0,0.59059966,0.33728912,0.072111264
BC23268_C2_29x8,0,0.7019779,0.27829424,0.019727847
BC23268_C2_30x12,0,0.6719647,0.29723772,0.030797517
BC23268_C2_30x6,0,0.60115445,0.32594028,0.072905354
BC23268_C2_31x14,0,0.712469,0.27116138,0.016369613
BC23268_C2_32x9,1,0.35811114,0.3671203,0.27476853
BC23268_C2_4x15,0,0.53026164,0.34038666,0.1293517
BC23268_C2_4x16,0,0.6584072,0.30379406,0.037798762
BC23268_C2_5x15,0,0.7164725,0.26839235,0.015135154
BC23268_C2_6x11,0,0.58767563,0.3285014,0.083822876
BC23268_C2_6x16,0,0.62989074,0.3152618,0.05484754
BC23268_C2_6x20,0,0.57754225,0.33132052,0.09113721
BC23268_C2_7x13,0,0.3969542,0.3460607,0.25698504
BC23268_C2_7x17,0,0.6294814,0.3165815,0.053937096
BC23268_C2_7x19,0,0.6202993,0.31759366,0.062107068
BC23268_C2_7x5,0,0.43622458,0.41248974,0.15128568
BC23268_C2_7x9,0,0.6489341,0.30731338,0.043752424
BC23268_C2_8x11,1,0.29992297,0.3576692,0.34240782
BC23268_C2_8x17,0,0.64815843,0.30900407,0.042837568
BC23268_C2_8x18,0,0.50728565,0.36203796,0.13067642
BC23268_C2_8x19,0,0.6737795,0.29610765,0.030112786
BC23268_C2_8x21,0,0.6148113,0.3239154,0.06127339
BC23268_C2_8x23,0,0.69127756,0.28569418,0.023028282
BC23268_C2_8x25,0,0.6495045,0.3082507,0.042244848
BC23268_C2_8x8,0,0.66157,0.30203107,0.03639895
BC23268_C2_9x22,0,0.6767915,0.29452607,0.028682437
BC23268_C2_9x24,0,0.68860817,0.28755862,0.023833247
BC23268_C2_9x27,0,0.5172044,0.33115426,0.15164134
BC23268_C2_9x5,0,0.68624675,0.28843156,0.025321716
BC23268_C2_9x9,0,0.62516934,0.31828058,0.056550067
BC23268_D1_10x13,0,0.68968153,0.28676844,0.0235501
BC23268_D1_10x17,0,0.65931803,0.30441922,0.036262803
BC23268_D1_10x6,0,0.6729543,0.29712692,0.029918736
BC23268_D1_10x7,0,0.66989934,0.29801658,0.032084063
BC23268_D1_11x24,0,0.58954054,0.34565654,0.06480286
BC23268_D1_11x7,0,0.644671,0.31021208,0.045116924
BC23268_D1_11x8,0,0.66838115,0.29904333,0.0325755
BC23268_D1_12x11,0,0.6762182,0.29469636,0.029085469
BC23268_D1_12x16,0,0.60606164,0.321662,0.07227626
BC23268_D1_12x17,0,0.6419164,0.31177834,0.046305288
BC23268_D1_12x19,0,0.5451137,0.35124537,0.10364097
BC23268_D1_13x18,0,0.4539235,0.4043625,0.14171395
BC23268_D1_13x26,0,0.63967,0.313259,0.047070976
BC23268_D1_13x28,1,0.23474601,0.41784602,0.34740797
BC23268_D1_14x18,0,0.46829638,0.37894323,0.15276043
BC23268_D1_15x16,0,0.51106524,0.34452456,0.14441018
BC23268_D1_16x11,1,0.33026436,0.36217326,0.30756232
BC23268_D1_16x15,0,0.4550649,0.364134,0.18080105
BC23268_D1_16x20,0,0.6195257,0.3201791,0.06029523
BC23268_D1_16x24,0,0.61991775,0.31905013,0.0610321
BC23268_D1_16x25,0,0.587446,0.32778206,0.084772035
BC23268_D1_16x6,0,0.66268456,0.3017177,0.035597786
BC23268_D1_17x11,0,0.6648435,0.30120233,0.033954177
BC23268_D1_17x18,0,0.6044081,0.32511488,0.070477016
BC23268_D1_17x20,1,0.33111313,0.41826677,0.25062004
BC23268_D1_17x25,0,0.5823289,0.3302479,0.08742315
BC23268_D1_17x8,0,0.54031813,0.33365935,0.12602252
BC23268_D1_18x14,0,0.4291315,0.33623102,0.23463745
BC23268_D1_18x15,1,0.2914757,0.36802503,0.34049925
BC23268_D1_19x13,0,0.5294182,0.35050422,0.12007757
BC23268_D1_19x17,0,0.6010951,0.32613543,0.0727695
BC23268_D1_19x8,0,0.64921606,0.3074349,0.043349072
BC23268_D1_20x14,2,0.12702064,0.37358212,0.49939728
BC23268_D1_20x20,0,0.41302928,0.33434808,0.25262266
BC23268_D1_20x21,0,0.545544,0.33518213,0.1192738
BC23268_D1_20x22,0,0.49066103,0.33355397,0.17578503
BC23268_D1_20x7,0,0.68038195,0.2920961,0.027521957
BC23268_D1_21x23,0,0.61745244,0.3182973,0.06425019
BC23268_D1_22x23,0,0.5461912,0.34896997,0.10483886
BC23268_D1_23x12,0,0.4309055,0.3380807,0.23101377
BC23268_D1_23x17,0,0.36724085,0.35387313,0.27888608
BC23268_D1_23x18,0,0.53788656,0.34391245,0.11820097
BC23268_D1_24x9,0,0.65868706,0.30422205,0.03709084
BC23268_D1_25x12,0,0.4277408,0.3517402,0.220519
BC23268_D1_25x15,1,0.38830888,0.3933366,0.21835457
BC23268_D1_25x16,0,0.41582784,0.33872145,0.24545066
BC23268_D1_26x20,0,0.4584714,0.36646944,0.17505912
BC23268_D1_27x18,0,0.65708774,0.3047403,0.038171936
BC23268_D1_28x19,0,0.6630099,0.30138966,0.03560041
BC23268_D1_29x19,0,0.6016091,0.32325712,0.075133786
BC23268_D1_30x18,0,0.64862996,0.3073716,0.043998506
BC23268_D1_5x14,0,0.65056884,0.30740154,0.04202958
BC23268_D1_6x12,0,0.6332688,0.31900486,0.047726452
BC23268_D1_7x20,0,0.6186129,0.32123724,0.060149815
BC23268_D1_8x14,0,0.626631,0.31754577,0.055823162
BC23268_D1_9x18,1,0.29687062,0.38036942,0.32275993
BC23268_D1_9x21,0,0.6628928,0.30221605,0.034891114
BC23268_D1_9x25,0,0.5049019,0.362301,0.1327971
BC23268_D1_9x26,0,0.6621372,0.30117244,0.036690313
BC23268_D1_9x5,0,0.5447575,0.35027507,0.104967475
BC23269_C1_10x14,2,0.17243156,0.40479186,0.42277652
BC23269_C1_10x18,2,0.18804997,0.4041561,0.4077939
BC23269_C1_10x20,0,0.38855472,0.3862098,0.2252355
BC23269_C1_10x23,2,0.0806138,0.36867765,0.5507086
BC23269_C1_12x18,2,0.13443702,0.3736602,0.49190283
BC23269_C1_12x20,2,0.14827827,0.37741706,0.47430465
BC23269_C1_12x26,1,0.30582073,0.35475543,0.33942387
BC23269_C1_13x29,0,0.3445203,0.33140114,0.32407856
BC23269_C1_13x30,0,0.4889105,0.33277565,0.17831382
BC23269_C1_14x18,2,0.11332756,0.40175238,0.48492002
BC23269_C1_15x15,1,0.28739578,0.4442826,0.26832157
BC23269_C1_15x17,2,0.14187561,0.3933669,0.46475744
BC23269_C1_15x19,2,0.19792916,0.39024428,0.4118266
BC23269_C1_16x21,2,0.06974921,0.3651948,0.565056
BC23269_C1_16x27,0,0.47744194,0.35959908,0.16295907
BC23269_C1_16x28,1,0.33770978,0.34719145,0.31509882
BC23269_C1_17x14,0,0.65960705,0.3039217,0.03647127
BC23269_C1_17x17,2,0.13760838,0.37348738,0.48890418
BC23269_C1_17x23,2,0.062931955,0.36232626,0.5747418
BC23269_C1_17x28,0,0.3884708,0.35438967,0.2571395
BC23269_C1_18x24,0,0.6971394,0.2819097,0.020950926
BC23269_C1_18x30,0,0.70466316,0.27697238,0.018364556
BC23269_C1_19x16,0,0.58067584,0.3489449,0.0703793
BC23269_C1_19x21,1,0.40712696,0.430847,0.1620261
BC23269_C1_19x22,0,0.6364956,0.31375837,0.049746037
BC23269_C1_19x23,0,0.6786375,0.29351065,0.02785189
BC23269_C1_20x17,0,0.5086887,0.3524751,0.13883619
BC23269_C1_20x18,1,0.30614147,0.36807072,0.3257878
BC23269_C1_20x21,1,0.34352875,0.42868125,0.22778998
BC23269_C1_21x23,2,0.07796203,0.36789435,0.5541436
BC23269_C1_22x16,2,0.21864021,0.3848656,0.3964942
BC23269_C1_22x24,2,0.1414778,0.37326556,0.4852566
BC23269_C1_22x25,1,0.2764844,0.37102914,0.3524864
BC23269_C1_22x29,2,0.12295791,0.3738106,0.5032315
BC23269_C1_23x16,0,0.566774,0.34111285,0.09211313
BC23269_C1_23x18,1,0.3213468,0.34029472,0.33835846
BC23269_C1_23x19,2,0.14946787,0.3881779,0.4623542
BC23269_C1_24x21,2,0.17383477,0.37023497,0.45593026
BC23269_C1_24x28,1,0.28744146,0.37905148,0.333507
BC23269_C1_25x21,0,0.39703628,0.37267452,0.23028918
BC23269_C1_25x29,0,0.6841093,0.28983966,0.026051132
BC23269_C1_26x21,1,0.35719308,0.40394548,0.2388614
BC23269_C1_26x23,0,0.68141145,0.2914902,0.027098378
BC23269_C1_28x17,1,0.33055097,0.38419458,0.28525448
BC23269_C1_29x18,1,0.33886978,0.35631084,0.30481938
BC23269_C1_29x19,0,0.5773009,0.32657164,0.096127436
BC23269_C1_29x20,0,0.6452145,0.3105019,0.044283632
BC23269_C1_30x23,0,0.69734895,0.28188965,0.020761387
BC23269_C1_32x20,0,0.69183594,0.28558564,0.022578444
BC23269_C1_4x20,0,0.62288994,0.3196931,0.057416975
BC23269_C1_4x24,2,0.14044759,0.37329784,0.48625463
BC23269_C1_5x14,0,0.6489147,0.3082384,0.042846896
BC23269_C1_5x15,1,0.20366639,0.42572397,0.3706097
BC23269_C1_5x17,0,0.41248363,0.38777804,0.19973838
BC23269_C1_5x21,2,0.15019071,0.3729755,0.47683373
BC23269_C1_7x14,0,0.5002632,0.39663938,0.1030974
BC23269_C1_7x16,0,0.42425057,0.4114686,0.16428085
BC23269_C1_7x23,2,0.09449962,0.3716249,0.5338755
BC23269_C1_7x29,0,0.5904833,0.32642192,0.08309469
BC23269_C1_8x14,0,0.6410847,0.3132408,0.045674544
BC23269_C1_8x24,2,0.1702042,0.3844761,0.44531974
BC23269_C1_8x29,0,0.5987879,0.326106,0.075106025
BC23269_C1_9x13,0,0.45583364,0.39508548,0.14908089
BC23269_C1_9x19,2,0.17011194,0.3981358,0.43175226
BC23269_C1_9x22,2,0.16871427,0.38236907,0.44891658
BC23269_C1_9x23,2,0.1676519,0.3889463,0.4434018
BC23269_C1_9x26,2,0.2510465,0.37386942,0.37508407
BC23269_C1_9x27,0,0.41726965,0.3484729,0.23425744
BC23269_C1_9x28,0,0.4974136,0.35255963,0.1500267
BC23269_C2_10x17,2,0.13878325,0.37355602,0.4876607
BC23269_C2_10x19,1,0.2640329,0.38183555,0.3541315
BC23269_C2_10x25,2,0.20865752,0.383803,0.40753946
BC23269_C2_11x16,2,0.13539736,0.3934029,0.47119975
BC23269_C2_11x18,2,0.18564747,0.3683602,0.44599238
BC23269_C2_12x18,0,0.38695762,0.3501516,0.2628908
BC23269_C2_12x29,0,0.43908465,0.323946,0.23696932
BC23269_C2_13x15,2,0.13188323,0.373709,0.49440783
BC23269_C2_13x16,0,0.4764941,0.377413,0.14609294
BC23269_C2_13x20,2,0.1924392,0.36738768,0.44017312
BC23269_C2_13x22,2,0.07774916,0.36806515,0.5541857
BC23269_C2_13x23,2,0.060089245,0.3612473,0.57866347
BC23269_C2_13x27,2,0.2057966,0.3648357,0.4293677
BC23269_C2_13x28,1,0.3328544,0.37750182,0.2896438
BC23269_C2_14x19,2,0.16738638,0.37092113,0.46169254
BC23269_C2_14x29,0,0.5990743,0.32743788,0.073487855
BC23269_C2_14x31,0,0.7079508,0.27472585,0.017323405
BC23269_C2_14x32,0,0.6854754,0.28922468,0.025299996
BC23269_C2_15x15,2,0.22540532,0.367339,0.4072557
BC23269_C2_15x25,2,0.18730752,0.36812276,0.44456977
BC23269_C2_15x29,1,0.28751937,0.3781669,0.3343137
BC23269_C2_15x30,0,0.6497492,0.30794388,0.042306907
BC23269_C2_16x18,1,0.33882177,0.36077532,0.30040294
BC23269_C2_17x15,0,0.5259706,0.33566284,0.13836654
BC23269_C2_18x16,0,0.39708102,0.3550178,0.24790116
