X,label.pred,0,1,2
BC23209_C2_9x14,1,0.2310027,0.5607034,0.20829394
BC23209_C2_9x27,1,0.23306103,0.5775592,0.18937983
BC23209_D1_10x19,2,0.105548166,0.28527716,0.60917467
BC23209_D1_10x28,0,0.41238484,0.39459813,0.19301699
BC23209_D1_11x18,2,0.20209959,0.35620236,0.44169807
BC23209_D1_11x28,0,0.6167315,0.27577052,0.107498
BC23209_D1_13x12,2,0.035694193,0.16555302,0.7987528
BC23209_D1_13x14,2,0.1008705,0.26023206,0.6388974
BC23209_D1_14x12,2,0.08236666,0.18280236,0.7348309
BC23209_D1_14x16,1,0.2590083,0.45335147,0.28764024
BC23209_D1_14x21,1,0.39746997,0.45831198,0.14421806
BC23209_D1_14x24,2,0.15951711,0.39174953,0.44873342
BC23209_D1_14x25,1,0.26540422,0.4694293,0.26516643
BC23209_D1_14x27,1,0.16714923,0.45483926,0.37801144
BC23209_D1_15x12,1,0.104567744,0.51278985,0.3826424
BC23209_D1_16x16,0,0.39204434,0.3159145,0.2920411
BC23209_D1_17x21,1,0.24289116,0.4483758,0.30873305
BC23209_D1_17x25,1,0.26286483,0.39506456,0.34207058
BC23209_D1_18x17,1,0.26244113,0.42215103,0.31540778
BC23209_D1_18x21,1,0.2380188,0.38850105,0.3734802
BC23209_D1_18x22,1,0.100864425,0.57346356,0.32567197
BC23209_D1_19x18,1,0.16777253,0.4477121,0.3845154
BC23209_D1_20x11,0,0.4502349,0.34159005,0.20817505
BC23209_D1_20x14,1,0.15542573,0.48765153,0.3569227
BC23209_D1_20x15,1,0.09256386,0.46638823,0.44104794
BC23209_D1_20x21,1,0.188496,0.50161886,0.3098851
BC23209_D1_20x22,0,0.43841654,0.32313666,0.23844677
BC23209_D1_21x11,1,0.40434754,0.4337397,0.1619128
BC23209_D1_21x15,2,0.27595696,0.34215593,0.38188714
BC23209_D1_21x16,0,0.5196836,0.32737118,0.1529452
BC23209_D1_23x19,1,0.34848475,0.3811982,0.27031702
BC23209_D1_23x9,0,0.6418728,0.30432478,0.053802352
BC23209_D1_24x15,1,0.34893963,0.35616672,0.2948937
BC23209_D1_24x20,2,0.16844568,0.3792988,0.45225552
BC23209_D1_25x16,0,0.57490075,0.32986018,0.09523908
BC23209_D1_25x17,1,0.3452297,0.43690327,0.21786708
BC23209_D1_26x18,0,0.46630034,0.27498445,0.2587152
BC23209_D1_26x19,1,0.2455564,0.54790777,0.20653582
BC23209_D1_26x21,2,0.12431641,0.3388746,0.536809
BC23209_D1_4x17,1,0.09365832,0.526868,0.37947372
BC23209_D1_5x20,1,0.07226655,0.56066936,0.36706406
BC23209_D1_7x16,1,0.1390568,0.4617888,0.39915442
BC23209_D1_7x23,1,0.12751442,0.5199933,0.35249227
BC23209_D1_8x20,1,0.32696977,0.53641015,0.13662004
BC23209_D1_8x23,1,0.0641556,0.48454282,0.45130154
BC23209_D1_9x16,0,0.47129753,0.32408154,0.20462088
BC23209_D1_9x17,1,0.30705622,0.4467699,0.24617389
BC23209_D1_9x28,1,0.17080039,0.6784195,0.15078017
BC23209_D1_9x29,0,0.509462,0.37451842,0.11601957
BC23268_C1_10x13,0,0.6495629,0.30534935,0.045087732
BC23268_C1_10x16,0,0.5523933,0.4155957,0.032011025
BC23268_C1_10x21,0,0.5977334,0.30389076,0.09837585
BC23268_C1_11x19,0,0.6045147,0.33117235,0.064312935
BC23268_C1_11x25,0,0.72348696,0.24596795,0.030545127
BC23268_C1_11x27,1,0.35244003,0.47362643,0.17393348
BC23268_C1_12x17,0,0.731341,0.24014838,0.028510539
BC23268_C1_12x27,0,0.61216843,0.32168296,0.066148594
BC23268_C1_13x10,1,0.34121418,0.4827125,0.17607336
BC23268_C1_13x24,1,0.24216148,0.38341033,0.37442815
BC23268_C1_13x25,2,0.2515548,0.31320193,0.43524328
BC23268_C1_13x26,0,0.5887807,0.32427862,0.086940706
BC23268_C1_14x27,0,0.57706344,0.3399367,0.0829998
BC23268_C1_14x9,0,0.74134153,0.24543537,0.013223115
BC23268_C1_15x16,0,0.6143269,0.28983843,0.09583461
BC23268_C1_15x17,0,0.5519665,0.35636866,0.091664806
BC23268_C1_15x25,0,0.58170563,0.346896,0.07139843
BC23268_C1_16x10,0,0.7252395,0.2597984,0.014962092
BC23268_C1_16x12,0,0.63575464,0.3106673,0.05357802
BC23268_C1_16x16,0,0.6679284,0.2940502,0.03802146
BC23268_C1_16x17,0,0.72939557,0.25151515,0.019089289
BC23268_C1_16x9,0,0.6885841,0.28148842,0.029927481
BC23268_C1_17x16,0,0.61502063,0.33221045,0.052768923
BC23268_C1_17x22,1,0.34110504,0.43854097,0.220354
BC23268_C1_18x12,0,0.72329885,0.25658265,0.020118553
BC23268_C1_19x20,1,0.34576002,0.4334587,0.2207813
BC23268_C1_19x22,0,0.4428757,0.41189098,0.14523329
BC23268_C1_20x10,0,0.65949005,0.2841158,0.056394193
BC23268_C1_20x16,0,0.7237845,0.24926579,0.026949687
BC23268_C1_20x18,0,0.64545935,0.28990003,0.064640634
BC23268_C1_21x9,0,0.786332,0.20321609,0.010451931
BC23268_C1_23x12,0,0.41391551,0.41157985,0.17450462
BC23268_C1_23x13,0,0.49884763,0.39851522,0.102637134
BC23268_C1_23x9,0,0.7303174,0.24572437,0.023958225
BC23268_C1_24x20,0,0.5274366,0.3492487,0.123314716
BC23268_C1_25x12,1,0.20588948,0.52739275,0.26671782
BC23268_C1_25x16,0,0.5919871,0.3408555,0.06715741
BC23268_C1_25x21,1,0.3636619,0.42007303,0.21626504
BC23268_C1_27x13,0,0.74176157,0.23966229,0.018576138
BC23268_C1_28x14,0,0.7301508,0.23397236,0.035876818
BC23268_C1_29x15,0,0.7470193,0.23699325,0.015987424
BC23268_C1_29x17,0,0.7271566,0.2597158,0.013127546
BC23268_C1_30x6,0,0.59945375,0.3309555,0.069590725
BC23268_C1_31x16,0,0.72561187,0.2505783,0.02380985
BC23268_C1_4x12,0,0.546198,0.3719914,0.081810586
BC23268_C1_5x13,0,0.680251,0.28074008,0.039008964
BC23268_C1_5x9,1,0.36992162,0.39170277,0.23837566
BC23268_C1_6x12,0,0.69295937,0.27081016,0.036230423
BC23268_C1_6x21,1,0.31232607,0.42471263,0.26296127
BC23268_C1_6x9,0,0.58947366,0.3338623,0.07666404
BC23268_C1_7x10,0,0.6790267,0.28208122,0.03889202
BC23268_C1_7x25,0,0.7215951,0.26555622,0.012848682
BC23268_C1_7x8,0,0.66121584,0.30060422,0.03817992
BC23268_C1_8x12,0,0.72748554,0.2569414,0.015573034
BC23268_C1_8x14,0,0.73241395,0.2485308,0.019055255
BC23268_C1_8x15,0,0.73632544,0.24908565,0.014588917
BC23268_C1_8x17,0,0.73492867,0.2457368,0.019334514
BC23268_C1_8x19,0,0.68395084,0.2893947,0.026654417
BC23268_C1_8x26,0,0.735862,0.25020325,0.013934747
BC23268_C1_8x6,0,0.6678093,0.30055737,0.031633317
BC23268_C1_8x7,0,0.7160514,0.26450995,0.019438723
BC23268_C1_9x13,0,0.68458825,0.29317263,0.022239154
BC23268_C1_9x20,0,0.46703687,0.4012715,0.13169159
BC23268_C1_9x21,0,0.6282018,0.3013491,0.07044912
BC23268_C1_9x26,0,0.5992027,0.30821055,0.09258677
BC23268_C2_10x21,0,0.743832,0.24122496,0.01494302
BC23268_C2_10x9,0,0.5143114,0.34039104,0.14529762
BC23268_C2_11x10,0,0.5808224,0.3568504,0.062327184
BC23268_C2_11x13,0,0.4790599,0.37560064,0.14533949
BC23268_C2_11x16,1,0.41737744,0.44502753,0.13759498
BC23268_C2_11x29,0,0.5876619,0.3390013,0.073336735
BC23268_C2_11x8,0,0.72178996,0.26435575,0.013854291
BC23268_C2_12x10,0,0.59168273,0.30957195,0.09874529
BC23268_C2_12x13,0,0.45488432,0.39623907,0.1488766
BC23268_C2_12x16,0,0.54133236,0.37735564,0.081311986
BC23268_C2_12x20,0,0.7441554,0.23755206,0.01829253
BC23268_C2_12x26,0,0.5876669,0.3487338,0.0635993
BC23268_C2_13x11,0,0.7094416,0.26258084,0.027977504
BC23268_C2_13x23,0,0.511098,0.34889668,0.14000534
BC23268_C2_13x7,0,0.7665785,0.22074984,0.012671703
BC23268_C2_14x12,0,0.63539815,0.31547397,0.049127925
BC23268_C2_14x15,1,0.26383835,0.4056525,0.33050907
BC23268_C2_14x16,0,0.53403753,0.3463716,0.11959085
BC23268_C2_14x18,0,0.6148846,0.29675016,0.08836525
BC23268_C2_14x19,0,0.43145823,0.24116524,0.32737648
BC23268_C2_14x23,0,0.7873837,0.20599481,0.006621531
BC23268_C2_14x24,0,0.48950088,0.36210227,0.1483969
BC23268_C2_14x8,0,0.6689854,0.3002314,0.030783232
BC23268_C2_15x20,0,0.6531884,0.2796426,0.06716896
BC23268_C2_15x25,0,0.742986,0.24350162,0.013512354
BC23268_C2_15x26,0,0.74063903,0.23942159,0.019939382
BC23268_C2_15x9,0,0.63760567,0.32079455,0.041599784
BC23268_C2_16x28,0,0.49337015,0.4146901,0.09193975
BC23268_C2_17x10,0,0.68195665,0.2909577,0.027085746
BC23268_C2_17x13,1,0.18279876,0.5729259,0.24427538
BC23268_C2_17x27,0,0.67322725,0.2930189,0.033753876
BC23268_C2_17x9,0,0.7373448,0.24994515,0.012710103
BC23268_C2_18x15,0,0.73783165,0.24412444,0.01804389
BC23268_C2_18x17,0,0.73979324,0.24209687,0.018109852
BC23268_C2_20x10,0,0.7471565,0.23694038,0.015903095
BC23268_C2_20x16,0,0.6284799,0.31867725,0.052842896
BC23268_C2_20x24,0,0.51089835,0.40587375,0.08322788
BC23268_C2_21x16,0,0.55605894,0.3277749,0.116166145
BC23268_C2_21x18,0,0.6972379,0.26893127,0.03383078
BC23268_C2_22x12,1,0.28213534,0.40559843,0.3122662
BC23268_C2_22x22,0,0.682288,0.25654,0.061172064
BC23268_C2_23x12,0,0.45548353,0.33984753,0.20466894
BC23268_C2_24x13,0,0.6538154,0.28757763,0.058606967
BC23268_C2_24x15,0,0.5892746,0.33943886,0.071286604
BC23268_C2_24x18,0,0.58678985,0.3239415,0.08926872
BC23268_C2_25x11,0,0.7196843,0.2501335,0.030182196
BC23268_C2_25x21,0,0.6363165,0.31294084,0.050742738
BC23268_C2_27x15,0,0.6077988,0.31399342,0.07820774
BC23268_C2_27x18,0,0.6018923,0.3187413,0.079366386
BC23268_C2_27x9,0,0.53885347,0.3765477,0.084598854
BC23268_C2_28x12,0,0.7163468,0.25909644,0.024556719
BC23268_C2_28x18,0,0.5385176,0.34408927,0.11739317
BC23268_C2_29x16,0,0.5947549,0.34491777,0.060327318
BC23268_C2_29x8,0,0.71830904,0.27016532,0.011525604
BC23268_C2_30x12,0,0.69472545,0.2815919,0.023682602
BC23268_C2_30x6,0,0.68354285,0.27380404,0.042653076
BC23268_C2_31x14,0,0.7612641,0.22900829,0.00972768
BC23268_C2_32x9,1,0.38828966,0.5151054,0.09660494
BC23268_C2_4x15,0,0.54882807,0.38430005,0.06687185
BC23268_C2_4x16,0,0.7131381,0.26227543,0.02458643
BC23268_C2_5x15,0,0.7565503,0.23413646,0.009313202
BC23268_C2_6x11,0,0.61252606,0.31825578,0.06921815
BC23268_C2_6x16,0,0.7245287,0.24533509,0.030136254
BC23268_C2_6x20,0,0.61649823,0.3000861,0.08341559
BC23268_C2_7x13,1,0.40999013,0.47346252,0.116547324
BC23268_C2_7x17,0,0.69606316,0.26790857,0.036028277
BC23268_C2_7x19,0,0.72537714,0.2487544,0.025868423
BC23268_C2_7x5,0,0.46796507,0.44929147,0.08274348
BC23268_C2_7x9,0,0.7244545,0.2513976,0.024147872
BC23268_C2_8x11,0,0.40251726,0.36401853,0.23346418
BC23268_C2_8x17,0,0.7284211,0.24473071,0.02684817
BC23268_C2_8x18,0,0.47549587,0.4339284,0.090575695
BC23268_C2_8x19,0,0.70401245,0.27358583,0.022401683
BC23268_C2_8x21,0,0.63658476,0.31084764,0.052567665
BC23268_C2_8x23,0,0.7824551,0.20615165,0.011393267
BC23268_C2_8x25,0,0.7098492,0.2624906,0.027660199
BC23268_C2_8x8,0,0.75847375,0.22134514,0.020181129
BC23268_C2_9x22,0,0.73736894,0.24439192,0.018239094
BC23268_C2_9x24,0,0.73620766,0.2491012,0.0146910995
BC23268_C2_9x27,0,0.51575786,0.34933257,0.13490953
BC23268_C2_9x5,0,0.79826254,0.19087853,0.010858926
BC23268_C2_9x9,0,0.68533987,0.27537164,0.03928848
BC23268_D1_10x13,0,0.7443798,0.2390646,0.016555559
BC23268_D1_10x17,0,0.72391754,0.25190818,0.024174353
BC23268_D1_10x6,0,0.687782,0.28619784,0.026020167
BC23268_D1_10x7,0,0.7046799,0.27185667,0.023463426
BC23268_D1_11x24,0,0.65833443,0.28340313,0.058262475
BC23268_D1_11x7,0,0.73460025,0.23808981,0.027309904
BC23268_D1_11x8,0,0.6929501,0.28006044,0.026989449
BC23268_D1_12x11,0,0.7024203,0.27463228,0.022947395
BC23268_D1_12x16,0,0.6355618,0.32493,0.03950812
BC23268_D1_12x17,0,0.69382775,0.27299297,0.03317926
BC23268_D1_12x19,0,0.5441991,0.36993533,0.08586556
BC23268_D1_13x18,0,0.5194843,0.35342047,0.12709527
BC23268_D1_13x26,0,0.66098255,0.2946464,0.04437102
BC23268_D1_13x28,1,0.20976095,0.5456327,0.24460635
BC23268_D1_14x18,1,0.40891543,0.41195127,0.17913336
BC23268_D1_15x16,0,0.52758694,0.3553179,0.1170952
BC23268_D1_16x11,0,0.38381663,0.3728452,0.24333818
BC23268_D1_16x15,0,0.5804138,0.30927545,0.11031074
BC23268_D1_16x20,0,0.6803599,0.26539147,0.05424871
BC23268_D1_16x24,0,0.72107214,0.24316017,0.035767663
BC23268_D1_16x25,0,0.6276996,0.30146956,0.070830815
BC23268_D1_16x6,0,0.7599362,0.22344069,0.01662311
BC23268_D1_17x11,0,0.69176686,0.28214985,0.026083315
BC23268_D1_17x18,0,0.6588491,0.29580098,0.04534996
BC23268_D1_17x20,1,0.24417396,0.5283883,0.2274377
BC23268_D1_17x25,0,0.6527542,0.2839568,0.06328901
BC23268_D1_17x8,0,0.5853408,0.32167366,0.092985556
BC23268_D1_18x14,0,0.46849975,0.359435,0.17206527
BC23268_D1_18x15,2,0.31266168,0.34151652,0.34582183
BC23268_D1_19x13,0,0.5822092,0.33588195,0.081908815
BC23268_D1_19x17,0,0.6437765,0.28785568,0.0683678
BC23268_D1_19x8,0,0.7209081,0.25282934,0.026262531
BC23268_D1_20x14,1,0.083524115,0.60501575,0.31146014
BC23268_D1_20x20,0,0.49136207,0.37291974,0.1357182
BC23268_D1_20x21,0,0.6091622,0.28213796,0.10869982
BC23268_D1_20x22,0,0.6054343,0.28642264,0.108143054
BC23268_D1_20x7,0,0.74167335,0.23856117,0.0197655
BC23268_D1_21x23,0,0.73769414,0.22975467,0.03255112
BC23268_D1_22x23,0,0.5861074,0.33153865,0.082354024
BC23268_D1_23x12,1,0.42056295,0.46114108,0.11829594
BC23268_D1_23x17,0,0.4335773,0.3925408,0.17388184
BC23268_D1_23x18,0,0.55037475,0.3626654,0.086959876
BC23268_D1_24x9,0,0.69694054,0.27799827,0.025061138
BC23268_D1_25x12,0,0.41185936,0.39867797,0.18946269
BC23268_D1_25x15,0,0.48221603,0.39104122,0.1267428
BC23268_D1_25x16,1,0.40317616,0.45521855,0.14160527
BC23268_D1_26x20,0,0.4452153,0.37654918,0.17823555
BC23268_D1_27x18,0,0.7261736,0.24972183,0.024104657
BC23268_D1_28x19,0,0.69465065,0.276997,0.028352408
BC23268_D1_29x19,0,0.6194992,0.32591534,0.05458543
BC23268_D1_30x18,0,0.6929437,0.27656308,0.03049315
BC23268_D1_5x14,0,0.6752476,0.29082513,0.033927243
BC23268_D1_6x12,0,0.6959901,0.27036503,0.033644866
BC23268_D1_7x20,0,0.6691081,0.28891194,0.04197998
BC23268_D1_8x14,0,0.6344013,0.31489405,0.050704665
BC23268_D1_9x18,1,0.3104973,0.4624735,0.22702919
BC23268_D1_9x21,0,0.73703486,0.24166061,0.02130455
BC23268_D1_9x25,0,0.59275055,0.32510442,0.08214502
BC23268_D1_9x26,0,0.8198041,0.16607292,0.014123033
BC23268_D1_9x5,0,0.5686052,0.37673625,0.054658588
BC23269_C1_10x14,1,0.1796942,0.4310181,0.38928768
BC23269_C1_10x18,1,0.24891543,0.40628937,0.34479514
BC23269_C1_10x20,0,0.41942638,0.38126916,0.19930452
BC23269_C1_10x23,2,0.1091237,0.37833875,0.51253754
BC23269_C1_12x18,2,0.1594007,0.38156232,0.45903698
BC23269_C1_12x20,1,0.18277349,0.50117135,0.31605515
BC23269_C1_12x26,0,0.3989213,0.31413937,0.28693932
BC23269_C1_13x29,0,0.47818026,0.3621708,0.15964894
BC23269_C1_13x30,0,0.62507266,0.28705364,0.08787369
BC23269_C1_14x18,2,0.10960316,0.38841957,0.50197726
BC23269_C1_15x15,1,0.34589094,0.38624918,0.26785994
BC23269_C1_15x17,2,0.1536334,0.31787142,0.5284952
BC23269_C1_15x19,2,0.22995016,0.32161313,0.44843668
BC23269_C1_16x21,2,0.11251797,0.3125729,0.5749091
BC23269_C1_16x27,0,0.48483026,0.37097138,0.14419834
BC23269_C1_16x28,0,0.451059,0.35572514,0.19321585
BC23269_C1_17x14,0,0.7283754,0.24198428,0.029640371
BC23269_C1_17x17,1,0.13899475,0.43377948,0.4272258
BC23269_C1_17x23,2,0.111174196,0.30066302,0.5881628
BC23269_C1_17x28,0,0.47262278,0.36120567,0.16617152
BC23269_C1_18x24,0,0.7455532,0.24115095,0.013295859
BC23269_C1_18x30,0,0.74270535,0.24337092,0.0139237195
BC23269_C1_19x16,0,0.6504854,0.28811708,0.061397545
BC23269_C1_19x21,0,0.46730703,0.38377222,0.14892077
BC23269_C1_19x22,0,0.6562168,0.2995766,0.044206653
BC23269_C1_19x23,0,0.70873284,0.26816455,0.0231026
BC23269_C1_20x17,0,0.6113705,0.2865264,0.102103084
BC23269_C1_20x18,0,0.35878217,0.33450454,0.30671328
BC23269_C1_20x21,1,0.3722403,0.44026372,0.18749595
BC23269_C1_21x23,2,0.09637391,0.4303725,0.47325358
BC23269_C1_22x16,1,0.26302072,0.40533507,0.33164418
BC23269_C1_22x24,1,0.1839548,0.41025606,0.40578914
BC23269_C1_22x25,2,0.27347726,0.35568067,0.37084204
BC23269_C1_22x29,2,0.13121958,0.3964433,0.47233716
BC23269_C1_23x16,0,0.6095835,0.30772534,0.082691096
BC23269_C1_23x18,0,0.39430466,0.38244772,0.2232476
BC23269_C1_23x19,1,0.1520487,0.49920276,0.3487485
BC23269_C1_24x21,1,0.25558767,0.40213498,0.34227735
BC23269_C1_24x28,1,0.33123264,0.38837922,0.2803882
BC23269_C1_25x21,0,0.39723468,0.3840562,0.21870908
BC23269_C1_25x29,0,0.74491113,0.24016742,0.014921477
BC23269_C1_26x21,1,0.3793187,0.42179647,0.19888483
BC23269_C1_26x23,0,0.7135579,0.26575443,0.02068768
BC23269_C1_28x17,0,0.3940251,0.35870424,0.2472707
BC23269_C1_29x18,0,0.41770354,0.40607008,0.17622642
BC23269_C1_29x19,0,0.5520191,0.37721777,0.07076308
BC23269_C1_29x20,0,0.6625159,0.2986253,0.038858756
BC23269_C1_30x23,0,0.73358095,0.25097737,0.015441645
BC23269_C1_32x20,0,0.71550703,0.26711908,0.017373843
BC23269_C1_4x20,0,0.67807835,0.2768773,0.045044318
BC23269_C1_4x24,1,0.19183093,0.4383189,0.36985016
BC23269_C1_5x14,0,0.67276096,0.29727918,0.029959885
BC23269_C1_5x15,1,0.23705627,0.4990673,0.26387644
BC23269_C1_5x17,0,0.42330828,0.40163836,0.17505333
BC23269_C1_5x21,2,0.18078104,0.4000505,0.4191684
BC23269_C1_7x14,0,0.55760413,0.33908352,0.10331232
BC23269_C1_7x16,0,0.4914482,0.36672753,0.14182428
BC23269_C1_7x23,1,0.09026919,0.46059114,0.44913965
BC23269_C1_7x29,0,0.69200236,0.2593886,0.048609063
BC23269_C1_8x14,0,0.6153549,0.33314848,0.05149664
BC23269_C1_8x24,1,0.19981737,0.4835931,0.3165895
BC23269_C1_8x29,0,0.61658233,0.323535,0.059882753
BC23269_C1_9x13,0,0.46125665,0.36973566,0.16900776
BC23269_C1_9x19,2,0.16468386,0.40701288,0.42830327
BC23269_C1_9x22,1,0.18017086,0.44869262,0.3711365
BC23269_C1_9x23,1,0.1714487,0.54694825,0.281603
BC23269_C1_9x26,1,0.30627674,0.4004427,0.29328063
BC23269_C1_9x27,0,0.46757865,0.39329088,0.13913046
BC23269_C1_9x28,0,0.53385013,0.3515116,0.11463823
BC23269_C2_10x17,1,0.20607036,0.4179232,0.37600642
BC23269_C2_10x19,1,0.26315445,0.40063092,0.3362146
BC23269_C2_10x25,1,0.24618453,0.50308836,0.25072715
BC23269_C2_11x16,1,0.21586905,0.3967393,0.3873916
BC23269_C2_11x18,1,0.24033125,0.45114934,0.3085193
BC23269_C2_12x18,0,0.42324075,0.39784324,0.17891602
BC23269_C2_12x29,0,0.5070335,0.36223873,0.13072774
BC23269_C2_13x15,2,0.15996908,0.33024463,0.5097863
BC23269_C2_13x16,0,0.46122727,0.41455647,0.124216296
BC23269_C2_13x20,2,0.27399644,0.32528767,0.40071592
BC23269_C2_13x22,2,0.089266635,0.3680587,0.54267466
BC23269_C2_13x23,2,0.091392696,0.35546473,0.5531426
BC23269_C2_13x27,1,0.2785224,0.37442666,0.3470509
BC23269_C2_13x28,1,0.3136957,0.41249657,0.27380767
BC23269_C2_14x19,2,0.2579661,0.36845982,0.3735741
BC23269_C2_14x29,0,0.65618014,0.2821935,0.061626367
BC23269_C2_14x31,0,0.74048465,0.24772698,0.011788352
BC23269_C2_14x32,0,0.7608236,0.22530663,0.013869786
BC23269_C2_15x15,2,0.26706058,0.35739404,0.37554538
BC23269_C2_15x25,2,0.2545697,0.35886398,0.38656634
BC23269_C2_15x29,0,0.47385105,0.34326708,0.18288183
BC23269_C2_15x30,0,0.71054935,0.26229054,0.027160143
BC23269_C2_16x18,0,0.37625444,0.37557897,0.24816655
BC23269_C2_17x15,0,0.58120316,0.30924782,0.10954909
