X,label.pred,0,1,2
BC23209_D1_26x18,0,0.40936998,0.30225983,0.28837022
BC23209_D1_26x19,1,0.2363299,0.65705633,0.1066138
BC23209_D1_26x21,1,0.32627162,0.37027204,0.3034563
BC23209_D1_4x17,1,0.06703429,0.4873417,0.44562402
BC23209_D1_5x20,1,0.1008601,0.65639085,0.24274907
BC23209_D1_7x16,2,0.08398798,0.4510874,0.46492466
BC23209_D1_7x23,1,0.12612279,0.5369491,0.33692804
BC23209_D1_8x20,1,0.27722132,0.64032704,0.082451604
BC23209_D1_8x23,2,0.03905155,0.40398473,0.55696374
BC23209_D1_9x16,0,0.36242995,0.34646788,0.29110223
BC23209_D1_9x17,1,0.28447786,0.49638426,0.21913783
BC23209_D1_9x28,1,0.14948095,0.77853924,0.07197977
BC23209_D1_9x29,0,0.53375524,0.384094,0.08215072
BC23268_C1_10x13,0,0.6583916,0.30732816,0.03428024
BC23268_C1_10x16,0,0.48979497,0.48656535,0.023639658
BC23268_C1_10x21,0,0.5429385,0.353645,0.10341652
BC23268_C1_11x19,0,0.582378,0.36077276,0.056849264
BC23268_C1_11x25,0,0.7677805,0.21204689,0.020172635
BC23268_C1_11x27,1,0.37073383,0.51190895,0.11735719
BC23268_C1_12x17,0,0.70352805,0.26261055,0.0338614
BC23268_C1_12x27,0,0.6410263,0.3220631,0.03691056
BC23268_C1_13x10,1,0.32074127,0.53389144,0.14536728
BC23268_C1_13x24,1,0.17419717,0.41673073,0.40907204
BC23268_C1_13x25,0,0.41603112,0.34009272,0.24387613
BC23268_C1_13x26,0,0.6274195,0.31564236,0.056938153
BC23268_C1_14x27,0,0.53241,0.39414617,0.07344379
BC23268_C1_14x9,0,0.8167028,0.17677729,0.006520015
BC23268_C1_15x16,0,0.6742073,0.27602443,0.049768288
BC23268_C1_15x17,0,0.65284485,0.3094329,0.037722286
BC23268_C1_15x25,0,0.5752137,0.37508675,0.049699616
BC23268_C1_16x10,0,0.7707092,0.21877228,0.010518445
BC23268_C1_16x12,0,0.66274065,0.29841653,0.03884285
BC23268_C1_16x16,0,0.7086805,0.2638682,0.027451284
BC23268_C1_16x17,0,0.76607573,0.21979658,0.0141277155
BC23268_C1_16x9,0,0.6965324,0.27873257,0.024734981
BC23268_C1_17x16,0,0.6600515,0.3031213,0.036827218
BC23268_C1_17x22,1,0.30030483,0.5004303,0.19926482
BC23268_C1_18x12,0,0.7894759,0.19872433,0.011799751
BC23268_C1_19x20,1,0.27306917,0.49997818,0.22695266
BC23268_C1_19x22,0,0.48734465,0.43628544,0.07636986
BC23268_C1_20x10,0,0.6553616,0.29465297,0.049985465
BC23268_C1_20x16,0,0.74723,0.22990045,0.022869576
BC23268_C1_20x18,0,0.6512858,0.298473,0.050241075
BC23268_C1_21x9,0,0.818675,0.17230645,0.009018497
BC23268_C1_23x12,0,0.4365465,0.4346267,0.1288268
BC23268_C1_23x13,0,0.52435654,0.39542454,0.080218926
BC23268_C1_23x9,0,0.73543787,0.24326617,0.021295968
BC23268_C1_24x20,0,0.5405793,0.3777993,0.081621386
BC23268_C1_25x12,1,0.203132,0.59573627,0.20113169
BC23268_C1_25x16,0,0.61272866,0.33455843,0.05271292
BC23268_C1_25x21,1,0.32850546,0.4915145,0.17998007
BC23268_C1_27x13,0,0.78753716,0.20069906,0.011763743
BC23268_C1_28x14,0,0.6947557,0.2693231,0.035921182
BC23268_C1_29x15,0,0.7861486,0.20216188,0.011689524
BC23268_C1_29x17,0,0.7939403,0.19895004,0.0071096607
BC23268_C1_30x6,0,0.64432967,0.31804386,0.037626524
BC23268_C1_31x16,0,0.7432706,0.23402773,0.022701733
BC23268_C1_4x12,0,0.51670367,0.40674016,0.07655624
BC23268_C1_5x13,0,0.67960346,0.2883912,0.03200529
BC23268_C1_5x9,0,0.43939322,0.42603496,0.13457182
BC23268_C1_6x12,0,0.7532558,0.22710113,0.019643152
BC23268_C1_6x21,1,0.22787783,0.48578572,0.28633654
BC23268_C1_6x9,0,0.5640752,0.36435917,0.07156562
BC23268_C1_7x10,0,0.7252571,0.25041923,0.02432368
BC23268_C1_7x25,0,0.7877583,0.20558332,0.0066583715
BC23268_C1_7x8,0,0.674736,0.29678166,0.028482318
BC23268_C1_8x12,0,0.78488326,0.2063059,0.008810863
BC23268_C1_8x14,0,0.7644964,0.22123103,0.014272534
BC23268_C1_8x15,0,0.79935646,0.19240281,0.008240718
BC23268_C1_8x17,0,0.77135384,0.2143839,0.014262285
BC23268_C1_8x19,0,0.76927865,0.21709996,0.013621425
BC23268_C1_8x26,0,0.80488914,0.1881738,0.00693698
BC23268_C1_8x6,0,0.7451376,0.23999704,0.01486539
BC23268_C1_8x7,0,0.75586456,0.23252033,0.011615155
BC23268_C1_9x13,0,0.75862,0.22976671,0.011613236
BC23268_C1_9x20,0,0.48036796,0.4381028,0.081529215
BC23268_C1_9x21,0,0.64441407,0.30347648,0.052109506
BC23268_C1_9x26,0,0.6692927,0.2819798,0.048727475
BC23268_C2_10x21,0,0.7868637,0.20166467,0.011471619
BC23268_C2_10x9,0,0.55134064,0.35368222,0.094977096
BC23268_C2_11x10,0,0.5296846,0.41883844,0.05147697
BC23268_C2_11x13,0,0.48727348,0.41470754,0.098019026
BC23268_C2_11x16,1,0.2643904,0.57672477,0.15888481
BC23268_C2_11x29,0,0.6584975,0.31150818,0.029994354
BC23268_C2_11x8,0,0.7679445,0.22336131,0.008694153
BC23268_C2_12x10,0,0.69805604,0.25811294,0.04383104
BC23268_C2_12x13,0,0.43302572,0.41942045,0.14755379
BC23268_C2_12x16,0,0.5018876,0.4183053,0.07980703
BC23268_C2_12x20,0,0.77662313,0.20790233,0.015474475
BC23268_C2_12x26,0,0.57138103,0.3813558,0.04726318
BC23268_C2_13x11,0,0.6901587,0.28673214,0.023109144
BC23268_C2_13x23,0,0.53628063,0.36539268,0.098326705
BC23268_C2_13x7,0,0.81071514,0.17962562,0.009659287
BC23268_C2_14x12,0,0.6165163,0.33798093,0.0455028
BC23268_C2_14x15,1,0.3368692,0.4095663,0.25356448
BC23268_C2_14x16,0,0.5160061,0.37851474,0.10547917
BC23268_C2_14x18,0,0.6497275,0.28623232,0.064040154
BC23268_C2_14x19,0,0.39572203,0.2616895,0.34258842
BC23268_C2_14x23,0,0.821472,0.17324363,0.0052844863
BC23268_C2_14x24,0,0.54254115,0.3712822,0.08617665
BC23268_C2_14x8,0,0.6195472,0.34634334,0.03410949
BC23268_C2_15x20,0,0.71085215,0.24155526,0.04759255
BC23268_C2_15x25,0,0.8003724,0.1913479,0.008279786
BC23268_C2_15x26,0,0.80295205,0.18391968,0.013128336
BC23268_C2_15x9,0,0.6665714,0.30340973,0.030018862
BC23268_C2_16x28,0,0.48193595,0.43654057,0.08152346
BC23268_C2_17x10,0,0.74219275,0.24181715,0.015990097
BC23268_C2_17x13,1,0.124760196,0.661074,0.2141658
BC23268_C2_17x27,0,0.71052945,0.26513475,0.024335807
BC23268_C2_17x9,0,0.7853405,0.20607615,0.008583367
BC23268_C2_18x15,0,0.6883082,0.28786966,0.023822095
BC23268_C2_18x17,0,0.7519073,0.2305727,0.017519996
BC23268_C2_20x10,0,0.80265594,0.18730117,0.010042858
BC23268_C2_20x16,0,0.65865624,0.30591914,0.035424653
BC23268_C2_20x24,0,0.62184584,0.34404823,0.034105893
BC23268_C2_21x16,0,0.6088763,0.32540798,0.06571569
BC23268_C2_21x18,0,0.75206363,0.22699377,0.02094254
BC23268_C2_22x12,1,0.26599553,0.45541295,0.27859154
BC23268_C2_22x22,0,0.6739434,0.27168262,0.054373972
BC23268_C2_23x12,0,0.51253897,0.34915456,0.13830648
BC23268_C2_24x13,0,0.645277,0.30478668,0.04993631
BC23268_C2_24x15,0,0.52716297,0.3971721,0.07566497
BC23268_C2_24x18,0,0.63337886,0.31292644,0.05369473
BC23268_C2_25x11,0,0.70018566,0.27031803,0.029496282
BC23268_C2_25x21,0,0.4958689,0.41306964,0.091061495
BC23268_C2_27x15,0,0.58152837,0.34730422,0.071167395
BC23268_C2_27x18,0,0.69128466,0.2746019,0.03411343
BC23268_C2_27x9,0,0.54285115,0.40294245,0.054206397
BC23268_C2_28x12,0,0.73981285,0.24030785,0.019879272
BC23268_C2_28x18,0,0.54554874,0.37182158,0.08262969
BC23268_C2_29x16,0,0.61065805,0.34921116,0.040130835
BC23268_C2_29x8,0,0.763566,0.22863756,0.0077963574
BC23268_C2_30x12,0,0.7118243,0.26885957,0.01931612
BC23268_C2_30x6,0,0.69526213,0.27062902,0.034108903
BC23268_C2_31x14,0,0.8093933,0.18295044,0.0076563
BC23268_C2_32x9,1,0.27334142,0.64198834,0.08467028
BC23268_C2_4x15,0,0.49365795,0.4460798,0.060262278
BC23268_C2_4x16,0,0.78423476,0.20311938,0.012645856
BC23268_C2_5x15,0,0.83586574,0.15975575,0.004378502
BC23268_C2_6x11,0,0.6555315,0.3043028,0.04016569
BC23268_C2_6x16,0,0.7078849,0.25687513,0.03523995
BC23268_C2_6x20,0,0.68391055,0.26968667,0.0464028
BC23268_C2_7x13,1,0.34170184,0.56748486,0.09081333
BC23268_C2_7x17,0,0.7263468,0.24885683,0.024796357
BC23268_C2_7x19,0,0.74485815,0.23786366,0.017278127
BC23268_C2_7x5,1,0.38479528,0.5170217,0.09818294
BC23268_C2_7x9,0,0.72074014,0.2567556,0.022504214
BC23268_C2_8x11,1,0.3522358,0.40824854,0.23951563
BC23268_C2_8x17,0,0.75582385,0.22289331,0.021282831
BC23268_C2_8x18,0,0.4738267,0.45875394,0.06741941
BC23268_C2_8x19,0,0.77781254,0.2104563,0.011731124
BC23268_C2_8x21,0,0.68152225,0.28843492,0.030042795
BC23268_C2_8x23,0,0.818539,0.17160389,0.009857108
BC23268_C2_8x25,0,0.7514973,0.22966374,0.018838944
BC23268_C2_8x8,0,0.73895186,0.23692745,0.024120696
BC23268_C2_9x22,0,0.80075294,0.18910336,0.010143639
BC23268_C2_9x24,0,0.7950785,0.19606926,0.008852232
BC23268_C2_9x27,0,0.6569857,0.29441345,0.048600856
BC23268_C2_9x5,0,0.8170302,0.17112748,0.011842372
BC23268_C2_9x9,0,0.7125932,0.25727394,0.030132836
BC23268_D1_10x13,0,0.80726457,0.18307157,0.0096638845
BC23268_D1_10x17,0,0.7830706,0.20382947,0.013099877
BC23268_D1_10x6,0,0.75649685,0.22978997,0.013713184
BC23268_D1_10x7,0,0.721991,0.25806567,0.019943282
BC23268_D1_11x24,0,0.6569376,0.29511616,0.04794627
BC23268_D1_11x7,0,0.7227274,0.24932167,0.027950946
BC23268_D1_11x8,0,0.7239274,0.25695297,0.01911964
BC23268_D1_12x11,0,0.7730482,0.2157849,0.011166934
BC23268_D1_12x16,0,0.6358162,0.33281788,0.0313659
BC23268_D1_12x17,0,0.70634496,0.265244,0.028411094
BC23268_D1_12x19,0,0.5369509,0.3892192,0.07382994
BC23268_D1_13x18,0,0.5359588,0.37708586,0.086955264
BC23268_D1_13x26,0,0.6894962,0.27654043,0.033963334
BC23268_D1_13x28,1,0.18416588,0.6726218,0.14321238
BC23268_D1_14x18,0,0.53349596,0.3738756,0.09262846
BC23268_D1_15x16,0,0.52762127,0.38154477,0.09083392
BC23268_D1_16x11,1,0.39249295,0.41785717,0.18964982
BC23268_D1_16x15,0,0.5067931,0.3675851,0.12562187
BC23268_D1_16x20,0,0.72907335,0.23342977,0.03749687
BC23268_D1_16x24,0,0.71219265,0.24899368,0.038813762
BC23268_D1_16x25,0,0.63847864,0.30685154,0.05466986
BC23268_D1_16x6,0,0.75628436,0.22374259,0.019973028
BC23268_D1_17x11,0,0.7494658,0.23516129,0.015372929
BC23268_D1_17x18,0,0.67662156,0.2904572,0.032921225
BC23268_D1_17x20,1,0.3153234,0.5591368,0.12553978
BC23268_D1_17x25,0,0.62982017,0.3100589,0.06012096
BC23268_D1_17x8,0,0.605315,0.32817587,0.066509135
BC23268_D1_18x14,0,0.5233942,0.3693769,0.1072289
BC23268_D1_18x15,0,0.4246856,0.39567158,0.17964287
BC23268_D1_19x13,0,0.5370232,0.37387824,0.0890986
BC23268_D1_19x17,0,0.69579506,0.26195335,0.042251613
BC23268_D1_19x8,0,0.7134356,0.25574037,0.030824019
BC23268_D1_20x14,1,0.09155727,0.61621684,0.2922259
BC23268_D1_20x20,0,0.47555265,0.42162982,0.10281753
BC23268_D1_20x21,0,0.6705059,0.2639159,0.06557817
BC23268_D1_20x22,0,0.60944194,0.30424273,0.08631536
BC23268_D1_20x7,0,0.7801613,0.20356974,0.016268939
BC23268_D1_21x23,0,0.7545454,0.21692736,0.02852722
BC23268_D1_22x23,0,0.5852948,0.3522109,0.06249434
BC23268_D1_23x12,1,0.3757764,0.5284885,0.09573511
BC23268_D1_23x17,1,0.41548252,0.445712,0.1388055
BC23268_D1_23x18,0,0.55390215,0.38710073,0.05899714
BC23268_D1_24x9,0,0.74210656,0.24296737,0.014926042
BC23268_D1_25x12,0,0.48594743,0.40592378,0.10812877
BC23268_D1_25x15,1,0.37539646,0.46769598,0.15690756
BC23268_D1_25x16,1,0.41401485,0.4903409,0.09564425
BC23268_D1_26x20,0,0.51556695,0.38020363,0.104229406
BC23268_D1_27x18,0,0.7699793,0.2122776,0.017743131
BC23268_D1_28x19,0,0.70495445,0.26967505,0.02537054
BC23268_D1_29x19,0,0.70116645,0.26952934,0.029304298
BC23268_D1_30x18,0,0.7419944,0.23785532,0.020150281
BC23268_D1_5x14,0,0.6707776,0.29089135,0.038331013
BC23268_D1_6x12,0,0.67284304,0.2933726,0.03378436
BC23268_D1_7x20,0,0.66627854,0.2997073,0.03401418
BC23268_D1_8x14,0,0.681469,0.28974685,0.028784206
BC23268_D1_9x18,1,0.29580185,0.5129299,0.19126819
BC23268_D1_9x21,0,0.7783272,0.20520288,0.016469898
BC23268_D1_9x25,0,0.5401639,0.3708893,0.08894682
BC23268_D1_9x26,0,0.7683456,0.2062005,0.025453951
BC23268_D1_9x5,0,0.5210836,0.43625486,0.04266158
BC23269_C1_10x14,1,0.20951846,0.5292644,0.26121712
BC23269_C1_10x18,1,0.21983737,0.4702632,0.30989933
BC23269_C1_10x20,0,0.45899028,0.42254856,0.11846115
BC23269_C1_10x23,2,0.065120526,0.33600917,0.5988703
BC23269_C1_12x18,2,0.12025081,0.39557928,0.48416987
BC23269_C1_12x20,1,0.1398473,0.540434,0.3197187
BC23269_C1_12x26,0,0.4054517,0.34711704,0.2474313
BC23269_C1_13x29,1,0.40315866,0.41664356,0.18019776
BC23269_C1_13x30,0,0.6337618,0.3018068,0.06443136
BC23269_C1_14x18,2,0.10076369,0.43461096,0.46462533
BC23269_C1_15x15,1,0.37585008,0.44047183,0.18367808
BC23269_C1_15x17,2,0.18809909,0.3951357,0.41676518
BC23269_C1_15x19,1,0.28607842,0.39341784,0.3205037
BC23269_C1_16x21,2,0.04811452,0.22989403,0.7219915
BC23269_C1_16x27,0,0.5398673,0.378413,0.08171978
BC23269_C1_16x28,1,0.38897422,0.40917763,0.20184818
BC23269_C1_17x14,0,0.7676458,0.21118616,0.021168148
BC23269_C1_17x17,1,0.122182034,0.47370034,0.40411767
BC23269_C1_17x23,2,0.038649123,0.18743448,0.77391636
BC23269_C1_17x28,0,0.45347682,0.4058473,0.14067583
BC23269_C1_18x24,0,0.80470854,0.18827938,0.0070120716
BC23269_C1_18x30,0,0.80967605,0.18281654,0.0075073885
BC23269_C1_19x16,0,0.64689624,0.3022046,0.050899148
BC23269_C1_19x21,0,0.43989778,0.4194935,0.1406087
BC23269_C1_19x22,0,0.67414707,0.29387504,0.03197799
BC23269_C1_19x23,0,0.76269376,0.22286062,0.014445556
BC23269_C1_20x17,0,0.5907751,0.32150054,0.08772441
BC23269_C1_20x18,0,0.39245597,0.37496492,0.23257913
BC23269_C1_20x21,1,0.36680436,0.48905987,0.14413582
BC23269_C1_21x23,2,0.050652552,0.3632473,0.58610016
BC23269_C1_22x16,1,0.25547487,0.47176096,0.27276418
BC23269_C1_22x24,2,0.14417224,0.4017195,0.45410824
BC23269_C1_22x25,1,0.38489994,0.39425406,0.22084592
BC23269_C1_22x29,2,0.113126814,0.36489114,0.5219821
BC23269_C1_23x16,0,0.6184073,0.31902662,0.06256611
BC23269_C1_23x18,1,0.33503187,0.42756647,0.23740162
BC23269_C1_23x19,1,0.11433915,0.53004277,0.3556181
BC23269_C1_24x21,2,0.17585658,0.3987154,0.42542803
BC23269_C1_24x28,1,0.3619395,0.43845582,0.19960472
BC23269_C1_25x21,0,0.47686931,0.39210585,0.1310248
BC23269_C1_25x29,0,0.7823262,0.2068416,0.010832078
BC23269_C1_26x21,1,0.3977719,0.4647179,0.1375102
BC23269_C1_26x23,0,0.76632667,0.21971504,0.013958294
BC23269_C1_28x17,0,0.46554887,0.3780483,0.15640284
BC23269_C1_29x18,1,0.3412702,0.46665925,0.19207053
BC23269_C1_29x19,0,0.5524603,0.37991488,0.067624815
BC23269_C1_29x20,0,0.7054816,0.2650871,0.029431308
BC23269_C1_30x23,0,0.7915956,0.19984773,0.008556679
BC23269_C1_32x20,0,0.78087485,0.2093573,0.009767891
BC23269_C1_4x20,0,0.7006441,0.26342347,0.03593248
BC23269_C1_4x24,1,0.14058614,0.43633452,0.4230793
BC23269_C1_5x14,0,0.67718184,0.29847735,0.024340786
BC23269_C1_5x15,1,0.23118687,0.58209735,0.18671586
BC23269_C1_5x17,0,0.49930495,0.42057505,0.080119975
BC23269_C1_5x21,2,0.14860827,0.40419462,0.44719705
BC23269_C1_7x14,0,0.592467,0.3397053,0.0678277
BC23269_C1_7x16,0,0.4715997,0.40795925,0.12044098
BC23269_C1_7x23,2,0.072489716,0.45489487,0.47261542
BC23269_C1_7x29,0,0.65361804,0.29633322,0.0500487
BC23269_C1_8x14,0,0.6786461,0.29022387,0.031130016
BC23269_C1_8x24,1,0.17735198,0.5527971,0.26985097
BC23269_C1_8x29,0,0.6211694,0.33190396,0.046926685
BC23269_C1_9x13,0,0.54023165,0.36749658,0.09227179
BC23269_C1_9x19,1,0.1699468,0.4824983,0.34755486
BC23269_C1_9x22,1,0.19688085,0.47718582,0.3259333
BC23269_C1_9x23,1,0.13054879,0.60481346,0.26463777
BC23269_C1_9x26,1,0.28095502,0.4618328,0.25721222
BC23269_C1_9x27,0,0.4462957,0.44346708,0.11023725
BC23269_C1_9x28,0,0.5505695,0.3607307,0.08869981
BC23269_C2_10x17,2,0.12387016,0.40820432,0.46792555
BC23269_C2_10x19,1,0.32798824,0.44710293,0.22490872
BC23269_C2_10x25,1,0.1890098,0.57496023,0.23602995
BC23269_C2_11x16,2,0.14573699,0.40995023,0.44431275
BC23269_C2_11x18,1,0.16048396,0.46163368,0.37788242
BC23269_C2_12x18,1,0.3921957,0.44787464,0.15992965
BC23269_C2_12x29,0,0.5860052,0.34052974,0.073465146
BC23269_C2_13x15,2,0.13209248,0.32603315,0.54187435
BC23269_C2_13x16,0,0.46713555,0.44037142,0.09249302
BC23269_C2_13x20,2,0.25942436,0.3697744,0.3708013
BC23269_C2_13x22,2,0.05623752,0.3196906,0.6240719
BC23269_C2_13x23,2,0.04193899,0.2565692,0.7014918
BC23269_C2_13x27,2,0.20877092,0.37518623,0.4160429
BC23269_C2_13x28,1,0.41315252,0.44197613,0.14487141
BC23269_C2_14x19,2,0.15557489,0.35459876,0.48982626
BC23269_C2_14x29,0,0.67591405,0.2728757,0.051210247
BC23269_C2_14x31,0,0.82383376,0.17083488,0.005331401
BC23269_C2_14x32,0,0.78525555,0.20283473,0.011909663
BC23269_C2_15x15,1,0.27382314,0.38575223,0.34042466
BC23269_C2_15x25,2,0.17223038,0.3437032,0.48406637
BC23269_C2_15x29,1,0.3596182,0.41375223,0.22662963
BC23269_C2_15x30,0,0.7260781,0.25144354,0.022478374
BC23269_C2_16x18,0,0.4182877,0.41178918,0.16992317
BC23269_C2_17x15,0,0.59215105,0.32158163,0.08626739
