X,label.pred,0,1,2
BC23209_D1_10x19,2,0.12728985,0.23553482,0.6371753
BC23209_D1_10x28,0,0.38351563,0.3797206,0.23676382
BC23209_D1_11x18,2,0.21813104,0.27814272,0.5037262
BC23209_D1_11x28,0,0.38108882,0.35878503,0.2601261
BC23209_D1_13x12,2,0.06708805,0.18875025,0.74416167
BC23209_D1_13x14,2,0.10618838,0.2388371,0.6549745
BC23209_D1_14x12,2,0.08490452,0.21687981,0.69821566
BC23209_D1_14x16,2,0.20476264,0.36090127,0.43433607
BC23209_D1_14x21,1,0.3070412,0.40565422,0.2873046
BC23209_D1_14x24,2,0.17313519,0.3098252,0.5170396
BC23209_D1_14x25,1,0.321514,0.38053423,0.29795173
BC23209_D1_14x27,2,0.15648223,0.3165828,0.5269349
BC23209_D1_15x12,2,0.14922479,0.36395672,0.48681855
BC23209_D1_16x16,2,0.21074392,0.3342355,0.4550206
BC23209_D1_17x21,2,0.22941023,0.35500547,0.4155843
BC23209_D1_17x25,2,0.19980139,0.32324722,0.47695142
BC23209_D1_18x17,1,0.27838117,0.37673378,0.34488508
BC23209_D1_18x21,2,0.16924323,0.3452695,0.4854873
BC23209_D1_18x22,2,0.15700892,0.414542,0.42844918
BC23209_D1_19x18,2,0.15318303,0.38060254,0.46621442
BC23209_D1_20x11,2,0.25492764,0.33760446,0.4074679
BC23209_D1_20x14,2,0.20332351,0.36926445,0.42741197
BC23209_D1_20x15,2,0.13065504,0.32389143,0.54545355
BC23209_D1_20x21,2,0.21678837,0.38045514,0.40275648
BC23209_D1_20x22,2,0.26605305,0.34060648,0.39334053
BC23209_D1_21x11,1,0.32718116,0.38029462,0.2925242
BC23209_D1_21x15,2,0.2118737,0.2848669,0.50325936
BC23209_D1_21x16,0,0.40408394,0.27975073,0.31616536
BC23209_D1_23x19,2,0.21410228,0.34435573,0.44154203
BC23209_D1_23x9,0,0.5024726,0.34839606,0.14913133
BC23209_D1_24x15,2,0.25914198,0.30484182,0.43601623
BC23209_D1_24x20,2,0.15715492,0.3349293,0.5079158
BC23209_D1_25x16,0,0.4406993,0.34940666,0.20989402
BC23209_D1_25x17,1,0.2237756,0.39386305,0.38236138
BC23209_D1_26x18,2,0.26189888,0.32745308,0.41064808
BC23209_D1_26x19,1,0.24393529,0.39338666,0.36267805
BC23209_D1_26x21,2,0.28652552,0.24530251,0.46817198
BC23209_D1_4x17,2,0.16469897,0.38646713,0.44883397
BC23209_D1_5x20,2,0.1645627,0.35570413,0.47973326
BC23209_D1_7x16,2,0.17683479,0.37026104,0.4529042
BC23209_D1_7x23,2,0.17316413,0.36680153,0.46003437
BC23209_D1_8x20,1,0.26753348,0.4298253,0.30264124
BC23209_D1_8x23,2,0.08487142,0.28959253,0.625536
BC23209_D1_9x16,1,0.31819436,0.34915304,0.33265263
BC23209_D1_9x17,1,0.28153896,0.38095403,0.33750698
BC23209_D1_9x28,1,0.20353197,0.45397666,0.3424914
BC23209_D1_9x29,0,0.43147755,0.346567,0.22195542
BC23268_C1_10x13,0,0.56163853,0.3157257,0.12263574
BC23268_C1_10x16,0,0.5005939,0.37647048,0.122935615
BC23268_C1_10x21,0,0.44926712,0.3521398,0.19859307
BC23268_C1_11x19,0,0.49428338,0.34614646,0.15957008
BC23268_C1_11x25,0,0.6074773,0.28984982,0.10267292
BC23268_C1_11x27,1,0.34161073,0.38587886,0.2725104
BC23268_C1_12x17,0,0.5440524,0.31854188,0.13740571
BC23268_C1_12x27,0,0.43288136,0.40355197,0.1635667
BC23268_C1_13x10,1,0.3861811,0.39080584,0.22301306
BC23268_C1_13x24,2,0.20463245,0.37507436,0.4202932
BC23268_C1_13x25,0,0.44008085,0.31649944,0.24341975
BC23268_C1_13x26,0,0.54699665,0.31270966,0.14029369
BC23268_C1_14x27,0,0.49589762,0.33884025,0.1652622
BC23268_C1_14x9,0,0.6751933,0.25730804,0.06749865
BC23268_C1_15x16,0,0.5172092,0.33017302,0.15261778
BC23268_C1_15x17,0,0.5084182,0.33192304,0.1596587
BC23268_C1_15x25,0,0.49194887,0.35289478,0.1551564
BC23268_C1_16x10,0,0.6418955,0.27754232,0.0805622
BC23268_C1_16x12,0,0.550428,0.3187045,0.13086759
BC23268_C1_16x16,0,0.5844227,0.30205566,0.11352158
BC23268_C1_16x17,0,0.6300022,0.28113964,0.08885815
BC23268_C1_16x9,0,0.5868742,0.30379066,0.10933517
BC23268_C1_17x16,0,0.56074464,0.31270927,0.12654613
BC23268_C1_17x22,1,0.28124392,0.3845201,0.334236
BC23268_C1_18x12,0,0.6447643,0.27062434,0.08461136
BC23268_C1_19x20,1,0.3070207,0.38983586,0.30314344
BC23268_C1_19x22,0,0.4532991,0.37239382,0.17430708
BC23268_C1_20x10,0,0.53842753,0.3150851,0.14648733
BC23268_C1_20x16,0,0.58300626,0.30525738,0.11173627
BC23268_C1_20x18,0,0.5380052,0.3186719,0.14332291
BC23268_C1_21x9,0,0.6515523,0.2681671,0.080280624
BC23268_C1_23x12,0,0.42301688,0.36321545,0.21376766
BC23268_C1_23x13,0,0.47879347,0.3486528,0.17255375
BC23268_C1_23x9,0,0.5741555,0.3109077,0.11493677
BC23268_C1_24x20,0,0.4159372,0.36273244,0.2213304
BC23268_C1_25x12,1,0.23224021,0.40214515,0.36561465
BC23268_C1_25x16,0,0.5246429,0.32774773,0.14760941
BC23268_C1_25x21,1,0.36862105,0.37283716,0.25854182
BC23268_C1_27x13,0,0.63206744,0.2818145,0.08611803
BC23268_C1_28x14,0,0.5358145,0.3241036,0.14008191
BC23268_C1_29x15,0,0.638212,0.2755938,0.08619413
BC23268_C1_29x17,0,0.65604216,0.27058348,0.073374346
BC23268_C1_30x6,0,0.557075,0.31974944,0.12317554
BC23268_C1_31x16,0,0.59831715,0.28889638,0.1127865
BC23268_C1_4x12,0,0.48901093,0.34539837,0.16559076
BC23268_C1_5x13,0,0.56647813,0.31330782,0.12021403
BC23268_C1_5x9,0,0.44592115,0.3608257,0.19325319
BC23268_C1_6x12,0,0.6239022,0.2818818,0.09421601
BC23268_C1_6x21,1,0.25690657,0.3916757,0.35141775
BC23268_C1_6x9,0,0.47606882,0.34445232,0.17947882
BC23268_C1_7x10,0,0.581249,0.3077803,0.11097067
BC23268_C1_7x25,0,0.6648282,0.26569402,0.06947777
BC23268_C1_7x8,0,0.58124614,0.30831176,0.110442065
BC23268_C1_8x12,0,0.65157324,0.2711484,0.077278405
BC23268_C1_8x14,0,0.62691355,0.28306672,0.09001974
BC23268_C1_8x15,0,0.6564447,0.26739275,0.07616248
BC23268_C1_8x17,0,0.6217641,0.28410769,0.09412822
BC23268_C1_8x19,0,0.63882065,0.27483982,0.08633956
BC23268_C1_8x26,0,0.67003703,0.26086548,0.069097586
BC23268_C1_8x6,0,0.6303974,0.2816373,0.08796524
BC23268_C1_8x7,0,0.6400641,0.2770853,0.08285066
BC23268_C1_9x13,0,0.6386079,0.27853528,0.08285677
BC23268_C1_9x20,0,0.44542807,0.3707444,0.18382755
BC23268_C1_9x21,0,0.54109484,0.31589374,0.1430114
BC23268_C1_9x26,0,0.5569836,0.30689576,0.13612069
BC23268_C2_10x21,0,0.6345483,0.27688023,0.08857149
BC23268_C2_10x9,0,0.49902815,0.33562958,0.1653423
BC23268_C2_11x10,0,0.4223031,0.39176536,0.18593149
BC23268_C2_11x13,0,0.4254068,0.37217167,0.2024215
BC23268_C2_11x16,1,0.2752253,0.42163497,0.30313972
BC23268_C2_11x29,0,0.54999006,0.31833637,0.1316736
BC23268_C2_11x8,0,0.6521744,0.27302518,0.07480041
BC23268_C2_12x10,0,0.57635516,0.2950871,0.12855773
BC23268_C2_12x13,0,0.37150827,0.36731753,0.26117423
BC23268_C2_12x16,1,0.3838551,0.39055517,0.22558974
BC23268_C2_12x20,0,0.6046058,0.29279882,0.10259539
BC23268_C2_12x26,0,0.5241776,0.33881992,0.13700253
BC23268_C2_13x11,0,0.5514684,0.3310103,0.11752132
BC23268_C2_13x23,1,0.35023892,0.3740014,0.27575967
BC23268_C2_13x7,0,0.6400668,0.27583688,0.084096305
BC23268_C2_14x12,0,0.5193557,0.33541524,0.14522909
BC23268_C2_14x15,2,0.23880425,0.34635332,0.41484246
BC23268_C2_14x16,0,0.43966728,0.35174513,0.20858763
BC23268_C2_14x18,0,0.50521916,0.32688352,0.16789731
BC23268_C2_14x19,2,0.24567057,0.32153293,0.4327965
BC23268_C2_14x23,0,0.6579886,0.2722559,0.06975545
BC23268_C2_14x24,0,0.48076022,0.34010616,0.1791336
BC23268_C2_14x8,0,0.4645408,0.35533053,0.18012863
BC23268_C2_15x20,0,0.55417967,0.3045916,0.14122868
BC23268_C2_15x25,0,0.65478057,0.27010983,0.075109646
BC23268_C2_15x26,0,0.6416787,0.26865113,0.08967014
BC23268_C2_15x9,0,0.546251,0.31700248,0.13674651
BC23268_C2_16x28,0,0.43009973,0.36609334,0.20380695
BC23268_C2_17x10,0,0.6237034,0.28534928,0.09094733
BC23268_C2_17x13,1,0.17864056,0.42067876,0.40068066
BC23268_C2_17x27,0,0.5839199,0.30499098,0.111089215
BC23268_C2_17x9,0,0.6538498,0.27062508,0.075525194
BC23268_C2_18x15,0,0.51371604,0.3437564,0.14252754
BC23268_C2_18x17,0,0.59160244,0.2968234,0.11157417
BC23268_C2_20x10,0,0.64836204,0.2694134,0.08222455
BC23268_C2_20x16,0,0.54149777,0.3246338,0.13386841
BC23268_C2_20x24,0,0.5327673,0.3354671,0.13176554
BC23268_C2_21x16,0,0.49813053,0.33925214,0.16261731
BC23268_C2_21x18,0,0.602345,0.29032126,0.107333705
BC23268_C2_22x12,1,0.3096589,0.38100347,0.30933768
BC23268_C2_22x22,0,0.5067042,0.32441175,0.16888404
BC23268_C2_23x12,0,0.42353407,0.33896178,0.23750417
BC23268_C2_24x13,0,0.48420334,0.33849972,0.17729695
BC23268_C2_24x15,0,0.4028546,0.38332403,0.21382135
BC23268_C2_24x18,0,0.51323444,0.32635418,0.1604114
BC23268_C2_25x11,0,0.5533468,0.3266369,0.12001626
BC23268_C2_25x21,1,0.3631778,0.39751643,0.23930575
BC23268_C2_27x15,0,0.47128177,0.35204163,0.17667657
BC23268_C2_27x18,0,0.5674018,0.30056304,0.13203512
BC23268_C2_27x9,0,0.4770318,0.35306194,0.16990632
BC23268_C2_28x12,0,0.58544874,0.304258,0.11029327
BC23268_C2_28x18,0,0.43962875,0.36145538,0.19891585
BC23268_C2_29x16,0,0.5290451,0.33318844,0.13776639
BC23268_C2_29x8,0,0.6511726,0.27558684,0.07324061
BC23268_C2_30x12,0,0.6040119,0.29538867,0.10059947
BC23268_C2_30x6,0,0.5430465,0.31658244,0.14037104
BC23268_C2_31x14,0,0.66046727,0.26509032,0.07444239
BC23268_C2_32x9,1,0.32195875,0.42994696,0.24809434
BC23268_C2_4x15,0,0.44262072,0.37614554,0.18123375
BC23268_C2_4x16,0,0.6329327,0.2756092,0.09145812
BC23268_C2_5x15,0,0.6980098,0.24344875,0.058541417
BC23268_C2_6x11,0,0.5367721,0.3259927,0.13723525
BC23268_C2_6x16,0,0.513952,0.33038187,0.15566608
BC23268_C2_6x20,0,0.5484538,0.31095296,0.14059323
BC23268_C2_7x13,1,0.33635324,0.42072678,0.24292004
BC23268_C2_7x17,0,0.5772243,0.30333182,0.11944388
BC23268_C2_7x19,0,0.56127805,0.31618357,0.122538425
BC23268_C2_7x5,0,0.39704502,0.39403188,0.20892307
BC23268_C2_7x9,0,0.5723519,0.31111932,0.116528794
BC23268_C2_8x11,1,0.3517404,0.35987988,0.28837973
BC23268_C2_8x17,0,0.592382,0.29587528,0.111742705
BC23268_C2_8x18,0,0.4229634,0.37768123,0.19935532
BC23268_C2_8x19,0,0.64795786,0.2718766,0.08016551
BC23268_C2_8x21,0,0.58379287,0.3037228,0.112484396
BC23268_C2_8x23,0,0.64940166,0.26794168,0.08265662
BC23268_C2_8x25,0,0.60586727,0.2885497,0.10558305
BC23268_C2_8x8,0,0.55341315,0.31520733,0.1313796
BC23268_C2_9x22,0,0.6505388,0.26543698,0.08402425
BC23268_C2_9x24,0,0.65463287,0.266936,0.07843119
BC23268_C2_9x27,0,0.53675956,0.3223896,0.14085084
BC23268_C2_9x5,0,0.6124074,0.28600192,0.101590686
BC23268_C2_9x9,0,0.5699386,0.30577132,0.124290064
BC23268_D1_10x13,0,0.6552754,0.2662389,0.07848575
BC23268_D1_10x17,0,0.6293519,0.2787756,0.09187251
BC23268_D1_10x6,0,0.6378787,0.2760623,0.08605893
BC23268_D1_10x7,0,0.591234,0.30221713,0.1065489
BC23268_D1_11x24,0,0.5315991,0.3230916,0.14530928
BC23268_D1_11x7,0,0.5682131,0.31121463,0.12057227
BC23268_D1_11x8,0,0.6072003,0.2947479,0.098051794
BC23268_D1_12x11,0,0.6417619,0.27869445,0.07954366
BC23268_D1_12x16,0,0.49883977,0.35780323,0.143357
BC23268_D1_12x17,0,0.5744735,0.305761,0.1197655
BC23268_D1_12x19,0,0.45756188,0.35312536,0.1893127
BC23268_D1_13x18,0,0.49140698,0.33842498,0.170168
BC23268_D1_13x26,0,0.566694,0.30822137,0.1250846
BC23268_D1_13x28,1,0.23174158,0.42746842,0.34078994
BC23268_D1_14x18,0,0.51074463,0.32906356,0.16019176
BC23268_D1_15x16,0,0.42531106,0.3682561,0.2064329
BC23268_D1_16x11,1,0.3589877,0.36768273,0.2733296
BC23268_D1_16x15,0,0.39847758,0.36439216,0.23713022
BC23268_D1_16x20,0,0.56919223,0.29888743,0.13192034
BC23268_D1_16x24,0,0.5318039,0.32333115,0.1448649
BC23268_D1_16x25,0,0.51508987,0.3263161,0.15859406
BC23268_D1_16x6,0,0.5806926,0.30367842,0.11562897
BC23268_D1_17x11,0,0.62514144,0.28229445,0.09256411
BC23268_D1_17x18,0,0.5562696,0.31752938,0.12620108
BC23268_D1_17x20,1,0.38138485,0.38908413,0.229531
BC23268_D1_17x25,0,0.49817574,0.33383837,0.16798584
BC23268_D1_17x8,0,0.47935402,0.34086317,0.17978276
BC23268_D1_18x14,0,0.4539269,0.34093437,0.20513874
BC23268_D1_18x15,0,0.4379302,0.34685007,0.21521969
BC23268_D1_19x13,0,0.43640044,0.35495394,0.20864563
BC23268_D1_19x17,0,0.56192344,0.30258748,0.13548909
BC23268_D1_19x8,0,0.5465291,0.3202938,0.13317704
BC23268_D1_20x14,2,0.17416544,0.39174274,0.43409178
BC23268_D1_20x20,0,0.38971022,0.370876,0.23941374
BC23268_D1_20x21,0,0.51841336,0.31213942,0.1694472
BC23268_D1_20x22,0,0.47130677,0.33114493,0.19754826
BC23268_D1_20x7,0,0.61336774,0.28611958,0.10051272
BC23268_D1_21x23,0,0.50869054,0.32836965,0.16293977
BC23268_D1_22x23,0,0.50065726,0.34358636,0.15575637
BC23268_D1_23x12,1,0.34528932,0.4159504,0.2387603
BC23268_D1_23x17,1,0.3595519,0.3876773,0.2527708
BC23268_D1_23x18,0,0.4923278,0.34843558,0.15923667
BC23268_D1_24x9,0,0.6162499,0.28913438,0.09461568
BC23268_D1_25x12,0,0.43714035,0.3626888,0.20017083
BC23268_D1_25x15,1,0.34801492,0.39013705,0.26184806
BC23268_D1_25x16,1,0.3869219,0.38828987,0.22478828
BC23268_D1_26x20,0,0.47583747,0.34373802,0.18042456
BC23268_D1_27x18,0,0.6099339,0.28582194,0.104244165
BC23268_D1_28x19,0,0.578005,0.30857483,0.113420114
BC23268_D1_29x19,0,0.5496886,0.32002404,0.13028742
BC23268_D1_30x18,0,0.5974865,0.29878786,0.10372561
BC23268_D1_5x14,0,0.52001303,0.32827735,0.15170962
BC23268_D1_6x12,0,0.55257994,0.31596023,0.13145986
BC23268_D1_7x20,0,0.5573649,0.31730446,0.12533067
BC23268_D1_8x14,0,0.5793076,0.3069083,0.113784134
BC23268_D1_9x18,1,0.25168082,0.39376268,0.35455653
BC23268_D1_9x21,0,0.6038335,0.28806198,0.10810449
BC23268_D1_9x25,0,0.45380378,0.34909165,0.19710454
BC23268_D1_9x26,0,0.51109195,0.3294906,0.15941745
BC23268_D1_9x5,0,0.46390557,0.37653762,0.15955685
BC23269_C1_10x14,1,0.3368759,0.3921868,0.27093732
BC23269_C1_10x18,1,0.30027327,0.38301516,0.31671157
BC23269_C1_10x20,0,0.4440179,0.36603364,0.18994844
BC23269_C1_10x23,2,0.1990864,0.37191513,0.42899847
BC23269_C1_12x18,2,0.22418067,0.36856887,0.40725043
BC23269_C1_12x20,1,0.22829232,0.40492457,0.36678308
BC23269_C1_12x26,0,0.36622092,0.3519291,0.28184995
BC23269_C1_13x29,2,0.26645747,0.36504945,0.36849305
BC23269_C1_13x30,0,0.4778355,0.33692867,0.18523583
BC23269_C1_14x18,1,0.22127326,0.40009627,0.3786305
BC23269_C1_15x15,0,0.43408966,0.35244355,0.21346684
BC23269_C1_15x17,1,0.31998158,0.3687104,0.311308
BC23269_C1_15x19,0,0.37908673,0.35667998,0.2642333
BC23269_C1_16x21,2,0.14778943,0.33532372,0.51688683
BC23269_C1_16x27,0,0.48856238,0.33627346,0.17516415
BC23269_C1_16x28,1,0.31534117,0.36437544,0.32028338
BC23269_C1_17x14,0,0.6131016,0.28317258,0.10372576
BC23269_C1_17x17,1,0.24517082,0.40209925,0.35272998
BC23269_C1_17x23,2,0.1170563,0.29348668,0.58945704
BC23269_C1_17x28,0,0.3918108,0.36888754,0.2393016
BC23269_C1_18x24,0,0.66961503,0.26135015,0.069034874
BC23269_C1_18x30,0,0.66515315,0.26223904,0.07260781
BC23269_C1_19x16,0,0.538777,0.31903386,0.14218919
BC23269_C1_19x21,0,0.4343546,0.35672233,0.20892307
BC23269_C1_19x22,0,0.56378603,0.3165165,0.11969754
BC23269_C1_19x23,0,0.6333449,0.27839625,0.08825892
BC23269_C1_20x17,0,0.47649583,0.3413671,0.18213698
BC23269_C1_20x18,0,0.372614,0.3555374,0.2718486
BC23269_C1_20x21,0,0.40857607,0.37372944,0.21769449
BC23269_C1_21x23,2,0.15277977,0.36927217,0.47794807
BC23269_C1_22x16,1,0.33086917,0.3850725,0.28405836
BC23269_C1_22x24,2,0.2389839,0.37936962,0.3816465
BC23269_C1_22x25,0,0.40373138,0.34419963,0.25206906
BC23269_C1_22x29,2,0.2077612,0.34511855,0.4471202
BC23269_C1_23x16,0,0.51116586,0.33328378,0.15555039
BC23269_C1_23x18,1,0.31204244,0.3600701,0.3278875
BC23269_C1_23x19,1,0.18311098,0.41773203,0.39915696
BC23269_C1_24x21,2,0.22907983,0.37525913,0.39566103
BC23269_C1_24x28,0,0.36885023,0.359599,0.2715508
BC23269_C1_25x21,0,0.42344853,0.35767084,0.21888058
BC23269_C1_25x29,0,0.6299766,0.2815283,0.08849513
BC23269_C1_26x21,0,0.422463,0.36940774,0.20812921
BC23269_C1_26x23,0,0.62841666,0.28256896,0.08901437
BC23269_C1_28x17,0,0.41309908,0.34238502,0.24451596
BC23269_C1_29x18,1,0.3093991,0.3894287,0.3011722
BC23269_C1_29x19,0,0.46040344,0.35584295,0.18375362
BC23269_C1_29x20,0,0.5823384,0.3010133,0.11664832
BC23269_C1_30x23,0,0.6614954,0.26516348,0.07334118
BC23269_C1_32x20,0,0.6508904,0.2701934,0.0789162
BC23269_C1_4x20,0,0.5687023,0.3023787,0.12891899
BC23269_C1_4x24,2,0.22995475,0.37055093,0.39949432
BC23269_C1_5x14,0,0.5666819,0.31839854,0.1149196
BC23269_C1_5x15,1,0.34280437,0.40471426,0.2524813
BC23269_C1_5x17,0,0.50040334,0.33339444,0.16620216
BC23269_C1_5x21,2,0.23769672,0.35105288,0.41125038
BC23269_C1_7x14,0,0.5246768,0.3280798,0.14724344
BC23269_C1_7x16,0,0.45154297,0.3528785,0.19557856
BC23269_C1_7x23,2,0.20592578,0.3912983,0.40277594
BC23269_C1_7x29,0,0.49252114,0.3379321,0.16954668
BC23269_C1_8x14,0,0.5750888,0.3087241,0.11618716
BC23269_C1_8x24,1,0.27909014,0.4116299,0.30927992
BC23269_C1_8x29,0,0.5190773,0.3317906,0.14913213
BC23269_C1_9x13,0,0.50002235,0.33373204,0.16624562
BC23269_C1_9x19,1,0.28416884,0.3909468,0.32488438
BC23269_C1_9x22,1,0.2944504,0.3775332,0.32801634
BC23269_C1_9x23,1,0.23214692,0.4293756,0.3384775
BC23269_C1_9x26,1,0.332839,0.3842512,0.2829098
BC23269_C1_9x27,0,0.3981607,0.37367672,0.2281626
BC23269_C1_9x28,0,0.45245183,0.34752032,0.20002781
BC23269_C2_10x17,2,0.21173471,0.37663278,0.4116325
BC23269_C2_10x19,0,0.37661788,0.37149906,0.25188303
BC23269_C2_10x25,1,0.25373265,0.42115527,0.32511207
BC23269_C2_11x16,1,0.24174355,0.3806236,0.3776328
BC23269_C2_11x18,2,0.21990263,0.3735184,0.40657896
BC23269_C2_12x18,1,0.36341894,0.38477153,0.25180954
BC23269_C2_12x29,0,0.45086208,0.34381548,0.2053225
BC23269_C2_13x15,2,0.2443794,0.35215175,0.40346885
BC23269_C2_13x16,0,0.43988582,0.37456548,0.18554863
BC23269_C2_13x20,1,0.31481576,0.35896862,0.32621562
BC23269_C2_13x22,2,0.19305654,0.35411918,0.45282423
BC23269_C2_13x23,2,0.14644428,0.33219248,0.52136326
BC23269_C2_13x27,2,0.26540685,0.3574384,0.37715477
BC23269_C2_13x28,0,0.41614872,0.363417,0.22043428
BC23269_C2_14x19,2,0.22401746,0.3509722,0.42501026
BC23269_C2_14x29,0,0.54493463,0.3060158,0.14904954
BC23269_C2_14x31,0,0.686102,0.2497803,0.06411776
BC23269_C2_14x32,0,0.62638885,0.28271782,0.09089339
BC23269_C2_15x15,1,0.3235915,0.35689756,0.31951097
BC23269_C2_15x25,2,0.20972957,0.34343463,0.44683582
BC23269_C2_15x29,1,0.3538135,0.3715687,0.2746178
BC23269_C2_15x30,0,0.5862696,0.30364516,0.11008524
BC23269_C2_16x18,0,0.40184164,0.36382192,0.2343364
BC23269_C2_17x15,0,0.46836457,0.33970606,0.19192939
