X,label.pred,0,1,2
BC23209_C2_17x25,0,0.4942164,0.33523428,0.17054927
BC23209_C2_18x14,0,0.45480543,0.37187183,0.17332275
BC23209_C2_18x16,2,0.20925061,0.31288522,0.47786415
BC23209_C2_18x17,2,0.109795235,0.26151174,0.628693
BC23209_C2_18x19,2,0.14127472,0.3780175,0.48070785
BC23209_C2_19x18,2,0.23733197,0.3493268,0.41334122
BC23209_C2_19x21,2,0.26276442,0.26947242,0.46776322
BC23209_C2_20x22,2,0.2858049,0.15981944,0.55437565
BC23209_C2_21x15,2,0.025647234,0.0987393,0.87561345
BC23209_C2_21x18,2,0.23607852,0.33111805,0.43280345
BC23209_C2_22x14,2,0.13833883,0.23095997,0.6307012
BC23209_C2_22x22,2,0.16090304,0.33699423,0.50210273
BC23209_C2_22x23,2,0.12112839,0.31231865,0.56655294
BC23209_C2_22x24,0,0.42639443,0.331525,0.24208051
BC23209_C2_23x13,2,0.22313027,0.38606593,0.39080378
BC23209_C2_24x14,0,0.36442584,0.3348783,0.30069587
BC23209_C2_24x16,2,0.07652327,0.07526784,0.8482089
BC23209_C2_24x19,2,0.17899287,0.29400718,0.52699995
BC23209_C2_25x10,0,0.6555249,0.2976045,0.0468706
BC23209_C2_25x11,1,0.21272995,0.43010223,0.35716784
BC23209_C2_25x18,2,0.16401555,0.23263206,0.60335237
BC23209_C2_26x10,1,0.24474193,0.42144716,0.3338109
BC23209_C2_26x14,2,0.065858625,0.34623042,0.5879109
BC23209_C2_26x21,2,0.07292434,0.32846192,0.59861374
BC23209_C2_27x18,2,0.18375756,0.38383356,0.43240884
BC23209_C2_27x23,2,0.12089193,0.2917401,0.58736795
BC23209_C2_28x21,2,0.12025224,0.1298949,0.74985284
BC23209_C2_5x16,2,0.20337513,0.3377736,0.45885122
BC23209_C2_5x18,2,0.15397333,0.36168033,0.48434633
BC23209_C2_7x17,0,0.435529,0.4051989,0.15927216
BC23209_C2_7x21,0,0.4051711,0.3612305,0.2335984
BC23209_C2_7x22,1,0.33880484,0.38198033,0.27921483
BC23209_C2_9x14,1,0.31189275,0.48024234,0.20786498
BC23209_C2_9x27,0,0.4158924,0.37499017,0.20911744
BC23209_D1_10x19,2,0.08780883,0.13212155,0.7800696
BC23209_D1_10x28,0,0.41863388,0.3789061,0.20246004
BC23209_D1_11x18,2,0.2165031,0.19183938,0.5916575
BC23209_D1_11x28,0,0.433458,0.30772552,0.25881645
BC23209_D1_13x12,2,0.01546724,0.06498312,0.91954964
BC23209_D1_13x14,2,0.06325302,0.15172632,0.78502065
BC23209_D1_14x12,2,0.05272863,0.08514373,0.86212766
BC23209_D1_14x16,2,0.26567584,0.3080839,0.42624024
BC23209_D1_14x21,0,0.4311456,0.37244186,0.19641252
BC23209_D1_14x24,2,0.18330495,0.25556314,0.5611319
BC23209_D1_14x25,1,0.30434066,0.3737938,0.32186553
BC23209_D1_14x27,2,0.19204265,0.23456188,0.5733955
BC23209_D1_15x12,2,0.15773803,0.32518816,0.5170738
BC23209_D1_16x16,2,0.2889685,0.31237018,0.39866135
BC23209_D1_17x21,2,0.2107393,0.34820396,0.4410568
BC23209_D1_17x25,2,0.23817644,0.3181471,0.44367647
BC23209_D1_18x17,2,0.21616562,0.3731801,0.4106543
BC23209_D1_18x21,2,0.14417793,0.35075286,0.5050692
BC23209_D1_18x22,2,0.15281719,0.3955657,0.4516171
BC23209_D1_19x18,2,0.11461535,0.3689429,0.51644176
BC23209_D1_20x11,0,0.3832539,0.32476702,0.29197907
BC23209_D1_20x14,2,0.16580415,0.3880265,0.44616938
BC23209_D1_20x15,2,0.10769023,0.3044111,0.58789873
BC23209_D1_20x21,2,0.24522246,0.3576166,0.3971609
BC23209_D1_20x22,2,0.36367777,0.25076514,0.38555712
BC23209_D1_21x11,0,0.40615338,0.35080868,0.24303798
BC23209_D1_21x15,2,0.28281838,0.2556441,0.46153754
BC23209_D1_21x16,0,0.48040712,0.22568618,0.29390672
BC23209_D1_23x19,2,0.30173177,0.30665937,0.39160883
BC23209_D1_23x9,0,0.608377,0.32154772,0.07007526
BC23209_D1_24x15,2,0.31963307,0.20333275,0.47703418
BC23209_D1_24x20,2,0.15698372,0.2816592,0.56135714
BC23209_D1_25x16,0,0.49231637,0.31906232,0.18862128
BC23209_D1_25x17,1,0.29728577,0.36698893,0.33572534
BC23209_D1_26x18,0,0.34557447,0.31987125,0.3345543
BC23209_D1_26x19,1,0.2658204,0.3922899,0.34188965
BC23209_D1_26x21,2,0.22943407,0.19129966,0.5792663
BC23209_D1_4x17,2,0.09486942,0.3910576,0.51407295
BC23209_D1_5x20,2,0.14476167,0.30960113,0.5456372
BC23209_D1_7x16,2,0.08370966,0.35313842,0.56315196
BC23209_D1_7x23,2,0.16004649,0.38539422,0.4545593
BC23209_D1_8x20,1,0.36678773,0.40525585,0.22795646
BC23209_D1_8x23,2,0.07284958,0.2500223,0.67712814
BC23209_D1_9x16,0,0.355281,0.33278048,0.3119385
BC23209_D1_9x17,1,0.27144146,0.3726946,0.355864
BC23209_D1_9x28,1,0.28411973,0.43304035,0.28283992
BC23209_D1_9x29,0,0.49351552,0.3249903,0.18149416
BC23268_C1_10x13,0,0.6395178,0.3101122,0.05036993
BC23268_C1_10x16,0,0.65255576,0.30300555,0.044438694
BC23268_C1_10x21,0,0.5043166,0.34766445,0.1480189
BC23268_C1_11x19,0,0.59794223,0.3291598,0.072897986
BC23268_C1_11x25,0,0.6956607,0.27195492,0.032384396
BC23268_C1_11x27,0,0.38798776,0.3755162,0.23649605
BC23268_C1_12x17,0,0.67743707,0.28465384,0.037909135
BC23268_C1_12x27,0,0.5717939,0.3411268,0.08707924
BC23268_C1_13x10,1,0.34038457,0.4614545,0.19816096
BC23268_C1_13x24,2,0.18369843,0.40021405,0.4160875
BC23268_C1_13x25,2,0.25110704,0.3463035,0.40258944
BC23268_C1_13x26,0,0.57127476,0.34481108,0.08391415
BC23268_C1_14x27,0,0.52677613,0.36831957,0.104904324
BC23268_C1_14x9,0,0.7572419,0.22861606,0.014142051
BC23268_C1_15x16,0,0.56485224,0.32302046,0.112127304
BC23268_C1_15x17,0,0.59432626,0.3091909,0.09648279
BC23268_C1_15x25,0,0.59983516,0.3188598,0.081305
BC23268_C1_16x10,0,0.73361343,0.24736887,0.019017681
BC23268_C1_16x12,0,0.62512445,0.31715682,0.0577187
BC23268_C1_16x16,0,0.6700271,0.2898801,0.040092833
BC23268_C1_16x17,0,0.7174301,0.25875288,0.023817059
BC23268_C1_16x9,0,0.6832644,0.28291872,0.033816934
BC23268_C1_17x16,0,0.63387316,0.31104392,0.055082995
BC23268_C1_17x22,1,0.29742372,0.36279783,0.33977845
BC23268_C1_18x12,0,0.7289999,0.25002858,0.020971488
BC23268_C1_19x20,1,0.27463028,0.40772748,0.31764227
BC23268_C1_19x22,0,0.49725014,0.35042933,0.15232046
BC23268_C1_20x10,0,0.59088993,0.33501437,0.074095644
BC23268_C1_20x16,0,0.689638,0.27718836,0.0331736
BC23268_C1_20x18,0,0.60258484,0.32305157,0.07436362
BC23268_C1_21x9,0,0.7463317,0.23600103,0.01766723
BC23268_C1_23x12,0,0.44424164,0.3741484,0.18161002
BC23268_C1_23x13,0,0.5349019,0.35938242,0.10571569
BC23268_C1_23x9,0,0.7000647,0.2684534,0.031481948
BC23268_C1_24x20,0,0.515473,0.32746506,0.15706185
BC23268_C1_25x12,1,0.23958741,0.4383357,0.32207692
BC23268_C1_25x16,0,0.6115282,0.32314485,0.065326855
BC23268_C1_25x21,1,0.34197652,0.4163707,0.24165279
BC23268_C1_27x13,0,0.7246017,0.25221744,0.023180885
BC23268_C1_28x14,0,0.63959926,0.3022388,0.05816194
BC23268_C1_29x15,0,0.728907,0.2504685,0.02062451
BC23268_C1_29x17,0,0.7427644,0.23926748,0.017968154
BC23268_C1_30x6,0,0.60031605,0.3306537,0.06903028
BC23268_C1_31x16,0,0.6894826,0.2755991,0.034918297
BC23268_C1_4x12,0,0.5397643,0.36955673,0.09067899
BC23268_C1_5x13,0,0.6388379,0.30911428,0.05204787
BC23268_C1_5x9,0,0.40493822,0.3996964,0.19536538
BC23268_C1_6x12,0,0.68639225,0.28053182,0.033075914
BC23268_C1_6x21,1,0.22556031,0.4268447,0.34759498
BC23268_C1_6x9,0,0.5659403,0.33844227,0.09561744
BC23268_C1_7x10,0,0.6701385,0.2885926,0.04126889
BC23268_C1_7x25,0,0.75260603,0.23222063,0.015173337
BC23268_C1_7x8,0,0.65938807,0.2984681,0.04214382
BC23268_C1_8x12,0,0.7426435,0.24058351,0.016773103
BC23268_C1_8x14,0,0.7179698,0.25859734,0.023432933
BC23268_C1_8x15,0,0.742876,0.23966396,0.017460043
BC23268_C1_8x17,0,0.71987253,0.2571343,0.022993172
BC23268_C1_8x19,0,0.71729416,0.25851777,0.024188098
BC23268_C1_8x26,0,0.7481407,0.23565029,0.016209042
BC23268_C1_8x6,0,0.6979572,0.27287725,0.029165527
BC23268_C1_8x7,0,0.71802676,0.25814083,0.023832455
BC23268_C1_9x13,0,0.71397233,0.2602539,0.025773758
BC23268_C1_9x20,0,0.4733353,0.36814532,0.15851942
BC23268_C1_9x21,0,0.57931596,0.33273387,0.0879501
BC23268_C1_9x26,0,0.569662,0.34430298,0.08603506
BC23268_C2_10x21,0,0.7322602,0.24646252,0.021277182
BC23268_C2_10x9,0,0.47413993,0.3837142,0.14214583
BC23268_C2_11x10,0,0.5361873,0.33592606,0.1278867
BC23268_C2_11x13,0,0.48657423,0.34134266,0.17208311
BC23268_C2_11x16,1,0.33098152,0.42565528,0.24336317
BC23268_C2_11x29,0,0.6035847,0.3148619,0.0815534
BC23268_C2_11x8,0,0.74243945,0.24051115,0.01704942
BC23268_C2_12x10,0,0.6247343,0.30596736,0.069298305
BC23268_C2_12x13,0,0.41695267,0.33227274,0.2507746
BC23268_C2_12x16,0,0.5417148,0.33938926,0.118895926
BC23268_C2_12x20,0,0.717932,0.2555799,0.026488118
BC23268_C2_12x26,0,0.5869964,0.33234856,0.080655046
BC23268_C2_13x11,0,0.6485672,0.29587653,0.055556253
BC23268_C2_13x23,0,0.4684762,0.32527933,0.20624447
BC23268_C2_13x7,0,0.73905945,0.24218659,0.018754013
BC23268_C2_14x12,0,0.6214574,0.31850907,0.060033474
BC23268_C2_14x15,1,0.28381127,0.3774076,0.33878112
BC23268_C2_14x16,0,0.51580673,0.3490265,0.13516673
BC23268_C2_14x18,0,0.59251213,0.3214433,0.08604454
BC23268_C2_14x19,2,0.28706297,0.28526515,0.42767188
BC23268_C2_14x23,0,0.75970006,0.22589318,0.014406832
BC23268_C2_14x24,0,0.5015902,0.35974875,0.13866103
BC23268_C2_14x8,0,0.63507354,0.29731336,0.06761309
BC23268_C2_15x20,0,0.61433905,0.31470707,0.07095388
BC23268_C2_15x25,0,0.7413225,0.24036773,0.018309694
BC23268_C2_15x26,0,0.7130668,0.26040497,0.026528157
BC23268_C2_15x9,0,0.65529627,0.29041684,0.054286927
BC23268_C2_16x28,0,0.5537944,0.3548885,0.09131715
BC23268_C2_17x10,0,0.7029952,0.2697285,0.027276266
BC23268_C2_17x13,2,0.1732747,0.39321372,0.43351156
BC23268_C2_17x27,0,0.6751225,0.28814232,0.036735274
BC23268_C2_17x9,0,0.747739,0.23653506,0.015725933
BC23268_C2_18x15,0,0.67649543,0.28164595,0.041858643
BC23268_C2_18x17,0,0.70942706,0.26189435,0.028678598
BC23268_C2_20x10,0,0.73941284,0.2424368,0.018150358
BC23268_C2_20x16,0,0.63923514,0.3036369,0.05712789
BC23268_C2_20x24,0,0.6255827,0.30768478,0.06673254
BC23268_C2_21x16,0,0.54637885,0.33870855,0.11491255
BC23268_C2_21x18,0,0.685469,0.27721345,0.03731763
BC23268_C2_22x12,2,0.23580828,0.36591014,0.39828157
BC23268_C2_22x22,0,0.6169319,0.30752477,0.07554327
BC23268_C2_23x12,0,0.45468277,0.35146144,0.19385573
BC23268_C2_24x13,0,0.60948896,0.3088973,0.081613794
BC23268_C2_24x15,0,0.5572557,0.3284826,0.114261724
BC23268_C2_24x18,0,0.6000597,0.32051468,0.07942563
BC23268_C2_25x11,0,0.6649863,0.28930372,0.045709983
BC23268_C2_25x21,0,0.55651486,0.33701277,0.1064724
BC23268_C2_27x15,0,0.5766015,0.33335933,0.09003921
BC23268_C2_27x18,0,0.62933147,0.30721503,0.06345353
BC23268_C2_27x9,0,0.57454294,0.32755992,0.097897105
BC23268_C2_28x12,0,0.7047987,0.26642603,0.028775234
BC23268_C2_28x18,0,0.5221457,0.3340758,0.14377853
BC23268_C2_29x16,0,0.6113842,0.32381582,0.06479996
BC23268_C2_29x8,0,0.7498437,0.2343938,0.015762487
BC23268_C2_30x12,0,0.69856685,0.27303666,0.02839652
BC23268_C2_30x6,0,0.65011346,0.2934719,0.056414574
BC23268_C2_31x14,0,0.7586505,0.22767091,0.013678577
BC23268_C2_32x9,0,0.4189181,0.38579375,0.19528817
BC23268_C2_4x15,0,0.5749203,0.3271977,0.097882
BC23268_C2_4x16,0,0.7108274,0.2602378,0.028934672
BC23268_C2_5x15,0,0.7673805,0.22063288,0.011986644
BC23268_C2_6x11,0,0.6219896,0.30989856,0.06811183
BC23268_C2_6x16,0,0.6739,0.28247276,0.043627247
BC23268_C2_6x20,0,0.60816574,0.3148743,0.07695997
BC23268_C2_7x13,0,0.45023847,0.35919896,0.19056258
BC23268_C2_7x17,0,0.6699393,0.2867545,0.0433063
BC23268_C2_7x19,0,0.67528,0.2768788,0.047841292
BC23268_C2_7x5,0,0.49800545,0.3773563,0.124638245
BC23268_C2_7x9,0,0.68986785,0.27291727,0.037214905
BC23268_C2_8x11,1,0.339803,0.35177672,0.3084203
BC23268_C2_8x17,0,0.6960747,0.2701285,0.03379684
BC23268_C2_8x18,0,0.5488443,0.3430642,0.10809157
BC23268_C2_8x19,0,0.72285557,0.2536174,0.023527056
BC23268_C2_8x21,0,0.62143594,0.31692076,0.061643314
BC23268_C2_8x23,0,0.7461052,0.23585011,0.018044675
BC23268_C2_8x25,0,0.692703,0.27276513,0.03453182
BC23268_C2_8x8,0,0.70385,0.26662257,0.029527437
BC23268_C2_9x22,0,0.7290894,0.24865411,0.022256443
BC23268_C2_9x24,0,0.741564,0.24002126,0.018414749
BC23268_C2_9x27,0,0.5488417,0.32933456,0.12182372
BC23268_C2_9x5,0,0.74152744,0.23926967,0.01920284
BC23268_C2_9x9,0,0.6601523,0.2919841,0.04786355
BC23268_D1_10x13,0,0.7383464,0.24280556,0.018848028
BC23268_D1_10x17,0,0.7157901,0.2576507,0.026559157
BC23268_D1_10x6,0,0.7073492,0.2663633,0.02628759
BC23268_D1_10x7,0,0.69474363,0.2750152,0.030241156
BC23268_D1_11x24,0,0.6349689,0.31134474,0.053686388
BC23268_D1_11x7,0,0.68475103,0.27716535,0.038083628
BC23268_D1_11x8,0,0.6944382,0.2755562,0.030005524
BC23268_D1_12x11,0,0.72132707,0.25539762,0.023275286
BC23268_D1_12x16,0,0.6467795,0.29741836,0.05580218
BC23268_D1_12x17,0,0.66761374,0.29101366,0.041372646
BC23268_D1_12x19,0,0.57859427,0.3333992,0.08800651
BC23268_D1_13x18,0,0.5050285,0.37270057,0.12227094
BC23268_D1_13x26,0,0.64885736,0.3044416,0.046701062
BC23268_D1_13x28,1,0.26770127,0.44164464,0.29065406
BC23268_D1_14x18,0,0.5103196,0.36251733,0.1271631
BC23268_D1_15x16,0,0.5280763,0.34740642,0.12451727
BC23268_D1_16x11,0,0.37136185,0.36187124,0.26676688
BC23268_D1_16x15,0,0.4960328,0.35292456,0.15104266
BC23268_D1_16x20,0,0.6442158,0.30210802,0.053676125
BC23268_D1_16x24,0,0.6570668,0.29171783,0.051215354
BC23268_D1_16x25,0,0.6029812,0.32105795,0.07596089
BC23268_D1_16x6,0,0.7102531,0.26175198,0.027994871
BC23268_D1_17x11,0,0.70418626,0.26741564,0.02839809
BC23268_D1_17x18,0,0.6361563,0.30444536,0.05939838
BC23268_D1_17x20,1,0.35964516,0.40450716,0.23584774
BC23268_D1_17x25,0,0.5923745,0.3260528,0.081572615
BC23268_D1_17x8,0,0.557547,0.33294567,0.10950735
BC23268_D1_18x14,0,0.44539714,0.35117513,0.20342775
BC23268_D1_18x15,1,0.26786825,0.373853,0.35827875
BC23268_D1_19x13,0,0.52377045,0.35080156,0.12542796
BC23268_D1_19x17,0,0.62024564,0.31384063,0.065913685
BC23268_D1_19x8,0,0.6829449,0.278582,0.03847313
BC23268_D1_20x14,2,0.12311049,0.38382617,0.49306336
BC23268_D1_20x20,0,0.45152205,0.340343,0.20813493
BC23268_D1_20x21,0,0.5696976,0.32584628,0.10445608
BC23268_D1_20x22,0,0.51913875,0.3366513,0.14420994
BC23268_D1_20x7,0,0.7244187,0.2529055,0.022675764
BC23268_D1_21x23,0,0.66414016,0.2844043,0.05145552
BC23268_D1_22x23,0,0.5749245,0.3348823,0.090193205
BC23268_D1_23x12,0,0.477279,0.34962088,0.17310005
BC23268_D1_23x17,0,0.4314096,0.3525496,0.2160408
BC23268_D1_23x18,0,0.5803482,0.32597938,0.093672395
BC23268_D1_24x9,0,0.7047968,0.26624855,0.02895468
BC23268_D1_25x12,0,0.45528817,0.35800865,0.1867031
BC23268_D1_25x15,0,0.43528455,0.38617566,0.1785398
BC23268_D1_25x16,0,0.43722174,0.35004178,0.21273653
BC23268_D1_26x20,0,0.4798048,0.36442906,0.15576617
BC23268_D1_27x18,0,0.6937986,0.2732105,0.03299094
BC23268_D1_28x19,0,0.67945313,0.28563994,0.034906898
BC23268_D1_29x19,0,0.64316404,0.2971356,0.059700355
BC23268_D1_30x18,0,0.6900175,0.2745559,0.03542655
BC23268_D1_5x14,0,0.66903657,0.2895506,0.04141279
BC23268_D1_6x12,0,0.6622073,0.2957404,0.042052235
BC23268_D1_7x20,0,0.6365348,0.30772394,0.05574131
BC23268_D1_8x14,0,0.64591557,0.30357227,0.05051218
BC23268_D1_9x18,1,0.31668967,0.38824838,0.2950619
BC23268_D1_9x21,0,0.71407837,0.258574,0.027347604
BC23268_D1_9x25,0,0.5439582,0.34399363,0.11204821
BC23268_D1_9x26,0,0.70410115,0.26513508,0.030763786
BC23268_D1_9x5,0,0.60448927,0.32143417,0.07407653
BC23269_C1_10x14,2,0.17765023,0.3985246,0.42382517
BC23269_C1_10x18,1,0.19642545,0.40565902,0.39791548
BC23269_C1_10x20,0,0.42844883,0.38266957,0.18888156
BC23269_C1_10x23,2,0.05767846,0.3240325,0.61828905
BC23269_C1_12x18,2,0.102364,0.32753965,0.5700964
BC23269_C1_12x20,2,0.146899,0.39152923,0.4615718
BC23269_C1_12x26,1,0.3194558,0.3535207,0.32702354
BC23269_C1_13x29,0,0.3811461,0.32962993,0.28922397
BC23269_C1_13x30,0,0.54987156,0.3218271,0.12830135
BC23269_C1_14x18,2,0.091053784,0.37328747,0.5356587
BC23269_C1_15x15,1,0.32179502,0.4175537,0.2606513
BC23269_C1_15x17,2,0.13264947,0.3596963,0.50765425
BC23269_C1_15x19,2,0.21173617,0.37568805,0.41257578
BC23269_C1_16x21,2,0.0411425,0.2695062,0.6893513
BC23269_C1_16x27,0,0.48531592,0.36173183,0.15295225
BC23269_C1_16x28,0,0.36443675,0.3512525,0.2843107
BC23269_C1_17x14,0,0.69943994,0.26914757,0.031412464
BC23269_C1_17x17,2,0.12551521,0.35524896,0.51923585
BC23269_C1_17x23,2,0.03452991,0.2178123,0.7476578
BC23269_C1_17x28,0,0.4447428,0.35625952,0.19899766
BC23269_C1_18x24,0,0.7456865,0.2374685,0.016845083
BC23269_C1_18x30,0,0.7539965,0.23113525,0.014868217
BC23269_C1_19x16,0,0.61502856,0.32177794,0.06319351
BC23269_C1_19x21,0,0.43957552,0.39840573,0.16201879
BC23269_C1_19x22,0,0.65679497,0.29779685,0.045408186
BC23269_C1_19x23,0,0.7109251,0.2638307,0.025244186
BC23269_C1_20x17,0,0.5275662,0.34944075,0.12299307
BC23269_C1_20x18,1,0.3344063,0.3649403,0.30065343
BC23269_C1_20x21,1,0.38254794,0.40905893,0.20839317
BC23269_C1_21x23,2,0.059163395,0.33335027,0.60748637
BC23269_C1_22x16,2,0.22335888,0.3743914,0.40224966
BC23269_C1_22x24,2,0.12978035,0.3595731,0.5106466
BC23269_C1_22x25,1,0.29771844,0.3702802,0.33200142
BC23269_C1_22x29,2,0.09570581,0.30475643,0.5995378
BC23269_C1_23x16,0,0.5779144,0.33519292,0.08689268
BC23269_C1_23x18,0,0.34276387,0.32818243,0.3290537
BC23269_C1_23x19,2,0.14731999,0.40604654,0.44663352
BC23269_C1_24x21,2,0.167158,0.35072717,0.48211482
BC23269_C1_24x28,1,0.30952165,0.37394956,0.3165288
BC23269_C1_25x21,0,0.42431659,0.3683447,0.2073388
BC23269_C1_25x29,0,0.73333997,0.24589705,0.02076292
BC23269_C1_26x21,0,0.40555388,0.3935866,0.2008595
BC23269_C1_26x23,0,0.72330993,0.25367332,0.023016706
BC23269_C1_28x17,0,0.40811738,0.36914453,0.2227381
BC23269_C1_29x18,1,0.3540762,0.36722463,0.2786992
BC23269_C1_29x19,0,0.58912176,0.32450768,0.08637051
BC23269_C1_29x20,0,0.6593196,0.29686975,0.043810695
BC23269_C1_30x23,0,0.7438148,0.23923978,0.01694537
BC23269_C1_32x20,0,0.7357741,0.24556737,0.018658506
BC23269_C1_4x20,0,0.643729,0.30233583,0.053935185
BC23269_C1_4x24,2,0.13131386,0.36286554,0.50582063
BC23269_C1_5x14,0,0.67193574,0.28913733,0.038926966
BC23269_C1_5x15,1,0.22750656,0.4352398,0.33725363
BC23269_C1_5x17,0,0.44748154,0.37435225,0.17816621
BC23269_C1_5x21,2,0.12424394,0.33059448,0.54516155
BC23269_C1_7x14,0,0.54684913,0.3601389,0.09301197
BC23269_C1_7x16,0,0.4717174,0.38380417,0.14447847
BC23269_C1_7x23,2,0.07270801,0.34528938,0.5820026
BC23269_C1_7x29,0,0.6294078,0.3041203,0.06647187
BC23269_C1_8x14,0,0.65025043,0.30439875,0.04535083
BC23269_C1_8x24,2,0.17262822,0.39127874,0.436093
BC23269_C1_8x29,0,0.6108565,0.32030138,0.06884211
BC23269_C1_9x13,0,0.47756028,0.38049924,0.14194044
BC23269_C1_9x19,2,0.15818688,0.38523108,0.45658213
BC23269_C1_9x22,2,0.16748552,0.38337696,0.4491375
BC23269_C1_9x23,2,0.16053021,0.40587544,0.43359438
BC23269_C1_9x26,1,0.25875875,0.37164512,0.36959612
BC23269_C1_9x27,0,0.4852601,0.34242326,0.17231664
BC23269_C1_9x28,0,0.5299059,0.34144837,0.12864573
BC23269_C2_10x17,2,0.12310275,0.36096445,0.5159328
BC23269_C2_10x19,1,0.28907767,0.3745541,0.33636823
BC23269_C2_10x25,1,0.22565037,0.40931764,0.36503202
BC23269_C2_11x16,2,0.11867487,0.37193727,0.50938785
BC23269_C2_11x18,2,0.17881986,0.36295423,0.45822588
BC23269_C2_12x18,0,0.41804758,0.35206568,0.22988676
BC23269_C2_12x29,0,0.50210243,0.32566503,0.17223252
BC23269_C2_13x15,2,0.108675465,0.3355069,0.55581766
BC23269_C2_13x16,0,0.502959,0.363684,0.13335697
BC23269_C2_13x20,2,0.1930427,0.34893376,0.45802352
BC23269_C2_13x22,2,0.05133649,0.30071807,0.6479454
BC23269_C2_13x23,2,0.04238689,0.2842596,0.6733535
BC23269_C2_13x27,2,0.19764805,0.35424423,0.44810778
BC23269_C2_13x28,1,0.36180523,0.3811621,0.25703272
BC23269_C2_14x19,2,0.14030327,0.3345974,0.52509934
BC23269_C2_14x29,0,0.60231805,0.3224726,0.0752094
BC23269_C2_14x31,0,0.76079565,0.22551979,0.013684518
BC23269_C2_14x32,0,0.7338166,0.24603137,0.020151967
BC23269_C2_15x15,2,0.22008774,0.3526721,0.4272402
BC23269_C2_15x25,2,0.18282774,0.32785463,0.4893177
BC23269_C2_15x29,1,0.327741,0.37128612,0.3009729
BC23269_C2_15x30,0,0.68519497,0.27881458,0.035990495
BC23269_C2_16x18,0,0.38438988,0.358221,0.25738916
BC23269_C2_17x15,0,0.55639625,0.32859617,0.11500757
BC23269_C2_18x16,0,0.4438855,0.3558665,0.20024806
