X,label.pred,0,1,2
BC23209_C2_17x25,1,0.3398105,0.37373072,0.2864588
BC23209_C2_18x14,0,0.4528343,0.32333812,0.2238275
BC23209_C2_18x16,2,0.1742004,0.34481704,0.48098254
BC23209_C2_18x17,2,0.16431768,0.2962215,0.5394608
BC23209_C2_18x19,2,0.16390307,0.38236573,0.45373115
BC23209_C2_19x18,2,0.2198879,0.36311847,0.41699362
BC23209_C2_19x21,2,0.2359107,0.31632164,0.44776765
BC23209_C2_20x22,2,0.30943844,0.21504822,0.47551334
BC23209_C2_21x15,2,0.052672084,0.17625543,0.7710725
BC23209_C2_21x18,2,0.21255524,0.31861818,0.46882653
BC23209_C2_22x14,2,0.13202517,0.25726333,0.6107115
BC23209_C2_22x22,2,0.15312964,0.36848974,0.47838068
BC23209_C2_22x23,2,0.13989188,0.29655263,0.5635555
BC23209_C2_22x24,1,0.31918263,0.38094604,0.2998713
BC23209_C2_23x13,1,0.2797561,0.37618476,0.3440592
BC23209_C2_24x14,2,0.28184333,0.35145804,0.36669865
BC23209_C2_24x16,2,0.102372855,0.14217967,0.75544745
BC23209_C2_24x19,2,0.16614495,0.2702895,0.5635655
BC23209_C2_25x10,0,0.55078495,0.3194017,0.12981331
BC23209_C2_25x11,1,0.2316294,0.4238535,0.3445171
BC23209_C2_25x18,2,0.18216419,0.29146364,0.5263722
BC23209_C2_26x10,1,0.32761905,0.37741393,0.29496703
BC23209_C2_26x14,2,0.12703232,0.34818268,0.52478504
BC23209_C2_26x21,2,0.13888599,0.35896996,0.5021441
BC23209_C2_27x18,2,0.21168712,0.35977706,0.4285358
BC23209_C2_27x23,2,0.17003651,0.3031101,0.52685344
BC23209_C2_28x21,2,0.13438232,0.2189347,0.64668304
BC23209_C2_5x16,2,0.23532408,0.36519334,0.39948255
BC23209_C2_5x18,2,0.17505294,0.3643731,0.46057403
BC23209_C2_7x17,0,0.42088223,0.35537866,0.22373912
BC23209_C2_7x21,0,0.3984846,0.33302677,0.26848862
BC23209_C2_7x22,1,0.32628456,0.37798318,0.2957322
BC23209_C2_9x14,1,0.2649036,0.41672933,0.31836703
BC23209_C2_9x27,1,0.3599499,0.40237376,0.23767625
BC23209_D1_10x19,2,0.12577224,0.23225975,0.641968
BC23209_D1_10x28,0,0.39364803,0.35896933,0.24738258
BC23209_D1_11x18,2,0.25996032,0.28521493,0.4548247
BC23209_D1_11x28,0,0.3988356,0.32584253,0.2753219
BC23209_D1_13x12,2,0.06607919,0.17155208,0.7623687
BC23209_D1_13x14,2,0.1129021,0.22482757,0.66227037
BC23209_D1_14x12,2,0.09058528,0.19665842,0.71275634
BC23209_D1_14x16,2,0.21299367,0.33608457,0.45092177
BC23209_D1_14x21,1,0.3359434,0.39723566,0.26682088
BC23209_D1_14x24,2,0.18267378,0.2864308,0.5308954
BC23209_D1_14x25,1,0.32333538,0.367121,0.30954355
BC23209_D1_14x27,2,0.169944,0.3011491,0.52890694
BC23209_D1_15x12,2,0.16527689,0.34682316,0.48789993
BC23209_D1_16x16,2,0.2233714,0.30536202,0.47126663
BC23209_D1_17x21,2,0.21159248,0.31407237,0.47433507
BC23209_D1_17x25,2,0.19400316,0.30106664,0.5049302
BC23209_D1_18x17,2,0.2719329,0.36071727,0.36734977
BC23209_D1_18x21,2,0.17137185,0.31129515,0.517333
BC23209_D1_18x22,2,0.15312156,0.37204215,0.4748363
BC23209_D1_19x18,2,0.14578253,0.3408243,0.51339316
BC23209_D1_20x11,2,0.2686852,0.31747565,0.4138391
BC23209_D1_20x14,2,0.18756643,0.33174205,0.48069155
BC23209_D1_20x15,2,0.13636613,0.31317756,0.5504563
BC23209_D1_20x21,2,0.2430894,0.3625288,0.3943818
BC23209_D1_20x22,2,0.26903844,0.31223476,0.41872686
BC23209_D1_21x11,1,0.32448202,0.36127314,0.31424478
BC23209_D1_21x15,2,0.21124968,0.2659118,0.52283853
BC23209_D1_21x16,0,0.47143888,0.25499243,0.27356866
BC23209_D1_23x19,2,0.21411568,0.31268555,0.47319874
BC23209_D1_23x9,0,0.50591063,0.33661836,0.15747103
BC23209_D1_24x15,2,0.28865704,0.30151677,0.40982616
BC23209_D1_24x20,2,0.1376304,0.3037096,0.55866003
BC23209_D1_25x16,0,0.4863057,0.3216544,0.19203985
BC23209_D1_25x17,2,0.22492263,0.3720378,0.40303954
BC23209_D1_26x18,2,0.27278498,0.31189784,0.41531715
BC23209_D1_26x19,1,0.26104993,0.37553865,0.3634114
BC23209_D1_26x21,2,0.33384055,0.23470578,0.43145373
BC23209_D1_4x17,2,0.14845923,0.3480442,0.5034965
BC23209_D1_5x20,2,0.18144757,0.36004725,0.45850518
BC23209_D1_7x16,2,0.17015608,0.3390488,0.4907951
BC23209_D1_7x23,2,0.1636122,0.3223391,0.51404876
BC23209_D1_8x20,1,0.2728588,0.42864192,0.2984993
BC23209_D1_8x23,2,0.10209505,0.2901711,0.60773385
BC23209_D1_9x16,2,0.3091233,0.31380993,0.37706673
BC23209_D1_9x17,2,0.2830127,0.35677066,0.36021662
BC23209_D1_9x28,1,0.23657213,0.44859356,0.31483436
BC23209_D1_9x29,0,0.42992654,0.33807865,0.2319948
BC23268_C1_10x13,0,0.5644985,0.30073676,0.13476475
BC23268_C1_10x16,0,0.474016,0.36643776,0.15954621
BC23268_C1_10x21,0,0.4575696,0.31704304,0.22538735
BC23268_C1_11x19,0,0.4932122,0.34024712,0.16654071
BC23268_C1_11x25,0,0.6259758,0.26834336,0.10568086
BC23268_C1_11x27,1,0.34689507,0.3593102,0.29379472
BC23268_C1_12x17,0,0.5626485,0.30350655,0.13384497
BC23268_C1_12x27,0,0.4893887,0.36243746,0.14817375
BC23268_C1_13x10,1,0.36922568,0.38868394,0.24209043
BC23268_C1_13x24,2,0.21296078,0.36602628,0.42101294
BC23268_C1_13x25,0,0.3923574,0.28085172,0.3267908
BC23268_C1_13x26,0,0.5453796,0.29991674,0.15470368
BC23268_C1_14x27,0,0.4602669,0.33261204,0.20712107
BC23268_C1_14x9,0,0.69725883,0.23202603,0.07071512
BC23268_C1_15x16,0,0.5258528,0.30218345,0.17196369
BC23268_C1_15x17,0,0.5431833,0.29817173,0.15864491
BC23268_C1_15x25,0,0.50044316,0.33844903,0.16110785
BC23268_C1_16x10,0,0.65807486,0.25585973,0.086065345
BC23268_C1_16x12,0,0.55194706,0.3057656,0.14228739
BC23268_C1_16x16,0,0.6001012,0.2793211,0.120577686
BC23268_C1_16x17,0,0.64202285,0.26364455,0.09433262
BC23268_C1_16x9,0,0.59112877,0.29119882,0.117672406
BC23268_C1_17x16,0,0.56014717,0.2982307,0.14162217
BC23268_C1_17x22,2,0.27819642,0.35723454,0.36456907
BC23268_C1_18x12,0,0.67277527,0.24220046,0.08502425
BC23268_C1_19x20,1,0.30589944,0.38524932,0.30885124
BC23268_C1_19x22,0,0.46004704,0.34831882,0.1916342
BC23268_C1_20x10,0,0.5561736,0.29211235,0.15171403
BC23268_C1_20x16,0,0.60151607,0.28168657,0.11679741
BC23268_C1_20x18,0,0.5381083,0.30541426,0.15647751
BC23268_C1_21x9,0,0.66437364,0.24833979,0.08728655
BC23268_C1_23x12,0,0.41538543,0.34440348,0.2402111
BC23268_C1_23x13,0,0.48144454,0.3297266,0.18882889
BC23268_C1_23x9,0,0.60419387,0.28631097,0.109495185
BC23268_C1_24x20,0,0.4370969,0.33825418,0.22464891
BC23268_C1_25x12,1,0.23086031,0.3890828,0.38005695
BC23268_C1_25x16,0,0.52665514,0.31377345,0.1595715
BC23268_C1_25x21,1,0.35660353,0.36942264,0.2739738
BC23268_C1_27x13,0,0.6581488,0.25344184,0.08840939
BC23268_C1_28x14,0,0.5356363,0.31323832,0.1511254
BC23268_C1_29x15,0,0.6559203,0.25410345,0.08997616
BC23268_C1_29x17,0,0.6810939,0.24271032,0.07619577
BC23268_C1_30x6,0,0.5543461,0.3028406,0.14281337
BC23268_C1_31x16,0,0.61355364,0.2693592,0.11708716
BC23268_C1_4x12,0,0.4765838,0.34246376,0.18095246
BC23268_C1_5x13,0,0.57333857,0.29481032,0.13185117
BC23268_C1_5x9,0,0.4266141,0.35212073,0.22126514
BC23268_C1_6x12,0,0.6356633,0.25964457,0.10469213
BC23268_C1_6x21,2,0.2302709,0.38458592,0.3851432
BC23268_C1_6x9,0,0.49058917,0.3276329,0.1817779
BC23268_C1_7x10,0,0.59611726,0.28209063,0.12179211
BC23268_C1_7x25,0,0.6788965,0.2475752,0.07352837
BC23268_C1_7x8,0,0.5869015,0.29178727,0.12131118
BC23268_C1_8x12,0,0.67232347,0.24871126,0.07896527
BC23268_C1_8x14,0,0.64107996,0.26449355,0.09442651
BC23268_C1_8x15,0,0.67789185,0.24290697,0.07920115
BC23268_C1_8x17,0,0.6413653,0.26331818,0.09531647
BC23268_C1_8x19,0,0.66262007,0.24895214,0.08842776
BC23268_C1_8x26,0,0.6819723,0.24182883,0.07619883
BC23268_C1_8x6,0,0.6427638,0.2613696,0.09586659
BC23268_C1_8x7,0,0.6433264,0.2642806,0.09239299
BC23268_C1_9x13,0,0.65150505,0.25649777,0.09199716
BC23268_C1_9x20,0,0.4368442,0.34936348,0.21379237
BC23268_C1_9x21,0,0.5363988,0.3005005,0.16310067
BC23268_C1_9x26,0,0.56886846,0.2858375,0.14529409
BC23268_C2_10x21,0,0.6545464,0.25495133,0.09050228
BC23268_C2_10x9,0,0.4894365,0.31888664,0.19167686
BC23268_C2_11x10,0,0.43382457,0.37215182,0.19402362
BC23268_C2_11x13,0,0.42612022,0.34966227,0.22421753
BC23268_C2_11x16,1,0.28089613,0.4226607,0.29644316
BC23268_C2_11x29,0,0.5866817,0.29024023,0.123078085
BC23268_C2_11x8,0,0.6612115,0.25839618,0.08039232
BC23268_C2_12x10,0,0.60938793,0.26556197,0.12505013
BC23268_C2_12x13,0,0.3783264,0.3350618,0.2866118
BC23268_C2_12x16,0,0.39072904,0.37898588,0.23028512
BC23268_C2_12x20,0,0.6303582,0.26550114,0.10414067
BC23268_C2_12x26,0,0.5154019,0.32767645,0.15692164
BC23268_C2_13x11,0,0.55351615,0.31139195,0.13509192
BC23268_C2_13x23,0,0.39298567,0.336605,0.27040926
BC23268_C2_13x7,0,0.66441184,0.25195983,0.08362834
BC23268_C2_14x12,0,0.5208334,0.3250431,0.15412353
BC23268_C2_14x15,2,0.22201233,0.33272946,0.44525814
BC23268_C2_14x16,0,0.4447772,0.3376504,0.21757238
BC23268_C2_14x18,0,0.5185871,0.30529824,0.17611463
BC23268_C2_14x19,2,0.24207805,0.28749147,0.47043043
BC23268_C2_14x23,0,0.6791406,0.2484254,0.07243396
BC23268_C2_14x24,0,0.47754222,0.32837635,0.19408144
BC23268_C2_14x8,0,0.49977136,0.33875164,0.16147704
BC23268_C2_15x20,0,0.5765981,0.2720739,0.15132792
BC23268_C2_15x25,0,0.67336124,0.24684015,0.0797986
BC23268_C2_15x26,0,0.67130595,0.2366536,0.0920405
BC23268_C2_15x9,0,0.5601096,0.3039106,0.13597977
BC23268_C2_16x28,0,0.44579783,0.35577318,0.19842905
BC23268_C2_17x10,0,0.640283,0.26331788,0.096399084
BC23268_C2_17x13,2,0.19387433,0.39834765,0.407778
BC23268_C2_17x27,0,0.59301496,0.2869365,0.120048545
BC23268_C2_17x9,0,0.6688374,0.2518833,0.079279214
BC23268_C2_18x15,0,0.53021216,0.32480824,0.14497955
BC23268_C2_18x17,0,0.63073087,0.26577276,0.10349633
BC23268_C2_20x10,0,0.67984414,0.23942997,0.08072591
BC23268_C2_20x16,0,0.56171507,0.3026428,0.13564216
BC23268_C2_20x24,0,0.5596952,0.30174434,0.13856055
BC23268_C2_21x16,0,0.5056498,0.3161846,0.17816566
BC23268_C2_21x18,0,0.6292638,0.26339245,0.10734375
BC23268_C2_22x12,2,0.27949297,0.3570007,0.3635063
BC23268_C2_22x22,0,0.5290086,0.30373472,0.16725662
BC23268_C2_23x12,0,0.42336732,0.32208908,0.2545436
BC23268_C2_24x13,0,0.4984732,0.33093813,0.17058875
BC23268_C2_24x15,0,0.40605575,0.37622637,0.21771789
BC23268_C2_24x18,0,0.5171138,0.32036987,0.16251639
BC23268_C2_25x11,0,0.5531733,0.31335297,0.13347363
BC23268_C2_25x21,1,0.36171576,0.39067918,0.24760501
BC23268_C2_27x15,0,0.48588303,0.33446962,0.17964742
BC23268_C2_27x18,0,0.5957782,0.27915356,0.1250682
BC23268_C2_27x9,0,0.49068767,0.3393207,0.16999164
BC23268_C2_28x12,0,0.60894084,0.2830988,0.10796043
BC23268_C2_28x18,0,0.4350372,0.34185764,0.2231052
BC23268_C2_29x16,0,0.5238837,0.32584924,0.15026706
BC23268_C2_29x8,0,0.670249,0.25466874,0.07508226
BC23268_C2_30x12,0,0.6145462,0.27963522,0.10581856
BC23268_C2_30x6,0,0.5527604,0.3005912,0.14664838
BC23268_C2_31x14,0,0.68793607,0.2386647,0.07339922
BC23268_C2_32x9,1,0.30289522,0.43305877,0.264046
BC23268_C2_4x15,0,0.44123644,0.36416095,0.19460265
BC23268_C2_4x16,0,0.6606949,0.24773186,0.09157325
BC23268_C2_5x15,0,0.72417617,0.21528122,0.06054261
BC23268_C2_6x11,0,0.54823107,0.3034531,0.14831586
BC23268_C2_6x16,0,0.5439101,0.30905384,0.1470361
BC23268_C2_6x20,0,0.5646328,0.2867346,0.14863266
BC23268_C2_7x13,1,0.3616494,0.4086706,0.22967997
BC23268_C2_7x17,0,0.60157466,0.2779052,0.12052016
BC23268_C2_7x19,0,0.5936343,0.2843503,0.12201536
BC23268_C2_7x5,1,0.38330847,0.38829106,0.22840047
BC23268_C2_7x9,0,0.59133744,0.29051736,0.118145116
BC23268_C2_8x11,1,0.33024827,0.34829766,0.3214541
BC23268_C2_8x17,0,0.6187399,0.26834747,0.11291264
BC23268_C2_8x18,0,0.42019,0.36861423,0.21119569
BC23268_C2_8x19,0,0.66202307,0.25081766,0.0871593
BC23268_C2_8x21,0,0.58247,0.28438684,0.13314317
BC23268_C2_8x23,0,0.6644625,0.24862832,0.08690914
BC23268_C2_8x25,0,0.62559855,0.26635012,0.10805132
BC23268_C2_8x8,0,0.582231,0.2952196,0.12254939
BC23268_C2_9x22,0,0.6730887,0.24094807,0.085963205
BC23268_C2_9x24,0,0.6816418,0.24012496,0.07823318
BC23268_C2_9x27,0,0.5401343,0.28986955,0.16999617
BC23268_C2_9x5,0,0.64766777,0.2580372,0.094295
BC23268_C2_9x9,0,0.5852212,0.28332362,0.1314552
BC23268_D1_10x13,0,0.676588,0.24219646,0.081215575
BC23268_D1_10x17,0,0.6525979,0.25478262,0.09261959
BC23268_D1_10x6,0,0.65043753,0.25702506,0.092537425
BC23268_D1_10x7,0,0.6079663,0.28292745,0.109106235
BC23268_D1_11x24,0,0.54337794,0.31146675,0.1451553
BC23268_D1_11x7,0,0.5804293,0.2925365,0.12703416
BC23268_D1_11x8,0,0.60869396,0.28282186,0.10848414
BC23268_D1_12x11,0,0.65811557,0.25643533,0.08544907
BC23268_D1_12x16,0,0.51375586,0.33859468,0.14764945
BC23268_D1_12x17,0,0.58239996,0.29069227,0.12690775
BC23268_D1_12x19,0,0.4708278,0.34217486,0.18699738
BC23268_D1_13x18,0,0.4985524,0.3253514,0.17609617
BC23268_D1_13x26,0,0.5799768,0.29004088,0.12998237
BC23268_D1_13x28,1,0.23872742,0.4074185,0.35385418
BC23268_D1_14x18,0,0.52434677,0.30765232,0.16800083
BC23268_D1_15x16,0,0.44486314,0.3462712,0.20886575
BC23268_D1_16x11,0,0.3676956,0.34046665,0.29183778
BC23268_D1_16x15,0,0.39838347,0.3508434,0.25077313
BC23268_D1_16x20,0,0.5948775,0.27252582,0.13259667
BC23268_D1_16x24,0,0.54670626,0.302568,0.15072575
BC23268_D1_16x25,0,0.52015936,0.3164372,0.16340344
BC23268_D1_16x6,0,0.59780604,0.28438997,0.11780403
BC23268_D1_17x11,0,0.6395939,0.26181114,0.098594904
BC23268_D1_17x18,0,0.5563039,0.30139998,0.14229608
BC23268_D1_17x20,0,0.39538094,0.35920116,0.2454179
BC23268_D1_17x25,0,0.5099873,0.31498858,0.1750241
BC23268_D1_17x8,0,0.49770886,0.31378433,0.18850683
BC23268_D1_18x14,0,0.4641114,0.3091782,0.22671038
BC23268_D1_18x15,0,0.42579103,0.32004222,0.25416675
BC23268_D1_19x13,0,0.44322145,0.33209646,0.2246821
BC23268_D1_19x17,0,0.5802082,0.2783537,0.14143814
BC23268_D1_19x8,0,0.5701794,0.29584768,0.13397294
BC23268_D1_20x14,2,0.17167644,0.36014166,0.46818185
BC23268_D1_20x20,0,0.35748932,0.3536779,0.28883272
BC23268_D1_20x21,0,0.53692997,0.28465116,0.17841883
BC23268_D1_20x22,0,0.4724248,0.31312746,0.21444774
BC23268_D1_20x7,0,0.6413025,0.2602853,0.09841225
BC23268_D1_21x23,0,0.54674685,0.3025224,0.1507308
BC23268_D1_22x23,0,0.5031888,0.32938734,0.16742386
BC23268_D1_23x12,1,0.35736752,0.40391424,0.23871823
BC23268_D1_23x17,0,0.38140932,0.36154598,0.2570447
BC23268_D1_23x18,0,0.5007781,0.332757,0.16646491
BC23268_D1_24x9,0,0.6378846,0.2655493,0.09656615
BC23268_D1_25x12,0,0.4394212,0.33505502,0.22552374
BC23268_D1_25x15,1,0.3338841,0.38702473,0.27909118
BC23268_D1_25x16,0,0.40202278,0.3685466,0.22943066
BC23268_D1_26x20,0,0.46495914,0.33211714,0.20292369
BC23268_D1_27x18,0,0.63382095,0.2593493,0.10682979
BC23268_D1_28x19,0,0.5899905,0.29057038,0.11943911
BC23268_D1_29x19,0,0.5711346,0.29151475,0.1373506
BC23268_D1_30x18,0,0.6178278,0.27613264,0.106039554
BC23268_D1_5x14,0,0.5405379,0.3092784,0.15018368
BC23268_D1_6x12,0,0.56288666,0.30572748,0.13138583
BC23268_D1_7x20,0,0.54763436,0.3099811,0.14238447
BC23268_D1_8x14,0,0.5863214,0.29029074,0.12338786
BC23268_D1_9x18,2,0.25482237,0.36971056,0.37546703
BC23268_D1_9x21,0,0.6325809,0.26107436,0.10634473
BC23268_D1_9x25,0,0.444055,0.34337336,0.21257159
BC23268_D1_9x26,0,0.5379729,0.31413126,0.14789583
BC23268_D1_9x5,0,0.46177346,0.3695362,0.16869031
BC23269_C1_10x14,1,0.30852455,0.3744798,0.31699574
BC23269_C1_10x18,1,0.27694806,0.3766814,0.34637055
BC23269_C1_10x20,0,0.43837243,0.34912786,0.21249972
BC23269_C1_10x23,2,0.1584603,0.33069003,0.51084965
BC23269_C1_12x18,2,0.20466274,0.33028919,0.46504807
BC23269_C1_12x20,2,0.20779733,0.36604643,0.42615625
BC23269_C1_12x26,0,0.36744183,0.32674995,0.30580825
BC23269_C1_13x29,2,0.26550302,0.34492424,0.38957268
BC23269_C1_13x30,0,0.49998456,0.30570513,0.19431022
BC23269_C1_14x18,2,0.19617258,0.3728741,0.43095326
BC23269_C1_15x15,0,0.4093458,0.33963558,0.25101864
BC23269_C1_15x17,2,0.27933663,0.34615546,0.37450787
BC23269_C1_15x19,0,0.35220203,0.32791197,0.31988597
BC23269_C1_16x21,2,0.11773321,0.2749622,0.6073046
BC23269_C1_16x27,0,0.48282158,0.3184259,0.19875255
BC23269_C1_16x28,1,0.31068113,0.34617218,0.34314662
BC23269_C1_17x14,0,0.63030803,0.26087248,0.108819425
BC23269_C1_17x17,2,0.20851366,0.36784047,0.42364585
BC23269_C1_17x23,2,0.0833465,0.23797745,0.678676
BC23269_C1_17x28,0,0.39092806,0.35358655,0.25548542
BC23269_C1_18x24,0,0.6843488,0.23904511,0.07660612
BC23269_C1_18x30,0,0.6929033,0.23400168,0.07309498
BC23269_C1_19x16,0,0.5419436,0.30783638,0.15021996
BC23269_C1_19x21,0,0.4216086,0.34995902,0.2284324
BC23269_C1_19x22,0,0.5691165,0.30228066,0.12860283
BC23269_C1_19x23,0,0.64993167,0.25620502,0.09386339
BC23269_C1_20x17,0,0.46423107,0.33109096,0.20467801
BC23269_C1_20x18,0,0.37691778,0.3373048,0.28577745
BC23269_C1_20x21,0,0.39417806,0.3674245,0.23839746
BC23269_C1_21x23,2,0.11946989,0.31750178,0.5630283
BC23269_C1_22x16,1,0.30571198,0.36539617,0.32889187
BC23269_C1_22x24,2,0.20734932,0.33163393,0.46101677
BC23269_C1_22x25,0,0.38126743,0.31928983,0.29944274
BC23269_C1_22x29,2,0.1899227,0.3046608,0.5054165
BC23269_C1_23x16,0,0.51789397,0.3148634,0.1672427
BC23269_C1_23x18,2,0.28499523,0.33699173,0.37801304
BC23269_C1_23x19,2,0.17817894,0.38135234,0.44046873
BC23269_C1_24x21,2,0.22307567,0.337862,0.43906233
BC23269_C1_24x28,0,0.36672887,0.34078082,0.2924903
BC23269_C1_25x21,0,0.41982076,0.33336908,0.24681018
BC23269_C1_25x29,0,0.65725803,0.25391236,0.08882964
BC23269_C1_26x21,0,0.4108262,0.36313832,0.22603548
BC23269_C1_26x23,0,0.64985883,0.25670087,0.09344028
BC23269_C1_28x17,0,0.40932843,0.32916847,0.2615031
BC23269_C1_29x18,1,0.3047887,0.36397254,0.33123878
BC23269_C1_29x19,0,0.4690186,0.34333932,0.1876421
BC23269_C1_29x20,0,0.5947672,0.27905753,0.12617522
BC23269_C1_30x23,0,0.67606133,0.24523534,0.07870333
BC23269_C1_32x20,0,0.6725028,0.24655384,0.08094332
BC23269_C1_4x20,0,0.5780145,0.2830141,0.13897145
BC23269_C1_4x24,2,0.19682041,0.3400096,0.46317005
BC23269_C1_5x14,0,0.5743723,0.30298945,0.122638315
BC23269_C1_5x15,1,0.3323786,0.38931534,0.278306
BC23269_C1_5x17,0,0.46033883,0.33058956,0.20907167
BC23269_C1_5x21,2,0.21448047,0.30801862,0.47750092
BC23269_C1_7x14,0,0.52036136,0.3131419,0.16649672
BC23269_C1_7x16,0,0.43941057,0.35006684,0.21052252
BC23269_C1_7x23,2,0.17480011,0.35860956,0.46659037
BC23269_C1_7x29,0,0.5109893,0.32109955,0.16791114
BC23269_C1_8x14,0,0.5821518,0.2935263,0.12432186
BC23269_C1_8x24,1,0.25624853,0.391049,0.3527024
BC23269_C1_8x29,0,0.52762413,0.3154934,0.15688242
BC23269_C1_9x13,0,0.50079846,0.31781337,0.18138818
BC23269_C1_9x19,1,0.2567162,0.373664,0.36961985
BC23269_C1_9x22,2,0.27235848,0.35903642,0.36860508
BC23269_C1_9x23,1,0.22093838,0.41414094,0.3649207
BC23269_C1_9x26,1,0.31123558,0.3670924,0.32167205
BC23269_C1_9x27,0,0.3970921,0.36119604,0.24171185
BC23269_C1_9x28,0,0.4611286,0.32915795,0.20971346
BC23269_C2_10x17,2,0.19212957,0.349579,0.4582914
BC23269_C2_10x19,0,0.37572494,0.3389637,0.28531137
BC23269_C2_10x25,1,0.23957635,0.41460472,0.34581897
BC23269_C2_11x16,2,0.2063462,0.34791645,0.44573727
BC23269_C2_11x18,2,0.22566062,0.34011984,0.43421954
BC23269_C2_12x18,1,0.35149276,0.37019253,0.2783147
BC23269_C2_12x29,0,0.4590555,0.3166511,0.22429335
BC23269_C2_13x15,2,0.2061314,0.31343675,0.4804318
BC23269_C2_13x16,0,0.4372006,0.35410202,0.20869735
BC23269_C2_13x20,2,0.27598783,0.32631874,0.39769346
BC23269_C2_13x22,2,0.16439633,0.3098449,0.5257588
BC23269_C2_13x23,2,0.11409524,0.27474058,0.61116415
BC23269_C2_13x27,2,0.23530829,0.3317643,0.43292734
BC23269_C2_13x28,0,0.4093746,0.34423563,0.2463898
BC23269_C2_14x19,2,0.20623167,0.30883425,0.48493415
BC23269_C2_14x29,0,0.55022454,0.2866439,0.1631316
BC23269_C2_14x31,0,0.70889664,0.22366738,0.06743593
BC23269_C2_14x32,0,0.6414976,0.26512554,0.093376845
BC23269_C2_15x15,2,0.30182424,0.327374,0.37080172
BC23269_C2_15x25,2,0.19979419,0.31184468,0.4883611
BC23269_C2_15x29,1,0.32172152,0.3475645,0.33071393
BC23269_C2_15x30,0,0.5958933,0.28712264,0.11698409
BC23269_C2_16x18,0,0.40235436,0.34068045,0.2569652
BC23269_C2_17x15,0,0.47009045,0.322275,0.2076346
