X,label.pred,0,1,2
BC23209_D1_10x19,2,0.11382616,0.28227416,0.60389966
BC23209_D1_10x28,1,0.37645787,0.38120812,0.242334
BC23209_D1_11x18,2,0.26986814,0.31027922,0.4198526
BC23209_D1_11x28,0,0.3835145,0.36206612,0.25441942
BC23209_D1_13x12,2,0.056989755,0.18717651,0.75583375
BC23209_D1_13x14,2,0.10060633,0.25358117,0.64581245
BC23209_D1_14x12,2,0.08314113,0.21140875,0.7054502
BC23209_D1_14x16,2,0.19901545,0.3829469,0.4180376
BC23209_D1_14x21,1,0.3182402,0.42592132,0.2558385
BC23209_D1_14x24,2,0.16591074,0.33407375,0.50001556
BC23209_D1_14x25,1,0.31939486,0.38699052,0.29361466
BC23209_D1_14x27,2,0.15919451,0.3554859,0.4853196
BC23209_D1_15x12,2,0.15356444,0.3906627,0.45577282
BC23209_D1_16x16,2,0.22188361,0.3332777,0.4448387
BC23209_D1_17x21,2,0.19264752,0.35877156,0.44858098
BC23209_D1_17x25,2,0.1990069,0.32083482,0.48015833
BC23209_D1_18x17,1,0.24857406,0.391762,0.35966402
BC23209_D1_18x21,2,0.1598785,0.33532965,0.50479186
BC23209_D1_18x22,2,0.13709442,0.4212514,0.4416542
BC23209_D1_19x18,2,0.13340403,0.38562724,0.48096877
BC23209_D1_20x11,2,0.27456513,0.33230978,0.39312506
BC23209_D1_20x14,2,0.16599065,0.37393996,0.4600694
BC23209_D1_20x15,2,0.11974796,0.3560732,0.52417886
BC23209_D1_20x21,1,0.23351768,0.41298404,0.35349828
BC23209_D1_20x22,2,0.27860227,0.3491974,0.37220034
BC23209_D1_21x11,1,0.3017787,0.3923974,0.30582392
BC23209_D1_21x15,2,0.21159004,0.2798745,0.5085355
BC23209_D1_21x16,0,0.48117945,0.28232276,0.2364978
BC23209_D1_23x19,2,0.20243457,0.35157838,0.44598705
BC23209_D1_23x9,0,0.48581463,0.36447957,0.14970572
BC23209_D1_24x15,2,0.29553428,0.32891226,0.37555343
BC23209_D1_24x20,2,0.1315766,0.3356649,0.5327585
BC23209_D1_25x16,0,0.48546624,0.3423111,0.17222261
BC23209_D1_25x17,1,0.21613556,0.40636346,0.37750092
BC23209_D1_26x18,2,0.2694434,0.3331576,0.397399
BC23209_D1_26x19,1,0.2640687,0.40855208,0.32737923
BC23209_D1_26x21,2,0.31573275,0.27826864,0.4059986
BC23209_D1_4x17,2,0.12988155,0.39986607,0.47025242
BC23209_D1_5x20,2,0.16595174,0.41589263,0.4181557
BC23209_D1_7x16,2,0.14344387,0.37067437,0.48588172
BC23209_D1_7x23,2,0.14418279,0.3682223,0.4875949
BC23209_D1_8x20,1,0.27532682,0.4525125,0.2721607
BC23209_D1_8x23,2,0.091503255,0.3306554,0.57784134
BC23209_D1_9x16,2,0.28629375,0.3417797,0.37192652
BC23209_D1_9x17,1,0.2577045,0.4058068,0.33648872
BC23209_D1_9x28,1,0.21329866,0.5066281,0.28007331
BC23209_D1_9x29,0,0.4189847,0.3646455,0.21636975
BC23268_C1_10x13,0,0.53963554,0.3332251,0.12713937
BC23268_C1_10x16,0,0.4576041,0.4051243,0.13727155
BC23268_C1_10x21,0,0.42475784,0.36024177,0.21500038
BC23268_C1_11x19,0,0.4715828,0.3681382,0.16027904
BC23268_C1_11x25,0,0.6130081,0.2878629,0.099129066
BC23268_C1_11x27,1,0.32561588,0.40731293,0.26707113
BC23268_C1_12x17,0,0.54881245,0.3231549,0.12803265
BC23268_C1_12x27,0,0.49391767,0.37664446,0.12943785
BC23268_C1_13x10,1,0.33689743,0.43369803,0.22940455
BC23268_C1_13x24,2,0.19916295,0.39704362,0.40379345
BC23268_C1_13x25,0,0.356577,0.32048732,0.32293567
BC23268_C1_13x26,0,0.5218912,0.3288951,0.14921369
BC23268_C1_14x27,0,0.43520004,0.36868563,0.19611423
BC23268_C1_14x9,0,0.68493074,0.25119224,0.063877
BC23268_C1_15x16,0,0.5070184,0.32953978,0.16344184
BC23268_C1_15x17,0,0.53295916,0.32397133,0.1430695
BC23268_C1_15x25,0,0.47504264,0.37282842,0.15212895
BC23268_C1_16x10,0,0.63934684,0.2813395,0.07931372
BC23268_C1_16x12,0,0.5289669,0.3346411,0.13639198
BC23268_C1_16x16,0,0.5807159,0.30651036,0.112773836
BC23268_C1_16x17,0,0.62378913,0.28903872,0.08717217
BC23268_C1_16x9,0,0.56893754,0.3199841,0.11107835
BC23268_C1_17x16,0,0.5345532,0.33285695,0.13258985
BC23268_C1_17x22,1,0.26037458,0.39127594,0.34834945
BC23268_C1_18x12,0,0.65637577,0.26499882,0.07862535
BC23268_C1_19x20,1,0.28298128,0.41176146,0.3052573
BC23268_C1_19x22,0,0.42304707,0.39734608,0.17960685
BC23268_C1_20x10,0,0.53283936,0.32084534,0.1463153
BC23268_C1_20x16,0,0.58554876,0.306145,0.10830628
BC23268_C1_20x18,0,0.5215959,0.32877123,0.14963284
BC23268_C1_21x9,0,0.6528937,0.26794696,0.07915936
BC23268_C1_23x12,0,0.3856152,0.38331357,0.23107122
BC23268_C1_23x13,0,0.45133513,0.3678483,0.18081653
BC23268_C1_23x9,0,0.58605504,0.31298986,0.10095509
BC23268_C1_24x20,0,0.42947197,0.35660425,0.2139238
BC23268_C1_25x12,1,0.21922596,0.42572868,0.35504538
BC23268_C1_25x16,0,0.49809936,0.34940717,0.1524935
BC23268_C1_25x21,1,0.33145666,0.39916134,0.26938203
BC23268_C1_27x13,0,0.64052135,0.27725407,0.0822246
BC23268_C1_28x14,0,0.51940364,0.3349168,0.14567955
BC23268_C1_29x15,0,0.64118797,0.27524036,0.083571665
BC23268_C1_29x17,0,0.6672883,0.2634077,0.06930406
BC23268_C1_30x6,0,0.5309473,0.33440053,0.13465218
BC23268_C1_31x16,0,0.5935127,0.29778245,0.108704895
BC23268_C1_4x12,0,0.45445713,0.3728854,0.17265743
BC23268_C1_5x13,0,0.5559234,0.3197852,0.124291405
BC23268_C1_5x9,1,0.38959366,0.39288518,0.21752113
BC23268_C1_6x12,0,0.61598533,0.28634718,0.097667515
BC23268_C1_6x21,1,0.22023094,0.4050532,0.37471583
BC23268_C1_6x9,0,0.4677799,0.35544723,0.17677286
BC23268_C1_7x10,0,0.57428443,0.3137862,0.11192939
BC23268_C1_7x25,0,0.6691322,0.26565418,0.06521361
BC23268_C1_7x8,0,0.55705094,0.3294619,0.11348714
BC23268_C1_8x12,0,0.6579315,0.2700648,0.07200367
BC23268_C1_8x14,0,0.6238412,0.28893256,0.08722628
BC23268_C1_8x15,0,0.6627009,0.26525044,0.07204865
BC23268_C1_8x17,0,0.6275575,0.28511944,0.08732301
BC23268_C1_8x19,0,0.6414568,0.27642456,0.08211862
BC23268_C1_8x26,0,0.670969,0.26063666,0.0683944
BC23268_C1_8x6,0,0.61822313,0.29229152,0.08948537
BC23268_C1_8x7,0,0.62477046,0.28924522,0.08598432
BC23268_C1_9x13,0,0.6322124,0.28367153,0.08411604
BC23268_C1_9x20,0,0.4056993,0.39341262,0.20088808
BC23268_C1_9x21,0,0.51027316,0.33182332,0.15790346
BC23268_C1_9x26,0,0.54334736,0.316224,0.1404286
BC23268_C2_10x21,0,0.640213,0.27571923,0.084067784
BC23268_C2_10x9,0,0.4570902,0.35627145,0.18663843
BC23268_C2_11x10,0,0.41854405,0.4098963,0.17155965
BC23268_C2_11x13,0,0.40395164,0.38245898,0.21358934
BC23268_C2_11x16,1,0.25979254,0.45886523,0.28134224
BC23268_C2_11x29,0,0.5577318,0.32573286,0.1165353
BC23268_C2_11x8,0,0.643724,0.28336594,0.07291003
BC23268_C2_12x10,0,0.58070785,0.29728624,0.12200594
BC23268_C2_12x13,1,0.35335502,0.37108448,0.27556047
BC23268_C2_12x16,1,0.3824966,0.40150127,0.2160021
BC23268_C2_12x20,0,0.6215969,0.28184748,0.096555635
BC23268_C2_12x26,0,0.48508337,0.3662201,0.14869657
BC23268_C2_13x11,0,0.53914666,0.33678484,0.124068454
BC23268_C2_13x23,0,0.39152408,0.35778514,0.2506908
BC23268_C2_13x7,0,0.65187305,0.27113017,0.07699678
BC23268_C2_14x12,0,0.49310446,0.35971662,0.14717892
BC23268_C2_14x15,2,0.21924506,0.35447344,0.4262815
BC23268_C2_14x16,0,0.4257211,0.36134905,0.2129299
BC23268_C2_14x18,0,0.50423187,0.327111,0.16865715
BC23268_C2_14x19,2,0.21930028,0.30922875,0.47147098
BC23268_C2_14x23,0,0.67212534,0.2636781,0.064196624
BC23268_C2_14x24,0,0.4579852,0.35560313,0.1864117
BC23268_C2_14x8,0,0.4927142,0.3588997,0.14838605
BC23268_C2_15x20,0,0.54857916,0.3073037,0.14411712
BC23268_C2_15x25,0,0.6536511,0.27320877,0.073140115
BC23268_C2_15x26,0,0.6522647,0.26261586,0.0851194
BC23268_C2_15x9,0,0.549275,0.32352284,0.12720223
BC23268_C2_16x28,0,0.41657734,0.39557254,0.18785013
BC23268_C2_17x10,0,0.6174314,0.2931695,0.08939911
BC23268_C2_17x13,1,0.18137103,0.44462895,0.374
BC23268_C2_17x27,0,0.5739664,0.3146407,0.11139291
BC23268_C2_17x9,0,0.6567543,0.27197492,0.07127075
BC23268_C2_18x15,0,0.5235122,0.3435064,0.13298145
BC23268_C2_18x17,0,0.612822,0.2882863,0.09889173
BC23268_C2_20x10,0,0.659158,0.26549312,0.07534895
BC23268_C2_20x16,0,0.53883505,0.33439803,0.12676693
BC23268_C2_20x24,0,0.536858,0.33821073,0.1249312
BC23268_C2_21x16,0,0.4827418,0.34880242,0.16845581
BC23268_C2_21x18,0,0.61693245,0.2829255,0.100142084
BC23268_C2_22x12,1,0.2616951,0.38557485,0.35273013
BC23268_C2_22x22,0,0.5212994,0.31902257,0.15967801
BC23268_C2_23x12,0,0.40919793,0.34146124,0.2493408
BC23268_C2_24x13,0,0.4956744,0.34286216,0.16146341
BC23268_C2_24x15,0,0.40201357,0.39041173,0.20757475
BC23268_C2_24x18,0,0.49725387,0.34289053,0.1598556
BC23268_C2_25x11,0,0.5468916,0.33155113,0.12155725
BC23268_C2_25x21,1,0.34659505,0.42318973,0.23021519
BC23268_C2_27x15,0,0.46427032,0.3606349,0.17509483
BC23268_C2_27x18,0,0.57671493,0.30574185,0.117543235
BC23268_C2_27x9,0,0.46513256,0.37323335,0.16163412
BC23268_C2_28x12,0,0.5977015,0.30204105,0.10025746
BC23268_C2_28x18,0,0.41984954,0.372017,0.20813346
BC23268_C2_29x16,0,0.504598,0.35501558,0.1403864
BC23268_C2_29x8,0,0.6492627,0.2833193,0.06741799
BC23268_C2_30x12,0,0.58929735,0.31102625,0.09967635
BC23268_C2_30x6,0,0.5325093,0.32654545,0.14094523
BC23268_C2_31x14,0,0.67308295,0.26004407,0.06687298
BC23268_C2_32x9,1,0.28613028,0.4698713,0.24399838
BC23268_C2_4x15,0,0.41574642,0.39832172,0.18593185
BC23268_C2_4x16,0,0.64791536,0.26787177,0.08421288
BC23268_C2_5x15,0,0.70466673,0.24116728,0.054165997
BC23268_C2_6x11,0,0.5254359,0.33552286,0.13904122
BC23268_C2_6x16,0,0.5368865,0.32588425,0.1372292
BC23268_C2_6x20,0,0.54405147,0.31361526,0.14233322
BC23268_C2_7x13,1,0.34320766,0.444322,0.21247032
BC23268_C2_7x17,0,0.5895536,0.29867688,0.1117695
BC23268_C2_7x19,0,0.58801454,0.3021834,0.10980217
BC23268_C2_7x5,1,0.35618252,0.42971194,0.21410556
BC23268_C2_7x9,0,0.5798251,0.3097037,0.110471174
BC23268_C2_8x11,1,0.31058577,0.36998105,0.31943318
BC23268_C2_8x17,0,0.592488,0.3025707,0.1049413
BC23268_C2_8x18,1,0.39510322,0.406862,0.19803475
BC23268_C2_8x19,0,0.6461624,0.2742842,0.07955337
BC23268_C2_8x21,0,0.5472121,0.32405275,0.12873511
BC23268_C2_8x23,0,0.6635625,0.25766045,0.078777075
BC23268_C2_8x25,0,0.613925,0.2869708,0.09910421
BC23268_C2_8x8,0,0.57296056,0.31223118,0.11480822
BC23268_C2_9x22,0,0.6599538,0.26160395,0.07844224
BC23268_C2_9x24,0,0.67126286,0.25794154,0.07079565
BC23268_C2_9x27,0,0.50877255,0.33155444,0.15967296
BC23268_C2_9x5,0,0.6491176,0.26495045,0.08593199
BC23268_C2_9x9,0,0.56884426,0.30872324,0.122432575
BC23268_D1_10x13,0,0.6611601,0.2644088,0.07443106
BC23268_D1_10x17,0,0.63890415,0.2758302,0.085265644
BC23268_D1_10x6,0,0.6334093,0.28184167,0.08474908
BC23268_D1_10x7,0,0.58582616,0.31267172,0.101502016
BC23268_D1_11x24,0,0.52585775,0.33643124,0.13771099
BC23268_D1_11x7,0,0.5650702,0.31705254,0.117877215
BC23268_D1_11x8,0,0.58933413,0.30982673,0.10083909
BC23268_D1_12x11,0,0.64263374,0.27925596,0.07811036
BC23268_D1_12x16,0,0.49908453,0.36762875,0.13328677
BC23268_D1_12x17,0,0.5690523,0.31173348,0.11921416
BC23268_D1_12x19,0,0.4552901,0.36810827,0.17660162
BC23268_D1_13x18,0,0.4663945,0.36070317,0.17290226
BC23268_D1_13x26,0,0.563568,0.31488216,0.121549815
BC23268_D1_13x28,1,0.22096331,0.44940022,0.32963648
BC23268_D1_14x18,0,0.48746496,0.34837645,0.16415858
BC23268_D1_15x16,0,0.4212254,0.3817034,0.19707118
BC23268_D1_16x11,1,0.34735584,0.37011328,0.2825309
BC23268_D1_16x15,0,0.38503125,0.36725572,0.24771301
BC23268_D1_16x20,0,0.56982046,0.3024035,0.12777603
BC23268_D1_16x24,0,0.54037756,0.31757778,0.1420447
BC23268_D1_16x25,0,0.5105812,0.33412996,0.15528882
BC23268_D1_16x6,0,0.58455086,0.30585042,0.10959867
BC23268_D1_17x11,0,0.6149138,0.2935022,0.09158393
BC23268_D1_17x18,0,0.53842425,0.326709,0.13486677
BC23268_D1_17x20,1,0.3559998,0.41465327,0.22934699
BC23268_D1_17x25,0,0.4888265,0.34358165,0.16759187
BC23268_D1_17x8,0,0.4736763,0.34682974,0.17949396
BC23268_D1_18x14,0,0.4343734,0.34384042,0.22178616
BC23268_D1_18x15,0,0.38700852,0.35866046,0.25433102
BC23268_D1_19x13,0,0.41512024,0.37065586,0.21422389
BC23268_D1_19x17,0,0.5627466,0.3012052,0.13604821
BC23268_D1_19x8,0,0.5570824,0.31676567,0.12615192
BC23268_D1_20x14,2,0.15176676,0.4055981,0.44263515
BC23268_D1_20x20,1,0.34519723,0.38418427,0.27061847
BC23268_D1_20x21,0,0.51821744,0.3093672,0.17241532
BC23268_D1_20x22,0,0.46289676,0.3293152,0.2077881
BC23268_D1_20x7,0,0.6277017,0.2813107,0.09098761
BC23268_D1_21x23,0,0.5550611,0.31233028,0.13260862
BC23268_D1_22x23,0,0.47800097,0.36157808,0.16042098
BC23268_D1_23x12,1,0.3376294,0.4326241,0.22974648
BC23268_D1_23x17,1,0.3624802,0.3904646,0.24705525
BC23268_D1_23x18,0,0.46614674,0.37829444,0.1555588
BC23268_D1_24x9,0,0.6151386,0.29495093,0.08991049
BC23268_D1_25x12,0,0.41258028,0.36996034,0.21745938
BC23268_D1_25x15,1,0.31590447,0.4184688,0.26562673
BC23268_D1_25x16,1,0.3706588,0.41280454,0.21653669
BC23268_D1_26x20,0,0.44043884,0.36165482,0.19790633
BC23268_D1_27x18,0,0.6216925,0.2791159,0.09919158
BC23268_D1_28x19,0,0.5707432,0.3181095,0.111147285
BC23268_D1_29x19,0,0.5553791,0.31903255,0.12558831
BC23268_D1_30x18,0,0.6001966,0.30003652,0.09976695
BC23268_D1_5x14,0,0.5389383,0.32324076,0.137821
BC23268_D1_6x12,0,0.5420733,0.3320467,0.12588006
BC23268_D1_7x20,0,0.52337193,0.34154668,0.13508137
BC23268_D1_8x14,0,0.56681126,0.31843594,0.11475286
BC23268_D1_9x18,1,0.2406114,0.40998912,0.3493995
BC23268_D1_9x21,0,0.6213967,0.28124022,0.09736301
BC23268_D1_9x25,0,0.42573726,0.36923203,0.20503068
BC23268_D1_9x26,0,0.5412241,0.32366315,0.13511273
BC23268_D1_9x5,0,0.43788725,0.4063993,0.1557134
BC23269_C1_10x14,1,0.26781526,0.42459443,0.3075903
BC23269_C1_10x18,1,0.25322735,0.40749362,0.339279
BC23269_C1_10x20,0,0.40546736,0.3880108,0.20652181
BC23269_C1_10x23,2,0.13280313,0.36121127,0.50598556
BC23269_C1_12x18,2,0.18194947,0.359063,0.4589875
BC23269_C1_12x20,1,0.18738441,0.4094934,0.40312225
BC23269_C1_12x26,0,0.34643146,0.34521645,0.30835205
BC23269_C1_13x29,1,0.2569416,0.37382594,0.36923242
BC23269_C1_13x30,0,0.488897,0.32699725,0.18410574
BC23269_C1_14x18,2,0.17612845,0.4086493,0.41522226
BC23269_C1_15x15,1,0.37038776,0.38283157,0.24678066
BC23269_C1_15x17,2,0.24030177,0.37815666,0.38154158
BC23269_C1_15x19,1,0.31841335,0.35999507,0.3215916
BC23269_C1_16x21,2,0.097028606,0.2855228,0.6174486
BC23269_C1_16x27,0,0.46114796,0.3494161,0.189436
BC23269_C1_16x28,1,0.29186946,0.37442106,0.33370948
BC23269_C1_17x14,0,0.6086809,0.28895625,0.10236282
BC23269_C1_17x17,2,0.1875232,0.39639828,0.41607848
BC23269_C1_17x23,2,0.07239619,0.2517562,0.67584765
BC23269_C1_17x28,1,0.36521095,0.38480228,0.24998683
BC23269_C1_18x24,0,0.6731553,0.25761032,0.069234416
BC23269_C1_18x30,0,0.68050605,0.25305444,0.066439524
BC23269_C1_19x16,0,0.5162518,0.3385222,0.14522605
BC23269_C1_19x21,0,0.39370888,0.38298756,0.22330359
BC23269_C1_19x22,0,0.5527779,0.32885858,0.11836355
BC23269_C1_19x23,0,0.63088095,0.2812893,0.08782975
BC23269_C1_20x17,0,0.44866982,0.35567382,0.19565633
BC23269_C1_20x18,1,0.35409048,0.3624656,0.2834439
BC23269_C1_20x21,1,0.36186272,0.40518007,0.23295718
BC23269_C1_21x23,2,0.10296761,0.3505179,0.54651445
BC23269_C1_22x16,1,0.27465603,0.40301254,0.32233137
BC23269_C1_22x24,2,0.18745436,0.36773834,0.44480738
BC23269_C1_22x25,0,0.35267854,0.3489497,0.29837176
BC23269_C1_22x29,2,0.16867027,0.34667715,0.48465258
BC23269_C1_23x16,0,0.4977,0.34168488,0.16061522
BC23269_C1_23x18,2,0.2772931,0.35873708,0.36396983
BC23269_C1_23x19,1,0.15974109,0.43511397,0.4051449
BC23269_C1_24x21,2,0.20380439,0.37592378,0.42027187
BC23269_C1_24x28,1,0.3418945,0.36869365,0.28941175
BC23269_C1_25x21,0,0.3965826,0.36815664,0.23526075
BC23269_C1_25x29,0,0.64017683,0.27850103,0.081322215
BC23269_C1_26x21,1,0.3835306,0.39608216,0.22038728
BC23269_C1_26x23,0,0.6265028,0.28688192,0.0866153
BC23269_C1_28x17,0,0.38246423,0.36149362,0.25604218
BC23269_C1_29x18,1,0.28322658,0.40651083,0.3102626
BC23269_C1_29x19,0,0.44637924,0.3749281,0.17869267
BC23269_C1_29x20,0,0.5661168,0.31506523,0.11881791
BC23269_C1_30x23,0,0.6610088,0.2670104,0.07198084
BC23269_C1_32x20,0,0.658389,0.2675573,0.07405376
BC23269_C1_4x20,0,0.55885774,0.30966988,0.13147236
BC23269_C1_4x24,2,0.17463714,0.36802715,0.45733565
BC23269_C1_5x14,0,0.557598,0.32741973,0.11498222
BC23269_C1_5x15,1,0.2912875,0.44483185,0.26388058
BC23269_C1_5x17,0,0.43196607,0.3649584,0.20307559
BC23269_C1_5x21,2,0.18893027,0.34245184,0.46861795
BC23269_C1_7x14,0,0.48716238,0.35235584,0.1604818
BC23269_C1_7x16,0,0.4116683,0.3819391,0.20639253
BC23269_C1_7x23,2,0.15050949,0.40665728,0.44283321
BC23269_C1_7x29,0,0.5013204,0.33891422,0.15976536
BC23269_C1_8x14,0,0.5651358,0.31849965,0.11636455
BC23269_C1_8x24,1,0.22809535,0.43066975,0.34123495
BC23269_C1_8x29,0,0.5008473,0.350025,0.14912777
BC23269_C1_9x13,0,0.47027642,0.35231236,0.1774112
BC23269_C1_9x19,1,0.23222275,0.4114859,0.35629138
BC23269_C1_9x22,1,0.24511784,0.39635035,0.3585318
BC23269_C1_9x23,1,0.2003131,0.45480332,0.3448836
BC23269_C1_9x26,1,0.28246865,0.40491673,0.31261465
BC23269_C1_9x27,1,0.3694907,0.40029854,0.23021078
BC23269_C1_9x28,0,0.44221672,0.35985586,0.19792737
BC23269_C2_10x17,2,0.17075107,0.38454774,0.44470125
BC23269_C2_10x19,1,0.3380353,0.38864473,0.27331996
BC23269_C2_10x25,1,0.22012867,0.44910285,0.33076853
BC23269_C2_11x16,2,0.1778637,0.38231543,0.43982086
BC23269_C2_11x18,2,0.19923069,0.37231937,0.42844996
BC23269_C2_12x18,1,0.33589262,0.40052027,0.26358712
BC23269_C2_12x29,0,0.4487881,0.3423989,0.20881298
BC23269_C2_13x15,2,0.1861224,0.3336121,0.48026553
BC23269_C2_13x16,0,0.40564656,0.3939638,0.20038962
BC23269_C2_13x20,2,0.2560801,0.34796456,0.39595532
BC23269_C2_13x22,2,0.13473085,0.3394815,0.52578765
BC23269_C2_13x23,2,0.10204651,0.29947752,0.598476
BC23269_C2_13x27,2,0.21998823,0.34841633,0.43159547
BC23269_C2_13x28,1,0.3803312,0.38106725,0.23860158
BC23269_C2_14x19,2,0.18359312,0.33955956,0.47684735
BC23269_C2_14x29,0,0.5227634,0.3185232,0.15871342
BC23269_C2_14x31,0,0.6953602,0.24402702,0.060612798
BC23269_C2_14x32,0,0.6327757,0.2811986,0.086025655
BC23269_C2_15x15,2,0.27628788,0.36057872,0.3631334
BC23269_C2_15x25,2,0.18505545,0.33717117,0.47777343
BC23269_C2_15x29,1,0.29502404,0.37520942,0.3297665
BC23269_C2_15x30,0,0.58634424,0.30573764,0.107918136
BC23269_C2_16x18,1,0.37382016,0.37482104,0.2513588
BC23269_C2_17x15,0,0.45081696,0.3489885,0.20019458
