X,label.pred,0,1,2
BC23268_C1_9x20,0,0.64030457,0.1966536,0.16304183
BC23268_C1_9x21,0,0.76951677,0.14207329,0.088409945
BC23268_C1_9x26,0,0.7702152,0.13530433,0.09448044
BC23268_C2_10x21,0,0.8633054,0.1082571,0.02843753
BC23268_C2_10x9,0,0.675676,0.170379,0.15394498
BC23268_C2_11x10,0,0.72296774,0.16419321,0.11283898
BC23268_C2_11x13,0,0.6502693,0.16055036,0.18918033
BC23268_C2_11x16,2,0.37523532,0.23605657,0.38870814
BC23268_C2_11x29,0,0.82442963,0.11772397,0.057846304
BC23268_C2_11x8,0,0.8684644,0.11221066,0.01932492
BC23268_C2_12x10,0,0.81109226,0.11191647,0.07699136
BC23268_C2_12x13,0,0.6135381,0.14410503,0.24235685
BC23268_C2_12x16,0,0.6190015,0.18983716,0.19116138
BC23268_C2_12x20,0,0.8540174,0.108198114,0.03778445
BC23268_C2_12x26,0,0.7635934,0.15208238,0.0843243
BC23268_C2_13x11,0,0.81524235,0.13643077,0.048326872
BC23268_C2_13x23,0,0.6413797,0.13236654,0.22625375
BC23268_C2_13x7,0,0.87858903,0.09591688,0.025494073
BC23268_C2_14x12,0,0.74811876,0.1558031,0.09607817
BC23268_C2_14x15,2,0.44819233,0.08597958,0.4658281
BC23268_C2_14x16,0,0.6201797,0.17446756,0.20535277
BC23268_C2_14x18,0,0.74319875,0.1397343,0.1170669
BC23268_C2_14x19,2,0.45232233,0.077157505,0.47052023
BC23268_C2_14x23,0,0.8961314,0.08973642,0.014132195
BC23268_C2_14x24,0,0.68196243,0.15736468,0.16067286
BC23268_C2_14x8,0,0.7442736,0.15127183,0.104454584
BC23268_C2_15x20,0,0.80257887,0.10889926,0.08852188
BC23268_C2_15x25,0,0.8847262,0.09672554,0.018548213
BC23268_C2_15x26,0,0.8750046,0.09547439,0.029521002
BC23268_C2_15x9,0,0.8115681,0.12049787,0.06793401
BC23268_C2_16x28,0,0.65760165,0.16285151,0.1795468
BC23268_C2_17x10,0,0.8453172,0.1205245,0.03415833
BC23268_C2_17x13,2,0.24948144,0.1955377,0.5549809
BC23268_C2_17x27,0,0.8088969,0.13836655,0.052736543
BC23268_C2_17x9,0,0.8742539,0.10510189,0.020644192
BC23268_C2_18x15,0,0.81602204,0.12523918,0.058738682
BC23268_C2_18x17,0,0.8262478,0.12500247,0.048749667
BC23268_C2_20x10,0,0.8714858,0.103950225,0.024564022
BC23268_C2_20x16,0,0.7901388,0.13470554,0.07515568
BC23268_C2_20x24,0,0.7807121,0.14834943,0.07093847
BC23268_C2_21x16,0,0.7171522,0.15694869,0.1258991
BC23268_C2_21x18,0,0.83790594,0.11367553,0.04841851
BC23268_C2_22x12,2,0.4056961,0.16861713,0.42568675
BC23268_C2_22x22,0,0.7515302,0.12831196,0.12015793
BC23268_C2_23x12,0,0.6260175,0.13697253,0.23700994
BC23268_C2_24x13,0,0.75723785,0.12584358,0.11691861
BC23268_C2_24x15,0,0.6597453,0.16483459,0.17542017
BC23268_C2_24x18,0,0.7717971,0.1270483,0.10115456
BC23268_C2_25x11,0,0.82445616,0.12086132,0.054682534
BC23268_C2_25x21,0,0.6318713,0.16012983,0.20799895
BC23268_C2_27x15,0,0.66967255,0.17582606,0.15450135
BC23268_C2_27x18,0,0.80791795,0.121780455,0.07030162
BC23268_C2_27x9,0,0.7080987,0.1712666,0.12063471
BC23268_C2_28x12,0,0.8155298,0.13451834,0.04995182
BC23268_C2_28x18,0,0.6774657,0.15003517,0.17249914
BC23268_C2_29x16,0,0.75377035,0.16258483,0.08364482
BC23268_C2_29x8,0,0.8668937,0.11346949,0.019636814
BC23268_C2_30x12,0,0.81292397,0.14316961,0.043906413
BC23268_C2_30x6,0,0.77743083,0.14325681,0.0793123
BC23268_C2_31x14,0,0.8785188,0.100806415,0.020674806
BC23268_C2_32x9,0,0.5052519,0.2549425,0.23980555
BC23268_C2_4x15,0,0.6879813,0.18246597,0.1295527
BC23268_C2_4x16,0,0.86826944,0.10177866,0.029951908
BC23268_C2_5x15,0,0.90508056,0.08412959,0.010789788
BC23268_C2_6x11,0,0.7842845,0.1343189,0.081396624
BC23268_C2_6x16,0,0.7789107,0.12971213,0.0913772
BC23268_C2_6x20,0,0.77955014,0.13202417,0.08842567
BC23268_C2_7x13,0,0.5050335,0.24877723,0.24618931
BC23268_C2_7x17,0,0.8245395,0.12265472,0.052805834
BC23268_C2_7x19,0,0.8510434,0.10409629,0.04486029
BC23268_C2_7x5,0,0.5680025,0.22477569,0.20722182
BC23268_C2_7x9,0,0.83837163,0.110050686,0.051577702
BC23268_C2_8x11,0,0.46652165,0.15358245,0.37989593
BC23268_C2_8x17,0,0.8416319,0.11091189,0.047456224
BC23268_C2_8x18,0,0.6636306,0.17858496,0.15778445
BC23268_C2_8x19,0,0.8741874,0.102174744,0.023637807
BC23268_C2_8x21,0,0.81185305,0.13592395,0.05222305
BC23268_C2_8x23,0,0.8783559,0.097402155,0.024241973
BC23268_C2_8x25,0,0.8464742,0.10907878,0.044447087
BC23268_C2_8x8,0,0.79732275,0.13436767,0.068309575
BC23268_C2_9x22,0,0.87445205,0.100487724,0.02506021
BC23268_C2_9x24,0,0.87177736,0.10530389,0.022918811
BC23268_C2_9x27,0,0.82735467,0.10242392,0.07022147
BC23268_C2_9x5,0,0.8649977,0.10123871,0.03376362
BC23268_C2_9x9,0,0.8044647,0.13262819,0.06290709
BC23268_D1_10x13,0,0.88748175,0.091798835,0.02071942
BC23268_D1_10x17,0,0.8593008,0.10957788,0.031121233
BC23268_D1_10x6,0,0.8530461,0.11691709,0.03003673
BC23268_D1_10x7,0,0.82622886,0.12726422,0.046507005
BC23268_D1_11x24,0,0.7389149,0.15892598,0.10215913
BC23268_D1_11x7,0,0.81569594,0.12594487,0.058359154
BC23268_D1_11x8,0,0.83489513,0.12644655,0.038658284
BC23268_D1_12x11,0,0.86566997,0.11046042,0.023869613
BC23268_D1_12x16,0,0.76376593,0.15857814,0.07765593
BC23268_D1_12x17,0,0.80564463,0.13268471,0.061670702
BC23268_D1_12x19,0,0.68165165,0.15746164,0.16088675
BC23268_D1_13x18,0,0.66593957,0.16752411,0.16653633
BC23268_D1_13x26,0,0.77966344,0.14726034,0.073076166
BC23268_D1_13x28,2,0.39783627,0.20335771,0.39880607
BC23268_D1_14x18,0,0.7096067,0.14890173,0.14149158
BC23268_D1_15x16,0,0.6281629,0.17978333,0.19205374
BC23268_D1_16x11,0,0.52089626,0.1624403,0.3166635
BC23268_D1_16x15,0,0.5716026,0.17252749,0.25586993
BC23268_D1_16x20,0,0.79544586,0.12432772,0.080226466
BC23268_D1_16x24,0,0.7860688,0.12641434,0.08751682
BC23268_D1_16x25,0,0.75390357,0.13737974,0.10871674
BC23268_D1_16x6,0,0.82735443,0.12406086,0.04858474
BC23268_D1_17x11,0,0.85064954,0.11596055,0.03338995
BC23268_D1_17x18,0,0.7938446,0.1422814,0.063874036
BC23268_D1_17x20,0,0.5308255,0.2184989,0.2506756
BC23268_D1_17x25,0,0.70861393,0.16286686,0.1285192
BC23268_D1_17x8,0,0.70695686,0.15675783,0.13628529
BC23268_D1_18x14,0,0.6703128,0.15316793,0.17651929
BC23268_D1_18x15,0,0.5849577,0.16992034,0.24512202
BC23268_D1_19x13,0,0.6498568,0.17014189,0.18000136
BC23268_D1_19x17,0,0.7952093,0.12588784,0.07890288
BC23268_D1_19x8,0,0.793385,0.13416198,0.07245299
BC23268_D1_20x14,2,0.18085782,0.1806048,0.63853735
BC23268_D1_20x20,0,0.6795694,0.13713698,0.18329355
BC23268_D1_20x21,0,0.77061427,0.114589885,0.11479584
BC23268_D1_20x22,0,0.6890764,0.14544511,0.16547851
BC23268_D1_20x7,0,0.8451196,0.114659116,0.040221274
BC23268_D1_21x23,0,0.82299596,0.10207406,0.07493003
BC23268_D1_22x23,0,0.7242286,0.16077101,0.11500047
BC23268_D1_23x12,0,0.55731076,0.2129372,0.22975197
BC23268_D1_23x17,0,0.5314954,0.17264248,0.29586208
BC23268_D1_23x18,0,0.7320751,0.15740114,0.11052376
BC23268_D1_24x9,0,0.84001213,0.12384568,0.036142223
BC23268_D1_25x12,0,0.63064736,0.17347102,0.19588165
BC23268_D1_25x15,0,0.51616913,0.1843423,0.29948857
BC23268_D1_25x16,0,0.6363992,0.15930036,0.20430045
BC23268_D1_26x20,0,0.6726055,0.16462517,0.1627693
BC23268_D1_27x18,0,0.8501134,0.11033053,0.0395561
BC23268_D1_28x19,0,0.80657774,0.13807541,0.055346824
BC23268_D1_29x19,0,0.810978,0.12532751,0.06369444
BC23268_D1_30x18,0,0.8555462,0.10404511,0.040408686
BC23268_D1_5x14,0,0.76414317,0.1414321,0.094424665
BC23268_D1_6x12,0,0.7790526,0.14581591,0.07513143
BC23268_D1_7x20,0,0.7947912,0.13928635,0.06592246
BC23268_D1_8x14,0,0.81579155,0.12879218,0.05541629
BC23268_D1_9x18,2,0.39191258,0.1809967,0.4270907
BC23268_D1_9x21,0,0.8442289,0.11138303,0.044388082
BC23268_D1_9x25,0,0.65784115,0.1623791,0.1797798
BC23268_D1_9x26,0,0.79727113,0.12342568,0.0793031
BC23268_D1_9x5,0,0.69511545,0.19772452,0.10716001
BC23269_C1_10x14,2,0.3635728,0.23903339,0.39739385
BC23269_C1_10x18,2,0.3491004,0.17944564,0.47145393
BC23269_C1_10x20,0,0.61389905,0.19405045,0.1920505
BC23269_C1_10x23,2,0.14744096,0.12057134,0.73198766
BC23269_C1_12x18,2,0.19932888,0.14232941,0.6583417
BC23269_C1_12x20,2,0.25098994,0.20352246,0.5454876
BC23269_C1_12x26,0,0.49238953,0.15897143,0.34863904
BC23269_C1_13x29,0,0.53018254,0.11140831,0.35840914
BC23269_C1_13x30,0,0.7215036,0.13980064,0.13869578
BC23269_C1_14x18,2,0.18513961,0.15351205,0.66134834
BC23269_C1_15x15,0,0.55561644,0.18825655,0.25612706
BC23269_C1_15x17,2,0.31400287,0.1714358,0.51456136
BC23269_C1_15x19,0,0.41845632,0.17771457,0.40382916
BC23269_C1_16x21,2,0.09175676,0.079497434,0.8287458
BC23269_C1_16x27,0,0.6963562,0.16238616,0.14125763
BC23269_C1_16x28,0,0.49054942,0.15451655,0.35493404
BC23269_C1_17x14,0,0.84689,0.11074665,0.042363364
BC23269_C1_17x17,2,0.24970523,0.17945142,0.57084334
BC23269_C1_17x23,2,0.07275557,0.050332043,0.8769124
BC23269_C1_17x28,0,0.57695496,0.17245343,0.25059164
BC23269_C1_18x24,0,0.8907641,0.09401173,0.015224171
BC23269_C1_18x30,0,0.8809519,0.10085873,0.018189337
BC23269_C1_19x16,0,0.7525871,0.14905524,0.098357655
BC23269_C1_19x21,0,0.5631023,0.18975936,0.24713834
BC23269_C1_19x22,0,0.79020554,0.14649794,0.06329653
BC23269_C1_19x23,0,0.85448915,0.11407963,0.031431183
BC23269_C1_20x17,0,0.68353474,0.15835749,0.15810774
BC23269_C1_20x18,0,0.49360606,0.14420386,0.36219016
BC23269_C1_20x21,0,0.51710844,0.22081396,0.26207754
BC23269_C1_21x23,2,0.12153431,0.09111523,0.7873504
BC23269_C1_22x16,2,0.39105,0.19215152,0.41679847
BC23269_C1_22x24,2,0.25731048,0.13471007,0.6079794
BC23269_C1_22x25,0,0.48944983,0.16995037,0.34059983
BC23269_C1_22x29,2,0.18406664,0.11159512,0.70433825
BC23269_C1_23x16,0,0.7276261,0.15292373,0.11945021
BC23269_C1_23x18,0,0.51097953,0.11589228,0.37312824
BC23269_C1_23x19,2,0.21389513,0.18109798,0.6050069
BC23269_C1_24x21,2,0.2714587,0.13418867,0.5943526
BC23269_C1_24x28,0,0.49381405,0.14579892,0.36038706
BC23269_C1_25x21,0,0.6014731,0.17631444,0.22221252
BC23269_C1_25x29,0,0.86215776,0.1101563,0.027685933
BC23269_C1_26x21,0,0.56944144,0.19074008,0.23981844
BC23269_C1_26x23,0,0.858762,0.11027442,0.030963527
BC23269_C1_28x17,0,0.6322297,0.13187225,0.23589802
BC23269_C1_29x18,0,0.45549405,0.18236355,0.36214235
BC23269_C1_29x19,0,0.7108091,0.15756541,0.13162547
BC23269_C1_29x20,0,0.8081087,0.1344016,0.057489622
BC23269_C1_30x23,0,0.87639415,0.10392951,0.019676358
BC23269_C1_32x20,0,0.8643107,0.11267862,0.023010638
BC23269_C1_4x20,0,0.80557084,0.12440336,0.070025824
BC23269_C1_4x24,2,0.25977993,0.13738014,0.60283995
BC23269_C1_5x14,0,0.8041686,0.14184459,0.053986877
BC23269_C1_5x15,0,0.38677767,0.2601789,0.3530434
BC23269_C1_5x17,0,0.71259654,0.16743577,0.119967744
BC23269_C1_5x21,2,0.23489098,0.11414869,0.6509603
BC23269_C1_7x14,0,0.7333091,0.15736723,0.10932366
BC23269_C1_7x16,0,0.6115762,0.18005514,0.20836864
BC23269_C1_7x23,2,0.16181101,0.15936284,0.67882615
BC23269_C1_7x29,0,0.75922877,0.12718286,0.11358836
BC23269_C1_8x14,0,0.7896299,0.14782134,0.062548764
BC23269_C1_8x24,2,0.31201816,0.19633675,0.4916451
BC23269_C1_8x29,0,0.7471507,0.1569049,0.09594442
BC23269_C1_9x13,0,0.6861677,0.16550826,0.148324
BC23269_C1_9x19,2,0.3029529,0.1821225,0.5149246
BC23269_C1_9x22,2,0.38620582,0.15066755,0.4631267
BC23269_C1_9x23,2,0.26772472,0.20585293,0.5264224
BC23269_C1_9x26,0,0.42727843,0.17637041,0.3963512
BC23269_C1_9x27,0,0.5993699,0.17438982,0.22624028
BC23269_C1_9x28,0,0.6870527,0.14790753,0.16503976
BC23269_C2_10x17,2,0.19356506,0.13360363,0.67283136
BC23269_C2_10x19,0,0.49510145,0.18262292,0.3222756
BC23269_C2_10x25,2,0.3340504,0.20158856,0.46436104
BC23269_C2_11x16,2,0.24828976,0.1491512,0.602559
BC23269_C2_11x18,2,0.25183555,0.14044122,0.60772324
BC23269_C2_12x18,0,0.56298625,0.154125,0.28288865
BC23269_C2_12x29,0,0.725142,0.13533573,0.1395222
BC23269_C2_13x15,2,0.20814781,0.11413938,0.6777128
BC23269_C2_13x16,0,0.6366676,0.19769254,0.16563988
BC23269_C2_13x20,2,0.38610655,0.14718989,0.46670356
BC23269_C2_13x22,2,0.11884582,0.097600885,0.7835533
BC23269_C2_13x23,2,0.07959699,0.06777067,0.85263234
BC23269_C2_13x27,2,0.31432542,0.11935385,0.5663207
BC23269_C2_13x28,0,0.5660405,0.19157663,0.24238281
BC23269_C2_14x19,2,0.21190989,0.12987016,0.65822
BC23269_C2_14x29,0,0.78117496,0.12657556,0.09224953
BC23269_C2_14x31,0,0.8967097,0.090016045,0.013274296
BC23269_C2_14x32,0,0.8597624,0.109999,0.030238593
BC23269_C2_15x15,2,0.37671137,0.15157822,0.47171038
BC23269_C2_15x25,2,0.24751288,0.07863907,0.6738481
BC23269_C2_15x29,0,0.49227428,0.17292373,0.33480188
BC23269_C2_15x30,0,0.8215708,0.13028888,0.048140317
BC23269_C2_16x18,0,0.5723444,0.15744998,0.2702056
BC23269_C2_17x15,0,0.68389285,0.15457225,0.16153492
