X,label.pred,0,1,2
BC23209_C2_22x22,2,0.10742038,0.38793483,0.50464475
BC23209_C2_22x23,2,0.11183732,0.32475778,0.56340486
BC23209_C2_22x24,0,0.42356345,0.38532388,0.1911126
BC23209_C2_23x13,1,0.20585611,0.41660672,0.37753716
BC23209_C2_24x14,1,0.35113394,0.38530487,0.26356125
BC23209_C2_24x16,2,0.091148876,0.09613038,0.8127208
BC23209_C2_24x19,2,0.18858613,0.2975466,0.51386726
BC23209_C2_25x10,0,0.60132885,0.32779673,0.07087443
BC23209_C2_25x11,1,0.21985322,0.47810945,0.30203736
BC23209_C2_25x18,2,0.12451583,0.2514944,0.62398976
BC23209_C2_26x10,1,0.23365393,0.41275337,0.35359266
BC23209_C2_26x14,2,0.07989091,0.4185865,0.5015226
BC23209_C2_26x21,2,0.05415779,0.4002181,0.54562414
BC23209_C2_27x18,1,0.20985405,0.41350707,0.37663892
BC23209_C2_27x23,2,0.12430185,0.32956293,0.54613525
BC23209_C2_28x21,2,0.11472696,0.16536714,0.71990585
BC23209_C2_5x16,2,0.15824062,0.39848664,0.44327277
BC23209_C2_5x18,2,0.10869269,0.41766992,0.47363746
BC23209_C2_7x17,1,0.3884292,0.39234218,0.21922863
BC23209_C2_7x21,0,0.38114217,0.3534349,0.26542297
BC23209_C2_7x22,1,0.31215397,0.4333581,0.25448787
BC23209_C2_9x14,1,0.21546106,0.5337564,0.25078255
BC23209_C2_9x27,1,0.30826473,0.4826292,0.20910606
BC23209_D1_10x19,2,0.0789033,0.1761385,0.7449582
BC23209_D1_10x28,1,0.362345,0.39759797,0.24005705
BC23209_D1_11x18,2,0.188259,0.22044905,0.59129196
BC23209_D1_11x28,0,0.48883513,0.3120702,0.19909473
BC23209_D1_13x12,2,0.029438278,0.09999723,0.8705645
BC23209_D1_13x14,2,0.084033854,0.17869012,0.737276
BC23209_D1_14x12,2,0.05662125,0.113386154,0.8299926
BC23209_D1_14x16,2,0.24755669,0.35924947,0.39319384
BC23209_D1_14x21,1,0.37643003,0.43125552,0.1923144
BC23209_D1_14x24,2,0.15628932,0.2798438,0.56386685
BC23209_D1_14x25,1,0.2595794,0.42487583,0.31554478
BC23209_D1_14x27,2,0.15246338,0.2871476,0.560389
BC23209_D1_15x12,2,0.10373573,0.37328193,0.52298236
BC23209_D1_16x16,2,0.28077263,0.32101458,0.39821276
BC23209_D1_17x21,2,0.21836033,0.38894513,0.3926945
BC23209_D1_17x25,2,0.21253517,0.35006773,0.4373971
BC23209_D1_18x17,1,0.222777,0.39928833,0.37793463
BC23209_D1_18x21,2,0.16292287,0.36581695,0.47126016
BC23209_D1_18x22,1,0.12013042,0.47484633,0.40502325
BC23209_D1_19x18,2,0.12417492,0.41121763,0.46460745
BC23209_D1_20x11,0,0.39401287,0.33618343,0.26980373
BC23209_D1_20x14,2,0.13850085,0.42105937,0.44043973
BC23209_D1_20x15,2,0.08421292,0.32700503,0.5887821
BC23209_D1_20x21,1,0.18203935,0.42543936,0.39252132
BC23209_D1_20x22,0,0.39726555,0.27733555,0.3253989
BC23209_D1_21x11,0,0.3930144,0.37949553,0.22749004
BC23209_D1_21x15,2,0.24594903,0.26520407,0.4888469
BC23209_D1_21x16,0,0.55332667,0.22654276,0.22013058
BC23209_D1_23x19,2,0.2772232,0.344819,0.37795785
BC23209_D1_23x9,0,0.5622645,0.33593062,0.10180494
BC23209_D1_24x15,2,0.3225412,0.24226849,0.4351903
BC23209_D1_24x20,2,0.13698865,0.31337318,0.54963815
BC23209_D1_25x16,0,0.5467479,0.3141044,0.13914767
BC23209_D1_25x17,1,0.2935971,0.4188807,0.2875222
BC23209_D1_26x18,0,0.36218926,0.32475466,0.31305614
BC23209_D1_26x19,1,0.22994341,0.47153082,0.29852575
BC23209_D1_26x21,2,0.14679657,0.23846799,0.6147354
BC23209_D1_4x17,2,0.08608808,0.44017395,0.473738
BC23209_D1_5x20,2,0.09217581,0.36671022,0.5411139
BC23209_D1_7x16,2,0.10691397,0.3853296,0.5077565
BC23209_D1_7x23,2,0.11589887,0.43477708,0.4493241
BC23209_D1_8x20,1,0.32619515,0.48825046,0.1855544
BC23209_D1_8x23,2,0.04915309,0.2871346,0.6637123
BC23209_D1_9x16,0,0.36775938,0.34517038,0.28707027
BC23209_D1_9x17,1,0.25663298,0.4200072,0.3233598
BC23209_D1_9x28,1,0.20841406,0.55534273,0.23624319
BC23209_D1_9x29,0,0.4890826,0.34675932,0.164158
BC23268_C1_10x13,0,0.59666187,0.3266148,0.0767233
BC23268_C1_10x16,0,0.5366639,0.38579354,0.07754254
BC23268_C1_10x21,0,0.47878772,0.33891204,0.18230017
BC23268_C1_11x19,0,0.5490432,0.3455859,0.10537086
BC23268_C1_11x25,0,0.681025,0.27006134,0.04891363
BC23268_C1_11x27,1,0.3411896,0.42508325,0.2337271
BC23268_C1_12x17,0,0.6593166,0.2849066,0.055776715
BC23268_C1_12x27,0,0.5738854,0.337825,0.0882896
BC23268_C1_13x10,1,0.28905737,0.45586753,0.2550751
BC23268_C1_13x24,1,0.18840456,0.42075425,0.39084122
BC23268_C1_13x25,2,0.24469896,0.30605263,0.44924846
BC23268_C1_13x26,0,0.53641635,0.33701888,0.12656474
BC23268_C1_14x27,0,0.4908547,0.36393943,0.14520581
BC23268_C1_14x9,0,0.74122715,0.2385908,0.020182015
BC23268_C1_15x16,0,0.5589406,0.30434313,0.13671628
BC23268_C1_15x17,0,0.55267197,0.3165763,0.13075173
BC23268_C1_15x25,0,0.5444432,0.34315056,0.11240627
BC23268_C1_16x10,0,0.7070361,0.26529834,0.027665658
BC23268_C1_16x12,0,0.5949408,0.32192498,0.08313416
BC23268_C1_16x16,0,0.6384631,0.3016518,0.059885178
BC23268_C1_16x17,0,0.6910737,0.27356827,0.035358008
BC23268_C1_16x9,0,0.6492762,0.30040482,0.050318956
BC23268_C1_17x16,0,0.5861226,0.3306168,0.083260596
BC23268_C1_17x22,1,0.28764835,0.4034606,0.30889103
BC23268_C1_18x12,0,0.710827,0.25782284,0.031350147
BC23268_C1_19x20,1,0.27379647,0.42952552,0.296678
BC23268_C1_19x22,0,0.44355354,0.39026394,0.16618253
BC23268_C1_20x10,0,0.5734882,0.31947196,0.107039854
BC23268_C1_20x16,0,0.66906184,0.2819876,0.048950586
BC23268_C1_20x18,0,0.5787158,0.3151643,0.10611985
BC23268_C1_21x9,0,0.74191093,0.23448081,0.023608288
BC23268_C1_23x12,0,0.3944194,0.38126466,0.22431593
BC23268_C1_23x13,0,0.4768361,0.37005562,0.15310828
BC23268_C1_23x9,0,0.68491,0.2716305,0.0434595
BC23268_C1_24x20,0,0.51795137,0.32431078,0.15773787
BC23268_C1_25x12,1,0.20097537,0.4780788,0.32094583
BC23268_C1_25x16,0,0.56479067,0.33640283,0.09880645
BC23268_C1_25x21,1,0.30136368,0.41744295,0.28119335
BC23268_C1_27x13,0,0.7135229,0.2538449,0.032632213
BC23268_C1_28x14,0,0.6331199,0.29024678,0.07663334
BC23268_C1_29x15,0,0.71401966,0.25646028,0.02952
BC23268_C1_29x17,0,0.72306967,0.25154543,0.025384901
BC23268_C1_30x6,0,0.5581077,0.34000048,0.10189182
BC23268_C1_31x16,0,0.66762084,0.28129488,0.05108426
BC23268_C1_4x12,0,0.48119688,0.38464534,0.13415779
BC23268_C1_5x13,0,0.61603725,0.309374,0.07458879
BC23268_C1_5x9,1,0.35041618,0.3921898,0.25739402
BC23268_C1_6x12,0,0.6649277,0.28431794,0.050754305
BC23268_C1_6x21,1,0.23352487,0.44980592,0.31666914
BC23268_C1_6x9,0,0.5320783,0.33769736,0.13022435
BC23268_C1_7x10,0,0.6398625,0.29525453,0.06488296
BC23268_C1_7x25,0,0.7284437,0.25032046,0.021235887
BC23268_C1_7x8,0,0.61550885,0.31730238,0.06718879
BC23268_C1_8x12,0,0.7158524,0.25935182,0.024795782
BC23268_C1_8x14,0,0.6955882,0.26977363,0.03463827
BC23268_C1_8x15,0,0.7226814,0.25218296,0.025135662
BC23268_C1_8x17,0,0.7016788,0.26532322,0.032997962
BC23268_C1_8x19,0,0.686435,0.27635708,0.037207887
BC23268_C1_8x26,0,0.7274942,0.24923913,0.023266673
BC23268_C1_8x6,0,0.6645448,0.29144502,0.04401011
BC23268_C1_8x7,0,0.6957175,0.27034488,0.03393759
BC23268_C1_9x13,0,0.6835883,0.27837938,0.038032327
BC23268_C1_9x20,0,0.4123672,0.38891357,0.19871923
BC23268_C1_9x21,0,0.55129915,0.3222327,0.12646818
BC23268_C1_9x26,0,0.5319354,0.33789277,0.13017184
BC23268_C2_10x21,0,0.71760935,0.25282276,0.029567845
BC23268_C2_10x9,0,0.44223198,0.36002332,0.19774471
BC23268_C2_11x10,0,0.5088503,0.37667066,0.11447912
BC23268_C2_11x13,0,0.4402727,0.36665925,0.19306807
BC23268_C2_11x16,1,0.31454453,0.46782413,0.21763134
BC23268_C2_11x29,0,0.5607952,0.32714963,0.112055264
BC23268_C2_11x8,0,0.7091043,0.26586524,0.025030503
BC23268_C2_12x10,0,0.5829484,0.30293572,0.11411592
BC23268_C2_12x13,0,0.42519045,0.34946594,0.22534359
BC23268_C2_12x16,0,0.49402905,0.376539,0.129432
BC23268_C2_12x20,0,0.7103493,0.25349048,0.03616021
BC23268_C2_12x26,0,0.5192928,0.35990745,0.12079975
BC23268_C2_13x11,0,0.62731695,0.30378574,0.06889724
BC23268_C2_13x23,0,0.464698,0.34893444,0.18636763
BC23268_C2_13x7,0,0.73876244,0.2373347,0.023902891
BC23268_C2_14x12,0,0.57168055,0.33984843,0.08847105
BC23268_C2_14x15,1,0.24951026,0.4122836,0.3382061
BC23268_C2_14x16,0,0.47298807,0.34895048,0.17806146
BC23268_C2_14x18,0,0.564333,0.30984694,0.12581998
BC23268_C2_14x19,2,0.3009045,0.29498824,0.40410727
BC23268_C2_14x23,0,0.76288956,0.22047302,0.016637411
BC23268_C2_14x24,0,0.4404204,0.3661814,0.19339822
BC23268_C2_14x8,0,0.6415287,0.29049465,0.06797662
BC23268_C2_15x20,0,0.5812171,0.30970046,0.10908247
BC23268_C2_15x25,0,0.7283597,0.24637905,0.025261233
BC23268_C2_15x26,0,0.7008546,0.260672,0.038473364
BC23268_C2_15x9,0,0.62923545,0.29814363,0.07262098
BC23268_C2_16x28,0,0.46736738,0.39706114,0.13557152
BC23268_C2_17x10,0,0.6684047,0.28941312,0.042182174
BC23268_C2_17x13,1,0.16039239,0.47109833,0.36850923
BC23268_C2_17x27,0,0.6440356,0.3017246,0.054239776
BC23268_C2_17x9,0,0.72041893,0.25674412,0.022836948
BC23268_C2_18x15,0,0.6772635,0.27441677,0.04831972
BC23268_C2_18x17,0,0.69737214,0.26248497,0.040142916
BC23268_C2_20x10,0,0.72528505,0.24866632,0.02604867
BC23268_C2_20x16,0,0.603636,0.31287527,0.083488695
BC23268_C2_20x24,0,0.5523793,0.34375793,0.10386276
BC23268_C2_21x16,0,0.5148647,0.33254492,0.15259042
BC23268_C2_21x18,0,0.66244733,0.2815941,0.05595852
BC23268_C2_22x12,1,0.23788147,0.38571382,0.37640476
BC23268_C2_22x22,0,0.61217916,0.28644648,0.101374395
BC23268_C2_23x12,0,0.43697077,0.32737282,0.23565644
BC23268_C2_24x13,0,0.60116935,0.30225408,0.096576616
BC23268_C2_24x15,0,0.5444262,0.3458382,0.10973562
BC23268_C2_24x18,0,0.5492208,0.33320883,0.11757039
BC23268_C2_25x11,0,0.6486743,0.2886069,0.06271878
BC23268_C2_25x21,0,0.53256446,0.35988346,0.10755207
BC23268_C2_27x15,0,0.53886527,0.33877152,0.12236319
BC23268_C2_27x18,0,0.58333695,0.316702,0.099961065
BC23268_C2_27x9,0,0.51924896,0.3566808,0.1240702
BC23268_C2_28x12,0,0.6849677,0.27360982,0.041422553
BC23268_C2_28x18,0,0.50102824,0.3394783,0.15949349
BC23268_C2_29x16,0,0.5575854,0.34711128,0.09530328
BC23268_C2_29x8,0,0.7248242,0.25363642,0.021539442
BC23268_C2_30x12,0,0.6655044,0.29218704,0.042308606
BC23268_C2_30x6,0,0.6281427,0.29355308,0.07830423
BC23268_C2_31x14,0,0.7429174,0.23817313,0.018909428
BC23268_C2_32x9,1,0.35945514,0.46953195,0.17101291
BC23268_C2_4x15,0,0.50847185,0.36801597,0.12351214
BC23268_C2_4x16,0,0.6971187,0.2612995,0.041581787
BC23268_C2_5x15,0,0.7576408,0.2266624,0.015696779
BC23268_C2_6x11,0,0.58287346,0.3170971,0.10002944
BC23268_C2_6x16,0,0.668617,0.2733004,0.05808261
BC23268_C2_6x20,0,0.58152145,0.30384862,0.11462998
BC23268_C2_7x13,1,0.3887562,0.43375215,0.17749168
BC23268_C2_7x17,0,0.65222293,0.2838441,0.06393291
BC23268_C2_7x19,0,0.69037604,0.25560695,0.054017037
BC23268_C2_7x5,0,0.42203927,0.41679844,0.16116224
BC23268_C2_7x9,0,0.665046,0.2842588,0.050695248
BC23268_C2_8x11,1,0.33385167,0.36020246,0.3059459
BC23268_C2_8x17,0,0.6713957,0.27765858,0.050945714
BC23268_C2_8x18,0,0.46031255,0.39492014,0.14476734
BC23268_C2_8x19,0,0.69645184,0.26811573,0.035432428
BC23268_C2_8x21,0,0.5850098,0.32677162,0.088218555
BC23268_C2_8x23,0,0.74553615,0.23033386,0.024129951
BC23268_C2_8x25,0,0.67378956,0.27712125,0.04908917
BC23268_C2_8x8,0,0.69948983,0.26057565,0.039934542
BC23268_C2_9x22,0,0.71446174,0.25343862,0.03209966
BC23268_C2_9x24,0,0.7218117,0.2519847,0.026203504
BC23268_C2_9x27,0,0.5057311,0.32838333,0.1658856
BC23268_C2_9x5,0,0.75321233,0.22279666,0.023990927
BC23268_C2_9x9,0,0.634652,0.29431593,0.07103203
BC23268_D1_10x13,0,0.7182437,0.25365636,0.028099962
BC23268_D1_10x17,0,0.697747,0.26386303,0.038389992
BC23268_D1_10x6,0,0.6761189,0.2840842,0.039796922
BC23268_D1_10x7,0,0.6678193,0.28903633,0.04314431
BC23268_D1_11x24,0,0.5919262,0.32359663,0.084477134
BC23268_D1_11x7,0,0.66662145,0.27970666,0.05367189
BC23268_D1_11x8,0,0.66274303,0.29262966,0.044627305
BC23268_D1_12x11,0,0.6967392,0.2693812,0.03387957
BC23268_D1_12x16,0,0.6216306,0.31067306,0.067696355
BC23268_D1_12x17,0,0.6426792,0.29703423,0.06028646
BC23268_D1_12x19,0,0.51627797,0.35672915,0.1269929
BC23268_D1_13x18,0,0.45883772,0.36577523,0.17538701
BC23268_D1_13x26,0,0.616977,0.3128285,0.07019448
BC23268_D1_13x28,1,0.19951838,0.5017996,0.298682
BC23268_D1_14x18,0,0.43436375,0.37135917,0.19427711
BC23268_D1_15x16,0,0.48861223,0.35559016,0.15579769
BC23268_D1_16x11,1,0.3513618,0.3671341,0.28150415
BC23268_D1_16x15,0,0.4819448,0.34126544,0.17678978
BC23268_D1_16x20,0,0.62625,0.29263225,0.08111772
BC23268_D1_16x24,0,0.6522357,0.27939323,0.06837105
BC23268_D1_16x25,0,0.5694191,0.318707,0.11187393
BC23268_D1_16x6,0,0.7030034,0.2589192,0.038077332
BC23268_D1_17x11,0,0.6789637,0.279404,0.041632257
BC23268_D1_17x18,0,0.61423826,0.3033135,0.08244828
BC23268_D1_17x20,1,0.28515464,0.43318966,0.28165567
BC23268_D1_17x25,0,0.5682679,0.31862292,0.11310922
BC23268_D1_17x8,0,0.533603,0.32320538,0.14319156
BC23268_D1_18x14,0,0.4393754,0.3278099,0.23281464
BC23268_D1_18x15,2,0.28076518,0.3374212,0.38181362
BC23268_D1_19x13,0,0.4938607,0.3443056,0.16183375
BC23268_D1_19x17,0,0.593217,0.30269468,0.104088254
BC23268_D1_19x8,0,0.6700139,0.27635363,0.05363243
BC23268_D1_20x14,1,0.11056297,0.46391353,0.4255235
BC23268_D1_20x20,0,0.42610204,0.3682173,0.20568058
BC23268_D1_20x21,0,0.55185235,0.29696208,0.15118553
BC23268_D1_20x22,0,0.51922435,0.30618215,0.1745935
BC23268_D1_20x7,0,0.7078367,0.25848782,0.03367554
BC23268_D1_21x23,0,0.693461,0.25019583,0.056343205
BC23268_D1_22x23,0,0.52952766,0.34263873,0.12783362
BC23268_D1_23x12,0,0.42896855,0.415146,0.15588546
BC23268_D1_23x17,0,0.4005352,0.38155183,0.21791296
BC23268_D1_23x18,0,0.5027835,0.36267105,0.13454545
BC23268_D1_24x9,0,0.6762798,0.2813977,0.042322513
BC23268_D1_25x12,0,0.41397378,0.3661399,0.21988638
BC23268_D1_25x15,1,0.39002383,0.4117198,0.19825636
BC23268_D1_25x16,1,0.38157946,0.41647804,0.20194252
BC23268_D1_26x20,0,0.42689735,0.36014152,0.21296118
BC23268_D1_27x18,0,0.6790956,0.2740716,0.046832733
BC23268_D1_28x19,0,0.6434604,0.30318433,0.05335528
BC23268_D1_29x19,0,0.62192506,0.29775834,0.0803166
BC23268_D1_30x18,0,0.67052025,0.2785103,0.050969444
BC23268_D1_5x14,0,0.6306965,0.306935,0.062368516
BC23268_D1_6x12,0,0.63436025,0.30349782,0.062141895
BC23268_D1_7x20,0,0.6036426,0.31836924,0.07798819
BC23268_D1_8x14,0,0.6055202,0.31751996,0.076959886
BC23268_D1_9x18,1,0.30525988,0.42144996,0.2732902
BC23268_D1_9x21,0,0.7037191,0.25825012,0.038030814
BC23268_D1_9x25,0,0.50875586,0.34401876,0.14722542
BC23268_D1_9x26,0,0.7278814,0.23660526,0.035513405
BC23268_D1_9x5,0,0.51967156,0.38054645,0.09978198
BC23269_C1_10x14,2,0.17262694,0.39189348,0.43547964
BC23269_C1_10x18,1,0.20007712,0.40476856,0.39515436
BC23269_C1_10x20,1,0.37643147,0.3838696,0.23969896
BC23269_C1_10x23,2,0.07913055,0.33044776,0.5904217
BC23269_C1_12x18,2,0.11976601,0.33710206,0.5431319
BC23269_C1_12x20,1,0.16422164,0.43006742,0.4057109
BC23269_C1_12x26,2,0.33190426,0.32767287,0.34042287
BC23269_C1_13x29,0,0.39236212,0.36384624,0.24379158
BC23269_C1_13x30,0,0.5624611,0.2947795,0.1427594
BC23269_C1_14x18,2,0.10428998,0.382159,0.51355106
BC23269_C1_15x15,1,0.28419945,0.37825587,0.33754468
BC23269_C1_15x17,2,0.1407684,0.3217467,0.53748494
BC23269_C1_15x19,2,0.20159954,0.31773493,0.48066545
BC23269_C1_16x21,2,0.07290362,0.26980323,0.65729314
BC23269_C1_16x27,0,0.4380279,0.3509163,0.21105583
BC23269_C1_16x28,1,0.36815748,0.36994302,0.26189953
BC23269_C1_17x14,0,0.681884,0.27003115,0.048084747
BC23269_C1_17x17,2,0.13213699,0.38111284,0.4867502
BC23269_C1_17x23,2,0.06599565,0.2422582,0.6917462
BC23269_C1_17x28,0,0.42780218,0.36342764,0.20877019
BC23269_C1_18x24,0,0.7291309,0.2467042,0.024164917
BC23269_C1_18x30,0,0.73399836,0.24407719,0.021924501
BC23269_C1_19x16,0,0.5808558,0.3224916,0.09665258
BC23269_C1_19x21,0,0.3919902,0.38865682,0.219353
BC23269_C1_19x22,0,0.6160416,0.3142951,0.0696633
BC23269_C1_19x23,0,0.68867123,0.27413616,0.037192646
BC23269_C1_20x17,0,0.50057644,0.33458784,0.16483575
BC23269_C1_20x18,1,0.3253394,0.34955063,0.32510996
BC23269_C1_20x21,1,0.33101487,0.40511197,0.26387313
BC23269_C1_21x23,2,0.082170606,0.37360847,0.5442209
BC23269_C1_22x16,1,0.22254257,0.39007252,0.38738486
BC23269_C1_22x24,2,0.15651113,0.36196548,0.4815233
BC23269_C1_22x25,2,0.28308666,0.3284622,0.3884511
BC23269_C1_22x29,2,0.12012476,0.32784995,0.55202526
BC23269_C1_23x16,0,0.54515433,0.32739937,0.12744628
BC23269_C1_23x18,1,0.33631343,0.3565957,0.30709088
BC23269_C1_23x19,1,0.15492904,0.47069559,0.37437537
BC23269_C1_24x21,2,0.19473277,0.3770974,0.42816985
BC23269_C1_24x28,1,0.29543996,0.3826975,0.3218626
BC23269_C1_25x21,0,0.38268775,0.36073905,0.25657323
BC23269_C1_25x29,0,0.7178016,0.25336444,0.028833935
BC23269_C1_26x21,1,0.34853274,0.40697104,0.24449624
BC23269_C1_26x23,0,0.6981436,0.26775193,0.034104407
BC23269_C1_28x17,0,0.36811423,0.3612101,0.27067563
BC23269_C1_29x18,1,0.35469067,0.39957783,0.2457315
BC23269_C1_29x19,0,0.53245723,0.35236675,0.115176015
BC23269_C1_29x20,0,0.6241894,0.30850494,0.067305714
BC23269_C1_30x23,0,0.72294515,0.25246575,0.024589112
BC23269_C1_32x20,0,0.7107075,0.26163396,0.027658558
BC23269_C1_4x20,0,0.62152255,0.29904932,0.07942809
BC23269_C1_4x24,2,0.15278034,0.38593835,0.4612813
BC23269_C1_5x14,0,0.6366171,0.30809534,0.055287495
BC23269_C1_5x15,1,0.20532481,0.4468939,0.3477812
BC23269_C1_5x17,0,0.39034268,0.37072954,0.23892778
BC23269_C1_5x21,2,0.15055154,0.3386545,0.510794
BC23269_C1_7x14,0,0.5022913,0.35618377,0.14152485
BC23269_C1_7x16,0,0.42271107,0.37965026,0.19763862
BC23269_C1_7x23,2,0.08351311,0.38956958,0.52691734
BC23269_C1_7x29,0,0.6148584,0.294969,0.09017265
BC23269_C1_8x14,0,0.60388863,0.32516018,0.070951186
BC23269_C1_8x24,1,0.17881228,0.43475688,0.3864308
BC23269_C1_8x29,0,0.5691307,0.3298251,0.10104418
BC23269_C1_9x13,0,0.43296668,0.36097914,0.20605417
BC23269_C1_9x19,2,0.15818551,0.39980587,0.44200858
BC23269_C1_9x22,2,0.17269577,0.39702314,0.43028104
BC23269_C1_9x23,1,0.15902756,0.48530596,0.3556665
BC23269_C1_9x26,1,0.2581568,0.3954945,0.34634873
BC23269_C1_9x27,0,0.43568045,0.3764985,0.1878211
BC23269_C1_9x28,0,0.4798523,0.34915486,0.17099287
BC23269_C2_10x17,2,0.14762022,0.40008655,0.4522933
BC23269_C2_10x19,1,0.26218006,0.37312844,0.3646915
BC23269_C2_10x25,1,0.20873801,0.48018405,0.31107792
BC23269_C2_11x16,2,0.14193915,0.37682554,0.48123536
BC23269_C2_11x18,2,0.2023034,0.39742166,0.400275
BC23269_C2_12x18,1,0.38502914,0.3907387,0.2242322
BC23269_C2_12x29,0,0.50796807,0.32069623,0.17133573
BC23269_C2_13x15,2,0.12997614,0.30590394,0.56411994
BC23269_C2_13x16,0,0.4449885,0.3850851,0.1699264
BC23269_C2_13x20,2,0.20902696,0.31869262,0.47228035
BC23269_C2_13x22,2,0.07434317,0.30281103,0.62284577
BC23269_C2_13x23,2,0.06339355,0.29394457,0.6426619
BC23269_C2_13x27,2,0.21823609,0.3522099,0.42955405
BC23269_C2_13x28,1,0.32479876,0.37868208,0.29651922
BC23269_C2_14x19,2,0.18045986,0.3307718,0.48876828
BC23269_C2_14x29,0,0.58910483,0.30408052,0.10681473
BC23269_C2_14x31,0,0.74417573,0.2365342,0.01929001
BC23269_C2_14x32,0,0.7226193,0.24969837,0.027682297
BC23269_C2_15x15,2,0.22705007,0.333159,0.4397909
BC23269_C2_15x25,2,0.19941585,0.35318953,0.4473946
BC23269_C2_15x29,1,0.34481987,0.3627404,0.29243976
BC23269_C2_15x30,0,0.66717553,0.2823659,0.05045859
BC23269_C2_16x18,1,0.3544152,0.36470136,0.28088343
BC23269_C2_17x15,0,0.5228846,0.32149518,0.15562026
BC23269_C2_18x16,0,0.42545795,0.3489625,0.22557953
