X,label.pred,0,1,2
BC23209_D1_5x20,2,0.0020971994,0.40493572,0.5929671
BC23209_D1_7x16,2,0.018092439,0.34953684,0.63237077
BC23209_D1_7x23,2,0.011128205,0.45947564,0.5293961
BC23209_D1_8x20,1,0.11655204,0.78179634,0.10165161
BC23209_D1_8x23,2,0.00080739165,0.14846113,0.8507315
BC23209_D1_9x16,2,0.23115107,0.22563373,0.54321516
BC23209_D1_9x17,1,0.08839436,0.607531,0.30407465
BC23209_D1_9x28,1,0.02233013,0.9256318,0.052038077
BC23209_D1_9x29,1,0.24544437,0.64519185,0.10936377
BC23268_C1_10x13,1,0.40995312,0.5473117,0.042735163
BC23268_C1_10x16,1,0.124391876,0.8650836,0.010524533
BC23268_C1_10x21,1,0.36938822,0.5141116,0.11650017
BC23268_C1_11x19,1,0.33538955,0.5892184,0.075392045
BC23268_C1_11x25,0,0.61531305,0.35958526,0.025101693
BC23268_C1_11x27,1,0.07268522,0.83578086,0.091533855
BC23268_C1_12x17,0,0.5714483,0.39327765,0.03527403
BC23268_C1_12x27,0,0.47319767,0.44155777,0.08524453
BC23268_C1_13x10,1,0.11003695,0.6532733,0.23668972
BC23268_C1_13x24,2,0.051180627,0.3197097,0.6291097
BC23268_C1_13x25,2,0.05608122,0.3251555,0.61876327
BC23268_C1_13x26,1,0.3552728,0.54082817,0.10389903
BC23268_C1_14x27,1,0.30594906,0.6033553,0.09069567
BC23268_C1_14x9,0,0.56491685,0.42866746,0.006415724
BC23268_C1_15x16,0,0.47833878,0.45101708,0.070644185
BC23268_C1_15x17,1,0.397685,0.52769583,0.07461918
BC23268_C1_15x25,1,0.2994115,0.64243376,0.058154717
BC23268_C1_16x10,0,0.53616184,0.4540619,0.009776247
BC23268_C1_16x12,1,0.4581658,0.48476526,0.057068996
BC23268_C1_16x16,1,0.47377628,0.48391888,0.042304832
BC23268_C1_16x17,0,0.5531668,0.43127537,0.015557831
BC23268_C1_16x9,1,0.48582688,0.48761207,0.026561065
BC23268_C1_17x16,1,0.39569885,0.5554052,0.048895963
BC23268_C1_17x22,1,0.11895573,0.58217317,0.29887107
BC23268_C1_18x12,0,0.5288711,0.4566112,0.01451771
BC23268_C1_19x20,1,0.120030664,0.58003336,0.29993603
BC23268_C1_19x22,1,0.18187237,0.68906355,0.12906413
BC23268_C1_20x10,0,0.48285693,0.44659817,0.0705448
BC23268_C1_20x16,0,0.59684885,0.3737023,0.029448826
BC23268_C1_20x18,1,0.42486677,0.5050583,0.07007497
BC23268_C1_21x9,0,0.6712783,0.32183048,0.0068912073
BC23268_C1_23x12,1,0.17895493,0.61031485,0.21073018
BC23268_C1_23x13,1,0.22268407,0.6469784,0.13033755
BC23268_C1_23x9,0,0.5467821,0.42955658,0.02366132
BC23268_C1_24x20,1,0.3251491,0.5683137,0.10653722
BC23268_C1_25x12,1,0.060780007,0.65025514,0.2889648
BC23268_C1_25x16,1,0.3463019,0.5658512,0.08784689
BC23268_C1_25x21,1,0.12693295,0.59237313,0.28069392
BC23268_C1_27x13,0,0.6365071,0.3530227,0.01047019
BC23268_C1_28x14,0,0.6091265,0.3640363,0.026837146
BC23268_C1_29x15,0,0.60933214,0.38096938,0.009698495
BC23268_C1_29x17,0,0.5499324,0.4449825,0.005085044
BC23268_C1_30x6,1,0.3480483,0.5985408,0.053410865
BC23268_C1_31x16,0,0.54368585,0.43547124,0.02084291
BC23268_C1_4x12,1,0.26239064,0.63210374,0.105505556
BC23268_C1_5x13,0,0.506016,0.46104845,0.032935508
BC23268_C1_5x9,1,0.15147594,0.54129654,0.30722758
BC23268_C1_6x12,0,0.5191283,0.45573464,0.025137004
BC23268_C1_6x21,1,0.10974809,0.47615147,0.41410044
BC23268_C1_6x9,1,0.34044087,0.5742505,0.085308656
BC23268_C1_7x10,0,0.50195205,0.45747516,0.040572766
BC23268_C1_7x25,0,0.5080588,0.48668262,0.0052585886
BC23268_C1_7x8,1,0.41543064,0.53850615,0.046063222
BC23268_C1_8x12,0,0.53066176,0.46123078,0.008107464
BC23268_C1_8x14,0,0.5730872,0.41144887,0.015463964
BC23268_C1_8x15,0,0.5665715,0.42602074,0.0074077845
BC23268_C1_8x17,0,0.58184236,0.40347537,0.014682236
BC23268_C1_8x19,1,0.46565625,0.5155446,0.01879914
BC23268_C1_8x26,0,0.56375617,0.43052182,0.0057220543
BC23268_C1_8x6,1,0.456465,0.52652156,0.017013418
BC23268_C1_8x7,1,0.47752312,0.51155126,0.010925599
BC23268_C1_9x13,1,0.4826025,0.5049308,0.012466683
BC23268_C1_9x20,1,0.21142045,0.68117374,0.10740589
BC23268_C1_9x21,1,0.43333653,0.5049754,0.061688088
BC23268_C1_9x26,0,0.47802672,0.431533,0.09044018
BC23268_C2_10x21,0,0.59832096,0.3915911,0.010087918
BC23268_C2_10x9,1,0.2894046,0.51739424,0.19320118
BC23268_C2_11x10,1,0.3867975,0.55715734,0.056045152
BC23268_C2_11x13,1,0.20374814,0.6626784,0.13357352
BC23268_C2_11x16,1,0.16528058,0.66914195,0.1655775
BC23268_C2_11x29,1,0.39794362,0.5561344,0.04592197
BC23268_C2_11x8,0,0.502215,0.4898837,0.0079012755
BC23268_C2_12x10,1,0.42046496,0.4819873,0.09754781
BC23268_C2_12x13,1,0.1826188,0.5857969,0.23158433
BC23268_C2_12x16,1,0.33565584,0.5655273,0.09881683
BC23268_C2_12x20,0,0.64042115,0.34507793,0.014500888
BC23268_C2_12x26,1,0.30913576,0.634101,0.056763276
BC23268_C2_13x11,0,0.5190009,0.4645555,0.016443571
BC23268_C2_13x23,1,0.36801264,0.5167162,0.11527122
BC23268_C2_13x7,0,0.6561598,0.33406118,0.00977906
BC23268_C2_14x12,1,0.41872633,0.5279771,0.053296495
BC23268_C2_14x15,2,0.115725756,0.31231087,0.57196337
BC23268_C2_14x16,1,0.28069532,0.56353706,0.15576765
BC23268_C2_14x18,1,0.4169981,0.46781006,0.11519183
BC23268_C2_14x19,2,0.23527117,0.08719142,0.6775374
BC23268_C2_14x23,0,0.65720093,0.3392363,0.0035628206
BC23268_C2_14x24,1,0.27149752,0.578242,0.15026051
BC23268_C2_14x8,1,0.3783713,0.6003905,0.0212382
BC23268_C2_15x20,0,0.47609845,0.43410444,0.08979712
BC23268_C2_15x25,0,0.60816014,0.385672,0.006167801
BC23268_C2_15x26,0,0.6260694,0.36119336,0.012737245
BC23268_C2_15x9,1,0.38881004,0.568629,0.04256088
BC23268_C2_16x28,1,0.22072732,0.6256348,0.15363792
BC23268_C2_17x10,1,0.45955396,0.5197407,0.020705327
BC23268_C2_17x13,1,0.022191985,0.8111288,0.16667926
BC23268_C2_17x27,1,0.4551727,0.51231426,0.032513037
BC23268_C2_17x9,0,0.5606468,0.4320052,0.0073480248
BC23268_C2_18x15,0,0.5056843,0.47398117,0.020334512
BC23268_C2_18x17,0,0.600985,0.38403845,0.014976629
BC23268_C2_20x10,0,0.56666553,0.423164,0.010170445
BC23268_C2_20x16,1,0.3733093,0.5761276,0.050563127
BC23268_C2_20x24,1,0.1842373,0.749463,0.066299625
BC23268_C2_21x16,1,0.36800733,0.50923085,0.12276174
BC23268_C2_21x18,0,0.5399785,0.42772517,0.032296337
BC23268_C2_22x12,1,0.068750724,0.48712647,0.4441229
BC23268_C2_22x22,0,0.52264637,0.3940731,0.08328056
BC23268_C2_23x12,1,0.2446674,0.525097,0.23023558
BC23268_C2_24x13,0,0.47646263,0.46437198,0.059165314
BC23268_C2_24x15,1,0.36118594,0.55763984,0.08117423
BC23268_C2_24x18,1,0.37770498,0.5172437,0.10505136
BC23268_C2_25x11,0,0.5407065,0.42863938,0.030654104
BC23268_C2_25x21,0,0.46310025,0.44675487,0.0901449
BC23268_C2_27x15,1,0.39598337,0.5062305,0.097786166
BC23268_C2_27x18,1,0.44859776,0.4879045,0.06349777
BC23268_C2_27x9,1,0.25974026,0.6669966,0.073263176
BC23268_C2_28x12,0,0.54868394,0.42774808,0.023568036
BC23268_C2_28x18,1,0.319071,0.57644206,0.10448698
BC23268_C2_29x16,1,0.3635183,0.5784388,0.058042843
BC23268_C2_29x8,1,0.4410081,0.551532,0.0074599786
BC23268_C2_30x12,1,0.46038806,0.5207913,0.018820655
BC23268_C2_30x6,1,0.44315487,0.5239948,0.032850306
BC23268_C2_31x14,0,0.60876346,0.3844208,0.0068158116
BC23268_C2_32x9,1,0.09724928,0.8568369,0.045913875
BC23268_C2_4x15,1,0.23093593,0.71850866,0.050555445
BC23268_C2_4x16,0,0.5534979,0.43070832,0.015793791
BC23268_C2_5x15,0,0.5933221,0.40313533,0.0035425532
BC23268_C2_6x11,1,0.37375706,0.56482965,0.06141329
BC23268_C2_6x16,0,0.56276584,0.39254132,0.04469281
BC23268_C2_6x20,1,0.4013781,0.51181436,0.08680749
BC23268_C2_7x13,1,0.098694116,0.84490967,0.05639624
BC23268_C2_7x17,0,0.5461772,0.42170703,0.032115757
BC23268_C2_7x19,1,0.48004398,0.5016813,0.018274674
BC23268_C2_7x5,1,0.13823022,0.773806,0.08796374
BC23268_C2_7x9,0,0.547114,0.4285261,0.02435985
BC23268_C2_8x11,1,0.1684763,0.48110417,0.35041955
BC23268_C2_8x17,0,0.6033715,0.3704174,0.026211146
BC23268_C2_8x18,1,0.19806436,0.7164545,0.085481174
BC23268_C2_8x19,0,0.5344017,0.45176357,0.013834727
BC23268_C2_8x21,1,0.43706858,0.5261611,0.03677034
BC23268_C2_8x23,0,0.6757772,0.31625772,0.007965141
BC23268_C2_8x25,0,0.5342093,0.4406212,0.025169501
BC23268_C2_8x8,0,0.61110044,0.3670099,0.02188969
BC23268_C2_9x22,0,0.5730155,0.41705146,0.009933041
BC23268_C2_9x24,0,0.5544618,0.43784636,0.0076919184
BC23268_C2_9x27,1,0.35672426,0.5362271,0.10704862
BC23268_C2_9x5,0,0.7425296,0.2473731,0.010097293
BC23268_C2_9x9,0,0.5063293,0.4565322,0.0371385
BC23268_D1_10x13,0,0.5981271,0.39158258,0.010290251
BC23268_D1_10x17,0,0.6057087,0.38139647,0.012894776
BC23268_D1_10x6,0,0.49627984,0.48879358,0.014926652
BC23268_D1_10x7,0,0.5284337,0.45093027,0.020636026
BC23268_D1_11x24,1,0.44715887,0.48165038,0.07119081
BC23268_D1_11x7,0,0.5795509,0.386542,0.033907097
BC23268_D1_11x8,1,0.48077604,0.49750376,0.021720229
BC23268_D1_12x11,0,0.52265054,0.46423262,0.013116817
BC23268_D1_12x16,1,0.3332481,0.6364092,0.03034273
BC23268_D1_12x17,0,0.5040507,0.46533427,0.030615078
BC23268_D1_12x19,1,0.2544871,0.6274802,0.11803267
BC23268_D1_13x18,1,0.25423983,0.60482264,0.14093755
BC23268_D1_13x26,0,0.47714636,0.47542125,0.047432393
BC23268_D1_13x28,1,0.038677286,0.81224227,0.14908046
BC23268_D1_14x18,1,0.18118629,0.59529495,0.22351874
BC23268_D1_15x16,1,0.3041319,0.54683685,0.14903125
BC23268_D1_16x11,1,0.1569339,0.54632473,0.2967414
BC23268_D1_16x15,1,0.38185242,0.4630715,0.15507609
BC23268_D1_16x20,0,0.5718453,0.36062807,0.06752667
BC23268_D1_16x24,0,0.590236,0.3562012,0.053562798
BC23268_D1_16x25,1,0.43043852,0.48998672,0.07957484
BC23268_D1_16x6,0,0.6332716,0.3509218,0.015806656
BC23268_D1_17x11,1,0.45620868,0.52706516,0.01672619
BC23268_D1_17x18,1,0.45035535,0.5142263,0.03541834
BC23268_D1_17x20,1,0.049282335,0.81457,0.13614766
BC23268_D1_17x25,1,0.4534854,0.46703532,0.07947929
BC23268_D1_17x8,1,0.38698292,0.5090318,0.10398531
BC23268_D1_18x14,1,0.26322216,0.58967656,0.14710133
BC23268_D1_18x15,1,0.1513481,0.49417758,0.35447428
BC23268_D1_19x13,1,0.3607195,0.5362279,0.10305261
BC23268_D1_19x17,0,0.4734504,0.44712707,0.07942253
BC23268_D1_19x8,0,0.5659127,0.3952671,0.0388202
BC23268_D1_20x14,1,0.00742948,0.6728993,0.31967118
BC23268_D1_20x20,1,0.29040658,0.60727775,0.102315724
BC23268_D1_20x21,0,0.48293766,0.39264688,0.12441544
BC23268_D1_20x22,0,0.49777892,0.3939164,0.108304694
BC23268_D1_20x7,0,0.59618473,0.38387623,0.019939039
BC23268_D1_21x23,0,0.6503835,0.30346242,0.046154138
BC23268_D1_22x23,1,0.32631347,0.58088285,0.09280362
BC23268_D1_23x12,1,0.12549861,0.77382994,0.10067146
BC23268_D1_23x17,1,0.18096095,0.63862,0.18041903
BC23268_D1_23x18,1,0.26524636,0.6482984,0.0864552
BC23268_D1_24x9,1,0.4773839,0.5061846,0.016431518
BC23268_D1_25x12,1,0.1779098,0.6242664,0.19782381
BC23268_D1_25x15,1,0.2146138,0.5888496,0.19653653
BC23268_D1_25x16,1,0.18263213,0.68676233,0.13060558
BC23268_D1_26x20,1,0.18607505,0.58876854,0.2251564
BC23268_D1_27x18,0,0.5900891,0.39110598,0.018804884
BC23268_D1_28x19,0,0.4859439,0.4820772,0.031978857
BC23268_D1_29x19,1,0.37022918,0.5858651,0.04390578
BC23268_D1_30x18,0,0.5219874,0.4465097,0.031502992
BC23268_D1_5x14,1,0.4522266,0.4926329,0.055140518
BC23268_D1_6x12,0,0.4933344,0.47065502,0.036010616
BC23268_D1_7x20,1,0.4660666,0.5001429,0.033790614
BC23268_D1_8x14,1,0.39944303,0.55984944,0.040707547
BC23268_D1_9x18,1,0.10841896,0.62971956,0.26186156
BC23268_D1_9x21,0,0.61639404,0.36388794,0.019718034
BC23268_D1_9x25,1,0.36838588,0.5271864,0.10442776
BC23268_D1_9x26,0,0.7897751,0.19000845,0.020216418
BC23268_D1_9x5,1,0.24777368,0.71855587,0.03367047
BC23269_C1_10x14,1,0.035463773,0.5078539,0.4566823
BC23269_C1_10x18,2,0.056222472,0.42035806,0.5234195
BC23269_C1_10x20,1,0.17322095,0.5917327,0.2350464
BC23269_C1_10x23,2,0.007588761,0.19983706,0.79257417
BC23269_C1_12x18,2,0.020052003,0.31090918,0.66903883
BC23269_C1_12x20,1,0.026686434,0.52257997,0.45073363
BC23269_C1_12x26,2,0.18924412,0.36186123,0.44889468
BC23269_C1_13x29,1,0.2501786,0.46823573,0.2815856
BC23269_C1_13x30,0,0.49620703,0.42650625,0.07728677
BC23269_C1_14x18,2,0.011072055,0.26406404,0.7248639
BC23269_C1_15x15,1,0.12310455,0.511458,0.3654375
BC23269_C1_15x17,2,0.02713275,0.25026476,0.7226025
BC23269_C1_15x19,2,0.054412898,0.34175533,0.60383177
BC23269_C1_16x21,2,0.007638141,0.087352805,0.9050091
BC23269_C1_16x27,1,0.27600884,0.5979824,0.12600875
BC23269_C1_16x28,1,0.26132128,0.48142874,0.25724998
BC23269_C1_17x14,0,0.58840966,0.38551956,0.026070796
BC23269_C1_17x17,2,0.0148622915,0.36333528,0.6218024
BC23269_C1_17x23,2,0.0046209753,0.065258466,0.9301206
BC23269_C1_17x28,1,0.27747473,0.5029418,0.2195835
BC23269_C1_18x24,0,0.58494866,0.4090109,0.0060404954
BC23269_C1_18x30,0,0.5623908,0.42999557,0.0076136654
BC23269_C1_19x16,1,0.433519,0.4880925,0.078388415
BC23269_C1_19x21,1,0.19162469,0.5477491,0.2606262
BC23269_C1_19x22,1,0.42210442,0.53138906,0.046506446
BC23269_C1_19x23,0,0.52213997,0.46119794,0.016662149
BC23269_C1_20x17,0,0.4397255,0.43884572,0.121428825
BC23269_C1_20x18,2,0.13697591,0.34358326,0.5194408
BC23269_C1_20x21,1,0.10015449,0.70256555,0.19727996
BC23269_C1_21x23,2,0.004636747,0.18412408,0.8112392
BC23269_C1_22x16,1,0.062668465,0.52353895,0.41379255
BC23269_C1_22x24,2,0.021470016,0.35729727,0.62123275
BC23269_C1_22x25,1,0.0925764,0.48311144,0.42431217
BC23269_C1_22x29,2,0.010914956,0.21456267,0.77452236
BC23269_C1_23x16,1,0.426134,0.4624838,0.111382194
BC23269_C1_23x18,2,0.118192196,0.41361463,0.46819314
BC23269_C1_23x19,2,0.016504973,0.4135367,0.5699583
BC23269_C1_24x21,2,0.037418947,0.2793529,0.68322814
BC23269_C1_24x28,1,0.14216541,0.50452125,0.35331336
BC23269_C1_25x21,1,0.19887471,0.55277807,0.2483472
BC23269_C1_25x29,0,0.5733876,0.41619948,0.010412922
BC23269_C1_26x21,1,0.15013036,0.579769,0.27010068
BC23269_C1_26x23,0,0.52064306,0.46200773,0.017349215
BC23269_C1_28x17,1,0.2058183,0.5614958,0.23268592
BC23269_C1_29x18,1,0.17784831,0.5565872,0.26556444
BC23269_C1_29x19,1,0.25294986,0.6399885,0.1070617
BC23269_C1_29x20,1,0.44453275,0.5098207,0.045646545
BC23269_C1_30x23,0,0.5573821,0.43381318,0.008804728
BC23269_C1_32x20,0,0.51922554,0.47169426,0.009080247
BC23269_C1_4x20,0,0.4912193,0.46175233,0.047028422
BC23269_C1_4x24,2,0.02852055,0.43898192,0.5324975
BC23269_C1_5x14,1,0.44184607,0.5347174,0.023436522
BC23269_C1_5x15,1,0.05445302,0.7081173,0.2374297
BC23269_C1_5x17,1,0.18511407,0.7169744,0.09791157
BC23269_C1_5x21,2,0.022677587,0.35747814,0.61984426
BC23269_C1_7x14,1,0.31753117,0.5402551,0.14221364
BC23269_C1_7x16,1,0.22626513,0.5736359,0.20009899
BC23269_C1_7x23,2,0.005472424,0.33681944,0.6577081
BC23269_C1_7x29,0,0.5174966,0.41795436,0.06454906
BC23269_C1_8x14,1,0.38373515,0.56655407,0.04971079
BC23269_C1_8x24,1,0.032655362,0.6523714,0.3149732
BC23269_C1_8x29,1,0.3333173,0.60374624,0.062936455
BC23269_C1_9x13,1,0.22413664,0.58354026,0.1923231
BC23269_C1_9x19,2,0.0286057,0.3930016,0.5783927
BC23269_C1_9x22,1,0.027250879,0.49311078,0.47963837
BC23269_C1_9x23,1,0.022274248,0.67050517,0.30722064
BC23269_C1_9x26,1,0.08672495,0.51084083,0.40243426
BC23269_C1_9x27,1,0.22891675,0.6201145,0.15096875
BC23269_C1_9x28,1,0.326383,0.55353296,0.120084025
BC23269_C2_10x17,2,0.029707557,0.32849747,0.641795
BC23269_C2_10x19,1,0.069275126,0.48648056,0.44424433
BC23269_C2_10x25,1,0.0484027,0.6935321,0.25806516
BC23269_C2_11x16,2,0.04486396,0.3457598,0.6093762
BC23269_C2_11x18,2,0.03606472,0.44473186,0.5192034
BC23269_C2_12x18,1,0.20734978,0.55844355,0.23420662
BC23269_C2_12x29,1,0.33630827,0.5581281,0.10556364
BC23269_C2_13x15,2,0.017844414,0.18244992,0.7997056
BC23269_C2_13x16,1,0.19550194,0.6486171,0.15588099
BC23269_C2_13x20,2,0.08346912,0.32895955,0.5875713
BC23269_C2_13x22,2,0.003945125,0.15485989,0.8411949
BC23269_C2_13x23,2,0.0032055522,0.09904734,0.8977471
BC23269_C2_13x27,2,0.047412217,0.31171167,0.6408761
BC23269_C2_13x28,1,0.11915753,0.58777994,0.2930625
BC23269_C2_14x19,2,0.048084807,0.26623178,0.68568337
BC23269_C2_14x29,1,0.45103997,0.48106316,0.067896925
BC23269_C2_14x31,0,0.5502029,0.4451593,0.0046378435
BC23269_C2_14x32,0,0.62914383,0.3617748,0.009081378
BC23269_C2_15x15,2,0.07058624,0.38313025,0.5462835
BC23269_C2_15x25,2,0.03818169,0.1748738,0.7869445
BC23269_C2_15x29,1,0.22830285,0.47808737,0.2936097
BC23269_C2_15x30,0,0.54301226,0.4321722,0.024815526
BC23269_C2_16x18,1,0.13081045,0.530966,0.3382236
