X,label.pred,0,1,2
BC23209_C2_22x22,2,0.16984098,0.34023988,0.4899192
BC23209_C2_22x23,2,0.13577709,0.3537145,0.5105084
BC23209_C2_22x24,2,0.32404932,0.33680546,0.33914518
BC23209_C2_23x13,2,0.24206324,0.3641216,0.39381525
BC23209_C2_24x14,2,0.28281024,0.34644786,0.37074193
BC23209_C2_24x16,2,0.08079496,0.23101851,0.6881865
BC23209_C2_24x19,2,0.16915432,0.3567914,0.47405437
BC23209_C2_25x10,0,0.62808365,0.31451994,0.05739641
BC23209_C2_25x11,2,0.22618274,0.35574582,0.41807145
BC23209_C2_25x18,2,0.19692567,0.34085017,0.4622242
BC23209_C2_26x10,1,0.31148967,0.39009473,0.29841566
BC23209_C2_26x14,2,0.10939509,0.34867474,0.54193014
BC23209_C2_26x21,2,0.112236165,0.3180939,0.56966996
BC23209_C2_27x18,2,0.19625889,0.35832793,0.44541317
BC23209_C2_27x23,2,0.101948,0.3462248,0.5518272
BC23209_C2_28x21,2,0.1323233,0.29420105,0.57347566
BC23209_C2_5x16,2,0.2205914,0.35447666,0.4249319
BC23209_C2_5x18,2,0.17071657,0.35604545,0.47323793
BC23209_C2_7x17,0,0.45644414,0.3958881,0.14766783
BC23209_C2_7x21,1,0.36620843,0.38108033,0.25271127
BC23209_C2_7x22,2,0.27452615,0.35385746,0.37161645
BC23209_C2_9x14,2,0.21788593,0.35510793,0.4270061
BC23209_C2_9x27,2,0.30031598,0.3442435,0.3554406
BC23209_D1_10x19,2,0.09033053,0.25549227,0.6541772
BC23209_D1_10x28,1,0.37356105,0.37659726,0.24984166
BC23209_D1_11x18,2,0.27333912,0.28126103,0.44539985
BC23209_D1_11x28,2,0.32602227,0.33592206,0.3380556
BC23209_D1_13x12,2,0.043255847,0.21711048,0.7396337
BC23209_D1_13x14,2,0.08936408,0.31237823,0.5982577
BC23209_D1_14x12,2,0.074645616,0.24862361,0.67673075
BC23209_D1_14x16,2,0.19761738,0.355981,0.44640163
BC23209_D1_14x21,1,0.2986968,0.35371605,0.34758714
BC23209_D1_14x24,2,0.17702661,0.34781256,0.47516078
BC23209_D1_14x25,2,0.308706,0.34118456,0.35010946
BC23209_D1_14x27,2,0.14748237,0.3101413,0.54237634
BC23209_D1_15x12,2,0.17025173,0.3561788,0.47356942
BC23209_D1_16x16,2,0.22023758,0.35460097,0.4251614
BC23209_D1_17x21,2,0.21353677,0.35582954,0.43063372
BC23209_D1_17x25,2,0.18899678,0.3565514,0.45445183
BC23209_D1_18x17,2,0.25345105,0.3522108,0.3943382
BC23209_D1_18x21,2,0.15802293,0.35675865,0.48521835
BC23209_D1_18x22,2,0.16832364,0.3571634,0.4745129
BC23209_D1_19x18,2,0.14956093,0.35625416,0.4941849
BC23209_D1_20x11,2,0.2740401,0.34802088,0.37793902
BC23209_D1_20x14,2,0.19783698,0.35673022,0.44543275
BC23209_D1_20x15,2,0.13607216,0.338774,0.5251539
BC23209_D1_20x21,2,0.25588822,0.35007146,0.39404035
BC23209_D1_20x22,2,0.23961672,0.35208952,0.40829378
BC23209_D1_21x11,2,0.27717313,0.34801346,0.3748134
BC23209_D1_21x15,2,0.20898986,0.3500049,0.44100526
BC23209_D1_21x16,0,0.3371703,0.3326107,0.33021906
BC23209_D1_23x19,2,0.22804044,0.35406533,0.4178942
BC23209_D1_23x9,0,0.57357615,0.34024957,0.086174265
BC23209_D1_24x15,2,0.24137011,0.3185401,0.4400898
BC23209_D1_24x20,2,0.13121806,0.35240772,0.51637423
BC23209_D1_25x16,0,0.35802853,0.3293034,0.31266806
BC23209_D1_25x17,2,0.2228849,0.35540074,0.42171437
BC23209_D1_26x18,2,0.2451932,0.3523632,0.4024436
BC23209_D1_26x19,2,0.27820516,0.34670097,0.37509385
BC23209_D1_26x21,2,0.24629746,0.28197977,0.47172275
BC23209_D1_4x17,2,0.15762964,0.3566872,0.48568323
BC23209_D1_5x20,2,0.2039064,0.3469645,0.44912905
BC23209_D1_7x16,2,0.15359496,0.35698226,0.48942286
BC23209_D1_7x23,2,0.16829762,0.35675162,0.4749507
BC23209_D1_8x20,2,0.30005974,0.3427948,0.3571455
BC23209_D1_8x23,2,0.1060651,0.28695944,0.6069755
BC23209_D1_9x16,2,0.28744695,0.34581763,0.36673543
BC23209_D1_9x17,2,0.25350672,0.3515965,0.39489678
BC23209_D1_9x28,2,0.26516977,0.3491071,0.3857231
BC23209_D1_9x29,0,0.34494242,0.33255455,0.322503
BC23268_C1_10x13,0,0.65024024,0.30695868,0.042801067
BC23268_C1_10x16,0,0.5669686,0.35423893,0.07879243
BC23268_C1_10x21,0,0.43638933,0.37907475,0.18453595
BC23268_C1_11x19,0,0.581654,0.3427562,0.07558975
BC23268_C1_11x25,0,0.67907107,0.2853085,0.035620365
BC23268_C1_11x27,2,0.25227958,0.35183755,0.39588282
BC23268_C1_12x17,0,0.6367067,0.3131057,0.050187644
BC23268_C1_12x27,0,0.3558946,0.32974565,0.31435978
BC23268_C1_13x10,1,0.39223525,0.41174898,0.19601579
BC23268_C1_13x24,2,0.18692435,0.35798967,0.45508602
BC23268_C1_13x25,2,0.26884758,0.34906164,0.38209078
BC23268_C1_13x26,0,0.6072324,0.33184,0.06092751
BC23268_C1_14x27,0,0.51760244,0.3875841,0.09481351
BC23268_C1_14x9,0,0.75030994,0.23433208,0.015357936
BC23268_C1_15x16,0,0.50802267,0.3531228,0.13885452
BC23268_C1_15x17,0,0.45682216,0.3575086,0.18566927
BC23268_C1_15x25,0,0.5524531,0.34340197,0.10414496
BC23268_C1_16x10,0,0.72703725,0.2530566,0.019906227
BC23268_C1_16x12,0,0.63302165,0.31615493,0.0508234
BC23268_C1_16x16,0,0.66715395,0.2949966,0.037849385
BC23268_C1_16x17,0,0.7046907,0.2692382,0.026071085
BC23268_C1_16x9,0,0.67473084,0.29082444,0.034444693
BC23268_C1_17x16,0,0.6282603,0.31819233,0.05354735
BC23268_C1_17x22,2,0.24274237,0.3532592,0.40399843
BC23268_C1_18x12,0,0.7245242,0.25447914,0.020996656
BC23268_C1_19x20,2,0.25437033,0.35669264,0.38893703
BC23268_C1_19x22,0,0.4457812,0.3604086,0.19381018
BC23268_C1_20x10,0,0.6148599,0.32679072,0.058349323
BC23268_C1_20x16,0,0.67530113,0.28796834,0.036730535
BC23268_C1_20x18,0,0.60092217,0.3305657,0.06851214
BC23268_C1_21x9,0,0.7188235,0.25806877,0.023107821
BC23268_C1_23x12,0,0.41873682,0.38505256,0.19621064
BC23268_C1_23x13,0,0.5415228,0.36177465,0.09670256
BC23268_C1_23x9,0,0.66596854,0.29167357,0.04235792
BC23268_C1_24x20,0,0.41322172,0.36047485,0.22630344
BC23268_C1_25x12,2,0.17430153,0.35748,0.46821848
BC23268_C1_25x16,0,0.59916764,0.33430776,0.06652455
BC23268_C1_25x21,1,0.35074246,0.40038735,0.24887025
BC23268_C1_27x13,0,0.70944536,0.26468718,0.025867527
BC23268_C1_28x14,0,0.5954273,0.33273235,0.07184043
BC23268_C1_29x15,0,0.72092074,0.25779295,0.021286266
BC23268_C1_29x17,0,0.7322199,0.24800467,0.01977549
BC23268_C1_30x6,0,0.62670565,0.32024172,0.053052627
BC23268_C1_31x16,0,0.66663843,0.29406384,0.039297737
BC23268_C1_4x12,0,0.5611835,0.36161268,0.07720378
BC23268_C1_5x13,0,0.6366732,0.31313416,0.05019265
BC23268_C1_5x9,0,0.46313497,0.38705555,0.14980945
BC23268_C1_6x12,0,0.69496447,0.27713344,0.027902072
BC23268_C1_6x21,2,0.1993688,0.35785377,0.44277743
BC23268_C1_6x9,0,0.5485808,0.35247263,0.09894654
BC23268_C1_7x10,0,0.6509434,0.30184674,0.047209818
BC23268_C1_7x25,0,0.7414874,0.2413775,0.017135056
BC23268_C1_7x8,0,0.659316,0.2998042,0.040879834
BC23268_C1_8x12,0,0.737282,0.24558495,0.01713302
BC23268_C1_8x14,0,0.7069099,0.26765504,0.025435045
BC23268_C1_8x15,0,0.73525655,0.24659915,0.018144328
BC23268_C1_8x17,0,0.7116901,0.26442814,0.023881752
BC23268_C1_8x19,0,0.7178888,0.25951365,0.022597529
BC23268_C1_8x26,0,0.7402918,0.24258988,0.017118424
BC23268_C1_8x6,0,0.70394176,0.2706027,0.025455564
BC23268_C1_8x7,0,0.70846653,0.26669106,0.024842383
BC23268_C1_9x13,0,0.70046455,0.27160552,0.027929889
BC23268_C1_9x20,0,0.4429397,0.3867219,0.17033844
BC23268_C1_9x21,0,0.5902638,0.33683988,0.072896376
BC23268_C1_9x26,0,0.625968,0.31994468,0.05408742
BC23268_C2_10x21,0,0.71434367,0.26168364,0.023972677
BC23268_C2_10x9,0,0.5418958,0.36480138,0.09330289
BC23268_C2_11x10,0,0.40650815,0.35041654,0.24307533
BC23268_C2_11x13,0,0.38250884,0.36488295,0.25260824
BC23268_C2_11x16,2,0.26440075,0.36064795,0.37495127
BC23268_C2_11x29,0,0.57270205,0.33093464,0.096363306
BC23268_C2_11x8,0,0.7310322,0.24984552,0.019122284
BC23268_C2_12x10,0,0.6127826,0.31713215,0.07008526
BC23268_C2_12x13,1,0.3273303,0.3370406,0.33562914
BC23268_C2_12x16,0,0.3891243,0.36976287,0.24111283
BC23268_C2_12x20,0,0.68922645,0.27806887,0.032704636
BC23268_C2_12x26,0,0.5691036,0.34424034,0.086656034
BC23268_C2_13x11,0,0.59099436,0.33083618,0.078169405
BC23268_C2_13x23,2,0.295115,0.3441187,0.36076626
BC23268_C2_13x7,0,0.71545243,0.26003438,0.024513219
BC23268_C2_14x12,0,0.5965544,0.33720157,0.066244006
BC23268_C2_14x15,2,0.1877244,0.3573018,0.45497382
BC23268_C2_14x16,0,0.4781353,0.37312278,0.14874195
BC23268_C2_14x18,0,0.56501573,0.34145886,0.093525454
BC23268_C2_14x19,2,0.22147942,0.35532603,0.42319456
BC23268_C2_14x23,0,0.7245843,0.25358757,0.021828113
BC23268_C2_14x24,0,0.5106426,0.36519644,0.12416091
BC23268_C2_14x8,0,0.50317013,0.34572533,0.15110455
BC23268_C2_15x20,0,0.6001173,0.32701105,0.07287161
BC23268_C2_15x25,0,0.72625214,0.25237563,0.021372197
BC23268_C2_15x26,0,0.7093999,0.2649706,0.025629584
BC23268_C2_15x9,0,0.5899195,0.32701516,0.083065316
BC23268_C2_16x28,0,0.47321117,0.38301146,0.14377737
BC23268_C2_17x10,0,0.70796156,0.2670267,0.025011858
BC23268_C2_17x13,2,0.20145857,0.35678834,0.44175306
BC23268_C2_17x27,0,0.6718519,0.2924657,0.03568243
BC23268_C2_17x9,0,0.7379722,0.24487108,0.017156731
BC23268_C2_18x15,0,0.56423265,0.34061056,0.09515677
BC23268_C2_18x17,0,0.68312967,0.2827636,0.034106743
BC23268_C2_20x10,0,0.732436,0.24830979,0.019254213
BC23268_C2_20x16,0,0.6182873,0.31849182,0.06322081
BC23268_C2_20x24,0,0.58573145,0.33025864,0.08400996
BC23268_C2_21x16,0,0.54691124,0.3464476,0.10664121
BC23268_C2_21x18,0,0.6719348,0.28890064,0.039164566
BC23268_C2_22x12,2,0.23741183,0.35468483,0.40790334
BC23268_C2_22x22,0,0.5521016,0.34206113,0.1058373
BC23268_C2_23x12,0,0.3885338,0.37600496,0.23546119
BC23268_C2_24x13,0,0.5079952,0.35064805,0.14135683
BC23268_C2_24x15,0,0.4111867,0.35796586,0.2308474
BC23268_C2_24x18,0,0.5513247,0.34427318,0.1044021
BC23268_C2_25x11,0,0.61015236,0.32058582,0.0692619
BC23268_C2_25x21,1,0.36190695,0.3724095,0.26568353
BC23268_C2_27x15,0,0.54428285,0.35128728,0.10442984
BC23268_C2_27x18,0,0.6242027,0.3142715,0.061525792
BC23268_C2_27x9,0,0.5111579,0.35316148,0.13568072
BC23268_C2_28x12,0,0.68465525,0.28210002,0.033244666
BC23268_C2_28x18,0,0.4068535,0.37118286,0.22196363
BC23268_C2_29x16,0,0.6089734,0.3274273,0.06359937
BC23268_C2_29x8,0,0.7318675,0.24828376,0.019848805
BC23268_C2_30x12,0,0.69505847,0.2772293,0.02771216
BC23268_C2_30x6,0,0.6034257,0.32645556,0.07011886
BC23268_C2_31x14,0,0.7463075,0.23745325,0.016239244
BC23268_C2_32x9,2,0.27771783,0.3535628,0.3687194
BC23268_C2_4x15,0,0.46984738,0.36661124,0.16354145
BC23268_C2_4x16,0,0.69130486,0.2759848,0.032710332
BC23268_C2_5x15,0,0.7590197,0.22751787,0.013462498
BC23268_C2_6x11,0,0.5969413,0.3289273,0.074131444
BC23268_C2_6x16,0,0.60404295,0.32383195,0.07212507
BC23268_C2_6x20,0,0.6011666,0.32731226,0.0715212
BC23268_C2_7x13,0,0.36013526,0.35577834,0.28408644
BC23268_C2_7x17,0,0.6516783,0.30152637,0.046795335
BC23268_C2_7x19,0,0.57779896,0.3296468,0.0925542
BC23268_C2_7x5,0,0.43598202,0.3910588,0.17295918
BC23268_C2_7x9,0,0.6335909,0.30963627,0.056772817
BC23268_C2_8x11,2,0.28585866,0.3565246,0.35761678
BC23268_C2_8x17,0,0.665382,0.2941548,0.04046317
BC23268_C2_8x18,0,0.4372505,0.37745953,0.18529001
BC23268_C2_8x19,0,0.7143515,0.2611541,0.02449452
BC23268_C2_8x21,0,0.63509744,0.31515852,0.049743988
BC23268_C2_8x23,0,0.7210387,0.25632122,0.022640103
BC23268_C2_8x25,0,0.6700585,0.29065624,0.039285265
BC23268_C2_8x8,0,0.66354024,0.29521924,0.041240502
BC23268_C2_9x22,0,0.7142009,0.261422,0.024377072
BC23268_C2_9x24,0,0.732766,0.24784641,0.019387648
BC23268_C2_9x27,0,0.4977144,0.35094404,0.15134162
BC23268_C2_9x5,0,0.7013177,0.26955152,0.029130738
BC23268_C2_9x9,0,0.6367607,0.3104045,0.052834783
BC23268_D1_10x13,0,0.7280185,0.251761,0.02022046
BC23268_D1_10x17,0,0.7037659,0.26914397,0.027090056
BC23268_D1_10x6,0,0.71187353,0.26480365,0.023322796
BC23268_D1_10x7,0,0.6852879,0.2832813,0.03143077
BC23268_D1_11x24,0,0.62615794,0.3191853,0.054656755
BC23268_D1_11x7,0,0.6428766,0.30752617,0.04959725
BC23268_D1_11x8,0,0.68806934,0.28152755,0.030403025
BC23268_D1_12x11,0,0.71622276,0.26023394,0.023543274
BC23268_D1_12x16,0,0.56619364,0.33592698,0.097879425
BC23268_D1_12x17,0,0.65811557,0.30002648,0.04185803
BC23268_D1_12x19,0,0.50808537,0.3625025,0.12941217
BC23268_D1_13x18,0,0.5520736,0.3548818,0.09304458
BC23268_D1_13x26,0,0.6595352,0.3006384,0.039826322
BC23268_D1_13x28,2,0.19818534,0.3567919,0.44502276
BC23268_D1_14x18,0,0.5425424,0.34873694,0.10872066
BC23268_D1_15x16,0,0.4659009,0.37091774,0.16318135
BC23268_D1_16x11,1,0.28277147,0.3661784,0.3510501
BC23268_D1_16x15,0,0.41155544,0.38657,0.20187448
BC23268_D1_16x20,0,0.64224654,0.3080006,0.04975285
BC23268_D1_16x24,0,0.60495925,0.32485288,0.07018794
BC23268_D1_16x25,0,0.5709264,0.34080845,0.08826516
BC23268_D1_16x6,0,0.67142045,0.29007667,0.038502865
BC23268_D1_17x11,0,0.6988442,0.27335235,0.02780349
BC23268_D1_17x18,0,0.6184827,0.32085717,0.06066011
BC23268_D1_17x20,1,0.35769516,0.38643393,0.25587094
BC23268_D1_17x25,0,0.56779283,0.34574953,0.08645756
BC23268_D1_17x8,0,0.5143939,0.35668227,0.1289238
BC23268_D1_18x14,0,0.4293889,0.37088445,0.19972663
BC23268_D1_18x15,0,0.3943942,0.37893102,0.22667488
BC23268_D1_19x13,0,0.44913363,0.38544863,0.16541776
BC23268_D1_19x17,0,0.6206133,0.31941545,0.059971325
BC23268_D1_19x8,0,0.640529,0.3073346,0.05213638
BC23268_D1_20x14,2,0.1448499,0.35600117,0.49914888
BC23268_D1_20x20,2,0.27867135,0.35301387,0.3683148
BC23268_D1_20x21,0,0.54364187,0.3484374,0.10792073
BC23268_D1_20x22,0,0.48061895,0.3649478,0.15443324
BC23268_D1_20x7,0,0.70434034,0.26895487,0.026704822
BC23268_D1_21x23,0,0.5478784,0.33810642,0.11401518
BC23268_D1_22x23,0,0.55677223,0.3456677,0.09756006
BC23268_D1_23x12,0,0.34707242,0.34447533,0.30845225
BC23268_D1_23x17,1,0.3310109,0.36058936,0.30839968
BC23268_D1_23x18,0,0.5311798,0.35060084,0.11821932
BC23268_D1_24x9,0,0.6941299,0.27583164,0.030038463
BC23268_D1_25x12,0,0.43346187,0.3727085,0.19382961
BC23268_D1_25x15,1,0.3221136,0.37740552,0.30048084
BC23268_D1_25x16,0,0.3433897,0.33837515,0.31823516
BC23268_D1_26x20,0,0.50235957,0.36402154,0.13361895
BC23268_D1_27x18,0,0.68078405,0.28471178,0.034504194
BC23268_D1_28x19,0,0.67248905,0.29186818,0.035642743
BC23268_D1_29x19,0,0.6039944,0.3205946,0.07541099
BC23268_D1_30x18,0,0.66553247,0.29144293,0.043024633
BC23268_D1_5x14,0,0.6109246,0.32765073,0.06142465
BC23268_D1_6x12,0,0.6460659,0.30832085,0.045613304
BC23268_D1_7x20,0,0.6154045,0.3249989,0.05959661
BC23268_D1_8x14,0,0.648713,0.30495563,0.046331458
BC23268_D1_9x18,2,0.20345116,0.35702336,0.43952543
BC23268_D1_9x21,0,0.687472,0.27991983,0.032608196
BC23268_D1_9x25,0,0.48719,0.3725461,0.14026381
BC23268_D1_9x26,0,0.5992781,0.32707262,0.07364925
BC23268_D1_9x5,0,0.5149143,0.36210522,0.122980505
BC23269_C1_10x14,1,0.30243623,0.40449125,0.2930725
BC23269_C1_10x18,2,0.23761313,0.37172198,0.39066494
BC23269_C1_10x20,0,0.4782099,0.37336266,0.14842746
BC23269_C1_10x23,2,0.13714018,0.3558976,0.50696224
BC23269_C1_12x18,2,0.18054086,0.3585268,0.46093228
BC23269_C1_12x20,2,0.17769027,0.35830083,0.46400884
BC23269_C1_12x26,1,0.32933518,0.37024868,0.30041614
BC23269_C1_13x29,2,0.2530543,0.3513715,0.39557418
BC23269_C1_13x30,0,0.48319337,0.35782918,0.1589774
BC23269_C1_14x18,2,0.15102151,0.35708392,0.4918946
BC23269_C1_15x15,0,0.4295835,0.40618008,0.16423644
BC23269_C1_15x17,1,0.23832881,0.40069905,0.36097214
BC23269_C1_15x19,1,0.3385643,0.41042206,0.25101367
BC23269_C1_16x21,2,0.09059341,0.3425148,0.5668918
BC23269_C1_16x27,0,0.5003718,0.37193698,0.12769124
BC23269_C1_16x28,2,0.25117365,0.35273567,0.3960907
BC23269_C1_17x14,0,0.68048406,0.28562975,0.033886172
BC23269_C1_17x17,2,0.19354258,0.3585194,0.44793808
BC23269_C1_17x23,2,0.06457596,0.32706246,0.6083616
BC23269_C1_17x28,0,0.3807992,0.37056527,0.24863555
BC23269_C1_18x24,0,0.73778045,0.2443227,0.017896863
BC23269_C1_18x30,0,0.7462471,0.23788872,0.015864149
BC23269_C1_19x16,0,0.6199715,0.3233268,0.05670169
BC23269_C1_19x21,0,0.46815312,0.39516637,0.13668053
BC23269_C1_19x22,0,0.6499408,0.30428165,0.04577763
BC23269_C1_19x23,0,0.71214646,0.264526,0.023327574
BC23269_C1_20x17,0,0.4972702,0.37144068,0.13128918
BC23269_C1_20x18,1,0.33853713,0.3752349,0.28622797
BC23269_C1_20x21,0,0.43433225,0.39885405,0.16681373
BC23269_C1_21x23,2,0.120844156,0.35214993,0.5270059
BC23269_C1_22x16,1,0.2639591,0.37010568,0.36593518
BC23269_C1_22x24,2,0.1889616,0.35824358,0.45279476
BC23269_C1_22x25,1,0.34393263,0.398407,0.2576603
BC23269_C1_22x29,2,0.15215856,0.3565221,0.4913193
BC23269_C1_23x16,0,0.5770739,0.34124905,0.08167706
BC23269_C1_23x18,2,0.25932333,0.35049936,0.39017725
BC23269_C1_23x19,2,0.1702693,0.3578557,0.471875
BC23269_C1_24x21,2,0.21739134,0.35624298,0.42636567
BC23269_C1_24x28,1,0.2981038,0.36516234,0.33673382
BC23269_C1_25x21,0,0.41436777,0.38743633,0.1981959
BC23269_C1_25x29,0,0.7122949,0.26264253,0.02506263
BC23269_C1_26x21,0,0.4465688,0.3824543,0.17097689
BC23269_C1_26x23,0,0.7088025,0.26562253,0.025574977
BC23269_C1_28x17,1,0.36584127,0.37581673,0.258342
BC23269_C1_29x18,2,0.26007828,0.35113162,0.38879013
BC23269_C1_29x19,0,0.50372523,0.3559372,0.14033754
BC23269_C1_29x20,0,0.6595895,0.2994294,0.04098104
BC23269_C1_30x23,0,0.7368131,0.24554351,0.017643321
BC23269_C1_32x20,0,0.73338157,0.24823794,0.018380513
BC23269_C1_4x20,0,0.63269985,0.31484032,0.052459836
BC23269_C1_4x24,2,0.184307,0.35845122,0.45724183
BC23269_C1_5x14,0,0.6611916,0.29838213,0.040426347
BC23269_C1_5x15,1,0.33786625,0.40509364,0.25704014
BC23269_C1_5x17,0,0.48049402,0.38165507,0.1378509
BC23269_C1_5x21,2,0.17849605,0.35807854,0.46342543
BC23269_C1_7x14,0,0.58663386,0.343937,0.06942909
BC23269_C1_7x16,0,0.49827424,0.37708297,0.124642864
BC23269_C1_7x23,2,0.16096516,0.35796458,0.48107034
BC23269_C1_7x29,0,0.5427774,0.34681568,0.11040687
BC23269_C1_8x14,0,0.6689381,0.29459068,0.036471214
BC23269_C1_8x24,2,0.2319717,0.35541818,0.41261017
BC23269_C1_8x29,0,0.5898293,0.33520168,0.07496897
BC23269_C1_9x13,0,0.5577968,0.35285527,0.08934801
BC23269_C1_9x19,2,0.21555611,0.3643309,0.420113
BC23269_C1_9x22,2,0.22051005,0.35619807,0.42329183
BC23269_C1_9x23,2,0.22012562,0.35624745,0.42362693
BC23269_C1_9x26,2,0.2624233,0.35946482,0.37811184
BC23269_C1_9x27,0,0.37953505,0.3690585,0.2514064
BC23269_C1_9x28,0,0.45927146,0.36928245,0.17144604
BC23269_C2_10x17,2,0.17179807,0.35834065,0.46986133
BC23269_C2_10x19,1,0.34332654,0.37984782,0.2768256
BC23269_C2_10x25,2,0.2371536,0.35465166,0.40819475
BC23269_C2_11x16,2,0.1670254,0.3582511,0.4747235
BC23269_C2_11x18,2,0.22656795,0.35565633,0.41777575
BC23269_C2_12x18,1,0.30810386,0.35155025,0.34034592
BC23269_C2_12x29,0,0.3848848,0.35416964,0.26094556
BC23269_C2_13x15,2,0.16473919,0.358395,0.47686574
BC23269_C2_13x16,0,0.48529318,0.37288257,0.1418242
BC23269_C2_13x20,2,0.21093728,0.36282757,0.4262351
BC23269_C2_13x22,2,0.14315785,0.35647735,0.5003648
BC23269_C2_13x23,2,0.09182005,0.343016,0.56516397
BC23269_C2_13x27,2,0.2181419,0.35653773,0.42532042
BC23269_C2_13x28,0,0.41664445,0.38682753,0.19652805
BC23269_C2_14x19,2,0.17441116,0.35815042,0.46743837
BC23269_C2_14x29,0,0.5888056,0.33732915,0.07386528
BC23269_C2_14x31,0,0.75384545,0.23157111,0.014583418
BC23269_C2_14x32,0,0.71078765,0.26458347,0.024628894
BC23269_C2_15x15,2,0.24891631,0.36165652,0.3894272
BC23269_C2_15x25,2,0.19117138,0.35742304,0.45140553
BC23269_C2_15x29,1,0.26755235,0.3679012,0.36454645
BC23269_C2_15x30,0,0.6637456,0.29524156,0.041012857
BC23269_C2_16x18,0,0.36644262,0.36558563,0.26797178
BC23269_C2_17x15,0,0.4980602,0.3610146,0.14092514
