X,label.pred,0,1,2
BC23209_C2_19x21,2,0.3000027,0.32416138,0.37583596
BC23209_C2_20x22,2,0.3650176,0.19617333,0.4388091
BC23209_C2_21x15,2,0.034073513,0.16280901,0.8031174
BC23209_C2_21x18,2,0.26582244,0.34831116,0.3858664
BC23209_C2_22x14,2,0.15411729,0.28463644,0.5612463
BC23209_C2_22x22,2,0.17161262,0.38883245,0.439555
BC23209_C2_22x23,2,0.1513117,0.3395202,0.50916815
BC23209_C2_22x24,0,0.45152652,0.34285763,0.20561582
BC23209_C2_23x13,2,0.24298732,0.36542872,0.39158392
BC23209_C2_24x14,0,0.3721727,0.3506472,0.27718005
BC23209_C2_24x16,2,0.09874201,0.13536991,0.76588804
BC23209_C2_24x19,2,0.20613925,0.32590738,0.4679534
BC23209_C2_25x10,0,0.6060965,0.31120485,0.08269872
BC23209_C2_25x11,1,0.2391826,0.40134153,0.35947588
BC23209_C2_25x18,2,0.21990511,0.291333,0.4887619
BC23209_C2_26x10,1,0.26648003,0.36912927,0.3643907
BC23209_C2_26x14,2,0.10875553,0.3886051,0.5026394
BC23209_C2_26x21,2,0.10831469,0.36899728,0.52268803
BC23209_C2_27x18,2,0.19612372,0.36882633,0.43505
BC23209_C2_27x23,2,0.12774637,0.31814244,0.5541112
BC23209_C2_28x21,2,0.15711851,0.21659392,0.6262875
BC23209_C2_5x16,1,0.2664968,0.3721142,0.36138895
BC23209_C2_5x18,2,0.18284896,0.3970402,0.42011085
BC23209_C2_7x17,0,0.39993477,0.3686542,0.23141097
BC23209_C2_7x21,0,0.38637486,0.335927,0.27769804
BC23209_C2_7x22,1,0.3269169,0.36802983,0.30505323
BC23209_C2_9x14,1,0.26299506,0.44242015,0.29458472
BC23209_C2_9x27,0,0.39601895,0.36703956,0.23694146
BC23209_D1_10x19,2,0.11399832,0.21841861,0.6675831
BC23209_D1_10x28,0,0.37479147,0.35276607,0.27244252
BC23209_D1_11x18,2,0.31757423,0.24236026,0.4400655
BC23209_D1_11x28,0,0.45846102,0.31986514,0.22167382
BC23209_D1_13x12,2,0.039277803,0.1344465,0.8262757
BC23209_D1_13x14,2,0.09911333,0.22980225,0.6710844
BC23209_D1_14x12,2,0.07734474,0.17370923,0.748946
BC23209_D1_14x16,1,0.26484513,0.3734059,0.36174896
BC23209_D1_14x21,1,0.36321574,0.37580046,0.2609838
BC23209_D1_14x24,2,0.2135876,0.31551695,0.4708955
BC23209_D1_14x25,1,0.33965743,0.35678634,0.30355623
BC23209_D1_14x27,2,0.18403657,0.31189677,0.50406665
BC23209_D1_15x12,2,0.16853657,0.37903357,0.45242983
BC23209_D1_16x16,2,0.29063028,0.34333283,0.36603692
BC23209_D1_17x21,2,0.24850474,0.3647212,0.38677403
BC23209_D1_17x25,2,0.23841693,0.3441,0.4174831
BC23209_D1_18x17,2,0.26284894,0.36071226,0.37643877
BC23209_D1_18x21,2,0.17146623,0.35633066,0.47220305
BC23209_D1_18x22,1,0.17604017,0.42757842,0.39638144
BC23209_D1_19x18,2,0.15140407,0.39561504,0.45298088
BC23209_D1_20x11,0,0.38855118,0.32561997,0.2858289
BC23209_D1_20x14,2,0.19978839,0.38604665,0.41416496
BC23209_D1_20x15,2,0.1331798,0.34314185,0.52367836
BC23209_D1_20x21,1,0.30553943,0.3705212,0.32393935
BC23209_D1_20x22,0,0.37421036,0.3171275,0.3086621
BC23209_D1_21x11,0,0.37854224,0.3426064,0.27885142
BC23209_D1_21x15,2,0.28682214,0.27891618,0.4342617
BC23209_D1_21x16,0,0.55095613,0.23110984,0.21793397
BC23209_D1_23x19,2,0.2972979,0.34633267,0.35636947
BC23209_D1_23x9,0,0.55249804,0.3282808,0.119221106
BC23209_D1_24x15,2,0.36685392,0.2646934,0.3684527
BC23209_D1_24x20,2,0.16863616,0.3472806,0.4840833
BC23209_D1_25x16,0,0.5357303,0.29631123,0.16795851
BC23209_D1_25x17,1,0.29659545,0.38124937,0.32215518
BC23209_D1_26x18,0,0.34934208,0.33917767,0.31148028
BC23209_D1_26x19,1,0.3198163,0.3947437,0.28544
BC23209_D1_26x21,2,0.27328634,0.23022316,0.49649048
BC23209_D1_4x17,2,0.1428121,0.41141307,0.4457748
BC23209_D1_5x20,2,0.20414017,0.36815134,0.42770845
BC23209_D1_7x16,2,0.1316727,0.35065573,0.5176716
BC23209_D1_7x23,2,0.15878953,0.39850515,0.44270527
BC23209_D1_8x20,1,0.3634783,0.40507635,0.23144537
BC23209_D1_8x23,2,0.09578939,0.29712474,0.6070859
BC23209_D1_9x16,0,0.36454648,0.32977197,0.30568156
BC23209_D1_9x17,1,0.31498033,0.3681731,0.3168466
BC23209_D1_9x28,1,0.28778777,0.4546072,0.25760508
BC23209_D1_9x29,0,0.4839583,0.31357017,0.20247161
BC23268_C1_10x13,0,0.6092516,0.31330565,0.0774427
BC23268_C1_10x16,0,0.5380635,0.34811395,0.113822564
BC23268_C1_10x21,0,0.43083698,0.3356006,0.23356241
BC23268_C1_11x19,0,0.55778605,0.33479044,0.10742348
BC23268_C1_11x25,0,0.6632073,0.2788715,0.05792118
BC23268_C1_11x27,0,0.36342835,0.3526585,0.2839132
BC23268_C1_12x17,0,0.63207847,0.29594418,0.07197737
BC23268_C1_12x27,0,0.5448835,0.32164603,0.13347043
BC23268_C1_13x10,1,0.32375014,0.3975768,0.27867302
BC23268_C1_13x24,2,0.20341164,0.37101832,0.4255701
BC23268_C1_13x25,2,0.30706045,0.31073657,0.38220298
BC23268_C1_13x26,0,0.5563767,0.33035597,0.11326734
BC23268_C1_14x27,0,0.48092118,0.3629386,0.15614027
BC23268_C1_14x9,0,0.7388136,0.23643103,0.02475544
BC23268_C1_15x16,0,0.519838,0.31109804,0.169064
BC23268_C1_15x17,0,0.53348815,0.30583355,0.16067828
BC23268_C1_15x25,0,0.5450393,0.32743064,0.12753004
BC23268_C1_16x10,0,0.70876575,0.25795767,0.033276647
BC23268_C1_16x12,0,0.6046331,0.3122135,0.083153404
BC23268_C1_16x16,0,0.6438954,0.29252896,0.063575625
BC23268_C1_16x17,0,0.68766457,0.2700026,0.04233293
BC23268_C1_16x9,0,0.6440625,0.29656464,0.059372876
BC23268_C1_17x16,0,0.5883381,0.32061946,0.09104242
BC23268_C1_17x22,1,0.29257354,0.37139413,0.3360323
BC23268_C1_18x12,0,0.71219385,0.25336897,0.03443721
BC23268_C1_19x20,1,0.28854534,0.37216356,0.33929107
BC23268_C1_19x22,0,0.44828907,0.34718528,0.20452568
BC23268_C1_20x10,0,0.5716632,0.32178992,0.106546886
BC23268_C1_20x16,0,0.6582664,0.28389743,0.05783614
BC23268_C1_20x18,0,0.57709277,0.31783733,0.1050699
BC23268_C1_21x9,0,0.71693414,0.24858709,0.034478694
BC23268_C1_23x12,0,0.40036866,0.35519272,0.24443865
BC23268_C1_23x13,0,0.4996384,0.34960315,0.15075846
BC23268_C1_23x9,0,0.66814643,0.27758983,0.054263752
BC23268_C1_24x20,0,0.47134626,0.3195947,0.209059
BC23268_C1_25x12,1,0.23448774,0.40281337,0.36269888
BC23268_C1_25x16,0,0.564627,0.33077934,0.10459371
BC23268_C1_25x21,1,0.29785067,0.38316503,0.31898436
BC23268_C1_27x13,0,0.7007719,0.2595257,0.039702367
BC23268_C1_28x14,0,0.5907274,0.30952647,0.09974621
BC23268_C1_29x15,0,0.705247,0.25910512,0.035647977
BC23268_C1_29x17,0,0.7179741,0.250016,0.03200981
BC23268_C1_30x6,0,0.590868,0.31630957,0.09282245
BC23268_C1_31x16,0,0.64769435,0.28895208,0.063353635
BC23268_C1_4x12,0,0.5090588,0.36092025,0.130021
BC23268_C1_5x13,0,0.6084183,0.30733895,0.084242776
BC23268_C1_5x9,0,0.39986175,0.3697199,0.23041834
BC23268_C1_6x12,0,0.670528,0.27876562,0.05070636
BC23268_C1_6x21,2,0.22880085,0.38483545,0.3863637
BC23268_C1_6x9,0,0.52681315,0.33230317,0.14088365
BC23268_C1_7x10,0,0.63411427,0.29036826,0.07551745
BC23268_C1_7x25,0,0.730265,0.24347527,0.026259758
BC23268_C1_7x8,0,0.618471,0.3060544,0.075474575
BC23268_C1_8x12,0,0.72079396,0.25019592,0.029010082
BC23268_C1_8x14,0,0.6905832,0.2678384,0.041578367
BC23268_C1_8x15,0,0.72303975,0.24726759,0.029692667
BC23268_C1_8x17,0,0.7001997,0.26209113,0.037709232
BC23268_C1_8x19,0,0.6971939,0.26426157,0.038544547
BC23268_C1_8x26,0,0.72934175,0.24345142,0.027206842
BC23268_C1_8x6,0,0.67719024,0.27699935,0.04581041
BC23268_C1_8x7,0,0.6906652,0.26834294,0.040991936
BC23268_C1_9x13,0,0.6836425,0.2699101,0.046447374
BC23268_C1_9x20,0,0.42074686,0.36136088,0.21789229
BC23268_C1_9x21,0,0.5496356,0.3252006,0.1251638
BC23268_C1_9x26,0,0.5706532,0.3250154,0.10433139
BC23268_C2_10x21,0,0.7067932,0.2564936,0.036713284
BC23268_C2_10x9,0,0.4733188,0.3552453,0.17143594
BC23268_C2_11x10,0,0.47676408,0.33850673,0.18472919
BC23268_C2_11x13,0,0.41671464,0.33937314,0.24391218
BC23268_C2_11x16,1,0.2857982,0.40727574,0.30692604
BC23268_C2_11x29,0,0.56985074,0.30705217,0.12309709
BC23268_C2_11x8,0,0.71094006,0.25736922,0.03169075
BC23268_C2_12x10,0,0.6004048,0.29777965,0.10181557
BC23268_C2_12x13,0,0.42977646,0.32098848,0.24923503
BC23268_C2_12x16,0,0.45060205,0.3525819,0.19681609
BC23268_C2_12x20,0,0.6936105,0.2611324,0.045257088
BC23268_C2_12x26,0,0.52580446,0.33832338,0.13587214
BC23268_C2_13x11,0,0.5896826,0.31133845,0.09897901
BC23268_C2_13x23,0,0.43327528,0.32450104,0.24222367
BC23268_C2_13x7,0,0.7171995,0.24860457,0.034195956
BC23268_C2_14x12,0,0.5626862,0.33241746,0.10489634
BC23268_C2_14x15,1,0.25031623,0.3807964,0.3688874
BC23268_C2_14x16,0,0.46733177,0.3403843,0.19228391
BC23268_C2_14x18,0,0.5600249,0.3153732,0.12460185
BC23268_C2_14x19,2,0.27653617,0.324903,0.3985608
BC23268_C2_14x23,0,0.73467577,0.23665805,0.028666116
BC23268_C2_14x24,0,0.4666375,0.34865022,0.18471234
BC23268_C2_14x8,0,0.5699249,0.30284396,0.1272311
BC23268_C2_15x20,0,0.5681852,0.31215945,0.11965536
BC23268_C2_15x25,0,0.71596974,0.2508744,0.033155836
BC23268_C2_15x26,0,0.69381106,0.26297835,0.043210555
BC23268_C2_15x9,0,0.60763174,0.29623064,0.096137546
BC23268_C2_16x28,0,0.46664673,0.35860437,0.1747489
BC23268_C2_17x10,0,0.67976475,0.2758211,0.044414178
BC23268_C2_17x13,1,0.21587819,0.42337593,0.36074588
BC23268_C2_17x27,0,0.64681995,0.29392022,0.059259802
BC23268_C2_17x9,0,0.72364926,0.2483796,0.027971148
BC23268_C2_18x15,0,0.61050177,0.29528663,0.09421158
BC23268_C2_18x17,0,0.67598164,0.27250022,0.051518135
BC23268_C2_20x10,0,0.71817046,0.25028673,0.031542853
BC23268_C2_20x16,0,0.60858,0.30538815,0.08603188
BC23268_C2_20x24,0,0.5767094,0.31280056,0.11049008
BC23268_C2_21x16,0,0.52341855,0.3277091,0.14887227
BC23268_C2_21x18,0,0.66034496,0.2785881,0.061066914
BC23268_C2_22x12,2,0.25531298,0.3479352,0.39675182
BC23268_C2_22x22,0,0.57607144,0.30119705,0.12273152
BC23268_C2_23x12,0,0.4200098,0.32444626,0.25554395
BC23268_C2_24x13,0,0.548403,0.31074363,0.14085333
BC23268_C2_24x15,0,0.47594824,0.33792537,0.18612637
BC23268_C2_24x18,0,0.5401509,0.32265136,0.13719778
BC23268_C2_25x11,0,0.6130648,0.30053666,0.08639849
BC23268_C2_25x21,0,0.4331601,0.35859367,0.20824622
BC23268_C2_27x15,0,0.52794,0.33454305,0.13751693
BC23268_C2_27x18,0,0.6019351,0.30703363,0.09103124
BC23268_C2_27x9,0,0.50709045,0.33666512,0.15624438
BC23268_C2_28x12,0,0.6780729,0.2734621,0.048464976
BC23268_C2_28x18,0,0.462992,0.32979268,0.20721535
BC23268_C2_29x16,0,0.57402855,0.3290081,0.096963376
BC23268_C2_29x8,0,0.7232989,0.24780925,0.028891794
BC23268_C2_30x12,0,0.6686562,0.2835544,0.04778946
BC23268_C2_30x6,0,0.60130566,0.30490142,0.09379294
BC23268_C2_31x14,0,0.73353416,0.24079712,0.025668666
BC23268_C2_32x9,1,0.34498006,0.39363945,0.2613805
BC23268_C2_4x15,0,0.48801467,0.34245306,0.16953233
BC23268_C2_4x16,0,0.6897905,0.261954,0.048255473
BC23268_C2_5x15,0,0.75202197,0.22738078,0.020597253
BC23268_C2_6x11,0,0.5865941,0.3110914,0.10231449
BC23268_C2_6x16,0,0.6322707,0.28793818,0.079791136
BC23268_C2_6x20,0,0.5853387,0.30605352,0.10860776
BC23268_C2_7x13,0,0.41072357,0.36336714,0.22590934
BC23268_C2_7x17,0,0.64684576,0.28525606,0.067898214
BC23268_C2_7x19,0,0.6347293,0.27482125,0.09044941
BC23268_C2_7x5,0,0.42122072,0.37453327,0.20424598
BC23268_C2_7x9,0,0.63514954,0.28981656,0.075033925
BC23268_C2_8x11,2,0.3170281,0.33777472,0.34519717
BC23268_C2_8x17,0,0.6563919,0.28196168,0.061646365
BC23268_C2_8x18,0,0.44866055,0.35510108,0.19623841
BC23268_C2_8x19,0,0.6993224,0.26120773,0.039469834
BC23268_C2_8x21,0,0.5818559,0.32283065,0.09531347
BC23268_C2_8x23,0,0.7225644,0.24404494,0.03339069
BC23268_C2_8x25,0,0.66787106,0.27535203,0.056776937
BC23268_C2_8x8,0,0.6709031,0.2752751,0.053821824
BC23268_C2_9x22,0,0.7069051,0.2551273,0.03796755
BC23268_C2_9x24,0,0.72000724,0.24896854,0.03102428
BC23268_C2_9x27,0,0.5136961,0.31024525,0.17605866
BC23268_C2_9x5,0,0.7220548,0.24185637,0.036088843
BC23268_C2_9x9,0,0.6277248,0.29432586,0.07794937
BC23268_D1_10x13,0,0.714692,0.25187993,0.03342813
BC23268_D1_10x17,0,0.69665617,0.26180595,0.041537907
BC23268_D1_10x6,0,0.68919283,0.27006036,0.040746782
BC23268_D1_10x7,0,0.6672485,0.28259254,0.050158974
BC23268_D1_11x24,0,0.59479856,0.3179257,0.08727568
BC23268_D1_11x7,0,0.6384386,0.29093492,0.07062653
BC23268_D1_11x8,0,0.6633923,0.28532916,0.05127857
BC23268_D1_12x11,0,0.70180345,0.26059186,0.03760467
BC23268_D1_12x16,0,0.5925393,0.30856788,0.09889283
BC23268_D1_12x17,0,0.63801277,0.29581127,0.066175975
BC23268_D1_12x19,0,0.51702714,0.33344045,0.14953241
BC23268_D1_13x18,0,0.4854109,0.35382244,0.1607666
BC23268_D1_13x26,0,0.62388384,0.30558988,0.07052624
BC23268_D1_13x28,1,0.237287,0.4194075,0.34330553
BC23268_D1_14x18,0,0.49525994,0.33988193,0.16485818
BC23268_D1_15x16,0,0.47284943,0.3429904,0.18416014
BC23268_D1_16x11,0,0.3385118,0.3371059,0.3243823
BC23268_D1_16x15,0,0.4319637,0.34390905,0.22412726
BC23268_D1_16x20,0,0.61963785,0.29701775,0.08334442
BC23268_D1_16x24,0,0.6170532,0.29411665,0.0888301
BC23268_D1_16x25,0,0.5662953,0.31582433,0.11788035
BC23268_D1_16x6,0,0.67695606,0.2728314,0.05021251
BC23268_D1_17x11,0,0.68135524,0.27292037,0.045724396
BC23268_D1_17x18,0,0.6021667,0.30655414,0.091279134
BC23268_D1_17x20,1,0.34692267,0.37060615,0.28247115
BC23268_D1_17x25,0,0.5571087,0.3223635,0.12052781
BC23268_D1_17x8,0,0.51596236,0.32332775,0.16070987
BC23268_D1_18x14,0,0.42589802,0.32202888,0.25207317
BC23268_D1_18x15,1,0.3230679,0.33894062,0.33799154
BC23268_D1_19x13,0,0.45776892,0.33663732,0.20559373
BC23268_D1_19x17,0,0.59863424,0.30426505,0.097100735
BC23268_D1_19x8,0,0.64504236,0.2857168,0.06924085
BC23268_D1_20x14,2,0.14338042,0.39607167,0.4605479
BC23268_D1_20x20,0,0.37820676,0.3411198,0.28067344
BC23268_D1_20x21,0,0.5385192,0.3082065,0.15327434
BC23268_D1_20x22,0,0.4841826,0.31812927,0.19768816
BC23268_D1_20x7,0,0.698348,0.26070124,0.040950723
BC23268_D1_21x23,0,0.61285233,0.28183058,0.105317086
BC23268_D1_22x23,0,0.5309303,0.33106297,0.13800684
BC23268_D1_23x12,0,0.41854897,0.36310488,0.21834613
BC23268_D1_23x17,0,0.38761514,0.34272978,0.26965505
BC23268_D1_23x18,0,0.5135456,0.33282024,0.1536341
BC23268_D1_24x9,0,0.6803207,0.2728931,0.04678617
BC23268_D1_25x12,0,0.4309116,0.3410949,0.22799349
BC23268_D1_25x15,1,0.35606727,0.3720197,0.271913
BC23268_D1_25x16,0,0.41448608,0.35388762,0.23162623
BC23268_D1_26x20,0,0.45834646,0.34214628,0.1995073
BC23268_D1_27x18,0,0.6659257,0.27785587,0.056218438
BC23268_D1_28x19,0,0.6421607,0.29602334,0.061816
BC23268_D1_29x19,0,0.6150365,0.2953983,0.08956518
BC23268_D1_30x18,0,0.66172177,0.2775228,0.060755443
BC23268_D1_5x14,0,0.6139442,0.30397922,0.08207661
BC23268_D1_6x12,0,0.6249168,0.3034401,0.071643166
BC23268_D1_7x20,0,0.58263975,0.32247365,0.094886556
BC23268_D1_8x14,0,0.61916184,0.30451176,0.07632638
BC23268_D1_9x18,1,0.29003474,0.37115872,0.33880657
BC23268_D1_9x21,0,0.6893351,0.26384434,0.046820503
BC23268_D1_9x25,0,0.47919706,0.3436918,0.17711116
BC23268_D1_9x26,0,0.64994633,0.28016138,0.0698923
BC23268_D1_9x5,0,0.50858706,0.35399938,0.1374136
BC23269_C1_10x14,2,0.21466342,0.36520764,0.42012894
BC23269_C1_10x18,2,0.22212653,0.36022723,0.41764626
BC23269_C1_10x20,0,0.42242807,0.3576868,0.21988517
BC23269_C1_10x23,2,0.104986444,0.31549406,0.5795195
BC23269_C1_12x18,2,0.15798204,0.32383114,0.5181868
BC23269_C1_12x20,2,0.19090721,0.3588575,0.4502353
BC23269_C1_12x26,2,0.32617372,0.32586858,0.34795773
BC23269_C1_13x29,0,0.36674416,0.3530505,0.2802053
BC23269_C1_13x30,0,0.51223004,0.30780125,0.17996873
BC23269_C1_14x18,2,0.14625286,0.35402724,0.4997199
BC23269_C1_15x15,1,0.32265097,0.37495255,0.30239648
BC23269_C1_15x17,2,0.17080003,0.3256922,0.50350773
BC23269_C1_15x19,2,0.23852456,0.33868024,0.42279518
BC23269_C1_16x21,2,0.07858548,0.27965546,0.64175904
BC23269_C1_16x27,0,0.46436846,0.34013033,0.19550116
BC23269_C1_16x28,1,0.32844192,0.338099,0.3334591
BC23269_C1_17x14,0,0.66658545,0.27744907,0.055965483
BC23269_C1_17x17,2,0.1811507,0.34929124,0.46955806
BC23269_C1_17x23,2,0.06336379,0.2578402,0.678796
BC23269_C1_17x28,0,0.39792123,0.34327865,0.25880006
BC23269_C1_18x24,0,0.72512466,0.24541052,0.029464828
BC23269_C1_18x30,0,0.7339734,0.23970921,0.026317453
BC23269_C1_19x16,0,0.58608574,0.31940034,0.094513945
BC23269_C1_19x21,0,0.4107839,0.37057126,0.21864489
BC23269_C1_19x22,0,0.6298343,0.30004188,0.07012384
BC23269_C1_19x23,0,0.6906041,0.26784348,0.04155236
BC23269_C1_20x17,0,0.48112205,0.3396044,0.17927355
BC23269_C1_20x18,0,0.33989483,0.33512557,0.32497963
BC23269_C1_20x21,1,0.36716855,0.38046482,0.25236663
BC23269_C1_21x23,2,0.10727589,0.35283467,0.5398894
BC23269_C1_22x16,2,0.24684985,0.35301122,0.4001389
BC23269_C1_22x24,2,0.18870287,0.3387017,0.47259545
BC23269_C1_22x25,2,0.31227866,0.3326881,0.35503328
BC23269_C1_22x29,2,0.15470093,0.32855326,0.51674587
BC23269_C1_23x16,0,0.5537558,0.32276857,0.123475544
BC23269_C1_23x18,0,0.34916806,0.33911014,0.31172186
BC23269_C1_23x19,2,0.19250536,0.40326783,0.40422678
BC23269_C1_24x21,2,0.23642722,0.35110155,0.41247123
BC23269_C1_24x28,1,0.32337672,0.34634948,0.33027378
BC23269_C1_25x21,0,0.4010314,0.34679398,0.2521746
BC23269_C1_25x29,0,0.7049211,0.25745863,0.03762027
BC23269_C1_26x21,0,0.3849095,0.36995655,0.24513392
BC23269_C1_26x23,0,0.69447196,0.26482615,0.040701926
BC23269_C1_28x17,0,0.35662368,0.34501946,0.29835683
BC23269_C1_29x18,1,0.33813605,0.35824338,0.3036206
BC23269_C1_29x19,0,0.5169691,0.32867768,0.15435322
BC23269_C1_29x20,0,0.6312972,0.29853353,0.07016929
BC23269_C1_30x23,0,0.72355705,0.24720582,0.02923704
BC23269_C1_32x20,0,0.7161911,0.25303158,0.030777315
BC23269_C1_4x20,0,0.6148525,0.30078086,0.08436674
BC23269_C1_4x24,2,0.17364143,0.35162866,0.47472993
BC23269_C1_5x14,0,0.6388136,0.29741707,0.06376927
BC23269_C1_5x15,1,0.25665474,0.39007467,0.3532706
BC23269_C1_5x17,0,0.42429534,0.35730976,0.21839488
BC23269_C1_5x21,2,0.1723823,0.3237904,0.5038273
BC23269_C1_7x14,0,0.52440435,0.34647718,0.12911844
BC23269_C1_7x16,0,0.4396323,0.36719245,0.19317526
BC23269_C1_7x23,2,0.13084422,0.35238704,0.51676875
BC23269_C1_7x29,0,0.5721768,0.30650446,0.12131873
BC23269_C1_8x14,0,0.6292241,0.30515772,0.065618105
BC23269_C1_8x24,2,0.2231637,0.37415838,0.40267792
BC23269_C1_8x29,0,0.5699609,0.32117277,0.10886634
BC23269_C1_9x13,0,0.48133758,0.351002,0.1676604
BC23269_C1_9x19,2,0.20560873,0.3576458,0.43674552
BC23269_C1_9x22,2,0.22678614,0.35130605,0.42190775
BC23269_C1_9x23,1,0.21540627,0.39917824,0.38541546
BC23269_C1_9x26,2,0.27205935,0.35541221,0.37252843
BC23269_C1_9x27,0,0.41513065,0.3430825,0.24178691
BC23269_C1_9x28,0,0.47181466,0.3319681,0.19621725
BC23269_C2_10x17,2,0.17443918,0.3539178,0.4716431
BC23269_C2_10x19,2,0.30876628,0.34550336,0.3457303
BC23269_C2_10x25,1,0.24537496,0.39676887,0.35785615
BC23269_C2_11x16,2,0.15974244,0.34461036,0.49564728
BC23269_C2_11x18,2,0.22455478,0.35251185,0.4229334
BC23269_C2_12x18,0,0.38327256,0.34347254,0.27325487
BC23269_C2_12x29,0,0.47954935,0.30744424,0.21300638
BC23269_C2_13x15,2,0.15517068,0.30546886,0.5393604
BC23269_C2_13x16,0,0.45858443,0.3578912,0.1835243
BC23269_C2_13x20,2,0.21248917,0.31550878,0.47200203
BC23269_C2_13x22,2,0.10791148,0.30303502,0.5890535
BC23269_C2_13x23,2,0.08166056,0.29322395,0.6251155
BC23269_C2_13x27,2,0.23600659,0.3330906,0.4309028
BC23269_C2_13x28,0,0.37278998,0.357348,0.26986206
BC23269_C2_14x19,2,0.18525901,0.32073236,0.4940086
BC23269_C2_14x29,0,0.56861633,0.31472263,0.11666109
BC23269_C2_14x31,0,0.7422315,0.2341749,0.023593562
BC23269_C2_14x32,0,0.70662206,0.25709754,0.03628045
BC23269_C2_15x15,2,0.25137392,0.33024624,0.41837984
BC23269_C2_15x25,2,0.2158297,0.34762874,0.43654153
BC23269_C2_15x29,2,0.28743523,0.34283876,0.36972603
BC23269_C2_15x30,0,0.65253663,0.286433,0.061030306
BC23269_C2_16x18,0,0.3769803,0.33551016,0.28750956
BC23269_C2_17x15,0,0.5003763,0.32881147,0.17081231
