X,label.pred,0,1,2
BC23209_C2_12x23,2,0.18574418,0.3286994,0.4855564
BC23209_C2_12x26,1,0.29495257,0.4349444,0.2701031
BC23209_C2_13x22,2,0.13641477,0.3854547,0.47813052
BC23209_C2_13x28,2,0.07838133,0.36083812,0.5607806
BC23209_C2_14x17,2,0.21138565,0.38740623,0.40120813
BC23209_C2_14x23,2,0.19344997,0.33916587,0.4673841
BC23209_C2_14x27,1,0.3217775,0.3785913,0.29963124
BC23209_C2_14x28,2,0.09637039,0.2421562,0.6614734
BC23209_C2_15x12,2,0.032527223,0.26944232,0.6980305
BC23209_C2_16x16,1,0.2271549,0.41291672,0.3599284
BC23209_C2_16x20,0,0.49369705,0.33916104,0.16714194
BC23209_C2_17x19,2,0.08640774,0.3724359,0.54115635
BC23209_C2_17x24,2,0.27717942,0.34911034,0.37371027
BC23209_C2_17x25,0,0.45382518,0.34712315,0.19905159
BC23209_C2_18x14,0,0.38268316,0.37131938,0.24599749
BC23209_C2_18x16,2,0.19432163,0.38137403,0.4243044
BC23209_C2_18x17,2,0.13566525,0.3131833,0.55115145
BC23209_C2_18x19,2,0.1624696,0.4138723,0.42365813
BC23209_C2_19x18,1,0.24090764,0.38755566,0.3715367
BC23209_C2_19x21,2,0.27169916,0.32102785,0.40727296
BC23209_C2_20x22,2,0.3306005,0.20263803,0.46676147
BC23209_C2_21x15,2,0.031196846,0.15304875,0.8157544
BC23209_C2_21x18,2,0.23132193,0.34583408,0.42284402
BC23209_C2_22x14,2,0.13964346,0.2718654,0.58849114
BC23209_C2_22x22,2,0.15756543,0.37726203,0.46517253
BC23209_C2_22x23,2,0.13394624,0.33523038,0.53082335
BC23209_C2_22x24,0,0.43484253,0.34896737,0.21619013
BC23209_C2_23x13,2,0.21803565,0.38566735,0.396297
BC23209_C2_24x14,1,0.34625033,0.36410248,0.28964722
BC23209_C2_24x16,2,0.08594479,0.12856755,0.7854877
BC23209_C2_24x19,2,0.18369134,0.32405466,0.49225402
BC23209_C2_25x10,0,0.58598846,0.3283177,0.08569387
BC23209_C2_25x11,1,0.20704433,0.41749775,0.3754579
BC23209_C2_25x18,2,0.18165523,0.28672352,0.5316213
BC23209_C2_26x10,1,0.23374364,0.38922974,0.37702662
BC23209_C2_26x14,2,0.09633812,0.38218698,0.5214749
BC23209_C2_26x21,2,0.09331787,0.34147477,0.5652073
BC23209_C2_27x18,2,0.18340379,0.3841062,0.43249005
BC23209_C2_27x23,2,0.1171579,0.3173648,0.56547725
BC23209_C2_28x21,2,0.14898467,0.20463759,0.6463778
BC23209_C2_5x16,2,0.22609831,0.38444054,0.38946116
BC23209_C2_5x18,2,0.16406184,0.39682198,0.4391162
BC23209_C2_7x17,1,0.35303524,0.39467758,0.25228724
BC23209_C2_7x21,1,0.3546175,0.35613212,0.28925034
BC23209_C2_7x22,1,0.29571837,0.38560474,0.31867695
BC23209_C2_9x14,1,0.2469842,0.4524724,0.3005434
BC23209_C2_9x27,1,0.36427203,0.3967842,0.23894385
BC23209_D1_10x19,2,0.1020163,0.21940388,0.6785798
BC23209_D1_10x28,1,0.3338485,0.39088008,0.2752714
BC23209_D1_11x18,2,0.27394474,0.24970159,0.47635362
BC23209_D1_11x28,0,0.42778787,0.34404913,0.22816303
BC23209_D1_13x12,2,0.03323223,0.13174562,0.8350221
BC23209_D1_13x14,2,0.089455396,0.2277592,0.68278545
BC23209_D1_14x12,2,0.06966789,0.1566842,0.77364784
BC23209_D1_14x16,2,0.25576514,0.36597863,0.37825623
BC23209_D1_14x21,1,0.341481,0.39783576,0.26068327
BC23209_D1_14x24,2,0.20143685,0.30926263,0.48930055
BC23209_D1_14x25,1,0.3036166,0.38807803,0.30830532
BC23209_D1_14x27,2,0.1739841,0.29965532,0.52636063
BC23209_D1_15x12,2,0.15055393,0.37028536,0.4791607
BC23209_D1_16x16,2,0.2612769,0.34866467,0.39005837
BC23209_D1_17x21,2,0.21795516,0.36803088,0.41401395
BC23209_D1_17x25,2,0.21156062,0.3424,0.44603938
BC23209_D1_18x17,2,0.2351848,0.37860167,0.38621348
BC23209_D1_18x21,2,0.14707457,0.36882162,0.4841038
BC23209_D1_18x22,1,0.15713297,0.42195904,0.42090803
BC23209_D1_19x18,2,0.13280387,0.39533627,0.47185978
BC23209_D1_20x11,0,0.3627623,0.3438295,0.29340822
BC23209_D1_20x14,2,0.1722897,0.39147764,0.4362327
BC23209_D1_20x15,2,0.11843265,0.34174842,0.53981894
BC23209_D1_20x21,1,0.25419766,0.37741852,0.36838388
BC23209_D1_20x22,0,0.35610238,0.3182205,0.32567716
BC23209_D1_21x11,1,0.3436893,0.36991447,0.28639627
BC23209_D1_21x15,2,0.24885604,0.28404826,0.4670957
BC23209_D1_21x16,0,0.552011,0.22276811,0.22522089
BC23209_D1_23x19,2,0.26796198,0.34349862,0.3885394
BC23209_D1_23x9,0,0.5162027,0.35374466,0.13005264
BC23209_D1_24x15,2,0.34770426,0.2635695,0.3887262
BC23209_D1_24x20,2,0.15500349,0.33747652,0.50751996
BC23209_D1_25x16,0,0.5055498,0.3265357,0.16791448
BC23209_D1_25x17,1,0.27791384,0.38976282,0.33232334
BC23209_D1_26x18,1,0.30819142,0.3598871,0.33192146
BC23209_D1_26x19,1,0.28965977,0.4002018,0.3101385
BC23209_D1_26x21,2,0.26650628,0.22782595,0.5056678
BC23209_D1_4x17,2,0.12566009,0.40933895,0.46500096
BC23209_D1_5x20,2,0.17009069,0.35390815,0.47600114
BC23209_D1_7x16,2,0.11781442,0.36451843,0.5176671
BC23209_D1_7x23,2,0.14179856,0.40384653,0.45435488
BC23209_D1_8x20,1,0.34563604,0.41951808,0.2348459
BC23209_D1_8x23,2,0.075590886,0.2810573,0.64335185
BC23209_D1_9x16,1,0.33356223,0.34947738,0.3169604
BC23209_D1_9x17,1,0.28095135,0.3820199,0.3370287
BC23209_D1_9x28,1,0.27347127,0.4585188,0.26801
BC23209_D1_9x29,0,0.45581988,0.3403789,0.20380117
BC23268_C1_10x13,0,0.57476544,0.34303847,0.082196124
BC23268_C1_10x16,0,0.5005091,0.37330842,0.12618253
BC23268_C1_10x21,0,0.38413563,0.3593962,0.25646818
BC23268_C1_11x19,0,0.5169417,0.3644397,0.11861853
BC23268_C1_11x25,0,0.64147604,0.29894897,0.05957497
BC23268_C1_11x27,1,0.32607162,0.38454396,0.2893844
BC23268_C1_12x17,0,0.603903,0.31971958,0.07637749
BC23268_C1_12x27,0,0.5083049,0.35331002,0.13838501
BC23268_C1_13x10,1,0.28272432,0.41900134,0.2982743
BC23268_C1_13x24,2,0.17802593,0.3905336,0.43144044
BC23268_C1_13x25,2,0.27041134,0.33020422,0.3993844
BC23268_C1_13x26,0,0.51617306,0.3570652,0.12676176
BC23268_C1_14x27,0,0.42146268,0.40331078,0.17522652
BC23268_C1_14x9,0,0.7223564,0.25272825,0.0249154
BC23268_C1_15x16,0,0.4983689,0.32773158,0.17389956
BC23268_C1_15x17,0,0.5154823,0.3251879,0.15932982
BC23268_C1_15x25,0,0.50087696,0.35789663,0.1412264
BC23268_C1_16x10,0,0.6922675,0.27432722,0.033405356
BC23268_C1_16x12,0,0.5692443,0.3414128,0.0893428
BC23268_C1_16x16,0,0.61452454,0.31735644,0.06811902
BC23268_C1_16x17,0,0.66536653,0.29017097,0.044462524
BC23268_C1_16x9,0,0.6158967,0.3226416,0.0614617
BC23268_C1_17x16,0,0.56068665,0.34146217,0.09785125
BC23268_C1_17x22,1,0.26040885,0.38791776,0.35167342
BC23268_C1_18x12,0,0.6921465,0.2721839,0.035669595
BC23268_C1_19x20,1,0.2547922,0.3948151,0.35039273
BC23268_C1_19x22,0,0.42222416,0.37164822,0.20612766
BC23268_C1_20x10,0,0.53731304,0.34872457,0.11396237
BC23268_C1_20x16,0,0.64002675,0.30102748,0.05894581
BC23268_C1_20x18,0,0.5466337,0.33990717,0.11345914
BC23268_C1_21x9,0,0.7017981,0.26377565,0.03442627
BC23268_C1_23x12,1,0.3639443,0.37798944,0.2580663
BC23268_C1_23x13,0,0.450883,0.37760022,0.17151678
BC23268_C1_23x9,0,0.6460368,0.29769757,0.056265682
BC23268_C1_24x20,0,0.44676957,0.34118608,0.21204427
BC23268_C1_25x12,1,0.21178153,0.41384685,0.3743716
BC23268_C1_25x16,0,0.52460605,0.3571569,0.11823707
BC23268_C1_25x21,1,0.2605558,0.40169832,0.33774585
BC23268_C1_27x13,0,0.67866695,0.28021264,0.041120376
BC23268_C1_28x14,0,0.55796325,0.33548433,0.106552444
BC23268_C1_29x15,0,0.6859909,0.27797583,0.036033284
BC23268_C1_29x17,0,0.705331,0.26333028,0.03133872
BC23268_C1_30x6,0,0.5433258,0.3530572,0.103616975
BC23268_C1_31x16,0,0.6255115,0.30745992,0.06702853
BC23268_C1_4x12,0,0.45656204,0.39733413,0.14610387
BC23268_C1_5x13,0,0.5773949,0.3322482,0.09035685
BC23268_C1_5x9,1,0.34568492,0.3969448,0.25737032
BC23268_C1_6x12,0,0.63880277,0.30819187,0.053005397
BC23268_C1_6x21,1,0.20619218,0.40666586,0.38714197
BC23268_C1_6x9,0,0.48022106,0.36320964,0.15656938
BC23268_C1_7x10,0,0.6187654,0.3057262,0.07550841
BC23268_C1_7x25,0,0.71138287,0.26186034,0.026756886
BC23268_C1_7x8,0,0.5911776,0.32901618,0.079806216
BC23268_C1_8x12,0,0.7031336,0.26781544,0.029050976
BC23268_C1_8x14,0,0.6698803,0.28749272,0.042626943
BC23268_C1_8x15,0,0.70547616,0.26458803,0.02993579
BC23268_C1_8x17,0,0.67807513,0.2834222,0.038502663
BC23268_C1_8x19,0,0.6778555,0.28259748,0.03954704
BC23268_C1_8x26,0,0.7098595,0.2624506,0.027689844
BC23268_C1_8x6,0,0.65282774,0.29992613,0.047246076
BC23268_C1_8x7,0,0.6710894,0.2875485,0.04136209
BC23268_C1_9x13,0,0.66598,0.28705272,0.04696722
BC23268_C1_9x20,1,0.37556002,0.3821536,0.24228637
BC23268_C1_9x21,0,0.50767845,0.3544816,0.13783994
BC23268_C1_9x26,0,0.5313005,0.3543241,0.114375435
BC23268_C2_10x21,0,0.6877675,0.2746767,0.037555754
BC23268_C2_10x9,0,0.42302066,0.38650975,0.19046955
BC23268_C2_11x10,0,0.46614608,0.35456067,0.1792933
BC23268_C2_11x13,0,0.38576546,0.3673464,0.24688816
BC23268_C2_11x16,1,0.25901398,0.42469332,0.3162927
BC23268_C2_11x29,0,0.53069603,0.33799854,0.1313055
BC23268_C2_11x8,0,0.6940231,0.27391177,0.032065235
BC23268_C2_12x10,0,0.5693153,0.31984738,0.11083736
BC23268_C2_12x13,0,0.39543787,0.3432567,0.26130545
BC23268_C2_12x16,0,0.42327178,0.3801141,0.19661418
BC23268_C2_12x20,0,0.67400527,0.27991456,0.046080235
BC23268_C2_12x26,0,0.48190653,0.3677581,0.15033528
BC23268_C2_13x11,0,0.5728395,0.3252396,0.10192095
BC23268_C2_13x23,0,0.40821213,0.3534252,0.23836271
BC23268_C2_13x7,0,0.7019269,0.2641011,0.033972
BC23268_C2_14x12,0,0.5241158,0.3624373,0.113446824
BC23268_C2_14x15,1,0.24402662,0.39416754,0.36180583
BC23268_C2_14x16,0,0.42165595,0.3671454,0.2111987
BC23268_C2_14x18,0,0.5208981,0.33936575,0.13973613
BC23268_C2_14x19,2,0.25866574,0.32100508,0.42032915
BC23268_C2_14x23,0,0.7242003,0.24768153,0.028118107
BC23268_C2_14x24,0,0.41587266,0.37854835,0.20557895
BC23268_C2_14x8,0,0.54776067,0.32320493,0.12903441
BC23268_C2_15x20,0,0.54110885,0.33288774,0.12600341
BC23268_C2_15x25,0,0.6977952,0.26810786,0.0340969
BC23268_C2_15x26,0,0.6789979,0.27680343,0.04419866
BC23268_C2_15x9,0,0.5736768,0.3199871,0.106336035
BC23268_C2_16x28,0,0.43345547,0.380039,0.18650551
BC23268_C2_17x10,0,0.6559819,0.2978748,0.046143297
BC23268_C2_17x13,1,0.1901073,0.41899067,0.39090204
BC23268_C2_17x27,0,0.62176585,0.31584415,0.062389974
BC23268_C2_17x9,0,0.7047403,0.26692984,0.028329851
BC23268_C2_18x15,0,0.5759918,0.3215953,0.1024128
BC23268_C2_18x17,0,0.6548425,0.29178107,0.053376444
BC23268_C2_20x10,0,0.7004976,0.26766437,0.031838004
BC23268_C2_20x16,0,0.57864016,0.3262364,0.09512347
BC23268_C2_20x24,0,0.55731255,0.32508785,0.11759964
BC23268_C2_21x16,0,0.49311373,0.34496406,0.1619222
BC23268_C2_21x18,0,0.64408034,0.294457,0.061462715
BC23268_C2_22x12,2,0.23304264,0.37494737,0.39201
BC23268_C2_22x22,0,0.53958493,0.32572046,0.1346946
BC23268_C2_23x12,0,0.38002938,0.3491913,0.2707793
BC23268_C2_24x13,0,0.513726,0.33803383,0.14824021
BC23268_C2_24x15,0,0.4584808,0.35901773,0.18250145
BC23268_C2_24x18,0,0.49888846,0.35079262,0.15031892
BC23268_C2_25x11,0,0.58153856,0.32464585,0.09381556
BC23268_C2_25x21,0,0.42260563,0.37442115,0.20297325
BC23268_C2_27x15,0,0.49275506,0.3604091,0.14683579
BC23268_C2_27x18,0,0.57168025,0.32897553,0.099344246
BC23268_C2_27x9,0,0.47616595,0.36057088,0.16326313
BC23268_C2_28x12,0,0.65419495,0.2953067,0.050498385
BC23268_C2_28x18,0,0.4206938,0.35693023,0.22237594
BC23268_C2_29x16,0,0.5362829,0.35617346,0.10754366
BC23268_C2_29x8,0,0.7053054,0.26498452,0.02971004
BC23268_C2_30x12,0,0.64224744,0.30755818,0.05019439
BC23268_C2_30x6,0,0.5713031,0.3262813,0.10241563
BC23268_C2_31x14,0,0.7195102,0.25469118,0.025798602
BC23268_C2_32x9,1,0.3202703,0.41639823,0.26333147
BC23268_C2_4x15,0,0.44809034,0.3710748,0.1808348
BC23268_C2_4x16,0,0.6703103,0.28001496,0.049674686
BC23268_C2_5x15,0,0.7384593,0.24089524,0.020645423
BC23268_C2_6x11,0,0.5508711,0.33649388,0.11263504
BC23268_C2_6x16,0,0.6042787,0.31125918,0.08446216
BC23268_C2_6x20,0,0.5539385,0.32723206,0.11882947
BC23268_C2_7x13,1,0.3766013,0.3919241,0.23147461
BC23268_C2_7x17,0,0.6193574,0.30702257,0.07362
BC23268_C2_7x19,0,0.6104378,0.29252362,0.097038545
BC23268_C2_7x5,1,0.36715314,0.40345302,0.22939384
BC23268_C2_7x9,0,0.6099408,0.31283912,0.07721999
BC23268_C2_8x11,1,0.28689128,0.36879942,0.3443093
BC23268_C2_8x17,0,0.63375354,0.30193305,0.06431342
BC23268_C2_8x18,0,0.42234942,0.375666,0.20198461
BC23268_C2_8x19,0,0.68024606,0.27928576,0.040468104
BC23268_C2_8x21,0,0.5500804,0.34877342,0.10114617
BC23268_C2_8x23,0,0.7066158,0.2603392,0.033044953
BC23268_C2_8x25,0,0.6440831,0.29565513,0.060261767
BC23268_C2_8x8,0,0.64605063,0.29846394,0.055485453
BC23268_C2_9x22,0,0.68641347,0.27405864,0.03952795
BC23268_C2_9x24,0,0.7041611,0.2648493,0.030989561
BC23268_C2_9x27,0,0.48580632,0.33439106,0.17980258
BC23268_C2_9x5,0,0.70574,0.25825617,0.036003806
BC23268_C2_9x9,0,0.598422,0.31690326,0.084674716
BC23268_D1_10x13,0,0.69741166,0.26917642,0.03341197
BC23268_D1_10x17,0,0.6728594,0.28451967,0.042620964
BC23268_D1_10x6,0,0.665693,0.29204407,0.042262863
BC23268_D1_10x7,0,0.64559186,0.30279383,0.05161426
BC23268_D1_11x24,0,0.5597233,0.34819344,0.09208332
BC23268_D1_11x7,0,0.61176944,0.3138986,0.074332036
BC23268_D1_11x8,0,0.63399786,0.3119308,0.054071307
BC23268_D1_12x11,0,0.680099,0.2811676,0.038733352
BC23268_D1_12x16,0,0.56275177,0.3298032,0.10744499
BC23268_D1_12x17,0,0.6094364,0.32019812,0.07036546
BC23268_D1_12x19,0,0.46477428,0.36576888,0.16945684
BC23268_D1_13x18,0,0.43633574,0.38573793,0.17792639
BC23268_D1_13x26,0,0.5962703,0.32863185,0.07509782
BC23268_D1_13x28,1,0.20952132,0.43447843,0.35600024
BC23268_D1_14x18,0,0.43695965,0.37087113,0.19216928
BC23268_D1_15x16,0,0.43912446,0.36218345,0.19869201
BC23268_D1_16x11,1,0.3007522,0.37113446,0.32811335
BC23268_D1_16x15,0,0.39290935,0.3702858,0.23680489
BC23268_D1_16x20,0,0.5970842,0.31702542,0.08589035
BC23268_D1_16x24,0,0.58853495,0.3159918,0.09547325
BC23268_D1_16x25,0,0.52458185,0.34300843,0.13240975
BC23268_D1_16x6,0,0.65404326,0.2931961,0.05276055
BC23268_D1_17x11,0,0.6583405,0.29420072,0.047458798
BC23268_D1_17x18,0,0.56992435,0.33291674,0.09715891
BC23268_D1_17x20,1,0.31076625,0.39096013,0.29827356
BC23268_D1_17x25,0,0.51968795,0.34821385,0.13209818
BC23268_D1_17x8,0,0.48218417,0.3419012,0.17591462
BC23268_D1_18x14,0,0.3898886,0.34908006,0.26103127
BC23268_D1_18x15,1,0.2777605,0.36549574,0.35674375
BC23268_D1_19x13,0,0.4179089,0.36221364,0.21987742
BC23268_D1_19x17,0,0.5639057,0.32949033,0.10660392
BC23268_D1_19x8,0,0.6195894,0.30674306,0.07366757
BC23268_D1_20x14,2,0.13152204,0.39799553,0.47048244
BC23268_D1_20x20,1,0.34845468,0.37118855,0.28035676
BC23268_D1_20x21,0,0.5001362,0.33014894,0.1697149
BC23268_D1_20x22,0,0.4465415,0.34093326,0.2125253
BC23268_D1_20x7,0,0.67878556,0.2799142,0.04130026
BC23268_D1_21x23,0,0.6013754,0.29399437,0.1046303
BC23268_D1_22x23,0,0.48802936,0.35947663,0.15249394
BC23268_D1_23x12,0,0.40037447,0.38299546,0.21663015
BC23268_D1_23x17,1,0.35652623,0.37205365,0.27142015
BC23268_D1_23x18,0,0.46695894,0.36609706,0.16694398
BC23268_D1_24x9,0,0.6536773,0.29716298,0.049159665
BC23268_D1_25x12,0,0.3889397,0.36620337,0.24485694
BC23268_D1_25x15,1,0.32443324,0.3958218,0.27974492
BC23268_D1_25x16,1,0.38198012,0.3823361,0.23568374
BC23268_D1_26x20,0,0.4078124,0.3685458,0.22364175
BC23268_D1_27x18,0,0.6465744,0.29488027,0.05854533
BC23268_D1_28x19,0,0.61987144,0.315651,0.064477555
BC23268_D1_29x19,0,0.5920646,0.31029212,0.097643286
BC23268_D1_30x18,0,0.6435691,0.29347786,0.06295301
BC23268_D1_5x14,0,0.5777882,0.33328354,0.08892827
BC23268_D1_6x12,0,0.5905074,0.33270022,0.0767924
BC23268_D1_7x20,0,0.54931176,0.3478957,0.10279259
BC23268_D1_8x14,0,0.5900768,0.32893273,0.080990456
BC23268_D1_9x18,1,0.27519858,0.38601175,0.33878967
BC23268_D1_9x21,0,0.66916543,0.28268772,0.048146863
BC23268_D1_9x25,0,0.4356098,0.36848995,0.19590035
BC23268_D1_9x26,0,0.6317005,0.2981166,0.07018288
BC23268_D1_9x5,0,0.45943502,0.38582084,0.15474409
BC23269_C1_10x14,2,0.18810914,0.38094017,0.43095067
BC23269_C1_10x18,2,0.19741547,0.38489294,0.41769165
BC23269_C1_10x20,1,0.37438044,0.38551924,0.24010032
BC23269_C1_10x23,2,0.09249342,0.32772395,0.5797826
BC23269_C1_12x18,2,0.1371612,0.33524767,0.5275911
BC23269_C1_12x20,2,0.1670173,0.37506697,0.45791575
BC23269_C1_12x26,1,0.29408863,0.3568627,0.3490487
BC23269_C1_13x29,1,0.3505691,0.36211735,0.28731355
BC23269_C1_13x30,0,0.48830277,0.323,0.18869723
BC23269_C1_14x18,2,0.11969969,0.36203113,0.5182692
BC23269_C1_15x15,1,0.27134985,0.3965608,0.33208936
BC23269_C1_15x17,2,0.1490458,0.34670192,0.50425225
BC23269_C1_15x19,2,0.19982333,0.3553126,0.44486403
BC23269_C1_16x21,2,0.06744118,0.29795474,0.6346041
BC23269_C1_16x27,0,0.41497204,0.36765438,0.21737355
BC23269_C1_16x28,1,0.29893896,0.3663501,0.33471093
BC23269_C1_17x14,0,0.6413172,0.30027035,0.058412425
BC23269_C1_17x17,2,0.15716453,0.36593217,0.47690332
BC23269_C1_17x23,2,0.056493487,0.26304203,0.6804645
BC23269_C1_17x28,1,0.36126614,0.37163085,0.26710302
BC23269_C1_18x24,0,0.7082155,0.26207143,0.029713146
BC23269_C1_18x30,0,0.7171352,0.2566252,0.026239619
BC23269_C1_19x16,0,0.54060996,0.35452214,0.104867876
BC23269_C1_19x21,1,0.35709444,0.39463446,0.24827108
BC23269_C1_19x22,0,0.60014015,0.32408762,0.07577222
BC23269_C1_19x23,0,0.6697452,0.287913,0.04234181
BC23269_C1_20x17,0,0.43584764,0.36491418,0.19923818
BC23269_C1_20x18,1,0.30506003,0.3598224,0.33511758
BC23269_C1_20x21,1,0.31290844,0.4039637,0.2831278
BC23269_C1_21x23,2,0.0945815,0.35600343,0.54941505
BC23269_C1_22x16,2,0.21877123,0.3780142,0.40321457
BC23269_C1_22x24,2,0.16407086,0.34774873,0.48818034
BC23269_C1_22x25,2,0.27553636,0.35268688,0.37177673
BC23269_C1_22x29,2,0.13306859,0.32846072,0.5384707
BC23269_C1_23x16,0,0.51040494,0.3515959,0.13799912
BC23269_C1_23x18,1,0.30723438,0.3598641,0.33290157
BC23269_C1_23x19,2,0.1646381,0.40735048,0.4280114
BC23269_C1_24x21,2,0.19985124,0.36234462,0.43780407
BC23269_C1_24x28,1,0.27829036,0.37486503,0.34684464
BC23269_C1_25x21,1,0.35751167,0.36692747,0.27556083
BC23269_C1_25x29,0,0.68721014,0.27469817,0.038091708
BC23269_C1_26x21,1,0.3414045,0.3957206,0.26287493
BC23269_C1_26x23,0,0.67486376,0.2827912,0.04234506
BC23269_C1_28x17,1,0.32124496,0.37223688,0.30651814
BC23269_C1_29x18,1,0.31012505,0.37665483,0.3132201
BC23269_C1_29x19,0,0.48620507,0.35026354,0.16353133
BC23269_C1_29x20,0,0.6040908,0.3204253,0.07548384
BC23269_C1_30x23,0,0.70542747,0.26550376,0.02906877
BC23269_C1_32x20,0,0.69701755,0.27164838,0.03133412
BC23269_C1_4x20,0,0.5828147,0.32476342,0.09242186
BC23269_C1_4x24,2,0.1519935,0.36494988,0.48305663
BC23269_C1_5x14,0,0.6105653,0.32234392,0.06709082
BC23269_C1_5x15,1,0.2206553,0.41111514,0.36822954
BC23269_C1_5x17,1,0.36054865,0.3855124,0.25393894
BC23269_C1_5x21,2,0.14914641,0.3244138,0.5264398
BC23269_C1_7x14,0,0.47895557,0.3793793,0.14166507
BC23269_C1_7x16,1,0.38456765,0.39431527,0.22111705
BC23269_C1_7x23,2,0.11149691,0.35848275,0.53002036
BC23269_C1_7x29,0,0.5275515,0.33806878,0.13437971
BC23269_C1_8x14,0,0.60225004,0.32816482,0.06958513
BC23269_C1_8x24,2,0.19708177,0.39330962,0.40960857
BC23269_C1_8x29,0,0.53488547,0.34615448,0.118960045
BC23269_C1_9x13,0,0.43105257,0.3801879,0.18875955
BC23269_C1_9x19,2,0.17311458,0.37539312,0.4514923
BC23269_C1_9x22,2,0.19696428,0.3720396,0.43099618
BC23269_C1_9x23,1,0.18718304,0.40929043,0.4035265
BC23269_C1_9x26,2,0.2377009,0.38099948,0.38129964
BC23269_C1_9x27,0,0.38241518,0.3671503,0.2504345
BC23269_C1_9x28,0,0.42331013,0.3598016,0.21688832
BC23269_C2_10x17,2,0.14964683,0.36528283,0.48507038
BC23269_C2_10x19,1,0.2709693,0.37071195,0.35831878
BC23269_C2_10x25,1,0.21674128,0.4144627,0.36879602
BC23269_C2_11x16,2,0.13950557,0.3572026,0.50329185
BC23269_C2_11x18,2,0.19699763,0.36485636,0.43814608
BC23269_C2_12x18,1,0.34954724,0.37378684,0.27666593
BC23269_C2_12x29,0,0.45316935,0.32795906,0.2188716
BC23269_C2_13x15,2,0.13812968,0.32218078,0.53968954
BC23269_C2_13x16,0,0.41317257,0.377067,0.20976041
BC23269_C2_13x20,2,0.18854162,0.33733118,0.47412723
BC23269_C2_13x22,2,0.09189433,0.31170473,0.5964009
BC23269_C2_13x23,2,0.07112419,0.30038098,0.6284948
BC23269_C2_13x27,2,0.21146752,0.35082814,0.43770432
BC23269_C2_13x28,1,0.333074,0.37617284,0.2907532
BC23269_C2_14x19,2,0.16286252,0.33110368,0.5060338
BC23269_C2_14x29,0,0.5293753,0.33953935,0.13108529
BC23269_C2_14x31,0,0.72626543,0.24981609,0.023918534
BC23269_C2_14x32,0,0.6865975,0.27629,0.037112508
BC23269_C2_15x15,2,0.22590262,0.34976482,0.42433253
BC23269_C2_15x25,2,0.1918627,0.35211754,0.4560198
BC23269_C2_15x29,1,0.26298872,0.3721997,0.3648115
BC23269_C2_15x30,0,0.62891454,0.3065732,0.06451222
BC23269_C2_16x18,1,0.340634,0.36458215,0.2947839
BC23269_C2_17x15,0,0.45869327,0.35201836,0.1892883
