X,label.pred,0,1,2
BC23209_C2_11x25,2,0.11009038,0.23509434,0.65481526
BC23209_C2_12x18,2,0.28290296,0.30896625,0.40813076
BC23209_C2_12x23,1,0.30830172,0.3624567,0.3292416
BC23209_C2_12x26,1,0.36028028,0.4541202,0.18559952
BC23209_C2_13x22,1,0.24290568,0.45236307,0.30473125
BC23209_C2_13x28,1,0.17941706,0.4307498,0.38983315
BC23209_C2_14x17,1,0.35537934,0.39245477,0.2521659
BC23209_C2_14x23,0,0.34723425,0.34249797,0.31026772
BC23209_C2_14x27,0,0.4650746,0.3600432,0.17488214
BC23209_C2_14x28,2,0.23695362,0.2773052,0.48574123
BC23209_C2_15x12,2,0.09130406,0.3416412,0.56705475
BC23209_C2_16x16,1,0.34712037,0.42586574,0.22701383
BC23209_C2_16x20,0,0.52265054,0.34875152,0.1285979
BC23209_C2_17x19,1,0.18064669,0.45929223,0.3600611
BC23209_C2_17x24,0,0.3907425,0.33302253,0.27623495
BC23209_C2_17x25,0,0.46809682,0.3790536,0.1528496
BC23209_C2_18x14,0,0.5765564,0.3118959,0.11154772
BC23209_C2_18x16,1,0.31487834,0.40342826,0.28169337
BC23209_C2_18x17,2,0.21048297,0.37306273,0.41645434
BC23209_C2_18x19,1,0.25620276,0.47665274,0.26714447
BC23209_C2_19x18,1,0.3161288,0.41099408,0.2728771
BC23209_C2_19x21,1,0.3516614,0.37106556,0.27727303
BC23209_C2_20x22,0,0.57122964,0.1534002,0.27537012
BC23209_C2_21x15,2,0.07121015,0.13935518,0.7894346
BC23209_C2_21x18,1,0.36117753,0.37486315,0.2639593
BC23209_C2_22x14,2,0.25611645,0.27670115,0.46718243
BC23209_C2_22x22,1,0.18220846,0.46091294,0.35687858
BC23209_C2_22x23,1,0.23648605,0.4124646,0.35104936
BC23209_C2_22x24,0,0.44871026,0.41492626,0.13636348
BC23209_C2_23x13,0,0.414694,0.39901507,0.1862909
BC23209_C2_24x14,0,0.4720985,0.3640188,0.16388269
BC23209_C2_24x16,2,0.18839407,0.09397366,0.71763223
BC23209_C2_24x19,1,0.31064785,0.3459636,0.34338853
BC23209_C2_25x10,0,0.6732613,0.27625924,0.05047943
BC23209_C2_25x11,1,0.33519083,0.45774454,0.20706457
BC23209_C2_25x18,2,0.3173466,0.32393795,0.35871542
BC23209_C2_26x10,0,0.4609477,0.37746412,0.16158819
BC23209_C2_26x14,1,0.17153426,0.42566055,0.40280518
BC23209_C2_26x21,1,0.15535437,0.4297185,0.41492712
BC23209_C2_27x18,1,0.3270669,0.39818335,0.2747498
BC23209_C2_27x23,2,0.24213387,0.3000904,0.4577757
BC23209_C2_28x21,2,0.29772854,0.2554951,0.44677642
BC23209_C2_5x16,1,0.33054385,0.37924805,0.29020804
BC23209_C2_5x18,1,0.2881089,0.45459047,0.25730062
BC23209_C2_7x17,0,0.5800109,0.31615165,0.103837505
BC23209_C2_7x21,0,0.56344235,0.3165065,0.12005113
BC23209_C2_7x22,0,0.43917724,0.39754495,0.1632778
BC23209_C2_9x14,1,0.3389566,0.44493943,0.21610397
BC23209_C2_9x27,0,0.43514296,0.4294537,0.13540328
BC23209_D1_10x19,2,0.24442935,0.21476783,0.54080284
BC23209_D1_10x28,0,0.51951694,0.352462,0.12802103
BC23209_D1_11x18,0,0.42826128,0.25634718,0.31539154
BC23209_D1_11x28,0,0.6349846,0.27174473,0.09327071
BC23209_D1_13x12,2,0.07088091,0.12587598,0.8032431
BC23209_D1_13x14,2,0.16901158,0.23057082,0.6004176
BC23209_D1_14x12,2,0.119878836,0.16736515,0.71275604
BC23209_D1_14x16,1,0.33251655,0.40199184,0.26549166
BC23209_D1_14x21,1,0.40423098,0.41272372,0.18304525
BC23209_D1_14x24,2,0.29749554,0.32999295,0.37251154
BC23209_D1_14x25,0,0.46419874,0.36359432,0.17220688
BC23209_D1_14x27,2,0.28999224,0.33449185,0.3755159
BC23209_D1_15x12,1,0.24134378,0.41287267,0.34578356
BC23209_D1_16x16,0,0.42402565,0.31419656,0.26177782
BC23209_D1_17x21,1,0.36503175,0.3764496,0.25851864
BC23209_D1_17x25,2,0.3324558,0.3258636,0.34168062
BC23209_D1_18x17,0,0.40349782,0.37321076,0.22329152
BC23209_D1_18x21,2,0.2487437,0.3671278,0.38412848
BC23209_D1_18x22,1,0.23567729,0.472552,0.2917707
BC23209_D1_19x18,1,0.22411972,0.42033392,0.35554639
BC23209_D1_20x11,0,0.40660858,0.3352156,0.2581758
BC23209_D1_20x14,1,0.3287684,0.39533556,0.27589607
BC23209_D1_20x15,2,0.20225482,0.34592894,0.45181623
BC23209_D1_20x21,1,0.36017492,0.40744135,0.23238367
BC23209_D1_20x22,0,0.49151742,0.29797998,0.21050256
BC23209_D1_21x11,0,0.4411005,0.39100963,0.16788985
BC23209_D1_21x15,0,0.41226834,0.27482903,0.3129026
BC23209_D1_21x16,0,0.688522,0.20944454,0.10203346
BC23209_D1_23x19,0,0.38093805,0.36795524,0.25110677
BC23209_D1_23x9,0,0.6366548,0.29585126,0.067493975
BC23209_D1_24x15,0,0.5159345,0.25183135,0.2322341
BC23209_D1_24x20,2,0.2405402,0.36517453,0.39428526
BC23209_D1_25x16,0,0.61293536,0.30104506,0.08601962
BC23209_D1_25x17,1,0.33216223,0.40826854,0.2595692
BC23209_D1_26x18,0,0.42063674,0.30473715,0.27462608
BC23209_D1_26x19,1,0.3728707,0.45800376,0.16912559
BC23209_D1_26x21,0,0.56175923,0.19200844,0.24623238
BC23209_D1_4x17,1,0.22756661,0.4330713,0.33936214
BC23209_D1_5x20,1,0.28945255,0.41294017,0.29760727
BC23209_D1_7x16,1,0.25194946,0.40755895,0.34049153
BC23209_D1_7x23,1,0.267207,0.4283223,0.30447072
BC23209_D1_8x20,1,0.38192952,0.4601553,0.15791515
BC23209_D1_8x23,2,0.11047253,0.3241112,0.56541634
BC23209_D1_9x16,0,0.48486137,0.32635763,0.18878101
BC23209_D1_9x17,0,0.41893485,0.37977338,0.20129181
BC23209_D1_9x28,1,0.27441224,0.53169924,0.1938885
BC23209_D1_9x29,0,0.58533597,0.30853808,0.10612597
BC23268_C1_10x13,0,0.6914794,0.25982758,0.048693053
BC23268_C1_10x16,0,0.6117078,0.3514371,0.036855046
BC23268_C1_10x21,0,0.5961822,0.30960867,0.09420913
BC23268_C1_11x19,0,0.61669344,0.30287787,0.08042861
BC23268_C1_11x25,0,0.7457968,0.21606982,0.038133405
BC23268_C1_11x27,0,0.47133774,0.38132071,0.14734152
BC23268_C1_12x17,0,0.674998,0.26494074,0.060061324
BC23268_C1_12x27,0,0.60987186,0.3311417,0.058986407
BC23268_C1_13x10,0,0.5073394,0.36580294,0.12685765
BC23268_C1_13x24,1,0.2702983,0.41686016,0.3128415
BC23268_C1_13x25,0,0.6381692,0.26273394,0.09909684
BC23268_C1_13x26,0,0.6877762,0.25034848,0.061875366
BC23268_C1_14x27,0,0.6116356,0.3122193,0.0761451
BC23268_C1_14x9,0,0.8048225,0.17738038,0.017797107
BC23268_C1_15x16,0,0.6634175,0.27728432,0.059298154
BC23268_C1_15x17,0,0.65587956,0.2815957,0.06252466
BC23268_C1_15x25,0,0.6225154,0.3081146,0.06936996
BC23268_C1_16x10,0,0.7743975,0.20108372,0.02451877
BC23268_C1_16x12,0,0.68099755,0.2638182,0.05518424
BC23268_C1_16x16,0,0.72305065,0.23286611,0.044083223
BC23268_C1_16x17,0,0.76977074,0.20165473,0.028574482
BC23268_C1_16x9,0,0.7199477,0.23968418,0.040368155
BC23268_C1_17x16,0,0.706277,0.24469459,0.049028426
BC23268_C1_17x22,0,0.41032195,0.38117528,0.2085028
BC23268_C1_18x12,0,0.7755567,0.19789761,0.026545735
BC23268_C1_19x20,1,0.39609182,0.40281045,0.20109776
BC23268_C1_19x22,0,0.59720993,0.31984517,0.08294488
BC23268_C1_20x10,0,0.6743801,0.2608145,0.0648054
BC23268_C1_20x16,0,0.7200647,0.23790206,0.042033296
BC23268_C1_20x18,0,0.66945314,0.26578367,0.06476319
BC23268_C1_21x9,0,0.7866424,0.18915461,0.024202982
BC23268_C1_23x12,0,0.5379347,0.34510985,0.11695544
BC23268_C1_23x13,0,0.61586696,0.29913428,0.08499876
BC23268_C1_23x9,0,0.7054687,0.24851961,0.046011705
BC23268_C1_24x20,0,0.5380323,0.3447468,0.117220886
BC23268_C1_25x12,1,0.30069825,0.44974676,0.24955498
BC23268_C1_25x16,0,0.6539673,0.2784484,0.06758428
BC23268_C1_25x21,0,0.48876527,0.35583568,0.15539907
BC23268_C1_27x13,0,0.768812,0.2039404,0.027247615
BC23268_C1_28x14,0,0.6783783,0.26650685,0.05511485
BC23268_C1_29x15,0,0.7724004,0.20127164,0.026328078
BC23268_C1_29x17,0,0.7832454,0.19616798,0.020586576
BC23268_C1_30x6,0,0.6911445,0.2619239,0.046931557
BC23268_C1_31x16,0,0.74236655,0.21789598,0.039737478
BC23268_C1_4x12,0,0.6120617,0.3054694,0.08246899
BC23268_C1_5x13,0,0.7132569,0.2426945,0.04404857
BC23268_C1_5x9,0,0.5738066,0.32260987,0.10358358
BC23268_C1_6x12,0,0.75566447,0.2134627,0.030872814
BC23268_C1_6x21,1,0.37763387,0.39425457,0.22811155
BC23268_C1_6x9,0,0.6073259,0.30662173,0.086052395
BC23268_C1_7x10,0,0.72218555,0.23861577,0.03919866
BC23268_C1_7x25,0,0.7925219,0.18824297,0.019235164
BC23268_C1_7x8,0,0.72120184,0.2398431,0.038955074
BC23268_C1_8x12,0,0.784987,0.1925942,0.022418814
BC23268_C1_8x14,0,0.76263964,0.20750801,0.029852297
BC23268_C1_8x15,0,0.7843958,0.19339539,0.022208773
BC23268_C1_8x17,0,0.7531354,0.21462554,0.0322391
BC23268_C1_8x19,0,0.7698082,0.20149556,0.028696295
BC23268_C1_8x26,0,0.7993445,0.18266658,0.017988905
BC23268_C1_8x6,0,0.7653922,0.2071167,0.027491214
BC23268_C1_8x7,0,0.7704108,0.20623821,0.023351034
BC23268_C1_9x13,0,0.775581,0.19973332,0.024685727
BC23268_C1_9x20,0,0.58249795,0.32971576,0.087786295
BC23268_C1_9x21,0,0.6721957,0.2645723,0.06323203
BC23268_C1_9x26,0,0.6952355,0.24457414,0.0601904
BC23268_C2_10x21,0,0.7639629,0.20677254,0.029264541
BC23268_C2_10x9,0,0.62754846,0.2909307,0.08152084
BC23268_C2_11x10,0,0.56281507,0.3625728,0.07461223
BC23268_C2_11x13,0,0.56665653,0.3338858,0.09945767
BC23268_C2_11x16,1,0.3742861,0.43404904,0.19166489
BC23268_C2_11x29,0,0.6930752,0.25557235,0.051352393
BC23268_C2_11x8,0,0.7850763,0.19438767,0.020536002
BC23268_C2_12x10,0,0.7205737,0.22603862,0.05338764
BC23268_C2_12x13,0,0.5284377,0.3410253,0.130537
BC23268_C2_12x16,0,0.49696323,0.38880372,0.11423311
BC23268_C2_12x20,0,0.7381151,0.22479682,0.037088152
BC23268_C2_12x26,0,0.6682915,0.2752733,0.056435242
BC23268_C2_13x11,0,0.691679,0.2654805,0.042840496
BC23268_C2_13x23,0,0.4855023,0.3650838,0.14941394
BC23268_C2_13x7,0,0.773477,0.19968866,0.026834361
BC23268_C2_14x12,0,0.65195394,0.28315416,0.06489188
BC23268_C2_14x15,0,0.38117412,0.34939098,0.26943487
BC23268_C2_14x16,0,0.559302,0.32734492,0.113353096
BC23268_C2_14x18,0,0.64255,0.2765859,0.080864094
BC23268_C2_14x19,0,0.4646238,0.2740256,0.26135066
BC23268_C2_14x23,0,0.79034865,0.19037504,0.01927631
BC23268_C2_14x24,0,0.6094153,0.30024046,0.09034429
BC23268_C2_14x8,0,0.6024865,0.31642047,0.08109306
BC23268_C2_15x20,0,0.7244942,0.22368996,0.051815845
BC23268_C2_15x25,0,0.7905448,0.1888102,0.020644957
BC23268_C2_15x26,0,0.7814613,0.19028194,0.02825679
BC23268_C2_15x9,0,0.69543225,0.25212696,0.052440714
BC23268_C2_16x28,0,0.5499426,0.32813653,0.121920824
BC23268_C2_17x10,0,0.7588879,0.21161482,0.029497202
BC23268_C2_17x13,1,0.22091389,0.50137055,0.2777156
BC23268_C2_17x27,0,0.72349,0.23448195,0.042028133
BC23268_C2_17x9,0,0.78565925,0.19211681,0.022223923
BC23268_C2_18x15,0,0.669766,0.27410442,0.05612959
BC23268_C2_18x17,0,0.725506,0.23157358,0.04292041
BC23268_C2_20x10,0,0.7828432,0.19284481,0.02431201
BC23268_C2_20x16,0,0.6757373,0.26771912,0.056543536
BC23268_C2_20x24,0,0.6708489,0.27570024,0.053450853
BC23268_C2_21x16,0,0.6322509,0.29362303,0.07412608
BC23268_C2_21x18,0,0.74039847,0.21876557,0.040835958
BC23268_C2_22x12,0,0.4276753,0.37802625,0.19429842
BC23268_C2_22x22,0,0.64314485,0.27557367,0.08128147
BC23268_C2_23x12,0,0.56286794,0.30065405,0.13647799
BC23268_C2_24x13,0,0.6285521,0.28420633,0.08724159
BC23268_C2_24x15,0,0.53565985,0.35323778,0.11110238
BC23268_C2_24x18,0,0.6694174,0.26191747,0.06866513
BC23268_C2_25x11,0,0.7003065,0.2555311,0.04416245
BC23268_C2_25x21,0,0.48967874,0.3797117,0.13060957
BC23268_C2_27x15,0,0.5978982,0.31177363,0.090328276
BC23268_C2_27x18,0,0.7110707,0.2361798,0.052749548
BC23268_C2_27x9,0,0.61443275,0.30413437,0.08143285
BC23268_C2_28x12,0,0.71297365,0.24331686,0.043709476
BC23268_C2_28x18,0,0.56799287,0.334445,0.097562164
BC23268_C2_29x16,0,0.665207,0.27507627,0.059716698
BC23268_C2_29x8,0,0.77377546,0.2049941,0.02123046
BC23268_C2_30x12,0,0.7347197,0.23005757,0.03522273
BC23268_C2_30x6,0,0.6825013,0.2585643,0.05893435
BC23268_C2_31x14,0,0.78999645,0.18752952,0.022473954
BC23268_C2_32x9,1,0.41334137,0.43977934,0.14687935
BC23268_C2_4x15,0,0.5685477,0.34729314,0.084159195
BC23268_C2_4x16,0,0.7755949,0.19573545,0.028669644
BC23268_C2_5x15,0,0.81992674,0.1659068,0.014166447
BC23268_C2_6x11,0,0.6743504,0.2692856,0.056364022
BC23268_C2_6x16,0,0.64785135,0.27809292,0.07405577
BC23268_C2_6x20,0,0.6840376,0.2536785,0.062283847
BC23268_C2_7x13,1,0.42808622,0.43484586,0.13706794
BC23268_C2_7x17,0,0.71320534,0.24169719,0.04509746
BC23268_C2_7x19,0,0.71191114,0.24578393,0.042304885
BC23268_C2_7x5,0,0.5038511,0.38586983,0.11027898
BC23268_C2_7x9,0,0.7264747,0.23211424,0.04141105
BC23268_C2_8x11,0,0.48221615,0.33673874,0.18104511
BC23268_C2_8x17,0,0.72823966,0.22859158,0.04316879
BC23268_C2_8x18,0,0.55506,0.3474391,0.09750091
BC23268_C2_8x19,0,0.77951324,0.1954391,0.02504763
BC23268_C2_8x21,0,0.7206087,0.23784669,0.04154462
BC23268_C2_8x23,0,0.7771957,0.19580211,0.02700227
BC23268_C2_8x25,0,0.7430254,0.21896154,0.038012996
BC23268_C2_8x8,0,0.67652994,0.2660013,0.05746872
BC23268_C2_9x22,0,0.7892459,0.18609451,0.024659632
BC23268_C2_9x24,0,0.7848557,0.19151881,0.023625465
BC23268_C2_9x27,0,0.6942747,0.2564736,0.04925162
BC23268_C2_9x5,0,0.746666,0.2164853,0.036848716
BC23268_C2_9x9,0,0.70721096,0.24372543,0.04906365
BC23268_D1_10x13,0,0.7864795,0.18988061,0.023639902
BC23268_D1_10x17,0,0.76537687,0.20405291,0.03057023
BC23268_D1_10x6,0,0.7685799,0.20371266,0.02770748
BC23268_D1_10x7,0,0.7273181,0.23257685,0.04010504
BC23268_D1_11x24,0,0.66117316,0.27081186,0.06801496
BC23268_D1_11x7,0,0.7068874,0.24421827,0.048894335
BC23268_D1_11x8,0,0.7432977,0.2240669,0.03263537
BC23268_D1_12x11,0,0.77551925,0.19975322,0.024727525
BC23268_D1_12x16,0,0.63186735,0.30738917,0.06074349
BC23268_D1_12x17,0,0.712807,0.23983051,0.047362477
BC23268_D1_12x19,0,0.5867756,0.31242004,0.10080433
BC23268_D1_13x18,0,0.6309309,0.28512934,0.08393976
BC23268_D1_13x26,0,0.6958896,0.25099328,0.053117108
BC23268_D1_13x28,1,0.31975403,0.5121334,0.16811253
BC23268_D1_14x18,0,0.6539244,0.27207136,0.07400422
BC23268_D1_15x16,0,0.54785126,0.33699584,0.11515286
BC23268_D1_16x11,0,0.4684796,0.3626028,0.16891761
BC23268_D1_16x15,0,0.51265615,0.34638926,0.14095457
BC23268_D1_16x20,0,0.7057329,0.23748751,0.056779582
BC23268_D1_16x24,0,0.671164,0.26548555,0.063350484
BC23268_D1_16x25,0,0.66456354,0.26382026,0.07161615
BC23268_D1_16x6,0,0.70957637,0.24449167,0.045931984
BC23268_D1_17x11,0,0.752564,0.21691252,0.030523505
BC23268_D1_17x18,0,0.6945057,0.25514206,0.05035223
BC23268_D1_17x20,0,0.49755973,0.38724685,0.115193486
BC23268_D1_17x25,0,0.6259342,0.29021692,0.08384887
BC23268_D1_17x8,0,0.6096573,0.30044994,0.08989281
BC23268_D1_18x14,0,0.5899404,0.3083478,0.10171174
BC23268_D1_18x15,0,0.57848907,0.30915397,0.11235702
BC23268_D1_19x13,0,0.5570778,0.3336927,0.10922949
BC23268_D1_19x17,0,0.7026027,0.23991296,0.057484325
BC23268_D1_19x8,0,0.6771933,0.2654356,0.05737109
BC23268_D1_20x14,1,0.24454148,0.42981857,0.32563996
BC23268_D1_20x20,0,0.55860394,0.32729357,0.11410248
BC23268_D1_20x21,0,0.67303604,0.25111678,0.075847186
BC23268_D1_20x22,0,0.61441,0.28526103,0.100328945
BC23268_D1_20x7,0,0.7477993,0.21454313,0.037657656
BC23268_D1_21x23,0,0.65730095,0.26976708,0.07293203
BC23268_D1_22x23,0,0.64734334,0.2824853,0.07017138
BC23268_D1_23x12,0,0.46337822,0.40393984,0.13268192
BC23268_D1_23x17,0,0.4853142,0.36649022,0.1481956
BC23268_D1_23x18,0,0.62445676,0.30577773,0.06976547
BC23268_D1_24x9,0,0.74723595,0.2197274,0.033036727
BC23268_D1_25x12,0,0.5676036,0.3257335,0.10666293
BC23268_D1_25x15,0,0.46263117,0.38419184,0.1531769
BC23268_D1_25x16,0,0.5195747,0.37361336,0.10681192
BC23268_D1_26x20,0,0.61189127,0.30050448,0.08760425
BC23268_D1_27x18,0,0.756705,0.21045247,0.03284253
BC23268_D1_28x19,0,0.7228399,0.23533064,0.041829493
BC23268_D1_29x19,0,0.6991716,0.24933109,0.05149727
BC23268_D1_30x18,0,0.743219,0.21967082,0.03711013
BC23268_D1_5x14,0,0.660303,0.27282917,0.06686783
BC23268_D1_6x12,0,0.6825306,0.26044214,0.05702729
BC23268_D1_7x20,0,0.6967011,0.25400132,0.04929756
BC23268_D1_8x14,0,0.7203627,0.23716222,0.042475045
BC23268_D1_9x18,1,0.34734803,0.42030397,0.23234798
BC23268_D1_9x21,0,0.7372052,0.22194077,0.04085397
BC23268_D1_9x25,0,0.58366513,0.31674758,0.09958729
BC23268_D1_9x26,0,0.6532374,0.2748975,0.071865186
BC23268_D1_9x5,0,0.59226876,0.3342513,0.07347995
BC23269_C1_10x14,0,0.43025306,0.3985822,0.17116472
BC23269_C1_10x18,0,0.40018347,0.38705447,0.21276207
BC23269_C1_10x20,0,0.5601498,0.33774894,0.102101326
BC23269_C1_10x23,1,0.273043,0.40427288,0.3226841
BC23269_C1_12x18,1,0.29863268,0.4043117,0.29705563
BC23269_C1_12x20,1,0.29487336,0.45528367,0.24984296
BC23269_C1_12x26,0,0.49780253,0.33152294,0.1706746
BC23269_C1_13x29,0,0.41190434,0.36186275,0.22623293
BC23269_C1_13x30,0,0.6130545,0.29751703,0.08942841
BC23269_C1_14x18,1,0.29244846,0.42438743,0.28316408
BC23269_C1_15x15,0,0.56656545,0.31489247,0.1185421
BC23269_C1_15x17,0,0.42038062,0.3697209,0.20989847
BC23269_C1_15x19,0,0.49666253,0.33942357,0.16391388
BC23269_C1_16x21,2,0.19240421,0.35911542,0.44848046
BC23269_C1_16x27,0,0.6204919,0.2957717,0.08373634
BC23269_C1_16x28,0,0.42680582,0.37099817,0.20219596
BC23269_C1_17x14,0,0.7524909,0.21237838,0.03513077
BC23269_C1_17x17,1,0.32438928,0.43722132,0.2383894
BC23269_C1_17x23,2,0.1692696,0.32019573,0.51053464
BC23269_C1_17x28,0,0.52657735,0.33998877,0.13343386
BC23269_C1_18x24,0,0.8015495,0.18068753,0.01776293
BC23269_C1_18x30,0,0.79307663,0.1859356,0.020987792
BC23269_C1_19x16,0,0.66781116,0.26791525,0.064273566
BC23269_C1_19x21,0,0.5645895,0.32161123,0.113799244
BC23269_C1_19x22,0,0.68997526,0.26130253,0.048722252
BC23269_C1_19x23,0,0.7681357,0.20307347,0.028790805
BC23269_C1_20x17,0,0.6096884,0.30109516,0.08921645
BC23269_C1_20x18,0,0.4945172,0.33831444,0.16716838
BC23269_C1_20x21,0,0.5123933,0.3571464,0.13046029
BC23269_C1_21x23,1,0.21458931,0.42259997,0.36281064
BC23269_C1_22x16,0,0.44288412,0.37364712,0.18346867
BC23269_C1_22x24,1,0.34468764,0.41072226,0.2445901
BC23269_C1_22x25,0,0.51963603,0.3319052,0.14845876
BC23269_C1_22x29,2,0.29630408,0.34803915,0.3556568
BC23269_C1_23x16,0,0.64570934,0.28007746,0.074213274
BC23269_C1_23x18,0,0.4550736,0.36375764,0.18116878
BC23269_C1_23x19,1,0.2521228,0.46446255,0.28341466
BC23269_C1_24x21,1,0.3303708,0.3931712,0.27645802
BC23269_C1_24x28,0,0.49905324,0.34370974,0.15723705
BC23269_C1_25x21,0,0.54706603,0.33296174,0.11997224
BC23269_C1_25x29,0,0.7650587,0.20619592,0.028745364
BC23269_C1_26x21,0,0.55008674,0.33785564,0.11205764
BC23269_C1_26x23,0,0.7618013,0.20926034,0.028938355
BC23269_C1_28x17,0,0.5789703,0.29994017,0.12108958
BC23269_C1_29x18,0,0.40839925,0.40340534,0.18819539
BC23269_C1_29x19,0,0.61060923,0.30408174,0.085309
BC23269_C1_29x20,0,0.7122065,0.2420105,0.045783054
BC23269_C1_30x23,0,0.78952587,0.18925269,0.021221407
BC23269_C1_32x20,0,0.78236306,0.19383264,0.023804335
BC23269_C1_4x20,0,0.70904315,0.23754819,0.05340865
BC23269_C1_4x24,1,0.32112524,0.39725363,0.28162116
BC23269_C1_5x14,0,0.69934636,0.25723934,0.043414313
BC23269_C1_5x15,0,0.44479102,0.40906018,0.14614877
BC23269_C1_5x17,0,0.64108515,0.28511482,0.07380002
BC23269_C1_5x21,1,0.34350336,0.3595479,0.29694873
BC23269_C1_7x14,0,0.66288656,0.27232534,0.064788096
BC23269_C1_7x16,0,0.5810768,0.31516826,0.10375503
BC23269_C1_7x23,1,0.27367994,0.43172958,0.2945904
BC23269_C1_7x29,0,0.6330861,0.287839,0.079074845
BC23269_C1_8x14,0,0.71058136,0.24336994,0.046048615
BC23269_C1_8x24,1,0.36844462,0.42834136,0.20321402
BC23269_C1_8x29,0,0.65038234,0.28098366,0.06863405
BC23269_C1_9x13,0,0.64384234,0.27937526,0.07678245
BC23269_C1_9x19,1,0.3858024,0.39844522,0.2157524
BC23269_C1_9x22,0,0.41345394,0.37914982,0.20739628
BC23269_C1_9x23,1,0.30158824,0.47123703,0.2271747
BC23269_C1_9x26,0,0.43712497,0.3830603,0.17981479
BC23269_C1_9x27,0,0.524518,0.35454467,0.12093737
BC23269_C1_9x28,0,0.5905811,0.31491593,0.09450306
BC23269_C2_10x17,1,0.27320597,0.40344122,0.3233528
BC23269_C2_10x19,0,0.4925006,0.3667644,0.14073496
BC23269_C2_10x25,1,0.34405425,0.4426406,0.21330507
BC23269_C2_11x16,1,0.34295082,0.400835,0.2562141
BC23269_C2_11x18,1,0.30444112,0.40075892,0.29479995
BC23269_C2_12x18,0,0.5115311,0.35092837,0.13754052
BC23269_C2_12x29,0,0.60983056,0.2923617,0.097807705
BC23269_C2_13x15,1,0.33867034,0.36107802,0.30025166
BC23269_C2_13x16,0,0.57089233,0.34002843,0.089079216
BC23269_C2_13x20,0,0.43684122,0.35468063,0.20847815
BC23269_C2_13x22,1,0.26740727,0.38185132,0.35074145
BC23269_C2_13x23,2,0.21123335,0.3537186,0.4350481
BC23269_C2_13x27,0,0.37768832,0.36014292,0.26216877
BC23269_C2_13x28,0,0.5306499,0.3460056,0.123344496
BC23269_C2_14x19,1,0.32110426,0.3651063,0.31378943
BC23269_C2_14x29,0,0.70015824,0.24131124,0.058530543
BC23269_C2_14x31,0,0.8145004,0.16945277,0.016046848
BC23269_C2_14x32,0,0.7617917,0.20753996,0.030668369
BC23269_C2_15x15,0,0.44717982,0.35154858,0.20127161
BC23269_C2_15x25,1,0.31118834,0.3504047,0.33840695
BC23269_C2_15x29,0,0.48831442,0.36068973,0.15099579
BC23269_C2_15x30,0,0.7255401,0.2341412,0.04031868
BC23269_C2_16x18,0,0.5429914,0.3313961,0.12561247
BC23269_C2_17x15,0,0.60569316,0.3000756,0.09423127
