X,label.pred,0,1,2
BC23209_D1_11x28,0,0.49334788,0.31813443,0.18851766
BC23209_D1_13x12,2,0.04661273,0.16170569,0.79168165
BC23209_D1_13x14,2,0.10904222,0.223521,0.6674368
BC23209_D1_14x12,2,0.08560193,0.19171585,0.7226822
BC23209_D1_14x16,1,0.2835666,0.37267235,0.34376106
BC23209_D1_14x21,1,0.3631326,0.41175002,0.22511739
BC23209_D1_14x24,2,0.20379563,0.3144841,0.4817203
BC23209_D1_14x25,1,0.3157583,0.3930594,0.29118237
BC23209_D1_14x27,2,0.21359001,0.38340613,0.40300387
BC23209_D1_15x12,2,0.1643825,0.4150586,0.42055884
BC23209_D1_16x16,2,0.3002419,0.3112557,0.38850236
BC23209_D1_17x21,2,0.22480097,0.36172292,0.4134761
BC23209_D1_17x25,2,0.23571585,0.3324582,0.4318259
BC23209_D1_18x17,2,0.25530565,0.36513567,0.37955868
BC23209_D1_18x21,2,0.18414307,0.32272148,0.4931355
BC23209_D1_18x22,1,0.15648448,0.44411507,0.39940044
BC23209_D1_19x18,2,0.14838757,0.37042308,0.48118943
BC23209_D1_20x11,2,0.34314415,0.30184725,0.3550086
BC23209_D1_20x14,2,0.1802846,0.37912455,0.44059083
BC23209_D1_20x15,2,0.13127111,0.36073318,0.5079957
BC23209_D1_20x21,1,0.26333874,0.42541382,0.31124744
BC23209_D1_20x22,0,0.41416633,0.3089566,0.27687705
BC23209_D1_21x11,1,0.36746857,0.3735675,0.25896397
BC23209_D1_21x15,2,0.2607852,0.27966186,0.4595529
BC23209_D1_21x16,0,0.62125444,0.22670022,0.15204532
BC23209_D1_23x19,2,0.27622756,0.3305291,0.3932433
BC23209_D1_23x9,0,0.54038155,0.33107764,0.12854089
BC23209_D1_24x15,0,0.41694474,0.30630767,0.27674758
BC23209_D1_24x20,2,0.17947397,0.32916164,0.4913644
BC23209_D1_25x16,0,0.5622072,0.29981837,0.13797438
BC23209_D1_25x17,1,0.28313467,0.39263928,0.3242261
BC23209_D1_26x18,0,0.35961908,0.2851262,0.3552547
BC23209_D1_26x19,1,0.31769323,0.41273573,0.26957104
BC23209_D1_26x21,2,0.3239402,0.2808918,0.39516804
BC23209_D1_4x17,2,0.13325006,0.39761364,0.46913627
BC23209_D1_5x20,1,0.1823909,0.44136658,0.37624252
BC23209_D1_7x16,2,0.13664837,0.36073256,0.5026191
BC23209_D1_7x23,2,0.16822083,0.38509807,0.4466811
BC23209_D1_8x20,1,0.33944294,0.45255527,0.20800173
BC23209_D1_8x23,2,0.078628056,0.33903828,0.5823337
BC23209_D1_9x16,2,0.33160627,0.30891177,0.35948196
BC23209_D1_9x17,1,0.29521218,0.38855612,0.3162317
BC23209_D1_9x28,1,0.24957347,0.54998755,0.20043898
BC23209_D1_9x29,0,0.49003905,0.32890567,0.18105519
BC23268_C1_10x13,0,0.582674,0.31029755,0.10702843
BC23268_C1_10x16,0,0.5148045,0.38331166,0.1018839
BC23268_C1_10x21,0,0.47447103,0.33014318,0.19538583
BC23268_C1_11x19,0,0.5212708,0.34315056,0.13557866
BC23268_C1_11x25,0,0.68250257,0.24334857,0.07414888
BC23268_C1_11x27,1,0.3735873,0.40882427,0.21758845
BC23268_C1_12x17,0,0.61613697,0.2841259,0.09973712
BC23268_C1_12x27,0,0.5894557,0.31178614,0.09875814
BC23268_C1_13x10,1,0.34336454,0.43015414,0.2264813
BC23268_C1_13x24,2,0.2219777,0.355793,0.42222932
BC23268_C1_13x25,0,0.38283974,0.28489402,0.33226624
BC23268_C1_13x26,0,0.5630182,0.302842,0.13413985
BC23268_C1_14x27,0,0.47453755,0.35474926,0.17071316
BC23268_C1_14x9,0,0.7406533,0.21766573,0.041680954
BC23268_C1_15x16,0,0.58284855,0.28501087,0.13214053
BC23268_C1_15x17,0,0.60665864,0.28637064,0.106970705
BC23268_C1_15x25,0,0.5317067,0.34255794,0.12573539
BC23268_C1_16x10,0,0.69779855,0.24773906,0.054462418
BC23268_C1_16x12,0,0.5844726,0.3055876,0.10993978
BC23268_C1_16x16,0,0.6350001,0.27610672,0.088893235
BC23268_C1_16x17,0,0.68172604,0.25413853,0.0641355
BC23268_C1_16x9,0,0.6228033,0.29011726,0.08707943
BC23268_C1_17x16,0,0.58666515,0.30711776,0.10621705
BC23268_C1_17x22,1,0.31492975,0.38254043,0.30252984
BC23268_C1_18x12,0,0.71275574,0.2313665,0.05587776
BC23268_C1_19x20,1,0.30525106,0.4056686,0.2890803
BC23268_C1_19x22,0,0.48873925,0.35573807,0.15552269
BC23268_C1_20x10,0,0.5734421,0.29796755,0.1285903
BC23268_C1_20x16,0,0.65950084,0.25856835,0.081930816
BC23268_C1_20x18,0,0.57681507,0.29760522,0.12557964
BC23268_C1_21x9,0,0.72347295,0.22498572,0.0515414
BC23268_C1_23x12,0,0.4213764,0.36686453,0.21175908
BC23268_C1_23x13,0,0.49092302,0.3493965,0.15968046
BC23268_C1_23x9,0,0.6574119,0.26643544,0.076152675
BC23268_C1_24x20,0,0.50221,0.3310538,0.16673613
BC23268_C1_25x12,1,0.2548678,0.44392747,0.30120474
BC23268_C1_25x16,0,0.5584119,0.3169062,0.12468194
BC23268_C1_25x21,1,0.33859232,0.39262006,0.26878762
BC23268_C1_27x13,0,0.70440555,0.23752053,0.05807392
BC23268_C1_28x14,0,0.5878993,0.29685047,0.1152502
BC23268_C1_29x15,0,0.69929034,0.24173813,0.058971576
BC23268_C1_29x17,0,0.7203229,0.23435715,0.045319907
BC23268_C1_30x6,0,0.5727686,0.31603333,0.11119803
BC23268_C1_31x16,0,0.65736055,0.25914922,0.08349023
BC23268_C1_4x12,0,0.47514,0.36667103,0.158189
BC23268_C1_5x13,0,0.6045563,0.2932277,0.102216005
BC23268_C1_5x9,0,0.42067835,0.36602238,0.21329923
BC23268_C1_6x12,0,0.667551,0.25533462,0.077114366
BC23268_C1_6x21,1,0.2439259,0.3965033,0.35957077
BC23268_C1_6x9,0,0.5102577,0.3349461,0.1547962
BC23268_C1_7x10,0,0.6463557,0.26899695,0.08464735
BC23268_C1_7x25,0,0.7182844,0.23893526,0.042780377
BC23268_C1_7x8,0,0.61027074,0.2945051,0.09522413
BC23268_C1_8x12,0,0.70784724,0.24214804,0.05000466
BC23268_C1_8x14,0,0.67591107,0.2591675,0.06492141
BC23268_C1_8x15,0,0.718326,0.23317616,0.048497897
BC23268_C1_8x17,0,0.6863902,0.24988927,0.06372048
BC23268_C1_8x19,0,0.6976421,0.24304706,0.059310798
BC23268_C1_8x26,0,0.7225443,0.23206025,0.045395475
BC23268_C1_8x6,0,0.6691615,0.263738,0.06710053
BC23268_C1_8x7,0,0.6828585,0.25631565,0.06082576
BC23268_C1_9x13,0,0.6830317,0.25767085,0.059297476
BC23268_C1_9x20,0,0.456603,0.3712684,0.17212865
BC23268_C1_9x21,0,0.56047755,0.30510518,0.1344173
BC23268_C1_9x26,0,0.5859118,0.29011908,0.12396905
BC23268_C2_10x21,0,0.70221657,0.24103417,0.056749303
BC23268_C2_10x9,0,0.4924719,0.32872516,0.17880297
BC23268_C2_11x10,0,0.49531597,0.36887962,0.13580444
BC23268_C2_11x13,0,0.45991617,0.35047832,0.18960549
BC23268_C2_11x16,1,0.28491253,0.44647253,0.26861498
BC23268_C2_11x29,0,0.6069103,0.29399258,0.09909709
BC23268_C2_11x8,0,0.69790363,0.2517045,0.050391957
BC23268_C2_12x10,0,0.636924,0.25609368,0.1069823
BC23268_C2_12x13,0,0.41344574,0.33769986,0.24885438
BC23268_C2_12x16,0,0.45413175,0.37072286,0.17514537
BC23268_C2_12x20,0,0.6861952,0.24713238,0.06667247
BC23268_C2_12x26,0,0.52746046,0.34364164,0.12889789
BC23268_C2_13x11,0,0.6087796,0.30148306,0.08973734
BC23268_C2_13x23,0,0.47080666,0.33821386,0.19097945
BC23268_C2_13x7,0,0.72629374,0.22423385,0.049472384
BC23268_C2_14x12,0,0.5497017,0.3308241,0.11947423
BC23268_C2_14x15,1,0.30058464,0.3525926,0.3468227
BC23268_C2_14x16,0,0.46966702,0.33886108,0.19147189
BC23268_C2_14x18,0,0.5731943,0.28491762,0.14188805
BC23268_C2_14x19,2,0.273041,0.26551604,0.46144295
BC23268_C2_14x23,0,0.7437518,0.21846922,0.03777891
BC23268_C2_14x24,0,0.49424303,0.33639494,0.169362
BC23268_C2_14x8,0,0.5825329,0.3114662,0.10600092
BC23268_C2_15x20,0,0.6012807,0.27012795,0.12859134
BC23268_C2_15x25,0,0.72142726,0.23102067,0.047552083
BC23268_C2_15x26,0,0.72053516,0.21949631,0.059968498
BC23268_C2_15x9,0,0.6134472,0.2901152,0.09643763
BC23268_C2_16x28,0,0.4680421,0.37333786,0.15862006
BC23268_C2_17x10,0,0.67063695,0.26178074,0.06758235
BC23268_C2_17x13,1,0.19260637,0.45771745,0.3496762
BC23268_C2_17x27,0,0.6307485,0.28357497,0.08567651
BC23268_C2_17x9,0,0.707693,0.24361515,0.048691887
BC23268_C2_18x15,0,0.60714227,0.30291197,0.08994577
BC23268_C2_18x17,0,0.66942394,0.2593526,0.07122342
BC23268_C2_20x10,0,0.71899754,0.22780704,0.05319544
BC23268_C2_20x16,0,0.6015269,0.2969926,0.10148043
BC23268_C2_20x24,0,0.5926491,0.31088272,0.09646818
BC23268_C2_21x16,0,0.5491948,0.3059617,0.14484347
BC23268_C2_21x18,0,0.67221576,0.25233537,0.07544879
BC23268_C2_22x12,1,0.2832486,0.36992508,0.34682637
BC23268_C2_22x22,0,0.59034014,0.27813703,0.13152283
BC23268_C2_23x12,0,0.47334623,0.30696246,0.21969138
BC23268_C2_24x13,0,0.5667012,0.30368328,0.12961552
BC23268_C2_24x15,0,0.4836758,0.35249627,0.16382797
BC23268_C2_24x18,0,0.56151056,0.30452093,0.1339685
BC23268_C2_25x11,0,0.6139504,0.28735942,0.09869023
BC23268_C2_25x21,0,0.44324684,0.37512907,0.18162411
BC23268_C2_27x15,0,0.5186368,0.33026502,0.15109822
BC23268_C2_27x18,0,0.62105066,0.28088152,0.09806777
BC23268_C2_27x9,0,0.50979865,0.35155895,0.13864243
BC23268_C2_28x12,0,0.6592061,0.26699802,0.073795855
BC23268_C2_28x18,0,0.4942192,0.33336133,0.1724195
BC23268_C2_29x16,0,0.5541723,0.33114263,0.11468504
BC23268_C2_29x8,0,0.71103406,0.2457237,0.043242216
BC23268_C2_30x12,0,0.6415354,0.282964,0.075500585
BC23268_C2_30x6,0,0.6041737,0.28702682,0.10879939
BC23268_C2_31x14,0,0.734128,0.22223063,0.04364136
BC23268_C2_32x9,1,0.32757643,0.485601,0.18682255
BC23268_C2_4x15,0,0.47223517,0.37907946,0.1486854
BC23268_C2_4x16,0,0.7018871,0.2372281,0.06088486
BC23268_C2_5x15,0,0.7687704,0.19855723,0.03267235
BC23268_C2_6x11,0,0.58456385,0.3024792,0.112956926
BC23268_C2_6x16,0,0.6160048,0.28197974,0.10201543
BC23268_C2_6x20,0,0.6100985,0.2727913,0.11711023
BC23268_C2_7x13,1,0.38515145,0.42971358,0.18513495
BC23268_C2_7x17,0,0.6460526,0.26683202,0.08711533
BC23268_C2_7x19,0,0.6757837,0.25252533,0.071690984
BC23268_C2_7x5,1,0.38734624,0.42087707,0.19177666
BC23268_C2_7x9,0,0.63008314,0.2856172,0.08429968
BC23268_C2_8x11,1,0.3405946,0.34604502,0.31336042
BC23268_C2_8x17,0,0.66575253,0.25587633,0.07837123
BC23268_C2_8x18,0,0.45737112,0.3840666,0.15856224
BC23268_C2_8x19,0,0.70367426,0.24082096,0.055504743
BC23268_C2_8x21,0,0.6023325,0.29542467,0.10224282
BC23268_C2_8x23,0,0.728736,0.21891356,0.052350495
BC23268_C2_8x25,0,0.66969764,0.25649682,0.07380553
BC23268_C2_8x8,0,0.6482744,0.26768824,0.08403734
BC23268_C2_9x22,0,0.7180602,0.22796465,0.05397516
BC23268_C2_9x24,0,0.72107816,0.23013036,0.048791472
BC23268_C2_9x27,0,0.5788331,0.29055068,0.13061622
BC23268_C2_9x5,0,0.7233443,0.22054735,0.056108303
BC23268_C2_9x9,0,0.6351592,0.2715384,0.093302324
BC23268_D1_10x13,0,0.71953875,0.22854789,0.051913306
BC23268_D1_10x17,0,0.6950403,0.24389334,0.06106637
BC23268_D1_10x6,0,0.68079245,0.25653097,0.06267655
BC23268_D1_10x7,0,0.64504373,0.27986178,0.07509448
BC23268_D1_11x24,0,0.57764566,0.30217275,0.12018167
BC23268_D1_11x7,0,0.63688815,0.27270952,0.09040234
BC23268_D1_11x8,0,0.6482415,0.27579004,0.07596847
BC23268_D1_12x11,0,0.7006564,0.24435487,0.054988805
BC23268_D1_12x16,0,0.5798099,0.3240041,0.096185975
BC23268_D1_12x17,0,0.6234433,0.28178507,0.09477163
BC23268_D1_12x19,0,0.5080033,0.34071508,0.15128164
BC23268_D1_13x18,0,0.49376738,0.33593073,0.17030185
BC23268_D1_13x26,0,0.61083657,0.288612,0.10055141
BC23268_D1_13x28,1,0.24350701,0.46619627,0.29029676
BC23268_D1_14x18,0,0.5234691,0.3190059,0.157525
BC23268_D1_15x16,0,0.4930127,0.33404034,0.17294699
BC23268_D1_16x11,0,0.38806877,0.34873357,0.2631976
BC23268_D1_16x15,0,0.44666785,0.33945864,0.21387349
BC23268_D1_16x20,0,0.641797,0.2555079,0.102695085
BC23268_D1_16x24,0,0.6191632,0.272827,0.10800974
BC23268_D1_16x25,0,0.5663484,0.30112162,0.13253005
BC23268_D1_16x6,0,0.658926,0.26360536,0.077468626
BC23268_D1_17x11,0,0.6755621,0.2578785,0.06655939
BC23268_D1_17x18,0,0.5953363,0.2985357,0.10612805
BC23268_D1_17x20,1,0.37758142,0.41488057,0.20753801
BC23268_D1_17x25,0,0.5429098,0.31485915,0.14223105
BC23268_D1_17x8,0,0.5438415,0.30994973,0.14620882
BC23268_D1_18x14,0,0.47972256,0.320498,0.19977942
BC23268_D1_18x15,0,0.406991,0.32869017,0.26431885
BC23268_D1_19x13,0,0.4838049,0.33579245,0.18040273
BC23268_D1_19x17,0,0.61367667,0.2730135,0.11330987
BC23268_D1_19x8,0,0.63398623,0.27267787,0.09333592
BC23268_D1_20x14,1,0.15364909,0.4417801,0.40457082
BC23268_D1_20x20,0,0.4156366,0.36427796,0.2200854
BC23268_D1_20x21,0,0.58898276,0.26672977,0.14428751
BC23268_D1_20x22,0,0.5232649,0.29654595,0.18018916
BC23268_D1_20x7,0,0.6920945,0.24147846,0.06642713
BC23268_D1_21x23,0,0.65965384,0.2513533,0.08899287
BC23268_D1_22x23,0,0.5320903,0.32623184,0.14167784
BC23268_D1_23x12,1,0.3980802,0.4140116,0.18790817
BC23268_D1_23x17,0,0.41183165,0.3651635,0.22300485
BC23268_D1_23x18,0,0.5196754,0.34551954,0.13480511
BC23268_D1_24x9,0,0.6709553,0.2628457,0.06619898
BC23268_D1_25x12,0,0.4614476,0.34483886,0.19371356
BC23268_D1_25x15,1,0.37137553,0.3861541,0.24247043
BC23268_D1_25x16,0,0.4017988,0.39934528,0.19885589
BC23268_D1_26x20,0,0.47750086,0.3349165,0.1875826
BC23268_D1_27x18,0,0.6794426,0.24644817,0.0741093
BC23268_D1_28x19,0,0.62307644,0.28857598,0.08834763
BC23268_D1_29x19,0,0.6337444,0.27531993,0.09093566
BC23268_D1_30x18,0,0.6682023,0.25892934,0.07286836
BC23268_D1_5x14,0,0.5949283,0.29864004,0.1064316
BC23268_D1_6x12,0,0.596919,0.30122575,0.10185528
BC23268_D1_7x20,0,0.58751273,0.30590248,0.10658486
BC23268_D1_8x14,0,0.61459666,0.29028136,0.095122
BC23268_D1_9x18,1,0.31134948,0.40772188,0.28092858
BC23268_D1_9x21,0,0.6888218,0.24328531,0.06789291
BC23268_D1_9x25,0,0.48354828,0.34035066,0.17610112
BC23268_D1_9x26,0,0.65314627,0.25760904,0.08924469
BC23268_D1_9x5,0,0.48814568,0.3843004,0.12755395
BC23269_C1_10x14,1,0.26326308,0.41269964,0.3240373
BC23269_C1_10x18,1,0.2584912,0.3867202,0.35478854
BC23269_C1_10x20,0,0.43867064,0.35913324,0.20219617
BC23269_C1_10x23,2,0.118697904,0.32367107,0.557631
BC23269_C1_12x18,2,0.17651282,0.33436808,0.4891191
BC23269_C1_12x20,1,0.20209514,0.40981516,0.38808966
BC23269_C1_12x26,0,0.37047955,0.31181648,0.317704
BC23269_C1_13x29,0,0.3512825,0.3449676,0.3037499
BC23269_C1_13x30,0,0.5594748,0.28720555,0.15331958
BC23269_C1_14x18,2,0.1646654,0.38166133,0.4536733
BC23269_C1_15x15,0,0.37406182,0.3667418,0.25919634
BC23269_C1_15x17,2,0.22992137,0.34775567,0.422323
BC23269_C1_15x19,2,0.3090481,0.33629888,0.35465306
BC23269_C1_16x21,2,0.09295927,0.2585165,0.6485242
BC23269_C1_16x27,0,0.49564874,0.33523238,0.16911891
BC23269_C1_16x28,0,0.35008538,0.3438432,0.30607143
BC23269_C1_17x14,0,0.6733049,0.24791792,0.078777164
BC23269_C1_17x17,2,0.18767184,0.38408044,0.42824775
BC23269_C1_17x23,2,0.072798945,0.21864672,0.7085543
BC23269_C1_17x28,0,0.422461,0.3513203,0.22621873
BC23269_C1_18x24,0,0.7279012,0.22551477,0.046584032
BC23269_C1_18x30,0,0.7338618,0.22126575,0.04487248
BC23269_C1_19x16,0,0.5701187,0.3039344,0.12594688
BC23269_C1_19x21,0,0.42172492,0.3600617,0.21821338
BC23269_C1_19x22,0,0.6104075,0.2948948,0.09469778
BC23269_C1_19x23,0,0.6832787,0.2525748,0.064146504
BC23269_C1_20x17,0,0.5145021,0.31033868,0.17515917
BC23269_C1_20x18,0,0.38543212,0.3235291,0.2910388
BC23269_C1_20x21,1,0.37906042,0.39291203,0.22802757
BC23269_C1_21x23,2,0.09969889,0.32115185,0.57914925
BC23269_C1_22x16,1,0.27987656,0.38320974,0.33691373
BC23269_C1_22x24,2,0.19397777,0.34216437,0.46385783
BC23269_C1_22x25,0,0.36828125,0.33658397,0.29513478
BC23269_C1_22x29,2,0.1728298,0.32600227,0.5011679
BC23269_C1_23x16,0,0.55455303,0.30706394,0.13838305
BC23269_C1_23x18,1,0.33529866,0.33639994,0.32830143
BC23269_C1_23x19,1,0.1873244,0.4303736,0.382302
BC23269_C1_24x21,2,0.21722338,0.33811677,0.44465986
BC23269_C1_24x28,0,0.3595981,0.35411093,0.2862909
BC23269_C1_25x21,0,0.44590694,0.34273967,0.21135336
BC23269_C1_25x29,0,0.703775,0.24043173,0.055793248
BC23269_C1_26x21,0,0.39911658,0.3848292,0.21605423
BC23269_C1_26x23,0,0.6939877,0.24516447,0.06084784
BC23269_C1_28x17,0,0.41736817,0.32973915,0.25289264
BC23269_C1_29x18,1,0.34730306,0.38069215,0.2720048
BC23269_C1_29x19,0,0.5128741,0.33889952,0.14822637
BC23269_C1_29x20,0,0.6258198,0.28054246,0.09363775
BC23269_C1_30x23,0,0.7148204,0.23637725,0.0488024
BC23269_C1_32x20,0,0.7053084,0.24267618,0.05201539
BC23269_C1_4x20,0,0.6159023,0.27827215,0.1058255
BC23269_C1_4x24,2,0.18459107,0.35353482,0.4618741
BC23269_C1_5x14,0,0.605209,0.30676976,0.08802121
BC23269_C1_5x15,1,0.2797045,0.44935337,0.27094212
BC23269_C1_5x17,0,0.46081996,0.36054584,0.17863429
BC23269_C1_5x21,2,0.20107843,0.3289143,0.4700072
BC23269_C1_7x14,0,0.5279156,0.3227943,0.14929008
BC23269_C1_7x16,0,0.44504765,0.35324335,0.201709
BC23269_C1_7x23,2,0.13658328,0.38933742,0.4740793
BC23269_C1_7x29,0,0.58146536,0.29260188,0.12593283
BC23269_C1_8x14,0,0.6076244,0.2964006,0.09597493
BC23269_C1_8x24,1,0.23202206,0.42108965,0.34688833
BC23269_C1_8x29,0,0.56203437,0.31487045,0.12309523
BC23269_C1_9x13,0,0.4961069,0.32769692,0.17619614
BC23269_C1_9x19,1,0.23324881,0.39130047,0.37545067
BC23269_C1_9x22,1,0.24269567,0.3842963,0.37300804
BC23269_C1_9x23,1,0.2049021,0.45065638,0.34444147
BC23269_C1_9x26,1,0.3062887,0.37231296,0.32139838
BC23269_C1_9x27,0,0.4345483,0.3684992,0.19695249
BC23269_C1_9x28,0,0.4989094,0.3250461,0.17604446
BC23269_C2_10x17,2,0.17831185,0.3552459,0.4664423
BC23269_C2_10x19,1,0.35096055,0.36227518,0.2867643
BC23269_C2_10x25,1,0.2368976,0.43890768,0.32419473
BC23269_C2_11x16,2,0.18070114,0.3543363,0.46496254
BC23269_C2_11x18,2,0.2087836,0.35657907,0.4346374
BC23269_C2_12x18,0,0.3868121,0.37229988,0.24088807
BC23269_C2_12x29,0,0.51609355,0.31685525,0.16705117
BC23269_C2_13x15,2,0.18450901,0.30848593,0.50700504
BC23269_C2_13x16,0,0.45249805,0.37416974,0.17333226
BC23269_C2_13x20,2,0.27239046,0.31991842,0.40769115
BC23269_C2_13x22,2,0.11611604,0.30696347,0.57692045
BC23269_C2_13x23,2,0.09075947,0.2704089,0.6388316
BC23269_C2_13x27,2,0.2399759,0.31901214,0.441012
BC23269_C2_13x28,0,0.40878484,0.3629272,0.228288
BC23269_C2_14x19,2,0.199677,0.30859688,0.49172607
BC23269_C2_14x29,0,0.58356225,0.28437826,0.13205953
BC23269_C2_14x31,0,0.7512485,0.21083792,0.037913606
BC23269_C2_14x32,0,0.69711274,0.24438962,0.058497623
BC23269_C2_15x15,2,0.29466754,0.3249772,0.3803553
BC23269_C2_15x25,2,0.21133767,0.31468824,0.4739741
BC23269_C2_15x29,1,0.33412713,0.3464881,0.31938487
BC23269_C2_15x30,0,0.6445429,0.27365634,0.081800744
BC23269_C2_16x18,0,0.4113969,0.34036082,0.24824224
BC23269_C2_17x15,0,0.51629686,0.3097616,0.17394151
BC23269_C2_18x16,0,0.44107866,0.33342856,0.22549278
