X,label.pred,0,1,2
BC23209_D1_18x22,1,0.18741044,0.4481077,0.3644819
BC23209_D1_19x18,2,0.17529212,0.38567826,0.43902966
BC23209_D1_20x11,0,0.37679404,0.30277193,0.32043403
BC23209_D1_20x14,2,0.21458581,0.3869185,0.39849573
BC23209_D1_20x15,2,0.16569132,0.3666798,0.46762893
BC23209_D1_20x21,1,0.3094885,0.42202595,0.26848555
BC23209_D1_20x22,0,0.43307638,0.31328154,0.25364217
BC23209_D1_21x11,0,0.392501,0.3713627,0.23613633
BC23209_D1_21x15,2,0.29678693,0.2846881,0.418525
BC23209_D1_21x16,0,0.6601898,0.20873548,0.1310747
BC23209_D1_23x19,2,0.30754638,0.33532137,0.35713232
BC23209_D1_23x9,0,0.56068665,0.3254271,0.11388634
BC23209_D1_24x15,0,0.44965416,0.30199397,0.24835192
BC23209_D1_24x20,2,0.2043515,0.3454921,0.45015645
BC23209_D1_25x16,0,0.5900418,0.2900528,0.11990534
BC23209_D1_25x17,1,0.3049582,0.39865255,0.29638922
BC23209_D1_26x18,0,0.38073668,0.2997666,0.31949678
BC23209_D1_26x19,1,0.35727006,0.40072116,0.24200878
BC23209_D1_26x21,0,0.40645215,0.27288556,0.32066226
BC23209_D1_4x17,2,0.16093387,0.40884182,0.43022433
BC23209_D1_5x20,1,0.22914535,0.42557338,0.34528133
BC23209_D1_7x16,2,0.16935186,0.37472945,0.45591876
BC23209_D1_7x23,2,0.20548472,0.39199334,0.40252197
BC23209_D1_8x20,1,0.37112695,0.43706006,0.191813
BC23209_D1_8x23,2,0.10915131,0.36610404,0.52474463
BC23209_D1_9x16,0,0.36892542,0.30686653,0.32420802
BC23209_D1_9x17,1,0.33119693,0.3869766,0.28182644
BC23209_D1_9x28,1,0.28656334,0.5236285,0.18980822
BC23209_D1_9x29,0,0.51324636,0.32358393,0.16316973
BC23268_C1_10x13,0,0.60718775,0.2944047,0.09840756
BC23268_C1_10x16,0,0.53924596,0.36593872,0.09481526
BC23268_C1_10x21,0,0.51239276,0.31434774,0.1732595
BC23268_C1_11x19,0,0.53785205,0.33524606,0.12690192
BC23268_C1_11x25,0,0.68966436,0.2411839,0.0691517
BC23268_C1_11x27,0,0.40657505,0.39363164,0.19979331
BC23268_C1_12x17,0,0.62892735,0.27752116,0.09355147
BC23268_C1_12x27,0,0.6326706,0.28767678,0.07965262
BC23268_C1_13x10,1,0.378313,0.41917118,0.20251581
BC23268_C1_13x24,1,0.2500828,0.376472,0.37344518
BC23268_C1_13x25,0,0.44091764,0.27870786,0.28037456
BC23268_C1_13x26,0,0.5852561,0.29318637,0.121557534
BC23268_C1_14x27,0,0.49609435,0.34087434,0.16303135
BC23268_C1_14x9,0,0.75185806,0.20797682,0.04016513
BC23268_C1_15x16,0,0.6056136,0.27684993,0.11753645
BC23268_C1_15x17,0,0.62520707,0.28019747,0.094595455
BC23268_C1_15x25,0,0.5545857,0.32945433,0.115959905
BC23268_C1_16x10,0,0.71114343,0.23676226,0.05209432
BC23268_C1_16x12,0,0.59989643,0.29790014,0.10220342
BC23268_C1_16x16,0,0.65187955,0.26566163,0.08245879
BC23268_C1_16x17,0,0.694609,0.24492356,0.06046743
BC23268_C1_16x9,0,0.6392718,0.27965364,0.08107452
BC23268_C1_17x16,0,0.6077838,0.29267055,0.09954563
BC23268_C1_17x22,1,0.3390274,0.37663528,0.28433734
BC23268_C1_18x12,0,0.7262273,0.22083397,0.052938767
BC23268_C1_19x20,1,0.34025058,0.40235794,0.25739145
BC23268_C1_19x22,0,0.51758677,0.34622258,0.13619068
BC23268_C1_20x10,0,0.597403,0.28504997,0.117547035
BC23268_C1_20x16,0,0.66974854,0.25410444,0.07614701
BC23268_C1_20x18,0,0.5967394,0.28636616,0.11689442
BC23268_C1_21x9,0,0.7330096,0.21720888,0.04978156
BC23268_C1_23x12,0,0.455053,0.35225385,0.19269314
BC23268_C1_23x13,0,0.517875,0.33717284,0.14495218
BC23268_C1_23x9,0,0.6675033,0.26190907,0.070587635
BC23268_C1_24x20,0,0.521111,0.32039657,0.15849248
BC23268_C1_25x12,1,0.2767042,0.44332847,0.27996734
BC23268_C1_25x16,0,0.5740007,0.31112558,0.11487373
BC23268_C1_25x21,1,0.3725888,0.38827702,0.23913422
BC23268_C1_27x13,0,0.71266943,0.23171207,0.05561855
BC23268_C1_28x14,0,0.59868175,0.2943317,0.10698652
BC23268_C1_29x15,0,0.70934594,0.23413064,0.056523412
BC23268_C1_29x17,0,0.7366689,0.21952705,0.04380402
BC23268_C1_30x6,0,0.5990937,0.297044,0.1038623
BC23268_C1_31x16,0,0.66827804,0.25348476,0.07823722
BC23268_C1_4x12,0,0.5006843,0.3527741,0.14654157
BC23268_C1_5x13,0,0.62409747,0.28188238,0.09402017
BC23268_C1_5x9,0,0.45491514,0.35786653,0.1872184
BC23268_C1_6x12,0,0.6818933,0.24640203,0.07170476
BC23268_C1_6x21,1,0.26931772,0.4051311,0.32555124
BC23268_C1_6x9,0,0.5375534,0.32031935,0.14212723
BC23268_C1_7x10,0,0.66220284,0.26102766,0.076769575
BC23268_C1_7x25,0,0.7319851,0.22640365,0.04161127
BC23268_C1_7x8,0,0.6326151,0.28288794,0.08449694
BC23268_C1_8x12,0,0.72333574,0.22908804,0.047576245
BC23268_C1_8x14,0,0.69260097,0.24697538,0.06042364
BC23268_C1_8x15,0,0.7322889,0.2208937,0.046817437
BC23268_C1_8x17,0,0.6997539,0.240197,0.06004911
BC23268_C1_8x19,0,0.71085346,0.23301297,0.056133606
BC23268_C1_8x26,0,0.73566586,0.2202411,0.04409308
BC23268_C1_8x6,0,0.68565804,0.25111863,0.06322333
BC23268_C1_8x7,0,0.69620806,0.24624653,0.05754539
BC23268_C1_9x13,0,0.703494,0.24111985,0.055386193
BC23268_C1_9x20,0,0.4778148,0.36406866,0.1581165
BC23268_C1_9x21,0,0.5836574,0.293968,0.12237455
BC23268_C1_9x26,0,0.60895956,0.27776727,0.11327316
BC23268_C2_10x21,0,0.71472377,0.23036838,0.05490778
BC23268_C2_10x9,0,0.5235048,0.3181625,0.1583327
BC23268_C2_11x10,0,0.5274712,0.34896702,0.1235618
BC23268_C2_11x13,0,0.48008358,0.3503478,0.16956854
BC23268_C2_11x16,1,0.308376,0.44913098,0.24249302
BC23268_C2_11x29,0,0.63109577,0.28148273,0.08742153
BC23268_C2_11x8,0,0.7120933,0.23971984,0.048186846
BC23268_C2_12x10,0,0.66029906,0.24607489,0.093626134
BC23268_C2_12x13,0,0.44590473,0.32831264,0.22578266
BC23268_C2_12x16,0,0.4754794,0.35681775,0.16770281
BC23268_C2_12x20,0,0.7001997,0.23653845,0.063261814
BC23268_C2_12x26,0,0.55917007,0.3258846,0.114945345
BC23268_C2_13x11,0,0.6257658,0.29096454,0.083269715
BC23268_C2_13x23,0,0.4956243,0.3282655,0.17611024
BC23268_C2_13x7,0,0.7339935,0.21864715,0.04735939
BC23268_C2_14x12,0,0.56779546,0.32099342,0.11121114
BC23268_C2_14x15,1,0.32010195,0.35769743,0.32220066
BC23268_C2_14x16,0,0.49748117,0.32840925,0.17410962
BC23268_C2_14x18,0,0.5901,0.27996904,0.129931
BC23268_C2_14x19,2,0.31844276,0.26903468,0.41252258
BC23268_C2_14x23,0,0.75386786,0.20912543,0.03700666
BC23268_C2_14x24,0,0.52105564,0.3265102,0.15243417
BC23268_C2_14x8,0,0.5932741,0.3066191,0.100106776
BC23268_C2_15x20,0,0.63039213,0.2591179,0.11048994
BC23268_C2_15x25,0,0.7319111,0.2224193,0.045669578
BC23268_C2_15x26,0,0.7353874,0.20809023,0.056522336
BC23268_C2_15x9,0,0.62977654,0.28126305,0.088960476
BC23268_C2_16x28,0,0.4918081,0.36603606,0.14215587
BC23268_C2_17x10,0,0.68604743,0.25076595,0.06318659
BC23268_C2_17x13,1,0.21832606,0.46317363,0.31850028
BC23268_C2_17x27,0,0.64344,0.27591878,0.080641195
BC23268_C2_17x9,0,0.72015625,0.23291318,0.04693066
BC23268_C2_18x15,0,0.6188305,0.2971644,0.08400511
BC23268_C2_18x17,0,0.68322676,0.249581,0.067192264
BC23268_C2_20x10,0,0.7302364,0.21947342,0.050290238
BC23268_C2_20x16,0,0.62068033,0.2862044,0.09311528
BC23268_C2_20x24,0,0.619674,0.2918735,0.088452406
BC23268_C2_21x16,0,0.5728619,0.29545465,0.13168344
BC23268_C2_21x18,0,0.6897622,0.24054337,0.069694474
BC23268_C2_22x12,1,0.3151178,0.37393647,0.31094572
BC23268_C2_22x22,0,0.6031658,0.2766156,0.12021861
BC23268_C2_23x12,0,0.4958153,0.30615205,0.19803265
BC23268_C2_24x13,0,0.5820932,0.29848254,0.11942432
BC23268_C2_24x15,0,0.50135165,0.34856352,0.15008482
BC23268_C2_24x18,0,0.5834974,0.29727,0.11923263
BC23268_C2_25x11,0,0.6304446,0.27987015,0.089685194
BC23268_C2_25x21,0,0.45895395,0.3763073,0.16473871
BC23268_C2_27x15,0,0.540828,0.3226502,0.13652188
BC23268_C2_27x18,0,0.64735156,0.26152247,0.091125935
BC23268_C2_27x9,0,0.5392246,0.33753663,0.123238735
BC23268_C2_28x12,0,0.67394096,0.25552487,0.07053413
BC23268_C2_28x18,0,0.5092975,0.32929865,0.16140385
BC23268_C2_29x16,0,0.5760653,0.31557932,0.10835538
BC23268_C2_29x8,0,0.72238684,0.23493339,0.042679854
BC23268_C2_30x12,0,0.65784436,0.27103502,0.07112072
BC23268_C2_30x6,0,0.6169636,0.28043088,0.102605544
BC23268_C2_31x14,0,0.7446873,0.2135158,0.04179684
BC23268_C2_32x9,1,0.3457839,0.4769674,0.17724864
BC23268_C2_4x15,0,0.5016476,0.362594,0.13575843
BC23268_C2_4x16,0,0.7208246,0.22229366,0.056881703
BC23268_C2_5x15,0,0.7774986,0.19027863,0.032222807
BC23268_C2_6x11,0,0.6071143,0.28979072,0.10309502
BC23268_C2_6x16,0,0.6271016,0.27639955,0.09649875
BC23268_C2_6x20,0,0.62419504,0.26875928,0.1070457
BC23268_C2_7x13,1,0.4094458,0.41992083,0.17063338
BC23268_C2_7x17,0,0.6644565,0.25497872,0.08056485
BC23268_C2_7x19,0,0.6842771,0.24890809,0.06681481
BC23268_C2_7x5,0,0.4158851,0.40660366,0.17751119
BC23268_C2_7x9,0,0.6551104,0.26872665,0.076162845
BC23268_C2_8x11,0,0.3738174,0.34482446,0.2813581
BC23268_C2_8x17,0,0.67451054,0.25169927,0.0737902
BC23268_C2_8x18,0,0.47601497,0.37655574,0.14742929
BC23268_C2_8x19,0,0.7183818,0.22900867,0.052609548
BC23268_C2_8x21,0,0.6218273,0.28248715,0.09568552
BC23268_C2_8x23,0,0.73647785,0.21268708,0.050835047
BC23268_C2_8x25,0,0.68518054,0.24506572,0.06975369
BC23268_C2_8x8,0,0.65754384,0.2630205,0.079435654
BC23268_C2_9x22,0,0.7300211,0.21847528,0.051503554
BC23268_C2_9x24,0,0.7367611,0.21673876,0.04650017
BC23268_C2_9x27,0,0.60648584,0.27733967,0.11617449
BC23268_C2_9x5,0,0.7329527,0.21260561,0.05444165
BC23268_C2_9x9,0,0.6508941,0.26108083,0.088025026
BC23268_D1_10x13,0,0.7336545,0.2168377,0.049507737
BC23268_D1_10x17,0,0.7074961,0.23416439,0.05833949
BC23268_D1_10x6,0,0.6987436,0.24222486,0.059031572
BC23268_D1_10x7,0,0.6624183,0.2662159,0.07136581
BC23268_D1_11x24,0,0.59453565,0.2973281,0.10813627
BC23268_D1_11x7,0,0.6437398,0.27206114,0.084199056
BC23268_D1_11x8,0,0.6595986,0.26868007,0.07172135
BC23268_D1_12x11,0,0.7145384,0.23356497,0.051896643
BC23268_D1_12x16,0,0.5958187,0.31226277,0.091918565
BC23268_D1_12x17,0,0.63904214,0.2721818,0.08877608
BC23268_D1_12x19,0,0.5278002,0.33482012,0.1373796
BC23268_D1_13x18,0,0.5247772,0.3261006,0.14912224
BC23268_D1_13x26,0,0.63086855,0.27657434,0.092557065
BC23268_D1_13x28,1,0.2817405,0.44812423,0.27013534
BC23268_D1_14x18,0,0.55928135,0.30341852,0.13730012
BC23268_D1_15x16,0,0.51069427,0.33218753,0.15711817
BC23268_D1_16x11,0,0.4122681,0.34905264,0.23867925
BC23268_D1_16x15,0,0.46405634,0.33948788,0.19645578
BC23268_D1_16x20,0,0.65577036,0.25060973,0.09361994
BC23268_D1_16x24,0,0.6334171,0.2655249,0.10105796
BC23268_D1_16x25,0,0.58519787,0.29263926,0.12216282
BC23268_D1_16x6,0,0.67088515,0.2550503,0.07406449
BC23268_D1_17x11,0,0.6893717,0.24745083,0.06317745
BC23268_D1_17x18,0,0.6098819,0.290837,0.099281125
BC23268_D1_17x20,0,0.4138373,0.39908454,0.18707821
BC23268_D1_17x25,0,0.56688386,0.30235106,0.1307651
BC23268_D1_17x8,0,0.5618529,0.30379987,0.1343473
BC23268_D1_18x14,0,0.5040922,0.31405702,0.18185076
BC23268_D1_18x15,0,0.44536942,0.32391384,0.23071666
BC23268_D1_19x13,0,0.4995461,0.33461586,0.165838
BC23268_D1_19x17,0,0.6329045,0.26225305,0.10484242
BC23268_D1_19x8,0,0.64599174,0.2657908,0.08821744
BC23268_D1_20x14,1,0.1778951,0.43702668,0.38507822
BC23268_D1_20x20,0,0.4333861,0.3627425,0.20387137
BC23268_D1_20x21,0,0.6058847,0.26235715,0.13175823
BC23268_D1_20x22,0,0.54029757,0.2931863,0.16651618
BC23268_D1_20x7,0,0.70287144,0.2346272,0.06250135
BC23268_D1_21x23,0,0.6664904,0.24931085,0.084198765
BC23268_D1_22x23,0,0.5572491,0.31717235,0.12557851
BC23268_D1_23x12,0,0.41799596,0.40898836,0.17301567
BC23268_D1_23x17,0,0.43561822,0.36208826,0.20229347
BC23268_D1_23x18,0,0.54776675,0.3301937,0.1220395
BC23268_D1_24x9,0,0.683481,0.25402763,0.062491395
BC23268_D1_25x12,0,0.491676,0.33167684,0.17664717
BC23268_D1_25x15,0,0.39126423,0.38969967,0.21903607
BC23268_D1_25x16,0,0.4362496,0.38215044,0.18159989
BC23268_D1_26x20,0,0.5068824,0.32758725,0.16553028
BC23268_D1_27x18,0,0.6935348,0.23644501,0.07002021
BC23268_D1_28x19,0,0.6398473,0.27839318,0.0817596
BC23268_D1_29x19,0,0.65339214,0.2608273,0.08578064
BC23268_D1_30x18,0,0.68512905,0.24836513,0.06650579
BC23268_D1_5x14,0,0.6097303,0.2879362,0.102333486
BC23268_D1_6x12,0,0.61271393,0.29231328,0.094972804
BC23268_D1_7x20,0,0.6017918,0.29894325,0.09926497
BC23268_D1_8x14,0,0.6357266,0.27729806,0.086975284
BC23268_D1_9x18,1,0.3322482,0.40599245,0.2617593
BC23268_D1_9x21,0,0.6988205,0.23520589,0.065973714
BC23268_D1_9x25,0,0.5043384,0.33511847,0.16054314
BC23268_D1_9x26,0,0.65263987,0.2603611,0.08699905
BC23268_D1_9x5,0,0.51004314,0.3704889,0.11946789
BC23269_C1_10x14,1,0.30169863,0.40636176,0.2919396
BC23269_C1_10x18,1,0.28990296,0.39119235,0.31890467
BC23269_C1_10x20,0,0.47136766,0.34849572,0.18013664
BC23269_C1_10x23,2,0.14686531,0.34161824,0.51151645
BC23269_C1_12x18,2,0.21142012,0.34165,0.44692987
BC23269_C1_12x20,1,0.22745192,0.41191453,0.36063358
BC23269_C1_12x26,0,0.40482667,0.31429163,0.2808817
BC23269_C1_13x29,0,0.37059668,0.35029423,0.27910903
BC23269_C1_13x30,0,0.5777071,0.27900657,0.14328633
BC23269_C1_14x18,2,0.1958218,0.39227527,0.41190287
BC23269_C1_15x15,0,0.411557,0.35666826,0.23177476
BC23269_C1_15x17,2,0.26830015,0.3535368,0.378163
BC23269_C1_15x19,0,0.34864458,0.33717468,0.31418073
BC23269_C1_16x21,2,0.114387676,0.28412938,0.601483
BC23269_C1_16x27,0,0.5230682,0.32052293,0.15640895
BC23269_C1_16x28,0,0.3718867,0.34809574,0.2800176
BC23269_C1_17x14,0,0.6832934,0.24298377,0.07372285
BC23269_C1_17x17,2,0.22153264,0.38890415,0.3895632
BC23269_C1_17x23,2,0.08951128,0.24015754,0.67033124
BC23269_C1_17x28,0,0.44451228,0.34858006,0.20690772
BC23269_C1_18x24,0,0.74101406,0.2143833,0.04460271
BC23269_C1_18x30,0,0.74584347,0.21147595,0.042680584
BC23269_C1_19x16,0,0.5865165,0.29770914,0.115774415
BC23269_C1_19x21,0,0.45130828,0.3536608,0.19503087
BC23269_C1_19x22,0,0.6283477,0.2829171,0.088735156
BC23269_C1_19x23,0,0.70002645,0.23972256,0.060250994
BC23269_C1_20x17,0,0.532067,0.3104419,0.15749113
BC23269_C1_20x18,0,0.42103708,0.32365897,0.25530398
BC23269_C1_20x21,0,0.407646,0.38461626,0.20773771
BC23269_C1_21x23,2,0.12512983,0.3377004,0.53716975
BC23269_C1_22x16,1,0.31768057,0.3827295,0.29958993
BC23269_C1_22x24,2,0.22730173,0.35159823,0.4211
BC23269_C1_22x25,0,0.40502563,0.3264447,0.26852974
BC23269_C1_22x29,2,0.2033784,0.34191877,0.45470282
BC23269_C1_23x16,0,0.5739264,0.2995322,0.1265414
BC23269_C1_23x18,0,0.3673201,0.33111703,0.3015629
BC23269_C1_23x19,1,0.2128025,0.44064146,0.34655607
BC23269_C1_24x21,2,0.2532011,0.3469441,0.39985484
BC23269_C1_24x28,0,0.39583135,0.34674674,0.2574219
BC23269_C1_25x21,0,0.47123808,0.3322583,0.19650356
BC23269_C1_25x29,0,0.7151061,0.23205166,0.05284226
BC23269_C1_26x21,0,0.43513757,0.37149924,0.19336317
BC23269_C1_26x23,0,0.70408857,0.23848175,0.05742964
BC23269_C1_28x17,0,0.4503483,0.3262384,0.22341335
BC23269_C1_29x18,1,0.36655942,0.38202098,0.25141957
BC23269_C1_29x19,0,0.5390124,0.32647339,0.13451424
BC23269_C1_29x20,0,0.6431025,0.26972517,0.0871723
BC23269_C1_30x23,0,0.72820294,0.22505072,0.046746287
BC23269_C1_32x20,0,0.72073376,0.22947729,0.04978898
BC23269_C1_4x20,0,0.6336488,0.26862508,0.09772611
BC23269_C1_4x24,2,0.21628754,0.36361048,0.42010197
BC23269_C1_5x14,0,0.62980825,0.28712982,0.08306193
BC23269_C1_5x15,1,0.3213605,0.43280798,0.24583161
BC23269_C1_5x17,0,0.48841804,0.34481028,0.16677168
BC23269_C1_5x21,2,0.23624504,0.33328056,0.43047443
BC23269_C1_7x14,0,0.5492605,0.31550056,0.13523896
BC23269_C1_7x16,0,0.47199503,0.3487181,0.1792869
BC23269_C1_7x23,2,0.16631067,0.3988662,0.43482313
BC23269_C1_7x29,0,0.59496486,0.28779006,0.11724508
BC23269_C1_8x14,0,0.63066065,0.28083718,0.08850216
BC23269_C1_8x24,1,0.26589337,0.41963208,0.31447452
BC23269_C1_8x29,0,0.58433485,0.3039819,0.111683235
BC23269_C1_9x13,0,0.5258441,0.31805086,0.15610509
BC23269_C1_9x19,1,0.26421392,0.39708057,0.3387055
BC23269_C1_9x22,1,0.28371313,0.37996882,0.33631805
BC23269_C1_9x23,1,0.23503077,0.4535576,0.31141165
BC23269_C1_9x26,1,0.3322832,0.38060227,0.28711462
BC23269_C1_9x27,0,0.45673504,0.35947478,0.1837902
BC23269_C1_9x28,0,0.51660776,0.31869778,0.16469446
BC23269_C2_10x17,2,0.20887046,0.37442768,0.4167019
BC23269_C2_10x19,0,0.38839647,0.36029446,0.251309
BC23269_C2_10x25,1,0.2623317,0.43475696,0.3029114
BC23269_C2_11x16,2,0.2129745,0.36906904,0.41795644
BC23269_C2_11x18,2,0.23945911,0.35823452,0.40230638
BC23269_C2_12x18,0,0.4155274,0.3665422,0.21793038
BC23269_C2_12x29,0,0.53762496,0.3083046,0.15407042
BC23269_C2_13x15,2,0.21884097,0.32010508,0.46105394
BC23269_C2_13x16,0,0.48376432,0.35759318,0.15864255
BC23269_C2_13x20,2,0.3009801,0.32715353,0.37186632
BC23269_C2_13x22,2,0.14812724,0.3270516,0.52482116
BC23269_C2_13x23,2,0.11445817,0.29237002,0.5931718
BC23269_C2_13x27,2,0.27447766,0.33003122,0.39549112
BC23269_C2_13x28,0,0.43955052,0.34994325,0.2105062
BC23269_C2_14x19,2,0.22499149,0.32489318,0.45011535
BC23269_C2_14x29,0,0.604326,0.27553025,0.120143786
BC23269_C2_14x31,0,0.76104647,0.20169048,0.03726305
BC23269_C2_14x32,0,0.7079149,0.23525314,0.05683199
BC23269_C2_15x15,2,0.3274811,0.32973188,0.342787
BC23269_C2_15x25,2,0.2498412,0.3198789,0.43027985
BC23269_C2_15x29,0,0.36113232,0.3537491,0.28511855
BC23269_C2_15x30,0,0.6575824,0.26446772,0.077949814
BC23269_C2_16x18,0,0.44528565,0.33470792,0.22000644
BC23269_C2_17x15,0,0.5381044,0.30407104,0.15782458
BC23269_C2_18x16,0,0.4663325,0.3308996,0.20276785
