X,label.pred,0,1,2
BC23209_C2_22x24,1,0.24138989,0.6200579,0.13855222
BC23209_C2_23x13,1,0.22950706,0.4455322,0.32496077
BC23209_C2_24x14,1,0.30314863,0.47562248,0.22122887
BC23209_C2_24x16,2,0.00912684,0.03945313,0.95142007
BC23209_C2_24x19,2,0.07292548,0.3146878,0.6123867
BC23209_C2_25x10,0,0.65098506,0.29396757,0.055047344
BC23209_C2_25x11,1,0.20493497,0.49977735,0.29528767
BC23209_C2_25x18,2,0.051237997,0.33815855,0.61060345
BC23209_C2_26x10,1,0.27741867,0.37687686,0.34570447
BC23209_C2_26x14,2,0.03421739,0.48268825,0.48309442
BC23209_C2_26x21,1,0.01684473,0.6329021,0.3502532
BC23209_C2_27x18,2,0.14181459,0.42089304,0.43729234
BC23209_C2_27x23,2,0.045881808,0.3187223,0.6353959
BC23209_C2_28x21,2,0.05180464,0.30159295,0.64660245
BC23209_C2_5x16,1,0.07637299,0.62178534,0.30184165
BC23209_C2_5x18,1,0.06801203,0.7705659,0.16142207
BC23209_C2_7x17,0,0.48507738,0.33765694,0.17726573
BC23209_C2_7x21,0,0.44960752,0.37193736,0.17845511
BC23209_C2_7x22,1,0.21848464,0.4949634,0.28655192
BC23209_C2_9x14,1,0.10942747,0.5842639,0.30630863
BC23209_C2_9x27,1,0.22803411,0.60337603,0.16858979
BC23209_D1_10x19,2,0.027699178,0.15249665,0.8198042
BC23209_D1_10x28,1,0.3026633,0.4399989,0.25733778
BC23209_D1_11x18,1,0.07833881,0.48145843,0.4402028
BC23209_D1_11x28,0,0.46694577,0.43748266,0.09557154
BC23209_D1_13x12,2,0.002625352,0.088830814,0.9085438
BC23209_D1_13x14,2,0.01221488,0.12259209,0.865193
BC23209_D1_14x12,2,0.005007422,0.16629782,0.8286947
BC23209_D1_14x16,1,0.1138926,0.6161628,0.2699446
BC23209_D1_14x21,1,0.19546352,0.4960141,0.30852246
BC23209_D1_14x24,2,0.08942737,0.4032078,0.50736487
BC23209_D1_14x25,1,0.16239506,0.43002775,0.4075772
BC23209_D1_14x27,2,0.05433136,0.45088893,0.4947797
BC23209_D1_15x12,1,0.028261477,0.54828197,0.42345652
BC23209_D1_16x16,1,0.16116714,0.51578504,0.3230478
BC23209_D1_17x21,2,0.110419616,0.4296268,0.4599536
BC23209_D1_17x25,2,0.10646124,0.4171892,0.4763496
BC23209_D1_18x17,2,0.16775681,0.3973442,0.43489906
BC23209_D1_18x21,2,0.06941194,0.36342075,0.56716734
BC23209_D1_18x22,1,0.059331354,0.6300464,0.3106222
BC23209_D1_19x18,2,0.05502201,0.42532495,0.519653
BC23209_D1_20x11,2,0.18534043,0.3893732,0.42528632
BC23209_D1_20x14,1,0.11369422,0.5023634,0.38394237
BC23209_D1_20x15,2,0.0434604,0.45105147,0.50548816
BC23209_D1_20x21,1,0.09369642,0.5223406,0.38396302
BC23209_D1_20x22,1,0.24366727,0.51988643,0.23644625
BC23209_D1_21x11,1,0.3003562,0.40214568,0.29749802
BC23209_D1_21x15,2,0.123507366,0.37856415,0.4979284
BC23209_D1_21x16,1,0.34752563,0.45757595,0.19489847
BC23209_D1_23x19,1,0.13396451,0.5166647,0.34937087
BC23209_D1_23x9,0,0.58770806,0.30857652,0.103715464
BC23209_D1_24x15,1,0.14849396,0.5196638,0.3318422
BC23209_D1_24x20,1,0.034703057,0.53049165,0.43480527
BC23209_D1_25x16,0,0.56206995,0.34492204,0.09300801
BC23209_D1_25x17,1,0.13461068,0.5052459,0.36014342
BC23209_D1_26x18,2,0.18133534,0.32043952,0.49822515
BC23209_D1_26x19,1,0.119600564,0.72088075,0.15951875
BC23209_D1_26x21,2,0.06616206,0.33510455,0.59873337
BC23209_D1_4x17,1,0.054696508,0.52840775,0.4168958
BC23209_D1_5x20,1,0.032525294,0.60354877,0.3639259
BC23209_D1_7x16,2,0.055167504,0.34890813,0.5959244
BC23209_D1_7x23,1,0.07586914,0.5613396,0.3627912
BC23209_D1_8x20,1,0.1736061,0.669724,0.15666993
BC23209_D1_8x23,2,0.005133718,0.43195584,0.56291044
BC23209_D1_9x16,2,0.26475984,0.35406157,0.3811786
BC23209_D1_9x17,1,0.21344711,0.46814317,0.31840974
BC23209_D1_9x28,1,0.1123294,0.7020528,0.18561786
BC23209_D1_9x29,0,0.4904447,0.36544558,0.14410976
BC23268_C1_10x13,0,0.71760243,0.22777437,0.05462322
BC23268_C1_10x16,0,0.5144177,0.4576312,0.027951114
BC23268_C1_10x21,0,0.42946884,0.36717674,0.20335445
BC23268_C1_11x19,0,0.60271114,0.2886241,0.10866471
BC23268_C1_11x25,0,0.77134997,0.18848309,0.040166967
BC23268_C1_11x27,1,0.28654236,0.5213422,0.19211547
BC23268_C1_12x17,0,0.6900475,0.24472557,0.06522702
BC23268_C1_12x27,1,0.46180347,0.46696106,0.07123549
BC23268_C1_13x10,1,0.29651755,0.44416723,0.25931525
BC23268_C1_13x24,2,0.09861985,0.33605096,0.5653292
BC23268_C1_13x25,0,0.46066287,0.30585378,0.2334833
BC23268_C1_13x26,0,0.6560475,0.25429344,0.089659035
BC23268_C1_14x27,0,0.60381645,0.3107102,0.08547341
BC23268_C1_14x9,0,0.8554498,0.1336892,0.010860976
BC23268_C1_15x16,0,0.67051303,0.26912105,0.06036597
BC23268_C1_15x17,0,0.4883178,0.43726882,0.07441339
BC23268_C1_15x25,0,0.602532,0.30031407,0.09715391
BC23268_C1_16x10,0,0.8135223,0.16892081,0.017557006
BC23268_C1_16x12,0,0.699748,0.23806453,0.062187474
BC23268_C1_16x16,0,0.72477686,0.22164607,0.053577103
BC23268_C1_16x17,0,0.80671996,0.16784705,0.02543297
BC23268_C1_16x9,0,0.7429382,0.21372229,0.043339558
BC23268_C1_17x16,0,0.669553,0.26309446,0.06735259
BC23268_C1_17x22,1,0.21957974,0.5142647,0.2661556
BC23268_C1_18x12,0,0.8079796,0.16714963,0.024870794
BC23268_C1_19x20,1,0.22866558,0.43203235,0.33930212
BC23268_C1_19x22,0,0.5058289,0.367568,0.12660311
BC23268_C1_20x10,0,0.6371108,0.25580382,0.10708535
BC23268_C1_20x16,0,0.73404616,0.2141385,0.05181539
BC23268_C1_20x18,0,0.6567629,0.25742322,0.085813835
BC23268_C1_21x9,0,0.84631145,0.1389292,0.014759313
BC23268_C1_23x12,0,0.44099844,0.35066637,0.20833518
BC23268_C1_23x13,0,0.54397815,0.31395012,0.14207174
BC23268_C1_23x9,0,0.7385862,0.211138,0.0502758
BC23268_C1_24x20,0,0.4242102,0.40727323,0.16851659
BC23268_C1_25x12,1,0.09542014,0.5134726,0.39110726
BC23268_C1_25x16,0,0.61843306,0.27757657,0.10399041
BC23268_C1_25x21,2,0.2945592,0.34553394,0.35990682
BC23268_C1_27x13,0,0.81304836,0.16385096,0.023100685
BC23268_C1_28x14,0,0.7151906,0.23220654,0.052602824
BC23268_C1_29x15,0,0.8211683,0.15788384,0.020947898
BC23268_C1_29x17,0,0.82669,0.1604352,0.012874787
BC23268_C1_30x6,0,0.72948056,0.22808012,0.042439323
BC23268_C1_31x16,0,0.7590065,0.19029437,0.05069918
BC23268_C1_4x12,0,0.57171494,0.2953536,0.13293144
BC23268_C1_5x13,0,0.71782166,0.2323923,0.049786083
BC23268_C1_5x9,0,0.51578283,0.32796845,0.15624872
BC23268_C1_6x12,0,0.8060837,0.16682455,0.027091818
BC23268_C1_6x21,1,0.19366561,0.41475332,0.3915811
BC23268_C1_6x9,0,0.5155893,0.31622902,0.16818164
BC23268_C1_7x10,0,0.7215459,0.2307035,0.04775059
BC23268_C1_7x25,0,0.8492123,0.13972138,0.011066428
BC23268_C1_7x8,0,0.72370726,0.23026921,0.04602355
BC23268_C1_8x12,0,0.8347743,0.14933288,0.015892817
BC23268_C1_8x14,0,0.7988718,0.17353038,0.027597781
BC23268_C1_8x15,0,0.83963966,0.14549063,0.014869724
BC23268_C1_8x17,0,0.8075414,0.16395782,0.028500833
BC23268_C1_8x19,0,0.8053568,0.16797815,0.026664987
BC23268_C1_8x26,0,0.8660509,0.12445298,0.00949611
BC23268_C1_8x6,0,0.8109857,0.16748439,0.021529831
BC23268_C1_8x7,0,0.82818377,0.1571376,0.014678655
BC23268_C1_9x13,0,0.7980543,0.18308237,0.018863328
BC23268_C1_9x20,0,0.51770824,0.3682357,0.114056036
BC23268_C1_9x21,0,0.6783835,0.24606802,0.07554845
BC23268_C1_9x26,0,0.7125615,0.20117666,0.086261846
BC23268_C2_10x21,0,0.8154908,0.16031311,0.024196137
BC23268_C2_10x9,0,0.58435655,0.28446636,0.13117707
BC23268_C2_11x10,1,0.4574493,0.46298727,0.079563454
BC23268_C2_11x13,0,0.43404743,0.39497858,0.17097397
BC23268_C2_11x16,1,0.22141534,0.4520691,0.32651556
BC23268_C2_11x29,0,0.6731561,0.25790134,0.068942554
BC23268_C2_11x8,0,0.82723224,0.15916444,0.013603329
BC23268_C2_12x10,0,0.7079223,0.20725706,0.08482062
BC23268_C2_12x13,1,0.36124086,0.39895064,0.23980851
BC23268_C2_12x16,1,0.41694656,0.41852814,0.16452533
BC23268_C2_12x20,0,0.77640414,0.19014521,0.03345059
BC23268_C2_12x26,0,0.62958306,0.299302,0.07111501
BC23268_C2_13x11,0,0.7195172,0.24823342,0.03224938
BC23268_C2_13x23,1,0.2831945,0.4783077,0.23849776
BC23268_C2_13x7,0,0.8063993,0.17074883,0.02285189
BC23268_C2_14x12,0,0.6233239,0.2732419,0.10343415
BC23268_C2_14x15,1,0.214348,0.4429647,0.34268725
BC23268_C2_14x16,0,0.44364926,0.34004545,0.21630524
BC23268_C2_14x18,0,0.6050723,0.26284936,0.13207825
BC23268_C2_14x19,2,0.26739514,0.33775875,0.3948461
BC23268_C2_14x23,0,0.8134653,0.17459679,0.011937909
BC23268_C2_14x24,0,0.5519803,0.28932443,0.15869525
BC23268_C2_14x8,0,0.528293,0.34045008,0.13125695
BC23268_C2_15x20,0,0.65511847,0.24106808,0.10381348
BC23268_C2_15x25,0,0.8394191,0.14622657,0.01435438
BC23268_C2_15x26,0,0.8163868,0.15762152,0.025991647
BC23268_C2_15x9,0,0.69118774,0.24064651,0.06816576
BC23268_C2_16x28,0,0.4538017,0.3504555,0.19574288
BC23268_C2_17x10,0,0.79314524,0.17885016,0.02800455
BC23268_C2_17x13,1,0.04915796,0.6626965,0.28814554
BC23268_C2_17x27,0,0.74789786,0.2081358,0.04396629
BC23268_C2_17x9,0,0.83450055,0.14987047,0.015629034
BC23268_C2_18x15,0,0.59839666,0.3316367,0.06996669
BC23268_C2_18x17,0,0.72613966,0.21702056,0.056839757
BC23268_C2_20x10,0,0.8228359,0.15473461,0.022429522
BC23268_C2_20x16,0,0.659108,0.25994533,0.080946624
BC23268_C2_20x24,0,0.5810497,0.35100558,0.06794477
BC23268_C2_21x16,0,0.5975138,0.2965817,0.105904475
BC23268_C2_21x18,0,0.7537584,0.1999567,0.04628497
BC23268_C2_22x12,1,0.2793757,0.41195756,0.30866674
BC23268_C2_22x22,0,0.6008821,0.2670103,0.13210762
BC23268_C2_23x12,0,0.4530761,0.31187284,0.23505098
BC23268_C2_24x13,0,0.57439584,0.29646307,0.12914117
BC23268_C2_24x15,0,0.43417674,0.39484918,0.17097403
BC23268_C2_24x18,0,0.6586282,0.23885393,0.10251781
BC23268_C2_25x11,0,0.72314703,0.2298414,0.047011554
BC23268_C2_25x21,1,0.39682502,0.4320858,0.17108917
BC23268_C2_27x15,0,0.5544548,0.3065748,0.13897042
BC23268_C2_27x18,0,0.71003157,0.21521904,0.07474947
BC23268_C2_27x9,0,0.5549387,0.32993552,0.115125805
BC23268_C2_28x12,0,0.74284846,0.20789073,0.04926079
BC23268_C2_28x18,0,0.47636724,0.37536618,0.14826658
BC23268_C2_29x16,0,0.6592884,0.2698952,0.07081633
BC23268_C2_29x8,0,0.8091344,0.17511414,0.015751407
BC23268_C2_30x12,0,0.76299673,0.19970888,0.037294358
BC23268_C2_30x6,0,0.66445476,0.25150254,0.08404267
BC23268_C2_31x14,0,0.82685566,0.1558064,0.01733791
BC23268_C2_32x9,1,0.29801077,0.5227878,0.1792014
BC23268_C2_4x15,0,0.51805156,0.37462255,0.10732584
BC23268_C2_4x16,0,0.79829496,0.17789723,0.02380781
BC23268_C2_5x15,0,0.87441146,0.11834211,0.007246367
BC23268_C2_6x11,0,0.6876408,0.24557433,0.06678494
BC23268_C2_6x16,0,0.6471985,0.24823038,0.10457106
BC23268_C2_6x20,0,0.65589505,0.24671572,0.097389184
BC23268_C2_7x13,1,0.303286,0.4731113,0.22360264
BC23268_C2_7x17,0,0.7298743,0.2180897,0.052035935
BC23268_C2_7x19,0,0.70163244,0.2640956,0.03427193
BC23268_C2_7x5,1,0.39631745,0.41000533,0.19367723
BC23268_C2_7x9,0,0.71319294,0.23137605,0.055430993
BC23268_C2_8x11,1,0.32570884,0.34067065,0.33362046
BC23268_C2_8x17,0,0.7393353,0.20754035,0.053124275
BC23268_C2_8x18,0,0.455271,0.39991283,0.14481618
BC23268_C2_8x19,0,0.82098347,0.15834041,0.020676026
BC23268_C2_8x21,0,0.72711223,0.22627154,0.046616264
BC23268_C2_8x23,0,0.8302865,0.14983582,0.019877668
BC23268_C2_8x25,0,0.75660056,0.20013802,0.043261506
BC23268_C2_8x8,0,0.6964957,0.22629246,0.07721185
BC23268_C2_9x22,0,0.8321213,0.14866732,0.019211395
BC23268_C2_9x24,0,0.8250179,0.15582792,0.019154143
BC23268_C2_9x27,0,0.6933248,0.25255573,0.054119475
BC23268_C2_9x5,0,0.8041856,0.16386363,0.031950716
BC23268_C2_9x9,0,0.7193305,0.22015847,0.060510967
BC23268_D1_10x13,0,0.8410233,0.14213453,0.016842129
BC23268_D1_10x17,0,0.828224,0.14788046,0.023895506
BC23268_D1_10x6,0,0.8207618,0.15835564,0.02088261
BC23268_D1_10x7,0,0.7461384,0.20905533,0.044806276
BC23268_D1_11x24,0,0.6686451,0.23088503,0.100469895
BC23268_D1_11x7,0,0.7004675,0.2321544,0.06737805
BC23268_D1_11x8,0,0.78537613,0.18432805,0.030295858
BC23268_D1_12x11,0,0.8186164,0.16376576,0.017617814
BC23268_D1_12x16,0,0.6032451,0.3254003,0.07135467
BC23268_D1_12x17,0,0.7242673,0.21679728,0.058935408
BC23268_D1_12x19,0,0.48858297,0.3368518,0.1745652
BC23268_D1_13x18,0,0.5724811,0.27648762,0.15103129
BC23268_D1_13x26,0,0.6932874,0.23461874,0.072093874
BC23268_D1_13x28,1,0.10019751,0.7115228,0.18827963
BC23268_D1_14x18,0,0.5169666,0.29371378,0.18931966
BC23268_D1_15x16,0,0.46510082,0.34312445,0.19177473
BC23268_D1_16x11,1,0.290685,0.40561032,0.30370468
BC23268_D1_16x15,0,0.4273663,0.34597957,0.22665413
BC23268_D1_16x20,0,0.6960589,0.22312655,0.08081447
BC23268_D1_16x24,0,0.67057407,0.25190118,0.077524714
BC23268_D1_16x25,0,0.6362481,0.26123226,0.10251957
BC23268_D1_16x6,0,0.76205516,0.19125597,0.04668888
BC23268_D1_17x11,0,0.80213416,0.17011806,0.027747871
BC23268_D1_17x18,0,0.7099657,0.23889571,0.05113864
BC23268_D1_17x20,1,0.3009806,0.466788,0.23223135
BC23268_D1_17x25,0,0.61262923,0.27053097,0.11683984
BC23268_D1_17x8,0,0.5412841,0.32496983,0.13374615
BC23268_D1_18x14,0,0.4907531,0.32797882,0.18126811
BC23268_D1_18x15,0,0.44959065,0.31905448,0.23135483
BC23268_D1_19x13,0,0.45135385,0.36147964,0.18716654
BC23268_D1_19x17,0,0.70454526,0.21584027,0.079614446
BC23268_D1_19x8,0,0.6504583,0.25980756,0.08973418
BC23268_D1_20x14,1,0.048253555,0.62673515,0.32501134
BC23268_D1_20x20,0,0.4541947,0.4060758,0.13972947
BC23268_D1_20x21,0,0.62114984,0.2554889,0.12336128
BC23268_D1_20x22,0,0.5392522,0.29282698,0.16792081
BC23268_D1_20x7,0,0.77006257,0.18946932,0.040468123
BC23268_D1_21x23,0,0.62285566,0.27921897,0.097925365
BC23268_D1_22x23,0,0.58317745,0.3122173,0.104605235
BC23268_D1_23x12,1,0.34282112,0.47564963,0.1815293
BC23268_D1_23x17,1,0.33793688,0.41061917,0.25144395
BC23268_D1_23x18,0,0.55576193,0.32143077,0.122807294
BC23268_D1_24x9,0,0.79387116,0.17790522,0.028223634
BC23268_D1_25x12,0,0.45303318,0.36798617,0.17898059
BC23268_D1_25x15,1,0.3311742,0.39533222,0.27349362
BC23268_D1_25x16,1,0.35781944,0.44312242,0.19905816
BC23268_D1_26x20,0,0.5344577,0.30998424,0.15555802
BC23268_D1_27x18,0,0.75803596,0.20449324,0.03747084
BC23268_D1_28x19,0,0.71511537,0.23294464,0.05194001
BC23268_D1_29x19,0,0.6784344,0.25973225,0.06183342
BC23268_D1_30x18,0,0.7563643,0.20634393,0.037291776
BC23268_D1_5x14,0,0.6228445,0.28305325,0.09410221
BC23268_D1_6x12,0,0.6933036,0.2316008,0.07509562
BC23268_D1_7x20,0,0.6963193,0.2456125,0.058068212
BC23268_D1_8x14,0,0.7311141,0.22101168,0.04787423
BC23268_D1_9x18,1,0.16583024,0.5279944,0.30617538
BC23268_D1_9x21,0,0.7745486,0.18263656,0.042814936
BC23268_D1_9x25,0,0.5115573,0.31279337,0.17564937
BC23268_D1_9x26,0,0.7051272,0.2114238,0.08344904
BC23268_D1_9x5,0,0.5384528,0.37340742,0.08813974
BC23269_C1_10x14,1,0.25120702,0.38615674,0.36263618
BC23269_C1_10x18,2,0.2200403,0.36913833,0.41082135
BC23269_C1_10x20,0,0.4956109,0.34604758,0.15834151
BC23269_C1_10x23,2,0.084638625,0.3059574,0.60940397
BC23269_C1_12x18,2,0.118541926,0.3945738,0.48688427
BC23269_C1_12x20,1,0.120200366,0.4731158,0.40668377
BC23269_C1_12x26,0,0.3521882,0.3203293,0.3274825
BC23269_C1_13x29,1,0.23334715,0.4591341,0.30751872
BC23269_C1_13x30,0,0.54964596,0.3250308,0.12532322
BC23269_C1_14x18,2,0.07927711,0.39318392,0.52753896
BC23269_C1_15x15,0,0.4245886,0.32351682,0.2518946
BC23269_C1_15x17,2,0.23218855,0.32909697,0.43871453
BC23269_C1_15x19,2,0.29413432,0.33129752,0.3745682
BC23269_C1_16x21,2,0.041883674,0.2875735,0.67054284
BC23269_C1_16x27,0,0.56490505,0.31180483,0.1232901
BC23269_C1_16x28,1,0.2903453,0.38414648,0.32550827
BC23269_C1_17x14,0,0.78157496,0.17950782,0.038917225
BC23269_C1_17x17,1,0.15573847,0.4602543,0.38400716
BC23269_C1_17x23,2,0.031722773,0.31766203,0.65061516
BC23269_C1_17x28,0,0.39093772,0.34078366,0.26827866
BC23269_C1_18x24,0,0.85364676,0.13702352,0.009329728
BC23269_C1_18x30,0,0.8369172,0.14811118,0.014971586
BC23269_C1_19x16,0,0.67055696,0.23440868,0.0950343
BC23269_C1_19x21,0,0.4041108,0.33722177,0.2586674
BC23269_C1_19x22,0,0.71043277,0.23087217,0.058695056
BC23269_C1_19x23,0,0.80062634,0.1725897,0.026784023
BC23269_C1_20x17,0,0.5881002,0.2895425,0.12235728
BC23269_C1_20x18,2,0.3256397,0.33253455,0.34182575
BC23269_C1_20x21,1,0.37921098,0.392782,0.22800697
BC23269_C1_21x23,2,0.05549603,0.4184622,0.5260418
BC23269_C1_22x16,1,0.27847916,0.38631302,0.33520785
BC23269_C1_22x24,2,0.15117136,0.42384845,0.42498013
BC23269_C1_22x25,0,0.36805096,0.3561412,0.27580783
BC23269_C1_22x29,2,0.07692465,0.29778698,0.6252884
BC23269_C1_23x16,0,0.6114755,0.2839398,0.1045846
BC23269_C1_23x18,1,0.26754722,0.43842417,0.2940287
BC23269_C1_23x19,1,0.07500049,0.512419,0.41258058
BC23269_C1_24x21,2,0.13698027,0.39431378,0.46870598
BC23269_C1_24x28,1,0.29481876,0.38081065,0.32437056
BC23269_C1_25x21,0,0.45189965,0.34450918,0.2035912
BC23269_C1_25x29,0,0.80187595,0.17418428,0.023939706
BC23269_C1_26x21,0,0.4099624,0.3600393,0.22999834
BC23269_C1_26x23,0,0.79167396,0.17981698,0.028509082
BC23269_C1_28x17,0,0.42835099,0.287714,0.28393495
BC23269_C1_29x18,1,0.2557967,0.43311438,0.31108892
BC23269_C1_29x19,0,0.5083448,0.33716577,0.15448943
BC23269_C1_29x20,0,0.7375945,0.2092651,0.053140394
BC23269_C1_30x23,0,0.84303856,0.14356051,0.0134008955
BC23269_C1_32x20,0,0.8332955,0.14964008,0.017064344
BC23269_C1_4x20,0,0.7118838,0.21913922,0.068976924
BC23269_C1_4x24,2,0.15645558,0.38230622,0.46123818
BC23269_C1_5x14,0,0.7071176,0.2460045,0.046877857
BC23269_C1_5x15,1,0.29535013,0.439869,0.26478094
BC23269_C1_5x17,0,0.6125571,0.28709647,0.10034645
BC23269_C1_5x21,2,0.14748147,0.34788635,0.5046322
BC23269_C1_7x14,0,0.6414647,0.254317,0.104218304
BC23269_C1_7x16,0,0.47125936,0.31806156,0.21067904
BC23269_C1_7x23,2,0.10263334,0.39177513,0.5055915
BC23269_C1_7x29,0,0.6205734,0.27211815,0.10730848
BC23269_C1_8x14,0,0.70767057,0.23132204,0.06100743
BC23269_C1_8x24,1,0.19253151,0.44236976,0.36509869
BC23269_C1_8x29,0,0.6330218,0.27319145,0.09378677
BC23269_C1_9x13,0,0.56088847,0.29086083,0.14825061
BC23269_C1_9x19,2,0.17557572,0.40755904,0.41686526
BC23269_C1_9x22,1,0.2073834,0.3975491,0.39506748
BC23269_C1_9x23,1,0.12914509,0.51680654,0.35404843
BC23269_C1_9x26,1,0.27646735,0.398075,0.32545757
BC23269_C1_9x27,0,0.4422936,0.37055737,0.18714893
BC23269_C1_9x28,0,0.5110366,0.32990286,0.15906055
BC23269_C2_10x17,2,0.12400138,0.38283214,0.49316648
BC23269_C2_10x19,1,0.3188672,0.3818343,0.29929844
BC23269_C2_10x25,1,0.18502927,0.4615638,0.3534069
BC23269_C2_11x16,2,0.11914462,0.38588208,0.49497327
BC23269_C2_11x18,2,0.096628174,0.36994767,0.53342414
BC23269_C2_12x18,1,0.3182192,0.45000383,0.23177694
BC23269_C2_12x29,0,0.5236642,0.3312645,0.14507137
BC23269_C2_13x15,2,0.15933213,0.3285937,0.5120742
BC23269_C2_13x16,0,0.47091386,0.3789916,0.15009455
BC23269_C2_13x20,2,0.24893582,0.37183625,0.3792279
BC23269_C2_13x22,2,0.070238784,0.2841924,0.64556885
BC23269_C2_13x23,2,0.03644588,0.3061131,0.657441
BC23269_C2_13x27,2,0.18103495,0.3596048,0.4593603
BC23269_C2_13x28,0,0.4146429,0.3693218,0.21603537
BC23269_C2_14x19,2,0.12013323,0.35256696,0.5272998
BC23269_C2_14x29,0,0.69676435,0.2229734,0.08026223
BC23269_C2_14x31,0,0.8643783,0.12698081,0.008640939
BC23269_C2_14x32,0,0.8131618,0.1623627,0.024475494
BC23269_C2_15x15,2,0.22756913,0.3356058,0.43682504
BC23269_C2_15x25,2,0.10492181,0.37338477,0.5216934
BC23269_C2_15x29,1,0.35099962,0.38608122,0.2629192
BC23269_C2_15x30,0,0.75562936,0.20822956,0.03614107
BC23269_C2_16x18,0,0.4057661,0.3505764,0.24365745
BC23269_C2_17x15,0,0.5562502,0.2836132,0.16013652
