X,label.pred,0,1,2
BC23209_C2_14x27,1,0.3582872,0.38863078,0.253082
BC23209_C2_14x28,2,0.1138718,0.28505057,0.6010776
BC23209_C2_15x12,2,0.03665699,0.3839107,0.5794323
BC23209_C2_16x16,1,0.26551726,0.4202626,0.31422016
BC23209_C2_16x20,0,0.5650551,0.30673736,0.12820761
BC23209_C2_17x19,1,0.08828887,0.4658979,0.44581324
BC23209_C2_17x24,0,0.42450407,0.30320868,0.2722873
BC23209_C2_17x25,0,0.49931625,0.32130662,0.17937711
BC23209_C2_18x14,0,0.47029364,0.32941878,0.20028755
BC23209_C2_18x16,2,0.29416978,0.33507067,0.37075955
BC23209_C2_18x17,2,0.13362591,0.3373116,0.5290625
BC23209_C2_18x19,1,0.16377972,0.4686856,0.3675346
BC23209_C2_19x18,1,0.22317265,0.38898256,0.38784486
BC23209_C2_19x21,2,0.3054439,0.32324022,0.37131593
BC23209_C2_20x22,2,0.37857708,0.19102702,0.4303959
BC23209_C2_21x15,2,0.0457855,0.18278316,0.7714314
BC23209_C2_21x18,1,0.28724062,0.38561758,0.32714173
BC23209_C2_22x14,2,0.1638632,0.31198305,0.52415377
BC23209_C2_22x22,2,0.12957639,0.4214847,0.44893894
BC23209_C2_22x23,2,0.14243063,0.40059787,0.45697147
BC23209_C2_22x24,0,0.45095527,0.35105497,0.19798973
BC23209_C2_23x13,1,0.27313814,0.37987518,0.3469867
BC23209_C2_24x14,0,0.42236906,0.3441076,0.23352334
BC23209_C2_24x16,2,0.15878223,0.09864948,0.74256825
BC23209_C2_24x19,2,0.26727992,0.32348228,0.4092378
BC23209_C2_25x10,0,0.62625486,0.30827546,0.06546975
BC23209_C2_25x11,1,0.26408142,0.4313178,0.30460075
BC23209_C2_25x18,2,0.20152467,0.30168387,0.49679145
BC23209_C2_26x10,1,0.289724,0.3926013,0.31767464
BC23209_C2_26x14,1,0.10067065,0.46101192,0.43831742
BC23209_C2_26x21,2,0.057985332,0.4692497,0.47276494
BC23209_C2_27x18,1,0.27057546,0.38899454,0.34043005
BC23209_C2_27x23,2,0.14309616,0.3763735,0.48053035
BC23209_C2_28x21,2,0.18632573,0.18355486,0.63011944
BC23209_C2_5x16,1,0.18553956,0.42213872,0.3923217
BC23209_C2_5x18,1,0.13544889,0.4501393,0.4144118
BC23209_C2_7x17,0,0.47677082,0.35790104,0.16532815
BC23209_C2_7x21,0,0.44404548,0.3219511,0.23400342
BC23209_C2_7x22,1,0.3710194,0.3777172,0.25126344
BC23209_C2_9x14,1,0.26548892,0.5192342,0.21527688
BC23209_C2_9x27,1,0.33211714,0.40866172,0.2592211
BC23209_D1_10x19,2,0.11136229,0.2041401,0.68449754
BC23209_D1_10x28,0,0.4204847,0.35527116,0.22424418
BC23209_D1_11x18,2,0.27475682,0.2447057,0.48053747
BC23209_D1_11x28,0,0.5267848,0.2873438,0.18587148
BC23209_D1_13x12,2,0.042561855,0.12338444,0.83405375
BC23209_D1_13x14,2,0.12378933,0.21996395,0.6562467
BC23209_D1_14x12,2,0.08700208,0.12659225,0.7864057
BC23209_D1_14x16,2,0.3044995,0.3468406,0.3486599
BC23209_D1_14x21,0,0.40811837,0.37688634,0.2149953
BC23209_D1_14x24,2,0.19912902,0.3116234,0.4892476
BC23209_D1_14x25,1,0.337975,0.3881259,0.2738991
BC23209_D1_14x27,2,0.19923228,0.32100403,0.47976366
BC23209_D1_15x12,2,0.1400079,0.41482204,0.4451701
BC23209_D1_16x16,0,0.38821247,0.31262833,0.2991592
BC23209_D1_17x21,1,0.2890615,0.400748,0.31019053
BC23209_D1_17x25,1,0.29625067,0.35694104,0.34680825
BC23209_D1_18x17,1,0.2833884,0.38589993,0.33071166
BC23209_D1_18x21,2,0.23465514,0.37846237,0.38688245
BC23209_D1_18x22,1,0.14756466,0.46047574,0.39195967
BC23209_D1_19x18,1,0.15965655,0.43739244,0.402951
BC23209_D1_20x11,0,0.45408538,0.3146805,0.23123418
BC23209_D1_20x14,1,0.20172423,0.4344388,0.36383703
BC23209_D1_20x15,2,0.11380589,0.39235437,0.4938397
BC23209_D1_20x21,1,0.24123386,0.44207704,0.31668904
BC23209_D1_20x22,0,0.45586962,0.25768194,0.28644848
BC23209_D1_21x11,0,0.42950618,0.34197837,0.22851545
BC23209_D1_21x15,2,0.33876318,0.28502008,0.37621674
BC23209_D1_21x16,0,0.575403,0.23778844,0.18680866
BC23209_D1_23x19,0,0.3581419,0.3370719,0.30478624
BC23209_D1_23x9,0,0.5969437,0.31359902,0.08945734
BC23209_D1_24x15,0,0.40068516,0.25967285,0.33964208
BC23209_D1_24x20,2,0.19044152,0.34097773,0.46858072
BC23209_D1_25x16,0,0.5386745,0.30006418,0.16126141
BC23209_D1_25x17,1,0.3486847,0.37634242,0.2749729
BC23209_D1_26x18,0,0.42252183,0.30952558,0.26795262
BC23209_D1_26x19,1,0.32420218,0.40324828,0.27254954
BC23209_D1_26x21,2,0.2008518,0.2726415,0.5265067
BC23209_D1_4x17,1,0.10675514,0.46877533,0.4244696
BC23209_D1_5x20,2,0.111300126,0.42970848,0.45899132
BC23209_D1_7x16,1,0.15815301,0.43422726,0.40761968
BC23209_D1_7x23,2,0.15297478,0.41325068,0.4337745
BC23209_D1_8x20,1,0.37182873,0.40891743,0.21925387
BC23209_D1_8x23,2,0.0653896,0.35224575,0.5823646
BC23209_D1_9x16,0,0.4315392,0.31834298,0.2501178
BC23209_D1_9x17,1,0.3351441,0.3813237,0.2835322
BC23209_D1_9x28,1,0.24465536,0.49694762,0.25839698
BC23209_D1_9x29,0,0.50755364,0.31425855,0.17818782
BC23268_C1_10x13,0,0.62670386,0.30963123,0.06366487
BC23268_C1_10x16,0,0.6183645,0.32982254,0.051812958
BC23268_C1_10x21,0,0.5168112,0.31660688,0.16658194
BC23268_C1_11x19,0,0.5863898,0.3212149,0.09239531
BC23268_C1_11x25,0,0.6761599,0.28060523,0.043234818
BC23268_C1_11x27,1,0.37526184,0.38818127,0.23655693
BC23268_C1_12x17,0,0.6680175,0.2854056,0.046576858
BC23268_C1_12x27,0,0.5705506,0.34159136,0.08785804
BC23268_C1_13x10,1,0.355102,0.44493684,0.19996123
BC23268_C1_13x24,1,0.24170744,0.40067056,0.357622
BC23268_C1_13x25,2,0.34440887,0.31103212,0.344559
BC23268_C1_13x26,0,0.5741574,0.3227687,0.10307389
BC23268_C1_14x27,0,0.55765367,0.33452708,0.10781927
BC23268_C1_14x9,0,0.7324083,0.24835037,0.019241331
BC23268_C1_15x16,0,0.54096746,0.31217444,0.14685813
BC23268_C1_15x17,0,0.5668296,0.31110504,0.12206535
BC23268_C1_15x25,0,0.5587905,0.31974667,0.12146286
BC23268_C1_16x10,0,0.7111801,0.26384872,0.024971196
BC23268_C1_16x12,0,0.6200748,0.30910996,0.0708153
BC23268_C1_16x16,0,0.6537989,0.29468575,0.05151536
BC23268_C1_16x17,0,0.6995204,0.26980132,0.030678248
BC23268_C1_16x9,0,0.66288763,0.29229963,0.044812772
BC23268_C1_17x16,0,0.6227215,0.30799735,0.06928112
BC23268_C1_17x22,1,0.3475407,0.3621431,0.29031622
BC23268_C1_18x12,0,0.70601535,0.2652541,0.028730579
BC23268_C1_19x20,1,0.3447568,0.38904145,0.26620176
BC23268_C1_19x22,0,0.47149038,0.3338842,0.19462545
BC23268_C1_20x10,0,0.59807956,0.31293026,0.0889902
BC23268_C1_20x16,0,0.6681738,0.28757042,0.044255797
BC23268_C1_20x18,0,0.5892646,0.31489515,0.09584029
BC23268_C1_21x9,0,0.7301908,0.2476718,0.022137458
BC23268_C1_23x12,0,0.45648736,0.33717138,0.20634127
BC23268_C1_23x13,0,0.5457795,0.33195814,0.12226235
BC23268_C1_23x9,0,0.67418754,0.2814133,0.044399202
BC23268_C1_24x20,0,0.49885917,0.31447518,0.18666568
BC23268_C1_25x12,1,0.23820935,0.4579714,0.3038193
BC23268_C1_25x16,0,0.5985389,0.3186341,0.08282706
BC23268_C1_25x21,1,0.3743413,0.38571662,0.23994212
BC23268_C1_27x13,0,0.70185316,0.26699975,0.031147039
BC23268_C1_28x14,0,0.63002664,0.29681614,0.07315721
BC23268_C1_29x15,0,0.71045965,0.26288876,0.02665159
BC23268_C1_29x17,0,0.716958,0.2583945,0.024647417
BC23268_C1_30x6,0,0.5959825,0.31769708,0.08632046
BC23268_C1_31x16,0,0.6784836,0.2783822,0.043134104
BC23268_C1_4x12,0,0.55710274,0.3414965,0.101400755
BC23268_C1_5x13,0,0.6343817,0.30237696,0.063241266
BC23268_C1_5x9,0,0.41246417,0.35034174,0.23719406
BC23268_C1_6x12,0,0.6653769,0.28904185,0.045581304
BC23268_C1_6x21,1,0.29608932,0.4108672,0.29304346
BC23268_C1_6x9,0,0.5567987,0.32212737,0.12107393
BC23268_C1_7x10,0,0.64570814,0.29840437,0.05588753
BC23268_C1_7x25,0,0.72676504,0.25237912,0.020855848
BC23268_C1_7x8,0,0.6428975,0.30271903,0.054383527
BC23268_C1_8x12,0,0.7197344,0.25793502,0.022330612
BC23268_C1_8x14,0,0.7002308,0.26935717,0.030412009
BC23268_C1_8x15,0,0.7209767,0.25604507,0.022978183
BC23268_C1_8x17,0,0.6994891,0.27003145,0.030479468
BC23268_C1_8x19,0,0.69014704,0.27551487,0.034338087
BC23268_C1_8x26,0,0.72284126,0.2551119,0.022046905
BC23268_C1_8x6,0,0.6778941,0.28291336,0.03919255
BC23268_C1_8x7,0,0.6989081,0.2701531,0.03093878
BC23268_C1_9x13,0,0.6924373,0.27443776,0.03312498
BC23268_C1_9x20,0,0.4735235,0.3376577,0.18881877
BC23268_C1_9x21,0,0.5777081,0.31454405,0.10774776
BC23268_C1_9x26,0,0.56519794,0.32351983,0.11128226
BC23268_C2_10x21,0,0.71294475,0.25979167,0.027263544
BC23268_C2_10x9,0,0.49863273,0.33489975,0.16646756
BC23268_C2_11x10,0,0.53680784,0.3233563,0.13983583
BC23268_C2_11x13,0,0.4832988,0.3246312,0.19206995
BC23268_C2_11x16,1,0.35809362,0.41038495,0.23152141
BC23268_C2_11x29,0,0.56275904,0.31649408,0.12074684
BC23268_C2_11x8,0,0.71729606,0.2597589,0.022945017
BC23268_C2_12x10,0,0.5660409,0.3155953,0.118363865
BC23268_C2_12x13,0,0.45807198,0.31685236,0.22507569
BC23268_C2_12x16,0,0.5040019,0.3331846,0.16281347
BC23268_C2_12x20,0,0.69606435,0.2689435,0.03499212
BC23268_C2_12x26,0,0.57445127,0.3217708,0.10377797
BC23268_C2_13x11,0,0.630641,0.29820454,0.07115449
BC23268_C2_13x23,0,0.47596344,0.32113886,0.20289765
BC23268_C2_13x7,0,0.71879876,0.256693,0.024508288
BC23268_C2_14x12,0,0.6178095,0.31065077,0.07153971
BC23268_C2_14x15,1,0.31966582,0.35614902,0.32418516
BC23268_C2_14x16,0,0.51514256,0.32439885,0.16045862
BC23268_C2_14x18,0,0.5675344,0.31389543,0.11857017
BC23268_C2_14x19,0,0.39574403,0.28287515,0.3213808
BC23268_C2_14x23,0,0.7449692,0.23763075,0.01740001
BC23268_C2_14x24,0,0.5046289,0.32836398,0.16700709
BC23268_C2_14x8,0,0.6159489,0.29580706,0.088244095
BC23268_C2_15x20,0,0.5981193,0.31007907,0.0918016
BC23268_C2_15x25,0,0.7215599,0.25463396,0.023806166
BC23268_C2_15x26,0,0.69479966,0.2707285,0.034471843
BC23268_C2_15x9,0,0.6278033,0.297637,0.07455974
BC23268_C2_16x28,0,0.5319868,0.35639697,0.11161629
BC23268_C2_17x10,0,0.6782754,0.28424013,0.037484437
BC23268_C2_17x13,1,0.20184693,0.4663692,0.33178383
BC23268_C2_17x27,0,0.6596619,0.29343864,0.046899486
BC23268_C2_17x9,0,0.726966,0.2528867,0.020147208
BC23268_C2_18x15,0,0.6755364,0.27883506,0.045628607
BC23268_C2_18x17,0,0.6908102,0.27225238,0.03693737
BC23268_C2_20x10,0,0.717639,0.25842682,0.023934158
BC23268_C2_20x16,0,0.61272794,0.30865985,0.07861224
BC23268_C2_20x24,0,0.57908964,0.3193393,0.10157107
BC23268_C2_21x16,0,0.51229596,0.3252379,0.16246611
BC23268_C2_21x18,0,0.65969425,0.28757632,0.052729405
BC23268_C2_22x12,1,0.3242395,0.3501707,0.32558978
BC23268_C2_22x22,0,0.58367765,0.30682352,0.109498784
BC23268_C2_23x12,0,0.4781297,0.31584176,0.20602848
BC23268_C2_24x13,0,0.5742642,0.30785912,0.11787663
BC23268_C2_24x15,0,0.5391509,0.31573787,0.14511123
BC23268_C2_24x18,0,0.5698078,0.31854033,0.11165182
BC23268_C2_25x11,0,0.64577556,0.29318815,0.06103628
BC23268_C2_25x21,0,0.55127263,0.32888383,0.11984353
BC23268_C2_27x15,0,0.5679444,0.31842646,0.11362914
BC23268_C2_27x18,0,0.57839125,0.315461,0.106147744
BC23268_C2_27x9,0,0.52887404,0.3255301,0.14559582
BC23268_C2_28x12,0,0.6812888,0.2795808,0.039130446
BC23268_C2_28x18,0,0.49919128,0.3196287,0.18118009
BC23268_C2_29x16,0,0.5972137,0.31902677,0.083759554
BC23268_C2_29x8,0,0.72661316,0.252735,0.020651866
BC23268_C2_30x12,0,0.68204755,0.28198916,0.035963252
BC23268_C2_30x6,0,0.62830794,0.29726303,0.074429005
BC23268_C2_31x14,0,0.7378765,0.24454118,0.017582323
BC23268_C2_32x9,0,0.4006176,0.39366508,0.20571734
BC23268_C2_4x15,0,0.5351788,0.33098322,0.1338381
BC23268_C2_4x16,0,0.68093354,0.27690214,0.042164326
BC23268_C2_5x15,0,0.74483365,0.23920129,0.015965115
BC23268_C2_6x11,0,0.5864859,0.3144934,0.099020675
BC23268_C2_6x16,0,0.6525489,0.28905207,0.058399025
BC23268_C2_6x20,0,0.57957786,0.31127656,0.10914565
BC23268_C2_7x13,0,0.4217991,0.36807308,0.2101278
BC23268_C2_7x17,0,0.64581466,0.29383418,0.060351163
BC23268_C2_7x19,0,0.6522305,0.2828801,0.06488933
BC23268_C2_7x5,0,0.47950318,0.38027468,0.14022206
BC23268_C2_7x9,0,0.6727723,0.2803342,0.04689353
BC23268_C2_8x11,0,0.40996712,0.32640556,0.26362726
BC23268_C2_8x17,0,0.6733939,0.28070986,0.04589624
BC23268_C2_8x18,0,0.52128816,0.3421712,0.13654062
BC23268_C2_8x19,0,0.6959444,0.2705512,0.033504397
BC23268_C2_8x21,0,0.62040335,0.30592364,0.073672995
BC23268_C2_8x23,0,0.73049575,0.24674954,0.02275471
BC23268_C2_8x25,0,0.672462,0.281428,0.04611001
BC23268_C2_8x8,0,0.6865173,0.27573997,0.037742738
BC23268_C2_9x22,0,0.70742273,0.26263115,0.029946148
BC23268_C2_9x24,0,0.7164902,0.2579546,0.02555516
BC23268_C2_9x27,0,0.5155491,0.31711748,0.16733342
BC23268_C2_9x5,0,0.7254081,0.2498811,0.024710828
BC23268_C2_9x9,0,0.6423535,0.2946186,0.06302792
BC23268_D1_10x13,0,0.7142833,0.25983974,0.02587693
BC23268_D1_10x17,0,0.68911505,0.2725167,0.038368236
BC23268_D1_10x6,0,0.6868057,0.2778002,0.03539414
BC23268_D1_10x7,0,0.6809651,0.28171265,0.03732221
BC23268_D1_11x24,0,0.6154615,0.3118436,0.07269483
BC23268_D1_11x7,0,0.6641333,0.28593558,0.049931105
BC23268_D1_11x8,0,0.6767374,0.28458917,0.03867341
BC23268_D1_12x11,0,0.69489104,0.27228168,0.032827348
BC23268_D1_12x16,0,0.61425287,0.30608204,0.07966515
BC23268_D1_12x17,0,0.6507045,0.2953026,0.053992957
BC23268_D1_12x19,0,0.55223083,0.32703257,0.12073659
BC23268_D1_13x18,0,0.5195536,0.33253938,0.14790703
BC23268_D1_13x26,0,0.63598365,0.3041666,0.059849776
BC23268_D1_13x28,1,0.25767,0.4635764,0.27875358
BC23268_D1_14x18,0,0.48202485,0.3383374,0.17963782
BC23268_D1_15x16,0,0.5032684,0.33093742,0.1657942
BC23268_D1_16x11,0,0.3982865,0.33082625,0.27088726
BC23268_D1_16x15,0,0.5051541,0.3218606,0.17298526
BC23268_D1_16x20,0,0.6203599,0.30439466,0.07524552
BC23268_D1_16x24,0,0.6416902,0.2934601,0.06484969
BC23268_D1_16x25,0,0.58424276,0.31513187,0.10062537
BC23268_D1_16x6,0,0.69393224,0.2707378,0.035329957
BC23268_D1_17x11,0,0.6826849,0.2791977,0.03811739
BC23268_D1_17x18,0,0.62267244,0.30148134,0.07584625
BC23268_D1_17x20,1,0.34760797,0.40187126,0.25052074
BC23268_D1_17x25,0,0.58532256,0.31392094,0.100756474
BC23268_D1_17x8,0,0.5410515,0.3185148,0.14043373
BC23268_D1_18x14,0,0.47109833,0.31665024,0.21225137
BC23268_D1_18x15,0,0.3613752,0.31700855,0.3216162
BC23268_D1_19x13,0,0.54693073,0.32316843,0.12990086
BC23268_D1_19x17,0,0.5958107,0.31169888,0.09249035
BC23268_D1_19x8,0,0.66750836,0.28520638,0.04728528
BC23268_D1_20x14,1,0.13021979,0.44490165,0.42487857
BC23268_D1_20x20,0,0.4837318,0.3160572,0.20021106
BC23268_D1_20x21,0,0.54859185,0.3107593,0.14064883
BC23268_D1_20x22,0,0.5143402,0.31231368,0.17334612
BC23268_D1_20x7,0,0.7010862,0.2679702,0.030943606
BC23268_D1_21x23,0,0.6424312,0.28684303,0.07072578
BC23268_D1_22x23,0,0.55889165,0.32300583,0.1181025
BC23268_D1_23x12,0,0.45122567,0.3520428,0.19673152
BC23268_D1_23x17,0,0.42910993,0.3369232,0.23396684
BC23268_D1_23x18,0,0.5396441,0.32393697,0.13641894
BC23268_D1_24x9,0,0.68035007,0.27956584,0.040084112
BC23268_D1_25x12,0,0.45673323,0.32734576,0.21592107
BC23268_D1_25x15,0,0.44353732,0.36188117,0.19458151
BC23268_D1_25x16,0,0.43734977,0.34831637,0.21433385
BC23268_D1_26x20,0,0.47625127,0.32994992,0.19379883
BC23268_D1_27x18,0,0.68102545,0.2771193,0.04185529
BC23268_D1_28x19,0,0.66435224,0.29189077,0.043756988
BC23268_D1_29x19,0,0.6054752,0.30754474,0.08698005
BC23268_D1_30x18,0,0.66104573,0.28827253,0.050681762
BC23268_D1_5x14,0,0.65131176,0.29598752,0.052700784
BC23268_D1_6x12,0,0.65061307,0.29566818,0.053718753
BC23268_D1_7x20,0,0.63260645,0.3014776,0.06591592
BC23268_D1_8x14,0,0.62309676,0.30791107,0.068992116
BC23268_D1_9x18,1,0.33253118,0.38809028,0.2793786
BC23268_D1_9x21,0,0.69129664,0.27144453,0.037258826
BC23268_D1_9x25,0,0.54855585,0.3195939,0.13185026
BC23268_D1_9x26,0,0.6981022,0.26572096,0.036176857
BC23268_D1_9x5,0,0.5570091,0.33594203,0.10704891
BC23269_C1_10x14,2,0.22095482,0.38394502,0.39510018
BC23269_C1_10x18,1,0.25518787,0.39479393,0.3500182
BC23269_C1_10x20,0,0.43377477,0.33748576,0.22873947
BC23269_C1_10x23,2,0.1189505,0.3725813,0.50846815
BC23269_C1_12x18,2,0.18431439,0.3527755,0.46291018
BC23269_C1_12x20,1,0.21801464,0.41990992,0.36207533
BC23269_C1_12x26,0,0.39275956,0.31765506,0.28958544
BC23269_C1_13x29,0,0.4416101,0.33185315,0.22653683
BC23269_C1_13x30,0,0.5313732,0.30787158,0.16075522
BC23269_C1_14x18,2,0.13539413,0.39247653,0.47212937
BC23269_C1_15x15,0,0.3687121,0.3546247,0.27666324
BC23269_C1_15x17,2,0.19412345,0.33797643,0.4679002
BC23269_C1_15x19,2,0.2791961,0.32565653,0.39514738
BC23269_C1_16x21,2,0.09901753,0.33273363,0.5682488
BC23269_C1_16x27,0,0.49448863,0.32683504,0.1786763
BC23269_C1_16x28,0,0.42570668,0.32637262,0.24792075
BC23269_C1_17x14,0,0.6816605,0.27655196,0.041787487
BC23269_C1_17x17,2,0.18721983,0.3875908,0.42518938
BC23269_C1_17x23,2,0.09690395,0.29646,0.60663605
BC23269_C1_17x28,0,0.46599594,0.32547873,0.20852534
BC23269_C1_18x24,0,0.72295445,0.25458464,0.022460924
BC23269_C1_18x30,0,0.72810775,0.2512528,0.02063938
BC23269_C1_19x16,0,0.6050809,0.31395757,0.080961585
BC23269_C1_19x21,0,0.4796036,0.35154462,0.16885173
BC23269_C1_19x22,0,0.63191366,0.30578628,0.062300045
BC23269_C1_19x23,0,0.6942628,0.27308476,0.032652486
BC23269_C1_20x17,0,0.521928,0.32415888,0.15391313
BC23269_C1_20x18,0,0.38729748,0.3247417,0.2879609
BC23269_C1_20x21,0,0.4050453,0.36937398,0.2255808
BC23269_C1_21x23,2,0.118751526,0.4294645,0.451784
BC23269_C1_22x16,1,0.29645494,0.3632302,0.34031484
BC23269_C1_22x24,2,0.20953222,0.3856317,0.4048361
BC23269_C1_22x25,0,0.3560141,0.32176927,0.32221663
BC23269_C1_22x29,2,0.16452017,0.36411977,0.47136003
BC23269_C1_23x16,0,0.5704967,0.31980953,0.10969376
BC23269_C1_23x18,0,0.40640172,0.3311344,0.2624639
BC23269_C1_23x19,1,0.17305796,0.44815603,0.378786
BC23269_C1_24x21,1,0.25208423,0.38443717,0.36347863
BC23269_C1_24x28,0,0.39184052,0.3416724,0.26648703
BC23269_C1_25x21,0,0.43417642,0.3299855,0.23583815
BC23269_C1_25x29,0,0.7102396,0.26204622,0.027714198
BC23269_C1_26x21,0,0.40823394,0.35571912,0.23604691
BC23269_C1_26x23,0,0.69965136,0.26959175,0.030756883
BC23269_C1_28x17,0,0.4503954,0.32993966,0.21966493
BC23269_C1_29x18,0,0.4094136,0.34456772,0.24601866
BC23269_C1_29x19,0,0.561916,0.32079002,0.11729402
BC23269_C1_29x20,0,0.6460082,0.29883128,0.05516056
BC23269_C1_30x23,0,0.71932214,0.25753,0.023147823
BC23269_C1_32x20,0,0.7114602,0.2628618,0.025678087
BC23269_C1_4x20,0,0.6349409,0.29794005,0.067119054
BC23269_C1_4x24,2,0.21604852,0.38798887,0.3959626
BC23269_C1_5x14,0,0.6557,0.29491264,0.049387295
BC23269_C1_5x15,1,0.25251117,0.425086,0.32240283
BC23269_C1_5x17,0,0.484858,0.328083,0.18705902
BC23269_C1_5x21,2,0.21882486,0.3602506,0.4209246
BC23269_C1_7x14,0,0.55650145,0.33051085,0.112987764
BC23269_C1_7x16,0,0.49140105,0.3428853,0.16571365
BC23269_C1_7x23,2,0.11961245,0.40317616,0.4772114
BC23269_C1_7x29,0,0.60639334,0.3037904,0.089816235
BC23269_C1_8x14,0,0.62809575,0.3105508,0.06135352
BC23269_C1_8x24,1,0.2385873,0.40828288,0.35312974
BC23269_C1_8x29,0,0.5929028,0.31650946,0.09058778
BC23269_C1_9x13,0,0.49041274,0.3342589,0.1753283
BC23269_C1_9x19,2,0.21393222,0.38501516,0.40105265
BC23269_C1_9x22,1,0.23435128,0.39554545,0.37010333
BC23269_C1_9x23,1,0.20481089,0.43967146,0.3555177
BC23269_C1_9x26,1,0.33143947,0.3536559,0.31490463
BC23269_C1_9x27,0,0.47654283,0.32751107,0.1959461
BC23269_C1_9x28,0,0.51746804,0.32145065,0.16108127
BC23269_C2_10x17,2,0.19621825,0.40103903,0.40274274
BC23269_C2_10x19,1,0.33326963,0.34907666,0.31765372
BC23269_C2_10x25,1,0.25701067,0.41501915,0.32797018
BC23269_C2_11x16,2,0.20788366,0.3934009,0.39871538
BC23269_C2_11x18,1,0.27592936,0.38484472,0.33922592
BC23269_C2_12x18,0,0.44314256,0.33520615,0.22165126
BC23269_C2_12x29,0,0.5041754,0.30794796,0.18787658
BC23269_C2_13x15,2,0.1864535,0.34320337,0.4703431
BC23269_C2_13x16,0,0.49813712,0.3409291,0.16093375
BC23269_C2_13x20,2,0.30837706,0.32702714,0.36459577
BC23269_C2_13x22,2,0.104021125,0.35896784,0.537011
BC23269_C2_13x23,2,0.084760524,0.36054885,0.5546906
BC23269_C2_13x27,1,0.30586433,0.34771678,0.3464189
BC23269_C2_13x28,0,0.39051932,0.33438724,0.27509344
BC23269_C2_14x19,2,0.2546546,0.35527518,0.3900702
BC23269_C2_14x29,0,0.6048336,0.3070176,0.08814882
BC23269_C2_14x31,0,0.7356987,0.24576654,0.018534767
BC23269_C2_14x32,0,0.7153836,0.2586444,0.025971929
BC23269_C2_15x15,2,0.31841257,0.33188266,0.34970474
BC23269_C2_15x25,2,0.27927652,0.3566002,0.3641233
BC23269_C2_15x29,0,0.4301798,0.33370835,0.23611176
BC23269_C2_15x30,0,0.66880196,0.28425032,0.046947733
BC23269_C2_16x18,0,0.42161378,0.32648998,0.25189623
BC23269_C2_17x15,0,0.52684104,0.3175921,0.15556681
