X,label.pred,0,1,2
BC23209_C2_28x21,2,0.148727,0.13808265,0.7131904
BC23209_C2_5x16,2,0.2083272,0.3606362,0.4310366
BC23209_C2_5x18,2,0.17177509,0.37374026,0.4544846
BC23209_C2_7x17,1,0.4109954,0.4197247,0.1692799
BC23209_C2_7x21,0,0.41521564,0.35803124,0.22675318
BC23209_C2_7x22,1,0.34265646,0.37585697,0.28148654
BC23209_C2_9x14,1,0.3451028,0.48069018,0.17420706
BC23209_C2_9x27,0,0.39938134,0.35778803,0.24283065
BC23209_D1_10x19,2,0.09426612,0.1366996,0.7690343
BC23209_D1_10x28,0,0.4160845,0.38931963,0.19459592
BC23209_D1_11x18,2,0.2534447,0.18694532,0.55961
BC23209_D1_11x28,0,0.37551564,0.32321325,0.30127108
BC23209_D1_13x12,2,0.021282006,0.068981245,0.90973675
BC23209_D1_13x14,2,0.07486136,0.17392783,0.7512108
BC23209_D1_14x12,2,0.060356483,0.09500314,0.8446403
BC23209_D1_14x16,2,0.23062724,0.35170203,0.4176707
BC23209_D1_14x21,0,0.39419794,0.36974847,0.23605365
BC23209_D1_14x24,2,0.20353161,0.2990171,0.4974513
BC23209_D1_14x25,1,0.2981662,0.3551394,0.34669438
BC23209_D1_14x27,2,0.1913449,0.24540983,0.56324524
BC23209_D1_15x12,2,0.15422224,0.36683524,0.4789425
BC23209_D1_16x16,2,0.26251826,0.35678566,0.38069603
BC23209_D1_17x21,2,0.22811714,0.3806348,0.39124802
BC23209_D1_17x25,2,0.23122267,0.35769522,0.41108215
BC23209_D1_18x17,2,0.23914245,0.36904505,0.39181256
BC23209_D1_18x21,2,0.17017025,0.39026228,0.43956742
BC23209_D1_18x22,2,0.17555074,0.39695758,0.4274916
BC23209_D1_19x18,2,0.14311102,0.391888,0.46500096
BC23209_D1_20x11,0,0.34711823,0.33516648,0.31771535
BC23209_D1_20x14,2,0.20015195,0.3895822,0.4102658
BC23209_D1_20x15,2,0.13153875,0.35376197,0.5146992
BC23209_D1_20x21,2,0.24106072,0.37466496,0.38427436
BC23209_D1_20x22,2,0.31594473,0.28630495,0.39775035
BC23209_D1_21x11,1,0.34447637,0.34457058,0.3109531
BC23209_D1_21x15,2,0.25181818,0.29235917,0.45582265
BC23209_D1_21x16,0,0.4055807,0.26154926,0.33287004
BC23209_D1_23x19,2,0.27149212,0.35467473,0.37383312
BC23209_D1_23x9,0,0.57673436,0.3291891,0.09407651
BC23209_D1_24x15,2,0.3034524,0.2086082,0.48793933
BC23209_D1_24x20,2,0.14562851,0.33894667,0.5154248
BC23209_D1_25x16,0,0.39080387,0.3168754,0.29232073
BC23209_D1_25x17,1,0.28018427,0.36167,0.3581457
BC23209_D1_26x18,1,0.28152463,0.36103392,0.35744146
BC23209_D1_26x19,1,0.30569673,0.35168648,0.34261683
BC23209_D1_26x21,2,0.23200494,0.18130079,0.5866943
BC23209_D1_4x17,2,0.14164333,0.4023998,0.45595694
BC23209_D1_5x20,2,0.16995162,0.3309479,0.4991005
BC23209_D1_7x16,2,0.10767583,0.3791389,0.51318526
BC23209_D1_7x23,2,0.17445685,0.39699852,0.4285447
BC23209_D1_8x20,1,0.34154633,0.3436222,0.31483144
BC23209_D1_8x23,2,0.09084409,0.26447064,0.6446853
BC23209_D1_9x16,1,0.32463995,0.34447175,0.3308883
BC23209_D1_9x17,1,0.2713379,0.36508134,0.36358073
BC23209_D1_9x28,1,0.27739054,0.37092873,0.35168076
BC23209_D1_9x29,0,0.42551035,0.323732,0.25075766
BC23268_C1_10x13,0,0.6264204,0.31339452,0.06018513
BC23268_C1_10x16,0,0.6456757,0.31179208,0.042532176
BC23268_C1_10x21,0,0.4852971,0.35674024,0.15796268
BC23268_C1_11x19,0,0.5712978,0.333265,0.09543715
BC23268_C1_11x25,0,0.65958804,0.29447395,0.045937974
BC23268_C1_11x27,1,0.3717827,0.37252516,0.25569215
BC23268_C1_12x17,0,0.6581978,0.2949941,0.046808165
BC23268_C1_12x27,0,0.6107449,0.31221202,0.077043064
BC23268_C1_13x10,1,0.33803353,0.46973583,0.19223061
BC23268_C1_13x24,2,0.17493999,0.3817303,0.44332972
BC23268_C1_13x25,2,0.22319607,0.36436594,0.41243798
BC23268_C1_13x26,0,0.5680706,0.3390095,0.092919864
BC23268_C1_14x27,0,0.48712823,0.39143515,0.12143668
BC23268_C1_14x9,0,0.722041,0.2580006,0.019958368
BC23268_C1_15x16,0,0.524537,0.3290741,0.14638884
BC23268_C1_15x17,0,0.5666596,0.3286406,0.10469977
BC23268_C1_15x25,0,0.5545605,0.3258402,0.11959938
BC23268_C1_16x10,0,0.7070422,0.268039,0.02491881
BC23268_C1_16x12,0,0.6111377,0.31941545,0.06944683
BC23268_C1_16x16,0,0.65654415,0.2959535,0.047502387
BC23268_C1_16x17,0,0.69272757,0.27678695,0.03048545
BC23268_C1_16x9,0,0.66224176,0.29567456,0.042083632
BC23268_C1_17x16,0,0.6292907,0.30920544,0.061503798
BC23268_C1_17x22,1,0.27788165,0.36265144,0.35946688
BC23268_C1_18x12,0,0.6969215,0.27433357,0.028744929
BC23268_C1_19x20,1,0.281968,0.39376903,0.32426298
BC23268_C1_19x22,0,0.4816031,0.3419952,0.17640178
BC23268_C1_20x10,0,0.5770009,0.33351704,0.08948206
BC23268_C1_20x16,0,0.66535074,0.29176107,0.042888235
BC23268_C1_20x18,0,0.5846279,0.32059014,0.09478194
BC23268_C1_21x9,0,0.70485556,0.26933482,0.025809646
BC23268_C1_23x12,0,0.44201726,0.3725953,0.18538739
BC23268_C1_23x13,0,0.5247021,0.3573227,0.11797522
BC23268_C1_23x9,0,0.6550029,0.29662865,0.048368447
BC23268_C1_24x20,0,0.46294403,0.32889658,0.20815936
BC23268_C1_25x12,1,0.26486853,0.44181496,0.29331654
BC23268_C1_25x16,0,0.59410715,0.32823735,0.07765547
BC23268_C1_25x21,1,0.340645,0.42731312,0.23204197
BC23268_C1_27x13,0,0.6830158,0.28244427,0.0345399
BC23268_C1_28x14,0,0.5992392,0.31679806,0.08396274
BC23268_C1_29x15,0,0.6991873,0.2729597,0.027853008
BC23268_C1_29x17,0,0.70112973,0.27177694,0.027093325
BC23268_C1_30x6,0,0.5934042,0.32626975,0.0803261
BC23268_C1_31x16,0,0.65747505,0.2954732,0.047051724
BC23268_C1_4x12,0,0.5085514,0.3873415,0.10410708
BC23268_C1_5x13,0,0.6257153,0.31256667,0.061718028
BC23268_C1_5x9,1,0.37986457,0.40191093,0.21822451
BC23268_C1_6x12,0,0.6673842,0.290841,0.04177475
BC23268_C1_6x21,1,0.25062248,0.41809243,0.33128518
BC23268_C1_6x9,0,0.5392362,0.33876106,0.122002706
BC23268_C1_7x10,0,0.6488125,0.29924625,0.051941328
BC23268_C1_7x25,0,0.71437985,0.2632122,0.022408016
BC23268_C1_7x8,0,0.64683557,0.30408314,0.04908129
BC23268_C1_8x12,0,0.7149775,0.26281917,0.022203289
BC23268_C1_8x14,0,0.692123,0.27716535,0.030711709
BC23268_C1_8x15,0,0.7085592,0.26705724,0.02438357
BC23268_C1_8x17,0,0.6907457,0.27806878,0.031185536
BC23268_C1_8x19,0,0.68707913,0.28017637,0.032744575
BC23268_C1_8x26,0,0.7114798,0.26517895,0.02334123
BC23268_C1_8x6,0,0.6766359,0.285982,0.03738209
BC23268_C1_8x7,0,0.6856064,0.28103536,0.03335819
BC23268_C1_9x13,0,0.6875895,0.27975395,0.032656576
BC23268_C1_9x20,0,0.46058714,0.36700174,0.17241113
BC23268_C1_9x21,0,0.56093895,0.32738364,0.11167738
BC23268_C1_9x26,0,0.5644379,0.3324344,0.10312768
BC23268_C2_10x21,0,0.6891146,0.27901378,0.031871624
BC23268_C2_10x9,0,0.4497454,0.38485673,0.1653979
BC23268_C2_11x10,0,0.5175229,0.3298154,0.15266173
BC23268_C2_11x13,0,0.46947628,0.34243527,0.18808839
BC23268_C2_11x16,1,0.34480107,0.40219387,0.25300503
BC23268_C2_11x29,0,0.5531263,0.32619926,0.1206745
BC23268_C2_11x8,0,0.71256554,0.26440233,0.023032144
BC23268_C2_12x10,0,0.5663232,0.32391718,0.10975958
BC23268_C2_12x13,0,0.38050598,0.32136527,0.29812878
BC23268_C2_12x16,0,0.50392765,0.34424722,0.1518251
BC23268_C2_12x20,0,0.67207986,0.28836125,0.039558854
BC23268_C2_12x26,0,0.56094843,0.33539155,0.103660025
BC23268_C2_13x11,0,0.6059873,0.3146905,0.079322204
BC23268_C2_13x23,0,0.41815653,0.3284166,0.25342685
BC23268_C2_13x7,0,0.7030297,0.27049685,0.026473513
BC23268_C2_14x12,0,0.60659254,0.32267576,0.07073167
BC23268_C2_14x15,1,0.24497533,0.3801749,0.37484977
BC23268_C2_14x16,0,0.50390106,0.34594834,0.15015064
BC23268_C2_14x18,0,0.5549099,0.32578948,0.11930068
BC23268_C2_14x19,2,0.27594495,0.35258162,0.3714734
BC23268_C2_14x23,0,0.7228882,0.25728822,0.019823613
BC23268_C2_14x24,0,0.49169272,0.3527903,0.15551703
BC23268_C2_14x8,0,0.57598794,0.3217219,0.10229019
BC23268_C2_15x20,0,0.6006798,0.3160886,0.0832316
BC23268_C2_15x25,0,0.7037628,0.270032,0.026205188
BC23268_C2_15x26,0,0.6776448,0.28544062,0.036914583
BC23268_C2_15x9,0,0.60393256,0.3150379,0.0810296
BC23268_C2_16x28,0,0.5219816,0.37330374,0.104714625
BC23268_C2_17x10,0,0.6829125,0.28255865,0.03452887
BC23268_C2_17x13,2,0.21147142,0.38609162,0.40243697
BC23268_C2_17x27,0,0.6645896,0.29211527,0.04329518
BC23268_C2_17x9,0,0.72135305,0.25847515,0.020171864
BC23268_C2_18x15,0,0.6582166,0.29445648,0.047326863
BC23268_C2_18x17,0,0.6658563,0.2914507,0.04269302
BC23268_C2_20x10,0,0.7072824,0.26787376,0.024843782
BC23268_C2_20x16,0,0.6020814,0.3161121,0.08180652
BC23268_C2_20x24,0,0.594411,0.3175899,0.087999135
BC23268_C2_21x16,0,0.5268767,0.32921472,0.14390859
BC23268_C2_21x18,0,0.64481306,0.30116487,0.054022033
BC23268_C2_22x12,2,0.24186656,0.36357176,0.39456174
BC23268_C2_22x22,0,0.5597553,0.32491672,0.115328
BC23268_C2_23x12,0,0.4542759,0.34714186,0.19858228
BC23268_C2_24x13,0,0.5541552,0.32577628,0.12006857
BC23268_C2_24x15,0,0.5288665,0.32895637,0.14217708
BC23268_C2_24x18,0,0.5671216,0.32686496,0.10601334
BC23268_C2_25x11,0,0.6311902,0.30619615,0.062613726
BC23268_C2_25x21,0,0.5367753,0.34463763,0.11858709
BC23268_C2_27x15,0,0.54201317,0.33694822,0.12103861
BC23268_C2_27x18,0,0.57226217,0.32308418,0.10465362
BC23268_C2_27x9,0,0.536717,0.33237043,0.13091256
BC23268_C2_28x12,0,0.6691528,0.28986955,0.04097764
BC23268_C2_28x18,0,0.4873732,0.3344537,0.17817308
BC23268_C2_29x16,0,0.59611654,0.32400683,0.07987667
BC23268_C2_29x8,0,0.7145964,0.26301065,0.02239287
BC23268_C2_30x12,0,0.68157804,0.28329054,0.03513145
BC23268_C2_30x6,0,0.59434,0.3181513,0.08750864
BC23268_C2_31x14,0,0.72689176,0.25457075,0.018537471
BC23268_C2_32x9,0,0.40216,0.36612517,0.23171479
BC23268_C2_4x15,0,0.53348124,0.33506763,0.13145119
BC23268_C2_4x16,0,0.661959,0.29329813,0.044742804
BC23268_C2_5x15,0,0.7315597,0.25127485,0.017165426
BC23268_C2_6x11,0,0.5788396,0.32160977,0.099550664
BC23268_C2_6x16,0,0.6286336,0.30731845,0.064048015
BC23268_C2_6x20,0,0.5640297,0.32435262,0.11161772
BC23268_C2_7x13,0,0.42229813,0.3393471,0.23835474
BC23268_C2_7x17,0,0.6284893,0.30762875,0.06388187
BC23268_C2_7x19,0,0.6164828,0.3108915,0.07262575
BC23268_C2_7x5,0,0.46921536,0.3860407,0.14474387
BC23268_C2_7x9,0,0.6536017,0.2969129,0.049485397
BC23268_C2_8x11,1,0.31182212,0.34757528,0.34060267
BC23268_C2_8x17,0,0.6523379,0.29785448,0.04980759
BC23268_C2_8x18,0,0.5195194,0.35091057,0.12957004
BC23268_C2_8x19,0,0.68151957,0.2832962,0.035184246
BC23268_C2_8x21,0,0.61120284,0.3158066,0.0729905
BC23268_C2_8x23,0,0.7014983,0.27149746,0.027004208
BC23268_C2_8x25,0,0.65267605,0.2976503,0.049673647
BC23268_C2_8x8,0,0.66784215,0.29054648,0.04161132
BC23268_C2_9x22,0,0.6856429,0.2809085,0.03344858
BC23268_C2_9x24,0,0.6995204,0.27276537,0.027714297
BC23268_C2_9x27,0,0.517175,0.3299754,0.15284957
BC23268_C2_9x5,0,0.6956304,0.27502686,0.029342724
BC23268_C2_9x9,0,0.62306815,0.30954486,0.06738699
BC23268_D1_10x13,0,0.70064676,0.2720783,0.027274936
BC23268_D1_10x17,0,0.66493976,0.29207167,0.042988587
BC23268_D1_10x6,0,0.6826711,0.28270787,0.034621023
BC23268_D1_10x7,0,0.67845607,0.2849229,0.03662103
BC23268_D1_11x24,0,0.6067461,0.32318828,0.07006561
BC23268_D1_11x7,0,0.649488,0.29905504,0.051456988
BC23268_D1_11x8,0,0.67809373,0.28516787,0.036738403
BC23268_D1_12x11,0,0.6856747,0.2809522,0.033373024
BC23268_D1_12x16,0,0.6026579,0.31553698,0.08180518
BC23268_D1_12x17,0,0.6456646,0.30090386,0.05343154
BC23268_D1_12x19,0,0.54585737,0.34148416,0.11265846
BC23268_D1_13x18,0,0.4847799,0.37393713,0.14128298
BC23268_D1_13x26,0,0.6407228,0.3043731,0.054904103
BC23268_D1_13x28,1,0.27610683,0.4389543,0.28493884
BC23268_D1_14x18,0,0.48679912,0.3650131,0.14818773
BC23268_D1_15x16,0,0.51047456,0.3425507,0.14697473
BC23268_D1_16x11,1,0.3510809,0.36515495,0.28376412
BC23268_D1_16x15,0,0.47458878,0.3547084,0.17070283
BC23268_D1_16x20,0,0.6163036,0.31189302,0.07180333
BC23268_D1_16x24,0,0.61754495,0.3112201,0.07123499
BC23268_D1_16x25,0,0.5794969,0.32131055,0.099192575
BC23268_D1_16x6,0,0.6668595,0.29101926,0.04212116
BC23268_D1_17x11,0,0.67100227,0.2889735,0.0400242
BC23268_D1_17x18,0,0.60017365,0.3166418,0.08318455
BC23268_D1_17x20,1,0.3782433,0.41040152,0.2113552
BC23268_D1_17x25,0,0.5695969,0.32470915,0.10569391
BC23268_D1_17x8,0,0.53702694,0.3281662,0.13480681
BC23268_D1_18x14,0,0.45318106,0.33660498,0.21021396
BC23268_D1_18x15,1,0.2800902,0.36678776,0.35312203
BC23268_D1_19x13,0,0.51806885,0.3497014,0.13222973
BC23268_D1_19x17,0,0.59481645,0.318071,0.087112516
BC23268_D1_19x8,0,0.6509096,0.29841828,0.050672118
BC23268_D1_20x14,2,0.16304071,0.39887697,0.43808234
BC23268_D1_20x20,0,0.4215366,0.34659472,0.23186871
BC23268_D1_20x21,0,0.54042035,0.32778165,0.13179801
BC23268_D1_20x22,0,0.4968383,0.3303276,0.17283413
BC23268_D1_20x7,0,0.68975735,0.2785621,0.03168058
BC23268_D1_21x23,0,0.6156739,0.3112189,0.073107235
BC23268_D1_22x23,0,0.54785657,0.33722565,0.11491778
BC23268_D1_23x12,0,0.43830967,0.33756787,0.22412248
BC23268_D1_23x17,0,0.3900715,0.35187197,0.2580565
BC23268_D1_23x18,0,0.5503528,0.3275605,0.1220867
BC23268_D1_24x9,0,0.6635881,0.29268274,0.043729138
BC23268_D1_25x12,0,0.4578976,0.3474166,0.19468582
BC23268_D1_25x15,0,0.4326688,0.38830474,0.17902641
BC23268_D1_25x16,0,0.40962377,0.33522162,0.25515464
BC23268_D1_26x20,0,0.48902297,0.34774074,0.16323626
BC23268_D1_27x18,0,0.6631052,0.29273593,0.04415887
BC23268_D1_28x19,0,0.67085826,0.28889823,0.040243518
BC23268_D1_29x19,0,0.5937703,0.31814945,0.08808014
BC23268_D1_30x18,0,0.651372,0.29820162,0.050426338
BC23268_D1_5x14,0,0.6553026,0.29725626,0.047441065
BC23268_D1_6x12,0,0.6389991,0.30691797,0.054082893
BC23268_D1_7x20,0,0.6139475,0.31515568,0.07089683
BC23268_D1_8x14,0,0.62624496,0.3084492,0.06530581
BC23268_D1_9x18,1,0.30821702,0.39304692,0.298736
BC23268_D1_9x21,0,0.6685355,0.29017526,0.041289292
BC23268_D1_9x25,0,0.5190791,0.34521928,0.13570166
BC23268_D1_9x26,0,0.6691644,0.28952473,0.04131078
BC23268_D1_9x5,0,0.5525977,0.3374574,0.10994494
BC23269_C1_10x14,2,0.1816579,0.4078995,0.41044262
BC23269_C1_10x18,1,0.2100758,0.41267434,0.37724993
BC23269_C1_10x20,0,0.4290603,0.36830083,0.2026389
BC23269_C1_10x23,2,0.075633906,0.36029294,0.56407315
BC23269_C1_12x18,2,0.121502794,0.36595467,0.5125425
BC23269_C1_12x20,2,0.15569669,0.3794345,0.4648688
BC23269_C1_12x26,1,0.3050937,0.34754005,0.34736624
BC23269_C1_13x29,1,0.32508913,0.3440852,0.33082572
BC23269_C1_13x30,0,0.49463686,0.33008677,0.17527643
BC23269_C1_14x18,2,0.091884606,0.3741687,0.5339467
BC23269_C1_15x15,1,0.29973918,0.4335832,0.26667765
BC23269_C1_15x17,2,0.12846617,0.3846337,0.4869001
BC23269_C1_15x19,1,0.20039682,0.40084895,0.39875424
BC23269_C1_16x21,2,0.049967103,0.344516,0.60551685
BC23269_C1_16x27,0,0.4852552,0.34728238,0.16746245
BC23269_C1_16x28,1,0.32898065,0.3445997,0.32641965
BC23269_C1_17x14,0,0.66663855,0.29099312,0.042368352
BC23269_C1_17x17,2,0.14144899,0.37266493,0.48588607
BC23269_C1_17x23,2,0.042242978,0.2987294,0.65902764
BC23269_C1_17x28,0,0.42793527,0.35073495,0.2213297
BC23269_C1_18x24,0,0.70995,0.2661335,0.023916516
BC23269_C1_18x30,0,0.71892303,0.26014522,0.020931792
BC23269_C1_19x16,0,0.596012,0.3266757,0.07731221
BC23269_C1_19x21,1,0.41088226,0.41694233,0.17217533
BC23269_C1_19x22,0,0.63801575,0.3040521,0.057932187
BC23269_C1_19x23,0,0.68898326,0.2790366,0.031980112
BC23269_C1_20x17,0,0.51442426,0.3429044,0.14267136
BC23269_C1_20x18,1,0.32375118,0.36869428,0.30755454
BC23269_C1_20x21,1,0.3689981,0.41124937,0.21975254
BC23269_C1_21x23,2,0.08271197,0.37462094,0.5426671
BC23269_C1_22x16,2,0.21829543,0.3736618,0.40804282
BC23269_C1_22x24,2,0.15145361,0.37562537,0.47292098
BC23269_C1_22x25,1,0.28106728,0.3807435,0.33818924
BC23269_C1_22x29,2,0.11058096,0.37259853,0.51682055
BC23269_C1_23x16,0,0.5613135,0.3315171,0.10716935
BC23269_C1_23x18,1,0.31215906,0.349277,0.33856398
BC23269_C1_23x19,2,0.17326957,0.39072227,0.43600821
BC23269_C1_24x21,2,0.18039861,0.37459925,0.44500208
BC23269_C1_24x28,1,0.31033036,0.3872858,0.30238384
BC23269_C1_25x21,0,0.41794437,0.36737534,0.21468028
BC23269_C1_25x29,0,0.6935794,0.27631024,0.03011039
BC23269_C1_26x21,0,0.39526346,0.3935889,0.21114764
BC23269_C1_26x23,0,0.69171107,0.27740672,0.030882174
BC23269_C1_28x17,0,0.39706662,0.37954366,0.22338973
BC23269_C1_29x18,1,0.32651547,0.3506221,0.32286245
BC23269_C1_29x19,0,0.5685166,0.32512948,0.10635397
BC23269_C1_29x20,0,0.6487049,0.29954326,0.05175183
BC23269_C1_30x23,0,0.7105959,0.26574716,0.023656951
BC23269_C1_32x20,0,0.70460904,0.26961467,0.025776273
BC23269_C1_4x20,0,0.6227449,0.30960208,0.06765301
BC23269_C1_4x24,2,0.15068151,0.37701288,0.47230557
BC23269_C1_5x14,0,0.6540756,0.2970966,0.048827805
BC23269_C1_5x15,1,0.23962034,0.43475634,0.32562333
BC23269_C1_5x17,0,0.4317276,0.3687079,0.19956455
BC23269_C1_5x21,2,0.145217,0.37295482,0.4818281
BC23269_C1_7x14,0,0.53277326,0.36234054,0.10488621
BC23269_C1_7x16,0,0.45127562,0.38750133,0.16122308
BC23269_C1_7x23,2,0.10015057,0.36953056,0.5303189
BC23269_C1_7x29,0,0.5869171,0.3194095,0.093673415
BC23269_C1_8x14,0,0.6417076,0.30508953,0.053202905
BC23269_C1_8x24,2,0.18680196,0.37429866,0.4388994
BC23269_C1_8x29,0,0.5903639,0.3206845,0.08895158
BC23269_C1_9x13,0,0.4666955,0.37604117,0.15726328
BC23269_C1_9x19,2,0.15231796,0.3827436,0.4649385
BC23269_C1_9x22,2,0.17335683,0.37606558,0.45057756
BC23269_C1_9x23,2,0.18052143,0.37889156,0.44058698
BC23269_C1_9x26,2,0.25136727,0.36151943,0.38711333
BC23269_C1_9x27,0,0.45437264,0.34327415,0.20235315
BC23269_C1_9x28,0,0.507008,0.34778476,0.14520726
BC23269_C2_10x17,2,0.14370206,0.37626058,0.48003736
BC23269_C2_10x19,1,0.29098204,0.3812758,0.32774213
BC23269_C2_10x25,2,0.24114381,0.37227288,0.38658333
BC23269_C2_11x16,2,0.11780434,0.3749027,0.507293
BC23269_C2_11x18,2,0.21378322,0.37206832,0.41414842
BC23269_C2_12x18,0,0.4009396,0.3535468,0.2455136
BC23269_C2_12x29,0,0.44752502,0.32700646,0.22546855
BC23269_C2_13x15,2,0.115670726,0.36542955,0.5188997
BC23269_C2_13x16,0,0.49406505,0.36218473,0.14375024
BC23269_C2_13x20,2,0.17656326,0.36752704,0.4559097
BC23269_C2_13x22,2,0.07021343,0.35219425,0.5775923
BC23269_C2_13x23,2,0.052715603,0.35196182,0.5953226
BC23269_C2_13x27,2,0.19790381,0.36849862,0.4335976
BC23269_C2_13x28,1,0.3629488,0.37581357,0.26123765
BC23269_C2_14x19,2,0.1515494,0.37150478,0.47694576
BC23269_C2_14x29,0,0.5891513,0.32283664,0.08801207
BC23269_C2_14x31,0,0.7228033,0.25748444,0.019712243
BC23269_C2_14x32,0,0.6962736,0.27470863,0.029017745
BC23269_C2_15x15,2,0.20603047,0.3643203,0.42964917
BC23269_C2_15x25,2,0.1918993,0.3796865,0.42841417
BC23269_C2_15x29,1,0.32869777,0.3859896,0.28531262
BC23269_C2_15x30,0,0.6535705,0.2971981,0.049231347
BC23269_C2_16x18,0,0.3830882,0.353553,0.26335883
BC23269_C2_17x15,0,0.52472115,0.32929158,0.14598727
