X,label.pred,0,1,2
BC23209_C1_9x16,2,0.2986246,0.34022668,0.36114866
BC23209_C1_9x24,2,0.2357617,0.3572881,0.4069502
BC23209_C1_9x26,0,0.36616206,0.3277674,0.30607054
BC23209_C2_10x22,2,0.30158496,0.31427038,0.38414463
BC23209_C2_10x27,0,0.3530137,0.3516307,0.2953556
BC23209_C2_10x28,2,0.14581448,0.3884837,0.46570185
BC23209_C2_11x23,2,0.12834804,0.3096397,0.56201226
BC23209_C2_11x24,2,0.20615321,0.33655986,0.4572869
BC23209_C2_11x25,2,0.12131358,0.22019303,0.6584934
BC23209_C2_12x18,2,0.19656353,0.28874052,0.51469594
BC23209_C2_12x23,2,0.2772643,0.32554364,0.39719206
BC23209_C2_12x26,0,0.39058372,0.33828172,0.2711346
BC23209_C2_13x22,2,0.20419176,0.3627732,0.43303508
BC23209_C2_13x28,2,0.08856861,0.37545368,0.53597766
BC23209_C2_14x17,2,0.255022,0.36363122,0.38134682
BC23209_C2_14x23,2,0.27067965,0.3349009,0.3944194
BC23209_C2_14x27,0,0.35975397,0.3248196,0.31542644
BC23209_C2_14x28,2,0.12640634,0.28337455,0.5902191
BC23209_C2_15x12,2,0.023871955,0.30904588,0.6670822
BC23209_C2_16x16,2,0.28945047,0.3503672,0.36018232
BC23209_C2_16x20,0,0.44049287,0.34663042,0.21287672
BC23209_C2_17x19,2,0.09026023,0.37788388,0.5318558
BC23209_C2_17x24,2,0.32351035,0.32970205,0.34678763
BC23209_C2_17x25,0,0.40876436,0.3408021,0.25043353
BC23209_C2_18x14,0,0.42197105,0.3607351,0.21729393
BC23209_C2_18x16,2,0.2681341,0.33085075,0.4010152
BC23209_C2_18x17,2,0.14219646,0.33248127,0.5253223
BC23209_C2_18x19,2,0.20140165,0.3675899,0.43100846
BC23209_C2_19x18,2,0.32029828,0.32502785,0.3546739
BC23209_C2_19x21,2,0.30933613,0.3054102,0.38525367
BC23209_C2_20x22,2,0.27851367,0.2538315,0.46765482
BC23209_C2_21x15,2,0.03145595,0.17369805,0.79484606
BC23209_C2_21x18,2,0.30705002,0.32463068,0.36831927
BC23209_C2_22x14,2,0.19382192,0.31344762,0.49273047
BC23209_C2_22x22,2,0.2614151,0.32466853,0.41391638
BC23209_C2_22x23,2,0.16821618,0.35138196,0.48040184
BC23209_C2_22x24,0,0.3613051,0.32607624,0.3126186
BC23209_C2_23x13,1,0.26630843,0.36913246,0.36455908
BC23209_C2_24x14,0,0.35306135,0.32218987,0.32474875
BC23209_C2_24x16,2,0.08049732,0.15910977,0.7603929
BC23209_C2_24x19,2,0.23023441,0.34224838,0.42751724
BC23209_C2_25x10,0,0.5820225,0.33404303,0.083934516
BC23209_C2_25x11,1,0.2746902,0.36788952,0.35742027
BC23209_C2_25x18,2,0.24253778,0.30325255,0.45420966
BC23209_C2_26x10,1,0.26669276,0.38441792,0.34888938
BC23209_C2_26x14,2,0.11189367,0.37682888,0.51127744
BC23209_C2_26x21,2,0.13422585,0.3370466,0.5287276
BC23209_C2_27x18,2,0.2484375,0.3578983,0.39366418
BC23209_C2_27x23,2,0.1523168,0.34652743,0.5011558
BC23209_C2_28x21,2,0.17537397,0.24655,0.57807606
BC23209_C2_5x16,2,0.30153993,0.32413948,0.37432057
BC23209_C2_5x18,2,0.25898772,0.33518863,0.40582365
BC23209_C2_7x17,0,0.41873017,0.386212,0.19505785
BC23209_C2_7x21,0,0.3869323,0.3419129,0.2711548
BC23209_C2_7x22,0,0.3626018,0.34287557,0.29452267
BC23209_C2_9x14,0,0.38665983,0.3689552,0.24438494
BC23209_C2_9x27,0,0.40366408,0.33941483,0.25692102
BC23209_D1_10x19,2,0.116211355,0.22943592,0.6543527
BC23209_D1_10x28,0,0.39381012,0.35206312,0.2541268
BC23209_D1_11x18,2,0.27729777,0.25833437,0.4643679
BC23209_D1_11x28,0,0.37626532,0.33203092,0.2917038
BC23209_D1_13x12,2,0.020079792,0.13758709,0.84233314
BC23209_D1_13x14,2,0.08513326,0.27923897,0.6356278
BC23209_D1_14x12,2,0.060576074,0.17553343,0.76389045
BC23209_D1_14x16,2,0.30097795,0.3238953,0.37512678
BC23209_D1_14x21,0,0.39886567,0.33804983,0.26308444
BC23209_D1_14x24,2,0.2723185,0.3146158,0.41306573
BC23209_D1_14x25,0,0.35306135,0.32218987,0.32474875
BC23209_D1_14x27,2,0.2503561,0.29763207,0.45201185
BC23209_D1_15x12,2,0.2430691,0.33058447,0.42634642
BC23209_D1_16x16,2,0.3220573,0.32250354,0.3554392
BC23209_D1_17x21,2,0.259634,0.3518855,0.3884805
BC23209_D1_17x25,2,0.3039055,0.33031082,0.36578375
BC23209_D1_18x17,2,0.2722579,0.34947768,0.37826443
BC23209_D1_18x21,2,0.20092906,0.3652413,0.4338297
BC23209_D1_18x22,2,0.2296597,0.35866877,0.4116715
BC23209_D1_19x18,2,0.17346412,0.3715089,0.45502698
BC23209_D1_20x11,0,0.35301986,0.3221964,0.32478374
BC23209_D1_20x14,2,0.25220335,0.3531415,0.39465517
BC23209_D1_20x15,2,0.18894427,0.34113154,0.46992418
BC23209_D1_20x21,2,0.33006346,0.32104573,0.34889084
BC23209_D1_20x22,2,0.3209064,0.3132572,0.36583638
BC23209_D1_21x11,0,0.3793744,0.33191887,0.2887067
BC23209_D1_21x15,2,0.3080625,0.30419746,0.38774005
BC23209_D1_21x16,2,0.33698004,0.30622062,0.3567994
BC23209_D1_23x19,2,0.33063874,0.32052124,0.34883997
BC23209_D1_23x9,0,0.5296986,0.34520233,0.12509906
BC23209_D1_24x15,2,0.29552528,0.28386575,0.42060894
BC23209_D1_24x20,2,0.20122978,0.3290642,0.46970606
BC23209_D1_25x16,0,0.38061786,0.3323377,0.28704447
BC23209_D1_25x17,0,0.35058194,0.32872996,0.32068813
BC23209_D1_26x18,0,0.33833095,0.32700068,0.33466837
BC23209_D1_26x19,0,0.34490597,0.32342356,0.33167046
BC23209_D1_26x21,2,0.28413314,0.26511264,0.45075423
BC23209_D1_4x17,2,0.17508493,0.37139156,0.45352355
BC23209_D1_5x20,2,0.26293126,0.31552997,0.42153877
BC23209_D1_7x16,2,0.13804905,0.3782733,0.4836777
BC23209_D1_7x23,2,0.27396327,0.34411833,0.38191846
BC23209_D1_8x20,0,0.3857981,0.3340423,0.28015962
BC23209_D1_8x23,2,0.12159582,0.30538702,0.5730172
BC23209_D1_9x16,0,0.35306135,0.32218987,0.32474875
BC23209_D1_9x17,2,0.3290131,0.334672,0.33631495
BC23209_D1_9x28,0,0.38024294,0.33592778,0.28382924
BC23209_D1_9x29,0,0.39170766,0.33590683,0.2723855
BC23268_C1_10x13,0,0.58640563,0.3327519,0.08084244
BC23268_C1_10x16,0,0.61023676,0.3248834,0.064879775
BC23268_C1_10x21,0,0.44725063,0.34791303,0.20483632
BC23268_C1_11x19,0,0.5320484,0.34632954,0.12162205
BC23268_C1_11x25,0,0.60665303,0.3256161,0.06773082
BC23268_C1_11x27,0,0.39293817,0.33628425,0.27077755
BC23268_C1_12x17,0,0.5995119,0.3281656,0.07232248
BC23268_C1_12x27,0,0.49624318,0.351201,0.15255584
BC23268_C1_13x10,1,0.34698662,0.4177336,0.23527977
BC23268_C1_13x24,2,0.24535495,0.37240112,0.3822439
BC23268_C1_13x25,2,0.27115825,0.35496795,0.37387377
BC23268_C1_13x26,0,0.5251579,0.35540634,0.11943573
BC23268_C1_14x27,0,0.49704325,0.37415972,0.12879704
BC23268_C1_14x9,0,0.67879796,0.2900402,0.03116186
BC23268_C1_15x16,0,0.47613418,0.3481308,0.175735
BC23268_C1_15x17,0,0.49241918,0.34856692,0.1590139
BC23268_C1_15x25,0,0.4997889,0.34761044,0.15260065
BC23268_C1_16x10,0,0.6626464,0.29950505,0.037848547
BC23268_C1_16x12,0,0.5772506,0.33495724,0.08779216
BC23268_C1_16x16,0,0.607975,0.32493618,0.06708885
BC23268_C1_16x17,0,0.6419056,0.31037006,0.047724303
BC23268_C1_16x9,0,0.61784625,0.32119253,0.060961224
BC23268_C1_17x16,0,0.5804053,0.33407512,0.08551951
BC23268_C1_17x22,0,0.35158357,0.33070776,0.31770864
BC23268_C1_18x12,0,0.65149087,0.30548197,0.043027125
BC23268_C1_19x20,1,0.31006858,0.36337376,0.3265577
BC23268_C1_19x22,0,0.4244966,0.34386,0.23164336
BC23268_C1_20x10,0,0.5393479,0.34936753,0.11128456
BC23268_C1_20x16,0,0.6154093,0.32230687,0.062283818
BC23268_C1_20x18,0,0.53569794,0.34374234,0.12055971
BC23268_C1_21x9,0,0.6605849,0.3006544,0.03876067
BC23268_C1_23x12,0,0.4092628,0.35545316,0.23528408
BC23268_C1_23x13,0,0.50188935,0.35790095,0.14020967
BC23268_C1_23x9,0,0.6017149,0.32755557,0.070729524
BC23268_C1_24x20,0,0.40476334,0.33904454,0.25619212
BC23268_C1_25x12,1,0.27706376,0.38155845,0.34137785
BC23268_C1_25x16,0,0.5611942,0.33907112,0.09973468
BC23268_C1_25x21,1,0.31693345,0.3834528,0.29961374
BC23268_C1_27x13,0,0.636598,0.3129863,0.05041572
BC23268_C1_28x14,0,0.5469394,0.3420193,0.11104141
BC23268_C1_29x15,0,0.65342194,0.304467,0.042111114
BC23268_C1_29x17,0,0.6601184,0.30088425,0.03899735
BC23268_C1_30x6,0,0.55422425,0.34592015,0.09985561
BC23268_C1_31x16,0,0.6058664,0.32574522,0.068388395
BC23268_C1_4x12,0,0.48951373,0.3798171,0.13066913
BC23268_C1_5x13,0,0.58455205,0.33312428,0.08232371
BC23268_C1_5x9,0,0.37977946,0.3769194,0.24330117
BC23268_C1_6x12,0,0.62170184,0.31943697,0.058861125
BC23268_C1_6x21,1,0.26343197,0.37319803,0.36337
BC23268_C1_6x9,0,0.50584835,0.34704074,0.14711086
BC23268_C1_7x10,0,0.6008974,0.32790527,0.07119729
BC23268_C1_7x25,0,0.67198205,0.29413924,0.03387874
BC23268_C1_7x8,0,0.60288405,0.32715812,0.069957785
BC23268_C1_8x12,0,0.6683133,0.2962387,0.035448
BC23268_C1_8x14,0,0.64248896,0.310112,0.047399063
BC23268_C1_8x15,0,0.66693187,0.2970084,0.036059704
BC23268_C1_8x17,0,0.6450923,0.30873942,0.04616829
BC23268_C1_8x19,0,0.6430293,0.30973148,0.04723924
BC23268_C1_8x26,0,0.6697185,0.29542655,0.03485492
BC23268_C1_8x6,0,0.63086957,0.31541795,0.053712483
BC23268_C1_8x7,0,0.6398944,0.31131634,0.048789274
BC23268_C1_9x13,0,0.6423024,0.31013936,0.047558244
BC23268_C1_9x20,0,0.43740302,0.35592428,0.20667262
BC23268_C1_9x21,0,0.51542825,0.34939155,0.13518018
BC23268_C1_9x26,0,0.5258422,0.35147476,0.122683026
BC23268_C2_10x21,0,0.64716864,0.3076405,0.045190882
BC23268_C2_10x9,0,0.4507465,0.37315723,0.17609625
BC23268_C2_11x10,0,0.42997423,0.34535852,0.22466727
BC23268_C2_11x13,0,0.40855858,0.34018037,0.2512611
BC23268_C2_11x16,1,0.3440123,0.3569405,0.29904726
BC23268_C2_11x29,0,0.48988,0.34830788,0.16181213
BC23268_C2_11x8,0,0.665339,0.29804012,0.0366209
BC23268_C2_12x10,0,0.5179839,0.34633732,0.13567875
BC23268_C2_12x13,0,0.37060067,0.32885763,0.3005417
BC23268_C2_12x16,0,0.4443588,0.34637257,0.20926861
BC23268_C2_12x20,0,0.6287513,0.31646436,0.054784346
BC23268_C2_12x26,0,0.52884245,0.34504935,0.12610815
BC23268_C2_13x11,0,0.5610366,0.3397782,0.0991852
BC23268_C2_13x23,0,0.39487222,0.33686993,0.2682578
BC23268_C2_13x7,0,0.65690905,0.30280983,0.040281188
BC23268_C2_14x12,0,0.5651187,0.3380168,0.09686451
BC23268_C2_14x15,0,0.3367016,0.33575043,0.32754797
BC23268_C2_14x16,0,0.45635584,0.35099345,0.1926507
BC23268_C2_14x18,0,0.50297236,0.34691042,0.15011725
BC23268_C2_14x19,2,0.31785092,0.32602623,0.35612285
BC23268_C2_14x23,0,0.6799487,0.28950188,0.030549409
BC23268_C2_14x24,0,0.44482878,0.35710803,0.19806325
BC23268_C2_14x8,0,0.5094133,0.3473397,0.143247
BC23268_C2_15x20,0,0.5407809,0.34306443,0.116154715
BC23268_C2_15x25,0,0.6613129,0.30031726,0.03836991
BC23268_C2_15x26,0,0.63542587,0.31343335,0.051140714
BC23268_C2_15x9,0,0.5532963,0.34116405,0.10553963
BC23268_C2_16x28,0,0.53706706,0.34517258,0.11776033
BC23268_C2_17x10,0,0.6354801,0.31341895,0.05110094
BC23268_C2_17x13,2,0.2528995,0.35391974,0.3931808
BC23268_C2_17x27,0,0.61569494,0.32196504,0.062340092
BC23268_C2_17x9,0,0.67484194,0.29241055,0.0327475
BC23268_C2_18x15,0,0.5992868,0.32886663,0.07184663
BC23268_C2_18x17,0,0.61787903,0.32112285,0.060998186
BC23268_C2_20x10,0,0.6591548,0.3014612,0.039384108
BC23268_C2_20x16,0,0.55190116,0.34123942,0.10685943
BC23268_C2_20x24,0,0.55311203,0.34123853,0.105649486
BC23268_C2_21x16,0,0.475424,0.34774235,0.17683372
BC23268_C2_21x18,0,0.601779,0.32733452,0.07088647
BC23268_C2_22x12,2,0.27692047,0.35457003,0.3685095
BC23268_C2_22x22,0,0.506106,0.34720364,0.14669031
BC23268_C2_23x12,0,0.40039983,0.34064513,0.25895506
BC23268_C2_24x13,0,0.48743203,0.3480308,0.16453713
BC23268_C2_24x15,0,0.4362332,0.34522387,0.21854289
BC23268_C2_24x18,0,0.5092244,0.34706244,0.1437132
BC23268_C2_25x11,0,0.57325214,0.33677512,0.08997271
BC23268_C2_25x21,0,0.47830713,0.34865615,0.17303665
BC23268_C2_27x15,0,0.5039254,0.3470744,0.14900023
BC23268_C2_27x18,0,0.5288736,0.34477034,0.12635604
BC23268_C2_27x9,0,0.46511635,0.34750566,0.18737791
BC23268_C2_28x12,0,0.6231674,0.31899804,0.057834532
BC23268_C2_28x18,0,0.42549917,0.3432793,0.23122151
BC23268_C2_29x16,0,0.5566328,0.34014526,0.1032219
BC23268_C2_29x8,0,0.6709197,0.29487383,0.034206394
BC23268_C2_30x12,0,0.6322166,0.31486195,0.052921493
BC23268_C2_30x6,0,0.5460001,0.34196678,0.112033084
BC23268_C2_31x14,0,0.6816062,0.28836378,0.03003
BC23268_C2_32x9,0,0.397234,0.33757252,0.26519343
BC23268_C2_4x15,0,0.47997957,0.34809005,0.1719303
BC23268_C2_4x16,0,0.6191197,0.32072708,0.060153134
BC23268_C2_5x15,0,0.6910085,0.282427,0.02656443
BC23268_C2_6x11,0,0.5379036,0.34368244,0.11841404
BC23268_C2_6x16,0,0.57599056,0.33562022,0.08838916
BC23268_C2_6x20,0,0.5210254,0.34555003,0.13342457
BC23268_C2_7x13,0,0.39390984,0.33657968,0.26951045
BC23268_C2_7x17,0,0.5867478,0.33239162,0.08086052
BC23268_C2_7x19,0,0.5775416,0.33571887,0.08673955
BC23268_C2_7x5,0,0.47010794,0.36156604,0.168326
BC23268_C2_7x9,0,0.5961923,0.32930663,0.07450107
BC23268_C2_8x11,1,0.3352995,0.3396605,0.32504004
BC23268_C2_8x17,0,0.60450226,0.3263367,0.069161035
BC23268_C2_8x18,0,0.4845888,0.3477414,0.16766976
BC23268_C2_8x19,0,0.6381893,0.3121184,0.04969221
BC23268_C2_8x21,0,0.57086265,0.33648777,0.092649594
BC23268_C2_8x23,0,0.6588137,0.3015419,0.039644383
BC23268_C2_8x25,0,0.6069309,0.32545152,0.067617536
BC23268_C2_8x8,0,0.613342,0.32299072,0.06366727
BC23268_C2_9x22,0,0.6401293,0.31116003,0.048710592
BC23268_C2_9x24,0,0.6564006,0.3028397,0.040759686
BC23268_C2_9x27,0,0.4562198,0.34704956,0.19673073
BC23268_C2_9x5,0,0.6524546,0.3050628,0.04248251
BC23268_C2_9x9,0,0.5761608,0.33525336,0.08858596
BC23268_D1_10x13,0,0.65693855,0.3026085,0.040452965
BC23268_D1_10x17,0,0.62251663,0.31905937,0.058424
BC23268_D1_10x6,0,0.6380861,0.31206,0.04985392
BC23268_D1_10x7,0,0.63009435,0.31592208,0.053983554
BC23268_D1_11x24,0,0.5654903,0.33808258,0.096427076
BC23268_D1_11x7,0,0.5958448,0.3293905,0.07476474
BC23268_D1_11x8,0,0.62673575,0.3173639,0.055900354
BC23268_D1_12x11,0,0.6406585,0.31098306,0.048358448
BC23268_D1_12x16,0,0.55193925,0.34178707,0.10627372
BC23268_D1_12x17,0,0.5933897,0.33011454,0.07649574
BC23268_D1_12x19,0,0.51375985,0.34684306,0.13939708
BC23268_D1_13x18,0,0.45745268,0.3682113,0.17433602
BC23268_D1_13x26,0,0.5938148,0.32989186,0.07629327
BC23268_D1_13x28,1,0.34028223,0.35838333,0.30133444
BC23268_D1_14x18,0,0.47536245,0.34813318,0.17650433
BC23268_D1_15x16,0,0.46629563,0.3478263,0.18587804
BC23268_D1_16x11,0,0.37034798,0.34262,0.28703204
BC23268_D1_16x15,0,0.43577352,0.3485623,0.21566418
BC23268_D1_16x20,0,0.57175225,0.33652776,0.09172004
BC23268_D1_16x24,0,0.56818503,0.33753112,0.0942839
BC23268_D1_16x25,0,0.52308214,0.34553042,0.13138741
BC23268_D1_16x6,0,0.61996263,0.3203388,0.05969857
BC23268_D1_17x11,0,0.6266286,0.31738278,0.055988654
BC23268_D1_17x18,0,0.5554013,0.34020832,0.10439036
BC23268_D1_17x20,0,0.37317002,0.36991763,0.25691235
BC23268_D1_17x25,0,0.5265575,0.34494668,0.12849583
BC23268_D1_17x8,0,0.47916394,0.34749463,0.17334147
BC23268_D1_18x14,0,0.3943469,0.3375776,0.2680755
BC23268_D1_18x15,1,0.30639923,0.35704055,0.3365602
BC23268_D1_19x13,0,0.48998466,0.3473405,0.1626748
BC23268_D1_19x17,0,0.5503403,0.341227,0.108432665
BC23268_D1_19x8,0,0.5998065,0.3281427,0.07205078
BC23268_D1_20x14,2,0.19107446,0.36737147,0.441554
BC23268_D1_20x20,0,0.38869488,0.334967,0.27633816
BC23268_D1_20x21,0,0.48713806,0.34697592,0.16588598
BC23268_D1_20x22,0,0.4300909,0.34299555,0.22691362
BC23268_D1_20x7,0,0.64239985,0.3101203,0.04747987
BC23268_D1_21x23,0,0.56904733,0.33783406,0.09311865
BC23268_D1_22x23,0,0.5089132,0.34713942,0.14394733
BC23268_D1_23x12,0,0.40109375,0.33869085,0.2602154
BC23268_D1_23x17,0,0.3912083,0.3357526,0.2730391
BC23268_D1_23x18,0,0.48958516,0.34761274,0.16280216
BC23268_D1_24x9,0,0.6196265,0.3204184,0.059955083
BC23268_D1_25x12,0,0.4180245,0.3433509,0.23862466
BC23268_D1_25x15,0,0.41349158,0.34810337,0.23840506
BC23268_D1_25x16,0,0.38921052,0.33512944,0.2756601
BC23268_D1_26x20,0,0.43351105,0.35410577,0.21238317
BC23268_D1_27x18,0,0.6150542,0.3222032,0.06274261
BC23268_D1_28x19,0,0.6173559,0.32143852,0.06120562
BC23268_D1_29x19,0,0.5539105,0.34111175,0.1049777
BC23268_D1_30x18,0,0.6059201,0.3261591,0.06792081
BC23268_D1_5x14,0,0.60590374,0.3258633,0.06823294
BC23268_D1_6x12,0,0.59148824,0.3307453,0.07776647
BC23268_D1_7x20,0,0.5673592,0.33756822,0.09507262
BC23268_D1_8x14,0,0.5761751,0.33543047,0.08839446
BC23268_D1_9x18,0,0.3590473,0.3496494,0.2913033
BC23268_D1_9x21,0,0.62832564,0.31660792,0.05506643
BC23268_D1_9x25,0,0.48044103,0.34844273,0.1711163
BC23268_D1_9x26,0,0.6119117,0.32374042,0.0643478
BC23268_D1_9x5,0,0.5137761,0.3470325,0.13919142
BC23269_C1_10x14,2,0.2101063,0.39087662,0.39901704
BC23269_C1_10x18,2,0.232548,0.38136655,0.38608545
BC23269_C1_10x20,0,0.3883211,0.35740876,0.25427014
BC23269_C1_10x23,2,0.10465105,0.38057393,0.51477504
BC23269_C1_12x18,2,0.16048335,0.37589782,0.4636188
BC23269_C1_12x20,2,0.19536594,0.37327942,0.43135458
BC23269_C1_12x26,1,0.32451674,0.34345242,0.3320308
BC23269_C1_13x29,0,0.3566862,0.3267147,0.3165991
BC23269_C1_13x30,0,0.44154346,0.34502307,0.21343346
BC23269_C1_14x18,2,0.1339639,0.39389008,0.47214603
BC23269_C1_15x15,1,0.2942192,0.4026595,0.30312133
BC23269_C1_15x17,2,0.16687493,0.38626808,0.446857
BC23269_C1_15x19,2,0.21384744,0.381935,0.4042175
BC23269_C1_16x21,2,0.06759389,0.3723713,0.5600348
BC23269_C1_16x27,0,0.44619006,0.35807866,0.19573131
BC23269_C1_16x28,0,0.360146,0.3349139,0.3049401
BC23269_C1_17x14,0,0.6166022,0.32154962,0.06184828
BC23269_C1_17x17,2,0.18000463,0.37288272,0.44711256
BC23269_C1_17x23,2,0.0540895,0.34438035,0.60153013
BC23269_C1_17x28,0,0.38934705,0.3384026,0.2722503
BC23269_C1_18x24,0,0.667928,0.29652077,0.035551306
BC23269_C1_18x30,0,0.67547065,0.29203624,0.032493148
BC23269_C1_19x16,0,0.55120194,0.3453243,0.103473835
BC23269_C1_19x21,0,0.41472456,0.39129156,0.19398393
BC23269_C1_19x22,0,0.58707273,0.33224407,0.08068315
BC23269_C1_19x23,0,0.64254266,0.30994678,0.047510542
BC23269_C1_20x17,0,0.47273144,0.34768537,0.1795832
BC23269_C1_20x18,1,0.33627972,0.35025516,0.31346512
BC23269_C1_20x21,1,0.35530484,0.38883182,0.25586334
BC23269_C1_21x23,2,0.10350781,0.37845993,0.5180323
BC23269_C1_22x16,2,0.25459784,0.36850846,0.3768937
BC23269_C1_22x24,2,0.18610314,0.37160245,0.44229436
BC23269_C1_22x25,1,0.28615132,0.36496612,0.34888256
BC23269_C1_22x29,2,0.14159085,0.37630895,0.4821002
BC23269_C1_23x16,0,0.52827,0.34484717,0.12688287
BC23269_C1_23x18,0,0.35577378,0.326627,0.3175992
BC23269_C1_23x19,2,0.21171027,0.37785462,0.41043505
BC23269_C1_24x21,2,0.22792482,0.3613967,0.41067848
BC23269_C1_24x28,1,0.31571355,0.35432145,0.32996503
BC23269_C1_25x21,0,0.39625546,0.35375953,0.24998498
BC23269_C1_25x29,0,0.64914304,0.30678666,0.04407028
BC23269_C1_26x21,0,0.37718594,0.36600256,0.2568115
BC23269_C1_26x23,0,0.64581275,0.30844694,0.045740314
BC23269_C1_28x17,0,0.3609386,0.34629673,0.29276466
BC23269_C1_29x18,0,0.37470648,0.3359597,0.2893338
BC23269_C1_29x19,0,0.5095247,0.34745944,0.14301589
BC23269_C1_29x20,0,0.6047764,0.3261864,0.06903718
BC23269_C1_30x23,0,0.6670907,0.29691926,0.035990033
BC23269_C1_32x20,0,0.6605634,0.30057752,0.038858972
BC23269_C1_4x20,0,0.5744352,0.3355457,0.09001922
BC23269_C1_4x24,2,0.19026847,0.37066552,0.439066
BC23269_C1_5x14,0,0.6033835,0.32676148,0.069855034
BC23269_C1_5x15,1,0.24712491,0.3910746,0.36180046
BC23269_C1_5x17,0,0.3984906,0.36549985,0.23600957
BC23269_C1_5x21,2,0.17620505,0.37256044,0.4512345
BC23269_C1_7x14,0,0.51035804,0.36179453,0.1278475
BC23269_C1_7x16,0,0.42791903,0.37076494,0.20131601
BC23269_C1_7x23,2,0.13574696,0.3792316,0.48502138
BC23269_C1_7x29,0,0.5283925,0.34513417,0.12647331
BC23269_C1_8x14,0,0.59776413,0.3286341,0.07360166
BC23269_C1_8x24,2,0.22896975,0.36996844,0.40106183
BC23269_C1_8x29,0,0.5449501,0.34245822,0.11259165
BC23269_C1_9x13,0,0.44369745,0.3694425,0.18686005
BC23269_C1_9x19,2,0.20719054,0.3835137,0.40929574
BC23269_C1_9x22,2,0.22243486,0.37151927,0.40604588
BC23269_C1_9x23,2,0.23096319,0.37144285,0.39759392
BC23269_C1_9x26,1,0.29440048,0.35784882,0.3477507
BC23269_C1_9x27,0,0.40473086,0.3388844,0.2563847
BC23269_C1_9x28,0,0.4554519,0.3463514,0.19819675
BC23269_C2_10x17,2,0.18207173,0.37172872,0.44619957
BC23269_C2_10x19,1,0.30806655,0.36158064,0.33035284
BC23269_C2_10x25,1,0.28443128,0.3585057,0.35706303
BC23269_C2_11x16,2,0.1617703,0.38162902,0.4566006
BC23269_C2_11x18,2,0.23777215,0.3596706,0.40255725
BC23269_C2_12x18,0,0.3892558,0.33514366,0.27560052
BC23269_C2_12x29,0,0.39790538,0.3376131,0.26448154
BC23269_C2_13x15,2,0.15603472,0.37630168,0.46766365
BC23269_C2_13x16,0,0.48190653,0.35346705,0.16462642
BC23269_C2_13x20,2,0.21328044,0.36536726,0.42135233
BC23269_C2_13x22,2,0.09998048,0.38055864,0.5194609
BC23269_C2_13x23,2,0.07076392,0.37377268,0.55546343
BC23269_C2_13x27,2,0.24365981,0.3576326,0.39870757
BC23269_C2_13x28,1,0.3515344,0.35643718,0.29202837
BC23269_C2_14x19,2,0.19064198,0.36971775,0.43964025
BC23269_C2_14x29,0,0.5448971,0.3420769,0.11302601
BC23269_C2_14x31,0,0.6821377,0.28794795,0.029914271
BC23269_C2_14x32,0,0.6495737,0.30649254,0.04393377
BC23269_C2_15x15,2,0.25493628,0.35764122,0.38742253
BC23269_C2_15x25,2,0.23790646,0.35701287,0.40508065
BC23269_C2_15x29,1,0.3154627,0.35661405,0.32792324
BC23269_C2_15x30,0,0.6053035,0.32613528,0.06856126
BC23269_C2_16x18,0,0.3633069,0.34246352,0.2942296
BC23269_C2_17x15,0,0.4593614,0.34633017,0.19430844
